index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
111,train,4.114731,0.062466323,-1.2983377,-0.33638382,0.6850456,2820.1858,3.797985e-05,4.3642235,0.318176,0.094753824,-1.1616241,0.25737318,0.10188039,1157.1271,-0.0003505669,4.5081854,3.053351576755102,0.940402019651223,
112,train,4.113779,0.06320707,-1.3075167,-0.32730296,0.69255316,2850.1877,3.7671245e-05,4.3726745,0.31666294,0.09436883,-1.1609018,0.25942144,0.10130664,1155.3251,-0.00034987484,4.506708,3.051584366865368,0.9398577365224456,
113,train,4.1147385,0.063006654,-1.2997462,-0.33577362,0.69228417,2850.1877,3.7984533e-05,4.374164,0.3177124,0.09510004,-1.1607792,0.25982973,0.10246501,1164.1311,-0.00034919707,4.5153885,3.050177922296955,0.9394245655365913,
114,train,4.1145535,0.06257582,-1.3005532,-0.3340992,0.6847734,2820.1858,3.7903188e-05,4.3636217,0.31872764,0.09465721,-1.1623904,0.25470138,0.102172285,1159.4271,-0.00034929678,4.5093603,3.0483751840797257,0.9388693400351158,
115,train,4.1141233,0.06311602,-1.3049921,-0.3296419,0.69220597,2850.1877,3.7765658e-05,4.3733354,0.31764096,0.094902836,-1.1606827,0.25812688,0.10254554,1166.2251,-0.00034842992,4.516207,3.046728643133819,0.9383622217449205,
116,train,4.114581,0.06312461,-1.3018926,-0.33320656,0.69229865,2850.1877,3.7984533e-05,4.373769,0.31633598,0.09443662,-1.1601301,0.25995958,0.101859786,1160.8231,-0.00034793277,4.5158906,3.0452020014903427,0.937892031251386,
117,train,4.1154995,0.062881395,-1.29467,-0.34149754,0.6902735,2841.4497,3.81643e-05,4.374888,0.31888494,0.09488078,-1.1623021,0.25684968,0.10311271,1169.535,-0.0003473065,4.5172434,3.043613335144993,0.9374027377644872,
118,train,4.113154,0.063253686,-1.3265024,-0.3022448,0.69208235,2850.1877,3.805651e-05,4.371131,0.31825203,0.0945435,-1.1624577,0.2558936,0.10292391,1169.8351,-0.00034554506,4.518042,3.0421429716924373,0.9369498803959052,
119,train,4.1147766,0.06308501,-1.3022085,-0.33400697,0.6920667,2849.8218,3.822876e-05,4.3735385,0.3182508,0.09524981,-1.1607289,0.2592753,0.10347819,1173.233,-0.00034732552,4.5234795,3.0407404328852,0.9365179123457775,
120,train,4.1146436,0.06267631,-1.3026904,-0.33158463,0.68526715,2820.1858,3.7825546e-05,4.3632283,0.31671238,0.09466615,-1.1585803,0.26170778,0.102884255,1171.3351,-0.00034585476,4.5226293,3.0393612825607628,0.9360931477165166,
121,train,4.1148863,0.06360512,-1.3019648,-0.33537823,0.6945978,2858.004,3.8089514e-05,4.3843436,0.31855243,0.09409988,-1.1603857,0.2569462,0.10294367,1168.2332,-0.00034576879,4.5177875,3.036948304624429,0.9353499744304866,
122,train,4.115084,0.06306156,-1.2998471,-0.3366078,0.6902442,2842.0417,3.8269598e-05,4.374174,0.316697,0.09476855,-1.1591637,0.26089385,0.10305078,1174.831,-0.00034614856,4.523609,3.036130749781087,0.9350981756426537,
123,train,4.1153297,0.0629852,-1.2981694,-0.33767283,0.6889515,2837.1838,3.8548165e-05,4.3738327,0.3168171,0.09441801,-1.1582351,0.26093987,0.10309598,1174.931,-0.00034519285,4.523913,3.0343287158481185,0.9345431670537495,
124,train,4.1135554,0.062997974,-1.311735,-0.32188937,0.6852469,2820.1858,3.7903188e-05,4.3619123,0.31641492,0.09490703,-1.1590899,0.26380122,0.10363127,1180.6351,-0.00034431447,4.5309906,3.0326135017190223,0.9340148981038467,
125,train,4.11462,0.06275454,-1.3038504,-0.32982665,0.6853192,2820.1858,3.8056707e-05,4.3633366,0.31731835,0.094959244,-1.1586684,0.26228762,0.10417356,1185.6311,-0.00034436962,4.532212,3.031186309179282,0.9335753369484854,
126,train,4.1156716,0.06297975,-1.2962269,-0.33990705,0.68705934,2829.0098,3.8449543e-05,4.3750205,0.3171413,0.09491943,-1.159651,0.26196423,0.10389461,1181.1251,-0.0003440417,4.532288,3.029580133295221,0.9330806506972246,
127,train,4.1141176,0.06333204,-1.3084903,-0.32678524,0.6920697,2850.1877,3.798472e-05,4.3721952,0.31615925,0.094533615,-1.158536,0.2630245,0.10357743,1181.2311,-0.00034320678,4.531263,3.028196794308947,0.9326545960016376,
128,train,4.114414,0.062829286,-1.3056288,-0.3277129,0.68508035,2820.1858,3.77481e-05,4.3625026,0.31789222,0.09479124,-1.1585169,0.26173088,0.10421545,1182.6411,-0.00034378582,4.5315576,3.026555315139837,0.9321490366885214,
129,train,4.1154575,0.06305683,-1.2989328,-0.33691955,0.6878818,2831.0378,3.8398066e-05,4.374042,0.31859905,0.094734125,-1.1587689,0.26047412,0.10466573,1187.029,-0.00034300564,4.5333557,3.0248199881372084,0.9316145731729373,
130,train,4.1141973,0.063353054,-1.3100255,-0.32522774,0.6924841,2850.1877,3.83484e-05,4.3718195,0.31672186,0.09515337,-1.1576313,0.26477137,0.10470334,1192.5271,-0.00034311617,4.5389576,3.023942939658068,0.9313444509350022,
131,train,4.115072,0.06314987,-1.3030136,-0.33232668,0.68891346,2835.848,3.8421284e-05,4.373384,0.317157,0.094848394,-1.1564764,0.26255095,0.10482431,1192.029,-0.00034223413,4.539816,3.021967575401613,0.9307360583245805,
132,train,4.1155953,0.06307536,-1.2982713,-0.33744085,0.6870132,2827.4038,3.859128e-05,4.374303,0.31912208,0.09444789,-1.1602397,0.25934196,0.10489411,1188.129,-0.00034101945,4.533757,3.0199962826253257,0.9301289196896925,
133,train,4.113485,0.06306554,-1.3159335,-0.31631592,0.68530786,2820.1858,3.797985e-05,4.360613,0.31835067,0.094986804,-1.1573354,0.26315147,0.10544662,1196.633,-0.00034187513,4.5408683,3.018564279584418,0.929687876947655,
134,train,4.115148,0.06337685,-1.3022256,-0.33426636,0.6870773,2827.1357,3.8437393e-05,4.3725567,0.31677917,0.094345145,-1.1564718,0.265075,0.10504376,1199.025,-0.00034072588,4.5412474,3.017054518026256,0.9292228853530755,
135,train,4.114002,0.063503586,-1.3162469,-0.3187543,0.69183457,2847.6018,3.8166556e-05,4.37186,0.31727958,0.09516524,-1.1566262,0.26446432,0.105784036,1202.833,-0.00034052957,4.5474567,3.0159165823352017,0.9288724124398848,
136,train,4.1137295,0.06305469,-1.314086,-0.31767845,0.68518347,2820.1858,3.8442566e-05,4.361143,0.31671032,0.09411824,-1.1563665,0.26353922,0.10469724,1192.4291,-0.0003397266,4.5394807,3.0138688448753523,0.9282417296002086,
137,train,4.114267,0.06295406,-1.3109478,-0.32138565,0.6853622,2820.1858,3.8421727e-05,4.3620896,0.31652388,0.09472555,-1.1559299,0.2658083,0.10549278,1202.0271,-0.00034008015,4.5470366,3.0122102480528428,0.927730898219522,
138,train,4.1131773,0.0632692,-1.3208346,-0.3106489,0.68553513,2820.1858,3.805651e-05,4.3602085,0.31731322,0.09487253,-1.1560786,0.26478055,0.10586536,1204.237,-0.0003393825,4.5480194,3.0107311300372994,0.9272753445323185,
139,train,4.114307,0.062895745,-1.3104802,-0.32217768,0.6851607,2820.1858,3.8365903e-05,4.36216,0.31771755,0.09478455,-1.1561028,0.26396564,0.10608933,1206.0331,-0.00033950593,4.5485253,3.015651152284342,0.9287906626152643,
140,train,4.114635,0.06293929,-1.3085767,-0.32432255,0.6850081,2820.1858,3.83484e-05,4.362053,0.31662056,0.094330646,-1.1573025,0.262824,0.10554244,1202.3391,-0.00033757766,4.548301,3.007790179209526,0.9263695608291944,
141,train,4.1141577,0.063555665,-1.3141149,-0.3193806,0.68989664,2839.0117,3.841398e-05,4.3715343,0.31675997,0.09493535,-1.1557448,0.26561537,0.10636492,1210.2311,-0.00033745004,4.558512,3.006187358265517,0.9258759078662143,
142,train,4.114976,0.063373856,-1.3084688,-0.32647124,0.686943,2826.578,3.833262e-05,4.37292,0.31703812,0.094846845,-1.1548498,0.26810232,0.10669663,1215.123,-0.0003374516,4.5559497,3.004976656772733,0.9255030238073734,
143,train,4.114694,0.06294734,-1.3092263,-0.32315516,0.6844534,2817.2039,3.8635066e-05,4.361806,0.31694835,0.09477303,-1.155805,0.26567703,0.10648083,1211.333,-0.00033620858,4.5547533,3.004606497743734,0.9253890184955996,
144,train,4.114539,0.06300535,-1.3105738,-0.32141504,0.6849048,2819.91,3.8441372e-05,4.361842,0.3166963,0.09465162,-1.1558954,0.26559323,0.10657299,1214.931,-0.0003362481,4.555964,3.002383364214678,0.9247043154052007,
145,train,4.1144776,0.06349877,-1.3125345,-0.32120496,0.6881082,2832.3018,3.868221e-05,4.3715525,0.31727913,0.09465667,-1.1560354,0.26477796,0.106567785,1210.8351,-0.0003363068,4.555042,2.9998439682557483,0.923922206621315,
146,train,4.114427,0.063066475,-1.3132707,-0.31873932,0.68459016,2816.5098,3.8758884e-05,4.3611054,0.31646532,0.09423952,-1.1557735,0.26549757,0.10653557,1215.727,-0.00033533378,4.556186,2.998657706188832,0.9235568496633882,
147,train,4.1134586,0.06322492,-1.3201597,-0.3115486,0.68535835,2820.1858,3.828944e-05,4.359816,0.31787512,0.09394831,-1.1557783,0.26342225,0.10618529,1206.837,-0.00033685126,4.549499,2.996826832530652,0.9229929587249892,
148,train,4.113947,0.06317224,-1.3161846,-0.31484413,0.6849654,2820.1858,3.8520404e-05,4.3606997,0.31672466,0.09474024,-1.1542413,0.2667822,0.10749107,1225.5331,-0.00033485133,4.5644574,2.9956477696027286,0.9226298190305118,
149,train,4.114556,0.06304784,-1.3111554,-0.3198804,0.68369496,2815.0798,3.8935592e-05,4.362017,0.3171105,0.09499735,-1.1540309,0.26796648,0.10737172,1220.4331,-0.00033571542,4.564708,2.993927186303711,0.9220998964294945,
150,train,4.113545,0.063308805,-1.3211354,-0.30987418,0.6852448,2820.1858,3.859785e-05,4.3596473,0.31703985,0.0953665,-1.1536824,0.27031076,0.10825513,1231.0231,-0.00033505118,4.570698,2.9923125937361656,0.92160261792315,
151,train,4.114078,0.063224636,-1.3171239,-0.3141811,0.6849999,2818.6377,3.8678143e-05,4.360234,0.31728548,0.09384998,-1.1564841,0.26410976,0.10696333,1218.7351,-0.0003328863,4.5581727,2.990573211160077,0.9210669053311404,
152,train,4.114883,0.0630404,-1.3112415,-0.32161838,0.6824193,2809.2478,3.8471542e-05,4.3620567,0.31799537,0.09461938,-1.1544619,0.2660778,0.107949354,1226.035,-0.00033404646,4.5647683,2.989928663789062,0.920868391129868,
153,train,4.1136155,0.06278179,-1.3193518,-0.3100214,0.67761153,2790.1838,3.8443544e-05,4.349278,0.31783134,0.094521925,-1.1558264,0.26424983,0.10808656,1229.931,-0.00033280134,4.5666733,2.987581700210638,0.9201455496117146,
154,train,4.1141396,0.06322297,-1.3171769,-0.31339175,0.6838329,2814.5098,3.8829847e-05,4.36039,0.31590992,0.094664514,-1.152473,0.26997498,0.10788978,1231.4291,-0.0003328591,4.570934,2.985984528831516,0.919653636658719,
155,train,4.11494,0.06306358,-1.3112222,-0.32099983,0.6814689,2804.38,3.8828788e-05,4.3619885,0.31604782,0.09450598,-1.1531681,0.2685302,0.10796185,1231.931,-0.0003324115,4.570615,2.984391484249536,0.9191629947183367,
156,train,4.1139464,0.06324171,-1.3185432,-0.31266022,0.6851308,2820.1858,3.8421727e-05,4.3601546,0.31696352,0.094695315,-1.1539017,0.26832077,0.10825025,1231.431,-0.00033269,4.570505,2.983147275747614,0.9187797908328155,
157,train,4.1130414,0.06303053,-1.3246664,-0.3035959,0.67758435,2790.1838,3.844374e-05,4.348605,0.31773975,0.09487055,-1.1540241,0.2677306,0.108792655,1237.035,-0.00033293015,4.5729103,2.981686581566432,0.9183299115039713,
158,train,4.114735,0.06313882,-1.3130926,-0.31796658,0.6814262,2805.2698,3.876298e-05,4.3615766,0.31642875,0.09431027,-1.1554441,0.26667017,0.108270995,1235.535,-0.00033035874,4.5723023,2.979687868714466,0.9177143277575723,
159,train,4.1138563,0.06337786,-1.3207297,-0.3094324,0.68414277,2815.556,3.8753984e-05,4.359958,0.3162688,0.09485221,-1.1538185,0.2696742,0.1089395,1242.431,-0.00033064905,4.5782475,2.978323888410371,0.917294235344206,
160,train,4.1143875,0.063278496,-1.3174353,-0.3132857,0.68230784,2808.3438,3.8761358e-05,4.3605247,0.31729212,0.09414739,-1.152626,0.2676331,0.108770184,1239.633,-0.00033028168,4.574335,2.9769598110757096,0.9168741130463868,
161,train,4.114055,0.06382222,-1.3194023,-0.31266582,0.6863854,2826.0059,3.88492e-05,4.3703837,0.31673673,0.09402646,-1.1523199,0.26757994,0.10833765,1234.733,-0.00033021654,4.5721416,2.975717353121747,0.916491448312285,
162,train,4.1136394,0.06343133,-1.3230393,-0.30665594,0.68457913,2818.472,3.8909828e-05,4.3593307,0.31630772,0.09452225,-1.151892,0.26950628,0.108983375,1243.031,-0.00033000502,4.5791445,2.973789006115721,0.9158975365489425,
163,train,4.1134815,0.063008,-1.3244213,-0.30359775,0.6779848,2790.1838,3.859785e-05,4.3484387,0.3171206,0.09457765,-1.1536967,0.26880544,0.10941244,1246.0331,-0.00032948153,4.580968,2.972031980495603,0.9153563900742565,
164,train,4.113317,0.063568585,-1.3266847,-0.30179632,0.6853391,2820.1858,3.8713006e-05,4.358598,0.3168812,0.09513479,-1.1526893,0.26994032,0.10997667,1251.331,-0.00032889086,4.5868015,2.970838497919786,0.9149888092711609,
165,train,4.1127324,0.063106984,-1.32904,-0.29800123,0.67770416,2790.1838,3.867451e-05,4.3477483,0.31696373,0.09366347,-1.1513296,0.26714134,0.108614646,1238.7311,-0.00032944267,4.574242,2.9687885735612,0.9143574528883511,
166,train,4.1146827,0.063279495,-1.3163344,-0.31463644,0.6797395,2798.8018,3.9094644e-05,4.3610406,0.31645668,0.094631664,-1.1531235,0.26914403,0.10978274,1250.3351,-0.0003276218,4.5893583,2.967420549050834,0.9139361148995409,
167,train,4.1131344,0.06360599,-1.3280239,-0.3003753,0.6851682,2820.1858,3.9137227e-05,4.3585005,0.3168966,0.09471759,-1.1514609,0.27125177,0.11008604,1253.4291,-0.0003276451,4.587572,2.965772105733504,0.9134284106978043,
168,train,4.1130276,0.06318247,-1.329092,-0.29755533,0.6779423,2790.1838,3.83661e-05,4.348171,0.31678885,0.095331274,-1.150871,0.27215648,0.11086253,1262.133,-0.0003281915,4.5945835,2.964358517922499,0.9129930396640381,
169,train,4.1136975,0.06304417,-1.3243673,-0.30282116,0.67780274,2790.1838,3.9138205e-05,4.3486576,0.31642988,0.09503932,-1.1502682,0.2721364,0.110702805,1261.433,-0.00032744053,4.5941877,2.963018135618488,0.9125802152007851,
170,train,4.113471,0.06357826,-1.3270115,-0.30145425,0.6831753,2812.5398,3.9269176e-05,4.357995,0.3172801,0.0951036,-1.1527036,0.26982567,0.11095336,1260.431,-0.0003262658,4.596067,2.961841401194934,0.9122177926625724,
171,train,4.1138296,0.06350048,-1.3242685,-0.30498755,0.6822162,2808.9778,3.9161157e-05,4.359092,0.31653774,0.09479176,-1.152051,0.27158785,0.110765845,1261.931,-0.00032594524,4.594389,2.960129972581516,0.911690689613975,
172,train,4.113467,0.06313827,-1.3266866,-0.29987177,0.6778385,2790.1838,3.8828814e-05,4.34817,0.31538436,0.094491385,-1.1501377,0.27387232,0.110366225,1262.0331,-0.0003263701,4.593665,2.958351467932267,0.9111429278112251,
173,train,4.113204,0.06368496,-1.3295913,-0.2986745,0.6834615,2813.6257,3.8968417e-05,4.3577952,0.315596,0.094553925,-1.1502851,0.27124283,0.11034926,1260.035,-0.00032566805,4.603441,2.9569064978808584,0.9106978913584873,
174,train,4.113203,0.06340963,-1.3226526,-0.29374743,0.6825038,2810.1519,3.9966108e-05,4.356909,0.3153701,0.09458329,-1.1511772,0.2734851,0.11030717,1260.9291,-0.0003261461,4.5933595,2.955767074133164,0.9103469601386017,
175,train,4.1135445,0.06309152,-1.325653,-0.30008957,0.6776422,2790.1838,3.921487e-05,4.3481336,0.317123,0.094514,-1.1512538,0.27040166,0.11133684,1269.333,-0.00032511906,4.597183,2.9539882312992374,0.9097990941783233,
176,train,4.1143565,0.063050315,-1.3213418,-0.30652916,0.6755098,2780.838,3.8950075e-05,4.349135,0.31635377,0.09417726,-1.1515113,0.27126062,0.111003324,1268.033,-0.0003245722,4.595963,2.952160387966174,0.9092361365500224,
177,train,4.113061,0.06328902,-1.3313344,-0.2944211,0.6778929,2790.1838,3.875117e-05,4.347526,0.31643826,0.09412932,-1.1503477,0.27171984,0.1110875,1269.137,-0.00032444627,4.596612,2.9510276849180768,0.9088872752389946,
178,train,4.114532,0.063458994,-1.3214376,-0.30864206,0.67805225,2792.1719,3.9216313e-05,4.3596015,0.31646505,0.09417489,-1.1508638,0.27070114,0.11108179,1268.8251,-0.00032436042,4.5971885,2.951039519561903,0.9088909201919835,
179,train,4.1134605,0.06323347,-1.32807,-0.2976532,0.67770374,2790.1838,3.9138205e-05,4.3475327,0.3163306,0.09443248,-1.1511236,0.27096054,0.11171534,1274.829,-0.0003225901,4.6033225,2.947768531979842,0.9078834884399895,
180,train,4.114254,0.06356102,-1.3237683,-0.3048212,0.67881745,2794.1958,3.9368104e-05,4.3588805,0.31632587,0.09427851,-1.150277,0.2726851,0.111797385,1276.533,-0.00032289198,4.6036835,2.946324882344836,0.9074388586624152,
181,train,4.113065,0.06287991,-1.3319844,-0.2915869,0.6706963,2760.182,3.859785e-05,4.336366,0.31715596,0.0944408,-1.1506276,0.27262536,0.112091765,1276.535,-0.00032230228,4.603394,2.944915890329861,0.907004903088271,
182,train,4.11434,0.06312752,-1.3240923,-0.30351874,0.6747117,2776.9878,3.908552e-05,4.347983,0.31645426,0.094870895,-1.1484466,0.27540615,0.112596296,1284.035,-0.00032303188,4.6092863,2.9432821862833665,0.9065017384358505,
183,train,4.1140018,0.06366033,-1.3274504,-0.3014962,0.67936176,2795.972,3.9004182e-05,4.358877,0.31650436,0.09468378,-1.149872,0.27364478,0.11262498,1284.231,-0.00032180978,4.6102486,2.941340193197023,0.9059036238150354,
184,train,4.1136966,0.0632505,-1.3292046,-0.2968125,0.67709553,2786.7358,3.9182232e-05,4.3480163,0.31658784,0.09492685,-1.1503613,0.27429846,0.112643674,1284.025,-0.00032256581,4.609758,2.940141987786052,0.9055345884255269,
185,train,4.1123204,0.06349412,-1.3384991,-0.28496158,0.67805946,2790.1838,3.929251e-05,4.345603,0.31635424,0.09459814,-1.1489669,0.27553654,0.11268378,1286.523,-0.00032199846,4.610409,2.9383465457114,0.9049816100636431,
186,train,4.114017,0.063741624,-1.3278542,-0.3001598,0.6781812,2790.4119,3.935158e-05,4.358188,0.31674343,0.09506075,-1.148319,0.27660364,0.11374008,1297.331,-0.00032087107,4.618114,2.937450678892144,0.9047056919634869,
187,train,4.11355,0.06335204,-1.3301716,-0.29513377,0.67677927,2785.9539,3.938742e-05,4.34772,0.3173572,0.094446495,-1.1507376,0.27428293,0.1128211,1282.033,-0.00032103874,4.610017,2.9356496429873324,0.9041509907573622,
188,train,4.1141157,0.06321045,-1.326868,-0.2990527,0.6743723,2775.88,3.9467097e-05,4.3480687,0.3169382,0.09490617,-1.148133,0.27604952,0.113629095,1293.631,-0.0003206219,4.6175733,2.9342128819087736,0.9037084825868916,
189,train,4.113712,0.063788325,-1.3303902,-0.29676524,0.67916894,2795.1677,3.9293802e-05,4.3577714,0.31699622,0.0948912,-1.1484107,0.2754818,0.113802776,1296.729,-0.00032023404,4.6188445,2.933036848567303,0.9033462759750113,
190,train,4.113549,0.06336441,-1.3310736,-0.2936161,0.6759326,2781.564,3.9563572e-05,4.3475733,0.31641042,0.0940547,-1.1499695,0.2724702,0.11279071,1288.231,-0.00031966262,4.6117363,2.931541899601644,0.9028858465120946,
191,train,4.114061,0.06327647,-1.3288536,-0.29744846,0.6737487,2772.878,3.95432e-05,4.347798,0.31578526,0.094335474,-1.1473814,0.276481,0.113358304,1296.525,-0.00031967342,4.618064,2.9308076282208924,0.902659698205202,
192,train,4.1143093,0.063236214,-1.3262475,-0.29994264,0.6732369,2770.6038,3.9488863e-05,4.34796,0.31550917,0.09416904,-1.148069,0.27680042,0.11303376,1291.931,-0.0003186935,4.616571,2.928620716120332,0.9019861509557391,
193,train,4.111911,0.06327858,-1.3434297,-0.27622518,0.67082125,2760.182,3.912388e-05,4.3336244,0.31638697,0.0941943,-1.147892,0.27581224,0.11367,1298.433,-0.00031860368,4.619165,2.927156154225937,0.9015350804095634,
194,train,4.1138396,0.063374214,-1.33115,-0.29501742,0.6750862,2777.754,3.9326915e-05,4.3471065,0.3162461,0.094174385,-1.1478076,0.27529886,0.11356023,1297.233,-0.00031852158,4.6185145,2.925782059449192,0.9011118728388793,
195,train,4.114207,0.06319554,-1.3282025,-0.30089656,0.6781528,2790.1838,3.7474383e-05,4.3481593,0.31489736,0.09466758,-1.1392066,0.28602567,0.11272359,1290.123,-0.0003245334,4.6197324,2.9244438959493,0.9006997317453013,
196,train,4.1118493,0.06323072,-1.3435568,-0.27481148,0.6707095,2760.182,3.928783e-05,4.334002,0.3152616,0.09437981,-1.1465199,0.2780527,0.11388251,1303.223,-0.0003178344,4.623478,2.922666531026748,0.9001523209670764,
197,train,4.112477,0.063233845,-1.3394259,-0.2809288,0.6708046,2760.182,3.944681e-05,4.334933,0.31627208,0.09449156,-1.1465967,0.2785858,0.11431742,1304.623,-0.000318501,4.6249685,2.920854287553575,0.8995941679409901,
198,train,4.111523,0.063420296,-1.3465359,-0.27071068,0.67083764,2760.182,3.928783e-05,4.333308,0.31589332,0.09487081,-1.1457939,0.2804301,0.11504644,1314.429,-0.00031705145,4.632128,2.919983984393446,0.8993261231944484,
199,train,4.113018,0.06363803,-1.3377086,-0.28531462,0.6761162,2781.5159,3.9863364e-05,4.3456097,0.31736252,0.094327144,-1.146671,0.27638108,0.114892244,1308.2269,-0.00031644717,4.627026,2.917923389689397,0.8986914804510044,
200,train,4.113583,0.06354052,-1.334238,-0.28991723,0.6739265,2773.0278,3.945631e-05,4.3462462,0.3163617,0.09472357,-1.1458622,0.27855846,0.11502659,1310.5289,-0.00031652412,4.632201,2.916492291036921,0.8982507162516394,
201,train,4.114202,0.06339384,-1.3298322,-0.29519743,0.67207813,2765.2678,3.93627e-05,4.347666,0.31639194,0.09466039,-1.1458541,0.2789419,0.115371965,1317.329,-0.0003160491,4.6331224,2.915270603309057,0.8978744485412936,
202,train,4.1128626,0.063680805,-1.339998,-0.28218338,0.6763931,2782.3638,3.9271e-05,4.34536,0.3171474,0.09478807,-1.1468766,0.27722907,0.11577158,1319.8308,-0.00031634292,4.6344395,2.914272219515515,0.897566956229245,
203,train,4.1132326,0.06361869,-1.3377798,-0.28497115,0.67453194,2774.9597,3.9825067e-05,4.3460617,0.31532848,0.09418412,-1.1455384,0.2798219,0.11483224,1314.2247,-0.00031541398,4.631759,2.912611108325739,0.8970553504483638,
204,train,4.1130214,0.06320034,-1.3384514,-0.28142217,0.67086935,2760.0017,3.9294093e-05,4.334748,0.3156034,0.094250895,-1.1455828,0.27963015,0.11508495,1317.3248,-0.00031475173,4.6331344,2.9112343536307788,0.8966313236492355,
205,train,4.112525,0.062843576,-1.3415335,-0.27603054,0.663482,2730.0017,3.9289353e-05,4.323301,0.3157756,0.09400624,-1.1461036,0.27878883,0.11512491,1316.8287,-0.00031446773,4.6334634,2.90958865593696,0.8961244650723247,
206,train,4.1124897,0.06331541,-1.3426015,-0.27721888,0.670997,2760.0017,3.8908995e-05,4.333734,0.31646138,0.09501862,-1.1437488,0.28229392,0.11631869,1328.2308,-0.00031594888,4.640195,2.908319872293021,0.8957336922866604,
207,train,4.11289,0.063204944,-1.3395293,-0.28015012,0.6711776,2760.0017,3.9527036e-05,4.334748,0.31663942,0.09470221,-1.1437914,0.2812429,0.11604613,1321.3268,-0.00031503665,4.6409,2.906075287995604,0.8950423825722347,
208,train,4.112484,0.06287132,-1.342461,-0.27451956,0.66376823,2730.0017,3.9290393e-05,4.3233876,0.3151765,0.09427519,-1.1437846,0.2809934,0.11570071,1325.2268,-0.00031418868,4.6393557,2.905506509211564,0.8948672043447032,
209,train,4.1126957,0.06383671,-1.3427972,-0.27832744,0.6750547,2777.6235,3.9697905e-05,4.3449187,0.31598783,0.093955435,-1.1429876,0.28131238,0.11516202,1316.0267,-0.00031564778,4.6325955,2.9034741962776662,0.8942412721061263,
210,train,4.1133437,0.063718215,-1.3390696,-0.28346902,0.6728341,2768.0896,3.9972914e-05,4.34534,0.3159311,0.09417973,-1.1443602,0.28067625,0.1159696,1325.0348,-0.00031322002,4.63983,2.9019864954132726,0.8937830749865533,
211,train,4.112348,0.06393339,-1.3460144,-0.27397287,0.6763885,2781.8416,3.9309543e-05,4.343985,0.3154395,0.09462623,-1.1439672,0.28145278,0.11656506,1333.0348,-0.00031236574,4.64647,2.900623192291936,0.893363191138764,
212,train,4.1119757,0.06351229,-1.3478718,-0.2689674,0.6712001,2760.0017,3.9603703e-05,4.3327765,0.31599057,0.09461851,-1.1437815,0.2813481,0.116955444,1336.8268,-0.0003125831,4.6475496,2.8993961061353897,0.8929852607658952,
213,train,4.1132197,0.06378237,-1.3407356,-0.28127888,0.6728134,2767.7175,3.97741e-05,4.3451777,0.31563792,0.094518036,-1.1441605,0.28119352,0.11659457,1332.1328,-0.00031177612,4.6461663,2.898187878486056,0.8926131386263153,
214,train,4.112417,0.06346209,-1.3438442,-0.27359125,0.67078125,2760.0017,3.9526054e-05,4.333917,0.31583992,0.094374366,-1.1434927,0.2824433,0.1167577,1333.9268,-0.0003119374,4.64653,2.896256954972467,0.8920184333241827,
215,train,4.1114244,0.06367273,-1.3519915,-0.2630135,0.6710996,2760.0017,3.9681152e-05,4.3316083,0.31670603,0.09445499,-1.1452812,0.2808347,0.11737494,1339.9248,-0.00031140732,4.6486354,2.894794104470353,0.8915678898698657,
216,train,4.112051,0.06357729,-1.3479264,-0.26804826,0.67124,2760.0017,3.9603703e-05,4.332471,0.31708652,0.09434401,-1.1435844,0.2811056,0.11708581,1331.2228,-0.00031187423,4.646587,2.8925585612544755,0.8908793647189353,
217,train,4.111933,0.06311794,-1.3480974,-0.2656744,0.66381466,2730.0017,3.9618102e-05,4.322439,0.31612343,0.094943754,-1.1443969,0.28231433,0.11759618,1341.0269,-0.00031139565,4.6525264,2.8924625734086105,0.8908498014138772,
218,train,4.112155,0.063031726,-1.345821,-0.26946607,0.6633628,2730.0017,3.9290393e-05,4.3229637,0.31548423,0.094166264,-1.1426942,0.28370956,0.11669983,1335.4248,-0.00031196568,4.6468806,2.890781934777826,0.8903321813747288,
219,train,4.1137,0.06324965,-1.3376119,-0.28217968,0.66670054,2742.4517,3.994045e-05,4.33521,0.31605667,0.09450322,-1.1430577,0.2827538,0.11768021,1343.2249,-0.00031063159,4.653408,2.889099324738365,0.8898139541612494,
220,train,4.111436,0.06329536,-1.3518761,-0.26101467,0.6638427,2730.0017,3.969956e-05,4.320907,0.31487346,0.09399851,-1.1402119,0.28604192,0.11712529,1340.9248,-0.00031069608,4.652196,2.887475306156816,0.8893137725360261,
221,train,4.113196,0.0634072,-1.3420525,-0.27662337,0.66813034,2747.3276,4.0094717e-05,4.333707,0.31596357,0.09354816,-1.1421965,0.28187415,0.11705343,1338.9268,-0.00030938722,4.6487308,2.886287117857937,0.8889478223177485,
222,train,4.1124997,0.06308007,-1.3453022,-0.2696692,0.66338015,2730.0017,3.9603507e-05,4.322477,0.3153734,0.094748184,-1.1418079,0.28544873,0.11815718,1350.3248,-0.0003098887,4.658877,2.885447443929578,0.8886892110709832,
