index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.101746,0.061960272,-1.3284847,0.021754775,0.6276771,1289.8441,0.00010594427,3.5965805,0.30993932,0.09374882,-1.0684869,0.36746475,0.066207886,771.4241,-0.0005884821,4.0904493,3.058306669651964,0.9172849434410931,
115,train,4.1018734,0.06387564,-1.3439294,0.014255944,0.64242005,1320.1461,0.000106498825,3.6388996,0.31024912,0.09374738,-1.0680854,0.36670747,0.06654719,776.9261,-0.0005884425,4.0946283,3.057130831933593,0.9169322717336758,
116,train,4.100486,0.06293996,-1.3319666,0.027465945,0.63999695,1315.1122,0.00010472162,3.6179037,0.31018206,0.09363584,-1.0663968,0.36792615,0.066429004,774.82806,-0.0005889918,4.0929494,3.055702108478869,0.9165037514265515,
117,train,4.09931,0.061922044,-1.3236183,0.037013438,0.62737817,1289.1761,0.00010610165,3.5947394,0.30974063,0.09345326,-1.0669546,0.36830246,0.06616656,771.4241,-0.00058735814,4.092532,3.054451124094917,0.9161285408071371,
118,train,4.099036,0.061889548,-1.3228071,0.038969405,0.62681293,1287.9822,0.000106318876,3.5942981,0.30866268,0.09303708,-1.0603669,0.37382782,0.06594372,771.6241,-0.0005880196,4.0900354,3.0533467920713977,0.9157973159670039,
119,train,4.1020346,0.062906265,-1.338216,0.016594438,0.6351006,1304.9681,0.00010283611,3.618409,0.30878794,0.09300449,-1.0660582,0.37053284,0.06612544,774.7241,-0.00058477826,4.0920444,3.052199465372722,0.915453195635205,
120,train,4.101756,0.06292398,-1.3357793,0.01723308,0.6354178,1305.6322,0.00010396683,3.6182137,0.30957183,0.09324133,-1.0679483,0.3695536,0.0662639,774.1241,-0.0005861473,4.091793,3.050871251753608,0.9150548214739163,
121,train,4.101228,0.061909713,-1.3276632,0.024167094,0.62666905,1287.5781,0.000106884276,3.5953574,0.3096616,0.09300375,-1.0670419,0.36750284,0.06643333,777.1321,-0.00058463897,4.09364,3.049760201487361,0.9147215816158119,
122,train,4.100833,0.06191542,-1.3274829,0.027528377,0.62704235,1288.2682,0.000108008084,3.5958827,0.30977514,0.09303139,-1.0652897,0.36925513,0.06649686,777.9301,-0.0005852687,4.094005,3.04862349924384,0.9143806479012487,
123,train,4.1018147,0.06198613,-1.3292017,0.02239868,0.6276169,1289.4521,0.00010650951,3.5972903,0.30937573,0.09286631,-1.0669602,0.3689103,0.06624819,774.6281,-0.0005833475,4.092404,3.047330071242943,0.9139927070703239,
124,train,4.102069,0.06195627,-1.3303018,0.017379602,0.6273194,1288.7942,0.00010556951,3.5966146,0.3096216,0.092772074,-1.0671326,0.36701342,0.0665099,778.82806,-0.0005829854,4.09513,3.046054149513346,0.9136100169355565,
125,train,4.100656,0.06303715,-1.3324214,0.02385312,0.6394708,1313.7601,0.000105261504,3.6174645,0.30816597,0.09335753,-1.0637828,0.37330243,0.066682,781.43207,-0.00058244646,4.1000533,3.044858778590902,0.9132514865893797,
126,train,4.0987306,0.06188508,-1.3219501,0.041119073,0.6264752,1287.1241,0.000107415544,3.5938528,0.30885592,0.093460456,-1.0644323,0.37158597,0.06688229,782.4341,-0.0005832539,4.10255,3.043566714852293,0.9128639549447762,
127,train,4.1002755,0.06195396,-1.3251135,0.030520549,0.62676424,1287.7201,0.000104789986,3.595663,0.309217,0.09257536,-1.0669067,0.36789423,0.06628,775.93207,-0.0005814919,4.093524,3.042124838103568,0.9124314895399731,
128,train,4.0995,0.061872955,-1.3246325,0.036470357,0.62633544,1286.8241,0.00010501054,3.5944347,0.31082708,0.094078355,-1.0694798,0.3689171,0.06755374,787.3321,-0.000580068,4.1061277,3.040747453823647,0.9120183675094582,
129,train,4.099806,0.06193548,-1.3253661,0.033397857,0.626602,1287.3162,0.000104352766,3.5954447,0.3074321,0.09267081,-1.0638024,0.37137157,0.066603966,783.0341,-0.0005790436,4.103672,3.039638185855715,0.9116856622201807,
130,train,4.1027455,0.0629486,-1.3396199,0.010936482,0.63133126,1297.0402,0.0001063379,3.6191692,0.3077163,0.092752315,-1.0608106,0.37265715,0.066597074,781.6261,-0.0005802632,4.1048636,3.038253590124782,0.9112703772426012,
131,train,4.100862,0.061966177,-1.3275511,0.02743317,0.62637234,1287.0061,0.00010725665,3.5951033,0.3094815,0.09440111,-1.0584766,0.37992284,0.067804344,791.0321,-0.000581675,4.113987,3.037193414189588,0.9109523962394527,
132,train,4.103001,0.06286258,-1.3386793,0.008162378,0.6300116,1294.529,0.00010657477,3.620017,0.3091181,0.092111416,-1.0681409,0.37075627,0.06619009,774.5334,-0.0005793785,4.0918427,3.035605610943873,0.9104761627652579,
133,train,4.103415,0.06290762,-1.3405204,0.004908312,0.6289584,1292.381,0.00010685979,3.6194954,0.30899298,0.09210123,-1.0689876,0.3679323,0.06640224,779.3294,-0.00057834305,4.095154,3.034526804741211,0.9101525939431995,
134,train,4.1019125,0.06193085,-1.3294115,0.021352721,0.6261609,1286.655,0.00010593921,3.595769,0.3092612,0.09196143,-1.0676131,0.36758196,0.066490516,779.92737,-0.00057801383,4.0947866,3.033119015747884,0.9097303525571622,
135,train,4.09994,0.06300783,-1.3302373,0.03292788,0.64062864,1316.297,0.000105190215,3.6164174,0.30819166,0.09256123,-1.063832,0.37233615,0.067021735,788.1314,-0.0005787311,4.1050177,3.032092947827961,0.9094226016493696,
136,train,4.0982246,0.061897453,-1.3196394,0.046511382,0.62564105,1285.627,0.00010740848,3.5939746,0.30793172,0.09259356,-1.0634109,0.37169623,0.06674335,783.6334,-0.00057776034,4.1043754,3.0308666012706187,0.909054780709876,
137,train,4.1011143,0.062987395,-1.3341302,0.021417916,0.63720083,1309.4769,0.00010375077,3.6177185,0.3089354,0.09408245,-1.0599409,0.37646073,0.067647874,790.2234,-0.0005828604,4.118308,3.029579183073865,0.9086686424133106,
138,train,4.0986147,0.061880354,-1.3220683,0.042355325,0.6250669,1284.607,0.0001067513,3.594243,0.3106401,0.09326712,-1.0639906,0.3709058,0.06747988,786.6234,-0.0005815998,4.1060324,3.028137579130859,0.9082362588317532,
139,train,4.1018767,0.06294658,-1.3358594,0.015580668,0.6340093,1302.983,0.00010350733,3.6183462,0.30934808,0.093998864,-1.060653,0.37641993,0.06777564,791.0234,-0.00058264565,4.113596,3.027176065127494,0.9079478697284149,
140,train,4.1017203,0.06293859,-1.3364925,0.018897135,0.6343165,1303.611,0.0001034032,3.6178465,0.30894014,0.09380422,-1.0608538,0.37570325,0.06769764,791.2234,-0.00058077445,4.1161933,3.0258530296689177,0.9075510486647088,
141,train,4.100196,0.061973646,-1.326611,0.029107826,0.62601817,1286.521,0.00010456367,3.595672,0.30948767,0.092777245,-1.0632298,0.3710393,0.067393444,789.9234,-0.0005796102,4.1082115,3.024618179898816,0.9071806773370831,
142,train,4.0997243,0.061898723,-1.3239042,0.03403632,0.624834,1284.0651,0.00010456367,3.595778,0.30903098,0.09342364,-1.0604986,0.37524852,0.06783646,793.6214,-0.0005788405,4.1158457,3.023350810006644,0.9068005521745557,
143,train,4.099833,0.061951544,-1.3240697,0.033684883,0.62526286,1284.929,0.00010346985,3.5946841,0.30914742,0.09333181,-1.0621432,0.3746061,0.067952424,795.4234,-0.0005762031,4.1169186,3.021918204966499,0.9063708676546013,
144,train,4.10131,0.061994717,-1.3278427,0.024167342,0.62573797,1285.853,0.000106125386,3.5960095,0.3095121,0.09325473,-1.060443,0.37403464,0.06811189,797.0234,-0.0005777411,4.1181164,3.020687721283904,0.9060018058576288,
145,train,4.1009307,0.061955024,-1.3260818,0.029385306,0.6252182,1284.751,0.00010687486,3.5952303,0.30851576,0.094010435,-1.0563844,0.38082728,0.06842088,800.4294,-0.0005780639,4.1287346,3.0195295752423768,0.9056544404554798,
146,train,4.101379,0.061935227,-1.3274244,0.024762396,0.6250924,1284.459,0.00010725198,3.595354,0.30901682,0.09317206,-1.0601712,0.37734938,0.0681405,799.8294,-0.000577822,4.117994,3.018390657370876,0.9053128422025282,
147,train,4.1035466,0.06289297,-1.3411237,0.0032302986,0.6278488,1290.101,0.000105505846,3.6196167,0.30870926,0.092926145,-1.0609827,0.37500426,0.067812495,794.5314,-0.0005749471,4.117104,3.016865023340116,0.9048552552837589,
148,train,4.1039805,0.062945195,-1.3419968,0.00081655465,0.62563056,1285.509,0.00010626902,3.6198375,0.30846015,0.09370151,-1.0585359,0.37746525,0.06851205,802.52936,-0.00057569967,4.1274424,3.0155850365797248,0.9044713459149694,
149,train,4.098003,0.061973948,-1.3199944,0.04546829,0.6248896,1283.923,0.00010893949,3.5934842,0.31009173,0.09300391,-1.0630243,0.37011936,0.06825221,797.22736,-0.00057487574,4.118659,3.013881896261528,0.9039605191277306,
150,train,4.1022806,0.062028438,-1.3301996,0.017538602,0.62465125,1283.435,0.00010573962,3.5962565,0.3088223,0.09347542,-1.0562774,0.3766335,0.068603,802.7234,-0.0005757189,4.1282234,3.0128887504975017,0.9036626426377684,
151,train,4.0983143,0.062072523,-1.3224087,0.044974867,0.62583053,1285.811,0.00010718849,3.5930421,0.3089941,0.093485594,-1.0549856,0.3790309,0.06892708,808.52734,-0.0005755986,4.130426,3.0119506896601043,0.9033812878963636,
152,train,4.098229,0.06204504,-1.3206536,0.04347673,0.62548506,1285.147,0.00010718849,3.594037,0.30818656,0.093320556,-1.0545249,0.3814057,0.06845105,802.5254,-0.0005752034,4.127669,3.010471879318033,0.9029377449140827,
153,train,4.100404,0.06313911,-1.3333058,0.02759704,0.63799256,1310.729,0.00010493585,3.616384,0.30918172,0.093432635,-1.05969,0.37448418,0.06886234,806.3274,-0.0005691242,4.129777,3.008903436719157,0.9024673183231601,
154,train,4.098086,0.06193901,-1.3190999,0.04810269,0.6246337,1283.121,0.00010828231,3.5940309,0.310197,0.0933267,-1.0589659,0.37618867,0.06922873,809.1294,-0.0005694564,4.131224,3.0076163991054963,0.9020812941757558,
155,train,4.100765,0.06306944,-1.3328397,0.02588669,0.6363411,1307.257,0.00010393916,3.6173768,0.30949774,0.09333124,-1.0581023,0.37779513,0.06896777,807.0334,-0.00056963996,4.129387,3.006637855781114,0.9017877974290535,
156,train,4.1006823,0.062981,-1.3319734,0.027573628,0.6362072,1307.219,0.00010517851,3.6171045,0.30878413,0.09302821,-1.0563482,0.3789143,0.06875424,805.93536,-0.00057239615,4.1289277,3.0054250874057296,0.9014240490248595,
157,train,4.1014595,0.06298,-1.3344249,0.020969803,0.6326962,1300.019,0.000105359846,3.6179266,0.3082167,0.09376927,-1.0550907,0.3820141,0.06924819,811.2334,-0.0005687693,4.1377144,3.004168791124404,0.9010472451958661,
158,train,4.1011043,0.063048825,-1.3333441,0.023306374,0.6345556,1303.801,0.00010461504,3.6172247,0.30924097,0.09307869,-1.0580256,0.3773947,0.06900522,808.9314,-0.0005712852,4.1308994,3.002944434276802,0.9006800210345847,
159,train,4.1005263,0.0619803,-1.3250635,0.031239638,0.6243347,1282.781,0.000107440064,3.5955894,0.30845156,0.09359977,-1.0531186,0.3816153,0.069250874,810.1294,-0.0005683014,4.1452446,3.00155438785536,0.9002631012188822,
160,train,4.100785,0.062007044,-1.3259157,0.030321402,0.6245783,1282.991,0.00010800098,3.5949216,0.30970693,0.093747176,-1.055818,0.38039258,0.06993149,818.23737,-0.00056794257,4.14196,3.0004401100789377,0.8999288933262383,
161,train,4.1006436,0.062011834,-1.3239751,0.031856768,0.62470466,1283.163,0.00010987657,3.5950608,0.30874193,0.09432322,-1.0532235,0.38460684,0.07022646,821.3274,-0.00056772394,4.15,2.999406956399198,0.8996190171702301,
162,train,4.1036663,0.063014686,-1.3400825,0.0037315513,0.62545127,1284.817,0.00010605141,3.6200616,0.30995739,0.09366783,-1.0540352,0.38120538,0.0700131,818.73334,-0.00056832394,4.142407,2.998199304031576,0.8992568032219942,
163,train,4.1002135,0.06299355,-1.3293432,0.033325583,0.6364975,1307.471,0.000106043146,3.6171968,0.30971563,0.09360986,-1.0544977,0.3810584,0.0697705,814.9294,-0.00056802656,4.1410394,2.99682402686659,0.8988443131833012,
164,train,4.0986114,0.06203444,-1.321165,0.045105975,0.624945,1283.709,0.00010762569,3.5937097,0.30901238,0.09356427,-1.0569843,0.37916124,0.06961713,815.0314,-0.0005659607,4.141269,2.995813573655869,0.8985412456311019,
165,train,4.1002417,0.063091725,-1.3312798,0.029368594,0.6378466,1310.161,0.000105697436,3.6169004,0.30826157,0.09312164,-1.0543662,0.37995744,0.06947154,815.52936,-0.00057176506,4.1401844,2.994438220111492,0.8981287326837627,
166,train,4.1005673,0.06303053,-1.3315549,0.027915556,0.6358377,1306.061,0.00010604645,3.616917,0.30836982,0.09298056,-1.0541965,0.38076568,0.06960231,817.63135,-0.000565339,4.141901,2.993129608792588,0.8977362378853965,
167,train,4.0996804,0.062031254,-1.3215226,0.038345076,0.62421316,1282.1431,0.000105877465,3.5950289,0.3100154,0.09330381,-1.0613321,0.37557822,0.070079535,819.73334,-0.00056226784,4.1430593,2.991658118363038,0.8972948903812897,
168,train,4.102325,0.06297378,-1.3372029,0.016977731,0.6295993,1293.189,0.00010789596,3.6183207,0.30802503,0.09384291,-1.0567118,0.3796675,0.07001148,820.02936,-0.00056047156,4.1657104,2.9905842283610027,0.8969727960865763,
169,train,4.1010265,0.0630006,-1.3326887,0.026650257,0.63361436,1301.453,0.00010477912,3.617501,0.3093632,0.09285061,-1.0585321,0.37765032,0.06965448,814.1274,-0.0005616298,4.1410184,2.989154059956056,0.8965438423922132,
170,train,4.101705,0.062982656,-1.3340951,0.020889614,0.6310975,1296.327,0.000104312574,3.6176252,0.30955717,0.09277452,-1.058809,0.37791345,0.06988733,817.92535,-0.0005604217,4.14244,2.9881191820545787,0.8962334490864191,
171,train,4.1001406,0.06211111,-1.3253008,0.03343199,0.6251404,1284.093,0.000110064655,3.594633,0.30904663,0.09334406,-1.0561324,0.3816448,0.07050259,825.42737,-0.0005588144,4.1521883,2.9867142037091763,0.895812050704469,
172,train,4.099421,0.062041268,-1.3216987,0.039405692,0.6238871,1281.635,0.0001067513,3.594959,0.30888385,0.09315939,-1.0554404,0.3814484,0.07045604,825.2314,-0.00055710913,4.152595,2.985544556912842,0.895461235854517,
173,train,4.1031837,0.062933415,-1.3373353,0.009836951,0.6248182,1283.653,0.00010853088,3.6200957,0.30867884,0.09407365,-1.0524402,0.38529426,0.07114357,832.82935,-0.0005622626,4.1613393,2.984717022878961,0.8952130316711376,
174,train,4.100303,0.06205614,-1.3222115,0.034805823,0.6239858,1282.083,0.00011006513,3.5958953,0.309371,0.09332885,-1.0545245,0.3808858,0.070764706,829.22736,-0.0005620685,4.1538877,2.9835591603306764,0.894865751297768,
175,train,4.1010323,0.061965726,-1.3245735,0.030424546,0.6232308,1280.561,0.000109313274,3.5960047,0.30801317,0.09288431,-1.0531893,0.38164553,0.07040476,828.22736,-0.00055989495,4.153555,2.982480348295761,0.8945421807264284,
176,train,4.1037083,0.06295397,-1.3393563,0.005791775,0.6238172,1281.685,0.00010745052,3.61923,0.30875847,0.09295424,-1.0534152,0.3789359,0.07059612,828.62537,-0.0005593426,4.1539364,2.981327533367105,0.8941964142972068,
177,train,4.0980783,0.062070236,-1.3178792,0.04863606,0.6234884,1281.119,0.000108936714,3.5935016,0.3093816,0.09309241,-1.054778,0.37830105,0.07079846,829.8254,-0.00055943977,4.155353,2.979880023131239,0.8937622592276669,
178,train,4.0985155,0.062056273,-1.3195133,0.04672792,0.6237779,1281.561,0.00010740848,3.5928068,0.30846456,0.09374143,-1.0519854,0.3850505,0.07116339,834.22534,-0.0005599538,4.161883,2.9790298098989534,0.893507252820223,
179,train,4.1003537,0.06307833,-1.3307807,0.032160193,0.63455945,1303.789,0.00010703629,3.616965,0.3082264,0.093658574,-1.0497952,0.3862168,0.07092224,830.42535,-0.0005591958,4.1633196,2.977882844461941,0.8931632408424646,
180,train,4.1016374,0.06305152,-1.3326883,0.022561032,0.63013035,1294.633,0.00010508859,3.617898,0.30890825,0.09362056,-1.0475712,0.38693613,0.07137531,836.42737,-0.00055986235,4.1639056,2.976830955271268,0.8928477453016322,
181,train,4.0985265,0.062015038,-1.318335,0.046023775,0.6229184,1279.807,0.000108502296,3.5938425,0.30867773,0.09347771,-1.0505537,0.3841425,0.07126855,835.32733,-0.0005580304,4.162951,2.975794436931154,0.8925368599753104,
182,train,4.0989,0.06195491,-1.3172154,0.04626819,0.6225049,1278.983,0.00010915725,3.5940247,0.30945387,0.093511656,-1.0481751,0.3839939,0.07164632,839.3254,-0.000558935,4.167551,2.974780255484484,0.8922326742047404,
183,train,4.101966,0.063052274,-1.3341191,0.019998034,0.62876564,1291.897,0.00010440395,3.6181998,0.3074991,0.093896545,-1.0432132,0.39185947,0.0715935,840.1273,-0.0005574647,4.1770988,2.9737501023830823,0.8919236980190846,
184,train,4.1028285,0.06301498,-1.3364265,0.012645851,0.62618226,1286.625,0.0001083179,3.6184208,0.30684084,0.09360732,-1.047027,0.3898554,0.071443856,840.2233,-0.0005546471,4.174403,2.972608405582408,0.8915812662755234,
185,train,4.101199,0.06206668,-1.3260665,0.029524509,0.6232521,1280.641,0.00010725198,3.595149,0.30800897,0.0939286,-1.0455066,0.38852555,0.07172673,840.4293,-0.00055883714,4.176137,2.971557162412923,0.8912659644973098,
186,train,4.099257,0.060991168,-1.3149128,0.04405181,0.6091644,1251.7311,0.00011134489,3.5731828,0.30756402,0.09379418,-1.0382081,0.39503992,0.07164017,840.82733,-0.0005597748,4.173626,2.9707188842674466,0.8910145378078638,
187,train,4.100132,0.061945483,-1.3202764,0.03743381,0.6219574,1277.927,0.00010653409,3.5948668,0.30885348,0.093052834,-1.0469892,0.3899593,0.071523026,839.62933,-0.0005568343,4.1657877,2.96964754816298,0.8906932095095137,
188,train,4.1035113,0.06297688,-1.3387759,0.008053822,0.62278956,1279.703,0.00010778132,3.6182876,0.30793574,0.09350321,-1.0450926,0.3929329,0.07194044,845.13336,-0.00055475655,4.174351,2.9687712519524454,0.8904303799744987,
189,train,4.1021075,0.062003594,-1.3259168,0.023711253,0.61972976,1273.441,0.000106929794,3.5969682,0.30865702,0.09374074,-1.0461705,0.3887069,0.07207472,844.4293,-0.00055634347,4.174439,2.967580728730333,0.890073303610216,
190,train,4.100196,0.06101178,-1.3166552,0.037681773,0.608512,1250.463,0.0001104705,3.5733516,0.30899763,0.09367618,-1.0468343,0.389253,0.07205111,842.33136,-0.0005554993,4.174184,2.966400043893227,0.8897191780953442,
191,train,4.1020665,0.062067676,-1.326373,0.024239589,0.61983293,1273.907,0.00010794997,3.596245,0.30721375,0.092241384,-1.0495801,0.38750443,0.07116031,839.93335,-0.00055512524,4.165121,2.965703908709987,0.8895103846710214,
192,train,4.1008716,0.0631771,-1.3329495,0.028879145,0.6317776,1298.359,0.0001065357,3.617263,0.30874792,0.093561344,-1.0470093,0.39088267,0.07212592,845.0314,-0.0005550288,4.1739554,2.96465687851522,0.8891963464999909,
193,train,4.100193,0.0631326,-1.329652,0.035051495,0.6339299,1302.681,0.000106631596,3.616011,0.30872777,0.09342805,-1.0471642,0.3898827,0.07233462,849.3333,-0.00055395154,4.174667,2.963798294723309,0.8889388294913738,
194,train,4.100769,0.06315602,-1.3309015,0.029005013,0.6312968,1297.193,0.00010723752,3.6170137,0.30804622,0.09407292,-1.0435706,0.39404684,0.07258237,850.3333,-0.0005545824,4.1824975,2.9626090388228348,0.8885821332377808,
195,train,4.098846,0.062185176,-1.3222426,0.046631757,0.62407833,1282.279,0.00010784512,3.594152,0.30806413,0.09383601,-1.0430558,0.39634955,0.072680354,852.23334,-0.00055397145,4.1835203,2.961784934288737,0.888334957672148,
196,train,4.102169,0.063019715,-1.3339769,0.020599145,0.6262457,1286.707,0.00011044315,3.6178877,0.3066866,0.09224493,-1.0435754,0.39287528,0.07163192,844.73334,-0.0005479626,4.174437,2.960984454166528,0.8880948678306313,
197,train,4.0987434,0.06194544,-1.3173199,0.047913548,0.62194455,1277.795,0.00010872006,3.5933688,0.3080453,0.093604706,-1.0395474,0.3940987,0.07262337,851.13135,-0.00055294886,4.184677,2.9598402520848244,0.8877516846723773,
198,train,4.1015997,0.06307567,-1.3345265,0.025117496,0.6285369,1291.375,0.000105420506,3.6173108,0.30795774,0.09338792,-1.0414218,0.3949548,0.0728395,855.93335,-0.0005509585,4.18556,2.958910892598876,0.8874729397472971,
199,train,4.1005206,0.063071825,-1.3285521,0.032887552,0.63166475,1297.6069,0.00010759777,3.6175213,0.30698904,0.09404184,-1.0355988,0.3993027,0.07319725,860.6353,-0.00055245805,4.1908603,2.957931932257353,0.887179317923686,
200,train,4.100925,0.06312426,-1.3304083,0.027645877,0.6309335,1296.049,0.00010669342,3.6176283,0.3085852,0.09367693,-1.0351887,0.39946628,0.07300721,856.33936,-0.00055437756,4.186187,2.956844803169485,0.8868532527995526,
201,train,4.1020308,0.06309096,-1.3345823,0.022851897,0.62735057,1288.733,0.00010974478,3.6171274,0.30751997,0.09357083,-1.0417093,0.40007886,0.072542384,852.03937,-0.000551165,4.1828804,2.9558650325836844,0.8865593879575144,
202,train,4.102204,0.06297979,-1.3340555,0.02214363,0.625974,1285.943,0.00010941221,3.6172812,0.307772,0.09355391,-1.0474305,0.39388433,0.072933294,858.7373,-0.00054906437,4.1839604,2.955140360888943,0.8863420355117573,
203,train,4.1016974,0.06308235,-1.3338133,0.023917466,0.627693,1289.565,0.000106129155,3.6172445,0.30861706,0.093937956,-1.0469452,0.39118493,0.0729463,854.94135,-0.00054732524,4.184173,2.954208119942221,0.8860624263435294,
204,train,4.1021624,0.06305432,-1.333361,0.02070403,0.6257949,1285.741,0.000110576,3.6178205,0.30917752,0.09395522,-1.048005,0.38623098,0.07321827,857.73535,-0.0005469484,4.1872096,2.953026899960125,0.8857081403213917,
205,train,4.10238,0.063037254,-1.3354733,0.018418087,0.62510675,1284.419,0.000110673594,3.6186333,0.30931282,0.09362665,-1.04336,0.389354,0.07315285,855.74335,-0.0005480861,4.187912,2.952259037699519,0.8854778336300189,
206,train,4.100002,0.06205687,-1.3202918,0.040832605,0.6217355,1277.549,0.00011137742,3.5948353,0.30790466,0.09420634,-1.042517,0.39259726,0.073462546,861.53735,-0.00054747844,4.193281,2.9517164804505738,0.8853151031882517,
207,train,4.1014843,0.06211025,-1.3247951,0.029053884,0.621258,1276.5651,0.000109590874,3.5946975,0.30851635,0.09351371,-1.046763,0.39061695,0.07296849,855.83936,-0.0005497646,4.1861434,2.950614889956328,0.8849847006212899,
208,train,4.1020327,0.063136585,-1.336289,0.022119164,0.6264914,1287.169,0.0001104166,3.6167917,0.30743837,0.09384084,-1.0399857,0.3978347,0.073351316,861.5333,-0.00054896675,4.19481,2.949588443419324,0.8846768361540066,
209,train,4.0990224,0.061032075,-1.3137443,0.047153033,0.6079188,1248.891,0.000113095884,3.5711753,0.3076731,0.091843784,-1.0436939,0.3898143,0.07210383,849.52936,-0.00054385967,4.1773195,2.948444328872069,0.8843336792501608,
210,train,4.100565,0.061734613,-1.3228886,0.052216925,0.6271894,1288.365,0.00011268972,3.5936372,0.30763564,0.093813226,-1.0445614,0.39456746,0.07337018,860.9293,-0.00054385664,4.1947484,2.94805932726454,0.8842182048337816,
211,train,4.0999274,0.06319065,-1.3284861,0.037524674,0.63390154,1302.099,0.00010851153,3.6152792,0.30960143,0.09321401,-1.0489572,0.38726628,0.0733422,858.12933,-0.0005433174,4.185982,2.946946521943495,0.8838844385780608,
212,train,4.1021085,0.06207676,-1.3262842,0.027632019,0.61852247,1270.459,0.00010820088,3.5953224,0.30862892,0.09364622,-1.0413167,0.39294466,0.07382095,865.2313,-0.0005437774,4.1972623,2.9462920166429325,0.8836881313000607,
213,train,4.1003118,0.06318653,-1.3292295,0.03390891,0.63218814,1298.585,0.00010748996,3.6161332,0.30909204,0.09349866,-1.0412452,0.39771324,0.07389691,864.5253,-0.0005440695,4.196167,2.945313255828994,0.8833945693212164,
214,train,4.101778,0.062077627,-1.325694,0.028968954,0.61965734,1272.837,0.0001080465,3.5955904,0.30917516,0.09353699,-1.0431372,0.39319792,0.07389431,864.0253,-0.0005404077,4.1972394,2.944319334551323,0.8830964602296658,
215,train,4.09943,0.060963113,-1.3127005,0.04806557,0.6074993,1247.895,0.000111781526,3.5714579,0.3094921,0.093430646,-1.0439565,0.39102483,0.07420784,868.8253,-0.00054078683,4.1992173,2.943498778622503,0.8828503490053641,
216,train,4.1007786,0.06329491,-1.3409305,0.056344517,0.64476746,1324.299,0.000111583104,3.6323051,0.30666116,0.09246136,-1.0371492,0.39502135,0.07315335,861.22736,-0.0005425914,4.194094,2.9427591075775816,0.8826284977700585,
217,train,4.098046,0.062015485,-1.3153467,0.05331219,0.6215408,1276.631,0.00011003386,3.5934799,0.30779308,0.09376636,-1.0346166,0.4004055,0.0742857,871.4373,-0.00054224336,4.206035,2.941743299529077,0.8823238241290643,
218,train,4.098465,0.06211829,-1.3167641,0.0510798,0.62233096,1278.333,0.000110031084,3.592971,0.30841407,0.09389059,-1.0366757,0.398847,0.074652955,875.82935,-0.0005424086,4.207801,2.9409997667310908,0.8821008146292927,
219,train,4.1012135,0.06312577,-1.3312461,0.028913626,0.6282373,1290.525,0.00010693704,3.616683,0.3079914,0.093764424,-1.0357426,0.39852884,0.07439803,872.73334,-0.0005416864,4.2066717,2.940158446388753,0.8818484754867549,
220,train,4.0983634,0.062070318,-1.3163025,0.052059542,0.6215323,1276.807,0.000109813875,3.5935931,0.3085491,0.093828075,-1.0367838,0.39652622,0.07458853,873.83734,-0.0005413654,4.2082477,2.939344595980492,0.8816043754646351,
221,train,4.1014614,0.063174084,-1.3311783,0.027160319,0.62671417,1287.439,0.00010760543,3.6172795,0.30712536,0.092376105,-1.033053,0.39596185,0.07356142,867.2313,-0.00054487697,4.198679,2.938580399160157,0.8813751681571814,
222,train,4.102162,0.06317523,-1.3337032,0.022238081,0.6245695,1282.981,0.00011208629,3.617539,0.30708492,0.0923557,-1.0373396,0.3958073,0.073661864,869.43335,-0.0005402751,4.199139,2.937693418210179,0.8811091339237255,
223,train,4.101189,0.063195504,-1.3316566,0.02933782,0.6276789,1289.403,0.00010669936,3.6164033,0.30745694,0.0925008,-1.0451773,0.39219388,0.073667884,867.7293,-0.00053759,4.198149,2.936937526854928,0.8808824176934896,
224,train,4.1010165,0.06311019,-1.3284608,0.031692207,0.62725663,1288.615,0.00010797811,3.6167073,0.30689543,0.0931405,-1.0413326,0.39650455,0.07411055,872.2273,-0.00053755124,4.206865,2.936102849285483,0.880632070933082,
225,train,4.0996585,0.062167812,-1.3186544,0.04344955,0.6221851,1278.309,0.00010719127,3.5937488,0.30630362,0.0930139,-1.0412678,0.39581415,0.0739481,871.8313,-0.0005370506,4.206102,2.9354768642955182,0.8804443178173423,
226,train,4.102057,0.063176975,-1.335484,0.022322115,0.6245064,1283.115,0.000112527356,3.6167471,0.30639324,0.092961885,-1.0449928,0.39453444,0.0739405,871.2313,-0.0005345781,4.205538,2.9348262226755093,0.8802491693819245,
227,train,4.1018686,0.063097514,-1.3329496,0.026071532,0.62469554,1283.683,0.000107511405,3.617568,0.30742103,0.0923663,-1.0520675,0.38676953,0.07353193,865.13135,-0.00053404964,4.1967697,2.933699299360624,0.8799111686838865,
228,train,4.102253,0.06304626,-1.3343352,0.024124378,0.6232182,1280.585,0.000112082336,3.6175811,0.30683765,0.09197545,-1.0395246,0.38849756,0.07360414,869.43335,-0.00053948234,4.199963,2.933092945035943,0.8797293034386711,
