index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.10036,0.059177596,-1.2191144,0.0901556,0.5974799,1229.6862,0.00017475322,3.5651557,0.31965116,0.0949368,-1.1691372,0.23506261,0.12964787,1462.3262,-0.0002732492,4.7483516,2.912023769810519,0.8993506616504671,
114,train,4.09507,0.05764183,-1.1988379,0.10042913,0.59575564,1226.1222,0.00017956115,3.5427015,0.32025158,0.09453039,-1.1694868,0.23329955,0.12916167,1455.5242,-0.0002732987,4.742364,2.9097618527407505,0.8986520902190164,
115,train,4.098996,0.059218712,-1.2141674,0.09468656,0.6020775,1239.0562,0.00017540411,3.5657694,0.32008612,0.09458298,-1.1695505,0.23650524,0.12918302,1457.3281,-0.00027393745,4.7422338,2.9080064846823466,0.898109961600036,
116,train,4.100173,0.059189107,-1.2184091,0.08910449,0.5978389,1230.2642,0.00017577421,3.5650003,0.32021895,0.09470229,-1.1678921,0.23639335,0.12889153,1450.3302,-0.00027442092,4.742542,2.905506975369736,0.8973380120790868,
117,train,4.0980415,0.057774946,-1.2015017,0.099482335,0.5947234,1223.8422,0.00017783613,3.5420675,0.31907645,0.09388005,-1.1679815,0.23625742,0.12799422,1449.4302,-0.00027447852,4.736396,2.9037198907912862,0.8967860881165435,
118,train,4.095646,0.057673104,-1.2000229,0.099306464,0.59447706,1223.4922,0.00018034801,3.543145,0.3182348,0.09436582,-1.1666135,0.23985004,0.12817818,1452.1262,-0.00027505629,4.740386,2.901646108153755,0.896145620203294,
119,train,4.099188,0.05916173,-1.2139997,0.092581235,0.600229,1235.3401,0.00017622716,3.5658534,0.31889945,0.093959026,-1.166506,0.23799163,0.1278682,1448.3342,-0.0002755078,4.7356944,2.899533308420683,0.895493102233636,
120,train,4.097586,0.05778638,-1.2012377,0.09772646,0.59383184,1222.0862,0.0001788962,3.5427785,0.31895536,0.09400976,-1.1678668,0.23855962,0.12783122,1447.1301,-0.00027531266,4.7350507,2.897371244868706,0.8948253696051597,
121,train,4.0968843,0.059231576,-1.2049319,0.096556775,0.60769147,1250.7062,0.0001784394,3.5660791,0.31797042,0.09434221,-1.1647494,0.23985566,0.1279752,1450.0302,-0.00027576668,4.751102,2.895110688987902,0.8941272185638888,
122,train,4.0981827,0.05915235,-1.2072453,0.094348654,0.6031272,1241.4131,0.00017752167,3.5662246,0.31892118,0.09407741,-1.1663102,0.24096806,0.1279398,1449.6309,-0.00027602827,4.7354302,2.892995500974258,0.8934739629966413,
123,train,4.0992126,0.05919623,-1.2142171,0.090525694,0.5997896,1234.5131,0.00017668266,3.5663729,0.31790167,0.09442225,-1.1642079,0.24288598,0.12800325,1451.3348,-0.00027646328,4.73938,2.890761544041613,0.8927840267858514,
124,train,4.098346,0.057968576,-1.2041856,0.09690387,0.59448177,1223.503,0.0001788389,3.5427406,0.31828922,0.09416673,-1.1638898,0.24231279,0.12735505,1442.9309,-0.00027764283,4.734006,2.888307914977485,0.8920262469403896,
125,predict,4.0976486,0.058949064,-1.2058215,0.09462713,0.621281,1297.1283,0.00016088302,3.57694,0.31438342,0.09396367,-1.141393,0.30528808,0.12838693,1453.1512,-0.0002899591,4.7485175,2.892112778385012,0.8932013425761205,0.8330034017562866
126,predict,4.097926,0.05878841,-1.2060125,0.09494517,0.6284923,1300.1826,0.00016052605,3.5734532,0.3136709,0.09388311,-1.1228502,0.30780333,0.12818609,1453.3501,-0.00029882466,4.7481813,2.883633855887996,0.8905827085399463,0.7173469662666321
127,predict,4.097665,0.058653742,-1.2057719,0.09482151,0.6265154,1303.2437,0.00016044627,3.57394,0.3128241,0.09385423,-1.1051061,0.30922616,0.1286327,1454.725,-0.0002966324,4.749016,2.881059185750596,0.889787546317849,0.7138721942901611
128,predict,4.0977683,0.05837056,-1.2063864,0.09482894,0.6265608,1305.0006,0.00016030524,3.573156,0.31327778,0.09368833,-1.0993502,0.30961975,0.12848845,1456.3231,-0.000292969,4.749322,2.8790091831001785,0.8891544226259506,0.5694390535354614
129,predict,4.0978427,0.05838007,-1.2067264,0.09491992,0.62615407,1303.7838,0.00016013162,3.5741906,0.31300572,0.09370077,-1.1100266,0.31002635,0.12881795,1456.611,-0.00029174483,4.7496157,2.876542009467636,0.8883924596702094,0.6453335881233215
130,predict,4.0979285,0.058447383,-1.2067946,0.09498951,0.6261756,1304.863,0.00015990013,3.5751164,0.31308186,0.09367343,-1.1115903,0.31044254,0.12882614,1457.4724,-0.00029181686,4.749923,2.873711668428552,0.8875183359379151,0.7196981906890869
131,predict,4.0979757,0.058447845,-1.2068466,0.0950079,0.62617147,1304.8832,0.0001597492,3.5761528,0.31308097,0.09363384,-1.1152048,0.3108158,0.12908155,1457.8527,-0.0002919298,4.75025,2.871693909998644,0.8868951705648155,0.7980886101722717
132,predict,4.09815,0.058323577,-1.2069662,0.095018215,0.62624645,1304.6613,0.00015969508,3.576997,0.3129919,0.09360289,-1.1159583,0.31099087,0.12913531,1458.4902,-0.00029104235,4.750842,2.868754809867081,0.8859874576280663,0.8343092203140259
133,predict,4.0982995,0.058474246,-1.2075167,0.09502991,0.62626106,1304.3016,0.00015966331,3.577847,0.31281126,0.093578264,-1.116182,0.31125456,0.12933137,1459.2346,-0.00029057224,4.7513056,2.8659096270534943,0.8851087501558116,0.9029474854469299
134,predict,4.0982385,0.058562502,-1.2073673,0.09509157,0.6263073,1304.0958,0.00015963621,3.5785768,0.31268013,0.09355542,-1.1161858,0.31152216,0.12940615,1459.7166,-0.0002905948,4.7516203,2.8634228277220344,0.8843407259908558,0.9893190264701843
135,predict,4.0981565,0.058500756,-1.2074932,0.09507842,0.62644815,1303.9393,0.00015960424,3.5791104,0.3125548,0.09353689,-1.1162072,0.3119481,0.12955995,1460.3984,-0.0002907245,4.75212,2.8603730569348143,0.8833988334816654,1.03676438331604
136,predict,4.098188,0.058576934,-1.2077026,0.09506405,0.62669766,1304.0096,0.00015957105,3.5797482,0.31246617,0.09352132,-1.116157,0.3123954,0.12964018,1461.2369,-0.00029044223,4.752508,2.857728617628854,0.882582123719827,1.0637098550796509
137,predict,4.0982027,0.058541805,-1.20811,0.094989605,0.6263397,1304.0812,0.00015954269,3.5800502,0.31240377,0.09350561,-1.1161243,0.31286675,0.12976618,1461.806,-0.0002903338,4.753151,2.854739598893909,0.881658993900343,1.0399502515792847
138,predict,4.0982537,0.0585011,-1.2076544,0.09503321,0.62643385,1304.0774,0.00015950068,3.5803566,0.31233793,0.093493395,-1.1161634,0.31317684,0.12985213,1462.5172,-0.00029018268,4.753606,2.852269316414524,0.8808960708070184,1.049351453781128
139,predict,4.0980387,0.058431104,-1.2082412,0.09514557,0.6267176,1304.0444,0.00015948918,3.5806558,0.31228235,0.09347844,-1.116184,0.31340164,0.12994403,1462.7401,-0.00029021845,4.7540784,2.848769788965116,0.8798152752586723,1.0938324928283691
140,predict,4.097924,0.058492713,-1.2083186,0.09502469,0.6265652,1304.0286,0.0001594713,3.5812452,0.3122261,0.09346493,-1.1161873,0.31361726,0.13002118,1463.9292,-0.0002907321,4.7543516,2.845453381071778,0.8787910344320357,1.1674702167510986
141,predict,4.097944,0.058499523,-1.2084008,0.0950237,0.62656343,1304.0328,0.00015946773,3.5814962,0.3121654,0.093453355,-1.1162554,0.31382045,0.13009794,1464.5314,-0.00029093167,4.754575,2.842380628524034,0.8778420442261344,1.1966913938522339
142,predict,4.097932,0.058501706,-1.2086302,0.0950182,0.6265612,1304.041,0.00015946712,3.5818863,0.3121115,0.09344253,-1.1162832,0.31402436,0.13016795,1465.2788,-0.00029083205,4.7547812,2.839730638798014,0.8770236202702001,1.218576192855835
143,predict,4.097946,0.058490086,-1.2087495,0.095021285,0.62656915,1304.045,0.00015946625,3.582235,0.31205854,0.09343186,-1.1163212,0.3142168,0.13023137,1465.977,-0.00029078734,4.754979,2.836902584693332,0.8761502028357007,1.219910979270935
144,predict,4.097956,0.05849995,-1.2088282,0.09502794,0.62658167,1304.0437,0.00015946485,3.5825925,0.31200865,0.09342327,-1.1163794,0.314399,0.13029101,1466.5968,-0.00029085347,4.7551727,2.83347029678548,0.8750901735760143,1.2156040668487549
145,predict,4.097967,0.058508832,-1.2090172,0.09503382,0.6265948,1304.0408,0.00015946283,3.5829265,0.3119611,0.09341484,-1.1164234,0.31457,0.13034357,1467.2455,-0.0002909374,4.755355,2.8300448342060007,0.8740322522536502,1.1669338941574097
146,predict,4.097979,0.058504473,-1.2091887,0.0950373,0.6266071,1304.041,0.00015946121,3.5832443,0.31191632,0.09340678,-1.116484,0.31473094,0.13039383,1467.8606,-0.0002909343,4.75553,2.827276049606797,0.8731771396384728,1.0364004373550415
147,predict,4.0980034,0.058505177,-1.2092341,0.09504005,0.6266184,1304.0424,0.0001594604,3.5835385,0.31187317,0.09339931,-1.1165419,0.31488186,0.13043752,1468.4813,-0.00029092442,4.7556953,2.8241079366943347,0.8721986982969065,0.8773687481880188
148,predict,4.098021,0.05856336,-1.2093736,0.09504268,0.6266292,1304.0426,0.00015945999,3.5838065,0.31183174,0.0933923,-1.1165979,0.31502274,0.13047935,1469.0973,-0.00029096694,4.755851,2.8208690019235543,0.8711983843024457,0.7687039971351624
149,predict,4.0980024,0.058572963,-1.2095382,0.095044576,0.6266284,1304.0417,0.00015945974,3.584044,0.31179172,0.09338568,-1.1166525,0.31515428,0.13051552,1469.6997,-0.0002910319,4.7559986,2.817766666426053,0.8702402576857384,0.7503930926322937
150,predict,4.097984,0.0585698,-1.2096196,0.095042214,0.6266367,1304.0411,0.00015945945,3.584251,0.31175333,0.09337944,-1.1167065,0.31527752,0.13055004,1470.3079,-0.00029106525,4.756133,2.814308459409044,0.8691722235573379,0.7876682281494141
151,predict,4.097982,0.058576934,-1.2096606,0.09503945,0.62664574,1304.0411,0.00015945912,3.5844312,0.31171656,0.093373515,-1.1167587,0.3153941,0.13057984,1470.9138,-0.00029109317,4.756254,2.811975026700306,0.8684515652054807,0.8333701491355896
152,predict,4.0979767,0.058573052,-1.2097621,0.09503813,0.626645,1304.0414,0.00015945881,3.5845878,0.31168136,0.093367845,-1.1168094,0.31550524,0.13060802,1471.4999,-0.00029113493,4.7563596,2.808504218756646,0.867379639401525,0.8591583967208862
153,predict,4.0979676,0.058566574,-1.20985,0.09504174,0.6266495,1304.0416,0.0001594584,3.5847285,0.3116478,0.093362436,-1.1168593,0.31561142,0.13063252,1472.0862,-0.0002911725,4.7564535,2.805574066621773,0.8664746899678857,0.84568852186203
154,predict,4.097917,0.058566246,-1.2098359,0.09504316,0.6266527,1304.0416,0.00015945824,3.5848558,0.31161577,0.093357205,-1.116908,0.31571257,0.13065554,1472.6508,-0.0002912233,4.7565365,2.802083102602808,0.8653965391530458,0.8023275136947632
155,predict,4.0978956,0.05859166,-1.2098801,0.09503746,0.62665564,1304.0415,0.00015945808,3.584974,0.31158525,0.093352206,-1.1169549,0.31580886,0.13067558,1473.2482,-0.00029127835,4.756613,2.799470640590685,0.864589705272259,0.7498306632041931
156,predict,4.0978923,0.058598384,-1.2098765,0.09503692,0.6266591,1304.0414,0.00015945804,3.5850823,0.3115562,0.09334742,-1.1170012,0.3159006,0.13069426,1473.8145,-0.00029132297,4.7566833,2.79654864395196,0.8636872745855243,0.716942310333252
157,predict,4.097887,0.05860349,-1.2098372,0.09503684,0.6266624,1304.0415,0.00015945804,3.5851858,0.31152856,0.093342826,-1.117046,0.31598812,0.13071057,1474.3855,-0.0002913635,4.7567487,2.7930284173801003,0.8626000863113821,0.7178166508674622
158,predict,4.097886,0.058609538,-1.2098082,0.09503742,0.6266653,1304.0415,0.00015945802,3.5852835,0.31150234,0.09333841,-1.1170895,0.31607187,0.13072568,1474.9474,-0.0002914085,4.75681,2.789677619142525,0.8615652243561802,0.7545698881149292
159,predict,4.0978847,0.05861836,-1.2097528,0.09503819,0.6266679,1304.0415,0.00015945801,3.5853763,0.31147748,0.09333417,-1.117132,0.3161521,0.13073894,1475.5016,-0.0002914598,4.7568665,2.786345768631592,0.8605362142249466,0.8216601610183716
160,predict,4.097883,0.058626093,-1.2096661,0.09503887,0.62667024,1304.0415,0.00015945798,3.5854638,0.31145394,0.09333007,-1.1171732,0.31622902,0.13075115,1476.0531,-0.00029151,4.756918,2.783719022329916,0.859724968778089,0.9005176424980164
161,predict,4.0978827,0.058633137,-1.2095857,0.095039345,0.62667215,1304.0415,0.00015945797,3.585546,0.3114317,0.093326114,-1.1172134,0.31630293,0.13076188,1476.599,-0.00029155734,4.756966,2.7800390556380217,0.8585884462972225,0.9651902318000793
162,predict,4.0978823,0.058642324,-1.209502,0.095039666,0.62667406,1304.0415,0.00015945795,3.585623,0.31141075,0.09332229,-1.1172525,0.316374,0.13077171,1477.1412,-0.00029160647,4.7570095,2.776569877863226,0.8575170239553134,0.9975070357322693
163,predict,4.0978794,0.058651585,-1.2093992,0.095039815,0.6266757,1304.0415,0.00015945795,3.5856948,0.31139097,0.09331859,-1.1172904,0.31644246,0.13078038,1477.6797,-0.00029165967,4.7570486,2.772510705812309,0.8562633875298171,0.9941515326499939
164,predict,4.097871,0.058655977,-1.2093041,0.095039755,0.62667716,1304.0415,0.00015945795,3.5857615,0.31137237,0.093315,-1.1173273,0.3165084,0.1307883,1478.2144,-0.00029171366,4.757085,2.768699601319989,0.8550863643948,0.9608620405197144
165,predict,4.0978622,0.058660083,-1.2092115,0.095039494,0.6266786,1304.0415,0.00015945794,3.585824,0.31135485,0.09331151,-1.1173632,0.31657204,0.13079529,1478.7462,-0.00029176698,4.7571173,2.7651883990471724,0.8540019631890187,0.9122635126113892
166,predict,4.097856,0.05866442,-1.2091204,0.095039316,0.62667984,1304.0415,0.00015945794,3.5858822,0.3113384,0.09330812,-1.117398,0.3166335,0.13080165,1479.2747,-0.00029182155,4.757147,2.762053317832437,0.8530337233710505,0.8705626130104065
167,predict,4.0978484,0.058668118,-1.2090337,0.09503934,0.626681,1304.0415,0.00015945794,3.5859368,0.31132296,0.09330483,-1.1174319,0.3166929,0.13080728,1479.7997,-0.0002918776,4.757174,2.757755449586316,0.851706367910938,0.8519936800003052
168,predict,4.0978394,0.058671903,-1.2089492,0.095039465,0.62668216,1304.0415,0.00015945794,3.5859885,0.31130844,0.09330161,-1.1174648,0.31675035,0.13081239,1480.3221,-0.00029193488,4.7571983,2.7574970903747573,0.8516265761419739,0.8494647741317749
169,predict,4.0978246,0.05867606,-1.2088724,0.09503935,0.6266832,1304.0415,0.00015945794,3.5860376,0.31129485,0.09329848,-1.1174967,0.316806,0.1308169,1480.8416,-0.00029199343,4.757221,2.750498131176758,0.8494650146015628,0.8414543271064758
170,predict,4.097816,0.058680203,-1.2087967,0.09503909,0.6266841,1304.0415,0.00015945792,3.5860841,0.3112821,0.09329542,-1.1175277,0.31685993,0.13082102,1481.3599,-0.00029205295,4.757242,2.746003933194037,0.8480770245819582,0.8153915405273438
171,predict,4.0978107,0.058683354,-1.2087224,0.095039085,0.626685,1304.0415,0.00015945792,3.5861285,0.31127018,0.09329243,-1.1175579,0.3169123,0.13082464,1481.8751,-0.00029211334,4.7572613,2.7423090794265423,0.8469359043703212,0.7801446318626404
172,predict,4.0978055,0.058686256,-1.2086523,0.09503914,0.62668574,1304.0415,0.00015945792,3.5861707,0.31125897,0.09328951,-1.1175871,0.3169631,0.13082793,1482.3888,-0.00029217478,4.7572794,2.7384316423750827,0.8457383950594803,0.7557733654975891
173,predict,4.0978007,0.058688983,-1.2085832,0.09503923,0.62668645,1304.0415,0.00015945792,3.5862112,0.3112485,0.09328665,-1.1176156,0.3170125,0.13083084,1482.9006,-0.0002922375,4.757295,2.7342094477053487,0.8444344106589377,0.757250189781189
174,predict,4.097796,0.05869148,-1.2085146,0.095039345,0.6266871,1304.0415,0.00015945792,3.5862496,0.3112387,0.093283854,-1.1176431,0.31706053,0.13083349,1483.4106,-0.00029230144,4.75731,2.729831317854681,0.8430822671706838,0.783301830291748
175,predict,4.097791,0.05869375,-1.2084489,0.09503943,0.6266877,1304.0415,0.00015945792,3.5862863,0.3112295,0.09328111,-1.1176699,0.3171073,0.13083582,1483.9196,-0.00029236637,4.7573233,2.725313547766113,0.8416869971318671,0.8176663517951965
176,predict,4.0977864,0.058695845,-1.2083846,0.09503949,0.62668824,1304.0415,0.00015945792,3.5863214,0.3112209,0.093278416,-1.117696,0.31715283,0.13083793,1484.4272,-0.0002924323,4.7573357,2.721317714132354,0.8404529221701096,0.8448446989059448
177,predict,4.097781,0.058697782,-1.2083217,0.095039524,0.6266888,1304.0415,0.00015945792,3.5863547,0.31121284,0.09327578,-1.1177214,0.31719723,0.1308398,1484.9341,-0.00029249938,4.757346,2.716756018885772,0.8390440862667788,0.8608578443527222
178,predict,4.0977755,0.058699526,-1.2082628,0.09503953,0.62668926,1304.0415,0.00015945792,3.5863867,0.3112053,0.093273185,-1.1177461,0.31724054,0.1308415,1485.4402,-0.00029256765,4.7573566,2.712071435248074,0.8375972974603829,0.869485080242157
179,predict,4.0977683,0.058701098,-1.2082058,0.095039524,0.6266897,1304.0415,0.00015945792,3.5864172,0.3111982,0.09327063,-1.1177701,0.3172828,0.130843,1485.9457,-0.00029263695,4.7573657,2.707852942185465,0.8362944562657618,0.87319016456604
