index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0947127,0.057236344,-1.189661,0.10711639,0.5990851,1233.3701,0.00017788238,3.5435958,0.3206385,0.0936779,-1.1672432,0.23202494,0.12948073,1458.7402,-0.00027133196,4.7447004,2.9348469428796378,0.9013746037431639,
114,train,4.095985,0.057513636,-1.1929644,0.10683008,0.59929484,1233.7582,0.0001774762,3.542528,0.31890437,0.09403409,-1.1639231,0.23910782,0.13037954,1475.3481,-0.0002712996,4.755522,2.933291521794295,0.9008968898821886,
115,train,4.0991096,0.05882335,-1.2055752,0.09807131,0.60471904,1244.9221,0.00017490522,3.5656636,0.31958026,0.094874315,-1.163203,0.24171765,0.13153599,1485.2441,-0.00027164363,4.7615304,2.9316562128793686,0.900394640206523,
116,train,4.096713,0.057459142,-1.1931878,0.10577146,0.59867734,1232.5122,0.00017769978,3.5426025,0.31924558,0.09371286,-1.1630322,0.23825529,0.1297425,1467.5461,-0.00027235324,4.749924,2.928683770476213,0.899481718972319,
117,train,4.09534,0.058601182,-1.1896425,0.10826659,0.613452,1262.9161,0.00017720832,3.565672,0.3194524,0.09469826,-1.1608812,0.24511074,0.12982626,1467.6501,-0.00027584776,4.748445,2.925954886647271,0.8986436014732305,
118,train,4.0974493,0.05886575,-1.1995544,0.1050812,0.6104117,1256.6681,0.00017644101,3.565386,0.3190151,0.09425408,-1.159816,0.24701989,0.1295514,1465.6622,-0.0002753906,4.7474546,2.9235110670369453,0.8978930352679906,
119,train,4.098353,0.058920972,-1.2039275,0.10228477,0.6069856,1249.6382,0.0001758677,3.5658915,0.31900764,0.09444611,-1.1601876,0.24638614,0.13064586,1479.9681,-0.00027372557,4.7552996,2.921298655303276,0.8972135409745688,
120,train,4.0974536,0.057608064,-1.1947054,0.108607955,0.5990314,1233.2882,0.00017864622,3.5423682,0.3184153,0.09416696,-1.1587584,0.24881588,0.13037802,1479.4562,-0.0002739466,4.755281,2.918673861590034,0.8964073924975858,
121,train,4.0959086,0.05866522,-1.190381,0.106139146,0.6118027,1259.5841,0.00017864801,3.5661635,0.318803,0.094262235,-1.1602868,0.24595974,0.13010937,1470.7441,-0.00027368468,4.7563562,2.9154873046822134,0.8954287106358074,
122,train,4.096656,0.05874201,-1.1938974,0.1075336,0.61199915,1259.9711,0.0001775505,3.5647817,0.3185156,0.09451807,-1.1580939,0.24972174,0.13022022,1475.4408,-0.00027514333,4.753707,2.912747302699109,0.8945871784367371,
123,train,4.0976033,0.05890128,-1.2000408,0.105155885,0.6085827,1252.899,0.00017866332,3.5655098,0.3192917,0.09450764,-1.160062,0.24652587,0.13072133,1479.1368,-0.00027400214,4.755378,2.910434837976618,0.8938769550371958,
124,train,4.0938053,0.057364214,-1.1897762,0.10585041,0.59758633,1230.2471,0.00018186621,3.5429287,0.318972,0.094508074,-1.1616775,0.24733463,0.13043727,1476.0328,-0.00027373756,4.7542233,2.9076285794993737,0.8930150735925556,
125,predict,4.096206,0.058229655,-1.1927391,0.09736162,0.6248344,1308.4512,0.0001589607,3.5881484,0.31310493,0.09391129,-1.1318451,0.29724842,0.13062057,1478.6136,-0.00027404883,4.7939844,2.90715913732951,0.8928708946087528,0.8811020255088806
126,predict,4.0966415,0.05785547,-1.1923299,0.09797283,0.6340737,1315.6858,0.00015859825,3.5830684,0.31123623,0.09345132,-1.0975115,0.3003489,0.13069758,1478.4852,-0.000274246,4.8002276,2.903619131474878,0.8917836585666113,0.6358831524848938
127,predict,4.096544,0.05805242,-1.1923578,0.09568539,0.6309516,1317.2183,0.00015855818,3.583934,0.31142673,0.09338705,-1.059272,0.30239913,0.13087445,1478.4987,-0.00027436554,4.805971,2.901394030809055,0.8911002671428062,0.6547393798828125
128,predict,4.0967875,0.057868995,-1.1934674,0.0956242,0.63065726,1316.5505,0.00015841532,3.582206,0.3115675,0.09336845,-1.0604153,0.30419034,0.13093884,1478.7223,-0.00027437243,4.811269,2.9020470141570365,0.8913008168198399,0.7107312083244324
129,predict,4.0969257,0.058078576,-1.1942252,0.09634548,0.6304622,1319.1758,0.00015826526,3.5833814,0.31121588,0.09323647,-1.0718045,0.3037191,0.13103196,1479.4857,-0.00027438792,4.8160763,2.89778296961412,0.8899912079935467,0.8388969898223877
130,predict,4.0970073,0.0580774,-1.1938859,0.09672945,0.63042265,1318.4086,0.00015812358,3.584282,0.31114396,0.093054585,-1.075445,0.3045441,0.13122955,1479.4952,-0.00027440547,4.820948,2.893514472115616,0.8886802315384961,0.851342499256134
131,predict,4.096891,0.05798844,-1.1940118,0.09669077,0.6304625,1317.6692,0.00015806104,3.585467,0.31100202,0.092889585,-1.0768838,0.3040116,0.13134338,1479.0223,-0.00027457476,4.8264236,2.888246610176458,0.8870623219641987,0.7990621328353882
132,predict,4.096832,0.058067083,-1.1946087,0.09665475,0.63052,1316.7272,0.00015803434,3.587315,0.310851,0.0926726,-1.0777731,0.3046037,0.13149941,1478.8585,-0.00027472453,4.8323274,2.8858227721439613,0.8863178926673387,0.8294857740402222
133,predict,4.0967636,0.058047518,-1.1954257,0.09653991,0.63058114,1316.3984,0.00015801765,3.5885904,0.3107135,0.09245793,-1.0781438,0.3048133,0.13158971,1478.8767,-0.00027481417,4.838398,2.882595048753391,0.8853265674129753,0.8663628697395325
134,predict,4.096738,0.058025632,-1.1957532,0.09640947,0.6306487,1316.2938,0.00015799816,3.5896337,0.3105611,0.09229513,-1.0780514,0.30546567,0.1317577,1479.2009,-0.0002748996,4.84444,2.8782206881500927,0.8839830774006618,0.9219034314155579
135,predict,4.096419,0.05800107,-1.1952053,0.0962891,0.63096523,1316.3981,0.00015797486,3.5904384,0.31048518,0.092187844,-1.0783205,0.3061075,0.13191096,1478.949,-0.00027497596,4.850651,2.875542696621095,0.8831605903680299,0.9563727974891663
136,predict,4.0963993,0.058082033,-1.1955612,0.09617752,0.6310809,1316.4568,0.00015795077,3.5912082,0.31041852,0.09212895,-1.0782118,0.30677095,0.13206151,1478.659,-0.00027511208,4.857271,2.8724319066338424,0.8822051786730892,0.958541214466095
137,predict,4.0964456,0.058055874,-1.1966492,0.09610746,0.6306469,1316.4648,0.00015793042,3.5916731,0.31037748,0.09209778,-1.0780523,0.30742028,0.13219877,1478.681,-0.0002752214,4.864609,2.865769298603925,0.8801589030785704,0.9893459677696228
138,predict,4.0964327,0.058038134,-1.1966056,0.09607956,0.6307373,1316.4176,0.00015789941,3.5920513,0.31031895,0.09207665,-1.0780978,0.30789152,0.13237172,1478.6185,-0.00027531336,4.8725166,2.8638024485366467,0.8795548277265947,1.0397106409072876
139,predict,4.096377,0.057997704,-1.1965445,0.09608563,0.63108397,1316.4116,0.00015789072,3.592461,0.31027737,0.09205753,-1.0781302,0.30823195,0.13252234,1478.4916,-0.0002754121,4.880337,2.859432014356009,0.8782125436298667,1.1213792562484741
140,predict,4.0966663,0.05807256,-1.1969873,0.096131004,0.63089603,1316.4183,0.00015787513,3.59326,0.31022978,0.09204373,-1.0780988,0.3084871,0.13268761,1478.4973,-0.00027551706,4.8872147,2.854525723712563,0.8767056828392846,1.17581045627594
141,predict,4.0966825,0.05804949,-1.1972388,0.0961428,0.630888,1316.4178,0.00015787157,3.5935867,0.31018522,0.09204547,-1.0782874,0.30878425,0.13284536,1478.4338,-0.0002756252,4.893886,2.850178090672608,0.8753704016185322,1.2364082336425781
142,predict,4.0966845,0.0580782,-1.1974493,0.09614975,0.6308815,1316.418,0.00015787105,3.594111,0.31014296,0.0920614,-1.0783354,0.30907714,0.13301373,1478.4117,-0.00027573074,4.900571,2.8473437979075804,0.8744999100502522,1.2689595222473145
143,predict,4.096702,0.05807289,-1.1977113,0.09613204,0.6308921,1316.4182,0.00015787024,3.5945632,0.31010434,0.09213553,-1.07841,0.30936277,0.13318026,1478.4211,-0.0002758337,4.9073334,2.8459615411859804,0.8740753798689676,1.2393684387207031
144,predict,4.0966997,0.05812545,-1.1977634,0.09610442,0.6309065,1316.4185,0.00015786912,3.5950327,0.3100685,0.09222164,-1.0785296,0.3096364,0.13334635,1478.4507,-0.00027593467,4.914215,2.8380425041843,0.8716432193582686,1.15995192527771
145,predict,4.0966797,0.058122102,-1.1979545,0.09607731,0.6309218,1316.42,0.00015786778,3.595473,0.31003547,0.0922205,-1.0786473,0.3098926,0.13351771,1478.4596,-0.0002760376,4.92122,2.835944187618001,0.8709987669216385,1.0492258071899414
146,predict,4.0966516,0.05811444,-1.1982285,0.09605592,0.63093466,1316.4203,0.00015786692,3.5958962,0.31000438,0.09220775,-1.0787654,0.31013337,0.13368835,1478.4673,-0.00027614238,4.9283285,2.83341946471761,0.870223353025039,0.9315380454063416
147,predict,4.096636,0.058137357,-1.1982206,0.096041165,0.63094825,1316.4188,0.00015786645,3.5962918,0.30997488,0.09218985,-1.0788891,0.31035656,0.13386427,1478.4968,-0.00027624678,4.9355307,2.8265276992551023,0.8681066966938017,0.8276342749595642
148,predict,4.0966215,0.058135632,-1.1980523,0.09603274,0.630954,1316.4174,0.0001578662,3.5966487,0.30994666,0.09217274,-1.0790156,0.31056547,0.13403769,1478.5459,-0.0002763504,4.942831,2.8246053538855,0.8675162899947448,0.780338704586029
149,predict,4.0966096,0.058138512,-1.198029,0.096028075,0.63095117,1316.417,0.000157866,3.5969656,0.30991992,0.09215846,-1.0791401,0.3107608,0.13421488,1478.6016,-0.00027645295,4.950242,2.815889690147568,0.86483946285485,0.7811096906661987
150,predict,4.096597,0.05815028,-1.1980932,0.09602477,0.63095844,1316.4174,0.00015786578,3.5972414,0.30989465,0.09214683,-1.0792702,0.31094533,0.13439313,1478.641,-0.0002765563,4.957759,2.811276055722658,0.8634224850762785,0.8063021898269653
151,predict,4.0966024,0.058172412,-1.1977737,0.096020974,0.63096774,1316.4178,0.00015786554,3.597481,0.3098709,0.09213777,-1.0794002,0.31112063,0.13457417,1478.683,-0.0002766599,4.965354,2.806414661271025,0.861929413177551,0.8304248452186584
152,predict,4.0966086,0.058169946,-1.19753,0.0960156,0.63096553,1316.4178,0.0001578653,3.5976903,0.30984852,0.09213093,-1.0795298,0.31128827,0.13475555,1478.7314,-0.00027676308,4.972987,2.801535062053359,0.860430750079661,0.827492892742157
153,predict,4.096614,0.05817339,-1.1973349,0.09600859,0.6309698,1316.4177,0.00015786501,3.597878,0.30982754,0.092125945,-1.0796616,0.31144887,0.13494025,1478.7767,-0.0002768658,4.9806423,2.7986120430938,0.8595330081845347,0.8009770512580872
154,predict,4.096625,0.058183637,-1.1971049,0.09600041,0.63097274,1316.4176,0.0001578649,3.598048,0.3098078,0.09212263,-1.0797944,0.31160238,0.13512611,1478.8217,-0.0002769683,4.988332,2.792185620984837,0.8575592719745403,0.7651302218437195
155,predict,4.0966387,0.058211885,-1.1968535,0.095992,0.6309755,1316.4176,0.00015786475,3.5982053,0.30978924,0.09212094,-1.0799266,0.31174877,0.13531497,1478.8678,-0.0002770707,4.9960914,2.786873400947129,0.8559277387720671,0.7374607920646667
156,predict,4.0966372,0.058219716,-1.1966641,0.09598432,0.63097876,1316.4177,0.0001578647,3.5983493,0.3097718,0.09212086,-1.0800613,0.31188843,0.13550556,1478.9111,-0.0002771729,5.0039353,2.781061242921142,0.8541426604563896,0.7225509881973267
157,predict,4.096636,0.05823678,-1.1965129,0.095977634,0.63098186,1316.4177,0.0001578647,3.5984871,0.3097554,0.09212202,-1.0801958,0.31202194,0.13569911,1478.9552,-0.00027727472,5.0118704,2.776258939657663,0.8526677371348601,0.7286152839660645
158,predict,4.0966344,0.05825016,-1.1963614,0.09597205,0.6309846,1316.4177,0.0001578647,3.598617,0.30974004,0.092124164,-1.0803305,0.3121499,0.13589527,1478.9996,-0.00027737612,5.0198965,2.773116178124999,0.8517025060729687,0.7570016384124756
159,predict,4.096631,0.058266077,-1.1962323,0.09596721,0.630987,1316.4177,0.00015786469,3.5987406,0.30972564,0.092125,-1.0804658,0.31227273,0.13609429,1479.0436,-0.0002774771,5.0280123,2.766276086360405,0.8496017201976316,0.8096813559532166
160,predict,4.096627,0.05827422,-1.1961689,0.09596272,0.6309889,1316.4177,0.00015786468,3.5988572,0.30971214,0.092122644,-1.0806012,0.31239083,0.1362965,1479.0865,-0.0002775777,5.036215,2.760784094648708,0.8479149740233884,0.8774076700210571
161,predict,4.0966244,0.058283143,-1.1961267,0.095958285,0.6309905,1316.4177,0.00015786466,3.5989668,0.3096995,0.09211942,-1.0807365,0.3125045,0.13650185,1479.1299,-0.0002776778,5.044502,2.755367762852102,0.8462514651515707,0.9451255798339844
162,predict,4.0966225,0.058294363,-1.1960448,0.09595376,0.63099223,1316.4177,0.00015786465,3.5990694,0.30968767,0.09211572,-1.0808716,0.31261402,0.1367109,1479.175,-0.00027777744,5.0528708,2.749038648671605,0.8443076149619274,0.9892683029174805
163,predict,4.0966215,0.058302786,-1.1959741,0.09594915,0.6309937,1316.4177,0.00015786465,3.599165,0.30967662,0.09211191,-1.0810064,0.31271967,0.13692345,1479.2223,-0.00027787645,5.0613174,2.7457798034872782,0.8433067313234094,0.9898518919944763
164,predict,4.096621,0.058311954,-1.1959344,0.095944524,0.630995,1316.4177,0.00015786465,3.5992541,0.30966625,0.092108175,-1.0811406,0.31282163,0.13713992,1479.271,-0.00027797485,5.0698357,2.739067213309732,0.8412451047959832,0.9403002262115479
165,predict,4.096621,0.05832134,-1.1958723,0.09594,0.6309963,1316.4177,0.00015786465,3.599337,0.30965656,0.0921046,-1.0812742,0.31292015,0.1373603,1479.3209,-0.00027807264,5.078421,2.733331051962619,0.8394833672124254,0.8607580661773682
166,predict,4.0966225,0.05832977,-1.1957889,0.095935665,0.6309975,1316.4177,0.00015786465,3.5994146,0.3096475,0.09210123,-1.0814068,0.31301546,0.1375849,1479.373,-0.0002781697,5.08707,2.727070885841475,0.8375606929242475,0.7990520000457764
167,predict,4.0966234,0.058336556,-1.1957195,0.09593156,0.63099855,1316.4177,0.00015786465,3.5994875,0.309639,0.09209809,-1.0815386,0.31310767,0.13781358,1479.4275,-0.00027826603,5.0957785,2.7205509339963108,0.8355582310837356,0.7880216836929321
168,predict,4.0966244,0.058343645,-1.1956435,0.09592768,0.63099957,1316.4177,0.00015786463,3.5995564,0.30963105,0.09209515,-1.081669,0.31319708,0.1380466,1479.4844,-0.00027836155,5.1045437,2.716663196249184,0.8343641967305044,0.8132034540176392
169,predict,4.0966253,0.058350682,-1.1955574,0.095924,0.6310005,1316.4177,0.00015786463,3.5996215,0.3096236,0.092092395,-1.0817982,0.31328374,0.13828382,1479.544,-0.00027845622,5.1133623,2.7090373417837217,0.8320220808788802,0.840826153755188
170,predict,4.0966253,0.05835716,-1.1954777,0.09592045,0.63100135,1316.4177,0.00015786463,3.5996835,0.30961663,0.092089795,-1.0819259,0.3133679,0.13852526,1479.6063,-0.00027855003,5.122226,2.70145720216173,0.8296940053502169,0.8537241816520691
171,predict,4.096625,0.05836247,-1.1954026,0.09591701,0.6310021,1316.4177,0.00015786463,3.5997427,0.3096101,0.09208729,-1.082052,0.31344965,0.13877073,1479.6715,-0.0002786429,5.1311274,2.695405261001653,0.8278352828439968,0.8544729948043823
172,predict,4.0966244,0.05836751,-1.1953273,0.09591363,0.6310028,1316.4177,0.00015786463,3.5997992,0.309604,0.09208482,-1.0821764,0.31352913,0.13902006,1479.7396,-0.0002787348,5.1400566,2.6885411424225523,0.825727117653545,0.85689377784729
173,predict,4.096624,0.058372036,-1.195256,0.095910326,0.63100344,1316.4177,0.00015786463,3.5998528,0.30959824,0.092082314,-1.0822991,0.3136065,0.13927294,1479.8108,-0.0002788257,5.149003,2.682814045164526,0.8239681639084182,0.8709259033203125
174,predict,4.0966234,0.05837614,-1.1951891,0.09590708,0.63100404,1316.4177,0.00015786463,3.599904,0.30959287,0.0920797,-1.0824198,0.3136818,0.13952897,1479.885,-0.00027891554,5.1579533,2.675511176106229,0.82172524602148,0.8808041214942932
175,predict,4.096623,0.058379844,-1.1951209,0.095903926,0.6310046,1316.4177,0.00015786463,3.5999532,0.3095878,0.09207694,-1.0825384,0.3137552,0.13978766,1479.9624,-0.00027900428,5.166897,2.667860768250327,0.8193755891283607,0.8538483381271362
176,predict,4.096623,0.05838329,-1.1950554,0.095900856,0.63100505,1316.4177,0.00015786463,3.5999997,0.30958307,0.092074126,-1.0826548,0.31382677,0.1400484,1480.0431,-0.00027909188,5.1758184,2.6606309293630663,0.817155100874981,0.7831301689147949
177,predict,4.0966225,0.058386486,-1.194997,0.09589788,0.6310055,1316.4177,0.00015786463,3.6000443,0.30957863,0.09207127,-1.0827692,0.31389663,0.14031048,1480.1271,-0.00027917832,5.184705,2.653369637609726,0.8149249525557611,0.6982408761978149
178,predict,4.0966225,0.058389414,-1.1949381,0.095895,0.63100594,1316.4177,0.00015786463,3.6000867,0.30957446,0.09206842,-1.0828813,0.31396484,0.14057311,1480.2147,-0.00027926356,5.1935406,2.651355272136906,0.814306283877225,0.6365683674812317
179,predict,4.0966225,0.058392134,-1.194878,0.095892206,0.6310063,1316.4177,0.00015786463,3.6001272,0.30957052,0.09206557,-1.082991,0.31403148,0.14083537,1480.3058,-0.0002793476,5.2023106,2.643521600171171,0.8119003413863911,0.6187082529067993
