index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
112,predict,4.0975575,0.058331188,-1.1963706,0.0930957,0.63880956,1334.7946,0.00015994585,3.6152942,0.3029127,0.09193282,-0.7762153,0.38866675,0.119678855,1430.1176,-0.00030186347,2.266732,2.801344378327638,0.8647465059426173,0.8994049429893494
113,predict,4.0975747,0.058333192,-1.1964802,0.093092605,0.6387794,1334.7952,0.00015994361,3.6155987,0.30285922,0.09207727,-0.7766981,0.38946828,0.11958175,1430.3041,-0.000302288,2.266838,2.791601942242296,0.8617391150522484,0.9098731279373169
114,predict,4.0975976,0.058322325,-1.1965833,0.09309122,0.6387693,1334.7953,0.00015994301,3.6162176,0.30282256,0.09219597,-0.7755711,0.3902578,0.11964996,1430.4601,-0.0003022246,2.267023,2.780514797452121,0.8583166262670932,0.9539085626602173
115,predict,4.0976157,0.058317643,-1.196667,0.09309343,0.6387822,1334.7955,0.00015994249,3.6166885,0.30278212,0.09221285,-0.7750365,0.39102632,0.11957588,1430.6456,-0.0003021533,2.267115,2.7698064773954245,0.8550110768226256,0.9439945816993713
116,predict,4.097619,0.05831149,-1.1967648,0.09309747,0.6387983,1334.7955,0.0001599416,3.6172144,0.30275178,0.09220267,-0.77464694,0.39176244,0.1196249,1430.9102,-0.00030222567,2.267186,2.759411713793943,0.8518023190654495,0.9477788805961609
117,predict,4.097605,0.058308855,-1.1968302,0.09310283,0.63881326,1334.7971,0.00015994051,3.617706,0.30271748,0.09218068,-0.7740592,0.3924515,0.119571164,1431.2194,-0.0003023522,2.2671983,2.748006145389541,0.848281536150539,0.9098368883132935
118,predict,4.097578,0.05830323,-1.196947,0.093110345,0.63882464,1334.7977,0.0001599397,3.6181877,0.30268586,0.092156306,-0.77345186,0.3930995,0.11960523,1431.5513,-0.0003023886,2.2672067,2.737468479217395,0.8450286658238307,0.8727309107780457
119,predict,4.0975432,0.05830092,-1.1970534,0.09311939,0.6388314,1334.7963,0.00015993929,3.6186383,0.3026552,0.092134535,-0.77279854,0.39370003,0.119565785,1431.8923,-0.00030238507,2.2671947,2.726491260915663,0.8416401102271572,0.8184798955917358
120,predict,4.097506,0.058301304,-1.1971755,0.093129575,0.63882905,1334.7944,0.00015993905,3.6190476,0.30262753,0.09211633,-0.7721023,0.39426225,0.11958933,1432.2365,-0.00030243737,2.2671673,2.715997506054009,0.8384007948752008,0.7994309663772583
121,predict,4.0974865,0.05830355,-1.1972978,0.09314004,0.63881356,1334.794,0.00015993888,3.6194105,0.3026014,0.092101984,-0.7713716,0.39478785,0.11956072,1432.5767,-0.00030253292,2.2671125,2.7061882854998096,0.8353727882988268,0.8224853277206421
122,predict,4.0974913,0.058306403,-1.197412,0.09314875,0.6388102,1334.7944,0.00015993867,3.6197288,0.30257714,0.09209118,-0.770625,0.39528435,0.119577065,1432.9183,-0.00030260367,2.267056,2.695843108986273,0.832179337571151,0.8662325143814087
123,predict,4.0974956,0.05830804,-1.1975323,0.09315502,0.63881326,1334.7949,0.00015993844,3.620003,0.3025544,0.09208342,-0.76986414,0.39575595,0.11955661,1433.2532,-0.00030265911,2.267043,2.685896719004856,0.8291089881882925,0.8948068022727966
124,predict,4.0974956,0.05830845,-1.1976445,0.09316044,0.63880324,1334.795,0.00015993824,3.6202445,0.30253318,0.092078194,-0.769099,0.39620697,0.11956823,1433.5787,-0.00030272373,2.2670429,2.676710699106174,0.8262733573132172,0.8930807709693909
125,predict,4.0975,0.058309346,-1.1977596,0.09316588,0.63880306,1334.7949,0.00015993799,3.620459,0.30251312,0.09207521,-0.768343,0.39663902,0.11955379,1433.8916,-0.0003027852,2.2670662,2.6669490961901845,0.8232600498172495,0.8629752397537231
126,predict,4.097514,0.058310714,-1.1978781,0.093171954,0.6388027,1334.7947,0.0001599379,3.6206543,0.30249435,0.092074506,-0.76759005,0.39705193,0.11956162,1434.191,-0.00030286828,2.267097,2.656118038680419,0.8199166125698717,0.8118244409561157
127,predict,4.0975294,0.058313712,-1.1979902,0.09317835,0.6388024,1334.7947,0.0001599378,3.6208346,0.3024767,0.09207631,-0.7668369,0.39744568,0.119551025,1434.475,-0.00030296354,2.267112,2.635195146295708,0.8134579285809029,0.7568143010139465
128,predict,4.097528,0.05831356,-1.1981081,0.09318521,0.6388029,1334.7948,0.00015993779,3.620998,0.30246016,0.09208109,-0.7660988,0.39782125,0.11955626,1434.7462,-0.00030304442,2.26712,2.624480110721704,0.8101503061245727,0.7142418622970581
129,predict,4.0975266,0.058313545,-1.198228,0.093192354,0.638803,1334.7948,0.00015993777,3.6211543,0.3024447,0.09208314,-0.7653567,0.39818037,0.11954866,1435.0076,-0.0003031163,2.267123,2.613379621121287,0.8067236979322792,0.6958836317062378
130,predict,4.097523,0.058313858,-1.1983486,0.09319966,0.6388028,1334.7948,0.00015993777,3.6213014,0.3024303,0.09208107,-0.7646216,0.39852452,0.119552165,1435.2648,-0.00030319302,2.2671232,2.602394488175186,0.8033326991654204,0.7096691727638245
131,predict,4.097518,0.058314167,-1.1984733,0.09320705,0.63880223,1334.7948,0.00015993776,3.6214418,0.3024168,0.09207728,-0.76389027,0.39885482,0.119546674,1435.5223,-0.000303279,2.2671213,2.594327068415526,0.8008423687715174,0.7611854076385498
132,predict,4.097512,0.058314532,-1.1985999,0.0932144,0.63880134,1334.7948,0.00015993774,3.6215744,0.3024042,0.09207254,-0.7631613,0.39917237,0.11954898,1435.7805,-0.000303366,2.2671185,2.580311910310601,0.7965160320686011,0.8457615375518799
133,predict,4.0975056,0.058314897,-1.1987305,0.09322165,0.6388002,1334.7948,0.00015993774,3.6216993,0.30239242,0.09206744,-0.7624364,0.39947805,0.119545005,1436.0393,-0.00030344928,2.267115,2.569264174411893,0.7931057084072568,0.9316637516021729
134,predict,4.0975013,0.058315333,-1.1988636,0.093228765,0.63879955,1334.7948,0.00015993773,3.6218162,0.3023814,0.092062354,-0.76171565,0.39977252,0.11954651,1436.2986,-0.00030353374,2.2671127,2.5575439658599164,0.78948779928025,0.9817302227020264
135,predict,4.097498,0.05831579,-1.1989994,0.09323575,0.638799,1334.7948,0.00015993773,3.6219254,0.30237105,0.092057444,-0.76099986,0.40005657,0.11954364,1436.5586,-0.00030362332,2.267112,2.5457624128591587,0.7858509537460837,0.9782224297523499
136,predict,4.0974975,0.058316223,-1.199138,0.09324267,0.63879836,1334.7948,0.00015993773,3.622027,0.30236143,0.09205282,-0.7602899,0.40033075,0.119544595,1436.8192,-0.00030371535,2.2671127,2.533681161547172,0.7821215943926678,0.9305418729782104
137,predict,4.0974984,0.05831658,-1.1992792,0.09324959,0.63879806,1334.7948,0.00015993773,3.6221216,0.3023524,0.09204852,-0.7595865,0.40059566,0.11954251,1437.081,-0.00030380732,2.2671149,2.5213401106028908,0.7783120375362209,0.8566581606864929
138,predict,4.097499,0.058316875,-1.1994234,0.09325658,0.63879776,1334.7948,0.00015993771,3.62221,0.30234396,0.09204454,-0.75889075,0.40085185,0.119543105,1437.3434,-0.00030390057,2.2671173,2.509111900373131,0.7745373134601938,0.7783803939819336
