index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.1012087,0.062379852,-1.3094634,0.029197315,0.62477285,1285.4781,0.0001237213,3.600474,0.3125341,0.093299724,-1.077985,0.3487989,0.08536088,988.6361,-0.0004566235,4.337924,2.897230247585856,0.8838166127279148,
115,train,4.0991826,0.06129423,-1.2957783,0.04676195,0.6215321,1278.8281,0.00012382666,3.5775468,0.31238955,0.093276665,-1.0781133,0.34986848,0.08522685,986.73615,-0.00045710028,4.3358035,2.89558059321764,0.8833133762533187,
116,train,4.099225,0.06123014,-1.2950226,0.04572867,0.62089014,1277.4762,0.0001240461,3.578023,0.31228653,0.0930968,-1.0791084,0.34851924,0.08534368,989.63214,-0.00045439973,4.3371882,2.893830146525334,0.8827793925053429,
117,train,4.1020155,0.062379457,-1.3115336,0.024071822,0.6215797,1278.8901,0.00012343389,3.6010869,0.31248602,0.0930747,-1.0774989,0.34982094,0.08531387,987.9321,-0.00045595117,4.337622,2.892404127015517,0.882344377119907,
118,train,4.098966,0.061293148,-1.2940542,0.04709289,0.62091166,1277.4982,0.00012492109,3.578094,0.311891,0.093641065,-1.0762932,0.35243025,0.085855715,994.73615,-0.0004549304,4.345551,2.8910378419468863,0.881927584066478,
119,train,4.0993066,0.061405487,-1.2973274,0.043151435,0.6216064,1278.8931,0.00012338409,3.5769603,0.31319574,0.09307075,-1.0800709,0.34726223,0.08555913,988.9332,-0.0004543182,4.337257,2.889554744115668,0.8814751566135257,
120,train,4.1019163,0.06232927,-1.3107063,0.023954833,0.6210434,1277.733,0.00012395755,3.6018684,0.3113101,0.093273155,-1.07485,0.35269788,0.08548117,990.3272,-0.0004539914,4.3499217,2.888063623729244,0.8810202818343477,
121,train,4.098856,0.061247,-1.2932962,0.047588684,0.62036467,1276.337,0.00012513231,3.5772061,0.31122085,0.09313624,-1.0743529,0.3529871,0.08556803,992.62726,-0.00045334792,4.345105,2.8868605809790044,0.8806532867812725,
122,train,4.1013384,0.06236714,-1.3080599,0.02811478,0.6228275,1281.411,0.00012407704,3.6007376,0.31097612,0.09298608,-1.0764275,0.35223204,0.08566404,995.9292,-0.00045216174,4.345467,2.8852328101154248,0.8801567259945884,
123,train,4.1012335,0.061374784,-1.3014947,0.031871527,0.61641836,1268.229,0.00012306937,3.5788593,0.31102794,0.092897475,-1.0771489,0.3508209,0.08576328,997.6312,-0.00045141528,4.346945,2.8838060350546613,0.8797214801240265,
124,train,4.098012,0.060162466,-1.2886121,0.051299583,0.60654366,1247.943,0.00012627101,3.5548205,0.30994216,0.0925918,-1.0731543,0.35432577,0.085120626,990.7252,-0.0004525483,4.3422675,2.881716267561444,0.8790839846302586,
125,train,4.0996337,0.060152173,-1.2904642,0.043999277,0.6058315,1246.4391,0.00012416982,3.555289,0.31068495,0.09272324,-1.0748903,0.3534178,0.08558984,996.0412,-0.00045112628,4.345317,2.8802582557516825,0.8786392098112416,
126,train,4.0984235,0.060210105,-1.2896962,0.051231768,0.6064807,1247.829,0.00012495843,3.554486,0.31065962,0.092739075,-1.074736,0.3538202,0.08538414,992.03723,-0.00045093542,4.3434057,2.878256565372855,0.8780285827436071,
127,train,4.0989385,0.060149536,-1.2890794,0.047398802,0.6054575,1245.6951,0.0001249551,3.5556479,0.31078914,0.092648245,-1.0754908,0.35239387,0.08566793,997.0352,-0.00045065736,4.345831,2.8768066606650127,0.877586281042273,
128,train,4.1018515,0.061324425,-1.3035045,0.028430035,0.6136672,1262.599,0.00012225748,3.5792346,0.31033608,0.0925269,-1.0738853,0.35303605,0.08520893,990.14325,-0.00045005433,4.3564405,2.874963390254452,0.8770239808895803,
129,train,4.0998483,0.060140733,-1.2920558,0.043063994,0.6053233,1245.441,0.00012364518,3.5554967,0.3106004,0.092456646,-1.0746341,0.35424054,0.08554174,995.53723,-0.0004503863,4.3437233,2.8736366080639657,0.8766192384144524,
130,train,4.1018806,0.06128304,-1.3024336,0.030190475,0.6126872,1260.607,0.00012165148,3.5792246,0.3107222,0.09238657,-1.0737695,0.3543148,0.08564003,996.8352,-0.00045069784,4.3443236,2.871647010109185,0.8760123002097482,
131,train,4.0996885,0.06012144,-1.2895799,0.04599093,0.6046134,1244.001,0.0001244338,3.5557954,0.31168526,0.09179159,-1.0773104,0.3503301,0.08512561,988.4332,-0.0004487693,4.337103,2.8698076030071333,0.8754511785813524,
132,train,4.1004114,0.0622269,-1.3064797,0.032097105,0.63107735,1298.463,0.000120160104,3.601293,0.31130484,0.0920821,-1.0739458,0.3539353,0.085942484,999.63525,-0.0004492728,4.346231,2.8720506815771483,0.8761354424935786,
133,train,4.0993786,0.06128896,-1.2932343,0.044431143,0.6189639,1273.611,0.00012447513,3.5781822,0.3112958,0.092352055,-1.0758095,0.35173303,0.08576513,996.1312,-0.00044835894,4.3454733,2.868321554222142,0.8749978509231195,
134,train,4.0996647,0.061402284,-1.2952334,0.04239,0.6191078,1273.933,0.0001236013,3.5775738,0.31083146,0.092221454,-1.0761639,0.35297048,0.08581573,999.7332,-0.0004483883,4.3466783,2.866407510973442,0.8744139611124666,
135,train,4.100321,0.06141476,-1.2975444,0.03732365,0.6167404,1269.081,0.000123848,3.5788028,0.30942038,0.09259713,-1.072945,0.35646495,0.08593587,1002.7412,-0.00044807477,4.3526793,2.864853322459174,0.8739398470411514,
136,train,4.097817,0.0601427,-1.28544,0.053678952,0.60354155,1241.909,0.00012810822,3.5546422,0.30948713,0.09255153,-1.0724996,0.35775307,0.08589427,1001.5272,-0.00044787856,4.351601,2.8629989673680267,0.8733741654434191,
137,train,4.097274,0.060199935,-1.285811,0.054177478,0.6041108,1243.061,0.0001286322,3.553997,0.30952242,0.0924386,-1.0722473,0.3569618,0.086092465,1005.3272,-0.00044782858,4.353647,2.861450307970785,0.8729017380607904,
138,train,4.1017923,0.06239941,-1.3078963,0.02592624,0.61792344,1271.449,0.00012449926,3.601246,0.31096673,0.09364974,-1.0691702,0.36118063,0.08717544,1011.7232,-0.00045137375,4.3610935,2.859819327347275,0.8724041981185312,
139,train,4.101146,0.06249249,-1.3069896,0.0281067,0.6199839,1275.677,0.00012603521,3.6011624,0.31132635,0.093653835,-1.070821,0.359159,0.087652884,1019.3212,-0.00044852588,4.3647265,2.8582878107119423,0.8719370002332046,
140,train,4.097409,0.060217123,-1.2864983,0.053966172,0.6037285,1242.207,0.00012837221,3.554643,0.31116825,0.09345152,-1.0712115,0.35856107,0.08753562,1017.8252,-0.00044713882,4.364275,2.856882179555934,0.8715082044313924,
141,train,4.101056,0.06245697,-1.306223,0.029535498,0.6201623,1275.983,0.00012441356,3.6017454,0.31053373,0.093169324,-1.071213,0.35885108,0.08730337,1016.7232,-0.00044743237,4.3639054,2.8556659934427886,0.8711371999204937,
142,train,4.100914,0.062451597,-1.3049963,0.029992288,0.6213681,1278.4451,0.00012569441,3.6009893,0.30938923,0.09289799,-1.0696731,0.3608677,0.08696113,1016.32324,-0.00044667965,4.363291,2.854171234705268,0.8706812152415605,
143,train,4.100858,0.06136452,-1.2991813,0.03420332,0.61462164,1264.541,0.00012295897,3.5791948,0.30905697,0.0926933,-1.066537,0.3614214,0.08669475,1012.8272,-0.00044812867,4.36104,2.852259031982828,0.8700978868939415,
144,train,4.0982904,0.060214773,-1.2881527,0.049737234,0.60361487,1241.8771,0.00012600703,3.5546675,0.30912384,0.092715554,-1.0682847,0.36289674,0.086678945,1012.1312,-0.00044805044,4.3610744,2.8510403604950647,0.869726124205339,
145,train,4.098046,0.060177065,-1.2871602,0.05039685,0.60313904,1240.8671,0.00012600703,3.5547624,0.30899897,0.092791885,-1.0674464,0.36338562,0.08661904,1011.6292,-0.00044841194,4.3611255,2.849827215811635,0.8693560474999231,
146,train,4.101656,0.062492155,-1.3082716,0.026306316,0.61808574,1271.633,0.00012444486,3.601672,0.31024566,0.09233661,-1.0698628,0.3579392,0.08651221,1009.7312,-0.00044847192,4.355529,2.848093904021403,0.868827290851562,
147,train,4.097559,0.06015276,-1.2854713,0.054915734,0.6030289,1240.615,0.00012837154,3.554537,0.31047845,0.09242419,-1.0699376,0.35983875,0.086438045,1006.9292,-0.0004495394,4.3546133,2.846888864447292,0.868459686655975,
148,train,4.097731,0.060239326,-1.286572,0.05286915,0.6032211,1240.993,0.0001270563,3.5545945,0.3092448,0.09291499,-1.0675963,0.36401588,0.08668228,1011.5332,-0.00044843665,4.3589816,2.8459367074814192,0.8681692257424649,
149,train,4.1015997,0.062466107,-1.3086615,0.025807837,0.6176635,1270.693,0.00012524221,3.6011446,0.31084996,0.09250134,-1.070923,0.35841373,0.08653672,1006.8272,-0.00044865024,4.353676,2.844307488747696,0.8676722232747348,
150,train,4.098227,0.06025925,-1.286993,0.05249921,0.60321,1240.989,0.00012784758,3.554555,0.30968586,0.0929304,-1.0714012,0.3599123,0.08690182,1013.4272,-0.00044553194,4.3616853,2.843465278451468,0.8674153022199319,
151,train,4.0980587,0.060178682,-1.2862495,0.051526945,0.60248846,1239.531,0.00012679498,3.554671,0.31086814,0.092374,-1.0724881,0.35578808,0.08661777,1008.3292,-0.00044784936,4.355656,2.8419852760495368,0.8669638190453399,
152,train,4.1007714,0.06141781,-1.2989556,0.036098782,0.61314005,1261.4291,0.00012369598,3.5776541,0.309395,0.09255538,-1.0675054,0.36174038,0.08679535,1012.9292,-0.00044713425,4.3615026,2.841118464876981,0.8666993933528907,
153,train,4.1018806,0.061394073,-1.300208,0.029711388,0.60878694,1252.4811,0.0001236057,3.5796354,0.31020865,0.09277226,-1.0696559,0.36101347,0.087272495,1017.9312,-0.00044638672,4.364082,2.839445126810169,0.8661889320309468,
154,train,4.099249,0.06026891,-1.2885193,0.0458068,0.6023047,1239.093,0.00012521842,3.555279,0.31017026,0.09266191,-1.0694008,0.3605145,0.087247245,1017.6312,-0.0004464254,4.3636055,2.838311859201388,0.8658432222827686,
155,train,4.0989704,0.060237873,-1.2873687,0.046500728,0.6017689,1237.935,0.00012469778,3.5558186,0.31063756,0.09281816,-1.0696471,0.36045244,0.08735389,1017.1312,-0.00044698242,4.3640375,2.837284892302385,0.8655299401724438,
156,train,4.098947,0.06031176,-1.2879047,0.04775731,0.6022926,1239.037,0.00012469778,3.5553393,0.31035984,0.092595086,-1.0692497,0.36044753,0.08740967,1019.8272,-0.00044565782,4.3643737,2.836237818171659,0.8652105242363909,
157,train,4.098625,0.06018262,-1.2916999,0.046118215,0.6063925,1247.659,0.00012469444,3.5551295,0.30821815,0.09271851,-1.063607,0.3668073,0.08721963,1020.9232,-0.000446198,4.3698635,2.838409742807753,0.865873082235215,
158,train,4.099647,0.06028443,-1.290466,0.043385517,0.6016908,1237.875,0.00012364518,3.5555055,0.3103117,0.09359688,-1.0636586,0.36600414,0.08778174,1020.2252,-0.00044759197,4.3774414,2.834689280082465,0.8647381338594742,
159,train,4.098224,0.06032846,-1.2873846,0.05133118,0.60178506,1238.097,0.00012705896,3.5545075,0.3111505,0.093457036,-1.0659858,0.36348987,0.08810668,1022.0252,-0.00044652107,4.372974,2.832853947945696,0.8641782553224813,
160,train,4.101252,0.061409734,-1.2988354,0.032857064,0.6092323,1253.405,0.0001251356,3.5786457,0.31107378,0.093451105,-1.0653486,0.3644907,0.08840543,1028.5292,-0.00044676015,4.3730187,2.8317040934309943,0.8638274856440409,
161,train,4.1014786,0.06145519,-1.3002883,0.032559507,0.60846126,1251.791,0.0001241789,3.5788689,0.31076792,0.09332881,-1.0645839,0.3666943,0.0880812,1023.7332,-0.00044609222,4.3705697,2.830203056310492,0.8633695857085675,
162,train,4.098654,0.060268626,-1.2872556,0.04911079,0.6010253,1236.4811,0.00012679564,3.5550632,0.31016997,0.09322324,-1.0655308,0.366368,0.087758034,1020.6352,-0.00044745134,4.369575,2.8291908713774983,0.8630608129212897,
163,train,4.098313,0.060296267,-1.2865134,0.052113846,0.601052,1236.535,0.00012627101,3.5546274,0.31008294,0.093235336,-1.0653265,0.36551204,0.08802048,1026.4292,-0.0004466707,4.3718996,2.828460480617406,0.8628380030537998,
164,train,4.1007514,0.061497014,-1.2970756,0.03730421,0.6107076,1256.4031,0.00012435585,3.5787222,0.3099552,0.0931015,-1.0646273,0.36695,0.0877913,1022.52924,-0.00044635308,4.3698487,2.827058718458929,0.862410387511753,
165,train,4.0989,0.061474606,-1.2905135,0.0469648,0.61505413,1265.333,0.0001273205,3.5774968,0.3098091,0.0930762,-1.064995,0.36633226,0.087972276,1027.0312,-0.00044679816,4.371333,2.826374461333686,0.8622016509727185,
166,train,4.099991,0.06153321,-1.2958378,0.03948634,0.61265177,1260.443,0.0001252021,3.5782588,0.3108112,0.09252248,-1.0672661,0.36321673,0.08744765,1018.0312,-0.00044733068,4.363121,2.824900704122858,0.861752072929295,
167,train,4.1007557,0.06252818,-1.3040018,0.031833168,0.61643946,1268.303,0.00012686012,3.6008673,0.30998513,0.09311929,-1.0635803,0.3680073,0.087962545,1025.8271,-0.0004481645,4.371322,2.8241479160087075,0.8615224306211958,
168,train,4.1004124,0.06254778,-1.3028308,0.03448682,0.6176003,1270.733,0.00012638484,3.6011596,0.31106237,0.09255913,-1.0670701,0.3629962,0.0874194,1016.0332,-0.00044725242,4.3625584,2.822774887328966,0.8611035803907322,
169,train,4.0999217,0.061553642,-1.2951349,0.040961847,0.61225116,1259.7631,0.00012514289,3.578219,0.31019503,0.09300454,-1.0634781,0.36777806,0.08777048,1020.7292,-0.0004473758,4.3705792,2.8217087248367,0.8607783414411122,
170,train,4.10095,0.06264113,-1.3062626,0.030609196,0.6160545,1267.589,0.00012652292,3.6007013,0.309019,0.09283286,-1.0632759,0.369394,0.08753003,1022.6312,-0.00044666854,4.369139,2.8206392255757646,0.8604520845911768,
171,train,4.0992603,0.06148271,-1.2917494,0.04546696,0.6138397,1263.019,0.00012690715,3.5769453,0.3094992,0.09277182,-1.0651842,0.3668886,0.087652564,1022.33124,-0.0004456648,4.369719,2.819594714031304,0.8601334503866811,
172,train,4.1006436,0.06258602,-1.305376,0.033620864,0.6168556,1269.205,0.00012709659,3.6006143,0.30919454,0.09257574,-1.0626278,0.36819482,0.08768028,1024.6372,-0.00044565334,4.3702006,2.818544335371501,0.8598130263851844,
173,train,4.098482,0.061518207,-1.2902681,0.049239784,0.61441916,1264.131,0.00012754048,3.577192,0.3093461,0.09255428,-1.0623503,0.36849546,0.08785188,1027.2372,-0.00044611725,4.3721356,2.817250104609373,0.8594182139089495,
174,train,4.1008635,0.062587015,-1.3049983,0.030402109,0.6163291,1268.015,0.00012647969,3.6008837,0.31019458,0.09378056,-1.0599167,0.37210834,0.08880545,1034.3271,-0.00044746834,4.378481,2.816097918262125,0.8590667328916901,
175,train,4.0967894,0.06031862,-1.2826227,0.058581173,0.60018903,1234.7831,0.00012915682,3.5542855,0.30986243,0.09187602,-1.0630761,0.3676884,0.0871861,1018.1272,-0.00044590436,4.362826,2.814610548296308,0.8586130021997104,
176,train,4.0992575,0.061515894,-1.2913283,0.0460247,0.61338276,1261.9551,0.00012643677,3.5780108,0.30877918,0.092360206,-1.0631268,0.36927345,0.08770054,1027.4312,-0.00044459268,4.3707805,2.81358984059774,0.8583016294941807,
177,train,4.099487,0.061556406,-1.2930857,0.043998208,0.6129679,1261.1431,0.00012654038,3.5777128,0.3115351,0.09326962,-1.0615396,0.36918592,0.08833864,1024.5272,-0.000446947,4.370553,2.812057532251246,0.8578341900928483,
178,train,4.0973315,0.060314707,-1.2833446,0.057052292,0.59973687,1233.933,0.00012836888,3.554145,0.31022215,0.09376279,-1.0589788,0.3730866,0.08887793,1035.6372,-0.00044768173,4.3787556,2.811259776252849,0.8575908300751645,
179,train,4.1006036,0.061587017,-1.2981249,0.036991965,0.60919714,1253.399,0.00012514325,3.578623,0.3087623,0.0924393,-1.0604404,0.3709787,0.087734826,1028.2432,-0.00044618206,4.3716655,2.810352530569389,0.8573140696045267,
180,train,4.100459,0.06149525,-1.2958933,0.03905429,0.60879374,1252.571,0.00012653075,3.5782964,0.3092923,0.092553884,-1.0633013,0.3695401,0.08779291,1026.3412,-0.00044412733,4.3714337,2.808767742766926,0.8568306210458103,
181,train,4.1001477,0.061545923,-1.2944278,0.040528145,0.6098728,1254.7151,0.00012580928,3.5786092,0.30962577,0.09227629,-1.0636082,0.36629963,0.08780415,1024.6272,-0.0004440036,4.371377,2.807469475626086,0.8564345772492258,
182,train,4.0981956,0.06019374,-1.2875035,0.05091318,0.60239506,1239.4391,0.0001254824,3.5550478,0.30902866,0.09223167,-1.0602001,0.370299,0.08742708,1020.4212,-0.0004450922,4.374465,2.8088482331093987,0.8568551750838957,
183,train,4.102486,0.06146261,-1.3010617,0.026782883,0.60154295,1237.665,0.00012799217,3.5795612,0.30818817,0.09262186,-1.0584729,0.37363875,0.08808143,1031.2272,-0.00044406144,4.381259,2.806307355784642,0.8560800659629016,
184,train,4.100671,0.06146449,-1.2946373,0.03927334,0.6068265,1248.5331,0.00012548192,3.5783665,0.3106132,0.09358145,-1.0599855,0.37256974,0.08892184,1034.2292,-0.00044667092,4.380162,2.804376533005644,0.8554910574608215,
185,train,4.102254,0.061484613,-1.3007394,0.028555142,0.601454,1237.503,0.00012709634,3.5797763,0.3109197,0.093464926,-1.0602956,0.37091753,0.08914482,1036.9292,-0.00044459436,4.3808994,2.8031093146827533,0.8551044852832539,
186,train,4.1027055,0.061540507,-1.3017642,0.024443429,0.60006416,1234.613,0.0001281563,3.5796874,0.30919656,0.093691714,-1.0576829,0.3746201,0.089363165,1044.0292,-0.00044348373,4.3883343,2.802248243547906,0.8548418106220486,
187,train,4.1020727,0.06156128,-1.2993963,0.0278322,0.60157865,1237.735,0.00012962906,3.5795155,0.3105023,0.09322052,-1.0573303,0.3738598,0.08906468,1037.7352,-0.00044564146,4.3812594,2.800982572514107,0.854455710453844,
188,train,4.0982323,0.06033084,-1.2823688,0.052908108,0.596843,1228.0371,0.00012968479,3.5552151,0.30932635,0.093704425,-1.0562328,0.37807086,0.08943832,1044.8271,-0.0004451907,4.3869348,2.799691541532251,0.8540618740888325,
189,train,4.0989594,0.061605394,-1.2911019,0.046395298,0.6120479,1259.2471,0.00012770531,3.5780463,0.31013077,0.09315183,-1.0581428,0.3744354,0.08863502,1031.2312,-0.00044542277,4.377906,2.796787328777534,0.8531759274224763,
190,train,4.0993958,0.060471877,-1.2859405,0.04709847,0.59796315,1230.239,0.00012679564,3.5547829,0.30927184,0.09342975,-1.0561436,0.37662366,0.089463495,1045.6252,-0.00044306432,4.387782,2.795995578875055,0.8529343995986107,
191,train,4.1008186,0.06155363,-1.2946726,0.03742645,0.60482615,1244.355,0.0001264215,3.578505,0.30882055,0.09321869,-1.057688,0.37608784,0.089166254,1042.2252,-0.00044386555,4.3875923,2.794743455533852,0.8525524322313082,
192,train,4.1011767,0.06155378,-1.2961049,0.0351784,0.60347116,1241.5851,0.00012647166,3.5786138,0.30888423,0.09317646,-1.0554017,0.37726504,0.08912968,1041.1292,-0.00044495382,4.3862343,2.793501986551243,0.8521737150368669,
193,train,4.101271,0.061449736,-1.2958107,0.035667643,0.60313374,1240.9491,0.00012515504,3.5785081,0.30873108,0.09248948,-1.0560569,0.37629533,0.08845293,1035.6332,-0.00044464244,4.3792415,2.792636158717447,0.8519095893175153,
194,train,4.099266,0.060445238,-1.2862189,0.04770647,0.59739107,1229.133,0.000126535,3.5542967,0.30915374,0.09251822,-1.0573252,0.37477756,0.088381365,1031.7312,-0.00044460324,4.3782377,2.7912554985266107,0.8514884110510623,
195,train,4.1012774,0.06159885,-1.2962891,0.03346983,0.6031387,1240.8671,0.00012613997,3.579308,0.30936596,0.09246741,-1.0571525,0.3746354,0.08846243,1032.1332,-0.00044426628,4.378718,2.7896562925181763,0.8510005641363731,
196,train,4.0989823,0.060446534,-1.2838216,0.050706718,0.59699607,1228.207,0.0001275836,3.5551229,0.3083937,0.09297531,-1.055187,0.37691832,0.08894792,1040.2332,-0.00044360754,4.3934746,2.7888236921248373,0.8507465746372611,
197,train,4.1011477,0.061536845,-1.2956914,0.03573888,0.6031985,1240.909,0.00012586174,3.5783696,0.30936283,0.092435524,-1.0593158,0.3728895,0.08881414,1039.2272,-0.00044280183,4.3813477,2.787595237512071,0.8503718275505737,
198,train,4.101751,0.06155978,-1.2962565,0.031433564,0.60064405,1235.6011,0.00012595364,3.5794387,0.3099601,0.0924141,-1.0577358,0.37308532,0.088921696,1037.9252,-0.00044391767,4.3806353,2.7863304565338813,0.8499859988989098,
199,train,4.099938,0.060547303,-1.2856033,0.04591632,0.5975193,1229.1471,0.00012950535,3.5557358,0.30897215,0.09292787,-1.053873,0.37838408,0.08922583,1042.5312,-0.00044456206,4.3894334,2.785600911488173,0.8497634470214166,
200,train,4.1026134,0.061577186,-1.2999272,0.02745009,0.5973408,1228.8931,0.00013015595,3.5792425,0.30895793,0.092779204,-1.0542333,0.37897778,0.08953751,1048.9312,-0.00044345733,4.38906,2.784356212964274,0.8493837446369835,
201,train,4.102786,0.06169196,-1.3027982,0.023637619,0.5975959,1229.4291,0.00012910996,3.5794294,0.30812284,0.09255183,-1.0553476,0.37761366,0.08906391,1044.2312,-0.00044165252,4.3869805,2.7829800952586528,0.8489639520815556,
202,train,4.1004634,0.0604772,-1.2861392,0.042369414,0.5959881,1226.119,0.00012907093,3.555468,0.30826655,0.092588164,-1.0539341,0.37810767,0.089238524,1046.9312,-0.00044246396,4.3892226,2.781934922393528,0.8486451161374191,
203,train,4.1004715,0.060585536,-1.2870795,0.041875053,0.5968801,1227.9591,0.00012950813,3.555435,0.30833882,0.092601456,-1.0539498,0.37836292,0.089249685,1046.7352,-0.00044266845,4.3881245,2.780836193671466,0.8483099426736432,
204,train,4.0970426,0.06050626,-1.2802014,0.058943514,0.59679854,1227.8091,0.00013020942,3.553522,0.30846745,0.092500664,-1.0565295,0.37607124,0.08932763,1047.5311,-0.0004407777,4.3894863,2.779624182374945,0.8479402117143687,
205,train,4.099499,0.061681975,-1.2903452,0.04488296,0.606836,1248.421,0.000129004,3.5777638,0.3082472,0.09236821,-1.0533849,0.37906438,0.089288175,1048.0372,-0.000441992,4.38898,2.778602002863498,0.847628390023925,
206,train,4.097722,0.060328215,-1.2866384,0.05512989,0.6001615,1234.8091,0.00012784424,3.5536563,0.3084328,0.093611374,-1.0481647,0.38611543,0.08990559,1052.2312,-0.00044432154,4.392942,2.780012061317819,0.8480585363983406,
207,train,4.101849,0.06158401,-1.2992557,0.029717483,0.60037047,1235.287,0.00012987126,3.579075,0.31010872,0.093393914,-1.0550636,0.3785937,0.08977056,1046.9312,-0.00044420955,4.3886294,2.777380577287597,0.8472557871850268,
208,train,4.09985,0.061679307,-1.2927748,0.041790914,0.60647255,1247.709,0.00012752906,3.577567,0.3087947,0.09374861,-1.0520265,0.38167834,0.09013628,1054.7412,-0.00044336915,4.3955817,2.775784905274254,0.8467690183356982,
209,train,4.101397,0.061690066,-1.2988008,0.03326776,0.601015,1236.655,0.00012638961,3.5787582,0.30848292,0.093495965,-1.05059,0.3826239,0.08997647,1053.3331,-0.0004421941,4.3954005,2.7741477559007457,0.8462695965810656,
210,train,4.1005974,0.0616801,-1.2952536,0.038113195,0.60291743,1240.571,0.00012840962,3.5786684,0.30963987,0.092921555,-1.0530878,0.3789777,0.089685425,1047.9292,-0.00044356578,4.3892612,2.772566448549127,0.8457872097537316,
211,train,4.0973425,0.060405854,-1.2802596,0.057582527,0.5950031,1224.203,0.00013099737,3.5540206,0.30828926,0.093185596,-1.0500226,0.38392043,0.0898312,1051.5311,-0.00044253442,4.3951116,2.771542600289037,0.8454748790019957,
212,train,4.1008916,0.061643902,-1.2949605,0.03684443,0.60118,1236.889,0.0001278888,3.5787232,0.30977428,0.09274549,-1.052932,0.37916142,0.08966153,1046.6351,-0.00044174268,4.389466,2.769960577480877,0.8449922739205628,
213,train,4.0969834,0.060475294,-1.2787437,0.05944723,0.59499276,1224.149,0.0001309947,3.5543857,0.30920047,0.09258349,-1.0514812,0.38023105,0.08961338,1049.0272,-0.00044403618,4.389455,2.768842644079317,0.844651241959763,
214,train,4.099717,0.06052689,-1.2833409,0.046727646,0.59459984,1223.3411,0.00013147634,3.555759,0.3095344,0.09266618,-1.0521863,0.38028002,0.08950642,1044.9252,-0.0004439069,4.38673,2.7674673077027725,0.8442316877532268,
215,train,4.0998764,0.06169187,-1.2912498,0.043347947,0.6034977,1241.651,0.00012915923,3.578324,0.3094422,0.092632204,-1.051381,0.38117757,0.08955956,1046.5292,-0.00044361275,4.387635,2.766513077266438,0.8439405943157253,
216,train,4.0966125,0.06044247,-1.2784708,0.05972774,0.5941941,1222.5431,0.00013073339,3.553909,0.30908278,0.09259829,-1.053529,0.38023838,0.08959875,1049.4232,-0.00044277695,4.3887877,2.765316111086693,0.8435754529551401,
217,train,4.098991,0.061701536,-1.2884562,0.04784618,0.6061291,1247.1111,0.00012911441,3.5773456,0.30784363,0.09278453,-1.0502768,0.38191184,0.08963058,1050.0272,-0.00044164824,4.398554,2.764140826914742,0.8432169258147059,
218,train,4.097449,0.060470324,-1.2786052,0.057705507,0.59414434,1222.437,0.00013047007,3.55491,0.30746892,0.09274039,-1.0482974,0.38521332,0.08953582,1050.3331,-0.00044277802,4.3994627,2.763376967621393,0.8429839061802425,
219,train,4.1000285,0.06174877,-1.2915962,0.041516613,0.6032941,1241.269,0.00012843628,3.5783198,0.3069493,0.09250147,-1.0476842,0.3857542,0.08945553,1051.8312,-0.0004418647,4.3947062,2.762336944229467,0.8426666411122778,
220,train,4.0991983,0.061724808,-1.2893716,0.046137705,0.605982,1246.801,0.00012847914,3.577742,0.3092938,0.09330432,-1.0499785,0.38413242,0.090337284,1055.8292,-0.0004423354,4.39607,2.7611714789792217,0.8423111092899167,
221,train,4.0966544,0.06045819,-1.2784348,0.05970823,0.5942224,1222.613,0.0001320433,3.553766,0.3085251,0.09300346,-1.0452937,0.38722134,0.09015644,1056.7291,-0.00044502938,4.396305,2.760159146988796,0.8420022916419305,
222,train,4.0988183,0.061695673,-1.28867,0.04950315,0.60715514,1249.155,0.00012869548,3.57743,0.30934304,0.092569984,-1.0491565,0.383702,0.08969891,1049.9332,-0.000445181,4.388493,2.758855864177654,0.8416047177865112,
223,train,4.1004558,0.061737254,-1.2935474,0.03826132,0.6020038,1238.5331,0.00012787906,3.5777075,0.30943015,0.09266231,-1.0509145,0.3834456,0.089699075,1049.4292,-0.0004453112,4.3883896,2.758089289454751,0.8413708697947737,
224,train,4.0983653,0.06053731,-1.2817358,0.053446665,0.5944655,1223.025,0.0001294208,3.554556,0.3083096,0.09317253,-1.0458468,0.3874527,0.08979224,1050.6272,-0.00044539678,4.3957024,2.7566214583840587,0.8409230995542011,
225,train,4.0983834,0.060486116,-1.2806295,0.052817505,0.5937877,1221.619,0.0001294208,3.55478,0.3078992,0.0931466,-1.0462253,0.3887776,0.08972119,1051.6312,-0.00044578046,4.395204,2.7553902872484004,0.8405475237767106,
226,train,4.101731,0.061775062,-1.2981489,0.029773878,0.59737307,1228.9811,0.00013098678,3.5788677,0.30964515,0.09271285,-1.0499377,0.38247028,0.089736916,1048.9332,-0.0004436846,4.3885593,2.754095442572967,0.8401525240227201,
227,train,4.100496,0.06174116,-1.2922378,0.038908545,0.60023594,1234.8611,0.00012835112,3.578368,0.31059223,0.0928812,-1.0504197,0.38209227,0.089907326,1046.8271,-0.00044373583,4.387865,2.752730328613555,0.8397360882228383,
228,train,4.097281,0.060559664,-1.2787015,0.056760546,0.5934764,1220.9291,0.00013178265,3.5548983,0.30917668,0.09322767,-1.0457231,0.38760862,0.090222575,1054.2252,-0.00044417923,4.3959093,2.7518900837440308,0.839479766732662,
