index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0986204,0.05761247,-1.2043763,0.07575348,0.59008694,1216.8341,0.00016495252,3.5219333,0.32209828,0.094194554,-1.177758,0.20039843,0.15304765,1712.8481,-0.00022732538,4.9132347,2.817360823933782,0.8660596406619038,
114,train,4.10082,0.05894847,-1.2179134,0.06731532,0.5951694,1227.3281,0.00016493844,3.5449486,0.32309183,0.09360654,-1.1781644,0.19865659,0.15207557,1699.8422,-0.00022789142,4.9033713,2.8152424736128743,0.865408457575188,
115,train,4.099239,0.06009357,-1.2151465,0.06668552,0.60677195,1251.1902,0.00016464968,3.5697367,0.32123673,0.09390557,-1.175675,0.20432782,0.15163648,1700.6342,-0.00022877858,4.907705,2.813898988784179,0.8649954689448038,
116,train,4.0954366,0.05743595,-1.2010198,0.077449515,0.58952177,1215.7162,0.00016834869,3.521624,0.32111228,0.0940786,-1.174134,0.20695719,0.15170403,1703.2422,-0.00022980459,4.9066553,2.812896107157254,0.8646871820920646,
117,train,4.097012,0.05878406,-1.2021899,0.07604791,0.60280484,1243.0922,0.0001678951,3.5457215,0.32086417,0.09435857,-1.1759576,0.2086171,0.15147223,1700.9442,-0.00023025331,4.9046125,2.811017651962892,0.864109743016172,
118,train,4.096419,0.05751178,-1.202389,0.077642694,0.5892173,1215.0321,0.00016932376,3.5214016,0.3214674,0.09406949,-1.1739117,0.20866531,0.1511563,1696.8462,-0.00023163609,4.9005704,2.8095159611655,0.8636481217068507,
119,train,4.0990424,0.058842156,-1.2082664,0.07399831,0.5991014,1235.4302,0.00016721159,3.5448887,0.32069215,0.094138645,-1.1715314,0.21135406,0.15054885,1691.9482,-0.00023233802,4.8989296,2.807279036730278,0.8629604888143584,
120,train,4.0969944,0.057438746,-1.2010415,0.07676215,0.5882057,1212.9181,0.00016908073,3.5214696,0.32105955,0.093943454,-1.1708792,0.2124637,0.14989424,1683.2438,-0.00023304827,4.893642,2.804879466760253,0.8622228585157014,
121,train,4.0967164,0.058862396,-1.2017536,0.078303285,0.6030948,1243.6791,0.00016808345,3.5455067,0.32107627,0.0941163,-1.174193,0.21232082,0.15000121,1685.2567,-0.00023266462,4.8936815,2.803764041551784,0.8618799756492167,
122,train,4.1008954,0.05892856,-1.2166957,0.06968981,0.5927604,1222.347,0.00016763376,3.5446079,0.32159948,0.093821764,-1.1725749,0.21318005,0.14912109,1670.5387,-0.00023313348,4.8888783,2.8008894174578165,0.8609963132199282,
123,train,4.09645,0.057473112,-1.2001913,0.07716958,0.5880208,1212.5731,0.00016931529,3.5218496,0.32118434,0.09409719,-1.1733425,0.21388303,0.14893217,1670.6427,-0.00023452425,4.888491,2.7991465597291407,0.8604605569456878,
124,train,4.0996757,0.060194008,-1.2332222,0.082216136,0.5982049,1233.5951,0.00016975311,3.5654638,0.32117665,0.094515555,-1.1673845,0.2138758,0.14894648,1671.0347,-0.00023674533,4.8881683,2.797425210904541,0.8599314125308787,
125,predict,4.098575,0.058531467,-1.2176759,0.07948255,0.63066274,1318.0052,0.00015854614,3.5991216,0.31520554,0.093845665,-1.1419662,0.27529725,0.1489773,1676.3663,-0.00024305661,4.973772,2.79464093708374,0.859075523869312,0.8007795214653015
126,predict,4.0978346,0.05890202,-1.2067416,0.080067135,0.6372436,1319.3145,0.00015791038,3.5940037,0.31370556,0.09330487,-1.119261,0.27787375,0.14894111,1677.7821,-0.00024564465,4.9931927,2.792976549984944,0.8585638895481202,0.7283982634544373
127,predict,4.097978,0.058960263,-1.2081465,0.07992369,0.63832945,1321.5974,0.00015781562,3.595598,0.3138044,0.09325277,-1.09389,0.2799363,0.1488822,1679.9794,-0.00024295281,5.003661,2.790431708020158,0.8577816024875347,0.5874218344688416
128,predict,4.09774,0.059036512,-1.2088025,0.07958087,0.6388448,1325.3984,0.0001575828,3.5930476,0.3138174,0.09318994,-1.1008711,0.2802707,0.14886813,1682.6385,-0.00024162975,5.011779,2.7882660028388124,0.8571158624675833,0.6597638130187988
129,predict,4.0978246,0.059062492,-1.2095377,0.079298206,0.63692766,1325.6979,0.00015740789,3.5910015,0.31371436,0.093126684,-1.1090883,0.28078458,0.14885513,1686.1306,-0.00024267772,5.0202146,2.785978883012287,0.8564127994597199,0.7466865181922913
130,predict,4.097817,0.05890541,-1.2098101,0.07911417,0.6364773,1324.8743,0.00015729868,3.5899882,0.31360698,0.093012206,-1.1113889,0.2814442,0.14885636,1690.7107,-0.00024346898,5.0289946,2.784657362372098,0.8560065626436733,0.7977408170700073
131,predict,4.097875,0.059019174,-1.2098358,0.07905289,0.63627017,1325.3064,0.00015725185,3.591246,0.3134634,0.09284362,-1.1124842,0.28151947,0.14889683,1695.4722,-0.0002421184,5.0373955,2.7820816114573823,0.8552147741398073,0.8776693344116211
132,predict,4.097866,0.058919817,-1.209845,0.07908441,0.6360711,1325.2853,0.00015721317,3.5935993,0.31331858,0.09265681,-1.1128329,0.28192952,0.14896417,1699.9916,-0.00024132467,5.0455456,2.77964688692722,0.8544663372928866,0.9502437114715576
133,predict,4.0980277,0.05903136,-1.2099609,0.07917194,0.6361172,1325.3949,0.00015718512,3.5954401,0.31319168,0.092478655,-1.1129707,0.28204784,0.14907025,1704.1555,-0.00024201053,5.0535564,2.77643253333442,0.8534782416631427,0.8977365493774414
134,predict,4.0977955,0.05895917,-1.2100197,0.07939949,0.63635874,1325.1527,0.00015714674,3.5964103,0.31303492,0.09233796,-1.1131847,0.28248045,0.14918996,1707.8542,-0.00024253211,5.0618057,2.773618472898353,0.8526131965651356,0.9588450193405151
135,predict,4.098072,0.059001923,-1.20999,0.0794197,0.636711,1324.9318,0.00015711167,3.5971038,0.31298566,0.09224437,-1.113257,0.28295007,0.14929716,1711.0977,-0.00024209081,5.070238,2.7709432863203927,0.8517908414352106,0.9573801755905151
136,predict,4.0980916,0.058853462,-1.2100607,0.07948926,0.6365126,1324.8713,0.00015708171,3.5979025,0.31291842,0.09219241,-1.1132697,0.28349143,0.1494644,1714.0637,-0.00024182844,5.0790267,2.768118676592065,0.8509225534738162,0.9985345602035522
137,predict,4.098161,0.058884464,-1.2100534,0.07954621,0.635977,1324.9209,0.00015705517,3.5990388,0.31288227,0.09216342,-1.1132468,0.28405285,0.14960475,1716.3885,-0.00024222984,5.0887938,2.764646563971625,0.8498552224515167,0.9941134452819824
138,predict,4.0983067,0.058928575,-1.2100321,0.07949643,0.6363063,1324.9641,0.0001570016,3.5989153,0.31282425,0.09214648,-1.1132641,0.28443274,0.14976215,1718.971,-0.00024243272,5.1032085,2.761917247629396,0.8490162277758887,1.0011347532272339
139,predict,4.098333,0.059117794,-1.2099292,0.07944952,0.63649696,1324.9711,0.00015698813,3.5990896,0.31278697,0.09213249,-1.113284,0.2847107,0.14992552,1721.3789,-0.00024236745,5.1190815,2.758671398679062,0.8480184504405581,1.0558303594589233
140,predict,4.0981627,0.058978926,-1.2103533,0.07943916,0.6363326,1324.9423,0.00015696908,3.5997348,0.31274202,0.092118666,-1.1132889,0.2849406,0.15010625,1723.7151,-0.00024243182,5.1325545,2.755366602722574,0.8470025527343706,1.1355763673782349
141,predict,4.0979543,0.059015688,-1.2103772,0.0794206,0.6363016,1324.9252,0.00015696381,3.5999196,0.31270075,0.09212437,-1.1133665,0.28518182,0.15029687,1725.741,-0.00024253043,5.1432962,2.752627966160753,0.8461606930135691,1.2435834407806396
142,predict,4.097959,0.059017804,-1.2103989,0.07940431,0.63623506,1324.9323,0.00015696301,3.6002996,0.31266004,0.09215166,-1.1133747,0.2854203,0.15049458,1727.656,-0.00024256545,5.1532784,2.7490343083907067,0.8450559988861613,1.3021949529647827
143,predict,4.097937,0.05902039,-1.210233,0.07939602,0.6362059,1324.9414,0.0001569617,3.6005516,0.31262404,0.092232525,-1.1134021,0.2856482,0.15070058,1729.5056,-0.00024252833,5.1630645,2.7450787815544984,0.8438400658323284,1.3313095569610596
144,predict,4.0979486,0.059021894,-1.2102566,0.079398915,0.636192,1324.9447,0.00015696025,3.6008093,0.3125902,0.092285454,-1.1134524,0.2858639,0.15091318,1731.3818,-0.00024256966,5.1727877,2.7413220922280552,0.8426852556353175,1.2942272424697876
145,predict,4.0979548,0.05902158,-1.210275,0.07941112,0.63618815,1324.942,0.0001569589,3.6010463,0.3125591,0.09228392,-1.1135012,0.28606656,0.1511315,1733.3165,-0.00024263375,5.1824303,2.73805272484104,0.8416802487081477,1.207628846168518
146,predict,4.0979657,0.059028644,-1.2102833,0.07942744,0.63618606,1324.9391,0.000156958,3.601267,0.31252956,0.09227107,-1.1135504,0.2862577,0.15135545,1735.2778,-0.00024265121,5.1919928,2.734397985085994,0.8405567779151706,1.0935314893722534
147,predict,4.097973,0.05903007,-1.2102842,0.079444036,0.6361814,1324.9392,0.00015695738,3.6014664,0.3125015,0.09225541,-1.1135978,0.28643623,0.151584,1737.241,-0.00024266618,5.2015185,2.730532612575006,0.8393685583944573,0.9692435264587402
148,predict,4.0979886,0.059035514,-1.2102835,0.07945738,0.6361632,1324.9406,0.000156957,3.6016452,0.31247458,0.09224067,-1.1136432,0.28660312,0.15181817,1739.187,-0.00024272742,5.2110453,2.7266577861985946,0.8381774327457033,0.8596073389053345
149,predict,4.0979786,0.059037052,-1.2102889,0.079463206,0.6361444,1324.9412,0.00015695662,3.6018069,0.31244913,0.09222817,-1.1136887,0.2867586,0.15205806,1741.1028,-0.0002427809,5.2206035,2.722722262959257,0.8369676488183049,0.7984925508499146
150,predict,4.0980086,0.059041232,-1.2102896,0.07946705,0.6361426,1324.9406,0.00015695627,3.601954,0.31242502,0.09221805,-1.1137328,0.28690454,0.15230069,1742.9847,-0.00024279905,5.2302628,2.7185624939161497,0.8356889314981428,0.7891907095909119
151,predict,4.098014,0.059042532,-1.2102903,0.0794684,0.63613427,1324.94,0.00015695594,3.6020854,0.31240228,0.09221028,-1.1137753,0.28704256,0.15254977,1744.8345,-0.00024283049,5.240209,2.714302711160076,0.8343794698588376,0.8053397536277771
152,predict,4.09803,0.059050184,-1.2103093,0.07946745,0.63612026,1324.9398,0.00015695563,3.602203,0.31238085,0.09220457,-1.113816,0.28717422,0.15280223,1746.6436,-0.00024288429,5.250394,2.7103013607332334,0.8331494505856956,0.8221933841705322
153,predict,4.098055,0.059058946,-1.21033,0.079467446,0.6361115,1324.9401,0.00015695515,3.6023057,0.31236073,0.092200644,-1.1138557,0.28730014,0.15305951,1748.4429,-0.0002429266,5.2604923,2.706154747241347,0.8318747772956295,0.8264214992523193
154,predict,4.0980463,0.059064496,-1.2103246,0.07946929,0.63610196,1324.9403,0.00015695498,3.602406,0.3123418,0.09219822,-1.1138941,0.28742024,0.15332037,1750.2095,-0.00024295576,5.270238,2.701500502528212,0.8304440576414172,0.8164278864860535
155,predict,4.097984,0.059061766,-1.2103359,0.07947218,0.6360942,1324.9403,0.0001569548,3.6025014,0.31232396,0.092197224,-1.1139311,0.2875346,0.15358558,1751.946,-0.00024298989,5.2796535,2.696580972401666,0.8289317889758533,0.7968506813049316
156,predict,4.097938,0.05906641,-1.2103385,0.07947603,0.63608783,1324.9402,0.00015695473,3.6025877,0.31230718,0.09219778,-1.1139675,0.2876435,0.153855,1753.6416,-0.00024303322,5.2888746,2.692013055510662,0.8275276065837405,0.7778865098953247
157,predict,4.0979333,0.059068564,-1.2103466,0.07948068,0.6360822,1324.9401,0.00015695473,3.6026704,0.31229138,0.09219943,-1.1140026,0.2877475,0.15412873,1755.3081,-0.00024307183,5.2979937,2.687108181029596,0.8260198430788045,0.7719037532806396
158,predict,4.097927,0.059070885,-1.2103484,0.07948583,0.63607687,1324.9402,0.00015695472,3.6027472,0.31227657,0.0922016,-1.1140366,0.28784698,0.1544069,1756.9526,-0.00024310546,5.30704,2.683101121916233,0.8247880689495026,0.7877294421195984
159,predict,4.097926,0.059073143,-1.2103536,0.07949111,0.6360717,1324.9402,0.0001569547,3.60282,0.31226268,0.09220175,-1.1140698,0.2879423,0.15468967,1758.5862,-0.00024314312,5.3160224,2.67783727411038,0.8231699566720448,0.8302180767059326
160,predict,4.097925,0.059075404,-1.2103577,0.07949617,0.63606656,1324.9402,0.00015695469,3.6028883,0.31224966,0.09219969,-1.1141021,0.28803375,0.15497717,1760.2141,-0.00024318403,5.3249454,2.672663039068332,0.8215793914511658,0.8948308229446411
161,predict,4.0979247,0.059077848,-1.210362,0.079500824,0.63606185,1324.9402,0.00015695467,3.6029522,0.31223744,0.09219686,-1.1141337,0.28812164,0.15526962,1761.8381,-0.00024322252,5.333817,2.66729114635661,0.8199280660575329,0.9630191922187805
162,predict,4.0979233,0.05907998,-1.2103661,0.079505,0.63605773,1324.9402,0.00015695466,3.6030123,0.31222603,0.09219368,-1.1141644,0.2882062,0.1555672,1763.4589,-0.00024325997,5.342643,2.662084260748155,0.8183274640186611,1.0099799633026123
163,predict,4.0979223,0.059082206,-1.21037,0.07950879,0.63605374,1324.9402,0.00015695466,3.6030686,0.31221533,0.09219042,-1.1141944,0.28828764,0.15587012,1765.0767,-0.00024329974,5.351431,2.656688221123996,0.8166687158390893,1.0178946256637573
164,predict,4.097918,0.059084296,-1.2103746,0.07951245,0.6360499,1324.9402,0.00015695466,3.6031213,0.3122053,0.09218724,-1.1142236,0.28836614,0.1561787,1766.6918,-0.00024334004,5.3601904,2.651119565160592,0.8149569052177216,0.9808491468429565
165,predict,4.0979185,0.05908661,-1.2103797,0.079516076,0.63604665,1324.9402,0.00015695464,3.6031709,0.31219593,0.092184216,-1.1142522,0.2884419,0.15649301,1768.3048,-0.00024337937,5.3689203,2.645892758312581,0.8133501793691392,0.9074440598487854
166,predict,4.0979147,0.059088875,-1.2103839,0.079519786,0.6360435,1324.9402,0.00015695464,3.6032178,0.31218717,0.09218139,-1.1142801,0.28851506,0.1568134,1769.9165,-0.00024341926,5.3775997,2.63964605911024,0.8114299375525627,0.8266761898994446
167,predict,4.097913,0.059091166,-1.2103884,0.079523675,0.6360407,1324.9402,0.00015695464,3.6032622,0.31217894,0.09217878,-1.1143073,0.28858578,0.15713997,1771.5271,-0.00024346032,5.386201,2.6345943286474607,0.8098770303664654,0.7748766541481018
168,predict,4.0979095,0.05909306,-1.2103933,0.079527736,0.6360381,1324.9402,0.00015695464,3.6033044,0.31217125,0.09217634,-1.114334,0.28865424,0.15747297,1773.1384,-0.00024350159,5.3947134,2.627326841886936,0.807642997395301,0.7626438140869141
169,predict,4.097898,0.05909464,-1.2103974,0.07953192,0.63603574,1324.9402,0.00015695463,3.6033444,0.31216407,0.09217407,-1.1143601,0.28872055,0.15781245,1774.7488,-0.00024354269,5.4031467,2.6213486950610347,0.8058053088579005,0.7679395079612732
170,predict,4.097879,0.059096,-1.2104019,0.07953617,0.6360336,1324.9402,0.00015695463,3.6033826,0.3121573,0.09217192,-1.1143855,0.28878486,0.15815853,1776.3583,-0.00024358454,5.4115176,2.6152991325259047,0.8039456670573799,0.7665084600448608
171,predict,4.0978665,0.059097607,-1.210406,0.07954043,0.63603157,1324.9402,0.00015695463,3.603419,0.312151,0.09216985,-1.1144105,0.28884724,0.15851118,1777.9661,-0.00024362729,5.4198356,2.609116967911377,0.8020452632400603,0.7541712522506714
172,predict,4.0978603,0.059099033,-1.2104102,0.07954469,0.63602966,1324.9402,0.00015695463,3.6034536,0.31214508,0.09216778,-1.114435,0.28890783,0.15887032,1779.5728,-0.00024367034,5.428108,2.602443630156793,0.7999938722898302,0.7458950281143188
173,predict,4.0978546,0.05910044,-1.2104142,0.07954892,0.63602793,1324.9402,0.00015695463,3.6034868,0.31213954,0.092165664,-1.1144589,0.28896675,0.1592358,1781.1792,-0.0002437137,5.436338,2.595815002586669,0.7979562252966959,0.7574847936630249
174,predict,4.0978494,0.059101816,-1.2104182,0.079553105,0.6360264,1324.9402,0.00015695463,3.6035185,0.31213433,0.092163414,-1.1144824,0.28902403,0.1596073,1782.7859,-0.00024375787,5.444529,2.589221830743002,0.7959294774306644,0.7847011089324951
175,predict,4.0978446,0.05910315,-1.210422,0.07955726,0.6360249,1324.9402,0.00015695463,3.6035488,0.31212947,0.09216105,-1.1145054,0.28907982,0.15998445,1784.3936,-0.00024380279,5.4526825,2.5831969909539096,0.7940774354279289,0.8040324449539185
176,predict,4.0978394,0.059104446,-1.2104259,0.079561405,0.6360236,1324.9402,0.00015695463,3.6035776,0.31212488,0.09215863,-1.1145281,0.28913414,0.16036668,1786.0022,-0.00024384822,5.460803,2.576274937687987,0.791949589071438,0.8013652563095093
177,predict,4.0978336,0.059105705,-1.2104297,0.07956555,0.6360223,1324.9402,0.00015695463,3.6036053,0.3121206,0.09215617,-1.1145504,0.28918713,0.16075328,1787.6119,-0.00024389425,5.468891,2.569920889797634,0.789996348156778,0.786596417427063
178,predict,4.097828,0.05910694,-1.2104334,0.079569705,0.6360212,1324.9402,0.00015695463,3.6036317,0.31211656,0.09215371,-1.1145722,0.2892388,0.1611434,1789.2224,-0.00024394106,5.4769487,2.562823671506892,0.7878146558899009,0.7786470651626587
