index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0990605,0.061898075,-1.3186129,0.04219713,0.62703884,1288.5642,0.000108731656,3.594584,0.30921322,0.09291222,-1.0785455,0.35394195,0.065423176,765.9361,-0.00058335956,4.083742,3.0684795448708786,0.9174882550016542,
115,train,4.1015077,0.06303248,-1.332079,0.022252772,0.63419574,1303.2622,0.00010632253,3.6189744,0.30951437,0.09279939,-1.0799696,0.35296747,0.065383956,763.8361,-0.0005813632,4.081789,3.067290410520698,0.9171326988429914,
116,train,4.1026845,0.06293955,-1.3349527,0.0141101815,0.62947613,1293.5502,0.00011067859,3.6195965,0.30950007,0.09285159,-1.0792508,0.35301727,0.06538553,763.93207,-0.00058260205,4.0825143,3.0660261875615777,0.9167546908752879,
117,train,4.1027884,0.06300648,-1.3360057,0.011889405,0.63015485,1294.9741,0.00010957158,3.619669,0.31101936,0.09450035,-1.0762378,0.35739243,0.06667868,776.2341,-0.0005873832,4.0955963,3.0646096137875736,0.9163311293748814,
118,train,4.1001825,0.061974563,-1.3221362,0.035607975,0.6272008,1288.8842,0.0001072011,3.5954144,0.31106114,0.09421199,-1.0750273,0.35818148,0.06644708,771.3341,-0.00058667664,4.0946665,3.06268140026503,0.9157545854435307,
119,train,4.103171,0.063014835,-1.3368069,0.0107210865,0.628096,1290.6241,0.00011034589,3.6194103,0.31147853,0.094326,-1.0760725,0.35751346,0.0668524,777.7321,-0.0005841136,4.096502,3.0615862200584583,0.9154271219679082,
120,train,4.099942,0.062077366,-1.322181,0.035429344,0.62802315,1290.4442,0.00010763832,3.595581,0.3115197,0.09420801,-1.0762467,0.357402,0.06679291,776.3321,-0.0005817873,4.096347,3.060030589158527,0.9149619818035587,
121,train,4.098684,0.061908,-1.3166761,0.04447888,0.6263434,1286.9722,0.00010939165,3.5954733,0.31120974,0.094059594,-1.0765265,0.35614836,0.06671214,776.0381,-0.00058495416,4.0962977,3.058678863891195,0.9145578102786616,
122,train,4.1017337,0.063012086,-1.332533,0.020373212,0.6328421,1300.3162,0.00010583252,3.6189628,0.31112316,0.0939238,-1.0765554,0.3555784,0.066679314,775.7361,-0.0005835577,4.096486,3.0571562292290584,0.914102536127819,
123,train,4.1001906,0.062068284,-1.3223087,0.033794153,0.627562,1289.5082,0.00011101475,3.5960648,0.31126666,0.093798265,-1.0776674,0.35547894,0.066740274,776.3341,-0.0005821284,4.0958714,3.05570947172499,0.9136699495655142,
124,train,4.1032014,0.06298121,-1.338096,0.00697034,0.6284087,1291.1442,0.00010961537,3.6189582,0.3107017,0.093636736,-1.0771394,0.35667077,0.06660921,776.1401,-0.0005823293,4.0956974,3.0541032515705044,0.9131896830018505,
125,train,4.1019387,0.0630119,-1.3334798,0.018795567,0.6321973,1298.9142,0.00010589766,3.618214,0.31025663,0.09369505,-1.0776954,0.35778952,0.06628461,771.5341,-0.00058259326,4.0916276,3.053012155496147,0.9128634406988915,
126,train,4.101559,0.062929824,-1.3318564,0.022792036,0.633616,1301.8741,0.00010669371,3.6188772,0.31043902,0.09272002,-1.077127,0.3546494,0.065828696,768.8361,-0.00058135117,4.085033,3.051838988422714,0.9125126588229527,
127,train,4.100461,0.06200525,-1.3234537,0.03330544,0.6268709,1287.9781,0.00011063999,3.596148,0.31178638,0.09407003,-1.0750984,0.3578093,0.06701386,779.6361,-0.00058281224,4.0974927,3.0507689427012803,0.912192710663816,
128,train,4.1019206,0.06308293,-1.3340985,0.016351465,0.6322937,1299.1542,0.00010612218,3.6186376,0.30915952,0.09301238,-1.0751703,0.35826772,0.06609586,772.43207,-0.0005791047,4.093912,3.0494836759236685,0.9118084105061129,
129,train,4.1014395,0.063103326,-1.332601,0.021592017,0.6338904,1302.5402,0.00010620068,3.6183555,0.30978638,0.09313207,-1.0759162,0.3575636,0.06628469,773.5321,-0.00057951326,4.09412,3.048529353015545,0.9115230639535684,
130,train,4.10274,0.06297844,-1.3347081,0.012949836,0.62886465,1292.2021,0.000110239,3.6196947,0.31007695,0.09316292,-1.0750484,0.35774857,0.06649555,776.5341,-0.0005803695,4.0963674,3.047550523807917,0.9112303899146774,
131,train,4.0997095,0.062026266,-1.3206022,0.0380748,0.62694055,1288.0762,0.000107421096,3.5955584,0.30904368,0.09284387,-1.0749863,0.35818675,0.066249214,776.0321,-0.00057792984,4.0959854,3.046653673721381,0.9109622279768639,
132,train,4.102911,0.062977284,-1.3360363,0.011834524,0.6283951,1291.0981,0.00010902279,3.6199574,0.30952072,0.09287578,-1.0756338,0.3579183,0.06615355,772.0321,-0.0005784811,4.092838,3.045330827990047,0.9105666915543688,
133,train,4.1007504,0.06202528,-1.3225567,0.030867497,0.62664694,1287.5242,0.000110451416,3.5964668,0.3100147,0.09299095,-1.0755529,0.35785058,0.06638319,774.5321,-0.00057985226,4.0943556,3.043920273422309,0.9101449298218841,
134,train,4.103064,0.06300515,-1.336266,0.01154924,0.6271207,1288.4922,0.00010999006,3.6194124,0.30842453,0.093643986,-1.0718482,0.36255455,0.06668698,780.2361,-0.0005785423,4.110429,3.043069990136043,0.9098906915526809,
135,train,4.1008677,0.0620063,-1.32186,0.031956203,0.6261547,1286.6821,0.000110451416,3.5960298,0.3103766,0.09299253,-1.0759295,0.3569048,0.0665211,775.7261,-0.00057872303,4.096235,3.041939528316924,0.909552678726914,
136,train,4.1029,0.062870815,-1.334522,0.0134179965,0.62760323,1289.4121,0.00011016523,3.6204484,0.31047413,0.092109464,-1.0774784,0.35442653,0.065863654,769.3341,-0.0005784994,4.0854974,3.0406608723493105,0.9091703552291301,
137,train,4.099912,0.060969584,-1.3166937,0.039430525,0.61253506,1258.4001,0.00011092277,3.5730217,0.3115064,0.09345448,-1.075541,0.35619932,0.06692214,778.9361,-0.00058128976,4.0973787,3.038993831780597,0.9086719031064943,
138,train,4.1003513,0.063085794,-1.3300722,0.028947877,0.6372508,1309.063,0.00010752027,3.6174223,0.31004977,0.094043545,-1.0722302,0.36254656,0.06719304,783.4334,-0.00058093946,4.105149,3.0378215155415864,0.9083213756336167,
139,train,4.098432,0.062058944,-1.3197027,0.044512846,0.62684596,1287.661,0.000109602224,3.594587,0.30973452,0.09379133,-1.0727197,0.36280286,0.06725841,786.13336,-0.00057922996,4.107585,3.03659809112576,0.9079555666014922,
140,train,4.0981297,0.061953437,-1.3161985,0.048943534,0.6257444,1285.343,0.00010981887,3.5933042,0.30948368,0.093750946,-1.0718802,0.3636765,0.06703107,782.6294,-0.0005791852,4.1053786,3.035582031638593,0.9076517605528526,
141,train,4.098837,0.06199073,-1.3194106,0.043887433,0.6256343,1285.577,0.000108287866,3.5952027,0.31009874,0.09356906,-1.0717164,0.3627004,0.0674026,787.4254,-0.0005777142,4.1081734,3.034501289848362,0.9073286142242796,
142,train,4.0999217,0.06205668,-1.3208082,0.036131047,0.6261734,1286.695,0.00010610245,3.5959013,0.31068233,0.09347859,-1.0704855,0.36262536,0.06744653,785.7274,-0.000577939,4.107694,3.032455631727297,0.9067169538653362,
143,train,4.10259,0.06307736,-1.3366426,0.012769507,0.62968403,1293.475,0.00010924773,3.6193306,0.30855712,0.09391789,-1.0649372,0.36894262,0.06759067,790.7274,-0.0005786891,4.1160207,3.0315079917694754,0.9064336055429645,
144,train,4.1015625,0.06304864,-1.3325413,0.023200877,0.6322566,1298.7109,0.00010592972,3.6181397,0.3091288,0.09383751,-1.0689516,0.36694658,0.0677472,791.33136,-0.0005746286,4.1154947,3.030404727068549,0.9061037247696185,
145,train,4.1023183,0.063000664,-1.3347272,0.01705143,0.62932885,1292.643,0.00011051108,3.6185656,0.3092433,0.09388768,-1.0682826,0.36707976,0.06787037,793.3294,-0.000576584,4.1174974,3.02916989817044,0.9057345057494541,
146,train,4.1001654,0.062030256,-1.3228372,0.03343561,0.6253763,1284.507,0.00010697684,3.5962834,0.31029773,0.09305508,-1.0709743,0.36260033,0.06753236,789.1274,-0.0005758,4.1092753,3.027773283772378,0.9053169121861763,
147,train,4.1010065,0.06204724,-1.3238839,0.029651849,0.6253986,1284.525,0.00010875712,3.595855,0.30994952,0.09382015,-1.0684355,0.36580345,0.06815998,796.0274,-0.0005726115,4.119921,3.026783088316785,0.905020839591467,
148,train,4.1032233,0.06297146,-1.3360144,0.009713373,0.6255912,1284.899,0.000109064225,3.6193366,0.3100649,0.09392518,-1.0687252,0.36619073,0.06819523,796.2354,-0.0005725369,4.1192164,3.025763352721765,0.9047159343711594,
149,train,4.1015053,0.062052015,-1.3245821,0.026301023,0.6250038,1283.675,0.000109229375,3.5968456,0.30926317,0.09383004,-1.0676899,0.36788636,0.06780049,791.83136,-0.0005762922,4.115485,3.0246191834667973,0.9043738229645764,
150,train,4.0980663,0.06199821,-1.31653,0.047653794,0.62518245,1284.0651,0.00011069326,3.593865,0.30863845,0.09354104,-1.0665795,0.36880717,0.067688406,792.3334,-0.00057478016,4.1161337,3.023657976405847,0.9040864180214603,
151,train,4.098425,0.06201267,-1.3174356,0.045775138,0.6249959,1283.689,0.000108944485,3.593841,0.30888093,0.093445525,-1.0665394,0.3680838,0.06786042,794.7294,-0.0005744448,4.1178265,3.022412107982309,0.9037138981368861,
152,train,4.1017604,0.061913718,-1.3243166,0.02757433,0.6225558,1278.703,0.00010824372,3.5960283,0.30948475,0.093515806,-1.0666808,0.3676904,0.0679743,794.3374,-0.0005747653,4.1179705,3.020929164100071,0.9032704916957208,
153,train,4.098345,0.062084537,-1.3182344,0.04655175,0.6254906,1284.761,0.000108507294,3.5937185,0.3093675,0.09335544,-1.0675391,0.36659092,0.067958646,794.5314,-0.0005741195,4.1183033,3.020089258513998,0.9030193564024057,
154,train,4.1010833,0.06314975,-1.3326684,0.024043087,0.63356185,1301.315,0.000107420245,3.6172528,0.30916092,0.093384914,-1.0646598,0.3688576,0.067996316,796.2334,-0.0005752086,4.1189184,3.019101814934762,0.9027241066302701,
155,train,4.1023116,0.06301771,-1.3359251,0.01600936,0.62934875,1292.649,0.000110201516,3.6187882,0.30891114,0.09230956,-1.0676457,0.3663979,0.06716727,787.83136,-0.00057366415,4.1078115,3.0177835633356405,0.902329943872577,
156,train,4.0985312,0.062014043,-1.3173506,0.04826993,0.62489957,1283.517,0.00010916503,3.5941727,0.30782312,0.0927652,-1.0653688,0.36924857,0.06742757,790.6314,-0.00057161186,4.11745,3.016538729222278,0.9019577332510839,
157,train,4.0992136,0.06213757,-1.3197105,0.042157214,0.62574506,1285.267,0.00010785067,3.594488,0.30907646,0.09304848,-1.0673368,0.36722052,0.0680294,797.24536,-0.00057167467,4.119775,3.015457622776152,0.9016344778888687,
158,train,4.1016874,0.06310949,-1.3327985,0.021096254,0.63061476,1295.255,0.0001066312,3.618584,0.30896378,0.09301891,-1.0676125,0.366716,0.06797017,796.5454,-0.00057142763,4.119126,3.014163204281822,0.901247441329479,
159,train,4.102526,0.06303531,-1.3356837,0.0150581505,0.6268564,1288.145,0.00011074465,3.619092,0.3091809,0.09297317,-1.0669897,0.36622804,0.06810698,798.3414,-0.0005715,4.1207376,3.0134783812578694,0.9010426763727493,
160,train,4.100191,0.06196122,-1.3206719,0.037940167,0.6236089,1281.465,0.000112133086,3.5952816,0.3092932,0.09288524,-1.0678345,0.36622953,0.068033814,796.3414,-0.00057029125,4.119571,3.0122886275438123,0.9006869350216894,
161,train,4.102723,0.063011646,-1.336076,0.0152793415,0.62599254,1286.359,0.0001104628,3.619095,0.30950633,0.09289644,-1.0671009,0.36640573,0.068233766,799.44336,-0.0005711973,4.1211257,3.011099045512558,0.9003312450045077,
162,train,4.0992646,0.0609913,-1.3146963,0.041885987,0.610195,1253.609,0.00011353807,3.572468,0.30898166,0.09263557,-1.0660698,0.3677008,0.06793558,795.7394,-0.00057011767,4.1189227,3.00950599178277,0.8998549152570566,
163,train,4.099078,0.06094357,-1.3127604,0.045205563,0.6095963,1252.343,0.00011310088,3.5722003,0.30895266,0.09246839,-1.0658007,0.36728483,0.06805391,798.2474,-0.00056921045,4.120379,3.008221218223197,0.899470762573616,
164,train,4.100532,0.06310601,-1.3300854,0.02774817,0.6342081,1302.843,0.000107481785,3.6172538,0.3087426,0.09244701,-1.065471,0.36790368,0.06805135,799.14136,-0.0005692709,4.1207976,3.007157581601834,0.8991527307622842,
165,train,4.101675,0.06309357,-1.332865,0.020365685,0.630425,1295.167,0.00010665751,3.6179361,0.31084615,0.09399555,-1.0633068,0.37115702,0.06927891,807.2394,-0.00057086785,4.13111,3.005753338032765,0.8987328560448736,
166,train,4.0980606,0.06204227,-1.3150834,0.050221093,0.62399364,1282.259,0.00011091269,3.594285,0.30738103,0.092802614,-1.0625981,0.3724238,0.068251334,802.0434,-0.000567373,4.1272283,3.004649980983345,0.8984029476589408,
167,train,4.1012545,0.06307008,-1.3302188,0.025851224,0.6306447,1295.989,0.000106694526,3.6185756,0.30775675,0.09272882,-1.0627223,0.37166247,0.06832087,801.7334,-0.0005663406,4.128726,3.0033118982968467,0.8980028553229384,
168,train,4.0997434,0.062085155,-1.3200315,0.039075125,0.62446165,1283.163,0.00010697684,3.5955644,0.3080317,0.092767194,-1.0630249,0.3710863,0.068569876,805.5414,-0.0005659557,4.1303496,3.0024181933204463,0.8977356337862479,
169,train,4.0990252,0.062092315,-1.3193822,0.043239962,0.62453294,1283.203,0.000108724504,3.5941517,0.31111777,0.093657985,-1.0637648,0.3699599,0.06947535,809.93536,-0.00056809006,4.132932,3.001065073758276,0.8973310453613456,
170,train,4.101701,0.0630533,-1.3318219,0.021616163,0.628718,1291.815,0.00010623122,3.617806,0.3082662,0.092574745,-1.0641453,0.36980903,0.068746366,808.0354,-0.0005647657,4.132397,3.000209469423152,0.897075216076214,
171,train,4.099306,0.0620848,-1.3194664,0.042992454,0.6241485,1282.477,0.00010785123,3.5942025,0.30831867,0.092487,-1.0644397,0.3693548,0.06861521,805.1274,-0.0005636518,4.130896,2.9986290605759027,0.8966026672016825,
172,train,4.1001863,0.062051546,-1.3208612,0.036623407,0.62370753,1281.6171,0.00011119553,3.5955024,0.3079705,0.09245506,-1.0636319,0.37019694,0.068665616,807.7334,-0.0005643632,4.1319056,2.997739313422172,0.8963366290705717,
173,train,4.100181,0.062116377,-1.3219916,0.036175676,0.62429976,1282.979,0.00011269638,3.594338,0.30995736,0.094238706,-1.0611668,0.37375492,0.069825426,814.93335,-0.00056740723,4.14171,2.9966276093069126,0.8960042248769403,
174,train,4.100556,0.061998047,-1.3224432,0.034229107,0.62347823,1281.265,0.000111381705,3.5956504,0.30903235,0.09364702,-1.0597837,0.37479112,0.06963753,815.3354,-0.0005649785,4.1424212,2.995230115292427,0.895586368304662,
175,train,4.100825,0.06207879,-1.3215278,0.033442184,0.62358075,1281.397,0.00010894568,3.5965712,0.30970412,0.093762346,-1.0602205,0.37481284,0.06965554,812.6374,-0.0005650525,4.1401324,2.993715130465904,0.8951333814867561,
176,train,4.0990005,0.06095833,-1.3110545,0.04704374,0.60844934,1250.375,0.00011463245,3.572468,0.30899334,0.092323065,-1.0638249,0.36960408,0.06895043,808.8354,-0.00056285947,4.133219,2.9926766066236734,0.8948228585017232,
177,train,4.0996923,0.06095202,-1.3123212,0.04410406,0.60844386,1250.399,0.000112443704,3.5735638,0.3074068,0.09284146,-1.0602609,0.3745059,0.06913982,812.6354,-0.00056252995,4.1409645,2.991785739299995,0.8945564854350994,
178,train,4.098218,0.062071748,-1.3153839,0.050152034,0.6235174,1281.3671,0.00011003886,3.5935488,0.30873,0.09225464,-1.0631478,0.36990434,0.06889623,808.9374,-0.00056376,4.1325026,2.9904903062181263,0.8941691455097797,
179,train,4.099881,0.06310344,-1.3266495,0.036722876,0.6335734,1302.003,0.00011008514,3.6152933,0.3076112,0.092766054,-1.061018,0.37388715,0.06921076,813.1374,-0.00056194066,4.140378,2.989164371901855,0.8937726855874327,
180,train,4.1006746,0.06319481,-1.3295864,0.028797718,0.6313094,1297.395,0.00010810627,3.617998,0.307742,0.09265413,-1.0608621,0.37352896,0.06909915,810.23535,-0.000561124,4.142702,2.9874672879949293,0.8932652503806512,
181,train,4.09888,0.06209526,-1.3166555,0.04599267,0.6231151,1280.547,0.000109601664,3.5938826,0.30824223,0.09265141,-1.0610101,0.37310857,0.06948741,815.8354,-0.000561292,4.1428347,2.986508191140409,0.8929784763981091,
182,train,4.101664,0.063069664,-1.3317921,0.024208615,0.62685746,1288.215,0.000106809355,3.618612,0.3083098,0.09279691,-1.0607796,0.37403286,0.06945824,814.9474,-0.0005616994,4.1418715,2.985340258921984,0.892629259765776,
183,train,4.102114,0.06203685,-1.3244933,0.02419637,0.6187739,1271.599,0.000108879605,3.5968907,0.31101847,0.09374042,-1.0609783,0.37336817,0.07031076,819.8414,-0.00056411227,4.14453,2.983872610622013,0.8921904267678674,
184,train,4.0984945,0.062048893,-1.3163486,0.047139365,0.6224181,1279.273,0.0001100383,3.5949228,0.30971265,0.09417314,-1.0585473,0.37670133,0.07066369,825.63336,-0.00056293677,4.153084,2.9826814660648577,0.8918342695488872,
185,train,4.098878,0.06203492,-1.3161329,0.04623548,0.6219685,1278.175,0.00010806788,3.594174,0.31122813,0.09349448,-1.0609536,0.37282485,0.07034468,819.5334,-0.00056325545,4.1442266,2.9808513502235248,0.8912870572357003,
186,train,4.0989738,0.06212473,-1.3181846,0.04409629,0.6229747,1280.119,0.00010938168,3.594779,0.31097823,0.09321943,-1.0616379,0.37191963,0.0702097,817.92737,-0.0005607928,4.143728,2.979533916318765,0.8908931389720512,
187,train,4.1012387,0.06311557,-1.3299625,0.027660692,0.62868595,1291.885,0.00010708018,3.6181843,0.3099031,0.09393324,-1.0583358,0.37680355,0.0705301,822.02936,-0.000561211,4.1518927,2.978529276110976,0.8905927473358451,
188,train,4.099461,0.062118392,-1.3179605,0.041597027,0.6230362,1280.267,0.00010850785,3.5949023,0.31005925,0.09392539,-1.058032,0.37707987,0.070744194,825.62933,-0.00056156603,4.1540494,2.977246845290661,0.8902092951412696,
189,train,4.1015434,0.06313817,-1.3311281,0.02357162,0.6279777,1290.383,0.00010722418,3.618104,0.3094271,0.093707964,-1.0569723,0.37816465,0.07055536,824.7314,-0.00056062714,4.1532454,2.975899907576496,0.8898065551148513,
190,train,4.1021223,0.063154556,-1.3330994,0.019769305,0.6257993,1285.787,0.000112331065,3.6180289,0.30996075,0.093627945,-1.0579356,0.3770165,0.07090059,829.2294,-0.0005593899,4.1551256,2.974660667571748,0.8894360171552991,
191,train,4.100997,0.06216354,-1.3227818,0.033011,0.6221183,1278.147,0.0001103853,3.5954318,0.30891952,0.094354235,-1.053943,0.38190356,0.07111613,831.1274,-0.0005609027,4.161996,2.973442713980303,0.8890718439226125,
192,train,4.1022773,0.06319845,-1.3349133,0.018253988,0.6256065,1285.413,0.00011109477,3.6187084,0.30891538,0.09340368,-1.0559585,0.3785064,0.070631064,828.63135,-0.00055962126,4.1548915,2.972174117210829,0.8886925281672668,
193,train,4.1007357,0.06212633,-1.3205445,0.0345823,0.62257385,1279.297,0.00011063271,3.5961695,0.3092022,0.093057856,-1.0564953,0.37738487,0.070758194,829.83136,-0.0005570039,4.155905,2.970705588627522,0.8882534319609485,
194,train,4.1005473,0.06326009,-1.3293778,0.02982385,0.630595,1295.863,0.000107007334,3.6167805,0.30873343,0.09379,-1.0543046,0.38142774,0.07106032,830.82935,-0.00055715925,4.163258,2.9693099790420203,0.8878361388408409,
195,train,4.0983,0.06207876,-1.3145487,0.049439054,0.62203157,1278.307,0.00011091269,3.5948365,0.3099286,0.09316608,-1.0573378,0.3766193,0.07077638,826.82733,-0.0005577445,4.154785,2.968046793536105,0.8874584410759974,
196,train,4.101646,0.062106807,-1.3224612,0.028886601,0.6197369,1273.583,0.0001090104,3.5963995,0.30757073,0.0934493,-1.0521907,0.38330647,0.07076281,830.22534,-0.00055648625,4.163658,2.967037230345863,0.8871565774473879,
197,train,4.1012797,0.063086964,-1.3281887,0.028775828,0.6272672,1288.885,0.000108071334,3.6185224,0.30845797,0.093419276,-1.0537503,0.38238376,0.07127333,836.43134,-0.0005554042,4.164713,2.965830013808867,0.8867956146390193,
198,train,4.099784,0.062148094,-1.3182089,0.040468864,0.62211376,1278.2891,0.00010785345,3.5945764,0.3088918,0.093516104,-1.0536042,0.38153863,0.071181774,832.53534,-0.00055613084,4.1640997,2.964327969775662,0.8863464971725972,
199,train,4.1021056,0.0631665,-1.3333879,0.019004151,0.6243003,1282.859,0.000111526584,3.6180131,0.3094532,0.09361683,-1.053729,0.38095322,0.07155338,837.4293,-0.0005560065,4.165896,2.9633191782771835,0.8860448642830618,
200,train,4.100177,0.062121272,-1.3193767,0.03823022,0.62138456,1276.873,0.00011063271,3.5951214,0.3094201,0.09356656,-1.0545503,0.37986335,0.07149663,836.4294,-0.0005558658,4.16544,2.9620358661938506,0.8856611485871473,
201,train,4.100361,0.062191743,-1.320248,0.03679054,0.62209725,1278.351,0.00011269448,3.5947049,0.30833247,0.093352884,-1.0546571,0.38064775,0.07113662,834.23334,-0.00055469864,4.1640368,2.9610364044732,0.8853623053403172,
202,train,4.1026125,0.06316647,-1.334504,0.0150331855,0.6222987,1278.749,0.00011065355,3.619241,0.3075325,0.09375257,-1.0516808,0.38477096,0.07160466,840.12933,-0.0005525328,4.1791015,2.959730385756837,0.8849718002658812,
203,train,4.0997887,0.062154558,-1.3167504,0.04046981,0.6205431,1275.259,0.000108945045,3.5953941,0.30908325,0.09399399,-1.0505575,0.3842305,0.072061904,842.12933,-0.00055470364,4.1746416,2.958146351521402,0.8844981673850749,
204,train,4.0994697,0.06112512,-1.3107905,0.045387063,0.6070784,1247.417,0.000113103655,3.5723445,0.3074467,0.09239142,-1.0543879,0.37950954,0.07106309,836.83136,-0.00054848887,4.16571,2.9572590234735783,0.8842328525767776,
205,train,4.100147,0.061194353,-1.314056,0.04038385,0.6075958,1248.5651,0.00011156987,3.5730662,0.30772424,0.09241081,-1.0558116,0.3786153,0.07108816,836.02936,-0.0005485784,4.165713,2.956155847344426,0.8839029982867638,
206,train,4.1000504,0.06105446,-1.3108823,0.042762425,0.6063203,1246.015,0.00011310088,3.57275,0.3091874,0.09398444,-1.0514737,0.38341725,0.072160654,843.63336,-0.00055456185,4.175197,2.954952672634005,0.8835432440014952,
207,train,4.1012754,0.06327198,-1.3307171,0.025481053,0.62605053,1286.615,0.00010875367,3.6177824,0.3087663,0.093730696,-1.0501493,0.38491005,0.07201827,842.73334,-0.0005530889,4.174503,2.953672026661108,0.8831603254837843,
208,train,4.101218,0.06319131,-1.32961,0.027455676,0.62486535,1284.097,0.00010946135,3.6183043,0.30642575,0.09269135,-1.050785,0.38492754,0.071468174,842.63336,-0.00054718775,4.17466,2.952766571929524,0.8828895907210083,
209,train,4.1017036,0.06313192,-1.328786,0.024689848,0.62271637,1279.771,0.00010965414,3.6179557,0.30701575,0.0928978,-1.0518843,0.38381898,0.07161586,842.83136,-0.000547736,4.1744823,2.951504997521431,0.8825123746811715,
210,train,4.0998926,0.062176004,-1.3168385,0.041012302,0.62095344,1276.067,0.000109601664,3.5947218,0.30977103,0.09388428,-1.0520126,0.38279122,0.07247138,847.1353,-0.0005504553,4.1786194,2.950086915549724,0.8820883622233254,
211,train,4.1006055,0.06218213,-1.3192458,0.036501274,0.6200857,1274.389,0.000111865025,3.5955153,0.30824497,0.09413425,-1.0486581,0.38679686,0.07277983,853.3353,-0.0005507821,4.1854167,2.948963630780841,0.8817524953656842,
212,train,4.100236,0.062236875,-1.3182964,0.038908772,0.6204411,1275.099,0.0001125083,3.5948834,0.30724564,0.09259406,-1.0528486,0.38232842,0.07185313,846.52936,-0.0005457209,4.1768217,2.947657038490261,0.8813618187901514,
213,train,4.0981216,0.061072156,-1.3065848,0.053840447,0.6056015,1244.593,0.00011572627,3.5722606,0.30769095,0.09259129,-1.0523161,0.3833063,0.07203136,848.0253,-0.00054565683,4.1772614,2.9464353595105,0.8809965316507319,
214,train,4.1002083,0.06224139,-1.3177695,0.041024994,0.62081534,1275.843,0.00011269638,3.5941315,0.30744258,0.09238872,-1.0512189,0.38335118,0.07194921,847.5233,-0.00054439745,4.177242,2.945340469652098,0.88066915499043,
215,train,4.09892,0.06107763,-1.3082936,0.05054926,0.60581183,1245.185,0.000116600095,3.572469,0.30828753,0.09248301,-1.0510448,0.38218144,0.07222665,849.12537,-0.0005459742,4.178375,2.9442397979843467,0.8803400495448803,
216,train,4.0983615,0.061089963,-1.3076434,0.05314876,0.6061551,1245.8151,0.00011594625,3.5713525,0.30947053,0.09415025,-1.0524065,0.3840473,0.07316004,855.12537,-0.0005455608,4.1871004,2.943345730825329,0.880072719714068,
217,train,4.098891,0.061043788,-1.3075422,0.05221466,0.60585034,1245.149,0.00011572627,3.5722775,0.30837652,0.09361757,-1.0492184,0.38630342,0.07297978,856.7233,-0.0005476894,4.187861,2.942206340054524,0.8797320370942936,
218,train,4.0989995,0.06106548,-1.3082873,0.050117668,0.6057877,1245.051,0.00011572627,3.5723553,0.3091689,0.09352323,-1.0499525,0.3848965,0.073302194,859.42334,-0.00054361427,4.189337,2.941136756700032,0.8794122271848119,
219,train,4.1014824,0.06218742,-1.3216388,0.031168729,0.61619794,1266.425,0.00011104561,3.5969267,0.30920115,0.09367508,-1.049772,0.38570666,0.07326006,858.4273,-0.00054465653,4.1888,2.9400530509720864,0.8790881946264296,
220,train,4.100159,0.06113535,-1.3108741,0.04296093,0.6059812,1245.421,0.00011244426,3.5718517,0.30877358,0.093404375,-1.0477742,0.38674942,0.07314907,858.2313,-0.0005476025,4.1882753,2.938795298995492,0.8787121215096447,
221,train,4.100414,0.063279204,-1.3270463,0.03371662,0.6267001,1288.015,0.00011051392,3.6163492,0.30862713,0.0941262,-1.0471964,0.3896848,0.07366267,862.02936,-0.00054390513,4.1966376,2.9377160568143683,0.878389423570485,
222,train,4.100752,0.063211136,-1.3268782,0.033773515,0.62485886,1284.369,0.00011047695,3.616353,0.30718467,0.09246474,-1.0500647,0.38459608,0.072760716,857.9273,-0.00053991785,4.189009,2.9355998670530856,0.8777566739552637,
223,train,4.1018376,0.06316684,-1.3298782,0.024735585,0.62124467,1276.839,0.000108954424,3.6177795,0.30718383,0.09237286,-1.0485235,0.38508704,0.072696626,856.6273,-0.00054139097,4.1885896,2.934468870338538,0.8774185011935199,
224,train,4.10005,0.062247086,-1.3167844,0.042554356,0.6205817,1275.417,0.00011288256,3.594887,0.30741787,0.09232163,-1.0503412,0.38481587,0.07274784,856.5253,-0.0005394149,4.188235,2.9333545647502977,0.877085319148555,
225,train,4.0999584,0.06223212,-1.3155588,0.042031806,0.62046784,1275.191,0.00011419486,3.5948572,0.3085659,0.093939796,-1.0464574,0.38920197,0.07366313,862.32733,-0.00054272456,4.1968155,2.932289018821345,0.8767667164462449,
226,train,4.102104,0.06325691,-1.3318306,0.022964789,0.6211359,1276.475,0.000113930124,3.6179612,0.30864254,0.09364775,-1.046799,0.38807243,0.07391447,867.02734,-0.00054058246,4.19886,2.931571375391032,0.8765521380503447,
227,train,4.0981665,0.061095703,-1.3049624,0.056495156,0.6056317,1244.719,0.0001174767,3.5712998,0.30747983,0.092224576,-1.0506761,0.38359836,0.07282764,857.82935,-0.0005384521,4.1887693,2.930493036929659,0.8762297103271813,
228,train,4.1010103,0.062161118,-1.3185345,0.037143793,0.6167864,1267.671,0.0001129158,3.595084,0.30740955,0.094217084,-1.0421368,0.3921319,0.07412869,870.0233,-0.00054176577,4.213958,2.9294121480544693,0.8759065200195886,
