index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0980277,0.06008792,-1.2818596,0.06329908,0.6077234,1249.3322,0.00013047866,3.5540407,0.3113372,0.09219664,-1.0779971,0.35365775,0.08583275,997.2401,-0.0004464457,4.3449035,2.8693335922261576,0.8879621220461649,
115,train,4.0987077,0.06005272,-1.282898,0.060211428,0.6070771,1248.0282,0.00012890199,3.5537212,0.30965146,0.09261554,-1.073846,0.35923186,0.086053915,1003.8441,-0.00044715864,4.3511877,2.868113985195313,0.8875846947403594,
116,train,4.099961,0.061356194,-1.2927206,0.050094362,0.6176893,1269.8341,0.00012902351,3.5770411,0.31001854,0.092539266,-1.0738273,0.35793835,0.086166866,1004.03613,-0.0004466871,4.353041,2.866580743897569,0.8871102081905757,
117,train,4.0976033,0.06008322,-1.2831535,0.06276337,0.606452,1246.711,0.00013335921,3.554407,0.31030256,0.094168335,-1.0685674,0.36469728,0.08777532,1020.1372,-0.00044841945,4.377764,2.86507413378323,0.8866439630952515,
118,train,4.097629,0.059931,-1.2778134,0.06605069,0.605816,1245.4231,0.00013073072,3.5548964,0.3115818,0.09365871,-1.0713751,0.36047727,0.087552264,1015.8272,-0.00044852952,4.3617287,2.8644573644471563,0.886453093755431,
119,train,4.0994263,0.061229263,-1.28755,0.057525527,0.6181914,1270.955,0.0001284766,3.5783021,0.31160843,0.09349418,-1.0719771,0.35943374,0.087391414,1012.4292,-0.00044723134,4.359803,2.862796871343452,0.8859392270569045,
120,train,4.096803,0.05999981,-1.2795985,0.06714802,0.6058554,1245.6531,0.00012968146,3.5534618,0.3108411,0.0933233,-1.0704217,0.36178797,0.08734435,1015.8292,-0.0004495297,4.362351,2.855748621749809,0.8837580311573275,
121,train,4.0994673,0.06128209,-1.2912953,0.05385413,0.6192291,1273.197,0.00012891852,3.5774164,0.31070054,0.093283266,-1.0714881,0.36003125,0.087186515,1013.4272,-0.00044814264,4.3617873,2.86036497518433,0.8851866370897078,
122,train,4.0985956,0.061207604,-1.2868743,0.061063573,0.6202107,1275.191,0.0001286343,3.5755694,0.31052828,0.093092084,-1.0703785,0.36138213,0.08709956,1012.63324,-0.00044808304,4.3636136,2.8592576801374,0.8848439665608202,
123,train,4.0979404,0.061250474,-1.2848536,0.06415071,0.62058955,1275.9191,0.00013081916,3.5766368,0.31035846,0.09366902,-1.0698671,0.36303705,0.08788636,1022.1312,-0.00044524128,4.3705473,2.857878602460938,0.8844171884603667,
124,train,4.098082,0.061275106,-1.2852316,0.06265274,0.62064475,1275.955,0.00013038253,3.576393,0.31093797,0.09303265,-1.0722088,0.35979217,0.08750702,1018.52924,-0.0004470875,4.3633776,2.856970219909396,0.8841360746504277,
125,train,4.0976744,0.06125465,-1.2870659,0.059522726,0.62011284,1274.925,0.00012889285,3.5765707,0.31091544,0.093034364,-1.0722233,0.36105943,0.08745102,1017.52924,-0.0004471192,4.363612,2.8560892467947103,0.8838634431381833,
126,train,4.101527,0.061372057,-1.2969456,0.041142493,0.6109963,1256.215,0.00012718388,3.578653,0.31048468,0.09291614,-1.0736685,0.35999835,0.08735057,1017.9272,-0.00044479512,4.3626676,2.855245338834908,0.8836022820432072,
127,train,4.0976715,0.060171533,-1.2828454,0.06202222,0.6065644,1247.057,0.0001304694,3.5531697,0.3106652,0.092188634,-1.0752316,0.35676438,0.086442254,1005.92523,-0.000445177,4.353378,2.8538719255261245,0.8831772568738027,
128,train,4.100801,0.06127805,-1.2947196,0.047375567,0.613644,1261.605,0.00012678347,3.5778317,0.3107346,0.09210164,-1.0727615,0.35767907,0.086636305,1009.4232,-0.00044558413,4.3549514,2.852962158409151,0.8828957145874877,
129,train,4.09718,0.060164895,-1.281666,0.06503942,0.6058507,1245.577,0.00013047007,3.5533326,0.30956674,0.09242411,-1.070953,0.36265185,0.08682981,1012.6312,-0.00044436974,4.3608103,2.8518974041041383,0.882566208985665,
130,train,4.1008096,0.062486596,-1.3039852,0.04015685,0.6212002,1277.049,0.00012861795,3.6006434,0.3115101,0.093312666,-1.0707533,0.36211586,0.08726725,1010.42725,-0.0004470785,4.365956,2.851307572182209,0.8823836758684053,
131,train,4.1003633,0.06253121,-1.3021702,0.04320748,0.62254184,1279.8931,0.00012970531,3.5987842,0.31253326,0.09281954,-1.0738308,0.35812163,0.08702167,1007.1292,-0.00044731126,4.3535256,2.8503842372054,0.8820979347863686,
132,train,4.099577,0.06028412,-1.2865399,0.05486987,0.6062187,1246.3251,0.00012653167,3.5547194,0.31185412,0.09357611,-1.0711522,0.36184978,0.0874208,1011.6312,-0.00044671044,4.360014,2.849914120728353,0.881952449567885,
133,train,4.0980067,0.060197387,-1.2831147,0.060505003,0.6055087,1244.8091,0.0001299421,3.5540853,0.31023476,0.09287415,-1.0736504,0.35935792,0.087928906,1023.6312,-0.00044103243,4.3710313,2.8495338149820943,0.8818347577462059,
134,train,4.0966806,0.060091734,-1.2805551,0.06535096,0.60488594,1243.501,0.00013204663,3.553178,0.3109648,0.0931989,-1.0713825,0.3624022,0.08735017,1015.2332,-0.0004476557,4.361687,2.849067922094862,0.8816905795865405,
135,train,4.0989037,0.061371587,-1.2896132,0.055183053,0.6193434,1273.2211,0.00012947661,3.5772953,0.31045064,0.09357874,-1.0706391,0.36373487,0.08785442,1020.9312,-0.0004446776,4.372636,2.847912166467964,0.8813329121400618,
136,train,4.101403,0.06137854,-1.2978028,0.038877644,0.610873,1255.7571,0.000126059,3.5788565,0.31163663,0.09288418,-1.0714289,0.36095598,0.08777513,1019.9332,-0.00044426523,4.3641315,2.847254535527885,0.8811293975098153,
137,train,4.1005116,0.061347213,-1.2941006,0.045258265,0.61303335,1260.291,0.00012794531,3.578098,0.31070727,0.09270835,-1.0732094,0.36020997,0.08738879,1017.4292,-0.0004449703,4.3624506,2.847114136096598,0.8810859486137799,
138,train,4.0994077,0.061394963,-1.2915477,0.052248597,0.6169673,1268.463,0.00012884049,3.5765872,0.31003532,0.0926273,-1.0721959,0.3604348,0.08706536,1014.7312,-0.00044528348,4.361257,2.8466219073204213,0.8809336203833468,
139,train,4.1005354,0.06253871,-1.3023407,0.04021398,0.62017894,1275.037,0.00012776275,3.6001012,0.31072628,0.092385255,-1.0704558,0.36029744,0.08739055,1017.3292,-0.00044469687,4.363265,2.845835831197373,0.88069035629436,
140,train,4.09908,0.06021213,-1.2840396,0.05522712,0.60388565,1241.5591,0.00012836888,3.554762,0.30883703,0.09261829,-1.0648412,0.36690104,0.08759361,1024.9292,-0.00044434433,4.371439,2.8458873525459776,0.8807063004167729,
141,train,4.0997467,0.061483286,-1.2929877,0.048130777,0.61567974,1265.823,0.00012813175,3.577652,0.31113562,0.093341686,-1.066824,0.36573398,0.08830025,1026.0292,-0.00044517007,4.3712597,2.844534369920247,0.8802875978557706,
142,train,4.0989895,0.061448444,-1.2889832,0.05263857,0.6177991,1270.011,0.00012824322,3.5772827,0.31193954,0.0932568,-1.0656472,0.3652966,0.088684246,1029.1332,-0.00044588387,4.371762,2.843877707303331,0.8800843828889346,
143,train,4.1003337,0.062534705,-1.3013182,0.03834039,0.62027186,1275.109,0.00012991331,3.5999374,0.3116818,0.09305756,-1.0663242,0.3666543,0.08849209,1026.7332,-0.00044412745,4.370828,2.843075075848526,0.8798359954822698,
144,train,4.101264,0.061499253,-1.2982738,0.036299303,0.6106447,1255.3411,0.00012715312,3.5788229,0.31001857,0.09264739,-1.0640271,0.36731684,0.087755814,1021.4332,-0.0004450546,4.369923,2.842569696736652,0.8796795976657756,
145,train,4.0984645,0.06028905,-1.2846913,0.055655494,0.60374546,1241.183,0.00012836888,3.554189,0.31001797,0.09260533,-1.062775,0.36893213,0.088167295,1029.7292,-0.00044437332,4.372106,2.841940102348905,0.8794847594043456,
146,train,4.0976176,0.06014432,-1.281379,0.061149456,0.60197306,1237.493,0.00013073072,3.554392,0.30865178,0.0927938,-1.0583057,0.37378916,0.088379875,1034.6252,-0.00044487833,4.378386,2.841147080292968,0.879239345783034,
147,train,4.099225,0.061470836,-1.2927101,0.049628627,0.6163697,1267.139,0.00012658225,3.5764468,0.31057358,0.09351597,-1.0594159,0.3736212,0.0889449,1034.9312,-0.0004465795,4.378999,2.8403677503293188,0.8789981694032045,
148,train,4.1015887,0.061417148,-1.2993946,0.03502588,0.60845363,1250.857,0.0001252059,3.5785973,0.31002456,0.09334024,-1.0588783,0.37405434,0.08862743,1031.7272,-0.00044527053,4.373977,2.839696018582896,0.878790291048239,
149,train,4.0990353,0.060321536,-1.2858987,0.052002873,0.6030448,1239.711,0.00012784424,3.5548825,0.3110434,0.09279743,-1.0613492,0.3701529,0.08837937,1028.1312,-0.0004449265,4.370662,2.839207366009658,0.8786390695321868,
150,train,4.0984144,0.06033736,-1.2846748,0.054127026,0.6026067,1238.849,0.00012784424,3.5544102,0.30924344,0.09311223,-1.0582242,0.3740257,0.08840128,1031.6312,-0.00044578314,4.377534,2.838786538658444,0.8785088376383382,
151,train,4.09918,0.061542306,-1.2926669,0.04867662,0.6165944,1267.6431,0.00012668912,3.5768673,0.3087976,0.09223006,-1.0587723,0.3724134,0.08754177,1024.1272,-0.00044578902,4.3691316,2.837646315454781,0.8781559769537967,
152,train,4.096763,0.060232468,-1.283421,0.061829656,0.60206467,1237.657,0.00012862953,3.5533144,0.31016576,0.092550695,-1.0616302,0.36981753,0.088159725,1028.7272,-0.00044565086,4.3717194,2.8367452487917766,0.8778771271649976,
153,train,4.0969815,0.060244735,-1.2820666,0.06033564,0.60227555,1237.985,0.00013047007,3.5538344,0.31011587,0.093207054,-1.0552689,0.37759858,0.08874334,1033.5232,-0.00044667895,4.377407,2.835626913081733,0.8775310399226703,
154,train,4.100723,0.0625572,-1.3031162,0.034812976,0.61852676,1271.3771,0.00012709855,3.6019073,0.30983016,0.09302893,-1.0562458,0.37679082,0.08885584,1037.4272,-0.00044718184,4.379308,2.835136446504042,0.8773792570333266,
155,train,4.0993013,0.06016343,-1.2851888,0.05171442,0.6004826,1234.327,0.00012495776,3.5550733,0.30958587,0.09306241,-1.0533925,0.3780316,0.0884619,1030.9312,-0.00044890103,4.3755693,2.833948277880317,0.8770115588558369,
156,train,4.1017313,0.061522786,-1.3004761,0.032096162,0.60740715,1248.615,0.00012363875,3.579361,0.30905223,0.09291859,-1.0522494,0.380711,0.08837894,1032.3312,-0.00044807015,4.3766203,2.833234669002281,0.8767907209388487,
157,train,4.1010547,0.061356578,-1.296972,0.0370684,0.60844356,1250.7831,0.00012403223,3.5793421,0.3094261,0.09221864,-1.0564492,0.37564594,0.08783433,1026.4332,-0.0004473361,4.369553,2.832473510641275,0.8765551680581088,
158,train,4.099676,0.060402147,-1.2889837,0.045351155,0.601895,1237.297,0.0001290715,3.5553315,0.30966216,0.093494095,-1.053045,0.38151094,0.08873008,1035.9292,-0.00044891261,4.3771496,2.832216774602457,0.8764757168996755,
159,train,4.097587,0.060268078,-1.2828828,0.057500597,0.60088336,1235.347,0.00012653167,3.5546415,0.30982777,0.09339156,-1.0546016,0.37944758,0.08886759,1037.7292,-0.00044793042,4.3789062,2.831442025005699,0.876235957989155,
160,train,4.0994287,0.061448738,-1.2943609,0.047442645,0.61468583,1263.641,0.0001248021,3.5774536,0.31066158,0.09261242,-1.0584288,0.37358776,0.08812537,1025.2312,-0.0004480036,4.3693795,2.8294454512360288,0.8756180856420215,
161,train,4.09769,0.0603134,-1.2885103,0.052225605,0.6011548,1235.737,0.0001267923,3.5552413,0.31031296,0.09252673,-1.0541953,0.37707266,0.08821477,1029.0292,-0.00044962042,4.3710337,2.828763680755073,0.8754071006367722,
162,train,4.0997,0.06139282,-1.2924883,0.045196045,0.6134194,1260.967,0.00012495078,3.5774624,0.3094678,0.09319141,-1.0527061,0.38109276,0.08850254,1032.4272,-0.00045012168,4.378847,2.82768815685113,0.8750742622067464,
163,train,4.100189,0.06146633,-1.2955357,0.040868606,0.6120529,1258.1691,0.000125731,3.577768,0.30912486,0.093060605,-1.0524663,0.38106954,0.08840336,1032.4332,-0.00044950753,4.374536,2.826809914582793,0.8748024757994858,
164,train,4.0970664,0.060200624,-1.2835615,0.058201842,0.60026276,1233.9191,0.00012679564,3.5536551,0.30982167,0.09238888,-1.0552264,0.37762204,0.0877606,1022.7292,-0.000448335,4.3659487,2.8262303692256667,0.8746231260276328,
165,train,4.099572,0.06149891,-1.2948558,0.044447295,0.61379516,1261.883,0.0001248776,3.5773673,0.3108502,0.09206035,-1.0584253,0.373043,0.08742796,1017.4272,-0.00044928293,4.3604608,2.8247671148920346,0.8741702980864323,
166,train,4.099576,0.061520226,-1.2928318,0.044479653,0.6133122,1260.8411,0.00012474909,3.5776021,0.30908373,0.09287118,-1.0558718,0.3771897,0.088384636,1032.2272,-0.00044689694,4.378517,2.8241964359921607,0.8739936921845213,
167,train,4.0973816,0.06023471,-1.2828802,0.055799667,0.59908974,1231.515,0.00012915749,3.554737,0.30864203,0.09247786,-1.0542419,0.3791895,0.08816192,1030.3252,-0.00044643396,4.373655,2.8228689463433163,0.8735828788413896,
168,train,4.0987883,0.06154208,-1.2926646,0.045719683,0.614631,1263.433,0.00012425848,3.577317,0.30814528,0.092373915,-1.0521047,0.38040495,0.08821937,1034.3312,-0.0004465145,4.378318,2.8218809210420708,0.8732771182823852,
169,train,4.0982156,0.060312893,-1.2853206,0.0515085,0.59957784,1232.4911,0.00012758026,3.5549061,0.30825695,0.09230669,-1.0516963,0.38091236,0.08822641,1033.8271,-0.0004464311,4.377416,2.820842483627252,0.8729557568718567,
170,train,4.098124,0.060389873,-1.2845632,0.052162506,0.59981257,1232.951,0.00012626768,3.5550663,0.3090123,0.093456455,-1.0494077,0.3843375,0.08916779,1041.2312,-0.00044649426,4.3834963,2.820089925634901,0.8727228655155985,
171,train,4.096995,0.060288694,-1.2825615,0.058787793,0.59972274,1232.883,0.00012836888,3.5538528,0.30902493,0.09284843,-1.0522239,0.38124076,0.088524945,1035.4352,-0.0004486752,4.378824,2.819481655080568,0.8725346262625305,
172,train,4.0987945,0.061530776,-1.2910265,0.047272924,0.6144152,1263.105,0.00012666387,3.5777304,0.3094999,0.0930625,-1.0525695,0.38131052,0.08859082,1034.0372,-0.00045020794,4.376641,2.818535207908531,0.8722417327343734,
173,train,4.098297,0.061431322,-1.2895168,0.050501656,0.61345834,1261.069,0.00012644334,3.5771387,0.3078686,0.09317615,-1.0488079,0.38654757,0.088945836,1043.4392,-0.00044845312,4.384133,2.817663240178357,0.8719718880853793,
174,train,4.1008472,0.062500164,-1.3040432,0.03119448,0.615375,1265.005,0.00012614443,3.6015036,0.30862397,0.09265939,-1.0515883,0.38216132,0.088528596,1037.8392,-0.0004486974,4.3785286,2.816607010950926,0.8716450207079862,
175,train,4.1003437,0.06039716,-1.2895457,0.04133641,0.5992736,1231.899,0.0001277577,3.555914,0.30864242,0.09265429,-1.0521867,0.38235825,0.088494316,1037.0372,-0.0004472663,4.3771505,2.815544348856472,0.8713161625748763,
176,train,4.1005783,0.062562525,-1.3033743,0.033044532,0.61582106,1265.897,0.000125342,3.60044,0.3078231,0.093159296,-1.0489722,0.3848912,0.08877677,1040.1312,-0.0004468758,4.395842,2.814866090627306,0.8711062644932809,
177,train,4.1007967,0.062630795,-1.3053114,0.031293508,0.61569774,1265.7571,0.0001255597,3.6005883,0.30995247,0.09148895,-1.0578097,0.3748851,0.08719203,1017.7332,-0.0004470512,4.3603253,2.8132772627038567,0.8706145757547199,
178,train,4.0986047,0.06152653,-1.2906113,0.047400568,0.61362,1261.5331,0.0001253523,3.5778008,0.30862084,0.09202081,-1.0547459,0.3793698,0.087723784,1028.8333,-0.00044709377,4.36977,2.8130517749301487,0.8705447948820533,
179,train,4.0996556,0.061493896,-1.2936919,0.042558927,0.6114699,1257.097,0.0001252046,3.5777085,0.3091135,0.091927305,-1.053991,0.37945655,0.08790993,1029.7332,-0.0004466011,4.3703284,2.8116156083928776,0.8701003497016455,
180,train,4.0972786,0.060307402,-1.2848351,0.05409885,0.59809643,1229.5911,0.00012889285,3.5541012,0.31091648,0.09260821,-1.0523317,0.38103184,0.08797147,1020.7332,-0.00045067503,4.368668,2.81036048685045,0.8697119318504555,
181,train,4.0970635,0.060363058,-1.2838871,0.055378012,0.5984827,1230.415,0.00012784424,3.554233,0.31096536,0.09272457,-1.0535597,0.38064468,0.0881902,1024.8372,-0.0004511546,4.3681006,2.8096626278031405,0.8694959679757018,
182,train,4.10254,0.061468698,-1.3011733,0.024623333,0.6011036,1235.847,0.00012638661,3.5797553,0.3103687,0.092566445,-1.0510591,0.38145185,0.08801496,1024.7332,-0.00045156243,4.368618,2.80896958814711,0.8692814955402561,
183,train,4.1022387,0.06145078,-1.2994503,0.026953584,0.60142475,1236.3971,0.00012726928,3.5805993,0.30919328,0.092801325,-1.0482821,0.38549468,0.08870567,1038.1332,-0.0004505315,4.3775334,2.808746417908256,0.8692124318665839,
184,train,4.1021566,0.06147617,-1.3007101,0.028260479,0.6027475,1239.259,0.00012652893,3.5789523,0.30831048,0.0920275,-1.0502981,0.38307247,0.08767868,1029.7352,-0.00044978075,4.3690925,2.807630751180959,0.8688671705845388,
185,train,4.102189,0.061593536,-1.3028907,0.024008904,0.6031543,1240.051,0.00012525207,3.5791464,0.30836508,0.09201333,-1.0484673,0.38352498,0.0875749,1027.3312,-0.00045034985,4.3682775,2.8065747365532725,0.86854036961854,
186,train,4.101486,0.06143176,-1.2987169,0.03060703,0.604392,1242.567,0.00012200515,3.5801604,0.30944428,0.0931525,-1.0458713,0.3881786,0.088612154,1034.8312,-0.00045345488,4.3765616,2.805410565218371,0.868180097793833,
187,train,4.0986834,0.06052732,-1.2897587,0.046189997,0.59879,1231.141,0.00012469444,3.5546737,0.30860978,0.09308413,-1.0464295,0.38812765,0.088362746,1034.6332,-0.00045224317,4.375621,2.805261128074,0.8681338520299429,
188,train,4.10083,0.061590355,-1.2978339,0.033871774,0.6073118,1248.691,0.0001231218,3.579325,0.30830348,0.093142174,-1.0457829,0.38878578,0.08824495,1034.0352,-0.00045311684,4.376085,2.804476665357531,0.867891087235961,
189,train,4.100453,0.061487436,-1.2943836,0.03918322,0.6073708,1248.8151,0.00012337342,3.5777423,0.31026745,0.09270323,-1.0500085,0.38316718,0.0881253,1027.5392,-0.0004526911,4.3684874,2.8026415371133098,0.8673231768422792,
190,train,4.0976963,0.06030151,-1.2848659,0.055250645,0.5966419,1226.619,0.00012574304,3.5545897,0.30846155,0.09279535,-1.0453159,0.389551,0.088365436,1035.5432,-0.00045193644,4.3754373,2.801976708669839,0.8671174348271088,
191,train,4.1014223,0.06154729,-1.2999176,0.029722119,0.605036,1243.833,0.00012259009,3.5794206,0.3087491,0.093053624,-1.0459169,0.38897526,0.08843298,1035.2432,-0.00045238654,4.3760815,2.800895638903671,0.8667828801394811,
192,train,4.1010804,0.06151469,-1.2979559,0.033311997,0.60548663,1244.713,0.00012345926,3.5786529,0.30823314,0.09266381,-1.0431758,0.39023137,0.08825529,1034.6372,-0.00045197064,4.375692,2.799788271498615,0.8664401872181903,
193,train,4.0999064,0.061634913,-1.2958207,0.03859548,0.6100672,1254.1891,0.00012366909,3.5780733,0.30869934,0.09298458,-1.0426507,0.39176705,0.08825384,1031.9232,-0.0004535456,4.375523,2.794759176853027,0.8648838517800361,
194,train,4.097136,0.06034946,-1.2845365,0.05518109,0.5958256,1224.9491,0.00012836888,3.5538495,0.30912536,0.09313813,-1.0416135,0.3933156,0.08871188,1038.7231,-0.0004546213,4.375769,2.793963920149197,0.8646377466104535,
195,train,4.1011953,0.06275932,-1.307747,0.02473092,0.61214006,1258.467,0.00012299519,3.60182,0.30962285,0.09234418,-1.0441446,0.38875887,0.088025406,1029.2231,-0.00045379793,4.3685656,2.792852276178116,0.864293730235991,
196,train,4.098365,0.06147988,-1.2900064,0.05146043,0.60978603,1253.651,0.0001253523,3.5765228,0.30801383,0.09281587,-1.0420831,0.39234978,0.08804205,1031.6232,-0.0004533389,4.374181,2.792157177678224,0.8640786206577017,
197,train,4.100418,0.060461804,-1.2898239,0.039701715,0.59614205,1225.629,0.00012578894,3.5562718,0.30887416,0.0922995,-1.0445355,0.3892329,0.0875827,1024.6212,-0.0004534658,4.366321,2.790832034671089,0.863668533521156,
198,train,4.0991497,0.06163195,-1.2935065,0.041361228,0.61028636,1254.703,0.00012644334,3.5779655,0.30902383,0.09214403,-1.0445926,0.38854313,0.08783556,1028.8252,-0.000452367,4.369064,2.7897969724186185,0.8633482166097158,
199,train,4.100026,0.060477063,-1.2894353,0.039371766,0.5953813,1224.099,0.00012578949,3.5561574,0.3090593,0.09334754,-1.0414602,0.39244288,0.08841978,1033.2312,-0.00045631136,4.3736205,2.7890261567763943,0.8631096751256478,
200,train,4.100943,0.062632374,-1.3055074,0.028359236,0.6114803,1257.173,0.00012457721,3.6011326,0.3077057,0.0920468,-1.0441307,0.38878506,0.087365635,1026.9332,-0.00045432066,4.3669825,2.787809499026828,0.8627331605230809,
201,train,4.100647,0.060471147,-1.2904826,0.036872275,0.5956418,1224.5011,0.00012556951,3.556141,0.3079068,0.093633644,-1.0354546,0.39945164,0.08883284,1041.0332,-0.00045770576,4.3825397,2.7867421009518765,0.8624028367634909,
202,train,4.099183,0.061659537,-1.2943068,0.040641904,0.6101621,1254.397,0.00012403849,3.5774543,0.3086864,0.093073204,-1.0397339,0.39474186,0.0884969,1036.9392,-0.00045535393,4.375031,2.785882313003744,0.8621367613468848,
203,train,4.0997334,0.06162024,-1.2934351,0.041324586,0.60796875,1249.941,0.00012409489,3.5787187,0.30948246,0.09268404,-1.0422374,0.39241347,0.08788865,1027.3392,-0.0004565819,4.366295,2.784625102938908,0.8617476971683404,
204,train,4.0977645,0.06048449,-1.2849095,0.05107681,0.59545815,1224.1371,0.00012495776,3.5538824,0.30986524,0.09261766,-1.0434947,0.39098057,0.088113315,1029.6353,-0.00045561217,4.366906,2.783431822085637,0.8613784169279605,
205,train,4.1002707,0.061572645,-1.2948653,0.037310936,0.6064831,1246.751,0.00012241177,3.5787413,0.3072537,0.09290531,-1.0398843,0.39599004,0.08785737,1032.3333,-0.00045545003,4.3728876,2.7829990717373305,0.8612444952680184,
206,train,4.099593,0.06156777,-1.2937018,0.041692458,0.6083184,1250.5331,0.00012321841,3.5777483,0.3087129,0.09238716,-1.0413707,0.39251348,0.08762492,1026.4272,-0.00045567463,4.3658,2.781868568987361,0.8608946427365589,
207,train,4.098694,0.061602626,-1.2911843,0.045685682,0.609088,1252.1791,0.00012491233,3.5765972,0.3071887,0.092537194,-1.0386133,0.39680403,0.08793281,1034.2252,-0.0004541859,4.3728094,2.781052370216473,0.8606420567024453,
208,train,4.0982604,0.06162607,-1.2930976,0.04771476,0.60924244,1252.443,0.00012556951,3.576193,0.30789015,0.09201269,-1.0406129,0.3933105,0.08743631,1027.3252,-0.0004566386,4.366064,2.7799064228422026,0.8602874245798622,
209,train,4.100979,0.06271796,-1.3060114,0.028193615,0.61098963,1256.0911,0.00012487179,3.6003199,0.3070727,0.09264031,-1.0379199,0.3990294,0.087751664,1031.2272,-0.00045368806,4.3737483,2.778976129874403,0.8599995302339242,
210,train,4.1004114,0.06269453,-1.3050426,0.032108415,0.612312,1258.833,0.00012461212,3.599665,0.3071306,0.09249955,-1.0399628,0.39642796,0.087797605,1031.8252,-0.000453549,4.372233,2.7780814130361606,0.8597226455020587,
211,train,4.102434,0.06157443,-1.3035524,0.021506162,0.5985837,1230.581,0.00012536896,3.579836,0.30641317,0.092217624,-1.0347099,0.39747027,0.08751705,1030.1272,-0.0004556791,4.3883715,2.777255922316761,0.859467183922787,
212,train,4.1008368,0.06268814,-1.3067504,0.031033402,0.6110825,1256.3251,0.0001225351,3.6007392,0.30864573,0.09299314,-1.0345668,0.39915398,0.08861725,1039.6332,-0.00045859747,4.3762617,2.7768326614196788,0.8593361989284417,
213,train,4.0998583,0.061750047,-1.2961893,0.038336206,0.60694945,1247.9191,0.00012354601,3.577432,0.30660117,0.09218312,-1.0337956,0.40086135,0.08778956,1034.7332,-0.0004563379,4.3744526,2.774998648077256,0.8587686335593223,
214,train,4.099681,0.06163961,-1.2942306,0.040913824,0.60684144,1247.483,0.0001235702,3.5775363,0.30720484,0.09222509,-1.0346221,0.39976856,0.08817614,1039.0392,-0.00045414045,4.375278,2.7743160845594628,0.8585574031358773,
215,train,4.096889,0.060484145,-1.2856909,0.05431401,0.5942627,1221.6471,0.00012574304,3.5537279,0.30830798,0.09347674,-1.0326625,0.40250522,0.089062,1043.3312,-0.00045689923,4.3823752,2.7733161494920537,0.8582479569053063,
216,train,4.097989,0.060459845,-1.2862825,0.048430733,0.59383994,1220.817,0.00012495776,3.5541055,0.30850792,0.09332015,-1.0317961,0.40201172,0.08925868,1046.1252,-0.00045638633,4.382909,2.772326417329916,0.8579416681303342,
217,train,4.098979,0.060523983,-1.2876319,0.044996053,0.5939372,1220.983,0.000122068624,3.554641,0.3086435,0.09267713,-1.0343814,0.39913443,0.08842941,1035.8232,-0.00045676838,4.3753934,2.771268325294189,0.8576142242765036,
218,train,4.100256,0.06163568,-1.2959338,0.03633984,0.6044146,1242.6691,0.00012321028,3.5780373,0.30862638,0.09274301,-1.0355115,0.39899105,0.08817005,1030.7231,-0.00045633747,4.3717737,2.770311881518012,0.8573182371360006,
219,train,4.1013927,0.061675824,-1.299414,0.02763167,0.6006367,1234.7991,0.00012363505,3.579453,0.30784568,0.09303822,-1.0297776,0.40368283,0.08903214,1045.4232,-0.00045680866,4.3831787,2.7695589229018847,0.8570852218001747,
220,train,4.097698,0.06044831,-1.2848549,0.05227923,0.59291166,1218.8551,0.00012574304,3.5536926,0.30882236,0.09248225,-1.0352523,0.39782295,0.08862597,1038.7231,-0.00045589884,4.376045,2.768633762750785,0.8567989158881578,
221,train,4.101371,0.0616354,-1.3005145,0.030163692,0.6007312,1234.905,0.00012221628,3.5786028,0.3079333,0.092234954,-1.0350386,0.39915526,0.08842506,1039.8232,-0.00045441405,4.37585,2.767844897945285,0.8565547887958611,
222,train,4.0988097,0.060522873,-1.2877774,0.0458686,0.5933867,1219.823,0.00012364518,3.554414,0.30708978,0.09201876,-1.0343896,0.39902374,0.088103615,1038.2231,-0.00045547157,4.3753443,2.767103392317168,0.8563253177741453,
223,train,4.0992036,0.060554706,-1.2881057,0.043356076,0.5932993,1219.613,0.0001244338,3.554167,0.30623353,0.09242776,-1.0281122,0.40564984,0.08835368,1041.1252,-0.0004577241,4.3812265,2.765756115653755,0.855908381016332,
224,train,4.1009192,0.061636027,-1.299456,0.0331268,0.6022274,1237.8931,0.00012211192,3.5782862,0.30637687,0.0921074,-1.0312568,0.4038773,0.08779309,1036.1272,-0.00045697362,4.372697,2.7648600331727446,0.8556310736640178,
225,train,4.098218,0.060492642,-1.2871433,0.050889876,0.59282553,1218.607,0.00012390583,3.5542347,0.30682987,0.09209915,-1.0338752,0.4015662,0.08783994,1034.4232,-0.00045557186,4.372791,2.763688101394314,0.8552684002433713,
226,train,4.100765,0.061689522,-1.2985109,0.03173874,0.6025326,1238.4971,0.00012273621,3.5781183,0.30609098,0.09254382,-1.0299898,0.40481913,0.08833259,1041.5272,-0.00045474496,4.382095,2.762998135692545,0.8550548790932541,
227,train,4.1005464,0.061663084,-1.297334,0.03317426,0.60222316,1237.999,0.0001225081,3.5787582,0.306386,0.092531756,-1.0297126,0.4045581,0.08842786,1041.7231,-0.00045397258,4.382574,2.7620509275682235,0.8547617500759901,
