index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0940876,0.05817694,-1.1902456,0.12667747,0.60731804,1250.2802,0.00018515802,3.5638344,0.31690818,0.09458992,-1.1552997,0.26623973,0.116323784,1324.8481,-0.00030900183,4.6424975,2.977580162837593,0.9132640305644376,
114,train,4.0988216,0.0596834,-1.2116765,0.11364616,0.60724896,1250.1122,0.00018165623,3.5869887,0.316522,0.09496521,-1.1550986,0.2686543,0.1169069,1331.7462,-0.00030840244,4.648395,2.973821568490124,0.9121112189404661,
115,train,4.096164,0.058259074,-1.192362,0.12424592,0.60596985,1247.4701,0.00018403611,3.5635886,0.31664756,0.09509449,-1.1547502,0.26836514,0.11690406,1330.7441,-0.00030874464,4.648285,2.97091824166436,0.9112207294107346,
116,train,4.0955443,0.056834042,-1.1917512,0.12486278,0.5912879,1217.2821,0.00018600721,3.5400887,0.31731206,0.09432528,-1.1556168,0.265562,0.11652764,1325.9462,-0.00030800016,4.643075,2.967610802772895,0.9102062932553076,
117,train,4.0965815,0.059658714,-1.202382,0.11730853,0.61280483,1261.5261,0.00018407674,3.5868728,0.3165966,0.09465751,-1.154724,0.26728547,0.11702871,1333.6401,-0.0003073816,4.649375,2.964962369817164,0.9093939831163504,
118,train,4.096491,0.0583195,-1.1937753,0.122864485,0.6056018,1246.7761,0.00018479882,3.5632648,0.31704232,0.09458878,-1.1545024,0.26674485,0.117090836,1331.5342,-0.0003065425,4.6501236,2.962799820045981,0.908730699909075,
119,train,4.098756,0.05973549,-1.2127901,0.11353745,0.60715723,1249.9342,0.00018237339,3.5862005,0.3175348,0.09457513,-1.1538169,0.26668334,0.11746508,1335.4362,-0.00030661363,4.649649,2.958431081534153,0.9073907488335036,
120,train,4.0956764,0.058297224,-1.1898613,0.12364742,0.60672337,1249.0342,0.00018427653,3.5643291,0.31721574,0.095085055,-1.1570361,0.26440337,0.11738454,1336.2341,-0.0003074743,4.6494756,2.955488740439996,0.9064882931009989,
121,train,4.0956526,0.056976587,-1.1903303,0.122783735,0.5920257,1218.7601,0.00018612876,3.5405183,0.3171159,0.09481882,-1.1545203,0.26768354,0.11814033,1344.4402,-0.0003056681,4.6565814,2.951490745416259,0.9052620540579247,
122,train,4.0969567,0.059709474,-1.2012726,0.11476462,0.6119774,1259.8501,0.0001838168,3.5882125,0.31756508,0.094710566,-1.155549,0.26613653,0.118123196,1340.6401,-0.00030456303,4.6592164,2.948010392201333,0.9041945827453062,
123,train,4.097167,0.058479182,-1.1970989,0.12019337,0.6043078,1244.1241,0.00018391883,3.5641148,0.31764063,0.0945899,-1.1548853,0.26644063,0.118303455,1343.7422,-0.00030429848,4.6573567,2.944841510998534,0.9032226441033956,
124,train,4.0974436,0.058481857,-1.1963813,0.119626164,0.6034173,1242.2262,0.00018336193,3.564255,0.31722918,0.09505735,-1.1553154,0.2680925,0.11891184,1351.3462,-0.0003038065,4.6644554,2.94047945572781,0.9018847428680885,
125,train,4.0971675,0.059741832,-1.2042065,0.114554375,0.61202174,1259.9202,0.0001829452,3.5871952,0.31622466,0.09476174,-1.1509382,0.2738051,0.11771244,1342.5442,-0.00030706776,4.6541805,2.9360824397926173,0.9005361187250518,
126,predict,4.0967045,0.058618374,-1.1993705,0.117582604,0.62460756,1306.4526,0.00016407177,3.5780501,0.31484365,0.09453838,-1.1093539,0.30203632,0.11587013,1339.089,-0.0003068666,2.1771924,2.93229217452718,0.8993735932030108,0.8870699405670166
127,predict,4.096741,0.05876045,-1.1996332,0.11716699,0.63064754,1308.9636,0.0001636282,3.5791311,0.3145083,0.094482616,-1.0580078,0.30765134,0.115842335,1338.6716,-0.0003061851,2.179691,2.9286477566328943,0.8982558010385088,0.6602265238761902
128,predict,4.0967956,0.0585942,-1.199848,0.11756885,0.6260191,1308.7358,0.00016354464,3.580547,0.31441256,0.09442646,-0.9723911,0.3084099,0.1156621,1339.6582,-0.00030616953,2.1786613,2.925021876046414,0.8971436945165475,0.6387693285942078
129,predict,4.096861,0.05876445,-1.1999059,0.11752861,0.6255249,1313.3755,0.0001633825,3.5823581,0.31438223,0.09436516,-0.95124745,0.30997676,0.11581588,1340.823,-0.0003062957,2.1801853,2.9207022152182347,0.8958187962290552,0.758965015411377
130,predict,4.096817,0.059058767,-1.1998785,0.11760089,0.625053,1311.7422,0.000163181,3.5834599,0.31428522,0.09432011,-0.96156925,0.30943486,0.11556716,1341.0355,-0.00030651948,2.1797433,2.91623580828342,0.8944488889297191,0.7285934090614319
131,predict,4.0968823,0.058626335,-1.2000475,0.11757675,0.6249243,1310.3328,0.00016294143,3.5843782,0.31419533,0.09428502,-0.97431475,0.3103904,0.11570373,1340.8457,-0.00030656508,2.181173,2.912534297519802,0.8933135856114911,0.6939130425453186
132,predict,4.096938,0.05869782,-1.2008092,0.11753672,0.625168,1308.5095,0.0001628083,3.5852768,0.31405473,0.09425439,-0.9837403,0.3107473,0.11553838,1341.3439,-0.00030659686,2.1807501,2.9081543449391,0.8919701950296163,0.6964232921600342
133,predict,4.096974,0.058731966,-1.2011417,0.11748783,0.62527287,1308.0845,0.00016275533,3.5857522,0.31392375,0.09422809,-0.9931774,0.31169295,0.11565484,1341.2803,-0.0003066809,2.181339,2.903784327050779,0.8906298515520041,0.7532989382743835
134,predict,4.0969777,0.0587438,-1.2007873,0.1174646,0.6254133,1308.0631,0.00016272404,3.5866036,0.3138024,0.09420625,-0.996493,0.3125629,0.11552133,1341.9624,-0.00030681648,2.1813066,2.898722308021648,0.88907726198312,0.7594566941261292
135,predict,4.0967064,0.05900005,-1.2009567,0.1174472,0.6253196,1308.2815,0.00016269674,3.5869706,0.3136958,0.09418814,-0.99706036,0.31352824,0.115596406,1342.467,-0.0003069248,2.1815033,2.893604119824219,0.8875074445720861,0.7978425025939941
136,predict,4.09675,0.05900683,-1.2014089,0.11743222,0.62524164,1308.3452,0.00016266236,3.5874496,0.31358933,0.094169036,-1.0032384,0.31447276,0.11547829,1343.3561,-0.00030701328,2.1815386,2.889421426771375,0.8862245561502297,0.7886808514595032
137,predict,4.096876,0.05899661,-1.2011037,0.117457345,0.6252846,1308.3285,0.00016262654,3.58804,0.31348705,0.09415299,-1.0034099,0.31534547,0.11551812,1343.709,-0.00030709128,2.1815696,2.883763720982533,0.8844892614109129,0.7496160268783569
138,predict,4.0969176,0.058728136,-1.2012266,0.1174556,0.6258647,1308.2866,0.00016259735,3.5883617,0.31338635,0.09413949,-1.0021328,0.31613824,0.11540589,1344.342,-0.0003071117,2.1814482,2.87831206061849,0.8828171635848079,0.7670139670372009
139,predict,4.096963,0.05876972,-1.2012978,0.1174719,0.6256477,1308.2701,0.0001625513,3.588945,0.31329316,0.09412906,-1.0017962,0.31676942,0.115435824,1344.9667,-0.00030727076,2.1805696,2.872566737298178,0.8810549953658325,0.8094385266304016
140,predict,4.096869,0.05890564,-1.2011657,0.11750166,0.62576747,1308.2855,0.00016253834,3.5894697,0.31320325,0.09411358,-1.0016853,0.3172728,0.11537406,1344.8809,-0.0003074239,2.1803071,2.8671366228100577,0.8793895059507226,0.8823122978210449
141,predict,4.09678,0.05875288,-1.2011818,0.11748496,0.6256505,1308.2762,0.00016251906,3.5898373,0.31311676,0.09410001,-1.0015293,0.3177183,0.115409896,1344.9667,-0.00030753395,2.1807992,2.862460684956057,0.8779553326899955,0.8366641402244568
142,predict,4.0967827,0.058750395,-1.2011564,0.11748491,0.62558746,1308.2684,0.00016251495,3.5902793,0.3130327,0.09408869,-1.0015632,0.3181923,0.11536134,1345.1942,-0.00030763392,2.1808393,2.85578926964274,0.8759091195553663,0.8317059278488159
143,predict,4.096787,0.05874912,-1.2011178,0.11747593,0.6255761,1308.2698,0.00016251428,3.5906625,0.31295168,0.09407792,-1.0015286,0.318657,0.115381815,1345.555,-0.00030773805,2.1809213,2.849632924500054,0.8740208853950484,0.8344403505325317
144,predict,4.096791,0.058748282,-1.2011372,0.11747143,0.6255947,1308.2743,0.00016251329,3.5910134,0.31287327,0.09406779,-1.0014063,0.31909996,0.11534532,1345.9475,-0.0003078534,2.18096,2.8431547495796727,0.8720339416975021,0.8166269659996033
145,predict,4.096784,0.058744695,-1.2011636,0.117468365,0.62561226,1308.2781,0.00016251171,3.5913224,0.31279793,0.09405848,-1.0013475,0.31951723,0.11536001,1346.278,-0.00030796853,2.1809912,2.8367347493467894,0.8700648409619168,0.786830484867096
146,predict,4.096792,0.05874284,-1.2010964,0.11746848,0.62563044,1308.277,0.00016250958,3.5915956,0.31272516,0.09404983,-1.0013374,0.3199057,0.11533285,1346.5721,-0.0003080796,2.1809952,2.831596358828804,0.8684888272264554,0.7421071529388428
147,predict,4.0967975,0.058745082,-1.2010529,0.11747005,0.62564117,1308.2733,0.00016250802,3.591835,0.31265503,0.094041735,-1.0013574,0.32026976,0.11534213,1346.8981,-0.00030818995,2.180998,2.8238674005152737,0.866118251377793,0.7235659956932068
148,predict,4.0967956,0.058742125,-1.2010585,0.1174721,0.6256509,1308.2706,0.00016250722,3.5920444,0.31258738,0.094034135,-1.0014299,0.32061046,0.115321666,1347.1888,-0.00030830206,2.180992,2.816756046837702,0.8639371032080795,0.7465819120407104
149,predict,4.0967793,0.05873685,-1.201032,0.11747362,0.62566066,1308.2706,0.00016250681,3.5922325,0.3125222,0.094027,-1.0015056,0.32093155,0.11532756,1347.5359,-0.00030841536,2.1809793,2.809819023258056,0.8618094244326975,0.8025878071784973
150,predict,4.0967345,0.058727,-1.2009884,0.11747453,0.6256781,1308.2717,0.00016250653,3.5924006,0.31245938,0.09402024,-1.0015748,0.32123503,0.11531246,1347.8702,-0.00030852872,2.180955,2.802758944716256,0.8596440030392929,0.8431139588356018
151,predict,4.096741,0.058715664,-1.2009778,0.11747453,0.6256759,1308.2723,0.00016250623,3.5925572,0.3123988,0.09401379,-1.0017068,0.32152328,0.11531629,1348.2327,-0.00030864164,2.1809294,2.797069875289987,0.8578990886489969,0.8729779124259949
152,predict,4.096755,0.058706675,-1.2009468,0.117473766,0.6256815,1308.2722,0.00016250586,3.5927045,0.3123404,0.09400767,-1.0018036,0.32179806,0.11530552,1348.5664,-0.000308752,2.1809227,2.789044144721272,0.8554374887435139,0.8782759308815002
153,predict,4.0967565,0.058699947,-1.2009172,0.11747296,0.62568045,1308.272,0.00016250554,3.5928423,0.31228417,0.09400182,-1.0018761,0.32206073,0.115308166,1348.913,-0.00030886335,2.1809223,2.7818387910588926,0.8532275095095456,0.8665639162063599
154,predict,4.0967526,0.058696337,-1.2008964,0.11747197,0.62568074,1308.2719,0.00016250511,3.592975,0.31223002,0.09399621,-1.0019522,0.32231206,0.115300246,1349.246,-0.00030897616,2.1809316,2.774593043701986,0.8510051409841878,0.8441411852836609
155,predict,4.0967236,0.058690738,-1.2008692,0.11747134,0.62568337,1308.2719,0.00016250492,3.593099,0.3121779,0.09399075,-1.0020273,0.32255223,0.115301624,1349.5344,-0.0003090889,2.1809447,2.766245417730036,0.8484448114132377,0.814789891242981
156,predict,4.0967026,0.058684696,-1.2008451,0.11747127,0.6256866,1308.272,0.00016250476,3.5932157,0.3121278,0.09398551,-1.002099,0.32278168,0.11529568,1349.8304,-0.00030920113,2.1809509,2.760392602971463,0.8466496741191111,0.7824419140815735
157,predict,4.096697,0.05868151,-1.200825,0.1174713,0.62569016,1308.272,0.0001625047,3.5933263,0.31207967,0.093980506,-1.0021704,0.32300115,0.11529639,1350.1296,-0.00030931292,2.1809542,2.752513839192165,0.8442331509118602,0.7553586959838867
158,predict,4.096691,0.058678165,-1.2008013,0.11747147,0.62569356,1308.2719,0.0001625047,3.5934293,0.3120335,0.09397567,-1.0022401,0.32321155,0.11529201,1350.436,-0.00030942468,2.1809552,2.745299601598851,0.8420204468563494,0.7410212755203247
159,predict,4.0966854,0.05867462,-1.2007753,0.11747156,0.6256965,1308.2719,0.00016250469,3.5935254,0.31198928,0.093971014,-1.0023074,0.32341358,0.1152923,1350.7427,-0.0003095365,2.180955,2.738014141569285,0.8397858979182019,0.7409417033195496
160,predict,4.0966783,0.058671042,-1.2007538,0.11747154,0.6256989,1308.272,0.00016250467,3.593615,0.31194696,0.09396653,-1.0023742,0.32360792,0.11528903,1351.0431,-0.0003096481,2.1809537,2.7304912066251648,0.8374785122180656,0.7567050457000732
161,predict,4.0966725,0.058667533,-1.2007325,0.11747139,0.62570107,1308.272,0.00016250464,3.5936985,0.31190652,0.09396219,-1.0024408,0.32379502,0.11528907,1351.3381,-0.00030975946,2.1809523,2.723351396432021,0.8352886360508891,0.7943064570426941
162,predict,4.0966663,0.058664076,-1.2007091,0.11747116,0.625703,1308.272,0.00016250463,3.593777,0.31186792,0.093958,-1.0025074,0.32397538,0.11528663,1351.6312,-0.00030987052,2.1809506,2.71558946831828,0.8329079479194398,0.8533966541290283
163,predict,4.0966573,0.058660623,-1.2006873,0.117470905,0.62570435,1308.272,0.00016250461,3.5938506,0.31183115,0.09395394,-1.0025747,0.32414937,0.11528652,1351.9193,-0.00030998135,2.1809494,2.707477519738633,0.8304199037861393,0.9170392751693726
164,predict,4.096646,0.05865728,-1.2006663,0.11747066,0.6257058,1308.2719,0.00016250461,3.5939202,0.3117962,0.093949996,-1.0026423,0.3243174,0.1152847,1352.2076,-0.00031009188,2.1809487,2.69974846605306,0.828049298685584,0.956623375415802
165,predict,4.096633,0.058654126,-1.2006443,0.11747045,0.6257069,1308.272,0.00016250461,3.5939863,0.311763,0.09394617,-1.0027101,0.32447982,0.115284525,1352.4921,-0.0003102021,2.180949,2.691469196590033,0.8255099349786711,0.9566744565963745
166,predict,4.0966268,0.058651272,-1.2006234,0.117470294,0.6257081,1308.272,0.0001625046,3.594049,0.31173152,0.09394245,-1.002779,0.32463697,0.115283154,1352.7754,-0.00031031185,2.1809497,2.682635107826336,0.8228004007026873,0.9215443134307861
167,predict,4.0966215,0.058648713,-1.2006028,0.11747016,0.62570924,1308.272,0.0001625046,3.5941088,0.3117017,0.09393882,-1.0028483,0.32478914,0.11528294,1353.0543,-0.00031042116,2.1809506,2.675487266005044,0.8206080611267381,0.8674415349960327
168,predict,4.0966134,0.058646347,-1.2005821,0.11747004,0.6257103,1308.272,0.0001625046,3.594166,0.31167352,0.09393529,-1.0029175,0.32493663,0.115281895,1353.3308,-0.00031052998,2.1809514,2.668796837698027,0.8185560164502831,0.8129973411560059
169,predict,4.0966034,0.058644112,-1.2005621,0.11746992,0.6257114,1308.272,0.00016250458,3.5942204,0.3116469,0.09393184,-1.0029874,0.32507974,0.11528167,1353.603,-0.00031063834,2.1809518,2.658976157744817,0.8155438813383926,0.7763625979423523
170,predict,4.096591,0.05864198,-1.2005423,0.11746978,0.62571234,1308.272,0.00016250458,3.5942724,0.31162181,0.09392847,-1.0030576,0.3252187,0.11528089,1353.8699,-0.00031074608,2.180952,2.651405613656549,0.813221893271066,0.7662289142608643
171,predict,4.0965805,0.058639996,-1.2005227,0.11746962,0.62571317,1308.272,0.00016250458,3.594322,0.31159818,0.09392518,-1.0031283,0.32535374,0.11528067,1354.134,-0.00031085324,2.180952,2.641301330208061,0.8101227731387846,0.7754719257354736
172,predict,4.096572,0.05863814,-1.2005033,0.11746946,0.62571394,1308.272,0.00016250458,3.5943692,0.31157595,0.09392196,-1.0031995,0.32548508,0.11528007,1354.3954,-0.0003109597,2.180952,2.634517928094754,0.8080422121408788,0.79295414686203
173,predict,4.096564,0.058636375,-1.2004844,0.11746929,0.62571466,1308.272,0.00016250458,3.5944142,0.31155503,0.09391881,-1.0032712,0.3256129,0.115279876,1354.6542,-0.00031106544,2.1809518,2.625546393738744,0.8052905214463422,0.8157647848129272
174,predict,4.096555,0.0586347,-1.2004657,0.11746912,0.62571526,1308.272,0.00016250458,3.5944574,0.31153542,0.093915716,-1.0033437,0.32573742,0.11527942,1354.9102,-0.00031117044,2.1809518,2.614904520192193,0.8020265151740077,0.846409261226654
175,predict,4.096546,0.058633126,-1.2004472,0.11746895,0.62571585,1308.272,0.00016250458,3.5944986,0.311517,0.09391269,-1.0034169,0.32585877,0.11527925,1355.1631,-0.0003112746,2.1809516,2.605703354454753,0.799204393434972,0.8840565085411072
176,predict,4.0965376,0.058631647,-1.200429,0.1174688,0.6257163,1308.272,0.00016250458,3.594538,0.3114997,0.09390972,-1.0034908,0.32597718,0.11527889,1355.413,-0.00031137792,2.1809518,2.596363235657146,0.796339652916643,0.9143060445785522
177,predict,4.096529,0.058630265,-1.2004111,0.11746864,0.6257168,1308.272,0.00016250458,3.594576,0.3114835,0.0939068,-1.0035657,0.32609272,0.11527874,1355.6599,-0.0003114803,2.1809518,2.586118256115585,0.7931973793933469,0.9093295931816101
178,predict,4.09652,0.05862897,-1.2003934,0.117468484,0.6257173,1308.272,0.00016250458,3.5946121,0.31146833,0.09390393,-1.0036414,0.3262056,0.115278475,1355.9042,-0.00031158174,2.1809518,2.575909213179254,0.7900661281119863,0.847736120223999
179,predict,4.096511,0.058627762,-1.200376,0.11746833,0.6257177,1308.272,0.00016250458,3.5946472,0.31145412,0.09390111,-1.0037183,0.32631594,0.11527835,1356.1458,-0.00031168215,2.180952,2.56594243455051,0.7870091825641103,0.7387546896934509
180,predict,4.096502,0.058626633,-1.2003589,0.11746817,0.62571806,1308.272,0.00016250458,3.5946805,0.3114408,0.09389833,-1.0037962,0.32642385,0.11527813,1356.3846,-0.0003117815,2.180952,2.556850361664226,0.7842205210751783,0.6191163063049316
