index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
111,train,4.1160717,0.06168607,-1.2379953,-0.39536598,0.700116,2880.1897,3.921683e-05,4.3934836,0.31773293,0.09409852,-1.1499461,0.26926664,0.09274352,1053.7252,-0.00038714038,4.4191456,2.997460530224744,0.9356979895405995,
112,train,4.116739,0.06251564,-1.2309687,-0.40417337,0.7089927,2916.6357,3.9489998e-05,4.4150834,0.31824794,0.094061725,-1.1492002,0.2698063,0.093171716,1059.3271,-0.00038763502,4.4201417,2.996085754383276,0.9352688346016239,
113,train,4.116245,0.062004946,-1.2326672,-0.40246272,0.7073501,2910.1917,4.0143237e-05,4.404664,0.31763303,0.094688065,-1.1493267,0.27338272,0.09360718,1064.0251,-0.0003864292,4.423705,2.9934519158753794,0.9344466461618552,
114,train,4.1160965,0.062321626,-1.2392402,-0.39510688,0.7069784,2908.0657,4.015632e-05,4.4037623,0.31656367,0.09396984,-1.1491271,0.27209672,0.09336248,1065.4232,-0.00038463494,4.425465,2.992147243405221,0.9340393749417586,
115,train,4.11647,0.062193625,-1.2359184,-0.39958724,0.7068455,2908.2537,3.9211518e-05,4.4038696,0.3174563,0.09475476,-1.1457297,0.2773205,0.09370635,1067.1232,-0.00038971307,4.4248104,2.989561993612197,0.9332323541288402,
116,train,4.116806,0.061652742,-1.2324007,-0.40080032,0.7002103,2880.1897,3.960288e-05,4.394258,0.31698585,0.093791306,-1.1504152,0.26902807,0.09358289,1067.3192,-0.0003826993,4.425662,2.987452600512561,0.9325738784416449,
117,train,4.1168694,0.062161494,-1.2319684,-0.40194318,0.7035921,2894.8977,3.931878e-05,4.4042425,0.317301,0.09435922,-1.1505002,0.26968858,0.09459044,1078.0232,-0.00038131955,4.435625,2.9861018297870583,0.9321522170254433,
118,train,4.11735,0.062063072,-1.2287017,-0.40455848,0.70153165,2885.6497,3.971805e-05,4.4048104,0.31735387,0.09416053,-1.1490986,0.2719076,0.094665684,1079.2231,-0.0003814377,4.4359455,2.983052530022245,0.9312003367152033,
119,train,4.1162596,0.061873753,-1.2395349,-0.39422247,0.7001615,2880.1897,3.960288e-05,4.393092,0.31637087,0.09433156,-1.1478664,0.27258334,0.0950028,1084.2252,-0.00037932786,4.443026,2.982056487803411,0.9308894086171474,
120,train,4.115961,0.062030975,-1.241141,-0.39267793,0.7002145,2880.1897,3.9834827e-05,4.3930497,0.31685242,0.09455481,-1.14939,0.27337152,0.0951228,1083.7332,-0.0003797333,4.442482,2.9804936218193907,0.9304015387871951,
121,train,4.1160326,0.061463576,-1.2415645,-0.39180112,0.69288206,2850.1877,4.0355673e-05,4.3831496,0.31708843,0.094599426,-1.1489481,0.27401456,0.09510386,1081.9232,-0.0003805308,4.441933,2.978321912998455,0.9297236104017745,
122,train,4.11646,0.062362555,-1.2388133,-0.39666712,0.7039606,2895.9578,4.0212697e-05,4.4036036,0.31694368,0.09434974,-1.1483716,0.27427965,0.0953673,1088.1251,-0.00037977117,4.4434357,2.9766721233784965,0.9292086061790353,
123,train,4.116583,0.061864767,-1.2371813,-0.39479253,0.69992036,2879.7317,4.0101604e-05,4.393763,0.31768143,0.094434746,-1.1478008,0.27421173,0.09551583,1086.6212,-0.00037919343,4.4437985,2.974547017896185,0.9285452256583211,
124,train,4.1151767,0.062247977,-1.2517973,-0.38413197,0.7001256,2880.1897,3.9781546e-05,4.3919415,0.3175722,0.09409149,-1.1472107,0.27465045,0.09559342,1088.8212,-0.00037835716,4.4443517,2.9730643855254466,0.9280824018397791,
125,train,4.1172867,0.06200815,-1.2313914,-0.40054592,0.7012141,2884.6758,3.9947165e-05,4.4052505,0.31716874,0.094898514,-1.1490617,0.27355656,0.096968375,1103.5271,-0.00037404863,4.4599886,2.971516341949872,0.9275991590258101,
126,train,4.116758,0.061860617,-1.2378348,-0.3942768,0.6985722,2873.7559,4.0108847e-05,4.39375,0.318031,0.09456042,-1.1480229,0.27352455,0.09639991,1094.5251,-0.0003764057,4.452023,2.969165084884308,0.9268651822187907,
127,train,4.1154633,0.0621971,-1.2504122,-0.3845987,0.70015377,2880.1897,3.9834827e-05,4.3913374,0.3180462,0.094456874,-1.148572,0.2724943,0.09662803,1099.0251,-0.00037639024,4.45323,2.966913356257051,0.9261622745647048,
128,train,4.1159453,0.061636366,-1.2445046,-0.38908437,0.69283897,2850.1877,4.0026945e-05,4.382171,0.31720188,0.09497344,-1.1470128,0.27671614,0.09688404,1101.6251,-0.00037593432,4.4600844,2.9650049778175163,0.9255665483320656,
129,train,4.116255,0.06255488,-1.2460461,-0.3885355,0.7026381,2890.2559,3.9971383e-05,4.402181,0.31654564,0.0937809,-1.1466446,0.27467412,0.09595554,1094.6251,-0.00037459,4.4515963,2.962343327428522,0.9247356780361171,
130,train,4.115535,0.061785918,-1.2513138,-0.38176116,0.6928244,2850.1877,3.9781546e-05,4.380806,0.315697,0.09400173,-1.1436121,0.27970666,0.09664592,1106.1232,-0.00037399458,4.4605527,2.961019192575004,0.9243223313688885,
131,train,4.116217,0.061664168,-1.2457634,-0.38774368,0.69290674,2850.1877,4.0143237e-05,4.382182,0.31633452,0.09431722,-1.1457708,0.2763878,0.096699,1103.2251,-0.00037330968,4.4605126,2.9593896951373964,0.9238136616262993,
132,train,4.115532,0.062310286,-1.2514136,-0.38199094,0.7001427,2880.1897,4.0374987e-05,4.391747,0.31628156,0.094177164,-1.1469315,0.27590573,0.096707605,1103.7272,-0.00037230682,4.459724,2.957038905187037,0.9230798306356313,
133,train,4.1151614,0.06253602,-1.2588404,-0.37625462,0.7001298,2880.1897,4.0066574e-05,4.390274,0.31736758,0.094785176,-1.1476728,0.27450943,0.09809375,1117.2272,-0.00037145158,4.470895,2.955268566652967,0.9225271954331214,
134,train,4.115338,0.06243225,-1.2548021,-0.378761,0.7002296,2880.1897,4.029852e-05,4.3914185,0.31636688,0.09446026,-1.145661,0.27768517,0.09747266,1110.9231,-0.00037132934,4.4673247,2.954512549410536,0.9222911943893487,
135,train,4.115452,0.062404986,-1.2550656,-0.37864226,0.7005275,2882.0479,4.0152252e-05,4.390466,0.31721726,0.09490878,-1.1462632,0.27425075,0.09772757,1110.7251,-0.00037168356,4.4713745,2.952519067890625,0.9216689020750518,
136,train,4.1156178,0.06185074,-1.2523397,-0.38032016,0.69292724,2850.1877,4.0355673e-05,4.380249,0.31652588,0.09438886,-1.1458236,0.2773581,0.09768565,1114.2332,-0.0003706855,4.468789,2.9507790860403103,0.9211257431234127,
137,train,4.116046,0.0627329,-1.2491292,-0.3844733,0.7010647,2884.1418,4.037078e-05,4.4020395,0.3167045,0.09425837,-1.1448516,0.2770943,0.09761241,1111.6251,-0.00037045236,4.4687567,2.9485065609471306,0.9204163435702151,
138,train,4.1150513,0.062133472,-1.2578428,-0.37546542,0.69287133,2850.1877,4.0519622e-05,4.3795767,0.31591251,0.09377614,-1.1462717,0.27652487,0.097567186,1115.6292,-0.0003681719,4.469709,2.947371326168079,0.9200619646252035,
139,train,4.116488,0.06218951,-1.2454629,-0.3867065,0.6960035,2862.8157,4.0360726e-05,4.392664,0.31666952,0.0946806,-1.1446329,0.27860844,0.09862817,1124.6311,-0.00036922496,4.4781094,2.9461548129086625,0.9196822134993395,
140,train,4.1168065,0.06192739,-1.2389822,-0.38880616,0.6942492,2856.328,4.0899344e-05,4.393272,0.3163031,0.09463321,-1.1450604,0.28000507,0.098339945,1121.1271,-0.00036938646,4.47484,2.944430208315564,0.9191438547672585,
141,train,4.114636,0.06217587,-1.2616436,-0.37176836,0.6928541,2850.1877,4.0191728e-05,4.379774,0.31693587,0.094614245,-1.1435112,0.2785349,0.09872147,1124.8251,-0.00036946978,4.4782047,2.944370153881564,0.9191251079605566,
142,train,4.1161604,0.06173963,-1.2475202,-0.38465357,0.6928197,2850.1877,4.0221075e-05,4.381732,0.31546485,0.094223075,-1.1401308,0.28584296,0.097250685,1112.1311,-0.00037348023,4.4659486,2.9406093298128257,0.9179511156812086,
143,train,4.115045,0.06256399,-1.2596639,-0.3739168,0.70015013,2880.1897,4.0683593e-05,4.389886,0.31653324,0.09418494,-1.1420115,0.2819159,0.09875872,1128.1251,-0.00036924012,4.478533,2.93878759411743,0.9173824361571687,
144,train,4.1157703,0.062396105,-1.2531965,-0.37952757,0.6978993,2871.3958,4.053371e-05,4.390949,0.31596515,0.09446603,-1.1405127,0.28025585,0.09913789,1131.6251,-0.00036822225,4.4876294,2.9380744275804327,0.9171598115427169,
145,train,4.116043,0.06234052,-1.249264,-0.38199946,0.6966991,2865.828,4.051271e-05,4.391767,0.31709334,0.094363734,-1.1453075,0.27768803,0.098944604,1128.3291,-0.00036818706,4.479251,2.9354876510036902,0.9163523141235375,
146,train,4.114253,0.06239481,-1.2687279,-0.36454743,0.69277525,2850.1877,4.0109233e-05,4.37801,0.31481522,0.09429319,-1.1416086,0.28181022,0.098708615,1130.2191,-0.00036645343,4.487662,2.9345559932095,0.9160614844975347,
147,train,4.116209,0.061923184,-1.251564,-0.37927303,0.6919091,2846.3418,4.083723e-05,4.381238,0.3171078,0.094532885,-1.145183,0.27772757,0.099824004,1138.2272,-0.00036541713,4.4882026,2.932230972190077,0.9153356976284243,
148,train,4.115653,0.062039476,-1.2561878,-0.37513474,0.69294727,2850.1877,4.0838877e-05,4.380163,0.3154395,0.0940941,-1.140952,0.27997276,0.09921434,1136.5251,-0.00036589816,4.487545,2.93138250105455,0.9150708358470295,
149,train,4.1155596,0.06187153,-1.25404,-0.37964818,0.6927525,2850.1877,4.068336e-05,4.38062,0.31672603,0.09419559,-1.1409494,0.2812562,0.09949553,1134.0211,-0.00036682078,4.4861765,2.9291743700085435,0.9143815377696881,
150,train,4.115826,0.062391445,-1.254641,-0.37722793,0.6966358,2865.9717,4.08184e-05,4.390874,0.31518626,0.094225444,-1.1407554,0.28318575,0.099934645,1145.0271,-0.00036404005,4.4937754,2.92849219291314,0.9141685869300546,
151,train,4.115735,0.06258498,-1.256539,-0.3751464,0.6957648,2861.9917,4.090818e-05,4.39081,0.31569785,0.09415783,-1.1410505,0.2821901,0.10012288,1145.5231,-0.0003630989,4.495772,2.926223467848309,0.9134603736072845,
152,train,4.115466,0.061975565,-1.2545987,-0.3765803,0.6927682,2850.1877,4.1339983e-05,4.380578,0.31660062,0.09419788,-1.1411386,0.28118888,0.10045982,1146.5271,-0.00036252665,4.4959044,2.9235975129672584,0.9126406461486417,
153,train,4.1154137,0.06268688,-1.260416,-0.37151656,0.69629824,2864.1619,4.0967956e-05,4.3904734,0.31615406,0.09399009,-1.1409258,0.28199002,0.10024886,1145.1251,-0.00036313522,4.495732,2.923039783981797,0.9124665434756815,
154,train,4.115486,0.062648356,-1.2599385,-0.37209705,0.6962772,2864.6157,4.1089505e-05,4.390181,0.3171261,0.094316326,-1.1506754,0.2728883,0.099837236,1138.3231,-0.00036034102,4.4885173,2.92034141817871,0.9116242119648794,
155,train,4.115968,0.06206735,-1.2560238,-0.37373054,0.6906457,2840.7258,4.113837e-05,4.38036,0.31580478,0.094490126,-1.1406534,0.28399417,0.10083971,1151.623,-0.00036170325,4.5014243,2.918121463528645,0.9109312229890475,
156,train,4.115033,0.062321123,-1.264535,-0.36609825,0.69278586,2850.1877,4.0683593e-05,4.379202,0.31588584,0.09436237,-1.1402558,0.284829,0.10108809,1156.1251,-0.00036140555,4.503103,2.916394673395182,0.9103921820108771,
157,train,4.1146126,0.062076997,-1.2664384,-0.36446226,0.6855563,2820.1858,4.0929805e-05,4.3681064,0.31615886,0.09479621,-1.1420727,0.28286755,0.10179051,1160.8251,-0.00035936158,4.5078106,2.914830448580869,0.9099038880036053,
158,train,4.1158853,0.06212207,-1.2561266,-0.37348083,0.6904394,2840.2378,4.1100328e-05,4.37975,0.31609094,0.09430594,-1.1410015,0.2828759,0.101199396,1157.0251,-0.00035999322,4.503671,2.913572837532551,0.9095113076451087,
159,train,4.114982,0.06273655,-1.2642077,-0.36433256,0.695725,2862.2998,4.160249e-05,4.388908,0.31545812,0.0943848,-1.1363353,0.2871568,0.10157041,1160.9211,-0.00036019526,4.5107307,2.9110519878991723,0.9087243902161376,
160,train,4.1155043,0.062369075,-1.2630081,-0.36803532,0.6908664,2841.9478,4.111611e-05,4.3790126,0.31696394,0.09457845,-1.1416551,0.28295547,0.10210698,1161.925,-0.00035860596,4.5121055,2.911116210813531,0.908744438270563,
161,train,4.1160393,0.06264354,-1.2582324,-0.3735743,0.69309646,2851.3298,4.0592706e-05,4.3904552,0.3152012,0.095136285,-1.1371477,0.2911076,0.1014699,1160.6271,-0.00036282098,4.508798,2.90843033162964,0.9079060046274259,
162,train,4.1162243,0.062094726,-1.2544421,-0.3746491,0.68849885,2832.1777,4.1292937e-05,4.380617,0.31564945,0.094478086,-1.1393738,0.28616917,0.10160958,1160.4231,-0.0003592769,4.5142217,2.905786418181559,0.90708067115833,
163,train,4.1157227,0.06226532,-1.261449,-0.3680155,0.6897854,2837.6438,4.0918643e-05,4.379371,0.31494874,0.09365105,-1.1369774,0.287375,0.10172822,1167.4231,-0.00035722333,4.513321,2.904579601211887,0.9067039468609192,
164,train,4.11591,0.062341537,-1.2574259,-0.37213233,0.68852973,2831.9678,4.1470386e-05,4.380238,0.31543946,0.09380803,-1.1388077,0.2847391,0.101803325,1165.7251,-0.0003562273,4.5127807,2.901886959257405,0.9058634021271499,
165,train,4.11409,0.06222438,-1.2755516,-0.35444686,0.685564,2820.1858,4.0765855e-05,4.367022,0.31646812,0.09443565,-1.1382521,0.28523684,0.10309643,1177.4191,-0.00035648377,4.5209713,2.900791339703231,0.9055213896122879,
166,train,4.1140695,0.06211344,-1.2746727,-0.35204527,0.68552965,2820.1858,4.125874e-05,4.3672233,0.31467035,0.09410754,-1.1390282,0.2855599,0.10215067,1170.0231,-0.00035512392,4.525271,2.898715089936116,0.9048732600661991,
167,train,4.1151977,0.062054977,-1.2681615,-0.36176825,0.68559396,2820.1858,4.1503932e-05,4.368296,0.3153179,0.09407268,-1.1394194,0.28470975,0.10254486,1173.821,-0.00035457397,4.519591,2.8966419552929668,0.9042261029483383,
168,train,4.1139393,0.062421348,-1.279242,-0.34870875,0.6855053,2820.1858,4.1503932e-05,4.3659267,0.31499615,0.09386635,-1.140639,0.28285947,0.10226739,1170.3231,-0.00035322524,4.516466,2.8947832094009067,0.9036458701890642,
169,train,4.1146517,0.0621656,-1.2740341,-0.35605335,0.6854848,2820.1858,4.1175204e-05,4.3674197,0.31580254,0.09395778,-1.1390704,0.28466412,0.10270295,1173.8191,-0.00035424423,4.5189943,2.893683659820555,0.9033026308631878,
170,train,4.1150727,0.06209795,-1.269125,-0.3594765,0.685496,2820.1858,4.12577e-05,4.3675666,0.31586465,0.09464984,-1.1404711,0.28371978,0.10353565,1182.519,-0.00035328025,4.528341,2.8926954039879025,0.9029941333912644,
171,train,4.1156654,0.062001497,-1.2631874,-0.36639515,0.68500984,2817.8418,4.1569296e-05,4.3690143,0.31649217,0.09395415,-1.1408195,0.28306797,0.10304313,1176.1251,-0.00035333386,4.5206084,2.8905410707618544,0.9023216290336299,
172,train,4.11444,0.062283617,-1.2760363,-0.35297135,0.6855607,2820.1858,4.1586427e-05,4.3668036,0.31610706,0.09425572,-1.1382642,0.28572172,0.10384249,1187.1251,-0.00035315688,4.5289845,2.888104886596137,0.9015611410795679,
173,train,4.1143165,0.06183789,-1.2791046,-0.34960803,0.67829084,2790.1838,4.147149e-05,4.356049,0.31589186,0.094197765,-1.139626,0.28479198,0.10344765,1180.525,-0.0003520808,4.5298476,2.886893671553686,0.9011830438640432,
174,train,4.114636,0.061710168,-1.2745168,-0.3539571,0.67828447,2790.1838,4.109375e-05,4.3565493,0.31605655,0.09420475,-1.1402472,0.28606644,0.10382694,1187.129,-0.0003519034,4.5292406,2.8872732931932243,0.9013015479114929,
175,train,4.1152787,0.06190201,-1.2692823,-0.35747644,0.6855667,2820.1858,4.1667878e-05,4.3675528,0.31688485,0.0944761,-1.1385906,0.28610292,0.1049486,1196.525,-0.00035038692,4.537324,2.885392636812608,0.9007144754958212,
176,train,4.113478,0.06251915,-1.288139,-0.34058377,0.6855497,2820.1858,4.142269e-05,4.364868,0.31512925,0.09476436,-1.1364653,0.29085368,0.1049577,1200.827,-0.00035028803,4.541377,2.882224029248589,0.8997253516366744,
177,train,4.11504,0.062235005,-1.2722907,-0.35558635,0.6851274,2818.1738,4.1844098e-05,4.367156,0.3154289,0.09462155,-1.1339506,0.2911481,0.10514669,1202.623,-0.00035104027,4.543879,2.882696395109183,0.8998728070515594,
178,train,4.1141768,0.062376656,-1.2798257,-0.35128382,0.68546355,2820.1858,4.0929805e-05,4.366152,0.3159461,0.09473635,-1.1334188,0.29279494,0.104554966,1194.9271,-0.00035386666,4.53515,2.8792407658104104,0.8987940854621157,
179,train,4.1149063,0.062801234,-1.2748247,-0.35355085,0.6880673,2830.4478,4.159895e-05,4.3775716,0.31541649,0.09374513,-1.1375062,0.28657708,0.10460119,1199.327,-0.00034924125,4.5379686,2.87666455384237,0.8979898859289378,
180,train,4.114463,0.06200519,-1.2796179,-0.34648836,0.6781831,2790.1838,4.1585386e-05,4.3555384,0.31587186,0.09469961,-1.1347715,0.28865743,0.10622204,1213.623,-0.00034757424,4.5520377,2.874210858299288,0.8972239315607464,
181,train,4.1152754,0.06282283,-1.2729485,-0.35557228,0.6858007,2820.932,4.176775e-05,4.3778014,0.31578156,0.09416355,-1.1379746,0.28703943,0.10518303,1200.9271,-0.00034652738,4.5426974,2.872126802475315,0.8965733652480565,
182,train,4.1148877,0.06242138,-1.2777209,-0.3500107,0.6841685,2814.452,4.145829e-05,4.366165,0.31568468,0.093945965,-1.1374093,0.28659645,0.105467424,1207.321,-0.00034615916,4.5457034,2.8708325705833584,0.8961693531961573,
183,train,4.114458,0.06191171,-1.2804729,-0.34412283,0.6782384,2790.1838,4.1503932e-05,4.354997,0.31611252,0.09404419,-1.1367146,0.28655505,0.10560107,1207.1211,-0.00034627787,4.546003,2.867559120692273,0.8951475013815745,
184,train,4.1138673,0.062143512,-1.287242,-0.33983135,0.6783142,2790.1838,4.1996816e-05,4.3543,0.31550574,0.09444796,-1.1365901,0.2889997,0.10608413,1213.327,-0.0003466362,4.551777,2.868207874677192,0.8953500187436129,
185,train,4.1149964,0.06293553,-1.2784511,-0.35131535,0.68563443,2820.982,4.045254e-05,4.377135,0.31504968,0.094433516,-1.1387972,0.2924413,0.105119824,1204.6211,-0.00034687485,4.542799,2.864472913507624,0.8941840999192823,
186,train,4.113833,0.06273994,-1.2887312,-0.3394252,0.68560547,2820.1858,4.1667878e-05,4.3645744,0.3159758,0.094352484,-1.1359109,0.28994414,0.10614407,1211.3251,-0.00034606407,4.551471,2.862484439078778,0.8935633706364234,
187,train,4.113571,0.06229231,-1.2898256,-0.33770669,0.67827713,2790.1838,4.1176245e-05,4.3537498,0.3161111,0.09446664,-1.138225,0.28899187,0.10654025,1218.421,-0.0003456199,4.5524898,2.860551565555556,0.8929599979309354,
188,train,4.1150923,0.062597975,-1.2791735,-0.3496223,0.6811642,2802.0378,4.2184605e-05,4.3659387,0.31518292,0.09367765,-1.1356467,0.28930458,0.10594814,1212.7251,-0.0003432988,4.552034,2.85761425116984,0.8920430753767769,
189,train,4.1135554,0.06244265,-1.2934508,-0.33330882,0.6782978,2790.1838,4.1504973e-05,4.3540564,0.3155125,0.09417438,-1.1356077,0.29006228,0.10718055,1227.723,-0.00034290814,4.5614448,2.8564183652969013,0.891669763369581,
190,train,4.1136208,0.062214017,-1.2905148,-0.33846992,0.678229,2790.1838,4.1559262e-05,4.3537064,0.31494078,0.094215386,-1.1343311,0.29200292,0.10675874,1223.123,-0.00034342144,4.5598,2.854451618087968,0.8910558165333251,
191,train,4.1147494,0.062179554,-1.2826414,-0.3441124,0.6783067,2790.1838,4.1915362e-05,4.355119,0.31522548,0.09393671,-1.1344409,0.28988472,0.107088014,1227.8251,-0.00034320983,4.561918,2.85355440107625,0.8907757380650414,
192,train,4.1139293,0.062902614,-1.2916125,-0.33573142,0.68426836,2815.38,4.2006017e-05,4.363815,0.316243,0.09448218,-1.139297,0.28672674,0.10817028,1234.925,-0.0003385158,4.5696845,2.849885927241888,0.889630574164839,
193,train,4.115516,0.0625777,-1.2793043,-0.34822276,0.6786122,2791.3218,4.1896245e-05,4.3662724,0.31620514,0.09432161,-1.1344813,0.29065236,0.1080919,1233.625,-0.0003402737,4.5687475,2.846922514816217,0.8887055047532755,
194,train,4.1136565,0.062507465,-1.294496,-0.33133206,0.67827624,2790.1838,4.1750165e-05,4.3528805,0.3160446,0.09434552,-1.132818,0.2916381,0.108189076,1236.723,-0.0003416911,4.569415,2.84606839412842,0.8884388793874572,
195,train,4.114447,0.06269699,-1.289048,-0.33634338,0.68182456,2805.1438,4.1919902e-05,4.364518,0.3167025,0.093849465,-1.1371092,0.28770724,0.10768298,1229.6271,-0.00034106843,4.562728,2.843792041059705,0.8877282848797386,
196,train,4.1136637,0.06201994,-1.2941234,-0.33100384,0.6709415,2760.182,4.190924e-05,4.3429728,0.31541428,0.09467766,-1.1330084,0.29285488,0.10860598,1241.8251,-0.00034010943,4.5745745,2.843374814546713,0.8875980419606232,
197,train,4.1140366,0.062027562,-1.2943169,-0.3314424,0.6708877,2760.182,4.1339983e-05,4.3422737,0.31557575,0.0945788,-1.1346534,0.29551575,0.10800318,1236.2311,-0.00034189076,4.5677943,2.838573179759926,0.886099146488539,
198,train,4.113915,0.062070005,-1.2958819,-0.32926166,0.6709912,2760.182,4.1422478e-05,4.342425,0.3155492,0.094080664,-1.1352456,0.2907457,0.108857535,1245.927,-0.0003371158,4.57638,2.836385407081164,0.8854162035518606,
199,train,4.1145067,0.06293644,-1.291499,-0.33505517,0.6802435,2798.6877,4.215189e-05,4.3642235,0.31559116,0.094138354,-1.13393,0.29102996,0.10878777,1244.2275,-0.00033779925,4.576415,2.835380661098362,0.8851025584557445,
200,train,4.114023,0.06246743,-1.297728,-0.32746375,0.6780107,2790.0017,4.17531e-05,4.3528905,0.31554425,0.09409461,-1.1348156,0.28808698,0.10945772,1250.3268,-0.00033398252,4.5857506,2.8343981314817963,0.8847958484998953,
201,train,4.114332,0.06259041,-1.2954965,-0.32929647,0.67654264,2783.1157,4.1634674e-05,4.3532586,0.3148521,0.09392326,-1.1335348,0.2918035,0.10943191,1254.7268,-0.00033480354,4.584476,2.83086059547852,0.8836915586209074,
202,train,4.113278,0.06283804,-1.3048245,-0.32034457,0.67819536,2790.0017,4.1917057e-05,4.3514247,0.31483743,0.09380578,-1.1342573,0.29085988,0.10937752,1253.7207,-0.00033495793,4.583604,2.828240708921577,0.8828737254720012,
203,train,4.1141977,0.06266303,-1.2971332,-0.32852378,0.67703617,2785.1216,4.1859137e-05,4.352709,0.31458557,0.09376587,-1.1322417,0.29389554,0.10928005,1253.5248,-0.00033538594,4.5836663,2.826105679269341,0.8822072469869425,
204,train,4.113091,0.06291458,-1.306238,-0.31835133,0.67814595,2790.0017,4.16706e-05,4.351365,0.31444702,0.094199814,-1.1333721,0.29264006,0.109953806,1260.4287,-0.00033331587,4.594289,2.822918843523494,0.8812124329534242,
205,train,4.1146502,0.06267691,-1.2969514,-0.32842895,0.6738159,2771.8916,4.1544426e-05,4.3534007,0.31665355,0.0942544,-1.133134,0.29088855,0.111156516,1269.1267,-0.00033387326,4.5938997,2.8194509723000785,0.8801298898810413,
206,train,4.1129994,0.062579386,-1.3089724,-0.3141039,0.6708886,2760.0017,4.126039e-05,4.339721,0.3147878,0.09359086,-1.1346004,0.29110873,0.11042362,1267.5288,-0.0003309007,4.593327,2.816426141947564,0.8791856480299778,
207,train,4.113354,0.063044496,-1.3081964,-0.31562838,0.67731315,2786.2097,4.2333788e-05,4.350125,0.3145487,0.09406658,-1.1324124,0.29370603,0.11086572,1270.5208,-0.0003312703,4.598758,2.814125277694092,0.8784674020232429,
208,train,4.1141505,0.06288338,-1.302622,-0.32198343,0.67433816,2773.9817,4.192556e-05,4.351644,0.31519604,0.09385747,-1.1338679,0.28871173,0.11123934,1273.4268,-0.00032957384,4.599909,2.810987737804089,0.877487976360227,
209,train,4.1124506,0.06274036,-1.3158123,-0.3054105,0.67093754,2760.0017,4.1425184e-05,4.3393,0.3158605,0.09384895,-1.1336552,0.29088342,0.11171699,1278.3268,-0.00032930454,4.6013803,2.807563332729626,0.8764190018362131,
210,predict,4.116291,0.06274583,-1.2901278,-0.3865994,0.7082633,2944.8616,3.805031e-05,4.430207,0.31668478,0.09426292,-1.1517,0.26675943,0.09099767,1042.017,-0.0003989059,4.3750305,2.805016575313722,0.8756239969412762,0.7163323163986206
211,predict,4.1162405,0.06277963,-1.2932884,-0.37291864,0.7125057,2947.3623,3.7819278e-05,4.4218745,0.31683153,0.09433742,-1.1533467,0.2661256,0.090114996,1060.9574,-0.00040801644,4.388159,2.802603422932264,0.8748706986712849,0.7538955211639404
212,predict,4.1164165,0.06279933,-1.290087,-0.37580454,0.7126981,2950.4858,3.7786638e-05,4.4211984,0.31690636,0.09441689,-1.1522679,0.26613754,0.09126569,1050.242,-0.00040748625,4.3865256,2.799548364225664,0.8739170206291991,0.7387977838516235
213,predict,4.116311,0.06276094,-1.2910122,-0.36909267,0.71434367,2957.2102,3.7678e-05,4.4219666,0.31692094,0.09445004,-1.1558894,0.26433706,0.0918942,1062.6663,-0.00040331468,4.395427,2.7961385246738013,0.8728525929307651,0.7746790647506714
214,predict,4.1163993,0.06279583,-1.2892101,-0.37315264,0.7129875,2958.8938,3.762486e-05,4.4200125,0.31699082,0.0944487,-1.1558411,0.2646419,0.09174165,1057.2626,-0.00040049374,4.395001,2.7941024174789773,0.8722169944334788,0.7691627144813538
215,predict,4.116384,0.06278439,-1.2889721,-0.38166434,0.71278536,2957.158,3.7589612e-05,4.4165235,0.31702146,0.09445553,-1.1576226,0.26407537,0.09167268,1053.6854,-0.00039955214,4.3976665,2.791504843747152,0.8714061265357886,0.6896001100540161
216,predict,4.116457,0.06280915,-1.2891941,-0.3885283,0.7126635,2957.6848,3.757229e-05,4.4166036,0.31703627,0.09445576,-1.1582156,0.26426423,0.09168297,1055.5333,-0.00039956372,4.3978095,2.788065403868272,0.8703324586935061,0.7121608853340149
217,predict,4.1165276,0.06281751,-1.2885207,-0.3911885,0.7127066,2957.7148,3.7559563e-05,4.418374,0.31705242,0.094452806,-1.1586899,0.26466158,0.091632806,1055.0833,-0.00039919003,4.3984323,2.7859381437498643,0.8696684055738892,0.7795184850692749
218,predict,4.1167564,0.06281676,-1.2883972,-0.3911962,0.71281475,2958.011,3.754717e-05,4.420215,0.31705976,0.0944513,-1.1586897,0.26535153,0.09165723,1054.3489,-0.00039884093,4.3985977,2.7834015372863785,0.8688765694365301,0.8297061324119568
219,predict,4.116884,0.06282316,-1.2878048,-0.39095834,0.71285516,2957.617,3.753352e-05,4.420955,0.3170406,0.094451234,-1.1585826,0.2657869,0.091630496,1054.4705,-0.00039856997,4.3988004,2.778536369404025,0.8673578412463196,0.8324933648109436
220,predict,4.1168256,0.06280313,-1.2876112,-0.39129475,0.71284944,2957.2573,3.7522183e-05,4.4213505,0.31705123,0.09445246,-1.1583912,0.26591533,0.09166981,1054.5952,-0.00039859372,4.398841,2.777564360158828,0.8670544153671881,0.8332127928733826
221,predict,4.1166835,0.06281176,-1.2871333,-0.39061427,0.7128751,2957.1157,3.7510436e-05,4.421889,0.3170541,0.094454326,-1.1581538,0.26591894,0.09166731,1054.4185,-0.00039858717,4.398747,2.7728635352861906,0.8655869890781155,0.855720579624176
