index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.1007857,0.061183363,-1.2916046,0.05895417,0.61040866,1254.1721,0.00013214957,3.5763547,0.31171873,0.093645774,-1.0794524,0.3551523,0.083105125,962.6261,-0.0004665885,4.3112855,2.900959356951902,0.8967824493882728,
115,train,4.0969353,0.061096027,-1.27826,0.08161065,0.61986184,1273.5242,0.00013257065,3.5740075,0.31230468,0.09357249,-1.0801549,0.35385975,0.08345713,966.5301,-0.00046473645,4.3134108,2.898897713189561,0.896145127138815,
116,train,4.097738,0.061183527,-1.2796673,0.07854096,0.6199464,1273.5881,0.00013354902,3.5743961,0.3126389,0.0936076,-1.079882,0.35328278,0.08363121,968.22925,-0.0004647883,4.3142104,2.897096242833255,0.8955882330910728,
117,train,4.099823,0.062321365,-1.2963424,0.060682513,0.6205326,1274.725,0.00013523073,3.5980954,0.31230372,0.093555406,-1.0808301,0.35323006,0.083507165,967.53125,-0.00046405345,4.3144264,2.8954920731679965,0.8950923312101321,
118,train,4.097191,0.061066177,-1.2787306,0.07921178,0.6192566,1272.185,0.00013072471,3.5746353,0.3106341,0.09312704,-1.0775827,0.35559452,0.08292977,964.92126,-0.0004667848,4.3119974,2.894018969935168,0.8946369462968028,
119,train,4.0984526,0.061133925,-1.2813733,0.072916925,0.61683154,1267.257,0.00013534592,3.5749261,0.311873,0.09326798,-1.0779966,0.35489735,0.08345074,968.72327,-0.00046460947,4.314659,2.892631189139406,0.8942079373697197,
120,train,4.098887,0.059557244,-1.2673554,0.07953488,0.60989577,1253.021,0.00013203663,3.5585122,0.31369317,0.093179435,-1.0975708,0.31814846,0.08812995,1015.1252,-0.00042694312,4.374098,2.890756671281062,0.893628461923985,
121,train,4.0995884,0.061197408,-1.2877637,0.06453982,0.61324054,1259.901,0.0001326697,3.5751088,0.31052208,0.09294899,-1.0791887,0.3559949,0.08283187,963.52527,-0.00046423526,4.3120055,2.8909686567957924,0.8936939936552998,
122,train,4.097876,0.060026318,-1.2777064,0.07486563,0.60411936,1241.125,0.00013413849,3.5525353,0.31111825,0.09294943,-1.0798745,0.35460117,0.08311554,966.02325,-0.0004648785,4.313116,2.888985470930177,0.893080925335712,
123,train,4.1003876,0.061269604,-1.290218,0.063027054,0.6105289,1254.1371,0.00013135403,3.576041,0.30970004,0.092706054,-1.0763189,0.3575251,0.08249313,961.12524,-0.00046595364,4.3122563,2.8875960577762845,0.8926514117927614,
124,train,4.097264,0.05995443,-1.274993,0.079837814,0.60423,1241.255,0.00013466246,3.5515234,0.31159207,0.09394801,-1.0758398,0.35850736,0.08387146,971.3292,-0.0004651039,4.322956,2.88610574769789,0.8921907076745711,
125,train,4.0970187,0.059973147,-1.2759513,0.078356616,0.6038421,1240.5271,0.00013465913,3.551669,0.31240737,0.093251474,-1.0784569,0.35584116,0.083520256,967.22925,-0.00046487674,4.3133225,2.884651634706491,0.8917411932727272,
126,train,4.0989017,0.06121076,-1.2863878,0.068366855,0.6150755,1263.621,0.0001332662,3.5752473,0.31192935,0.093169175,-1.0762769,0.35738218,0.08339093,967.22327,-0.0004653717,4.3133154,2.883515770310872,0.8913900600338435,
127,train,4.0986156,0.06121047,-1.2831912,0.072184704,0.61579686,1265.103,0.00013398359,3.574494,0.31189725,0.093293056,-1.0765948,0.35755166,0.08347677,969.12726,-0.0004657972,4.3135138,2.882076116213651,0.8909450153542329,
128,train,4.0960207,0.05989878,-1.2708688,0.08528738,0.60368174,1240.1531,0.00013860154,3.5513263,0.31201497,0.093327075,-1.0775645,0.35640132,0.08352827,969.52924,-0.00046566027,4.3144245,2.880738026865777,0.8905313676966017,
129,train,4.0965576,0.060049474,-1.2741582,0.08207472,0.60426974,1241.2991,0.00013518443,3.5520256,0.3113108,0.09377845,-1.0735885,0.36118668,0.08398229,975.13324,-0.00046603224,4.3211813,2.879563688481852,0.8901683408758972,
130,train,4.098667,0.06128835,-1.284731,0.06994381,0.6152293,1263.889,0.00013376107,3.5755334,0.30981806,0.09346218,-1.0722016,0.36271268,0.08341035,971.72925,-0.0004675813,4.3189654,2.878360997662082,0.8897965493798787,
131,train,4.098552,0.06120159,-1.282611,0.07112149,0.6148463,1263.201,0.00013444055,3.5750055,0.31223318,0.09312052,-1.0769372,0.35645142,0.08356832,969.1293,-0.00046480494,4.3144255,2.876900969287109,0.8893452063373962,
132,train,4.097828,0.061263174,-1.2806803,0.07524001,0.61702985,1267.685,0.00013372132,3.575115,0.31094244,0.093392536,-1.0756258,0.36020327,0.08379498,973.33124,-0.00046300856,4.320796,2.8738081403535967,0.8883891106582591,
133,train,4.0954766,0.059950814,-1.2716451,0.0857846,0.60260147,1237.973,0.00014023272,3.551441,0.31032693,0.09316738,-1.0748802,0.360344,0.083866104,978.1312,-0.00046552494,4.3226547,2.8745185120201286,0.888608710026848,
134,train,4.1001625,0.061353456,-1.2917076,0.06052253,0.60956603,1252.265,0.0001331181,3.575892,0.31080073,0.09237909,-1.0749077,0.3593264,0.08304611,966.33124,-0.00046443084,4.3113384,2.87246362735718,0.8879734772384833,
135,train,4.0970364,0.060058985,-1.2763304,0.07742693,0.60285354,1238.347,0.00013623569,3.5521178,0.3117796,0.09371188,-1.071575,0.36380082,0.08431243,979.23126,-0.00046633193,4.3221407,2.8713073557529025,0.8876160354566957,
136,train,4.099284,0.061340686,-1.2863599,0.06624384,0.612004,1257.223,0.00013444321,3.5758152,0.30927706,0.09268687,-1.0706003,0.3650761,0.083543144,977.33325,-0.00046387836,4.3217206,2.87035986938531,0.8873231360944708,
137,train,4.098576,0.06124521,-1.2834803,0.0704034,0.6143138,1262.063,0.0001340474,3.57419,0.31098378,0.0932544,-1.0704656,0.3659694,0.083894484,975.1293,-0.00046441148,4.320396,2.8689764584681527,0.8868954780413424,
138,train,4.0989866,0.060119547,-1.279057,0.07040483,0.6024293,1237.6991,0.00013098537,3.552989,0.3106747,0.09314249,-1.0696698,0.36563888,0.08375108,973.92523,-0.00046748845,4.320712,2.867498215679521,0.8864385043213889,
139,train,4.0996714,0.06236277,-1.2938495,0.05986996,0.6174567,1268.555,0.0001311141,3.5989053,0.31118578,0.09320222,-1.0697013,0.36480528,0.08409829,978.1232,-0.0004648384,4.322734,2.866059412950984,0.8859937228279868,
140,train,4.0985312,0.061166123,-1.2820885,0.07255999,0.6138679,1261.217,0.0001336856,3.575289,0.30978742,0.09297395,-1.068128,0.36728477,0.08373381,978.42926,-0.00046695172,4.3215265,2.864821235097113,0.8856109611164477,
141,train,4.0981884,0.06133928,-1.2835029,0.070042826,0.6155375,1264.4971,0.0001335509,3.5752358,0.30981526,0.092854835,-1.0699496,0.36617577,0.0834988,973.53125,-0.0004665549,4.3185577,2.862897298763024,0.8850162087859756,
142,train,4.095684,0.059954897,-1.272463,0.08255654,0.601546,1235.7631,0.00013781292,3.5519347,0.30973956,0.09300212,-1.0696055,0.36725235,0.08334875,970.92926,-0.00046630565,4.316827,2.861206574089898,0.8844935498904025,
143,train,4.0981097,0.061293624,-1.2827562,0.07191706,0.61484593,1263.161,0.0001336147,3.5737364,0.31010205,0.092779204,-1.0692956,0.36628368,0.08363218,974.6293,-0.00046527514,4.320463,2.859940529617514,0.8841021736857487,
144,train,4.1000195,0.06246022,-1.2985288,0.054587677,0.6157392,1265.071,0.00013568373,3.5981414,0.30966368,0.09258716,-1.0689889,0.36688608,0.08345436,973.4332,-0.00046431608,4.3185496,2.858266899038766,0.8835847991399165,
145,train,4.098112,0.061362762,-1.2849911,0.06913675,0.61505824,1263.609,0.00013258532,3.5747807,0.3096618,0.092620455,-1.0681978,0.36739796,0.08356738,975.73126,-0.00046522095,4.319949,2.856794140300972,0.883129520721392,
146,train,4.097374,0.061318286,-1.2806157,0.07447004,0.61582047,1265.113,0.00013453058,3.575561,0.30959392,0.09242326,-1.0687196,0.3668581,0.08370378,978.8292,-0.00046408485,4.321753,2.855323899658474,0.8826750207293773,
147,train,4.1014786,0.061278686,-1.2949923,0.048850905,0.6029205,1238.589,0.00013024022,3.5773313,0.3104471,0.09353198,-1.0662167,0.37095785,0.08437434,980.42523,-0.00046502225,4.3262305,2.853711987704537,0.8821767254510288,
148,train,4.098699,0.0601342,-1.2785803,0.069810934,0.60017824,1232.9751,0.0001320373,3.5534003,0.31094843,0.09292795,-1.0666418,0.36875513,0.08388441,975.1232,-0.00046721692,4.320143,2.852210325842555,0.8817125121212164,
149,train,4.098512,0.060172297,-1.2792734,0.07006977,0.60004157,1232.775,0.00013229795,3.5526729,0.31079912,0.09279144,-1.0679855,0.36796495,0.08401927,978.6232,-0.00046528922,4.3212156,2.850824232996964,0.8812840249953386,
150,train,4.1008925,0.06137367,-1.2924356,0.05441304,0.604792,1242.5911,0.00013015217,3.577364,0.3105686,0.09253375,-1.0681149,0.36807477,0.083678104,973.02325,-0.00046483593,4.31823,2.8491592477589256,0.8807693230101539,
151,train,4.1002975,0.061365288,-1.2911277,0.057560623,0.6071863,1247.4291,0.00013039027,3.5769942,0.30971763,0.0922852,-1.066257,0.3692932,0.083578035,975.6212,-0.00046397644,4.3196764,2.847607567647296,0.880289647385661,
152,train,4.100817,0.061407257,-1.2936301,0.053961784,0.6058433,1244.529,0.00012981241,3.5763745,0.31034127,0.09356486,-1.0618522,0.374622,0.08461277,985.82324,-0.00046665684,4.329065,2.8463020114995663,0.8798860568158141,
153,train,4.100651,0.06134509,-1.2927831,0.05511162,0.60566324,1244.161,0.0001286372,3.5765395,0.30931416,0.09226815,-1.06437,0.37317455,0.08334857,973.22723,-0.0004648031,4.318066,2.8444097460617432,0.8793010950064881,
154,train,4.099994,0.0624949,-1.2972287,0.05437134,0.6152033,1263.727,0.0001331567,3.5980685,0.3088344,0.092281505,-1.0635862,0.37238553,0.08336294,976.12726,-0.00046595946,4.3195066,2.8431461646134446,0.8789104802040121,
155,train,4.1014867,0.061429583,-1.2959887,0.049847778,0.60335046,1239.4191,0.0001296341,3.5765555,0.31195253,0.093187824,-1.0662158,0.36925897,0.084340215,978.8273,-0.00046764768,4.321647,2.841406498494465,0.8783726918894127,
156,train,4.099397,0.06023148,-1.2810543,0.064153254,0.5993706,1231.287,0.00013020009,3.55321,0.30841663,0.09263164,-1.0624416,0.37401867,0.08409912,986.0252,-0.000464001,4.329268,2.8403922507112656,0.8780591543663432,
157,train,4.0983925,0.06143127,-1.2843977,0.06879563,0.6125443,1258.359,0.00013332375,3.5750344,0.30950838,0.09386737,-1.0586549,0.37898678,0.08508352,992.62524,-0.00046601292,4.3362827,2.8390331943065035,0.8776390250982102,
158,train,4.0991273,0.061410673,-1.2872692,0.062986,0.6098988,1253.093,0.00013246191,3.5756269,0.3107669,0.09325475,-1.0630213,0.372488,0.08489954,989.2232,-0.00046533233,4.3308363,2.837193810569257,0.877070410770919,
159,train,4.097926,0.061447866,-1.2831296,0.06947152,0.61357975,1260.599,0.0001337842,3.5751529,0.30933124,0.093472354,-1.0588825,0.37853488,0.08513974,994.7252,-0.0004645812,4.3374653,2.835021271220567,0.8763988070292664,
160,train,4.099849,0.061478347,-1.2910256,0.0565999,0.60710305,1247.1891,0.00013209697,3.5764425,0.30940038,0.093470775,-1.0585603,0.37892306,0.08521889,995.9312,-0.00046350728,4.338141,2.833420128262127,0.875903840803473,
161,train,4.09927,0.061355807,-1.2856354,0.06489728,0.60861963,1250.255,0.00013239862,3.5756488,0.30901757,0.09272175,-1.0597839,0.3771908,0.08430247,986.83124,-0.00046577735,4.3284388,2.831649155679252,0.8753563746258224,
162,train,4.0992656,0.06141752,-1.2874928,0.06170707,0.60855675,1250.139,0.00013353248,3.5764863,0.3100469,0.09285104,-1.0622729,0.37412944,0.084649414,988.1312,-0.0004655643,4.32996,2.83009744156033,0.8748766884885512,
163,train,4.099718,0.06139154,-1.2886286,0.0594745,0.6065774,1246.0951,0.00013305325,3.5768852,0.30864713,0.093015805,-1.0574895,0.3796477,0.084739335,990.4232,-0.00046496384,4.3364897,2.828693797790118,0.8744427757916005,
164,train,4.0992427,0.061348427,-1.2860256,0.06233361,0.6085884,1250.3671,0.0001320548,3.5763083,0.30957448,0.09363354,-1.0568656,0.38066027,0.08512699,993.12726,-0.00046602564,4.337142,2.8276099865275084,0.8741077338971222,
165,train,4.098029,0.06013957,-1.2762103,0.071336664,0.5978985,1228.4391,0.00013256127,3.5527184,0.3089844,0.09235997,-1.060089,0.3758208,0.08442382,989.42725,-0.0004644016,4.3307085,2.82565811143419,0.8735043447724551,
166,train,4.098898,0.06027436,-1.2789513,0.06610269,0.5983063,1229.323,0.00013308656,3.5531707,0.30773577,0.09270313,-1.0559142,0.38108715,0.08455836,991.83124,-0.00046349558,4.3365283,2.823887979229057,0.8729571383833493,
167,train,4.098301,0.060371555,-1.2791898,0.06895869,0.59893024,1230.5131,0.00013151267,3.5534327,0.30879527,0.09390041,-1.0533444,0.38550398,0.085772544,1003.2312,-0.00046481355,4.346063,2.8222682614746084,0.8724564300739857,
168,train,4.0995383,0.06262243,-1.2985579,0.05447864,0.6152264,1263.975,0.0001309257,3.596835,0.3100341,0.092770435,-1.057981,0.37860185,0.084684595,988.92725,-0.00046718484,4.3294735,2.8202360444207097,0.8718282045930197,
169,train,4.0994163,0.060230684,-1.2797196,0.06393715,0.5972478,1227.0491,0.00013573372,3.5534647,0.30972525,0.09345182,-1.057161,0.38074708,0.08523817,994.52325,-0.00046516047,4.3368807,2.818956107845869,0.8714325338801927,
170,train,4.101489,0.061346807,-1.2931389,0.0483913,0.6001282,1232.9751,0.00012858742,3.5770946,0.30889815,0.0929685,-1.055842,0.3816282,0.0848774,991.82324,-0.00046582858,4.3369985,2.817635221027967,0.8710242040933296,
171,train,4.101238,0.06139829,-1.2925377,0.049223706,0.60044163,1233.727,0.00013151095,3.577542,0.30897614,0.092962705,-1.0549649,0.38195533,0.08527507,999.4232,-0.00046539272,4.3393,2.8163885229439303,0.8706388084969483,
172,train,4.09929,0.060379717,-1.2802478,0.06422792,0.598062,1228.8711,0.0001304634,3.5527592,0.30764395,0.09328107,-1.0529261,0.38613793,0.08532474,1000.62524,-0.00046369346,4.343657,2.81487153787896,0.8701698582584732,
173,train,4.101485,0.06145875,-1.2956749,0.046564955,0.5993565,1231.3671,0.00012834664,3.5780625,0.30843237,0.09264975,-1.0546426,0.38206986,0.08504203,997.72925,-0.0004639725,4.338741,2.813209062204186,0.8696559320622651,
174,train,4.0998363,0.062525764,-1.2967048,0.052953012,0.61298275,1259.3611,0.00013324371,3.5981212,0.3082897,0.09350732,-1.0501301,0.38871115,0.085541755,1001.4232,-0.00046469018,4.343514,2.8117702170113112,0.8692111374417323,
175,train,4.097831,0.061490387,-1.2842884,0.067798994,0.61255443,1258.427,0.00013278014,3.5738966,0.30884087,0.092999734,-1.0520091,0.385491,0.08500392,994.7252,-0.0004675177,4.3364887,2.810148040384656,0.8687096690136737,
176,train,4.0961185,0.06017684,-1.2752501,0.07718625,0.59739333,1227.4751,0.00013803109,3.5522878,0.30905676,0.0931109,-1.0501838,0.3875839,0.08509753,995.4312,-0.00046845016,4.336204,2.807809249208442,0.8679866713354792,
177,train,4.098823,0.06141278,-1.2858275,0.06305678,0.60894907,1251.337,0.00013221746,3.5756176,0.309173,0.093020156,-1.0528516,0.3850711,0.0853238,999.3252,-0.00046653184,4.338296,2.806478664858261,0.8675753437207667,
178,train,4.096963,0.060137086,-1.2745844,0.073122695,0.59623486,1225.029,0.00013545108,3.553321,0.3103816,0.09331492,-1.0538448,0.3842585,0.08550383,996.2312,-0.00046602564,4.3369284,2.804815166616752,0.8670611014153726,
179,train,4.0968037,0.060245406,-1.275383,0.07457288,0.5970364,1226.7091,0.00013518709,3.5524285,0.30993116,0.09315429,-1.052953,0.3845811,0.08519135,992.42926,-0.00046532426,4.338071,2.8033697695918813,0.8666142814069516,
180,train,4.0998793,0.061490383,-1.28892,0.05592847,0.6051286,1243.349,0.00013113148,3.5761092,0.3104441,0.09249299,-1.0560408,0.38049042,0.08476361,988.22925,-0.0004666389,4.3291354,2.801978716796332,0.8661842609965549,
181,train,4.097609,0.06031298,-1.2773408,0.068268985,0.59633034,1225.249,0.0001330859,3.5525546,0.30997986,0.09269445,-1.0527653,0.38382673,0.0854498,997.32324,-0.00046334797,4.337984,2.800357349778509,0.8656830428453537,
182,train,4.1007557,0.061597623,-1.2937509,0.048211098,0.60116184,1235.223,0.00013105123,3.57747,0.3080405,0.092899755,-1.0492946,0.38868284,0.08557861,1003.52924,-0.00046434777,4.345766,2.799454989630804,0.8654040934896691,
183,train,4.097911,0.06034813,-1.2777692,0.06804007,0.59661174,1225.8511,0.00013413849,3.5528934,0.3089946,0.09235975,-1.0515405,0.3855827,0.08521292,998.0252,-0.00046498128,4.3382215,2.798133954362521,0.8649957178118851,
184,train,4.1008487,0.06156237,-1.2937181,0.048859015,0.60093427,1234.6951,0.00012959997,3.5774462,0.3079301,0.092629485,-1.0493704,0.38829935,0.08566225,1005.82324,-0.00046281485,4.3456316,2.796891520135772,0.864611640314764,
185,train,4.1001773,0.061522022,-1.2890205,0.052721847,0.602638,1238.181,0.00013104698,3.5766225,0.30721045,0.09242869,-1.0474406,0.38954273,0.08523028,1001.1232,-0.00046191504,4.346126,2.7955487953689224,0.8641965596958702,
186,train,4.0972433,0.060293447,-1.2768127,0.069639675,0.59627634,1225.2091,0.00013282525,3.552792,0.30825993,0.09320216,-1.0459887,0.3919464,0.085696794,1004.7232,-0.0004675965,4.345594,2.794463149104818,0.8638609505417607,
187,train,4.098108,0.060431555,-1.2799486,0.06589438,0.59689975,1226.557,0.00013072471,3.5531113,0.30863482,0.09325499,-1.0471742,0.39138404,0.08599469,1008.6312,-0.00046466602,4.346692,2.793061663263075,0.8634277049318456,
188,train,4.1006403,0.061594926,-1.2919446,0.049636845,0.6008377,1234.4751,0.00013081764,3.5764194,0.30857316,0.09365296,-1.0446151,0.39417967,0.08655442,1013.0252,-0.0004641503,4.352236,2.791049148540584,0.8628055700929206,
189,train,4.101114,0.061419807,-1.2930437,0.05052891,0.5985198,1229.7151,0.0001285445,3.57626,0.30805534,0.093526006,-1.0440837,0.39493325,0.086354464,1011.9292,-0.00046381608,4.351185,2.789866026710069,0.8624398280184749,
190,train,4.099212,0.060386457,-1.2803262,0.06342013,0.5957906,1224.0891,0.00012967545,3.5538263,0.3094854,0.092967674,-1.0469621,0.39060485,0.086258836,1009.12524,-0.00046365426,4.347421,2.788318919332817,0.861961565977363,
191,train,4.0994473,0.060554318,-1.2818995,0.061041407,0.59665924,1225.8551,0.00013526139,3.5534515,0.30799004,0.09320451,-1.0426528,0.39569163,0.086347535,1012.1312,-0.00046299762,4.353777,2.786948334129096,0.8615378727763043,
192,train,4.0986066,0.06150779,-1.2856505,0.062116105,0.6070534,1247.029,0.00013147466,3.5761704,0.30818328,0.0932724,-1.040086,0.39792722,0.08648451,1013.82324,-0.00046499632,4.35443,2.781816773237984,0.85995153764407,
193,train,4.1017313,0.061465237,-1.2947726,0.04330595,0.59654653,1225.427,0.00012850785,3.5783713,0.3067417,0.09209064,-1.0380826,0.39736313,0.08528977,1005.0232,-0.00046668205,4.344654,2.780557777175969,0.8595623403360972,
194,train,4.099451,0.061537236,-1.2884412,0.055985615,0.60407025,1240.8451,0.00013239743,3.577151,0.3071135,0.09219678,-1.0410955,0.39616525,0.08557701,1008.7232,-0.00046394736,4.346044,2.779538056593559,0.8592471109898487,
195,train,4.0971885,0.060389888,-1.2764261,0.06891437,0.59505445,1222.4071,0.00013439848,3.552455,0.30870453,0.0934707,-1.0380954,0.3999942,0.08658558,1012.9292,-0.0004674531,4.3529277,2.7781178523099728,0.8588080788906868,
196,train,4.098361,0.061520066,-1.28489,0.06386666,0.60751075,1248.067,0.00013273965,3.5758982,0.30799794,0.09352157,-1.0364276,0.40166587,0.08642042,1013.6232,-0.00046736267,4.352499,2.777052870920546,0.8584788579325668,
197,train,4.0965514,0.060333505,-1.2736361,0.07372621,0.59463143,1221.6051,0.000136761,3.5530212,0.30580345,0.092567354,-1.0378913,0.40178216,0.08563743,1010.2252,-0.0004640192,4.3493714,2.775832836036921,0.8581017048129773,
198,train,4.097663,0.060424365,-1.2781541,0.06767927,0.594537,1221.3511,0.00013124869,3.5532186,0.30883047,0.093267545,-1.040171,0.39878362,0.08682575,1017.02924,-0.0004646184,4.3543177,2.774741257162951,0.8577642616930131,
199,train,4.097637,0.06030757,-1.2771105,0.0681823,0.5935259,1219.415,0.0001338745,3.5520897,0.3073976,0.093650095,-1.0354058,0.40464482,0.08695097,1020.5332,-0.00046484199,4.3598027,2.773474164428573,0.8573725614359191,
200,train,4.096931,0.060226493,-1.2743828,0.070673265,0.59273225,1217.7411,0.0001356735,3.5541394,0.30790228,0.09371924,-1.0377429,0.40321666,0.08725803,1023.8352,-0.00046349422,4.360765,2.77212170488444,0.8569544714755135,
201,train,4.098213,0.060392518,-1.2773542,0.067594156,0.5937758,1219.7931,0.0001320373,3.552526,0.30867153,0.093221456,-1.039653,0.39952877,0.08669644,1015.3352,-0.00046443456,4.3531585,2.770809040807834,0.8565486836098469,
202,train,4.1006465,0.061652508,-1.2937822,0.050831024,0.5988094,1230.161,0.00013050449,3.5772114,0.30809334,0.092977494,-1.0402083,0.39845407,0.08650479,1014.7332,-0.00046359858,4.353347,2.7698339205818683,0.8562472417083623,
203,train,4.0991263,0.060462963,-1.2795403,0.06234621,0.593992,1220.3091,0.00013046074,3.5534155,0.30794948,0.092773646,-1.0384636,0.40070045,0.086528875,1016.0332,-0.0004655332,4.353884,2.7684595890189616,0.8558223903838162,
204,train,4.1010246,0.061508764,-1.29129,0.048626788,0.59672296,1225.791,0.00013074618,3.5777059,0.3087542,0.092352696,-1.0418578,0.39665306,0.08609541,1009.92725,-0.00046557013,4.345357,2.7672462265346947,0.8554472999234728,
205,train,4.101751,0.06157522,-1.2953454,0.043728225,0.59436315,1220.943,0.00013365949,3.577335,0.30794883,0.09280169,-1.0385828,0.40007088,0.08651881,1015.8272,-0.00046528902,4.353337,2.7660542650245503,0.8550788252117943,
206,train,4.098914,0.060454227,-1.2789422,0.062782064,0.5932317,1218.661,0.00013151267,3.5534341,0.30810472,0.09264882,-1.0385182,0.40012497,0.08663312,1017.2312,-0.0004644183,4.3550735,2.764753801162108,0.8546768088356921,
207,train,4.0956163,0.06030902,-1.2713392,0.07673963,0.5929254,1218.0331,0.00013649967,3.5523489,0.30662838,0.092970036,-1.0335009,0.40551436,0.08682748,1022.4292,-0.00046442804,4.3593974,2.763807293091363,0.8543842118973674,
208,train,4.101927,0.061666537,-1.2967461,0.040793993,0.59393555,1220.061,0.00013270469,3.5774972,0.30687922,0.092454515,-1.0372672,0.4015888,0.08620318,1015.52924,-0.00046352748,4.352698,2.7624528481304247,0.853965508178985,
209,train,4.1017313,0.06161996,-1.2953758,0.04393746,0.59347624,1219.175,0.000133749,3.5765817,0.30789167,0.09249017,-1.0372847,0.40067458,0.08659805,1017.7312,-0.00046411448,4.354314,2.761438969982502,0.8536520849224004,
210,train,4.1019397,0.061715063,-1.2976073,0.038861316,0.5930153,1218.239,0.00013524576,3.5770516,0.30733213,0.09214278,-1.0374802,0.40022698,0.08642676,1017.4272,-0.00046182633,4.3542047,2.760156328495823,0.8532555780318938,
211,train,4.0998096,0.06048925,-1.2853348,0.054921392,0.59243524,1216.9451,0.00013545164,3.553951,0.30711657,0.09316545,-1.0311548,0.4071548,0.08695572,1022.2312,-0.000464668,4.3609567,2.7592794634181,0.8529845100452642,
212,train,4.101814,0.06153735,-1.2945634,0.04390856,0.5928513,1217.9331,0.00013391688,3.5775995,0.30793673,0.093429565,-1.0309734,0.40698004,0.08736167,1025.7491,-0.00046571862,4.361776,2.758044646996665,0.8526027874636273,
213,train,4.0979257,0.06165257,-1.2831454,0.06502174,0.6062346,1245.245,0.0001320294,3.575206,0.30661407,0.09211533,-1.0349549,0.40246665,0.08615457,1016.03723,-0.00046363287,4.353652,2.756489416695963,0.8521220143583149,
214,train,4.099471,0.061640363,-1.2892871,0.056285188,0.60115,1234.7831,0.00013113127,3.5754285,0.3065884,0.09201247,-1.0336094,0.4033764,0.08630069,1019.1352,-0.00046323886,4.354768,2.755762361298152,0.8518972574967867,
215,train,4.098753,0.061526787,-1.2841254,0.06060804,0.6022665,1237.125,0.00013201346,3.5764203,0.30677047,0.09199011,-1.0363566,0.40241775,0.08608032,1013.6392,-0.00046197692,4.3528943,2.754386647467722,0.8514719788676484,
216,train,4.1011024,0.061632194,-1.2928772,0.04710859,0.5943101,1220.831,0.00013148127,3.5774302,0.3064946,0.09236861,-1.0312712,0.40653583,0.08671379,1020.8352,-0.00046219447,4.363857,2.7532728159450928,0.8511276567182616,
217,train,4.100312,0.061644744,-1.2905955,0.050642837,0.5970189,1226.479,0.0001324372,3.5770679,0.30775207,0.093591884,-1.0285478,0.40988103,0.08796982,1031.8372,-0.00046408334,4.371024,2.752317419629313,0.8508323121295316,
218,train,4.098351,0.060497463,-1.2779158,0.06349208,0.5920838,1216.3511,0.00013229728,3.5537176,0.3080746,0.09297054,-1.0301639,0.40819815,0.08739709,1025.6353,-0.00046436762,4.3609476,2.751048679189045,0.85044010251207,
219,train,4.100044,0.06163579,-1.2893395,0.05418421,0.5974765,1227.3711,0.00013338866,3.5765698,0.3084038,0.09297978,-1.030406,0.40738598,0.087620005,1028.2332,-0.0004644607,4.363333,2.749863524576957,0.8500737320376319,
220,train,4.1006446,0.06166571,-1.2914271,0.048670083,0.5960354,1224.4551,0.00013170725,3.577075,0.3076045,0.09285692,-1.0296168,0.40893087,0.087099746,1022.3252,-0.00046253004,4.3609877,2.749080809219427,0.8498317688423127,
221,train,4.0995545,0.06162059,-1.2891434,0.05488204,0.5996016,1231.8551,0.0001326411,3.5759983,0.30782974,0.09282742,-1.030487,0.408033,0.08735757,1026.2312,-0.00046292442,4.361985,2.748150683048232,0.8495442360907608,
222,train,4.0983133,0.06051325,-1.2779851,0.06507688,0.5915026,1215.2671,0.00013256127,3.5529952,0.30785516,0.0927752,-1.0311089,0.40747455,0.0875142,1029.2292,-0.0004622037,4.3630166,2.747104986875815,0.8492209768308305,
223,train,4.101035,0.061625887,-1.292884,0.04699404,0.5943921,1221.151,0.0001310132,3.5775392,0.30680463,0.09319639,-1.028159,0.40968102,0.08761615,1030.0251,-0.00046123704,4.3823805,2.7460246093587246,0.8488869964206195,
224,train,4.101539,0.06160123,-1.2936558,0.045382213,0.5921503,1216.477,0.0001311089,3.577788,0.30738395,0.093274616,-1.0278516,0.4111973,0.08821481,1038.9352,-0.00046309858,4.3718333,2.745064217600911,0.8485901075755964,
225,train,4.098024,0.05936904,-1.2754655,0.06595154,0.577677,1186.7211,0.00013780959,3.5297391,0.30796432,0.092569426,-1.0304561,0.40759188,0.087506436,1028.4332,-0.00046242317,4.3628845,2.74318753154351,0.8480099618678477,
226,train,4.097056,0.06056127,-1.274164,0.07043925,0.5923128,1216.7771,0.00013544774,3.5524387,0.30848366,0.09260087,-1.0322493,0.4056169,0.08750543,1025.4292,-0.0004613731,4.362063,2.742238697379554,0.8477166458572057,
227,train,4.0968647,0.060507264,-1.2737648,0.070830725,0.59152865,1215.2191,0.00013439848,3.5527837,0.30733088,0.092953034,-1.0275104,0.4108887,0.088077456,1036.4252,-0.00046130398,4.371238,2.741609978745658,0.8475222881406351,
228,train,4.099396,0.061691187,-1.2870533,0.056709476,0.5981116,1228.745,0.0001334462,3.5763607,0.3080162,0.09292745,-1.0266023,0.41051105,0.08834423,1037.8312,-0.0004612605,4.3715324,2.7405663511611627,0.8471996683496236,
