index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.1010604,0.06185752,-1.3247136,0.034776166,0.6254354,1285.2661,0.00010874141,3.5950944,0.30997175,0.09275569,-1.076743,0.357752,0.06475802,756.63806,-0.00059025944,4.0696177,3.08370307566352,0.9271326712405584,
115,train,4.099398,0.06079764,-1.3149761,0.04859991,0.6113346,1256.2422,0.000111556095,3.5715394,0.31018022,0.092715405,-1.0759579,0.35715175,0.06463371,753.2461,-0.00059049856,4.0691066,3.082083248479542,0.9266456610884197,
116,train,4.1031404,0.06291481,-1.3393438,0.015031296,0.6274147,1289.2721,0.000109431705,3.6180668,0.30993035,0.09247766,-1.0767425,0.35639536,0.064781055,757.2461,-0.00059122016,4.0708222,3.0814033041318107,0.9264412319965327,
117,train,4.1003575,0.062915705,-1.3309462,0.03673474,0.6376135,1310.3541,0.00010664938,3.615999,0.31051564,0.09390866,-1.072825,0.36335927,0.0655057,762.1401,-0.00059391477,4.079296,3.0799015032492387,0.9259897071156454,
118,train,4.100058,0.06291391,-1.328844,0.0385741,0.6379444,1310.8942,0.000107445914,3.6156967,0.31029788,0.09445653,-1.0696045,0.36573917,0.06635354,772.8401,-0.00059241586,4.0916243,3.078896499481881,0.9256875470812406,
119,train,4.0983214,0.061890844,-1.318475,0.05298905,0.6256331,1285.6361,0.000110459434,3.5928733,0.30913714,0.09304818,-1.073012,0.3612074,0.065201305,761.8361,-0.00058765506,4.0788565,3.0779030680174464,0.9253888663247875,
120,train,4.1011877,0.061819445,-1.3272202,0.034707326,0.6275515,1289.5681,0.00010817856,3.5944579,0.3107126,0.09310264,-1.0743927,0.35844666,0.065705314,765.2361,-0.0005866573,4.0826344,3.077023303082274,0.9251243600495733,
121,train,4.0992045,0.061847962,-1.3194015,0.048422735,0.6252585,1284.9161,0.000106742766,3.5938983,0.31073534,0.09300364,-1.073322,0.35918924,0.065630764,763.63806,-0.0005869074,4.0823917,3.074779216623806,0.9244496628359687,
122,train,4.099791,0.06187731,-1.3216343,0.043870725,0.6250212,1284.5642,0.00010695999,3.5939584,0.31102112,0.09293781,-1.0744178,0.35788965,0.065886766,767.5481,-0.0005852006,4.0843215,3.0736910425720207,0.9241224971878335,
123,train,4.100845,0.06189082,-1.3258607,0.03845735,0.6255769,1285.6661,0.00011024475,3.592925,0.31136948,0.09413111,-1.0717801,0.36294204,0.0668339,777.8441,-0.00058806705,4.0953636,3.0725886306312407,0.9237910508383035,
124,train,4.101097,0.06194332,-1.3257158,0.035921138,0.6253234,1285.2821,0.00010930475,3.5942225,0.31193328,0.092987426,-1.0761548,0.35633743,0.06603639,766.6421,-0.0005844879,4.0839143,3.071194179813097,0.9233718013579816,
125,train,4.1008515,0.061895743,-1.3233331,0.037720997,0.6244616,1283.5642,0.00010930475,3.5937393,0.3119072,0.092707455,-1.0770612,0.35531384,0.06617664,769.5381,-0.0005824572,4.085551,3.070006314880372,0.923014663085869,
126,train,4.1032634,0.06277659,-1.3379748,0.016912013,0.62538284,1285.5001,0.00010943655,3.6181617,0.3088221,0.09309204,-1.0699089,0.36469734,0.06592909,770.5401,-0.0005834223,4.0950565,3.0692122399481896,0.922775919991941,
127,train,4.103165,0.06289445,-1.3388324,0.017677553,0.6249501,1284.4922,0.000109978704,3.6177366,0.31100783,0.09347402,-1.0731229,0.3609479,0.06650589,772.7441,-0.0005836232,4.093461,3.067760272616374,0.9223393778483332,
128,train,4.097783,0.06191447,-1.3157732,0.05731355,0.62495524,1284.5342,0.0001113361,3.5928037,0.31109035,0.09341488,-1.0735228,0.36022624,0.06666296,775.5361,-0.00058253045,4.094884,3.066756912903511,0.9220377121081575,
129,train,4.099861,0.06295441,-1.3284777,0.04150584,0.6370482,1309.3262,0.00010806736,3.6151347,0.30915353,0.09270606,-1.0718565,0.3616653,0.066031285,771.1421,-0.00057942333,4.0949817,3.0657227595469845,0.9217267880858431,
130,train,4.0988035,0.061971027,-1.3203356,0.049775567,0.6253639,1285.4541,0.0001084911,3.5931234,0.31109488,0.09334099,-1.073805,0.35950983,0.06656511,773.54407,-0.00058275595,4.0945916,3.064506828390027,0.9213612115455816,
131,train,4.100805,0.06295331,-1.3306055,0.036117278,0.632833,1300.781,0.000107666994,3.6158774,0.31156224,0.09323987,-1.0735408,0.35923117,0.06693497,778.9494,-0.00058151066,4.0968027,3.0635347976367204,0.9210689650332785,
132,train,4.0993085,0.06199599,-1.3198074,0.046892382,0.62526363,1285.323,0.00010826676,3.5935066,0.31174353,0.09308033,-1.074831,0.35852963,0.06671586,773.7474,-0.000580262,4.0938625,3.062358123473442,0.9207151913289326,
133,train,4.0983667,0.06177691,-1.3169874,0.055457935,0.62399673,1282.657,0.000110014975,3.5929575,0.31090793,0.09272852,-1.0746584,0.35865957,0.06683097,779.6474,-0.0005780033,4.097387,3.061469793246121,0.9204481098504662,
134,train,4.102548,0.062952615,-1.3370471,0.021025706,0.6268156,1288.351,0.00011137386,3.616167,0.3110366,0.09377145,-1.0698293,0.36384934,0.067354456,782.3434,-0.00057824195,4.106564,3.060405782252063,0.9201282089615201,
135,predict,4.1015105,0.06254457,-1.3275276,0.015944522,0.62782633,1279.4465,0.0001097544,3.6197448,0.31131166,0.09379379,-1.1063699,0.3217008,0.05637641,650.30994,-0.00066812115,3.9200547,3.0589561676704884,0.9196923741855033,0.919300377368927
136,predict,4.101032,0.062474016,-1.3174666,0.0153504,0.62857985,1277.0483,0.00010882547,3.6174877,0.31131047,0.093888804,-1.1062124,0.3211259,0.05628195,654.6139,-0.0006665876,3.921946,3.0579726697317184,0.9193966799994036,0.7678661346435547
137,predict,4.101109,0.06245856,-1.3208475,0.015431272,0.62891763,1275.6638,0.00010853707,3.6172931,0.31132928,0.09385056,-1.106157,0.32144916,0.05650829,652.1525,-0.00067019335,3.9215586,3.056970574238012,0.9190953943538269,0.7766293287277222
138,predict,4.1006765,0.062439814,-1.3214989,0.016141662,0.62925416,1275.304,0.00010847399,3.6177444,0.31135875,0.09382787,-1.1063972,0.3214023,0.05659464,653.7397,-0.0006678569,3.9243252,3.0564238774004413,0.9189310268752017,0.8562269806861877
139,predict,4.1006227,0.06243155,-1.3219024,0.016448736,0.62947387,1275.1798,0.00010834877,3.617752,0.31136212,0.09383937,-1.10627,0.3213674,0.056587726,653.6059,-0.0006677234,3.9239964,3.05499734426622,0.9185021316661326,0.8527522087097168
140,predict,4.1004567,0.062430196,-1.3217263,0.017349634,0.62958115,1274.9888,0.00010828249,3.6177168,0.3113781,0.09385133,-1.1065991,0.32133716,0.056517266,653.05566,-0.00066615624,3.9253569,3.053791856023222,0.9181396948466799,0.8774310946464539
141,predict,4.100489,0.062435217,-1.3218662,0.018000374,0.6296737,1274.8861,0.00010820387,3.6176538,0.31138244,0.09385937,-1.1064141,0.3212733,0.056563675,653.7574,-0.00066687696,3.9251938,3.0529677631153707,0.9178919266795575,0.883183479309082
142,predict,4.100867,0.062446523,-1.3219028,0.018509438,0.62973917,1274.8141,0.000108128144,3.61761,0.3113913,0.093873195,-1.1066284,0.32124346,0.056507397,653.4063,-0.00066766347,3.925661,3.051553684581569,0.9174667760161445,0.828264594078064
143,predict,4.100682,0.06244194,-1.3219159,0.018919276,0.62969697,1274.6991,0.00010812018,3.617558,0.3113983,0.09388718,-1.1067961,0.3213077,0.056546904,653.1936,-0.0006676631,3.925703,3.050944596249457,0.9172836501838199,0.9265995621681213
144,predict,4.1008673,0.06245383,-1.3220012,0.019263009,0.6297841,1274.6354,0.00010817304,3.6175048,0.31141186,0.09390181,-1.1075745,0.32125586,0.056502517,653.2231,-0.0006670843,3.925841,3.050009213158776,0.9170024219973775,1.0189348459243774
145,predict,4.100914,0.062427737,-1.3219262,0.019537311,0.6298276,1274.5692,0.00010814896,3.6174629,0.31141746,0.093919106,-1.1075274,0.32122797,0.05653311,653.21936,-0.0006671043,3.9258687,3.047546118723281,0.9162618788038642,1.0038583278656006
146,predict,4.100837,0.062452484,-1.3222303,0.019792128,0.6299432,1274.5172,0.00010814449,3.6173975,0.3114149,0.09392672,-1.1077805,0.32118812,0.056498285,653.1826,-0.0006671487,3.9258673,3.046061573986407,0.915815542080223,1.0597201585769653
147,predict,4.1009474,0.062487327,-1.3219538,0.01996042,0.6299041,1274.4647,0.00010808213,3.617377,0.31144202,0.093929864,-1.10772,0.32113427,0.05652133,653.16364,-0.00066713884,3.9256268,3.0451072850770378,0.9155286297530728,1.1601011753082275
148,predict,4.100956,0.06249541,-1.3221447,0.02011716,0.62980443,1274.3655,0.00010802723,3.617277,0.31144154,0.093920946,-1.1075127,0.32109216,0.056496225,653.1295,-0.00066706614,3.9244943,3.041283539831676,0.9143789992418042,1.302510380744934
149,predict,4.100965,0.06252465,-1.3220366,0.020285303,0.6298491,1274.2843,0.000108057124,3.6171417,0.3114536,0.09391192,-1.107387,0.32107803,0.056505226,653.02155,-0.0006669982,3.9245708,3.0440645936400044,0.9152151387088391,1.4341304302215576
150,predict,4.100888,0.062464982,-1.3219991,0.020414501,0.62985414,1274.1671,0.000108055974,3.6170936,0.3114582,0.09391159,-1.107335,0.32098716,0.0564968,652.7093,-0.0006670011,3.92494,3.04265093281589,0.9147901136321924,1.3683245182037354
151,predict,4.1007867,0.0624642,-1.3223913,0.020522771,0.62984836,1274.0736,0.00010803599,3.6170564,0.31146604,0.09391224,-1.1073145,0.3209667,0.056506146,652.75415,-0.000667079,3.925086,3.041660696745334,0.9144923935888788,1.3804147243499756
152,predict,4.100755,0.062462293,-1.3222083,0.020614496,0.62984776,1273.9897,0.00010803149,3.6170077,0.3114734,0.09391168,-1.107307,0.32095328,0.056495193,652.72455,-0.0006671122,3.9252164,3.040852328526883,0.9142493531380541,1.3411829471588135
153,predict,4.1006317,0.06246206,-1.3221481,0.02069429,0.62984943,1273.9207,0.000108022956,3.6169572,0.31147987,0.09391197,-1.107324,0.32093403,0.056499735,652.6922,-0.00066711125,3.9252722,3.039514803755154,0.9138472187937167,1.3233156204223633
154,predict,4.1006045,0.06246289,-1.3220967,0.020765,0.6298475,1273.8577,0.000108016706,3.616906,0.31148672,0.09391308,-1.1073468,0.32091948,0.05649312,652.68695,-0.0006670841,3.9253087,3.0385872265625,0.9135683374944131,1.2847856283187866
155,predict,4.100604,0.062464293,-1.3221161,0.02082875,0.6298469,1273.7955,0.00010801152,3.6168554,0.31149286,0.09391451,-1.1073747,0.32090697,0.056496836,652.67236,-0.0006670771,3.9253168,3.037570217808975,0.9132625680934057,1.2676528692245483
156,predict,4.1006336,0.062465727,-1.3221492,0.02088626,0.6298467,1273.7344,0.000108008986,3.6168046,0.31149906,0.09391617,-1.1074063,0.32089302,0.056491934,652.6413,-0.0006671321,3.925319,3.0369592978614617,0.9130788915756104,1.248583197593689
157,predict,4.1006613,0.06246682,-1.3220907,0.020938527,0.6298477,1273.6741,0.00010800226,3.616754,0.31150502,0.093918055,-1.107448,0.3208782,0.056494337,652.6218,-0.00066716486,3.9253118,3.035838594117157,0.9127419456924848,1.227657437324524
158,predict,4.1006503,0.062468056,-1.3221582,0.020986373,0.62984353,1273.6138,0.00010800135,3.616704,0.31151083,0.09391994,-1.1075011,0.3208642,0.056490816,652.6063,-0.00066715514,3.925296,3.034849048725041,0.9124444333055282,1.184975028038025
159,predict,4.10067,0.062471393,-1.3220716,0.021030527,0.6298422,1273.5544,0.00010799806,3.6166532,0.31151605,0.09392172,-1.1075326,0.32084936,0.056492426,652.58746,-0.00066715403,3.925267,3.0338723058698136,0.9121507700732836,1.1121293306350708
160,predict,4.100669,0.062474962,-1.3221638,0.021071602,0.629838,1273.4949,0.000107994594,3.616603,0.3115212,0.09392328,-1.107553,0.32083577,0.05648992,652.57056,-0.00066717126,3.925242,3.032601847469618,0.9117687996107027,1.0146766901016235
161,predict,4.1006575,0.062478695,-1.3220652,0.021110063,0.62984,1273.435,0.0001079944,3.6165526,0.31152686,0.093924396,-1.1075653,0.32082313,0.056490973,652.55493,-0.00066718925,3.9252434,3.032519722236194,0.9117441081974335,0.8922898173332214
162,predict,4.100666,0.06247895,-1.322111,0.021146217,0.62984234,1273.375,0.000107990716,3.6165025,0.31153104,0.09392518,-1.107563,0.32081088,0.056489162,652.53705,-0.00066719763,3.9252477,3.0313277750576453,0.9113857425751571,0.758997917175293
163,predict,4.100659,0.062476583,-1.3221006,0.021180317,0.62983763,1273.3141,0.00010798917,3.6164548,0.31153587,0.09392565,-1.1075594,0.3208004,0.05648994,652.5193,-0.0006672039,3.925269,3.0301140539716243,0.9110208305051514,0.651404857635498
164,predict,4.1006465,0.062474206,-1.3220664,0.021212589,0.62983716,1273.2534,0.00010798901,3.6164079,0.31154,0.093926124,-1.1075606,0.3207916,0.056488607,652.50494,-0.0006672148,3.9252887,3.029606525437555,0.9108682391972411,0.5919541716575623
165,predict,4.1006165,0.06247198,-1.3221216,0.02124321,0.62983716,1273.1926,0.000107987136,3.6163607,0.31154418,0.09392674,-1.1075649,0.32078248,0.05648904,652.49457,-0.0006672303,3.9253004,3.0285335931542985,0.9105456560725277,0.5834912061691284
166,predict,4.100585,0.062472284,-1.3220592,0.021272326,0.62983584,1273.1322,0.0001079863,3.6163135,0.31154805,0.093927376,-1.1075716,0.3207743,0.05648806,652.4859,-0.00066724437,3.925307,3.027530017085366,0.9102439252836831,0.6124358773231506
167,predict,4.100563,0.06247261,-1.322053,0.021300059,0.6298348,1273.0717,0.00010798536,3.6162665,0.31155172,0.093927994,-1.1075807,0.3207665,0.056488365,652.4775,-0.00066725677,3.9253104,3.0269455140200456,0.9100681911500774,0.6670304536819458
168,predict,4.1005344,0.062473126,-1.3220862,0.021326503,0.62983423,1273.0109,0.00010798471,3.6162198,0.31155524,0.093928635,-1.1075915,0.3207589,0.05648766,652.4699,-0.0006672691,3.9253118,3.0259546889137097,0.9097702940098439,0.7222450375556946
169,predict,4.1005244,0.062473703,-1.3220611,0.021351742,0.6298333,1272.9495,0.00010798387,3.6161733,0.3115585,0.0939293,-1.1076031,0.32075158,0.05648784,652.4624,-0.00066728116,3.925312,3.024830135734728,0.909432190772535,0.7568278908729553
170,predict,4.1005197,0.06247432,-1.3220947,0.021375855,0.6298324,1272.8875,0.000107983506,3.616127,0.3115616,0.093929976,-1.107615,0.32074457,0.056487318,652.4552,-0.0006672952,3.9253118,3.02361168252211,0.9090658559620562,0.7652216553688049
171,predict,4.1005197,0.062475022,-1.322048,0.021398902,0.6298316,1272.8248,0.00010798294,3.6160808,0.31156453,0.09393065,-1.107627,0.32073787,0.056487426,652.4486,-0.00066731055,3.9253116,3.022647418149687,0.9087759444558408,0.757319986820221
172,predict,4.1005187,0.062475808,-1.3220958,0.02142094,0.62983096,1272.7614,0.00010798244,3.6160347,0.31156725,0.09393131,-1.107639,0.3207315,0.056487046,652.44244,-0.00066732476,3.925312,3.0211160518272573,0.9083155305591959,0.7423977851867676
173,predict,4.100514,0.062476594,-1.3220468,0.02144202,0.6298301,1272.6971,0.00010798225,3.615989,0.3115698,0.09393195,-1.1076496,0.3207255,0.056487102,652.4367,-0.0006673383,3.925313,3.0205046424047843,0.9081317068780015,0.7196288108825684
174,predict,4.100512,0.062477186,-1.3220922,0.021462195,0.6298295,1272.6321,0.00010798178,3.6159432,0.31157225,0.09393256,-1.1076586,0.3207198,0.056486823,652.4314,-0.00066735275,3.9253151,3.019877596866454,0.9079431821106432,0.6852462291717529
175,predict,4.1005063,0.062477387,-1.3220519,0.0214815,0.62982863,1272.5663,0.00010798157,3.6158977,0.3115745,0.093933135,-1.1076665,0.32071444,0.05648685,652.42645,-0.0006673682,3.9253178,3.018593770301924,0.9075571924342778,0.6470462679862976
176,predict,4.1004996,0.062477253,-1.3220799,0.021499975,0.6298278,1272.4995,0.00010798139,3.6158524,0.31157658,0.09393368,-1.1076733,0.32070938,0.05648664,652.4219,-0.0006673837,3.9253201,3.0181484293950738,0.9074232981862098,0.6206845045089722
177,predict,4.1004944,0.06247693,-1.3220651,0.021517659,0.6298273,1272.4319,0.00010798108,3.6158073,0.31157857,0.09393418,-1.1076795,0.32070458,0.056486648,652.41766,-0.000667399,3.9253223,3.016581444493001,0.9069521753632902,0.6202353239059448
178,predict,4.1004863,0.062476687,-1.3220718,0.021534584,0.6298266,1272.3633,0.00010798099,3.6157622,0.3115804,0.09393466,-1.1076856,0.32069996,0.05648649,652.4139,-0.00066741457,3.925324,3.0160705552418348,0.9067985736368854,0.6380194425582886
179,predict,4.1004763,0.06247666,-1.3220674,0.021550788,0.62982583,1272.294,0.00010798081,3.6157172,0.3115821,0.093935125,-1.1076918,0.32069558,0.056486487,652.4104,-0.00066743075,3.9253252,3.0149824647465007,0.906471433110467,0.6597511172294617
180,predict,4.1004634,0.062476795,-1.3220781,0.021566298,0.62982523,1272.2238,0.00010798069,3.6156723,0.31158367,0.09393557,-1.107698,0.32069138,0.056486372,652.4072,-0.0006674473,3.925326,3.01442169328749,0.9063028340177557,0.6763433814048767
181,predict,4.1004515,0.062477045,-1.3220567,0.021581141,0.62982464,1272.1528,0.000107980566,3.6156278,0.31158513,0.093936004,-1.1077043,0.32068735,0.056486364,652.4043,-0.000667464,3.9253268,3.013475338804798,0.9060183072206062,0.6878760457038879
182,predict,4.100441,0.062477306,-1.3220928,0.021595348,0.629824,1272.0809,0.00010798048,3.6155832,0.3115865,0.09393643,-1.1077106,0.32068354,0.056486275,652.40155,-0.00066748087,3.9253273,3.0122607081486,0.9056531216832115,0.6980813145637512
183,predict,4.1004314,0.062477577,-1.3220532,0.021608945,0.6298234,1272.0084,0.00010798039,3.6155386,0.31158778,0.09393684,-1.1077168,0.32067984,0.056486264,652.399,-0.0006674981,3.925328,3.0120354914411083,0.9055854090135733,0.7143211364746094
184,predict,4.100425,0.062477853,-1.3220927,0.021621956,0.6298228,1271.9352,0.00010798032,3.6154943,0.31158894,0.09393724,-1.107723,0.32067636,0.056486197,652.3966,-0.00066751556,3.9253285,3.011114320474309,0.9053084537820992,0.7409949898719788
185,predict,4.1004195,0.06247812,-1.3220515,0.021634411,0.6298222,1271.8613,0.00010798027,3.61545,0.31159002,0.09393763,-1.107729,0.32067302,0.056486186,652.3944,-0.0006675334,3.9253292,3.01052410066108,0.9051310008760861,0.7794471383094788
186,predict,4.100415,0.06247836,-1.3220944,0.021646326,0.6298216,1271.787,0.0001079802,3.6154058,0.31159103,0.09393801,-1.1077347,0.32066983,0.056486137,652.3924,-0.0006675515,3.9253297,3.0085439005178496,0.9045356425671512,0.8220365047454834
187,predict,4.100411,0.06247855,-1.3220528,0.02165773,0.62982106,1271.7122,0.00010798016,3.6153617,0.31159195,0.09393837,-1.1077402,0.3206668,0.056486122,652.3905,-0.00066756975,3.9253304,3.00755221077257,0.9042374854683569,0.8546396493911743
188,predict,4.1004057,0.062478673,-1.3220928,0.021668646,0.62982047,1271.637,0.00010798012,3.6153178,0.31159282,0.09393872,-1.1077454,0.32066387,0.056486085,652.38873,-0.0006675883,3.9253309,3.00682764528144,0.9040196407787753,0.8598230481147766
189,predict,4.100401,0.062478736,-1.3220553,0.021679087,0.62982,1271.5614,0.00010798008,3.6152737,0.3115936,0.093939066,-1.1077503,0.3206611,0.056486074,652.3871,-0.0006676072,3.9253316,3.0063703735351583,0.9038821594567379,0.830775260925293
190,predict,4.100395,0.062478766,-1.3220899,0.021689078,0.62981945,1271.4857,0.00010798006,3.61523,0.3115943,0.093939394,-1.1077551,0.32065845,0.056486044,652.3856,-0.0006676263,3.925332,3.0033468006854926,0.9029731052760924,0.7831078171730042
191,predict,4.1003895,0.0624788,-1.322058,0.021698633,0.6298189,1271.41,0.00010798003,3.6151862,0.311595,0.09393971,-1.1077596,0.32065588,0.056486033,652.3842,-0.0006676456,3.9253323,3.004614368780382,0.9033542067521291,0.7387044429779053
192,predict,4.1003838,0.06247886,-1.3220891,0.021707775,0.62981844,1271.3344,0.000107980006,3.6151426,0.3115956,0.09394001,-1.1077639,0.32065347,0.05648601,652.38293,-0.00066766515,3.9253328,3.003661894565565,0.9030678400231011,0.7137632369995117
