index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0951686,0.05845427,-1.201277,0.11950023,0.6088281,1251.9402,0.0001791627,3.562147,0.31782436,0.09463884,-1.1607654,0.25316468,0.12185193,1382.6241,-0.00029277144,4.6885357,2.98924561870592,0.9158666273997166,
114,train,4.0961146,0.058451407,-1.2006919,0.11819996,0.60819423,1250.5781,0.00017845296,3.5625541,0.31759202,0.0946685,-1.161212,0.25366947,0.12166105,1380.5242,-0.00029262443,4.6908727,2.9872368067057287,0.9152511530940314,
115,train,4.097554,0.05868837,-1.2109091,0.11422303,0.60603154,1246.1361,0.00017812391,3.5615222,0.31743687,0.094677076,-1.1600745,0.2551802,0.121642396,1381.4242,-0.00029326082,4.6857824,2.985282898490668,0.9146525006059327,
116,train,4.0958443,0.057165068,-1.2028297,0.11726154,0.5932748,1219.8842,0.00018072771,3.5394735,0.31750512,0.094718575,-1.160638,0.25491014,0.12174755,1383.0222,-0.00029369275,4.687587,2.983486325399713,0.9141020535876638,
117,train,4.094691,0.05839371,-1.2005988,0.118297264,0.6076307,1249.4381,0.00018013084,3.5623372,0.31840342,0.094220616,-1.1614355,0.25223392,0.12145811,1378.0242,-0.00029328294,4.6831193,2.9813080151846,0.9134346471966797,
118,train,4.0979443,0.059798434,-1.2156603,0.10828096,0.6112997,1256.9502,0.00017838491,3.5857177,0.3173522,0.09469899,-1.1599994,0.25615323,0.12161968,1381.6241,-0.0002937313,4.686624,2.979522187951523,0.9128874925718332,
119,train,4.095109,0.057150684,-1.2016714,0.11751441,0.593581,1220.5201,0.0001811609,3.538924,0.3181868,0.094214246,-1.1613564,0.25351018,0.12135472,1377.6241,-0.00029398323,4.682465,2.977108227551541,0.9121478859779913,
120,train,4.0976114,0.058675498,-1.2102227,0.11445573,0.6049098,1243.7682,0.00017917216,3.5619965,0.31833634,0.09433664,-1.1594985,0.25439104,0.121504694,1379.5261,-0.0002950438,4.6830134,2.975477139546171,0.9116481414735177,
121,train,4.095772,0.057223246,-1.2042305,0.11695305,0.59276366,1218.8181,0.00018366204,3.538702,0.31820402,0.094266705,-1.15981,0.25467888,0.12124214,1375.2222,-0.00029464476,4.681742,2.972941308400064,0.910871195241697,
122,train,4.0970616,0.059837684,-1.2126826,0.10989838,0.6136987,1261.8422,0.00017937529,3.585757,0.3173378,0.094707415,-1.1588317,0.25787565,0.12156137,1380.5222,-0.00029458475,4.689474,2.970643919856233,0.9101673047737144,
123,train,4.0984263,0.059890285,-1.2189084,0.107130334,0.6089254,1252.0862,0.0001794007,3.5855823,0.31745556,0.09465127,-1.1588157,0.2580772,0.12164899,1381.4242,-0.00029444703,4.6866207,2.96848957041124,0.9095072396562551,
124,train,4.096718,0.058627028,-1.2041965,0.117065094,0.60735637,1248.8081,0.00018025427,3.5618522,0.31806195,0.09426346,-1.1597127,0.25589222,0.12140031,1379.5261,-0.0002944716,4.6822476,2.966198079821776,0.9088051562460605,
125,train,4.0973825,0.058626674,-1.2074208,0.11513454,0.60452145,1242.9882,0.00017921231,3.5619998,0.31776518,0.09426026,-1.158477,0.2570974,0.121291265,1379.6262,-0.00029469156,4.6823,2.963906073620741,0.9081029148590747,
126,train,4.0987625,0.058701262,-1.214641,0.11055633,0.60007954,1233.8202,0.0001803204,3.5618074,0.31776854,0.0941374,-1.1590736,0.25513428,0.12116496,1377.0261,-0.00029485152,4.681616,2.9610970251692703,0.9072422583391314,
127,train,4.0950227,0.058396094,-1.1987938,0.11526288,0.6058511,1245.7671,0.0001823083,3.5632255,0.31717777,0.09400239,-1.1583353,0.25889254,0.12080071,1374.2269,-0.00029513953,4.6799874,2.958606526799996,0.9064792014903607,
128,train,4.0953197,0.058532685,-1.2008309,0.117306285,0.6062849,1246.665,0.00018315713,3.562537,0.3176594,0.09406544,-1.1597416,0.257446,0.12107408,1376.027,-0.0002938669,4.6807365,2.9560097146503383,0.9056835714589525,
129,train,4.097855,0.058734123,-1.2092656,0.113115884,0.6026328,1239.229,0.00018035877,3.5622203,0.3176025,0.09404837,-1.1585233,0.2583477,0.12123453,1379.725,-0.00029524622,4.6820855,2.9537329305258524,0.9049859939215427,
130,train,4.096958,0.058714323,-1.2064548,0.11228505,0.6047669,1243.5951,0.00018060413,3.5629935,0.31730536,0.093973756,-1.1587809,0.25885087,0.12075514,1372.325,-0.00029478542,4.6792774,2.9506513998917625,0.9040418523456842,
131,train,4.096525,0.05735383,-1.2034398,0.11502615,0.5915623,1216.4971,0.00018212608,3.5391765,0.3174243,0.09390725,-1.1586189,0.2588725,0.12116188,1379.6229,-0.0002944519,4.6819024,2.948073324648033,0.9032519630626217,
132,train,4.095838,0.05863174,-1.202748,0.11517819,0.60595906,1246.077,0.0001816243,3.5624337,0.31656468,0.09427102,-1.1571456,0.26193053,0.1213803,1382.923,-0.00029339409,4.6866307,2.94536154271498,0.9024211077599572,
133,train,4.0973415,0.058712795,-1.2073215,0.11176116,0.60345113,1240.927,0.00018148473,3.5629292,0.31755996,0.09507263,-1.1566497,0.26360643,0.12258338,1391.725,-0.0002945979,4.6927643,2.942693447599961,0.901603637539617,
134,train,4.098519,0.058809366,-1.2137145,0.108963415,0.59977406,1233.3671,0.00018016448,3.5628498,0.3189055,0.09462304,-1.1576115,0.26003206,0.12246297,1386.6249,-0.00029477177,4.688169,2.939436689175348,0.9006058084097722,
135,train,4.0951877,0.05859142,-1.2015606,0.11355695,0.6057231,1245.659,0.00018247637,3.5636296,0.31770796,0.09493506,-1.1550454,0.26355997,0.12261755,1391.2229,-0.00029445358,4.695677,2.9369629650899243,0.8998478909870429,
136,train,4.096179,0.05866852,-1.2014699,0.11381514,0.6054144,1245.1691,0.00018233102,3.5634408,0.31740403,0.09484462,-1.1539035,0.26470637,0.12263575,1394.0149,-0.00029519026,4.6937065,2.934259861405164,0.899019694588667,
137,predict,4.096498,0.05861114,-1.2062322,0.11295879,0.62801856,1308.632,0.00016290757,3.5865316,0.31091848,0.09457236,-1.0922608,0.32468054,0.12270548,1394.4751,-0.0003182716,4.687729,2.930398184285074,0.8978365261069768,0.7959100604057312
138,predict,4.09652,0.05856684,-1.2052157,0.11279726,0.63736826,1311.3099,0.00016251855,3.584779,0.31056827,0.094609216,-1.0113631,0.32777786,0.12279461,1396.0585,-0.00033002955,4.687265,2.9277659734139005,0.8970300503600189,0.6972266435623169
139,predict,4.096508,0.05835217,-1.2061263,0.11267798,0.6344887,1314.3093,0.00016245164,3.5837495,0.3105424,0.09461749,-0.9495822,0.33028787,0.122858584,1396.7853,-0.00032903656,4.686968,2.9242074412352164,0.8959397616113828,0.5417380332946777
140,predict,4.096563,0.05835399,-1.2058829,0.11265999,0.6335014,1316.6366,0.00016230856,3.5825782,0.3109988,0.094591185,-0.9488846,0.33205205,0.122927025,1397.3456,-0.00032530696,4.686954,2.920589827253961,0.8948313709540501,0.6409791111946106
141,predict,4.096586,0.058369514,-1.2055424,0.11263861,0.6328749,1315.3207,0.00016213526,3.5827692,0.31098396,0.09459313,-0.9716119,0.33179283,0.122973196,1397.7435,-0.00032311506,4.687048,2.917551460846219,0.8939004543451071,0.8161507844924927
142,predict,4.096592,0.058359597,-1.2054424,0.112644546,0.6327142,1316.105,0.00016195614,3.5836213,0.31116968,0.09459282,-0.9793543,0.3328818,0.123005725,1398.0352,-0.0003221856,4.6872654,2.913843194002959,0.8927642888102372,0.9461931586265564
143,predict,4.096602,0.058349993,-1.2055842,0.1126507,0.63256705,1316.394,0.0001618725,3.5849247,0.3109687,0.09457997,-0.9810891,0.3322428,0.12303579,1398.26,-0.00032175606,4.6874638,2.910144972574737,0.8916312010620616,0.8512946367263794
144,predict,4.0966816,0.058344334,-1.2053442,0.112682074,0.6326894,1316.1881,0.00016183624,3.5864828,0.3108838,0.094582416,-0.98247427,0.33295548,0.12307844,1398.4137,-0.0003209257,4.687844,2.906900852043188,0.8906372440210225,0.8294906616210938
145,predict,4.096705,0.058340937,-1.2052524,0.11270638,0.6326835,1315.8906,0.00016181529,3.5873013,0.31088796,0.09458696,-0.9821303,0.33312535,0.12309203,1398.5198,-0.00032033073,4.688442,2.902614288881022,0.8893238958900087,0.8173593878746033
146,predict,4.096764,0.058338206,-1.2051611,0.11274112,0.63314927,1315.6488,0.00016179269,3.5881135,0.31091195,0.09457766,-0.9811567,0.33386,0.123120666,1398.642,-0.0003202058,4.6889496,2.898378075468476,0.8880259742783435,0.8267093300819397
147,predict,4.0968304,0.058486395,-1.2053733,0.11277642,0.6331248,1315.461,0.00016176516,3.588942,0.31088176,0.094586045,-0.98039573,0.3345894,0.12312087,1398.7793,-0.00031981434,4.6892724,2.8945086837764507,0.8868404421504757,0.8544020056724548
148,predict,4.096871,0.058468126,-1.2059017,0.112801686,0.63336474,1315.512,0.00016173643,3.5893342,0.31084737,0.09457436,-0.9792632,0.33535105,0.123149104,1398.9149,-0.00031944984,4.6893964,2.890741052672801,0.8856860881654459,0.9220933318138123
149,predict,4.096973,0.05845088,-1.2062031,0.11285296,0.6332992,1315.5955,0.00016171335,3.5896635,0.31081322,0.09456653,-0.97798955,0.33610874,0.12315617,1398.9288,-0.000319273,4.6894546,2.886591250389674,0.8844146418187023,0.9576324820518494
150,predict,4.0963244,0.058451515,-1.2062482,0.1130958,0.6330138,1315.6018,0.00016167735,3.5898929,0.3107917,0.09455346,-0.97753453,0.3366498,0.12317959,1399.1566,-0.0003190894,4.6893134,2.882045646611327,0.8830219269558225,1.1335155963897705
151,predict,4.096538,0.05844519,-1.2064563,0.11312295,0.6332939,1315.5701,0.00016166706,3.5902452,0.31075203,0.094553486,-0.9771132,0.33704242,0.12318649,1399.4016,-0.00031905703,4.689177,2.877624912923448,0.8816674706916688,1.194459319114685
152,predict,4.096559,0.058449406,-1.2060049,0.113140695,0.6330089,1315.5491,0.00016165036,3.5907555,0.31073743,0.09454827,-0.9762962,0.33733636,0.12320431,1399.6329,-0.00031940077,4.689195,2.8726037553507497,0.8801290522281702,1.2881404161453247
153,predict,4.0965576,0.058441635,-1.2060792,0.11316112,0.63292986,1315.551,0.00016164663,3.5910015,0.31071666,0.09454578,-0.9763495,0.33767793,0.12321093,1399.9248,-0.00031976416,4.689291,2.867753377739664,0.8786429585607641,1.3323332071304321
154,predict,4.0965557,0.058430184,-1.2060951,0.11318548,0.6329142,1315.5607,0.00016164599,3.5913417,0.31069925,0.09454419,-0.97592413,0.33801323,0.1232248,1400.1854,-0.00031986905,4.689418,2.863172954460039,0.8772395754480076,1.3450325727462769
155,predict,4.0965586,0.05843692,-1.2060976,0.11321346,0.6329133,1315.5659,0.00016164513,3.591652,0.31067926,0.09454151,-0.9756775,0.33833888,0.12323084,1400.4495,-0.00031986643,4.6895614,2.858124145232069,0.8756926848709773,1.3245115280151367
156,predict,4.096559,0.058441345,-1.2061062,0.113241844,0.63292253,1315.5648,0.00016164382,3.5919676,0.31066254,0.094539285,-0.97549134,0.3386504,0.123241834,1400.7056,-0.00031990916,4.6897135,2.852608208289115,0.874002672336283,1.2816162109375
157,predict,4.0965586,0.05844138,-1.2060939,0.11327211,0.63292515,1315.5614,0.0001616422,3.5922709,0.3106451,0.094537675,-0.97527194,0.3389426,0.12324729,1400.9535,-0.000319995,4.689873,2.8475517092499447,0.8724534256994477,1.2225666046142578
158,predict,4.0965586,0.058442306,-1.206084,0.113303415,0.6329337,1315.561,0.0001616411,3.5925624,0.31062847,0.09453552,-0.9750266,0.33921778,0.123255804,1401.1918,-0.00032005596,4.6900377,2.842389701675213,0.8708718525966901,1.1246920824050903
159,predict,4.0965624,0.058444716,-1.2060819,0.11333615,0.63292235,1315.5626,0.00016164052,3.592836,0.31061226,0.094533354,-0.9747832,0.33947292,0.1232605,1401.4182,-0.00032008864,4.6901937,2.8379803730687123,0.8695208907036085,0.9911869764328003
160,predict,4.096559,0.05845248,-1.2061207,0.113368884,0.63291377,1315.5632,0.00016164023,3.593083,0.3105972,0.09453154,-0.9745221,0.33971167,0.12326723,1401.6335,-0.00032014184,4.690329,2.832539109910753,0.867853757261616,0.876052737236023
161,predict,4.096559,0.058470473,-1.2061315,0.11340199,0.6328971,1315.5625,0.00016164,3.5933032,0.31058267,0.094529085,-0.97424763,0.3399346,0.12327141,1401.8408,-0.00032020774,4.6904435,2.8273111788773577,0.8662519860542345,0.8264696598052979
162,predict,4.096559,0.058508847,-1.2060958,0.11343494,0.63287884,1315.5618,0.00016163975,3.5934947,0.31056878,0.09452726,-0.9739677,0.34014496,0.12327678,1402.04,-0.0003202685,4.690543,2.8218669035780173,0.8645839297306457,0.8235756754875183
163,predict,4.0965543,0.058504824,-1.2060798,0.113468,0.63287246,1315.5615,0.00016163946,3.5936594,0.3105554,0.09452562,-0.9736787,0.34034464,0.12328028,1402.2322,-0.00032032866,4.6906357,2.816381794138861,0.8629033623488549,0.8415358662605286
164,predict,4.0965424,0.058503453,-1.2060548,0.11350295,0.6328552,1315.5619,0.0001616392,3.5938048,0.31054258,0.09452424,-0.9733808,0.34053552,0.12328449,1402.4163,-0.0003203901,4.6907296,2.811100223077258,0.8612851565228458,0.8468196392059326
165,predict,4.0964675,0.058508217,-1.2060205,0.11353926,0.63284665,1315.5621,0.00016163885,3.5939348,0.31053025,0.09452269,-0.9730822,0.3407184,0.12328741,1402.6094,-0.00032044845,4.6908345,2.806015698435871,0.8597273231999172,0.8303712606430054
166,predict,4.0964794,0.058511067,-1.2060094,0.11356566,0.63284063,1315.5621,0.00016163872,3.5940526,0.31051844,0.09452146,-0.97278005,0.3408931,0.123290755,1402.8029,-0.00032051376,4.690951,2.800466880527205,0.8580272363578514,0.792126476764679
167,predict,4.096476,0.058515407,-1.205987,0.11359068,0.6328349,1315.562,0.00016163857,3.5941608,0.31050718,0.0945202,-0.9724704,0.34105965,0.12329317,1402.9977,-0.00032059048,4.691074,2.794707663656276,0.8562626859645903,0.7528180480003357
168,predict,4.0964704,0.058518052,-1.2059662,0.11361512,0.6328303,1315.5619,0.00016163851,3.5942602,0.31049642,0.09451897,-0.97216284,0.34121847,0.12329582,1403.1965,-0.00032066635,4.6912003,2.788947683794353,0.8544979018006469,0.7280893325805664
169,predict,4.0964646,0.058522563,-1.2059467,0.11363913,0.6328256,1315.5619,0.00016163851,3.5943546,0.31048617,0.094517834,-0.971849,0.3413703,0.1232978,1403.3947,-0.00032073632,4.691328,2.7828969950770426,0.8526440481613572,0.728468656539917
170,predict,4.096459,0.058531407,-1.2059263,0.11366269,0.63282096,1315.562,0.0001616385,3.594444,0.31047642,0.09451673,-0.971533,0.34151578,0.12329992,1403.5942,-0.0003208054,4.6914563,2.777270423028294,0.8509201384451861,0.7597469091415405
171,predict,4.096453,0.058538858,-1.2059069,0.113685794,0.63281584,1315.562,0.00016163848,3.5945292,0.31046718,0.094515644,-0.97121423,0.34165534,0.12330154,1403.7943,-0.0003208782,4.691584,2.771387646209989,0.8491177308642867,0.820981502532959
172,predict,4.0964475,0.058545623,-1.2058898,0.11370855,0.632811,1315.562,0.00016163847,3.5946095,0.3104584,0.09451463,-0.97089225,0.34178948,0.12330322,1403.9946,-0.00032095335,4.691711,2.765645913685979,0.8473585374513102,0.9007804989814758
173,predict,4.0964417,0.058553625,-1.2058738,0.113730915,0.63280636,1315.562,0.00016163845,3.594685,0.31045008,0.094513655,-0.9705672,0.34191856,0.123304546,1404.195,-0.0003210278,4.691836,2.7600035229070383,0.8456297810785177,0.9762797355651855
174,predict,4.0964355,0.058563266,-1.2058551,0.11375287,0.632802,1315.562,0.00016163845,3.594756,0.31044218,0.094512716,-0.9702393,0.34204292,0.12330589,1404.3948,-0.00032110233,4.69196,2.7534454892362468,0.8436204834340365,1.025086522102356
175,predict,4.0964293,0.05857466,-1.2058365,0.11377438,0.6327984,1315.562,0.00016163844,3.5948217,0.31043476,0.09451186,-0.96990854,0.3421628,0.12330695,1404.5939,-0.00032117835,4.6920834,2.746956499803329,0.8416323400610166,1.0353933572769165
176,predict,4.0964227,0.05858599,-1.2058194,0.11379542,0.63279486,1315.562,0.00016163844,3.5948832,0.31042773,0.094511025,-0.96957505,0.34227848,0.12330802,1404.7925,-0.00032125562,4.692208,2.7406510085327143,0.8397004181781249,1.0052223205566406
177,predict,4.0964165,0.058594786,-1.2058011,0.113815986,0.6327918,1315.562,0.00016163844,3.5949404,0.3104211,0.09451023,-0.9692391,0.34239027,0.12330889,1404.9901,-0.00032133353,4.6923337,2.733987046696913,0.8376586654986251,0.9454319477081299
178,predict,4.0964093,0.058599267,-1.2057838,0.113836065,0.63278913,1315.562,0.00016163844,3.5949938,0.3104149,0.09450947,-0.9689008,0.34249833,0.12330974,1405.1873,-0.00032141205,4.692462,2.729135994756674,0.8361723652253906,0.884867787361145
179,predict,4.096401,0.05860448,-1.2057672,0.113855675,0.63278663,1315.562,0.00016163844,3.5950441,0.31040904,0.094508745,-0.96856034,0.3426029,0.12331044,1405.3837,-0.0003214911,4.6925926,2.720860068951145,0.8336367274013561,0.8519067168235779
180,predict,4.0963907,0.05861015,-1.20575,0.113874696,0.63278437,1315.562,0.00016163843,3.5950916,0.31040356,0.094508044,-0.9682179,0.34270424,0.12331112,1405.5807,-0.00032157075,4.692725,2.713900046610649,0.831504265569606,0.8472694158554077
181,predict,4.096387,0.058615394,-1.2057334,0.11389301,0.6327822,1315.562,0.00016163843,3.5951366,0.31039837,0.094507374,-0.9678738,0.3428025,0.12331168,1405.7778,-0.0003216513,4.692859,2.707187211540392,0.8294475387561204,0.8458945751190186
182,predict,4.0963817,0.0586205,-1.205717,0.1139109,0.6327802,1315.562,0.00016163843,3.5951793,0.31039354,0.09450673,-0.9675281,0.34289783,0.12331222,1405.9752,-0.00032173272,4.6929946,2.701198532779542,0.8276126841744302,0.8275185823440552
183,predict,4.096377,0.058625337,-1.2057006,0.11392842,0.6327783,1315.562,0.00016163843,3.59522,0.31038898,0.094506115,-0.9671812,0.34299046,0.123312674,1406.1731,-0.00032181464,4.693131,2.6936766444059206,0.8253080737759685,0.793969988822937
184,predict,4.0963717,0.05863006,-1.2056847,0.11394562,0.63277656,1315.562,0.00016163843,3.5952587,0.31038475,0.094505526,-0.9668332,0.3430805,0.12331311,1406.3708,-0.00032189698,4.693269,2.686973580055202,0.8232543405859895,0.7645241618156433
185,predict,4.096367,0.058634553,-1.205669,0.113962494,0.632775,1315.562,0.00016163843,3.595296,0.31038076,0.09450495,-0.9664844,0.34316808,0.12331347,1406.569,-0.0003219798,4.693407,2.679380478675404,0.8209279114331952,0.7590515613555908
186,predict,4.096362,0.05863856,-1.2056535,0.11397907,0.6327735,1315.562,0.00016163843,3.5953312,0.310377,0.09450441,-0.9661351,0.34325334,0.12331382,1406.767,-0.00032206328,4.693547,2.672403732144372,0.8187903255233544,0.7788814306259155
187,predict,4.0963573,0.058642205,-1.205638,0.11399537,0.6327722,1315.562,0.00016163843,3.5953648,0.3103735,0.09450389,-0.9657855,0.34333643,0.12331411,1406.965,-0.00032214724,4.693688,2.665136706850045,0.8165638019128841,0.8050593733787537
188,predict,4.0963526,0.058645576,-1.205623,0.11401141,0.63277096,1315.562,0.00016163843,3.595397,0.31037024,0.09450339,-0.965436,0.34341744,0.12331439,1407.163,-0.00032223162,4.69383,2.657485251977404,0.8142194939961795,0.8217445015907288
189,predict,4.0963483,0.058648672,-1.2056081,0.11402717,0.6327699,1315.562,0.00016163843,3.5954278,0.31036717,0.09450291,-0.9650867,0.34349647,0.12331463,1407.3605,-0.0003223164,4.693974,2.650200803184408,0.8119876320485504,0.832243025302887
190,predict,4.096344,0.058651485,-1.2055933,0.11404269,0.63276887,1315.562,0.00016163843,3.5954568,0.3103643,0.09450245,-0.9647381,0.34357363,0.12331484,1407.5577,-0.00032240158,4.694119,2.642065044106173,0.8094949395171331,0.8492915034294128
191,predict,4.0963397,0.058653995,-1.2055789,0.114057966,0.6327679,1315.562,0.00016163843,3.595485,0.3103616,0.094502,-0.9643904,0.34364903,0.12331503,1407.7545,-0.00032248715,4.694266,2.634634895537656,0.8072184370216733,0.8793631196022034
192,predict,4.0963354,0.058656238,-1.2055646,0.11407301,0.632767,1315.562,0.00016163843,3.5955117,0.3103591,0.09450158,-0.9640439,0.34372276,0.12331521,1407.9507,-0.00032257306,4.6944146,2.6269404911513963,0.8048609699232874,0.9154947996139526
193,predict,4.096331,0.05865828,-1.2055506,0.11408783,0.63276625,1315.562,0.00016163843,3.5955372,0.3103567,0.09450116,-0.96369904,0.34379488,0.12331536,1408.1462,-0.00032265933,4.6945643,2.618522682132027,0.8022818608971103,0.9404201507568359
194,predict,4.096327,0.05866019,-1.2055367,0.11410243,0.63276553,1315.562,0.00016163843,3.595562,0.3103545,0.094500765,-0.96335614,0.34386548,0.1233155,1408.341,-0.00032274585,4.6947155,2.610297574997559,0.7997617932639569,0.9377233982086182
195,predict,4.096323,0.058661964,-1.205523,0.114116825,0.6327648,1315.562,0.00016163843,3.5955856,0.3103524,0.094500385,-0.96301544,0.34393463,0.12331562,1408.5349,-0.00032283264,4.694868,2.585092431481394,0.7920392596451674,0.9041115641593933
196,predict,4.0963197,0.058663595,-1.2055095,0.11413103,0.6327642,1315.562,0.00016163843,3.5956082,0.31035048,0.09450002,-0.96267736,0.3440024,0.12331574,1408.7281,-0.00032291972,4.695022,2.5763376524956603,0.7893569073308851,0.8566495776176453
