index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.100146,0.06096698,-1.3075929,0.04146709,0.61818755,1270.1981,0.000116162766,3.5759518,0.3119471,0.09380536,-1.0760589,0.3567347,0.07224389,839.5321,-0.00054024794,4.170883,3.013103269505343,0.9030753644407966,
115,train,4.100325,0.06102156,-1.3101354,0.03914217,0.6184046,1270.6322,0.00011463165,3.5747411,0.3111929,0.09351483,-1.075455,0.35735893,0.07184694,835.0341,-0.00053867884,4.1695213,3.0112397938760007,0.9025168509141855,
116,train,4.0999413,0.060993016,-1.308672,0.040715076,0.61829245,1270.3901,0.0001157261,3.5749085,0.3103385,0.09321742,-1.0750309,0.35830596,0.071782984,837.7381,-0.0005399582,4.1701326,3.0098683630626093,0.9021058111087652,
117,train,4.1024866,0.06197151,-1.3206908,0.02217257,0.6244577,1283.0741,0.00011468473,3.5992856,0.31043464,0.09327237,-1.0758951,0.3575833,0.07176049,836.8321,-0.0005403444,4.169799,3.008385433271894,0.9016613532719748,
118,train,4.100936,0.06314581,-1.3252833,0.02701852,0.6379432,1310.7861,0.00011105148,3.6200652,0.30896106,0.09286351,-1.0742089,0.3599481,0.07137004,835.8341,-0.0005389518,4.1687784,3.0066858778455963,0.9011519692586472,
119,train,4.101528,0.063111044,-1.3273569,0.022484193,0.6360508,1306.8961,0.00011210893,3.6204736,0.31029448,0.094460994,-1.0702763,0.36546525,0.07249419,845.0381,-0.00054219825,4.1779137,3.005359395778128,0.9007544013131251,
120,train,4.1016297,0.06314317,-1.3282721,0.022560049,0.6353799,1305.5581,0.00011186729,3.6201234,0.30846295,0.09268055,-1.0728673,0.36166355,0.07112645,833.2381,-0.0005386437,4.1668425,3.003557746700165,0.9002144181953401,
121,train,4.1015897,0.063122444,-1.3275286,0.022666382,0.6358931,1306.5762,0.000111444344,3.6205416,0.31106332,0.09364691,-1.0719565,0.3620985,0.072037175,839.5321,-0.0005423734,4.1698213,3.001611399064808,0.8996310665996886,
122,train,4.1010575,0.063072465,-1.3248682,0.025540432,0.6371715,1309.1602,0.00011310375,3.619901,0.30956742,0.09401963,-1.0699707,0.3656141,0.07209516,840.3361,-0.00054001395,4.1791234,2.999894725536429,0.8991165520166816,
123,train,4.1002817,0.06202186,-1.313948,0.03773555,0.6315731,1297.6802,0.00011106029,3.5970554,0.31015903,0.09397091,-1.0705359,0.36487758,0.072370574,843.1341,-0.0005389773,4.1776767,2.9981914985736764,0.898606067585006,
124,train,4.0998716,0.062051564,-1.3133079,0.03873307,0.63150567,1297.5662,0.00011266332,3.5972137,0.31019545,0.093808345,-1.0713667,0.3645839,0.07248843,845.3341,-0.00053838827,4.1792016,2.9966699905981486,0.8981500472476331,
125,train,4.0995846,0.062155955,-1.3144056,0.03924638,0.6321447,1298.8662,0.000113320544,3.5974283,0.30971587,0.09363525,-1.0670766,0.3652953,0.07212408,840.1341,-0.00053906627,4.186345,2.99489109632867,0.8976168841108201,
126,train,4.0996466,0.06208945,-1.3133956,0.038965836,0.6315156,1297.5402,0.000111788875,3.5971737,0.30974331,0.09343587,-1.0702593,0.36531815,0.07224941,842.6301,-0.0005357759,4.176502,2.9932771412904207,0.8971331559063774,
127,train,4.101779,0.06311955,-1.3275491,0.021159325,0.63346106,1301.5342,0.00011118456,3.6203728,0.3102229,0.09341148,-1.0716108,0.3644873,0.07246638,844.7301,-0.00053616334,4.1788497,2.991750718206919,0.8966756624323318,
128,train,4.101366,0.062129058,-1.3198141,0.02732416,0.6281332,1290.5421,0.00011334145,3.5972776,0.30967966,0.093229815,-1.0706046,0.36433628,0.07239378,845.8321,-0.00053888,4.17961,2.99045398984592,0.8962870121497339,
129,train,4.098557,0.06104433,-1.3075428,0.046229474,0.61757725,1268.8562,0.000117693875,3.574191,0.30887327,0.09291059,-1.0694306,0.36497375,0.07201254,841.9281,-0.0005366665,4.1772823,2.988931910651586,0.8958308206089254,
130,train,4.101355,0.062077504,-1.3192712,0.028356606,0.6274555,1289.1582,0.00011466476,3.597786,0.3091565,0.09299481,-1.0674267,0.3655539,0.07223681,845.1301,-0.0005379646,4.178875,2.987583844684244,0.8954267836225173,
131,train,4.099579,0.061144017,-1.3102154,0.041477773,0.6180664,1269.8922,0.00011572554,3.5750003,0.30958372,0.09291551,-1.0697395,0.36516574,0.072244555,843.23413,-0.00053633784,4.1798563,2.985778061953531,0.8948855615827206,
132,train,4.101764,0.06203357,-1.3195357,0.025253199,0.6259491,1286.1261,0.000113105234,3.598879,0.30840346,0.09267125,-1.0685623,0.36673498,0.07190809,842.0321,-0.00053553574,4.1771674,2.98457298082411,0.8945243794449735,
133,train,4.100744,0.06100938,-1.3108847,0.034690958,0.61621153,1266.2422,0.00011288332,3.575792,0.30913764,0.092868134,-1.068722,0.36605084,0.07204459,841.3281,-0.00053694367,4.177395,2.983077532559275,0.894076169620758,
134,train,4.1001606,0.06093833,-1.309458,0.03785219,0.6159402,1265.6162,0.00011441443,3.57486,0.31034246,0.09425468,-1.0656574,0.37036663,0.07326256,852.9261,-0.00053877814,4.1889997,2.981703450986191,0.8936643353401533,
135,train,4.102903,0.062085677,-1.3253967,0.017313534,0.6215549,1277.1401,0.000112937414,3.5988357,0.3103592,0.094215505,-1.0655982,0.37022275,0.07339488,855.5301,-0.0005382429,4.189253,2.980370778900148,0.8932649121468086,
136,train,4.102955,0.062060982,-1.3233516,0.014868032,0.6212186,1276.4701,0.000111155474,3.6008737,0.3100669,0.09395646,-1.06543,0.3700763,0.0732822,854.6281,-0.0005365638,4.1892595,2.9787863830794263,0.8927900433138357,
137,train,4.1012278,0.06318813,-1.3258035,0.023697792,0.63394463,1302.6182,0.00011182049,3.6197038,0.3104192,0.094028905,-1.0652324,0.37069714,0.07330156,853.3321,-0.0005370749,4.189034,2.977337844876981,0.8923558931875128,
138,train,4.1029625,0.062103678,-1.3244857,0.015337978,0.62116235,1276.3942,0.0001123843,3.599452,0.31019357,0.09392263,-1.065935,0.37053922,0.0734162,856.7301,-0.0005364883,4.1901083,2.976196018652613,0.8920136695590912,
139,train,4.1012487,0.06321143,-1.3261405,0.021627713,0.63401574,1302.8181,0.00011031349,3.6207616,0.30979446,0.09380861,-1.0664647,0.3697192,0.07308523,851.9301,-0.000535208,4.1887774,2.974413899817843,0.891479539968355,
140,train,4.0983663,0.06114032,-1.3079069,0.046391174,0.616267,1266.3541,0.000117693875,3.57458,0.31054458,0.09385265,-1.0673275,0.3677677,0.07355958,857.9261,-0.00053485227,4.1911855,2.9733190586882863,0.8911513985262459,
141,train,4.0996046,0.06219284,-1.3134679,0.03854485,0.6302046,1294.7981,0.000111132205,3.5968683,0.3092735,0.09441796,-1.0616986,0.3734636,0.0737262,860.0253,-0.00053606456,4.202324,2.9719103487015777,0.8907291855548175,
142,train,4.1000204,0.062260184,-1.3161322,0.03527858,0.6309787,1296.311,0.00011593664,3.5973425,0.30967712,0.09351421,-1.0636159,0.37123793,0.073274784,856.32733,-0.0005347401,4.190133,2.970471097322185,0.890297818838276,
143,train,4.099916,0.062133055,-1.3150647,0.034236293,0.6293944,1293.027,0.00011046772,3.597761,0.30973896,0.093397036,-1.0643274,0.3713842,0.07322079,854.9273,-0.000534197,4.1899037,2.969036913279217,0.8898679708837149,
144,train,4.0987334,0.06106381,-1.3063253,0.045251578,0.6153892,1264.529,0.000116591764,3.574474,0.3102288,0.09356727,-1.065934,0.370764,0.07348007,857.8253,-0.00053488975,4.191088,2.968240324340681,0.889629220405675,
145,train,4.099385,0.06102171,-1.3078532,0.04363731,0.6149362,1263.605,0.00011506353,3.574646,0.30922693,0.09330405,-1.063471,0.3725552,0.07305906,854.12537,-0.00053489907,4.188177,2.966764253535024,0.8891868183166892,
146,train,4.1016865,0.06214976,-1.3207291,0.024667773,0.6238735,1281.813,0.00011422777,3.5980704,0.31001157,0.09352764,-1.0647954,0.36991322,0.07334971,856.22736,-0.00053411577,4.190256,2.9649730476839204,0.8886499652014492,
147,train,4.1024776,0.062158708,-1.3219706,0.016045565,0.6215942,1277.0651,0.00011288742,3.6000173,0.3083174,0.093977034,-1.0611135,0.37508988,0.07350507,860.13336,-0.000533985,4.205433,2.963781035886774,0.8882927001521492,
148,train,4.09965,0.061001386,-1.3067586,0.041017693,0.614248,1261.9451,0.00011528129,3.5761106,0.30909106,0.0931927,-1.0629348,0.37069523,0.07283686,850.1353,-0.00053351215,4.1993937,2.9620918912339937,0.8877864364145797,
149,train,4.1022935,0.06216029,-1.3213384,0.021292668,0.6219114,1277.671,0.00011261844,3.598432,0.3091493,0.09302337,-1.0635885,0.37174895,0.07318606,857.03534,-0.0005324165,4.190522,2.9610405783093268,0.8874713410734429,
150,train,4.1027074,0.062058177,-1.3220633,0.018143652,0.6196395,1272.975,0.000113038725,3.5994742,0.30952844,0.093028456,-1.0640324,0.3711603,0.07331575,857.8333,-0.00053263846,4.1909566,2.959612843892144,0.8870434261751482,
151,train,4.102879,0.062150277,-1.32369,0.017061569,0.6192053,1272.081,0.00011192004,3.6000342,0.3081513,0.09360023,-1.0608454,0.37602234,0.07354057,861.73334,-0.00053217105,4.1985583,2.958420701830918,0.8866861220836149,
152,train,4.1005964,0.061024126,-1.3097413,0.03594185,0.61417615,1261.7471,0.000113530295,3.5755918,0.30894902,0.092764474,-1.0634526,0.37164575,0.07316309,857.5253,-0.00053510896,4.190752,2.956953537025554,0.886246389265723,
153,train,4.1011186,0.063283384,-1.3265796,0.022167865,0.63308984,1300.577,0.00011168671,3.6196728,0.3073833,0.09326051,-1.0587428,0.37793982,0.073273614,860.02734,-0.00053483393,4.1987896,2.955763379741754,0.8858896800438097,
154,train,4.1013045,0.06317986,-1.3255342,0.023220418,0.6318757,1298.051,0.00011079595,3.620438,0.3082985,0.09251958,-1.0613675,0.3731948,0.07295033,856.33136,-0.0005334225,4.1897035,2.954435095250924,0.8854915718831046,
155,train,4.1011405,0.06326861,-1.3259586,0.022846345,0.63292044,1300.167,0.000111875226,3.619994,0.3079555,0.09244849,-1.0604463,0.3757427,0.07269547,852.82733,-0.0005339706,4.1877656,2.9530859348621945,0.8850872068810577,
156,train,4.1021037,0.0631555,-1.3269972,0.01763211,0.628802,1291.681,0.00011094756,3.6211286,0.31033584,0.09402759,-1.0626218,0.37559915,0.07426052,865.7293,-0.0005340285,4.199947,2.951628570380858,0.8846504113774233,
157,train,4.098241,0.06109742,-1.3054365,0.049585357,0.61456966,1262.441,0.00011768613,3.5751224,0.3096468,0.09392665,-1.0604763,0.37664655,0.07387112,861.22534,-0.00053557684,4.1957903,2.950250869605305,0.8842374923638054,
158,train,4.1005616,0.06227322,-1.3164046,0.032713164,0.62728125,1288.531,0.00011407679,3.5983105,0.30687785,0.0928815,-1.0588717,0.3765267,0.07324161,861.82935,-0.0005317284,4.1981053,2.949312552796496,0.8839562637704638,
159,train,4.0985193,0.06107095,-1.3042097,0.04781409,0.61374456,1260.683,0.000117249496,3.5746553,0.31007594,0.09383181,-1.059376,0.375991,0.07422338,866.2313,-0.000534305,4.2010694,2.947807804908991,0.8835052667002162,
160,train,4.100298,0.06212485,-1.3141927,0.035311274,0.6272556,1288.437,0.00011477441,3.597401,0.31013823,0.09386726,-1.0589757,0.37675416,0.074321575,867.92334,-0.0005349461,4.2014127,2.946861690786945,0.883221701127069,
161,train,4.1018586,0.062208362,-1.3202785,0.021744393,0.6222862,1278.197,0.00011320509,3.5991805,0.3100575,0.09372993,-1.0586929,0.3777373,0.07422819,866.4273,-0.0005351362,4.2008853,2.9452633561650923,0.8827426546118909,
162,train,4.0998993,0.061113082,-1.3092782,0.03779062,0.6138254,1260.7831,0.0001148441,3.575458,0.30854565,0.09322124,-1.0559378,0.38004875,0.07386595,866.42334,-0.00053347816,4.1991553,2.944730315870634,0.8825828938884364,
163,train,4.0991273,0.061110023,-1.3067241,0.042635664,0.6133847,1260.2211,0.00011506353,3.574059,0.30860293,0.09400023,-1.0556585,0.38189113,0.07456191,872.9273,-0.0005314371,4.210088,2.943599617713759,0.882244005520279,
164,train,4.101535,0.062254447,-1.3195713,0.02433172,0.6228508,1279.673,0.0001145501,3.5977662,0.3087223,0.09405405,-1.0564926,0.3815833,0.07456101,872.32935,-0.0005320098,4.209049,2.9420731106787112,0.8817864868846088,
165,train,4.1002727,0.06115451,-1.3085265,0.03729299,0.61354965,1260.479,0.00011396749,3.5762327,0.3089622,0.09329845,-1.0590458,0.37767473,0.07396674,866.4293,-0.0005317271,4.19979,2.9404191330874325,0.8812907632792688,
166,train,4.1005297,0.06214265,-1.3149855,0.032834146,0.62565047,1285.319,0.00011450253,3.5974545,0.30784175,0.093710974,-1.0540382,0.3821847,0.074333675,872.0293,-0.0005309732,4.2088556,2.9395434653487125,0.8810283116167995,
167,train,4.0999904,0.06113333,-1.308889,0.039459784,0.6130263,1259.409,0.0001144069,3.5745223,0.30831257,0.093752444,-1.0570937,0.38106236,0.074516654,873.4273,-0.0005297739,4.2096243,2.938042335925564,0.880578399058341,
168,train,4.099234,0.06120066,-1.3088936,0.04162659,0.6137441,1260.8511,0.00011572071,3.5745287,0.30846846,0.09288812,-1.0591617,0.3766211,0.07376116,864.6333,-0.0005293106,4.1994815,2.936797091961535,0.8802051794750582,
169,train,4.1001782,0.061097607,-1.3080685,0.037365448,0.61224324,1257.819,0.00011462411,3.5755372,0.30756637,0.09346054,-1.0543543,0.3818324,0.07419933,870.63135,-0.0005297992,4.209613,2.936061174417318,0.8799846131867506,
170,train,4.1015253,0.06216828,-1.3171884,0.025210662,0.6217887,1277.581,0.00011314497,3.5986986,0.30774817,0.09339586,-1.0539991,0.38222027,0.074287005,871.53534,-0.00052910997,4.207989,2.9345869139864096,0.8795427536961059,
171,train,4.101583,0.06215638,-1.318945,0.024834001,0.62137216,1276.761,0.0001137907,3.5984988,0.308027,0.09350583,-1.0550015,0.3821129,0.074398406,872.4273,-0.0005296622,4.209093,2.9334336663944485,0.8791971069006771,
172,train,4.1025243,0.062226962,-1.3224196,0.019944973,0.61845547,1270.685,0.00011253033,3.5986388,0.30789393,0.09328336,-1.0539966,0.38267225,0.07448958,874.93134,-0.00052929594,4.2095838,2.9322263284902643,0.8788352483713465,
173,train,4.1026115,0.06218363,-1.3217791,0.01816588,0.6175059,1268.701,0.00011289889,3.5993595,0.30808407,0.093294896,-1.0568626,0.38113925,0.074447945,873.13135,-0.000527418,4.2090735,2.930871654514026,0.8784292308587138,
174,train,4.1025114,0.06226508,-1.3225303,0.016641106,0.6187869,1271.305,0.00011303736,3.5986161,0.30901405,0.09265088,-1.0595105,0.37584546,0.07415063,869.8333,-0.00052849686,4.202501,2.92988582919732,0.8781337632037651,
175,train,4.100551,0.061192874,-1.3114336,0.034044378,0.61293316,1259.389,0.000113095884,3.574787,0.3093556,0.093901865,-1.0537612,0.38214228,0.074842796,874.9293,-0.00053247163,4.2102227,2.928667144410128,0.877768503831652,
176,train,4.1028156,0.062186975,-1.3230993,0.015201771,0.6174582,1268.641,0.00011112769,3.599818,0.30890894,0.09363539,-1.0535858,0.3825022,0.074784465,875.9293,-0.0005309987,4.21087,2.9275341778911685,0.8774289355990049,
177,train,4.1002483,0.061137043,-1.3092383,0.03733434,0.6118164,1257.079,0.0001144069,3.5758538,0.30952156,0.09371972,-1.0541687,0.38282254,0.07483921,874.02734,-0.0005316351,4.2100697,2.926271388455405,0.8770504573565047,
178,train,4.1029677,0.06218419,-1.3240968,0.014016678,0.61654454,1266.741,0.000112072514,3.5988731,0.30963188,0.09371682,-1.0538838,0.38251957,0.07511331,879.0333,-0.00053163694,4.2119236,2.9251751864032705,0.8767219080240768,
179,train,4.100102,0.06116531,-1.3092672,0.034373682,0.61192,1257.209,0.000113747505,3.5758464,0.30823886,0.09327613,-1.0536175,0.38325766,0.07441071,871.63135,-0.0005292124,4.208471,2.923861096978082,0.8763280543521599,
180,train,4.1029935,0.062184088,-1.3234259,0.015644474,0.6166328,1266.905,0.00011095367,3.5993388,0.30780476,0.09308318,-1.0530971,0.3832468,0.07444832,874.5293,-0.00052936247,4.2098145,2.923213028451739,0.8761338178231522,
181,train,4.102534,0.06214717,-1.321998,0.017479142,0.61748767,1268.651,0.00011291531,3.6003177,0.30850545,0.09322329,-1.0515246,0.3836549,0.074746646,877.13135,-0.00053061504,4.210846,2.92200402996677,0.8757714615911334,
182,train,4.100438,0.06109815,-1.3103175,0.03776869,0.6110765,1255.515,0.00011396749,3.575492,0.30801207,0.092218556,-1.0530441,0.38227198,0.07368673,865.32935,-0.0005312558,4.198945,2.92031332735989,0.8752647309097387,
183,train,4.100417,0.061184824,-1.3098164,0.03574556,0.6110581,1255.503,0.00011418692,3.5753481,0.30853793,0.09306421,-1.0527705,0.3845254,0.074686676,875.73535,-0.00052826264,4.210487,2.919229358101536,0.8749398479417576,
184,train,4.101649,0.06329324,-1.3276656,0.02028151,0.62660617,1287.431,0.00011075408,3.619992,0.30929872,0.09322166,-1.0538076,0.38299304,0.07503919,879.1333,-0.0005292924,4.211545,2.917891506120335,0.8745388722507752,
185,train,4.09947,0.06221235,-1.3131292,0.038681842,0.6254337,1285.019,0.00011134489,3.597544,0.30783182,0.09316814,-1.051409,0.38485116,0.07443051,874.04333,-0.0005299924,4.2091365,2.916937163723553,0.8742528405317506,
186,train,4.1001935,0.062288508,-1.3152964,0.03321674,0.62497693,1284.113,0.00011427458,3.5976436,0.30782256,0.09290829,-1.0522789,0.3836979,0.07442931,874.03534,-0.00052751787,4.209306,2.915642523390164,0.8738648160645087,
187,train,4.0999827,0.062283088,-1.3149492,0.036415216,0.62542725,1285.023,0.00011519217,3.5972443,0.30781043,0.092828795,-1.0510769,0.38490108,0.07451496,875.8333,-0.00052789785,4.210301,2.9146988342229525,0.8735819772892089,
188,train,4.1017537,0.063189566,-1.3265401,0.01973463,0.62603015,1286.415,0.00011090111,3.620567,0.30793357,0.092702135,-1.0514889,0.38381368,0.074614435,877.2313,-0.00052740553,4.211248,2.913252843248158,0.8731485906078573,
189,train,4.0984764,0.061090387,-1.3044677,0.046874933,0.60985863,1253.025,0.000117249496,3.574655,0.30712947,0.09329339,-1.0490854,0.3868022,0.074918956,880.0313,-0.00052685855,4.226731,2.911796657629126,0.8727121484281585,
190,train,4.1016545,0.062254265,-1.318918,0.024012726,0.61875224,1271.267,0.0001141093,3.5983717,0.3073154,0.09325003,-1.048208,0.388608,0.07506859,882.2353,-0.00052731,4.2196445,2.910644567257351,0.8723668484701751,
191,train,4.0983276,0.061025307,-1.3027724,0.048576966,0.6090508,1251.3611,0.000117468924,3.5747268,0.30874014,0.092768565,-1.0518491,0.38405502,0.07484564,877.93335,-0.0005275409,4.211118,2.909333137935926,0.8719737920740104,
192,train,4.102523,0.062253557,-1.32222,0.018889649,0.6155465,1264.7051,0.00011239285,3.5984879,0.30717963,0.09315364,-1.0487365,0.38884404,0.074970774,880.9333,-0.0005269234,4.2179437,2.9084084053953743,0.8716966349036867,
193,train,4.102014,0.0622347,-1.3199269,0.021631127,0.61723495,1268.149,0.00011371708,3.5993662,0.30778414,0.09229327,-1.0502564,0.38518843,0.074594654,877.53534,-0.0005286436,4.2114463,2.9072330094575967,0.8713443498938719,
194,train,4.102211,0.062335268,-1.3221047,0.018866189,0.61666733,1266.935,0.00011327077,3.5985065,0.3074305,0.09296625,-1.0495596,0.38853902,0.075027466,880.8333,-0.0005246701,4.2164435,2.906122280875652,0.8710114467275296,
195,train,4.100536,0.062328987,-1.3159161,0.03256654,0.6218747,1277.5911,0.00011500043,3.5976698,0.30741867,0.09300216,-1.0494015,0.38776824,0.075217225,884.7273,-0.00052377715,4.219466,2.904825482925756,0.8706227755880235,
196,train,4.0997705,0.061178975,-1.3084705,0.039077602,0.6095134,1252.237,0.00011462411,3.5741892,0.3094775,0.09378819,-1.0486616,0.3875567,0.075859174,887.5333,-0.000530705,4.221427,2.9035346911489537,0.8702359045949014,
197,train,4.099231,0.06126626,-1.3072544,0.041387625,0.6100322,1253.329,0.00011571849,3.5738106,0.30663157,0.092507124,-1.0475612,0.38750073,0.07490303,882.23334,-0.00052603014,4.219854,2.902330099928932,0.8698748692908569,
198,train,4.101825,0.06228339,-1.3187989,0.021906003,0.6167282,1267.119,0.000112684946,3.5991771,0.30702278,0.09251347,-1.0469043,0.38855186,0.075343244,889.2273,-0.00052317046,4.2227893,2.901464037310116,0.8696152964368392,
199,train,4.1022024,0.06215417,-1.3195871,0.021215826,0.6148038,1263.191,0.00011335573,3.5988524,0.30834392,0.09405147,-1.0449241,0.39282942,0.076216824,893.1253,-0.0005286206,4.229318,2.90024605418172,0.8692502473631181,
200,train,4.1034346,0.062310763,-1.3255266,0.010307275,0.6119362,1257.305,0.00011199679,3.599885,0.30800745,0.09388917,-1.0432563,0.39433306,0.0760071,890.5333,-0.0005281364,4.230873,2.898885592048201,0.8688424950469363,
201,train,4.0995097,0.06124562,-1.3063323,0.039809696,0.60908043,1251.375,0.000116812305,3.5754817,0.30863628,0.093981124,-1.0456909,0.3918164,0.076408856,895.5353,-0.0005276995,4.2305837,2.897750902221,0.8685024103111765,
202,train,4.100005,0.061164156,-1.3071127,0.038133644,0.6080582,1249.291,0.00011418692,3.5746229,0.3076152,0.09369051,-1.0437392,0.39335352,0.07597863,891.9333,-0.0005266846,4.229216,2.896654083342555,0.8681736761060126,
203,train,4.100241,0.061107773,-1.3054067,0.038819823,0.6074066,1248.0071,0.00011506353,3.576051,0.30817193,0.09384086,-1.044134,0.3927653,0.076039776,890.3353,-0.0005275631,4.2332907,2.89544646282728,0.8678117328736065,
204,train,4.1029363,0.06231645,-1.323798,0.014134842,0.61278796,1259.1011,0.00011296815,3.599313,0.3077127,0.09358845,-1.0444189,0.39299944,0.07615082,894.9353,-0.00052592123,4.2301326,2.89451714301663,0.8675332008248784,
205,train,4.1027813,0.062254414,-1.3224256,0.015992066,0.6135636,1260.727,0.00011149721,3.598856,0.3062033,0.09323155,-1.0432937,0.39454824,0.075600035,891.3353,-0.0005247294,4.2282767,2.893701165141736,0.867288639171714,
206,train,4.1019344,0.062333453,-1.3198675,0.022306034,0.6164457,1266.663,0.00011221371,3.5982444,0.30647013,0.093076855,-1.0417471,0.39477026,0.075729914,892.6273,-0.0005245946,4.229137,2.892380086462272,0.8668926907082192,
207,train,4.10272,0.06226024,-1.3224432,0.017322324,0.61366314,1260.961,0.00011088641,3.5987828,0.3076536,0.094299026,-1.0408012,0.39762524,0.07679497,901.0293,-0.00052732223,4.2386765,2.89118285914836,0.8665338624849146,
208,train,4.102566,0.06230912,-1.3230735,0.015791975,0.6137671,1261.0751,0.000112343434,3.5998487,0.30703607,0.092972256,-1.0434655,0.39266768,0.07600412,895.3253,-0.0005227646,4.2309394,2.890198972016059,0.8662389757349105,
209,train,4.103038,0.06224235,-1.3223457,0.015412814,0.61162263,1256.671,0.000112579175,3.5999305,0.30737254,0.09291861,-1.0435925,0.39307824,0.07604365,894.4273,-0.0005228968,4.2306366,2.8889619912017106,0.865868232750085,
210,train,4.099033,0.062306363,-1.3116046,0.04290305,0.62290174,1279.875,0.0001122165,3.596325,0.30622813,0.092728056,-1.0426929,0.39443702,0.07566604,892.5253,-0.00052194274,4.229125,2.8881483958991163,0.8656243851920428,
211,train,4.100847,0.06120547,-1.3117048,0.032662325,0.6083513,1249.967,0.000113750284,3.5751288,0.30596578,0.09257881,-1.0429013,0.39407104,0.07557688,892.0253,-0.0005209631,4.228757,2.887210699840088,0.865343342647364,
212,train,4.1011186,0.063306354,-1.3251104,0.024533411,0.62611085,1286.423,0.0001109669,3.6194348,0.30875096,0.0934157,-1.0424242,0.39342242,0.076621145,899.2233,-0.000526239,4.2323804,2.885681310337997,0.8648849600901012,
213,train,4.1027155,0.0623159,-1.3234918,0.014723221,0.6136756,1260.813,0.00011243528,3.5985556,0.30724496,0.09379987,-1.0368797,0.3995703,0.07666005,900.3213,-0.00052623794,4.2423077,2.884370760610488,0.8644921673223371,
214,train,4.1019287,0.06323119,-1.3274565,0.018133592,0.6229544,1279.797,0.000110276174,3.620857,0.3067012,0.09357378,-1.0373152,0.4003534,0.07658671,901.6233,-0.0005244114,4.2393675,2.8833663045838738,0.8641911157448888,
215,train,4.097963,0.061234046,-1.3040532,0.04840955,0.6085352,1250.1951,0.00011921715,3.5741758,0.3084526,0.09334425,-1.0404794,0.3964967,0.076418474,896.6313,-0.00052685523,4.2304983,2.8820726609852416,0.8638033900150358,
216,train,4.1005855,0.06228204,-1.3157761,0.03336987,0.6205075,1274.7731,0.00011253076,3.5968115,0.30775088,0.09316145,-1.0395553,0.39652157,0.07626407,897.0313,-0.00052615086,4.230866,2.880881217992077,0.8634462954454099,
217,train,4.099036,0.06120972,-1.3059617,0.04486059,0.60834706,1249.729,0.000116812305,3.5749242,0.30646226,0.093640834,-1.0357839,0.4025339,0.07652539,901.6373,-0.00052649167,4.236065,2.8799665670636685,0.8631721598959025,
218,train,4.0982523,0.061224785,-1.3046132,0.04993899,0.60792816,1248.879,0.000116372335,3.5744889,0.3071213,0.09387901,-1.0371407,0.40080526,0.07666717,901.1353,-0.00052677665,4.239491,2.878832488981663,0.8628322585099869,
219,train,4.0983405,0.06114006,-1.302875,0.050375216,0.6072821,1247.691,0.000116812305,3.573911,0.3080927,0.09326441,-1.03976,0.39658836,0.076418065,898.4373,-0.0005266834,4.231456,2.877661905051811,0.862481415736107,
220,train,4.09939,0.06115559,-1.3056744,0.04455624,0.6072937,1247.709,0.000116155126,3.5734773,0.3058808,0.09242102,-1.0393106,0.3971718,0.07566872,894.3353,-0.0005249906,4.228981,2.872299542386742,0.8608742296608631,
221,train,4.1024146,0.06233456,-1.322122,0.018638687,0.61384773,1261.119,0.00011302798,3.5992286,0.30827686,0.09327897,-1.0415088,0.39619356,0.076326184,895.6373,-0.000525595,4.2299905,2.875393029909535,0.8618013974749614,
222,train,4.102101,0.062314503,-1.3202271,0.022686288,0.6141576,1261.741,0.000111566565,3.5982757,0.30747524,0.09194824,-1.0456148,0.38981256,0.07545294,889.1393,-0.0005217715,4.2218757,2.874496583390839,0.8615327180789492,
223,train,4.0996523,0.06129155,-1.3063793,0.041647695,0.60828424,1249.697,0.00011550072,3.5754025,0.30646503,0.09256609,-1.0402727,0.39566597,0.075882934,895.7353,-0.00052261556,4.230821,2.873572619092613,0.8612557911631691,
224,train,4.1025186,0.06230122,-1.3214582,0.019535825,0.6133177,1260.055,0.00011250834,3.5987873,0.30900362,0.093504064,-1.0412549,0.39609435,0.0766793,899.1353,-0.000526992,4.2318473,2.872231316016032,0.8608537811235638,
225,train,4.0989995,0.062317684,-1.3108158,0.04248665,0.62179387,1277.511,0.00011156209,3.5961847,0.30761993,0.09387543,-1.0383527,0.39978513,0.07686071,902.5333,-0.0005262255,4.238748,2.871240155510118,0.8605567144268605,
226,train,4.1030707,0.062310122,-1.32292,0.013931928,0.6102867,1253.905,0.000112495516,3.5994081,0.3081345,0.093769975,-1.0390311,0.3971601,0.07724676,907.7333,-0.000525589,4.2413692,2.85609937754666,0.8560187804915554,
227,train,4.1007676,0.06237171,-1.3155599,0.031229539,0.6170322,1267.911,0.00011524265,3.598248,0.3074414,0.09345324,-1.036377,0.40022814,0.077083245,907.9373,-0.0005240555,4.2418046,2.8692577195392546,0.8599625465783879,
228,train,4.097934,0.061186448,-1.3014947,0.05185617,0.6063064,1245.8451,0.00011812333,3.5744245,0.3082297,0.0935022,-1.0376288,0.39966524,0.07728651,908.0313,-0.0005244046,4.241405,2.8680963430554187,0.8596144634237188,
