index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0994964,0.06195767,-1.3153243,0.039223164,0.6308187,1295.7441,0.00011157165,3.5963016,0.3110906,0.09329193,-1.0672979,0.36761948,0.073722705,858.5281,-0.0005315909,4.191293,2.9927477419061934,0.9174179520804833,
115,train,4.1019497,0.06309296,-1.3304161,0.019484269,0.6337965,1301.9001,0.00011056598,3.6195507,0.31136283,0.093337685,-1.066591,0.36847368,0.07372241,857.23413,-0.00053248357,4.1910267,2.991412036579316,0.9170084955705314,
116,train,4.10038,0.062053673,-1.318083,0.034991253,0.6313326,1296.975,0.00011343871,3.5961566,0.31093022,0.09323843,-1.0663182,0.36873093,0.07373888,859.6353,-0.0005327822,4.1921577,2.990099019954157,0.9166059942148597,
117,train,4.1011915,0.06204951,-1.3208743,0.02849654,0.62882614,1291.849,0.000112841415,3.5974193,0.31119236,0.093134776,-1.066332,0.36867657,0.07350698,853.73535,-0.0005319886,4.1867657,2.988422037311332,0.9160919201549875,
118,train,4.10034,0.06201552,-1.3176849,0.034861777,0.6307876,1295.963,0.00011343871,3.597184,0.3104011,0.09288999,-1.0641147,0.37098974,0.07332585,853.8333,-0.00053213665,4.1901436,2.987074549461804,0.9156788517476315,
119,train,4.097267,0.060318638,-1.2767863,0.057927094,0.59428865,1221.0111,0.00012915082,3.5546114,0.31242988,0.09382834,-1.0808905,0.3554078,0.07914179,916.3313,-0.00049145793,4.2620955,2.984198008990342,0.9147970567899568,
120,train,4.101095,0.06307676,-1.3270282,0.025066137,0.6359637,1306.647,0.000112151974,3.6201777,0.31025574,0.09371624,-1.0668643,0.36969167,0.074184716,864.5333,-0.0005309853,4.2005277,2.984177887056205,0.914790888470673,
121,train,4.102058,0.062071238,-1.3232054,0.023811307,0.62554395,1285.127,0.0001125207,3.598033,0.31104288,0.09276007,-1.0716192,0.36400867,0.073729426,858.8333,-0.0005286939,4.1922812,2.982551088691406,0.9142921982525222,
122,train,4.1020637,0.06309084,-1.3306713,0.0181682,0.63272583,1300.029,0.000110589026,3.6201506,0.3090524,0.09319881,-1.0611315,0.3749198,0.073717654,860.93933,-0.0005290969,4.197096,2.981538546210666,0.9139818063554479,
123,train,4.0986304,0.062004227,-1.3141664,0.044337027,0.63029736,1295.029,0.000113095324,3.595649,0.30891937,0.093118325,-1.0624169,0.3742775,0.07398333,866.9353,-0.0005283446,4.201422,2.980155811308865,0.9135579330686627,
124,train,4.09889,0.06203225,-1.3140593,0.043622196,0.630438,1295.017,0.00011134489,3.5963318,0.31025332,0.092441715,-1.0656241,0.36875555,0.07357655,859.53534,-0.0005281487,4.1919904,2.9782597274830467,0.9129766941903913,
125,train,4.10069,0.062094823,-1.3191172,0.032925084,0.6303524,1294.697,0.00011274918,3.5971925,0.31016463,0.09228574,-1.0663524,0.3682282,0.07347682,857.93536,-0.0005271182,4.1919503,2.9770612792110227,0.9126093134238805,
126,train,4.1020193,0.06308331,-1.3300973,0.019503694,0.6326583,1299.427,0.00010995501,3.6200519,0.3086215,0.09277403,-1.0620873,0.3736892,0.07375504,863.73334,-0.00052705454,4.2004685,2.976228064586317,0.9123538939496839,
127,train,4.100082,0.062106654,-1.3171618,0.03673496,0.6309932,1296.075,0.00011025051,3.596571,0.3100733,0.092255905,-1.0652534,0.366545,0.07329572,854.73334,-0.00052688475,4.1903687,2.97456677595486,0.9118446308424917,
128,train,4.099822,0.06214734,-1.3167479,0.037906818,0.6309608,1296.249,0.0001111249,3.596648,0.30822712,0.0926912,-1.0644066,0.37072727,0.073488206,860.13135,-0.0005279093,4.208295,2.9737235424239112,0.9115861401022745,
129,train,4.0985045,0.06095618,-1.3084095,0.047642317,0.6160172,1265.249,0.00011593792,3.5730267,0.30974337,0.09202307,-1.0670898,0.36951146,0.07319763,854.3353,-0.0005285918,4.1890726,2.971886711510825,0.9110230650288209,
130,train,4.0997834,0.062083077,-1.3156663,0.040188603,0.63031465,1294.467,0.00011178208,3.596233,0.30910376,0.092539586,-1.0604625,0.37274832,0.0740647,867.62933,-0.0005276875,4.202641,2.970667641327311,0.9106493626764504,
131,train,4.1022396,0.06307582,-1.3305147,0.018575694,0.63029855,1294.557,0.0001103279,3.6194959,0.30919686,0.09246174,-1.0643762,0.3721672,0.07375439,860.93335,-0.00052329403,4.196965,2.969109802983536,0.9101718119484,
132,train,4.0983267,0.0610011,-1.3091744,0.04824801,0.61566365,1264.603,0.000116811745,3.572805,0.31032556,0.093856394,-1.0594846,0.3766415,0.07503105,873.9353,-0.0005297315,4.2103906,2.968308286362572,0.9099261094033217,
133,train,4.098308,0.060966723,-1.308683,0.048282154,0.61526144,1263.685,0.0001155035,3.5737398,0.3096155,0.093663625,-1.0588427,0.37657005,0.07491388,875.0333,-0.0005288589,4.211605,2.966994392262642,0.9095233390603592,
134,train,4.1011024,0.06201587,-1.3180594,0.031195072,0.62647796,1286.937,0.0001140699,3.5976038,0.30999103,0.09388284,-1.0597534,0.3749348,0.074846864,871.8313,-0.0005287756,4.2117944,2.965662514404161,0.9091150558495027,
135,train,4.100182,0.062079865,-1.3176147,0.03588138,0.6296765,1293.481,0.00011381393,3.596911,0.31008908,0.093630165,-1.0604849,0.37700805,0.074885115,872.12933,-0.0005266874,4.210183,2.96415205481052,0.9086520289369117,
136,train,4.101366,0.062055446,-1.3200401,0.028838284,0.6259644,1285.823,0.0001121678,3.597722,0.31036294,0.09354482,-1.0583458,0.37743574,0.07528899,878.9293,-0.0005267005,4.212821,2.9632174471502006,0.9083655277280985,
137,train,4.099931,0.060975283,-1.3108226,0.039638747,0.61447924,1262.2051,0.0001144069,3.574151,0.30856475,0.091916084,-1.0557907,0.37858164,0.07396125,868.12933,-0.0005288973,4.2006297,2.9620412547720028,0.9080049694398908,
138,train,4.1020355,0.06209615,-1.3223202,0.022533653,0.62353224,1280.863,0.00011228673,3.5982046,0.31038746,0.093529314,-1.0614718,0.3781419,0.0749088,871.12335,-0.00052527175,4.211962,2.9605848125408203,0.9075585013896957,
139,train,4.102301,0.062021647,-1.322916,0.022595802,0.62200135,1277.735,0.00011247578,3.5986192,0.3116719,0.09287677,-1.0662382,0.369511,0.07474286,868.8233,-0.00052491354,4.202215,2.959200231748315,0.9071340622505849,
140,train,4.0984497,0.062100872,-1.3142816,0.046771314,0.62888783,1291.881,0.00011265591,3.5945811,0.30962783,0.09330211,-1.0628726,0.37590846,0.074864045,873.9273,-0.00052438595,4.210814,2.958390569737144,0.9068858627602756,
141,train,4.0985875,0.06208765,-1.3154515,0.044935837,0.62904775,1292.227,0.00011200151,3.5951495,0.31077623,0.09277678,-1.0642146,0.3719449,0.07455198,869.32935,-0.0005254465,4.2018895,2.956940213001842,0.9064412602008097,
142,train,4.1000857,0.062205195,-1.3177985,0.035816144,0.6294555,1293.169,0.000114190094,3.5965548,0.3101636,0.093481675,-1.0614727,0.3746887,0.07514748,877.0333,-0.0005260305,4.2121215,2.9559911324966084,0.9061503223842745,
143,train,4.101945,0.06316569,-1.3298551,0.018286195,0.63054866,1295.4089,0.00011095084,3.6201313,0.31032944,0.09325716,-1.0584486,0.37491325,0.07509453,875.1333,-0.00052562,4.2136474,2.9546438672584348,0.9057373222177696,
144,train,4.101039,0.06309784,-1.327295,0.02754919,0.63269323,1300.093,0.000111953865,3.6185312,0.30979246,0.09313894,-1.0571604,0.37834167,0.075131476,878.52734,-0.0005269973,4.2130117,2.95393334739597,0.9055195144593651,
145,train,4.100451,0.062136643,-1.3164843,0.033769052,0.62742835,1289.291,0.00011510318,3.5976965,0.3099398,0.09315145,-1.0596702,0.37687752,0.07514372,878.0373,-0.000525053,4.2125864,2.952631128810764,0.9051203232108438,
146,train,4.099919,0.062157758,-1.3162415,0.036472272,0.62829083,1291.059,0.00010849952,3.5964737,0.3099614,0.09308789,-1.0584377,0.37652248,0.07510425,877.1413,-0.0005250182,4.2118983,2.951336248541261,0.9047233815012561,
147,train,4.1018577,0.062950335,-1.3286397,0.023843212,0.628441,1291.275,0.000112449285,3.6192663,0.30968413,0.09289554,-1.0561705,0.37738574,0.07511653,878.7353,-0.0005247881,4.2137628,2.950368839956053,0.904426825266115,
148,train,4.099695,0.062256772,-1.317672,0.038592804,0.62921745,1292.879,0.00010893949,3.5965846,0.30950522,0.092778586,-1.0578755,0.37437817,0.07500974,877.4373,-0.0005248563,4.2128987,2.948903503533665,0.9039776307279613,
149,train,4.1020813,0.063205846,-1.3310773,0.018137364,0.6289295,1292.429,0.000110832676,3.619168,0.30995062,0.092971444,-1.061297,0.37173992,0.07502401,875.5333,-0.0005230117,4.2131414,2.9474436308175966,0.9035301110727897,
150,train,4.1010423,0.0631275,-1.327436,0.027012682,0.63188577,1298.405,0.00011102959,3.6184754,0.30953094,0.092847064,-1.0602727,0.37133127,0.074936874,875.8353,-0.0005223972,4.212486,2.9467058160808643,0.9033039361515594,
151,train,4.102121,0.063108526,-1.3312978,0.014729366,0.62892485,1292.281,0.000109583634,3.619775,0.30805236,0.09227186,-1.0596832,0.37777618,0.07447874,873.8353,-0.00052059843,4.2098856,2.945840939537081,0.903038810809891,
152,train,4.101156,0.063162394,-1.3277154,0.023832047,0.63188404,1298.273,0.00011038575,3.6194386,0.30804202,0.09228859,-1.0527489,0.381416,0.07447574,873.8353,-0.00052284583,4.210534,2.944670389949952,0.9026799823025645,
153,train,4.1012545,0.06310099,-1.3273586,0.024008304,0.6315032,1297.381,0.000110717134,3.6198812,0.31080103,0.093140274,-1.0543444,0.3820067,0.07537239,878.43335,-0.0005282099,4.211883,2.9434248342791083,0.9022981609025358,
154,train,4.0998654,0.062054858,-1.3150688,0.038866047,0.6265509,1287.085,0.00011090769,3.5975192,0.31065866,0.09304805,-1.0569208,0.37901103,0.07528339,877.32935,-0.0005262156,4.211787,2.942202812231446,0.9019235536649578,
155,train,4.102293,0.063185535,-1.3328696,0.015446966,0.62860614,1291.265,0.00011324189,3.619983,0.31010428,0.09289565,-1.056351,0.38108864,0.07523863,879.1353,-0.0005260933,4.2121525,2.941188482143285,0.9016126137821258,
156,train,4.099977,0.062127344,-1.3164239,0.036854606,0.6273577,1288.725,0.00011025107,3.5975997,0.3086342,0.09342283,-1.0514895,0.38338068,0.07532844,880.93134,-0.00052531215,4.2198415,2.9401836936050065,0.9013045988331363,
157,train,4.101338,0.06317901,-1.329884,0.024871182,0.6311678,1296.479,0.00011125655,3.618442,0.30952317,0.093415275,-1.0552516,0.38129786,0.07554235,880.82733,-0.00052575185,4.2222238,2.9388707457535803,0.9009021185598485,
158,train,4.1018724,0.063297704,-1.3307348,0.018664237,0.62977123,1293.675,0.00010945042,3.6194463,0.30899376,0.093267314,-1.0539948,0.38381687,0.075407535,880.72534,-0.00052484387,4.222149,2.937977272971737,0.90062822712614,
159,train,4.100424,0.062181134,-1.3184311,0.03547367,0.62670714,1287.471,0.00011314031,3.5957355,0.30922356,0.093107514,-1.0514835,0.38391072,0.0756468,884.42334,-0.00052472256,4.221444,2.9369549523143186,0.9003148377579799,
160,train,4.102299,0.06313759,-1.331236,0.017530901,0.62705517,1288.187,0.000114304945,3.6196795,0.30929428,0.0929646,-1.0536934,0.38255745,0.0758447,888.0253,-0.00052139803,4.221946,2.935788505756429,0.8999572670221087,
161,train,4.1023803,0.06310752,-1.3315701,0.016440343,0.626952,1288.059,0.000113058646,3.6203024,0.30875376,0.09273123,-1.0546634,0.38251135,0.075423494,882.2233,-0.00052100397,4.219192,2.9345434163650173,0.899575588558658,
162,train,4.1018996,0.06312358,-1.3310621,0.01979987,0.6284035,1291.023,0.00010894612,3.6185896,0.3089622,0.09271974,-1.0532175,0.3815752,0.075564735,884.0233,-0.00052066665,4.2209697,2.9334937871025955,0.8992538278185559,
163,train,4.1021843,0.06316254,-1.3310114,0.018887337,0.62678564,1287.687,0.00011061642,3.6189,0.3105794,0.092860274,-1.0515249,0.38114443,0.076126546,887.3293,-0.0005236,4.2227883,2.9321818168315947,0.8988516472196507,
164,train,4.101355,0.06218016,-1.3206767,0.02756073,0.6222215,1278.585,0.000113697264,3.597138,0.30884382,0.09328187,-1.0494609,0.38933206,0.07635014,893.2293,-0.00052076246,4.230175,2.931487222865125,0.8986387214974715,
165,train,4.1002183,0.06231001,-1.319498,0.03541935,0.62648386,1287.381,0.000114257324,3.5956829,0.30832237,0.093196265,-1.0492439,0.38747743,0.07622617,893.32733,-0.0005216167,4.2313175,2.930560458430992,0.8983546246064044,
166,train,4.100423,0.06227365,-1.3193226,0.033164054,0.62515193,1284.563,0.00011457719,3.5956364,0.31019613,0.092868984,-1.0539999,0.3822066,0.07616205,889.93134,-0.0005210477,4.2237473,2.9292728992650017,0.8979599271594044,
167,train,4.1008825,0.062188562,-1.3189428,0.030598823,0.6232709,1280.519,0.000113540664,3.597503,0.3087949,0.09334805,-1.051252,0.38370907,0.07630483,892.5293,-0.00052099733,4.231862,2.928365645602622,0.8976818112376035,
168,train,4.1004834,0.062204834,-1.3181642,0.03372543,0.62482655,1283.497,0.00011531597,3.5973406,0.30992872,0.09256902,-1.0530815,0.37982672,0.075988285,887.73334,-0.0005198188,4.2250175,2.927403118468149,0.8973867513967204,
169,train,4.098073,0.061069567,-1.3056741,0.051766578,0.6117253,1256.551,0.000117251715,3.5734842,0.31021845,0.09263075,-1.0534831,0.3815695,0.07614387,889.43134,-0.0005198978,4.224161,2.9258439007718926,0.8969087778322541,
170,train,4.099319,0.061130416,-1.309696,0.045359522,0.6122037,1257.5491,0.00011528407,3.5742335,0.3092825,0.09335716,-1.0488993,0.3873864,0.076657474,897.2333,-0.00052287924,4.2321973,2.925140908285995,0.8966932775688309,
171,train,4.100382,0.06204753,-1.3156722,0.038080446,0.62378985,1281.573,0.000114787785,3.5966566,0.30833557,0.09295649,-1.0467285,0.3894253,0.0762393,893.5333,-0.0005214681,4.2299156,2.92448112743842,0.8964910237050894,
172,train,4.0993485,0.061080206,-1.3090974,0.041883983,0.61141676,1256.1791,0.0001144069,3.5740905,0.3081944,0.09292832,-1.0472335,0.38720483,0.07606364,890.6333,-0.0005207956,4.234711,2.923396706062691,0.8961585975457499,
173,train,4.1010776,0.06217394,-1.3187488,0.029992322,0.6222475,1278.505,0.00011432763,3.5984566,0.30970412,0.09234992,-1.0541319,0.38010487,0.07601368,889.3353,-0.0005183222,4.224237,2.922247026416963,0.8958061666571175,
174,train,4.0993986,0.061053928,-1.3102523,0.042820558,0.6104888,1254.375,0.00011637789,3.5742598,0.3087941,0.09298033,-1.0488635,0.3847991,0.076478176,896.0373,-0.0005210272,4.2317815,2.921515290049781,0.8955818550420613,
175,train,4.0991044,0.06109445,-1.3083982,0.046911936,0.61097485,1255.235,0.000116377334,3.5736225,0.30956468,0.093227595,-1.0512109,0.38803443,0.07683391,899.3333,-0.0005188281,4.232908,2.9201519928952364,0.8951639403390992,
176,train,4.1015787,0.06308418,-1.3272259,0.026628831,0.6266252,1287.371,0.00011143589,3.6184714,0.3096418,0.09307457,-1.0520879,0.38308126,0.07679909,898.2353,-0.0005193735,4.233228,2.9189293797603364,0.8947891519054799,
177,train,4.1018133,0.063227475,-1.3301928,0.021970438,0.62618345,1286.493,0.00011104761,3.6193962,0.30902687,0.09344123,-1.045338,0.39057612,0.07726288,903.4413,-0.0005167097,4.241093,2.9180718117171227,0.8945262669630044,
178,train,4.0996113,0.062213384,-1.314144,0.042617466,0.625529,1285.095,0.00011090769,3.5960429,0.30926597,0.09324308,-1.0470626,0.3898309,0.0773286,903.5273,-0.0005143356,4.2426004,2.916720840908069,0.8941121308647267,
179,train,4.0986834,0.062215116,-1.3118365,0.047883496,0.62580866,1285.523,0.000113750284,3.595172,0.3091555,0.09302696,-1.0438904,0.38959438,0.077400476,905.5293,-0.00051502784,4.2432547,2.915948682088214,0.8938754278665846,
180,train,4.0995145,0.062172644,-1.313281,0.045349877,0.62501514,1283.737,0.00011200151,3.5953937,0.30976614,0.09319707,-1.0460378,0.38886854,0.07736602,901.7293,-0.00051484193,4.2450542,2.914725952218289,0.8935006036481892,
181,train,4.101183,0.06325569,-1.3268837,0.026959458,0.62791425,1289.885,0.00011238954,3.619028,0.30924693,0.09303471,-1.048077,0.38921863,0.077269405,902.4293,-0.00051348616,4.240807,2.91374878604994,0.8932010562548502,
182,train,4.1014724,0.06326578,-1.3276608,0.025988081,0.6265265,1286.721,0.00011150938,3.6179883,0.30951408,0.09297986,-1.0480461,0.38838303,0.07766059,908.9293,-0.00051278505,4.2443037,2.9130487014404323,0.8929864473923176,
183,train,4.0993752,0.062215205,-1.3135422,0.043304935,0.6250594,1283.613,0.00011244148,3.5963268,0.30863962,0.092568524,-1.0452497,0.38941514,0.07724253,904.9273,-0.00051512336,4.2417436,2.9120603407581926,0.8926834683539174,
184,train,4.097742,0.061020467,-1.3037939,0.05535281,0.60986525,1252.449,0.00011497709,3.5724807,0.3077915,0.09319952,-1.0450357,0.39360943,0.077683546,910.9293,-0.0005103481,4.2509127,2.9113864101304787,0.8924768769170034,
185,train,4.100034,0.062179856,-1.3140482,0.04004177,0.623568,1280.433,0.000116984505,3.5963056,0.30828258,0.09318156,-1.0455111,0.39157206,0.078026384,915.3313,-0.00051048305,4.252791,2.910350530844589,0.8921593311914627,
186,train,4.100807,0.063284405,-1.3259468,0.031321228,0.62804806,1289.609,0.00011328615,3.6180809,0.30848208,0.09322441,-1.0436916,0.3924353,0.078210406,918.03326,-0.0005112206,4.253516,2.909355375931532,0.8918542694017383,
187,train,4.1015787,0.06319136,-1.3257409,0.025004316,0.6252419,1284.061,0.000112947186,3.6186721,0.30777654,0.09307356,-1.0418715,0.39486572,0.07780888,913.5313,-0.0005142817,4.2529807,2.908381031982965,0.8915555871515107,
188,train,4.1018257,0.06321869,-1.3284798,0.022130327,0.6246066,1282.957,0.00011192801,3.6188323,0.30836737,0.09246369,-1.0457125,0.38845444,0.07739309,909.3273,-0.0005138121,4.244958,2.9073816217050488,0.8912492208922983,
189,train,4.0981,0.061143212,-1.304629,0.05217298,0.60986644,1252.659,0.00011943991,3.5725172,0.30736336,0.092931636,-1.043034,0.39382747,0.07756488,910.7273,-0.00051260623,4.24883,2.906554131244572,0.890995556143684,
190,train,4.0993843,0.06221863,-1.3142393,0.044052027,0.6242809,1282.321,0.00011025051,3.5948243,0.3081682,0.09232986,-1.0462352,0.38969305,0.077318974,908.8293,-0.0005128291,4.243717,2.90562788571547,0.8907116183214165,
191,train,4.1010685,0.063172445,-1.3272041,0.02958998,0.6256498,1285.347,0.00011291798,3.6182346,0.30666605,0.09240808,-1.0419992,0.3950153,0.077464014,912.2293,-0.0005110674,4.2509723,2.90136852394748,0.8894059235929092,
192,train,4.099577,0.06226783,-1.3131704,0.04410583,0.6241696,1282.553,0.00011270839,3.5954435,0.30949965,0.09327287,-1.0453582,0.39068463,0.078439616,917.4273,-0.0005114538,4.254631,2.9004010763633867,0.8891093554027755,
193,train,4.0992174,0.062177606,-1.3130836,0.04725529,0.6233184,1280.775,0.00011068826,3.5951529,0.30745077,0.091602124,-1.038027,0.39015037,0.07713457,908.7353,-0.00051360525,4.244548,2.899196553479952,0.8887401124821372,
194,train,4.0994453,0.062085796,-1.3111434,0.046474643,0.6222595,1278.261,0.000113095884,3.5957708,0.3090082,0.09378104,-1.0455328,0.3907054,0.079056524,925.13525,-0.00051159004,4.262517,2.898196224601917,0.8884334646287806,
195,train,4.0996842,0.062207855,-1.3142887,0.044146102,0.6232127,1280.147,0.00011077819,3.5964787,0.30677825,0.09220388,-1.0419462,0.3952193,0.07757226,913.83527,-0.00051021745,4.252588,2.8972839976805265,0.8881538241691668,
196,train,4.0996976,0.062184725,-1.3138003,0.043932885,0.62312454,1280.073,0.00010959611,3.5960324,0.30947468,0.0932747,-1.0401919,0.394776,0.078541726,919.6353,-0.0005138259,4.254494,2.896291217827418,0.8878494904470318,
197,train,4.1004734,0.062288005,-1.317854,0.03655745,0.6203006,1274.1951,0.00011566162,3.59583,0.30731854,0.09236212,-1.0424793,0.39433384,0.07756546,910.9353,-0.00050972326,4.2500243,2.894786495475261,0.8873882222688169,
198,train,4.09853,0.061044626,-1.3046461,0.053117543,0.6081148,1249.161,0.00011834609,3.5720403,0.30866396,0.09172763,-1.0464377,0.3882953,0.07747261,909.3393,-0.0005096509,4.2442775,2.893604304166124,0.887025825026106,
199,train,4.1009226,0.062226072,-1.3178892,0.03403634,0.61829484,1270.249,0.000117022035,3.596264,0.3083947,0.091671854,-1.0433438,0.39042953,0.07722964,905.8373,-0.00051117875,4.243007,2.8922715477057563,0.8866172724824447,
200,train,4.0993323,0.061047785,-1.3053242,0.04855934,0.6074024,1247.737,0.00011528352,3.5735712,0.3075831,0.092228994,-1.0453315,0.39262685,0.07777192,913.73126,-0.00050866144,4.250404,2.891331667210421,0.886329154901682,
201,train,4.1012797,0.06218595,-1.3166165,0.03381441,0.61636883,1266.123,0.000115455485,3.5970602,0.30816787,0.09217595,-1.0441207,0.38998514,0.07780745,911.4313,-0.000508229,4.2528343,2.890167678761526,0.8859723376918391,
202,train,4.1001415,0.061186235,-1.3080832,0.04360496,0.6086211,1250.1691,0.00011550072,3.5732539,0.30771747,0.09191015,-1.0399661,0.39049533,0.07775846,912.7333,-0.00050789106,4.2539244,2.88940966791694,0.8857399717135921,
203,train,4.0998116,0.061127465,-1.3064119,0.04582758,0.60798657,1249.037,0.00011659454,3.57408,0.3065904,0.0925138,-1.0428423,0.39492002,0.078219995,920.72327,-0.00050796906,4.2577314,2.888611612880184,0.8854953303068953,
204,train,4.102802,0.062232222,-1.3223531,0.022392368,0.61057657,1254.355,0.00011433261,3.5984356,0.30742013,0.09268092,-1.04409,0.39417222,0.0784145,920.3233,-0.0005064281,4.2615333,2.887313026761613,0.8850972525802573,
205,train,4.1006637,0.063318394,-1.3238965,0.033574853,0.6250914,1284.3411,0.00011478078,3.6175683,0.3073238,0.092277125,-1.0403324,0.39392948,0.078489654,922.3233,-0.00050604605,4.2629066,2.886460816896159,0.8848360101712964,
206,train,4.098648,0.06234077,-1.31129,0.05041049,0.6228253,1279.741,0.00011397249,3.5942748,0.30747584,0.09207791,-1.0377392,0.3971193,0.078791484,927.6213,-0.00050574343,4.2642326,2.88550309652791,0.8845424238303558,
207,train,4.099058,0.06227869,-1.3103822,0.048943754,0.6222409,1278.517,0.00011353252,3.5945327,0.30661878,0.09266878,-1.036212,0.39908016,0.079067044,930.4233,-0.0005054511,4.277057,2.884578189386797,0.8842588962869604,
208,train,4.098016,0.061216537,-1.3039929,0.055873338,0.6084659,1250.2311,0.00011965934,3.5721178,0.3077075,0.09196615,-1.0387077,0.3953417,0.07895616,929.72125,-0.0005054959,4.2657924,2.883676308197292,0.8839824272807993,
209,train,4.0989194,0.062350452,-1.3106253,0.04948652,0.62237364,1278.787,0.00011462689,3.595911,0.30610427,0.09255444,-1.0353421,0.40232295,0.07897934,931.4253,-0.0005050935,4.2695794,2.883074950276416,0.8837980827921168,
210,train,4.097216,0.061206784,-1.301233,0.061056774,0.60770196,1248.717,0.000117599586,3.570585,0.30759153,0.0921737,-1.0412782,0.3913316,0.07872796,925.72327,-0.0005047164,4.263658,2.8811972882512764,0.8832224910622554,
211,train,4.101321,0.06323365,-1.3236569,0.029243015,0.620699,1275.477,0.00011484132,3.6180415,0.3062631,0.0924505,-1.0342928,0.40117508,0.07897651,930.52527,-0.0005061744,4.2708297,2.8804200779235827,0.882984239539354,
212,train,4.103062,0.062305383,-1.3243182,0.02028638,0.60859054,1250.649,0.00011408324,3.5975559,0.30912876,0.09335489,-1.037068,0.39940926,0.08016422,939.5293,-0.00050541834,4.274498,2.879249563232559,0.8826254217293253,
213,train,4.0978293,0.061218612,-1.3023136,0.056925934,0.6072549,1247.769,0.00012140811,3.5717418,0.30900267,0.09318261,-1.0354613,0.39818597,0.08006229,938.12524,-0.00050658954,4.274608,2.878228052233343,0.8823122805594881,
214,train,4.0988913,0.06225218,-1.309988,0.050390296,0.62120885,1276.087,0.00011440913,3.5946157,0.3073009,0.093691394,-1.0313759,0.40656978,0.08030619,944.83124,-0.00050705374,4.2822237,2.877724323460016,0.8821578639966889,
215,train,4.099919,0.062349204,-1.3145102,0.04376844,0.61918956,1271.965,0.000118138945,3.594891,0.30728665,0.091669686,-1.0371572,0.3971495,0.07873013,927.3293,-0.00050414074,4.264018,2.875812817331408,0.8815718974571972,
216,train,4.096998,0.06122661,-1.3005204,0.062312905,0.6079531,1248.999,0.0001178629,3.571046,0.30874082,0.09319671,-1.0278348,0.40361825,0.07975384,933.3293,-0.0005103145,4.2723317,2.875009529504664,0.8813256519542356,
217,train,4.0972714,0.06115079,-1.3012786,0.061463308,0.6075172,1248.343,0.00011576237,3.57124,0.30748922,0.09363345,-1.0317061,0.40462252,0.08023773,942.42926,-0.00050565647,4.280304,2.874354481033799,0.8811248487865514,
218,train,4.0995746,0.062300377,-1.3119795,0.045967914,0.6200325,1274.171,0.00011394576,3.595744,0.30892745,0.09319099,-1.0434384,0.3914799,0.080078825,938.8373,-0.0005045034,4.2749624,2.872583271775175,0.8805818898368213,
219,train,4.1010604,0.06231148,-1.317778,0.035952933,0.6152945,1264.3771,0.00011710173,3.5962448,0.30860606,0.09270462,-1.0275761,0.4032708,0.08001521,939.2453,-0.00050699344,4.276053,2.87131991904161,0.880194612799952,
220,train,4.097966,0.0611299,-1.3014624,0.0586781,0.60660094,1246.441,0.00011878273,3.5725546,0.3083244,0.09313133,-1.0341407,0.404997,0.0798859,938.14526,-0.00050669257,4.2725735,2.870271477892252,0.8798732162723889,
221,train,4.100976,0.062273454,-1.3172499,0.036061395,0.615727,1265.097,0.00011611494,3.5955923,0.30882835,0.092520475,-1.04014,0.3974505,0.0792336,929.54126,-0.00050499884,4.2650633,2.869480535225832,0.8796307551417432,
222,train,4.1010103,0.062247086,-1.3170984,0.03751871,0.6152898,1264.099,0.00011643773,3.5962212,0.30728903,0.09262731,-1.0318422,0.40570834,0.07927109,931.1413,-0.0005049947,4.2702518,2.8683434970155126,0.8792821994476759,
223,train,4.0983434,0.06113812,-1.3025318,0.056971293,0.60666615,1246.451,0.00011856274,3.5724463,0.30679023,0.09255737,-1.0329298,0.4042039,0.0792067,932.4433,-0.0005072895,4.270328,2.8672354220956784,0.8789425223644819,
224,train,4.098094,0.06110114,-1.3013349,0.05998006,0.60620046,1245.511,0.000120750934,3.5720077,0.3059783,0.09289385,-1.0260111,0.41280955,0.079747476,940.53925,-0.00050532934,4.276892,2.866041920312091,0.8785766579293439,
225,train,4.0993314,0.061190408,-1.3059531,0.050415523,0.60646355,1246.1371,0.00011571849,3.5731642,0.30827582,0.09250082,-1.0334599,0.40310904,0.07975152,935.6413,-0.00050373154,4.2721267,2.864590911045195,0.8781318553382516,
226,train,4.100999,0.06238852,-1.3175522,0.03623686,0.61521775,1263.965,0.00011620786,3.5965629,0.30636057,0.09269554,-1.0273932,0.40936196,0.07999417,943.4413,-0.00050261116,4.2823286,2.863985143637968,0.8779461591345945,
227,train,4.0984535,0.06115585,-1.3021274,0.056473352,0.60595554,1244.817,0.000120970915,3.5728974,0.30658093,0.09250415,-1.0243257,0.41066384,0.08008126,944.03326,-0.0005034334,4.2824183,2.863174774309488,0.8776977428182599,
228,train,4.1007223,0.062255133,-1.3152603,0.039229892,0.6150093,1263.449,0.00011794299,3.5963926,0.30664703,0.09250028,-1.0292248,0.40642616,0.079926394,940.53326,-0.00050163333,4.282023,2.8619959587959807,0.8773363804156961,
