index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0993576,0.05948122,-1.2172475,0.08454427,0.5976413,1230.9502,0.00017623331,3.5664093,0.3198326,0.09445524,-1.1771561,0.22053777,0.123769544,1397.6282,-0.00028102036,4.703606,2.927365923660891,0.8997377338344011,
114,train,4.096305,0.05667891,-1.2024868,0.092332125,0.5783267,1191.3622,0.00018056942,3.5197878,0.31996176,0.09435065,-1.1775807,0.21994726,0.123712316,1395.4302,-0.000280168,4.7030334,2.9222038501844625,0.8981511497131512,
115,train,4.0963616,0.058148574,-1.2024161,0.0946835,0.5935793,1222.7921,0.00017831809,3.5434272,0.3198168,0.09436091,-1.1791321,0.21949925,0.12370571,1396.4342,-0.00028016552,4.7035813,2.9179316915280467,0.8968380845042424,
116,train,4.098706,0.05822431,-1.2074538,0.090780675,0.5914738,1218.3042,0.00017789495,3.5424523,0.3200504,0.09535075,-1.1763871,0.22541578,0.12530944,1411.1301,-0.00027976316,4.714786,2.9135440400877552,0.8954895221219877,
117,train,4.0958133,0.058143206,-1.203353,0.09174143,0.5927811,1221.0901,0.00017868068,3.543281,0.32087475,0.09472633,-1.176642,0.22222346,0.1250007,1406.3322,-0.00027984945,4.7120633,2.909082339288739,0.8941182003704065,
118,train,4.0982327,0.058312725,-1.2073362,0.091484696,0.5931697,1221.8302,0.0001777478,3.5428238,0.32079345,0.09458459,-1.1748841,0.22273971,0.12511635,1409.3302,-0.00027997667,4.7120833,2.905035274287517,0.8928743186050799,
119,train,4.0959086,0.058157932,-1.2019684,0.09225235,0.5925638,1220.5841,0.00017915308,3.544117,0.32021666,0.09494041,-1.1746238,0.22563647,0.12537055,1411.0342,-0.0002799969,4.715968,2.9006016497729497,0.8915116262128625,
120,train,4.097046,0.05833419,-1.2047349,0.09178602,0.59292585,1221.3401,0.00017861978,3.5434191,0.3199114,0.09479973,-1.1738187,0.22713025,0.1254127,1414.3342,-0.0002796986,4.7163577,2.89643645914239,0.8902314380585092,
121,train,4.0979652,0.05962726,-1.2123421,0.08575006,0.6003176,1236.5762,0.00017804776,3.5669248,0.32072943,0.09414489,-1.1744801,0.22504419,0.12500468,1407.5421,-0.00027893917,4.7105117,2.8915142226665584,0.8887185688075673,
122,train,4.099565,0.05978822,-1.2208316,0.081207655,0.59497195,1225.5361,0.00017752488,3.567208,0.3196082,0.09446356,-1.1738173,0.22659048,0.12542738,1417.0402,-0.00027874895,4.716839,2.88766009540541,0.8875339872355039,
123,train,4.1003757,0.059669964,-1.2212763,0.07835212,0.5919525,1219.3021,0.00017749442,3.5674977,0.31947458,0.09439676,-1.1723675,0.22917081,0.1250991,1411.4381,-0.00027975868,4.7157984,2.883360202947864,0.8862123979308618,
124,train,4.0997252,0.058474388,-1.2154826,0.08365283,0.58672816,1208.5442,0.0001782595,3.543102,0.3194205,0.094376326,-1.1717081,0.22898357,0.12521511,1414.2362,-0.00028084317,4.7153826,2.87861953310425,0.8847553339172806,
125,predict,4.099416,0.058606423,-1.2187482,0.07924039,0.62578017,1307.6522,0.00016322423,3.5893612,0.31566,0.094508015,-1.1183752,0.31436157,0.115517974,1373.3672,-0.00030429402,2.2030065,2.874201921908227,0.8833975632831602,0.8520981073379517
126,predict,4.0991526,0.0586103,-1.2191439,0.078558795,0.6320451,1309.3668,0.00016288125,3.5856209,0.31359577,0.09453902,-1.054644,0.31814954,0.11574131,1381.8934,-0.000318261,2.2146845,2.869434435348442,0.88193225704361,0.663115382194519
127,predict,4.0987053,0.058535066,-1.2182345,0.07746087,0.63113064,1311.8975,0.00016281437,3.5871942,0.31306368,0.09454139,-0.9923916,0.32163048,0.11532208,1375.3651,-0.00031476264,2.211166,2.86470484973972,0.8804785998143677,0.5764030814170837
128,predict,4.098345,0.058557298,-1.2185303,0.07715669,0.6324278,1315.8428,0.00016268526,3.58314,0.31344327,0.09453177,-0.9983671,0.32300413,0.11649128,1373.2229,-0.00031024872,2.2223449,2.8606433385984964,0.8792302779695954,0.5924419164657593
129,predict,4.098146,0.05875278,-1.2188284,0.07692066,0.63097817,1315.5933,0.0001625366,3.5827413,0.31317806,0.0945389,-1.0181174,0.3234006,0.11557456,1375.748,-0.0003082441,2.2203183,2.855305012517498,0.8775895218988341,0.6439608335494995
130,predict,4.098019,0.05891002,-1.2192528,0.07668772,0.6310686,1315.0482,0.00016232935,3.5835652,0.3132342,0.09455008,-1.0250183,0.324795,0.11633027,1374.9657,-0.00030795435,2.2260933,2.850805388573812,0.8762065443156504,0.7064262628555298
131,predict,4.0979667,0.058863156,-1.2196515,0.07650462,0.63094133,1315.5394,0.00016217942,3.5854332,0.31317198,0.09456956,-1.0273032,0.32422072,0.11568459,1374.1194,-0.00030814123,2.2248604,2.845874541235351,0.8746910284813189,0.726241409778595
132,predict,4.098292,0.058825936,-1.2198422,0.07637144,0.6310815,1315.5214,0.0001621255,3.5872028,0.31303963,0.094555065,-1.0284202,0.3250878,0.11622953,1374.4021,-0.0003075421,2.2272255,2.841229663252361,0.8732634064827932,0.744371771812439
133,predict,4.0982757,0.058837105,-1.2200756,0.07627236,0.63112915,1315.5681,0.00016209488,3.5879524,0.31287104,0.09455195,-1.0290666,0.32519546,0.11574405,1374.3068,-0.00030669337,2.2272537,2.836571753923748,0.8718317792475854,0.7621801495552063
134,predict,4.0984473,0.058862418,-1.2201711,0.07618681,0.631145,1315.2961,0.0001620709,3.5888977,0.31270543,0.09455282,-1.0289726,0.32608172,0.11613405,1373.8213,-0.0003066285,2.2280874,2.83174756220242,0.8703490444477274,0.7957456111907959
135,predict,4.098531,0.058844842,-1.2201988,0.076116286,0.6311244,1315.0504,0.00016204096,3.5897937,0.31255314,0.094542585,-1.0293134,0.32693046,0.115743,1373.62,-0.00030654494,2.2282507,2.8265264253057176,0.8687443069458289,0.7854986190795898
136,predict,4.0985746,0.05875203,-1.2202257,0.076079026,0.63123095,1315.0065,0.00016200985,3.590387,0.3124372,0.0945309,-1.0292143,0.32787937,0.11601747,1373.4165,-0.0003062294,2.2282705,2.821611241511908,0.8672336053651768,0.8219690322875977
137,predict,4.098705,0.058870707,-1.2208111,0.07605671,0.6311698,1315.0667,0.00016198406,3.5908468,0.31236163,0.09453495,-1.0290279,0.32884338,0.115701705,1372.757,-0.0003059541,2.2267218,2.816389052947998,0.8656285446291168,0.8346821665763855
138,predict,4.0987186,0.058863692,-1.2209028,0.07604996,0.6313304,1315.1106,0.00016194487,3.5910606,0.31228232,0.094533905,-1.0291653,0.32951903,0.11586509,1372.2084,-0.00030585896,2.2222605,2.811640313328994,0.8641690003374932,0.9677016139030457
139,predict,4.0986905,0.05871804,-1.2208228,0.07602523,0.6315881,1315.1096,0.000161934,3.591336,0.31221968,0.094535545,-1.0292732,0.33001018,0.11561597,1371.4423,-0.00030581662,2.2226822,2.8061934834989404,0.8624948952014516,0.9728997349739075
140,predict,4.0986342,0.058720116,-1.2211905,0.07601678,0.6314448,1315.0784,0.00016191801,3.592055,0.3121509,0.09453956,-1.029282,0.33038116,0.11579375,1371.2263,-0.00030637314,2.2243962,2.800850039513891,0.8608525661222202,1.0756385326385498
141,predict,4.098567,0.05872204,-1.2213795,0.07601003,0.63143885,1315.064,0.00016191477,3.5922513,0.31208023,0.09454141,-1.0296193,0.33080423,0.11563309,1370.9773,-0.00030673062,2.2248592,2.7963588531087247,0.8594721818505611,1.109696388244629
142,predict,4.098474,0.05872282,-1.2215382,0.07600682,0.631436,1315.0726,0.00016191427,3.5926483,0.31201497,0.09454261,-1.0297413,0.33121848,0.11574832,1370.8156,-0.0003067041,2.225346,2.790810154213327,0.8577667668460607,1.2006627321243286
143,predict,4.0983796,0.058723655,-1.2217631,0.07600557,0.6314386,1315.0819,0.00016191347,3.5929573,0.31195232,0.09454357,-1.0299006,0.33161855,0.11562324,1370.7297,-0.00030665222,2.2255487,2.7851099138595923,0.8560147749625975,1.1908775568008423
144,predict,4.098193,0.058724426,-1.2219687,0.076005474,0.63144964,1315.0846,0.00016191223,3.5933082,0.31189296,0.094544694,-1.0301274,0.3319995,0.11570687,1370.5933,-0.00030670658,2.2256942,2.7785103809236684,0.8539863818737321,1.1965848207473755
145,predict,4.0981116,0.05872064,-1.2221762,0.076006286,0.63146424,1315.0813,0.00016191042,3.5936408,0.31183678,0.09454568,-1.030359,0.3323578,0.115616634,1370.4596,-0.00030681325,2.2257242,2.772377094809704,0.8521012916277423,1.090237021446228
146,predict,4.098173,0.05871523,-1.2223564,0.0760078,0.6314773,1315.0785,0.00016190886,3.5939646,0.31178367,0.09454639,-1.0305872,0.33269593,0.11567499,1370.3489,-0.00030685935,2.2257385,2.765746939670817,0.8500634866811805,0.9387173652648926
147,predict,4.098379,0.05871045,-1.2225304,0.07600983,0.631489,1315.0791,0.00016190807,3.5942678,0.31173295,0.09454636,-1.0308183,0.33301008,0.115608655,1370.2297,-0.0003068619,2.225708,2.759542945166966,0.8481566639261231,0.7402727007865906
148,predict,4.0983768,0.058705322,-1.2226946,0.07601224,0.6315018,1315.0806,0.0001619077,3.5945451,0.3116843,0.09454644,-1.0310534,0.33330396,0.115649104,1370.1102,-0.0003069081,2.2256372,2.752695691612686,0.8460521329052069,0.6296460628509521
149,predict,4.0983815,0.058698803,-1.2228681,0.07601489,0.6315104,1315.0808,0.00016190746,3.5947955,0.31163746,0.094546445,-1.0312837,0.3335778,0.11560096,1370.0009,-0.00030698435,2.2255106,2.746576588814427,0.8441714019585543,0.6055256128311157
150,predict,4.098392,0.058692105,-1.2230245,0.07601769,0.6315222,1315.0802,0.0001619072,3.5950143,0.31159252,0.09454629,-1.0315186,0.3338357,0.11562906,1369.8932,-0.0003070456,2.2254083,2.740143958843184,0.842194307169638,0.6627357006072998
151,predict,4.0983977,0.058686268,-1.2231874,0.07602056,0.6315332,1315.0795,0.00016190688,3.5952036,0.31154963,0.09454626,-1.031751,0.33408,0.1155944,1369.7867,-0.00030709273,2.225408,2.733427787210424,0.8401300647064525,0.7419640421867371
152,predict,4.0984087,0.05867978,-1.2233602,0.07602344,0.6315349,1315.0795,0.0001619066,3.5953693,0.31150872,0.09454656,-1.0319799,0.3343134,0.11561436,1369.6909,-0.00030715187,2.2254288,2.726804928997939,0.8380945024996767,0.8074467778205872
153,predict,4.098402,0.058673326,-1.2234956,0.076026306,0.6315398,1315.0798,0.00016190622,3.5955162,0.31146982,0.09454683,-1.0322094,0.33453682,0.11559012,1369.6084,-0.0003072068,2.2255118,2.720350346844481,0.8361106606189398,0.8264349699020386
154,predict,4.098389,0.05866858,-1.2236538,0.07602914,0.6315435,1315.08,0.00016190608,3.595649,0.3114328,0.09454721,-1.0324374,0.3347502,0.115603715,1369.5388,-0.00030727586,2.2255874,2.713916236339927,0.8341331107821337,0.7969578504562378
155,predict,4.0983696,0.05866614,-1.2237978,0.076031916,0.6315471,1315.08,0.00016190593,3.5957706,0.31139767,0.09454764,-1.0326616,0.33495355,0.11558587,1369.4789,-0.0003073562,2.225629,2.7076795118272563,0.832216228326741,0.7435201406478882
156,predict,4.0983467,0.058663465,-1.2239282,0.07603461,0.6315513,1315.0798,0.00016190589,3.5958803,0.31136432,0.09454801,-1.0328863,0.33514732,0.11559496,1369.4243,-0.0003074273,2.2256532,2.700671904097764,0.8300624118027552,0.695761501789093
157,predict,4.098324,0.05866056,-1.2240585,0.07603723,0.6315555,1315.0798,0.00016190589,3.595985,0.31133273,0.09454836,-1.0331076,0.33533245,0.11558219,1369.3738,-0.00030749122,2.2256644,2.693642332049426,0.8279018444567066,0.6699158549308777
158,predict,4.098322,0.05865752,-1.2241755,0.07603976,0.6315594,1315.0798,0.00016190587,3.5960832,0.3113028,0.09454869,-1.0333263,0.33550972,0.115588315,1369.3258,-0.00030755767,2.2256687,2.686837982727051,0.8258105002246623,0.6717925667762756
159,predict,4.0982113,0.05865437,-1.224286,0.07604221,0.6315629,1315.0798,0.00016190586,3.596177,0.31127453,0.094549,-1.0335426,0.33567968,0.11557908,1369.2805,-0.00030763104,2.2256682,2.67974507665202,0.8236304669098425,0.706441342830658
160,predict,4.0981708,0.058651213,-1.2243869,0.07604456,0.6315661,1315.0798,0.00016190585,3.5962658,0.31124786,0.09454928,-1.0337561,0.33584294,0.11558312,1369.2384,-0.00030770642,2.2256658,2.672723337009008,0.8214723068851888,0.7762635350227356
161,predict,4.0983057,0.05864816,-1.2244819,0.076046824,0.6315689,1315.0798,0.00016190583,3.5963495,0.3112227,0.09454954,-1.0339665,0.33599994,0.11557647,1369.1989,-0.00030777906,2.225663,2.66603752197184,0.8194173946442023,0.868356466293335
162,predict,4.0982876,0.05864526,-1.2245687,0.076049,0.63157153,1315.0798,0.00016190582,3.596428,0.31119904,0.09454976,-1.0341737,0.3361511,0.11557911,1369.1619,-0.0003078523,2.2256627,2.659013126268992,0.8172584182688358,0.9465814828872681
163,predict,4.0982847,0.05864252,-1.2246492,0.076051086,0.6315738,1315.0798,0.00016190582,3.5965014,0.31117678,0.09454998,-1.0343776,0.33629677,0.11557431,1369.1278,-0.00030792915,2.225666,2.651715487813721,0.8150154596304852,0.9706922769546509
164,predict,4.0982823,0.058639962,-1.2247213,0.07605308,0.6315757,1315.0798,0.0001619058,3.5965695,0.31115586,0.09455017,-1.0345777,0.3364373,0.115576014,1369.0961,-0.00030800817,2.225673,2.644029021857232,0.8126529932900156,0.9284394383430481
165,predict,4.098276,0.05863759,-1.224783,0.076055,0.63157755,1315.0798,0.0001619058,3.5966332,0.31113622,0.09455036,-1.0347744,0.33657297,0.11557253,1369.067,-0.00030808733,2.2256825,2.636503925456544,0.8103401245339384,0.8515822291374207
166,predict,4.0982685,0.058635365,-1.2248431,0.07605683,0.6315792,1315.0798,0.0001619058,3.5966926,0.31111777,0.094550565,-1.0349672,0.3367041,0.1155736,1369.0403,-0.00030816748,2.2256916,2.628366794243706,0.8078391444076833,0.7991396188735962
167,predict,4.098259,0.058633283,-1.2248858,0.07605859,0.6315808,1315.0798,0.0001619058,3.596748,0.31110048,0.09455076,-1.0351561,0.33683097,0.11557105,1369.0159,-0.00030824897,2.2256994,2.620454202244196,0.8054071773150652,0.801173746585846
168,predict,4.0982475,0.058631368,-1.22493,0.076060265,0.63158226,1315.0798,0.00016190579,3.5968006,0.3110843,0.09455096,-1.0353411,0.3369538,0.11557169,1368.9935,-0.00030833186,2.2257051,2.612398767674154,0.8029313069817665,0.8355952501296997
169,predict,4.098235,0.0586296,-1.2249637,0.076061875,0.63158363,1315.0798,0.00016190579,3.5968502,0.3110691,0.09455115,-1.0355221,0.33707285,0.11556984,1368.9729,-0.00030841646,2.2257092,2.6037180963052062,0.8002632675943672,0.8668325543403625
170,predict,4.0982223,0.058627926,-1.22499,0.07606342,0.6315849,1315.0798,0.00016190579,3.5968971,0.3110549,0.09455135,-1.0356989,0.33718836,0.11557021,1368.9537,-0.00030850232,2.2257118,2.596033259084336,0.7979013018523649,0.8796241879463196
171,predict,4.098212,0.058626324,-1.2250131,0.076064885,0.6315861,1315.0798,0.00016190579,3.596942,0.3110416,0.09455153,-1.0358715,0.3373005,0.11556885,1368.936,-0.0003085891,2.225714,2.587057494858534,0.7951425644841796,0.8741788268089294
172,predict,4.098204,0.058624793,-1.2250301,0.07606629,0.6315871,1315.0798,0.00016190579,3.5969846,0.3110291,0.09455172,-1.0360401,0.3374095,0.11556904,1368.9194,-0.00030867688,2.2257156,2.578547669767658,0.7925270353900183,0.8610460758209229
173,predict,4.098196,0.058623347,-1.2250426,0.07606764,0.63158804,1315.0798,0.00016190579,3.5970254,0.31101742,0.09455189,-1.0362045,0.33751547,0.115568034,1368.9042,-0.00030876597,2.2257175,2.569708170937365,0.7898101797412194,0.8570699095726013
174,predict,4.098197,0.058621984,-1.2250521,0.07606892,0.63158894,1315.0798,0.00016190579,3.5970643,0.3110065,0.09455206,-1.0363647,0.3376186,0.115568124,1368.8899,-0.00030885637,2.2257192,2.561152454242078,0.7871805456771869,0.8678138256072998
175,predict,4.0981894,0.058620702,-1.2250571,0.07607016,0.6315897,1315.0798,0.00016190579,3.5971014,0.31099623,0.09455223,-1.0365207,0.33771905,0.11556738,1368.8767,-0.0003089478,2.2257211,2.55188856613946,0.7843332522723633,0.8637359142303467
176,predict,4.098178,0.058619507,-1.2250609,0.07607133,0.6315904,1315.0798,0.00016190579,3.5971367,0.31098664,0.09455238,-1.0366727,0.33781695,0.11556739,1368.8644,-0.00030904022,2.2257233,2.543281109232721,0.7816877156454759,0.8067571520805359
177,predict,4.0981684,0.05861839,-1.2250605,0.076072454,0.6315911,1315.0798,0.00016190579,3.5971704,0.31097767,0.09455253,-1.0368207,0.33791247,0.11556684,1368.8531,-0.00030913367,2.2257254,2.534081812097978,0.7788602745353697,0.7035952210426331
178,predict,4.0981574,0.058617346,-1.2250607,0.07607353,0.6315917,1315.0798,0.00016190579,3.5972025,0.31096923,0.09455267,-1.0369645,0.33800566,0.11556682,1368.8427,-0.00030922823,2.2257273,2.514853718614635,0.7729504423832539,0.6023028492927551
179,predict,4.0981464,0.05861637,-1.2250563,0.07607456,0.6315923,1315.0798,0.00016190579,3.5972333,0.3109613,0.094552815,-1.0371045,0.33809674,0.11556641,1368.8329,-0.00030932375,2.2257292,2.5051475150634768,0.7699672015397815,0.5464434623718262
