index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0974426,0.06099563,-1.2948899,0.0630819,0.6177029,1271.2782,0.00012022998,3.574075,0.31105182,0.09197132,-1.0797781,0.3500333,0.07637597,889.7381,-0.00050071464,4.230508,2.955931194653183,0.9133036239398672,
115,train,4.0987215,0.059914563,-1.2917211,0.059000757,0.6031363,1241.2422,0.00012285532,3.552304,0.3112559,0.09202311,-1.0813903,0.34960493,0.076211,885.4281,-0.0005007024,4.228151,2.954429321073949,0.9128395852013826,
116,train,4.099116,0.062192816,-1.304993,0.05328244,0.6293586,1295.143,0.000119433054,3.5969384,0.31152093,0.09409647,-1.0772226,0.3574267,0.07784845,902.4313,-0.0005023884,4.2469807,2.95408902081421,0.9127344415292263,
117,train,4.1001997,0.061072882,-1.3015286,0.050165404,0.6174058,1270.519,0.000120528166,3.575239,0.3125486,0.09349617,-1.0797554,0.35403475,0.07759463,899.5313,-0.0005037649,4.239747,2.953596634445531,0.9125823073199772,
118,train,4.100384,0.061152946,-1.302893,0.04694758,0.6179769,1271.765,0.00012052595,3.5753448,0.31149635,0.093173794,-1.079381,0.35528043,0.07715502,895.9333,-0.0005010895,4.2385697,2.952720488976509,0.9123116018199968,
119,train,4.099435,0.06110453,-1.3019629,0.05082699,0.61762315,1271.067,0.000121402554,3.575155,0.30979717,0.093621135,-1.0744971,0.36095354,0.077358514,901.2293,-0.0005001446,4.24788,2.9519823422899,0.9120835342502582,
120,train,4.097302,0.061911438,-1.2845204,0.09334015,0.6274595,1291.309,0.00013680586,3.5930185,0.31112295,0.09282065,-1.0906513,0.34085792,0.07952236,923.1293,-0.00047366665,4.273939,2.950281745727807,0.9115580954288713,
121,train,4.102159,0.062194675,-1.3170009,0.032367945,0.61897564,1273.857,0.000120753575,3.5980167,0.31209674,0.09235658,-1.0783796,0.35319167,0.07649118,886.9333,-0.00050116336,4.2283072,2.9498972435031443,0.9114392945326149,
122,train,4.1012225,0.06211177,-1.3121474,0.038960848,0.6222292,1280.533,0.00012087635,3.5978804,0.30927894,0.092538,-1.074285,0.36007178,0.07652996,894.4353,-0.00050220784,4.236423,2.94953636124634,0.9113277915742405,
123,train,4.1002955,0.062149294,-1.309306,0.044327274,0.6249976,1286.155,0.000121828416,3.5973613,0.3094213,0.09258671,-1.0737232,0.3605739,0.076519914,893.5373,-0.00050307927,4.234539,2.948243306172826,0.9109282721650166,
124,train,4.1002502,0.062130705,-1.3092239,0.045718603,0.6248638,1285.935,0.00012209499,3.5980585,0.31105542,0.094013825,-1.0708253,0.36376417,0.077922575,906.3313,-0.0005057476,4.2477255,2.948326295156522,0.9109539135397867,
125,train,4.0973907,0.061050527,-1.29622,0.06478724,0.61705625,1269.8931,0.00012153466,3.5730045,0.3123114,0.0934365,-1.074738,0.35910976,0.077549845,899.8333,-0.0005047173,4.238784,2.9470621286583083,0.9105633199271308,
126,train,4.0996056,0.062189035,-1.3074642,0.047018953,0.6272352,1290.829,0.000118800155,3.5975294,0.3116927,0.09321716,-1.0742117,0.3596658,0.077361375,899.1313,-0.00050373416,4.2391186,2.9461671073494458,0.9102867822978497,
127,train,4.0992365,0.062199112,-1.3054231,0.050280213,0.628099,1292.617,0.000118880525,3.5971088,0.3103662,0.09373841,-1.0710979,0.36389354,0.077661596,904.5313,-0.00050401414,4.246632,2.94528117213623,0.9100130520289349,
128,train,4.096876,0.061061434,-1.2952852,0.06587689,0.6166741,1269.093,0.00012179531,3.5739193,0.31196943,0.09231532,-1.0755662,0.3570149,0.07649909,887.7293,-0.00050218584,4.228733,2.9445800891585283,0.9097964361532421,
129,train,4.0986958,0.06219695,-1.3044901,0.054769624,0.6295071,1295.481,0.000119636396,3.5962095,0.31082314,0.092881806,-1.0732243,0.36135808,0.07689234,894.0353,-0.00050284405,4.236923,2.943549568888752,0.909478032971655,
130,train,4.1004467,0.061040614,-1.3014699,0.048415136,0.6153659,1266.451,0.00012008876,3.5751693,0.3102058,0.092646234,-1.0718107,0.36084706,0.0767744,894.7353,-0.0005016693,4.2370768,2.942806135508625,0.909248331955117,
131,train,4.100452,0.061055515,-1.3018832,0.047287196,0.61536145,1266.495,0.00011987155,3.5749903,0.31007802,0.09247361,-1.072323,0.36158612,0.076902434,897.9433,-0.0005033157,4.237909,2.941933311032038,0.9089786525529131,
132,train,4.1004763,0.06110426,-1.3027371,0.045608927,0.6157945,1267.357,0.00011943213,3.5750413,0.30947626,0.09232272,-1.0718787,0.36270237,0.07671308,897.1393,-0.0005025073,4.2374697,2.940990407792832,0.9086873206887109,
133,train,4.0971775,0.0609782,-1.2935474,0.06493201,0.6147971,1265.287,0.00012048273,3.5734975,0.3093163,0.092327915,-1.071813,0.36378253,0.0764847,893.3413,-0.00050254026,4.23538,2.93971638018324,0.9082936802565709,
134,train,4.098724,0.062271122,-1.3054311,0.052771475,0.62947446,1295.497,0.00011906856,3.5957866,0.31146803,0.0937595,-1.0694544,0.36615983,0.078106955,907.9433,-0.00050455355,4.247672,2.938229345165744,0.9078342262365107,
135,train,4.0994506,0.06109079,-1.301471,0.050852787,0.61517376,1266.027,0.000121402554,3.5741963,0.31087103,0.09347224,-1.0673628,0.3674112,0.077957615,907.9433,-0.00050377654,4.247997,2.93768931332913,0.907667370852896,
136,train,4.1020064,0.062148046,-1.3160471,0.031099385,0.61818236,1272.271,0.000119914585,3.5976403,0.31184757,0.092810936,-1.0698788,0.36321166,0.077301666,897.1413,-0.0005053987,4.237899,2.936288818696155,0.9072346554954079,
137,train,4.101204,0.062221833,-1.3139149,0.03547533,0.62068653,1277.493,0.00012003739,3.598109,0.30907875,0.09376132,-1.0643013,0.37076953,0.07800683,910.7433,-0.0005031236,4.254412,2.9358361016706,0.9070947780514381,
138,train,4.102048,0.062171903,-1.3148085,0.031078655,0.6171171,1270.1531,0.00011971141,3.5989885,0.31067437,0.09322144,-1.0689062,0.36613572,0.07763579,902.4353,-0.0005021137,4.2458496,2.934019697594129,0.9065335578076852,
139,train,4.0995865,0.061061554,-1.3011701,0.052270316,0.6145875,1264.887,0.00012162254,3.574708,0.3103598,0.09309569,-1.068902,0.36636186,0.07767691,904.8353,-0.0005013462,4.248418,2.933117506104601,0.9062548047844876,
140,train,4.1000404,0.061227325,-1.3026417,0.047356594,0.6155005,1266.749,0.00012030874,3.5749533,0.31022948,0.09307462,-1.0686013,0.36650544,0.077469625,901.3393,-0.00050165196,4.244623,2.931710597205132,0.9058201075903302,
141,train,4.102087,0.062223088,-1.315712,0.030673828,0.61633277,1268.347,0.00011958144,3.598501,0.31024584,0.0930184,-1.0676267,0.3674569,0.07785074,908.9313,-0.0005018015,4.2481756,2.9307525636496328,0.9055241008633549,
142,train,4.1013527,0.062304556,-1.3144157,0.03523884,0.6187828,1273.409,0.00012100132,3.5979762,0.31007978,0.092899,-1.0674921,0.36767665,0.07762083,905.1253,-0.000501345,4.2467737,2.9293426151879904,0.9050884645258395,
143,train,4.101416,0.062232617,-1.3135577,0.034894325,0.61879635,1273.453,0.00012034559,3.5987344,0.3090223,0.09265738,-1.0666689,0.36883828,0.0774152,906.3333,-0.0005026859,4.246984,2.928631213822157,0.9048686605443845,
144,train,4.100723,0.06229027,-1.312789,0.03765453,0.6211935,1278.431,0.00012090319,3.5978653,0.30887514,0.092608035,-1.0664684,0.36870313,0.077100694,900.7293,-0.00050300086,4.2448506,2.9275096652232504,0.9045221320454604,
145,train,4.0985484,0.061136436,-1.2978661,0.055814542,0.61347115,1262.529,0.000122056954,3.5741138,0.3104615,0.09399855,-1.0639628,0.3724239,0.07851944,914.0313,-0.0005042462,4.255883,2.926028518167047,0.9040644972478491,
146,train,4.098826,0.06118563,-1.3000853,0.052561574,0.6137103,1263.071,0.000121403114,3.5741835,0.3104102,0.09396319,-1.0635322,0.372587,0.07833786,910.6313,-0.0005041193,4.254322,2.925175483877901,0.9038009324838818,
147,train,4.1000695,0.06230251,-1.3090819,0.0431888,0.622614,1281.409,0.0001222111,3.5968199,0.31001076,0.09387995,-1.0635325,0.37316772,0.07834109,912.7333,-0.00050435675,4.2556014,2.9238695765134004,0.9033974420607335,
148,train,4.100679,0.06233371,-1.3123436,0.03788513,0.620173,1276.439,0.00012122889,3.5976624,0.3099196,0.09381073,-1.0626667,0.3734638,0.0783326,913.03326,-0.0005037805,4.254919,2.9226344169523104,0.9030158108152809,
149,train,4.099238,0.061286557,-1.3018706,0.04992913,0.61416835,1264.087,0.00012009153,3.5747578,0.30934092,0.09357745,-1.0620654,0.37348047,0.07805121,910.2273,-0.0005025521,4.2606378,2.921455551182049,0.9026515728444966,
150,train,4.1004357,0.062328473,-1.3112615,0.03882577,0.6210956,1278.389,0.00012098812,3.597739,0.3099937,0.092829674,-1.0644779,0.3706457,0.07753405,903.8353,-0.0005026289,4.2451897,2.919990520481635,0.9021989175694715,
151,train,4.0977454,0.06116429,-1.2969737,0.05758693,0.61325675,1262.161,0.00012381074,3.5743525,0.30999318,0.09286072,-1.0641528,0.3709936,0.07765335,906.2413,-0.0005029042,4.246027,2.918890243446178,0.901858961414322,
152,train,4.098062,0.061215404,-1.2984756,0.05591436,0.6136744,1262.989,0.00012293356,3.5740418,0.3092005,0.092531905,-1.0652676,0.37088594,0.07744519,906.0313,-0.0005026129,4.246175,2.917599529809028,0.9014601654462662,
153,train,4.098171,0.06113399,-1.29832,0.05502095,0.6127186,1260.999,0.00012227695,3.5748684,0.3088049,0.09232228,-1.0632163,0.37141925,0.077261426,904.3293,-0.0005029967,4.2450323,2.916502399089218,0.9011211814184409,
154,train,4.1000566,0.06227146,-1.3101019,0.04312818,0.6221885,1280.449,0.0001215732,3.5977564,0.31041887,0.093804695,-1.0599266,0.376744,0.07864134,916.73126,-0.00050614326,4.255545,2.9154988779303666,0.900811120239501,
155,train,4.0985737,0.06118639,-1.3004023,0.05341427,0.61318696,1261.949,0.00012161976,3.5743551,0.3097429,0.09361799,-1.0601863,0.37639043,0.07821876,911.6333,-0.00050453405,4.255588,2.914279127558728,0.9004342500211636,
156,train,4.100936,0.062265895,-1.3128783,0.034963418,0.6199243,1275.797,0.00011993454,3.5974753,0.31038523,0.092819385,-1.062963,0.37200513,0.07785603,908.3333,-0.0005034036,4.2471895,2.91334745042155,0.9001463867220226,
157,train,4.0981145,0.06098259,-1.298326,0.05601366,0.6113669,1258.203,0.00012227971,3.574879,0.30977747,0.09268977,-1.0618364,0.37348,0.07772773,908.8313,-0.0005036355,4.2471166,2.912222722316216,0.8997988758407116,
158,train,4.099546,0.06115059,-1.3027663,0.04768866,0.6129005,1261.391,0.00011965156,3.5751374,0.3094909,0.09257942,-1.0615331,0.3741878,0.07745203,904.7273,-0.0005030273,4.245512,2.910505467573651,0.8992682900874135,
159,train,4.101357,0.062277324,-1.3155947,0.030496791,0.6184408,1272.711,0.000119719705,3.5985992,0.3095753,0.09250809,-1.0606629,0.37451297,0.07760271,907.3313,-0.0005028851,4.245961,2.9092148506800704,0.8988695240105313,
160,train,4.1023164,0.062199358,-1.3177261,0.026170194,0.61512995,1265.8671,0.000116982905,3.5990257,0.30865782,0.092326105,-1.0606709,0.37487575,0.07740209,907.9333,-0.00050448056,4.246809,2.908623473349473,0.8986868042435329,
161,train,4.098139,0.061062776,-1.2981565,0.05733798,0.6123571,1260.167,0.00012380796,3.5739315,0.30889592,0.092277974,-1.0612537,0.37419745,0.0772694,904.0313,-0.00050362264,4.2456536,2.9067922489619984,0.8981210049203441,
162,train,4.1017523,0.06219304,-1.3162924,0.031120738,0.61728126,1270.293,0.00011875894,3.5983245,0.31047463,0.09367904,-1.0571456,0.37928808,0.07845679,912.7293,-0.00050719175,4.254419,2.9052311985709647,0.8976386821308749,
163,train,4.102332,0.062245436,-1.3183612,0.025117125,0.61567456,1266.953,0.000117398544,3.5984154,0.31104308,0.09296076,-1.0611932,0.37478435,0.07796065,907.1313,-0.0005052533,4.2455125,2.9042035644589586,0.8973211706947911,
164,train,4.099148,0.061116092,-1.3008718,0.049868226,0.6128017,1261.073,0.0001198721,3.575062,0.31030956,0.09269344,-1.060481,0.37404168,0.07791651,909.9313,-0.00050410297,4.2479553,2.903246396675621,0.8970254314682414,
165,train,4.1007333,0.061195333,-1.3060311,0.0412914,0.61309665,1261.697,0.00011724672,3.5761354,0.31069297,0.0927172,-1.0591415,0.3758059,0.078012995,909.9333,-0.00050523994,4.24682,2.901660263637426,0.8965353588121341,
166,train,4.10254,0.062210213,-1.3183602,0.024823233,0.61460316,1264.749,0.000118781616,3.599244,0.30926496,0.093149155,-1.0566305,0.38044843,0.07810136,911.7273,-0.00050400174,4.254027,2.900175210386285,0.8960765171048358,
167,train,4.10104,0.061215445,-1.3068789,0.039955508,0.612576,1260.583,0.00011649297,3.5750992,0.30886152,0.09297551,-1.0567034,0.3802214,0.07800462,911.8293,-0.0005032336,4.253785,2.898909441606853,0.8956854284301684,
168,train,4.1005435,0.06119068,-1.3052828,0.04220142,0.61264616,1260.729,0.000117029515,3.5746222,0.308813,0.092812195,-1.0554888,0.38019076,0.077968195,911.3313,-0.0005031051,4.2545285,2.897253871430124,0.8951739015567323,
169,train,4.1005716,0.061196633,-1.3052795,0.041663103,0.6125495,1260.545,0.00011724616,3.5751638,0.30838126,0.09268492,-1.0559464,0.38160673,0.07783299,910.8253,-0.0005032074,4.2535887,2.895782680456135,0.8947193429220515,
170,train,4.102498,0.062260874,-1.3189555,0.022926815,0.61457807,1264.783,0.00011802331,3.5990481,0.3085556,0.09260695,-1.053911,0.38046196,0.077923425,911.7293,-0.0005022702,4.254779,2.894512365690782,0.8943268496594072,
171,train,4.10017,0.061210014,-1.3053112,0.04458762,0.6124801,1260.4451,0.00011834053,3.5755038,0.30765554,0.09227246,-1.052382,0.38332942,0.07782811,914.4253,-0.00050353364,4.2532945,2.893381059495171,0.8939773063242628,
172,train,4.1005106,0.06120059,-1.3056009,0.04016813,0.6120987,1259.649,0.000117026735,3.5751193,0.3094553,0.0937881,-1.0504029,0.38683105,0.0790947,923.53326,-0.00050516997,4.263363,2.892171612049559,0.8936036194343105,
173,train,4.1003556,0.061163712,-1.3037322,0.042252284,0.61185545,1259.139,0.00011790334,3.575155,0.30780408,0.09215503,-1.0529385,0.38348356,0.07794591,916.0273,-0.0005032089,4.254431,2.8907029372581667,0.8931498382327069,
174,train,4.097265,0.061154548,-1.2974524,0.058874518,0.6120587,1259.593,0.00012022141,3.5738568,0.30937862,0.09368482,-1.052307,0.38640115,0.0792488,927.0373,-0.0005048757,4.265042,2.889537495635851,0.8927897479643417,
175,train,4.097173,0.061160658,-1.2977191,0.05819865,0.6118422,1259.287,0.000119172815,3.572748,0.30861053,0.09350272,-1.0504435,0.38700917,0.07879029,921.7353,-0.00050465285,4.2635245,2.8867562610454653,0.8919304209153831,
176,train,4.0968256,0.0611087,-1.2967193,0.06091454,0.61150867,1258.6111,0.0001178569,3.5734928,0.30783883,0.09332743,-1.0491257,0.38772348,0.078705244,924.0393,-0.0005051426,4.26303,2.886054448784316,0.8917135797106241,
177,train,4.09749,0.061161783,-1.2993333,0.056744114,0.6118696,1259.287,0.0001178569,3.5736182,0.30908626,0.09284609,-1.051824,0.38432592,0.078373685,918.1393,-0.00050496333,4.2566485,2.884626306627874,0.8912723220083681,
178,train,4.097776,0.0612231,-1.3002329,0.055245787,0.6120254,1259.635,0.00012183975,3.5734503,0.30945408,0.092962414,-1.0516729,0.38446245,0.07848686,918.5393,-0.0005054947,4.2558093,2.883422811678332,0.8909004742803837,
179,train,4.099247,0.062283423,-1.3078263,0.044613216,0.6246639,1285.629,0.00011556953,3.5969043,0.3090909,0.09275075,-1.052537,0.3838397,0.07827658,916.1413,-0.0005037858,4.255028,2.8823574069325093,0.8905712927293779,
180,train,4.101618,0.06228566,-1.3166517,0.028344471,0.61713326,1270.095,0.00011714359,3.5989552,0.30876812,0.09268776,-1.0515883,0.3850836,0.07815974,915.4433,-0.00050394004,4.254391,2.8810576705079494,0.8901697089615065,
181,train,4.0981355,0.061166298,-1.3000944,0.053936794,0.6117529,1259.0071,0.000121185345,3.5745826,0.30769584,0.09316679,-1.0474427,0.38938794,0.0784936,920.4353,-0.00050405844,4.266737,2.8794379879269743,0.8896692703946303,
182,train,4.098802,0.061082333,-1.3003532,0.050112672,0.61058605,1256.625,0.00012009153,3.5747662,0.3087599,0.09249791,-1.0511276,0.3852972,0.078177795,915.8373,-0.00050351076,4.2549334,2.877786540545926,0.8891590173547133,
183,train,4.0985265,0.0611672,-1.3013498,0.05129537,0.6111376,1257.737,0.00012162254,3.5738988,0.30883017,0.09240638,-1.0515873,0.38437644,0.07822576,916.42926,-0.00050262874,4.2553787,2.8764756357716177,0.8887539828656894,
184,train,4.098831,0.06120101,-1.3008304,0.048794873,0.6113109,1258.0331,0.000120965364,3.5753803,0.3090181,0.092505954,-1.051968,0.38416538,0.07831282,917.2293,-0.0005032529,4.254576,2.875221569729139,0.8883665100235179,
185,train,4.1016283,0.062271353,-1.3156296,0.028435683,0.6163844,1268.545,0.00011822864,3.5986574,0.3089594,0.09236745,-1.0540136,0.38333192,0.078294806,917.1353,-0.00050057314,4.2548637,2.874434361708305,0.8881232838146256,
186,train,4.099323,0.061241265,-1.3028338,0.045407716,0.6114975,1258.535,0.00012008876,3.5748804,0.3082203,0.092013955,-1.0552315,0.38146776,0.07816702,918.3313,-0.0005012995,4.256326,2.8731673351182727,0.8877318065101477,
187,train,4.1015463,0.06225954,-1.3154193,0.030179083,0.6162571,1268.293,0.000117259195,3.5986264,0.30699444,0.09242876,-1.0486616,0.3867457,0.07832226,920.5353,-0.0005027182,4.2694044,2.8714717136484103,0.8872079048591023,
188,train,4.1008124,0.061280567,-1.3055463,0.038372904,0.6113063,1258.035,0.00011695376,3.5755284,0.3074409,0.09240951,-1.0467178,0.3873047,0.07841268,920.0293,-0.0005034629,4.2718062,2.8701339822759326,0.8867945816692554,
189,train,4.1007547,0.061262608,-1.3048705,0.038622513,0.61084706,1257.097,0.000117029515,3.5757937,0.3072242,0.09218679,-1.0465286,0.38947523,0.07843165,921.6333,-0.0005014148,4.261588,2.869553103714599,0.8866151057409609,
190,train,4.1025205,0.06237731,-1.3195679,0.020063737,0.6129568,1261.4711,0.000117066425,3.5992465,0.30898198,0.09361987,-1.0424395,0.3943644,0.07996315,936.22925,-0.0005043555,4.274732,2.8683970195992026,0.8862579066917812,
191,train,4.099911,0.06242287,-1.3109748,0.039098173,0.6209669,1277.909,0.0001192981,3.5981996,0.30865693,0.093298756,-1.04495,0.39309546,0.07962638,931.1253,-0.00050246937,4.271878,2.8620420254619656,0.8842943835941686,
192,train,4.097731,0.06125417,-1.2986687,0.05686691,0.6100932,1255.541,0.00012205973,3.573893,0.308286,0.09320229,-1.0437547,0.39393744,0.079513125,930.7253,-0.0005013572,4.2754226,2.860645110282524,0.8838627741920186,
193,train,4.1001415,0.062374227,-1.3112707,0.03969499,0.6200015,1275.965,0.00011984317,3.5979888,0.30791292,0.09298,-1.0422748,0.3942521,0.0794591,931.6253,-0.0005015538,4.271745,2.8591439926056577,0.8833989690071341,
194,train,4.097886,0.06117628,-1.2978777,0.05510179,0.60975975,1254.9191,0.00012227971,3.5744271,0.3094113,0.09249387,-1.0474043,0.38939372,0.0792157,926.1233,-0.0005012126,4.263482,2.857431670301652,0.8828699072453345,
195,train,4.101316,0.062368367,-1.3143696,0.03020723,0.6159906,1267.6951,0.00011815828,3.5988376,0.30766812,0.092858,-1.0431024,0.3939164,0.07969844,937.7333,-0.0005002132,4.274454,2.856707501611466,0.8826461585023708,
196,train,4.1012115,0.062320497,-1.3142736,0.031683505,0.61570185,1267.057,0.00011867442,3.5987933,0.30759737,0.09280248,-1.0422299,0.39387724,0.07958112,935.72327,-0.0005004726,4.2737765,2.855414011452772,0.8822465046634715,
197,train,4.099792,0.061307803,-1.3036681,0.044054586,0.60954404,1254.483,0.00011855774,3.575065,0.3081862,0.092874795,-1.0423255,0.39408314,0.07975339,936.1233,-0.00050099276,4.273895,2.853765573545736,0.8817371814704759,
198,train,4.102131,0.062348973,-1.3165812,0.024845745,0.6119957,1259.561,0.00011827464,3.5996432,0.30841905,0.09279231,-1.0425923,0.39357448,0.07993386,938.52527,-0.00049946056,4.275152,2.8524325740256065,0.881325320296357,
199,train,4.099294,0.061285138,-1.3015373,0.047407035,0.6093366,1254.001,0.00012030874,3.5746586,0.30816445,0.09257865,-1.0417839,0.39430672,0.079654545,934.2253,-0.00049989147,4.2730665,2.851301902487929,0.8809759730535274,
200,train,4.0998087,0.06127086,-1.3024961,0.04425088,0.6087682,1252.843,0.00011877773,3.57502,0.30816907,0.09250688,-1.0429306,0.39469382,0.07960139,933.1233,-0.0004992896,4.2733173,2.849899818545059,0.8805427666418195,
201,train,4.099462,0.061335925,-1.301651,0.046501294,0.6092535,1253.843,0.00011921437,3.5748403,0.3066837,0.09284485,-1.0390702,0.39713335,0.08003199,942.4253,-0.0004977328,4.2830496,2.8488824686792,0.8802284327625383,
202,train,4.1023364,0.06227298,-1.315989,0.024850326,0.61046004,1256.291,0.000117849115,3.5994492,0.30630186,0.092691965,-1.0388101,0.3982957,0.079906486,941.9253,-0.0004971699,4.280372,2.848042297728544,0.8799688424258785,
203,train,4.0999637,0.061287194,-1.3021677,0.044055913,0.6085104,1252.2671,0.000117466705,3.574803,0.30643782,0.09258346,-1.0379958,0.39954162,0.0799282,941.6313,-0.0004976124,4.281789,2.846361431908232,0.8794494998756106,
204,train,4.099679,0.061289854,-1.3007178,0.0451791,0.6082596,1251.769,0.000120528166,3.575016,0.3061777,0.09232407,-1.0388459,0.39947692,0.07988084,942.0293,-0.0004951781,4.2822485,2.845115185680746,0.8790644431469753,
205,train,4.1004524,0.06126989,-1.3027407,0.04299715,0.60793144,1251.107,0.000117026735,3.574952,0.30608967,0.092282735,-1.032434,0.4031535,0.080068275,946.32526,-0.00050072884,4.283019,2.844011752399499,0.8787235117963533,
206,train,4.0994167,0.061232883,-1.3010373,0.04671972,0.6076827,1250.599,0.00011877773,3.5748277,0.3087423,0.093204185,-1.0327144,0.4029794,0.08071237,945.32526,-0.0005014827,4.283498,2.842421074581297,0.8782320349248643,
207,train,4.1026177,0.062362283,-1.317142,0.022894507,0.609032,1253.3771,0.00011757631,3.5987425,0.30598935,0.09221304,-1.0340544,0.40188015,0.079752594,940.4333,-0.00050042314,4.28392,2.841487475429009,0.8779435777744968,
208,train,4.1009593,0.061328255,-1.3049765,0.03672673,0.6073856,1249.953,0.00011713241,3.57579,0.30775526,0.09365754,-1.0361259,0.40187728,0.08106058,950.3293,-0.00050094724,4.294326,2.8408511829804137,0.8777469804381858,
209,train,4.0971756,0.06129707,-1.2971354,0.05652448,0.60848236,1252.197,0.000118120886,3.5734234,0.30836144,0.09299054,-1.0381846,0.39827874,0.080688864,946.83124,-0.00049945543,4.284105,2.839867946337619,0.8774431866317943,
210,train,4.097868,0.061319165,-1.2997061,0.05272545,0.6086164,1252.5231,0.00012227971,3.5738065,0.30868554,0.09297929,-1.0389978,0.39727396,0.080799304,947.3273,-0.0004978352,4.284514,2.838448886884496,0.8770047352417663,
211,train,4.0985537,0.06137395,-1.3014779,0.050369773,0.60850066,1252.2571,0.000120745375,3.5748682,0.3075145,0.09332509,-1.0353899,0.40183455,0.08113002,953.02924,-0.00049889064,4.2922144,2.837237165961914,0.8766303459082798,
212,train,4.0990334,0.06125048,-1.3001962,0.049155235,0.60742694,1250.0231,0.00012030874,3.574464,0.3084575,0.09272171,-1.0374357,0.3978466,0.08086878,949.92926,-0.00049882225,4.2858377,2.8360732488111697,0.876270726660828,
213,train,4.100092,0.062496938,-1.3114054,0.038519878,0.6176642,1271.111,0.0001201656,3.5974002,0.3085087,0.09279059,-1.0359533,0.3993443,0.08074777,947.2253,-0.00049881573,4.2847857,2.83485985745212,0.8758958212071821,
214,train,4.0975027,0.06129185,-1.2971053,0.05628303,0.60761863,1250.475,0.00012315133,3.573281,0.307697,0.09329617,-1.0323573,0.4037887,0.0811432,952.3293,-0.00049945683,4.2915244,2.833997800167372,0.8756294685790735,
215,train,4.098106,0.06124315,-1.2972288,0.056094047,0.6071589,1249.5851,0.00012183975,3.5737798,0.3083282,0.09334525,-1.0334291,0.4035259,0.08140966,954.3293,-0.00049922516,4.293255,2.8326347856990584,0.8752083335893128,
216,train,4.1007648,0.06245809,-1.3125244,0.033330105,0.61453307,1264.797,0.000120432305,3.5975938,0.30809525,0.09326523,-1.0316172,0.4050494,0.08158484,959.1293,-0.00049993873,4.294367,2.8321392535357,0.8750552274137049,
217,train,4.1026177,0.062387314,-1.3174022,0.022110427,0.60808885,1251.493,0.000117855896,3.5993776,0.3079889,0.093258955,-1.0356581,0.40235025,0.08138463,955.6293,-0.0004979607,4.2926736,2.831034121883003,0.8747137713117615,
218,train,4.0990686,0.06025957,-1.2953616,0.04908741,0.5932591,1220.999,0.00011995743,3.5523176,0.3063828,0.09355831,-1.0296419,0.40792218,0.08159442,961.32526,-0.000498801,4.299482,2.830556644041614,0.8745662434384198,
219,train,4.0998893,0.06137023,-1.3015391,0.04365533,0.6074031,1250.1791,0.00012030874,3.5749547,0.30792105,0.09309963,-1.0323716,0.4031244,0.08154484,959.2333,-0.00049869437,4.294519,2.8296047223223217,0.8742721251052498,
220,train,4.10101,0.061334025,-1.304816,0.03741812,0.6054839,1246.253,0.00011757719,3.5758715,0.30651572,0.09343913,-1.0271297,0.40838054,0.08162063,961.1312,-0.0004978853,4.2993975,2.828188755587293,0.8738346292823365,
221,train,4.0973287,0.061325163,-1.2976094,0.05629665,0.60680574,1248.875,0.0001189095,3.5740917,0.30758518,0.09289008,-1.031215,0.40568745,0.08143167,958.73926,-0.0004978488,4.294413,2.827004027888319,0.8734685801324739,
222,train,4.1008925,0.061327383,-1.3041091,0.03787469,0.60569143,1246.603,0.00011731131,3.5752468,0.30730796,0.092717476,-1.0322002,0.4049387,0.08139845,959.53723,-0.00049671263,4.294539,2.8256483974168574,0.8730497266001086,
223,train,4.0971723,0.06132668,-1.295442,0.05916063,0.6066439,1248.499,0.000118120886,3.5728488,0.30728403,0.09261926,-1.0313406,0.40519446,0.08121437,955.9333,-0.0004957463,4.2929773,2.824552512603626,0.8727111275240694,
224,train,4.100976,0.06136568,-1.3041935,0.03686707,0.6050982,1245.301,0.00011717909,3.5762215,0.30716854,0.092515156,-1.030651,0.40529776,0.08124279,957.12726,-0.00049603765,4.2929893,2.8233738312783503,0.8723469465418492,
225,train,4.101261,0.06127398,-1.3046501,0.03686218,0.60405886,1243.187,0.00011706828,3.5755007,0.30662394,0.09236075,-1.0293418,0.4078181,0.08117751,958.72925,-0.0004961025,4.2939143,2.8219115814080102,0.8718951504688882,
226,train,4.0998135,0.062436037,-1.3086677,0.04079423,0.6171362,1270.083,0.00012042119,3.5971155,0.3060773,0.09227504,-1.0282953,0.40724346,0.080731496,952.6293,-0.00049610407,4.291824,2.820979055581191,0.8716070249473632,
227,train,4.0983543,0.06134372,-1.2992582,0.052665003,0.60692865,1249.0591,0.000120748155,3.5736349,0.30631393,0.092384085,-1.0302835,0.40337527,0.08067329,950.02924,-0.0004948753,4.3049893,2.820147889945204,0.8713502170119097,
228,train,4.0982757,0.061278492,-1.2979239,0.052658036,0.60635257,1247.859,0.00012118257,3.574164,0.30614886,0.092325866,-1.0299811,0.40521574,0.0808102,953.8373,-0.000495885,4.2925925,2.819257671463623,0.8710751633277113,
229,train,4.1004186,0.06251921,-1.311591,0.03720469,0.61474264,1265.109,0.00012010026,3.5971363,0.30668813,0.09248187,-1.0312251,0.40480804,0.08113463,957.52325,-0.0004963088,4.292918,2.817835108847929,0.8706356295542106,
