index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
111,train,4.1141715,0.062831596,-1.2934058,-0.34133133,0.6933169,2850.1877,3.8211794e-05,4.3752003,0.3168792,0.09403668,-1.1583601,0.26224428,0.09883956,1127.4291,-0.0003595118,4.481649,3.0644964294750987,0.9374395161009003,
112,train,4.115073,0.06285157,-1.2891142,-0.3460499,0.69380337,2850.1877,3.849413e-05,4.3761954,0.31644866,0.094306506,-1.1587979,0.26194343,0.09929775,1131.6351,-0.00035635827,4.4878573,3.063081352134331,0.9370066392977767,
113,train,4.114808,0.062382516,-1.289558,-0.34391835,0.68648,2820.1858,3.8442762e-05,4.365453,0.31780556,0.095254056,-1.1580279,0.26288915,0.1006837,1143.2351,-0.0003579429,4.4976516,3.0615053888244628,0.9365245469486436,
114,train,4.114162,0.06300182,-1.2959492,-0.3384696,0.6933621,2850.1877,3.8520404e-05,4.374924,0.3168583,0.09577008,-1.1592039,0.2656372,0.101210244,1152.2291,-0.00035739134,4.5015674,3.060707566408014,0.9362804904528303,
115,train,4.11549,0.0631644,-1.2860357,-0.35066462,0.6958819,2860.6838,3.8499446e-05,4.3864307,0.31732717,0.095048405,-1.1583387,0.26205948,0.10040042,1140.5352,-0.00035669855,4.4977403,3.0583695717890085,0.9355652902250844,
116,train,4.114832,0.06242373,-1.2910676,-0.3425358,0.6861889,2820.1858,3.8211794e-05,4.365553,0.31708863,0.09394737,-1.1577659,0.26074925,0.099486314,1131.3372,-0.0003556967,4.490765,3.057251562305909,0.935223287454661,
117,train,4.11574,0.06269728,-1.2839022,-0.35050693,0.69134414,2840.7837,3.850864e-05,4.377009,0.31667832,0.09447876,-1.1576325,0.26271123,0.100278504,1142.2311,-0.00035491528,4.4974875,3.0556574417289224,0.9347356407379204,
118,train,4.1143703,0.06302423,-1.2957419,-0.3388048,0.69340134,2850.1877,3.8442566e-05,4.3751144,0.3165843,0.09451989,-1.1587243,0.2616367,0.10038146,1144.9331,-0.00035451114,4.497281,3.054416396776936,0.9343560010137362,
119,train,4.116138,0.06298278,-1.2804446,-0.35602328,0.69365394,2851.6958,3.8314738e-05,4.387472,0.31831574,0.094138265,-1.1583015,0.2570224,0.09982376,1130.2432,-0.00035563565,4.499945,3.051896418507213,0.933585131389927,
120,train,4.1150117,0.062401235,-1.2904824,-0.34243405,0.68626565,2820.1858,3.8520404e-05,4.3647947,0.3181176,0.09356617,-1.15997,0.25777164,0.10016872,1138.5311,-0.00035291005,4.491882,3.050764567463108,0.9332388944405612,
121,train,4.11535,0.06333353,-1.2891419,-0.34666696,0.6949369,2855.0237,3.8770788e-05,4.3861713,0.3168358,0.094670795,-1.156131,0.2646592,0.10125605,1153.2251,-0.0003534522,4.505481,3.04943711387682,0.9328328220315327,
122,train,4.115203,0.06287561,-1.2903322,-0.34398642,0.69203603,2844.0178,3.8570197e-05,4.3756824,0.31678575,0.09460443,-1.1566099,0.264483,0.101265326,1153.727,-0.00035328127,4.506543,3.048132993986408,0.9324338874766588,
123,train,4.1150737,0.06242819,-1.2901785,-0.34240088,0.6860407,2820.1858,3.859785e-05,4.3653355,0.31675488,0.09442339,-1.1573246,0.26314035,0.101330236,1155.2351,-0.00035233583,4.5062203,3.046790727383086,0.9320232837171,
124,train,4.1143312,0.063098624,-1.2979357,-0.33539808,0.69346756,2850.1877,3.875137e-05,4.373936,0.31620896,0.09501115,-1.1553419,0.2657396,0.10177809,1160.0311,-0.0003525166,4.516475,3.045758111015626,0.931707402981029,
125,train,4.1139116,0.06274486,-1.3013033,-0.33071783,0.6863938,2820.1858,3.8442566e-05,4.363189,0.31694743,0.095004395,-1.1557055,0.26758996,0.10223487,1164.5311,-0.0003515653,4.5141735,3.0438749914927863,0.9311313505381964,
126,train,4.114639,0.062579766,-1.295852,-0.33655515,0.68633664,2820.1858,3.8520404e-05,4.3644605,0.31673184,0.094964184,-1.1567688,0.266432,0.102091864,1163.029,-0.00035191607,4.5136795,3.0424709648518893,0.930701854180434,
127,train,4.114919,0.063374355,-1.292796,-0.34299803,0.69645226,2863.2878,3.853471e-05,4.385675,0.31811607,0.094557986,-1.1566323,0.26251954,0.10194945,1158.9312,-0.00035188667,4.5084047,3.04056998214735,0.9301203373316889,
128,train,4.1141086,0.06273911,-1.3010209,-0.33181456,0.68594384,2820.1858,3.8442762e-05,4.363175,0.31667787,0.0946712,-1.1563131,0.2630535,0.102149196,1164.5251,-0.00035065148,4.5149198,3.039480676908909,0.9297871152839199,
129,train,4.115434,0.06290294,-1.2892292,-0.3444555,0.6902476,2836.3518,3.8609305e-05,4.3757534,0.3173891,0.09463725,-1.15571,0.26327822,0.10256683,1168.3331,-0.00035003165,4.5162287,3.037674847224665,0.9292347060563952,
130,train,4.115307,0.063450634,-1.2934766,-0.3431339,0.6937069,2850.286,3.863285e-05,4.385757,0.3179387,0.09460997,-1.1577194,0.26315284,0.10256306,1164.6351,-0.00034946977,4.5150123,3.035765402593178,0.9286506006764228,
131,train,4.1148,0.063089244,-1.2957864,-0.33738458,0.6918711,2843.504,3.8681614e-05,4.3748503,0.31804836,0.09457179,-1.1584266,0.26236978,0.10246009,1161.8291,-0.00034846555,4.514678,3.034078831547984,0.9281346730580156,
132,train,4.1147327,0.062625445,-1.2970082,-0.33523726,0.6863356,2820.1858,3.859785e-05,4.3640885,0.31656015,0.09415676,-1.1564802,0.26449743,0.1022951,1168.227,-0.00034843665,4.515894,3.03359912112318,0.9279879280645572,
133,train,4.116027,0.06282629,-1.287093,-0.34672064,0.6865805,2820.9597,3.923219e-05,4.3756595,0.31632495,0.0944573,-1.1543678,0.26640972,0.10290386,1174.3271,-0.00034808792,4.522766,3.0309947962539336,0.9271912565391105,
134,train,4.114377,0.06277802,-1.3002474,-0.33163574,0.68650204,2820.1858,3.890626e-05,4.3635263,0.3167857,0.09456623,-1.1552519,0.26670697,0.10296566,1172.5371,-0.00034744336,4.5220046,3.028486320120443,0.9264239054565272,
135,train,4.1150565,0.063492835,-1.2957541,-0.34008986,0.6946228,2853.9578,3.8589526e-05,4.384571,0.31658506,0.09469108,-1.1534724,0.2685093,0.10285912,1171.727,-0.00034893397,4.5212603,3.027985078092177,0.9262705738748984,
136,train,4.1143036,0.063316636,-1.3022649,-0.32990494,0.69179463,2843.0957,3.8933013e-05,4.3737335,0.31630543,0.09424891,-1.1558243,0.2663527,0.10293273,1175.0251,-0.0003466192,4.5229487,3.026927176146783,0.9259469581975449,
137,train,4.1138124,0.06294536,-1.3058883,-0.3256908,0.6864312,2820.1858,3.8829796e-05,4.3624663,0.31734934,0.09436016,-1.1549125,0.26405331,0.10339232,1177.4331,-0.00034649915,4.5246043,3.024865661416152,0.9253163340751182,
138,train,4.1158085,0.06293715,-1.2896967,-0.3441301,0.687372,2823.4539,3.8914706e-05,4.3752384,0.31709042,0.09422262,-1.1549728,0.26487362,0.10336702,1178.633,-0.0003462297,4.5241766,3.023365715378147,0.9248574956589527,
139,train,4.1141315,0.063335344,-1.3044304,-0.32760102,0.69267654,2845.4558,3.905541e-05,4.3731966,0.31630847,0.094604574,-1.1549292,0.26770833,0.10377137,1184.2291,-0.00034520007,4.53093,3.0221719578455923,0.9244923213115799,
140,train,4.113802,0.063061774,-1.3045805,-0.32636222,0.6860963,2820.1858,3.8906455e-05,4.3626175,0.31593913,0.09453158,-1.1550583,0.2687107,0.103625104,1183.7251,-0.00034521703,4.530521,3.021808187397733,0.9243810427376082,
141,train,4.115123,0.06314901,-1.2975565,-0.3361074,0.6885882,2829.3237,3.8979404e-05,4.3743567,0.31700054,0.09445392,-1.15509,0.26638967,0.10398035,1183.8231,-0.0003440532,4.5317082,3.019071214412299,0.9235437937180406,
142,train,4.1141205,0.062455744,-1.3045422,-0.32498127,0.6791951,2790.1838,3.8752154e-05,4.352228,0.3175152,0.09436467,-1.1534909,0.26639488,0.103988476,1180.5331,-0.00034379258,4.533649,3.017361479678958,0.9230207802514012,
143,train,4.1139593,0.06290265,-1.3055235,-0.3253918,0.68652683,2820.1858,3.859785e-05,4.3623896,0.31648153,0.09462096,-1.1516091,0.27071685,0.103802614,1183.7251,-0.000346323,4.530312,3.016530831324328,0.9227666821933566,
144,train,4.114983,0.063196056,-1.2975487,-0.3339892,0.68812144,2828.4438,3.9273837e-05,4.3741803,0.3155934,0.09456981,-1.1523491,0.2701737,0.104280375,1191.5271,-0.00034302438,4.538132,3.01570978169474,0.9225155204168073,
145,train,4.1138597,0.06254083,-1.3068964,-0.3227143,0.67888445,2790.1838,3.8521186e-05,4.352158,0.31707594,0.09407956,-1.1541857,0.26475766,0.10419396,1187.629,-0.00034354592,4.5328918,3.0134644450006767,0.9218286645524241,
146,train,4.113533,0.06310314,-1.3103931,-0.31975567,0.68645495,2820.1858,3.8906455e-05,4.361832,0.3176532,0.09474091,-1.1544383,0.26636332,0.10531293,1198.633,-0.00034327578,4.5411224,3.0117316001129857,0.9212985816137166,
147,train,4.1151137,0.06322459,-1.2996055,-0.3332888,0.6877567,2824.7097,3.9099024e-05,4.3739486,0.3172161,0.09532423,-1.1548505,0.26795164,0.10576066,1202.8251,-0.0003422529,4.5462093,3.010730501070962,0.920992342130943,
148,train,4.1147337,0.06279224,-1.3003961,-0.33019298,0.6857543,2818.63,3.9263326e-05,4.363498,0.31660205,0.09466902,-1.1547917,0.2687197,0.104667865,1192.623,-0.00034300442,4.538117,3.010063642152105,0.9207883477988928,
149,train,4.1132364,0.06271081,-1.3249443,-0.3072657,0.6786898,2790.1838,3.9451774e-05,4.348944,0.3164537,0.09439933,-1.1555908,0.26758575,0.10460541,1192.331,-0.00034206157,4.5389457,3.008548551199681,0.9203248765036979,
150,train,4.115334,0.06275277,-1.2970017,-0.33401388,0.6828766,2806.1118,3.9075476e-05,4.3637066,0.3173083,0.09501542,-1.1543001,0.26872692,0.1058813,1204.633,-0.00034135027,4.5475545,3.006380034826253,0.9196615202275376,
151,train,4.113676,0.0626237,-1.3096861,-0.31832036,0.6790445,2790.1838,3.867451e-05,4.3513656,0.3173633,0.09527032,-1.1547344,0.26796973,0.1057371,1201.3331,-0.00034165158,4.5461316,3.0052738302181,0.9193231286071064,
152,train,4.114974,0.06271881,-1.2992256,-0.3309668,0.6851352,2815.4019,3.9059203e-05,4.364036,0.31657434,0.094231114,-1.1527325,0.2695457,0.10489676,1197.425,-0.00034163552,4.540353,3.00349471884291,0.9187788925980166,
153,train,4.1135964,0.06321726,-1.3106849,-0.31925577,0.6860272,2820.1858,3.8906455e-05,4.3614187,0.31687894,0.094827324,-1.1518445,0.26997986,0.105697975,1203.833,-0.00034248614,4.5469503,3.002281250490453,0.9184076886461405,
154,train,4.1152725,0.063271664,-1.2997599,-0.33360818,0.6861148,2820.4138,3.8915634e-05,4.373906,0.3170987,0.09479108,-1.1536974,0.26880512,0.10590525,1206.5331,-0.00034153825,4.5479255,3.000757965021433,0.9179417106214227,
155,train,4.1147227,0.06289843,-1.3027935,-0.32814315,0.685454,2816.566,3.9047336e-05,4.3629704,0.31721026,0.09462468,-1.1525893,0.26949924,0.10583982,1204.435,-0.00034091974,4.547806,2.999023896692844,0.9174112534281289,
156,train,4.1143837,0.0634313,-1.3072821,-0.32526016,0.689257,2832.3179,3.9208826e-05,4.3721905,0.31638217,0.095146336,-1.151002,0.27386567,0.106276594,1211.123,-0.0003408347,4.554495,2.997973684388968,0.9170899900373547,
157,train,4.1139145,0.06309829,-1.3097596,-0.3207199,0.68599975,2820.1858,3.898312e-05,4.361756,0.31691572,0.09434756,-1.1517966,0.2694698,0.10600739,1209.8251,-0.00034041898,4.54959,2.997821983245307,0.9170435841595935,
158,train,4.1138906,0.06308864,-1.3100235,-0.3211426,0.6860005,2820.1858,3.913742e-05,4.3615355,0.31660932,0.09427461,-1.153328,0.26736557,0.10570443,1205.733,-0.00033902808,4.5484786,2.995106007358128,0.9162127582212991,
159,train,4.1133466,0.06318585,-1.3139569,-0.3159963,0.68615127,2820.1858,3.921487e-05,4.3608265,0.3163229,0.09468661,-1.149637,0.27152318,0.10627225,1211.4291,-0.0003401688,4.5539927,2.993134794143337,0.9156097576289564,
160,train,4.114841,0.06330338,-1.3034853,-0.32945326,0.68805397,2827.4558,3.919671e-05,4.3729815,0.3169156,0.09461277,-1.1519064,0.26893482,0.10580028,1205.633,-0.00034096144,4.5477357,2.992253007637939,0.9153400162427456,
161,train,4.113841,0.06302965,-1.3097985,-0.3194825,0.6859727,2820.1858,3.9523475e-05,4.3615327,0.31672952,0.09415927,-1.152892,0.26717818,0.10588705,1208.6251,-0.0003396633,4.5492177,2.990842747180716,0.9149086129401085,
162,train,4.1140947,0.0626117,-1.3061581,-0.32167572,0.6785759,2790.1838,3.944681e-05,4.351992,0.31615388,0.09463945,-1.1522832,0.2714698,0.10637335,1214.6311,-0.0003388712,4.5548587,2.9893461318214207,0.9144507933894924,
163,train,4.1142974,0.06350811,-1.3077807,-0.3232741,0.68813,2828.39,3.9429597e-05,4.372383,0.3165915,0.09526262,-1.1503564,0.27433273,0.1073244,1223.133,-0.0003383658,4.561852,2.987946842423503,0.914022746169906,
164,predict,4.1145515,0.0630358,-1.3078259,-0.32223308,0.69307804,2865.948,3.585233e-05,4.3767247,0.31784227,0.09523809,-1.1715877,0.2415409,0.10010575,1146.5795,-0.00035826827,4.474433,2.985896092373861,0.9133954149987258,0.595625638961792
165,predict,4.114606,0.06306433,-1.3080848,-0.3223894,0.6925106,2866.367,3.5794044e-05,4.3768024,0.31811106,0.09510908,-1.1714337,0.24099259,0.099435806,1159.4727,-0.00036642505,4.4698043,2.984666849121363,0.9130193854531506,0.7637083530426025
166,predict,4.1147084,0.06302871,-1.3086245,-0.32239896,0.69229037,2872.737,3.5791858e-05,4.375752,0.31823456,0.094985195,-1.1714666,0.24124931,0.09995456,1149.0972,-0.0003668733,4.4787226,2.98444665993666,0.9129520288588426,0.8977922797203064
167,predict,4.114527,0.06303538,-1.3090599,-0.3219641,0.6922109,2873.7532,3.576849e-05,4.376009,0.31820443,0.09492525,-1.1715598,0.24117658,0.10060882,1147.6731,-0.00036495164,4.4812903,2.982370030612112,0.9123167811325273,0.8824278116226196
168,predict,4.1144824,0.06304876,-1.3095037,-0.32199365,0.6922057,2870.8123,3.5749224e-05,4.376629,0.31826425,0.0950093,-1.1715078,0.2411162,0.10033231,1151.2349,-0.00036394052,4.482248,2.980319419621175,0.9116894924998614,0.7757329344749451
169,predict,4.114453,0.063045435,-1.309725,-0.32175896,0.6922589,2868.0498,3.5731096e-05,4.377448,0.31829417,0.09503666,-1.1717433,0.24107392,0.100611106,1149.3735,-0.00036277648,4.4826126,2.979088763739695,0.9113130308264442,0.76053386926651
170,predict,4.1144896,0.06305094,-1.3099846,-0.32184526,0.6922889,2866.2854,3.572324e-05,4.378263,0.31831002,0.09499738,-1.171628,0.24111186,0.10041402,1148.8499,-0.0003621248,4.482617,2.977382196625028,0.9107909863447539,0.7748640775680542
171,predict,4.114509,0.06306047,-1.3102065,-0.32184234,0.69228435,2866.2637,3.572008e-05,4.379189,0.3183225,0.09493364,-1.1717745,0.24114384,0.10060266,1149.4456,-0.00036138244,4.4822373,2.976481402870143,0.9105154305785392,0.8947877883911133
172,predict,4.114534,0.06305138,-1.3103114,-0.3218427,0.6922972,2866.5562,3.5718014e-05,4.3797407,0.31833073,0.09489972,-1.1722283,0.24104123,0.10042782,1149.3103,-0.00036073805,4.481343,2.974442248411728,0.9098916465367745,0.9721026420593262
173,predict,4.1145573,0.063047506,-1.3104124,-0.32189128,0.6923675,2866.8174,3.5715362e-05,4.3803425,0.31833562,0.09486834,-1.17264,0.24100867,0.100561626,1149.0131,-0.00036039317,4.4791384,2.97332375392171,0.9095494954011429,1.1117315292358398
174,predict,4.1145644,0.06304231,-1.3105836,-0.32207447,0.6923607,2866.7725,3.5712088e-05,4.3808045,0.31833735,0.094829835,-1.1727451,0.24100487,0.10042157,1149.0168,-0.00035988592,4.4775376,2.97231947777588,0.909242284031887,1.0864670276641846
175,predict,4.114589,0.06303503,-1.3116072,-0.3219253,0.692325,2866.6807,3.5708792e-05,4.3811684,0.31834048,0.094781935,-1.173023,0.2409701,0.100537986,1148.8308,-0.00035958464,4.477379,2.971023279651965,0.9088457727713855,1.1106699705123901
176,predict,4.114588,0.06302812,-1.311011,-0.3219661,0.692537,2866.6462,3.5706023e-05,4.3813396,0.31834385,0.094737805,-1.172941,0.24093649,0.10043531,1148.4487,-0.00035928833,4.479922,2.9700782391139064,0.9085566817689708,1.0728442668914795
177,predict,4.114604,0.06302439,-1.3114793,-0.32200104,0.6925354,2866.6592,3.5701618e-05,4.3815618,0.31834513,0.09470783,-1.1727912,0.24090078,0.10044022,1148.0258,-0.0003589725,4.480219,2.9676811638028964,0.9078234085636253,1.037807822227478
178,predict,4.114636,0.063056946,-1.3114244,-0.32196504,0.69249123,2866.6694,3.570035e-05,4.3820004,0.31835362,0.09469047,-1.1726253,0.24088648,0.10033891,1146.93,-0.0003589589,4.47975,2.9658891870307094,0.9072752369873671,1.0313425064086914
179,predict,4.114671,0.06305819,-1.3115624,-0.32194275,0.69249755,2866.6543,3.5698078e-05,4.3822794,0.3183582,0.094679974,-1.172535,0.24078113,0.1004029,1146.8243,-0.0003590208,4.4808807,2.964431362487928,0.9068292836748423,1.0006893873214722
180,predict,4.1146746,0.06305882,-1.311661,-0.32192138,0.69249916,2866.646,3.5697532e-05,4.382564,0.3183627,0.094673365,-1.1724854,0.2407591,0.100353226,1146.5479,-0.00035919086,4.4812527,2.963539568058,0.9065564808316697,0.9823302030563354
181,predict,4.1146793,0.06305865,-1.311735,-0.32189825,0.6925074,2866.6511,3.569747e-05,4.382846,0.31836525,0.09467104,-1.1724676,0.24074396,0.10038554,1146.4066,-0.00035928737,4.4814215,2.9618898408586984,0.9060518238666503,0.9703570008277893
182,predict,4.114674,0.063060075,-1.311818,-0.3218879,0.69251686,2866.6602,3.5697343e-05,4.383129,0.31837144,0.09466905,-1.1724738,0.24072368,0.10034074,1146.3732,-0.0003593378,4.481474,2.960626406543511,0.9056653351627761,0.9417584538459778
183,predict,4.1146784,0.06306181,-1.3118962,-0.3218806,0.69252586,2866.6619,3.5697198e-05,4.3833985,0.31837517,0.09466621,-1.1724907,0.24070813,0.100365475,1146.2566,-0.00035939575,4.48147,2.958444344652642,0.9049978352683714,0.8965884447097778
184,predict,4.114683,0.06306334,-1.3119768,-0.32188076,0.6925344,2866.6562,3.5697023e-05,4.383654,0.31837875,0.09466382,-1.1725137,0.2406935,0.10033384,1146.151,-0.00035946042,4.48142,2.956948683870035,0.9045403077258973,0.8537106513977051
185,predict,4.1146965,0.06306609,-1.3120577,-0.32188025,0.69254297,2866.6504,3.569691e-05,4.3838925,0.3183823,0.094669715,-1.1725422,0.24068019,0.10035057,1146.0747,-0.0003595221,4.481364,2.956018780576439,0.9042558472562473,0.8531360030174255
186,predict,4.114706,0.06306871,-1.312145,-0.32187918,0.6925495,2866.6484,3.569685e-05,4.384111,0.31838554,0.09470075,-1.172582,0.24066652,0.10032691,1145.9819,-0.00035957512,4.481364,2.954775777632105,0.9038756085757774,0.9061654806137085
187,predict,4.1147146,0.063069984,-1.3122306,-0.32187906,0.6925554,2866.6501,3.5696816e-05,4.3843045,0.3183886,0.09470416,-1.1726196,0.2406507,0.10033827,1145.8868,-0.00035962832,4.481448,2.95339861142171,0.9034543289118673,0.9816781282424927
188,predict,4.1147213,0.06307147,-1.3123058,-0.32187727,0.6925649,2866.6519,3.5696787e-05,4.3844743,0.31839153,0.09470251,-1.1726428,0.24063577,0.10032096,1145.8005,-0.00035968045,4.481611,2.951354105037162,0.9028289076983322,1.018678903579712
189,predict,4.114726,0.06307261,-1.31236,-0.32186836,0.6925682,2866.652,3.5696758e-05,4.3846207,0.31839442,0.09469918,-1.1726606,0.24062178,0.10032831,1145.7124,-0.00035973333,4.4817796,2.949563253541396,0.9022810803478245,1.003212571144104
190,predict,4.1147313,0.063073665,-1.312403,-0.3218618,0.6925711,2866.6516,3.569672e-05,4.3847485,0.31839713,0.09469519,-1.1726677,0.24060811,0.10031517,1145.6218,-0.00035978615,4.4819407,2.948407437432862,0.9019275124065915,0.9384384751319885
191,predict,4.114734,0.06307546,-1.3124816,-0.32185507,0.6925746,2866.6511,3.5696692e-05,4.384862,0.3183997,0.09469165,-1.1726632,0.24059485,0.10032064,1145.5364,-0.00035983435,4.4820666,2.9463829302417,0.9013082090119549,0.8480648994445801
192,predict,4.114739,0.06307835,-1.312527,-0.3218469,0.6925773,2866.6511,3.569665e-05,4.3849654,0.31840235,0.09468877,-1.1726556,0.24058352,0.100311965,1145.4618,-0.0003598837,4.48216,2.9452677879768903,0.9009670833330171,0.7592167854309082
193,predict,4.114743,0.063083336,-1.3125957,-0.32183924,0.6925802,2866.6514,3.569663e-05,4.3850613,0.3184046,0.09468646,-1.1726499,0.24057409,0.100315616,1145.4026,-0.00035993409,4.4822474,2.943784770131836,0.9005134233066373,0.6926645636558533
194,predict,4.1147466,0.063085,-1.312655,-0.32183218,0.69258326,2866.6514,3.5696612e-05,4.3851495,0.31840676,0.09468466,-1.1726476,0.24056432,0.100308865,1145.354,-0.00035998833,4.482309,2.942044002387832,0.8999809167401791,0.6635098457336426
195,predict,4.114748,0.063086726,-1.3127164,-0.32182568,0.69258606,2866.6514,3.5696605e-05,4.385233,0.31840882,0.09468333,-1.1726485,0.2405556,0.10031111,1145.3099,-0.0003600437,4.482357,2.9405947418560148,0.8995375831867171,0.6726663708686829
196,predict,4.1147494,0.06308865,-1.3127781,-0.32181987,0.6925887,2866.6514,3.5696605e-05,4.385312,0.31841084,0.094682425,-1.1726521,0.24054737,0.100306265,1145.27,-0.0003600978,4.482399,2.940419738969996,0.8994840492294875,0.7096505165100098
197,predict,4.1147513,0.06309074,-1.3128389,-0.32181442,0.692591,2866.6514,3.5696605e-05,4.385387,0.31841257,0.09468184,-1.1726577,0.24053934,0.10030772,1145.2318,-0.00036015155,4.4824405,2.9384121063750563,0.8988699078292213,0.7584964036941528
198,predict,4.114753,0.063092984,-1.3128995,-0.32180908,0.69259316,2866.6514,3.56966e-05,4.385458,0.31841427,0.09468153,-1.1726644,0.24053161,0.10030416,1145.1954,-0.0003602058,4.4824843,2.935937209782849,0.8981128288385317,0.8012385964393616
199,predict,4.1147547,0.06309536,-1.3129594,-0.3218036,0.692595,2866.6514,3.56966e-05,4.3855247,0.31841588,0.09468154,-1.1726716,0.24052414,0.100305036,1145.1615,-0.00036026066,4.4825315,2.935057448411324,0.8978437069474198,0.8335782289505005
200,predict,4.114757,0.06309794,-1.3130186,-0.3217979,0.6925968,2866.6514,3.5696597e-05,4.3855867,0.31841734,0.09468191,-1.172679,0.24051699,0.10030243,1145.1294,-0.00036031564,4.482581,2.933033725053575,0.8972246433299969,0.8619936108589172
201,predict,4.1147585,0.063100435,-1.3130766,-0.32179204,0.6925983,2866.6514,3.5696597e-05,4.3856454,0.31841874,0.09468252,-1.172686,0.24051021,0.100302935,1145.0994,-0.00036037067,4.4826303,2.9312857517747646,0.8966899325667913,0.8919083476066589
202,predict,4.11476,0.06310275,-1.3131344,-0.3217859,0.69259965,2866.6514,3.5696597e-05,4.3856993,0.31842002,0.09468218,-1.172692,0.24050376,0.10030102,1145.0714,-0.00036042585,4.482676,2.929556153711344,0.8961608428422848,0.9174131751060486
203,predict,4.1147614,0.06310515,-1.313193,-0.32177952,0.69260097,2866.6514,3.5696597e-05,4.38575,0.31842124,0.09468155,-1.172697,0.24049766,0.10030129,1145.0455,-0.00036048124,4.482717,2.928348044110652,0.8957912781501624,0.9273784756660461
204,predict,4.1147623,0.063107625,-1.3132528,-0.32177317,0.6926021,2866.6514,3.5696597e-05,4.385797,0.31842235,0.09468077,-1.172701,0.24049193,0.10029989,1145.0215,-0.00036053688,4.482753,2.926574244800757,0.8952486671192814,0.9160003066062927
205,predict,4.1147637,0.06311035,-1.313313,-0.32176685,0.69260323,2866.6514,3.5696597e-05,4.3858414,0.3184234,0.09467992,-1.1727041,0.2404865,0.100300014,1144.9995,-0.0003605926,4.4827843,2.925320199939914,0.8948650506803095,0.8913760185241699
206,predict,4.1147647,0.06311357,-1.3133726,-0.3217606,0.69260424,2866.6514,3.5696594e-05,4.3858833,0.31842434,0.09467907,-1.1727067,0.24048135,0.10029896,1144.9796,-0.00036064832,4.4828115,2.923709857737632,0.8943724417151483,0.8706417679786682
207,predict,4.1147656,0.063117206,-1.3134338,-0.32175437,0.69260514,2866.6514,3.5696594e-05,4.385923,0.31842524,0.09467825,-1.1727092,0.24047643,0.10029899,1144.9614,-0.0003607041,4.4828362,2.922729130482312,0.8940724340287919,0.863400399684906
208,predict,4.1147666,0.063121,-1.3134938,-0.3217482,0.69260603,2866.6514,3.5696594e-05,4.3859606,0.31842607,0.09467747,-1.1727117,0.24047174,0.10029821,1144.9448,-0.00036076002,4.4828587,2.921300046567928,0.8936352725688267,0.8635987639427185
209,predict,4.114767,0.06312414,-1.3135545,-0.32174206,0.6926068,2866.6514,3.5696594e-05,4.3859963,0.31842685,0.09467673,-1.1727145,0.24046724,0.10029819,1144.9294,-0.0003608161,4.482879,2.919496976246744,0.8930837074395188,0.8577299118041992
210,predict,4.1147676,0.06312753,-1.3136152,-0.32173595,0.6926075,2866.6514,3.5696594e-05,4.3860307,0.31842756,0.094676055,-1.1727175,0.24046294,0.10029761,1144.915,-0.00036087225,4.4828987,2.917314397887506,0.8924160495557447,0.8375048637390137
211,predict,4.1147685,0.06313118,-1.3136761,-0.3217298,0.6926081,2866.6514,3.5696594e-05,4.3860636,0.3184282,0.094675414,-1.1727204,0.24045883,0.100297555,1144.9017,-0.00036092842,4.482918,2.915394483957249,0.8918287415829163,0.8073697090148926
212,predict,4.114769,0.063135035,-1.3137372,-0.32172367,0.6926087,2866.6514,3.5696594e-05,4.3860946,0.3184288,0.09467481,-1.1727235,0.2404549,0.100297116,1144.8893,-0.00036098465,4.482935,2.91364336279921,0.8912930678731227,0.7817872762680054
213,predict,4.1147695,0.063139096,-1.3137984,-0.32171747,0.6926093,2866.6514,3.5696594e-05,4.386124,0.31842935,0.09467424,-1.1727266,0.24045114,0.100297056,1144.8778,-0.0003610409,4.4829516,2.9126702144274934,0.8909953785921361,0.7735450863838196
214,predict,4.11477,0.06314333,-1.3138599,-0.32171124,0.6926098,2866.6514,3.5696594e-05,4.3861527,0.31842986,0.09467368,-1.1727296,0.24044757,0.10029672,1144.8671,-0.00036109722,4.482967,2.910320873151853,0.8902767073848834,0.785442590713501
215,predict,4.1147704,0.06314769,-1.3139219,-0.32170498,0.69261026,2866.6514,3.5696594e-05,4.38618,0.31843033,0.09467313,-1.1727325,0.24044414,0.100296654,1144.8572,-0.00036115354,4.4829807,2.908390988334012,0.8896863492848164,0.8096919059753418
216,predict,4.114771,0.06315208,-1.3139842,-0.32169873,0.6926107,2866.6514,3.5696594e-05,4.3862057,0.31843078,0.09467257,-1.1727351,0.24044088,0.10029641,1144.848,-0.00036120985,4.482993,2.90744914395806,0.8893982359988805,0.8316749334335327
217,predict,4.1147714,0.06315653,-1.3140469,-0.32169244,0.69261104,2866.6514,3.5696594e-05,4.3862305,0.31843117,0.094671965,-1.1727377,0.24043776,0.10029634,1144.8395,-0.0003612662,4.4830046,2.905884499689128,0.8889196061815213,0.8357291221618652
218,predict,4.114772,0.063161075,-1.3141098,-0.32168612,0.6926114,2866.6514,3.5696594e-05,4.386254,0.31843156,0.094671346,-1.1727401,0.24043477,0.10029615,1144.8317,-0.0003613225,4.4830146,2.904959293934734,0.8886365827045315,0.8157581090927124
