index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0966573,0.06109965,-1.2837827,0.07930121,0.61396945,1263.8322,0.00013073598,3.5727606,0.3117041,0.093065634,-1.0873832,0.34099206,0.079056546,918.2361,-0.00048521833,4.2643805,2.970789268009846,0.9147178512017814,
115,train,4.099418,0.06232898,-1.300007,0.06118168,0.61803377,1272.2141,0.00012649107,3.596073,0.3115234,0.09298758,-1.0865737,0.34329304,0.07865797,911.1341,-0.00048413422,4.2599955,2.968849733577747,0.9141206608230609,
116,train,4.099194,0.062317755,-1.2989025,0.06347958,0.6187023,1273.587,0.0001276302,3.5961978,0.3113705,0.09287093,-1.0871134,0.34232268,0.07869906,912.7333,-0.0004842976,4.2607293,2.967481943269316,0.913699512737838,
117,train,4.097762,0.061197422,-1.2869983,0.074182466,0.6140767,1264.0651,0.00013256515,3.5726745,0.31181246,0.09300945,-1.0854695,0.34392706,0.07898498,916.2353,-0.0004850429,4.263206,2.966770944477133,0.913480593377116,
118,train,4.097783,0.06113801,-1.2852516,0.07442823,0.61353797,1262.951,0.00013169077,3.5737724,0.31114367,0.0928288,-1.0856833,0.3448066,0.07889441,917.8373,-0.00048441364,4.264059,2.9656662340599214,0.9131404486385062,
119,train,4.098612,0.06124406,-1.2885636,0.0704616,0.6133668,1262.5911,0.00013080968,3.5734434,0.3127124,0.092330195,-1.0893877,0.34001002,0.07853416,909.9373,-0.0004843829,4.2553697,2.9558943296652536,0.910131640344262,
120,train,4.096951,0.06097823,-1.2839752,0.08701851,0.6145955,1265.1171,0.00013072739,3.5716746,0.31243584,0.093307294,-1.0889425,0.34191677,0.079321556,919.8393,-0.0004839495,4.2646894,2.965122838345404,0.9129731349331256,
121,train,4.0972385,0.059982635,-1.2816806,0.07751513,0.5991847,1233.4031,0.00013204063,3.5499394,0.3123311,0.094101705,-1.0844371,0.3462002,0.07991959,925.0313,-0.0004852173,4.2723894,2.964175787085233,0.9126815340770804,
122,train,4.0973263,0.059930567,-1.2794358,0.07852399,0.5981542,1231.239,0.00013413782,3.5502925,0.31089178,0.09249745,-1.086567,0.34288135,0.07857891,912.7293,-0.0004832056,4.26265,2.962567094601643,0.9121862112523754,
123,train,4.0977817,0.060017165,-1.2815758,0.07408928,0.5986204,1232.161,0.00013203996,3.5502095,0.31246835,0.091905944,-1.0893402,0.3384693,0.07831417,906.7273,-0.00048230175,4.2541866,2.9612993083685977,0.9117958548203787,
124,train,4.096671,0.060001597,-1.2805206,0.08037402,0.5987761,1232.505,0.00013256793,3.5489113,0.31278247,0.09386302,-1.0846393,0.34627217,0.08009122,926.1293,-0.00048423413,4.274437,2.960768617838539,0.9116324530919102,
125,train,4.0980206,0.060098987,-1.2840677,0.073330685,0.5985505,1232.0591,0.00013020342,3.5504487,0.31108874,0.092360996,-1.0855355,0.34379905,0.0789567,919.3333,-0.00048292388,4.2647376,2.960005864778914,0.9113975983860546,
126,train,4.098681,0.061150383,-1.2872844,0.06995276,0.6107605,1257.2051,0.00013089195,3.573731,0.31295422,0.09374953,-1.0839022,0.34632137,0.08022516,927.9313,-0.00048392228,4.274116,2.9590387037520363,0.9110998056527233,
127,train,4.0980854,0.06124621,-1.2870452,0.07246333,0.6125566,1260.9031,0.00013103415,3.5735123,0.31135774,0.092225336,-1.0859245,0.34354633,0.07888215,916.4333,-0.00048170894,4.2634892,2.9577039641663943,0.910688834016721,
128,train,4.0974526,0.06119475,-1.2841015,0.075744905,0.6119864,1259.735,0.000134479,3.5730278,0.31336254,0.09359197,-1.0845771,0.345456,0.08033627,928.0313,-0.000482486,4.275057,2.956917055807701,0.9104465417980477,
129,train,4.0975175,0.061168853,-1.2845918,0.075057805,0.6117795,1259.3151,0.0001325657,3.5738134,0.31123215,0.09391712,-1.080578,0.3513485,0.08027332,930.4353,-0.00048222803,4.2792125,2.9563280499251285,0.9102651845402128,
130,train,4.0993705,0.062330715,-1.2980329,0.06133786,0.61521304,1266.4191,0.00012903266,3.5963964,0.31144416,0.093896255,-1.0805883,0.35036802,0.08055644,935.0373,-0.0004816584,4.2819324,2.955345943065186,0.9099627899253369,
131,train,4.099826,0.06225339,-1.2981503,0.05985067,0.613075,1262.0331,0.00012850903,3.5968814,0.3124457,0.093269415,-1.0833281,0.3471169,0.08017535,929.53326,-0.0004824211,4.2754374,2.954481010555014,0.9096964737595763,
132,train,4.0985856,0.060109984,-1.2806197,0.0735894,0.5962509,1227.391,0.00013282859,3.5500736,0.3125382,0.09291813,-1.0855315,0.34423545,0.08018649,929.2253,-0.00047870295,4.2757545,2.95318836442491,0.9092984628662338,
133,train,4.1007514,0.061302233,-1.2968849,0.05471365,0.6031478,1241.589,0.00012959754,3.575118,0.31199676,0.09287063,-1.083343,0.34642568,0.08002695,928.8293,-0.00047955793,4.275513,2.9524276267937566,0.9090642287188339,
134,train,4.0978184,0.060028277,-1.2803315,0.07412649,0.5962746,1227.463,0.000131516,3.5502722,0.31182703,0.09269445,-1.082604,0.34634626,0.08003835,929.9253,-0.00047911252,4.2754593,2.951594070522596,0.9088075734220673,
135,train,4.0972977,0.060002156,-1.2782179,0.07911966,0.5963504,1227.597,0.00013308923,3.5503762,0.31042382,0.09311855,-1.0805134,0.35097805,0.0801107,931.3273,-0.00047752785,4.280922,2.950816054698623,0.9085680192502623,
136,train,4.0959344,0.060010813,-1.2770627,0.08283352,0.5967029,1228.3251,0.00013729162,3.5495038,0.3112172,0.09236119,-1.0823593,0.34710076,0.079872996,929.7293,-0.00047951294,4.275536,2.950274475646564,0.9084012649024903,
137,train,4.0996,0.062410954,-1.300346,0.058783844,0.61350065,1262.927,0.00013256398,3.5966651,0.31110764,0.09231532,-1.0817052,0.34745067,0.07972979,927.4233,-0.00048013625,4.2742267,2.94954794156969,0.9081775621657194,
138,train,4.0992684,0.062417142,-1.3002514,0.060507074,0.6154849,1266.999,0.00012917277,3.5955138,0.31177172,0.093514785,-1.0793551,0.35137436,0.08086484,939.52325,-0.0004805439,4.285129,2.9489845890645343,0.9080041036849937,
139,train,4.1007237,0.06127399,-1.2958313,0.058315996,0.6025963,1240.4491,0.0001298492,3.5743086,0.31181586,0.09345397,-1.0798037,0.35130736,0.080653906,935.0273,-0.0004799664,4.282608,2.948099726457252,0.9077316509629317,
140,train,4.099921,0.061208777,-1.2921059,0.06199338,0.6049542,1245.313,0.00013089404,3.5743618,0.31132683,0.09329268,-1.0788769,0.35171297,0.08062578,937.02325,-0.0004792189,4.2832894,2.947273345067273,0.9074772048406656,
141,train,4.099914,0.061268367,-1.2938744,0.062843055,0.60535246,1246.1171,0.00012960823,3.5739014,0.31055355,0.09302667,-1.0781925,0.35282594,0.08043038,937.1233,-0.00047899038,4.282804,2.9469158157367628,0.9073671201354098,
142,train,4.0971265,0.060098805,-1.2807195,0.07694074,0.5969026,1228.743,0.00013387784,3.5500133,0.31023818,0.09292778,-1.0785552,0.35221452,0.080136724,932.82526,-0.00048020718,4.281864,2.94596541556505,0.9070744881361589,
143,train,4.099751,0.062292825,-1.2985249,0.05864638,0.6131437,1262.183,0.00012823279,3.5966904,0.30971667,0.0927391,-1.0793667,0.3523492,0.08002184,933.22327,-0.0004797111,4.282618,2.94545852919149,0.9069184158023118,
144,train,4.0989866,0.062347256,-1.2976308,0.061923463,0.6162942,1268.687,0.00012719841,3.5959282,0.3124319,0.093579836,-1.0765206,0.35318035,0.080976434,938.3233,-0.0004825074,4.2841444,2.9445466667974203,0.906637649738331,
145,train,4.0986934,0.062298324,-1.2965579,0.065418236,0.6164708,1269.051,0.00012828573,3.5956445,0.3109846,0.09412889,-1.0738558,0.35851863,0.08114453,941.9333,-0.00048206854,4.2901945,2.943874878712837,0.9064308035106938,
146,train,4.0987344,0.06235174,-1.2974545,0.06434218,0.6170964,1270.357,0.00012768849,3.5953364,0.31174096,0.09354547,-1.077297,0.35505134,0.080856204,939.53326,-0.00048167267,4.2838783,2.943313742867024,0.906258027548211,
147,train,4.1000814,0.06123555,-1.2930716,0.06162475,0.6047642,1244.973,0.00012939236,3.5738904,0.31186318,0.09352559,-1.077529,0.35467446,0.080764,937.0293,-0.0004825239,4.2826858,2.942417098671741,0.9059819472282657,
148,train,4.0980787,0.060010426,-1.2820941,0.074582316,0.5954112,1225.7151,0.00013125202,3.5497384,0.3111764,0.09341489,-1.0756652,0.35496998,0.08059055,937.1333,-0.00048227495,4.282496,2.941944596551108,0.9058364619428813,
149,train,4.098047,0.06010431,-1.2853616,0.071049355,0.59626704,1227.4971,0.00012810489,3.5508566,0.31120464,0.093473755,-1.0744749,0.35594976,0.08033456,931.83325,-0.00048321305,4.2800093,2.941089499618598,0.9055731741906675,
150,train,4.099895,0.06127725,-1.2928996,0.06173566,0.60571235,1246.931,0.00012952487,3.5738175,0.3112291,0.0933707,-1.0760086,0.35527745,0.08073766,939.8293,-0.0004822757,4.2834063,2.940398667369656,0.9053604641889527,
151,train,4.0980716,0.060023196,-1.2813725,0.074548334,0.5955383,1225.967,0.000131512,3.5507374,0.31135038,0.093446925,-1.0759635,0.35608578,0.08072965,939.03326,-0.000482832,4.282938,2.939587443052163,0.9051106849896906,
152,train,4.0968056,0.05998852,-1.2800561,0.07844948,0.59557647,1226.0371,0.00013492645,3.5501814,0.31082764,0.09323331,-1.0751503,0.35634074,0.08053014,937.7333,-0.00048189575,4.28313,2.9387891512988285,0.9048648877784561,
153,train,4.0998144,0.06124501,-1.293236,0.06331114,0.6055398,1246.5071,0.00012953239,3.5733373,0.31084752,0.093220994,-1.0753158,0.35708904,0.080307394,933.13525,-0.0004821256,4.280755,2.9377593894357643,0.9045478199982622,
154,train,4.0979776,0.06008766,-1.282367,0.072388075,0.5960219,1226.8551,0.00013072739,3.5508459,0.3100008,0.09386898,-1.0721583,0.36128622,0.080975145,943.73126,-0.0004817674,4.290072,2.9373401318782566,0.9044187289259895,
155,train,4.099164,0.0612873,-1.2920327,0.066192694,0.6076489,1250.791,0.0001301378,3.5735145,0.31098402,0.093174346,-1.0757892,0.3566639,0.08057603,937.8313,-0.0004808186,4.283182,2.936381606288793,0.9041235950782416,
156,train,4.0995526,0.061369754,-1.2940223,0.06213179,0.60653204,1248.499,0.00013038854,3.5738318,0.3110828,0.09315211,-1.0766258,0.3564126,0.08037403,933.22925,-0.0004799283,4.280158,2.935471462735188,0.9038433582520878,
157,train,4.0964036,0.059963897,-1.2773995,0.08052769,0.5949137,1224.613,0.00013492645,3.5504582,0.31112242,0.092992336,-1.0784091,0.35344902,0.08064812,938.53326,-0.00047855134,4.284296,2.9348409814678247,0.9036492305580384,
158,train,4.097987,0.061341,-1.2875353,0.070958905,0.6105691,1256.817,0.00013168855,3.573361,0.31075346,0.092720404,-1.0761905,0.35356757,0.0805879,939.23126,-0.00047839523,4.28452,2.933912254696721,0.9033632718851815,
159,train,4.0979705,0.061296128,-1.2864087,0.072896026,0.6101357,1255.889,0.00013256515,3.5735548,0.31107953,0.09266408,-1.0740714,0.3544939,0.08062319,938.23126,-0.000479014,4.2843356,2.932850344329835,0.9030363054525817,
160,train,4.096975,0.061275598,-1.2857687,0.07592424,0.6101524,1255.909,0.00012915015,3.5720909,0.3106773,0.0925711,-1.07355,0.3560114,0.080464244,937.1313,-0.00048040753,4.2831593,2.9319238884735808,0.9027510460034543,
161,train,4.097418,0.061325267,-1.286461,0.07418311,0.61017233,1255.967,0.00013278514,3.5734289,0.31094876,0.092387095,-1.074783,0.35592052,0.0806252,938.92926,-0.0004777063,4.2849584,2.931137585182292,0.9025089400874455,
162,train,4.0981526,0.061362643,-1.286956,0.06992385,0.61009717,1255.8091,0.00013125358,3.5735452,0.30950487,0.092807785,-1.072578,0.36044192,0.08074949,941.73126,-0.0004781589,4.2890778,2.930589181288928,0.9023400843438456,
163,train,4.097489,0.06011321,-1.2818453,0.07404729,0.59476143,1224.2771,0.00013308923,3.5504026,0.30889487,0.09276019,-1.0711313,0.36050037,0.080604605,942.0273,-0.00047958325,4.290488,2.929977944579129,0.9021518821257403,
164,train,4.0975747,0.06005028,-1.2797531,0.0750157,0.59407246,1222.8671,0.00013335321,3.5501025,0.3091466,0.09270729,-1.0708517,0.35973856,0.08082412,945.1293,-0.0004786264,4.291781,2.9291193771369066,0.9018875257897597,
165,train,4.0969486,0.061308227,-1.2850453,0.07550843,0.609564,1254.725,0.00012862953,3.5729818,0.3103474,0.09213575,-1.0731665,0.35586447,0.0804741,939.02527,-0.00047857795,4.2842145,2.927720919131806,0.9014569349985527,
166,train,4.100138,0.06129559,-1.2934554,0.061065953,0.6025994,1240.369,0.00012966519,3.5740862,0.31086552,0.09403242,-1.0675024,0.36446008,0.081993304,952.32324,-0.0004815537,4.298592,2.926978988061931,0.9012284914662955,
167,train,4.099631,0.061374027,-1.2929798,0.060857255,0.6046243,1244.5171,0.00012958261,3.5743122,0.31041154,0.093923055,-1.0683032,0.3643989,0.08179973,950.82324,-0.0004787249,4.2975535,2.925963442208116,0.900915800851986,
168,train,4.1001616,0.06133961,-1.2945566,0.057226513,0.60271215,1240.583,0.00012989802,3.573996,0.31036434,0.09389232,-1.0685321,0.36332065,0.08189673,953.02527,-0.00047941873,4.3001842,2.925452961909994,0.9007586219344479,
169,train,4.0995097,0.061362695,-1.2913468,0.06291008,0.60449713,1244.269,0.00013027248,3.5738282,0.31040412,0.093707435,-1.0690414,0.36306778,0.081917495,953.22327,-0.00047848717,4.299968,2.9245558071190056,0.9004823844000509,
170,train,4.097007,0.06010886,-1.2796823,0.07676838,0.5942675,1223.233,0.00013361653,3.5496268,0.31033477,0.09365365,-1.0680069,0.36340415,0.08186976,952.6293,-0.0004789945,4.300272,2.923711158475749,0.9002223137177242,
171,train,4.0989466,0.061381586,-1.2900175,0.0651355,0.60660225,1248.619,0.00013088141,3.573749,0.30968097,0.09347552,-1.0686642,0.3640403,0.08162846,951.22723,-0.00047793085,4.3003697,2.922933994158936,0.8999830217283661,
172,train,4.0977926,0.06014435,-1.2820172,0.07285895,0.5941059,1222.889,0.0001330919,3.5501502,0.31092727,0.092863336,-1.072729,0.3589329,0.08152911,949.92926,-0.00047747136,4.2937307,2.921922043354084,0.8996714380439547,
173,train,4.0994844,0.061441835,-1.2930058,0.061811864,0.60467964,1244.6531,0.00013033813,3.5733778,0.30936038,0.093260005,-1.0680469,0.3644452,0.081652224,953.4313,-0.0004771143,4.300292,2.921333858005778,0.8994903334318894,
174,train,4.0998206,0.061395645,-1.2945511,0.06015872,0.6034865,1242.177,0.00012859069,3.574073,0.31035468,0.092567265,-1.0721619,0.35917968,0.08133515,949.02924,-0.00047620715,4.2937317,2.920429436228161,0.8992118583633578,
175,train,4.0961814,0.06007219,-1.2784775,0.07959754,0.5937721,1222.201,0.00013466646,3.5501919,0.3104304,0.09244855,-1.0722228,0.35873872,0.0813015,947.9333,-0.00047410483,4.2933407,2.918975406465794,0.8987641568066914,
176,train,4.0959578,0.060146496,-1.2791743,0.0804143,0.59443635,1223.5791,0.00013519042,3.5491664,0.30988082,0.09226066,-1.0725013,0.35884956,0.08110317,946.83124,-0.000475811,4.2927427,2.9181297194744187,0.8985037664128422,
177,train,4.0963354,0.060114454,-1.2793242,0.077921994,0.59368336,1222.0391,0.00013492978,3.550407,0.31125373,0.09354447,-1.069835,0.36190826,0.08226775,955.7253,-0.00047715727,4.3018036,2.917441925054934,0.8982919917709199,
178,train,4.100036,0.06253305,-1.3026733,0.053361718,0.60979104,1255.2211,0.0001308917,3.5969596,0.31095496,0.09336724,-1.0666841,0.36354676,0.08208954,953.72723,-0.00047790367,4.3019257,2.916746382858073,0.8980778315574762,
179,train,4.096462,0.06012528,-1.2795947,0.07740833,0.59335625,1221.3811,0.00013414116,3.5505457,0.31053165,0.09330608,-1.0643638,0.3661983,0.082239,959.02924,-0.00047833595,4.3046103,2.916274815671116,0.8979326341418953,
180,train,4.1003795,0.06254124,-1.30497,0.050304808,0.6085723,1252.667,0.00013096166,3.596182,0.30981687,0.093095854,-1.063277,0.36878335,0.08185626,955.1232,-0.00047762878,4.3006916,2.91550388336331,0.8976952610129386,
181,train,4.097454,0.061316524,-1.2862507,0.073155805,0.60801315,1251.529,0.00013212518,3.5733843,0.31119347,0.09256222,-1.0688617,0.363676,0.08139527,945.82324,-0.00047757794,4.2909617,2.9143429494565165,0.897337804837893,
182,train,4.1005583,0.061392784,-1.296511,0.0544066,0.6006544,1236.409,0.00012819297,3.5742452,0.30951917,0.0930206,-1.0656996,0.36724833,0.0816292,952.1233,-0.0004774935,4.299514,2.913767175510254,0.8971605217459637,
183,train,4.096771,0.061286975,-1.2841095,0.075877964,0.60833436,1252.1891,0.00012967545,3.572826,0.31007892,0.09227103,-1.0689887,0.3617498,0.08105936,944.9233,-0.00047814846,4.2916903,2.912806215463324,0.8968646383190629,
184,train,4.101056,0.06140488,-1.2985411,0.05045246,0.5997788,1234.589,0.00012568381,3.5747054,0.3102116,0.09409221,-1.0627062,0.3692761,0.08269051,962.52527,-0.00047994088,4.3098607,2.912697948621826,0.8968313025272323,
185,train,4.0981655,0.06019766,-1.2847289,0.068963505,0.5942681,1223.229,0.00012941414,3.5507104,0.31119123,0.09346849,-1.0651695,0.36630946,0.08230431,956.82324,-0.00047939678,4.301491,2.911810455236006,0.8965580397779774,
186,train,4.097589,0.061313502,-1.2864746,0.07254177,0.6081161,1251.7311,0.00013081417,3.572738,0.30968943,0.093890235,-1.0616142,0.37170342,0.08250062,961.52527,-0.00047962155,4.3070025,2.9109714669593627,0.8962997119450818,
187,train,4.099641,0.062484376,-1.3018279,0.05629472,0.611559,1258.805,0.00013155087,3.595607,0.31118286,0.093347155,-1.064962,0.36702305,0.08242146,959.2253,-0.0004792114,4.302786,2.910010401385227,0.896003796025934,
188,train,4.0980706,0.060127378,-1.2831016,0.07202133,0.59330577,1221.219,0.00012967878,3.5505664,0.31065872,0.09333765,-1.0637627,0.36850125,0.08213312,956.22327,-0.0004797981,4.3016367,2.9090789175832783,0.895716988452296,
189,train,4.097311,0.061355054,-1.2866656,0.07246552,0.60869145,1252.8871,0.00012810556,3.5723755,0.31073442,0.09326719,-1.0635263,0.3681719,0.08232207,959.62524,-0.00047926864,4.303242,2.9084740165839302,0.8955307370246799,
190,train,4.0989575,0.06023631,-1.2850065,0.065897636,0.5936926,1221.931,0.00012889017,3.551305,0.3101093,0.093498446,-1.0649468,0.36658594,0.08285819,966.42523,-0.00047491086,4.311919,2.9046288110373246,0.8943467829176367,
191,train,4.097583,0.06137173,-1.2868024,0.07038914,0.6080918,1251.551,0.00013169077,3.5729375,0.3101139,0.09340742,-1.0622016,0.36846063,0.08284938,966.2253,-0.00047638128,4.311796,2.90398399833849,0.8941482425187409,
192,train,4.0987725,0.060215533,-1.284601,0.06708675,0.5934478,1221.415,0.00013020275,3.5507302,0.3100163,0.09322863,-1.0624111,0.3689744,0.08288287,967.42523,-0.000476279,4.312539,2.90319643859497,0.8939057497360845,
193,train,4.099219,0.06246017,-1.2987574,0.058440443,0.611803,1259.197,0.0001270562,3.596207,0.3099375,0.09306013,-1.0614604,0.37087768,0.08275854,965.33124,-0.00047541407,4.3111053,2.902350457580161,0.8936452688112487,
194,train,4.098391,0.06018231,-1.283715,0.06830773,0.5926741,1219.8251,0.00012836554,3.5504694,0.309658,0.0930685,-1.0619226,0.37008858,0.08283155,968.3273,-0.0004750677,4.311793,2.901779710037843,0.893469533369119,
195,train,4.0981064,0.060207102,-1.2832308,0.06964329,0.59316254,1220.8191,0.00012915082,3.5510035,0.30941716,0.09299033,-1.0610007,0.3702204,0.082801856,969.02924,-0.00047439808,4.312262,2.900706797959797,0.8931391794658224,
196,train,4.0982695,0.060188036,-1.2832549,0.070583686,0.59275794,1220.009,0.00013020342,3.5507784,0.3087908,0.0927341,-1.0595784,0.37176406,0.08238752,964.03125,-0.000474454,4.3097453,2.899720258904079,0.8928354201602094,
197,train,4.0983896,0.06022313,-1.2844975,0.06834513,0.5929586,1220.4391,0.00012915349,3.5506105,0.30908826,0.09274564,-1.0613687,0.37078178,0.08260608,966.83124,-0.00047346426,4.3111124,2.8987807560611967,0.8925461434919203,
198,train,4.101097,0.06140588,-1.2981793,0.051020633,0.5985403,1231.9031,0.00012647868,3.5747278,0.3087384,0.09263687,-1.0608182,0.37069678,0.08249299,966.42926,-0.00047345096,4.312522,2.8980104548889205,0.8923089646921077,
199,train,4.098281,0.060230616,-1.2840546,0.0691637,0.59305453,1220.639,0.00013046674,3.550346,0.30876622,0.092500515,-1.0601145,0.37091288,0.08245193,965.43524,-0.000472904,4.3117747,2.897210265481094,0.8920625831854948,
200,train,4.098265,0.060214132,-1.2836655,0.06954206,0.59305483,1220.665,0.00013125135,3.550947,0.31022644,0.09390148,-1.0579307,0.37421176,0.083728224,976.0352,-0.00047679723,4.320172,2.896462756704508,0.8918324222551198,
201,train,4.100315,0.061348733,-1.295377,0.05610049,0.6007146,1236.451,0.00012826727,3.574068,0.3100794,0.093779325,-1.0579467,0.37405834,0.08361953,974.63525,-0.0004761702,4.3189325,2.895359233733725,0.8914926431359962,
202,train,4.098502,0.06023706,-1.2843459,0.06834837,0.5929118,1220.3811,0.00012941481,3.5506456,0.3097353,0.09362686,-1.0582838,0.375028,0.0834628,973.33527,-0.00047548913,4.319203,2.894416290952828,0.8912023072970876,
203,train,4.099068,0.062432967,-1.2987521,0.059146997,0.61239684,1260.489,0.00012674904,3.596339,0.3093138,0.09346038,-1.057018,0.37600246,0.08328954,972.13727,-0.0004752364,4.318259,2.893600891530487,0.8909512425664092,
204,train,4.101011,0.06138991,-1.2978755,0.051230334,0.5986688,1232.243,0.0001269094,3.5743606,0.30927914,0.09344059,-1.057156,0.3763248,0.083339594,973.34125,-0.00047542495,4.3186536,2.8926223836286105,0.8906499560850601,
205,train,4.1010885,0.06138577,-1.2982289,0.04991737,0.5986514,1232.191,0.00012650536,3.57498,0.3087901,0.09327714,-1.0573242,0.37605047,0.083129235,971.7432,-0.00047447576,4.318057,2.891664824212376,0.8903551197258986,
206,train,4.0983663,0.061373316,-1.2895644,0.06625115,0.6070459,1249.475,0.00012928314,3.5733173,0.30910116,0.09326721,-1.0574081,0.37619874,0.083459914,976.73926,-0.00047410876,4.319628,2.8909684820072443,0.8901407131867213,
207,train,4.0972924,0.06130678,-1.2855762,0.07204032,0.60680926,1248.969,0.00013234517,3.5733306,0.31040365,0.09263646,-1.0598774,0.37228793,0.08305422,968.73926,-0.00047423804,4.3122373,2.889598726476916,0.8897189600018469,
208,train,4.0980697,0.06146288,-1.2892216,0.067312315,0.6077583,1250.899,0.00012993977,3.5733807,0.30868408,0.092987366,-1.0568112,0.37697795,0.083160214,972.93524,-0.00047297045,4.3192186,2.888986467027183,0.8895304428780414,
209,train,4.0996175,0.062469814,-1.3002381,0.054800272,0.61060476,1256.761,0.00013074686,3.5963266,0.30845392,0.09279838,-1.0570624,0.37658265,0.0831629,974.23926,-0.00047227248,4.3198285,2.887998472995472,0.8892262355795236,
210,train,4.098266,0.061288908,-1.2866757,0.068519294,0.60622036,1247.717,0.00013016032,3.5738287,0.30852714,0.09275803,-1.0565935,0.3775009,0.08319745,974.53925,-0.0004720252,4.3187084,2.8867139706963423,0.888830732204183,
211,train,4.100625,0.062568784,-1.3064564,0.046096586,0.60757196,1250.503,0.00012846659,3.596791,0.30795592,0.09257686,-1.0558505,0.37784207,0.083072364,975.13324,-0.00047154562,4.3186207,2.885996410164114,0.888609792457559,
212,train,4.09899,0.06147824,-1.2926319,0.06102747,0.6056465,1246.5751,0.00012846438,3.5733263,0.30958775,0.09387362,-1.0527018,0.38124466,0.08433364,984.42725,-0.00047338853,4.3279753,2.8850360644854054,0.8883140981970814,
213,train,4.1004653,0.062411238,-1.3035856,0.051256653,0.60715723,1249.677,0.00013004366,3.5965276,0.309414,0.09385582,-1.0523651,0.38172388,0.08426636,984.0272,-0.0004758152,4.328434,2.88424608095662,0.8880708591212854,
214,train,4.0993104,0.061464734,-1.293483,0.061029896,0.6043548,1243.9451,0.00012805803,3.5741732,0.30799127,0.09230443,-1.0534998,0.37895072,0.08313213,976.1312,-0.00047055964,4.3202624,2.8830322254246696,0.887697108167015,
215,train,4.09783,0.06017298,-1.2829934,0.070842214,0.5921763,1218.889,0.00013020275,3.5506897,0.3092672,0.093590744,-1.0501232,0.38267213,0.08414789,982.42926,-0.0004746602,4.32746,2.8819237935812705,0.8873558175864559,
216,train,4.0981836,0.06021833,-1.2844791,0.06746791,0.5924376,1219.4031,0.00012810156,3.5509741,0.30935726,0.093556695,-1.0508082,0.38207778,0.08446368,988.3292,-0.0004742416,4.3298078,2.881082598993462,0.8870968104215625,
217,train,4.098387,0.060264595,-1.2846243,0.067424215,0.59252334,1219.571,0.00012862886,3.5503414,0.30911472,0.093505085,-1.0495423,0.38296556,0.08419044,984.1292,-0.00047520673,4.328148,2.879932861148544,0.8867428015585733,
218,train,4.0988836,0.060221393,-1.2843078,0.06585609,0.5922141,1218.9811,0.00012810489,3.550461,0.30870232,0.09337009,-1.049027,0.3835083,0.08393506,981.2332,-0.0004753572,4.327626,2.87908382558024,0.886481380124547,
219,train,4.098737,0.0602233,-1.285277,0.067282096,0.59213257,1218.8411,0.00012757759,3.5513892,0.3099973,0.092863485,-1.0527894,0.37869373,0.08385204,979.73126,-0.00047453897,4.3212748,2.877866288172065,0.8861064955059185,
220,train,4.1011934,0.06144568,-1.3004597,0.04793434,0.5984514,1231.895,0.00012577765,3.5749547,0.30947578,0.09262849,-1.053459,0.37801632,0.08367189,978.92926,-0.0004731997,4.3210263,2.876903362600503,0.885810006886153,
221,train,4.0977387,0.06138626,-1.2891154,0.06909796,0.60699356,1249.461,0.00013015975,3.5724993,0.30837843,0.09311969,-1.0512887,0.3815162,0.08385786,981.4332,-0.00047279312,4.3281894,2.875935832167425,0.885512100411181,
222,train,4.096426,0.0601721,-1.2804735,0.07560826,0.59228235,1219.139,0.00013308923,3.5492475,0.30823308,0.09294068,-1.0511862,0.38170335,0.083990686,984.93524,-0.0004722659,4.328487,2.875035858839654,0.8852349950380796,
223,train,4.096511,0.060237736,-1.2824581,0.07670708,0.59254134,1219.655,0.00013204063,3.5497904,0.3093436,0.09233635,-1.0537791,0.37819967,0.083454385,975.23724,-0.00047055213,4.319656,2.873546769761961,0.8847764985785486,
224,train,4.0992165,0.061362527,-1.292359,0.06147365,0.60403645,1243.323,0.00012841568,3.5732048,0.30815193,0.09276943,-1.0502948,0.3823345,0.08385117,982.53326,-0.00047101107,4.328323,2.872839983762613,0.884558876353524,
225,train,4.100509,0.061433956,-1.2971779,0.052467164,0.5998977,1234.8091,0.00012658787,3.574626,0.3078518,0.09267685,-1.0504827,0.38218865,0.08394653,986.13324,-0.0004709758,4.32887,2.872027854314646,0.884308818460983,
226,train,4.1000924,0.061412815,-1.2959415,0.054351337,0.6010229,1237.131,0.00012620146,3.5743563,0.30797043,0.09257287,-1.0522132,0.38117903,0.08385657,983.6312,-0.0004691577,4.3281827,2.870910507724337,0.8839647829943342,
227,train,4.0985165,0.06023841,-1.2854779,0.06628944,0.5915703,1217.6991,0.00012783824,3.5510612,0.30766925,0.09246844,-1.0489043,0.38258907,0.08395116,987.22925,-0.00047046508,4.3291235,2.87025714209988,0.8837636091155646,
228,train,4.100951,0.061542355,-1.2995524,0.04914087,0.5983927,1231.7211,0.00012651099,3.5740864,0.30800825,0.09256747,-1.0509945,0.38206834,0.0839848,986.02924,-0.0004700647,4.3285084,2.869219001523573,0.8834439614961827,
