index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
111,train,4.115718,0.062211208,-1.2594247,-0.3799679,0.70108026,2880.1897,3.8393155e-05,4.3901434,0.3136617,0.09529205,-1.1454908,0.28423667,0.09786716,1120.5991,-0.0003691991,4.477186,3.042563499810249,0.9404977756108114,
112,train,4.1163836,0.061766632,-1.2473565,-0.39163494,0.701104,2880.1897,3.854746e-05,4.3924675,0.31337002,0.09490514,-1.1422553,0.28820008,0.09721755,1116.8992,-0.00037302746,4.47407,3.04108949300266,0.9400421400509097,
113,train,4.115571,0.062089685,-1.2593801,-0.3786176,0.7011063,2880.1897,3.8547263e-05,4.3905206,0.31321156,0.09535925,-1.1441418,0.2881988,0.097736195,1120.7991,-0.0003705531,4.4751334,3.040075415986597,0.9397286750474793,
114,train,4.1179914,0.062421486,-1.2387925,-0.39901578,0.70378876,2891.1357,3.887254e-05,4.4141216,0.31423974,0.09516163,-1.141721,0.2891763,0.098462164,1128.9991,-0.00037025486,4.48146,3.038832264287649,0.9393443999427261,
115,train,4.11531,0.0625738,-1.264529,-0.37728894,0.7083914,2910.1917,3.8393155e-05,4.400466,0.31432816,0.095165014,-1.141442,0.28872904,0.09760303,1118.6991,-0.00037428777,4.474991,3.0373293654492186,0.9388798334629798,
116,train,4.116412,0.062880486,-1.2576164,-0.38303924,0.70930594,2914.1597,3.874809e-05,4.410963,0.31332636,0.09507861,-1.1427046,0.2891391,0.09803037,1125.9991,-0.00037003122,4.4834485,3.037140310605332,0.9388213940384107,
117,train,4.116244,0.06291071,-1.2569907,-0.38209185,0.70954394,2915.2756,3.8932663e-05,4.411184,0.3135061,0.095575444,-1.1424307,0.2900524,0.098749965,1131.7991,-0.0003689014,4.4876566,3.035681746159533,0.9383705319226505,
118,train,4.1168633,0.06269202,-1.2494117,-0.38933656,0.7080784,2909.2837,3.9025086e-05,4.412082,0.31374565,0.09573653,-1.1477846,0.28638676,0.09787144,1120.0991,-0.00037028626,4.479382,3.033565364144964,0.9377163294459663,
119,train,4.116527,0.06297659,-1.2504392,-0.3879437,0.7131705,2930.1377,3.9327177e-05,4.4219584,0.31319484,0.095428966,-1.1426439,0.290199,0.09858861,1130.4991,-0.0003683036,4.4891777,3.031445177479789,0.9370609509000127,
120,train,4.11629,0.0624695,-1.2544863,-0.3844373,0.70683545,2904.1816,3.880769e-05,4.401449,0.3136556,0.09500898,-1.1407984,0.28860167,0.098073654,1124.7991,-0.00037020014,4.481497,3.030555088772381,0.9367858123698012,
121,train,4.116623,0.062297165,-1.2516202,-0.38758296,0.7065242,2902.7058,3.869405e-05,4.4014583,0.313199,0.09537603,-1.1479453,0.2863619,0.09776868,1121.4991,-0.00036915427,4.477737,3.028526761753878,0.9361588288904975,
122,train,4.115959,0.0625752,-1.2546333,-0.38545284,0.7131327,2929.8958,3.9716833e-05,4.4113817,0.3127134,0.09513631,-1.137692,0.29487696,0.098515786,1132.1991,-0.00036993838,4.4853935,3.026645467429605,0.935577295217541,
123,train,4.1171002,0.062736206,-1.2533216,-0.3853402,0.70527464,2897.6877,3.891217e-05,4.4118934,0.31383643,0.09490716,-1.1416376,0.2873292,0.10013058,1149.9991,-0.0003634206,4.502106,3.024546536399197,0.934928487077503,
124,train,4.115625,0.062697284,-1.2648436,-0.37284818,0.7068945,2903.6978,3.9286348e-05,4.3994293,0.31419274,0.09518393,-1.1399097,0.29329094,0.100223884,1149.701,-0.00036589027,4.4949574,3.029638422126194,0.9365024582370872,
125,train,4.115617,0.062052865,-1.2627912,-0.37081662,0.70108944,2880.1897,3.9397208e-05,4.390149,0.31378755,0.09523762,-1.1408312,0.2928293,0.10000568,1147.8992,-0.00036575043,4.4934216,3.0274504418131487,0.9358261237521611,
126,train,4.116787,0.06291265,-1.2566346,-0.38207936,0.70488983,2896.0857,3.9105045e-05,4.4111204,0.31396163,0.0948615,-1.1420187,0.2884059,0.10016675,1149.9991,-0.00036328073,4.49543,3.024234134187416,0.9348319193032252,
127,train,4.1146955,0.06237691,-1.2758255,-0.3614339,0.70098,2880.1897,3.8857048e-05,4.388079,0.31361857,0.095967874,-1.1424836,0.29260573,0.100461625,1150.4991,-0.00036445464,4.501928,3.0242001024728715,0.9348213996372161,
128,train,4.1176124,0.062577955,-1.2460419,-0.39123762,0.7025724,2886.3699,3.930718e-05,4.4124346,0.31346923,0.09488856,-1.1358572,0.2914311,0.1006636,1155.5991,-0.0003633228,4.5044394,3.02191278002604,0.9341143571470647,
129,train,4.1162043,0.06250742,-1.2562933,-0.38002613,0.7045293,2894.3958,3.9456576e-05,4.4005857,0.31358737,0.095038265,-1.1396618,0.29108036,0.1007605,1156.7991,-0.0003627327,4.5041103,3.0196752675751424,0.9334227116043826,
130,train,4.1155972,0.06290287,-1.2696588,-0.3688767,0.70578504,2899.4539,3.893103e-05,4.3990517,0.31357786,0.09583086,-1.1394248,0.29457757,0.10137675,1161.6991,-0.0003625446,4.5093007,3.017304531759308,0.9326898849069308,
131,train,4.1167192,0.062286273,-1.2554353,-0.38150528,0.7039533,2892.1978,3.9094968e-05,4.401024,0.31309012,0.09481376,-1.136283,0.296066,0.09974937,1147.1991,-0.00036647948,4.4963274,3.016103638045516,0.9323186723203615,
132,train,4.117136,0.0625955,-1.2501616,-0.38643995,0.70447254,2894.0618,3.978312e-05,4.412174,0.31366575,0.095645696,-1.1362801,0.29737824,0.10141339,1161.899,-0.0003632227,4.5093346,3.014698419101831,0.931884300025136,
133,train,4.114524,0.06258905,-1.2771851,-0.3572489,0.70108086,2880.1897,3.9706796e-05,4.387653,0.31386864,0.095965244,-1.1376679,0.29604793,0.10229288,1170.6991,-0.0003608211,4.516915,3.01263506162367,0.9312464881541195,
134,train,4.1151514,0.062642686,-1.2714002,-0.36488822,0.70111823,2880.1897,3.9397208e-05,4.388327,0.31303626,0.09553694,-1.137391,0.29587048,0.102056995,1171.399,-0.00035946025,4.5201693,3.0115113274249907,0.9308991266235215,
135,train,4.1157727,0.062407587,-1.2679228,-0.36717317,0.7002299,2876.4658,3.9453527e-05,4.389234,0.31366187,0.095532425,-1.1383452,0.29309735,0.10229244,1171.9991,-0.0003587568,4.5229297,3.0092600018337654,0.9302032112512194,
136,train,4.1147375,0.062698185,-1.2792206,-0.35762173,0.7011338,2880.1897,3.90886e-05,4.3874083,0.31457967,0.09545994,-1.1396012,0.29142976,0.102945074,1179.1991,-0.00035779123,4.5218506,3.007561565867922,0.9296782015848664,
137,train,4.11641,0.06268291,-1.2621903,-0.3753576,0.7018367,2883.3457,3.9385443e-05,4.400165,0.31365013,0.09512565,-1.1402763,0.29176328,0.10172373,1168.1991,-0.00035868277,4.518144,3.006405283596599,0.9293207790021577,
138,train,4.1169114,0.06250495,-1.2576455,-0.37884355,0.69968545,2874.4917,3.9607952e-05,4.400707,0.312214,0.09492349,-1.1353707,0.29826495,0.10179083,1171.4991,-0.00035867354,4.51771,3.005368892815484,0.9290004165103435,
139,train,4.114362,0.06282355,-1.2833943,-0.35171404,0.70098734,2880.1897,3.9551513e-05,4.3866043,0.31317925,0.09453392,-1.1378951,0.29288262,0.10249267,1179.2991,-0.00035512162,4.5236874,3.003632900820313,0.9284637977643294,
140,train,4.115176,0.06276916,-1.2781522,-0.3577762,0.6999296,2875.8057,3.9583338e-05,4.3873553,0.31427306,0.09517305,-1.1379178,0.2930338,0.10373775,1189.5991,-0.0003548958,4.5318108,3.002408459690754,0.9280853063511547,
141,train,4.115278,0.0626826,-1.2773118,-0.35828823,0.6998919,2875.3818,3.969494e-05,4.3875737,0.31389433,0.09503221,-1.1374989,0.2927366,0.10354328,1188.0991,-0.000354207,4.538449,3.000771008812932,0.9275791480052864,
142,train,4.115747,0.062561005,-1.271831,-0.3633602,0.69862205,2870.0637,3.9406157e-05,4.3887396,0.31344223,0.094849765,-1.1387187,0.29232207,0.103361234,1187.499,-0.0003530214,4.5319576,2.99882966317993,0.9269790516557298,
143,train,4.1150365,0.06258934,-1.2773765,-0.36086372,0.7010725,2880.1897,3.9165458e-05,4.3878107,0.31450942,0.09548698,-1.1428697,0.28930655,0.10287444,1178.1991,-0.00035645193,4.52315,2.996181308554146,0.9261604092067773,
144,train,4.114691,0.062496603,-1.2809687,-0.35639414,0.70110476,2880.1897,3.9242903e-05,4.386702,0.31332886,0.095138334,-1.1335582,0.29939955,0.10322773,1185.5991,-0.00035691337,4.531115,2.9944776347593844,0.9256337804562386,
145,train,4.1151023,0.062776424,-1.2802618,-0.3530107,0.6985822,2869.9717,3.9966137e-05,4.3866196,0.3131461,0.09516986,-1.1370562,0.29692888,0.10386261,1192.0991,-0.00035314992,4.5335584,2.9925229571135823,0.9250295630001271,
146,train,4.115047,0.06294837,-1.2830558,-0.35415065,0.6985741,2869.8079,3.9723134e-05,4.386778,0.3137385,0.095167056,-1.1372862,0.29579037,0.10433333,1197.5991,-0.00035259456,4.5388722,2.990532599310302,0.9244143163218665,
147,train,4.114332,0.06262507,-1.2852161,-0.3492959,0.6937759,2850.1877,3.9629154e-05,4.376305,0.31282294,0.09459547,-1.13654,0.29509053,0.104009196,1197.1991,-0.0003506274,4.5382853,2.988813671740722,0.9238829724219851,
148,train,4.11477,0.062340625,-1.2851069,-0.34785804,0.69385976,2850.1877,3.9551513e-05,4.3762617,0.3128446,0.09520362,-1.1354629,0.29812276,0.10551051,1212.2991,-0.00034757328,4.5500627,2.987414693205567,0.9234505291219447,
149,train,4.1134534,0.06281676,-1.2976388,-0.33693942,0.69390047,2850.1877,3.947948e-05,4.373872,0.31274,0.095302954,-1.1355897,0.29760337,0.10545954,1211.899,-0.00034797873,4.555323,2.9833497705178496,0.9221940062108973,
150,train,4.1139936,0.06268371,-1.2939109,-0.33963764,0.69382536,2850.1877,3.947387e-05,4.3746233,0.3139389,0.09553769,-1.1376972,0.29392394,0.10597611,1214.099,-0.0003472552,4.5599065,2.9815426549792483,0.9216354022098856,
151,train,4.115563,0.06266937,-1.2777001,-0.35894874,0.6983846,2868.9277,3.9640596e-05,4.3875346,0.31346938,0.095875844,-1.1374159,0.298618,0.10477885,1200.7991,-0.00035217986,4.5420127,2.978433167978377,0.9206742174695202,
152,train,4.1142583,0.062364038,-1.2899206,-0.34499574,0.69375324,2850.1877,3.9150753e-05,4.3756666,0.31367368,0.09553912,-1.1324787,0.3009423,0.10596721,1215.899,-0.00035010572,4.5516486,2.975438432772215,0.9197485040702389,
153,train,4.1146665,0.06322805,-1.2931849,-0.34216934,0.69674224,2862.7717,3.9881168e-05,4.38487,0.31249383,0.09463339,-1.1342424,0.29835957,0.105584905,1216.1991,-0.0003467277,4.552993,2.972322036129286,0.9187851834654993,
154,train,4.1156826,0.062572464,-1.2816578,-0.3506681,0.6892568,2831.8958,3.9645336e-05,4.376254,0.31287062,0.09529475,-1.1341906,0.29880056,0.10725502,1232.1991,-0.0003431439,4.569164,2.969716616898736,0.9179798129314024,
155,train,4.1147766,0.062904164,-1.2934242,-0.339873,0.6919745,2842.952,3.9710616e-05,4.3750763,0.31267002,0.095069855,-1.1366483,0.29628462,0.10725564,1233.599,-0.00034110853,4.569531,2.968117034746367,0.9174853603238221,
156,train,4.115666,0.06356815,-1.2879964,-0.34890744,0.69527936,2856.2239,3.9776416e-05,4.3957653,0.31300056,0.09482992,-1.1352389,0.29720148,0.107371904,1233.6991,-0.00034106546,4.566956,2.9655986374342134,0.9167068894487418,
157,train,4.1151295,0.06281086,-1.2929554,-0.33966297,0.6902598,2835.63,3.951434e-05,4.37476,0.3137519,0.09536927,-1.1349034,0.2967377,0.10856509,1244.899,-0.00033960806,4.583422,2.962901149650879,0.9158730592722732,
158,train,4.1156893,0.06318301,-1.2906451,-0.3446726,0.6912097,2839.4177,3.9603558e-05,4.38534,0.31444028,0.095302545,-1.136245,0.29490903,0.108988725,1248.699,-0.00033873628,4.5803246,2.960726411473524,0.9152008181116645,
159,train,4.1148252,0.06333125,-1.2971495,-0.33695334,0.6945136,2852.9297,3.9647948e-05,4.3839493,0.31342652,0.09524524,-1.1351933,0.2966962,0.1084761,1245.399,-0.00033979406,4.5817947,2.9603472061636,0.9150836005908123,
160,train,4.114501,0.062525705,-1.299735,-0.33171538,0.6865213,2820.1858,3.9783263e-05,4.3630304,0.31366497,0.095559,-1.1347086,0.3003986,0.109229386,1251.399,-0.0003386049,4.5833073,2.958158440259872,0.9144070232691173,
161,train,4.1155014,0.062847465,-1.2941155,-0.33871478,0.68731064,2823.5198,3.9908635e-05,4.374305,0.31292132,0.095069036,-1.1350925,0.2978773,0.1091281,1254.599,-0.00033635198,4.5846877,2.9549489903485777,0.9134149386330217,
162,train,4.1144786,0.062699154,-1.3025271,-0.32733157,0.6864735,2820.1858,3.9706796e-05,4.3625712,0.31449974,0.09515962,-1.1373099,0.29199824,0.10992729,1259.499,-0.00033513925,4.595624,2.9505144443150484,0.9120441601166035,
163,train,4.114571,0.06307731,-1.3018177,-0.33075202,0.6906581,2837.7197,3.9880197e-05,4.372853,0.31387317,0.09506397,-1.1379253,0.29485145,0.10958444,1257.099,-0.00033517458,4.5862513,2.947199606641031,0.9110194986891201,
164,train,4.114127,0.062838964,-1.3090689,-0.32336384,0.6863399,2820.1858,3.9397208e-05,4.3610115,0.31247517,0.094696105,-1.1324134,0.29863262,0.108818285,1251.499,-0.0003367469,4.583149,2.945170145736898,0.9103921647103403,
165,train,4.1147447,0.063408054,-1.301826,-0.33246344,0.69403297,2851.5918,3.9520364e-05,4.383371,0.31232104,0.094958074,-1.1300575,0.30459738,0.10881513,1252.6011,-0.00033911175,4.581124,2.94118616596368,0.9091606623554928,
166,train,4.1126666,0.06298202,-1.3180877,-0.3075544,0.6864639,2820.1858,4.0135063e-05,4.3594346,0.31335896,0.095242426,-1.1330891,0.2996128,0.11089469,1272.001,-0.00033293085,4.602304,2.9388151553464064,0.908427750713177,
167,train,4.114373,0.06353872,-1.3083502,-0.3238527,0.68735874,2823.5918,3.9980165e-05,4.371894,0.31342202,0.095633455,-1.1340934,0.29951188,0.111778885,1281.801,-0.00033071736,4.6104374,2.9364756999646007,0.9077045932234924,
168,train,4.1147075,0.062921196,-1.3060777,-0.32343706,0.6831216,2805.972,3.941318e-05,4.3626504,0.3125138,0.09497723,-1.1340526,0.30001795,0.111415386,1281.101,-0.00032943801,4.605139,2.932746286241052,0.9065517806982817,
169,train,4.1132693,0.06327161,-1.3202932,-0.30693936,0.68649673,2820.1858,3.9783263e-05,4.359393,0.3136675,0.09540889,-1.1346246,0.2984724,0.113478735,1294.501,-0.00032752703,4.613794,2.929229618550892,0.9054647308666631,
170,train,4.1126914,0.063020214,-1.3254526,-0.29926535,0.67920095,2790.1838,3.9725717e-05,4.34826,0.31253034,0.09504496,-1.1347936,0.29790524,0.11236891,1292.601,-0.0003266523,4.6195927,2.926622444926894,0.9046588180256807,
171,predict,4.1169524,0.06322629,-1.29185,-0.391416,0.71891314,2971.172,3.667565e-05,4.439859,0.31336313,0.09532633,-1.1551499,0.2746801,0.091577634,1046.8472,-0.00039518127,4.393688,2.924467701146104,0.9039927574050985,0.820006251335144
172,predict,4.1171927,0.0631884,-1.2919775,-0.38927993,0.7191448,2972.5168,3.6531233e-05,4.4381027,0.3134565,0.09549943,-1.1549641,0.27452567,0.09122118,1062.4113,-0.0003975943,4.398781,2.9216368665489365,0.9031177079141268,0.8052074313163757
173,predict,4.117274,0.063164316,-1.2909011,-0.38744745,0.72049403,2972.6592,3.649659e-05,4.43381,0.31362796,0.09551897,-1.1550193,0.2745148,0.09193534,1052.7268,-0.00039903764,4.398104,2.916220873244496,0.9014435506924724,0.8043514490127563
174,predict,4.117189,0.06317246,-1.2901478,-0.38056684,0.7213782,2976.8542,3.646017e-05,4.4330297,0.3137516,0.095529735,-1.1551368,0.27447045,0.09222232,1059.6105,-0.00039532298,4.402109,2.914173066171334,0.9008105456632236,0.9705567359924316
175,predict,4.117234,0.063209675,-1.2894647,-0.37935787,0.72241217,2979.9443,3.64045e-05,4.4331646,0.31370714,0.09553534,-1.1550587,0.2744497,0.09214691,1057.5956,-0.0003933557,4.4025717,2.90910397029704,0.8992436191571938,0.824042558670044
176,predict,4.1172304,0.06319819,-1.2887254,-0.3787653,0.723512,2979.0654,3.6343405e-05,4.430251,0.3137343,0.095530994,-1.1551704,0.2740814,0.09200398,1056.5774,-0.00039367744,4.4058676,2.9042442680703378,0.8977414190766927,0.6934098601341248
177,predict,4.1172876,0.06320044,-1.2886572,-0.38461253,0.7224921,2979.0657,3.6311365e-05,4.428652,0.3137671,0.0955336,-1.1552831,0.27392915,0.09207698,1057.3546,-0.00039506244,4.4058266,2.900526461041396,0.8965921943387084,0.6943215727806091
178,predict,4.117284,0.06319222,-1.2883928,-0.39066955,0.7220436,2979.1785,3.6296922e-05,4.430643,0.3137772,0.09553641,-1.1561419,0.27376246,0.091977164,1056.5814,-0.0003954473,4.4070745,2.896653644725478,0.8953950541210278,0.6797624230384827
179,predict,4.1174326,0.06319838,-1.2883307,-0.39304447,0.72187316,2979.251,3.6286736e-05,4.432102,0.31378853,0.09553733,-1.1563773,0.27391052,0.092044115,1056.0687,-0.00039433752,4.4071603,2.892754680536977,0.8941898312401577,0.751836359500885
180,predict,4.11756,0.06321089,-1.2880399,-0.3931304,0.72171575,2979.0422,3.6277095e-05,4.432507,0.3137999,0.09553932,-1.1569074,0.27406347,0.091966525,1056.0891,-0.00039432428,4.4074125,2.889790750066056,0.8932736400036757,0.7692069411277771
181,predict,4.117597,0.06320347,-1.2879018,-0.3939546,0.7216719,2978.9155,3.626685e-05,4.4324865,0.31382176,0.09553979,-1.1572927,0.27416018,0.09202452,1056.1239,-0.00039439127,4.4074306,2.8863244610946976,0.892202162919503,0.7722989916801453
182,predict,4.1174994,0.06321437,-1.2877625,-0.39353508,0.7216583,2978.808,3.6256784e-05,4.432892,0.3138284,0.09554353,-1.1575176,0.27417243,0.09197267,1056.0529,-0.0003944241,4.4073243,2.880764863888617,0.890483615777944,0.783311128616333
183,predict,4.11745,0.06318823,-1.2876085,-0.39260575,0.7216324,2978.8262,3.6248224e-05,4.4332747,0.31383207,0.09554548,-1.1574421,0.27414897,0.0920132,1055.9595,-0.0003941695,4.4067335,2.876221945777454,0.8890793379777937,0.8132734298706055
184,predict,4.1174517,0.063203104,-1.2874805,-0.3926453,0.72175694,2978.8645,3.6233618e-05,4.4337225,0.31383923,0.095554665,-1.157283,0.2741293,0.091964915,1055.8429,-0.00039410059,4.404047,2.872143521967504,0.8878186416861649,0.9145812392234802
185,predict,4.1174765,0.06320213,-1.2873883,-0.39267722,0.7216842,2978.9011,3.6229845e-05,4.433942,0.31384888,0.09555839,-1.1570503,0.27411145,0.09195452,1055.2825,-0.00039403787,4.4041452,2.8675056813906545,0.886385022060334,0.9648842811584473
186,predict,4.1174893,0.06320999,-1.2872562,-0.39263278,0.7217719,2978.8796,3.622511e-05,4.4342165,0.31385785,0.09555457,-1.156875,0.27391297,0.09195237,1054.5824,-0.0003941995,4.4051614,2.864259682729765,0.8853816397084479,1.0378062725067139
187,predict,4.1174994,0.06320935,-1.2871403,-0.3927565,0.72180146,2978.8528,3.6223984e-05,4.4343543,0.3138659,0.09555202,-1.156759,0.273888,0.09195996,1054.635,-0.0003943046,4.405483,2.8603752385306787,0.8841809051538683,1.124442219734192
188,predict,4.1175203,0.06321029,-1.2870588,-0.39288056,0.7218099,2978.8508,3.6223766e-05,4.4344754,0.31387413,0.09555174,-1.1567007,0.27387133,0.091946,1054.5511,-0.00039428892,4.405807,2.854641584885931,0.8824085547988652,1.191094160079956
189,predict,4.1175265,0.063213095,-1.2869554,-0.39299864,0.721816,2978.8582,3.6223522e-05,4.4345756,0.31388193,0.095552176,-1.156685,0.27384874,0.09194436,1054.4364,-0.0003942677,4.4059825,2.850656799059926,0.8811768032821338,1.2444201707839966
190,predict,4.117534,0.06321505,-1.2868611,-0.39310002,0.7217862,2978.864,3.622307e-05,4.4346504,0.31389,0.09555305,-1.1566916,0.27383837,0.09193797,1054.3917,-0.0003942574,4.406089,2.84747890575331,0.8801944732219107,1.259216070175171
191,predict,4.1175337,0.06321512,-1.2867591,-0.39315164,0.7217529,2978.865,3.6222493e-05,4.4347095,0.31389782,0.09555394,-1.1567159,0.2738299,0.091938265,1054.3237,-0.00039432556,4.406115,2.844136309564344,0.8791612312597681,1.2508832216262817
192,predict,4.1175437,0.06321618,-1.286658,-0.39313963,0.7217411,2978.8625,3.622209e-05,4.4347734,0.3139053,0.09555491,-1.1567521,0.2738251,0.09193333,1054.232,-0.00039439788,4.4061203,2.839335891974825,0.8776773568672608,1.2160205841064453
193,predict,4.1175513,0.063217014,-1.2865528,-0.39305842,0.7217385,2978.861,3.622187e-05,4.4348516,0.31391272,0.09555591,-1.1567823,0.2738136,0.091932714,1054.1711,-0.00039439744,4.4061003,2.8357354247781,0.8765644034679675,1.1598293781280518
194,predict,4.1175747,0.06321829,-1.286441,-0.39301395,0.7217396,2978.8616,3.622175e-05,4.434923,0.31391996,0.095556945,-1.1568065,0.27380055,0.09192912,1054.1185,-0.00039439893,4.4060597,2.829488715953371,0.8746334607760853,1.0728187561035156
195,predict,4.117587,0.06321894,-1.2863227,-0.3929969,0.7217412,2978.8625,3.622166e-05,4.4349885,0.3139271,0.09555808,-1.1568247,0.27378535,0.09192828,1054.0596,-0.0003944256,4.405988,2.824097389930148,0.8729669285466839,0.9860783815383911
196,predict,4.1175866,0.06321891,-1.286192,-0.39299914,0.7217457,2978.8625,3.622156e-05,4.4350543,0.31393385,0.09555926,-1.1568336,0.27376887,0.09192552,1054.0048,-0.00039446258,4.405928,2.817798626207275,0.8710198949775146,0.9140860438346863
197,predict,4.117584,0.06321971,-1.2860537,-0.39302385,0.72174454,2978.8618,3.622146e-05,4.435123,0.31394053,0.09556051,-1.1568334,0.2737515,0.091924466,1053.9509,-0.00039448292,4.4059353,2.813061743105333,0.8695556599595823,0.8567477464675903
198,predict,4.1175857,0.06321976,-1.2858993,-0.3930525,0.72174644,2978.8616,3.6221365e-05,4.435187,0.3139471,0.095561706,-1.1568254,0.27373394,0.09192239,1053.8916,-0.00039450027,4.4059515,2.801914448692763,0.8661098795840027,0.8151686191558838
199,predict,4.117592,0.063221574,-1.2857279,-0.39307302,0.72174567,2978.8618,3.622123e-05,4.4352455,0.31395352,0.09556284,-1.156813,0.27371973,0.091921926,1053.8345,-0.00039452064,4.4060087,2.7973601750874844,0.8647020916461159,0.7871432304382324
200,predict,4.1175995,0.0632224,-1.2855371,-0.39308745,0.721744,2978.862,3.6221176e-05,4.435297,0.31395975,0.095563754,-1.1567998,0.27370965,0.0919204,1053.7891,-0.00039454948,4.4060626,2.7929947339545342,0.8633526743947239,0.7744134664535522
201,predict,4.117605,0.06322342,-1.285321,-0.3930945,0.7217423,2978.862,3.6221132e-05,4.4353437,0.31396577,0.095564544,-1.156789,0.27369893,0.09191971,1053.755,-0.0003945812,4.406095,2.7862716173866104,0.8612744675873067,0.7741893529891968
202,predict,4.11761,0.06322409,-1.2850745,-0.39309537,0.72173977,2978.8618,3.622112e-05,4.435385,0.31397164,0.09556538,-1.1567814,0.27369007,0.09191848,1053.7252,-0.0003946082,4.406115,2.781872333012561,0.859914588929612,0.7844508290290833
203,predict,4.1176147,0.06322483,-1.2847942,-0.39309394,0.72173774,2978.8618,3.6221118e-05,4.435424,0.31397733,0.09556631,-1.1567773,0.27368182,0.09191801,1053.6968,-0.00039463415,4.406126,2.7753940355765776,0.8579120590469431,0.8007895946502686
204,predict,4.1176176,0.063225515,-1.2844748,-0.3930927,0.7217366,2978.8618,3.6221118e-05,4.435459,0.31398284,0.0955673,-1.1567755,0.27367353,0.0919171,1053.6708,-0.00039466025,4.4061313,2.772640755141465,0.8570609826026824,0.8164716362953186
205,predict,4.11762,0.0632261,-1.284112,-0.39309353,0.7217359,2978.8618,3.622111e-05,4.435493,0.31398818,0.095568344,-1.1567754,0.27366528,0.09191666,1053.6458,-0.00039468863,4.406133,2.767956350810818,0.8556129694869956,0.8273231387138367
206,predict,4.117622,0.06322662,-1.2837067,-0.39309716,0.7217355,2978.8618,3.6221103e-05,4.435525,0.31399333,0.09556942,-1.1567762,0.27365702,0.091915935,1053.6221,-0.00039471986,4.4061337,2.762610363772243,0.8539604521546416,0.8355990052223206
207,predict,4.1176248,0.06322716,-1.2832636,-0.3931032,0.7217351,2978.8618,3.62211e-05,4.435556,0.3139983,0.09557051,-1.1567773,0.27364898,0.09191557,1053.6005,-0.0003947499,4.406134,2.755886587125382,0.8518820413078437,0.8464534282684326
208,predict,4.117627,0.063227646,-1.2827966,-0.39311036,0.7217349,2978.8618,3.6221096e-05,4.435586,0.3140031,0.09557164,-1.156778,0.27364117,0.09191501,1053.5803,-0.00039477888,4.406136,2.7495793168650984,0.8499323782522189,0.8615614175796509
209,predict,4.1176295,0.0632281,-1.2823265,-0.39311695,0.7217344,2978.8618,3.6221096e-05,4.4356146,0.31400773,0.095572785,-1.1567782,0.2736337,0.091914706,1053.5614,-0.00039480874,4.4061403,2.741249754554171,0.8473575972079687,0.8741651773452759
210,predict,4.1176305,0.06322853,-1.2818775,-0.39312246,0.721734,2978.8618,3.6221092e-05,4.4356422,0.31401214,0.09557396,-1.1567779,0.27362666,0.091914274,1053.5438,-0.0003948403,4.4061465,2.732668700873753,0.8447050767595595,0.869779109954834
211,predict,4.1176314,0.06322899,-1.2814703,-0.3931267,0.72173345,2978.8618,3.6221092e-05,4.435669,0.31401637,0.095575154,-1.1567768,0.27362004,0.09191403,1053.5275,-0.00039487227,4.4061546,2.726174171090493,0.8426975292374864,0.8406059145927429
212,predict,4.1176324,0.063229494,-1.2811127,-0.39312994,0.721733,2978.8618,3.6221092e-05,4.4356937,0.31402045,0.09557637,-1.1567754,0.27361393,0.09191369,1053.5122,-0.00039490414,4.4061623,2.7215819785696063,0.8412780200468516,0.8055587410926819
213,predict,4.117634,0.063229986,-1.2807984,-0.3931328,0.7217325,2978.8618,3.622109e-05,4.4357176,0.31402433,0.09557759,-1.1567736,0.27360815,0.091913484,1053.4983,-0.00039493627,4.406169,2.715494489454211,0.8393962943335045,0.7980378866195679
214,predict,4.117635,0.063230485,-1.2805178,-0.39313567,0.7217321,2978.8618,3.622109e-05,4.43574,0.31402805,0.09557882,-1.1567717,0.27360263,0.091913216,1053.4858,-0.00039496916,4.4061737,2.707569200300564,0.8369464796228033,0.8257918357849121
215,predict,4.117636,0.06323092,-1.2802774,-0.3931388,0.72173166,2978.8618,3.622109e-05,4.435761,0.31403157,0.09558007,-1.1567699,0.27359742,0.091913044,1053.4744,-0.0003950028,4.4061775,2.701353391037871,0.8350250884059731,0.8682106733322144
216,predict,4.117637,0.063231334,-1.2800995,-0.3931422,0.72173136,2978.8618,3.622109e-05,4.4357815,0.31403494,0.09558134,-1.1567683,0.27359235,0.09191284,1053.4639,-0.00039503686,4.4061804,2.69635803782457,0.8334809567598159,0.9043435454368591
217,predict,4.117638,0.063231714,-1.2799911,-0.39314583,0.7217311,2978.8618,3.622109e-05,4.4358006,0.31403813,0.095582634,-1.156767,0.2735875,0.0919127,1053.4541,-0.00039507123,4.406183,2.688405505354141,0.8310227207692186,0.9230132102966309
218,predict,4.1176386,0.06323208,-1.279937,-0.3931495,0.7217309,2978.8618,3.622109e-05,4.435819,0.31404117,0.09558396,-1.156766,0.27358282,0.09191254,1053.445,-0.00039510598,4.4061847,2.683934679944255,0.8296407278039429,0.9185649752616882
