index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.0980864,0.05967448,-1.2130349,0.082376055,0.6042318,1244.2051,0.00017459196,3.566425,0.32048556,0.09464891,-1.1800797,0.2154158,0.13459782,1515.4288,-0.00025808252,4.785451,2.8529155422277817
124,train,4.096564,0.058352046,-1.2032181,0.089017116,0.59674805,1228.7251,0.00017642412,3.54423,0.3209057,0.094353475,-1.1804779,0.21367732,0.13390952,1505.9288,-0.00025909508,4.779776,2.850731934827336
125,predict,4.097626,0.05894213,-1.2059207,0.086262956,0.62752974,1308.9478,0.00015919651,3.5927584,0.3155435,0.093999766,-1.1394064,0.27833444,0.1341402,1507.5233,-0.00025885407,4.850971,2.8485936359895843
126,predict,4.097955,0.05908636,-1.2051316,0.085384205,0.633842,1310.6556,0.00015878129,3.586881,0.31372386,0.09380129,-1.1237798,0.28111377,0.13406272,1505.4722,-0.00025880776,4.8650246,2.846571627644993
127,predict,4.097741,0.059065383,-1.2051705,0.08528182,0.6320927,1313.0096,0.00015865699,3.590082,0.31344053,0.093719006,-1.1206248,0.28365228,0.13404611,1504.2238,-0.00025893605,4.8736663,2.843883821912977
128,predict,4.097707,0.059137706,-1.2054746,0.08467684,0.63303924,1316.788,0.0001585254,3.5861597,0.3136924,0.093618646,-1.1129189,0.2844512,0.13396087,1502.5325,-0.0002591058,4.8803496,2.841896307467989
129,predict,4.097664,0.059203018,-1.2058266,0.08449164,0.6318059,1316.5454,0.00015836862,3.5843868,0.3134606,0.0935095,-1.1015834,0.2848814,0.133906,1500.561,-0.00025931845,4.8870583,2.8395171568185726
130,predict,4.097709,0.059147708,-1.2058327,0.08455153,0.6318006,1316.008,0.00015812395,3.5837271,0.3133922,0.09337632,-1.1038936,0.2858321,0.13382731,1498.6936,-0.00025946356,4.893843,2.837415824664306
131,predict,4.097729,0.05918195,-1.2059832,0.08462409,0.63165206,1316.5076,0.00015787574,3.5854113,0.31329784,0.093362406,-1.1099803,0.28554404,0.13383247,1497.0276,-0.00025960745,4.900628,2.836033927827013
132,predict,4.09783,0.059255917,-1.2060575,0.08462474,0.6317504,1316.455,0.00015777355,3.5881138,0.31317937,0.093195446,-1.1121968,0.28611016,0.13383226,1495.238,-0.00025975346,4.907507,2.833427397654759
133,predict,4.097819,0.059272014,-1.2059777,0.084589936,0.63182145,1316.439,0.00015772652,3.5897624,0.31303924,0.09299251,-1.1131217,0.2861975,0.13384773,1493.6395,-0.00025992846,4.914682,2.831106862935387
134,predict,4.0977197,0.059285134,-1.2058395,0.084568635,0.6318482,1316.1938,0.00015769454,3.5904803,0.31288555,0.09284481,-1.1138253,0.28679007,0.13387474,1492.0997,-0.00026007748,4.921565,2.828079064468589
135,predict,4.097894,0.05916676,-1.2058723,0.08456419,0.6317948,1315.9877,0.00015765398,3.591328,0.3128018,0.0927325,-1.1146582,0.28738222,0.13391542,1490.5745,-0.00026024497,4.9285727,2.8257805931823734
136,predict,4.097657,0.058995426,-1.2057883,0.08457843,0.6320339,1315.9475,0.00015761175,3.5921254,0.31273055,0.09265949,-1.1150538,0.28805324,0.13395682,1489.0365,-0.00026040353,4.9359827,2.823206538720839
137,predict,4.0976453,0.059068277,-1.2054592,0.08456938,0.63190055,1316.0126,0.00015757607,3.592949,0.31269038,0.09261608,-1.115483,0.2887385,0.13400584,1487.4917,-0.00026055353,4.944182,2.8209950979516623
138,predict,4.097578,0.059155636,-1.2054269,0.08452831,0.6320335,1316.0497,0.00015752319,3.5929391,0.31263486,0.09259094,-1.1161385,0.2892137,0.13407752,1485.865,-0.00026072812,4.9555326,2.817731976929118
139,predict,4.0975633,0.05913208,-1.2051736,0.08447637,0.63229644,1316.0452,0.0001575088,3.5931854,0.31259543,0.09257301,-1.1163739,0.289558,0.13412951,1484.2115,-0.00026089535,4.96716,2.815407342957491
140,predict,4.097727,0.05915715,-1.2050257,0.084468305,0.6321389,1316.0164,0.00015748852,3.5939035,0.31255198,0.09256028,-1.1152556,0.2898245,0.13420354,1482.6726,-0.0002610557,4.976881,2.8122339343645586
141,predict,4.0977397,0.05916874,-1.204837,0.08445806,0.63211805,1316.0046,0.00015748461,3.5940833,0.31250802,0.09255326,-1.1141225,0.29012173,0.13427909,1481.1411,-0.00026121488,4.985074,2.809654553751083
142,predict,4.097718,0.05917516,-1.2047198,0.08445564,0.6321096,1316.0132,0.00015748391,3.5944986,0.31246647,0.092556186,-1.1132691,0.29041353,0.13436513,1479.6395,-0.00026137452,4.992889,2.8072990061786567
143,predict,4.097713,0.059184015,-1.2046393,0.08445585,0.63211054,1316.0215,0.00015748302,3.5947704,0.3124283,0.09262058,-1.1126908,0.2906945,0.13445406,1478.1438,-0.00026153616,5.0006046,2.804280891565485
144,predict,4.097714,0.059189938,-1.2045637,0.08445063,0.6321206,1316.0237,0.00015748158,3.5950756,0.3123927,0.092700295,-1.1119585,0.2909617,0.13454865,1476.6589,-0.00026169722,5.0083065,2.801330030079344
145,predict,4.097721,0.059193008,-1.204499,0.0844417,0.63213474,1316.0206,0.00015747937,3.5953662,0.31235993,0.09271253,-1.111823,0.29121315,0.13464563,1475.1954,-0.00026185703,5.0160084,2.79843862384942
146,predict,4.0977254,0.05919499,-1.2044822,0.08443146,0.63214725,1316.0182,0.00015747704,3.5956478,0.31232932,0.09271159,-1.1129404,0.29145053,0.13474813,1473.7617,-0.00026201585,5.023718,2.7959780125455738
147,predict,4.0977297,0.05919102,-1.2044536,0.08442145,0.6321573,1316.0188,0.00015747576,3.595906,0.3123003,0.092697255,-1.1154916,0.29167137,0.13485469,1472.3636,-0.00026217438,5.031424,2.793016467479923
148,predict,4.097725,0.059181105,-1.2044101,0.08441203,0.63217145,1316.02,0.00015747517,3.5961351,0.3122725,0.092681706,-1.1181368,0.29187787,0.13496566,1471.0078,-0.00026233206,5.039134,2.789743231286893
149,predict,4.097719,0.059173804,-1.2043765,0.08440325,0.6321762,1316.0203,0.00015747483,3.596339,0.31224602,0.09266884,-1.120254,0.29207024,0.13508056,1469.6971,-0.00026248908,5.0468783,2.787181810256212
150,predict,4.097723,0.059174314,-1.2043482,0.08439524,0.63218594,1316.0197,0.00015747448,3.5965202,0.31222093,0.092657864,-1.1212418,0.2922512,0.13519973,1468.4343,-0.00026264513,5.0547075,2.7842629634041325
151,predict,4.0977063,0.059171524,-1.2042868,0.08438816,0.63219535,1316.019,0.00015747409,3.5966778,0.31219727,0.09264902,-1.1209751,0.29242256,0.1353227,1467.2216,-0.00026279993,5.0626855,2.7816206781384256
152,predict,4.0977073,0.059183117,-1.2042018,0.084382094,0.6321949,1316.019,0.0001574737,3.5968168,0.31217495,0.09264228,-1.1207981,0.2925862,0.13544923,1466.0608,-0.00026295392,5.0707245,2.777867427425807
153,predict,4.097708,0.05918959,-1.2041337,0.084376745,0.63219833,1316.0194,0.0001574732,3.5969403,0.31215397,0.09263745,-1.1209301,0.29274285,0.1355803,1464.9551,-0.00026310698,5.078635,2.775111392679715
154,predict,4.097715,0.059191614,-1.2040304,0.08437145,0.6322011,1316.0195,0.00015747298,3.5970564,0.31213424,0.092634276,-1.1211021,0.2928924,0.13571455,1463.9084,-0.0002632589,5.086336,2.772147168873832
155,predict,4.0977263,0.05919545,-1.2039273,0.084365845,0.6322038,1316.0194,0.00015747281,3.5971653,0.3121157,0.092632614,-1.1211908,0.29303485,0.13585281,1462.9244,-0.00026340949,5.0938888,2.769498762900665
156,predict,4.097727,0.05919787,-1.2038158,0.08436014,0.63220733,1316.0193,0.00015747275,3.5972638,0.31209823,0.092632376,-1.1211529,0.29317063,0.13599458,1462.0048,-0.00026355873,5.1013703,2.7667451998758947
157,predict,4.0977254,0.059199728,-1.2037079,0.084354356,0.6322109,1316.0193,0.00015747275,3.5973587,0.3120818,0.09263348,-1.1209648,0.2933003,0.13614023,1461.1508,-0.0002637066,5.1088204,2.763441165860596
158,predict,4.097726,0.059201065,-1.2036018,0.08434874,0.6322141,1316.0194,0.00015747274,3.5974472,0.31206638,0.09263595,-1.1206757,0.29342443,0.1362895,1460.3628,-0.0002638531,5.1162524,2.759973346648493
159,predict,4.097727,0.05920163,-1.2034981,0.08434341,0.63221705,1316.0194,0.00015747272,3.5975318,0.3120519,0.09263755,-1.1203878,0.29354343,0.13644253,1459.641,-0.00026399808,5.1236715,2.756847293883329
160,predict,4.097728,0.059201516,-1.2034044,0.08433839,0.63221973,1316.0194,0.00015747269,3.5976114,0.31203833,0.0926365,-1.1202003,0.29365772,0.13659912,1458.9856,-0.00026414145,5.1310787,2.753894850249023
161,predict,4.0977287,0.05920109,-1.2033225,0.08433364,0.6322219,1316.0194,0.00015747268,3.5976863,0.3120256,0.09263443,-1.120119,0.29376757,0.13675934,1458.3961,-0.00026428318,5.1384754,2.75031189986803
162,predict,4.097729,0.059200786,-1.203243,0.0843291,0.63222396,1316.0194,0.00015747265,3.5977564,0.31201372,0.092631616,-1.120077,0.29387334,0.13692312,1457.8718,-0.00026442323,5.1458645,2.7472350915287262
163,predict,4.097729,0.059200995,-1.2031696,0.0843247,0.63222575,1316.0194,0.00015747265,3.5978215,0.31200257,0.09262858,-1.1200215,0.29397526,0.13709043,1457.4116,-0.0002645615,5.1532507,2.7441700391737207
164,predict,4.097729,0.059202027,-1.203105,0.084320426,0.63222724,1316.0194,0.00015747265,3.5978825,0.31199214,0.09262557,-1.119969,0.29407355,0.13726121,1457.0138,-0.00026469794,5.160635,2.7404372803908967
165,predict,4.0977297,0.05920375,-1.2030429,0.08431624,0.6322287,1316.0194,0.00015747263,3.5979395,0.31198236,0.09262266,-1.1199217,0.29416844,0.13743544,1456.6766,-0.00026483252,5.1680126,2.737282631682942
166,predict,4.0977297,0.059205487,-1.202979,0.084312126,0.63223004,1316.0194,0.00015747263,3.5979931,0.3119732,0.09261991,-1.1198891,0.29426014,0.13761303,1456.3977,-0.0002649652,5.175372,2.733980260831706
167,predict,4.0977306,0.05920731,-1.2029172,0.08430811,0.6322313,1316.0194,0.00015747263,3.5980434,0.31196466,0.092617355,-1.1198735,0.2943488,0.13779391,1456.1749,-0.0002650959,5.182709,2.730253730068087
168,predict,4.0977316,0.05920861,-1.2028557,0.08430418,0.6322325,1316.0194,0.00015747262,3.5980914,0.31195664,0.092615,-1.1198736,0.29443467,0.13797803,1456.0054,-0.00026522463,5.1900253,2.72728525357232
169,predict,4.097733,0.059209656,-1.202791,0.08430037,0.63223356,1316.0194,0.00015747262,3.5981367,0.31194913,0.09261282,-1.1198871,0.29451787,0.13816527,1455.8867,-0.00026535132,5.197332,2.723760202151693
170,predict,4.0977345,0.059210584,-1.2027256,0.08429668,0.6322346,1316.0194,0.00015747262,3.5981798,0.31194213,0.09261078,-1.1199111,0.2945986,0.13835558,1455.8162,-0.00026547594,5.204636,2.720200983775365
171,predict,4.097735,0.059211306,-1.2026597,0.0842931,0.6322355,1316.0194,0.00015747262,3.5982208,0.31193554,0.09260884,-1.1199429,0.29467696,0.13854882,1455.7908,-0.0002655985,5.2119446,2.717162784257678
172,predict,4.0977354,0.05921188,-1.2025934,0.08428962,0.63223636,1316.0194,0.00015747262,3.5982602,0.31192937,0.092606954,-1.1199808,0.29475307,0.13874492,1455.8079,-0.000265719,5.21926,2.713857960367296
173,predict,4.097736,0.059212334,-1.2025268,0.08428623,0.63223714,1316.0194,0.00015747262,3.5982976,0.3119236,0.09260505,-1.1200243,0.2948271,0.13894373,1455.8646,-0.00026583736,5.2265863,2.7099417344733343
174,predict,4.0977364,0.059212733,-1.202461,0.08428292,0.6322378,1316.0194,0.00015747262,3.5983334,0.31191817,0.09260304,-1.1200734,0.29489914,0.13914518,1455.9581,-0.0002659536,5.233926,2.7063650932312
175,predict,4.0977373,0.05921315,-1.2023969,0.08427968,0.63223845,1316.0194,0.00015747262,3.5983675,0.3119131,0.092600904,-1.1201279,0.2949693,0.13934913,1456.0858,-0.00026606774,5.2412796,2.702099474059652
176,predict,4.097738,0.059213657,-1.2023339,0.08427652,0.63223904,1316.0194,0.00015747262,3.5984,0.31190833,0.092598684,-1.1201873,0.29503766,0.13955547,1456.245,-0.00026617976,5.248651,2.697933043424481
177,predict,4.0977383,0.05921428,-1.2022725,0.08427342,0.6322396,1316.0194,0.00015747262,3.598431,0.31190386,0.09259641,-1.1202503,0.29510435,0.13976406,1456.4329,-0.0002662897,5.2560425,2.694152609446208
178,predict,4.0977387,0.05921499,-1.2022132,0.0842704,0.63224006,1316.0194,0.00015747262,3.598461,0.31189966,0.09259412,-1.1203167,0.2951694,0.1399748,1456.6473,-0.00026639755,5.2634563,2.690859195108645
179,predict,4.097739,0.059215747,-1.2021555,0.084267445,0.6322405,1316.0194,0.00015747262,3.5984893,0.3118957,0.09259182,-1.1203858,0.29523295,0.14018756,1456.8857,-0.00026650328,5.270893,2.686459801477459
