index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.0967884,0.058204398,-1.207676,0.097964376,0.64428115,1336.7921,0.00016138933,3.6125245,0.30299658,0.092582986,-0.8966865,0.35924152,0.116530225,1421.2728,-0.00030886257,2.2459378,2.7786712006009946
124,predict,4.096794,0.058202613,-1.2078141,0.097958535,0.64429045,1336.7919,0.00016138883,3.6127145,0.30297473,0.092550844,-0.8963103,0.35972542,0.11647613,1421.51,-0.0003088759,2.2459123,2.769023504087459
125,predict,4.096796,0.058202047,-1.2079946,0.09795562,0.6443006,1336.793,0.00016138853,3.6128817,0.3029538,0.0925201,-0.8959086,0.3601784,0.116507806,1421.7366,-0.00030893003,2.2458534,2.75957531139079
126,predict,4.0967984,0.058202244,-1.20816,0.097952545,0.6443084,1336.7936,0.0001613883,3.613032,0.30293313,0.092493355,-0.8954844,0.36060208,0.116468556,1421.9578,-0.0003090096,2.2457457,2.749797140548233
127,predict,4.0968056,0.058202095,-1.2083061,0.097943135,0.644319,1336.7932,0.00016138802,3.6131682,0.30291328,0.09247291,-0.8950523,0.36100233,0.11649037,1422.1724,-0.00030907695,2.2456553,2.74029991453125
128,predict,4.0968204,0.05820114,-1.2085294,0.0979342,0.6443271,1336.7926,0.00016138772,3.61329,0.3028941,0.0924583,-0.8946058,0.36138254,0.11646162,1422.3796,-0.00030913443,2.2456522,2.731247212129719
129,predict,4.096801,0.05819991,-1.2086318,0.09793607,0.6443308,1336.7925,0.00016138746,3.6133988,0.30287585,0.09244879,-0.89414424,0.3617462,0.11647719,1422.5752,-0.00030920323,2.2456665,2.7219395574372
130,predict,4.096812,0.05819967,-1.2088023,0.09794063,0.6443353,1336.7927,0.00016138708,3.6134949,0.30285847,0.092445254,-0.8936814,0.36209458,0.11645748,1422.7633,-0.00030926662,2.245733,2.711565697118871
131,predict,4.096815,0.058197383,-1.2089134,0.09794329,0.6443386,1336.7928,0.00016138695,3.6135843,0.30284214,0.092447065,-0.8932121,0.36242753,0.1164681,1422.9459,-0.000309341,2.2457957,2.701024388939481
132,predict,4.0968165,0.058198366,-1.2090329,0.097944655,0.6443417,1336.7928,0.00016138684,3.61367,0.3028267,0.092453755,-0.8927301,0.36274505,0.11645335,1423.123,-0.0003094293,2.2458293,2.690600909128825
133,predict,4.0968165,0.058197718,-1.2091258,0.097945996,0.64434516,1336.7927,0.0001613868,3.6137471,0.30281213,0.092461266,-0.892251,0.3630479,0.116460346,1423.2946,-0.00030951222,2.2458484,2.682485799882134
134,predict,4.0968165,0.058196947,-1.2092475,0.097946405,0.6443486,1336.7927,0.0001613868,3.613822,0.3027984,0.09246352,-0.89176136,0.36333752,0.116449796,1423.4573,-0.000309587,2.2458572,2.672427882377792
135,predict,4.0968175,0.05819634,-1.2093171,0.09794638,0.6443519,1336.7927,0.00016138678,3.6138911,0.3027854,0.09246209,-0.89126754,0.36361504,0.1164545,1423.6129,-0.0003096621,2.24586,2.6611659010104707
136,predict,4.0968175,0.058195744,-1.2094178,0.09794582,0.6443549,1336.7927,0.00016138676,3.6139567,0.30277312,0.092458755,-0.8907688,0.36388147,0.11644685,1423.7605,-0.0003097437,2.2458591,2.650853575868734
137,predict,4.0968175,0.05819524,-1.2094812,0.09794462,0.6443577,1336.7927,0.00016138675,3.6140184,0.30276155,0.09245392,-0.89026445,0.36413762,0.11644991,1423.9008,-0.00030982855,2.2458563,2.639695603932294
138,predict,4.096818,0.058194794,-1.2095585,0.09794304,0.6443601,1336.7927,0.00016138674,3.6140764,0.30275074,0.092448086,-0.88975453,0.36438417,0.11644438,1424.034,-0.0003099112,2.2458534,2.628393706447888
139,predict,4.09682,0.058194418,-1.2096099,0.097941555,0.6443624,1336.7927,0.00016138674,3.6141307,0.30274054,0.092441864,-0.88923955,0.36462176,0.11644636,1424.1605,-0.00030999404,2.2458525,2.618021593606095
140,predict,4.096821,0.058194082,-1.2096779,0.09794022,0.6443644,1336.7927,0.00016138672,3.6141815,0.302731,0.092435755,-0.88871944,0.36485088,0.116442345,1424.2803,-0.00031007995,2.2458544,2.606076496308458
141,predict,4.0968223,0.05819376,-1.2096949,0.09793875,0.64436615,1336.7927,0.00016138672,3.614229,0.30272204,0.09243002,-0.8881943,0.36507207,0.1164436,1424.3936,-0.00031016802,2.2458594,2.594602904594861
142,predict,4.0968237,0.05819344,-1.2097604,0.09793743,0.64436775,1336.7927,0.00016138672,3.6142735,0.30271366,0.09242481,-0.88766456,0.36528575,0.11644069,1424.5007,-0.00031025655,2.2458668,2.582585827898085
143,predict,4.096825,0.05819313,-1.2097545,0.09793688,0.6443692,1336.7927,0.00016138672,3.6143157,0.3027058,0.092420146,-0.8871303,0.36549246,0.11644146,1424.6018,-0.00031034608,2.245874,2.569873595487738
144,predict,4.096825,0.05819283,-1.2098022,0.097937025,0.64437056,1336.7927,0.00016138672,3.6143553,0.3026984,0.09241598,-0.8865919,0.36569253,0.11643932,1424.6973,-0.00031043674,2.24588,2.557611716723496
145,predict,4.0968266,0.058192562,-1.2097975,0.0979372,0.6443718,1336.7927,0.0001613867,3.614393,0.3026915,0.09241225,-0.88604957,0.3658864,0.11643976,1424.7871,-0.00031052862,2.2458844,2.546375061883954
146,predict,4.0968275,0.058192316,-1.2098293,0.097937144,0.644373,1336.7927,0.0001613867,3.6144288,0.30268502,0.092408806,-0.88550365,0.36607444,0.116438195,1424.8718,-0.00031062204,2.2458875,2.5351765724201107
