index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
121,train,4.1172976,0.062138908,-1.2257978,-0.4087375,0.7118949,2913.4316,4.019747e-05,4.4150677,0.31601268,0.094666995,-1.1367043,0.2920328,0.0967618,1106.6251,-0.00038038465,4.45886,2.973900642960881
122,train,4.117097,0.061749008,-1.2271852,-0.40531918,0.7089742,2900.9998,4.0173578e-05,4.40518,0.31412536,0.094339594,-1.135457,0.29278225,0.09586661,1100.0271,-0.00038036762,4.468729,2.972443485810682
123,train,4.1171637,0.06204934,-1.2271149,-0.40510657,0.7130833,2917.9116,3.977413e-05,4.415428,0.31468368,0.09396544,-1.1315023,0.29787788,0.09623074,1104.1292,-0.00038089935,4.4558973,2.970619584692248
124,train,4.1156893,0.061666254,-1.2413133,-0.39229044,0.7038303,2880.1897,4.0602117e-05,4.3931637,0.3144347,0.094592415,-1.1347392,0.29357594,0.096831195,1110.0271,-0.0003786621,4.473277,2.9690416925099017
125,train,4.1163473,0.06256168,-1.2383177,-0.39776716,0.7134346,2919.6277,4.0097053e-05,4.4133706,0.315428,0.09469323,-1.1379151,0.29355225,0.09721631,1111.7231,-0.00037721827,4.465235,2.967387587187226
126,train,4.116572,0.062481005,-1.2355573,-0.3990906,0.71245,2914.7517,4.001818e-05,4.4141006,0.3150223,0.09432366,-1.1337726,0.2963295,0.097332664,1116.6351,-0.00037829793,4.4659963,2.9653907076372583
127,train,4.116682,0.06204768,-1.2349261,-0.39847875,0.70858824,2898.0737,3.977682e-05,4.404012,0.31349537,0.094143346,-1.1322556,0.29831034,0.096736126,1114.1232,-0.0003784476,4.4647255,2.964439770978057
128,train,4.116641,0.062021255,-1.2339832,-0.40023732,0.709525,2901.8337,4.0498482e-05,4.403935,0.31487465,0.09429935,-1.1329075,0.29605457,0.0970308,1111.4271,-0.0003781769,4.465174,2.96205360594401
129,train,4.1164846,0.062539995,-1.2375901,-0.39784047,0.713026,2916.2236,4.0209034e-05,4.413421,0.3136425,0.09454035,-1.1337229,0.29746374,0.09749104,1120.8231,-0.00037607507,4.4732227,2.9610924998440225
130,train,4.115077,0.0618248,-1.2482244,-0.38428098,0.7043409,2880.1897,4.0601906e-05,4.3924384,0.314531,0.094819844,-1.1327335,0.29870096,0.09784991,1122.5271,-0.00037711425,4.4728694,2.9596737439594176
131,train,4.1163874,0.062094938,-1.2358251,-0.39748117,0.71013635,2903.5337,4.028304e-05,4.4040866,0.31392875,0.094733246,-1.1302315,0.30139267,0.097680576,1122.9252,-0.00037893557,4.472487,2.9584292887216552
132,train,4.115982,0.061691076,-1.2406112,-0.39286843,0.7042274,2880.1897,4.0274223e-05,4.3928294,0.31431517,0.09444994,-1.125732,0.302588,0.09798824,1126.7291,-0.00038067772,4.4739347,2.956476601266412
133,train,4.1149983,0.06202191,-1.2526004,-0.3842702,0.70422304,2880.1897,4.0191728e-05,4.391882,0.31522337,0.09454262,-1.1323643,0.2979808,0.09818486,1124.9252,-0.00037604553,4.473878,2.954784182875706
134,train,4.116418,0.062095452,-1.238027,-0.39550275,0.70899594,2900.3738,4.014489e-05,4.4038982,0.31582716,0.09446669,-1.1353257,0.29322973,0.09861709,1129.8231,-0.00037426184,4.476073,2.9533897530524373
135,train,4.11714,0.061901156,-1.2303951,-0.40156892,0.7071616,2891.7698,4.008312e-05,4.404776,0.31450054,0.09420874,-1.1317402,0.29706502,0.098186195,1129.5211,-0.00037581832,4.476329,2.952199244731718
136,train,4.1153927,0.062427867,-1.2487084,-0.38544643,0.71149063,2910.1917,4.029852e-05,4.401468,0.3146797,0.09491637,-1.1311271,0.30069762,0.0987785,1132.7231,-0.00037560542,4.480652,2.94983929830458
137,train,4.1156154,0.06195064,-1.2451619,-0.38914558,0.7041824,2880.1897,4.019256e-05,4.3925734,0.3146023,0.09457316,-1.1318784,0.29924452,0.09890324,1135.7231,-0.00037361792,4.4824443,2.947962967784693
138,train,4.116144,0.06272555,-1.2424575,-0.39169148,0.7117098,2911.2837,4.005845e-05,4.4125004,0.31556755,0.09459569,-1.1305144,0.2996374,0.09933616,1138.3231,-0.00037380887,4.4840474,2.946855007147354
139,train,4.117188,0.06197498,-1.2305964,-0.399677,0.70451224,2882.1497,4.1067116e-05,4.404833,0.3133171,0.0940363,-1.1304731,0.3006063,0.098485075,1135.4312,-0.0003731581,4.4822044,2.945227532076684
140,train,4.1164246,0.06222592,-1.2407348,-0.39447063,0.70772445,2895.4297,4.1022136e-05,4.4027624,0.31489828,0.09495941,-1.1275016,0.30294377,0.09976118,1143.5231,-0.00037369333,4.4910293,2.944039779380561
141,train,4.1162605,0.06174315,-1.2413362,-0.39167997,0.704112,2880.1897,4.0606934e-05,4.3920193,0.31443718,0.09454928,-1.1253514,0.30541608,0.098741986,1133.5251,-0.00037539154,4.481857,2.941374044174939
142,train,4.1152177,0.06204547,-1.2500079,-0.382859,0.7040514,2880.1897,4.0274223e-05,4.3921127,0.31359398,0.09391493,-1.1300431,0.30144596,0.09860671,1136.1271,-0.00037286073,4.481788,2.940213249584148
143,train,4.116806,0.062173255,-1.2377986,-0.39492354,0.70531315,2885.7097,4.047746e-05,4.403154,0.31469005,0.09383153,-1.137447,0.29017803,0.09909378,1138.9271,-0.0003684642,4.4853225,2.938558427957765
144,train,4.1154084,0.062575586,-1.2521172,-0.38338104,0.7103308,2906.6958,4.0187933e-05,4.400596,0.31408685,0.093778506,-1.1309372,0.2989608,0.0988425,1137.7311,-0.00037185373,4.483474,2.9366742562893324
145,train,4.116198,0.062404357,-1.2450072,-0.3887932,0.70706064,2892.2178,4.0169725e-05,4.402295,0.31398392,0.09419846,-1.1304024,0.29994696,0.09952744,1144.6232,-0.00036967912,4.4907975,2.9354652103891308
146,train,4.116677,0.062292952,-1.2406688,-0.39284968,0.70500404,2884.1497,4.0677354e-05,4.4033427,0.31405282,0.09404521,-1.1303661,0.29972562,0.099589296,1145.4252,-0.00036937042,4.4912276,2.9337821162487794
147,train,4.1156483,0.061584853,-1.2500125,-0.38311857,0.6966216,2850.1877,4.0438168e-05,4.381802,0.31518593,0.09421465,-1.1307523,0.29939383,0.10011752,1148.8251,-0.0003693344,4.492663,2.932642024765355
148,train,4.1144724,0.062197093,-1.260187,-0.37296423,0.7041604,2880.1897,4.0355466e-05,4.390043,0.31539762,0.094637334,-1.1311414,0.30141214,0.10110814,1159.831,-0.00036762227,4.50059,2.932208198757191
149,train,4.1166387,0.061855726,-1.2397074,-0.391558,0.70142806,2868.8877,4.0738345e-05,4.3932137,0.3146044,0.094422884,-1.1296469,0.3012628,0.10046476,1151.9331,-0.00036829617,4.4980865,2.9299296043793377
150,train,4.1156707,0.06210849,-1.2515283,-0.38218254,0.7041615,2880.1897,4.0375184e-05,4.390814,0.31459925,0.09421212,-1.1290691,0.3009558,0.100793675,1158.6271,-0.0003677736,4.500969,2.9283665158208554
151,train,4.114445,0.0623751,-1.263955,-0.3691881,0.70398664,2880.1897,4.10123e-05,4.3891916,0.31418276,0.09475234,-1.1282319,0.30407622,0.10117679,1161.4331,-0.00036744872,4.5071487,2.925856321249186
152,train,4.115449,0.06219588,-1.2537274,-0.37972018,0.7041428,2880.1897,4.1094583e-05,4.3908696,0.31536737,0.09420042,-1.1293138,0.29897755,0.10104639,1158.7311,-0.00036719008,4.501481,2.9249366823746743
153,train,4.116581,0.062339075,-1.2424821,-0.39149973,0.70504755,2883.7559,4.0785468e-05,4.4026923,0.3150245,0.0947471,-1.1277571,0.3037419,0.101718426,1166.9271,-0.0003669666,4.5083904,2.923219249277208
154,train,4.1153007,0.061726112,-1.2544171,-0.37778294,0.69690335,2850.1877,4.1422478e-05,4.3811326,0.31426463,0.094490536,-1.1268665,0.30463338,0.1013015,1163.4331,-0.00036684625,4.5067964,2.922071139631892
155,train,4.1158795,0.06161772,-1.2488713,-0.38220233,0.696676,2850.1877,4.1339983e-05,4.381397,0.31530815,0.09438136,-1.1324409,0.2984852,0.10195679,1169.8271,-0.00036286883,4.509878,2.9204185722953304
156,train,4.1154513,0.062271357,-1.2548507,-0.3790507,0.704162,2880.1897,4.1340194e-05,4.391332,0.31471097,0.0944438,-1.1280687,0.3036439,0.10154493,1165.4331,-0.0003661755,4.5079064,2.9191250476169173
157,train,4.1161237,0.06207513,-1.247616,-0.38386634,0.7017107,2870.1038,4.095409e-05,4.392095,0.31378642,0.09488691,-1.1245517,0.308272,0.10187827,1170.6251,-0.00036592534,4.513236,2.917601359793293
158,train,4.115679,0.06168675,-1.2514682,-0.38039207,0.6967378,2850.1877,4.109375e-05,4.3806562,0.3153549,0.094454825,-1.1288186,0.30214027,0.10197045,1169.8251,-0.0003648295,4.5096602,2.916533484450142
159,train,4.114823,0.062407453,-1.2616764,-0.37143084,0.70420647,2880.1897,4.1504973e-05,4.38937,0.31544235,0.094494395,-1.1277725,0.3024139,0.10197435,1169.3331,-0.0003653614,4.5093718,2.9145681947090667
160,train,4.115802,0.06211803,-1.2488507,-0.3808824,0.70289683,2873.9119,4.11916e-05,4.3910804,0.31457636,0.09422871,-1.1270319,0.3054569,0.101649515,1168.4331,-0.00036587656,4.508225,2.9130619410270198
161,train,4.1161294,0.062071733,-1.2483661,-0.38275474,0.7011106,2866.0059,4.1688647e-05,4.392097,0.31481364,0.0945025,-1.1265792,0.3044534,0.10248599,1176.1271,-0.00036359442,4.516262,2.912199134610188
162,train,4.1161494,0.06215426,-1.2494928,-0.3835903,0.7016096,2869.0317,4.0962717e-05,4.392004,0.3137907,0.09459986,-1.120856,0.31052974,0.10208079,1174.7251,-0.00036754474,4.514547,2.910566814995659
163,train,4.115849,0.06268981,-1.2526286,-0.38108492,0.70518476,2884.0479,4.0762487e-05,4.400877,0.31358203,0.094834164,-1.123726,0.3094703,0.10274113,1181.827,-0.0003632267,4.5214553,2.9085654563214787
164,train,4.1149526,0.061917428,-1.259849,-0.37375504,0.69694674,2850.1877,4.0929805e-05,4.3798537,0.31378752,0.094990104,-1.1243129,0.310335,0.1027939,1181.5271,-0.00036377038,4.5218763,2.906799942956407
165,train,4.1148877,0.062428966,-1.260771,-0.37327206,0.70444494,2880.1897,4.1587467e-05,4.390045,0.31421134,0.09410225,-1.1258909,0.30632722,0.10238407,1178.0251,-0.00036305477,4.5168333,2.905903676186932
166,train,4.11484,0.062489465,-1.2628677,-0.3694301,0.7043254,2880.1897,4.1379233e-05,4.3891187,0.3152808,0.09442468,-1.1270531,0.3036592,0.10257954,1174.9211,-0.00036284237,4.515908,2.904022606237251
167,train,4.1153064,0.06236347,-1.2588847,-0.3737681,0.7031298,2875.4917,4.1140185e-05,4.3897896,0.31395176,0.0947797,-1.1244339,0.30864662,0.10306009,1185.8331,-0.00036249985,4.5233765,2.903294275409477
168,train,4.1158915,0.062220786,-1.2515348,-0.37988675,0.70111215,2866.786,4.1306437e-05,4.3909864,0.31425822,0.09465733,-1.1271062,0.30573446,0.10312246,1185.0311,-0.00036166693,4.522988,2.901364740864666
169,train,4.115674,0.06184706,-1.2546158,-0.37638202,0.69663477,2850.1877,4.1504973e-05,4.380338,0.31511158,0.09477797,-1.126817,0.30487344,0.10439222,1197.327,-0.00035841123,4.5332513,2.900135928212212
170,train,4.1159744,0.06182982,-1.2532643,-0.37767947,0.6962324,2847.4978,4.165591e-05,4.380507,0.31380537,0.09399311,-1.1242431,0.30730745,0.10309354,1187.4291,-0.00035972017,4.5251007,2.898338104755992
171,train,4.115837,0.06233614,-1.2544309,-0.376751,0.6993401,2861.952,4.1632946e-05,4.390255,0.3136102,0.094156146,-1.1262372,0.30339065,0.10359628,1191.2251,-0.000356017,4.5321736,2.89643041798218
172,train,4.114746,0.062640734,-1.2680242,-0.3662205,0.7034453,2878.8918,4.117463e-05,4.3883824,0.3137259,0.09377548,-1.1219838,0.30876094,0.103171535,1189.5311,-0.0003604645,4.5254893,2.894433785417074
173,train,4.114262,0.06211331,-1.2706281,-0.3617487,0.69690776,2850.1877,4.084835e-05,4.378129,0.31373897,0.09462708,-1.1240096,0.30871356,0.104531765,1201.727,-0.0003569813,4.538917,2.8957919661230465
174,train,4.115815,0.06192849,-1.2554961,-0.37493888,0.6960453,2848.598,4.156014e-05,4.3804164,0.31325692,0.09416387,-1.1252407,0.3063374,0.10432792,1200.827,-0.0003553619,4.539603,2.893203030909558
175,train,4.1145444,0.06221626,-1.2671834,-0.3641882,0.6964231,2850.1877,4.1339983e-05,4.378309,0.31441364,0.09432061,-1.1305134,0.3011452,0.10412345,1196.5331,-0.00035621563,4.532762,2.8902732016861963
176,train,4.1147237,0.06262698,-1.2682192,-0.36447868,0.70320565,2876.9277,4.149029e-05,4.3886366,0.31482202,0.09469702,-1.1239462,0.30768764,0.10529729,1209.9291,-0.00035716346,4.541949,2.889083444246829
177,train,4.1150846,0.06258534,-1.2636722,-0.36669987,0.7005716,2866.4517,4.1810767e-05,4.3892646,0.3141279,0.09432557,-1.123732,0.30822897,0.104933694,1207.229,-0.0003554968,4.541346,2.887836951954208
178,train,4.115399,0.062577635,-1.2627397,-0.3696062,0.6999125,2863.276,4.1281262e-05,4.3887973,0.31358048,0.09409311,-1.1250627,0.30573496,0.10471261,1206.4331,-0.0003542406,4.541244,2.886735998343504
179,train,4.1158724,0.062364507,-1.2554263,-0.37643847,0.6989603,2859.8257,4.1732834e-05,4.3909197,0.31418854,0.09450892,-1.1188029,0.31311384,0.10493582,1206.925,-0.00035938848,4.539857,2.884039077355686
180,train,4.114964,0.06168158,-1.265045,-0.36501247,0.68921,2820.1858,4.142269e-05,4.368657,0.3132244,0.09427919,-1.1205554,0.31192786,0.10528888,1212.921,-0.00035393197,4.547921,2.8824282342755843
181,train,4.1148562,0.062353697,-1.2696699,-0.36232767,0.6964575,2850.1877,4.0930638e-05,4.3786154,0.3147712,0.09452371,-1.1202915,0.3076931,0.10613969,1219.6271,-0.00035450692,4.5505185,2.880791932580431
182,train,4.1147094,0.061839372,-1.2682583,-0.36238042,0.68919146,2820.1858,4.1176245e-05,4.3673983,0.3145971,0.09454158,-1.123435,0.30937847,0.10592925,1216.531,-0.00035323048,4.5492744,2.879669557789445
183,train,4.1157546,0.0621417,-1.260285,-0.3699418,0.69341666,2837.5217,4.140338e-05,4.379905,0.31253606,0.09397049,-1.1222035,0.31037784,0.105102204,1213.8291,-0.0003525306,4.547358,2.877999094056803
184,train,4.115377,0.06270195,-1.2652836,-0.36484742,0.69754905,2855.1238,4.148751e-05,4.3890424,0.31433585,0.09481387,-1.1223855,0.31037208,0.106668055,1225.629,-0.0003521841,4.556269,2.875628903194582
185,train,4.1147676,0.06182036,-1.2691087,-0.36105415,0.6891041,2820.1858,4.1422478e-05,4.367565,0.31400207,0.09340997,-1.1270965,0.30107716,0.10498525,1209.0271,-0.0003511042,4.5428853,2.874898895270996
186,train,4.1138377,0.0625098,-1.2788893,-0.35476747,0.6966966,2850.1877,4.1340194e-05,4.3765182,0.31303164,0.09421489,-1.1140128,0.31729078,0.10545274,1217.6311,-0.00035641567,4.547704,2.8736754772123216
187,train,4.1151114,0.06271705,-1.2661402,-0.3652955,0.69852334,2858.1658,4.235941e-05,4.3893394,0.3135306,0.09503054,-1.1198785,0.3140448,0.107062116,1231.5331,-0.00035183018,4.561638,2.871650566677791
188,train,4.114145,0.06203259,-1.2769042,-0.35295367,0.6890542,2820.1858,4.1647258e-05,4.3670616,0.31301302,0.09393863,-1.1196458,0.31412792,0.10619069,1225.025,-0.00035057822,4.555973,2.8698570574209272
189,train,4.114811,0.06195129,-1.2688081,-0.36177903,0.6891559,2820.1858,4.1586427e-05,4.3680253,0.31394526,0.0936322,-1.1226108,0.30966783,0.105875276,1219.831,-0.00035089135,4.5499134,2.868682108726808
190,train,4.115099,0.06183208,-1.2674885,-0.36242113,0.68946284,2820.1858,4.1176037e-05,4.368441,0.31254607,0.09369986,-1.1188589,0.3121028,0.10603272,1225.0231,-0.00035017927,4.556862,2.867376604645046
191,train,4.1144443,0.0624643,-1.2744279,-0.3547588,0.6964755,2849.3738,4.215058e-05,4.3769994,0.31270278,0.094065435,-1.1170472,0.31541577,0.10692291,1234.425,-0.00034961518,4.563754,2.865258906060652
192,train,4.1155014,0.06238899,-1.2681801,-0.3620898,0.6918365,2831.89,4.2038442e-05,4.377993,0.31437045,0.09425814,-1.1236538,0.3097048,0.10771811,1238.927,-0.00034690028,4.565335,2.864162715711538
193,train,4.1158676,0.062309347,-1.2645563,-0.36524448,0.69043547,2826.858,4.1421103e-05,4.378078,0.3134736,0.09473923,-1.1188989,0.31450474,0.107870854,1240.633,-0.00034815527,4.5717144,2.862304294364286
194,train,4.1144805,0.06258298,-1.2765182,-0.35442254,0.69638735,2849.1458,4.2006337e-05,4.376992,0.31386045,0.0941536,-1.1190534,0.31352782,0.10746336,1237.331,-0.0003483833,4.5650806,2.8610805254895006
195,train,4.1149745,0.06244558,-1.2714392,-0.35851857,0.69420147,2840.2998,4.1803625e-05,4.3781066,0.31412154,0.094589785,-1.1210265,0.3142612,0.10729553,1232.1271,-0.0003488819,4.5624504,2.858648797055935
196,train,4.1150503,0.06200669,-1.2731808,-0.3566309,0.68893254,2820.1858,4.1667878e-05,4.367503,0.31343538,0.09425834,-1.1207291,0.31210366,0.10805042,1244.535,-0.00034570412,4.571908,2.856196197733968
197,train,4.11503,0.0625193,-1.2738544,-0.35616463,0.69216746,2834.2417,4.2303105e-05,4.3772926,0.31272867,0.09368052,-1.1199583,0.31166962,0.107764184,1243.6367,-0.00034455527,4.5719543,2.853702202215305
198,train,4.1155167,0.062300872,-1.2706906,-0.35866278,0.6922455,2832.7937,4.1469397e-05,4.377844,0.31372762,0.09451075,-1.1207969,0.31255847,0.108967684,1253.4287,-0.0003440073,4.5789666,2.855813722935652
199,train,4.113528,0.06240323,-1.2879047,-0.34318548,0.6891051,2820.0017,4.1178933e-05,4.364859,0.31431538,0.094584905,-1.1188889,0.31384724,0.10922073,1254.4268,-0.00034550187,4.579687,2.852424162078722
200,train,4.114444,0.061735205,-1.2804309,-0.34832612,0.6814869,2790.0017,4.138731e-05,4.356027,0.31335938,0.094356,-1.1258835,0.30797026,0.10882168,1253.0367,-0.00034224152,4.578813,2.849660695716687
201,train,4.1152606,0.06257317,-1.276282,-0.35341784,0.6905032,2826.9937,4.1719348e-05,4.376897,0.31351623,0.09406416,-1.1148633,0.31589717,0.109071225,1257.0308,-0.00034518514,4.5805097,2.848220528217365
202,train,4.114666,0.062205803,-1.278708,-0.35142565,0.6891213,2820.0017,4.1835392e-05,4.3669343,0.31399706,0.0947396,-1.1181656,0.31463668,0.11011374,1267.1248,-0.0003428376,4.5881276,2.8474340170111767
203,train,4.1149673,0.06220612,-1.2764295,-0.3504264,0.6881625,2815.4236,4.1907377e-05,4.366833,0.31340605,0.09478725,-1.1206911,0.31488335,0.10966575,1262.2247,-0.00034155985,4.585921,2.845588760697428
204,train,4.1142964,0.06184309,-1.2846335,-0.34393108,0.6817373,2790.0017,4.1671643e-05,4.3545227,0.31286016,0.094429664,-1.1169865,0.31573614,0.10948965,1262.5288,-0.00034281888,4.5862803,2.84364627603787
205,train,4.115187,0.06261142,-1.2756765,-0.352989,0.6904292,2825.7478,4.198941e-05,4.376621,0.31439194,0.09419272,-1.1249099,0.30706978,0.10944824,1258.4327,-0.00034167772,4.5813937,2.8405861734526896
206,train,4.114443,0.062907495,-1.2836913,-0.34739056,0.6925923,2834.6978,4.1786043e-05,4.3752017,0.31436667,0.09462682,-1.1210891,0.31388915,0.11037806,1269.8347,-0.00034049505,4.588883,2.840160965127362
207,train,4.1139064,0.06254835,-1.2892622,-0.33965677,0.6891838,2820.0017,4.216331e-05,4.3649316,0.31278276,0.09372465,-1.1185868,0.31313884,0.10953935,1264.0267,-0.0003393446,4.588557,2.8381530843585905
208,train,4.1136236,0.062136855,-1.2918012,-0.33680105,0.6817768,2790.0017,4.1737087e-05,4.3541603,0.31399077,0.09464976,-1.116959,0.31565362,0.110955,1276.5327,-0.00034021723,4.595695,2.8346013695533587
209,train,4.1148787,0.06287662,-1.2833564,-0.34585974,0.6899017,2823.9956,4.1896983e-05,4.3758574,0.31270918,0.09406221,-1.1175873,0.31515363,0.110320956,1272.8268,-0.00033941848,4.5948663,2.832902665590414
210,train,4.114016,0.062070217,-1.2903332,-0.33626947,0.68173325,2790.0017,4.1835392e-05,4.3538175,0.31339347,0.09403056,-1.117186,0.3159699,0.11081393,1277.9268,-0.0003390762,4.5960813,2.830135689899088
211,train,4.11384,0.06270188,-1.2923208,-0.3359835,0.6890984,2820.0017,4.240956e-05,4.364061,0.31390598,0.09406849,-1.1164607,0.31783313,0.11108438,1279.7268,-0.0003384235,4.596615,2.830172861655542
212,train,4.1137085,0.06272928,-1.2961017,-0.33271605,0.68896204,2820.0017,4.1671643e-05,4.3628693,0.31223392,0.09394938,-1.1228131,0.31130275,0.11014446,1272.6307,-0.0003371678,4.594129,2.8270060631191685
213,train,4.1142044,0.06215671,-1.290592,-0.33715126,0.6816793,2790.0017,4.2327265e-05,4.354048,0.31396383,0.09435735,-1.1173245,0.3156182,0.11153301,1280.7288,-0.0003367633,4.603224,2.8241490348352047
214,train,4.1147313,0.062596254,-1.2877334,-0.34031755,0.6853119,2805.3218,4.1814157e-05,4.364797,0.31377542,0.094435945,-1.1164544,0.31697798,0.11272512,1298.6328,-0.0003355394,4.6119137,2.822422917612982
215,train,4.1138415,0.062289402,-1.2969118,-0.3296751,0.6815261,2790.0017,4.19181e-05,4.3532333,0.3132691,0.0936595,-1.1180632,0.31384572,0.11174071,1289.9327,-0.00033499332,4.6047883,2.820222160852863
216,train,4.1139016,0.06285211,-1.2953781,-0.3327472,0.68775946,2814.9856,4.2193817e-05,4.364098,0.31273475,0.0940772,-1.1152415,0.3168804,0.112145476,1294.4287,-0.00033470345,4.6109285,2.819797553276775
217,train,4.1127105,0.06256087,-1.3034377,-0.32286322,0.6817654,2790.0017,4.1999752e-05,4.351816,0.31343958,0.094057806,-1.1137298,0.3201167,0.11172973,1288.5348,-0.00033738118,4.6033554,2.816530755333525
218,train,4.1144094,0.06226926,-1.2921965,-0.33455983,0.68193674,2790.0017,4.1671643e-05,4.353214,0.3127087,0.09399628,-1.1152449,0.31701574,0.11192615,1290.0267,-0.00033381642,4.6198845,2.814467574756266
219,train,4.1137147,0.0629568,-1.2997448,-0.32832944,0.6876475,2813.6797,4.2393753e-05,4.362815,0.3139796,0.09422201,-1.1175829,0.31526095,0.11249954,1292.5327,-0.0003340546,4.610067,2.8122010168930403
220,train,4.1146193,0.062814794,-1.293944,-0.33415315,0.6836748,2796.9578,4.196537e-05,4.364335,0.3127467,0.09359308,-1.1167494,0.3157775,0.112363264,1298.7288,-0.0003318091,4.6116643,2.8105110472527395
221,train,4.1127343,0.06267203,-1.306237,-0.31959933,0.6818729,2790.0017,4.208775e-05,4.3513384,0.31442758,0.09411996,-1.117858,0.31598642,0.11293294,1298.0288,-0.00033249825,4.611831,2.809764696633571
222,train,4.1151576,0.062603794,-1.2867296,-0.3431368,0.68358546,2797.0356,4.1958647e-05,4.3650184,0.31272507,0.09379643,-1.109638,0.32202968,0.11234248,1298.5288,-0.00033546955,4.6110578,2.806993646005181
223,train,4.1150737,0.062358625,-1.2869505,-0.3397508,0.68448424,2800.3416,4.223781e-05,4.3652444,0.31326276,0.094701156,-1.1136684,0.32036194,0.11400883,1313.1288,-0.0003325177,4.624208,2.807288194173178
224,train,4.1140842,0.062459994,-1.2964326,-0.32863456,0.68203944,2790.0017,4.199956e-05,4.352438,0.31251127,0.09372442,-1.1137502,0.3195178,0.11290884,1303.9327,-0.0003316191,4.616842,2.8047729588014048
225,train,4.113819,0.06200246,-1.2983538,-0.3266767,0.6745908,2760.0017,4.2491225e-05,4.3410354,0.3129083,0.09352793,-1.1145287,0.31526428,0.11313862,1305.6268,-0.00032975303,4.6201987,2.8009156849983743
226,train,4.1134553,0.062155504,-1.3031895,-0.32131052,0.6746003,2760.0017,4.1911753e-05,4.3405457,0.31209403,0.0938922,-1.1141884,0.3186727,0.1135505,1312.4268,-0.00032983735,4.624665,2.7979258241012888
227,train,4.1128383,0.06243308,-1.3108119,-0.31326857,0.67452055,2760.0017,4.1824864e-05,4.340138,0.31329116,0.094448395,-1.1147561,0.32089064,0.11513099,1328.0248,-0.00032762974,4.633435,2.795156127170821
228,train,4.113557,0.062151402,-1.3018157,-0.32014376,0.6744919,2760.0017,4.2873973e-05,4.341447,0.31350338,0.09431589,-1.1132065,0.3189009,0.11510668,1325.9308,-0.00032814115,4.633783,2.792350180939263
229,train,4.1136584,0.0627763,-1.3046275,-0.32018787,0.6814696,2787.8315,4.2437663e-05,4.3513627,0.31421793,0.09445288,-1.1165798,0.31651917,0.11539021,1326.3308,-0.00032732176,4.633886,2.790924208819036
230,predict,4.116733,0.062481884,-1.2969708,-0.38764763,0.7108092,2944.5483,3.817236e-05,4.432698,0.31427947,0.09457124,-1.1392062,0.288551,0.0934599,1076.8438,-0.00039090653,4.405359,2.787575781778294
231,predict,4.116451,0.06253507,-1.2538409,-0.37414312,0.71918964,2946.9387,3.7918908e-05,4.4221897,0.31434935,0.094557665,-1.1395042,0.28819486,0.09266833,1097.4927,-0.00040056877,4.4160886,2.7846738610001616
232,predict,4.116706,0.062474597,-1.2699142,-0.37867957,0.718231,2951.2957,3.788163e-05,4.423922,0.3143549,0.09457295,-1.1394625,0.2875653,0.093773685,1085.0885,-0.0004007241,4.4147778,2.780808504802923
233,predict,4.11654,0.062565796,-1.2651294,-0.3717303,0.7179415,2958.4656,3.7783946e-05,4.423377,0.31437445,0.09456684,-1.142865,0.28476617,0.09434455,1098.2998,-0.0003957903,4.4228806,2.778354106969403
234,predict,4.1166987,0.06260807,-1.27503,-0.37978563,0.7162543,2959.007,3.7703794e-05,4.4208393,0.31438193,0.094566375,-1.143799,0.28450248,0.09419472,1092.1438,-0.00039291425,4.4225316,2.7766395823777943
235,predict,4.1166377,0.06249707,-1.2752736,-0.38795882,0.7162357,2957.4934,3.7655882e-05,4.417902,0.31437933,0.09456568,-1.1459796,0.28337216,0.09409153,1088.6158,-0.0003920557,4.4264307,2.7735488503830266
236,predict,4.116742,0.062366854,-1.2761971,-0.39232224,0.71574885,2958.195,3.7634072e-05,4.4183483,0.3143864,0.094570644,-1.1467363,0.28319448,0.09411344,1090.6217,-0.00039208354,4.4262953,2.770307432711041
237,predict,4.1167912,0.062377952,-1.2730104,-0.3940768,0.715962,2958.2307,3.7618625e-05,4.4198933,0.3143888,0.09457507,-1.147708,0.28351274,0.09404678,1090.0197,-0.00039177667,4.427232,2.767552573401425
238,predict,4.117084,0.062371537,-1.2765405,-0.3932536,0.71621454,2958.4873,3.760613e-05,4.4220586,0.31439313,0.09458611,-1.1478642,0.2845407,0.09408372,1089.3354,-0.00039132,4.427354,2.765083679495036
239,predict,4.117113,0.062373113,-1.2734915,-0.393067,0.716857,2958.018,3.7590555e-05,4.4230814,0.31440264,0.09458989,-1.1477913,0.28589907,0.09404325,1089.5164,-0.00039111756,4.427591,2.7630442724192985
240,predict,4.1170945,0.06237032,-1.2759517,-0.3933605,0.71692586,2957.602,3.757647e-05,4.423678,0.3144085,0.09459151,-1.1476074,0.28670272,0.094090655,1089.6241,-0.00039119355,4.427606,2.7596928889019083
241,predict,4.1169386,0.06238276,-1.2732282,-0.39291367,0.7168331,2957.4646,3.7563954e-05,4.424317,0.31443208,0.09458889,-1.1473349,0.28696603,0.09407763,1089.4441,-0.00039115967,4.427477,2.757292396542155
