index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.100653,0.062054053,-1.3233359,0.033445913,0.6265025,1287.0382,0.00011080999,3.5956705,0.30988768,0.0925239,-1.0750825,0.35675767,0.06645319,776.4461,-0.00057621096,4.0965185,3.060513361668835
125,train,4.0995154,0.060847025,-1.3145549,0.045288753,0.61128575,1255.8761,0.000111123874,3.572504,0.31074765,0.0918788,-1.0774192,0.3535288,0.06580961,767.0461,-0.00057615724,4.085361,3.0587250825024404
126,train,4.0981216,0.062021,-1.3176587,0.04912313,0.6261101,1286.3822,0.00011024999,3.5939188,0.30977443,0.092188954,-1.0747365,0.35816404,0.06647466,777.3481,-0.0005746327,4.097106,3.0575641025832803
127,train,4.1005626,0.06301101,-1.3298591,0.03174797,0.6356511,1305.8942,0.000108285734,3.6170301,0.31348297,0.09334387,-1.0766457,0.35606992,0.06717512,775.4381,-0.00057633483,4.096005,3.055831274514298
128,train,4.100389,0.063064136,-1.3294978,0.03114863,0.6364555,1307.5242,0.00010784923,3.617322,0.31322452,0.093373604,-1.074706,0.35730907,0.067284,778.7401,-0.00057881366,4.097389,3.054558841583254
129,train,4.1001587,0.06298819,-1.3286897,0.034138855,0.6369144,1308.4662,0.000108612694,3.6166499,0.31141376,0.09365275,-1.0694823,0.36388865,0.067685366,787.34607,-0.0005772173,4.108073,3.0532869040974933
130,train,4.098788,0.06195351,-1.3193079,0.045180567,0.62564296,1285.3221,0.000108938875,3.5935085,0.31131676,0.093528286,-1.071758,0.36180216,0.06758084,785.6481,-0.0005752403,4.107947,3.051679604326307
131,train,4.1015325,0.06303349,-1.3346905,0.023022374,0.6328248,1300.1201,0.000106140054,3.6177168,0.3108986,0.09346422,-1.0713046,0.3619513,0.06737003,783.23987,-0.00057807314,4.105954,3.050295903271076
132,train,4.1014276,0.063117266,-1.3337001,0.026503023,0.6332269,1300.891,0.00010604699,3.6172955,0.3119638,0.09332596,-1.0718406,0.360992,0.06766227,784.4374,-0.0005738632,4.1069098,3.048756619997829
133,train,4.100324,0.061951887,-1.3212663,0.036709644,0.62531507,1284.805,0.00011061652,3.5951312,0.31060112,0.0939574,-1.068487,0.36557165,0.06808631,791.64136,-0.0005728932,4.1176004,3.047513006380207
134,train,4.100629,0.06204395,-1.3235924,0.035301067,0.6261302,1286.423,0.00011099364,3.594882,0.31046572,0.09388667,-1.068514,0.36568525,0.06812603,793.04736,-0.00057301024,4.1173286,3.046166788379176
135,train,4.099098,0.060819946,-1.313892,0.04750215,0.61047417,1254.245,0.00011374195,3.5721347,0.3124145,0.09334215,-1.0733795,0.3602781,0.06783148,785.8414,-0.00057254743,4.108212,3.044235572102595
136,predict,4.099723,0.06158711,-1.3209779,0.045548413,0.6176977,1260.0098,0.00011388157,3.5869865,0.31146255,0.09333269,-1.1025739,0.32829034,0.056042437,647.06555,-0.0006723744,3.9147289,3.0431382282480173
137,predict,4.099847,0.061578713,-1.3229226,0.046680335,0.61750853,1260.3971,0.00011339649,3.5907247,0.31117886,0.0934481,-1.1023647,0.32775456,0.056011844,650.153,-0.0006711531,3.9166908,3.041740661179471
138,predict,4.0995793,0.061532106,-1.3225427,0.046559114,0.6179518,1263.3573,0.000112688605,3.5909863,0.31109446,0.09348871,-1.1023357,0.32805392,0.05615278,648.5216,-0.0006752058,3.9160612,3.0404614375558823
139,predict,4.0998015,0.06152708,-1.3223996,0.0465631,0.61883396,1266.4486,0.000112310576,3.5851665,0.31104434,0.09359104,-1.1024976,0.3280064,0.0562518,649.7676,-0.00067297666,3.9179485,3.0386540970273184
140,predict,4.099782,0.061508793,-1.3227109,0.046588194,0.6185518,1269.6926,0.000112126865,3.5864089,0.31100583,0.09360778,-1.10245,0.32795978,0.056231197,649.6649,-0.00067253795,3.917766,3.037146004629181
141,predict,4.099913,0.06162669,-1.322737,0.04667356,0.61859536,1271.3528,0.00011211359,3.586654,0.3109783,0.09362166,-1.1026882,0.32791343,0.056177385,649.1564,-0.0006718376,3.9188638,3.035314848769666
142,predict,4.0999146,0.06166004,-1.3226497,0.04681206,0.618427,1271.4761,0.00011221123,3.5862644,0.31095007,0.09362271,-1.1025865,0.3278344,0.05620824,649.821,-0.0006717261,3.9186988,3.03406387502957
143,predict,4.099971,0.061763898,-1.3222452,0.046974413,0.61862284,1271.3004,0.00011236483,3.5859568,0.31092513,0.09362433,-1.1027615,0.32786497,0.056160495,649.5434,-0.0006718574,3.919067,3.0324180782945427
144,predict,4.1000023,0.061813403,-1.3228333,0.047110863,0.61868733,1271.2368,0.000112510585,3.5858362,0.31091407,0.09362657,-1.1029323,0.32788748,0.0561911,649.3643,-0.000671863,3.919104,3.0311329966441525
145,predict,4.100036,0.06193258,-1.3225296,0.047233216,0.6187091,1270.8344,0.000112619404,3.585827,0.3108868,0.09362741,-1.1036574,0.32782385,0.05615545,649.4008,-0.0006716412,3.9192274,3.029840890154216
146,predict,4.0999947,0.06194782,-1.322418,0.04729665,0.61847293,1270.6378,0.00011263521,3.5857327,0.31087846,0.09362871,-1.1036826,0.32780272,0.056179654,649.3902,-0.0006715055,3.9192557,3.026352671712918
147,predict,4.1000166,0.061961524,-1.32253,0.047153346,0.6179368,1270.5063,0.000112586706,3.5856247,0.31087008,0.09363118,-1.1039498,0.32775643,0.056149825,649.3553,-0.0006714505,3.919265,3.024633439135336
148,predict,4.0999217,0.061706807,-1.3226159,0.047144383,0.61772645,1271.0958,0.000112629816,3.5855641,0.3108634,0.093634225,-1.1039212,0.32770637,0.05616756,649.344,-0.00067141553,3.9190593,3.023013165428876
149,predict,4.0998964,0.061694358,-1.322821,0.04700263,0.6174425,1271.3213,0.00011263244,3.5854728,0.3108568,0.093633056,-1.1037347,0.3276667,0.056145806,649.31854,-0.00067140954,3.918191,3.020480619470623
150,predict,4.09987,0.061703887,-1.3232038,0.046934128,0.6174288,1271.234,0.00011266318,3.5853775,0.31129926,0.093630604,-1.1035854,0.32765114,0.05615461,649.21454,-0.0006713255,3.9182522,3.020547419493274
151,predict,4.099912,0.06177761,-1.3231392,0.046902657,0.6177982,1271.0553,0.00011267466,3.585419,0.31093252,0.093632825,-1.1035101,0.32755393,0.05614671,648.9734,-0.0006712891,3.9185495,3.0187113337509484
152,predict,4.0999203,0.061776888,-1.3230848,0.04692252,0.617859,1270.8984,0.00011266664,3.5853727,0.31094366,0.093633085,-1.1034756,0.32753238,0.056154985,649.01544,-0.00067133567,3.9186444,3.017778180219184
153,predict,4.0999126,0.061771836,-1.323061,0.04693833,0.6179221,1270.785,0.00011265999,3.5853074,0.31094208,0.09363346,-1.1034621,0.3275172,0.056144938,648.99133,-0.0006714555,3.918742,3.015829103091498
154,predict,4.0999346,0.061776567,-1.3231925,0.046958145,0.6179578,1270.7236,0.00011266893,3.5852365,0.31093815,0.093635805,-1.1034741,0.32749668,0.056149084,648.967,-0.000671497,3.9187858,3.014742952361519
155,predict,4.099941,0.061782256,-1.3231186,0.04697756,0.617933,1270.6489,0.00011268232,3.585208,0.31093436,0.09363785,-1.1034938,0.32748127,0.056142855,648.9644,-0.00067147985,3.918815,3.013092647633061
156,predict,4.0999513,0.061788395,-1.3232464,0.046999514,0.61791325,1270.5724,0.00011269669,3.5851705,0.31093097,0.093639806,-1.1035205,0.32746756,0.056146257,648.954,-0.00067147944,3.9188213,3.0119953768465177
157,predict,4.099954,0.061797526,-1.323146,0.047020465,0.61787647,1270.5105,0.00011270996,3.5851307,0.31092826,0.09364147,-1.1035516,0.32745227,0.056141675,648.9296,-0.0006715036,3.9188237,3.0106878937470176
158,predict,4.0999584,0.061822616,-1.3233575,0.04703421,0.6178348,1270.4468,0.00011272254,3.585095,0.31092563,0.09364305,-1.1035916,0.32743743,0.056143917,648.9144,-0.0006715278,3.918819,3.009278877866754
159,predict,4.09996,0.06182443,-1.3232495,0.047039963,0.61777085,1270.3906,0.00011273384,3.5850632,0.31092292,0.0936446,-1.1036423,0.3274222,0.056140583,648.9021,-0.0006715343,3.918807,3.0074674764154747
160,predict,4.09996,0.061813008,-1.3233399,0.047038317,0.6176991,1270.3389,0.00011274477,3.5850337,0.3109227,0.09364613,-1.1036748,0.32740653,0.056142088,648.88696,-0.0006715397,3.9187844,3.00654571580946
161,predict,4.0999556,0.061810434,-1.323346,0.047028176,0.61762494,1270.2828,0.00011275457,3.5850043,0.31091955,0.09364767,-1.1036966,0.3273923,0.056139704,648.8736,-0.00067155366,3.9187653,3.0050675722806783
162,predict,4.0999537,0.061804015,-1.3234175,0.047014855,0.6175567,1270.2188,0.000112759975,3.5849767,0.3109145,0.093649186,-1.1037095,0.3273788,0.056140713,648.86127,-0.0006715693,3.918766,3.003714721764865
163,predict,4.099948,0.061794568,-1.3233398,0.047001142,0.6175141,1270.147,0.00011276932,3.5849507,0.31090897,0.09365067,-1.1037078,0.32736576,0.056139003,648.847,-0.00067158474,3.9187691,3.002749695070663
164,predict,4.0999484,0.061801106,-1.3234408,0.046988484,0.6174882,1270.0819,0.00011277656,3.584926,0.31089842,0.09365211,-1.1037027,0.32735458,0.056139734,648.833,-0.0006715979,3.918785,3.000888977427437
165,predict,4.099951,0.06181429,-1.3233172,0.046983905,0.6174947,1270.0214,0.0001127851,3.5849023,0.31089613,0.09365359,-1.1037009,0.32734516,0.05613846,648.82184,-0.00067161076,3.9187999,2.9999413667892783
166,predict,4.099956,0.06183578,-1.3234062,0.046985704,0.61751163,1269.9641,0.0001127935,3.5848804,0.31090352,0.093655206,-1.1037028,0.32733542,0.05613887,648.8139,-0.0006716242,3.9188085,2.998623262969563
167,predict,4.099958,0.061837915,-1.3233333,0.046990946,0.61750346,1269.9083,0.00011280139,3.5848584,0.31090164,0.09365685,-1.1037074,0.32732666,0.056137938,648.8072,-0.00067164196,3.9188137,2.9974037635201003
168,predict,4.09996,0.06184117,-1.3234547,0.046996508,0.61748916,1269.8531,0.00011280895,3.584837,0.31090048,0.09365859,-1.1037148,0.3273184,0.05613823,648.80066,-0.0006716606,3.918816,2.99603354710856
169,predict,4.0999627,0.06184839,-1.3233286,0.04700151,0.6174693,1269.7987,0.00011281673,3.5848167,0.31089953,0.0936604,-1.1037241,0.3273103,0.056137558,648.79474,-0.0006716767,3.9188173,2.994855750861816
170,predict,4.0999646,0.061856024,-1.3234605,0.04700543,0.6174448,1269.7452,0.00011282439,3.5847976,0.3108987,0.09366224,-1.1037344,0.3273025,0.05613773,648.78894,-0.00067169196,3.9188175,2.9937351416111952
171,predict,4.0999665,0.06186481,-1.3233259,0.047008082,0.6174181,1269.6927,0.00011283189,3.584779,0.3108979,0.09366411,-1.1037452,0.32729504,0.056137234,648.78326,-0.0006717084,3.9188173,2.991871718871123
172,predict,4.0999675,0.061874382,-1.323461,0.04700923,0.61738884,1269.6411,0.00011283916,3.584761,0.31089714,0.093666,-1.1037562,0.32728788,0.056137335,648.7781,-0.00067172607,3.918817,2.990372639951991
173,predict,4.0999684,0.061883055,-1.323325,0.04700893,0.61735797,1269.5903,0.00011284629,3.5847437,0.31089652,0.093667924,-1.1037672,0.32728112,0.05613697,648.77325,-0.0006717436,3.9188173,2.988648165529376
174,predict,4.0999694,0.061886035,-1.3234366,0.047007497,0.6173263,1269.5402,0.000112853246,3.584727,0.3108959,0.09366987,-1.1037768,0.3272747,0.056137025,648.76874,-0.0006717607,3.918818,2.987558040108911
175,predict,4.09997,0.061887946,-1.323325,0.04700529,0.61729544,1269.491,0.00011286009,3.584711,0.31089523,0.09367185,-1.1037852,0.32726863,0.056136757,648.7645,-0.0006717782,3.9188194,2.986208594988876
176,predict,4.0999703,0.061891895,-1.3234367,0.047002815,0.6172665,1269.4429,0.00011286696,3.5846953,0.31089476,0.09367386,-1.1037923,0.3272629,0.056136783,648.7607,-0.0006717962,3.9188213,2.9851765236391903
177,predict,4.0999713,0.061896008,-1.3233075,0.0470006,0.61724037,1269.3959,0.00011287349,3.5846803,0.31089425,0.09367592,-1.1037983,0.3272575,0.056136586,648.7571,-0.00067181455,3.9188232,2.984009506329617
178,predict,4.099972,0.061902158,-1.3234441,0.046999022,0.6172177,1269.35,0.00011288014,3.5846655,0.3108939,0.093678005,-1.1038036,0.32725236,0.056136593,648.7538,-0.000671833,3.918825,2.982518795782195
179,predict,4.099973,0.061912503,-1.323302,0.04699844,0.6171976,1269.3048,0.00011288659,3.5846515,0.31089398,0.09368013,-1.1038088,0.32724747,0.056136444,648.75085,-0.00067185157,3.918826,2.9811420251239698
180,predict,4.0999746,0.061922565,-1.323445,0.04699888,0.6171791,1269.2605,0.000112893016,3.5846376,0.31089374,0.0936823,-1.103814,0.3272428,0.05613644,648.7481,-0.00067187025,3.918827,2.980042481451684
181,predict,4.099976,0.06193072,-1.3233007,0.0469999,0.6171599,1269.2168,0.00011289936,3.5846243,0.31089327,0.09368451,-1.1038193,0.3272383,0.056136332,648.74567,-0.0006718893,3.9188278,2.978643782224801
182,predict,4.0999775,0.061936084,-1.3234496,0.047001034,0.61713886,1269.1741,0.00011290563,3.5846112,0.31089306,0.09368677,-1.1038247,0.32723403,0.05613632,648.74335,-0.0006719086,3.9188282,2.977634470193821
183,predict,4.0999784,0.061941687,-1.323291,0.04700196,0.61711717,1269.132,0.0001129118,3.5845985,0.31089282,0.09368907,-1.1038302,0.32722992,0.05613624,648.7412,-0.00067192805,3.9188287,2.976527333709716
184,predict,4.0999794,0.06194738,-1.3234509,0.047002554,0.617095,1269.0906,0.000112917915,3.5845861,0.3108926,0.09369141,-1.1038357,0.327226,0.05613623,648.7392,-0.00067194767,3.918829,2.975397646901855
185,predict,4.0999804,0.061952587,-1.323288,0.047002792,0.6170724,1269.0499,0.00011292396,3.5845742,0.31089243,0.093693785,-1.1038411,0.32722226,0.056136165,648.73737,-0.0006719674,3.9188294,2.974295826102971
186,predict,4.0999813,0.061957397,-1.3234504,0.04700271,0.6170497,1269.01,0.00011292994,3.5845625,0.31089228,0.0936962,-1.1038463,0.3272187,0.056136154,648.7356,-0.00067198736,3.91883,2.973434229827475
187,predict,4.0999823,0.061961748,-1.3232859,0.047002386,0.61702675,1268.9707,0.000112935864,3.584551,0.31089213,0.09369864,-1.1038514,0.3272153,0.056136105,648.734,-0.0006720075,3.9188304,2.971489848294134
188,predict,4.099983,0.06196563,-1.3234491,0.047001917,0.6170039,1268.932,0.00011294173,3.58454,0.310892,0.093701124,-1.1038562,0.32721207,0.056136094,648.73254,-0.0006720278,3.9188309,2.970779027919381
189,predict,4.099984,0.061969098,-1.3232845,0.04700139,0.6169812,1268.894,0.000112947535,3.5845292,0.31089187,0.09370364,-1.1038609,0.32720897,0.056136057,648.73114,-0.00067204825,3.9188313,2.969938121972792
190,predict,4.099985,0.06197238,-1.3234539,0.0470009,0.61695886,1268.8566,0.00011295329,3.5845184,0.31089175,0.09370618,-1.1038651,0.327206,0.056136046,648.7299,-0.0006720688,3.9188316,2.969234669716934
191,predict,4.099986,0.06197551,-1.3232794,0.047000512,0.61693704,1268.8198,0.00011295901,3.5845082,0.31089166,0.093708746,-1.1038693,0.32720315,0.05613602,648.7287,-0.00067208946,3.918832,2.967347964065753
192,predict,4.0999866,0.061978437,-1.3234608,0.047000267,0.61691576,1268.7834,0.00011296466,3.5844982,0.31089157,0.09371134,-1.1038733,0.3272004,0.05613601,648.7276,-0.0006721103,3.9188323,2.9671649489476204
193,predict,4.0999875,0.061981205,-1.3232758,0.04700018,0.61689496,1268.7477,0.00011297029,3.5844882,0.31089148,0.093713954,-1.103877,0.32719782,0.05613599,648.7266,-0.00067213125,3.9188325,2.965805152456866
194,predict,4.0999885,0.061983764,-1.323464,0.047000237,0.6168745,1268.7124,0.00011297587,3.5844784,0.3108914,0.093716584,-1.1038806,0.32719535,0.05613598,648.7257,-0.00067215227,3.9188328,2.96456430485338
