index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.100195,0.061998237,-1.3273569,0.030077985,0.62500155,1284.6721,0.00010781951,3.5951717,0.3097004,0.0923164,-1.0789346,0.3534524,0.062789805,732.7321,-0.00060306495,4.0437217,3.0606137468295618
125,train,4.101781,0.06285983,-1.3369216,0.018022398,0.63654965,1308.4102,0.000102118815,3.618048,0.31140974,0.092406005,-1.0812938,0.35061616,0.063374154,737.4341,-0.00059984875,4.0464616,3.059307350337186
126,train,4.104176,0.06288715,-1.3422827,-0.002037632,0.6254593,1285.6542,0.00010447154,3.6199641,0.31068838,0.09220015,-1.0776469,0.3521318,0.06303143,733.53406,-0.0006028574,4.043871,3.057314075943196
127,train,4.1001573,0.06304175,-1.3311386,0.02878401,0.63863826,1312.8021,0.000104629515,3.6171408,0.30859253,0.092633165,-1.0752579,0.35837197,0.063389026,742.1341,-0.00060013356,4.0545754,3.0560477482823325
128,train,4.1003313,0.06302752,-1.331851,0.02896076,0.63792306,1311.2401,0.00010444589,3.6169405,0.3091756,0.09264631,-1.0756742,0.35806486,0.063474625,741.4341,-0.00060063106,4.0544305,3.0543342537485083
129,train,4.0994544,0.062009122,-1.3235123,0.034910515,0.62432384,1283.3021,0.00010544443,3.5949695,0.30942115,0.09268072,-1.0764213,0.3566016,0.0635176,741.2341,-0.0005996784,4.058415,3.0531101628256527
130,train,4.1013474,0.06299616,-1.3351934,0.019170955,0.63446236,1304.2422,0.00010314784,3.6184618,0.31469065,0.0929138,-1.0810683,0.3509793,0.06404346,737.4341,-0.0006011475,4.0462837,3.0512648831340887
131,train,4.1025257,0.062869705,-1.3368758,0.011317359,0.62961423,1294.3362,0.000106352105,3.6186702,0.3094349,0.092313886,-1.0753757,0.35656133,0.06383225,747.5341,-0.000597214,4.05798,3.050930288578559
132,train,4.1026907,0.06297612,-1.338936,0.010148434,0.62988955,1294.9462,0.00010600672,3.619113,0.31141484,0.09402903,-1.0751595,0.35955974,0.06477721,751.0341,-0.00059986225,4.0660634,3.0493975947281897
133,train,4.1011043,0.061937023,-1.3267514,0.02602382,0.62323666,1281.2301,0.00010725427,3.5956025,0.31187913,0.09403269,-1.073653,0.3601858,0.065034114,754.2321,-0.0005993822,4.0691414,3.048041325876191
134,train,4.1008377,0.062044255,-1.328152,0.02797665,0.624146,1283.0302,0.00010706808,3.595352,0.31214228,0.09396847,-1.0723119,0.36008966,0.06506869,753.8261,-0.0006006366,4.0693107,3.046796204705948
135,train,4.1036954,0.06293743,-1.3420787,0.0026652666,0.6258239,1286.4762,0.000105513456,3.619454,0.31041324,0.09222629,-1.0758561,0.3549669,0.064134985,749.5301,-0.0005977285,4.0602612,3.045833385523547
136,train,4.1020904,0.062039472,-1.329392,0.018724823,0.6245671,1283.905,0.00010542546,3.5961585,0.31027183,0.09200677,-1.0784824,0.3537207,0.0639775,746.9274,-0.0005955743,4.05831,3.0444143557903383
137,train,4.1040134,0.06289622,-1.3416286,0.00017505356,0.62401795,1282.831,0.000104980936,3.6200624,0.30902866,0.09274411,-1.0742391,0.35942474,0.064298294,751.3294,-0.00059400673,4.06898,3.043431876100392
138,train,4.101929,0.062054448,-1.3298914,0.021140253,0.62395376,1282.761,0.00010481119,3.5962355,0.3111426,0.094400615,-1.0726936,0.36182216,0.06573566,764.1254,-0.00059771235,4.079816,3.042568595589466
139,train,4.10206,0.06396744,-1.3440405,0.010124805,0.63795054,1311.567,0.00010505832,3.638936,0.3109382,0.094189376,-1.0710385,0.36109853,0.06569842,764.2254,-0.00059632777,4.0816126,3.041373290699056
140,train,4.099982,0.060914923,-1.3189522,0.03449289,0.60865396,1251.353,0.0001080601,3.572881,0.30921683,0.09241152,-1.0746785,0.35926828,0.06444141,753.4274,-0.0005924891,4.068688,3.039935805561928
141,train,4.098354,0.062006027,-1.3208395,0.043131087,0.6232246,1281.299,0.00010674852,3.5940259,0.3113161,0.09406353,-1.0693195,0.36483338,0.06589204,766.5234,-0.0005958813,4.081574,3.0388085307637542
142,train,4.10149,0.06299115,-1.3349789,0.019420696,0.63260496,1300.587,0.00010378019,3.6179776,0.31157428,0.09402247,-1.0703814,0.36276776,0.06602154,768.0234,-0.00059584517,4.082976,3.037767271444226
143,train,4.1018076,0.06302321,-1.3359436,0.016936542,0.63152754,1298.429,0.00010355327,3.61842,0.30952403,0.092208534,-1.0751566,0.3577716,0.06441706,751.6234,-0.00059084955,4.068855,3.0363749538947222
144,train,4.098973,0.061967213,-1.3216189,0.04074765,0.6230738,1281.075,0.000105434716,3.5943515,0.3119351,0.093940005,-1.0724607,0.3603451,0.06608005,767.6254,-0.0005935431,4.084092,3.03538842716607
145,train,4.100057,0.06203189,-1.324609,0.033132777,0.6233076,1281.561,0.00010856189,3.5951505,0.31055734,0.094528235,-1.0687907,0.36640543,0.06640886,772.8294,-0.0005932477,4.0925045,3.0343272887046973
146,train,4.100563,0.062058616,-1.3267133,0.030575909,0.6236217,1282.255,0.0001078129,3.5944781,0.3084042,0.092730045,-1.0708861,0.3632559,0.06503153,761.52344,-0.0005899961,4.0802135,3.033102043389893
147,train,4.102269,0.06297158,-1.3376186,0.013392067,0.62909406,1293.483,0.000107194064,3.618059,0.3087041,0.092621095,-1.0711215,0.3625254,0.06513492,762.3234,-0.0005891131,4.080162,3.031899587007785
148,train,4.1012154,0.062052403,-1.3269153,0.026574006,0.6233372,1281.667,0.00010631156,3.5949905,0.3084292,0.09248573,-1.0704228,0.36311167,0.0649946,760.6294,-0.0005885033,4.0828605,3.030757788963759
149,train,4.1026964,0.06296722,-1.3378723,0.011521872,0.6271873,1289.511,0.00010584284,3.6188197,0.30891123,0.092610665,-1.0711677,0.36305746,0.06511945,761.1254,-0.0005895087,4.0803638,3.029633864176296
150,train,4.10102,0.06298699,-1.3338792,0.024690636,0.63663924,1308.985,0.00010345278,3.6168354,0.3101887,0.09255713,-1.0712231,0.3614336,0.065783195,769.0294,-0.0005855505,4.083312,3.0286292611971035
151,train,4.0999684,0.060980655,-1.3181521,0.03690111,0.60881865,1251.777,0.00010806288,3.5728712,0.3097032,0.09235769,-1.0712807,0.36139828,0.06562118,767.8274,-0.0005836337,4.083572,3.026689415080296
152,train,4.1008325,0.063115835,-1.3333585,0.024493404,0.6340612,1303.647,0.00010454046,3.6177914,0.30838695,0.09284195,-1.0687038,0.36695182,0.06584709,770.8294,-0.00058320625,4.088808,3.025334601534152
153,train,4.0995164,0.061945282,-1.3221383,0.03871955,0.62197465,1278.757,0.00010478088,3.5950499,0.3084184,0.09278197,-1.0674912,0.36538315,0.06584363,770.5374,-0.00058292126,4.09649,3.0240200735852083
154,train,4.10001,0.061964784,-1.3219088,0.03701752,0.622029,1278.871,0.00010987419,3.5950506,0.31059748,0.09224283,-1.0741068,0.357683,0.06574352,766.4294,-0.0005815031,4.083015,3.0225962165319804
155,train,4.1015196,0.063022405,-1.3346897,0.022373453,0.6306996,1296.655,0.00010395604,3.6169715,0.3105516,0.09225972,-1.0740706,0.35919404,0.06581866,768.1354,-0.00058269216,4.0840282,3.021557622820231
156,train,4.1004024,0.062079627,-1.3264079,0.031577036,0.62298656,1280.747,0.000107999076,3.594558,0.3085479,0.09265008,-1.0668579,0.36698204,0.06595833,772.3314,-0.00058186706,4.094092,3.020391560419245
157,train,4.1024747,0.06301676,-1.3380532,0.014185115,0.62723136,1289.423,0.000107439206,3.6178071,0.30842882,0.092658676,-1.068281,0.36676374,0.06592738,772.2334,-0.000581419,4.0919137,3.019482156515573
158,train,4.1021166,0.06305689,-1.3371508,0.017465219,0.6288079,1292.645,0.0001077359,3.6177087,0.30858052,0.09250532,-1.0686463,0.36520243,0.065892346,770.8354,-0.00058018643,4.0936613,3.018344593161621
159,train,4.100042,0.062023442,-1.3232355,0.035104383,0.6223168,1279.307,0.00010949707,3.5948231,0.308996,0.092505135,-1.0680386,0.36437282,0.066242956,776.1314,-0.00058137847,4.094943,3.017462295476073
160,train,4.100478,0.06201494,-1.322758,0.032760892,0.6220051,1278.655,0.00010968801,3.595351,0.30899346,0.09251978,-1.0685103,0.364365,0.06611956,773.6354,-0.00058032334,4.095083,3.0162970601494687
161,train,4.100675,0.06198972,-1.3246212,0.031462133,0.6217272,1278.055,0.000108936634,3.5948644,0.30899858,0.09239463,-1.0687493,0.36565965,0.06622405,775.7314,-0.0005791705,4.094489,3.015285499212783
162,train,4.101212,0.06206516,-1.326592,0.028012605,0.6225608,1279.773,0.000106686304,3.595697,0.30918348,0.09223823,-1.0676162,0.3657017,0.0662053,774.5354,-0.0005793125,4.0950956,3.01413478734619
163,train,4.1009088,0.061971113,-1.3251823,0.030480979,0.62174535,1278.055,0.0001072496,3.5954125,0.30856127,0.09297925,-1.0643766,0.36940882,0.0668147,782.3334,-0.00058127905,4.1036277,3.0131720891301788
164,train,4.10363,0.06302019,-1.3404835,0.0054486534,0.6232497,1281.135,0.00010694786,3.618732,0.30855238,0.092804864,-1.0657027,0.36852214,0.066834845,782.7294,-0.0005773341,4.105744,3.012121175407038
165,train,4.099741,0.060984492,-1.3159335,0.040332727,0.6079547,1249.677,0.000109373905,3.572887,0.3085695,0.09274529,-1.0652875,0.3682632,0.06684801,782.9294,-0.0005777516,4.1053386,3.010994278388944
166,train,4.0982194,0.062025443,-1.3176453,0.04783428,0.62195754,1278.509,0.000108933935,3.593599,0.309035,0.09279354,-1.0663197,0.3676545,0.06700902,784.1334,-0.00057718094,4.105295,3.0099921424955243
167,train,4.1006775,0.063071854,-1.3311187,0.028424077,0.63256913,1300.351,0.000105203144,3.616416,0.309112,0.09272281,-1.0664622,0.36681503,0.067115545,785.93536,-0.0005769803,4.1068926,3.009107861229384
168,train,4.1004815,0.0631471,-1.3312446,0.029891538,0.6329893,1301.233,0.00010627535,3.6165369,0.30985293,0.09282528,-1.0660491,0.36683312,0.06737125,787.8354,-0.0005774064,4.1085553,3.0079077542157644
169,train,4.098714,0.06205423,-1.3190148,0.04715472,0.6215689,1277.957,0.00010784289,3.5934317,0.30952138,0.092689574,-1.0664669,0.36706653,0.06729414,787.7394,-0.00057620666,4.1076837,3.0070093914624
170,train,4.1008635,0.063122466,-1.3318405,0.028558714,0.6312875,1297.749,0.00010586892,3.616382,0.3105757,0.092802696,-1.0675368,0.36575237,0.067375205,784.7334,-0.0005759743,4.1070905,3.005619430741643
171,train,4.098762,0.062084466,-1.3190702,0.045388944,0.6219464,1278.525,0.00010718627,3.5942664,0.30854383,0.09328486,-1.0628378,0.37179956,0.067672685,792.4394,-0.00057642773,4.116374,3.005047167090655
172,train,4.0985575,0.06202754,-1.3187237,0.046649903,0.621281,1277.149,0.00010849952,3.5934129,0.31064907,0.092699915,-1.0675962,0.3650597,0.067600794,788.93536,-0.0005759801,4.108713,3.003673833930257
173,train,4.0995154,0.062075235,-1.3207246,0.040532373,0.6217589,1278.145,0.00010696851,3.5939233,0.30936036,0.09320111,-1.0646299,0.36935607,0.0680162,795.7334,-0.00057506305,4.1183543,3.002968457063666
174,train,4.099747,0.06206611,-1.321144,0.03817749,0.62149966,1277.711,0.000105217514,3.594981,0.30931595,0.093156844,-1.0641097,0.37036797,0.06781308,791.8334,-0.00057404547,4.11559,3.001837208805744
175,train,4.101397,0.061991237,-1.328507,0.026425129,0.62474644,1284.329,0.0001059373,3.5952942,0.3090911,0.093067534,-1.0638199,0.37059557,0.06772948,791.1314,-0.0005737985,4.1165767,3.001619870811087
176,train,4.1002574,0.062054265,-1.3221387,0.036194917,0.6217973,1278.267,0.00010949945,3.5946612,0.31030226,0.093179226,-1.0647683,0.36860704,0.068254165,796.33136,-0.00057442894,4.1189756,2.999736427004395
177,train,4.100451,0.062013417,-1.321834,0.036255535,0.621175,1277.005,0.000109874665,3.5948029,0.31029475,0.093132354,-1.0639116,0.36902523,0.06832243,797.7334,-0.0005739866,4.1199427,2.998631836119388
178,train,4.1032352,0.06306619,-1.3386909,0.010678136,0.6229486,1280.723,0.00010774808,3.6180348,0.3095338,0.0929891,-1.0645022,0.36994487,0.067871965,792.0314,-0.0005734825,4.1179285,2.997461215577395
179,train,4.1018453,0.062066026,-1.326873,0.026636438,0.6201261,1274.987,0.00010764412,3.595561,0.3101693,0.09300748,-1.065975,0.367305,0.06818668,795.53735,-0.00057288655,4.119437,2.996600746332735
180,train,4.099895,0.06102413,-1.316775,0.041999325,0.6072942,1248.5751,0.000109811095,3.5717034,0.30883998,0.093609735,-1.0623608,0.37085164,0.06848598,800.13336,-0.00057172467,4.1370287,2.99572580757677
181,train,4.099707,0.06093104,-1.314573,0.04170983,0.60645366,1246.8451,0.00010981332,3.5725327,0.30997902,0.09279469,-1.0658901,0.36777413,0.06820014,796.63336,-0.0005706408,4.1202645,2.9946134165056706
182,train,4.101022,0.06312072,-1.3317996,0.026013413,0.63002646,1295.343,0.000105666746,3.6170785,0.31000713,0.09280199,-1.0648315,0.36899218,0.06812662,795.03735,-0.0005718458,4.119402,2.9935415335603834
183,train,4.0979085,0.062024634,-1.3158066,0.053567145,0.62093014,1276.689,0.000109373905,3.592933,0.30905336,0.093428135,-1.0620309,0.3724939,0.068701446,803.6354,-0.00057183264,4.129133,2.993004906882053
184,train,4.098781,0.062061954,-1.3191172,0.045756865,0.62104833,1276.963,0.00010762291,3.593691,0.30910304,0.09334549,-1.0624409,0.37190303,0.06883641,806.1354,-0.00056999095,4.1301737,2.992009325458984
185,train,4.1007385,0.06313119,-1.330951,0.030645056,0.62986207,1295.121,0.0001070302,3.6157358,0.30980787,0.09341529,-1.0625836,0.3716394,0.06908784,808.0334,-0.000566333,4.131356,2.99091300424764
186,train,4.0988107,0.062045835,-1.3189967,0.047032554,0.6210788,1277.051,0.0001080601,3.5936563,0.308535,0.09305468,-1.0620418,0.37271404,0.068556786,803.02936,-0.00056942535,4.1287827,2.989890438520913
187,train,4.0986114,0.061997775,-1.3173176,0.04962161,0.620359,1275.531,0.000108062326,3.5933115,0.31092262,0.09241612,-1.0663335,0.36704263,0.068520084,798.8294,-0.0005690403,4.1220956,2.988589406547446
188,train,4.098614,0.06209564,-1.3184221,0.04696621,0.6211587,1277.175,0.000108719505,3.5936496,0.31021985,0.09316813,-1.0632446,0.3697187,0.06898321,804.0334,-0.000565182,4.1299634,2.987793325736761
189,train,4.0987425,0.062082846,-1.3180184,0.047197066,0.62077296,1276.375,0.00010828009,3.5935698,0.31045228,0.09306953,-1.0653379,0.36901256,0.069015555,803.6354,-0.00056283496,4.1288805,2.986694634809028
190,train,4.0996103,0.062096596,-1.3210118,0.042826105,0.62104636,1276.905,0.00010587191,3.5943296,0.30956122,0.09288539,-1.0615575,0.3726801,0.06890603,805.43335,-0.0005677906,4.1306977,2.985999663406036
191,train,4.0999937,0.062126234,-1.321173,0.039012276,0.62114495,1277.107,0.00011156122,3.5938394,0.31070903,0.09309494,-1.062565,0.37034878,0.06937139,809.63336,-0.00056500325,4.1334925,2.9849909619704853
192,train,4.101189,0.06313474,-1.3312422,0.028517963,0.6271495,1289.447,0.0001076089,3.6165197,0.309818,0.09372373,-1.060492,0.3742778,0.069657266,812.1354,-0.00056485663,4.141169,2.98406269252211
193,train,4.099547,0.062129214,-1.3204519,0.04276428,0.6206752,1276.103,0.00010784289,3.5938509,0.30974144,0.09360024,-1.0593204,0.375004,0.069644086,812.23535,-0.00056550937,4.1395764,2.9831494927296287
194,train,4.1016884,0.063116305,-1.333652,0.022959763,0.6259453,1286.897,0.00010619174,3.6169186,0.30932772,0.093525104,-1.0601307,0.37474602,0.06947771,810.73535,-0.000564228,4.1414304,2.9822889111928967
195,train,4.1012807,0.063157566,-1.3317487,0.026711384,0.62665725,1288.349,0.00010739572,3.6173775,0.31051365,0.093629695,-1.0598418,0.375488,0.06989847,813.8254,-0.00056395575,4.1422706,2.981384891708713
196,train,4.102327,0.0631522,-1.3346424,0.019584265,0.62349296,1281.825,0.00011039807,3.6183589,0.31059012,0.09341262,-1.0599127,0.37275082,0.070109576,817.7234,-0.00056345883,4.1440663,2.9806268561908658
197,train,4.1024375,0.06311663,-1.3351533,0.018186329,0.6226931,1280.235,0.00011074269,3.6176372,0.3107326,0.09341941,-1.0603184,0.37376618,0.07018713,818.62335,-0.00056246103,4.1436415,2.979803129524062
198,train,4.102393,0.06306254,-1.3351537,0.020105908,0.62269634,1280.277,0.0001102071,3.6173382,0.31070545,0.09352531,-1.0612828,0.37322795,0.07018554,818.72534,-0.0005626188,4.1441402,2.979270256475696
199,train,4.1017632,0.063167,-1.3333282,0.024694989,0.62524647,1285.689,0.00010609054,3.6174426,0.3104398,0.093363084,-1.0618379,0.37186405,0.06975992,811.32336,-0.00056149036,4.1440377,2.9781570847881422
200,train,4.0990543,0.06093936,-1.3127999,0.049559183,0.6079126,1249.885,0.000112875896,3.5703743,0.30749905,0.09299743,-1.0584613,0.37846205,0.06991234,820.62537,-0.0005569293,4.14801,2.977820295385608
201,train,4.098956,0.061040085,-1.31047,0.052082498,0.6061163,1246.1631,0.000113310314,3.5713613,0.3088203,0.0924024,-1.0604979,0.3713256,0.069694035,817.33136,-0.0005596054,4.144714,2.976387078417426
202,train,4.0983667,0.062162504,-1.3165951,0.051568624,0.62095016,1276.633,0.00011003053,3.5930665,0.3087216,0.092211165,-1.0593445,0.37187013,0.06951844,814.2314,-0.000559807,4.1425843,2.9750743744272183
203,train,4.1017566,0.0621151,-1.3247693,0.029731937,0.617179,1268.843,0.00010853904,3.5954957,0.31054196,0.0939321,-1.0574057,0.3766234,0.07064168,821.3334,-0.0005608164,4.1516075,2.9743135994988346
204,train,4.099853,0.061121628,-1.3133123,0.04467528,0.6066601,1247.197,0.0001122165,3.572119,0.3093866,0.09227545,-1.0610015,0.36920795,0.069475904,810.2294,-0.00055519934,4.1528378,2.972610970903725
205,train,4.098969,0.062809326,-1.3250543,0.060043536,0.63718736,1309.783,0.0001108464,3.6122465,0.3102208,0.09350282,-1.0600832,0.37498617,0.07081328,826.23334,-0.00055742863,4.1548557,2.971729661649848
206,train,4.098243,0.062143702,-1.3141041,0.05503409,0.62095904,1276.181,0.0001117793,3.5927584,0.30823073,0.09294479,-1.0563997,0.37761027,0.07011123,821.2294,-0.0005546435,4.1512756,2.9707008583911105
207,train,4.1009984,0.06321965,-1.3307132,0.031158999,0.6270194,1288.609,0.0001076625,3.6171484,0.3082348,0.09275443,-1.05691,0.37667674,0.07039937,827.0314,-0.0005545002,4.1543245,2.970144568146836
208,train,4.101269,0.0631677,-1.3305528,0.029610438,0.62543225,1285.323,0.00010822434,3.6167457,0.3091046,0.09283115,-1.0574427,0.3765395,0.070544444,825.93134,-0.0005539252,4.1541634,2.968974540842149
209,train,4.1015882,0.063077495,-1.3299273,0.029559918,0.6234495,1281.207,0.00010773592,3.6171138,0.30792564,0.0933752,-1.0560446,0.38002586,0.07095369,832.43335,-0.00055365055,4.1621375,2.968884543339436
210,train,4.098406,0.062158007,-1.3163476,0.052966952,0.62075424,1275.965,0.00011025051,3.592537,0.30894113,0.092715405,-1.0594039,0.3761239,0.07054705,826.7294,-0.0005534068,4.154523,2.967909197985166
211,train,4.098128,0.062152274,-1.3149707,0.054290533,0.6203063,1274.829,0.00011134211,3.5921705,0.3096026,0.0925913,-1.0579984,0.37530875,0.07079394,828.63135,-0.0005523687,4.1559367,2.9664953438753225
212,train,4.1016297,0.06319765,-1.3313429,0.027828014,0.6235775,1281.407,0.000107392705,3.6173036,0.30873808,0.09331254,-1.0567092,0.37688723,0.07103705,830.12933,-0.00055255997,4.1780205,2.9655107260724543
213,train,4.0979495,0.062130183,-1.3124334,0.057040792,0.6200658,1274.141,0.00011155932,3.5921793,0.3096741,0.093340516,-1.0580472,0.37740353,0.07152306,835.72736,-0.0005515302,4.1655507,2.9648228148065865
214,train,4.098253,0.06212714,-1.3128115,0.056290835,0.6201055,1274.225,0.0001117793,3.5927813,0.3099096,0.09341557,-1.057432,0.37695223,0.07151822,834.52734,-0.0005531359,4.166153,2.963905287242976
215,train,4.0993485,0.06217805,-1.3158726,0.047727868,0.6202373,1274.475,0.00010915448,3.5934737,0.30885088,0.093963526,-1.0543594,0.38180798,0.07203754,842.7233,-0.0005527341,4.1737823,2.9636179404206016
216,train,4.10084,0.06313265,-1.3286335,0.03347537,0.6257081,1286.059,0.00010970047,3.6162455,0.30901736,0.09305643,-1.0565497,0.3779186,0.071102455,830.22534,-0.00055029674,4.170711,2.962351242115614
217,train,4.101061,0.06326211,-1.3307954,0.03139048,0.62498134,1284.201,0.000108874214,3.616256,0.30891767,0.0938836,-1.0544907,0.3829155,0.072072536,843.12335,-0.0005524138,4.1731477,2.9616600393478745
218,train,4.1020155,0.06314829,-1.3319298,0.026198793,0.6216514,1277.275,0.00011320276,3.6180446,0.30863547,0.09369544,-1.0525348,0.38220945,0.07185858,840.0314,-0.0005509604,4.179971,2.9608462552810337
219,train,4.1016746,0.063158974,-1.3309304,0.0280502,0.6228958,1279.827,0.000108245906,3.6167843,0.30876204,0.09363436,-1.0524209,0.38275364,0.07218538,846.12933,-0.00055181596,4.1758437,2.9602253902193203
220,train,4.0980697,0.061077528,-1.3072165,0.057901476,0.6058868,1244.833,0.000116155126,3.5701382,0.30897033,0.093620844,-1.057314,0.3787139,0.07208801,843.12933,-0.0005488816,4.1751046,2.959273149775799
221,train,4.101541,0.063270554,-1.3314822,0.0287134,0.62337685,1280.7631,0.00010786221,3.6164415,0.30931115,0.093731955,-1.05517,0.378503,0.07231551,846.12933,-0.0005497077,4.1771765,2.958694889667288
222,train,4.0983014,0.060979344,-1.306889,0.059273787,0.60497975,1243.301,0.00011659232,3.5699718,0.30950457,0.092820175,-1.0571616,0.37609053,0.07162019,838.43134,-0.00054891885,4.167679,2.958148817487524
223,train,4.098061,0.061095294,-1.3064306,0.0601008,0.6060818,1245.6011,0.000117686686,3.570844,0.3088799,0.09345097,-1.0548548,0.37987188,0.07218513,845.5314,-0.00054915843,4.17636,2.957413681421849
224,train,4.100124,0.062243365,-1.319282,0.04431522,0.62025124,1274.733,0.00011352132,3.5939858,0.30951163,0.09357126,-1.0554335,0.37912586,0.07224438,843.72736,-0.0005492007,4.1763988,2.956501213600124
225,train,4.0999064,0.06319863,-1.325723,0.04204669,0.63042605,1295.891,0.00011028813,3.6155221,0.30805063,0.09264987,-1.0547915,0.37876594,0.071899995,843.62335,-0.00054281054,4.1763387,2.9565706343943963
226,train,4.0999193,0.06221133,-1.3167646,0.0456857,0.61982906,1274.0231,0.00011418581,3.5935616,0.3093575,0.091973774,-1.0583911,0.37424847,0.07165464,839.7294,-0.00054359937,4.168345,2.955054959830592
227,train,4.101277,0.062170327,-1.3208467,0.037232384,0.6150784,1264.2471,0.00011305778,3.594567,0.3083225,0.09254366,-1.0550737,0.37858224,0.07186985,841.72736,-0.00054321054,4.17573,2.9539837765144843
228,train,4.098717,0.061053697,-1.3062345,0.057474453,0.6045626,1242.633,0.00011746615,3.5708883,0.30883434,0.09255124,-1.0560471,0.37703332,0.07237644,849.5253,-0.0005433199,4.179319,2.9533064233093294
229,train,4.0980673,0.061052833,-1.304435,0.060249027,0.6045585,1242.5851,0.00011790612,3.5704644,0.30859816,0.092427164,-1.0556477,0.37811428,0.0720441,843.93134,-0.000542344,4.176508,2.952139010777721
230,train,4.0985055,0.061158024,-1.3069245,0.05881145,0.60535705,1244.245,0.000116811745,3.5706773,0.30925772,0.09254118,-1.0564854,0.37656102,0.07244718,848.93134,-0.00054357154,4.179914,2.9514993352478007
231,train,4.098719,0.061122082,-1.3071023,0.056570467,0.60475737,1243.0231,0.000117028954,3.5706415,0.30934605,0.09233721,-1.0556645,0.37633586,0.072235465,844.2294,-0.00054260896,4.1780705,2.9505765893031137
232,train,4.1015253,0.062131736,-1.3199022,0.036791515,0.61282694,1259.569,0.00011319015,3.5949008,0.3095786,0.092501305,-1.057674,0.37619746,0.072438635,847.22736,-0.0005407471,4.17893,2.949782548048503
233,train,4.1010766,0.062198278,-1.3191181,0.039782587,0.61410475,1262.167,0.00011310861,3.594909,0.30894217,0.093241476,-1.0546517,0.38002232,0.072890535,852.13336,-0.0005431055,4.1874313,2.949006778677434
234,train,4.10006,0.06325853,-1.3247131,0.04217508,0.6257032,1285.965,0.00011204559,3.6153624,0.30805406,0.09297607,-1.0530348,0.3805447,0.07274386,853.43134,-0.00054229214,4.1847315,2.9485135991986766
235,train,4.1008096,0.06223773,-1.3190168,0.04147748,0.6156226,1265.259,0.00011377007,3.5938454,0.3087954,0.09299039,-1.0538118,0.3800074,0.072936215,853.7293,-0.00054124906,4.189353,2.9476669761383723
236,train,4.1015363,0.062163524,-1.319574,0.037302136,0.612916,1259.703,0.000113242044,3.5951636,0.30702752,0.09338972,-1.0495822,0.38590634,0.07326255,861.63336,-0.0005405044,4.195148,2.9474616104332148
237,train,4.098938,0.061093196,-1.3064802,0.056113347,0.6040316,1241.483,0.000116809526,3.570264,0.30895475,0.092849806,-1.0518448,0.37991133,0.072973855,853.7313,-0.0005426394,4.188077,2.946342797963188
238,train,4.099028,0.061174776,-1.3079593,0.055837292,0.60484016,1243.175,0.00011593792,3.5708401,0.30889663,0.09275681,-1.0548917,0.37803626,0.07303531,855.2313,-0.0005398094,4.1887493,2.9458089809996166
239,train,4.0994787,0.061174806,-1.3082238,0.053111598,0.60478944,1243.171,0.00011571793,3.572117,0.30850983,0.09306634,-1.0546378,0.3777909,0.07269722,850.12933,-0.0005397335,4.1989493,2.945474798305666
240,train,4.099639,0.061216127,-1.3091924,0.050604705,0.6049567,1243.551,0.00011484132,3.57081,0.30922213,0.09287568,-1.0533831,0.3797117,0.073007695,853.13135,-0.0005414751,4.18865,2.94434666587158
241,train,4.0986595,0.06117036,-1.3048986,0.05909885,0.6045509,1242.6991,0.000117249496,3.5709713,0.3091117,0.093635656,-1.0520151,0.3824583,0.07371834,860.7313,-0.00053865125,4.1985273,2.943609618171521
242,train,4.098139,0.06111915,-1.304168,0.061834585,0.6042283,1242.025,0.00011834331,3.5704186,0.3085282,0.09360147,-1.0502039,0.38246754,0.07354963,860.0333,-0.00053816946,4.207916,2.9430584143899217
243,train,4.100678,0.062285013,-1.3190838,0.04266841,0.6156318,1265.439,0.000114252485,3.5936713,0.3099785,0.092888325,-1.0547274,0.37869412,0.07348089,859.0333,-0.00053713215,4.191557,2.9423616711988645
244,train,4.098998,0.06111157,-1.3064916,0.05654394,0.60391027,1241.281,0.000117028954,3.5710301,0.31051782,0.09294581,-1.055072,0.37643957,0.07356985,858.23535,-0.00053766323,4.1906347,2.9414668074975565
245,train,4.0999203,0.062230326,-1.3155515,0.048453312,0.61754155,1269.197,0.00011513092,3.593609,0.31012982,0.09286926,-1.0552782,0.37745816,0.07352306,859.1353,-0.00053552806,4.1909766,2.94122680122572
246,train,4.09757,0.061104637,-1.3034581,0.06503689,0.6041771,1242.2931,0.00012031152,3.5695374,0.30868277,0.09257872,-1.0546588,0.37843263,0.07276978,850.83734,-0.0005382219,4.192506,2.9403022462003583
247,train,4.1004057,0.06218553,-1.3161569,0.045817815,0.61475605,1263.599,0.000116471696,3.5934339,0.3088499,0.09408952,-1.0485108,0.3850532,0.074510984,870.7233,-0.0005363272,4.208004,2.93937180082465
248,train,4.0986104,0.061207697,-1.3061165,0.05950506,0.6045975,1242.417,0.00011768613,3.5701742,0.30992654,0.09324849,-1.0529647,0.3809609,0.07431647,868.8253,-0.00053532596,4.2015243,2.938138712189944
249,train,4.09889,0.06124874,-1.3061739,0.058485683,0.60470647,1242.6171,0.00011834276,3.5706525,0.3083322,0.09255057,-1.0530773,0.3793555,0.07366934,863.42334,-0.0005337891,4.201937,2.937462862872315
