index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.102857,0.062697664,-1.3413501,0.00012733434,0.6382863,1312.1382,9.9355115e-05,3.620568,0.30884898,0.09359406,-1.0677301,0.367403,0.06603386,772.6341,-0.0005885165,4.091166,3.0664447637685823
124,train,4.103227,0.06280084,-1.3437585,-0.004039884,0.6381438,1311.8541,0.00010243406,3.6208076,0.30813545,0.09331586,-1.0657195,0.36717364,0.065764576,770.1321,-0.00058676547,4.101744,3.065000333536783
125,train,4.100856,0.0617178,-1.3318304,0.017822148,0.62756073,1290.1122,0.00010129332,3.5966616,0.30855918,0.09311839,-1.0664924,0.36704117,0.06594915,772.13007,-0.0005852254,4.0931063,3.063576449721952
126,train,4.1040473,0.0627069,-1.3456202,-0.009320809,0.63373876,1302.8241,0.000101872,3.6211774,0.30923468,0.093124874,-1.0680614,0.36466584,0.066153914,773.3321,-0.0005844197,4.093648,3.0619494339111357
127,train,4.100156,0.06290131,-1.3372498,0.020643072,0.64254516,1320.9622,0.000102011414,3.6175663,0.30993497,0.093203045,-1.0704098,0.3628859,0.06624988,772.2261,-0.0005834077,4.0929155,3.060754969219021
128,train,4.102071,0.06379156,-1.3468626,0.0009488646,0.6474215,1331.0342,0.00010195491,3.6404412,0.310085,0.09320866,-1.070091,0.36274955,0.06638125,774.2261,-0.0005828813,4.093743,3.0598644555619288
129,train,4.1011643,0.06280192,-1.3373878,0.01410975,0.64206403,1320.0061,0.00010182522,3.6184688,0.30937326,0.09301127,-1.0692073,0.36422363,0.06627313,775.1321,-0.00058359525,4.094119,3.058290969622939
130,train,4.101606,0.062861435,-1.3390756,0.009763917,0.64207363,1319.9462,0.00010014366,3.619022,0.309869,0.09294435,-1.0698209,0.36266834,0.06615375,770.52606,-0.0005823924,4.09652,3.056582506068793
131,train,4.1004276,0.061798032,-1.3307127,0.020416806,0.62749565,1289.9982,0.000101948324,3.5964131,0.3100295,0.092893146,-1.0698054,0.3626016,0.06660811,779.0261,-0.00058148155,4.096643,3.055477418503961
132,train,4.1026793,0.06278225,-1.3421054,0.0026107836,0.63800436,1311.5862,9.894521e-05,3.6194725,0.3085276,0.09349617,-1.0663829,0.3678088,0.066724375,780.6261,-0.0005808035,4.105202,3.0541837404115144
133,train,4.103715,0.06278648,-1.345719,-0.006642171,0.6346334,1304.6482,0.00010221867,3.6204064,0.31012225,0.09279348,-1.0693786,0.3631846,0.06650502,776.5301,-0.0005815962,4.0955257,3.052859184149715
134,train,4.10384,0.06269337,-1.3448762,-0.005771668,0.63367337,1302.7341,0.00010209692,3.6203985,0.30926794,0.09258849,-1.069082,0.36296117,0.066474624,779.6321,-0.0005807368,4.0972524,3.051676467823488
135,train,4.10362,0.06267812,-1.3425497,-0.0051753046,0.63450015,1304.3882,0.00010242778,3.6210732,0.30927604,0.09242637,-1.069042,0.3628928,0.066309325,776.2261,-0.0005796513,4.097503,3.050060387672525
136,train,4.1036463,0.06275001,-1.3428869,-0.006847898,0.6345296,1304.3722,0.00010278441,3.6210642,0.31029287,0.09231942,-1.0703167,0.36127284,0.06660366,777.7241,-0.00057808927,4.09724,3.047801700909018
137,train,4.103043,0.06387517,-1.3499064,-0.0055021713,0.64375025,1323.2789,0.0001002419,3.6409378,0.30982068,0.09313582,-1.0671372,0.36556268,0.06716945,783.9254,-0.0005780463,4.106532,3.046640977078179
138,train,4.09922,0.061871454,-1.3277797,0.029078519,0.6278963,1290.673,0.00010325486,3.5962217,0.31025764,0.093160786,-1.0656565,0.36534882,0.06737298,786.1234,-0.00057985017,4.1074095,3.045278006668972
139,train,4.1001163,0.061781622,-1.3281988,0.02525703,0.62664586,1288.187,0.00010216382,3.595688,0.30960524,0.093265116,-1.0649831,0.36581573,0.06725997,786.7314,-0.00058110186,4.1071315,3.04514152370022
140,train,4.100528,0.06188923,-1.3295234,0.020770648,0.62718695,1289.365,0.000105569234,3.5968099,0.3102158,0.093430005,-1.0671779,0.36549753,0.06736371,786.1314,-0.0005792448,4.1069064,3.0437133314874942
141,train,4.1023793,0.06281597,-1.3395658,0.005902336,0.6370473,1309.641,0.00010071871,3.6194558,0.31021935,0.09408947,-1.0636891,0.3707862,0.06797418,791.1294,-0.00057696924,4.1146994,3.0416604290805376
142,train,4.101192,0.061763935,-1.3301998,0.017596751,0.6263519,1287.527,0.00010425694,3.5971873,0.30992225,0.09394877,-1.0635053,0.37122515,0.06816133,796.2314,-0.0005767339,4.117821,3.040460330631237
143,train,4.10421,0.06263439,-1.3442236,-0.007855175,0.6315951,1298.293,0.00010148803,3.620793,0.30877352,0.09357031,-1.0635504,0.37204972,0.06773107,792.6294,-0.00057850603,4.1155314,3.039180764788412
144,train,4.1040993,0.06269894,-1.3442378,-0.0069889044,0.63207203,1299.255,0.00010260142,3.6212413,0.30949834,0.09358174,-1.0647142,0.3697125,0.06815795,798.02936,-0.00057738676,4.118972,3.037958549575602
145,train,4.1022053,0.06387119,-1.3477035,0.0013018678,0.64589787,1327.671,0.000102000115,3.6398697,0.30950665,0.09361856,-1.0644338,0.37018564,0.06799694,794.7294,-0.000577777,4.117344,3.03644939799452
146,train,4.0995107,0.06179861,-1.3294741,0.028480113,0.62731653,1289.451,0.00010237825,3.5946448,0.30845463,0.093372524,-1.0636673,0.37153193,0.06772615,793.9334,-0.0005764667,4.117,3.035359890544568
147,train,4.100625,0.06289294,-1.3382058,0.016976334,0.6421842,1320.001,0.000101069054,3.617767,0.3083773,0.09310187,-1.063481,0.37187105,0.06770992,793.9334,-0.00057536963,4.1173296,3.033912413036837
148,train,4.100655,0.06280482,-1.335892,0.018003222,0.64139426,1318.339,0.00010162997,3.6178458,0.30782992,0.09275373,-1.0618104,0.37336156,0.06757475,793.6314,-0.0005738268,4.116537,3.032571069563257
149,train,4.1010313,0.062814444,-1.3369737,0.016088698,0.6411557,1317.851,0.000101066675,3.6177254,0.3093242,0.093008295,-1.0636538,0.37148476,0.0681172,797.9314,-0.000574142,4.119198,3.0313377098113348
150,train,4.101264,0.06274077,-1.3359691,0.016705489,0.64059144,1316.679,0.00010088097,3.618875,0.30828404,0.093558855,-1.0601565,0.37624097,0.06841985,801.43335,-0.0005731193,4.127278,3.0300694397458243
151,train,4.1024823,0.06277579,-1.3403692,0.006841408,0.63709295,1309.479,0.00010108433,3.6186972,0.3094789,0.09280867,-1.0638012,0.3707604,0.068236634,799.6374,-0.0005730711,4.1207147,3.028897715858152
152,train,4.099908,0.06179615,-1.3277285,0.026371203,0.6265946,1287.907,0.00010216049,3.5963037,0.30808625,0.093268156,-1.059733,0.37579706,0.06851422,804.2334,-0.00057238515,4.128659,3.027952890425619
153,train,4.100883,0.061780624,-1.330631,0.019862482,0.6264722,1287.611,0.00010387982,3.5970464,0.30827695,0.09304863,-1.0593412,0.37572303,0.06863664,805.8334,-0.0005708143,4.1298447,3.0265985631212
154,train,4.1034317,0.062798865,-1.3422728,-0.0020971172,0.63364226,1302.341,0.00010210326,3.6198063,0.30736503,0.09375307,-1.0558087,0.38036016,0.06901818,810.4294,-0.00057081087,4.1391897,3.025449699261473
155,train,4.103092,0.06278988,-1.3416723,0.0010592956,0.63422835,1303.559,0.000104256396,3.619579,0.30985504,0.093239255,-1.0597442,0.37421554,0.06915273,809.1294,-0.00056753925,4.132289,3.0240977854135447
156,train,4.1036606,0.062925346,-1.3451728,-0.0036068228,0.63297606,1300.9869,0.00010303926,3.6199603,0.30860153,0.093790874,-1.0561564,0.3789149,0.06931733,810.83136,-0.0005667886,4.140697,3.0229408143004
157,train,4.100261,0.06300786,-1.3355442,0.020976052,0.6419793,1319.479,0.00010275656,3.617613,0.30879515,0.093765095,-1.0555048,0.3789953,0.069384545,811.3334,-0.0005671827,4.138407,3.0223676727316606
158,train,4.1020403,0.06189779,-1.3336539,0.013528268,0.6267894,1288.573,0.00010275609,3.5957959,0.3091373,0.0932007,-1.0596969,0.37326822,0.068774976,804.7334,-0.0005721232,4.130093,3.021638213179389
159,train,4.1041064,0.06276706,-1.3433443,-0.0059187906,0.6294401,1293.991,0.000103361206,3.6204839,0.30843824,0.09384415,-1.0568485,0.37693545,0.06926599,810.5314,-0.0005679264,4.140796,3.0203600618796123
160,train,4.101151,0.06296358,-1.3369144,0.014987591,0.64003104,1315.703,0.00010136114,3.6188178,0.3091563,0.093785025,-1.0571194,0.3764096,0.06965938,815.23535,-0.0005670172,4.1415534,3.019023845996636
161,train,4.1011047,0.06302768,-1.337392,0.016464332,0.64018947,1315.9509,0.00010214259,3.6185822,0.3098336,0.09385384,-1.0584847,0.3746435,0.06982764,815.53534,-0.000566975,4.14232,3.017935722302514
162,train,4.099221,0.06193399,-1.3261266,0.03047389,0.6262812,1287.359,0.00010413203,3.5950181,0.3100196,0.093645275,-1.0601895,0.372997,0.069999084,818.13336,-0.00056535314,4.143907,3.016507675712483
163,train,4.101172,0.06296268,-1.3358855,0.016836679,0.639461,1314.441,0.00010071095,3.618396,0.31018177,0.09370466,-1.061283,0.37300354,0.06986382,814.63934,-0.00056397956,4.1417975,3.015352481583117
164,train,4.1020703,0.06286224,-1.3372248,0.009717883,0.6356537,1306.639,0.00010120639,3.618874,0.3102834,0.093743004,-1.0597607,0.374052,0.06993523,815.6274,-0.0005651036,4.142458,3.014781245605197
165,train,4.1005425,0.061961215,-1.328634,0.02180728,0.626249,1287.455,0.000105943975,3.5970123,0.30905783,0.094311275,-1.0572672,0.37825516,0.070255905,820.43134,-0.00056459813,4.1484704,3.013580482575683
166,train,4.101248,0.061883755,-1.3287828,0.020476373,0.6255827,1286.113,0.00010519497,3.5963707,0.30746397,0.09259378,-1.0599893,0.37436703,0.06916794,812.9314,-0.00056130206,4.14107,3.0122636574319106
167,train,4.1027856,0.06280058,-1.3381253,0.0062769623,0.63219875,1299.643,0.00010638049,3.6191683,0.3080562,0.09262847,-1.0606802,0.37367687,0.06932617,813.4294,-0.00056126685,4.1409464,3.011095915009496
168,train,4.1022534,0.063866496,-1.3443136,0.0044376333,0.6412064,1318.125,0.0001036013,3.6407526,0.30825,0.092654176,-1.0606879,0.37329862,0.06943448,814.7314,-0.0005610821,4.141591,3.009900023188477
169,train,4.098857,0.061970804,-1.3251898,0.034225557,0.62622195,1287.329,0.000105225845,3.594709,0.3081257,0.09255992,-1.0609868,0.37274638,0.06940184,814.63135,-0.0005604522,4.141905,3.0091675660479043
170,train,4.101853,0.06193543,-1.33246,0.015651274,0.62623096,1287.467,0.00010425694,3.5975306,0.3094682,0.09432206,-1.0568315,0.37843058,0.07037039,820.8334,-0.0005648225,4.1516314,3.0081192683732096
171,train,4.100329,0.062920846,-1.3330429,0.023835888,0.6396056,1314.933,0.000103319384,3.617601,0.30890423,0.09396112,-1.0570439,0.3778541,0.07024299,820.8334,-0.0005621784,4.1521835,3.006989735197619
172,train,4.100568,0.063063286,-1.3345644,0.020753074,0.6405746,1316.979,0.00010295175,3.6179392,0.30947843,0.09405035,-1.0577292,0.37727246,0.07043822,822.13336,-0.00056157715,4.1524653,3.005973536365288
173,train,4.1008773,0.06286389,-1.3340243,0.020329993,0.63870126,1313.099,0.000103278624,3.6183288,0.30973586,0.094040535,-1.0580592,0.3775284,0.070659354,825.43335,-0.00056205527,4.152143,3.004729613544244
174,train,4.098985,0.061899982,-1.3244214,0.035664044,0.6255097,1285.969,0.000104568666,3.5950205,0.30879027,0.09366836,-1.057277,0.3777905,0.0703059,822.63135,-0.0005604593,4.152166,3.003776926562908
175,train,4.1017265,0.062965445,-1.3370711,0.013372368,0.63632095,1308.215,0.00010240438,3.6194303,0.30898708,0.093660586,-1.0574783,0.37703627,0.0705235,826.1274,-0.0005604879,4.1539764,3.002906992700465
176,train,4.101663,0.062982336,-1.3384721,0.014179961,0.63622093,1308.019,0.000100984675,3.6181567,0.3112723,0.093200944,-1.0617816,0.3707189,0.07031181,818.6294,-0.00056040083,4.1445956,3.001479030433489
177,train,4.10202,0.062954865,-1.3382223,0.010876443,0.6350403,1305.605,0.0001021985,3.6192474,0.30917218,0.09335202,-1.0588993,0.37615627,0.07041428,823.02936,-0.0005573403,4.1527333,3.000277425855713
178,train,4.1008945,0.061919156,-1.3264307,0.02350465,0.62498856,1284.949,0.00010744244,3.5967193,0.31080878,0.09374874,-1.0584944,0.3754337,0.07095143,826.3254,-0.0005603698,4.154745,2.99924151000936
179,train,4.102886,0.06303597,-1.3420095,0.00507498,0.6320349,1299.425,0.00010507901,3.6181045,0.30773747,0.09254905,-1.0579777,0.37587562,0.070157625,824.4214,-0.00055627315,4.15337,2.998352622469211
180,train,4.100489,0.061912723,-1.3292423,0.025383621,0.62559545,1286.193,0.00010613015,3.5956059,0.30964768,0.09329811,-1.0574892,0.37670282,0.07041371,820.82336,-0.00055820926,4.1523695,2.996869673904486
181,train,4.103518,0.06292379,-1.3415304,-0.00051861344,0.62951094,1294.289,0.000104412815,3.620241,0.3091342,0.09389818,-1.0547595,0.3796884,0.07113923,830.5253,-0.0005575914,4.165422,2.996221025603028
182,train,4.102685,0.06288484,-1.3390781,0.008941726,0.63116497,1297.713,0.000106080995,3.6187942,0.30986586,0.09402818,-1.0555352,0.3790571,0.071494654,834.3254,-0.0005578873,4.164695,2.995829015736085
183,train,4.101844,0.06200033,-1.3319963,0.017451273,0.6254225,1286.057,0.0001051945,3.5956416,0.3091678,0.09397806,-1.0551461,0.37968117,0.07114659,830.5234,-0.00055704283,4.164898,2.994272929234212
184,train,4.103791,0.062984824,-1.3431443,-0.0016998253,0.62771696,1290.625,0.00010523929,3.6200373,0.30708382,0.09297947,-1.0547457,0.37923917,0.07066813,830.5334,-0.0005516251,4.164785,2.993463411113686
185,train,4.1020904,0.061879568,-1.3277833,0.016652042,0.6238909,1282.723,0.00010481738,3.597759,0.30774957,0.09315116,-1.055931,0.37879255,0.071037054,834.93335,-0.00055271585,4.1645665,2.992313499829646
186,train,4.101063,0.062974714,-1.3338596,0.021078674,0.635653,1306.955,0.00010429055,3.6181676,0.30742103,0.09306381,-1.0547626,0.3811342,0.07089666,833.62933,-0.0005528239,4.1641665,2.991309461457382
187,train,4.1012006,0.06308442,-1.3362156,0.018680427,0.6359174,1307.495,0.000103616556,3.617415,0.3079546,0.09293464,-1.0528896,0.38067785,0.07110448,835.32935,-0.0005521196,4.165161,2.9904544597717324
188,train,4.0986524,0.061939027,-1.320779,0.038909096,0.6244657,1283.949,0.000105880245,3.5954401,0.3085545,0.09304336,-1.0559787,0.37793976,0.07137653,838.02936,-0.00055297895,4.1670623,2.9895144380417213
189,train,4.1016345,0.06300371,-1.3375865,0.016433898,0.63452744,1304.543,0.00010280064,3.6179295,0.3080549,0.09266205,-1.0549484,0.37933066,0.07119825,836.7294,-0.0005499072,4.166125,2.9881893375187203
190,train,4.1022887,0.06287216,-1.3373,0.013665711,0.63118863,1297.687,0.000102655,3.618785,0.3079179,0.093462996,-1.0533322,0.38146546,0.071860455,843.53534,-0.0005503329,4.174734,2.987622456531848
191,train,4.101601,0.062863655,-1.3347002,0.01804303,0.6331197,1301.699,0.000103748855,3.6188314,0.30907702,0.09300368,-1.0560433,0.3773406,0.0714496,837.02936,-0.0005516056,4.1668286,2.9866851701489225
192,train,4.0998344,0.062000208,-1.325013,0.031444456,0.62465376,1284.325,0.000105005856,3.5943522,0.30758703,0.09266846,-1.0550805,0.3788876,0.07099127,834.7294,-0.00055020384,4.165247,2.9861133858194986
193,train,4.100407,0.06193269,-1.3263954,0.028194556,0.6241382,1283.303,0.00010744244,3.5955765,0.30801985,0.09255545,-1.055251,0.37806296,0.07122537,837.43134,-0.00054934295,4.1668487,2.9852881761349823
194,train,4.1011662,0.061897103,-1.3269833,0.025236288,0.6235751,1282.163,0.000107631,3.5956876,0.30733258,0.093187705,-1.0522945,0.38242456,0.07165975,842.2294,-0.0005492852,4.174375,2.984063223186712
195,train,4.1015415,0.061892353,-1.3265202,0.024188496,0.62328744,1281.559,0.00010744244,3.5964005,0.30807632,0.093276806,-1.0529106,0.38164407,0.071869045,842.93134,-0.00054874236,4.1761866,2.983001120708413
196,train,4.1034837,0.06295915,-1.3397298,0.002676033,0.6264732,1288.015,0.00010629296,3.6201296,0.30765012,0.09404075,-1.049415,0.38574368,0.07248888,850.23334,-0.0005503692,4.187496,2.9822120106149628
197,train,4.1032457,0.06289444,-1.339656,0.007073554,0.6278327,1290.819,0.00010648773,3.619266,0.30779424,0.093128644,-1.0520333,0.38247308,0.07178847,842.63336,-0.0005489573,4.176153,2.981419556038953
198,train,4.1034126,0.06292175,-1.3400087,0.005409977,0.62689316,1288.901,0.00010652627,3.6193566,0.30828667,0.09319927,-1.0535897,0.3811146,0.071883515,842.2313,-0.00054857216,4.1747184,2.980439368269991
199,train,4.1016836,0.06203477,-1.3299532,0.02063939,0.6248537,1284.719,0.00010575541,3.596011,0.30856308,0.09312761,-1.0536623,0.38090542,0.07222031,847.73334,-0.0005477918,4.1763124,2.9796051929309084
200,train,4.098629,0.061971236,-1.3218695,0.041988004,0.6244278,1283.869,0.00010653687,3.5941544,0.30813617,0.09294784,-1.0531589,0.3822657,0.07200229,845.33136,-0.0005465991,4.1766095,2.9787884791640864
201,train,4.100362,0.063012004,-1.3305455,0.026536344,0.63683707,1309.365,0.00010590041,3.6166759,0.30809182,0.093789086,-1.049262,0.38462737,0.0725945,850.2313,-0.0005486035,4.188941,2.978269257025823
202,train,4.0982122,0.06192958,-1.320111,0.046319384,0.6239322,1282.855,0.000109162254,3.5940657,0.30853933,0.09297106,-1.0536902,0.37980098,0.07220582,847.5333,-0.0005475947,4.1779466,2.9769735402294897
203,train,4.1008244,0.063071534,-1.3337193,0.023459002,0.6362127,1308.037,0.000104499966,3.6179392,0.30860275,0.09296382,-1.0563728,0.37947905,0.07218163,846.7294,-0.00054550526,4.1778283,2.975985152049018
204,train,4.0984817,0.061991632,-1.3210099,0.042340588,0.6240638,1283.085,0.00010872228,3.5938303,0.3092256,0.093003996,-1.0540197,0.37891677,0.0724859,849.93134,-0.00054631586,4.179692,2.9753477271312123
205,train,4.0988574,0.062005725,-1.321982,0.040689353,0.6239694,1282.931,0.000107847896,3.5936813,0.30906743,0.09284889,-1.0518985,0.38009945,0.07242937,849.5314,-0.00054667715,4.179224,2.974667788657227
206,train,4.1002197,0.06197776,-1.3244536,0.032145858,0.6240596,1283.111,0.00011006941,3.5957198,0.30840427,0.09271096,-1.0506238,0.3816862,0.07221445,848.3353,-0.00054647133,4.1784515,2.973940248560654
207,train,4.1016536,0.063068144,-1.3361332,0.016615814,0.6324726,1300.399,0.00010451133,3.618123,0.3076974,0.09325358,-1.0491168,0.38524798,0.07267339,853.73535,-0.0005449383,4.1875906,2.9730035864061137
208,train,4.0993457,0.06197603,-1.3222003,0.038111433,0.6233812,1281.671,0.000105443054,3.5947635,0.30815297,0.09346786,-1.0506511,0.3841554,0.072751366,853.13336,-0.0005459285,4.187589,2.9719458584604217
209,train,4.1015115,0.06299308,-1.3343248,0.019125488,0.63274026,1300.895,0.00010423928,3.6179228,0.30769843,0.093263194,-1.0507331,0.38400337,0.07274228,855.1353,-0.00054484274,4.187112,2.9712104050491
210,train,4.101587,0.06298908,-1.3351908,0.020549642,0.63203347,1299.471,0.000104052015,3.6173918,0.30778736,0.09309978,-1.050185,0.38407788,0.07264094,852.6353,-0.0005436888,4.1863966,2.970237326969944
211,train,4.101559,0.063067384,-1.3366829,0.019201772,0.6326603,1300.695,0.00010357064,3.6167338,0.30825698,0.09308044,-1.0493531,0.3826559,0.07284186,854.43134,-0.00054308074,4.1885777,2.969234586934952
212,train,4.102189,0.0630033,-1.3358551,0.01702816,0.62968075,1294.561,0.000107900705,3.618613,0.30815813,0.09295165,-1.0507486,0.38126856,0.07278885,853.83136,-0.00054292346,4.18789,2.968307647632378
213,train,4.100008,0.062122565,-1.32666,0.0345734,0.6246791,1284.307,0.00010838,3.5948055,0.3090916,0.09303832,-1.0523553,0.3794842,0.07327317,859.1353,-0.00054204685,4.19091,2.968180296152751
214,train,4.099489,0.061890822,-1.3211191,0.038739022,0.6221299,1279.113,0.00010631688,3.5949872,0.30900306,0.09330466,-1.0532494,0.37905017,0.07303354,854.7313,-0.0005438839,4.189003,2.966921766668293
215,train,4.0997753,0.06262473,-1.3308517,0.046922468,0.64031494,1316.575,0.000107256266,3.6138508,0.30703026,0.092602454,-1.0532651,0.38065228,0.07245833,852.5333,-0.000540684,4.185883,2.966048890419516
216,train,4.102654,0.06294486,-1.3361297,0.011814467,0.6268767,1288.881,0.00010801091,3.6188843,0.3083038,0.0937877,-1.0521793,0.3833733,0.07359806,862.23334,-0.00053974875,4.197901,2.9653374116404847
217,train,4.1003456,0.062024776,-1.3250711,0.032188047,0.62327904,1281.497,0.00010931803,3.595827,0.30967632,0.09321308,-1.0574551,0.3783272,0.07342193,859.32935,-0.00053778355,4.190516,2.964435138163928
218,train,4.103114,0.06290771,-1.3381984,0.010365453,0.624677,1284.363,0.00010811617,3.6190972,0.30889547,0.09377658,-1.0533093,0.3829208,0.073868446,864.83136,-0.00053718203,4.198517,2.963766316513675
219,train,4.1008754,0.06207426,-1.3250109,0.029595075,0.62339246,1281.723,0.00010800574,3.595669,0.3093175,0.09372212,-1.0511898,0.38354155,0.074092716,867.3313,-0.00053904654,4.199949,2.962941483726534
220,train,4.1019344,0.062032383,-1.327688,0.022195775,0.6221227,1279.115,0.0001073148,3.5966468,0.3093972,0.09362309,-1.0496062,0.38480854,0.074028835,865.6373,-0.0005386035,4.1992645,2.9619804308081013
221,train,4.1013594,0.06387477,-1.3436458,0.024158308,0.64101267,1318.037,0.00010817895,3.6367443,0.30851418,0.09359217,-1.0483906,0.38702604,0.07380584,865.43134,-0.00053912465,4.198134,2.96157591414564
222,train,4.1000643,0.06103298,-1.3173085,0.037172526,0.60881084,1251.727,0.00011047327,3.5737784,0.3099205,0.09352565,-1.0480373,0.38494623,0.074268416,867.93134,-0.00053880183,4.200381,2.960294653713514
223,train,4.100584,0.06314012,-1.3310728,0.028091418,0.63354313,1302.539,0.000105774314,3.6164987,0.30966353,0.093678825,-1.049168,0.38521922,0.074180916,867.43335,-0.0005394767,4.2001476,2.959635137838542
224,train,4.0992136,0.062069036,-1.3214077,0.04066223,0.6230722,1281.027,0.00010784845,3.5944843,0.3093168,0.093474254,-1.0505635,0.38408384,0.07409385,867.3313,-0.0005374794,4.199881,2.9590844122893625
225,train,4.099636,0.061039288,-1.3165401,0.04166898,0.60915005,1252.401,0.00010938168,3.5727196,0.30976,0.093433425,-1.0500447,0.38343322,0.074313946,869.6273,-0.00053828483,4.201251,2.9582032051211216
226,train,4.0987945,0.062003914,-1.3193973,0.043793872,0.62267447,1280.227,0.00010806788,3.5940137,0.30772665,0.093919806,-1.0446641,0.39001632,0.07423345,870.6273,-0.0005384728,4.208107,2.957819447743055
227,train,4.099039,0.062029302,-1.3188989,0.04236449,0.62226194,1279.355,0.00010872228,3.5939202,0.30690548,0.092432134,-1.0489812,0.38448322,0.073161095,860.02936,-0.00053496135,4.203744,2.9568532243514
228,train,4.1007767,0.06312572,-1.3306645,0.028335324,0.6316374,1298.593,0.00010608568,3.6168163,0.3080491,0.09247798,-1.0513136,0.38304144,0.07388686,869.23334,-0.00053472555,4.201158,2.956097664664306
229,train,4.0988874,0.06204853,-1.3186076,0.044062007,0.6229436,1280.6691,0.00010828509,3.5941296,0.3080712,0.092583686,-1.0512711,0.38254905,0.073561296,862.5333,-0.0005351142,4.199817,2.955359714628497
230,train,4.1015882,0.0631315,-1.33321,0.021540415,0.6298451,1294.899,0.000105534826,3.6186519,0.3071888,0.09223307,-1.0490372,0.38333276,0.073586605,867.3313,-0.00053443137,4.20067,2.95468866834242
231,train,4.099294,0.06212616,-1.3193293,0.041552998,0.62327296,1281.337,0.00010741403,3.594207,0.3080865,0.09231625,-1.0509768,0.3820508,0.073828004,867.8353,-0.0005336578,4.200814,2.953900258832872
232,train,4.100878,0.06308982,-1.3306497,0.027961249,0.6314324,1298.081,0.00010654439,3.6177,0.30647525,0.09270805,-1.0464975,0.3888292,0.07403628,872.7293,-0.00053401693,4.2080765,2.953254142716604
233,train,4.100641,0.06315718,-1.3311839,0.029689116,0.6327152,1300.695,0.00010634227,3.6168234,0.3084345,0.09415169,-1.0444787,0.39192075,0.075431824,884.1233,-0.00053410104,4.2192063,2.9525304612616665
234,train,4.0990715,0.06212089,-1.3213787,0.04266261,0.6234698,1281.667,0.00010675685,3.5938396,0.30687535,0.09255575,-1.0466863,0.38852257,0.074212834,874.3233,-0.0005323096,4.20929,2.9518238657781293
235,train,4.100539,0.06307636,-1.3292632,0.031012947,0.6322076,1299.637,0.00010720491,3.6170228,0.30737305,0.09258531,-1.0461701,0.38811287,0.07430921,873.8233,-0.00053238287,4.2092514,2.950794883779295
236,train,4.1011667,0.063069165,-1.3315763,0.02521554,0.63026935,1295.651,0.000107530985,3.6180089,0.30698898,0.092288405,-1.0448269,0.38802636,0.07435009,876.5233,-0.0005329084,4.2107854,2.950250389311249
237,train,4.101767,0.06313875,-1.3339831,0.020811101,0.6283924,1291.815,0.00010666654,3.6173291,0.3077346,0.09254155,-1.0469644,0.38652328,0.07439236,873.72534,-0.00053193077,4.209228,2.9493990898189333
238,train,4.1007714,0.06314728,-1.3317275,0.026845155,0.6322356,1299.703,0.000108206616,3.6165102,0.30685446,0.09228955,-1.0458003,0.3884034,0.07422358,874.62335,-0.000530859,4.2097697,2.94857172514879
239,train,4.098393,0.062053464,-1.3188506,0.046598606,0.62312025,1280.943,0.00010938168,3.594002,0.30779228,0.09348394,-1.0427895,0.3925446,0.075330116,885.2233,-0.000531008,4.219083,2.947957411666124
240,train,4.0992966,0.062139492,-1.3204428,0.0402895,0.62322074,1281.181,0.00010719127,3.594256,0.30901295,0.09375246,-1.0445716,0.39033484,0.075664714,885.9253,-0.000531938,4.221223,2.9472265294360342
241,train,4.0997214,0.062021594,-1.3194524,0.040284388,0.6219666,1278.635,0.00010719349,3.5955229,0.30741358,0.09212979,-1.0485957,0.3845015,0.07446492,876.7293,-0.0005290996,4.211511,2.946393381318224
242,train,4.1010447,0.063114606,-1.3319858,0.026030935,0.6304833,1296.157,0.00010624079,3.616963,0.30582288,0.092738,-1.044529,0.3899193,0.074602276,880.1233,-0.00052914245,4.223533,2.9459482969401067
243,train,4.0994587,0.062030524,-1.3197757,0.04128567,0.62208205,1278.9191,0.00010719405,3.5942202,0.30733898,0.09209714,-1.046203,0.3865432,0.07458942,879.6273,-0.0005298481,4.212303,2.945242606605224
244,train,4.10185,0.06312294,-1.3341372,0.021161692,0.627022,1289.075,0.00010585572,3.6179597,0.30663303,0.09265626,-1.0438043,0.39001122,0.0749267,882.7313,-0.0005289682,4.2203426,2.944611502233343
245,train,4.101518,0.06316585,-1.3340331,0.021721825,0.6283909,1291.883,0.000105887884,3.6171079,0.3064327,0.092635706,-1.0448166,0.38884142,0.07475238,880.1273,-0.0005284557,4.224608,2.9441226893017576
246,train,4.101151,0.063131586,-1.330922,0.028293906,0.6282666,1291.733,0.000107320644,3.6171243,0.30790356,0.09280705,-1.0462066,0.3867619,0.075440966,886.8293,-0.0005257778,4.2228756,2.943202629254285
247,train,4.102844,0.06307897,-1.335736,0.014172155,0.6217984,1278.451,0.000109805944,3.618939,0.3086284,0.09283037,-1.04797,0.38702944,0.075594276,886.3253,-0.00052529236,4.221262,2.942297908861492
248,train,4.1000485,0.062109318,-1.3209072,0.0392713,0.62167674,1278.213,0.00011157027,3.593566,0.30643672,0.09317492,-1.0411987,0.3951646,0.075686075,891.9233,-0.0005255814,4.228214,2.9420821466238065
