index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.099526,0.061928462,-1.3221052,0.03714922,0.62505007,1286.5822,0.000106321655,3.595414,0.3122149,0.09331214,-1.0840335,0.34714094,0.06444215,748.22406,-0.0005944598,4.0605464,3.070771161767036
125,train,4.101937,0.06290666,-1.3360924,0.018470498,0.6346202,1306.2021,0.00010447118,3.6183634,0.31212196,0.09411609,-1.0794342,0.35291585,0.065244704,757.4341,-0.0005969013,4.0717173,3.0696044466480856
126,train,4.1033397,0.06299192,-1.3405432,0.0072724945,0.62733686,1291.2322,0.00010732407,3.6195645,0.3111838,0.09384575,-1.0783974,0.35383773,0.06488045,754.0301,-0.0005957065,4.0703163,3.067221171937661
127,train,4.1034503,0.06290986,-1.33941,0.0072774286,0.62662715,1289.8081,0.00010766438,3.6193526,0.31110102,0.09370339,-1.079425,0.3531153,0.064854145,753.8341,-0.0005938187,4.070206,3.065206415829265
128,train,4.101017,0.06303016,-1.332404,0.02541615,0.635291,1307.6282,0.000105580686,3.6169565,0.3108415,0.093399025,-1.0791225,0.35306078,0.064711,752.0301,-0.0005931174,4.0694957,3.063484750815024
129,train,4.1008844,0.063032866,-1.3326349,0.026724717,0.63545334,1307.9862,0.00010504134,3.6172068,0.31085587,0.093414105,-1.0793247,0.35349348,0.064763546,753.0321,-0.0005921523,4.0687976,3.06199846219876
130,train,4.0986385,0.061968107,-1.3209736,0.043220155,0.6250053,1286.4741,0.00010785221,3.594271,0.31101677,0.09336168,-1.0802172,0.35199702,0.06500628,757.2341,-0.0005910512,4.0716214,3.0606805330999083
131,train,4.099953,0.06189163,-1.3238003,0.03484045,0.6243503,1285.1461,0.00010544721,3.5948641,0.30958405,0.092920735,-1.0802782,0.3524277,0.06460802,755.2301,-0.0005917539,4.070433,3.059407672003717
132,train,4.1003933,0.0619568,-1.3249612,0.032249913,0.6248327,1286.1482,0.00010913427,3.5950236,0.30997133,0.09280799,-1.0781113,0.3530764,0.064526625,751.9361,-0.000589267,4.0706964,3.057791443397357
133,train,4.1021194,0.062920354,-1.3361777,0.016482532,0.63152415,1299.9161,0.000103365244,3.6188776,0.3094725,0.09249658,-1.0781182,0.35449064,0.064427175,752.0421,-0.000590115,4.06793,3.056152941864287
134,train,4.1024003,0.06297737,-1.3378663,0.013494202,0.63079315,1298.4102,0.000107865846,3.6195664,0.30952162,0.09239276,-1.0783007,0.35524523,0.06452684,753.83606,-0.0005900087,4.0698195,3.054850205784099
135,train,4.101319,0.061925363,-1.3259246,0.026998239,0.6244559,1285.3682,0.00010707046,3.5961618,0.3097562,0.09237426,-1.0776018,0.35165823,0.06452198,752.7334,-0.00059015624,4.0705614,3.053608791840688
136,train,4.0999603,0.0630146,-1.3299129,0.032614376,0.6392704,1315.863,0.00010597976,3.6161509,0.31205654,0.09429776,-1.0806096,0.353127,0.066067204,766.83344,-0.0005891807,4.084119,3.0526642462787583
137,train,4.101146,0.06296232,-1.333653,0.024456486,0.6346879,1306.441,0.0001050744,3.6175985,0.31175902,0.094273515,-1.0760843,0.35715157,0.065933794,765.4354,-0.00059288065,4.082767,3.0512118534483488
138,train,4.098007,0.06199729,-1.3195982,0.048045203,0.6251725,1286.869,0.00010784567,3.593452,0.31285048,0.09339329,-1.0787501,0.3529767,0.06545665,758.5354,-0.0005918722,4.0724645,3.049776002167564
139,train,4.099942,0.062986374,-1.3295231,0.033600744,0.6382965,1313.893,0.00010620869,3.6166081,0.3117334,0.09398137,-1.0756065,0.35742843,0.0659442,765.7394,-0.00059162587,4.0821733,3.048779878074949
140,train,4.1016345,0.06291399,-1.3354487,0.020152593,0.6326747,1302.325,0.00010440083,3.6180696,0.3107507,0.09355693,-1.0751837,0.3580022,0.06560694,763.1294,-0.0005891579,4.0804853,3.047576038733454
141,train,4.101342,0.0630088,-1.334932,0.021733671,0.633909,1304.865,0.00010440188,3.6172113,0.31116647,0.093461044,-1.0757811,0.3567471,0.06589993,767.2334,-0.0005879634,4.083558,3.046337958804389
142,train,4.10081,0.062949166,-1.3310457,0.027257698,0.63503104,1307.157,0.00010509553,3.6177654,0.3095464,0.09397691,-1.0733744,0.36097383,0.06614558,771.8294,-0.00058668817,4.092615,3.045306861404893
143,train,4.0988855,0.061921693,-1.3209053,0.04226579,0.6238151,1284.085,0.000108062326,3.5939715,0.3123555,0.0934033,-1.0768968,0.35593742,0.06615381,767.22943,-0.0005870569,4.084303,3.0437859888591854
144,train,4.101876,0.06301495,-1.3360634,0.016681908,0.6314278,1299.749,0.000104552775,3.6180022,0.3109662,0.09398487,-1.0721455,0.36000782,0.06669269,776.7234,-0.0005863042,4.095456,3.043098601958416
145,train,4.0998845,0.062024187,-1.3237408,0.03624439,0.6241356,1284.733,0.000105437495,3.5945241,0.3094929,0.092336,-1.0772634,0.3544085,0.06549403,766.1234,-0.00058011815,4.084433,3.0417856508846035
146,train,4.1025295,0.06292688,-1.3366239,0.014307423,0.6280313,1292.763,0.00010817461,3.6185143,0.3113197,0.09398842,-1.074488,0.3583543,0.06670565,775.4274,-0.00058522966,4.0961537,3.0407250887793014
147,train,4.1025987,0.06299561,-1.3370509,0.013306608,0.6273253,1291.313,0.00010841157,3.6184504,0.31014717,0.09244764,-1.0773458,0.35492098,0.06555376,764.5294,-0.00057988224,4.0831985,3.039508329451088
148,train,4.101615,0.06212178,-1.3269271,0.025926918,0.62368387,1283.773,0.000107572836,3.5964746,0.3093689,0.09309553,-1.0735483,0.35945353,0.066268794,775.0354,-0.00058087584,4.09479,3.038760471490207
149,train,4.098033,0.06201866,-1.3180933,0.047332667,0.6237315,1283.865,0.000109376124,3.5930552,0.30888295,0.09282233,-1.0733163,0.3601394,0.066095985,773.6274,-0.0005787213,4.094474,3.037627355036214
150,train,4.1013126,0.06183259,-1.326291,0.0301851,0.6250661,1286.637,0.00010762862,3.5953918,0.308732,0.09295442,-1.0718582,0.36127475,0.06596349,771.6354,-0.00058128533,4.0925674,3.0374001086079936
151,train,4.0997076,0.060877007,-1.3160009,0.043086365,0.60912967,1253.845,0.00011003608,3.5718286,0.30890676,0.09278646,-1.0735486,0.35988793,0.06608176,773.2314,-0.0005785303,4.0939493,3.03556491716024
152,train,4.1003475,0.063067876,-1.331487,0.03181419,0.6351267,1307.333,0.00010589872,3.616029,0.31066102,0.09217781,-1.0760816,0.35552552,0.06562842,763.83344,-0.0005791607,4.083069,3.033805999054496
153,train,4.0994782,0.062018525,-1.3219967,0.04092077,0.62382495,1284.041,0.00010653409,3.593692,0.30894843,0.09265392,-1.073404,0.35945788,0.066134736,774.1314,-0.00057854166,4.0936337,3.033083132859157
154,train,4.098605,0.0619703,-1.318186,0.046173967,0.62329876,1282.959,0.00010828231,3.5933042,0.31057698,0.09183516,-1.0762931,0.3542719,0.06577712,767.1354,-0.00057720364,4.084138,3.0315200793093533
155,train,4.100122,0.06197715,-1.3233234,0.036708716,0.6233243,1283.021,0.000111002686,3.594994,0.30960014,0.09263621,-1.0734383,0.35985214,0.06617612,772.1334,-0.00057765696,4.0939064,3.030637891818574
156,train,4.1001253,0.062055476,-1.3243296,0.035750873,0.62408626,1284.5651,0.00010987657,3.595178,0.31094995,0.09409683,-1.0714704,0.3630494,0.067304656,781.7434,-0.000578401,4.1044216,3.029776278860138
157,train,4.101599,0.063003324,-1.3345457,0.022124749,0.6310099,1298.819,0.000105067986,3.617411,0.31278315,0.093506575,-1.0741427,0.35845843,0.06707702,776.5334,-0.00058074144,4.0955353,3.028211506552871
158,train,4.102809,0.063013904,-1.3379151,0.01332073,0.6258832,1288.277,0.000109231485,3.6186204,0.31049612,0.09247797,-1.0741631,0.35880682,0.06655905,775.9334,-0.0005762911,4.0961,3.0273893205558258
159,train,4.100952,0.062030923,-1.3236126,0.03331525,0.6230659,1282.449,0.00010893853,3.5943916,0.308883,0.09301725,-1.0706422,0.36260813,0.06688746,782.3354,-0.00057667634,4.1043534,3.026713039487712
160,train,4.1034894,0.06295579,-1.3385289,0.009333187,0.6231329,1282.595,0.00010811182,3.6188548,0.31068233,0.09241665,-1.0739235,0.35643527,0.066754,779.0314,-0.00057506346,4.098455,3.025589836387805
161,train,4.101084,0.061986044,-1.3239455,0.031188948,0.6224898,1281.269,0.00010893853,3.5952,0.30911243,0.09304685,-1.0715001,0.3618724,0.066853724,780.6334,-0.0005749712,4.104668,3.024695354929741
162,train,4.1024523,0.063031465,-1.3368977,0.016123196,0.62648374,1289.485,0.00010991031,3.6184106,0.30924776,0.0930235,-1.072287,0.36175352,0.06691279,781.2314,-0.00057614024,4.1053843,3.023668780694855
163,train,4.1008983,0.06198173,-1.323689,0.032896884,0.6227014,1281.679,0.00010912757,3.5949967,0.31012964,0.09315531,-1.0731715,0.360994,0.06739219,787.0314,-0.00057507877,4.108072,3.022818902488065
164,train,4.102968,0.062988035,-1.3367076,0.013284872,0.6242459,1284.869,0.00010905744,3.6190069,0.30980793,0.09294664,-1.0708963,0.3625049,0.06731192,786.8274,-0.0005755743,4.1085563,3.021790174952122
165,train,4.102763,0.06307361,-1.3374747,0.015517057,0.6258399,1288.151,0.000109300396,3.6181881,0.30943364,0.092809,-1.0696272,0.36113283,0.06690746,780.1274,-0.00057330105,4.120462,3.0205568769278965
166,train,4.102077,0.062060513,-1.3283845,0.02433273,0.6207108,1277.5911,0.000107229906,3.5947871,0.30962324,0.092712656,-1.0712494,0.3621695,0.0670161,781.6354,-0.00057381834,4.1074457,3.0196128892152223
167,train,4.101233,0.06201769,-1.3244163,0.03165824,0.62272525,1281.737,0.00010856427,3.5953834,0.30948424,0.0926937,-1.0714161,0.36196548,0.06717386,785.4334,-0.0005728391,4.1082187,3.018866716808675
168,train,4.0996804,0.06304822,-1.327685,0.038781863,0.6359425,1308.947,0.0001074189,3.6151574,0.30895698,0.092377156,-1.0706744,0.36184686,0.06700995,784.42737,-0.00057209656,4.108052,3.0179856142849406
169,train,4.099413,0.06090314,-1.3141853,0.045436498,0.60825384,1251.967,0.00011090769,3.5723648,0.3099541,0.09253331,-1.0706862,0.3623217,0.067430206,788.5294,-0.0005727492,4.1091256,3.016886046542696
170,train,4.1007776,0.06308643,-1.3307896,0.029935839,0.6315365,1299.885,0.00010691174,3.61659,0.3103627,0.09246875,-1.0700667,0.36066163,0.067525625,788.6354,-0.0005715336,4.1100726,3.0158951624887425
171,train,4.100723,0.06312717,-1.3320842,0.030697579,0.63244754,1301.753,0.000106089494,3.6162663,0.30979726,0.09242506,-1.0726789,0.36005637,0.0672333,785.2314,-0.00057122996,4.1077394,3.014815901996527
172,train,4.0999875,0.060939696,-1.3149258,0.041808717,0.60794044,1251.3251,0.00011090769,3.5718062,0.30999568,0.09233117,-1.0695891,0.3606054,0.06739065,787.5294,-0.0005713984,4.1093907,3.013788428420949
173,train,4.1012955,0.063009456,-1.3317538,0.02759776,0.62914145,1294.971,0.00010598862,3.617594,0.31009442,0.09234358,-1.0705987,0.36004063,0.06750254,789.3354,-0.00057096826,4.1105676,3.013052813200684
174,train,4.0979066,0.062022567,-1.3171414,0.0530178,0.62281996,1281.925,0.00010959611,3.593008,0.30997008,0.092153616,-1.0713415,0.36044002,0.06714263,782.6334,-0.00056891266,4.107756,3.011717604115803
175,train,4.097398,0.061908383,-1.3158963,0.05644495,0.62401897,1284.479,0.00011090769,3.592034,0.31060663,0.09311678,-1.0702918,0.36339545,0.06818436,793.5254,-0.0005660787,4.1189437,3.011635137864041
176,train,4.100888,0.06307772,-1.3316455,0.02983267,0.63046473,1297.787,0.000106613894,3.6166494,0.31046966,0.09297166,-1.0696887,0.36540216,0.06838771,798.2294,-0.0005675015,4.1205115,3.010332070633406
177,train,4.098597,0.062011067,-1.3168805,0.049920578,0.6221498,1280.693,0.00010959611,3.5936425,0.31064823,0.09274051,-1.0668396,0.36518273,0.06822379,794.12537,-0.00057023956,4.119309,3.008953557598063
178,train,4.099879,0.06198654,-1.31974,0.042435847,0.6216224,1279.639,0.00010740848,3.5940757,0.30944213,0.09331021,-1.0648649,0.3690442,0.06873526,802.5274,-0.0005657753,4.12969,3.0082398212790222
179,train,4.0998015,0.06208115,-1.3213325,0.0424339,0.6225314,1281.553,0.000105440275,3.5934894,0.3091948,0.09325591,-1.0652645,0.36913264,0.068575025,800.4234,-0.0005683405,4.1269984,3.007285958135852
180,train,4.1023946,0.06307935,-1.3347095,0.020154392,0.62480074,1286.255,0.00011058087,3.6174662,0.30999866,0.09350709,-1.0666871,0.36736462,0.068858996,802.5254,-0.0005657795,4.130031,3.006440935053442
181,train,4.1001897,0.061980125,-1.3202763,0.041255467,0.6215722,1279.641,0.00011118886,3.5942605,0.31048405,0.09349495,-1.0677649,0.36554,0.06902288,803.62335,-0.000563997,4.131939,3.00543506576104
182,train,4.100023,0.06200366,-1.3198595,0.042028714,0.6218088,1280.123,0.00011212642,3.5942812,0.3102554,0.09336683,-1.067352,0.36499664,0.06904633,805.12335,-0.0005639572,4.13194,3.004631270724147
183,train,4.1026945,0.0630998,-1.3374553,0.018385874,0.62410605,1284.847,0.00011039341,3.6177955,0.30910128,0.09315784,-1.0646651,0.36825055,0.06862471,801.83136,-0.0005685766,4.129018,3.0037292784606957
184,train,4.0998607,0.06209937,-1.3207717,0.042496562,0.62228554,1281.095,0.00011193834,3.5941312,0.3102338,0.09315473,-1.0654595,0.36641312,0.0691463,807.2314,-0.0005635903,4.1322756,3.00273836716295
185,train,4.100003,0.062065452,-1.3219751,0.04191322,0.62207764,1280.665,0.00011119077,3.5941339,0.3101336,0.09304417,-1.0667204,0.36576748,0.068986244,804.4314,-0.0005618431,4.13275,3.001856970640324
186,train,4.1008058,0.062050927,-1.3221772,0.036207777,0.6218945,1280.297,0.0001108146,3.5945396,0.30980852,0.09304543,-1.0672816,0.3634387,0.06895291,805.2314,-0.00056295574,4.1317725,3.000934552250163
187,train,4.1028914,0.063088916,-1.3381722,0.017435724,0.6229165,1282.407,0.00010984522,3.6169393,0.30930188,0.093013786,-1.066892,0.3656394,0.06887963,806.0314,-0.0005642253,4.131271,3.000145058107908
188,train,4.099059,0.060960867,-1.3120136,0.052047037,0.6074105,1250.477,0.0001144069,3.5704374,0.3096249,0.093011156,-1.0671048,0.36566755,0.06876855,802.3354,-0.0005628931,4.1312323,2.9989593200381126
189,train,4.0997796,0.061973546,-1.3191897,0.044151198,0.6213643,1279.177,0.00010806288,3.5940323,0.31070578,0.09220517,-1.0701841,0.3612616,0.06850441,799.4374,-0.0005658663,4.1225877,2.997976385258246
190,train,4.0997925,0.062049493,-1.3194479,0.043898396,0.621671,1279.799,0.00010697184,3.594069,0.3091007,0.09261377,-1.0678327,0.36510655,0.06861356,801.5334,-0.0005630317,4.1322217,2.997076121129693
191,train,4.100895,0.06204903,-1.3224839,0.036886264,0.6215916,1279.627,0.000110064655,3.5944495,0.30885604,0.09233636,-1.0690141,0.36375526,0.068599716,802.33936,-0.00055914465,4.13193,2.9960184076950407
192,train,4.1003795,0.062019035,-1.3204619,0.040026512,0.6211687,1278.749,0.00011175407,3.5944757,0.30973893,0.092413925,-1.0677507,0.36597627,0.068884835,804.13135,-0.0005606746,4.130995,2.995105748838841
193,train,4.1009283,0.062052954,-1.3221496,0.036040246,0.62167704,1279.765,0.000110627945,3.5947816,0.30946627,0.09221186,-1.069379,0.36461517,0.06910775,809.83136,-0.00055995333,4.132195,2.994406843657091
194,train,4.102212,0.06314616,-1.3346915,0.022128165,0.6244079,1285.385,0.00011171492,3.617366,0.30928645,0.09305061,-1.0653584,0.36930507,0.06961498,813.63135,-0.0005578189,4.1422405,2.9935098605768498
195,train,4.098995,0.060977776,-1.3108323,0.050822236,0.6065007,1248.499,0.000112878115,3.570202,0.31114537,0.09246494,-1.068559,0.36312672,0.06933045,806.73535,-0.00055668876,4.133031,2.992136780564104
196,train,4.1020103,0.06213344,-1.3256197,0.028050937,0.61714166,1270.385,0.000109614164,3.5953615,0.31022337,0.093278125,-1.0649813,0.36684656,0.07000923,817.3274,-0.00055959023,4.1440487,2.9916883051771377
197,train,4.100671,0.06210802,-1.3196719,0.039205883,0.62033135,1276.949,0.00011080721,3.5940742,0.30994898,0.09419518,-1.063597,0.37092456,0.07058679,822.93134,-0.00055958057,4.1534133,2.99088131746148
198,train,4.1005406,0.062041894,-1.3201331,0.040125005,0.6206777,1277.705,0.00011175216,3.5945237,0.3093684,0.093809366,-1.0636941,0.37088946,0.07038175,821.43335,-0.00055880414,4.153697,2.990009882973227
199,train,4.0988975,0.060881544,-1.3097852,0.05308753,0.6061146,1247.7151,0.00011397249,3.5714293,0.31180072,0.0927023,-1.0696009,0.36437064,0.06959639,809.1374,-0.00055785285,4.1340823,2.9888666521168346
200,train,4.1026893,0.06294773,-1.3363383,0.020576263,0.6252122,1286.957,0.00011036691,3.6170616,0.31016472,0.092957295,-1.0636767,0.36929,0.06995817,816.5414,-0.00055772654,4.1436424,2.988289739445255
201,train,4.0976315,0.062012672,-1.3130938,0.058690134,0.62116104,1278.593,0.00011200207,3.592313,0.31049186,0.09290874,-1.0646888,0.36890373,0.06990831,814.0334,-0.0005567962,4.144414,2.986711507155219
202,train,4.098623,0.062095907,-1.3168983,0.052871972,0.6212856,1278.853,0.0001100333,3.5926096,0.31055132,0.09281552,-1.0638802,0.36934063,0.06994655,814.5314,-0.0005565515,4.143928,2.9857304222961405
203,train,4.0997233,0.06306317,-1.3255901,0.041964516,0.6314875,1299.865,0.000109028806,3.6152716,0.30912912,0.09331802,-1.0601584,0.3724916,0.07032674,821.4294,-0.0005562035,4.153023,2.9848947538609525
204,train,4.098711,0.062105678,-1.3158517,0.051992264,0.62122774,1278.775,0.0001104705,3.5921595,0.31513464,0.092739165,-1.0798365,0.30897677,0.06845307,786.12537,-0.0005580192,4.1226244,2.980690426019425
205,train,4.0999713,0.062136494,-1.3184726,0.044856682,0.6205893,1277.465,0.0001134411,3.5941246,0.31078815,0.09361515,-1.0642006,0.3688449,0.070919946,825.72736,-0.0005546859,4.154777,2.9825992343560133
206,train,4.0996785,0.062131047,-1.3178943,0.046709422,0.6209402,1278.187,0.00010872228,3.593586,0.31161737,0.09367794,-1.0648886,0.36769623,0.07108025,825.13336,-0.00055603974,4.155876,2.9813915748539226
207,train,4.0992436,0.06211186,-1.3170787,0.049208377,0.6207158,1277.743,0.000109159475,3.5937123,0.31132948,0.0934746,-1.0637296,0.36797246,0.07122852,829.4294,-0.0005547316,4.1574407,2.980710031635334
208,train,4.099489,0.062088337,-1.3163017,0.048563227,0.62018424,1276.683,0.000109596665,3.5936532,0.31017435,0.094026685,-1.0607135,0.3732164,0.07144941,831.93134,-0.00055420777,4.1636615,2.979710818176269
209,train,4.101651,0.06316764,-1.3330208,0.02836013,0.6243348,1285.229,0.000107994,3.616724,0.3104122,0.09315407,-1.0626268,0.3707505,0.07080975,825.2314,-0.0005543827,4.154544,2.97898345971802
210,train,4.101548,0.06312699,-1.3311051,0.030305583,0.62336034,1283.221,0.00010859587,3.616606,0.31038263,0.09379912,-1.0606223,0.37472504,0.07162214,834.4294,-0.00055293227,4.1654773,2.9780464518235967
211,train,4.101579,0.06313867,-1.3309238,0.03027088,0.6228295,1282.151,0.00010851418,3.6162026,0.30876833,0.09215531,-1.0631919,0.36837316,0.07063532,829.23334,-0.00054861215,4.1576076,2.977025017683104
212,train,4.0983205,0.06103784,-1.3078603,0.057967,0.6055565,1246.573,0.000116377334,3.5711913,0.30794093,0.09292828,-1.0629914,0.3730688,0.07096645,832.5314,-0.00054609944,4.163662,2.976029376160077
213,train,4.100559,0.062083863,-1.3177676,0.044729583,0.6182602,1272.679,0.00011282797,3.5943232,0.30926445,0.09234726,-1.0654279,0.3683802,0.070546046,825.13135,-0.00054670754,4.1559653,2.9748579553845205
214,train,4.101763,0.062160652,-1.3232152,0.033032853,0.6149524,1265.881,0.000112183116,3.595214,0.30821648,0.09290352,-1.0639615,0.371396,0.070961334,831.13336,-0.00054630585,4.1649914,2.974239702686905
215,train,4.101233,0.062109992,-1.3223226,0.03757153,0.6169211,1269.907,0.00011280257,3.5945656,0.30927628,0.09211966,-1.063824,0.3679413,0.070629,826.73535,-0.000546773,4.1580744,2.9737093378247086
216,train,4.099067,0.06091668,-1.3081272,0.055131312,0.60464877,1244.659,0.00011572071,3.5710824,0.30886373,0.09286157,-1.061033,0.3735844,0.071338035,835.73334,-0.0005480176,4.1668997,2.972776605403647
217,train,4.0993333,0.061020147,-1.3087488,0.055616785,0.60544133,1246.269,0.00011528407,3.5710773,0.31010062,0.09304042,-1.0609211,0.3718035,0.071714476,837.5314,-0.00054852,4.1683598,2.971935339423153
218,train,4.0988555,0.060983192,-1.3072762,0.057376117,0.60504144,1245.405,0.00011703451,3.5703206,0.30995512,0.09298176,-1.0635275,0.37024844,0.07176556,839.23737,-0.0005462255,4.1687007,2.971140006795521
219,train,4.1014504,0.062107082,-1.3215736,0.03709559,0.61471254,1265.335,0.000113007176,3.5948586,0.31032613,0.09300547,-1.0628192,0.3708028,0.07175226,837.2294,-0.0005470836,4.1679916,2.970163287141927
220,train,4.099717,0.06109396,-1.3100551,0.051685728,0.6057459,1246.8711,0.00011506408,3.570938,0.30884853,0.09352742,-1.0590883,0.37442973,0.071944796,840.7233,-0.00054750807,4.180829,2.969578089715846
221,train,4.1010766,0.062169462,-1.3211094,0.03945245,0.61625224,1268.467,0.000113379065,3.5938807,0.30867773,0.09352003,-1.057884,0.37631577,0.07211348,845.02136,-0.0005481658,4.1770935,2.969310253949518
222,train,4.098647,0.061117377,-1.3067318,0.06053385,0.60576683,1246.889,0.000116595096,3.5699804,0.30934367,0.09335719,-1.0581657,0.37531686,0.07231554,845.9213,-0.0005453467,4.17809,2.968468128692219
223,train,4.0978646,0.06104882,-1.3060565,0.06293938,0.6055472,1246.4131,0.00011900327,3.5694332,0.30867988,0.09323872,-1.0552922,0.37741795,0.072010964,842.92535,-0.00054888445,4.1770473,2.9675048081746414
224,train,4.0981607,0.061027285,-1.3064255,0.061380558,0.6052604,1245.859,0.00011878273,3.5703485,0.30880532,0.093201205,-1.05732,0.37477526,0.07191815,840.32336,-0.0005456689,4.1858954,2.966511132928193
225,train,4.0986977,0.06197384,-1.3138056,0.05692328,0.6213441,1279.037,0.00011156432,3.592307,0.31046277,0.09361939,-1.0583633,0.37465557,0.07269679,848.32935,-0.0005447518,4.1791015,2.966212483106422
226,train,4.098814,0.062175423,-1.3138963,0.05536787,0.6203153,1276.9191,0.0001111249,3.5926645,0.30988994,0.09343624,-1.0576587,0.37550035,0.07219058,840.82935,-0.0005476048,4.175967,2.964554045794272
227,train,4.100212,0.06312965,-1.3242738,0.04335214,0.6259354,1288.487,0.00011207228,3.6157446,0.30909848,0.09310584,-1.0571293,0.37528548,0.07218969,844.52936,-0.0005445431,4.1776066,2.9637220903944232
228,train,4.099895,0.06218846,-1.3164724,0.049801428,0.6198544,1275.969,0.000115205075,3.5928874,0.3098013,0.09304198,-1.0596344,0.37302554,0.07233551,844.12933,-0.0005440493,4.1774626,2.962570215035945
229,train,4.0997305,0.06219132,-1.315701,0.050526455,0.62001556,1276.309,0.00011570782,3.5935965,0.30882362,0.09358639,-1.0541533,0.37905553,0.07280293,850.93134,-0.0005403638,4.187153,2.9618027406606737
230,train,4.0986733,0.062134385,-1.3114974,0.058674663,0.6194877,1275.217,0.00011287534,3.5931046,0.30934238,0.09351532,-1.0558245,0.37689313,0.07310018,854.43134,-0.00053874496,4.1904745,2.961010005533175
231,train,4.1010213,0.063180454,-1.327402,0.037535675,0.62198883,1280.303,0.000112129586,3.615391,0.30971065,0.0936242,-1.0594009,0.37590352,0.073236026,855.4293,-0.00053890696,4.1885915,2.960201176067575
232,train,4.1011252,0.06321667,-1.32853,0.036441464,0.6212755,1278.831,0.00011222541,3.615884,0.30869704,0.09214659,-1.0625257,0.36961555,0.0720162,842.82935,-0.0005366425,4.1774874,2.959052122582195
233,train,4.1008873,0.06320766,-1.325997,0.03883049,0.6217403,1279.769,0.00011224025,3.6158237,0.30888414,0.09219754,-1.0614798,0.36987537,0.07240689,849.82733,-0.00053701265,4.1815524,2.9586253287357582
234,train,4.1011896,0.06329688,-1.3275603,0.03639768,0.6209826,1278.229,0.0001116955,3.6154401,0.3091821,0.09213441,-1.061566,0.37048525,0.072022684,840.6354,-0.0005373738,4.181883,2.9572319730590837
235,train,4.098601,0.062130272,-1.3106819,0.05926982,0.61887634,1273.875,0.0001137525,3.5920439,0.30757672,0.09252937,-1.0577862,0.37515047,0.07253769,851.43335,-0.0005357886,4.1904263,2.956932399307588
236,train,4.099135,0.062181488,-1.3134638,0.05475873,0.6194054,1274.9711,0.00011156432,3.5923586,0.30940416,0.094125636,-1.0549555,0.37933108,0.0739706,864.4293,-0.0005382164,4.1990542,2.95640183237671
237,train,4.098811,0.062122934,-1.31129,0.058149762,0.61878043,1273.665,0.0001137525,3.5923429,0.30957377,0.09202272,-1.0606781,0.37078556,0.07253541,849.12537,-0.0005364247,4.181112,2.9553715537345364
238,train,4.099133,0.062135275,-1.3119236,0.056766003,0.6189294,1273.963,0.00011200429,3.5931473,0.30824617,0.09254303,-1.0579605,0.37291366,0.07263856,850.12335,-0.0005355515,4.2022758,2.954729095667724
239,train,4.098994,0.062181022,-1.3130414,0.056358308,0.61925244,1274.609,0.00011134489,3.5923638,0.3086088,0.09248031,-1.0590397,0.37376022,0.07302352,856.32336,-0.00053563644,4.1902504,2.9540227649247237
240,train,4.099449,0.06218195,-1.3131213,0.054207772,0.61897576,1274.063,0.000111400026,3.5927148,0.31037906,0.09192093,-1.0626146,0.36845937,0.0727064,848.72534,-0.00053539086,4.1814485,2.9527716503674344
241,train,4.0996757,0.062196087,-1.3136437,0.052356213,0.6184417,1272.985,0.000116896146,3.593571,0.3090461,0.092449285,-1.0582455,0.37323037,0.07311789,856.12134,-0.0005357606,4.191785,2.952406623551974
242,train,4.099027,0.062139124,-1.311186,0.057533957,0.61845595,1273.047,0.00011200429,3.5924737,0.30767554,0.09287638,-1.055602,0.37843123,0.07342723,861.7233,-0.00053374015,4.199067,2.951818581629228
243,train,4.100507,0.06323017,-1.325295,0.0436499,0.62190974,1280.133,0.00011377188,3.6150086,0.3094486,0.09243715,-1.0608151,0.37315142,0.073124096,854.32336,-0.0005336592,4.1883564,2.950726987407228
244,train,4.0975,0.060998514,-1.3015851,0.06889915,0.60396546,1243.201,0.000121628094,3.5695257,0.30910507,0.092260085,-1.0579823,0.37338576,0.073306344,859.6273,-0.0005346138,4.1928406,2.950228445596109
245,train,4.0992556,0.06219168,-1.3131138,0.055089116,0.6192235,1274.615,0.00011134489,3.5924852,0.30854675,0.09202366,-1.0582912,0.37285098,0.07313996,858.9273,-0.00053200347,4.192353,2.949911401758221
246,train,4.0986967,0.06220165,-1.3116064,0.059307743,0.61905795,1274.275,0.000112878675,3.5922494,0.3081492,0.09273227,-1.0564435,0.37711316,0.073576525,862.43134,-0.00053257763,4.200658,2.948473561166993
247,train,4.0989113,0.061012395,-1.3032327,0.06260007,0.6032525,1241.667,0.00011943991,3.570716,0.30842787,0.09357282,-1.055461,0.3788548,0.07438945,870.2293,-0.000529786,4.2123756,2.947413112656115
248,train,4.100472,0.062208153,-1.316789,0.049085658,0.6143848,1264.543,0.00011646494,3.5930567,0.30922726,0.09290677,-1.0563288,0.37660274,0.07399779,865.7313,-0.0005305199,4.201626,2.946282065981311
249,train,4.098,0.061156504,-1.3026321,0.06692361,0.6052033,1245.635,0.000121188124,3.5690095,0.30802485,0.09336183,-1.053828,0.3792276,0.07432774,870.93335,-0.0005297636,4.214745,2.9458700442532
