index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.096831,0.058613442,-1.2018526,0.082010396,0.6010411,1237.9001,0.00017159435,3.5448256,0.32137913,0.09460953,-1.1858433,0.21187383,0.13864055,1557.3262,-0.00024931156,4.8123865,2.843660557819688
124,train,4.098244,0.058692925,-1.2051094,0.08022935,0.60002816,1235.6681,0.00017113872,3.544669,0.32111862,0.09467387,-1.1853395,0.2130156,0.13850297,1556.8281,-0.00024948508,4.811926,2.841616676089275
125,train,4.096559,0.057253398,-1.2019031,0.08125828,0.5863343,1207.4481,0.00017337919,3.5208995,0.32016727,0.095135614,-1.1843878,0.21568567,0.13870032,1561.1301,-0.00024959786,4.8172407,2.839389166004095
126,train,4.098297,0.059835028,-1.2106092,0.0734288,0.6065522,1249.2197,0.00017084139,3.5689304,0.32010007,0.09512147,-1.184611,0.21783179,0.13862626,1560.2247,-0.000249643,4.816642,2.8371944793442108
127,train,4.0984125,0.05990357,-1.2110822,0.075024515,0.6061067,1248.285,0.0001705886,3.5686402,0.3207574,0.094723865,-1.1844664,0.21628724,0.1382767,1555.4248,-0.00025021026,4.810473,2.834413049264459
128,train,4.0997353,0.059985295,-1.2176483,0.07287364,0.60196084,1239.6731,0.00017166123,3.5686831,0.3206963,0.09485421,-1.1831855,0.21663022,0.13828896,1556.2288,-0.00025104184,4.810979,2.832073963703611
129,predict,4.097772,0.05912365,-1.2169514,0.07524465,0.6274599,1307.9945,0.00015898875,3.5846436,0.3106308,0.09456179,-1.1427426,0.30046666,0.1190904,1468.9662,-0.00027690528,2.2459664,2.8346506663297526
130,predict,4.0980706,0.05944923,-1.2178456,0.07523647,0.6349806,1309.7787,0.00015866014,3.5842252,0.3090888,0.09448012,-1.0898632,0.3040275,0.11721133,1487.6028,-0.00029350782,2.2638266,2.8280036413128005
131,predict,4.0986557,0.059437566,-1.2171656,0.07544969,0.6339989,1312.3372,0.00015857811,3.5820844,0.30918306,0.09442616,-1.0461241,0.30725366,0.119081266,1471.6145,-0.00028971565,2.257653,2.8258552409459097
132,predict,4.0982265,0.059469443,-1.2160125,0.07562112,0.63327634,1315.4241,0.00015847145,3.5807056,0.30989924,0.094370484,-1.0503919,0.30798608,0.12055951,1467.1732,-0.0002841001,2.2743185,2.823389788468018
133,predict,4.0984144,0.059406903,-1.2157439,0.07582139,0.63220704,1314.5864,0.000158352,3.5806077,0.30982062,0.09432601,-1.0656599,0.3086531,0.11982927,1472.6345,-0.00028167645,2.2727923,2.820249904503446
134,predict,4.0983496,0.059442516,-1.2159038,0.07601814,0.6320723,1314.533,0.0001581638,3.582099,0.3095494,0.0942904,-1.0711652,0.3098298,0.120535195,1470.3292,-0.00028118747,2.2817984,2.817237921485459
135,predict,4.0985904,0.05945696,-1.2161806,0.07620148,0.63187855,1315.0083,0.00015797156,3.5841608,0.3091908,0.0942609,-1.0728204,0.30959323,0.11998673,1469.0006,-0.00028136166,2.2803824,2.8145283650812454
136,predict,4.098569,0.059474576,-1.2161329,0.076561294,0.631847,1314.8983,0.00015789617,3.5859828,0.30900183,0.09423561,-1.0738316,0.31032452,0.120487325,1469.6946,-0.00028056692,2.2836285,2.8111958815988505
137,predict,4.0988126,0.0594888,-1.2165678,0.07684853,0.6321457,1314.7559,0.00015786084,3.5866303,0.30887756,0.094213024,-1.0741732,0.3104186,0.12000606,1469.5083,-0.00027959375,2.2839055,2.80807445534722
138,predict,4.0988913,0.059489068,-1.2167547,0.077201046,0.6323962,1314.5503,0.00015783521,3.5878024,0.3087908,0.09419227,-1.0740521,0.3111578,0.12038575,1468.7943,-0.0002794242,2.2850401,2.805232521144475
139,predict,4.098986,0.059503295,-1.2166897,0.07756216,0.6319443,1314.3641,0.00015780586,3.5884004,0.30876648,0.09417625,-1.0741119,0.31187588,0.119995855,1468.5096,-0.00027937995,2.2853074,2.8016503188624378
140,predict,4.099056,0.059521943,-1.2166595,0.07788474,0.6324223,1314.3595,0.00015777494,3.5891495,0.30870372,0.09416267,-1.0739197,0.31271982,0.12035334,1468.0923,-0.00027899237,2.2853808,2.798685642159829
141,predict,4.0987625,0.059494507,-1.2167977,0.07821661,0.6321888,1314.4312,0.0001577475,3.5892808,0.30863732,0.09414505,-1.0736692,0.31358013,0.12006084,1466.9854,-0.00027870163,2.283052,2.795142425946452
142,predict,4.098803,0.05951353,-1.2169112,0.078491054,0.63209903,1314.454,0.00015770661,3.5895963,0.30859798,0.094126225,-1.0737317,0.31417304,0.120101616,1466.1221,-0.000278486,2.2758741,2.792280522524824
143,predict,4.098853,0.059505027,-1.2167637,0.07873444,0.6323551,1314.4365,0.00015769547,3.5899973,0.30855003,0.094111435,-1.0737536,0.3146067,0.119791284,1464.5448,-0.00027845765,2.276656,2.788818767713622
144,predict,4.098516,0.059453666,-1.216825,0.0789468,0.63214093,1314.4122,0.00015768017,3.5905097,0.30851015,0.094093986,-1.0736775,0.31494337,0.11998937,1464.2372,-0.00027919054,2.2791805,2.785389924521213
145,predict,4.0985556,0.059476897,-1.2167963,0.079144634,0.63207,1314.4078,0.00015767719,3.5908146,0.30846602,0.094079465,-1.0738767,0.3153164,0.11982983,1463.7076,-0.00027962783,2.279979,2.782008019053006
146,predict,4.0985947,0.05947546,-1.2168049,0.07932261,0.6320418,1314.4167,0.00015767674,3.5911627,0.3084302,0.09406612,-1.0739208,0.3156823,0.11993799,1463.4146,-0.00027957885,2.280801,2.7784192810053177
147,predict,4.098576,0.059477888,-1.2168638,0.07948399,0.63203144,1314.4232,0.00015767606,3.5914977,0.30839813,0.09405351,-1.0740013,0.31603408,0.11979942,1463.285,-0.00027951202,2.2811654,2.775370968788116
148,predict,4.098597,0.059479725,-1.2169011,0.07963119,0.6320279,1314.4238,0.00015767495,3.591835,0.30836922,0.09404178,-1.0741314,0.3163677,0.11988287,1463.0425,-0.00027958612,2.281405,2.7720444482141136
149,predict,4.0986075,0.059485037,-1.2168918,0.07976709,0.6320316,1314.4207,0.00015767325,3.5921614,0.3083409,0.09403085,-1.0742673,0.3166815,0.119784445,1462.8177,-0.0002797185,2.2814593,2.76818508681044
150,predict,4.0986285,0.059488274,-1.2168974,0.07989422,0.63202894,1314.4192,0.00015767146,3.5924702,0.3083142,0.09402059,-1.0744003,0.3169778,0.11984223,1462.6389,-0.00027976697,2.2814806,2.764980029197185
151,predict,4.098638,0.059491016,-1.2168897,0.080013864,0.6320102,1314.4202,0.00015767048,3.5927544,0.3082888,0.094010904,-1.074541,0.31725377,0.11976889,1462.4376,-0.00027977032,2.2814362,2.7613003833452683
152,predict,4.0986667,0.059492998,-1.2168478,0.08012862,0.6320098,1314.4211,0.00015767005,3.5930088,0.30826506,0.0940017,-1.0746851,0.31751186,0.11980884,1462.2346,-0.0002798274,2.2813275,2.757759750554472
153,predict,4.098682,0.059493553,-1.2168291,0.08023966,0.63199127,1314.421,0.0001576698,3.5932357,0.30824283,0.09399293,-1.0748291,0.31775224,0.11975518,1462.0481,-0.00027992233,2.2811298,2.754334268724908
154,predict,4.098696,0.059493557,-1.2168139,0.080348104,0.6319794,1314.4203,0.00015766954,3.59343,0.30822197,0.09398457,-1.0749781,0.31797823,0.119781524,1461.8617,-0.00027999573,2.2809699,2.751199483972167
155,predict,4.0986924,0.059492327,-1.2167917,0.08045465,0.6319742,1314.4199,0.00015766923,3.5935998,0.30820248,0.09397649,-1.0751282,0.31819206,0.11974081,1461.6769,-0.00028005568,2.280975,2.747210785295681
156,predict,4.098626,0.059489153,-1.2167608,0.08055984,0.63195866,1314.42,0.00015766894,3.593748,0.30818427,0.09396862,-1.0752782,0.3183962,0.11976017,1461.5095,-0.00028012705,2.2810092,2.742696341923013
157,predict,4.0986233,0.05948727,-1.2167352,0.08066322,0.63194984,1314.4204,0.00015766855,3.5938835,0.30816725,0.09396101,-1.0754322,0.31859154,0.119733185,1461.364,-0.00028019238,2.281148,2.739219648426786
158,predict,4.09861,0.059486058,-1.2167127,0.08076505,0.6319427,1314.4204,0.0001576684,3.594007,0.30815125,0.09395368,-1.0755882,0.318778,0.11974646,1461.2426,-0.00028027836,2.2812731,2.7356821116994894
159,predict,4.0985494,0.05948568,-1.216684,0.08086536,0.63193625,1314.4204,0.00015766826,3.5941215,0.30813622,0.093946554,-1.0757443,0.3189556,0.11972575,1461.1394,-0.0002803783,2.2813456,2.7316046574987767
160,predict,4.098552,0.059487317,-1.2166606,0.080964416,0.6319309,1314.4203,0.00015766821,3.5942273,0.30812216,0.09393971,-1.0759045,0.31912482,0.11973425,1461.0454,-0.0002804652,2.2813885,2.728137881415744
161,predict,4.0985527,0.05948808,-1.2166328,0.08106203,0.6319259,1314.4203,0.00015766821,3.594328,0.308109,0.09393309,-1.0760653,0.3192864,0.11971943,1460.9598,-0.00028054274,2.2814097,2.724150921652423
162,predict,4.098549,0.059489105,-1.2166024,0.081158236,0.6319209,1314.4203,0.00015766821,3.5944235,0.3080967,0.09392669,-1.0762277,0.31944105,0.11972511,1460.8784,-0.00028062417,2.2814188,2.719843986797147
163,predict,4.09855,0.05949002,-1.2165731,0.0812531,0.63191575,1314.4203,0.0001576682,3.5945141,0.3080852,0.0939205,-1.0763918,0.3195893,0.119714275,1460.8014,-0.00028071474,2.2814202,2.7153019185473632
164,predict,4.09855,0.05949079,-1.2165437,0.08134673,0.6319112,1314.4203,0.00015766817,3.5946,0.30807444,0.093914494,-1.0765572,0.3197316,0.11971787,1460.7297,-0.0002808071,2.281418,2.7114408677993427
165,predict,4.0985503,0.059491236,-1.2165132,0.08143922,0.63190657,1314.4203,0.00015766815,3.59468,0.3080644,0.09390867,-1.0767237,0.3198684,0.119709976,1460.6622,-0.0002808959,2.2814155,2.708180758151315
166,predict,4.0985494,0.05949143,-1.2164837,0.08153065,0.6319025,1314.4203,0.00015766814,3.5947552,0.308055,0.093903,-1.0768913,0.32000002,0.11971223,1460.5992,-0.00028098564,2.2814171,2.70418091537367
167,predict,4.0985503,0.05949136,-1.2164551,0.08162113,0.6318989,1314.4203,0.00015766814,3.594825,0.30804622,0.093897484,-1.0770596,0.32012686,0.11970646,1460.5408,-0.00028108008,2.281424,2.699633884769153
168,predict,4.0985484,0.059491053,-1.2164257,0.08171069,0.6318953,1314.4203,0.00015766814,3.5948904,0.308038,0.093892105,-1.0772284,0.32024917,0.11970782,1460.4866,-0.00028117702,2.2814367,2.695377811072729
169,predict,4.0985446,0.059490655,-1.2163962,0.08179933,0.6318922,1314.4203,0.00015766812,3.594951,0.3080303,0.09388685,-1.0773977,0.32036722,0.11970363,1460.4366,-0.00028127411,2.2814534,2.691119847530112
170,predict,4.098535,0.059490297,-1.2163674,0.081886984,0.6318894,1314.4203,0.00015766812,3.595008,0.30802312,0.09388172,-1.0775672,0.32048127,0.119704425,1460.391,-0.00028137254,2.2814696,2.686683577344429
171,predict,4.098517,0.059490096,-1.2163388,0.08197358,0.63188684,1314.4203,0.00015766812,3.5950615,0.3080164,0.0938767,-1.0777366,0.32059157,0.119701326,1460.3492,-0.0002814725,2.2814834,2.681727971447483
172,predict,4.0985093,0.059490155,-1.2163101,0.08205898,0.6318845,1314.4203,0.00015766812,3.5951123,0.3080101,0.09387179,-1.0779058,0.32069835,0.11970171,1460.311,-0.0002815742,2.281494,2.677081383797607
173,predict,4.0984983,0.059490383,-1.2162817,0.08214308,0.6318823,1314.4203,0.00015766811,3.5951605,0.3080042,0.09386697,-1.0780746,0.3208018,0.11969942,1460.2759,-0.0002816781,2.2815013,2.672663015009764
174,predict,4.0984836,0.05949069,-1.2162535,0.08222578,0.6318803,1314.4203,0.00015766811,3.5952063,0.3079987,0.09386225,-1.0782425,0.32090214,0.11969958,1460.2434,-0.00028178355,2.2815068,2.66786509886271
175,predict,4.0984793,0.05949102,-1.2162253,0.082306966,0.6318784,1314.4203,0.00015766811,3.59525,0.3079935,0.09385762,-1.0784098,0.32099956,0.11969788,1460.2131,-0.0002818901,2.2815108,2.6620632314004182
176,predict,4.0984745,0.05949128,-1.2161974,0.08238656,0.63187665,1314.4203,0.00015766811,3.5952916,0.30798864,0.09385308,-1.0785758,0.32109416,0.1196979,1460.185,-0.00028199787,2.2815146,2.6573817319026687
177,predict,4.0984697,0.0594915,-1.2161697,0.082464464,0.63187504,1314.4203,0.00015766811,3.5953314,0.30798408,0.093848616,-1.0787407,0.32118616,0.11969663,1460.1589,-0.00028210727,2.281518,2.6524135055645086
178,predict,4.0984654,0.059491653,-1.216142,0.082540624,0.63187355,1314.4203,0.00015766811,3.5953693,0.30797982,0.09384423,-1.078904,0.32127565,0.11969657,1460.1348,-0.00028221833,2.2815216,2.646976578387454
179,predict,4.0984607,0.059491735,-1.2161148,0.082614996,0.6318722,1314.4203,0.00015766811,3.5954056,0.3079758,0.09383991,-1.0790658,0.32136282,0.119695626,1460.1122,-0.0002823307,2.2815254,2.641830123008356
180,predict,4.098456,0.059491754,-1.2160877,0.08268754,0.631871,1314.4203,0.00015766811,3.5954401,0.30797204,0.09383567,-1.0792257,0.32144773,0.11969553,1460.0914,-0.00028244423,2.2815292,2.636219884041476
181,predict,4.0984507,0.05949173,-1.2160606,0.08275825,0.63186985,1314.4203,0.00015766811,3.595473,0.3079685,0.09383149,-1.0793836,0.32153055,0.119694814,1460.0721,-0.00028255908,2.2815332,2.631893911655813
182,predict,4.098445,0.059491694,-1.2160338,0.08282709,0.6318688,1314.4203,0.00015766811,3.5955045,0.30796516,0.09382736,-1.0795393,0.32161137,0.119694695,1460.0542,-0.00028267532,2.2815368,2.625805153133138
183,predict,4.0984387,0.059491668,-1.2160071,0.082894064,0.6318678,1314.4203,0.00015766811,3.5955348,0.30796203,0.09382329,-1.0796927,0.3216903,0.11969416,1460.0377,-0.00028279275,2.2815402,2.62079300975057
184,predict,4.0984316,0.059491675,-1.2159805,0.08295918,0.63186693,1314.4203,0.00015766811,3.5955634,0.30795908,0.093819275,-1.0798438,0.3217674,0.11969404,1460.0225,-0.00028291135,2.281543,2.614843001420358
