index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.1029115,0.06387415,-1.3514823,-0.0024882036,0.6419405,1321.4801,0.000100432124,3.6398337,0.31141752,0.092621855,-1.0723366,0.36012748,0.0642913,748.5241,-0.0005986433,4.058001,3.060604364118245
124,train,4.101162,0.06291175,-1.3393929,0.015225646,0.63992757,1317.3322,9.993332e-05,3.6171474,0.31084228,0.092364505,-1.0696682,0.36169666,0.06416719,748.4241,-0.0006025568,4.058082,3.059250457854002
125,train,4.1004996,0.06290448,-1.3374897,0.019169295,0.6396205,1316.6881,0.000100308556,3.61685,0.31110057,0.09234529,-1.0722967,0.36075553,0.06420587,748.1221,-0.00060175854,4.0577044,3.0578352128138566
126,train,4.099318,0.0618669,-1.3291029,0.031339996,0.6254068,1287.3362,0.000101714984,3.5947556,0.30986497,0.092948556,-1.0683398,0.36546195,0.0644337,750.6281,-0.00059813604,4.0663023,3.056829748635256
127,train,4.103136,0.06375668,-1.350021,-0.0037110704,0.64062566,1318.7661,0.00010028005,3.6408844,0.31043825,0.09301478,-1.0691823,0.3640066,0.064837106,756.32007,-0.00059727044,4.069008,3.055702336620141
128,train,4.1016464,0.06284293,-1.3400458,0.0116330115,0.6400868,1317.6542,9.796252e-05,3.6182132,0.3081115,0.09250768,-1.0666573,0.36705408,0.06418651,753.0221,-0.00059874577,4.06688,3.054584739097494
129,train,4.1015315,0.06281349,-1.3385537,0.01280988,0.63893926,1315.2661,9.974523e-05,3.6181304,0.30886143,0.09244601,-1.0679959,0.36542705,0.064334266,752.8221,-0.0005986015,4.0671744,3.053220735101048
130,train,4.102046,0.06280093,-1.3404815,0.009268774,0.63731015,1311.8989,9.877867e-05,3.619574,0.30989555,0.09252992,-1.0688047,0.36468765,0.06449545,751.72144,-0.00059839373,4.0668945,3.051741163189831
131,train,4.1023703,0.0628701,-1.3418064,0.0061677922,0.63683766,1310.913,9.832184e-05,3.6185365,0.30951694,0.09235085,-1.0692978,0.36343038,0.064794846,759.3214,-0.000596754,4.0705643,3.05098620238634
132,train,4.1024704,0.06273067,-1.3404385,0.007992433,0.6352847,1307.741,9.9294724e-05,3.6186478,0.31028646,0.092353344,-1.0696741,0.36330575,0.06491747,758.5214,-0.0005968774,4.070129,3.049565230512285
133,train,4.1031895,0.06283346,-1.3433363,-0.0012308487,0.6334895,1304.037,0.000102550635,3.61914,0.30850503,0.09298036,-1.0647511,0.36933783,0.06520217,764.6214,-0.0005964642,4.078354,3.048707670577935
134,train,4.1035733,0.062794566,-1.3441515,-0.0026076855,0.63198787,1300.967,0.000102159014,3.6197858,0.30845597,0.09271813,-1.0654407,0.3692247,0.0651036,762.8194,-0.0005936987,4.077798,3.047216733801678
135,train,4.103702,0.0627959,-1.3447696,-0.0034395491,0.630907,1298.769,0.00010151432,3.6197424,0.30964333,0.09305751,-1.0658354,0.3678523,0.06547861,765.3214,-0.0005943655,4.0791388,3.0462423646316195
136,train,4.104003,0.062799826,-1.3453523,-0.0059362613,0.63022923,1297.413,0.00010165086,3.620142,0.3110022,0.09219147,-1.0694457,0.36255306,0.0651345,759.8214,-0.00059081044,4.070782,3.044917528812664
137,train,4.103904,0.06279165,-1.3449063,-0.0052303476,0.62993217,1296.835,0.000102726735,3.6205757,0.3097971,0.09281725,-1.0658644,0.36696398,0.06561705,767.4214,-0.0005925231,4.0831895,3.0438703364690505
138,train,4.1001577,0.062996626,-1.3366987,0.023675915,0.63998747,1317.561,0.000100676225,3.6169312,0.31012082,0.09275589,-1.0664513,0.36670572,0.065577224,765.2234,-0.00059161783,4.0810018,3.0426876099011246
139,train,4.10013,0.062839486,-1.3359723,0.024092993,0.6387917,1315.3049,0.00010273799,3.6170964,0.31084138,0.092028715,-1.0702091,0.3617367,0.064946726,756.72144,-0.00058936083,4.0712676,3.041326002924126
140,train,4.1009216,0.06290394,-1.33652,0.01888232,0.6386693,1315.1589,0.000100676225,3.6169689,0.30931562,0.093437396,-1.0642292,0.37030193,0.06616258,773.2214,-0.0005894104,4.091519,3.0404392722318514
141,train,4.101392,0.06295038,-1.3389337,0.014344558,0.63851684,1314.643,0.00010007201,3.617337,0.31067005,0.09275876,-1.0673058,0.3656702,0.06556053,762.5214,-0.0005886873,4.0816603,3.038971020981584
142,train,4.099221,0.061949197,-1.3292961,0.03204302,0.62524664,1287.279,0.0001023627,3.5937166,0.3101147,0.09258428,-1.0671134,0.36589587,0.06574586,768.6214,-0.00058908964,4.0829096,3.038287027826469
143,train,4.1010265,0.06291636,-1.3372767,0.01789718,0.63866067,1314.887,0.000100301484,3.6169455,0.30925703,0.09325766,-1.0639433,0.3702904,0.066140905,773.0214,-0.00058850815,4.0920496,3.037298367192655
144,train,4.101525,0.06288415,-1.3388686,0.014088039,0.6384438,1314.467,9.944424e-05,3.6175833,0.30938727,0.09235769,-1.065732,0.3671416,0.06534305,763.6214,-0.00058799784,4.08096,3.036093198163112
145,train,4.1008897,0.061724864,-1.3343664,0.021194996,0.6274104,1291.993,0.00010405029,3.5948381,0.309642,0.0931912,-1.0628138,0.3697583,0.06630799,774.7194,-0.0005882384,4.0930085,3.036566105807703
146,train,4.1023827,0.062847875,-1.3401632,0.009216736,0.634249,1305.975,9.961462e-05,3.6185393,0.31049255,0.093000144,-1.0655495,0.36709368,0.06641283,773.1214,-0.00058617606,4.0930986,3.033659519161922
147,train,4.1009717,0.0618729,-1.3309138,0.022761961,0.6239089,1284.633,0.000104799765,3.595154,0.3109912,0.093082845,-1.0660182,0.36609256,0.06674417,777.6214,-0.0005861788,4.0953526,3.032459005898575
148,train,4.10306,0.062891856,-1.3419536,0.0029096915,0.6321127,1301.517,0.00010349606,3.6190321,0.3103991,0.09282933,-1.0658956,0.36663583,0.06660235,777.3214,-0.0005852759,4.094428,3.03124475718791
149,train,4.103434,0.062771454,-1.342665,0.0019433035,0.62977564,1296.725,0.00010302626,3.6199653,0.31083456,0.09290742,-1.0665482,0.36630726,0.06680075,779.4214,-0.00058557646,4.0962048,3.030064195840384
150,train,4.100033,0.06283754,-1.333648,0.027510323,0.63736963,1312.473,0.000102174694,3.616292,0.31021795,0.09360474,-1.0631442,0.37099338,0.06737601,786.4214,-0.00058451714,4.1062803,3.028952228210179
151,train,4.1000204,0.062945,-1.3344686,0.025756307,0.6380554,1313.699,0.00010273799,3.6167436,0.31044188,0.09356193,-1.0629708,0.37156308,0.067226715,782.4234,-0.0005833519,4.1041765,3.027553962367078
152,train,4.1030235,0.063833654,-1.3491073,9.751352e-05,0.6381661,1313.901,0.000101392,3.6403131,0.3117444,0.09277312,-1.0657895,0.36712217,0.06676224,774.7234,-0.0005840898,4.0916886,3.026340972527533
153,train,4.101031,0.06294676,-1.3361427,0.020040773,0.63792145,1313.379,0.000101034144,3.6177423,0.3101656,0.093384884,-1.0617677,0.372396,0.06727037,784.52136,-0.00058502745,4.1049848,3.0257254160721807
154,train,4.1009192,0.06290605,-1.3360102,0.020501077,0.6381485,1313.837,0.0001018305,3.6172988,0.31008315,0.09332831,-1.062111,0.37167016,0.06741156,787.7214,-0.0005838087,4.106839,3.024875228819445
155,train,4.1007,0.062893264,-1.3352144,0.02247187,0.63810384,1313.705,0.00010236326,3.617231,0.3105182,0.092303135,-1.0651404,0.3672299,0.06655071,775.7214,-0.0005819217,4.0955334,3.0235354701904305
156,train,4.1011066,0.06298784,-1.3380344,0.018674303,0.6378847,1313.371,0.000100897465,3.6168818,0.31028375,0.09306223,-1.0624973,0.3710972,0.06748206,788.2214,-0.0005808005,4.1072106,3.022886131904028
157,train,4.101266,0.06289017,-1.3362601,0.019553035,0.6365934,1310.773,0.00010119434,3.617105,0.31060472,0.09292534,-1.0626087,0.37046015,0.06762241,789.6194,-0.000580492,4.108058,3.0216001562476924
158,train,4.1012683,0.06291473,-1.3369007,0.018900437,0.637168,1311.809,0.00010104437,3.6175113,0.31000778,0.0926821,-1.0627857,0.37054506,0.067344025,786.6214,-0.0005792862,4.106959,3.0204737024854884
159,train,4.1020107,0.06293284,-1.3382214,0.012971701,0.6334443,1304.137,0.00010024772,3.618404,0.31017298,0.09379103,-1.0603639,0.3744678,0.06796348,791.1214,-0.0005773777,4.1154838,3.019542558330488
160,train,4.102254,0.06291717,-1.3396761,0.010929892,0.63287336,1302.9349,0.00010515052,3.618923,0.31010067,0.09363771,-1.0597067,0.37474477,0.06810173,794.2214,-0.00057740876,4.117416,3.0186027831007207
161,train,4.0999575,0.06189587,-1.328093,0.031628907,0.6234181,1283.441,0.00010148831,3.5947707,0.3112716,0.092976615,-1.0632242,0.37003788,0.06761936,786.6214,-0.0005801298,4.105407,3.01765242310574
162,train,4.1003,0.06188592,-1.3272071,0.028769301,0.62304246,1282.809,0.000102364924,3.5946913,0.3101856,0.093568355,-1.0603225,0.37421244,0.06820021,795.8214,-0.000575809,4.117436,3.0169366804245343
163,train,4.1027236,0.06294022,-1.3415006,0.0077306307,0.6312778,1299.749,0.00010466907,3.6180055,0.31048256,0.09359995,-1.0603524,0.37396517,0.068146355,793.4214,-0.00057601277,4.116753,3.015598551303166
164,train,4.100326,0.061844923,-1.3286827,0.028850032,0.62329686,1283.219,0.00010648632,3.594607,0.31044355,0.09255026,-1.0622406,0.3707091,0.067599066,789.8214,-0.0005789332,4.1085153,3.0145623452153867
165,train,4.103183,0.06285426,-1.3416191,0.0038835723,0.6294382,1295.865,0.00010389962,3.6188192,0.30982894,0.093329795,-1.059595,0.37454584,0.06817681,796.9214,-0.0005776449,4.1185045,3.014141547611761
166,train,4.100556,0.06186969,-1.3291837,0.026414098,0.6228771,1282.379,0.000106298234,3.5953014,0.3085955,0.09379518,-1.0554519,0.3789525,0.06843926,800.4214,-0.00057781895,4.130607,3.013265642577444
167,train,4.102851,0.06295231,-1.3426111,0.0077460087,0.6308583,1298.855,0.000103498984,3.6182387,0.30972335,0.09297378,-1.058951,0.37435508,0.06812015,796.2214,-0.00057685695,4.1188655,3.0120258851372608
168,train,4.1031275,0.06284894,-1.3418671,0.005309,0.6299627,1296.993,0.000103709135,3.6191165,0.30911407,0.0927865,-1.0592448,0.37461713,0.067797475,792.4214,-0.00057580456,4.11703,3.0111211904634603
169,train,4.103092,0.062792234,-1.3405423,0.007049022,0.62861764,1294.229,0.00010460181,3.6184154,0.309559,0.09376454,-1.0565771,0.37766936,0.06865011,800.32336,-0.0005733468,4.1320786,3.010056520918647
170,train,4.102437,0.062845305,-1.3401295,0.010908238,0.6355763,1308.545,0.00010021009,3.6181252,0.30835444,0.09206067,-1.0606925,0.37364438,0.067732416,794.4214,-0.0005703062,4.119292,3.010293358452284
171,train,4.098669,0.06191066,-1.3240582,0.040327705,0.6228701,1282.421,0.00010477032,3.5939689,0.30856422,0.092057645,-1.0610164,0.37294388,0.06798696,798.6214,-0.00056908507,4.1199107,3.008673576057264
172,train,4.100229,0.06296481,-1.3326653,0.02973026,0.6373079,1312.137,0.000103300816,3.615974,0.30853945,0.09215577,-1.0601735,0.37320113,0.068000466,799.02136,-0.000570569,4.1200433,3.007472522554524
173,train,4.1014714,0.06295705,-1.3372505,0.018944232,0.6338649,1305.047,0.00010157798,3.61697,0.31097624,0.09360278,-1.0569543,0.37640387,0.06938155,808.7214,-0.00057231676,4.130901,3.006176890819769
174,train,4.0992565,0.061936244,-1.3256513,0.03762675,0.6227289,1282.101,0.00010367595,3.593747,0.3092949,0.0940917,-1.0531722,0.38113514,0.06947007,810.82135,-0.000573231,4.138903,3.005182417033557
175,train,4.10185,0.06284788,-1.3365158,0.017640905,0.63212186,1301.459,0.00010132648,3.6169953,0.30915704,0.09175478,-1.0611303,0.3714984,0.06805025,797.2214,-0.00056774623,4.11962,3.004287542959253
176,train,4.1024013,0.062924065,-1.3382415,0.01266532,0.6297569,1296.577,0.000106363754,3.6182168,0.30924708,0.0926354,-1.0588893,0.37421858,0.06895402,807.82336,-0.0005685321,4.1313787,3.003631799219157
177,train,4.0993495,0.061985657,-1.3244388,0.03903624,0.62282753,1282.323,0.00010411314,3.5939,0.30825302,0.092337415,-1.0585326,0.3763281,0.06859831,805.1214,-0.0005670702,4.128734,3.00259535774821
178,train,4.099585,0.061872937,-1.3243562,0.037372734,0.62135047,1279.273,0.000103456514,3.5941103,0.30926535,0.09248279,-1.0583416,0.37486282,0.06892413,807.1214,-0.0005687787,4.1312237,2.984886306770288
179,train,4.0995855,0.062761106,-1.3306867,0.046113923,0.6386509,1315.005,0.00010723817,3.6139345,0.31131956,0.09291204,-1.0711906,0.36117843,0.07208023,839.12134,-0.0005385976,4.1708694,3.000655125762264
180,train,4.101493,0.06302664,-1.3375399,0.019674776,0.63360465,1304.439,0.00010197066,3.6169808,0.3083197,0.09225219,-1.0571154,0.37484995,0.06876728,808.2214,-0.00056819094,4.1318154,3.0003979430700687
181,train,4.0994163,0.061971683,-1.3253009,0.037803963,0.62249357,1281.423,0.00010564415,3.5934236,0.30900326,0.09229345,-1.0586858,0.37387395,0.06872197,804.2214,-0.0005665112,4.1292267,2.9991699210820864
182,train,4.101498,0.06299615,-1.3374778,0.019595008,0.6334032,1303.843,0.00010114846,3.616825,0.30822942,0.09204913,-1.058149,0.3747258,0.06860435,805.32135,-0.0005666734,4.1301155,2.998568398057045
183,train,4.0990715,0.06195138,-1.3235842,0.039485674,0.62227196,1280.9191,0.00010455033,3.5937517,0.30922014,0.09217541,-1.0599799,0.37392217,0.068781234,804.4214,-0.00056532555,4.1287155,2.997362325830621
184,train,4.099542,0.06189153,-1.32455,0.037806608,0.6217217,1279.755,0.00010389371,3.5944095,0.3081544,0.09301149,-1.0573156,0.3785091,0.06939924,814.51935,-0.000566657,4.1398115,2.9972113604458284
185,train,4.0995464,0.062001444,-1.3249345,0.036102448,0.6223117,1280.939,0.00010367595,3.5946834,0.3083645,0.09293032,-1.0538691,0.38019133,0.069278724,811.1214,-0.0005667492,4.1391554,2.995971065364316
186,train,4.0989356,0.06196911,-1.323423,0.04073992,0.62192917,1280.317,0.00010564415,3.5933638,0.30838612,0.09272567,-1.0553485,0.37912324,0.06925856,810.6214,-0.00056526135,4.1374574,2.995093788261716
187,train,4.101897,0.062996306,-1.3374248,0.01731765,0.6306396,1298.075,0.00010194815,3.617315,0.30908147,0.092760295,-1.0544305,0.37921333,0.06952459,812.82135,-0.00056314724,4.138454,2.994088250473228
188,train,4.09939,0.061946355,-1.3241146,0.0380057,0.6219226,1280.139,0.00010455033,3.5939586,0.3087328,0.0926882,-1.0549239,0.37810534,0.069595486,815.82135,-0.0005659798,4.1412234,2.993558890362416
189,train,4.0995927,0.061973915,-1.3235592,0.036898594,0.62187356,1280.023,0.00010455033,3.5940595,0.30925557,0.09274635,-1.0555016,0.3771511,0.06985266,818.62134,-0.000563209,4.143363,2.992818027885064
190,train,4.0994663,0.06198494,-1.3242542,0.038119826,0.6220265,1280.335,0.00010411314,3.5940528,0.30778903,0.09329411,-1.0526725,0.38312703,0.069979064,820.7214,-0.0005623746,4.1447062,2.9923704770336923
191,train,4.099206,0.06192395,-1.323044,0.04009751,0.6212988,1279.0911,0.00010564415,3.5932214,0.30953714,0.09258181,-1.0567309,0.37680918,0.06988346,817.9214,-0.000560568,4.1429257,2.991450394783123
192,train,4.1015124,0.06302179,-1.3360559,0.021414133,0.6319968,1301.103,0.000102955935,3.616774,0.3090024,0.09233735,-1.0563089,0.3760938,0.069663905,815.9214,-0.000561846,4.1427617,2.990181812146404
193,train,4.0998044,0.062031094,-1.3243521,0.036428407,0.62197185,1280.275,0.00010345596,3.5938501,0.3090375,0.0933117,-1.0532027,0.38057655,0.07052999,826.02136,-0.00056114036,4.1528964,2.989532036948378
194,train,4.0998735,0.061973006,-1.324021,0.036067758,0.6219013,1280.095,0.00010411314,3.5945196,0.30842617,0.09320812,-1.0532587,0.38150677,0.07019226,822.02136,-0.0005606409,4.1513133,2.988671440791015
195,train,4.102695,0.063890286,-1.3505664,-0.00414033,0.64251494,1322.579,9.8811215e-05,3.6396317,0.30704206,0.0932284,-1.0342563,0.41082636,0.068410486,807.02136,-0.0005846893,4.1225967,2.987112200789662
196,train,4.1008735,0.062062263,-1.32795,0.029939651,0.62232393,1281.257,0.00010648632,3.595,0.30875888,0.09301667,-1.0535818,0.380433,0.070526555,827.2214,-0.00055920525,4.1541686,2.987727265818683
197,train,4.1034284,0.06301586,-1.3417821,0.0069781793,0.6247274,1286.029,0.00010500399,3.618622,0.30919454,0.09297339,-1.0538582,0.3799105,0.07059727,826.62134,-0.0005587605,4.1537786,2.986039144233261
198,train,4.1037316,0.06291446,-1.3412416,0.0045613484,0.62292755,1282.229,0.00010595058,3.6192129,0.3101041,0.09299205,-1.0543844,0.37877113,0.07082676,827.02136,-0.00055711693,4.1545267,2.98490411784763
199,train,4.0976663,0.06195855,-1.3191215,0.0517032,0.62184364,1279.975,0.00010826898,3.592419,0.30786946,0.09342308,-1.0505545,0.38474125,0.07093861,832.4213,-0.0005568849,4.1626015,2.98425662697903
200,train,4.101949,0.06404539,-1.3452998,0.0134859625,0.63662213,1310.3469,0.00010473053,3.6378374,0.3089908,0.09261359,-1.0520571,0.38090718,0.07050731,825.71936,-0.00055650994,4.1534657,2.983370910305719
201,train,4.101125,0.061929915,-1.3262169,0.029573414,0.6210112,1278.489,0.0001064887,3.5954854,0.30767152,0.09311652,-1.0513616,0.3836187,0.07094295,833.41736,-0.00055405876,4.161954,2.983187357426892
202,train,4.101979,0.063973725,-1.3446208,0.014245854,0.6358893,1308.9089,0.00010517328,3.6380315,0.30824584,0.09325219,-1.0506212,0.38372302,0.07102152,832.32135,-0.00055688055,4.1638823,2.982280322419568
203,train,4.103682,0.062942095,-1.3399502,0.005205518,0.6223289,1281.237,0.00010639088,3.6193726,0.3089545,0.09319554,-1.0510209,0.38269734,0.07140337,836.7214,-0.0005556686,4.1654344,2.981091125094265
204,train,4.101904,0.062006652,-1.329117,0.024718024,0.6211975,1278.659,0.00010592696,3.5950677,0.3107348,0.09268309,-1.0552307,0.37791857,0.07105255,828.62134,-0.0005562563,4.155094,2.979939221589627
205,train,4.0995927,0.06098315,-1.3171339,0.04137419,0.6069968,1249.417,0.000110017754,3.5725007,0.31028122,0.09329306,-1.0524026,0.38028196,0.07176634,837.82135,-0.00055588706,4.1659765,2.979491913817953
206,train,4.101355,0.062044892,-1.3264674,0.028739776,0.6215151,1279.269,0.00010761243,3.595701,0.3098845,0.09322949,-1.0519775,0.381386,0.07174374,839.2214,-0.00055524264,4.166956,2.978644836734211
207,train,4.1015377,0.06197271,-1.3270956,0.02717846,0.6205697,1277.331,0.00010630061,3.5950544,0.3104405,0.09330777,-1.0527211,0.38088927,0.07184337,838.62134,-0.00055534486,4.1668973,2.977832532843019
208,train,4.103403,0.06298345,-1.3397756,0.010165973,0.6221487,1280.571,0.00010690404,3.6184847,0.3074447,0.09221008,-1.051608,0.38202432,0.071062006,836.82135,-0.0005497096,4.1654606,2.977183330458576
209,train,4.101761,0.06209895,-1.3279806,0.025583988,0.6218045,1279.929,0.00010536258,3.5952814,0.30988532,0.09310772,-1.052038,0.38109657,0.07172991,838.9213,-0.00055423996,4.1667047,2.97640898784234
210,train,4.10145,0.06208717,-1.3269014,0.027780326,0.6211581,1278.637,0.000106674874,3.5948925,0.30810738,0.09224341,-1.0527749,0.37985837,0.07135501,839.62134,-0.00054811727,4.1675553,2.976001080114203
211,train,4.103605,0.062950626,-1.340117,0.008221012,0.6209739,1278.257,0.00010756969,3.6179852,0.30841923,0.0923892,-1.0533909,0.37971422,0.071318045,837.4213,-0.00055026775,4.166804,2.975096169058431
212,train,4.1014123,0.061923098,-1.3241261,0.0310489,0.6197753,1275.797,0.000107610525,3.5947375,0.3077678,0.09212042,-1.0523843,0.3801987,0.07128122,839.7214,-0.00054817856,4.1673517,2.97448594232042
213,train,4.1014366,0.06198711,-1.3241973,0.030670509,0.6203083,1276.879,0.00010817335,3.5954325,0.3081496,0.092146195,-1.0528404,0.38020784,0.07130577,838.4213,-0.0005483193,4.167154,2.973429964844024
214,train,4.103342,0.06300606,-1.3395166,0.010571527,0.6219139,1280.201,0.0001074858,3.617761,0.3082158,0.09208533,-1.053555,0.3798409,0.071227804,836.5234,-0.00054692745,4.165925,2.972572933558758
215,train,4.101475,0.062029216,-1.3266051,0.03020189,0.6206426,1277.555,0.000107236265,3.5953255,0.30894735,0.09222117,-1.0535814,0.3790201,0.07152122,839.0253,-0.0005491983,4.167405,2.971705669333768
216,train,4.1016564,0.062001344,-1.3264741,0.029785076,0.62017876,1276.605,0.000106753156,3.5947225,0.3084219,0.09188851,-1.0534196,0.37895072,0.07141047,839.2214,-0.0005461261,4.1675653,2.970974770516768
217,train,4.103556,0.06302564,-1.3402843,0.009294802,0.62056524,1277.385,0.000107391956,3.6178234,0.30799595,0.09257908,-1.0498242,0.3833645,0.0719344,844.62134,-0.0005471085,4.175131,2.9701874157149284
218,train,4.101723,0.06213801,-1.3277497,0.027299233,0.6203681,1276.975,0.00010679667,3.5948465,0.308359,0.09277984,-1.0507104,0.38283196,0.0721082,846.4213,-0.0005490289,4.176256,2.969552632425401
219,train,4.1002884,0.06314519,-1.330484,0.03453493,0.6317623,1300.425,0.00010653969,3.614821,0.30863568,0.09265695,-1.0512066,0.38247496,0.072218545,847.32336,-0.0005480547,4.177681,2.968886775067408
220,train,4.098546,0.061941605,-1.3212037,0.04880377,0.6230499,1282.603,0.00010717516,3.5927196,0.3088175,0.09251881,-1.0496527,0.3834106,0.07235104,849.12134,-0.00054680574,4.1784577,2.968724360417072
221,train,4.098064,0.062012784,-1.3166728,0.054245185,0.6207748,1277.899,0.000109800545,3.5923173,0.30873445,0.09265211,-1.0498124,0.3830223,0.071905024,840.52136,-0.00054751884,4.177089,2.967199533791776
222,train,4.0982985,0.062047392,-1.3177665,0.050894402,0.6207277,1277.819,0.000110017194,3.5931313,0.30925965,0.09270126,-1.0524724,0.38072684,0.07248954,849.82135,-0.0005466044,4.1792126,2.966588324819204
223,train,4.1004004,0.06313176,-1.330685,0.03295743,0.6309605,1298.917,0.000107119566,3.6159172,0.30789188,0.09311155,-1.0478989,0.38619936,0.07257612,850.81934,-0.0005459044,4.187582,2.965623287725424
224,train,4.100105,0.062875286,-1.3364339,0.027339969,0.6403737,1318.287,0.000100301964,3.6162388,0.30953324,0.093579955,-1.047145,0.38715136,0.06972105,814.8194,-0.00057283463,4.138584,2.965738114404838
225,train,4.1015744,0.06308577,-1.3337183,0.027127888,0.62584007,1288.597,0.00010481358,3.616971,0.31001532,0.092563584,-1.0527265,0.37988982,0.07257396,847.91736,-0.00054551044,4.1783137,2.9638605030817318
226,train,4.098459,0.062047973,-1.3176329,0.05158543,0.62009156,1276.759,0.000109143366,3.592524,0.3090654,0.093194515,-1.0494149,0.3839564,0.07284907,850.7213,-0.00054514577,4.1873045,2.962941423360188
227,train,4.098336,0.062023137,-1.3178369,0.053159513,0.62018865,1276.813,0.00010870673,3.592353,0.30788568,0.093030624,-1.0479409,0.38597804,0.07273181,854.02136,-0.00054624694,4.1872625,2.9624851831229653
228,train,4.0983887,0.062083047,-1.3172901,0.05183892,0.62034726,1277.083,0.00010958056,3.5922408,0.30892026,0.093167454,-1.0489937,0.38412547,0.073269,859.9213,-0.0005455938,4.190005,2.962040236722413
229,train,4.0998125,0.063072324,-1.3272785,0.040343687,0.63155264,1300.135,0.00010841769,3.6150045,0.30934656,0.09309416,-1.0489019,0.38392463,0.07325769,857.62134,-0.0005453268,4.189702,2.960800032247721
230,train,4.0986147,0.06203997,-1.3177531,0.0498625,0.6199154,1276.145,0.000109143366,3.5923827,0.3084766,0.0929305,-1.0489571,0.38478795,0.07301628,856.9213,-0.00054390077,4.188675,2.9603707398201475
231,train,4.100636,0.06311725,-1.3311256,0.03314941,0.62942576,1295.829,0.00010632339,3.6151612,0.30812997,0.09277797,-1.0486042,0.38460657,0.07267288,851.62134,-0.0005432019,4.187479,2.959419170413006
232,train,4.1006074,0.06317315,-1.330966,0.033664152,0.6295116,1296.009,0.00010723332,3.615239,0.3090284,0.093010575,-1.0494275,0.38288108,0.073246576,858.9213,-0.0005444771,4.189908,2.958924356761882
233,train,4.0980897,0.062044643,-1.3174118,0.05430673,0.62044376,1277.261,0.00010870617,3.5917156,0.30883965,0.09282529,-1.0497239,0.38385713,0.07318716,858.62134,-0.0005438888,4.189046,2.958067169935305
234,train,4.099553,0.060955275,-1.3136566,0.04615836,0.6053847,1246.2151,0.00011133155,3.5709317,0.30852506,0.09284087,-1.04912,0.38492364,0.07311708,858.7213,-0.0005432807,4.1892977,2.957523332142467
235,train,4.10129,0.062080503,-1.3244693,0.034870643,0.6198023,1275.869,0.00010940901,3.5938718,0.30728546,0.093083136,-1.0440679,0.3893359,0.07327148,860.51935,-0.00054127246,4.2005806,2.956768415473634
236,train,4.1030045,0.06307236,-1.3378723,0.01600952,0.62105507,1278.457,0.00010873285,3.617689,0.3074299,0.09306317,-1.0437334,0.38913414,0.07343212,863.1173,-0.00054340216,4.197594,2.956143473404406
237,train,4.102409,0.06303148,-1.3351328,0.022049546,0.6227949,1282.061,0.000109859415,3.6173074,0.3084352,0.092371844,-1.0501072,0.3823541,0.0730835,858.4213,-0.00054117024,4.1902037,2.955383238559569
238,train,4.0989747,0.061031274,-1.3129884,0.051529367,0.6059306,1247.525,0.00011285979,3.5703223,0.30891696,0.093497105,-1.047859,0.38594714,0.073976085,866.91736,-0.000539314,4.199268,2.954659882475316
239,train,4.1016674,0.0620886,-1.3253008,0.031632543,0.6177736,1271.7891,0.00010834695,3.5950723,0.30863824,0.09316555,-1.0476091,0.38605914,0.073752485,863.7213,-0.0005372147,4.1988487,2.953655467086996
240,train,4.09887,0.060941402,-1.310798,0.052810594,0.6046484,1244.775,0.00011329976,3.5705197,0.30923802,0.09328581,-1.0475969,0.38547796,0.07413824,868.6173,-0.00053894345,4.2009254,2.953129394961209
241,train,4.101191,0.06209579,-1.3242636,0.03497516,0.6200334,1276.469,0.000109826025,3.594563,0.3077585,0.093041226,-1.0461689,0.3875503,0.07360035,864.9193,-0.0005408586,4.198776,2.952551558071969
242,train,4.1002707,0.062075377,-1.3201458,0.04407227,0.6199188,1276.251,0.00011117505,3.5932345,0.30951872,0.09323932,-1.0478637,0.3851139,0.07416695,867.81934,-0.00053822825,4.200673,2.951658328588866
243,train,4.102426,0.06306588,-1.3355331,0.022001548,0.62156236,1279.597,0.00011022638,3.6166942,0.30977866,0.09331606,-1.0480167,0.38529968,0.07431342,869.51935,-0.0005384317,4.201449,2.950851712166068
244,train,4.1004505,0.062140636,-1.3223357,0.040139947,0.62010235,1276.849,0.00011192453,3.5929625,0.30963412,0.092969686,-1.0481523,0.38415962,0.074275754,869.4213,-0.0005366042,4.2016783,2.949907989306503
245,train,4.1003094,0.06202253,-1.3228842,0.042871762,0.62167186,1279.861,0.000111172674,3.592818,0.30688423,0.09286057,-1.0430532,0.3899495,0.074011885,870.12134,-0.0005350655,4.217531,2.950215190340846
246,train,4.0979605,0.062045142,-1.3153642,0.056462914,0.6197174,1275.8151,0.00011111157,3.592054,0.30896753,0.09359417,-1.0430255,0.3901564,0.07458366,871.62134,-0.0005360278,4.2096586,2.9486710772326643
247,train,4.0998697,0.06316198,-1.3264215,0.04207702,0.6295629,1296.061,0.00010942707,3.6153202,0.309587,0.093505196,-1.0442117,0.38831723,0.0749619,876.2193,-0.00053593115,4.21065,2.947445399199355
248,train,4.098874,0.060988672,-1.3106976,0.052668035,0.6048819,1245.233,0.00011373695,3.5705748,0.30871186,0.093223,-1.0451926,0.38829118,0.074572235,872.62134,-0.0005345704,4.2091975,2.946407114894477
