index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.102609,0.063023016,-1.3352388,0.018997865,0.625026,1286.301,0.00011056445,3.6179948,0.3087868,0.09298999,-1.0786309,0.35555738,0.06506838,760.5454,-0.00058303133,4.0842524,3.0482487257678224
125,train,4.10065,0.06205328,-1.3214025,0.03555187,0.62340903,1282.949,0.00011081174,3.5937445,0.3092378,0.092973694,-1.079316,0.35514885,0.06519105,761.1374,-0.0005810742,4.081027,3.047040878776585
126,train,4.1013885,0.062062044,-1.323589,0.03146537,0.62227845,1280.605,0.00010944095,3.595646,0.30917862,0.09281269,-1.0775647,0.35434356,0.065170646,760.9434,-0.0005823916,4.0835094,3.0455993628335234
127,train,4.1014423,0.062007885,-1.32284,0.031924162,0.6222679,1280.547,0.00010908076,3.5950613,0.31239262,0.09372729,-1.077245,0.35438272,0.06598144,763.6334,-0.00058815745,4.081928,3.0440292142007097
128,train,4.101818,0.062026925,-1.3249738,0.027752448,0.6207921,1277.447,0.00010921791,3.5956447,0.31071013,0.09194795,-1.0796208,0.35053572,0.065067954,759.6374,-0.0005816122,4.074387,3.0429775702111828
129,train,4.0984874,0.062145874,-1.3188814,0.05077824,0.6241732,1284.487,0.00010959389,3.5928504,0.3097069,0.09270785,-1.0771972,0.35664776,0.065325096,761.83344,-0.0005823407,4.081532,3.041746029967583
130,train,4.0999618,0.062041815,-1.3205476,0.041567087,0.6231791,1282.495,0.00011156122,3.5942614,0.30939752,0.09252325,-1.0773479,0.35682634,0.065448225,765.6414,-0.00058209006,4.08239,3.0406045670897086
131,train,4.0994086,0.062064666,-1.318849,0.04449362,0.62353885,1283.195,0.00010849952,3.5942914,0.30965897,0.09252208,-1.0772898,0.35569847,0.06556835,766.9354,-0.00058111263,4.0827785,3.039458435480684
132,train,4.1021843,0.063074045,-1.3352741,0.021922817,0.6262342,1288.715,0.000110212415,3.6171875,0.3097964,0.09255082,-1.0761824,0.35582802,0.06556299,766.2394,-0.0005818012,4.083359,3.0382383469925927
133,train,4.102776,0.06299469,-1.3357185,0.01888321,0.6238116,1283.693,0.00011063986,3.618121,0.31032288,0.09256038,-1.0774894,0.3547968,0.06585867,769.9394,-0.0005813111,4.085458,3.036873677636853
134,train,4.1018286,0.062090043,-1.3261932,0.029780194,0.6202203,1276.213,0.00010968407,3.5958176,0.31005976,0.09240259,-1.0773025,0.3548768,0.06557569,765.3454,-0.0005807511,4.0833135,3.035478659517145
135,train,4.097641,0.061969697,-1.3135663,0.05715616,0.62270004,1281.403,0.00011156209,3.5924325,0.31051788,0.09242301,-1.0769633,0.3545999,0.065717615,766.24744,-0.00058148784,4.083774,3.034304530485837
136,train,4.101206,0.06306823,-1.330631,0.029708536,0.62900335,1294.459,0.000108576955,3.6171577,0.31071216,0.09232328,-1.0772603,0.35400707,0.06586948,768.4494,-0.00057951105,4.0847673,3.033156800931396
137,train,4.1003304,0.063151024,-1.328991,0.034391608,0.6319408,1300.4869,0.00010998392,3.6155965,0.30989072,0.093064055,-1.0746583,0.358548,0.0661843,771.0434,-0.00057983206,4.094516,3.0319224250946726
138,train,4.0990047,0.062137086,-1.3190885,0.046907615,0.6235902,1283.261,0.00010871728,3.593534,0.30929452,0.092805244,-1.0745912,0.3585229,0.066230215,774.5434,-0.0005778564,4.095351,3.0310705834823928
139,train,4.0991936,0.062056407,-1.3174214,0.048576392,0.6224949,1280.991,0.000109153916,3.5933824,0.3095065,0.092789665,-1.0744476,0.35863754,0.06628066,774.6434,-0.0005776627,4.0953417,3.029751368211397
140,train,4.1015463,0.06313421,-1.3330691,0.027562466,0.62727845,1290.713,0.00010827962,3.6165743,0.31005216,0.0928743,-1.0747938,0.35876,0.06644702,775.6414,-0.0005780266,4.094421,3.0284785117038315
141,train,4.102395,0.0630746,-1.3337275,0.021382859,0.62393546,1283.861,0.00011266703,3.6171432,0.31067166,0.09296109,-1.0754228,0.35743782,0.06676864,779.4354,-0.0005781607,4.0978546,3.027385037556965
142,train,4.1006336,0.06207438,-1.3207597,0.038484927,0.6224865,1280.901,0.00011193596,3.5939581,0.3106554,0.09285653,-1.0757202,0.35752162,0.06655717,775.2334,-0.0005777869,4.09545,3.026019120284695
143,train,4.101367,0.062042493,-1.3236489,0.03423613,0.6201262,1276.077,0.00011097572,3.594808,0.30899933,0.093375616,-1.072396,0.3622161,0.06686916,781.4354,-0.0005767451,4.1065116,3.0252257359905337
144,train,4.0995603,0.06094874,-1.3115726,0.047604203,0.60752636,1250.057,0.000113749724,3.572018,0.31050575,0.09258052,-1.0750394,0.35746694,0.06658069,776.3354,-0.00057680043,4.096351,3.023871737532688
145,train,4.101831,0.06208898,-1.3245487,0.02979073,0.61876523,1273.163,0.00010979624,3.5951123,0.30908144,0.09312751,-1.0714371,0.3622866,0.066936284,782.4374,-0.00057538826,4.105729,3.02312495181342
146,train,4.097955,0.062060133,-1.3141831,0.05531026,0.62254727,1280.929,0.00011178208,3.593062,0.31100428,0.092457384,-1.0757307,0.35626385,0.06679851,778.5294,-0.000574375,4.097858,3.021863260500217
147,train,4.0976553,0.062031593,-1.3131793,0.05924701,0.62224007,1280.357,0.000113530295,3.5921223,0.30930248,0.09294763,-1.0720806,0.36089844,0.06715813,785.9334,-0.0005737283,4.108105,3.021048230709773
148,train,4.099966,0.063055746,-1.3253132,0.04062671,0.6317149,1299.9349,0.000110318026,3.6161666,0.30924803,0.092743784,-1.0723977,0.3605634,0.067018464,783.3334,-0.00057284813,4.1072803,3.019955940846489
149,train,4.0977144,0.06201486,-1.3127313,0.057989467,0.62190783,1279.727,0.00011068493,3.5929382,0.30967742,0.09271712,-1.0726051,0.36067322,0.067171484,784.5294,-0.00057164906,4.1076727,3.0188589507278087
150,train,4.0982676,0.06208134,-1.3154658,0.053929217,0.62243736,1280.685,0.00011024773,3.5927722,0.30938837,0.092617765,-1.0722312,0.3608375,0.067039214,783.1274,-0.0005718756,4.107167,3.017987123144533
151,train,4.1004486,0.06317596,-1.3285306,0.036137592,0.63033736,1296.891,0.000109219574,3.61621,0.30947813,0.09255337,-1.0718473,0.3616213,0.06697368,781.4314,-0.00057229644,4.1050453,3.016930303814427
152,train,4.0990534,0.06211989,-1.3174063,0.048123237,0.6226761,1281.069,0.000109811095,3.5935576,0.30951864,0.09247955,-1.0721463,0.3610262,0.067325495,788.32336,-0.0005707189,4.109329,3.016268768234319
153,train,4.0988855,0.06209546,-1.3179362,0.050285622,0.6224668,1280.701,0.00010849952,3.5932813,0.30941355,0.09235737,-1.0721765,0.3609585,0.06721878,786.6234,-0.0005698851,4.1078877,3.015266705432399
154,train,4.100688,0.063125886,-1.3292338,0.03527465,0.6294328,1295.071,0.00010933922,3.6159189,0.30944777,0.092299476,-1.0725006,0.36022857,0.06734073,788.9254,-0.0005698962,4.1093574,3.014500020931529
155,train,4.0993066,0.062121853,-1.3181859,0.04683626,0.6225252,1280.9191,0.000108936714,3.5937963,0.3081605,0.0929999,-1.0687087,0.36336267,0.06748529,790.1234,-0.00057022396,4.131023,3.013714537343073
156,train,4.098591,0.06204087,-1.3151852,0.053245254,0.6215715,1279.027,0.00011068493,3.5933645,0.3099427,0.092258595,-1.073833,0.35919246,0.0674198,788.32336,-0.00056849676,4.10921,3.01271772335327
157,train,4.0998974,0.06204548,-1.3168529,0.04555958,0.6216951,1279.259,0.000113436814,3.594332,0.30965927,0.09210787,-1.07133,0.3602003,0.06714387,784.0234,-0.0005699965,4.1073365,3.011561687097305
158,train,4.100049,0.062127788,-1.319095,0.04429167,0.62257445,1280.949,0.000112498776,3.5944417,0.30857682,0.09283971,-1.0662937,0.36617434,0.067717746,793.1274,-0.0005713079,4.119693,3.010934043582086
159,train,4.0994034,0.0620909,-1.317294,0.04718727,0.62198955,1279.709,0.00010871728,3.5942311,0.308466,0.09279432,-1.0669894,0.3667012,0.06754334,790.02936,-0.00056908996,4.1235604,3.009970494470078
160,train,4.102317,0.06308648,-1.3337619,0.023855776,0.6231208,1282.029,0.00011198326,3.6175401,0.30851722,0.092736065,-1.0691814,0.36624622,0.06762469,791.52936,-0.0005688641,4.115991,3.0091864991228583
161,train,4.102619,0.06311919,-1.3352201,0.020518478,0.62255234,1280.861,0.000112126116,3.6171458,0.30832714,0.09266045,-1.0699705,0.36596808,0.06769311,793.7394,-0.0005680778,4.1178346,3.00849623720025
162,train,4.102019,0.06316002,-1.3337193,0.026650708,0.6240283,1284.031,0.00011277618,3.6167116,0.30878863,0.09273731,-1.0708901,0.36387753,0.067759894,793.0334,-0.0005685533,4.1177397,3.007482968317328
163,train,4.1022882,0.063125595,-1.3336726,0.024967274,0.62289613,1281.685,0.00011232617,3.6177685,0.3094264,0.092746414,-1.0703999,0.36262056,0.06799499,794.93536,-0.0005683796,4.119111,3.006595096080594
164,train,4.100892,0.06209845,-1.3203312,0.038130004,0.62027615,1276.317,0.00011265352,3.5949845,0.311098,0.09204277,-1.0740067,0.35671553,0.06755473,785.9334,-0.0005671995,4.109286,3.0052200990525986
165,train,4.1012645,0.06206849,-1.3219382,0.03611543,0.6190151,1273.609,0.00011149781,3.5949717,0.30941468,0.092528604,-1.0698298,0.3621916,0.06804328,795.9294,-0.0005662656,4.1215677,3.0048088460202367
166,train,4.101412,0.06205943,-1.3222513,0.03620637,0.6181338,1271.7891,0.000111725734,3.5947948,0.3098473,0.09255848,-1.0703628,0.362512,0.068227634,797.7334,-0.00056739245,4.120761,3.003988539845377
167,train,4.101777,0.062112354,-1.323878,0.031909686,0.61717075,1269.811,0.00011086349,3.5947208,0.30825457,0.09302707,-1.0665164,0.36809942,0.06842172,801.5334,-0.00056576857,4.1273003,3.003355757142201
168,train,4.098836,0.06101769,-1.310109,0.055070616,0.60725576,1249.379,0.0001154985,3.571209,0.30958962,0.09237002,-1.0699345,0.36333224,0.06808231,795.9334,-0.00056498504,4.1198506,3.002237247859972
169,train,4.1000624,0.06314,-1.326918,0.041538134,0.62958556,1295.521,0.00011042979,3.6149445,0.3088906,0.09304558,-1.0668175,0.36718595,0.06874216,805.1354,-0.0005664477,4.131103,3.001600387423095
170,train,4.101534,0.06204117,-1.3222408,0.03613225,0.6170004,1269.611,0.00011166444,3.5954545,0.3091753,0.092965744,-1.067657,0.36563873,0.06886083,806.2334,-0.000565389,4.132457,3.00079068460178
171,train,4.098357,0.06213615,-1.31553,0.055893455,0.621872,1279.527,0.00011090491,3.5920649,0.30930743,0.09300935,-1.0678467,0.36627984,0.068672225,801.8334,-0.00056244613,4.1294265,2.999799768076852
172,train,4.0977507,0.062049463,-1.3127214,0.06094432,0.62116283,1278.075,0.000113750284,3.5917501,0.30907518,0.09283369,-1.0674577,0.36599964,0.06872533,803.9314,-0.00056359975,4.1315045,2.999018448841957
173,train,4.0987787,0.06207558,-1.3155708,0.052608177,0.6214194,1278.603,0.00011046772,3.5927067,0.30913082,0.09282953,-1.0688808,0.3658821,0.06868304,802.8354,-0.0005628996,4.1288953,2.998160678514133
174,train,4.1003847,0.06311272,-1.326711,0.040377323,0.62801033,1292.273,0.0001101763,3.6153502,0.3115541,0.092214555,-1.071409,0.3601199,0.06863793,798.3274,-0.0005603507,4.122359,2.99619814324151
175,train,4.1001687,0.063122936,-1.326181,0.041637275,0.6281768,1292.775,0.00011233808,3.6145504,0.31072798,0.09292312,-1.0684431,0.36485055,0.06916399,805.32935,-0.0005610562,4.1323323,2.995481643629967
176,train,4.0999227,0.06314967,-1.3253884,0.04428832,0.62949276,1295.337,0.000111017274,3.6151674,0.3102766,0.092760414,-1.0678123,0.36511275,0.06902343,804.5234,-0.00055978046,4.13167,2.994558374479167
177,train,4.101147,0.06311955,-1.3299311,0.034264144,0.62493503,1286.035,0.000110766385,3.6160407,0.31038043,0.09276253,-1.0683473,0.36497375,0.069310986,809.8254,-0.0005581934,4.1342287,2.994048122330322
178,train,4.1008506,0.06318443,-1.3294088,0.03462595,0.6267323,1289.777,0.000110284025,3.616083,0.3100531,0.09257387,-1.0711519,0.36336035,0.069114454,807.3274,-0.0005565305,4.1335163,2.993174617067057
179,train,4.098867,0.062119376,-1.3158689,0.05361608,0.6214055,1278.805,0.0001111249,3.5934129,0.30993325,0.09247185,-1.071372,0.36281043,0.068943724,804.4294,-0.00055535865,4.131581,2.992367408405218
180,train,4.0984507,0.062046356,-1.3123217,0.057338595,0.62072456,1277.481,0.0001122165,3.592761,0.3109034,0.09257001,-1.0705221,0.36106053,0.06937004,808.63135,-0.00055778545,4.13426,2.991522619362251
181,train,4.0995874,0.062076807,-1.3165767,0.049989864,0.62086487,1277.727,0.000109811095,3.5933516,0.30944872,0.09311645,-1.0663614,0.36573118,0.06949574,810.43335,-0.00055772555,4.145587,2.990710675426842
182,train,4.1015983,0.06313984,-1.3308514,0.03290511,0.6230716,1282.177,0.0001090718,3.6165757,0.3096775,0.0931832,-1.0642757,0.3663504,0.06953785,810.2314,-0.0005591017,4.1475844,2.9899435935633667
183,train,4.1013055,0.063203864,-1.3317703,0.033516876,0.624463,1285.105,0.000109449546,3.6159983,0.30985054,0.09312634,-1.0656078,0.36670816,0.069678985,812.33136,-0.00055703515,4.1435533,2.989214167808838
184,train,4.102047,0.06317062,-1.3326666,0.028447103,0.62139904,1278.785,0.00011440306,3.616723,0.31072453,0.09323502,-1.0666147,0.3661515,0.06996489,814.1294,-0.0005575733,4.143002,2.988490645335694
185,train,4.101001,0.063138455,-1.3286505,0.035418566,0.6243405,1284.805,0.000111323985,3.6160524,0.3114104,0.09328656,-1.0663258,0.3662385,0.07033911,818.52936,-0.0005578756,4.145989,2.9876424488670508
186,train,4.101165,0.06318839,-1.3299967,0.035125453,0.6239303,1283.849,0.00011167399,3.6154153,0.30987298,0.09385134,-1.0638572,0.37169114,0.07044774,820.43335,-0.0005578257,4.154217,2.98696222403524
187,train,4.099715,0.062132783,-1.3165679,0.052161142,0.6208094,1277.3931,0.000110251065,3.5923285,0.31032583,0.09396259,-1.064557,0.3715474,0.07081153,825.72736,-0.0005576993,4.1537232,2.9864044897673887
188,train,4.0988464,0.061002348,-1.3076605,0.057761762,0.606058,1247.027,0.000116809526,3.5701501,0.31020728,0.09375985,-1.0641209,0.37104988,0.070923276,828.52734,-0.00055763015,4.1547213,2.985739186958688
189,train,4.1016326,0.06313857,-1.3293804,0.03357829,0.62089974,1277.437,0.00011098166,3.6161156,0.31001168,0.09426634,-1.062425,0.37292767,0.07148055,833.3254,-0.00055189047,4.165241,2.981651189662
190,train,4.1018286,0.06316221,-1.33074,0.032976728,0.62017614,1275.925,0.000116460076,3.6161177,0.3095631,0.09200417,-1.067159,0.3658098,0.069931336,818.63336,-0.00054869516,4.1460214,2.980689232630072
191,train,4.0981307,0.060991324,-1.3046035,0.064664304,0.6053206,1245.421,0.00011856052,3.5698402,0.3083605,0.09252394,-1.063837,0.3692368,0.07036194,825.62933,-0.00054938096,4.15539,2.980150278570152
192,train,4.1001287,0.062219214,-1.3175784,0.04882411,0.6189329,1273.501,0.000115455565,3.5930514,0.30851293,0.09240236,-1.0635144,0.3695511,0.07017493,821.13135,-0.00054948375,4.1543536,2.979118727114664
193,train,4.097917,0.06095099,-1.3037276,0.06462513,0.60516185,1245.1691,0.00011965434,3.5698137,0.30889857,0.09248242,-1.0642289,0.36871403,0.070461296,825.13336,-0.00054841145,4.155156,2.978644846480305
194,train,4.098058,0.061073143,-1.3052034,0.06320317,0.60606676,1246.941,0.00011987433,3.5696924,0.30891532,0.09245073,-1.0642339,0.36883223,0.070479944,825.43134,-0.0005487352,4.155125,2.977720126630449
195,train,4.1002927,0.062144827,-1.3163921,0.048108034,0.61814946,1271.863,0.00011606479,3.5934243,0.3104248,0.093978636,-1.06145,0.3728545,0.07174045,836.62933,-0.0005506808,4.167091,2.977140080529246
196,train,4.100172,0.06217518,-1.317402,0.048915874,0.61852485,1272.677,0.00011564787,3.5927882,0.3087633,0.09222361,-1.0649354,0.3677202,0.070525385,827.0314,-0.0005474363,4.1562495,2.976124378987903
197,train,4.1005864,0.062239107,-1.3204244,0.04590013,0.6173522,1270.175,0.00011506322,3.593041,0.30879354,0.09221072,-1.0650576,0.36759856,0.07055708,827.5314,-0.00054684345,4.156326,2.975452646013724
198,train,4.0992584,0.061060127,-1.3071113,0.05666146,0.6054758,1245.759,0.000117466705,3.570769,0.309182,0.092180006,-1.0648146,0.36758843,0.070637085,827.3334,-0.0005463659,4.157159,2.974670559642198
199,train,4.0990033,0.061028663,-1.3064888,0.06027324,0.60526085,1245.385,0.000117249496,3.5708065,0.30942243,0.09227631,-1.0653818,0.3662313,0.070766516,828.82935,-0.00054629816,4.15786,2.973937784520802
200,train,4.1004725,0.0621812,-1.3181634,0.0476699,0.61698353,1269.407,0.000115720955,3.5934913,0.3096236,0.09222137,-1.0656093,0.36733142,0.07081758,828.93134,-0.0005462734,4.156583,2.973201532993435
201,train,4.098309,0.06104429,-1.3048693,0.064148985,0.6057005,1246.175,0.00011899994,3.5696325,0.3081344,0.092721686,-1.0611951,0.37371683,0.07108518,834.03534,-0.000547937,4.1657476,2.972612851721462
202,train,4.098574,0.061016276,-1.3059433,0.061330304,0.6051756,1245.181,0.00011768613,3.5705626,0.3083765,0.09269856,-1.0614034,0.3738378,0.07109263,833.03534,-0.0005461122,4.1661987,2.9716960388138838
203,train,4.10131,0.062156033,-1.3205037,0.04109184,0.6141717,1263.673,0.00011473654,3.5939288,0.30825922,0.092500545,-1.0598288,0.37409458,0.07100552,831.82733,-0.00054524135,4.1641917,2.970738884599609
204,train,4.100887,0.06215394,-1.3189317,0.044534232,0.61512196,1265.607,0.00011592444,3.5931041,0.3087172,0.092602365,-1.0593562,0.3725715,0.0712805,835.2294,-0.0005467485,4.167074,2.970005696184084
205,train,4.097967,0.062187582,-1.3097911,0.06450689,0.6202503,1276.191,0.00011527851,3.591504,0.30929035,0.09261439,-1.0620943,0.36914915,0.07135443,834.0314,-0.00054577645,4.166807,2.969153636804876
206,train,4.099304,0.061107248,-1.3069878,0.058537148,0.6055395,1245.901,0.000117029515,3.5705714,0.30978784,0.092675075,-1.0643167,0.36784723,0.071624026,837.13135,-0.00054491893,4.168708,2.9683374946818044
207,train,4.0977716,0.06215477,-1.3079542,0.06659102,0.61989236,1275.415,0.00011571793,3.592206,0.30793786,0.09307525,-1.0616055,0.3732352,0.07175166,841.13135,-0.000543853,4.1768727,2.968025892003309
208,train,4.1011043,0.06216244,-1.3188913,0.044672586,0.6134494,1262.233,0.00011618108,3.5943532,0.30855748,0.09320122,-1.0620018,0.37284735,0.07189137,841.0333,-0.00054243376,4.176731,2.967081154267712
209,train,4.09994,0.06320366,-1.3223205,0.048844643,0.62458915,1285.031,0.000115140516,3.6153553,0.30903137,0.09324665,-1.0604413,0.374069,0.07220446,845.13135,-0.0005432733,4.17774,2.966107451651203
210,train,4.1015077,0.062169313,-1.3195477,0.041907042,0.61175436,1258.651,0.00011554215,3.5945506,0.30936074,0.09317134,-1.0591846,0.37376046,0.07218736,843.2313,-0.0005451206,4.1775584,2.9652647141349298
211,train,4.1016393,0.06224072,-1.3213876,0.041170787,0.61128604,1257.743,0.000115711526,3.5944233,0.30969113,0.09330254,-1.0606112,0.37325355,0.072433144,846.63336,-0.00054390484,4.1786532,2.9647733876264084
212,train,4.1003847,0.06325117,-1.3242077,0.044905912,0.6231674,1282.217,0.0001147388,3.6148849,0.30933768,0.093068145,-1.0603161,0.37312347,0.072261795,844.83136,-0.000543718,4.177808,2.9639313890741663
213,train,4.097725,0.062149517,-1.3083056,0.06641656,0.61939174,1274.537,0.000116372335,3.590808,0.30902183,0.09390347,-1.0583153,0.37582976,0.07283278,850.53534,-0.00054085086,4.191273,2.9630737380954337
214,train,4.1001906,0.06319957,-1.3229368,0.047877066,0.62247086,1280.855,0.000115453884,3.6151526,0.31054947,0.09324956,-1.0620748,0.37146872,0.07274467,848.83136,-0.00054032303,4.180015,2.96225863591376
215,train,4.0995946,0.06113067,-1.3064662,0.057730645,0.6049288,1244.707,0.00011571571,3.5705638,0.31070155,0.093224555,-1.0618784,0.37115046,0.0728005,849.2313,-0.00054027035,4.180597,2.961493587401667
216,train,4.099961,0.06325817,-1.3227462,0.049271572,0.62334377,1282.635,0.00011538564,3.6147738,0.30958715,0.0937994,-1.0581812,0.37616673,0.07300301,851.3253,-0.00054069894,4.1864743,2.96073355422024
217,train,4.100233,0.06329846,-1.3243273,0.047463838,0.62239134,1280.723,0.00011554063,3.6145113,0.3114854,0.09325578,-1.0626318,0.37019196,0.072995536,849.43134,-0.0005397755,4.1807895,2.9598480389838326
218,train,4.100245,0.06331112,-1.32425,0.046108298,0.6223649,1280.705,0.00011598452,3.6150217,0.3102186,0.093666285,-1.0594987,0.3740925,0.07329262,854.1273,-0.0005394,4.189135,2.959233523345268
219,train,4.0978575,0.06218243,-1.3080425,0.067842774,0.6191245,1273.961,0.00011571849,3.5911646,0.30942032,0.09340478,-1.0594901,0.3750677,0.072949626,851.02936,-0.0005379873,4.1855297,2.95849205513672
220,train,4.100467,0.06331802,-1.3257428,0.044369593,0.6216825,1279.265,0.00011456427,3.6154575,0.30998868,0.09352791,-1.0587562,0.37364632,0.07321454,853.63336,-0.0005382177,4.189884,2.957645724582384
221,train,4.100622,0.063210934,-1.3239541,0.04422967,0.62057424,1276.935,0.000114412185,3.6142488,0.310091,0.09350398,-1.0592123,0.37433916,0.07332797,855.43335,-0.000537435,4.190021,2.956880140578073
222,train,4.096566,0.061112855,-1.2997941,0.075518094,0.6051088,1245.225,0.00011812422,3.5679178,0.31075945,0.093596414,-1.0602113,0.37470725,0.07361982,858.1273,-0.0005390444,4.190381,2.95609048552924
223,train,4.100804,0.06325083,-1.3246526,0.04376896,0.6196528,1275.155,0.00011528583,3.615167,0.30951503,0.094138324,-1.0567089,0.37950644,0.07390417,862.53534,-0.00053799077,4.1989346,2.955355577992621
224,train,4.0989337,0.06224914,-1.3106601,0.06169225,0.61881554,1273.411,0.00011416577,3.5925171,0.30974835,0.094089925,-1.055746,0.37839928,0.07412788,865.9373,-0.0005383758,4.200307,2.954673463155248
225,train,4.0993648,0.062229704,-1.3122458,0.058621686,0.6171507,1269.947,0.00011435946,3.5926683,0.3096395,0.09388162,-1.0547845,0.377877,0.07402373,864.32935,-0.0005373264,4.2010565,2.9538639027459026
226,train,4.099359,0.062162418,-1.310595,0.058954388,0.6169428,1269.495,0.00011435441,3.5922995,0.30971387,0.093902454,-1.0552692,0.37814984,0.074031524,864.1333,-0.0005371326,4.2002087,2.953128817387015
227,train,4.09893,0.062201925,-1.3093177,0.06135475,0.6185189,1272.717,0.000114951064,3.5921342,0.30996943,0.09389254,-1.0569278,0.37702036,0.074014656,862.5333,-0.00053611654,4.201115,2.9522080128965933
228,train,4.098836,0.062236596,-1.3109969,0.061664663,0.6191576,1274.107,0.00011472481,3.5917966,0.310081,0.093839124,-1.0571321,0.37669405,0.0742144,866.0313,-0.0005354787,4.2011957,2.95155932235745
229,train,4.0991287,0.062239405,-1.311756,0.060043722,0.6180491,1271.809,0.00011496723,3.5917563,0.3102361,0.09384665,-1.0567199,0.3768483,0.074365094,868.3313,-0.0005358016,4.2023826,2.9509603185904965
230,train,4.096998,0.061041012,-1.2987546,0.075105876,0.6041344,1243.187,0.00011943346,3.5685136,0.30869448,0.092228234,-1.060181,0.37275186,0.07304587,856.32935,-0.0005328854,4.1910133,2.9500550344761827
231,train,4.09975,0.0621833,-1.3110393,0.05739028,0.6148626,1265.283,0.00011979629,3.5926335,0.30773616,0.092831515,-1.057225,0.37624246,0.07349737,862.83734,-0.00053335394,4.200994,2.9495863374861617
232,train,4.0976477,0.06104241,-1.2999316,0.072505385,0.60367554,1242.259,0.00012227971,3.5686233,0.30893543,0.09212918,-1.0595708,0.37257493,0.0732573,859.43536,-0.0005323853,4.192244,2.948752719901936
233,train,4.100214,0.062225714,-1.3152064,0.05331147,0.6139122,1263.319,0.00011908543,3.5931237,0.30737197,0.092581585,-1.0559529,0.3773164,0.073292695,860.4353,-0.00053192244,4.200546,2.947988633458249
234,train,4.0993314,0.062214,-1.3103601,0.059826612,0.6165812,1268.861,0.000114835515,3.5919406,0.30723643,0.0926679,-1.0553827,0.37740302,0.07332783,861.8333,-0.0005328534,4.198759,2.947332109061143
235,train,4.1007266,0.062201206,-1.3159124,0.051010773,0.61161333,1258.6691,0.00011837191,3.5931401,0.3079225,0.09277211,-1.0580468,0.37585396,0.07370928,866.2313,-0.00053226214,4.2010307,2.9466033912306044
236,train,4.0983453,0.06114867,-1.3020275,0.06744589,0.6041598,1243.3451,0.00012162532,3.5700684,0.3083308,0.092758864,-1.0579093,0.37663183,0.07367937,863.6353,-0.0005318367,4.1998415,2.9456787997869203
237,train,4.1002536,0.062185258,-1.3144915,0.05428534,0.61266667,1260.847,0.00012029342,3.5926244,0.3083335,0.09275166,-1.0570908,0.37692034,0.073891655,867.92535,-0.00053196074,4.2021246,2.945268622929685
238,train,4.1001387,0.062222112,-1.3137918,0.054700915,0.6131169,1261.729,0.00012018745,3.5927968,0.30874738,0.09269776,-1.0568459,0.37630805,0.07389805,866.02936,-0.0005287705,4.2011857,2.9442965918012183
239,train,4.098839,0.061123338,-1.3026235,0.06513062,0.6037051,1242.3871,0.00012096814,3.56996,0.30786568,0.09335709,-1.0560496,0.37894657,0.074269116,870.5333,-0.00052791525,4.2118673,2.943549597228056
240,train,4.0973654,0.06206956,-1.301782,0.07450305,0.617415,1270.571,0.00012009153,3.5913186,0.30831602,0.09333474,-1.0560253,0.37785745,0.074509636,873.23334,-0.0005281335,4.210368,2.942890540391712
241,train,4.1011825,0.0622007,-1.3174425,0.048007622,0.6089726,1253.209,0.000118701115,3.5937405,0.3086308,0.09327425,-1.0560445,0.3775161,0.074507795,871.6333,-0.00052813493,4.210622,2.941991393736708
242,train,4.099116,0.061069455,-1.301856,0.0642361,0.6029687,1240.8971,0.00012031152,3.5698857,0.30915558,0.093384705,-1.055917,0.37727994,0.0748519,876.0313,-0.00052839314,4.2124476,2.941496494175075
243,train,4.1002226,0.06222162,-1.3135046,0.05523372,0.61203563,1259.457,0.000119673525,3.5926192,0.309375,0.093376875,-1.056904,0.37677646,0.07482155,874.3333,-0.00052770093,4.2116923,2.940508701288113
244,train,4.097729,0.061034102,-1.2977984,0.075244434,0.6030255,1240.917,0.00012315356,3.5694082,0.30927664,0.09328703,-1.0560542,0.37861964,0.07475316,873.43335,-0.0005273582,4.211142,2.939879905762938
245,train,4.097762,0.061126657,-1.2983922,0.074247845,0.60410637,1243.181,0.00012403072,3.5691376,0.30970043,0.0932858,-1.055817,0.3772834,0.07477661,871.8313,-0.00052790676,4.210742,2.9388257364908843
246,train,4.0978613,0.06105169,-1.2980822,0.07409899,0.6031219,1241.083,0.00012359352,3.5689662,0.30988806,0.093337186,-1.055545,0.37616727,0.0750704,876.8353,-0.00052817905,4.213746,2.9381699097058087
247,train,4.100578,0.06226132,-1.3141055,0.052284814,0.61056787,1256.457,0.00012070295,3.593181,0.3101969,0.09337147,-1.0576454,0.37482682,0.07517494,877.4273,-0.000527725,4.213499,2.937440307285291
248,train,4.0985603,0.061205596,-1.3024547,0.0688285,0.6040044,1242.9291,0.00012315634,3.5692897,0.30922136,0.093964644,-1.0554056,0.37938333,0.07549208,881.3313,-0.0005275401,4.2204914,2.93680307975708
249,train,4.101552,0.062230073,-1.3180581,0.0450315,0.6065669,1248.199,0.00012023967,3.5935636,0.31112838,0.09347075,-1.059259,0.3747697,0.07545695,878.5313,-0.0005267002,4.213696,2.935888217602675
