index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0948653,0.058921844,-1.241941,0.13425359,0.5911022,1214.7122,0.00016469561,3.549158,0.31406587,0.09392543,-1.1234598,0.30561623,0.07851165,902.5261,-0.00047023263,4.2571173,3.046522894626734
125,train,4.097573,0.060442522,-1.2570864,0.1210116,0.59547806,1223.739,0.00016610033,3.571433,0.31499332,0.094096385,-1.1235348,0.3038082,0.078638636,900.3233,-0.000469484,4.262038,3.0452635257992906
126,train,4.0958605,0.059171643,-1.2442948,0.13400853,0.59210926,1216.9131,0.00016963025,3.5468824,0.31471157,0.09395856,-1.1233149,0.30410233,0.07859007,900.8253,-0.00046906422,4.256788,3.044261817324762
127,train,4.0983024,0.060494795,-1.2605516,0.11794302,0.5934273,1219.665,0.00016834006,3.5718262,0.3157176,0.093134575,-1.1260852,0.29983917,0.0782772,897.0273,-0.00047071793,4.2490497,3.043057809993352
128,train,4.0940113,0.06012588,-1.2396023,0.13895093,0.6058761,1245.2991,0.00016771237,3.5711193,0.31421256,0.0935912,-1.1232438,0.3041833,0.078445956,900.4253,-0.0004686437,4.2584743,3.042125477216524
129,train,4.0947404,0.060172003,-1.2416503,0.13457988,0.60409045,1241.5751,0.00016809844,3.572391,0.31605166,0.093080334,-1.1240555,0.30079034,0.07842602,898.3253,-0.0004695046,4.2502575,3.0409246950036626
130,train,4.092421,0.058714516,-1.2363691,0.13943028,0.5908658,1214.343,0.00017112675,3.5492182,0.31476027,0.09356671,-1.1235049,0.302253,0.07893088,907.4253,-0.00046782295,4.260562,3.040225473942055
131,train,4.094905,0.06020084,-1.2432429,0.1341557,0.6037435,1240.8611,0.00016802536,3.5721648,0.3149083,0.09362144,-1.1220247,0.30456588,0.07887325,905.5233,-0.000467696,4.258929,3.0392019125493683
132,train,4.092326,0.058806814,-1.2371749,0.14005552,0.5914013,1215.5471,0.00017217553,3.5493047,0.31500572,0.093458444,-1.1226385,0.30169812,0.07908746,909.3273,-0.0004672672,4.260749,3.038274884501544
133,train,4.0936294,0.058980625,-1.2402015,0.1387473,0.59184355,1216.519,0.00016950497,3.5483346,0.31399238,0.09330011,-1.1204116,0.30443433,0.07868811,906.4253,-0.00046808028,4.258402,3.037381918595921
134,train,4.093423,0.05888533,-1.2404344,0.13783565,0.59101516,1214.8651,0.00016966116,3.5486495,0.3144425,0.09327229,-1.1228876,0.30435747,0.07876216,905.6273,-0.0004665046,4.258356,3.0361027688844127
135,train,4.0935397,0.058915783,-1.2391907,0.13968818,0.59156305,1216.047,0.0001685207,3.5489593,0.31551108,0.09259847,-1.1245282,0.2995006,0.07835881,899.6253,-0.00046639694,4.2502694,3.03501049709432
136,train,4.0948277,0.05906664,-1.2410207,0.13679029,0.5917815,1216.4911,0.00016662903,3.5486934,0.31430793,0.093147784,-1.1179869,0.3091197,0.07860363,903.1253,-0.00046813206,4.2580347,3.033879485556914
137,train,4.0968637,0.060366422,-1.2523377,0.12545052,0.59709764,1227.2411,0.00016579042,3.5721672,0.31518212,0.09310434,-1.121301,0.30585605,0.07883858,903.4253,-0.00046641796,4.2582684,3.032579834547929
138,train,4.0976973,0.06048916,-1.2584966,0.12286533,0.5949703,1222.905,0.00016494373,3.571454,0.31314668,0.09351145,-1.11774,0.3101575,0.07924922,914.5313,-0.0004663493,4.266965,3.032533834736194
139,train,4.095048,0.059070345,-1.2415253,0.13415949,0.59126335,1215.343,0.00016781063,3.549326,0.31388396,0.0935697,-1.119748,0.3084559,0.07941242,914.0273,-0.00046463127,4.2685666,3.0316545401559787
140,train,4.0955005,0.059099503,-1.2425584,0.13369557,0.59125346,1215.3671,0.0001651662,3.5484054,0.31511453,0.092821226,-1.1220818,0.303879,0.0791329,909.6273,-0.00046433756,4.259065,3.0304512316160745
141,train,4.0950327,0.059076384,-1.2419488,0.13464905,0.59136015,1215.613,0.00016633671,3.5484703,0.31375968,0.093384705,-1.116637,0.3097028,0.07923346,911.0313,-0.00046538564,4.269671,3.0296666059966384
142,train,4.0945344,0.058919206,-1.241266,0.13769707,0.5929723,1218.811,0.00016689277,3.548123,0.31504822,0.09456431,-1.118338,0.30913648,0.080396034,920.1213,-0.00046358572,4.293226,3.029065546160346
143,train,4.0928445,0.058903065,-1.2389969,0.14007337,0.5917595,1216.2631,0.00017226272,3.548442,0.3151254,0.09355185,-1.1188054,0.30735645,0.08001558,919.8233,-0.0004663557,4.271188,3.028002114501682
144,train,4.0925636,0.05875295,-1.2369243,0.13940604,0.5903983,1213.531,0.00017242353,3.5494618,0.3142413,0.09420624,-1.1179745,0.31162786,0.080254324,921.6233,-0.00046301854,4.278301,3.026657973798559
145,train,4.0942416,0.059040688,-1.2412663,0.13604341,0.5913259,1215.463,0.00016985075,3.5486553,0.3134839,0.09389556,-1.1169372,0.3117473,0.08017378,923.92126,-0.00046418115,4.278283,3.02572776822998
146,train,4.0933475,0.058863107,-1.235764,0.14005925,0.59119296,1215.025,0.00017146766,3.549394,0.3135917,0.093644485,-1.1155933,0.3115723,0.08016729,923.22327,-0.00046421078,4.277964,3.024825187949626
147,train,4.0945296,0.059068024,-1.240223,0.1373013,0.5914113,1215.5071,0.00016918062,3.5487852,0.31438997,0.09383067,-1.1175054,0.31107447,0.08061565,928.1233,-0.000460728,4.280359,3.023840152234704
148,train,4.0959644,0.06035617,-1.2484864,0.13131832,0.6000668,1233.357,0.00016786739,3.5710182,0.31235084,0.09428188,-1.1140261,0.31631845,0.08060029,930.9233,-0.00046375708,4.2852254,3.023171303205565
149,train,4.093852,0.05895132,-1.2383101,0.13697684,0.59054774,1213.821,0.00017117558,3.5495343,0.31441012,0.09381461,-1.1175065,0.31020978,0.08051148,925.9193,-0.0004621898,4.279577,3.0219172907219787
150,train,4.096463,0.060365524,-1.2513821,0.12800162,0.59801394,1229.213,0.0001669021,3.571848,0.31387952,0.09364709,-1.1211303,0.31018153,0.08019256,922.2253,-0.00046157278,4.2776318,3.0210616159399417
151,train,4.0960894,0.060249593,-1.2473931,0.12991239,0.5988451,1230.9071,0.00016893604,3.5719206,0.3143667,0.09361507,-1.117248,0.31023487,0.08054595,926.82526,-0.00046051873,4.279453,3.020381281431208
152,train,4.0935855,0.05895816,-1.2382493,0.13763186,0.590904,1214.869,0.00017018049,3.5498283,0.31400982,0.09343954,-1.1193491,0.3096007,0.0801866,921.4273,-0.0004603452,4.2764635,3.019447318705377
153,train,4.0942817,0.05910526,-1.2410765,0.13728772,0.59166265,1216.487,0.0001696104,3.5486832,0.31416145,0.093413755,-1.1185263,0.31015807,0.080404416,925.0313,-0.00045989067,4.2789345,3.018559118333468
154,train,4.096479,0.06043239,-1.2526765,0.12751284,0.598342,1229.927,0.00016765899,3.5720243,0.3139198,0.09332588,-1.1177053,0.30850935,0.08045734,927.32526,-0.00046002597,4.28073,3.0177614653610574
155,train,4.0950665,0.059146162,-1.2421699,0.1347175,0.59111685,1215.1011,0.00016896958,3.5487497,0.3131,0.093949065,-1.1148077,0.3112681,0.080841914,931.8273,-0.00045957448,4.2893424,3.017026722937961
156,train,4.0950203,0.059044007,-1.2390686,0.13580918,0.5906934,1214.379,0.00016840534,3.5489469,0.31358013,0.09292256,-1.1164384,0.30803898,0.08041527,928.2253,-0.00046063404,4.28094,3.0161633448509364
157,train,4.0965166,0.060244888,-1.2491897,0.1274756,0.5963886,1226.0071,0.00016814971,3.5724545,0.31381518,0.0939826,-1.1160088,0.31549042,0.08099579,931.2253,-0.00045929325,4.2867794,3.0147671416756205
158,train,4.09465,0.059013076,-1.2401779,0.13492051,0.59000957,1212.7611,0.00016972932,3.5488725,0.3137048,0.093668155,-1.1145194,0.31592533,0.08120581,936.02527,-0.0004581512,4.289124,3.014126221343722
159,train,4.0971756,0.06041617,-1.2548586,0.123046815,0.59512246,1223.281,0.00016787474,3.5721805,0.31524906,0.093078524,-1.1193656,0.3082497,0.08080578,927.42926,-0.00045766906,4.2805037,3.012880134814997
160,train,4.0947804,0.059067134,-1.2397245,0.13525617,0.5908084,1214.4911,0.00017054315,3.548441,0.31392503,0.093485504,-1.1158149,0.31253886,0.08112485,933.2253,-0.0004571287,4.28696,3.012338065495063
161,train,4.0955553,0.05911541,-1.2415389,0.13219893,0.5904735,1213.7831,0.000168481,3.548663,0.3142899,0.093610026,-1.1162416,0.31334072,0.081452645,937.9233,-0.0004572682,4.290594,3.011720468535292
162,train,4.095199,0.05908659,-1.2412001,0.13326737,0.59027684,1213.4811,0.0001680654,3.5490627,0.31408936,0.09337395,-1.1197321,0.30873045,0.08110511,931.9253,-0.0004542479,4.289324,3.0107408853130417
163,train,4.097642,0.060369823,-1.2540795,0.12304895,0.59310406,1219.2471,0.0001680517,3.572164,0.31299224,0.093863875,-1.1094474,0.31619453,0.08160146,940.1233,-0.00045738887,4.304849,3.009713042374538
164,train,4.0980477,0.06041244,-1.255885,0.1222598,0.59190464,1216.665,0.00016774444,3.5715475,0.31610367,0.092820205,-1.1184151,0.3056438,0.0810573,928.02527,-0.00045605793,4.2814226,3.008347122332084
165,train,4.091983,0.05873315,-1.2350602,0.14283721,0.5904697,1213.7151,0.0001757013,3.5494955,0.31469458,0.093332775,-1.1138598,0.31128213,0.08157988,938.32526,-0.00045641421,4.2915936,3.007905620858834
166,train,4.0983496,0.06051689,-1.2593579,0.120027475,0.5912587,1215.375,0.00017134582,3.571844,0.31368417,0.09378929,-1.1144435,0.31450394,0.08202122,945.02124,-0.00045565242,4.2993336,3.007389064541695
167,train,4.095396,0.058939148,-1.2405386,0.1357987,0.591747,1216.4951,0.00016825071,3.5484622,0.31271932,0.093259774,-1.1118127,0.3153283,0.0817947,945.52527,-0.00045310854,4.298913,3.007379690704888
168,train,4.0949616,0.06022188,-1.2415192,0.13661793,0.60216784,1237.723,0.00017004802,3.5715055,0.31497043,0.094026975,-1.1164743,0.31327495,0.08219557,941.7253,-0.00045452703,4.299441,3.005384721612686
169,train,4.0929074,0.058751505,-1.2361131,0.14059481,0.5899537,1212.5851,0.00017316933,3.549292,0.31434193,0.09372125,-1.1139826,0.3157631,0.082377955,948.7273,-0.0004552122,4.300687,3.004598840513376
170,train,4.0953264,0.060353275,-1.24636,0.13333525,0.60127926,1235.863,0.00017049455,3.571617,0.31587037,0.09315458,-1.1180817,0.31053364,0.08175276,935.62726,-0.00045309978,4.290651,3.0030631285481766
171,train,4.093365,0.05883352,-1.2368793,0.14061908,0.59009254,1212.875,0.00017211832,3.549169,0.31502223,0.09374044,-1.115075,0.3133062,0.082488194,947.3273,-0.0004537366,4.3004575,3.002892860803088
172,train,4.0933824,0.05888577,-1.2396841,0.1378249,0.58971286,1212.1831,0.00017325478,3.5495918,0.31628442,0.092920475,-1.1207987,0.30626214,0.08186167,935.6253,-0.000450444,4.2907977,3.0015842371831583
173,train,4.0938005,0.059002105,-1.2395685,0.1381654,0.5905738,1213.9951,0.0001730381,3.5489006,0.31482637,0.0934923,-1.113725,0.31295753,0.0824525,947.62524,-0.0004538012,4.3015037,3.001202261152207
174,train,4.0950947,0.060229596,-1.2434015,0.13404733,0.6014077,1236.055,0.00017056105,3.572073,0.31504595,0.093527436,-1.1170859,0.3113881,0.08259543,949.3273,-0.00045152733,4.302021,3.000588079150392
175,train,4.0941644,0.059046056,-1.2410113,0.13683577,0.590611,1214.119,0.00017124768,3.5491774,0.31505585,0.09336397,-1.1194761,0.30944178,0.08223159,941.9253,-0.00044939594,4.302029,2.999690186242676
176,train,4.0950866,0.06021712,-1.2435975,0.13400814,0.6010509,1235.495,0.00017095526,3.5719097,0.31408468,0.09389103,-1.1150805,0.3147477,0.08289498,952.92523,-0.00045048678,4.3094335,2.9987573237358944
177,train,4.095973,0.06015841,-1.244049,0.1319767,0.59759676,1228.3871,0.00017030802,3.5728502,0.3140625,0.09374499,-1.1118608,0.317111,0.083092146,957.03125,-0.00045197492,4.3110104,2.998127471400555
178,train,4.0936866,0.058874346,-1.2378147,0.13869867,0.5897206,1212.275,0.00017295136,3.5491378,0.3139082,0.093651384,-1.1170232,0.3147054,0.082873896,953.42725,-0.00044902158,4.3089147,2.997135172652313
179,train,4.0934353,0.05889373,-1.236783,0.13981988,0.58982044,1212.535,0.00017281933,3.5491607,0.31427187,0.09376769,-1.1142192,0.31420434,0.08294013,952.8293,-0.0004507224,4.3095846,2.996442765763484
180,train,4.0934916,0.058928173,-1.2375158,0.13946894,0.5901356,1213.151,0.0001722448,3.5484662,0.31295592,0.094222896,-1.1117927,0.31876394,0.083384834,961.32526,-0.00044972537,4.3190536,2.995773344134522
181,train,4.0933843,0.058843996,-1.2382765,0.13857576,0.58929,1211.3611,0.00017351078,3.5490413,0.3146243,0.09360286,-1.1141702,0.31405467,0.08299892,952.12524,-0.00044968328,4.3095913,2.994435659722627
182,train,4.0973673,0.06039629,-1.254505,0.123894066,0.59351104,1220.0391,0.0001704382,3.5719593,0.31338954,0.094100915,-1.1110624,0.3182532,0.083638564,964.12524,-0.00044944428,4.319075,2.994168656120064
183,train,4.097481,0.06040478,-1.2537669,0.12379824,0.5928766,1218.7991,0.00017005985,3.5718217,0.31510162,0.093652226,-1.115847,0.31321767,0.08320521,953.72723,-0.00044907889,4.3093934,2.992966288878853
184,train,4.0943294,0.058978375,-1.2404801,0.1353656,0.58939064,1211.6991,0.00017119788,3.5499647,0.3136139,0.094083734,-1.1127956,0.31710696,0.0836194,962.52124,-0.0004495195,4.3182855,2.992668404133301
185,train,4.0955186,0.05919989,-1.2399776,0.13608909,0.59034836,1213.671,0.0001706534,3.5479226,0.3137286,0.09410442,-1.1134448,0.31722397,0.083602354,961.52527,-0.00044878563,4.320274,2.9918878254229053
186,train,4.096025,0.05913934,-1.2412189,0.13349563,0.58984715,1212.5731,0.00017221177,3.5492597,0.31415293,0.094062954,-1.1150193,0.31531164,0.08402223,967.7252,-0.0004464921,4.3204594,2.9913668560579416
187,train,4.093618,0.059018925,-1.2397442,0.13640349,0.58969283,1212.305,0.00017335564,3.5491037,0.3143495,0.09384202,-1.1106633,0.3174302,0.08378276,961.8273,-0.00044783845,4.320016,2.990175102623835
188,train,4.0952287,0.059116174,-1.2415838,0.1344192,0.5895805,1211.9911,0.0001710468,3.5492992,0.31297237,0.0943032,-1.111999,0.3188999,0.0842876,971.92926,-0.00044523753,4.3291655,2.989793109964732
189,train,4.097508,0.060451265,-1.2552285,0.122271396,0.5926208,1218.1691,0.00017027529,3.5719032,0.31474572,0.09391945,-1.1137203,0.3145936,0.084068544,965.42926,-0.00044597613,4.320985,2.988574914540068
190,train,4.0973434,0.060440898,-1.2521383,0.123783335,0.5926418,1218.185,0.00017053819,3.572026,0.31514728,0.09376021,-1.1170746,0.3127839,0.08430248,967.93524,-0.0004420177,4.3217816,2.98774420578966
191,train,4.0952573,0.059086468,-1.2390668,0.13497406,0.58945215,1211.6411,0.00017073566,3.548215,0.3151248,0.09375601,-1.1156824,0.31513253,0.084220625,966.4332,-0.00044424104,4.320015,2.986959739284669
192,train,4.094554,0.060037002,-1.2383424,0.13991685,0.60366154,1240.875,0.00017208677,3.571958,0.31509757,0.0933107,-1.1120142,0.31590888,0.08424921,967.12524,-0.0004440792,4.32192,2.986606425729033
193,train,4.0960093,0.05914013,-1.2404804,0.13413996,0.58920527,1211.1271,0.00017409505,3.5489402,0.31331655,0.0928969,-1.1107986,0.3181558,0.08362352,964.12524,-0.00044234347,4.3192134,2.985297329267577
194,train,4.092676,0.0587919,-1.234337,0.14182143,0.5888683,1210.477,0.0001779319,3.548677,0.31489637,0.09422461,-1.114815,0.3163522,0.08494736,974.72723,-0.00044301472,4.329836,2.98432714245063
195,train,4.0923014,0.05882563,-1.23402,0.14333354,0.5890846,1210.9291,0.00017872358,3.5490868,0.3137303,0.09289771,-1.1152848,0.31183216,0.083949216,968.4313,-0.00044191006,4.322303,2.983595821087784
196,train,4.095298,0.060348894,-1.2460165,0.13298164,0.5996802,1232.703,0.0001729873,3.5719128,0.31499043,0.0941774,-1.1128474,0.31555852,0.08496318,974.52924,-0.00044329898,4.330201,2.982450902154133
197,train,4.0939918,0.05897909,-1.2384685,0.13825122,0.58915085,1211.0071,0.00017347153,3.5494893,0.31212515,0.0933151,-1.1136997,0.31773153,0.08400625,970.8273,-0.00044122667,4.3266273,2.981871664275443
198,train,4.0950727,0.060260665,-1.242733,0.13388228,0.6001722,1233.603,0.00017286236,3.5724907,0.3167296,0.09353299,-1.1155864,0.31228405,0.08473849,968.12524,-0.000442832,4.322186,2.980723944274087
199,train,4.094004,0.058967657,-1.2388121,0.13684024,0.5889655,1210.551,0.00017468774,3.5493622,0.31398067,0.094667695,-1.1124014,0.32030332,0.085405745,981.42725,-0.0004431279,4.3374877,2.9803362591512013
200,train,4.092925,0.058870524,-1.2353429,0.14188111,0.58927643,1211.1991,0.0001782252,3.549074,0.31423378,0.094423145,-1.1103468,0.3197635,0.085836194,988.72723,-0.00044180127,4.340387,2.979929215890299
201,train,4.094931,0.06020645,-1.2408015,0.13448957,0.6000686,1233.395,0.0001740194,3.5733979,0.31254545,0.09304692,-1.1109359,0.3199134,0.084417164,976.82526,-0.0004407755,4.3296237,2.979192477870281
202,train,4.0949693,0.060287338,-1.2422736,0.13281919,0.60001934,1233.3451,0.00017352641,3.572979,0.31283692,0.092933245,-1.1095406,0.31958196,0.08446736,976.2332,-0.00044120196,4.329907,2.978074059308405
203,train,4.0930905,0.058882583,-1.2356366,0.14037351,0.5889931,1210.5911,0.00017816052,3.5500357,0.31492218,0.094173156,-1.112921,0.31811377,0.08577927,983.7332,-0.0004394735,4.3394084,2.97719337607883
204,train,4.0925097,0.058772605,-1.2347064,0.14039421,0.587952,1208.4391,0.00018026003,3.5501688,0.31504646,0.09237033,-1.1130267,0.3130107,0.08437608,969.83325,-0.00044030143,4.32293,2.976011717971871
205,train,4.0936275,0.058861997,-1.2334086,0.13999484,0.5883965,1209.3451,0.00017695602,3.5493484,0.31351626,0.09470899,-1.1100034,0.32243764,0.08616365,991.7312,-0.00044044742,4.346667,2.975772450005696
206,train,4.093324,0.05888433,-1.2367961,0.13982926,0.5888193,1210.2711,0.00017576187,3.549015,0.31370386,0.092800446,-1.1103617,0.31731454,0.08487256,979.6292,-0.00043960553,4.3322263,2.974940241183814
207,train,4.094465,0.060222443,-1.2388606,0.13631515,0.60132974,1235.973,0.00017437321,3.5719366,0.31235445,0.09333626,-1.1091001,0.3213707,0.08514257,985.0352,-0.00044016054,4.338603,2.974687151728518
208,train,4.092935,0.0587582,-1.2340882,0.14061937,0.5878004,1208.233,0.00017900574,3.5492759,0.3126519,0.09334663,-1.1088284,0.32149214,0.085155174,983.63727,-0.0004389229,4.338566,2.973611138075226
209,train,4.0952992,0.060252503,-1.2427219,0.13448635,0.5983605,1229.9071,0.00017445613,3.5728352,0.31291267,0.093224205,-1.1093915,0.32033703,0.085207105,983.22925,-0.00043886146,4.339045,2.972751456662056
210,train,4.094043,0.058942974,-1.2378527,0.13668975,0.58826846,1209.1671,0.00017497342,3.5495093,0.3131808,0.09321195,-1.1098309,0.31977448,0.08531023,983.8272,-0.00043672544,4.3393965,2.9721253211212817
211,train,4.096498,0.060298555,-1.2492725,0.12731923,0.59476113,1222.519,0.0001731108,3.5727923,0.31299412,0.09330528,-1.1092031,0.32057238,0.08508701,980.1292,-0.00043611886,4.3574686,2.97108511702338
212,train,4.0957184,0.060324818,-1.2450535,0.13205889,0.5965951,1226.307,0.00017501059,3.572683,0.31213823,0.0937763,-1.1076914,0.3240768,0.08574306,990.8272,-0.0004362992,4.3503003,2.9708116477543127
213,train,4.092885,0.058774263,-1.2353984,0.1409905,0.5881601,1209.0071,0.00017892476,3.5496733,0.3134258,0.09311516,-1.1061174,0.32179955,0.08546104,985.5252,-0.0004382321,4.339763,2.969856083948022
214,train,4.094066,0.058994513,-1.237241,0.13757785,0.5886573,1210.0331,0.00017496289,3.5489855,0.31240067,0.093535155,-1.1101542,0.32009897,0.08598781,994.3272,-0.00043444525,4.349396,2.969609099397922
215,train,4.095909,0.060319956,-1.2467433,0.13097687,0.5964098,1225.935,0.00017429974,3.5733037,0.31195897,0.09338959,-1.1098837,0.3203586,0.085689574,990.72723,-0.0004359941,4.3494925,2.968768374805772
216,train,4.093318,0.05874956,-1.233941,0.13919523,0.5869092,1206.395,0.00017959326,3.5499187,0.31277966,0.09349022,-1.1104188,0.31978482,0.08591103,990.62726,-0.00043337667,4.3490973,2.96771541894423
217,train,4.0918493,0.05873654,-1.2336372,0.14569575,0.59079355,1214.633,0.00017913694,3.5493214,0.31378675,0.0944871,-1.1056241,0.32497054,0.08711906,1001.92523,-0.0004368508,4.356768,2.967748476305338
218,train,4.097994,0.06038502,-1.2548624,0.12245281,0.5893982,1211.723,0.00017370176,3.5721176,0.31379354,0.09359909,-1.1126161,0.31858343,0.086413056,995.12726,-0.00043280658,4.348855,2.9664240261794705
219,train,4.0950623,0.059040498,-1.2375517,0.13596201,0.5879554,1208.765,0.00017720554,3.548475,0.31353664,0.09350415,-1.1104107,0.32088685,0.08621221,992.5252,-0.00043339483,4.3475204,2.9653156192316383
220,train,4.0977182,0.06040187,-1.2531232,0.122363836,0.59028864,1213.581,0.00017237531,3.5735712,0.3144637,0.09284614,-1.1108297,0.31801957,0.085917614,988.92926,-0.00043410654,4.3416195,2.964215527433133
221,train,4.0943007,0.05900313,-1.238434,0.13643992,0.58862805,1210.175,0.00017623247,3.5493176,0.3118192,0.09371214,-1.1099093,0.32357723,0.086490504,1000.1292,-0.0004332693,4.3662214,2.9639614602250206
222,train,4.096154,0.059179176,-1.2417749,0.13277674,0.5877086,1208.301,0.00017609376,3.5496647,0.31216192,0.09357956,-1.1015906,0.32864386,0.08663913,1001.3292,-0.0004343105,4.3581867,2.963050505782064
223,train,4.095892,0.05911259,-1.2411184,0.13247862,0.587807,1208.4971,0.00017608366,3.5493371,0.3135594,0.09312688,-1.1115483,0.3194315,0.086127736,990.62524,-0.00043170442,4.3524566,2.961678264492863
224,train,4.0954175,0.058990635,-1.2376145,0.13495812,0.5872216,1207.285,0.00017450577,3.549868,0.31280753,0.09373592,-1.1062446,0.32337487,0.08678174,1000.5272,-0.0004328571,4.360963,2.961566388552382
225,train,4.091802,0.058634147,-1.2313647,0.1423104,0.5870798,1206.9951,0.00018102548,3.5493748,0.31288308,0.09359488,-1.1076056,0.32143953,0.08685198,1001.52924,-0.0004316878,4.359229,2.9606546879078497
226,train,4.097773,0.060376193,-1.2537324,0.12213027,0.5895095,1212.1531,0.00017431058,3.5727017,0.31329888,0.093658924,-1.1113578,0.31923234,0.08725488,1007.3292,-0.0004288062,4.359538,2.960000116593016
227,train,4.0936255,0.05770668,-1.2371979,0.13635585,0.5735991,1179.4391,0.00018141433,3.5263488,0.3137977,0.09300433,-1.1093566,0.32037723,0.08647576,996.3272,-0.00043177206,4.3505297,2.9588373002476693
228,train,4.0962768,0.05910078,-1.2402182,0.1336233,0.58664495,1206.3351,0.00017594239,3.5499744,0.31284004,0.09339659,-1.1036336,0.32579124,0.086828016,1001.3252,-0.00043241595,4.3570795,2.9582911598185198
229,train,4.093814,0.05766833,-1.2361904,0.13607387,0.5733572,1178.915,0.00018156566,3.5266044,0.31450924,0.09297193,-1.1061784,0.32343552,0.086631894,995.5252,-0.00043246854,4.349508,2.957302224881591
230,train,4.0926085,0.058830224,-1.2359412,0.13903622,0.5878805,1208.8351,0.00018068076,3.550414,0.31357247,0.09341957,-1.1100259,0.32008418,0.087257706,1005.8352,-0.000429995,4.3587713,2.9569220928590223
231,train,4.092389,0.058713783,-1.2328541,0.1397031,0.5868923,1206.8031,0.00018146064,3.5495915,0.3140814,0.09332382,-1.1085582,0.32119364,0.08760387,1009.9312,-0.00042973284,4.3608775,2.956229141218804
232,train,4.093307,0.058765747,-1.2334515,0.14044392,0.5868273,1206.8031,0.00018064294,3.5507486,0.31458464,0.09331388,-1.1087434,0.31962907,0.087570675,1006.43524,-0.00042980563,4.360121,2.955287163072781
233,train,4.092933,0.05871818,-1.2327445,0.13993604,0.58649194,1206.0891,0.00018186444,3.550019,0.31301376,0.09360047,-1.1076816,0.3238585,0.08787993,1014.0312,-0.00042782392,4.3665996,2.954880197099201
234,train,4.096213,0.059023365,-1.2375253,0.13441998,0.58610576,1205.181,0.0001767515,3.5497606,0.3133515,0.09365289,-1.1072977,0.32330808,0.088162996,1017.8232,-0.00042790323,4.3695116,2.954123211735027
235,train,4.093563,0.058811396,-1.233049,0.13857982,0.5868386,1206.645,0.00017979815,3.5495086,0.31328714,0.093331106,-1.1033616,0.322769,0.08803708,1015.6252,-0.0004288151,4.3696995,2.953553246067169
236,train,4.0927997,0.058775958,-1.2339054,0.13976371,0.58684623,1206.7351,0.00018122024,3.550865,0.3126136,0.09403072,-1.1056758,0.32643816,0.088457465,1020.42523,-0.00042688462,4.378915,2.952603625485704
237,train,4.092713,0.058760893,-1.2322651,0.1416895,0.5867395,1206.405,0.00018166332,3.5496213,0.31428292,0.09357587,-1.1106731,0.31956464,0.088318124,1015.6252,-0.000425474,4.3685665,2.9514943843865256
238,train,4.0939937,0.057651505,-1.2350625,0.1386121,0.57296205,1178.009,0.00018179516,3.5266294,0.31308898,0.094043635,-1.1044811,0.32693073,0.08861985,1021.0232,-0.00042699976,4.3763695,2.951201534196099
239,train,4.0936985,0.058868274,-1.2350618,0.14008866,0.58723134,1207.363,0.00017819465,3.5500124,0.31273496,0.093941405,-1.1045978,0.32735828,0.08859868,1022.6272,-0.00042727884,4.375871,2.950639441506891
240,train,4.09505,0.06021639,-1.2400707,0.13424839,0.5977522,1228.963,0.00017690304,3.5729806,0.31335175,0.09400192,-1.1034079,0.32920414,0.08884284,1024.0232,-0.00042638974,4.3770013,2.9497077928748907
241,train,4.0926332,0.05875755,-1.2345586,0.14058144,0.58694607,1206.6771,0.00018173581,3.5498838,0.3133085,0.0937439,-1.1036514,0.32761776,0.08878144,1023.0232,-0.0004258475,4.376188,2.9486783416647664
242,train,4.094262,0.058904484,-1.2357364,0.14058843,0.58905953,1211.1211,0.00017836539,3.5491185,0.3131066,0.09363097,-1.1077344,0.3253173,0.088626854,1021.0252,-0.00042548467,4.3771563,2.948706550764159
243,train,4.0966687,0.060285304,-1.246259,0.12741117,0.5921719,1217.4071,0.00017714928,3.573576,0.3147054,0.09392791,-1.106599,0.3248946,0.08927393,1024.9232,-0.00042516447,4.378084,2.9476541565241163
244,train,4.0946145,0.05904373,-1.2372571,0.13755593,0.58766294,1208.1471,0.00017932606,3.5489624,0.31325024,0.09419744,-1.1025487,0.3294212,0.08961424,1032.6232,-0.00042428565,4.3873425,2.946709324753417
245,train,4.094459,0.058951292,-1.2361395,0.13746776,0.5867182,1206.2151,0.00017976918,3.5493317,0.31350487,0.09419717,-1.1073503,0.32805687,0.089732334,1033.5272,-0.00042260924,4.386278,2.94577385639065
246,train,4.094041,0.05890832,-1.2360464,0.13750777,0.5866817,1206.159,0.00017992602,3.5505888,0.31449103,0.09363425,-1.1027272,0.3264703,0.08937776,1028.2272,-0.00042577973,4.379329,2.944634357352837
247,train,4.0940313,0.058899783,-1.2346011,0.13639143,0.58669615,1206.243,0.00017998957,3.5501692,0.31304505,0.09404506,-1.1041831,0.3287136,0.089605056,1033.6292,-0.00042379808,4.3859825,2.944464601366375
248,train,4.0937557,0.058870405,-1.2351573,0.13806191,0.5865384,1205.947,0.00018027265,3.54991,0.31503323,0.093605615,-1.1054285,0.3256968,0.08956834,1028.9252,-0.0004235683,4.3796377,2.9429976620700407
