index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.0974755,0.058449663,-1.205166,0.10557572,0.63050616,1317.1113,0.00016280069,3.5997155,0.31137785,0.092953525,-0.90048987,0.3151919,0.11763299,1361.8076,-0.0003256317,4.647511,2.7619438723391414
124,predict,4.0974846,0.058444947,-1.2052636,0.10558279,0.6305176,1317.1123,0.00016279872,3.6000624,0.31135973,0.09295105,-0.90066546,0.31567454,0.11763831,1362.0402,-0.000325676,4.6475043,2.7540105847290053
125,predict,4.097484,0.0584397,-1.2053432,0.10558768,0.630534,1317.1118,0.00016279769,3.6003764,0.3113426,0.09294876,-0.900855,0.3161262,0.11764389,1362.316,-0.00032567844,4.6475034,2.746637533595107
126,predict,4.097448,0.058433738,-1.2054098,0.10558951,0.63053703,1317.1106,0.0001627972,3.6006596,0.31132644,0.092946544,-0.90105605,0.31655204,0.1176496,1362.5175,-0.00032572154,4.6475058,2.738591244605985
127,predict,4.097438,0.058429115,-1.2054778,0.1055893,0.63052624,1317.1099,0.0001627969,3.6009076,0.31131133,0.092944555,-0.90124816,0.31695452,0.11765542,1362.72,-0.0003257818,4.647506,2.731214292319879
128,predict,4.097438,0.058437712,-1.2055335,0.10558921,0.6305302,1317.1099,0.0001627966,3.6011233,0.31129727,0.09294254,-0.9014579,0.31733677,0.11766118,1362.9199,-0.00032582824,4.6475053,2.722928473205161
129,predict,4.0974407,0.058444474,-1.2055838,0.10559025,0.6305373,1317.1102,0.00016279625,3.6013095,0.31128424,0.09294057,-0.90166736,0.317701,0.117666796,1363.0596,-0.00032586866,4.6475067,2.714807987784831
130,predict,4.0974064,0.058450103,-1.2056578,0.10559331,0.63053197,1317.1105,0.00016279591,3.6014745,0.31127223,0.092938915,-0.9018762,0.31804913,0.1176723,1363.2358,-0.00032592524,4.6475058,2.706551359234893
131,predict,4.097436,0.058449563,-1.2057091,0.105597556,0.63053465,1317.1105,0.00016279549,3.6016247,0.31126112,0.092937656,-0.9020954,0.3183822,0.11767775,1363.3763,-0.00032597373,4.647504,2.698535794724528
132,predict,4.0973415,0.058444005,-1.2057717,0.1056011,0.63053626,1317.1104,0.00016279532,3.6017642,0.31125075,0.09293624,-0.90232044,0.31870064,0.11768314,1363.5275,-0.0003260275,4.6475053,2.689744867450767
133,predict,4.0973663,0.058463164,-1.2058365,0.105604716,0.63053757,1317.1102,0.00016279516,3.6018949,0.31124106,0.09293495,-0.9025453,0.3190049,0.11768851,1363.6713,-0.0003260944,4.6475067,2.681189892943522
134,predict,4.0973597,0.05846401,-1.2058996,0.10560813,0.63053966,1317.1104,0.00016279511,3.6020155,0.31123203,0.09293374,-0.9027832,0.3192959,0.11769386,1363.8141,-0.0003261576,4.647507,2.6730772395723488
135,predict,4.097356,0.05846435,-1.2059644,0.1056113,0.6305416,1317.1104,0.00016279511,3.6021318,0.31122357,0.092932545,-0.9030239,0.31957486,0.11769918,1363.9445,-0.00032621308,4.6475067,2.664407956423071
136,predict,4.0973516,0.05846592,-1.2060304,0.105614275,0.63054323,1317.1104,0.0001627951,3.6022413,0.3112157,0.092931405,-0.90327084,0.3198428,0.11770447,1364.071,-0.00032626835,4.6475067,2.655871887825794
137,predict,4.0973463,0.05846714,-1.2060968,0.10561703,0.6305446,1317.1104,0.00016279508,3.602345,0.31120837,0.09293035,-0.903525,0.32010043,0.11770971,1364.1909,-0.0003263296,4.6475067,2.647849576971435
138,predict,4.09734,0.058468632,-1.2061633,0.10561964,0.63054544,1317.1104,0.00016279507,3.6024423,0.3112015,0.092929326,-0.9037857,0.32034856,0.117714904,1364.3068,-0.00032639396,4.6475067,2.637850068967421
139,predict,4.097333,0.058469914,-1.2062298,0.10562222,0.630546,1317.1104,0.00016279504,3.6025336,0.31119514,0.09292836,-0.9040529,0.3205877,0.11772004,1364.4199,-0.00032645607,4.6475067,2.628673144170464
140,predict,4.0973234,0.05847112,-1.2062964,0.10562486,0.6305468,1317.1104,0.00016279503,3.6026185,0.3111892,0.09292745,-0.9043269,0.32081842,0.117725134,1364.5275,-0.00032651835,4.6475067,2.619218763752984
141,predict,4.0973096,0.058472328,-1.2063627,0.10562763,0.6305475,1317.1104,0.00016279503,3.6026978,0.31118363,0.09292658,-0.9046078,0.32104123,0.11773019,1364.6349,-0.00032658366,4.6475067,2.611135913825818
142,predict,4.0973,0.05847364,-1.2064288,0.10563051,0.630548,1317.1104,0.00016279501,3.6027715,0.31117842,0.09292576,-0.9048953,0.32125664,0.117735215,1364.7367,-0.0003266508,4.6475067,2.601123537787409
143,predict,4.0972915,0.058474958,-1.2064954,0.10563344,0.6305487,1317.1104,0.00016279501,3.6028407,0.31117356,0.09292498,-0.90518975,0.321465,0.11774021,1364.8367,-0.00032671806,4.6475067,2.59046516656779
144,predict,4.0972824,0.05847602,-1.2065617,0.105636336,0.6305493,1317.1104,0.00016279501,3.6029055,0.311169,0.092924245,-0.90549105,0.3216668,0.11774517,1364.9331,-0.00032678645,4.6475067,2.578305140472005
145,predict,4.09727,0.058476895,-1.2066283,0.105639175,0.63054985,1317.1104,0.00016279501,3.6029665,0.31116474,0.09292353,-0.9057991,0.3218624,0.11775011,1365.0266,-0.00032685613,4.6475067,2.562632353980441
146,predict,4.097263,0.058477744,-1.2066952,0.105641946,0.63055044,1317.1104,0.000162795,3.6030245,0.31116074,0.09292286,-0.9061139,0.32205218,0.117755026,1365.1174,-0.00032692682,4.6475067,2.549715773029242
147,predict,4.0972447,0.058478624,-1.2067623,0.10564467,0.6305509,1317.1104,0.000162795,3.6030798,0.311157,0.0929222,-0.90643555,0.32223648,0.11775991,1365.2057,-0.00032699888,4.6475067,2.5366935972459568
