index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0993032,0.061461806,-1.2823113,0.05571648,0.615292,1264.069,0.00013683089,3.5793095,0.3109561,0.093554765,-1.068399,0.36393264,0.09523775,1107.6351,-0.00041531303,4.44602,2.8162847419790302
125,train,4.0995464,0.061533373,-1.2849752,0.053776596,0.614716,1262.9971,0.00013499889,3.5788212,0.31029278,0.09341792,-1.0677257,0.36492,0.09474763,1101.8352,-0.00041453878,4.444013,2.815113723895534
126,train,4.096382,0.060253076,-1.2699498,0.07046359,0.6069796,1247.097,0.00013755893,3.5552416,0.3112466,0.092893705,-1.0704595,0.36202997,0.094545975,1099.2391,-0.0004149429,4.4383945,2.814743016257868
127,train,4.0979156,0.059120733,-1.2713712,0.06390308,0.59254193,1217.4171,0.00013729495,3.5323792,0.3108048,0.09284238,-1.0698892,0.36216274,0.09424276,1095.8391,-0.00041450316,4.437396,2.81351873808648
128,train,4.100461,0.0603324,-1.2791181,0.05282676,0.6032105,1239.331,0.00013640319,3.5558696,0.30984232,0.09347093,-1.0665984,0.36557862,0.0945313,1100.1392,-0.00041555762,4.4539022,2.813297894306644
129,train,4.0981,0.059077132,-1.2686875,0.06516948,0.59141505,1214.9911,0.00013965946,3.5324805,0.31032923,0.09278526,-1.0689083,0.36381313,0.094078146,1095.4431,-0.00041495735,4.4371834,2.811999453127439
130,train,4.097224,0.05911706,-1.2687802,0.06696972,0.5919053,1216.0951,0.0001380829,3.5317252,0.3112189,0.09240892,-1.0712214,0.3606395,0.09355143,1086.7372,-0.0004150586,4.4292626,2.810639755736627
131,train,4.097674,0.05909006,-1.267717,0.066678345,0.5912705,1214.9491,0.00013992345,3.5322797,0.31144774,0.09242635,-1.0710772,0.36048484,0.093759626,1089.5352,-0.0004156356,4.429566,2.809653543205158
132,train,4.0973363,0.059052285,-1.2675974,0.06878131,0.590916,1214.243,0.00013965946,3.531945,0.30951992,0.0926623,-1.0690066,0.3641999,0.09364368,1091.6292,-0.00041429568,4.4360266,2.8093880759343777
133,train,4.099668,0.060403094,-1.2771195,0.057953168,0.6050713,1243.2931,0.00013722548,3.5551565,0.31152517,0.093403,-1.0680503,0.36483794,0.09463231,1099.3331,-0.0004179067,4.4377527,2.8090578893552003
134,train,4.0997734,0.0602867,-1.2763838,0.058507305,0.6042993,1241.639,0.00013696234,3.5559423,0.31121555,0.09345478,-1.0664788,0.36635995,0.09441852,1096.9371,-0.00041879754,4.4368978,2.808028125612792
135,train,4.096689,0.06028817,-1.2715857,0.06940002,0.6055433,1244.011,0.00013782225,3.5550394,0.31134254,0.09350356,-1.0665183,0.3668709,0.09437725,1095.3331,-0.000419776,4.4356995,2.807700693035212
136,train,4.0982676,0.059126616,-1.2709093,0.06541417,0.5901963,1212.541,0.00013598504,3.5330975,0.31111097,0.09343963,-1.0664647,0.36637145,0.09426782,1094.5432,-0.00041902455,4.435746,2.8069649285652667
137,train,4.100486,0.06049119,-1.2813665,0.05331213,0.6019369,1236.8611,0.00013670122,3.5562503,0.3109555,0.093530975,-1.0668963,0.3672807,0.0942107,1094.3451,-0.00041852423,4.4363503,2.806596401034613
138,train,4.09837,0.06149433,-1.2798942,0.060863275,0.6152245,1264.265,0.00013618733,3.5781112,0.3108938,0.09353228,-1.067095,0.36661693,0.09425657,1095.6451,-0.00041855033,4.4369,2.8059476923715563
139,train,4.0965023,0.06034889,-1.272158,0.06905779,0.604564,1242.207,0.00013677299,3.5554867,0.30997437,0.09325526,-1.065694,0.3678327,0.09373035,1090.6432,-0.00041818066,4.4354706,2.8057482351421474
140,train,4.09749,0.05910512,-1.269317,0.06557711,0.5895245,1211.331,0.00013966013,3.5324311,0.30998957,0.0926135,-1.0670357,0.36532304,0.09299934,1083.1311,-0.00041788784,4.4265375,2.805265646318224
141,train,4.0973315,0.059150174,-1.2689623,0.06731019,0.59003145,1212.2351,0.0001391355,3.5316527,0.31022754,0.09266572,-1.0681826,0.3669856,0.092974566,1081.2312,-0.00041793069,4.422687,2.804480013160265
142,train,4.1015306,0.061550885,-1.2919043,0.041955423,0.60473114,1242.339,0.00013388091,3.5792928,0.30948588,0.092487216,-1.0680536,0.3665491,0.09281241,1082.4292,-0.00041899626,4.4242697,2.804388543799505
143,train,4.0986886,0.060294554,-1.2748725,0.06181041,0.60313547,1239.193,0.00013414449,3.555319,0.31047302,0.093735866,-1.0669434,0.36954156,0.093902804,1091.1292,-0.00041980555,4.432853,2.804080250487331
144,train,4.099459,0.06047538,-1.2770444,0.058376756,0.6042106,1241.483,0.00013614712,3.5558174,0.31148916,0.09333091,-1.0685256,0.3657034,0.09344786,1083.1292,-0.0004201885,4.425972,2.803093482503933
145,train,4.0999947,0.060445335,-1.2788514,0.055444807,0.602548,1238.081,0.00013607615,3.555997,0.31113535,0.09316059,-1.067737,0.3662965,0.09345141,1085.3312,-0.00042067634,4.4267716,2.803127145916474
146,train,4.0982013,0.06142368,-1.2793173,0.06384931,0.6150118,1263.527,0.00013599863,3.5778344,0.31012303,0.09299361,-1.0655267,0.36880833,0.09300234,1082.4331,-0.000421329,4.4259334,2.8027143663347727
147,train,4.1004,0.060462642,-1.2810273,0.052795764,0.60157573,1235.9651,0.00013489739,3.5564253,0.3107547,0.092648774,-1.067628,0.36518505,0.09226138,1071.0332,-0.0004238314,4.4172506,2.802253670498454
148,train,4.0999355,0.060428374,-1.2786524,0.05612917,0.6022156,1237.3351,0.00013653623,3.5554304,0.31017262,0.09318265,-1.0649872,0.36886004,0.0929768,1081.6292,-0.0004211194,4.4245195,2.802044699786239
149,train,4.0977216,0.059200983,-1.2710654,0.06616246,0.58924633,1210.7251,0.00013887418,3.5316405,0.3109729,0.09255108,-1.0677103,0.3637031,0.09266625,1077.8312,-0.00042080175,4.419588,2.801673988459608
150,train,4.0991893,0.060412187,-1.2764935,0.061724633,0.60326844,1239.677,0.00013257127,3.5549178,0.31119815,0.092603564,-1.0654509,0.3653788,0.09264823,1076.1332,-0.00042229745,4.419053,2.801022613599308
151,train,4.1018376,0.061399885,-1.2906228,0.04254585,0.60188687,1236.775,0.00013367354,3.5794787,0.31014732,0.093051605,-1.0633678,0.3695065,0.093068674,1083.6311,-0.00042124494,4.425476,2.800828348819852
152,train,4.09951,0.06039299,-1.2773367,0.061009217,0.6027186,1238.275,0.00013372304,3.5550632,0.3108621,0.09248312,-1.0650351,0.3666005,0.09272201,1079.6272,-0.000423563,4.419574,2.8006407271384
153,train,4.0961595,0.06032408,-1.2713583,0.07281822,0.60342336,1239.6011,0.00013703364,3.5542178,0.309642,0.09222688,-1.0626959,0.36962795,0.092103526,1074.5311,-0.0004237795,4.4170537,2.8002467541327567
154,train,4.0977025,0.059027355,-1.2694693,0.068495296,0.58762836,1207.097,0.00013939549,3.5313745,0.3095545,0.09237728,-1.063455,0.36946064,0.09210199,1075.0311,-0.00042399619,4.4174743,2.8001047364284952
155,train,4.0996056,0.060442585,-1.276535,0.05982233,0.6023375,1237.363,0.00013436419,3.5543036,0.30961385,0.092177235,-1.0645957,0.3681005,0.092130795,1075.2312,-0.00042246527,4.418015,2.79950498155504
156,train,4.0984287,0.061534796,-1.2827622,0.06110308,0.6134617,1260.261,0.0001354841,3.5766237,0.3108072,0.09351018,-1.0596048,0.37362278,0.093413584,1086.6272,-0.000425312,4.42688,2.799456361179745
157,train,4.100171,0.060313616,-1.2794287,0.05627133,0.5997668,1232.177,0.00013751432,3.555135,0.30906394,0.092181474,-1.0613545,0.37263685,0.09197582,1075.4371,-0.00042353885,4.417309,2.799178153769395
158,train,4.099607,0.061593086,-1.2869296,0.05577143,0.608733,1250.775,0.00013358811,3.578639,0.3101966,0.09350887,-1.0599636,0.3757051,0.09314547,1084.9431,-0.00042497762,4.4247065,2.7989507464919705
159,train,4.100188,0.060421642,-1.2798146,0.05598833,0.5993622,1231.4131,0.00013561845,3.5554295,0.31083235,0.09302778,-1.0625048,0.37329403,0.092560135,1076.6332,-0.0004262202,4.4168296,2.798101834025608
160,train,4.098682,0.06156753,-1.2826666,0.05983707,0.6116799,1256.567,0.00013702066,3.5785935,0.3106126,0.09320765,-1.0621859,0.3738869,0.09228457,1072.4412,-0.00042715142,4.4145794,2.797146508620469
161,train,4.0958667,0.060277823,-1.2716882,0.07379901,0.6013443,1235.339,0.00013939882,3.5530214,0.31112164,0.09333086,-1.0623033,0.3732823,0.09275918,1078.9312,-0.00042802235,4.4176307,2.797148858569064
162,train,4.099675,0.06159097,-1.2865877,0.055860683,0.60790503,1248.769,0.0001352786,3.5772943,0.31078646,0.093297146,-1.0616084,0.37327293,0.09242566,1074.2312,-0.00042745014,4.416184,2.796788554039986
163,train,4.099616,0.060387645,-1.2795616,0.058389332,0.6005476,1233.6271,0.00013342871,3.554449,0.310513,0.093390614,-1.0617548,0.37379774,0.09238812,1075.1351,-0.00042782375,4.414293,2.796632214544405
164,train,4.0975018,0.059125643,-1.2695152,0.07034586,0.5862411,1204.3911,0.0001412367,3.5320582,0.3092685,0.09374723,-1.0595405,0.37687123,0.09281888,1084.0332,-0.00042691472,4.422542,2.796452711852756
165,train,4.099394,0.060436454,-1.2750564,0.06450398,0.5999939,1232.875,0.00013729799,3.5553517,0.30933598,0.093691535,-1.0601704,0.37686414,0.09265472,1080.3331,-0.00042645755,4.417286,2.796059993662924
166,train,4.101259,0.061620604,-1.2932525,0.045032043,0.6015925,1236.209,0.00013162018,3.5776458,0.30942804,0.09306948,-1.0637717,0.37229988,0.09206604,1075.1332,-0.00042770238,4.4166927,2.795860113290473
167,train,4.0994234,0.060322892,-1.2763419,0.06370878,0.5993912,1231.457,0.00013858089,3.554214,0.30963102,0.09314431,-1.0616863,0.372253,0.09218603,1076.3452,-0.0004288188,4.4168386,2.7955327709255657
168,train,4.099702,0.060343333,-1.2772021,0.062431958,0.59842277,1229.5011,0.00013820184,3.5544686,0.3095626,0.09300584,-1.0603461,0.37323415,0.09221507,1077.3391,-0.000427855,4.4170628,2.795098397374405
169,train,4.098022,0.061528154,-1.2804627,0.06584672,0.6117686,1256.915,0.00013557276,3.5763009,0.30873963,0.092930615,-1.0576061,0.37632862,0.09173558,1072.6351,-0.00042977903,4.413887,2.795294798572724
170,train,4.0989294,0.060296103,-1.274043,0.06590376,0.5990267,1230.7731,0.00013636319,3.5546904,0.30855277,0.0929377,-1.0573018,0.3782359,0.09164012,1071.8331,-0.00042920746,4.4137774,2.794542371014405
171,train,4.096154,0.06031677,-1.2707065,0.07593805,0.59994394,1232.9491,0.00013782225,3.5536416,0.30956712,0.09322292,-1.0592939,0.3757929,0.092145085,1075.9352,-0.00043028174,4.4157505,2.794111318191188
172,train,4.101227,0.061465982,-1.2881045,0.04974207,0.5991323,1231.2831,0.00013566998,3.578695,0.31041774,0.09259531,-1.0612792,0.37263197,0.09166072,1068.3412,-0.0004296552,4.408654,2.793547715351292
173,train,4.095944,0.060212832,-1.2689453,0.07711652,0.5986694,1230.1011,0.00014050803,3.553376,0.30992445,0.09265229,-1.0604308,0.37469518,0.09151837,1068.4332,-0.00043032935,4.407304,2.7933041489048938
174,train,4.095855,0.06034203,-1.2696711,0.076425016,0.5992834,1231.3671,0.00013992345,3.5533009,0.30996886,0.09324983,-1.0598052,0.3755493,0.09235944,1077.8312,-0.0004296331,4.416311,2.793177652612032
175,train,4.0961275,0.060348336,-1.2710391,0.07557631,0.59912,1231.0171,0.00013860753,3.5534012,0.30952972,0.09299191,-1.0589156,0.37599257,0.092199005,1077.2231,-0.0004287931,4.416538,2.792782686243489
176,train,4.09956,0.060414262,-1.2771531,0.064218186,0.5967047,1226.347,0.00013788466,3.554086,0.3088242,0.09263422,-1.057871,0.37702507,0.09173142,1072.0232,-0.00042782948,4.4136124,2.791596465542944
177,train,4.0991516,0.060437985,-1.2748681,0.06534541,0.59774154,1228.483,0.00013571755,3.5540333,0.30921218,0.09209224,-1.0601827,0.3742602,0.09124464,1067.1232,-0.0004274638,4.407102,2.791271073726537
178,train,4.09884,0.060489237,-1.2750989,0.06585952,0.5988457,1230.551,0.00013598171,3.5541399,0.3100502,0.09320871,-1.0567027,0.3777864,0.09242739,1078.7272,-0.00043153757,4.417184,2.791331043388536
179,train,4.0969167,0.059157923,-1.2684934,0.073833324,0.58370024,1199.451,0.00013749511,3.5301747,0.31019965,0.093313485,-1.0581092,0.37750417,0.09242253,1077.7272,-0.0004311606,4.416572,2.790937797705213
180,train,4.098567,0.060309727,-1.2718351,0.069671445,0.5966782,1226.185,0.00013624503,3.5548394,0.30862957,0.09359411,-1.05329,0.38306653,0.09248665,1081.2291,-0.00043094615,4.4204445,2.790905944628092
181,train,4.097884,0.06039358,-1.2737646,0.06967859,0.5977031,1228.3151,0.00013703364,3.5526648,0.30918694,0.093219355,-1.0534253,0.38109446,0.09213375,1078.0311,-0.00043239415,4.41626,2.7908671306096697
182,train,4.098133,0.060405884,-1.2717873,0.071650974,0.59789836,1228.5691,0.00013703697,3.5534272,0.30849448,0.09316348,-1.0516869,0.38303596,0.09154366,1070.2372,-0.00043346485,4.4171314,2.789875666059569
183,train,4.0994177,0.06155599,-1.2850449,0.059121262,0.6036476,1240.5851,0.00013753044,3.5773003,0.30852255,0.093129486,-1.0538841,0.3829615,0.09156517,1070.5372,-0.00043273656,4.41314,2.789178618168266
184,train,4.1002336,0.061544355,-1.286677,0.056584343,0.6004255,1233.895,0.00013592871,3.5769303,0.30818254,0.0930923,-1.0536557,0.38319346,0.09147399,1070.7372,-0.00043190242,4.4132485,2.788839419924043
185,train,4.0993915,0.06051208,-1.2781016,0.06373497,0.59649867,1225.6831,0.00013631106,3.5547595,0.30880335,0.09282973,-1.0553948,0.3799721,0.09115899,1067.9452,-0.00043327472,4.4064307,2.7883225453849283
186,train,4.097621,0.060405977,-1.2738255,0.070416026,0.59717613,1227.249,0.00013782225,3.553414,0.3105972,0.092441574,-1.0591267,0.37513286,0.090726614,1055.8312,-0.00043311354,4.39996,2.787218328847387
187,train,4.0983486,0.06041887,-1.2733963,0.069565944,0.5969702,1226.811,0.00013519976,3.5537603,0.31031677,0.09240348,-1.0588396,0.37519845,0.090743825,1057.8352,-0.00043376393,4.398704,2.787059016812338
188,train,4.098619,0.06040392,-1.2747386,0.067859635,0.59684145,1226.437,0.000136509,3.55307,0.30858746,0.09273175,-1.0550915,0.38011578,0.090753764,1061.0332,-0.0004339513,4.404839,2.786681344143473
189,train,4.098064,0.060461897,-1.2739377,0.07139968,0.5972776,1227.103,0.00013729763,3.553769,0.30818632,0.09261174,-1.0542588,0.3818488,0.090689324,1062.1351,-0.0004329029,4.403448,2.786248953866508
190,train,4.0974884,0.06034367,-1.2709492,0.07221107,0.59576166,1223.957,0.00013861086,3.5532718,0.30814514,0.09260992,-1.0526028,0.38231802,0.09064758,1061.5311,-0.00043335403,4.404067,2.786041363152398
191,train,4.097673,0.0591765,-1.269296,0.072557375,0.58147967,1194.633,0.00014263554,3.53045,0.3084358,0.09357658,-1.0517899,0.3852475,0.09153059,1070.3312,-0.000434732,4.4185557,2.7854962984191887
192,train,4.099837,0.061694987,-1.2871007,0.056140646,0.60078704,1234.255,0.00013449918,3.5777822,0.30832922,0.092751905,-1.0507058,0.38621828,0.090788744,1063.3331,-0.0004361413,4.4030247,2.7819007317713766
193,train,4.0988297,0.0616662,-1.28358,0.063262105,0.6041405,1241.187,0.00013512342,3.5766535,0.30876762,0.09202265,-1.0526224,0.38239986,0.090347946,1059.0352,-0.00043701657,4.397321,2.781033209972467
194,train,4.099744,0.060454424,-1.2785406,0.063611686,0.5932865,1218.9691,0.00013707527,3.5545237,0.30740377,0.0924177,-1.0482775,0.38860103,0.09038815,1060.7451,-0.00043709303,4.4028025,2.77963268393419
195,train,4.096298,0.06036909,-1.2706895,0.07640479,0.5952101,1222.951,0.00013971482,3.5538332,0.30836377,0.09280528,-1.049893,0.38574374,0.090645365,1060.0432,-0.0004358844,4.4193225,2.778461355641818
196,train,4.096991,0.060384016,-1.2711103,0.074022405,0.5952162,1222.9811,0.0001375616,3.5526736,0.3080678,0.09262119,-1.0510557,0.38601848,0.0906928,1062.9332,-0.0004345602,4.4043393,2.778086349091932
197,train,4.098659,0.061734017,-1.2843671,0.062903196,0.60414547,1241.2311,0.00013727263,3.5761778,0.30761382,0.092411906,-1.0509862,0.38662565,0.09045849,1060.9352,-0.00043601505,4.3993587,2.7770288853734
198,train,4.0957646,0.06027408,-1.2675847,0.08010128,0.5944835,1221.4851,0.00014071206,3.5520027,0.31015274,0.09301573,-1.0494555,0.38556904,0.091605924,1068.9332,-0.00043768543,4.4059463,2.775225500460881
199,train,4.0999527,0.06173677,-1.2868321,0.056327045,0.5988947,1230.613,0.00013699893,3.5765026,0.30928543,0.093442835,-1.046424,0.3905247,0.09190714,1072.9292,-0.00043685624,4.4116735,2.774015762577445
200,train,4.09894,0.06162663,-1.2822363,0.0629223,0.601672,1235.995,0.00013768162,3.5773425,0.3099892,0.09303587,-1.0486082,0.38729653,0.09151709,1068.1312,-0.00043784626,4.4055696,2.7725569527148464
201,train,4.097028,0.060389988,-1.2700007,0.07510436,0.5941144,1220.6011,0.00013913483,3.5529137,0.3093048,0.09355152,-1.0453247,0.39070213,0.09191217,1072.9312,-0.00043829915,4.4112816,2.771447570530327
202,train,4.0970473,0.060461298,-1.2702568,0.074246645,0.5944295,1221.353,0.00013939614,3.5523238,0.30897525,0.09326416,-1.0448431,0.39056593,0.09179989,1072.6332,-0.00043752752,4.412084,2.770107929170872
203,train,4.0985446,0.060429394,-1.2730765,0.06928402,0.59350777,1219.2211,0.00013624836,3.5531836,0.30831206,0.093218096,-1.043448,0.39085215,0.09148753,1070.1332,-0.0004372805,4.427026,2.769115920715737
204,train,4.0993233,0.0616769,-1.2845826,0.058610838,0.59962976,1231.899,0.0001376873,3.5776882,0.30816385,0.093209624,-1.0433694,0.3924202,0.09157265,1072.9271,-0.00043738892,4.411892,2.7682809733144813
205,train,4.097935,0.059281886,-1.2692482,0.070618376,0.5792381,1190.0631,0.00014097271,3.529961,0.30746675,0.09301305,-1.0441831,0.39189577,0.09136565,1072.9332,-0.0004364623,4.411451,2.7672883932084136
206,train,4.096396,0.060364388,-1.2681357,0.07700086,0.5933184,1219.047,0.00013966013,3.5527697,0.30692533,0.09274947,-1.0433128,0.39287812,0.091095604,1070.7332,-0.0004370477,4.4090085,2.765722486168757
207,train,4.100266,0.060608316,-1.2817848,0.057440724,0.58979166,1211.687,0.00013698552,3.5548074,0.30787718,0.09232725,-1.0457861,0.38870668,0.09093271,1068.9292,-0.00043769184,4.405454,2.76409462131768
208,train,4.0959144,0.060351133,-1.268717,0.07920394,0.5932204,1218.8131,0.00013782225,3.5523753,0.3079721,0.09228175,-1.0447004,0.3898277,0.09094652,1068.6392,-0.00043831964,4.405694,2.762871498534749
209,train,4.096889,0.06030072,-1.2681564,0.07828144,0.59206027,1216.431,0.00013887085,3.5528817,0.30903244,0.09354945,-1.0423474,0.39384595,0.09172255,1070.7412,-0.0004395428,4.4128613,2.761767252751873
210,train,4.098965,0.061650183,-1.282058,0.061391726,0.60041153,1233.487,0.000137241,3.576898,0.3086731,0.093682304,-1.0402036,0.39420745,0.091591276,1070.1392,-0.00044076768,4.423703,2.761291183128526
211,train,4.0975056,0.059286278,-1.2684234,0.070278324,0.57858944,1188.785,0.00014123603,3.530073,0.30889037,0.09348989,-1.0408536,0.39367232,0.0919221,1075.6451,-0.00043990338,4.4123335,2.760282187193061
212,train,4.0965657,0.06050309,-1.2711,0.073504865,0.59293497,1218.0851,0.00014011844,3.5529888,0.30861795,0.09331585,-1.0400803,0.3948774,0.09177154,1074.2391,-0.00043928332,4.4115863,2.7586442671370444
213,train,4.099316,0.06165988,-1.2841026,0.060157914,0.59791595,1228.3151,0.00013670648,3.576257,0.30834454,0.0932491,-1.0392308,0.39626485,0.09149899,1070.3412,-0.0004391504,4.4142056,2.757906262725965
214,train,4.0996776,0.060591936,-1.2765864,0.060738485,0.5898824,1211.9071,0.00013758616,3.5544271,0.30889577,0.09260139,-1.0424467,0.39235815,0.09117861,1067.8352,-0.0004385946,4.40418,2.7566497683664286
215,train,4.0991755,0.06041966,-1.2733718,0.066126935,0.5899212,1212.165,0.00013763126,3.554126,0.30744034,0.0928669,-1.0382996,0.39653254,0.09122654,1070.2332,-0.00043811568,4.4166856,2.755597748071968
216,train,4.09815,0.06051548,-1.2715642,0.07097698,0.5921485,1216.901,0.00013781959,3.5543437,0.30805543,0.09242576,-1.0413846,0.39372027,0.09087497,1066.7291,-0.00044016368,4.4032326,2.754627274963241
217,train,4.0981894,0.060564987,-1.2743258,0.06865293,0.5927051,1218.0391,0.00013677365,3.5533483,0.30777356,0.092254624,-1.0424099,0.39222628,0.09079723,1066.8231,-0.0004390209,4.403739,2.7534602492966025
218,train,4.099732,0.061681803,-1.2844726,0.057494868,0.5968222,1226.2091,0.000135211,3.5764546,0.30878705,0.09339934,-1.037539,0.39821467,0.091869265,1075.2231,-0.00044118438,4.410897,2.7527282041497134
219,train,4.098179,0.06046079,-1.2718854,0.06913189,0.59179974,1215.8971,0.0001386371,3.553463,0.30865577,0.09343257,-1.0392307,0.39729682,0.09160803,1070.7252,-0.0004405712,4.41056,2.751115505062526
220,train,4.099908,0.061733797,-1.2878007,0.057328016,0.5960286,1224.7211,0.00013846994,3.5772817,0.3076066,0.0921964,-1.0417348,0.3936121,0.09079255,1067.7272,-0.00043889554,4.404177,2.750151541585555
221,train,4.0965195,0.05911435,-1.2631269,0.07869891,0.5765206,1184.6531,0.00014241811,3.5299022,0.30781963,0.09388397,-1.0354369,0.40089878,0.09223115,1081.1332,-0.00044037885,4.416722,2.74898261196506
222,train,4.0992546,0.060605645,-1.2774587,0.06328034,0.5910003,1214.1951,0.00013578833,3.5539217,0.30722478,0.09202087,-1.0404637,0.39414,0.09047169,1063.5352,-0.0004385716,4.401194,2.747531366975777
223,train,4.0997424,0.06062574,-1.2780427,0.06311535,0.5887414,1209.5371,0.00013821117,3.5528016,0.30616012,0.09241868,-1.0389287,0.39707184,0.09088216,1071.0332,-0.00043864644,4.4101453,2.746903790299345
224,train,4.096299,0.05926369,-1.2646531,0.07696201,0.5774433,1186.3171,0.00014143235,3.5294526,0.307351,0.09187377,-1.038143,0.39526376,0.09058412,1065.0332,-0.00044017175,4.4032726,2.74561207096639
225,train,4.0990567,0.060605384,-1.2744442,0.0649079,0.58998394,1212.071,0.0001368792,3.5537698,0.3065069,0.09235075,-1.0353922,0.40008944,0.09102409,1071.8331,-0.00043926405,4.4097323,2.7444075291432
226,train,4.1003714,0.060668193,-1.2805547,0.055989183,0.58604705,1203.9711,0.00013805363,3.5544884,0.30659673,0.09235332,-1.0368795,0.3993538,0.091110535,1073.0332,-0.0004388617,4.4104095,2.742965291582169
227,train,4.100153,0.060553905,-1.2771618,0.059431735,0.58588314,1203.645,0.00013936663,3.5544496,0.3065626,0.09231706,-1.0377942,0.3987004,0.09100114,1071.0272,-0.00043843425,4.4089513,2.742431170064157
228,train,4.0975833,0.059349626,-1.2659497,0.0740844,0.5771057,1185.607,0.00014202131,3.5304313,0.30923128,0.09322664,-1.0373408,0.39820698,0.09215717,1078.3331,-0.0004401812,4.4132504,2.741700647241617
229,train,4.097174,0.05943286,-1.2677962,0.073606744,0.577575,1186.5331,0.00014228463,3.5300698,0.30778092,0.09355482,-1.0330303,0.40298587,0.09233342,1083.4292,-0.00044036788,4.419727,2.740897978994411
230,train,4.096807,0.05913421,-1.2630938,0.07790232,0.5753343,1181.883,0.00014143235,3.5304055,0.30862457,0.09312717,-1.0369055,0.39916152,0.09177749,1074.3352,-0.00044054535,4.4103155,2.739071590263944
231,train,4.0975814,0.059453174,-1.2694551,0.07142586,0.57755494,1186.435,0.00014070873,3.5300486,0.3086427,0.09314894,-1.0376003,0.3981612,0.09193195,1077.3391,-0.00044008013,4.4116855,2.738622765700005
232,train,4.0990753,0.060646337,-1.2753441,0.06506583,0.5890866,1210.279,0.00014034899,3.5539944,0.3078117,0.093490124,-1.0367314,0.4010789,0.09234345,1083.4352,-0.00043853893,4.418049,2.737769963155651
233,train,4.098326,0.06063083,-1.2717923,0.06832726,0.59045,1213.1671,0.000136509,3.5526915,0.3075848,0.09330553,-1.0351813,0.400299,0.09220692,1082.0311,-0.0004388911,4.4200096,2.736671868698731
234,train,4.0986853,0.06042419,-1.2706518,0.07109019,0.5883992,1209.0171,0.00013682213,3.5536468,0.30797312,0.093177035,-1.0339296,0.4003845,0.09245269,1084.6351,-0.0004386035,4.4205847,2.735905248493381
235,train,4.0996985,0.061729576,-1.2837791,0.058537666,0.59332186,1219.0131,0.00013976512,3.577909,0.3074834,0.09292418,-1.0327307,0.40257996,0.09221122,1082.7351,-0.00043719265,4.418243,2.734776356651882
236,train,4.100194,0.061818067,-1.2866855,0.054680865,0.5918464,1215.8611,0.00013640575,3.576994,0.30706653,0.092696086,-1.0310899,0.4041861,0.09223916,1085.8372,-0.00043770205,4.419401,2.7341298779880088
237,train,4.0978546,0.060601458,-1.2716417,0.068745226,0.59005535,1212.1831,0.00013988832,3.553487,0.30660328,0.09268173,-1.0309817,0.4049011,0.09191204,1082.0411,-0.000437026,4.4175587,2.732517931691081
238,train,4.0982666,0.06057566,-1.2712353,0.070125565,0.58942264,1210.983,0.0001391814,3.5529473,0.30753118,0.09240931,-1.033517,0.4010854,0.09162642,1077.8372,-0.0004406889,4.411914,2.7314067446975367
239,train,4.0965524,0.059267547,-1.2635058,0.07798511,0.57475364,1180.9891,0.00014077655,3.5302327,0.30695668,0.09292252,-1.0319599,0.4038542,0.09212637,1084.2312,-0.00043796786,4.419159,2.730207597340766
240,train,4.099369,0.060609393,-1.2748388,0.06428888,0.5856936,1203.551,0.0001415383,3.553631,0.30740845,0.092778146,-1.0331148,0.4016912,0.09214998,1081.9292,-0.00043700114,4.4200506,2.7295093411124647
241,train,4.100259,0.061847925,-1.2871938,0.05431873,0.5908344,1213.967,0.00013949002,3.5758884,0.30726957,0.092519544,-1.0316911,0.40360498,0.09229115,1085.6311,-0.00043676564,4.419843,2.729293588913304
242,train,4.100017,0.06167113,-1.2839673,0.05731814,0.5906313,1213.383,0.00013762485,3.5767798,0.30821,0.0919305,-1.0350052,0.39996412,0.09158675,1072.9252,-0.00043579857,4.4096794,2.727700676661922
243,train,4.096676,0.05942796,-1.265336,0.07654662,0.5754049,1182.1351,0.00014543576,3.5292168,0.30543068,0.09249945,-1.02741,0.40884697,0.09237263,1091.3291,-0.00043693796,4.4272795,2.726854158877497
244,train,4.0975556,0.060681332,-1.2707925,0.07066846,0.5898267,1211.607,0.00013808557,3.5532258,0.30789164,0.09338715,-1.0289754,0.40730357,0.09331923,1095.4252,-0.00043853396,4.427628,2.725909399385849
245,train,4.09998,0.06178036,-1.2844416,0.056902133,0.5909686,1214.0731,0.0001374307,3.5777938,0.307299,0.09335584,-1.0271217,0.40806815,0.0930256,1093.1232,-0.00043920797,4.4280577,2.724578769992136
246,train,4.099106,0.06066271,-1.2736312,0.0666305,0.5860361,1204.061,0.0001415739,3.5538497,0.30762812,0.09326331,-1.0263771,0.4089207,0.09303665,1091.3312,-0.00043811294,4.4260683,2.723275569364557
247,train,4.0982985,0.060536854,-1.2690446,0.0713798,0.58761865,1207.253,0.0001375616,3.5535562,0.30742782,0.09327621,-1.0264194,0.40994713,0.09309474,1093.7391,-0.00043898477,4.4278173,2.72289025343194
248,train,4.0963826,0.059329387,-1.26237,0.075974286,0.5736684,1178.5671,0.00014143235,3.529887,0.30710813,0.093289495,-1.0277601,0.40848738,0.09285342,1090.8252,-0.00043771334,4.424324,2.7222061997762053
