index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.098236,0.05927606,-1.2096783,0.09330451,0.63721687,1325.4067,0.00015969385,3.5951781,0.3143716,0.09485926,-0.98015636,0.2888236,0.118776605,1346.833,-0.00030518588,4.689948,2.80863601329427
124,predict,4.0982866,0.05916593,-1.209876,0.093248986,0.6372755,1325.2164,0.0001596812,3.59609,0.31426698,0.09484116,-0.97998893,0.2897449,0.11890336,1347.2439,-0.00030531926,4.6916924,2.8031490700116644
125,predict,4.0982985,0.059093747,-1.2101611,0.09320959,0.63730836,1325.0385,0.00015966585,3.5967307,0.31416732,0.09482538,-0.9821745,0.29061103,0.11905548,1347.6006,-0.00030510404,4.693492,2.797176962079538
126,predict,4.098351,0.05925949,-1.2103488,0.093183085,0.6372874,1324.9723,0.0001596504,3.5972571,0.31406853,0.09480723,-0.9819647,0.29139277,0.11917085,1347.8549,-0.00030509772,4.695443,2.791287341003419
127,predict,4.098362,0.059175696,-1.2105135,0.093145534,0.6372067,1325.0012,0.000159637,3.5975666,0.3139775,0.09480292,-0.9809864,0.2921265,0.11930257,1348.5565,-0.00030530622,4.697381,2.787635349281954
128,predict,4.0983415,0.059191782,-1.2105303,0.09312547,0.63740957,1325.0419,0.00015961667,3.597736,0.31388515,0.09480975,-0.9805964,0.29277462,0.11942653,1349.3116,-0.00030535762,4.698978,2.779831112012532
129,predict,4.0981727,0.0591996,-1.2107805,0.09309867,0.63759834,1325.0573,0.00015961075,3.5980854,0.3137955,0.09481058,-0.9804968,0.29335093,0.11957675,1350.0028,-0.00030531187,4.7004247,2.7730014564031293
130,predict,4.098128,0.059207007,-1.2107668,0.09307761,0.63751066,1325.0331,0.00015959938,3.598625,0.313711,0.09481473,-0.9801319,0.29388252,0.1197114,1350.3479,-0.0003053631,4.7015266,2.76675239029107
131,predict,4.098069,0.059200753,-1.2108891,0.093058206,0.6375116,1325.0139,0.00015959656,3.5988631,0.31362808,0.09481551,-0.98041767,0.29440653,0.119857505,1350.8605,-0.00030544444,4.702505,2.7605469846074766
132,predict,4.0979624,0.059202816,-1.2110006,0.093040444,0.6374911,1325.0182,0.0001595963,3.5991907,0.31354922,0.09481473,-0.9802986,0.29490715,0.11999679,1351.3081,-0.0003054737,4.703412,2.754052794961344
133,predict,4.0979156,0.059204176,-1.21109,0.09302406,0.6374783,1325.0265,0.00015959563,3.5994775,0.3134721,0.09481242,-0.98026145,0.29537848,0.120143674,1351.8125,-0.0003054705,4.704264,2.7476303044231507
134,predict,4.097933,0.05920973,-1.2111907,0.09300877,0.6374783,1325.0304,0.00015959496,3.5997818,0.31339827,0.094809175,-0.98033386,0.29582235,0.120287396,1352.3229,-0.00030551245,4.705069,2.741164120432808
135,predict,4.0979643,0.05922877,-1.2112826,0.09299445,0.637489,1325.0288,0.00015959419,3.600069,0.31332663,0.0948052,-0.9803626,0.29623917,0.120434,1352.8209,-0.00030556315,4.7058315,2.734825411306018
136,predict,4.09798,0.05923054,-1.2113982,0.09298102,0.63749987,1325.026,0.00015959368,3.6003444,0.31325778,0.094800234,-0.98041517,0.29663283,0.12057926,1353.289,-0.00030558667,4.7065525,2.7279727583195
137,predict,4.0979915,0.05922952,-1.2114738,0.09296837,0.6375097,1325.0256,0.00015959339,3.6005962,0.31319126,0.09479522,-0.9804895,0.297005,0.12072475,1353.7343,-0.00030560748,4.707232,2.72121743242825
138,predict,4.097996,0.059228927,-1.2115638,0.092956424,0.63751775,1325.0267,0.00015959324,3.6008236,0.3131272,0.0947905,-0.98054487,0.2973582,0.12086842,1354.1771,-0.00030564843,4.7078695,2.714979410426977
139,predict,4.097992,0.059228294,-1.2116569,0.09294513,0.6375241,1325.0273,0.00015959311,3.6010242,0.31306538,0.09478574,-0.9805924,0.29769412,0.12101027,1354.6091,-0.00030568618,4.708458,2.708226838792182
140,predict,4.097983,0.059231255,-1.2117457,0.09293441,0.6375345,1325.0271,0.00015959295,3.601197,0.3130058,0.09478132,-0.98066914,0.29801425,0.121150576,1355.0371,-0.00030570975,4.708994,2.702202150906847
141,predict,4.097976,0.059237745,-1.2118355,0.09292422,0.63754195,1325.0265,0.00015959279,3.601347,0.3129484,0.09477726,-0.9807385,0.29831988,0.12128723,1355.4657,-0.00030573874,4.7094774,2.69506883524197
142,predict,4.0979605,0.05923615,-1.2119279,0.092914544,0.63754326,1325.0262,0.00015959264,3.6014795,0.3128931,0.094773866,-0.98080283,0.29861218,0.121420905,1355.9224,-0.00030577567,4.7099085,2.688598246827663
143,predict,4.0979323,0.05923934,-1.2120198,0.09290533,0.6375464,1325.0265,0.00015959246,3.6015995,0.31283984,0.09477083,-0.9808707,0.29889202,0.12154967,1356.3824,-0.00030580757,4.7102985,2.681344386934544
144,predict,4.097885,0.0592412,-1.2121103,0.09289654,0.63754797,1325.0267,0.00015959237,3.6017103,0.31278858,0.09476774,-0.9809425,0.29916012,0.121674836,1356.8387,-0.00030583458,4.7106524,2.674688106733262
145,predict,4.097858,0.05924293,-1.2122036,0.09288818,0.63754976,1325.0267,0.00015959227,3.6018126,0.31273928,0.09476471,-0.981011,0.2994171,0.12179443,1357.276,-0.00030586455,4.7109785,2.667751949728598
146,predict,4.097829,0.05924454,-1.2122962,0.09288019,0.6375523,1325.0266,0.00015959224,3.6019068,0.31269196,0.09476154,-0.98108727,0.2996638,0.121909484,1357.7214,-0.00030589785,4.711279,2.661116713843858
147,predict,4.0978,0.05924696,-1.2123892,0.092872575,0.6375551,1325.0265,0.00015959224,3.601997,0.31264654,0.09475827,-0.98116297,0.299901,0.12201861,1358.1631,-0.00030592823,4.7115574,2.6529848144407846
148,predict,4.097784,0.05924949,-1.2124826,0.0928653,0.6375578,1325.0266,0.00015959222,3.602082,0.312603,0.094754905,-0.9812409,0.30012938,0.12212269,1358.6107,-0.0003059568,4.7118144,2.6457121287386047
149,predict,4.097778,0.059251793,-1.2125765,0.09285837,0.6375603,1325.0266,0.00015959222,3.602163,0.31256136,0.09475146,-0.9813221,0.30034947,0.122220844,1359.0597,-0.00030598755,4.7120514,2.638378589402397
150,predict,4.0977736,0.059253626,-1.2126702,0.09285174,0.6375626,1325.0266,0.00015959221,3.6022394,0.31252158,0.09474797,-0.9814054,0.30056182,0.12231374,1359.5083,-0.0003060193,4.71227,2.6313384880672186
151,predict,4.0977683,0.059254564,-1.212764,0.09284541,0.63756454,1325.0266,0.00015959221,3.602311,0.31248358,0.094744444,-0.9814913,0.3007669,0.12240092,1359.9552,-0.00030604962,4.7124686,2.623770152840712
152,predict,4.0977616,0.05925562,-1.2128582,0.092839375,0.6375663,1325.0266,0.0001595922,3.602378,0.3124474,0.09474094,-0.98158014,0.3009651,0.1224829,1360.4004,-0.0003060796,4.7126513,2.616003162133517
153,predict,4.097754,0.059256904,-1.2129525,0.0928336,0.6375678,1325.0266,0.0001595922,3.60244,0.312413,0.09473747,-0.9816717,0.3011569,0.1225595,1360.8451,-0.00030611074,4.712817,2.6085757199952533
154,predict,4.097744,0.059258256,-1.213047,0.09282809,0.6375691,1325.0266,0.0001595922,3.6024983,0.3123803,0.09473404,-0.98176587,0.30134267,0.12263113,1361.2888,-0.00030614212,4.712969,2.600273601175126
155,predict,4.0977325,0.059259627,-1.2131418,0.09282282,0.6375703,1325.0266,0.0001595922,3.6025524,0.31234932,0.094730675,-0.9818632,0.30152273,0.12269779,1361.7325,-0.00030617297,4.7131066,2.592949373450387
156,predict,4.097721,0.059260935,-1.2132368,0.09281778,0.6375714,1325.0266,0.0001595922,3.6026032,0.31232,0.094727375,-0.9819636,0.3016974,0.122759804,1362.1769,-0.00030620405,4.713232,2.585336636159262
157,predict,4.097707,0.059262015,-1.2133322,0.092812985,0.6375724,1325.0266,0.0001595922,3.6026511,0.31229222,0.09472413,-0.9820669,0.301867,0.12281726,1362.6234,-0.00030623574,4.7133474,2.577100512017826
158,predict,4.0976896,0.05926323,-1.2134278,0.09280839,0.6375734,1325.0266,0.0001595922,3.6026964,0.31226602,0.094720945,-0.98217356,0.30203187,0.122870445,1363.0704,-0.00030626755,4.7134533,2.569683987465549
159,predict,4.097671,0.05926437,-1.2135239,0.092804,0.6375743,1325.0266,0.0001595922,3.6027396,0.31224132,0.094717786,-0.9822834,0.30219218,0.122919515,1363.5172,-0.00030629936,4.71355,2.561791762533772
160,predict,4.097656,0.059265524,-1.2136202,0.092799805,0.63757515,1325.0266,0.0001595922,3.6027803,0.31221807,0.094714664,-0.98239666,0.30234823,0.122964725,1363.9626,-0.00030633152,4.713639,2.553088538103163
161,predict,4.0976415,0.059266664,-1.2137169,0.0927958,0.6375759,1325.0266,0.0001595922,3.6028194,0.31219617,0.09471157,-0.98251337,0.30250022,0.12300627,1364.4082,-0.00030636415,4.7137203,2.536473491959497
162,predict,4.097628,0.059267756,-1.213814,0.09279197,0.63757664,1325.0266,0.0001595922,3.6028566,0.31217557,0.0947085,-0.98263365,0.30264837,0.123044364,1364.8529,-0.00030639698,4.7137947,2.528636423426378
163,predict,4.097618,0.059268747,-1.2139115,0.09278831,0.6375773,1325.0266,0.0001595922,3.6028922,0.31215623,0.094705455,-0.9827575,0.3027929,0.12307923,1365.2976,-0.00030643004,4.713863,2.520098602682835
164,predict,4.09761,0.059269637,-1.2140095,0.092784815,0.6375779,1325.0266,0.0001595922,3.6029263,0.3121381,0.094702445,-0.9828852,0.302934,0.123111084,1365.7417,-0.00030646357,4.713925,2.511342878706596
