index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.1008925,0.061174773,-1.3045212,0.040725663,0.6222636,1278.1361,0.00012111543,3.5769417,0.3087835,0.092301175,-1.0653301,0.36732095,0.085031115,995.4381,-0.00045759775,4.341185,2.921278873509661
125,train,4.100358,0.061105058,-1.2999964,0.042617306,0.62310356,1279.8761,0.00012230438,3.578002,0.3113707,0.093516916,-1.0635713,0.36853415,0.085905604,998.73615,-0.0004610698,4.3430877,2.9193154707878968
126,train,4.0994473,0.062205095,-1.304348,0.0455378,0.6328033,1300.1301,0.00012141237,3.5983493,0.31045654,0.093669794,-1.062166,0.37095124,0.08623646,1003.1421,-0.00045938644,4.350006,2.916876678274061
127,train,4.099154,0.059954617,-1.291455,0.052875556,0.60818017,1249.6742,0.00012363466,3.5542853,0.31110007,0.09353102,-1.0603324,0.37035695,0.08669856,1008.8321,-0.00045854575,4.3527474,2.915104173412814
128,train,4.099044,0.059865553,-1.2897232,0.054499254,0.60709244,1247.4061,0.00012363399,3.553623,0.3106265,0.093395665,-1.0605704,0.37184793,0.086308874,1003.6341,-0.0004581808,4.3506303,2.91355458886
129,train,4.0989923,0.05991047,-1.2910572,0.051442735,0.6074363,1248.2482,0.00012337332,3.5543048,0.30922297,0.09232334,-1.065634,0.36591128,0.08506896,993.7421,-0.0004572694,4.341346,2.911846154204507
130,train,4.0980215,0.060957003,-1.2950734,0.05505223,0.620807,1275.7262,0.00012153599,3.5763247,0.3108269,0.093494214,-1.0655925,0.36761305,0.08645449,1005.4381,-0.00045718133,4.3500156,2.91014345847548
131,train,4.099776,0.06227761,-1.3060083,0.041950777,0.6311804,1296.8582,0.00012125267,3.599538,0.31014434,0.09308136,-1.0630711,0.36878613,0.08618146,1003.7401,-0.00045602975,4.350804,2.908439145473634
132,train,4.0992184,0.061137505,-1.2975156,0.047756046,0.6219602,1277.8462,0.00012380777,3.5766704,0.31008708,0.09377037,-1.0604025,0.37143645,0.08700852,1013.4361,-0.00045669306,4.3598347,2.907078916127251
133,train,4.1013737,0.06223563,-1.3108134,0.033670656,0.6248476,1283.9521,0.00012410621,3.600571,0.31146497,0.09319107,-1.0632573,0.3674438,0.08668935,1006.5321,-0.00045570344,4.354471,2.905223404775256
134,train,4.1017084,0.06221521,-1.3113055,0.030814804,0.62372833,1281.6461,0.00012393939,3.5999842,0.30956492,0.09334523,-1.0588273,0.37291044,0.08671543,1010.4332,-0.00045530565,4.3619933,2.903961457960747
135,train,4.1022024,0.062053952,-1.3097734,0.030334588,0.6208166,1275.633,0.00012323377,3.6005409,0.31064883,0.09364449,-1.0590456,0.37206584,0.087207116,1014.2412,-0.0004558956,4.360191,2.902775885499944
136,predict,4.102185,0.061620656,-1.3075191,0.028846387,0.62257195,1280.9896,0.00012233549,3.6137717,0.31057766,0.093616776,-1.0993211,0.33361447,0.05672545,658.99274,-0.0006680382,3.925181,2.901501187889947
137,predict,4.101388,0.061558794,-1.3078576,0.030404527,0.6229705,1285.0432,0.00012215915,3.618973,0.310617,0.09359798,-1.0992074,0.3329851,0.056871753,665.8435,-0.0006642961,3.9298284,2.899991398430855
138,predict,4.1013503,0.061552692,-1.3087137,0.031187575,0.62349373,1285.6598,0.00012208875,3.6168,0.31063184,0.09359946,-1.0991536,0.33326504,0.05689404,662.39386,-0.00067263463,3.928415,2.8982695245111763
139,predict,4.1009235,0.06154703,-1.3082036,0.031796057,0.6234046,1286.0529,0.00012218021,3.6130412,0.31063357,0.09360386,-1.0993987,0.33316812,0.057167087,665.1316,-0.0006696448,3.933245,2.8968926005489117
140,predict,4.101072,0.061546344,-1.3088274,0.03181152,0.6234356,1285.7496,0.0001222397,3.6093724,0.31064227,0.093618706,-1.0992703,0.33311242,0.057045512,665.1192,-0.0006669447,3.9327185,2.895506581879475
141,predict,4.100993,0.061544023,-1.3093095,0.031734392,0.62337697,1285.5825,0.00012224502,3.6096578,0.31064528,0.093631946,-1.0995592,0.33306757,0.05703175,663.74506,-0.00066353433,3.9354265,2.89399224518121
142,predict,4.1010256,0.061534833,-1.3095053,0.03161942,0.6235157,1285.4417,0.00012225272,3.6087513,0.31064743,0.09364107,-1.0993822,0.33314878,0.05699392,665.3761,-0.00066535274,3.935027,2.8926239250782597
143,predict,4.1010733,0.061524786,-1.3095576,0.031481624,0.62317014,1285.5941,0.00012224122,3.6096034,0.3106427,0.093648866,-1.0995635,0.3331379,0.056976166,664.7449,-0.0006675917,3.935942,2.8906410476882614
144,predict,4.1011534,0.06153601,-1.3098654,0.031319268,0.62253696,1285.4106,0.00012223196,3.6110783,0.31064284,0.093653,-1.0997099,0.33299693,0.056961033,664.3061,-0.00066729484,3.9360313,2.88893283405382
145,predict,4.1012554,0.061573677,-1.3095763,0.03124936,0.62230116,1285.1459,0.00012221753,3.6129024,0.3106467,0.09364637,-1.1004161,0.33296674,0.05695899,664.4044,-0.0006659847,3.9363291,2.8880175519798463
146,predict,4.101499,0.061614677,-1.3093859,0.031144954,0.62206984,1285.0227,0.00012221484,3.6135123,0.3106176,0.093640864,-1.1003579,0.3329606,0.05695105,664.3775,-0.00066600856,3.9363956,2.885888159974093
147,predict,4.101585,0.0615648,-1.3097162,0.03117548,0.6226342,1284.8881,0.00012223488,3.6146083,0.31062046,0.09363941,-1.100569,0.33291882,0.05694416,664.29144,-0.0006660361,3.936413,2.88524326906779
148,predict,4.101433,0.061634026,-1.3091755,0.03123182,0.6226019,1284.7911,0.00012223951,3.6168578,0.310629,0.09363479,-1.1005092,0.33288375,0.056932926,664.2666,-0.0006659122,3.9359365,2.887711223241375
149,predict,4.10148,0.061609555,-1.3090168,0.031346425,0.6224856,1284.7748,0.0001222386,3.6183138,0.31064355,0.09363866,-1.1003168,0.3328395,0.056925774,664.20953,-0.0006657173,3.9337652,2.881794210010445
150,predict,4.10151,0.061592974,-1.3085946,0.031393312,0.622322,1284.7295,0.00012223332,3.6190856,0.31063506,0.093644805,-1.1002119,0.3328214,0.05691541,663.95544,-0.0006655955,3.933906,2.88025991210897
151,predict,4.1014814,0.061600093,-1.3085059,0.031449348,0.6225221,1284.6547,0.00012222554,3.619879,0.31063887,0.093646176,-1.1001737,0.3326821,0.056923248,663.403,-0.00066562876,3.9346435,2.879617376987172
152,predict,4.1012697,0.061603643,-1.30816,0.031457037,0.62256753,1284.5527,0.00012222273,3.621038,0.31063867,0.093647905,-1.1001585,0.3326542,0.05691735,663.5054,-0.0006658662,3.9348857,2.8782516640359166
153,predict,4.101237,0.061609685,-1.3079942,0.031454217,0.6225704,1284.4573,0.00012222196,3.6219032,0.3106389,0.09364991,-1.1001545,0.33263397,0.056916293,663.45026,-0.00066593086,3.9351285,2.876453718457574
154,predict,4.101192,0.06161557,-1.3078555,0.031441137,0.6225346,1284.3605,0.00012222302,3.6223903,0.31063938,0.093652025,-1.1001707,0.33260727,0.056908984,663.3955,-0.0006658835,3.9352365,2.874249943390978
155,predict,4.1012087,0.061620302,-1.3077437,0.03143015,0.62249684,1284.264,0.00012222397,3.6228735,0.31063956,0.09365429,-1.1001915,0.33258682,0.05690963,663.3891,-0.0006658334,3.9353077,2.87398502978882
156,predict,4.1012135,0.061623935,-1.3076854,0.0314229,0.62245065,1284.1703,0.00012222424,3.6232858,0.31063962,0.09365637,-1.1002156,0.33256775,0.056905042,663.3656,-0.00066582643,3.9353237,2.8726066396347387
157,predict,4.1012254,0.061626792,-1.3076684,0.031422146,0.6224011,1284.0728,0.00012222424,3.62356,0.31063977,0.09365816,-1.1002432,0.33255136,0.056905482,663.3095,-0.0006659848,3.9353294,2.871827900541042
158,predict,4.1012363,0.061629917,-1.3076842,0.031429302,0.62233955,1283.9763,0.00012222401,3.6237664,0.3106403,0.093659684,-1.1002799,0.33253336,0.05690193,663.2742,-0.00066606485,3.935317,2.871830351174451
159,predict,4.1012487,0.061634347,-1.3076957,0.03144306,0.6222713,1283.8798,0.00012222382,3.6239424,0.3106401,0.093660906,-1.1003271,0.332513,0.056902073,663.2459,-0.00066604343,3.9352877,2.871026064459229
160,predict,4.1012673,0.061639667,-1.3076534,0.03145974,0.62223035,1283.7838,0.00012222368,3.6240842,0.31064004,0.09366185,-1.1003544,0.332494,0.056899294,663.21075,-0.0006660497,3.935232,2.8695983266134992
161,predict,4.1012993,0.06164457,-1.3076576,0.03147751,0.62221,1283.6897,0.00012222366,3.6242034,0.31064126,0.09366278,-1.1003715,0.33247587,0.0568993,663.1798,-0.00066609675,3.9351838,2.868868241045601
162,predict,4.101306,0.06164711,-1.307677,0.03149243,0.6222192,1283.5958,0.00012222384,3.6243117,0.3106418,0.09366378,-1.1003817,0.3324581,0.056897257,663.1513,-0.00066614244,3.9351857,2.867831443191323
163,predict,4.1012764,0.061654467,-1.3075985,0.031504154,0.6221882,1283.5015,0.00012222391,3.624411,0.31064183,0.09366478,-1.1003792,0.33244085,0.056897264,663.1184,-0.00066616666,3.935193,2.8669702267488577
164,predict,4.1012797,0.061655395,-1.3075463,0.03151261,0.62215585,1283.407,0.00012222391,3.624501,0.31064165,0.09366594,-1.1003764,0.3324261,0.05689581,663.08594,-0.00066618895,3.9352326,2.866134874725478
165,predict,4.101274,0.061658148,-1.3074704,0.031519808,0.62213194,1283.3126,0.00012222385,3.624584,0.3106421,0.09366709,-1.1003779,0.33241382,0.05689567,663.0604,-0.00066622114,3.9352694,2.864516665030517
166,predict,4.101251,0.06166264,-1.3073816,0.031526167,0.622126,1283.219,0.00012222378,3.6246614,0.31064215,0.09366814,-1.1003822,0.3324011,0.056894463,663.04224,-0.0006662652,3.935291,2.863377853562419
167,predict,4.101204,0.06166673,-1.3072753,0.031533174,0.62210804,1283.1262,0.00012222373,3.6247346,0.3106423,0.093669176,-1.1003885,0.33238977,0.0568943,663.0269,-0.0006663065,3.9353037,2.8626962886443432
168,predict,4.1011925,0.06167109,-1.3071761,0.03154107,0.6220859,1283.0343,0.00012222372,3.6248052,0.31064245,0.09367018,-1.1003969,0.33237913,0.056893438,663.01184,-0.00066634174,3.9353101,2.861371255963003
169,predict,4.1011825,0.061675422,-1.3070705,0.03155003,0.62206155,1282.9435,0.00012222373,3.624874,0.31064257,0.093671165,-1.1004066,0.33236873,0.056893285,662.9982,-0.00066637754,3.9353127,2.8599680490775565
170,predict,4.101182,0.061679557,-1.306964,0.031559806,0.62203664,1282.8535,0.00012222375,3.624942,0.3106427,0.09367211,-1.1004169,0.3323587,0.056892626,662.98474,-0.0006664128,3.9353132,2.859028759548881
171,predict,4.101181,0.061683573,-1.3068626,0.031570096,0.62201077,1282.7648,0.00012222375,3.62501,0.3106428,0.09367302,-1.1004274,0.332349,0.05689247,662.9717,-0.0006664539,3.9353127,2.859268460748971
172,predict,4.101181,0.061687607,-1.3067704,0.031580526,0.6219841,1282.6771,0.00012222375,3.6250782,0.31064293,0.09367388,-1.1004381,0.33233973,0.056891967,662.9597,-0.000666498,3.935312,2.85681384883165
173,predict,4.101181,0.06169187,-1.3066862,0.031590786,0.62195724,1282.5908,0.00012222375,3.6251464,0.310643,0.0936747,-1.1004486,0.3323309,0.05689182,662.94867,-0.0006665388,3.9353125,2.855192157082386
174,predict,4.101181,0.061696444,-1.3066018,0.03160071,0.6219315,1282.5056,0.00012222375,3.625215,0.3106431,0.09367548,-1.100458,0.33232254,0.05689144,662.93823,-0.00066657853,3.9353144,2.8538844916711392
175,predict,4.101182,0.061701175,-1.3065232,0.03161028,0.62190866,1282.4218,0.00012222375,3.6252842,0.3106432,0.09367622,-1.100466,0.3323146,0.05689131,662.9286,-0.0006666205,3.935318,2.853156876734349
176,predict,4.101183,0.061705913,-1.3064522,0.03161958,0.62188774,1282.3392,0.00012222375,3.6253538,0.31064326,0.09367694,-1.1004729,0.33230713,0.056891017,662.9197,-0.0006666648,3.9353228,2.8512101944992407
177,predict,4.1011786,0.06171059,-1.3063792,0.03162877,0.6218676,1282.258,0.00012222375,3.6254237,0.3106433,0.09367764,-1.100479,0.3323001,0.056890905,662.9114,-0.00066670927,3.9353275,2.8505521884712737
178,predict,4.101169,0.061715703,-1.3063096,0.03163798,0.6218454,1282.1782,0.00012222375,3.6254942,0.31064335,0.09367831,-1.1004845,0.3322934,0.056890678,662.9038,-0.0006667535,3.9353316,2.848689552198216
179,predict,4.1011643,0.061720088,-1.3062418,0.03164731,0.62182415,1282.0999,0.00012222375,3.6255655,0.31064343,0.09367897,-1.10049,0.33228698,0.05689058,662.897,-0.00066679844,3.9353347,2.8476231012426783
180,predict,4.1011567,0.061725188,-1.3061745,0.031656772,0.6218043,1282.0228,0.00012222375,3.6256373,0.31064346,0.093679614,-1.1004955,0.3322809,0.056890406,662.8908,-0.0006668448,3.9353368,2.846218077734646
181,predict,4.1011453,0.061730817,-1.3061078,0.03166636,0.62178564,1281.9471,0.00012222375,3.6257095,0.31064352,0.093680225,-1.1005011,0.33227506,0.056890324,662.8851,-0.00066689204,3.9353385,2.844648972616375
182,predict,4.1011324,0.06173656,-1.3060439,0.031676028,0.6217664,1281.8729,0.00012222375,3.6257827,0.31064355,0.09368083,-1.1005067,0.33226946,0.05689019,662.87976,-0.0006669398,3.9353397,2.8438018290840668
183,predict,4.1011257,0.061742585,-1.3059813,0.031685725,0.6217472,1281.8,0.00012222375,3.6258564,0.31064358,0.0936814,-1.1005124,0.33226413,0.05689012,662.8748,-0.00066698814,3.9353406,2.8425004195138883
184,predict,4.10112,0.061748825,-1.3059217,0.03169541,0.62172806,1281.7285,0.00012222375,3.6259305,0.3106436,0.09368196,-1.1005179,0.332259,0.056890015,662.8702,-0.0006670371,3.9353418,2.8414392174803336
185,predict,4.101116,0.06175526,-1.305865,0.031705055,0.6217092,1281.6584,0.00012222375,3.6260054,0.31064364,0.0936825,-1.1005234,0.33225414,0.056889955,662.8659,-0.0006670868,3.9353428,2.8402858423253
186,predict,4.1011124,0.061761968,-1.3058115,0.031714655,0.6216905,1281.5896,0.00012222375,3.6260808,0.31064367,0.09368302,-1.1005287,0.33224946,0.056889873,662.86194,-0.0006671374,3.9353437,2.839057343874646
187,predict,4.1011086,0.06176902,-1.3057607,0.03172422,0.62167203,1281.5222,0.00012222375,3.6261563,0.3106437,0.09368352,-1.1005338,0.33224502,0.056889825,662.8582,-0.0006671886,3.935345,2.829328703150089
188,predict,4.1011047,0.06177646,-1.305713,0.031733762,0.621654,1281.456,0.00012222375,3.6262324,0.31064373,0.093684,-1.1005387,0.33224076,0.05688976,662.8548,-0.00066724035,3.9353461,2.8370894855678945
189,predict,4.101101,0.06178426,-1.3056693,0.0317433,0.62163645,1281.3912,0.00012222375,3.626309,0.31064376,0.09368447,-1.1005433,0.3322367,0.05688972,662.8517,-0.00066729274,3.935347,2.836153423598904
190,predict,4.101097,0.061792333,-1.3056284,0.03175284,0.62161946,1281.3275,0.00012222375,3.6263855,0.31064376,0.09368493,-1.1005477,0.33223283,0.05688967,662.84875,-0.00066734577,3.9353483,2.83309726122084
191,predict,4.1010923,0.06180062,-1.3055904,0.031762395,0.62160295,1281.2651,0.00012222375,3.626462,0.3106438,0.09368536,-1.1005518,0.3322291,0.05688964,662.846,-0.00066739944,3.935349,2.8323649491491683
192,predict,4.1010866,0.061809093,-1.3055565,0.031771958,0.6215868,1281.204,0.00012222375,3.6265383,0.31064382,0.09368578,-1.1005559,0.33222556,0.0568896,662.8435,-0.0006674536,3.9353497,2.831024689586862
193,predict,4.10108,0.06181776,-1.3055258,0.03178152,0.6215709,1281.1439,0.00012222375,3.6266143,0.31064382,0.09368619,-1.1005598,0.33222216,0.05688957,662.84125,-0.0006675084,3.9353504,2.8299711057248245
194,predict,4.1010737,0.06182646,-1.3054986,0.031791076,0.62155545,1281.0851,0.00012222375,3.6266901,0.31064385,0.09368659,-1.1005635,0.33221892,0.05688954,662.83905,-0.0006675637,3.935351,2.824939869646267
