index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0982594,0.062050246,-1.3072425,0.06548114,0.62505126,1283.445,0.00011636178,3.5928223,0.3116305,0.09381527,-1.0825154,0.34931868,0.067735896,787.3414,-0.00056911085,4.110839,3.0528846843642827
125,train,4.0987096,0.062105365,-1.3096035,0.06316157,0.62527096,1284.075,0.00011614179,3.5927465,0.31117332,0.09366538,-1.0825595,0.3493098,0.067558005,785.7494,-0.00056825153,4.109502,3.052066757627359
126,train,4.0997977,0.06307217,-1.319682,0.05217588,0.6290872,1291.827,0.00011722209,3.6155977,0.31102887,0.09361973,-1.082993,0.34986398,0.06754128,786.0434,-0.0005680456,4.110107,3.051512022748886
127,train,4.098238,0.062116887,-1.308823,0.06510602,0.62570536,1284.833,0.000116359,3.5923202,0.31099868,0.093470365,-1.0838017,0.34844777,0.067579955,786.9454,-0.0005654455,4.1105614,3.050917284543595
128,train,4.1005716,0.06306668,-1.3231063,0.045437872,0.6265621,1286.371,0.000115883166,3.6159868,0.31103432,0.09334669,-1.0814242,0.35032266,0.0676671,788.5454,-0.0005664858,4.111203,3.050297093979898
129,train,4.1014237,0.062038332,-1.3186344,0.044047058,0.6165875,1265.8931,0.00011825781,3.5948868,0.31059366,0.09328365,-1.0824606,0.3501012,0.067278326,782.6394,-0.00057007716,4.1078,3.049428131981203
130,train,4.0989237,0.060925316,-1.3036344,0.06351249,0.60953766,1251.661,0.00012007875,3.5704608,0.30984703,0.094000176,-1.0790699,0.35355562,0.06789687,791.05536,-0.00056634884,4.1205845,3.048989885880805
131,train,4.1003118,0.06205182,-1.3139602,0.05239396,0.61955994,1272.343,0.00011917751,3.593957,0.30972335,0.09390018,-1.0791883,0.35346124,0.06783072,790.2574,-0.00056622917,4.120747,3.0479144671063927
132,train,4.09806,0.061011232,-1.3027941,0.06832564,0.6105842,1253.7731,0.000121172015,3.5701344,0.31013444,0.092933685,-1.0821549,0.34941816,0.0673042,785.1434,-0.00056697126,4.110166,3.047267201981338
133,train,4.0975857,0.06208048,-1.3065777,0.06859676,0.6249529,1283.281,0.000117890566,3.592549,0.30947387,0.0929085,-1.0824718,0.3497087,0.06700727,782.0414,-0.0005670447,4.108553,3.046269175118949
134,train,4.0976505,0.062078074,-1.3076578,0.068372905,0.62467813,1282.333,0.000118109994,3.5917933,0.3092293,0.09281201,-1.0790946,0.35199013,0.06688363,780.6394,-0.0005686008,4.1064143,3.0457295929117856
135,train,4.098963,0.062007926,-1.3081112,0.06307045,0.62358546,1280.301,0.00011548902,3.5927489,0.3106175,0.09295279,-1.0831567,0.34796306,0.06756816,788.3454,-0.0005662428,4.1117134,3.0453489877544504
136,train,4.0980787,0.062074225,-1.307377,0.066203035,0.62441105,1282.153,0.000117672804,3.5925574,0.30987453,0.092764266,-1.0818336,0.3498564,0.06732684,786.7414,-0.0005661383,4.1108284,3.044636405665282
137,train,4.1009746,0.063091934,-1.3246812,0.043286283,0.6241937,1281.767,0.000115358635,3.615669,0.30845633,0.093335114,-1.0777142,0.35322714,0.06755286,790.1454,-0.00056599785,4.1291523,3.044017173241377
138,train,4.0979047,0.0621337,-1.3073521,0.06709065,0.6246199,1282.569,0.00011701618,3.5917377,0.31009904,0.09263205,-1.082119,0.3484213,0.067377895,786.76337,-0.0005649682,4.11094,3.043379495495061
139,train,4.100525,0.062038515,-1.3139832,0.05202047,0.61826783,1269.481,0.00011954295,3.5938723,0.31165683,0.09431361,-1.0774372,0.35428432,0.06851527,795.54736,-0.00057018927,4.1217203,3.042601670164254
140,train,4.099996,0.062036306,-1.3131441,0.054352887,0.6206638,1274.183,0.0001187445,3.593064,0.3113736,0.09406422,-1.0786445,0.35415408,0.06843414,795.1554,-0.0005668915,4.120876,3.041449211303439
141,train,4.1009746,0.06307311,-1.3245674,0.043235887,0.6248982,1282.837,0.00011553332,3.6160772,0.31008253,0.09380255,-1.0776862,0.35546443,0.067927375,790.63336,-0.00056549255,4.1197743,3.040684315973985
142,train,4.0974565,0.06088298,-1.2997891,0.07213383,0.6092467,1250.829,0.00011732294,3.5703247,0.31053802,0.0938871,-1.0781685,0.35463616,0.068018824,790.4394,-0.0005662589,4.1215487,3.040236787138267
143,train,4.099069,0.06201075,-1.308334,0.06086275,0.62322444,1279.5391,0.00011581736,3.5934024,0.31147304,0.09394606,-1.0785306,0.3534898,0.06858464,797.7434,-0.0005662528,4.1227474,3.039435884263916
144,train,4.1006813,0.063130304,-1.3248888,0.04367684,0.62639624,1285.821,0.000116058545,3.6155,0.30969644,0.0935094,-1.0755823,0.3563563,0.06797108,793.2354,-0.0005678793,4.12094,3.0387821425781247
145,train,4.097471,0.06094256,-1.3013988,0.070441104,0.6097931,1251.661,0.00012270303,3.56952,0.31170705,0.092811055,-1.080972,0.3497504,0.06787706,789.7614,-0.0005643118,4.1119285,3.037714745843371
146,train,4.097832,0.062024575,-1.3065804,0.067717016,0.6240594,1280.995,0.000117892785,3.592117,0.31006765,0.093469165,-1.0785929,0.354868,0.06812796,794.7554,-0.00056414417,4.1206975,3.0370666646860074
147,train,4.1008935,0.06311185,-1.3241303,0.0438611,0.62505543,1283.187,0.00011471614,3.6159413,0.30978334,0.09316304,-1.0780281,0.3547121,0.067912936,791.6534,-0.0005649879,4.1189356,3.0362720381784403
148,train,4.0978117,0.062065132,-1.3071709,0.0680951,0.62387186,1280.929,0.000116359,3.5916767,0.310007,0.09311483,-1.0782213,0.3537596,0.06810162,794.4574,-0.00056461716,4.1216273,3.035651025297307
149,train,4.1013584,0.06205374,-1.3181579,0.04331374,0.6162535,1265.3411,0.0001174575,3.5947516,0.30885777,0.092943124,-1.0754052,0.35598198,0.06772346,791.9374,-0.00056456064,4.1192365,3.034667775421008
150,train,4.1008105,0.0631005,-1.3240902,0.04319184,0.62454325,1282.197,0.00011607931,3.6157525,0.31063804,0.0931375,-1.0779092,0.35362375,0.06837877,797.2434,-0.00056143553,4.122755,3.0339335963616274
151,train,4.0979714,0.062100846,-1.3094311,0.065786175,0.62436527,1281.549,0.00011657899,3.5919442,0.30926284,0.09282369,-1.0773212,0.35426953,0.06797175,795.1454,-0.0005634075,4.121317,3.0333392757050253
152,train,4.100546,0.06318941,-1.3242666,0.044238243,0.62618417,1285.187,0.00011607515,3.6156065,0.30947354,0.09269521,-1.0778359,0.3542776,0.06808811,796.54736,-0.0005619005,4.121668,3.032413038182643
153,train,4.1007767,0.062124807,-1.3169788,0.047657073,0.6184345,1269.353,0.000117127376,3.5937912,0.30926535,0.09263172,-1.0768131,0.35479307,0.06813635,798.46136,-0.00056236226,4.1231165,3.0318310408729388
154,train,4.0982056,0.060955036,-1.303954,0.06574527,0.60927266,1250.649,0.00012051539,3.569434,0.30921394,0.092539534,-1.0762465,0.35608324,0.067986324,795.6434,-0.00056151795,4.1212425,3.030646376142578
155,train,4.0991573,0.060991544,-1.3041257,0.060903322,0.608973,1250.239,0.00011898438,3.5715373,0.3095763,0.092505865,-1.0773098,0.35414562,0.068181455,797.9634,-0.00056160835,4.123308,3.029928979462485
156,train,4.1004505,0.062154915,-1.3175961,0.049073175,0.61922425,1271.475,0.000117614305,3.5938504,0.31044593,0.09398237,-1.0755436,0.35647282,0.06908029,804.9414,-0.0005625303,4.1328893,3.029422777231445
157,train,4.0977507,0.060930293,-1.3015147,0.06813284,0.6089566,1250.379,0.00012226639,3.5711339,0.31042045,0.093959264,-1.0773213,0.3570888,0.06893223,802.03735,-0.0005609992,4.1324353,3.02841946477512
158,train,4.0982237,0.061006725,-1.3036014,0.06544945,0.609072,1250.395,0.00012073538,3.570475,0.30966347,0.09230794,-1.0771576,0.35448495,0.06827489,799.44336,-0.00056045677,4.1237264,3.027278826936036
159,train,4.100032,0.062113494,-1.3151262,0.052064527,0.6205419,1273.767,0.00011849776,3.592904,0.31082904,0.09373776,-1.0718406,0.3617874,0.06932863,808.23737,-0.00056235265,4.1342583,3.0265844787977447
160,train,4.1003923,0.06205453,-1.3153577,0.049893085,0.61886024,1270.313,0.000118379976,3.5935175,0.31137794,0.09368335,-1.0731415,0.35907397,0.06936335,806.4394,-0.000561985,4.133909,3.025617630127633
161,train,4.0994515,0.06210371,-1.311372,0.0566612,0.6220465,1276.927,0.000114641334,3.593843,0.30997866,0.094222814,-1.070203,0.36301208,0.06969617,812.14136,-0.0005613522,4.142444,3.0251433430227306
162,train,4.099545,0.062104963,-1.312732,0.054634985,0.62200826,1276.857,0.000114413815,3.593297,0.31055585,0.0933182,-1.0760645,0.35684344,0.069147654,805.74335,-0.0005572971,4.1340055,3.024287665805665
163,train,4.099414,0.06102745,-1.305693,0.059219517,0.6085439,1249.599,0.000117890566,3.5707622,0.30960646,0.093921095,-1.072158,0.36178708,0.0696095,812.05536,-0.00055818335,4.1426015,3.023390847212996
164,train,4.09956,0.06314043,-1.3202406,0.0515569,0.6290764,1291.749,0.00011670767,3.6147346,0.30963624,0.09308898,-1.0738498,0.35974196,0.06882709,803.4294,-0.0005579737,4.1321526,3.022218244593505
165,train,4.099377,0.06099747,-1.3055575,0.058745325,0.6088826,1249.993,0.000118109994,3.5712368,0.31047538,0.09323665,-1.0740495,0.35795847,0.06931631,809.5334,-0.0005581288,4.1359625,3.0215793559459097
166,train,4.098197,0.062057897,-1.3083447,0.06513504,0.6230351,1279.131,0.00011592458,3.5916657,0.31098068,0.093093924,-1.0747005,0.35701856,0.069435425,809.63135,-0.00055762596,4.135839,3.0206140003484414
167,train,4.10136,0.06310123,-1.3271483,0.03886185,0.6231933,1279.279,0.000113835275,3.615684,0.30988,0.09289478,-1.0734584,0.357679,0.0691586,809.02936,-0.0005584772,4.1357646,3.019952317883978
168,train,4.100151,0.0631028,-1.3227776,0.049767215,0.62713146,1287.287,0.00011521866,3.614736,0.30960837,0.092975505,-1.0732598,0.35879955,0.068939984,805.8334,-0.00055798044,4.132814,3.019291867698974
169,train,4.0980034,0.06205656,-1.3076485,0.06542843,0.6231624,1279.587,0.000117672804,3.5926824,0.30881065,0.09344634,-1.0707481,0.36356804,0.06937077,810.83734,-0.000556064,4.142191,3.01791649692573
170,train,4.0978365,0.062013432,-1.3075874,0.06802454,0.6225981,1278.519,0.000117672804,3.59161,0.30884838,0.09321652,-1.0701358,0.36262265,0.06941938,811.64136,-0.00055640494,4.1432123,3.016814120280897
171,train,4.1002674,0.06309635,-1.3225176,0.04739792,0.6262051,1285.669,0.000115543255,3.6150527,0.3079199,0.092976786,-1.069136,0.36430195,0.06917571,810.95135,-0.00055731565,4.1408525,3.01576874029785
172,train,4.0975685,0.060958773,-1.3019739,0.06993897,0.60888654,1249.967,0.00012314021,3.569446,0.31057435,0.09398446,-1.0689173,0.36409473,0.06985006,812.53937,-0.0005611202,4.142377,3.0148109318161342
173,train,4.0985837,0.062023174,-1.3095423,0.062686086,0.62275964,1278.5391,0.00011504797,3.5920203,0.3113483,0.09404557,-1.0698717,0.36315104,0.07023925,816.84937,-0.00055978383,4.1449294,3.014091352310249
174,train,4.099905,0.06207858,-1.3144879,0.05368247,0.62025654,1273.703,0.00011833554,3.593102,0.30831057,0.09281008,-1.0694385,0.35897005,0.06923117,810.05334,-0.0005552445,4.159737,3.012367249043645
175,train,4.097277,0.060881436,-1.3001964,0.07204458,0.60776925,1248.2731,0.000118635515,3.5697517,0.31209052,0.09383217,-1.0735675,0.35841066,0.070534356,819.36334,-0.0005566686,4.1473966,3.011117066933323
176,train,4.0971627,0.060994394,-1.3022386,0.07143542,0.6088727,1250.327,0.000118371536,3.568977,0.30855665,0.09268948,-1.068481,0.36169365,0.06943529,813.2594,-0.0005557624,4.144658,3.010057375180932
177,train,4.09797,0.061008327,-1.3033956,0.06612098,0.60861313,1249.881,0.00012029819,3.56993,0.3102685,0.09433323,-1.0689743,0.36406115,0.0705427,820.46735,-0.000556959,4.1587334,3.008999325880125
178,train,4.09837,0.060998965,-1.3038381,0.06509075,0.6086704,1249.985,0.00011986099,3.570414,0.31076708,0.093538366,-1.0726976,0.3607671,0.07019402,818.54535,-0.00055567315,4.146681,3.008183574732124
179,train,4.1004925,0.062170412,-1.3168293,0.050459303,0.6187368,1270.697,0.00011756136,3.593376,0.31137207,0.09376373,-1.0720936,0.36007264,0.07029658,817.8534,-0.00055643974,4.146153,3.006903911495092
180,train,4.0999703,0.063188,-1.3229004,0.04889371,0.6270415,1287.933,0.0001163779,3.614926,0.3103955,0.094203256,-1.0699029,0.36411875,0.07067188,822.54333,-0.00055557885,4.1540318,3.006169092427436
181,train,4.098136,0.062110107,-1.3078611,0.0663618,0.6228395,1279.051,0.00011657899,3.5921042,0.30969042,0.09393815,-1.0666006,0.36645132,0.0704609,821.53534,-0.00055524294,4.1534276,3.005063780414901
182,train,4.097964,0.062047675,-1.3082799,0.06651756,0.6225779,1278.299,0.00011526518,3.591697,0.31010824,0.09388316,-1.0680708,0.3639767,0.07071603,824.7494,-0.0005543681,4.1561246,3.0040634525071908
183,train,4.097987,0.06205118,-1.3074933,0.06695732,0.6223975,1278.073,0.00011679897,3.5915723,0.31039622,0.09392389,-1.0691104,0.36445633,0.07081144,825.35333,-0.00055457704,4.155729,3.003092923472496
184,train,4.098332,0.062143058,-1.3092922,0.06361089,0.62272996,1279.033,0.00011636178,3.5925388,0.3106436,0.09362712,-1.0689539,0.36343443,0.07096387,827.26135,-0.0005527569,4.157191,3.002052862827964
185,train,4.0981283,0.06208403,-1.3088287,0.06524744,0.622038,1277.681,0.00011701618,3.5917814,0.310879,0.09356887,-1.070017,0.3628962,0.0711016,828.9454,-0.00055210653,4.157997,3.000456539344619
186,train,4.098406,0.062079974,-1.3084611,0.06470943,0.6226215,1278.481,0.0001157046,3.5922225,0.30956432,0.09320512,-1.0650852,0.36861593,0.07051774,823.23334,-0.00055136706,4.154736,2.999452165544163
187,train,4.099757,0.062193677,-1.313925,0.054507826,0.6203923,1273.917,0.00011910256,3.5923657,0.30979636,0.09400373,-1.0643764,0.3697846,0.07131405,830.92334,-0.0005517756,4.1645446,2.9987295344996445
188,train,4.0995407,0.062135275,-1.3129659,0.05574041,0.62112087,1275.227,0.000113646056,3.5930748,0.30876115,0.09368856,-1.0645819,0.3697733,0.07107153,830.8254,-0.00055021455,4.1657057,2.997602203751492
189,train,4.099258,0.061025836,-1.3061867,0.060583636,0.60821533,1248.5951,0.00011942157,3.5706804,0.3088231,0.09315074,-1.0653903,0.36636358,0.07130927,835.33136,-0.00054673257,4.1678843,2.992028731486141
190,train,4.099719,0.06324716,-1.3230166,0.04967038,0.6278717,1288.859,0.00011625325,3.6144006,0.3107957,0.09264977,-1.0682186,0.36209223,0.0711361,829.93335,-0.00054700323,4.1594467,2.99086518582845
191,train,4.0991426,0.062181193,-1.3107864,0.0574972,0.62194794,1277.011,0.00011418044,3.5927467,0.31022897,0.09321067,-1.0647789,0.3667402,0.07183836,839.43536,-0.00054717134,4.170088,2.9901709417544238
192,train,4.0991015,0.062199805,-1.311798,0.058671698,0.6219406,1277.061,0.000114624025,3.5915415,0.31022367,0.09322704,-1.0658001,0.36794308,0.071861334,839.9293,-0.0005468424,4.169837,2.9891979094585523
193,train,4.0973296,0.060997352,-1.3001763,0.07155027,0.6077604,1247.9131,0.000117850905,3.5691795,0.30922663,0.093806274,-1.0611613,0.37265676,0.072051585,841.13336,-0.00054598966,4.176666,2.988196412792564
194,train,4.0995836,0.06219858,-1.3126278,0.05631234,0.62008107,1273.0651,0.00011443112,3.593062,0.30927926,0.09376414,-1.0626671,0.37046346,0.07226747,845.2573,-0.0005459752,4.178576,2.9873205778721803
195,train,4.099746,0.062181253,-1.3128433,0.05555452,0.6192837,1271.541,0.00011957726,3.5927055,0.3105264,0.09314467,-1.0665451,0.36562562,0.071899414,839.25336,-0.0005455914,4.1699533,2.985922034816759
196,train,4.1002717,0.06216354,-1.3155025,0.05062891,0.6173296,1267.685,0.00011863018,3.5932837,0.3089872,0.093361095,-1.0609978,0.37150937,0.07213592,843.95135,-0.0005441224,4.178453,2.984578283283285
197,train,4.101159,0.062155526,-1.3181717,0.045002043,0.61518,1262.949,0.00011756425,3.593956,0.30794647,0.09329751,-1.0626198,0.3725742,0.07182758,842.63934,-0.00054355257,4.17765,2.983860879771185
198,train,4.0999494,0.06324467,-1.3228905,0.049480185,0.6260866,1285.461,0.00011728996,3.6143427,0.30945683,0.09349809,-1.0637172,0.36887136,0.07241277,847.33936,-0.00054378476,4.1791477,2.982799340435251
199,train,4.099993,0.062185355,-1.315017,0.052633137,0.61851984,1269.929,0.00011939933,3.5930188,0.3095168,0.09341925,-1.063286,0.36862582,0.07240306,846.8433,-0.0005434701,4.1802483,2.981598236020913
200,train,4.097903,0.06096237,-1.3009347,0.06889086,0.6072449,1246.5751,0.00012226639,3.5701246,0.30878973,0.09316399,-1.0633243,0.36930782,0.07203139,842.7474,-0.0005410376,4.178005,2.981016137692195
201,train,4.096678,0.06101292,-1.2989148,0.07627268,0.6079941,1248.0691,0.00011968411,3.5688145,0.3092209,0.093141995,-1.0618149,0.37018558,0.07236026,847.3693,-0.00054260285,4.1804204,2.9799418370456268
202,train,4.098748,0.062122572,-1.3089373,0.062193062,0.6216621,1276.361,0.00011526518,3.5922465,0.30915162,0.09300698,-1.0639122,0.36980483,0.07235378,847.5574,-0.00054140633,4.1800303,2.978677653078615
203,train,4.1015368,0.06217768,-1.3195434,0.041466463,0.6127294,1258.0751,0.00011845699,3.594307,0.30833086,0.09344029,-1.0588789,0.3747782,0.07281304,853.46735,-0.0005407172,4.18865,2.9774606968305104
204,train,4.098064,0.061049197,-1.303318,0.066701345,0.6076972,1247.641,0.000121829195,3.5699477,0.3085091,0.092622034,-1.0614315,0.3708181,0.07231667,849.8433,-0.00053954584,4.180832,2.976396459690485
205,train,4.0998025,0.06318797,-1.3214047,0.051591143,0.62580246,1284.819,0.000117654155,3.6141562,0.30830225,0.09333468,-1.0587347,0.3743238,0.07279564,853.2393,-0.00054021785,4.189239,2.9754538536787907
206,train,4.0988646,0.06109174,-1.3049916,0.06332963,0.60765105,1247.525,0.00012029819,3.5703118,0.30807644,0.09315486,-1.058503,0.3757043,0.07269344,852.2493,-0.00053928106,4.1882267,2.974311977431777
207,train,4.09933,0.061043635,-1.3050443,0.061257344,0.60731524,1246.811,0.000117892785,3.570276,0.30691853,0.09285895,-1.0588831,0.37601018,0.07237572,851.3433,-0.0005371241,4.1876493,2.9736879423567704
208,train,4.098167,0.062131867,-1.3075538,0.065722376,0.6218323,1276.677,0.00011548739,3.5922594,0.30841744,0.0931449,-1.0600163,0.37369573,0.07280978,852.96136,-0.0005381515,4.188032,2.972512703225508
209,train,4.0990787,0.061062474,-1.3043418,0.062592104,0.60764,1247.159,0.00011898438,3.570809,0.30836225,0.09302925,-1.0586678,0.37331113,0.072662264,850.15137,-0.00053809374,4.195191,2.970766002163492
210,train,4.101287,0.062120903,-1.3184822,0.043932557,0.6134964,1259.255,0.0001181742,3.5940168,0.30872232,0.09293028,-1.0595874,0.37340385,0.07296607,854.64734,-0.0005369913,4.1891274,2.969885271274548
211,train,4.1014876,0.06212668,-1.3188385,0.042961586,0.6128871,1258.1951,0.00011759172,3.5936987,0.30782637,0.092678525,-1.0590763,0.3734317,0.0726558,852.65137,-0.0005360238,4.188482,2.968767580414768
212,train,4.099265,0.061046872,-1.3045404,0.060861155,0.6073503,1246.727,0.00011832998,3.5707343,0.30888614,0.09209077,-1.0623199,0.3679715,0.072388545,849.43134,-0.000536054,4.181648,2.967803924322509
213,train,4.098642,0.06219478,-1.3086895,0.064351976,0.6221619,1277.499,0.00011614235,3.591572,0.3084548,0.09274358,-1.0611104,0.37195423,0.07296241,855.83936,-0.0005360311,4.1904063,2.966885937202961
214,train,4.099348,0.062126808,-1.310375,0.058486383,0.6202054,1273.305,0.00011471477,3.5926514,0.30779764,0.092546634,-1.0597085,0.37328172,0.07287088,857.1433,-0.0005351415,4.191083,2.965791646151394
215,train,4.098234,0.06109328,-1.3033704,0.06721886,0.6079027,1247.749,0.000121172015,3.569384,0.30812824,0.09260951,-1.0587738,0.37490815,0.07294927,857.14935,-0.00053554395,4.1904182,2.9647154817126475
216,train,4.100594,0.062190887,-1.3167977,0.049302634,0.61596197,1264.547,0.00011887478,3.5936906,0.30826238,0.09239827,-1.0595315,0.37290317,0.07290908,855.6633,-0.00053447654,4.1902056,2.963308711040446
217,train,4.0981426,0.06105931,-1.3011258,0.06745772,0.60696405,1246.207,0.000121829195,3.5695717,0.3086084,0.09247264,-1.0593487,0.3725741,0.07309466,857.7573,-0.0005345997,4.191866,2.9622995853118184
218,train,4.0985785,0.061043918,-1.3036954,0.065325715,0.60670376,1245.6471,0.00012138978,3.5696409,0.30752823,0.09284231,-1.0564319,0.3772226,0.07342809,862.4553,-0.00053329003,4.19951,2.960889372917075
219,train,4.097993,0.061024174,-1.3018126,0.06800531,0.6068878,1245.753,0.000121611985,3.570047,0.3096515,0.0938739,-1.0556008,0.3776008,0.07408655,865.54333,-0.0005365939,4.200973,2.9599862973840336
220,train,4.099565,0.06112428,-1.3064463,0.059145465,0.60736054,1246.857,0.00011811055,3.5703084,0.3084882,0.09224012,-1.0595624,0.37246767,0.07312564,858.94336,-0.0005332093,4.1920223,2.958825484072267
221,train,4.099178,0.062174425,-1.3100628,0.061089702,0.61974615,1272.1951,0.00011544233,3.5923824,0.3077078,0.0927647,-1.0557431,0.37536526,0.07336027,860.04333,-0.00053240114,4.212485,2.957725618478326
222,train,4.098932,0.061077394,-1.302887,0.06300264,0.6067425,1245.531,0.00012029819,3.570495,0.3081588,0.09272217,-1.0567791,0.37640268,0.0737227,865.3433,-0.00053199986,4.2015963,2.956830048921032
223,train,4.098718,0.061101474,-1.3032753,0.06471662,0.60692996,1246.005,0.00012095259,3.5698614,0.30884668,0.09270892,-1.0574309,0.37478757,0.07396761,866.94934,-0.0005286684,4.201999,2.9556550735131832
224,train,4.099894,0.06215236,-1.3116864,0.057055186,0.6168441,1266.395,0.000120401404,3.5925586,0.30744252,0.09327868,-1.0540128,0.3793953,0.07416146,870.4433,-0.00052896945,4.2112327,2.9546875576885308
225,train,4.0987864,0.061026603,-1.3008214,0.06580866,0.6063607,1244.753,0.00012073538,3.5702581,0.30882144,0.09251386,-1.0574287,0.3747606,0.074076034,869.2453,-0.0005307029,4.203202,2.953446702871228
226,train,4.1011224,0.062156428,-1.3167417,0.04588794,0.61290693,1258.193,0.000118811644,3.593782,0.3069251,0.093009144,-1.05345,0.38113868,0.07402872,870.34534,-0.00053072977,4.2050576,2.952467337142332
227,train,4.1009135,0.06226506,-1.318324,0.046401154,0.61420095,1260.853,0.000118670425,3.5928006,0.30697697,0.09290365,-1.0536797,0.37948012,0.07403821,870.2313,-0.0005297814,4.2094884,2.951585469442683
228,train,4.100575,0.06321735,-1.3221765,0.047036562,0.6218573,1276.651,0.00011723229,3.6154466,0.30744603,0.092984885,-1.0550833,0.37761706,0.07416814,870.53735,-0.0005265246,4.2115035,2.950386317685956
229,train,4.0997877,0.06321853,-1.3195347,0.05221559,0.62474334,1282.599,0.00011755786,3.6144605,0.3085844,0.09229668,-1.0568663,0.3747335,0.074009016,869.0293,-0.00052941026,4.2034726,2.9495208674709725
230,train,4.0968456,0.060975373,-1.2970845,0.07620599,0.6063717,1244.881,0.00012073671,3.5682073,0.3078909,0.09295514,-1.0537579,0.37915498,0.0745012,875.1373,-0.00052735617,4.21178,2.94853094205526
231,train,4.1003776,0.063265644,-1.3229775,0.04840915,0.62279034,1278.525,0.00011770439,3.6149652,0.3079521,0.092801295,-1.0534223,0.3794588,0.074654564,877.9433,-0.0005265271,4.2127934,2.947449737304147
232,train,4.100378,0.063228756,-1.3231838,0.0479304,0.62289226,1278.627,0.00011625814,3.6145518,0.30729282,0.09241761,-1.0534616,0.38032016,0.07429323,873.8353,-0.0005272034,4.210652,2.946262580829533
233,train,4.0972214,0.061021946,-1.2987354,0.07323506,0.6069612,1245.873,0.000118635515,3.5688741,0.30896065,0.094045386,-1.0494684,0.38477418,0.075456105,881.9353,-0.0005307121,4.2207117,2.945058942682154
234,train,4.0969753,0.06101266,-1.2979126,0.07507536,0.60678965,1245.607,0.00011968411,3.5685546,0.30887336,0.09402946,-1.0511107,0.38320583,0.07538611,880.9273,-0.0005301304,4.2213125,2.944274488383652
235,train,4.1000266,0.06216343,-1.313732,0.055002954,0.6165082,1265.579,0.00011993238,3.5921955,0.3073066,0.09237028,-1.053631,0.37975255,0.07451864,878.33734,-0.000527008,4.2129927,2.94344482543118
236,train,4.1000524,0.062157635,-1.3123722,0.05441964,0.61576325,1264.181,0.00012077834,3.5932026,0.30825022,0.0924127,-1.0548792,0.3778301,0.07466047,876.54333,-0.0005235699,4.212704,2.942166906357828
237,train,4.1002474,0.06215987,-1.3139266,0.05316678,0.61549973,1263.411,0.00011999727,3.592869,0.30722955,0.09240416,-1.0533695,0.37996542,0.07433232,874.9353,-0.00052745524,4.2120523,2.94154317787706
238,train,4.0975747,0.06220115,-1.3053056,0.07222339,0.62186515,1276.375,0.000118109994,3.5912213,0.30761388,0.09230141,-1.0539179,0.37831357,0.07447157,875.85333,-0.0005264559,4.2121134,2.940147626811932
239,train,4.09881,0.061073605,-1.3016154,0.06512184,0.6063218,1244.625,0.00012095537,3.5704117,0.30724052,0.0929614,-1.0524468,0.38049287,0.07497495,880.6413,-0.0005238802,4.2211084,2.9391481644235578
240,train,4.101621,0.062176175,-1.3183951,0.043969296,0.6106787,1253.477,0.00011829696,3.5943375,0.3069906,0.092867844,-1.0499958,0.3837586,0.074895196,880.2473,-0.00052408397,4.2230506,2.9382004239255104
241,train,4.0997987,0.063269004,-1.3207161,0.05075635,0.6235478,1280.241,0.00011881802,3.6146958,0.30912936,0.09248333,-1.055179,0.37699047,0.074978694,878.64734,-0.0005237774,4.2137785,2.9370387640702336
242,train,4.1003723,0.06330754,-1.322793,0.048222236,0.6220622,1277.133,0.00011704879,3.614964,0.30726525,0.0929573,-1.052114,0.38274735,0.07509293,882.9373,-0.00052381697,4.220147,2.936529187398546
243,train,4.0977516,0.061136298,-1.3011395,0.07197374,0.6069238,1245.9551,0.00012423404,3.5688436,0.30787054,0.09304476,-1.0507917,0.3823856,0.07515367,881.14734,-0.00052406924,4.2215557,2.935416365970866
244,train,4.1008825,0.062237356,-1.3167909,0.04912557,0.61307657,1258.703,0.00011961204,3.5933273,0.3072996,0.09261932,-1.048345,0.38228303,0.0751621,884.1413,-0.0005233559,4.222537,2.934989151900636
245,train,4.0979385,0.061093207,-1.3004355,0.0707619,0.6064499,1245.107,0.00012445457,3.5697792,0.30794474,0.092694215,-1.0506046,0.38162068,0.07548933,887.56134,-0.0005220826,4.2238073,2.93322882723809
246,train,4.0993686,0.062188815,-1.3105973,0.059752416,0.6179116,1268.441,0.00011591543,3.5928228,0.30736002,0.09249762,-1.0502169,0.38276356,0.07532128,887.0633,-0.00052154757,4.2237134,2.932410285111896
247,train,4.0981164,0.06108263,-1.3007843,0.07086593,0.60632294,1244.725,0.00012270303,3.5697842,0.30728206,0.09233908,-1.0498217,0.381116,0.07531264,887.25934,-0.00052052015,4.2243032,2.931283013335909
248,train,4.0971985,0.061126217,-1.2983003,0.07480882,0.6065122,1245.313,0.000119423465,3.5693626,0.30817452,0.09254235,-1.0525745,0.37876657,0.07538901,884.3553,-0.0005202158,4.2232504,2.929947075087078
249,train,4.099986,0.06321529,-1.3201222,0.051998083,0.62246317,1277.979,0.00011826181,3.6140196,0.30785984,0.09220526,-1.0530753,0.37992397,0.07533657,884.83734,-0.00051816343,4.2229447,2.929232451006128
