index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0979958,0.060844716,-1.2945566,0.090079255,0.608967,1253.107,0.00012972811,3.5672765,0.31232682,0.0941772,-1.0962534,0.33321694,0.06758618,781.1214,-0.00056212605,4.1145935,3.062875252855086
125,train,4.099015,0.06296171,-1.3120477,0.076553725,0.6237683,1283.581,0.00012835322,3.6119153,0.31206626,0.09400259,-1.0969163,0.33366,0.067597225,782.5214,-0.00056083815,4.1106963,3.0620014060744896
126,train,4.096402,0.06180567,-1.2931103,0.098066054,0.6227464,1281.501,0.00012797768,3.589098,0.31241632,0.093889914,-1.0965358,0.3327035,0.067585565,780.7194,-0.0005602189,4.112787,3.060588141138506
127,train,4.0948095,0.060499687,-1.281599,0.1082653,0.6076388,1250.381,0.00013151934,3.5665183,0.31244996,0.093808,-1.0967529,0.33256856,0.067874774,786.4234,-0.00055892684,4.113511,3.059762432055528
128,train,4.0955796,0.060596183,-1.2854788,0.102688655,0.6079387,1251.015,0.0001309947,3.566546,0.3119754,0.09359049,-1.0961312,0.33374152,0.06753019,781.5234,-0.0005580968,4.1127696,3.0583917618591303
129,train,4.0949764,0.060613155,-1.2846223,0.10598642,0.6083797,1251.909,0.00013335988,3.5658689,0.31205297,0.09359792,-1.0965114,0.33309478,0.06765598,783.7254,-0.0005575007,4.112725,3.0575487164520974
130,train,4.0949416,0.06062363,-1.2847692,0.10636825,0.6084261,1252.0331,0.00013099737,3.5660543,0.31126893,0.09325764,-1.0965436,0.3335468,0.06742137,782.4314,-0.00055654417,4.1106377,3.05670315425822
131,train,4.0965223,0.06183264,-1.2936721,0.09693944,0.6229129,1281.855,0.00012819766,3.5892525,0.31102106,0.093015924,-1.0964013,0.33303258,0.06766964,788.5314,-0.0005570106,4.1140695,3.055790078129884
132,train,4.0950613,0.06055256,-1.2851738,0.105372846,0.6077777,1250.6631,0.00013283192,3.56622,0.31121027,0.092945315,-1.0961523,0.33355013,0.06734097,781.0374,-0.00055436784,4.1117616,3.054302515744356
133,train,4.0977807,0.061803743,-1.2975327,0.09034924,0.6200291,1275.843,0.00012680647,3.5894427,0.3111278,0.09287016,-1.0953394,0.3324431,0.067323744,781.0374,-0.000557275,4.112914,3.053018609055448
134,train,4.0992036,0.06177185,-1.3030833,0.081544325,0.6151805,1265.849,0.00012554054,3.5903182,0.311102,0.09271489,-1.0961597,0.33197802,0.06758001,786.3334,-0.0005567717,4.113764,3.05225368952135
135,train,4.095824,0.060604375,-1.2859093,0.10305127,0.60781443,1250.685,0.00013125868,3.567343,0.31147993,0.09273962,-1.0969492,0.33116788,0.06770234,787.13336,-0.0005568053,4.114931,3.05124905351549
136,train,4.0955024,0.060556423,-1.2851378,0.104931615,0.60759324,1250.259,0.00013178332,3.5661616,0.31303233,0.09434435,-1.0953485,0.334638,0.068711296,793.2354,-0.00055705034,4.1241055,3.05000800950141
137,train,4.095803,0.06062937,-1.2873882,0.10132006,0.6081591,1251.423,0.00013047007,3.5663242,0.31265903,0.0941898,-1.0954257,0.33528915,0.06852924,791.23737,-0.00055666146,4.1213794,3.0488374990705047
138,train,4.097165,0.06073942,-1.2917742,0.09373099,0.6081484,1251.381,0.00012784758,3.56755,0.31288093,0.09413197,-1.094646,0.3358019,0.06871277,793.93536,-0.000556651,4.124397,3.047684453730335
139,train,4.100154,0.06191879,-1.3088733,0.072385624,0.61215097,1259.593,0.00012820281,3.5914478,0.3128852,0.094082676,-1.0935862,0.33652595,0.06878231,795.3354,-0.0005569057,4.1241064,3.046629887713759
140,train,4.099039,0.06179176,-1.302409,0.082431674,0.61527747,1265.979,0.00012636567,3.5901911,0.31307,0.094015025,-1.0931209,0.33597514,0.06898712,798.63336,-0.0005563658,4.1264143,3.0457217510957846
141,train,4.097649,0.06073743,-1.292844,0.091736205,0.608278,1251.5651,0.00012600703,3.5677395,0.3120786,0.09366909,-1.0924828,0.3376033,0.068531774,793.8354,-0.00055470003,4.1245074,3.0444059718238625
142,train,4.100079,0.061914988,-1.3094447,0.073855035,0.61266196,1260.567,0.00012770698,3.5907326,0.31247687,0.09366028,-1.0930402,0.33682197,0.06880794,797.6354,-0.00055436284,4.1264815,3.043255727652995
143,train,4.0950904,0.060589883,-1.2854407,0.105620615,0.6081558,1251.271,0.00013125801,3.56681,0.31238085,0.09344923,-1.0928577,0.3363417,0.06866831,795.2334,-0.00055418053,4.124825,3.0419942258785
144,train,4.09484,0.060589153,-1.285164,0.10647646,0.60860854,1252.1631,0.00013283458,3.5663044,0.31208003,0.09335789,-1.0925214,0.33660495,0.06851814,793.5354,-0.00055266597,4.124126,3.040614678886447
145,train,4.0989156,0.06289365,-1.3111936,0.078456216,0.6236899,1283.179,0.0001268358,3.6116462,0.31063583,0.093830906,-1.0901291,0.34086853,0.06894605,801.23737,-0.00055216154,4.133137,3.039786468548043
146,train,4.095649,0.060634825,-1.2875047,0.10291482,0.6085282,1252.0071,0.00012994543,3.5672085,0.3106195,0.09377511,-1.090825,0.34185266,0.068987004,802.1354,-0.00055171293,4.1343536,3.038702966257461
147,train,4.0973296,0.061810512,-1.2973206,0.09408831,0.6213149,1278.299,0.00012764534,3.5889244,0.31229353,0.09303753,-1.0918016,0.33815676,0.06880958,798.4374,-0.0005515214,4.125991,3.0374612409842903
148,train,4.0984716,0.061832055,-1.3020066,0.08616366,0.6179933,1271.511,0.00012551708,3.5898151,0.3100937,0.09330257,-1.0876874,0.34283528,0.06885996,801.9294,-0.0005503719,4.1328173,3.0366087138996067
149,train,4.096479,0.060650814,-1.2890577,0.09907337,0.60789186,1250.749,0.00012863286,3.5667663,0.3116532,0.09258366,-1.092884,0.33597967,0.06859483,796.9334,-0.00054930465,4.126331,3.03544128472385
150,train,4.098422,0.06191302,-1.3021253,0.085724235,0.6181825,1271.895,0.00012599582,3.5894504,0.31121805,0.093293086,-1.0906087,0.33980206,0.06914162,802.5334,-0.00054823933,4.1346316,3.034273181778699
151,train,4.0986977,0.061862253,-1.3021269,0.08327989,0.6167695,1268.967,0.00012643205,3.5906274,0.31090295,0.09325639,-1.0904988,0.34017992,0.06918527,804.8294,-0.0005479142,4.1359334,3.03312403762587
152,train,4.0971427,0.060635526,-1.2890974,0.09530806,0.60741234,1249.733,0.00012731961,3.5672336,0.31083176,0.09299364,-1.0902604,0.33908895,0.06927903,807.0314,-0.00054624205,4.13731,3.032130220704074
153,train,4.097343,0.060679525,-1.2912499,0.09460615,0.60758936,1250.103,0.0001270563,3.5673618,0.31115755,0.09305081,-1.0906193,0.33897683,0.069312036,806.22736,-0.0005472789,4.1370196,3.030991183540852
154,train,4.099742,0.061842132,-1.3067926,0.0764332,0.6129629,1261.167,0.00012479337,3.590933,0.3112667,0.093021736,-1.0895973,0.33912367,0.06940614,807.63336,-0.000546723,4.138484,3.0298437754376897
155,train,4.0970325,0.06183964,-1.2962059,0.09517766,0.62203205,1279.847,0.00012778847,3.5891151,0.3111646,0.09291002,-1.0887582,0.33967352,0.06945284,809.0314,-0.0005459547,4.139426,3.028971783430043
156,train,4.0951357,0.060528886,-1.2843685,0.10615248,0.60733575,1249.6111,0.00013230728,3.566234,0.30946144,0.09347635,-1.0860137,0.34533164,0.06950568,810.4314,-0.0005456164,4.1480517,3.028091972269425
157,train,4.0974083,0.06175786,-1.2965786,0.09217465,0.6205229,1276.779,0.00012736669,3.588509,0.311006,0.09272551,-1.088417,0.34077665,0.06933861,807.4314,-0.0005462158,4.137504,3.0266091546877743
158,train,4.097503,0.06183743,-1.2969075,0.09185583,0.62011266,1275.897,0.00012686153,3.5897636,0.3102558,0.09339343,-1.0863545,0.34470075,0.069747865,811.73535,-0.00054606324,4.1462655,3.025282473079021
159,train,4.098209,0.06184605,-1.2992537,0.08820156,0.6180523,1271.641,0.00012651754,3.5891361,0.31003213,0.09325014,-1.08697,0.3446202,0.069751985,812.8354,-0.0005445224,4.1466064,3.024311242859564
160,train,4.096116,0.06070122,-1.2882415,0.09964403,0.6078249,1250.597,0.00013047007,3.5665214,0.31043434,0.093284346,-1.0866089,0.34440374,0.06989702,813.9314,-0.0005441742,4.146985,3.023285909297823
161,train,4.100081,0.061899465,-1.3078737,0.07538408,0.61149156,1258.123,0.00012881368,3.5907073,0.31043765,0.093239516,-1.0871642,0.34431335,0.0698087,812.1374,-0.00054387026,4.1449976,3.022178191047361
162,train,4.097648,0.06076433,-1.2923181,0.09154654,0.6073232,1249.561,0.000126535,3.5676777,0.31061664,0.093214236,-1.0870196,0.343691,0.06991447,813.4394,-0.000544234,4.1479983,3.021171348320857
163,train,4.096785,0.061815936,-1.2934201,0.09642382,0.62191993,1279.5911,0.00012994533,3.5890276,0.3104607,0.09303342,-1.0868231,0.3433187,0.06996814,815.2334,-0.00054316473,4.148416,3.020097324834392
164,train,4.0948315,0.060589813,-1.2842208,0.10671224,0.6072574,1249.411,0.00013178265,3.5662558,0.31049165,0.09302766,-1.0867329,0.34360382,0.069970496,815.1374,-0.00054294243,4.14834,3.019028151187475
165,train,4.098447,0.0618585,-1.3009521,0.08584808,0.6167445,1268.875,0.00012743419,3.589587,0.310949,0.09300698,-1.0875313,0.34194872,0.07026194,818.93536,-0.00054274854,4.1505847,3.017915434465196
166,train,4.0954676,0.060534995,-1.2843773,0.10371309,0.60665584,1248.099,0.0001320433,3.5665188,0.30956227,0.09353992,-1.084291,0.3476952,0.07040463,820.8354,-0.0005422292,4.1553783,3.0169491325092244
167,train,4.09788,0.06185236,-1.2991837,0.08914688,0.6188485,1273.159,0.00012748654,3.5898492,0.31087533,0.09278427,-1.0880697,0.34120107,0.070241615,818.8334,-0.0005404722,4.1506286,3.0159000702558063
168,train,4.098193,0.061816175,-1.299636,0.08776052,0.61720014,1269.737,0.00012799697,3.5905414,0.31107008,0.092695706,-1.0881593,0.34110704,0.07019182,816.92737,-0.0005402862,4.1494713,3.0147985632413734
169,train,4.0954885,0.06062779,-1.2863504,0.103719145,0.6073597,1249.557,0.00013283458,3.5663455,0.31083333,0.092537284,-1.0871456,0.34200644,0.07014396,817.0334,-0.0005401118,4.149566,3.013759340402832
170,train,4.095127,0.060569737,-1.2847875,0.106637955,0.6072425,1249.287,0.00013178265,3.566069,0.3111022,0.092515185,-1.0878066,0.34102947,0.070199855,816.92334,-0.00053945574,4.1500306,3.01257448996406
171,train,4.098195,0.061909363,-1.3009157,0.08755008,0.61762166,1270.587,0.00012741648,3.5899389,0.3113603,0.09245634,-1.0867631,0.34173754,0.07037794,819.32935,-0.0005393268,4.1513677,3.011528954472116
172,train,4.098602,0.061890963,-1.3004963,0.0868688,0.61623687,1267.757,0.00012729592,3.5893102,0.3110056,0.09231309,-1.0866799,0.34196654,0.070253074,818.4294,-0.0005383679,4.1506457,3.010262973896487
173,train,4.097742,0.060686093,-1.2909302,0.0945303,0.60672235,1248.183,0.00012784424,3.567055,0.31127828,0.09230615,-1.0866593,0.34191266,0.070389576,819.92737,-0.0005388086,4.1512084,3.009108053560111
174,train,4.100307,0.061985265,-1.3093554,0.075262465,0.6104756,1255.961,0.00012931328,3.5903454,0.30982882,0.092688106,-1.0838984,0.3462612,0.07062652,824.02734,-0.0005371415,4.1596775,3.00728138141927
175,train,4.094965,0.060561456,-1.2834948,0.10728814,0.6071819,1249.269,0.00013178265,3.5659013,0.31169164,0.09429012,-1.081346,0.3506145,0.071778595,831.32935,-0.0005398042,4.168566,3.0061715000857205
176,train,4.0956607,0.06059955,-1.2849857,0.104136504,0.6071063,1249.053,0.00013099737,3.5669055,0.31032696,0.092737466,-1.0839585,0.34606445,0.07086383,826.52734,-0.00053819217,4.1611185,3.00501045873942
177,train,4.0960064,0.06072099,-1.2874731,0.10234701,0.6077824,1250.449,0.00012863286,3.5673244,0.310076,0.09268324,-1.0841143,0.34612772,0.07068834,824.12933,-0.00053649594,4.1594033,3.004013576178387
178,train,4.095368,0.06056537,-1.2825277,0.10754531,0.60676056,1248.353,0.00013335921,3.5663917,0.3100613,0.092595406,-1.0840683,0.34621978,0.0705812,822.02936,-0.00053653185,4.1591763,3.002884829121094
179,train,4.098099,0.061912708,-1.2995433,0.089739375,0.6172291,1269.897,0.00012753443,3.5889785,0.31024882,0.092605494,-1.0840602,0.34622422,0.07083216,826.23535,-0.00053628936,4.1604595,3.002031971465794
180,train,4.0963078,0.060654633,-1.2870649,0.10235705,0.6068625,1248.603,0.00012941814,3.5656488,0.31099898,0.09265466,-1.0844705,0.345113,0.07108326,827.82935,-0.0005370306,4.161552,3.001060703684354
181,train,4.0987206,0.061964292,-1.3031163,0.083777286,0.614818,1264.957,0.00012763604,3.5901885,0.309769,0.09314497,-1.0814865,0.34994397,0.07127238,830.0334,-0.0005360386,4.166751,2.9997884839900704
182,train,4.097019,0.060725085,-1.2898858,0.09840523,0.6070099,1248.8871,0.00012758427,3.5664203,0.3095451,0.09305272,-1.0810646,0.3497229,0.071384385,833.32733,-0.0005358749,4.169936,2.9989894802034525
183,train,4.0979557,0.06069757,-1.289856,0.09362066,0.60621685,1247.265,0.00013147634,3.5674114,0.31099138,0.092383705,-1.0845381,0.34453252,0.07109297,828.0314,-0.00053477526,4.1616445,2.997755274492733
184,train,4.0982285,0.06082886,-1.2933065,0.09121779,0.6073243,1249.519,0.00012994533,3.5677176,0.31135318,0.092316665,-1.0856662,0.34340268,0.071231484,829.13135,-0.00053397013,4.162387,2.996864750134549
185,train,4.098015,0.060797833,-1.2910392,0.09212567,0.6068474,1248.5131,0.00013016531,3.5679176,0.3101536,0.0928385,-1.0825288,0.34805423,0.07155146,833.83136,-0.00053265714,4.170388,2.99571137026747
186,train,4.0961266,0.061799508,-1.2894263,0.1030465,0.62101537,1277.607,0.0001310397,3.5883,0.31092182,0.09291413,-1.0837861,0.34619874,0.07188818,837.0333,-0.0005329101,4.1725206,2.99454559124756
187,train,4.094461,0.06052106,-1.2800933,0.11239888,0.60635495,1247.4291,0.00013388385,3.5660048,0.311509,0.09296938,-1.0842634,0.34529102,0.07212412,839.0333,-0.00052965456,4.174306,2.993398971584068
188,train,4.0979166,0.06188965,-1.2983861,0.09127282,0.61686194,1269.021,0.00012759806,3.5884306,0.30956712,0.09327228,-1.0803304,0.35101676,0.072117224,840.63336,-0.00053118065,4.1833267,2.992354785131969
189,train,4.094357,0.06062858,-1.2815154,0.11079468,0.60677075,1248.235,0.00013466846,3.5656707,0.31053063,0.09290422,-1.0793747,0.3503533,0.07273234,848.5253,-0.0005270944,4.1850123,2.987013912913818
190,train,4.0984597,0.062971205,-1.3072789,0.085537255,0.62148297,1278.487,0.00013124838,3.6115727,0.3106076,0.09287557,-1.0797286,0.34956324,0.07269167,847.3253,-0.000525989,4.184356,2.985928221011556
191,train,4.097651,0.060758814,-1.2887697,0.0957911,0.60609835,1246.8671,0.0001327907,3.5675619,0.31060582,0.09282106,-1.0795557,0.34944907,0.07257272,844.9293,-0.0005262672,4.1827345,2.985002977535537
192,train,4.100283,0.06195402,-1.3071569,0.07650702,0.6080345,1250.8931,0.00013158054,3.590305,0.31085277,0.0928052,-1.0810697,0.34825623,0.0728586,849.5253,-0.0005259019,4.1850634,2.9843065772619624
193,train,4.0941873,0.060574304,-1.2808819,0.11199215,0.60643536,1247.613,0.00013519709,3.5654855,0.30929375,0.093376406,-1.0783032,0.35407743,0.07294419,851.32733,-0.000525508,4.1929383,2.9831514787816027
194,train,4.0977225,0.0618545,-1.2960542,0.09331843,0.61625576,1267.791,0.00012913944,3.5888805,0.31096128,0.092758685,-1.0811691,0.3485204,0.07286971,849.2294,-0.0005257284,4.1859035,2.981762469612768
195,train,4.096443,0.06063657,-1.2852529,0.10174924,0.6052597,1245.197,0.0001309947,3.56679,0.30897123,0.0931203,-1.077667,0.3527326,0.07283158,850.5253,-0.0005238287,4.196973,2.980901278268633
196,train,4.0989184,0.06196345,-1.3019289,0.08440908,0.61236155,1259.819,0.00012848545,3.5904093,0.3095132,0.0931997,-1.0786297,0.353569,0.07303051,852.0313,-0.00052428356,4.1919146,2.979684961133086
197,train,4.0997043,0.061992373,-1.305878,0.07940678,0.6099426,1254.7991,0.00012781245,3.5902848,0.30921856,0.09308621,-1.0782431,0.3545642,0.07294118,851.6273,-0.0005232391,4.1914635,2.978856222137045
198,train,4.0975056,0.060765382,-1.286964,0.09813165,0.6060674,1246.827,0.00013020608,3.5674937,0.30947354,0.0930813,-1.0779947,0.3539273,0.0729492,850.5253,-0.0005222734,4.1947846,2.97784148181695
199,train,4.0993867,0.06195973,-1.3038135,0.081679635,0.6105428,1256.077,0.00012844506,3.5902302,0.30940065,0.09294151,-1.0771995,0.35429242,0.073054455,853.0253,-0.00052273367,4.192866,2.976901933870444
200,train,4.100241,0.061944634,-1.306569,0.07657599,0.6076318,1250.067,0.00013190885,3.5905929,0.30967075,0.092844695,-1.0767461,0.35362116,0.07317244,854.12933,-0.0005233146,4.1930714,2.97624715469442
201,train,4.096221,0.060700092,-1.284354,0.10412541,0.6062387,1247.203,0.00013073339,3.5664985,0.30985373,0.09277686,-1.077265,0.35292488,0.073250994,854.8253,-0.0005226271,4.1941366,2.975044158615181
202,train,4.0995536,0.061947968,-1.3044544,0.08033686,0.6100099,1254.989,0.00012858419,3.589586,0.3100231,0.09268236,-1.07852,0.352173,0.07313844,851.7313,-0.0005208991,4.192553,2.973686899469676
203,train,4.098104,0.060880117,-1.2904346,0.094167955,0.6065619,1247.9131,0.00013191353,3.567136,0.3104214,0.09267521,-1.0787312,0.3510154,0.07359446,859.02734,-0.00052140787,4.196727,2.97283322183987
204,train,4.094153,0.0606104,-1.2798065,0.11439511,0.6062468,1247.253,0.00013624568,3.5653763,0.31015676,0.09254545,-1.0781184,0.3518922,0.07352225,858.83136,-0.000519841,4.1960664,2.9719971333485247
205,train,4.094815,0.060584735,-1.28137,0.11052828,0.6057115,1246.155,0.0001336232,3.5667388,0.31041396,0.09254483,-1.0790204,0.35084134,0.07360333,859.22736,-0.0005198694,4.196815,2.970848660430635
206,train,4.0982757,0.061929572,-1.2984748,0.091258265,0.6138198,1262.829,0.00013010947,3.5895464,0.3093778,0.093076125,-1.0760968,0.35539997,0.07387773,862.43134,-0.00051952706,4.2040277,2.969685783771021
207,train,4.097308,0.06190315,-1.2938457,0.09647317,0.6164973,1268.361,0.00013063329,3.589997,0.309695,0.093140505,-1.0762516,0.35424617,0.074081905,865.0333,-0.0005199894,4.2049146,2.96889167149048
208,train,4.0964336,0.060685907,-1.2850702,0.10359677,0.6055742,1245.899,0.00013283192,3.5669606,0.3095649,0.092995785,-1.07662,0.35463473,0.073893614,861.8333,-0.00051899196,4.204482,2.967743440277511
209,train,4.099438,0.06196517,-1.3030485,0.08212055,0.6093359,1253.599,0.00012952149,3.5900278,0.31014973,0.09303407,-1.0763096,0.35527253,0.0743443,868.1353,-0.0005194456,4.206745,2.966585995386556
210,train,4.099885,0.062008634,-1.3054165,0.0792581,0.60745543,1249.7211,0.00013361983,3.5902226,0.310493,0.09314214,-1.0764031,0.355415,0.07449547,869.53534,-0.0005202104,4.20717,2.965738636777751
211,train,4.0946,0.06057839,-1.2793334,0.111657046,0.60525626,1245.233,0.00013598171,3.5659757,0.31006497,0.09284632,-1.0752311,0.3554659,0.074137196,864.33136,-0.00051860494,4.2057066,2.964636695488013
212,train,4.0971737,0.061906163,-1.2938673,0.09591482,0.6167925,1268.983,0.00013086665,3.588596,0.30993915,0.09268621,-1.0737946,0.35568848,0.07427504,867.73334,-0.00051921175,4.206724,2.9638228212877054
213,train,4.097922,0.061927374,-1.2965358,0.092919685,0.6143291,1263.989,0.00013023046,3.5898924,0.31000257,0.09265048,-1.0754414,0.35421035,0.07435016,868.93134,-0.0005167909,4.2073045,2.962796901507432
214,train,4.0968766,0.06185214,-1.2893848,0.10178113,0.6174624,1270.441,0.00013176588,3.5891323,0.3100842,0.09260252,-1.0759097,0.35350883,0.07432077,867.9293,-0.00051742385,4.207119,2.961909780021565
215,train,4.095171,0.06061937,-1.2800452,0.108922705,0.60504264,1244.857,0.00013467246,3.567178,0.30903426,0.09319075,-1.0748473,0.35816565,0.074587956,871.1333,-0.00051611895,4.213269,2.961110947427437
216,train,4.0953836,0.060669277,-1.2819469,0.109204136,0.60567045,1246.175,0.00013414783,3.566169,0.31011683,0.09252871,-1.0760142,0.35471115,0.074264735,866.6353,-0.000516545,4.2059007,2.9598639791259744
217,train,4.095604,0.060692877,-1.2827699,0.10725285,0.60556704,1245.987,0.00013309589,3.566405,0.31031638,0.092526354,-1.0766649,0.35404113,0.074357636,867.53534,-0.0005159571,4.206554,2.958679725304766
218,train,4.097642,0.061864756,-1.2944199,0.09628426,0.61448455,1264.337,0.00013088797,3.5890155,0.30908892,0.09306061,-1.0734668,0.35929868,0.074605346,871.2293,-0.0005163138,4.212079,2.957645518488361
219,train,4.097206,0.06192381,-1.2928381,0.09833157,0.61615103,1267.745,0.00013240319,3.5890675,0.3090654,0.093001984,-1.0736091,0.35880205,0.074704625,873.32935,-0.00051530957,4.214952,2.956804859676648
220,train,4.0981684,0.061842006,-1.2956766,0.09302089,0.61230516,1259.8411,0.00013074644,3.5895298,0.30959398,0.09298722,-1.0740911,0.35759857,0.07497094,876.1253,-0.0005153233,4.21679,2.955658853550077
221,train,4.0983286,0.061899427,-1.2975837,0.09117271,0.61207396,1259.339,0.00013055369,3.5898485,0.30970415,0.0929883,-1.0739217,0.3570578,0.07485007,873.12933,-0.0005154464,4.215553,2.9546600111277947
222,train,4.096374,0.060703438,-1.2843585,0.10439792,0.60497904,1244.7991,0.0001309947,3.5662181,0.30927226,0.09282915,-1.0735373,0.35679045,0.07488378,875.9293,-0.00051412726,4.2167735,2.95401824160224
223,train,4.0957975,0.060676254,-1.2805927,0.10820282,0.6051706,1245.223,0.0001344078,3.56605,0.30973402,0.092852585,-1.0734375,0.35745192,0.07498068,875.6253,-0.00051491713,4.2160444,2.9527644262387405
224,train,4.0991206,0.06192722,-1.3001015,0.08597155,0.6090269,1253.151,0.00013044555,3.5896583,0.30998048,0.09279007,-1.0735111,0.3569552,0.07507626,876.3333,-0.0005138306,4.2168746,2.9519330909619157
225,train,4.0988817,0.061915718,-1.2985597,0.088453256,0.6091975,1253.4811,0.00013056077,3.5901864,0.30914605,0.09332989,-1.0696589,0.36101276,0.07555067,882.7233,-0.00051503285,4.2250915,2.951052341258411
226,train,4.099391,0.061874185,-1.3007305,0.08546948,0.60777456,1250.529,0.00013117986,3.590355,0.3086473,0.0930843,-1.0714378,0.3610743,0.07532134,880.5293,-0.0005118175,4.2237897,2.950020437991808
227,train,4.0969076,0.061929945,-1.2919707,0.09960699,0.6164914,1268.4451,0.00013247883,3.5897157,0.3106277,0.092632234,-1.0738434,0.35565448,0.07538313,879.32935,-0.0005131276,4.2183213,2.9489564013722083
228,train,4.0982094,0.06080696,-1.2870344,0.09620463,0.60394675,1242.665,0.00013429052,3.5671258,0.30969784,0.093208745,-1.0719854,0.36009216,0.07583025,885.6313,-0.0005129427,4.2267847,2.948271359418539
229,train,4.096317,0.061870027,-1.2896181,0.1035976,0.6180671,1271.705,0.00013330547,3.588678,0.30927542,0.09305731,-1.0704128,0.36144817,0.07549526,880.9273,-0.00051231426,4.2257233,2.947039093260631
230,train,4.094529,0.060607783,-1.2770163,0.11392871,0.6046113,1244.0231,0.0001380829,3.5656295,0.30982816,0.09311866,-1.0708975,0.35962096,0.07560779,880.4293,-0.0005125212,4.229209,2.946119385936685
231,train,4.099969,0.06204124,-1.304016,0.081681795,0.6056412,1246.139,0.00013503672,3.5896294,0.31037384,0.093144886,-1.0735546,0.35776025,0.07618498,889.4293,-0.0005114742,4.2291102,2.945327623935686
232,train,4.0971284,0.061890993,-1.291566,0.09928978,0.6148782,1265.125,0.00013246913,3.5894392,0.3102825,0.09309576,-1.0722117,0.35951698,0.07614233,889.0233,-0.00051213807,4.228745,2.944310381035564
233,train,4.0960855,0.060783174,-1.2832664,0.10618737,0.6052306,1245.277,0.00013440847,3.5657446,0.30897796,0.093627624,-1.0695777,0.36476424,0.07625845,890.5233,-0.0005104314,4.235078,2.943458874459096
234,train,4.097575,0.06196809,-1.2948124,0.0960473,0.6137107,1262.7211,0.00013353705,3.5895848,0.30834854,0.093433715,-1.067848,0.36595067,0.07613147,891.1313,-0.0005115155,4.2337847,2.942645742577718
235,train,4.0955944,0.06070662,-1.2814947,0.10998376,0.60474837,1244.2891,0.00013440847,3.5651627,0.3088217,0.09348784,-1.0686153,0.36478832,0.076221004,890.5333,-0.0005107909,4.2365346,2.941702261931016
236,train,4.096313,0.060714882,-1.2821295,0.10614865,0.6042459,1243.249,0.00013335588,3.5663114,0.30897725,0.09348276,-1.0687088,0.36462897,0.07635682,892.5313,-0.00051097,4.235493,2.941064760466987
237,train,4.096811,0.060805757,-1.282954,0.103864744,0.60466504,1244.0911,0.000131522,3.5661316,0.31070536,0.09290586,-1.0711864,0.36026734,0.076282494,889.7293,-0.00051064516,4.2285,2.939975818049993
238,train,4.0963783,0.060687248,-1.2815819,0.10691175,0.60391104,1242.5491,0.00013388385,3.566316,0.30921736,0.093277045,-1.0681766,0.3645887,0.076347336,891.12933,-0.0005102112,4.2344813,2.9390465875811094
239,train,4.0985556,0.061972648,-1.2975955,0.09079914,0.6094651,1253.989,0.00013201663,3.5895705,0.30942833,0.093256995,-1.0685165,0.36363328,0.07656785,894.5273,-0.0005094491,4.2369976,2.937940716922065
240,train,4.0967293,0.060792185,-1.283892,0.10439975,0.604653,1244.089,0.00013178265,3.566618,0.30972323,0.09325074,-1.0686706,0.3624846,0.07666648,895.0333,-0.0005068066,4.237375,2.93717090285346
241,train,4.0972266,0.06083204,-1.2845594,0.10238841,0.6047914,1244.421,0.00013204663,3.566939,0.30922684,0.09306335,-1.06867,0.36331508,0.076651685,897.2313,-0.00050834514,4.238007,2.936360406169569
242,train,4.0998044,0.06199716,-1.3028511,0.08260269,0.6053981,1245.685,0.00013612022,3.590074,0.30927235,0.09298514,-1.0683862,0.36429986,0.07661384,896.2293,-0.0005082755,4.237838,2.9357023480381974
243,train,4.0992217,0.061879743,-1.298799,0.08672344,0.6067797,1248.4971,0.0001306927,3.5893097,0.30954134,0.09279446,-1.0661178,0.3641927,0.07663259,895.2373,-0.00050742633,4.237511,2.9343170866164807
244,train,4.0962715,0.061909217,-1.2875874,0.1049416,0.61744845,1270.431,0.00013491114,3.5885396,0.30773124,0.09323712,-1.0631251,0.36866575,0.07680876,900.6313,-0.0005077748,4.246121,2.933755510458986
245,train,4.095639,0.059470553,-1.2741665,0.11018411,0.5889382,1211.7631,0.00014124843,3.5436878,0.3086239,0.093319654,-1.0652049,0.36692142,0.07704827,900.9293,-0.00050465745,4.247916,2.9326719290638548
246,train,4.097721,0.06078242,-1.2845132,0.10013648,0.6037493,1242.233,0.00013563273,3.566835,0.3090162,0.093419276,-1.0655023,0.36648992,0.07722423,902.5333,-0.00050518865,4.246505,2.931568629509548
247,train,4.0942364,0.060650937,-1.2767351,0.115621716,0.60428685,1243.3151,0.00013966013,3.56576,0.30960247,0.09347712,-1.0663317,0.36548257,0.07747962,904.7313,-0.000504713,4.24734,2.930936119535046
248,train,4.0959544,0.05961454,-1.2766057,0.10905422,0.5899816,1213.8911,0.00014097204,3.543034,0.3098503,0.09350697,-1.065971,0.3652554,0.07765487,907.0273,-0.0005053468,4.2486224,2.930052277676597
249,train,4.0968666,0.06183738,-1.2901042,0.101936124,0.6142066,1263.7571,0.0001341539,3.5890465,0.30953187,0.09330344,-1.0654421,0.36620113,0.077388,903.2273,-0.00050439825,4.246615,2.928876269807128
