index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
121,train,4.1160593,0.06308043,-1.2636026,-0.378563,0.70840555,2911.2656,3.9442184e-05,4.410429,0.31609896,0.094842605,-1.1440797,0.2764995,0.097314164,1109.0991,-0.0003728153,4.490269,3.0322611143027087
122,train,4.1147327,0.06284427,-1.2791638,-0.36089468,0.7007888,2880.1897,3.8907438e-05,4.3877215,0.3159816,0.09456639,-1.1480117,0.27353153,0.09790266,1114.0991,-0.00036676825,4.4888525,3.0301453615922043
123,train,4.115554,0.06271777,-1.2714466,-0.36833596,0.6997235,2876.0637,3.893922e-05,4.3887424,0.3174017,0.09473461,-1.1514934,0.27099767,0.09835304,1114.3992,-0.00036549257,4.4798684,3.0293897781433143
124,train,4.115043,0.06236,-1.2748315,-0.36398914,0.6932713,2850.1877,3.898508e-05,4.377934,0.31534386,0.09481204,-1.1479658,0.2767572,0.09842465,1121.0991,-0.00036544172,4.48555,3.0274145508459447
125,train,4.1157002,0.062565915,-1.2713678,-0.3670041,0.70014197,2878.0938,3.886496e-05,4.3889422,0.3169269,0.094593436,-1.1492281,0.27306366,0.0993662,1129.9991,-0.00036276728,4.4928985,3.026646788884954
126,train,4.1156793,0.06320261,-1.2747657,-0.36648658,0.7009038,2881.6277,3.933669e-05,4.3986597,0.31593287,0.09519792,-1.1470339,0.2772395,0.099833675,1138.0991,-0.00036364596,4.4970326,3.024288636720651
127,train,4.116147,0.06258707,-1.2696476,-0.36818933,0.6954732,2860.6797,3.95604e-05,4.38888,0.31550118,0.09467791,-1.1492544,0.27603203,0.099361196,1131.3992,-0.0003612903,4.487231,3.02331239600898
128,train,4.11729,0.06267754,-1.2591852,-0.38273603,0.697757,2868.7417,3.873341e-05,4.400741,0.3166339,0.094368316,-1.1492018,0.27162248,0.09807321,1113.4991,-0.0003655107,4.485967,3.0215956934200032
129,train,4.114853,0.06278721,-1.2808799,-0.359568,0.7004837,2880.1897,3.8984883e-05,4.387452,0.31418687,0.09484019,-1.1446822,0.2795767,0.09896097,1131.4991,-0.00036427676,4.5032954,3.019318364794246
130,train,4.115819,0.062314685,-1.271023,-0.36564192,0.6930342,2849.9119,3.9701026e-05,4.378743,0.31530938,0.094481766,-1.1492449,0.27503058,0.09955662,1136.4991,-0.0003608077,4.493292,3.017608900745985
131,train,4.115934,0.0633084,-1.275385,-0.36602995,0.69822043,2871.9038,3.909566e-05,4.3984776,0.31573734,0.095038734,-1.1482896,0.2772276,0.10037499,1142.5991,-0.00035985836,4.501252,3.015986003152806
132,train,4.1156816,0.06283499,-1.2756733,-0.36323628,0.6966977,2864.1938,3.94453e-05,4.3875875,0.31706232,0.09426189,-1.1495215,0.27195916,0.10011222,1136.4991,-0.00035871827,4.495255,3.01421877098592
133,train,4.115301,0.0624863,-1.279663,-0.3582789,0.69328094,2850.1877,3.9061542e-05,4.3764553,0.31583413,0.09496249,-1.1469752,0.27391186,0.100300565,1140.1991,-0.0003594244,4.510563,3.012567172476264
134,train,4.1142945,0.06270862,-1.2902889,-0.3479175,0.6929453,2850.1877,3.8908416e-05,4.3753133,0.31607568,0.09445336,-1.1456319,0.2752777,0.100698836,1146.6991,-0.0003576149,4.5225677,3.011200044608966
135,train,4.1155725,0.06292242,-1.280138,-0.35932165,0.69566065,2861.0217,3.9458588e-05,4.3871255,0.31606263,0.094949335,-1.1469946,0.27813077,0.101574734,1156.9991,-0.00035759044,4.5119753,3.009155000351836
136,train,4.1157327,0.062492836,-1.2789216,-0.3585718,0.6912027,2842.078,3.960084e-05,4.377425,0.31525278,0.09449335,-1.1470455,0.27740586,0.1010317,1151.2991,-0.0003556593,4.5103216,3.0080811380603025
137,train,4.114223,0.062833704,-1.2919488,-0.34698445,0.693159,2850.1877,3.9139184e-05,4.3746247,0.31669924,0.095084354,-1.1463368,0.27678496,0.10172859,1155.9991,-0.00035801725,4.5091186,3.006285120991889
138,train,4.114834,0.06254173,-1.285382,-0.35281372,0.69325817,2850.1877,3.9062525e-05,4.3765345,0.31560442,0.094356835,-1.1438956,0.27984694,0.10022587,1140.3992,-0.0003589399,4.5063896,3.004656993112118
139,train,4.1159863,0.06281608,-1.2760487,-0.36149552,0.6939319,2852.9917,3.961605e-05,4.387813,0.31621727,0.094342366,-1.1455002,0.27760637,0.10177503,1159.9991,-0.00035531123,4.5148797,3.001971139124079
140,train,4.1148024,0.062848225,-1.2887357,-0.34921902,0.6931946,2850.1877,3.9524453e-05,4.3752866,0.31595826,0.09415383,-1.1467961,0.2755719,0.101396926,1153.9991,-0.00035388427,4.5192695,3.000059159975857
141,train,4.114865,0.062267266,-1.2880294,-0.3483053,0.6859993,2820.1858,3.9293293e-05,4.3657537,0.3146985,0.094453804,-1.1439731,0.28037012,0.101943135,1165.5991,-0.0003539664,4.524959,2.9996372399754483
142,train,4.1151643,0.06318912,-1.2871925,-0.35139984,0.6950354,2857.6519,3.9563274e-05,4.385755,0.31696185,0.09402476,-1.1461309,0.27415222,0.10198725,1159.2991,-0.00035319378,4.524259,2.997514394535186
143,train,4.114654,0.06286212,-1.2922114,-0.3446811,0.6929828,2850.1877,3.9833845e-05,4.375228,0.31658825,0.09432139,-1.1469826,0.27512318,0.10273312,1169.0991,-0.00035150693,4.5284414,2.995511994168836
144,train,4.1149564,0.062378958,-1.2902379,-0.3452375,0.6855333,2820.1858,3.9215847e-05,4.36516,0.31563047,0.09528099,-1.1445857,0.27940476,0.10403158,1186.1991,-0.0003505572,4.546315,2.994705473070475
145,train,4.1151123,0.06332928,-1.2910299,-0.3472138,0.6939659,2853.7637,3.970954e-05,4.385962,0.31532902,0.09421666,-1.1455096,0.27865303,0.102983005,1174.7991,-0.0003496354,4.5313506,2.992173587978649
146,train,4.1150713,0.06289192,-1.2916503,-0.34565997,0.69080657,2840.2058,3.9814466e-05,4.3751907,0.31602797,0.0943981,-1.1460081,0.2784854,0.10339881,1178.5991,-0.00035017545,4.529642,2.9898367646657973
147,train,4.1158557,0.063683294,-1.2878801,-0.35276973,0.6935748,2851.306,3.9361512e-05,4.3964796,0.31545618,0.09505277,-1.1421154,0.28179753,0.1045569,1190.2991,-0.00034800643,4.545612,2.987633141002875
148,train,4.1147733,0.062570885,-1.2964101,-0.338551,0.6859679,2820.1858,3.9139184e-05,4.3645673,0.31557763,0.09448644,-1.1458861,0.27869922,0.10386189,1183.1991,-0.00034670482,4.5398965,2.9844798823303225
149,train,4.1165094,0.062915675,-1.2809494,-0.35827106,0.6898483,2836.056,3.93806e-05,4.3868546,0.31607813,0.095015846,-1.144252,0.28286558,0.103922114,1181.1991,-0.00035042738,4.5325484,2.982380757804905
150,train,4.115646,0.06268458,-1.2903255,-0.34668797,0.6897192,2834.9797,3.9386076e-05,4.3754244,0.31691372,0.09485001,-1.144552,0.27978638,0.10545429,1198.6991,-0.00034636972,4.5473166,2.979019274201659
151,train,4.1133156,0.062950514,-1.3126453,-0.32042524,0.68604374,2820.1858,3.9215847e-05,4.361138,0.31687593,0.094489455,-1.1451771,0.27705166,0.10548746,1199.499,-0.00034407518,4.5554013,2.976746779262562
152,train,4.1141615,0.06289217,-1.3046658,-0.32932436,0.6859638,2820.1858,3.952524e-05,4.3623247,0.31718513,0.09437454,-1.145306,0.27529055,0.105613776,1199.899,-0.00034367666,4.5597577,2.974742576210531
153,train,4.114043,0.06299834,-1.3083652,-0.32595256,0.68594855,2820.1858,3.952524e-05,4.3621335,0.31544024,0.09432042,-1.1425362,0.2813611,0.105818115,1208.0991,-0.000341762,4.5681357,2.971505598889434
154,train,4.11401,0.063405626,-1.3106343,-0.3274677,0.69278187,2847.1477,3.9299764e-05,4.371655,0.31504706,0.09430036,-1.1473186,0.27934617,0.10463861,1194.899,-0.0003433084,4.538685,2.970038056198054
155,train,4.1144648,0.0636309,-1.3046176,-0.33311757,0.69388753,2851.578,3.9879465e-05,4.3824534,0.3152742,0.09413528,-1.1425796,0.28309348,0.10564925,1206.0991,-0.00034257045,4.5462933,2.9668099105944816
156,train,4.114854,0.06281045,-1.3028034,-0.3304025,0.6836671,2809.566,3.9640126e-05,4.362613,0.31542188,0.09442743,-1.1429852,0.28040358,0.106555216,1215.499,-0.00033986883,4.569495,2.9646137558957237
157,train,4.1131926,0.06290216,-1.3168736,-0.31471887,0.6783313,2790.1838,3.945261e-05,4.349565,0.31671727,0.09498071,-1.144894,0.27948302,0.10802157,1228.599,-0.00033808444,4.5688124,2.9617025245918795
158,train,4.114266,0.063097894,-1.3113406,-0.32298347,0.68478346,2816.2197,3.9523376e-05,4.3616986,0.31569922,0.09415417,-1.1443114,0.27875844,0.1067935,1218.399,-0.0003382422,4.569737,2.957899067421197
159,train,4.1140075,0.06326358,-1.3167111,-0.31685573,0.68407583,2813.4917,3.9738377e-05,4.360458,0.31693876,0.09408992,-1.146365,0.2762267,0.10690171,1212.1991,-0.0003361706,4.5648627,2.9555408069500038
160,train,4.114002,0.06273371,-1.3141332,-0.31680462,0.6784392,2790.1838,3.913938e-05,4.35028,0.31691897,0.094465986,-1.1455324,0.2762382,0.10800039,1226.599,-0.00033540514,4.5824966,2.95261933196045
161,train,4.115888,0.06333099,-1.3031378,-0.3336531,0.67966956,2795.3938,3.9813207e-05,4.372841,0.31544095,0.09458369,-1.1456001,0.27722886,0.10845482,1238.2991,-0.0003332943,4.5877266,2.949387263714463
162,train,4.114214,0.06288664,-1.3167354,-0.31413293,0.6784738,2790.1838,3.9370152e-05,4.34951,0.31627026,0.09427183,-1.145413,0.27751875,0.10853846,1234.2991,-0.00033263513,4.583032,2.9471339165778283
163,train,4.113623,0.063523516,-1.3231456,-0.30868608,0.68255705,2807.0178,3.9980252e-05,4.358735,0.31525204,0.094229996,-1.1447709,0.28076753,0.10893751,1241.7991,-0.00033080834,4.585987,2.945350791759844
164,train,4.1130424,0.062728584,-1.3271362,-0.29971865,0.671098,2760.182,3.887848e-05,4.3371906,0.31608588,0.09511638,-1.1464211,0.27983272,0.110294685,1255.699,-0.0003299808,4.588678,2.941371862467583
165,train,4.113301,0.06348568,-1.3259816,-0.30482388,0.6849751,2817.222,3.9756276e-05,4.358587,0.3155632,0.094090715,-1.14423,0.27910697,0.10837581,1235.899,-0.00033258068,4.5847335,2.937859248465709
166,predict,4.115638,0.06301471,-1.3181044,-0.35379434,0.70548457,2919.5813,3.620571e-05,4.413447,0.3166596,0.094276465,-1.1624945,0.25364816,0.093248285,1065.0813,-0.00038372542,4.414937,2.935444820504692
167,predict,4.1158123,0.063217096,-1.3174232,-0.34382966,0.708282,2920.7507,3.6131325e-05,4.4064245,0.3167632,0.094532035,-1.1625645,0.25338677,0.09223581,1072.8776,-0.00039168994,4.4262204,2.9314834734351947
168,predict,4.1157537,0.06318676,-1.3166798,-0.3493473,0.70896,2922.7383,3.61104e-05,4.4072404,0.31711864,0.09456545,-1.1623183,0.2535159,0.09336124,1070.8469,-0.0003914382,4.424799,2.927368840317653
169,predict,4.1157756,0.06310605,-1.3164732,-0.35203612,0.71019256,2926.7468,3.6082416e-05,4.407344,0.3171772,0.0946542,-1.16269,0.25336778,0.09393468,1079.9672,-0.0003874721,4.431174,2.923447538556042
170,predict,4.1158395,0.06305687,-1.3151681,-0.3597842,0.70930886,2928.7373,3.6049765e-05,4.405604,0.3171176,0.09468724,-1.1627498,0.25350833,0.09379123,1076.8691,-0.0003856132,4.431123,2.9196993035956487
171,predict,4.1158595,0.06300903,-1.3165734,-0.3608498,0.7086721,2927.4836,3.600028e-05,4.4033365,0.3171741,0.09470573,-1.1644061,0.25342107,0.093817905,1074.0775,-0.00038474167,4.432732,2.917149160164659
172,predict,4.1159973,0.063063495,-1.3149847,-0.36019364,0.708613,2927.8025,3.5957317e-05,4.4036427,0.31720084,0.094712704,-1.1643549,0.25321525,0.09378905,1075.2247,-0.0003846669,4.432915,2.912677610530193
173,predict,4.116027,0.0629076,-1.314146,-0.35994375,0.7085041,2927.7983,3.594205e-05,4.4047556,0.31721437,0.09471484,-1.1653148,0.2530176,0.09379896,1075.0879,-0.00038436963,4.433325,2.908621349326849
174,predict,4.116164,0.06291866,-1.3133868,-0.36007,0.70849884,2927.9854,3.5933648e-05,4.406185,0.31721932,0.094714805,-1.1656681,0.25302902,0.09378616,1074.4828,-0.00038410103,4.433469,2.905575288414712
175,predict,4.116133,0.06309726,-1.3132639,-0.3604314,0.70852786,2927.7341,3.59274e-05,4.4068103,0.31721646,0.094715476,-1.1660079,0.25310916,0.093809396,1074.5082,-0.0003838727,4.433617,2.8967610101698167
176,predict,4.116053,0.063089125,-1.3128756,-0.36080095,0.70854247,2927.5269,3.5919813e-05,4.4069724,0.31723282,0.09471709,-1.1660454,0.2531785,0.09380781,1074.6305,-0.00038395214,4.4336557,2.893136473331298
177,predict,4.1159744,0.063017875,-1.3123041,-0.36094245,0.7085078,2927.4333,3.5912533e-05,4.40755,0.3172387,0.09471867,-1.1659299,0.253197,0.0938292,1074.5028,-0.00038397886,4.433581,2.8881740175105794
178,predict,4.116024,0.06310384,-1.3123238,-0.3608242,0.7084426,2927.466,3.59056e-05,4.40821,0.3172414,0.094721705,-1.1657326,0.2531842,0.093807735,1074.3785,-0.0003839447,4.433081,2.883997448637557
179,predict,4.1160855,0.06303962,-1.3117565,-0.36066812,0.70862347,2927.513,3.5895766e-05,4.4082747,0.31724045,0.094728984,-1.1655284,0.25315732,0.09377304,1074.1016,-0.00038366267,4.429881,2.880668262672662
180,predict,4.1161103,0.063090995,-1.3115845,-0.36069715,0.70873344,2927.5376,3.5893245e-05,4.40854,0.31724957,0.094730705,-1.1653558,0.2531463,0.09370084,1072.5175,-0.0003834739,4.430271,2.875781919115127
181,predict,4.1161127,0.06304684,-1.3110714,-0.36078888,0.7086778,2927.5103,3.5889352e-05,4.408821,0.31725234,0.09473163,-1.1652575,0.2529863,0.093737476,1072.3508,-0.00038368607,4.4315877,2.871655195204399
182,predict,4.1161385,0.063014545,-1.310877,-0.36090586,0.7086797,2927.4846,3.5888614e-05,4.408958,0.3172612,0.09473119,-1.1651925,0.25296396,0.09371333,1072.4467,-0.00038396104,4.431807,2.8665817023645
183,predict,4.116148,0.06302219,-1.3106709,-0.3609487,0.70865506,2927.4885,3.5888486e-05,4.4091797,0.3172631,0.094730675,-1.1651555,0.25294435,0.093724184,1072.3484,-0.00038403593,4.432011,2.861287913634847
184,predict,4.1161504,0.06302308,-1.3105749,-0.3609526,0.708632,2927.4985,3.5888304e-05,4.4093304,0.3172664,0.094730236,-1.1651436,0.25291914,0.09369643,1072.2312,-0.00038401101,4.4320893,2.8554832352472608
185,predict,4.1161604,0.06303386,-1.310585,-0.36092657,0.70862484,2927.5037,3.5888013e-05,4.409465,0.3172727,0.09473107,-1.1651446,0.25290567,0.09370843,1072.147,-0.00038402615,4.4321127,2.85170497090766
186,predict,4.116167,0.063038595,-1.3105068,-0.36093587,0.70862645,2927.5024,3.588758e-05,4.4095855,0.3172766,0.094732195,-1.1651427,0.25289655,0.09369007,1072.0463,-0.0003840832,4.4321012,2.847028576067436
187,predict,4.116185,0.063038975,-1.3104904,-0.36095566,0.7086313,2927.499,3.5887162e-05,4.4096966,0.31728038,0.09473333,-1.1651388,0.2528873,0.09369826,1071.9525,-0.00038412173,4.4320793,2.8416176057645672
188,predict,4.116194,0.06303261,-1.3105925,-0.3609765,0.70863557,2927.4983,3.5886947e-05,4.4097958,0.31728393,0.094734415,-1.165134,0.25287482,0.093683876,1071.8768,-0.00038413756,4.432046,2.8373094754886905
189,predict,4.1162066,0.06304489,-1.3105782,-0.3609932,0.70863897,2927.4995,3.5886846e-05,4.4098864,0.31728742,0.09473549,-1.1651224,0.2528616,0.0936892,1071.7998,-0.00038415796,4.431996,2.834060476163736
190,predict,4.1162076,0.063048325,-1.3106693,-0.36100534,0.7086417,2927.5005,3.5886784e-05,4.409969,0.31729132,0.094736606,-1.1651087,0.2528473,0.093678,1071.7214,-0.00038419655,4.431914,2.8278748809632708
191,predict,4.11621,0.06304703,-1.310587,-0.36101636,0.70864815,2927.5,3.588672e-05,4.4100475,0.31729436,0.09473779,-1.165091,0.2528323,0.09368112,1071.6471,-0.00038423744,4.431845,2.823322050882706
192,predict,4.1162114,0.06304753,-1.3107371,-0.36102933,0.7086509,2927.4993,3.5886645e-05,4.410123,0.3172974,0.094739005,-1.1650708,0.25281677,0.093672395,1071.5676,-0.0003842763,4.431848,2.817182774018419
193,predict,4.1162286,0.06304798,-1.3106374,-0.36104384,0.7086501,2927.499,3.5886573e-05,4.410192,0.31730032,0.09474021,-1.1650491,0.2528011,0.093674734,1071.4824,-0.00038431023,4.431854,2.810820493398711
194,predict,4.1162434,0.06304886,-1.3107586,-0.361057,0.70865035,2927.4993,3.5886478e-05,4.4102535,0.3173034,0.094741374,-1.1650274,0.25278807,0.093669236,1071.4088,-0.00038433832,4.4318967,2.8071349574336737
195,predict,4.11625,0.06304938,-1.310707,-0.36106738,0.7086494,2927.4995,3.588644e-05,4.4103127,0.317306,0.0947424,-1.1650066,0.25277814,0.09367082,1071.3578,-0.0003843729,4.431933,2.802016478311899
196,predict,4.1162553,0.06304949,-1.3108143,-0.36107594,0.70864886,2927.4995,3.5886405e-05,4.410368,0.3173087,0.09474336,-1.1649873,0.25276768,0.09366634,1071.3195,-0.00038441896,4.4319468,2.795570206365698
197,predict,4.1162615,0.06304997,-1.3107972,-0.36108395,0.70864916,2927.4995,3.5886398e-05,4.410418,0.31731096,0.094744295,-1.1649694,0.2527589,0.093667164,1071.2808,-0.00038446454,4.4319506,2.790265217957492
198,predict,4.1162653,0.06305092,-1.3108714,-0.36109257,0.7086499,2927.4995,3.5886394e-05,4.410466,0.3173133,0.09474525,-1.1649528,0.25275072,0.093663976,1071.244,-0.00038450412,4.431949,2.7853797112177188
199,predict,4.116268,0.06305172,-1.3108513,-0.36110172,0.70865065,2927.4995,3.5886394e-05,4.4105096,0.31731558,0.09474624,-1.1649371,0.25274262,0.09366447,1071.2094,-0.0003845425,4.431945,2.7779145745393863
200,predict,4.1162715,0.06305241,-1.3109167,-0.3611109,0.7086515,2927.4995,3.588639e-05,4.410551,0.31731755,0.09474728,-1.1649222,0.25273466,0.09366207,1071.1763,-0.00038458433,4.4319396,2.773435928054334
201,predict,4.116275,0.06305286,-1.3108665,-0.36111954,0.70865214,2927.4995,3.5886384e-05,4.410589,0.31731948,0.094748355,-1.1649078,0.25272685,0.093662284,1071.1455,-0.00038462816,4.431934,2.764989156346436
202,predict,4.1162777,0.063053295,-1.3109635,-0.36112767,0.70865273,2927.4995,3.588638e-05,4.4106255,0.31732127,0.09474944,-1.1648939,0.25271925,0.093660496,1071.117,-0.00038467135,4.4319286,2.760069702868654
203,predict,4.11628,0.063053764,-1.310878,-0.3611354,0.7086532,2927.4995,3.5886376e-05,4.41066,0.31732297,0.09475055,-1.1648802,0.25271195,0.093660556,1071.0902,-0.000384714,4.4319253,2.7541770480310053
204,predict,4.116282,0.063054256,-1.3109795,-0.36114278,0.70865357,2927.4995,3.5886376e-05,4.410692,0.31732458,0.09475167,-1.1648667,0.25270495,0.09365923,1071.0652,-0.0003847577,4.4319243,2.7462986960502107
205,predict,4.116284,0.06305458,-1.310882,-0.3611499,0.70865375,2927.4995,3.5886376e-05,4.4107227,0.31732604,0.09475281,-1.1648536,0.25269833,0.09365921,1071.042,-0.0003848026,4.4319253,2.741191611806234
206,predict,4.1162853,0.06305485,-1.3109975,-0.36115676,0.708654,2927.4995,3.5886376e-05,4.410752,0.31732744,0.09475396,-1.1648407,0.25269213,0.093658224,1071.0204,-0.00038484813,4.431928,2.7367335572387685
207,predict,4.116287,0.06305516,-1.310892,-0.36116335,0.70865417,2927.4995,3.5886373e-05,4.4107795,0.31732875,0.09475513,-1.1648281,0.25268632,0.09365815,1071.0005,-0.000384894,4.4319305,2.729847500567628
208,predict,4.1162896,0.06305544,-1.3109976,-0.36116976,0.70865434,2927.4995,3.5886373e-05,4.4108057,0.31732994,0.0947563,-1.1648159,0.25268084,0.09365741,1070.9825,-0.0003849401,4.4319324,2.724545703291285
209,predict,4.116291,0.06305571,-1.3109019,-0.36117598,0.7086546,2927.4995,3.5886373e-05,4.410831,0.31733108,0.09475748,-1.1648041,0.2526756,0.09365731,1070.9663,-0.00038498655,4.4319334,2.71877318760905
210,predict,4.1162925,0.06305595,-1.3109956,-0.3611821,0.7086548,2927.4995,3.5886373e-05,4.4108543,0.31733212,0.09475868,-1.1647927,0.25267062,0.09365675,1070.9515,-0.00038503372,4.4319334,2.712422950679117
211,predict,4.116294,0.06305618,-1.3109014,-0.36118805,0.708655,2927.4995,3.5886373e-05,4.4108768,0.31733307,0.09475989,-1.1647817,0.25266585,0.093656644,1070.9377,-0.00038508163,4.431933,2.705286067548421
212,predict,4.116295,0.063056394,-1.310992,-0.36119384,0.7086552,2927.4995,3.5886373e-05,4.410898,0.317334,0.09476112,-1.1647712,0.25266123,0.09365622,1070.9249,-0.00038512988,4.4319324,2.698989454900172
213,predict,4.116296,0.0630566,-1.3108935,-0.36119944,0.70865536,2927.4995,3.5886373e-05,4.4109187,0.3173348,0.09476237,-1.1647611,0.25265682,0.093656115,1070.913,-0.00038517837,4.431932,2.692050149263916
214,predict,4.116297,0.06305679,-1.310994,-0.36120486,0.70865554,2927.4995,3.5886373e-05,4.4109383,0.31733558,0.094763644,-1.1647513,0.2526526,0.09365579,1070.9019,-0.00038522726,4.4319315,2.6882049570719424
215,predict,4.1162972,0.06305696,-1.3108828,-0.3612101,0.70865566,2927.4995,3.5886373e-05,4.410957,0.3173363,0.09476494,-1.1647419,0.25264856,0.09365569,1070.8915,-0.00038527665,4.4319315,2.6804444339554863
216,predict,4.116298,0.06305711,-1.3109989,-0.3612152,0.7086558,2927.4995,3.5886373e-05,4.410975,0.31733695,0.09476627,-1.1647328,0.2526447,0.093655445,1070.882,-0.00038532645,4.4319315,2.6777535969273547
217,predict,4.116299,0.06305726,-1.3108741,-0.36122018,0.7086559,2927.4995,3.5886373e-05,4.410992,0.31733757,0.094767615,-1.164724,0.252641,0.093655355,1070.873,-0.00038537654,4.4319315,2.6717943468703904
218,predict,4.1162996,0.06305739,-1.3109995,-0.36122504,0.70865595,2927.4995,3.5886373e-05,4.4110084,0.31733814,0.09476899,-1.1647155,0.25263748,0.09365517,1070.8647,-0.00038542695,4.4319315,2.661605069303519
219,predict,4.1163,0.06305752,-1.310869,-0.36122978,0.7086561,2927.4995,3.5886373e-05,4.411024,0.31733865,0.094770394,-1.1647074,0.2526341,0.093655095,1070.8572,-0.00038547767,4.431932,2.656469120685765
220,predict,4.1163006,0.06305764,-1.311,-0.3612344,0.70865613,2927.4995,3.5886373e-05,4.4110394,0.31733912,0.094771825,-1.1646996,0.2526309,0.093654945,1070.8501,-0.0003855287,4.431932,2.647195912617595
221,predict,4.1163015,0.06305774,-1.3108649,-0.3612389,0.70865625,2927.4995,3.5886373e-05,4.411054,0.31733957,0.09477328,-1.164692,0.25262782,0.09365488,1070.8436,-0.00038558003,4.431932,2.6423634616228577
222,predict,4.116302,0.06305785,-1.3109977,-0.3612433,0.7086563,2927.4995,3.5886373e-05,4.411068,0.31733996,0.09477476,-1.1646848,0.25262487,0.09365477,1070.8376,-0.00038563163,4.431932,2.633894598577609
223,predict,4.1163025,0.06305794,-1.3108624,-0.3612476,0.7086564,2927.4995,3.5886373e-05,4.4110813,0.31734034,0.09477627,-1.1646777,0.25262204,0.093654715,1070.832,-0.00038568344,4.431932,2.628419901820068
224,predict,4.116303,0.063058026,-1.3109975,-0.3612518,0.70865643,2927.4995,3.5886373e-05,4.4110947,0.31734067,0.094777815,-1.164671,0.25261936,0.093654625,1070.8269,-0.0003857355,4.431932,2.627736275487603
225,predict,4.116303,0.0630581,-1.3108586,-0.36125588,0.7086565,2927.4995,3.5886373e-05,4.411107,0.317341,0.09477939,-1.1646644,0.25261676,0.09365458,1070.8221,-0.00038578777,4.431932,2.6254100322287326
226,predict,4.1163034,0.06305818,-1.3110002,-0.36125988,0.70865655,2927.4995,3.5886373e-05,4.411119,0.3173413,0.09478099,-1.1646582,0.25261426,0.09365451,1070.8176,-0.00038584025,4.431932,2.615901253792184
227,predict,4.116304,0.06305825,-1.310854,-0.3612638,0.7086566,2927.4995,3.5886373e-05,4.411131,0.31734154,0.09478262,-1.1646521,0.25261188,0.09365447,1070.8135,-0.00038589293,4.431932,2.613652271818577
228,predict,4.116304,0.06305831,-1.3110052,-0.36126763,0.7086566,2927.4995,3.5886373e-05,4.411142,0.3173418,0.09478429,-1.1646464,0.2526096,0.09365442,1070.8097,-0.00038594575,4.431932,2.601482738505315
229,predict,4.1163044,0.06305837,-1.3108487,-0.36127138,0.70865667,2927.4995,3.5886373e-05,4.411153,0.317342,0.094785996,-1.1646408,0.2526074,0.09365439,1070.8062,-0.00038599875,4.431932,2.595986564458144
230,predict,4.116305,0.06305843,-1.3110104,-0.36127505,0.7086567,2927.4995,3.5886373e-05,4.4111633,0.31734222,0.094787724,-1.1646354,0.25260532,0.09365434,1070.8029,-0.0003860519,4.431932,2.591082560882569
231,predict,4.116305,0.06305848,-1.3108442,-0.36127865,0.7086567,2927.4995,3.5886373e-05,4.4111733,0.3173424,0.09478949,-1.1646302,0.25260332,0.09365432,1070.7998,-0.00038610518,4.431932,2.583347657678087
232,predict,4.1163054,0.063058525,-1.3110144,-0.36128217,0.7086568,2927.4995,3.5886373e-05,4.4111834,0.31734258,0.09479129,-1.1646253,0.2526014,0.09365428,1070.797,-0.0003861586,4.431932,2.5800497638463
233,predict,4.1163054,0.06305857,-1.3108407,-0.36128563,0.7086568,2927.4995,3.5886373e-05,4.411193,0.31734273,0.09479313,-1.1646204,0.25259954,0.09365426,1070.7943,-0.00038621208,4.431932,2.572204032642147
234,predict,4.1163054,0.063058615,-1.311018,-0.361289,0.70865685,2927.4995,3.5886373e-05,4.411202,0.31734288,0.094794996,-1.1646159,0.25259778,0.09365424,1070.7919,-0.0003862657,4.431932,2.564812276204971
235,predict,4.116306,0.06305865,-1.3108374,-0.3612923,0.70865685,2927.4995,3.5886373e-05,4.411211,0.317343,0.0947969,-1.1646115,0.25259608,0.09365422,1070.7897,-0.00038631939,4.431932,2.560448926697728
236,predict,4.116306,0.06305869,-1.3110214,-0.36129555,0.70865685,2927.4995,3.5886373e-05,4.4112196,0.31734312,0.09479883,-1.1646072,0.25259444,0.0936542,1070.7876,-0.00038637317,4.431932,2.553659774632702
237,predict,4.116306,0.06305872,-1.310834,-0.36129874,0.7086569,2927.4995,3.5886373e-05,4.411228,0.31734324,0.0948008,-1.164603,0.2525929,0.093654186,1070.7856,-0.000386427,4.431932,2.5436979048149952
