index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.0966153,0.058706235,-1.203044,0.115634106,0.6267788,1308.2998,0.00016253583,3.593404,0.31315333,0.09214067,-0.80555725,0.26067954,0.115898676,1326.9377,-0.0003323055,4.637718,2.7836636428260637
124,predict,4.096629,0.058700405,-1.203304,0.115638316,0.6267321,1308.2982,0.00016253437,3.593618,0.3131204,0.0921372,-0.8052386,0.26102394,0.11591162,1327.1533,-0.00033235914,4.6377187,2.7747704271167
125,predict,4.096639,0.058693934,-1.2036036,0.11564202,0.62669647,1308.2958,0.00016253362,3.5938056,0.31308898,0.09213387,-0.8049138,0.26135635,0.115924865,1327.8339,-0.00033237,4.6377187,2.765962994986029
126,predict,4.0966444,0.058686215,-1.2038993,0.115643315,0.62666404,1308.2946,0.00016253325,3.5939748,0.31305897,0.09213043,-0.8045717,0.26167762,0.11593785,1328.1064,-0.00033241705,4.637718,2.757329013288845
127,predict,4.0966444,0.058678154,-1.2041838,0.11563766,0.62660825,1308.2948,0.000162533,3.5941286,0.31303015,0.092127636,-0.8041908,0.26198837,0.11595088,1328.6648,-0.00033248944,4.6377187,2.748229277123483
128,predict,4.0966253,0.05866952,-1.2041563,0.11562406,0.62655854,1308.2955,0.00016253271,3.5942702,0.3130027,0.09212482,-0.8038379,0.2622893,0.11596377,1328.9739,-0.00033254968,4.6377187,2.739551929508871
129,predict,4.096621,0.058661394,-1.2040766,0.11560889,0.62651825,1308.2958,0.00016253236,3.5944011,0.3129766,0.0921219,-0.8034512,0.2625809,0.11597663,1329.3713,-0.00033260018,4.6377187,2.7309100379796027
130,predict,4.096617,0.05865318,-1.2040533,0.11559776,0.62647,1308.2957,0.00016253206,3.5945249,0.31295186,0.092119515,-0.8030463,0.26286376,0.11598935,1329.7565,-0.000332659,4.6377187,2.722094727907579
131,predict,4.0966206,0.058647074,-1.2040299,0.115594,0.6264334,1308.2955,0.00016253167,3.594643,0.31292847,0.092117794,-0.80263436,0.26313838,0.11600198,1330.084,-0.00033271706,4.6377187,2.713491111309274
132,predict,4.0966234,0.058643695,-1.2040204,0.11559425,0.62640166,1308.2954,0.00016253149,3.5947556,0.31290638,0.09211572,-0.802214,0.26340523,0.11601448,1330.3972,-0.00033278269,4.6377187,2.704231434952932
133,predict,4.0966325,0.05864002,-1.20404,0.1155964,0.6263703,1308.2955,0.00016253133,3.5948613,0.3128855,0.09211388,-0.8017719,0.26366466,0.116026804,1330.6998,-0.00033285972,4.6377187,2.695553220746933
134,predict,4.0966353,0.05863581,-1.2040225,0.11559908,0.62634015,1308.2955,0.00016253129,3.59496,0.31286576,0.09211218,-0.80133206,0.26391715,0.11603897,1331.0239,-0.00033293356,4.6377187,2.686532056746554
135,predict,4.0966387,0.058631662,-1.2040238,0.11560023,0.62631124,1308.2955,0.00016253127,3.595053,0.31284717,0.09211046,-0.80087435,0.264163,0.11605094,1331.2838,-0.0003330005,4.6377187,2.678016087117649
136,predict,4.096643,0.058627706,-1.2039956,0.11560024,0.62628347,1308.2955,0.00016253127,3.5951395,0.3128296,0.09210882,-0.8004069,0.2644026,0.116062686,1331.5757,-0.00033306726,4.6377187,2.669402059792889
137,predict,4.096647,0.05862382,-1.2039585,0.11559942,0.62625724,1308.2955,0.00016253126,3.5952203,0.3128131,0.09210731,-0.79993,0.26463628,0.11607419,1331.8253,-0.0003331394,4.6377187,2.659329440374484
138,predict,4.09665,0.058619946,-1.2039028,0.11559802,0.6262324,1308.2955,0.00016253123,3.5952957,0.31279758,0.09210584,-0.79944146,0.26486436,0.11608544,1332.0898,-0.00033321453,4.6377187,2.649759415116781
139,predict,4.096653,0.058616176,-1.2038281,0.11559618,0.62620854,1308.2955,0.00016253121,3.5953662,0.312783,0.09210446,-0.7989421,0.26508707,0.11609643,1332.3313,-0.00033328796,4.6377187,2.639752742501898
140,predict,4.096655,0.058612607,-1.203744,0.115593836,0.6261865,1308.2955,0.0001625312,3.5954328,0.31276932,0.09210316,-0.79843175,0.26530477,0.11610715,1332.5723,-0.0003333615,4.6377187,2.630246335864531
141,predict,4.096656,0.058609255,-1.2036532,0.11559068,0.6261661,1308.2955,0.0001625312,3.5954957,0.31275648,0.09210191,-0.7979102,0.26551765,0.11611761,1332.8035,-0.00033343787,4.6377187,2.620430308963896
142,predict,4.096657,0.058606118,-1.2035613,0.11558663,0.62614685,1308.2955,0.0001625312,3.595555,0.31274444,0.09210074,-0.7973773,0.26572597,0.11612781,1333.0259,-0.00033351628,4.6377187,2.610138144809572
143,predict,4.0966573,0.058603182,-1.2034743,0.11558221,0.62612927,1308.2955,0.00016253119,3.5956118,0.31273317,0.09209964,-0.79683334,0.2659299,0.116137765,1333.2446,-0.00033359512,4.6377187,2.600560364196369
144,predict,4.0966587,0.05860046,-1.2033869,0.1155783,0.6261129,1308.2955,0.00016253119,3.595666,0.31272262,0.092098586,-0.79627794,0.26612973,0.11614748,1333.4545,-0.00033367478,4.6377187,2.583458845046252
145,predict,4.0966606,0.05859794,-1.2032994,0.11557542,0.6260975,1308.2955,0.00016253119,3.5957174,0.31271273,0.092097566,-0.7957113,0.26632562,0.11615697,1333.6603,-0.0003337556,4.6377187,2.568152243634168
146,predict,4.0966635,0.058595616,-1.2032126,0.11557353,0.6260832,1308.2955,0.00016253119,3.5957665,0.31270346,0.092096604,-0.7951333,0.26651776,0.11616626,1333.8582,-0.0003338376,4.6377187,2.554777794483237
147,predict,4.096666,0.05859342,-1.2031255,0.11557219,0.6260699,1308.2955,0.00016253119,3.5958135,0.3126948,0.09209567,-0.79454404,0.26670635,0.11617534,1334.0527,-0.000333921,4.6377187,2.541479055596381
