index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.095723,0.05827102,-1.199386,0.08374658,0.59981173,1234.8291,0.00017493161,3.5453959,0.31999287,0.094419435,-1.1746489,0.22009748,0.13860334,1560.7228,-0.00025130532,4.817532,2.835397697412381
124,train,4.0996504,0.05968461,-1.2152078,0.0745314,0.6025451,1240.4711,0.00017171632,3.5686908,0.3139074,0.09475546,-1.1292791,0.3044891,0.12905535,1482.8248,-0.000291268,4.744913,2.834258198299019
125,predict,4.097358,0.0585958,-1.2119589,0.07535638,0.628531,1312.5033,0.00015993264,3.5916493,0.3127944,0.09444249,-1.1259296,0.3025722,0.13203244,1515.5751,-0.00029083292,4.860018,2.82964789996026
126,predict,4.097294,0.05889976,-1.2095994,0.07410597,0.636872,1314.8512,0.00015954288,3.5919516,0.3126781,0.09429358,-1.127975,0.3038683,0.13208516,1513.6577,-0.00029425762,4.8789825,2.826139450773112
127,predict,4.0974293,0.0588665,-1.210842,0.073800005,0.63426554,1317.8901,0.00015947691,3.5899253,0.31283545,0.0942539,-1.1296571,0.3042677,0.13265976,1516.3718,-0.000289383,4.888902,2.823545283247069
128,predict,4.0975637,0.05894123,-1.2111884,0.07391168,0.6342777,1321.2181,0.0001593591,3.5862143,0.3127129,0.09422267,-1.1274216,0.30474615,0.13219254,1515.8779,-0.00028944336,4.8957005,2.8201099292095257
129,predict,4.09771,0.05910589,-1.2108506,0.07396853,0.63349736,1319.9789,0.00015923342,3.5857806,0.31265396,0.0941886,-1.1232469,0.30525005,0.13179675,1513.6235,-0.00028905316,4.901827,2.816769928643528
130,predict,4.097668,0.058805782,-1.2106599,0.07399622,0.6334293,1320.2728,0.00015903155,3.5866427,0.31254837,0.09417366,-1.1218816,0.30562812,0.13153031,1512.6881,-0.00029108528,4.9082336,2.813294455802412
131,predict,4.0978255,0.058616906,-1.21064,0.07401136,0.6333494,1320.7656,0.00015883733,3.5890303,0.31241825,0.09422222,-1.1215395,0.30589685,0.13134255,1513.2076,-0.00029023385,4.914947,2.809233923797339
132,predict,4.097849,0.05855481,-1.2109567,0.07404748,0.6334739,1320.6237,0.00015876399,3.5917172,0.31227666,0.09422776,-1.1220118,0.30615085,0.13117763,1514.8795,-0.00029182542,4.9215117,2.805972999420029
133,predict,4.0979276,0.058308322,-1.2111739,0.07411236,0.6335099,1320.4498,0.00015872785,3.5933654,0.3121274,0.094228186,-1.1224844,0.30652285,0.13106577,1517.3337,-0.00029136767,4.928089,2.8024050493967025
134,predict,4.0979357,0.05839861,-1.2109777,0.07417763,0.6335733,1320.171,0.00015870274,3.5944853,0.3120733,0.09422645,-1.1229275,0.3069784,0.13097359,1519.8264,-0.00029144384,4.9348173,2.799038820925699
135,predict,4.0979247,0.058623966,-1.2107141,0.07421701,0.6338821,1319.9342,0.00015867122,3.5953434,0.3120042,0.094225325,-1.1231025,0.30750588,0.13095057,1522.6356,-0.0002913746,4.9416575,2.7955239543640134
136,predict,4.097817,0.058306236,-1.2112737,0.07426614,0.6341665,1319.9473,0.00015864069,3.5962675,0.31197014,0.09422361,-1.1232598,0.30801225,0.1308996,1524.8505,-0.0002916221,4.948237,2.792316322533634
137,predict,4.0977516,0.058327474,-1.2110275,0.074311726,0.6339982,1320.0375,0.00015861599,3.5967984,0.31191537,0.09422129,-1.1234407,0.30834728,0.13095945,1526.0431,-0.00029119424,4.953126,2.7886787567285163
138,predict,4.097717,0.0586246,-1.2113184,0.074322425,0.6337717,1320.0612,0.00015857127,3.596894,0.31187877,0.09422063,-1.1236877,0.30857623,0.13169499,1525.5922,-0.00029103147,4.9637146,2.784498948136935
139,predict,4.0978546,0.058788925,-1.2111579,0.07464652,0.63407695,1320.0378,0.00015855825,3.5974662,0.31183514,0.094220415,-1.1240418,0.3088203,0.13137236,1525.8092,-0.00029134584,4.976341,2.780071117413871
140,predict,4.097746,0.058631588,-1.2112501,0.07469793,0.6338741,1320.0094,0.00015854262,3.5980847,0.31179398,0.09421131,-1.1242459,0.3090636,0.13137415,1527.2549,-0.00029143284,4.98683,2.775881603688152
141,predict,4.097753,0.05857475,-1.2112899,0.07471473,0.63385004,1320.0052,0.00015853932,3.5984607,0.31175396,0.09420529,-1.1244414,0.30929238,0.13133419,1527.9978,-0.0002915081,4.9950113,2.77195601150526
142,predict,4.0977798,0.058570303,-1.2112279,0.07475118,0.6338441,1320.016,0.00015853897,3.5988789,0.3117179,0.09420127,-1.1246016,0.30950955,0.13142955,1528.5845,-0.0002916986,5.0026054,2.7679569141201426
143,predict,4.0978007,0.058543216,-1.2112418,0.074809395,0.6338516,1320.0236,0.0001585383,3.5992603,0.31168404,0.09419773,-1.1247743,0.30971304,0.13150541,1528.6967,-0.0002917544,5.010037,2.763541992021214
144,predict,4.0978155,0.0585264,-1.2112542,0.07486341,0.63386613,1320.0239,0.00015853716,3.599648,0.31165293,0.09419485,-1.1249193,0.30990466,0.13156998,1528.5231,-0.00029180638,5.0174646,2.7589851626394317
145,predict,4.0978203,0.05855468,-1.2112842,0.07491496,0.6338801,1320.0199,0.00015853536,3.6000233,0.31162348,0.09419288,-1.1250632,0.31008488,0.1316265,1528.2206,-0.00029182513,5.0248995,2.754478416226808
146,predict,4.0978317,0.058575623,-1.2112796,0.074966356,0.6338923,1320.0183,0.0001585335,3.6003835,0.31159544,0.09419171,-1.1252044,0.3102539,0.13168225,1527.8689,-0.00029188805,5.0323334,2.7502875107092324
147,predict,4.0978346,0.05856425,-1.2112451,0.075019576,0.63390493,1320.0199,0.00015853252,3.6007159,0.3115685,0.094190046,-1.1253375,0.31041178,0.13173825,1527.5033,-0.0002919186,5.039773,2.745747933956436
148,predict,4.097838,0.05854446,-1.211242,0.075074,0.63391167,1320.021,0.00015853207,3.6010127,0.31154293,0.09418838,-1.1254623,0.31055915,0.13179415,1527.1304,-0.00029199655,5.047223,2.741544837921956
149,predict,4.097835,0.05857857,-1.2112554,0.075127475,0.6339081,1320.0206,0.00015853182,3.6012747,0.31151864,0.09418673,-1.1255785,0.31069747,0.13184959,1526.7439,-0.00029206366,5.0546665,2.73722520658949
150,predict,4.09783,0.058583353,-1.2112275,0.075179264,0.6339045,1320.0198,0.00015853155,3.601503,0.31149572,0.0941851,-1.1256863,0.3108284,0.13190678,1526.333,-0.00029213645,5.062115,2.7327603602304413
151,predict,4.0978217,0.05855135,-1.2112175,0.07523102,0.6339095,1320.0193,0.00015853126,3.6017017,0.31147408,0.09418347,-1.1257857,0.31095332,0.1319625,1525.8605,-0.00029220356,5.0697694,2.727664788332926
152,predict,4.0978203,0.058607444,-1.2111974,0.0752825,0.63390356,1320.0195,0.00015853098,3.6018763,0.3114537,0.094181836,-1.1258773,0.3110726,0.13201497,1525.314,-0.00029228049,5.077636,2.72298192006307
153,predict,4.097824,0.05864166,-1.211183,0.07533547,0.6339046,1320.0199,0.00015853056,3.6020339,0.3114345,0.09418023,-1.1259629,0.31118613,0.13208903,1524.7292,-0.0002923462,5.0854497,2.71778021831055
154,predict,4.0978317,0.058639277,-1.2111689,0.07539498,0.63390607,1320.0199,0.00015853038,3.602181,0.31141645,0.09417858,-1.1260436,0.31129414,0.1321515,1524.1908,-0.0002924023,5.0930305,2.713261310876464
155,predict,4.0978274,0.05864783,-1.2111473,0.07543899,0.63390744,1320.0198,0.00015853024,3.602316,0.3113994,0.09417685,-1.1261193,0.31139705,0.1322174,1523.7032,-0.00029246183,5.100423,2.709056995863444
156,predict,4.0978317,0.058652878,-1.2111318,0.075480394,0.6339095,1320.0197,0.0001585302,3.6024408,0.31138337,0.09417524,-1.1261902,0.31149533,0.13228029,1523.2233,-0.00029252106,5.107728,2.704208356508515
157,predict,4.0978365,0.058657374,-1.2111162,0.07552178,0.6339113,1320.0198,0.0001585302,3.6025596,0.31136826,0.09417372,-1.1262561,0.31158933,0.13234736,1522.7451,-0.0002925791,5.1150007,2.699058288511827
158,predict,4.09784,0.05866199,-1.2110995,0.07556287,0.63391274,1320.0198,0.00015853018,3.6026719,0.3113541,0.09417227,-1.1263175,0.31167936,0.13241646,1522.2518,-0.00029264024,5.122263,2.693991378032497
159,predict,4.0978427,0.058667492,-1.2110808,0.075602606,0.6339139,1320.0198,0.00015853018,3.6027787,0.31134084,0.09417089,-1.1263746,0.31176573,0.13248765,1521.7484,-0.0002927012,5.1295176,2.688928492376846
160,predict,4.097844,0.05867396,-1.2110616,0.07564121,0.6339146,1320.0198,0.00015853015,3.6028795,0.31132838,0.09416958,-1.1264279,0.31184873,0.13256045,1521.2408,-0.00029276212,5.1367683,2.683818507435843
161,predict,4.097846,0.058679022,-1.211045,0.07567889,0.63391495,1320.0198,0.00015853014,3.602974,0.31131673,0.09416831,-1.1264778,0.3119285,0.13263497,1520.7328,-0.00029282126,5.144016,2.678650018577746
162,predict,4.0978475,0.05868324,-1.2110279,0.075715736,0.6339153,1320.0198,0.00015853012,3.6030624,0.31130582,0.09416707,-1.1265247,0.31200534,0.1327114,1520.2241,-0.00029287994,5.1512613,2.6724724517909078
163,predict,4.0978484,0.05868761,-1.211009,0.07575168,0.63391584,1320.0198,0.0001585301,3.603145,0.31129557,0.09416585,-1.1265687,0.3120794,0.13278979,1519.7119,-0.0002929368,5.1585083,2.6671879228148083
164,predict,4.097849,0.058692478,-1.2109911,0.075786635,0.6339161,1320.0198,0.0001585301,3.6032217,0.311286,0.094164655,-1.1266099,0.31215084,0.13287017,1519.1918,-0.0002929932,5.1657653,2.662265016525609
165,predict,4.0978494,0.058696,-1.2109731,0.07582063,0.6339166,1320.0198,0.0001585301,3.6032934,0.31127703,0.09416348,-1.1266487,0.31221983,0.13295268,1518.6586,-0.00029304888,5.173031,2.6573003381583677
166,predict,4.0978503,0.058699418,-1.2109553,0.07585375,0.6339171,1320.0198,0.0001585301,3.6033607,0.31126863,0.09416232,-1.1266851,0.3122865,0.13303736,1518.1078,-0.0002931042,5.180294,2.651480263830159
167,predict,4.0978518,0.058703717,-1.2109375,0.075885996,0.6339175,1320.0198,0.00015853009,3.603424,0.3112608,0.09416119,-1.1267192,0.31235102,0.13312386,1517.5378,-0.0002931589,5.1875415,2.64598588467041
168,predict,4.0978537,0.05870659,-1.2109195,0.0759174,0.633918,1320.0198,0.00015853009,3.6034842,0.31125343,0.09416007,-1.1267514,0.3124135,0.13321306,1516.9501,-0.00029321335,5.1947737,2.640285419482151
169,predict,4.0978556,0.058708932,-1.2109019,0.075947896,0.63391834,1320.0198,0.00015853009,3.6035411,0.31124654,0.09415897,-1.1267817,0.3124741,0.13330448,1516.3468,-0.00029326745,5.2019987,2.633867470651857
170,predict,4.0978565,0.058711283,-1.2108843,0.0759771,0.6339187,1320.0198,0.00015853009,3.6035953,0.31124008,0.09415788,-1.1268101,0.31253287,0.13339841,1515.7273,-0.0002933209,5.2092295,2.627971353454316
171,predict,4.0978584,0.05871342,-1.2108667,0.07600552,0.633919,1320.0198,0.00015853009,3.603647,0.31123403,0.094156824,-1.1268369,0.31258994,0.13349466,1515.0896,-0.00029337377,5.216471,2.622412337312828
172,predict,4.09786,0.05871542,-1.210849,0.07603326,0.63391924,1320.0198,0.00015853009,3.6036963,0.31122836,0.09415577,-1.1268622,0.3126454,0.13359344,1514.432,-0.0002934261,5.223728,2.616505195193416
173,predict,4.0978613,0.058717307,-1.2108315,0.07606035,0.6339195,1320.0198,0.00015853009,3.6037433,0.31122306,0.09415475,-1.1268859,0.31269935,0.13369477,1513.7534,-0.0002934778,5.2310038,2.6099090401094567
174,predict,4.0978627,0.05871907,-1.2108144,0.07608678,0.63391966,1320.0198,0.00015853009,3.6037884,0.31121808,0.09415374,-1.1269082,0.31275183,0.13379872,1513.0537,-0.000293529,5.2383003,2.604026171688367
175,predict,4.0978637,0.058720697,-1.2107971,0.07611262,0.63391984,1320.0198,0.00015853009,3.6038313,0.3112134,0.09415275,-1.1269293,0.31280297,0.13390537,1512.3329,-0.00029357977,5.2456207,2.597727558171791
176,predict,4.097865,0.058722183,-1.2107798,0.07613789,0.63392,1320.0198,0.00015853009,3.603872,0.31120902,0.094151765,-1.126949,0.31285283,0.13401473,1511.5914,-0.00029363012,5.252967,2.591267091536731
177,predict,4.097866,0.05872356,-1.2107627,0.07616263,0.6339202,1320.0198,0.00015853009,3.6039112,0.3112049,0.0941508,-1.1269675,0.31290147,0.13412687,1510.8291,-0.00029368006,5.2603416,2.585046781041532
178,predict,4.097867,0.05872483,-1.2107458,0.07618684,0.6339204,1320.0198,0.00015853009,3.6039484,0.31120104,0.09414984,-1.1269851,0.31294894,0.13424182,1510.0459,-0.00029372956,5.267747,2.578145496494547
