index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.095773,0.058043793,-1.1939031,0.12295588,0.6293089,1312.2698,0.00016108704,3.5803235,0.31607085,0.09431836,-0.94422346,0.27103022,0.11496112,1289.7065,-0.00031858354,3.9820898,2.930381194752331
124,predict,4.0956974,0.058075357,-1.1943523,0.12304683,0.6290289,1311.3563,0.00016103758,3.5813782,0.316022,0.094314605,-0.95424557,0.27128944,0.11488322,1289.5283,-0.00031762806,3.9822812,2.924879411100124
125,predict,4.095781,0.05807879,-1.1947205,0.12316997,0.6291172,1310.7164,0.00016101768,3.5825953,0.31596044,0.09430888,-0.9640584,0.27146947,0.1149667,1290.0839,-0.0003176513,3.9821596,2.919785947888049
126,predict,4.0957,0.058082055,-1.1950666,0.123317555,0.6294172,1310.2354,0.0001610047,3.5834877,0.31591308,0.09430691,-0.9671488,0.27165473,0.11492463,1288.1375,-0.00031816761,3.981432,2.914450578556992
127,predict,4.0954423,0.058097653,-1.1957061,0.123419285,0.62947273,1310.0348,0.00016098724,3.5841804,0.3158612,0.09429814,-0.96716326,0.27180725,0.11498719,1288.426,-0.00031839605,3.9795732,2.908797104763861
128,predict,4.0954623,0.058105823,-1.1950588,0.1235465,0.63005733,1310.0798,0.00016096629,3.5848513,0.3158186,0.09430026,-0.97403556,0.2719665,0.114958584,1288.9515,-0.00031788903,3.9743476,2.904518594262696
129,predict,4.095448,0.0581199,-1.195525,0.12364413,0.63009983,1310.1622,0.00016094456,3.585367,0.31577277,0.094294235,-0.9746354,0.27211067,0.11500273,1289.6324,-0.00031787617,3.9608364,2.897153452909477
130,predict,4.095476,0.058141727,-1.1957632,0.123745725,0.629948,1310.2043,0.00016092649,3.585659,0.3157313,0.094293974,-0.97346973,0.27225286,0.11498527,1290.2673,-0.00031823167,3.9529896,2.8911722010513
131,predict,4.095459,0.058164727,-1.1955947,0.12383121,0.62967396,1310.1549,0.0001608978,3.5859878,0.31568903,0.09428723,-0.97344375,0.27240103,0.11501309,1290.4877,-0.0003183477,3.9592202,2.885464771498616
132,predict,4.0957246,0.05815102,-1.1957216,0.123911336,0.6299261,1310.1361,0.00016088942,3.5863912,0.3156504,0.09428845,-0.9736206,0.27255392,0.1150041,1290.9196,-0.0003181512,3.9527822,2.87931926593723
133,predict,4.0955067,0.058176033,-1.195504,0.1239774,0.62965155,1310.1382,0.00016087438,3.5868878,0.31561297,0.09427953,-0.9737203,0.27270672,0.11502555,1290.8567,-0.00031817303,3.952365,2.8730007912223297
134,predict,4.0955997,0.058196794,-1.1952322,0.12403968,0.62953603,1310.1425,0.00016087065,3.587196,0.31557775,0.09427469,-0.97410166,0.27284706,0.11502087,1291.0255,-0.00031831634,3.9521022,2.8665123005890587
135,predict,4.09561,0.058209036,-1.1949478,0.12409657,0.6295073,1310.1449,0.00016087029,3.5875816,0.31554395,0.09426997,-0.9743365,0.27298218,0.11503556,1291.0157,-0.0003183589,3.9515717,2.860180542613255
136,predict,4.0956364,0.05822031,-1.1946543,0.12414933,0.62950194,1310.1455,0.00016086943,3.5879445,0.315512,0.09426545,-0.9744771,0.2731141,0.115033075,1291.1382,-0.00031828662,3.950829,2.853138569479032
137,predict,4.0956354,0.05822816,-1.194433,0.12419873,0.62951195,1310.1442,0.0001608685,3.5883014,0.3154816,0.09426116,-0.9746958,0.27324405,0.11504368,1291.2854,-0.0003183093,3.9500315,2.846820783967421
138,predict,4.0956397,0.05823023,-1.1941482,0.1242456,0.6295236,1310.1445,0.00016086739,3.5886395,0.3154528,0.09425588,-0.974908,0.27337205,0.1150428,1291.3589,-0.00031838295,3.9491343,2.8396255372450097
139,predict,4.0956335,0.05821633,-1.1939014,0.12429064,0.6295194,1310.1458,0.00016086666,3.5889626,0.31542552,0.09425133,-0.975125,0.27349797,0.11505067,1291.4634,-0.00031840627,3.9481378,2.832616183246389
140,predict,4.09563,0.058219608,-1.1936874,0.124334395,0.6295194,1310.1454,0.00016086626,3.5892608,0.3153997,0.09424682,-0.9753793,0.27362183,0.11505063,1291.5812,-0.00031839244,3.9470277,2.8252858471377222
141,predict,4.0956216,0.058242314,-1.1936344,0.124377206,0.62949914,1310.144,0.00016086605,3.5895295,0.31537533,0.09424244,-0.97562027,0.27374348,0.11505639,1291.5283,-0.00031842059,3.9459295,2.8183351565322527
142,predict,4.0956135,0.058259074,-1.1935669,0.12441919,0.62947625,1310.1433,0.00016086586,3.5897665,0.31535235,0.09423804,-0.97582424,0.27386305,0.11505677,1291.6547,-0.000318461,3.94507,2.810758513041856
143,predict,4.0956187,0.058265626,-1.1934545,0.124460876,0.6294541,1310.1433,0.00016086567,3.589973,0.31533074,0.09423388,-0.9760859,0.27398053,0.115061045,1291.7933,-0.00031847603,3.9443612,2.803196780235596
144,predict,4.095622,0.058271624,-1.1934898,0.12450186,0.62944293,1310.1437,0.00016086544,3.5901518,0.31531042,0.09422958,-0.9763263,0.27409607,0.11506163,1291.9628,-0.00031848636,3.94378,2.795477050491266
145,predict,4.095628,0.0582802,-1.1934736,0.12454254,0.6294226,1310.1439,0.00016086524,3.5903091,0.3152913,0.094225384,-0.9765425,0.2742097,0.115064874,1292.1318,-0.00031851436,3.9434,2.7877943781983774
146,predict,4.095634,0.058288783,-1.1934361,0.12458254,0.6294107,1310.1439,0.00016086498,3.5904505,0.3152733,0.094221085,-0.97675693,0.2743216,0.11506555,1292.2717,-0.00031854011,3.9429917,2.779546651950955
147,predict,4.0956416,0.058294725,-1.1934513,0.12462198,0.6294022,1310.1438,0.00016086486,3.5905793,0.31525648,0.0942169,-0.97696626,0.27443188,0.11506799,1292.4197,-0.00031855507,3.9426436,2.771658766892903
148,predict,4.0956345,0.058303535,-1.1934158,0.124660656,0.6293945,1310.1437,0.00016086473,3.5906982,0.31524065,0.094212525,-0.9771676,0.2745407,0.115068644,1292.5336,-0.00031857172,3.9423187,2.763581444144694
149,predict,4.0956407,0.058310382,-1.1933602,0.12469884,0.6293879,1310.1437,0.00016086469,3.5908086,0.31522584,0.09420828,-0.9773649,0.274648,0.11507049,1292.6602,-0.00031859594,3.9419985,2.755021012109512
150,predict,4.0956426,0.05831542,-1.1932981,0.124736495,0.6293815,1310.1438,0.00016086467,3.5909135,0.31521195,0.094204076,-0.9775561,0.27475396,0.11507111,1292.7733,-0.00031861698,3.9416857,2.746566682734375
151,predict,4.0956435,0.05832025,-1.193229,0.12477367,0.6293747,1310.1438,0.00016086467,3.591013,0.31519893,0.0941999,-0.97774076,0.27485853,0.115072526,1292.895,-0.00031863328,3.9413853,2.737663310076228
152,predict,4.0956435,0.058324676,-1.1931517,0.1248104,0.629368,1310.1438,0.00016086466,3.5911071,0.31518674,0.094195776,-0.97792035,0.27496183,0.11507308,1293.0172,-0.0003186522,3.941101,2.728867441760121
153,predict,4.095644,0.0583287,-1.1930631,0.12484673,0.62936115,1310.1438,0.00016086464,3.591196,0.31517532,0.09419168,-0.97809464,0.2750639,0.115074165,1293.1354,-0.0003186742,3.940839,2.720069434077016
154,predict,4.095644,0.05833228,-1.1929657,0.12488267,0.6293548,1310.1438,0.00016086464,3.5912795,0.31516466,0.09418765,-0.97826374,0.27516484,0.11507464,1293.2529,-0.00031869375,3.9406037,2.711357600520832
155,predict,4.095644,0.05833661,-1.1928778,0.12491825,0.629349,1310.1438,0.00016086463,3.5913575,0.31515464,0.09418366,-0.9784284,0.27526465,0.115075484,1293.3684,-0.00031871148,3.9403954,2.701582880684272
156,predict,4.095644,0.05834109,-1.1927887,0.12495346,0.62934387,1310.1438,0.00016086463,3.5914302,0.31514528,0.09417973,-0.9785885,0.27536342,0.1150759,1293.4733,-0.00031873104,3.9402142,2.691470222388375
157,predict,4.0956445,0.058344636,-1.1926967,0.124988265,0.6293391,1310.1438,0.00016086463,3.591498,0.3151365,0.094175845,-0.97874385,0.27546123,0.11507655,1293.5884,-0.0003187516,3.940054,2.681503595561931
158,predict,4.0956454,0.05834756,-1.1926177,0.12502265,0.629335,1310.1438,0.00016086463,3.5915608,0.31512827,0.094172016,-0.97889537,0.27555808,0.1150769,1293.7028,-0.00031877085,3.9399095,2.670912892922905
159,predict,4.0956464,0.058350377,-1.1925341,0.12505655,0.62933123,1310.1438,0.00016086461,3.59162,0.31512055,0.09416823,-0.9790429,0.27565405,0.1150774,1293.8193,-0.00031878968,3.9397788,2.660426522517904
160,predict,4.0956473,0.05835309,-1.1924531,0.12508994,0.6293278,1310.1438,0.00016086461,3.5916755,0.31511334,0.0941645,-0.9791865,0.27574918,0.1150777,1293.9349,-0.0003188094,3.9396572,2.64978572552192
161,predict,4.0956483,0.058355607,-1.1923783,0.12512273,0.6293246,1310.1438,0.00016086461,3.5917282,0.31510654,0.09416081,-0.97932625,0.27584353,0.115078084,1294.0477,-0.00031882946,3.9395452,2.6384551225611723
162,predict,4.095649,0.058357876,-1.1923016,0.1251549,0.62932163,1310.1438,0.00016086461,3.591778,0.3151002,0.094157174,-0.97946256,0.2759371,0.11507833,1294.1595,-0.00031884896,3.9394405,2.626914117789308
163,predict,4.095649,0.05836006,-1.192229,0.12518641,0.62931883,1310.1438,0.00016086461,3.5918252,0.31509423,0.09415358,-0.97959536,0.27603,0.115078636,1294.2682,-0.00031886852,3.9393435,2.615321012592774
164,predict,4.0956497,0.058362033,-1.1921586,0.12521724,0.6293163,1310.1438,0.00016086461,3.5918705,0.31508863,0.094150044,-0.9797249,0.2761222,0.11507884,1294.3762,-0.00031888857,3.9392543,2.6043593437600387
165,predict,4.0956497,0.058363844,-1.1920887,0.12524737,0.6293139,1310.1438,0.00016086461,3.5919137,0.31508335,0.094146565,-0.97985125,0.27621382,0.11507908,1294.4823,-0.00031890874,3.9391725,2.5928548319387468
166,predict,4.09565,0.05836558,-1.1920211,0.12527677,0.6293117,1310.1438,0.00016086461,3.5919547,0.3150784,0.094143145,-0.9799746,0.27630487,0.11507924,1294.5878,-0.0003189288,3.9390984,2.580216919555124
167,predict,4.09565,0.05836723,-1.1919564,0.12530544,0.62930965,1310.1438,0.00016086461,3.591994,0.31507376,0.09413977,-0.9800951,0.27639535,0.11507943,1294.6921,-0.00031894905,3.9390304,2.56782355570177
168,predict,4.0956507,0.058368787,-1.1918944,0.12533338,0.6293078,1310.1438,0.00016086461,3.5920312,0.31506938,0.09413646,-0.98021275,0.27648535,0.11507957,1294.7953,-0.00031896966,3.9389699,2.555142260024685
