index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,predict,4.09568,0.057646625,-1.1977009,0.111587755,0.6305249,1311.7725,0.0001628031,3.5859964,0.3091737,0.09226775,-0.9648714,0.3137276,0.114183605,1345.7452,-0.000303444,2.1799946,2.868997278573949
124,predict,4.095722,0.057650775,-1.1975688,0.11164508,0.6300639,1311.8595,0.00016277946,3.5865457,0.3091304,0.09225066,-0.964121,0.31462687,0.11394528,1346.7961,-0.00030350857,2.17988,2.862200655603028
125,predict,4.0958257,0.05764984,-1.1975299,0.11185031,0.63018644,1311.8807,0.00016274181,3.5868008,0.30905718,0.092231534,-0.96417445,0.31536624,0.11407194,1347.4033,-0.00030351302,2.1790662,2.855352752104356
126,predict,4.0957747,0.057637576,-1.197584,0.11187643,0.6305098,1311.8524,0.0001627312,3.5872643,0.30900478,0.09221256,-0.96444285,0.31595874,0.11390886,1348.3408,-0.00030357315,2.178831,2.848592996900364
127,predict,4.095877,0.0576933,-1.1975873,0.11189627,0.6303214,1311.8251,0.00016271387,3.5880127,0.30894417,0.09220778,-0.96458197,0.3164772,0.11402783,1348.3217,-0.000303674,2.1792843,2.841048454053413
128,predict,4.0958657,0.05769131,-1.1975045,0.11192013,0.63030124,1311.823,0.00016271014,3.5883293,0.3088913,0.09233179,-0.9651581,0.31702715,0.113913335,1348.7339,-0.0003037314,2.179321,2.8336883025221087
129,predict,4.0958633,0.05769208,-1.1974803,0.111945696,0.63029075,1311.8339,0.00016270948,3.5888305,0.3088371,0.09242087,-0.9654477,0.31756568,0.11399256,1348.9866,-0.00030376008,2.1793969,2.8272217756812874
130,predict,4.095866,0.057699054,-1.1974511,0.11196738,0.63029283,1311.8413,0.0001627086,3.5892437,0.30878657,0.09242742,-0.96572214,0.31807858,0.11390646,1349.3695,-0.00030380115,2.179432,2.82000989469401
131,predict,4.0958667,0.057705052,-1.197415,0.111989886,0.6303056,1311.841,0.00016270723,3.5896776,0.3087381,0.092416905,-0.966121,0.31856173,0.11396328,1349.77,-0.0003038686,2.1794608,2.8125602930699323
132,predict,4.0958643,0.057713546,-1.197389,0.112014145,0.6303201,1311.8368,0.0001627055,3.5900857,0.30869347,0.092398696,-0.9664707,0.31901157,0.11390072,1350.1841,-0.0003039299,2.1794643,2.805069651102564
133,predict,4.095866,0.057721958,-1.1973562,0.11203966,0.6303343,1311.8357,0.00016270435,3.5904782,0.30865088,0.09237964,-0.9668465,0.31943336,0.11394021,1350.5525,-0.00030397502,2.179467,2.79737598101386
134,predict,4.0958705,0.05773176,-1.1973182,0.11206533,0.6303457,1311.8374,0.00016270374,3.5908456,0.30861035,0.092362694,-0.9672595,0.3198284,0.11389437,1350.9032,-0.0003040252,2.179461,2.789860718019341
135,predict,4.0958724,0.057738125,-1.1972883,0.112090945,0.6303592,1311.8384,0.00016270344,3.5911758,0.30857104,0.092348576,-0.96764404,0.3202009,0.113921665,1351.2144,-0.00030408864,2.1794493,2.7817668833219376
136,predict,4.0958757,0.05774541,-1.1972498,0.11211662,0.63035536,1311.8378,0.0001627032,3.5914671,0.30853334,0.092337504,-0.9680038,0.32055312,0.113888435,1351.5554,-0.0003041512,2.1794267,2.772911917048882
137,predict,4.09588,0.05775186,-1.1972041,0.112143226,0.63036346,1311.8369,0.00016270294,3.5917182,0.30849722,0.092329174,-0.9684084,0.3208878,0.11390738,1351.9164,-0.0003042075,2.1794033,2.764673379666613
138,predict,4.0958867,0.057758927,-1.1971688,0.11217109,0.6303721,1311.8365,0.00016270265,3.5919363,0.30846286,0.09232318,-0.96879375,0.32120675,0.11388369,1352.3019,-0.00030426763,2.179397,2.755719933718668
139,predict,4.0958934,0.05776578,-1.197136,0.1122009,0.6303692,1311.8368,0.00016270239,3.592129,0.30843008,0.09231913,-0.9691629,0.32151163,0.11389714,1352.7341,-0.00030433037,2.1793966,2.7468252037158223
140,predict,4.095899,0.057772364,-1.1970966,0.11223127,0.6303726,1311.8372,0.00016270202,3.5923016,0.30839887,0.09231678,-0.96952903,0.32180324,0.11388031,1353.1427,-0.00030439382,2.1794055,2.7386005780413143
141,predict,4.095901,0.057777654,-1.1970563,0.1122537,0.63037497,1311.8372,0.00016270188,3.5924604,0.30836925,0.092316195,-0.9698899,0.322082,0.11388934,1353.5675,-0.00030445942,2.1794176,2.729670055292699
142,predict,4.095906,0.057785526,-1.1970198,0.11227501,0.6303773,1311.837,0.00016270173,3.5926073,0.30834112,0.09231759,-0.9702413,0.3223484,0.113877036,1353.931,-0.0003045265,2.179423,2.720485616083848
143,predict,4.095906,0.05779148,-1.1969824,0.112295754,0.63038045,1311.8369,0.00016270168,3.5927422,0.30831438,0.092321366,-0.9705893,0.32260323,0.11388309,1354.3195,-0.00030459408,2.179426,2.71233099565728
144,predict,4.0959067,0.057797346,-1.1969452,0.112315916,0.63038355,1311.8369,0.00016270168,3.5928714,0.30828908,0.09232256,-0.97092897,0.32284755,0.11387426,1354.6937,-0.0003046622,2.179427,2.702477053273517
145,predict,4.095908,0.057803288,-1.1969086,0.11233545,0.6303863,1311.837,0.00016270166,3.592993,0.30826515,0.0923205,-0.97126067,0.3230822,0.11387831,1355.0798,-0.00030473233,2.1794267,2.692894414289551
146,predict,4.095909,0.057809032,-1.1968716,0.11235462,0.6303887,1311.837,0.00016270165,3.593109,0.3082425,0.09231726,-0.9715859,0.32330793,0.11387192,1355.4673,-0.0003048046,2.1794257,2.683987088711072
147,predict,4.09591,0.057814766,-1.196835,0.11237351,0.6303908,1311.837,0.00016270163,3.5932183,0.30822116,0.09231335,-0.97190344,0.32352528,0.11387458,1355.8556,-0.0003048777,2.1794243,2.6757293501029458
148,predict,4.0959115,0.05782045,-1.196799,0.1123921,0.6303923,1311.837,0.00016270162,3.5933208,0.30820104,0.0923092,-0.97221345,0.32373482,0.113869965,1356.2399,-0.0003049516,2.1794229,2.6655748275907416
149,predict,4.095913,0.057826146,-1.1967627,0.112410344,0.630394,1311.837,0.0001627016,3.593417,0.30818212,0.09230508,-0.9725164,0.32393697,0.11387169,1356.6212,-0.0003050272,2.1794217,2.655493484521211
150,predict,4.095914,0.057831734,-1.1967266,0.11242826,0.6303954,1311.837,0.0001627016,3.5935063,0.30816433,0.09230111,-0.9728119,0.3241322,0.11386835,1356.9985,-0.00030510468,2.179421,2.6456218725271268
151,predict,4.0959153,0.057837296,-1.1966914,0.11244585,0.63039654,1311.837,0.0001627016,3.5935898,0.3081476,0.09229737,-0.9730996,0.3243209,0.11386945,1357.3767,-0.0003051833,2.1794212,2.636171359883356
152,predict,4.0959167,0.05784281,-1.1966562,0.11246313,0.63039774,1311.837,0.0001627016,3.5936673,0.3081319,0.09229389,-0.9733802,0.32450354,0.11386703,1357.7559,-0.0003052631,2.179422,2.6257750196445016
153,predict,4.0959177,0.05784832,-1.196621,0.112480074,0.63039887,1311.837,0.0001627016,3.5937402,0.30811718,0.092290655,-0.9736535,0.3246804,0.11386771,1358.1368,-0.00030534435,2.1794226,2.615593998551839
154,predict,4.095919,0.05785381,-1.1965861,0.11249664,0.6303999,1311.837,0.00016270159,3.5938087,0.30810335,0.092287645,-0.97391945,0.32485184,0.113865934,1358.5206,-0.00030542706,2.1794233,2.605397162032471
155,predict,4.0959196,0.05785929,-1.1965518,0.11251272,0.6304009,1311.837,0.00016270159,3.5938735,0.30809042,0.092284806,-0.97417825,0.32501817,0.11386633,1358.9019,-0.00030551117,2.1794238,2.595238422099745
156,predict,4.0959206,0.05786475,-1.1965177,0.11252824,0.6304018,1311.837,0.00016270159,3.5939348,0.3080783,0.0922821,-0.97442997,0.3251797,0.11386503,1359.2827,-0.00030559662,2.179424,2.5848060316912145
157,predict,4.095921,0.057870265,-1.1964839,0.11254341,0.6304026,1311.837,0.00016270159,3.5939934,0.3080669,0.092279464,-0.9746747,0.3253367,0.11386526,1359.6578,-0.00030568344,2.179424,2.573989919246555
158,predict,4.0959215,0.05787575,-1.1964504,0.11255829,0.63040334,1311.837,0.00016270159,3.594049,0.30805627,0.09227681,-0.9749125,0.32548937,0.113864295,1360.0325,-0.00030577154,2.179424,2.5521066431631128
159,predict,4.095922,0.05788124,-1.1964171,0.11257288,0.630404,1311.837,0.00016270159,3.5941021,0.3080463,0.092274,-0.97514373,0.325638,0.11386441,1360.4042,-0.00030586097,2.1794238,2.518058205454375
