index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.0995607,0.05943756,-1.2662172,0.043720357,0.5925914,1218.8982,0.00013308531,3.5375173,0.31107613,0.094154604,-1.0744361,0.3581423,0.06913055,803.1241,-0.00056438823,4.1321516,3.0166526587627507,0.9181709632549431,
115,train,4.0995197,0.05949532,-1.2677834,0.042427283,0.59294194,1219.7021,0.00013360998,3.5369263,0.3113607,0.09412119,-1.0725837,0.35784307,0.069366924,806.6261,-0.00056546717,4.134449,3.015512928553328,0.9178240664449321,
116,train,4.0997386,0.059503615,-1.2670537,0.041251432,0.5925943,1219.0342,0.00013308531,3.5379992,0.31165966,0.094106674,-1.0737569,0.3575101,0.069558024,809.1361,-0.00056421343,4.135291,3.014327122699921,0.9174631457073412,
117,train,4.1018953,0.060625974,-1.2774493,0.030427344,0.60014623,1234.6582,0.00013043775,3.5620089,0.3103547,0.09446408,-1.0687884,0.36237335,0.06982491,813.0361,-0.0005625246,4.143332,3.013223135649818,0.9171271279526058,
118,train,4.099874,0.059548978,-1.2671659,0.040756255,0.592719,1219.4202,0.00013360998,3.5378377,0.3117107,0.093998425,-1.0732776,0.357059,0.0694168,806.0321,-0.000564157,4.1340666,3.0118646969158256,0.9167136633804451,
119,train,4.1007385,0.061876547,-1.2826115,0.02956209,0.6116249,1258.0602,0.00013098231,3.5843892,0.30987394,0.092226535,-1.0760434,0.35348386,0.06814793,795.9281,-0.00056018704,4.122999,3.01048990731676,0.9162952221367109,
120,train,4.101338,0.061994303,-1.2855675,0.02612451,0.6098678,1254.6461,0.00013013557,3.5840342,0.30845717,0.09272439,-1.0731229,0.35923624,0.068609156,804.3301,-0.00056010426,4.1326256,3.009625115369196,0.9160320075922046,
121,train,4.0988145,0.06073739,-1.2701049,0.044256076,0.60699016,1248.8322,0.00013019599,3.5601864,0.31076005,0.094344474,-1.0712507,0.35974216,0.06986755,812.0241,-0.00056102226,4.1430273,3.0082528810138625,0.915614344081562,
122,train,4.0996394,0.06082793,-1.271996,0.042042725,0.607662,1250.2002,0.00013343443,3.5600996,0.31069005,0.09434783,-1.071127,0.36243835,0.06995016,814.0301,-0.0005613584,4.1443505,3.007132703145888,0.9152733983684163,
123,train,4.0995107,0.06072084,-1.2706978,0.041902337,0.6069906,1248.7522,0.00013321498,3.5611808,0.3099373,0.09406768,-1.0683053,0.36169347,0.06959187,810.1261,-0.0005623797,4.1499667,3.005853855409749,0.9148841587075833,
124,train,4.0997863,0.060756814,-1.2706468,0.040270038,0.60704184,1248.8381,0.00013365166,3.561147,0.31158948,0.09349889,-1.0738859,0.35830304,0.06957972,809.8321,-0.00056102884,4.135581,3.0046945548167545,0.9145313053092713,
125,train,4.1025763,0.060710207,-1.2815903,0.02502611,0.5983089,1230.8381,0.00013098631,3.5618777,0.31050724,0.09419391,-1.0682782,0.36118597,0.069894776,813.7401,-0.00056167005,4.144031,3.003690630132378,0.9142257432844847,
126,train,4.1000533,0.059467915,-1.2671913,0.04339412,0.59164226,1217.1222,0.00013282131,3.5380278,0.30905923,0.09249683,-1.0721837,0.35725772,0.06893249,808.1341,-0.0005584934,4.135203,3.002690335515409,0.9139212861341617,
127,train,4.102043,0.060681023,-1.277601,0.029103855,0.5993497,1232.9622,0.00013040552,3.5620203,0.30948943,0.09259187,-1.0737705,0.3567985,0.069048904,808.5381,-0.0005578613,4.1350427,3.0015374358751123,0.9135703809776822,
128,train,4.09966,0.059660643,-1.2686716,0.042607903,0.5934264,1220.7542,0.00013387065,3.5369253,0.30967242,0.092740074,-1.0765072,0.35526815,0.06903463,807.4301,-0.000556015,4.134542,3.000404229246281,0.9132254697334464,
129,train,4.0996175,0.059553634,-1.267352,0.043008275,0.5924346,1218.7501,0.00013176932,3.5372,0.30819297,0.09318545,-1.0666809,0.36278737,0.06922719,810.7341,-0.0005605828,4.143081,2.999404655020886,0.9129212318468903,
130,train,4.1001787,0.05965093,-1.2687399,0.040888995,0.59294736,1219.8422,0.00013176865,3.5378046,0.30858132,0.09298673,-1.0691957,0.36449987,0.069516055,814.8241,-0.0005547845,4.1439757,2.998388000872393,0.912611795387208,
131,train,4.098639,0.060787912,-1.268061,0.045659702,0.6069223,1248.5981,0.00013334598,3.5605745,0.30886823,0.09312452,-1.0725026,0.35983142,0.06950276,813.2241,-0.0005542505,4.1439776,2.9971368302406125,0.912230979736841,
132,train,4.0982184,0.060734726,-1.2669961,0.047480125,0.60640925,1247.5142,0.00013177266,3.560126,0.3092572,0.09312098,-1.0704694,0.3608365,0.06962024,813.8241,-0.00055462494,4.144943,2.995973030262588,0.9118767568720525,
133,train,4.0985727,0.06073003,-1.2668641,0.046368618,0.60636055,1247.4362,0.00013177266,3.5607285,0.30954406,0.09307976,-1.0708076,0.36047113,0.06974974,815.1321,-0.0005540577,4.1451106,2.994810772861194,0.9115230035174233,
134,train,4.0988646,0.06078404,-1.2688092,0.044584226,0.606822,1248.4001,0.00013071999,3.560461,0.3093197,0.09272048,-1.062358,0.3683411,0.06984659,818.1261,-0.0005561452,4.1460147,2.993780123508843,0.9112093073728316,
135,train,4.100024,0.060833808,-1.2722704,0.03853289,0.60530263,1245.2761,0.00013435376,3.560589,0.31005105,0.09275209,-1.0736285,0.35725346,0.07002447,818.3241,-0.0005517894,4.1470656,2.992717245622423,0.9108858019105897,
136,train,4.0992904,0.060789812,-1.2686965,0.043687504,0.6066202,1247.8942,0.00013540332,3.5611966,0.30791607,0.09327572,-1.0733722,0.3658379,0.06999621,820.2241,-0.0005477888,4.156849,2.991679147017959,0.9105698384559155,
137,train,4.0974574,0.059483487,-1.2611507,0.05232592,0.5921012,1217.9161,0.00013912198,3.5364742,0.3086302,0.09237503,-1.0679324,0.3614348,0.06933158,810.8241,-0.00055735174,4.1453366,2.990181152434626,0.9101138976217813,
138,predict,4.099058,0.060058445,-1.2646627,0.035703607,0.60472137,1254.7134,0.00012931183,3.568288,0.309014,0.09274549,-1.0845574,0.3446024,0.064434834,749.9589,-0.00059390423,4.0594025,2.989348221563178,0.9098603805526747,0.5589795708656311
139,predict,4.098937,0.060084015,-1.2667959,0.037565447,0.6076606,1260.1346,0.00012875714,3.5644581,0.309096,0.0931068,-1.0846266,0.3445096,0.064279236,754.8004,-0.00059539237,4.0619254,2.9879706345825188,0.9094410878769584,0.9069698452949524
140,predict,4.099195,0.06021166,-1.2673597,0.034753464,0.60707283,1261.5676,0.00012866876,3.5663106,0.30930468,0.093159385,-1.0845718,0.34446657,0.06451829,751.68695,-0.00059574045,4.0615377,2.986907645242105,0.9091175484917453,0.6695972681045532
141,predict,4.099115,0.060216334,-1.2684591,0.032532804,0.60708827,1263.3776,0.00012853573,3.567249,0.30938274,0.0932052,-1.0845077,0.34444398,0.06463293,754.2088,-0.00059362274,4.0633464,2.985941934905055,0.908823617671497,0.7648470997810364
142,predict,4.0994387,0.06024273,-1.2681495,0.032247916,0.6069504,1261.1663,0.00012850435,3.575971,0.30936545,0.09320449,-1.0846403,0.34448007,0.06459836,753.2092,-0.0005926493,4.0634875,2.985069218510336,0.9085579911829915,0.8209642171859741
143,predict,4.0989265,0.060251657,-1.2685809,0.033621434,0.6068898,1259.8337,0.0001285261,3.5940151,0.3094011,0.093206875,-1.085748,0.34432042,0.064571165,752.8811,-0.000592868,4.0649643,2.984329116884632,0.9083327283173431,0.868903398513794
144,predict,4.099005,0.060251854,-1.2689592,0.03392001,0.6067939,1258.8759,0.00012853398,3.599192,0.30942264,0.09321375,-1.085884,0.3442358,0.064580426,753.0878,-0.00059393095,4.064924,2.983117272014702,0.9079638821499505,0.855299711227417
145,predict,4.098952,0.06026768,-1.2691408,0.033923216,0.6067867,1259.0704,0.00012852339,3.5983932,0.30943325,0.093214266,-1.0865078,0.3441565,0.06456393,752.86475,-0.00059436,4.065481,2.982214972540284,0.9076892515340709,0.7833328247070312
146,predict,4.098865,0.06029717,-1.2693366,0.033886865,0.6067812,1259.2112,0.00012851073,3.5982144,0.30944484,0.0932147,-1.086811,0.34420094,0.06457577,752.7448,-0.0005937748,4.0655127,2.981043987416449,0.9073328417445695,0.7807521224021912
147,predict,4.0988626,0.06029146,-1.269502,0.033749647,0.6067857,1259.3302,0.0001285001,3.5981424,0.3094533,0.09321573,-1.0871297,0.3442465,0.06456394,752.7602,-0.0005935961,4.0656238,2.9799633695240613,0.9070039368014425,0.7646781802177429
148,predict,4.0989227,0.060278207,-1.2696487,0.033598877,0.6068203,1259.2755,0.0001284933,3.598166,0.30945972,0.09321895,-1.0871648,0.3442667,0.06457543,752.7712,-0.0005935641,4.06563,2.9789598979871963,0.9066985127000213,0.7532768249511719
149,predict,4.0989494,0.060260866,-1.2698274,0.033482194,0.6067854,1259.2186,0.00012849245,3.5982342,0.3094613,0.09322306,-1.0870873,0.34425995,0.064569324,752.7505,-0.0005935474,4.065579,2.976842187799341,0.9060539505899522,0.7212817668914795
150,predict,4.098984,0.060244896,-1.2700225,0.03341803,0.60678273,1259.2136,0.00012848663,3.5984101,0.30946726,0.09323104,-1.0868993,0.34424025,0.0645755,752.722,-0.00059345283,4.065314,2.9751714652826595,0.9055454369902783,0.6918705701828003
151,predict,4.098913,0.060235996,-1.2702545,0.033377044,0.6069899,1259.2323,0.000128453,3.598627,0.30947065,0.09324379,-1.0867218,0.34420976,0.0645631,752.6864,-0.00059339445,4.064122,2.973669781241455,0.9050883732051548,0.6962640881538391
152,predict,4.0989,0.060234472,-1.2705466,0.033342116,0.6069853,1259.2322,0.00012844565,3.598616,0.3094777,0.093248025,-1.0865679,0.34420112,0.06455275,752.3629,-0.0005933086,4.0641565,2.972337337837725,0.9046828207661187,0.6948199272155762
153,predict,4.0991096,0.060242932,-1.2707807,0.033367388,0.6069428,1259.2178,0.00012842956,3.5985584,0.30948296,0.09324527,-1.086491,0.34408706,0.064556055,752.31726,-0.0005934156,4.0646343,2.971693090439586,0.9044867328100177,0.6236453056335449
154,predict,4.099092,0.0602706,-1.2709587,0.033377558,0.6069386,1259.2104,0.00012842432,3.5985334,0.3094902,0.093238354,-1.08644,0.34407,0.064555034,752.3018,-0.0005934787,4.0647707,2.9701895387957093,0.904029100587378,0.6480798125267029
155,predict,4.0990987,0.0602763,-1.2711691,0.033415724,0.60693365,1259.2156,0.00012842355,3.5984943,0.30949515,0.09323609,-1.086416,0.34405604,0.0645537,752.2754,-0.0005934609,4.0649123,2.9694234144158225,0.9037959172416551,0.6835947632789612
156,predict,4.099102,0.06027508,-1.2713219,0.03342866,0.6069341,1259.2219,0.00012842301,3.5984585,0.30949953,0.09323621,-1.0864142,0.34403908,0.0645505,752.2467,-0.0005934407,4.064988,2.9682930306982387,0.9034518651997978,0.720492959022522
157,predict,4.0991015,0.060275555,-1.2715235,0.033416674,0.6069385,1259.2229,0.00012842291,3.5984125,0.30950555,0.093236886,-1.0864253,0.34402955,0.06455065,752.22687,-0.0005934237,4.065034,2.9674310305844456,0.9031895003986967,0.7365145087242126
158,predict,4.0990825,0.060276102,-1.2717017,0.033390224,0.60694385,1259.2191,0.00012842295,3.598308,0.30951044,0.09323794,-1.0864335,0.34402058,0.06454885,752.20233,-0.0005934689,4.065045,2.966485157766113,0.9029016074740002,0.7070480585098267
159,predict,4.099088,0.060277514,-1.2718725,0.033365916,0.6069494,1259.2155,0.00012842279,3.598266,0.3095151,0.09323906,-1.0864395,0.34401226,0.064548865,752.1779,-0.0005935287,4.065047,2.965211283510879,0.9025138815790097,0.6419035792350769
160,predict,4.099088,0.060280584,-1.2720492,0.033346653,0.60695547,1259.2147,0.00012842251,3.5982308,0.3095197,0.09324015,-1.0864425,0.3440014,0.06454728,752.16016,-0.00059353927,4.0650377,2.964656996008708,0.9023451744896105,0.5201525688171387
161,predict,4.0990887,0.06028485,-1.2722241,0.033334896,0.60696,1259.2161,0.0001284223,3.5981913,0.30952406,0.09324138,-1.0864398,0.34399012,0.06454722,752.1429,-0.00059354,4.0650196,2.963739462510985,0.9020659071324701,0.378681480884552
162,predict,4.0990944,0.060288575,-1.2723899,0.033329748,0.60696495,1259.217,0.00012842215,3.5981512,0.3095282,0.09324281,-1.086434,0.34397817,0.06454592,752.1252,-0.0005935536,4.0649877,2.962511987477893,0.9016923036517274,0.24971166253089905
163,predict,4.099101,0.06029186,-1.27255,0.033327922,0.6069727,1259.217,0.00012842206,3.5981104,0.30953214,0.09324445,-1.0864236,0.34396595,0.06454576,752.1086,-0.00059357507,4.064961,2.961708273753119,0.901447679331883,0.15474314987659454
164,predict,4.0991054,0.06029463,-1.2727093,0.03332666,0.6069744,1259.2166,0.00012842202,3.5980694,0.3095361,0.093246214,-1.0864103,0.34395397,0.064544655,752.09094,-0.00059359154,4.0649643,2.960780109493541,0.9011651763165622,0.09079202264547348
165,predict,4.0991087,0.06029715,-1.2728633,0.033324324,0.6069758,1259.2163,0.00012842195,3.5980287,0.3095398,0.093248,-1.0863953,0.34394214,0.06454452,752.07196,-0.00059360504,4.064972,2.959978945585938,0.9009213280781407,0.06854003667831421
166,predict,4.099111,0.06029968,-1.2730143,0.033320516,0.6069776,1259.2164,0.00012842166,3.5979881,0.30954346,0.093249604,-1.0863804,0.34393224,0.06454387,752.05493,-0.0005936166,4.064997,2.959340183451605,0.9007269096579532,0.0822189673781395
167,predict,4.0991187,0.060302407,-1.2731612,0.033315107,0.6069788,1259.2166,0.00012842154,3.5979474,0.30954686,0.09325076,-1.0863669,0.34392455,0.064543776,752.0424,-0.00059363403,4.065021,2.958330330742595,0.9004195433352564,0.13575583696365356
168,predict,4.099128,0.06030553,-1.2733053,0.03330852,0.6069804,1259.2166,0.0001284214,3.5979066,0.30955017,0.09325165,-1.0863551,0.34391645,0.064543195,752.0326,-0.00059365475,4.0650353,2.9574483443303747,0.9001510953548985,0.21801066398620605
169,predict,4.0991273,0.060309086,-1.2734488,0.03330171,0.60698223,1259.2166,0.00012842134,3.5978663,0.30955324,0.09325252,-1.086345,0.34390947,0.06454306,752.0232,-0.000593673,4.065044,2.956317738006181,0.8998069755588286,0.3139590322971344
170,predict,4.0991282,0.060312092,-1.2735894,0.03329522,0.606984,1259.2164,0.00012842132,3.5978267,0.3095562,0.093253575,-1.0863361,0.34390292,0.06454265,752.0146,-0.00059368985,4.0650487,2.955436574384225,0.8995387780090688,0.4231538772583008
171,predict,4.099129,0.060314942,-1.2737283,0.033289764,0.60698575,1259.2164,0.00012842132,3.5977874,0.30955902,0.09325477,-1.0863284,0.3438964,0.06454255,752.0065,-0.00059370615,4.065051,2.9543677396027306,0.8992134594616933,0.5344328880310059
172,predict,4.0991297,0.060317833,-1.2738627,0.03328533,0.6069873,1259.2166,0.00012842132,3.5977483,0.30956167,0.09325604,-1.0863214,0.34389004,0.06454222,751.9988,-0.00059372385,4.0650516,2.953313355873753,0.8988925393447341,0.6380969882011414
173,predict,4.09913,0.060320698,-1.273997,0.0332816,0.6069887,1259.2166,0.00012842132,3.5977094,0.30956417,0.09325738,-1.0863144,0.34388384,0.064542115,751.99164,-0.0005937438,4.065052,2.952241084421792,0.8985661747866343,0.7261814475059509
174,predict,4.0991316,0.060323615,-1.2741295,0.033278145,0.60699,1259.2166,0.00012842132,3.597671,0.30956656,0.09325875,-1.0863078,0.34387782,0.06454187,751.98505,-0.0005937634,4.065052,2.9515054665290004,0.8983422766234664,0.7939037084579468
175,predict,4.099133,0.060326625,-1.2742594,0.033274677,0.6069911,1259.2166,0.00012842132,3.5976331,0.3095688,0.09326017,-1.0863011,0.34387207,0.06454178,751.9788,-0.00059378205,4.065053,2.9503570505447,0.897992736146057,0.8390989899635315
176,predict,4.099134,0.060329687,-1.2743883,0.033271044,0.606992,1259.2166,0.00012842132,3.5975955,0.3095709,0.09326162,-1.0862945,0.34386662,0.064541586,751.9731,-0.0005938009,4.065055,2.949588432710369,0.8977587938738923,0.8637309670448303
177,predict,4.099136,0.06033272,-1.2745163,0.033267263,0.6069929,1259.2166,0.0001284213,3.5975583,0.30957288,0.093263105,-1.0862879,0.34386146,0.064541504,751.9677,-0.0005938205,4.0650578,2.9485211508410663,0.8974339479824849,0.8720354437828064
178,predict,4.099137,0.06033572,-1.2746433,0.03326343,0.6069937,1259.2166,0.0001284213,3.5975215,0.30957475,0.09326462,-1.0862813,0.3438566,0.06454136,751.9627,-0.0005938405,4.065061,2.947811324632838,0.897217899969314,0.8691388964653015
179,predict,4.0991383,0.060338683,-1.2747691,0.03325966,0.6069944,1259.2166,0.0001284213,3.597485,0.30957648,0.093266144,-1.0862749,0.34385204,0.064541295,751.95807,-0.0005938606,4.0650644,2.9468327591182444,0.8969200564510911,0.8592950701713562
180,predict,4.099139,0.06034163,-1.2748941,0.033256046,0.60699505,1259.2166,0.0001284213,3.5974488,0.30957815,0.09326767,-1.0862687,0.34384772,0.06454118,751.95386,-0.0005938806,4.0650673,2.945816134226347,0.8966106288961649,0.8453890085220337
181,predict,4.0991406,0.060344588,-1.2750183,0.033252627,0.6069957,1259.2166,0.0001284213,3.597413,0.30957967,0.09326919,-1.0862626,0.3438436,0.064541124,751.9501,-0.00059390086,4.0650697,2.945033250239121,0.8963723444710157,0.828632652759552
182,predict,4.0991416,0.060347583,-1.2751421,0.033249404,0.6069963,1259.2166,0.0001284213,3.5973778,0.3095811,0.0932707,-1.0862569,0.3438397,0.06454104,751.9466,-0.0005939215,4.065071,2.944334970510797,0.8961598108308187,0.8091678619384766
183,predict,4.0991426,0.060350623,-1.2752652,0.03324634,0.60699683,1259.2166,0.0001284213,3.5973427,0.30958244,0.0932722,-1.0862514,0.34383592,0.06454099,751.94336,-0.00059394236,4.0650725,2.943419841072051,0.8958812751910474,0.7862957715988159
184,predict,4.099143,0.06035368,-1.2753875,0.03324338,0.6069974,1259.2166,0.0001284213,3.5973082,0.30958366,0.09327372,-1.0862463,0.3438323,0.06454092,751.9404,-0.00059396337,4.0650735,2.942573567224929,0.8956236969540793,0.7594910264015198
185,predict,4.0991435,0.060356706,-1.2755092,0.033240493,0.6069978,1259.2166,0.0001284213,3.597274,0.30958483,0.09327525,-1.0862412,0.34382883,0.064540885,751.9376,-0.0005939845,4.0650744,2.941608916061607,0.8953300885118678,0.7292481064796448
186,predict,4.099144,0.06035974,-1.2756304,0.03323765,0.6069982,1259.2166,0.0001284213,3.5972402,0.3095859,0.0932768,-1.0862365,0.34382552,0.06454083,751.93506,-0.00059400575,4.0650754,2.9405270492030127,0.8950008034240458,0.6973108649253845
187,predict,4.0991445,0.0603628,-1.2757508,0.033234846,0.60699856,1259.2166,0.0001284213,3.5972068,0.3095869,0.09327835,-1.086232,0.34382233,0.064540796,751.9326,-0.0005940272,4.065076,2.9394321333345537,0.8946675466419943,0.6660696268081665
188,predict,4.099145,0.06036589,-1.2758698,0.03323209,0.6069989,1259.2166,0.0001284213,3.597174,0.30958784,0.093279906,-1.0862275,0.34381932,0.06454076,751.9304,-0.0005940489,4.065077,2.9388053970905217,0.8944767885117144,0.636963963508606
189,predict,4.0991454,0.06036903,-1.2759877,0.033229396,0.6069993,1259.2166,0.0001284213,3.5971413,0.3095887,0.093281455,-1.0862234,0.3438164,0.06454073,751.92834,-0.00059407065,4.065078,2.9379464603902203,0.8942153561140535,0.6102052330970764
190,predict,4.099146,0.06037223,-1.2761041,0.033226773,0.6069995,1259.2166,0.0001284213,3.597109,0.30958948,0.09328301,-1.0862192,0.34381366,0.0645407,751.92645,-0.00059409253,4.0650787,2.936839102761368,0.893878312464763,0.5858682990074158
191,predict,4.0991464,0.06037549,-1.2762183,0.033224225,0.6069998,1259.2166,0.0001284213,3.5970771,0.30959022,0.09328456,-1.0862153,0.343811,0.06454068,751.9247,-0.00059411454,4.0650797,2.935944123029788,0.8936059097405542,0.5656341314315796
192,predict,4.099147,0.0603788,-1.2763298,0.033221755,0.60700005,1259.2166,0.0001284213,3.5970457,0.3095909,0.093286105,-1.0862114,0.3438085,0.06454065,751.92303,-0.00059413665,4.06508,2.9350944316814487,0.8933472913273578,0.552765965461731
193,predict,4.0991473,0.06038218,-1.2764379,0.03321935,0.6070003,1259.2166,0.0001284213,3.5970147,0.30959153,0.09328763,-1.0862077,0.3438061,0.06454063,751.9215,-0.00059415895,4.0650806,2.934025973158637,0.8930220873008888,0.5504287481307983
194,predict,4.0991473,0.06038564,-1.2765416,0.033217,0.60700047,1259.2166,0.0001284213,3.596984,0.3095921,0.09328915,-1.0862043,0.34380376,0.06454061,751.92017,-0.0005941813,4.0650816,2.933164044269342,0.8927597441782087,0.5597639679908752
195,predict,4.099148,0.060389195,-1.2766403,0.033214707,0.60700065,1259.2166,0.0001284213,3.5969536,0.30959263,0.09329065,-1.0862008,0.34380156,0.064540595,751.9188,-0.00059420377,4.065082,2.9325208783506924,0.8925639853892928,0.5790879726409912
196,predict,4.0991483,0.06039287,-1.2767324,0.03321246,0.6070008,1259.2166,0.0001284213,3.5969238,0.3095931,0.09329213,-1.0861976,0.34379944,0.06454058,751.91766,-0.0005942263,4.065082,2.931585744026284,0.8922793609129147,0.6043180823326111
197,predict,4.0991483,0.06039668,-1.2768168,0.033210263,0.607001,1259.2166,0.0001284213,3.5968943,0.30959356,0.09329359,-1.0861944,0.3437974,0.06454057,751.9165,-0.00059424894,4.0650826,2.930709269207898,0.8920125904824747,0.6303631067276001
