index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.097588,0.059171908,-1.2127844,0.08428464,0.58805937,1210.9221,0.0001825054,3.543507,0.31462526,0.09318588,-1.1235749,0.30020922,0.11741113,1348.6361,-0.00031506308,4.6543865,3.005532578891738,0.939759473369033,
114,train,4.0961814,0.05785013,-1.2119402,0.08562067,0.5763092,1186.6862,0.00018499988,3.5185325,0.31517744,0.09435076,-1.1217114,0.30314064,0.11925939,1366.5421,-0.00031499137,4.6670737,3.004536661504316,0.9394480733841863,
115,train,4.096168,0.05773797,-1.2101059,0.08614183,0.5758615,1185.7842,0.00018505524,3.5194924,0.31596646,0.0939985,-1.1219809,0.3014346,0.118821375,1359.3362,-0.00031609484,4.6612806,3.0034419494460747,0.939105782625281,
116,train,4.097112,0.057720695,-1.2083546,0.084642984,0.57490325,1183.8302,0.00018492552,3.5194592,0.31524283,0.094233364,-1.1222745,0.30392832,0.11921543,1365.1461,-0.0003146432,4.666289,3.002540039362522,0.9388237765172459,
117,train,4.09863,0.059027568,-1.2128886,0.08122175,0.5844972,1203.5721,0.00018148137,3.5435684,0.31507254,0.094299555,-1.120955,0.30387166,0.11920456,1366.2362,-0.00031490444,4.6669927,3.001738435773789,0.93857313389514,
118,train,4.0985293,0.057850514,-1.2116624,0.08332201,0.57490796,1183.8262,0.0001831216,3.5182872,0.31559768,0.094110064,-1.1220278,0.3015368,0.11949882,1368.1401,-0.000314527,4.668232,3.000470876712511,0.938176797936496,
119,train,4.0989084,0.060479067,-1.2241508,0.07596822,0.591753,1218.5061,0.00018167269,3.5672495,0.3152234,0.09419103,-1.1225586,0.30343086,0.11933618,1367.7362,-0.00031467754,4.667534,2.999549099950084,0.9378885799844079,
120,train,4.097318,0.059165984,-1.2114882,0.084744215,0.58930176,1213.4602,0.00018235613,3.5431738,0.31454396,0.09465558,-1.1230009,0.3045142,0.11970529,1372.7482,-0.0003130421,4.6727676,2.998827288690725,0.9376628865503287,
121,train,4.0974326,0.059030507,-1.209438,0.0833563,0.5879038,1210.5442,0.00018342833,3.5433269,0.31440392,0.09335599,-1.1238732,0.3008391,0.11823973,1359.4342,-0.00031395652,4.661035,2.99755164388455,0.937264022369093,
122,train,4.0968704,0.0590168,-1.2060158,0.08401803,0.5888491,1212.4922,0.00018446353,3.5433328,0.31453985,0.09453804,-1.1219246,0.30610183,0.11969342,1372.5421,-0.00031357148,4.6724634,2.996581808480904,0.9369607776082189,
123,train,4.0968494,0.05781665,-1.2099227,0.08497357,0.5756644,1185.3761,0.00018543997,3.5191672,0.31553245,0.09409324,-1.1221079,0.30363053,0.11950402,1368.7462,-0.00031389453,4.6677704,2.995244094825847,0.9365425059551936,
124,train,4.0973997,0.057818018,-1.2106,0.08454327,0.57537913,1184.7621,0.00018482446,3.5186813,0.3147611,0.0944411,-1.1198653,0.3063564,0.11976747,1372.3402,-0.00031446014,4.6724153,2.994195058833008,0.9362144970295545,
125,train,4.0987687,0.05929742,-1.2181498,0.0792748,0.5848678,1204.3121,0.00018224408,3.5427587,0.31370232,0.09348387,-1.1219474,0.3050853,0.11864833,1365.4442,-0.00031288204,4.665831,2.993210725440269,0.9359067190878756,
126,train,4.098232,0.057996195,-1.2126473,0.08405272,0.5762699,1186.5941,0.00018431737,3.5184374,0.31585133,0.093867645,-1.1233854,0.3017328,0.11964643,1369.1401,-0.0003127044,4.6680474,2.9917292578971364,0.9354434989691102,
127,train,4.094569,0.05770659,-1.2082858,0.085347,0.57638896,1186.8661,0.00018515518,3.5194707,0.31396002,0.0933329,-1.1205683,0.30318493,0.11862361,1362.9421,-0.000313086,4.6660986,2.9907673333212625,0.9351427277383497,
128,train,4.0986314,0.059244886,-1.2180481,0.081297815,0.5852791,1205.1501,0.00018315722,3.5430927,0.31531718,0.09425687,-1.1209406,0.30492127,0.12024238,1377.6382,-0.0003128669,4.67438,2.989583117898898,0.9347724513788477,
129,train,4.09839,0.059213243,-1.2166262,0.080311336,0.58601165,1206.6461,0.00018192842,3.542761,0.31408334,0.09345413,-1.1210902,0.30398926,0.118999965,1369.6342,-0.00031238652,4.6681247,2.988726589670954,0.934504635111584,
130,train,4.0969124,0.057781465,-1.2093722,0.08285118,0.57549703,1185.0161,0.00018476619,3.519434,0.3154742,0.09421705,-1.1222353,0.30349368,0.12014958,1374.5402,-0.0003109951,4.6723733,2.9869209889567045,0.9339400661602257,
131,train,4.0982695,0.057924327,-1.2123439,0.08253424,0.5755228,1185.0321,0.00018522533,3.5189593,0.31518745,0.09421275,-1.1203505,0.30643263,0.12028084,1379.4321,-0.00031324956,4.6745634,2.986126860462783,0.9336917608247666,
132,train,4.098261,0.057937212,-1.2115062,0.083879076,0.57593125,1185.9413,0.00018521376,3.5188637,0.31338465,0.093580686,-1.120026,0.30669755,0.119293995,1373.3429,-0.00031126305,4.672009,2.984705724633109,0.9332474050163285,
133,train,4.0989895,0.0579643,-1.2099842,0.082143985,0.5755311,1185.0431,0.00018409714,3.5196486,0.3145258,0.09449985,-1.1194681,0.30787492,0.12052537,1381.8329,-0.0003126966,4.678612,2.9834183271550847,0.9328448660505354,
134,train,4.0990844,0.060455546,-1.2228844,0.0725295,0.591135,1217.2631,0.00018129937,3.5674255,0.3136455,0.09339216,-1.1200043,0.30713794,0.1193297,1372.0409,-0.00031046427,4.6719403,2.981876625875111,0.9323628122564306,
135,train,4.095965,0.057675045,-1.2061712,0.08215631,0.5759617,1185.9391,0.00018477379,3.519774,0.31567442,0.0939181,-1.1214224,0.30442172,0.12046972,1379.4369,-0.0003114752,4.6751165,2.980200006586642,0.9318385727686812,
136,train,4.09908,0.059172824,-1.2175436,0.07651968,0.58359176,1201.737,0.00018264852,3.5438368,0.31421128,0.093499586,-1.1238198,0.3022574,0.11983849,1377.9349,-0.00030867322,4.675383,2.97937514155572,0.9315806568397361,
137,train,4.0986996,0.057957284,-1.2110941,0.080532335,0.5753101,1184.577,0.00018427522,3.519996,0.31512994,0.09423259,-1.1196961,0.3063577,0.12095186,1385.735,-0.00031047635,4.6805515,2.977537711452229,0.9310061355856541,
138,predict,4.097369,0.058960095,-1.2131633,0.0792152,0.5823911,1201.9363,0.00017924255,3.5354393,0.31469905,0.09408493,-1.1259187,0.29665858,0.113222696,1292.5244,-0.00032529506,4.6128187,2.9765606952833368,0.9307006455680781,0.8602474927902222
139,predict,4.0974083,0.05904445,-1.2134752,0.07975139,0.57927597,1206.491,0.00017861075,3.5336602,0.3145759,0.09395474,-1.1285022,0.29571223,0.11307331,1297.6276,-0.00032741379,4.614506,2.974478935943739,0.93004972829824,0.7122437953948975
140,predict,4.097378,0.058663383,-1.2142398,0.07984732,0.5805989,1213.0525,0.00017866187,3.5326622,0.31455353,0.09390387,-1.1276405,0.29561827,0.11335888,1294.4601,-0.00032725575,4.6142898,2.973406399169785,0.9297143712300988,0.7574008107185364
141,predict,4.097413,0.058347084,-1.2143414,0.07999196,0.5813598,1212.4927,0.00017865747,3.532451,0.3145598,0.09385466,-1.1294019,0.29417822,0.11347434,1296.4667,-0.0003261049,4.615562,2.9715697010663504,0.9291400788552486,0.8753311038017273
142,predict,4.097448,0.058550447,-1.2144105,0.08010255,0.5812882,1209.1951,0.00017876046,3.5326948,0.314567,0.0938521,-1.1297319,0.29438406,0.113438725,1296.0104,-0.0003256733,4.6157007,2.9704340229992683,0.9287849789871808,0.8972160816192627
143,predict,4.0977626,0.058608435,-1.2142831,0.08017818,0.58113205,1206.1235,0.00017874813,3.5330572,0.3145733,0.093858056,-1.1299393,0.2942579,0.113387294,1295.72,-0.0003255504,4.6167436,2.96866645577203,0.9282323022142589,0.7664185762405396
144,predict,4.097793,0.058736265,-1.2140111,0.08023058,0.58112806,1205.3848,0.00017873794,3.533297,0.31458136,0.093856975,-1.1299096,0.29454073,0.11340868,1296.0574,-0.00032554785,4.6167445,2.967460032656112,0.927855082030376,0.7592527866363525
145,predict,4.0978236,0.058788106,-1.2140609,0.08026217,0.5811606,1205.6414,0.00017871086,3.5333664,0.31459,0.09385383,-1.1298488,0.29502335,0.113374345,1295.7742,-0.00032547532,4.6171336,2.965935790875788,0.9273784874118965,0.6948405504226685
146,predict,4.0978365,0.05879693,-1.2141349,0.08029248,0.58117014,1206.0679,0.00017869021,3.533336,0.3145976,0.09384575,-1.1297739,0.2955993,0.113395855,1295.5806,-0.00032541624,4.6171618,2.9644552078979483,0.9269155438759303,0.7199575901031494
147,predict,4.097878,0.058744807,-1.2143679,0.080344155,0.5813456,1206.1913,0.00017868196,3.5333145,0.3146048,0.09382329,-1.1296929,0.29590732,0.113370195,1295.5851,-0.00032536848,4.617241,2.962595217091336,0.9263339684196636,0.7143813371658325
148,predict,4.0979424,0.05878638,-1.2145219,0.08046111,0.580925,1206.0758,0.00017867843,3.5333724,0.31461167,0.093809724,-1.1296257,0.29601133,0.11338997,1295.5938,-0.0003253867,4.617246,2.961994626433374,0.9261461778216177,0.7017338275909424
149,predict,4.0979652,0.058735915,-1.2148211,0.08049723,0.5807482,1205.9576,0.00017867077,3.5335343,0.31461862,0.09382366,-1.1295688,0.29603437,0.11337455,1295.569,-0.00032535952,4.6172085,2.959008556859267,0.9252125039728915,0.6900264620780945
150,predict,4.097879,0.058524404,-1.214949,0.08053438,0.5807057,1205.9537,0.00017867539,3.5332801,0.3146259,0.09380635,-1.1295289,0.29598638,0.11338741,1295.54,-0.00032531793,4.617026,2.957072496863062,0.9246071434669956,0.6971796751022339
151,predict,4.0978866,0.058575053,-1.2147804,0.08057272,0.5805426,1205.989,0.00017866814,3.5335069,0.31463224,0.09379371,-1.1295099,0.29588112,0.11336854,1295.5006,-0.0003252669,4.616155,2.955030072625328,0.9239685253599987,0.6792052984237671
152,predict,4.0978165,0.058584213,-1.2153245,0.08061227,0.58052564,1205.9844,0.00017866757,3.5333626,0.31463808,0.09378878,-1.1294968,0.2958863,0.11336395,1295.37,-0.00032522314,4.6161876,2.953203204795193,0.9233973066808137,0.6763936281204224
153,predict,4.0973573,0.05866198,-1.2151325,0.08065123,0.5804507,1205.96,0.00017864958,3.5336192,0.31464446,0.09381391,-1.129488,0.29568073,0.11336431,1295.0759,-0.00032527465,4.6165233,2.951392550394422,0.9228311575603307,0.6995096206665039
154,predict,4.097386,0.05864838,-1.2152201,0.08068839,0.58037585,1205.9529,0.00017864224,3.5336113,0.3146505,0.09381898,-1.1294823,0.29565963,0.113366656,1295.1047,-0.00032534424,4.616624,2.9495597142709697,0.9222580727359493,0.7182673811912537
155,predict,4.0974092,0.05863669,-1.2152634,0.08072318,0.5802978,1205.9631,0.00017864164,3.533637,0.3146565,0.09381831,-1.1294737,0.29567274,0.11336162,1295.0758,-0.0003253652,4.616727,2.948233284658609,0.9218433293381475,0.7506817579269409
156,predict,4.0974607,0.05863336,-1.2153139,0.08075617,0.5802147,1205.9725,0.00017864193,3.5336783,0.31466234,0.093818,-1.1294712,0.295665,0.113360554,1295.039,-0.00032536272,4.616782,2.946365247749702,0.9212592380546003,0.7773338556289673
157,predict,4.0975113,0.058638114,-1.2153664,0.08078779,0.5801302,1205.9718,0.00017864318,3.533726,0.3146681,0.09381819,-1.1294659,0.2956883,0.113358416,1295.0283,-0.00032536744,4.6168156,2.945066658789739,0.920853199775159,0.7893654108047485
158,predict,4.0975504,0.05863673,-1.2154324,0.08081822,0.58004457,1205.9642,0.00017864341,3.5337675,0.3146737,0.093817964,-1.129462,0.29571426,0.113358274,1295.0079,-0.0003253824,4.616824,2.943393286665037,0.9203299755992825,0.7778403759002686
159,predict,4.097556,0.058631737,-1.2155123,0.08084764,0.5799591,1205.9583,0.00017864327,3.5337994,0.3146792,0.09381727,-1.1294566,0.2957428,0.11335661,1294.9762,-0.000325394,4.6168256,2.941892511425785,0.9198607184172477,0.729109525680542
160,predict,4.097557,0.05862652,-1.2155856,0.08087601,0.5798716,1205.9581,0.00017864283,3.5338254,0.3146846,0.09381626,-1.129451,0.29575756,0.113356195,1294.9554,-0.00032540018,4.616819,2.940541812588025,0.9194383866024578,0.6474025249481201
161,predict,4.097553,0.05862354,-1.2156525,0.08090334,0.5797951,1205.9608,0.00017864245,3.5338497,0.3146899,0.09381497,-1.129445,0.29576325,0.113354966,1294.9385,-0.0003254068,4.6168056,2.9391991016805,0.9190185524259114,0.5427030920982361
162,predict,4.0975504,0.058621332,-1.2157062,0.08092962,0.5797195,1205.9624,0.00017864228,3.533875,0.3146951,0.09381355,-1.1294384,0.29575792,0.11335452,1294.9188,-0.00032541796,4.6167827,2.937841226865913,0.9185939768516456,0.44630444049835205
163,predict,4.0975466,0.05861753,-1.2157546,0.08095497,0.5796427,1205.962,0.00017864225,3.533901,0.3147002,0.09381259,-1.1294315,0.2957465,0.11335353,1294.9008,-0.00032542943,4.6167636,2.936377176219345,0.9181362025875212,0.37089577317237854
164,predict,4.0975313,0.058612637,-1.2157954,0.08097941,0.5795681,1205.9612,0.0001786422,3.5339265,0.31470516,0.09381213,-1.1294242,0.29573447,0.11335302,1294.8834,-0.00032543947,4.616766,2.935030757178142,0.9177152089646334,0.3218132555484772
165,predict,4.0975018,0.058609627,-1.2158417,0.08100296,0.57949173,1205.9608,0.00017864224,3.5339487,0.31471005,0.093811244,-1.1294167,0.2957248,0.113352306,1294.8643,-0.00032544928,4.616771,2.933457197241211,0.9172231937164772,0.30591779947280884
166,predict,4.097481,0.0586109,-1.2158824,0.08102566,0.5794164,1205.961,0.00017864218,3.533977,0.31471485,0.093810804,-1.129409,0.2957162,0.11335207,1294.8452,-0.0003254579,4.6167893,2.932266362189942,0.9168508475544327,0.33438485860824585
167,predict,4.0974293,0.058611006,-1.215907,0.08104752,0.5793419,1205.9613,0.00017864215,3.5340006,0.31471956,0.09381084,-1.1294011,0.29571563,0.11335153,1294.8298,-0.00032546776,4.616807,2.930828933731692,0.9164013974235581,0.38311007618904114
168,predict,4.097344,0.058610223,-1.2159586,0.08106858,0.5792686,1205.9613,0.00017864199,3.5340278,0.31472418,0.093811356,-1.129393,0.29571554,0.11335122,1294.8184,-0.00032548027,4.616817,2.9291242075641564,0.9158683695746195,0.45671945810317993
169,predict,4.09734,0.058608305,-1.2159951,0.08108885,0.57919645,1205.9612,0.0001786419,3.5340495,0.31472868,0.09381132,-1.1293848,0.2957165,0.11335078,1294.8088,-0.0003254928,4.616823,2.927935573720565,0.9154967116785357,0.574570894241333
170,predict,4.097336,0.058606807,-1.2160362,0.08110836,0.5791256,1205.9612,0.00017864189,3.5340714,0.31473312,0.09381112,-1.1293762,0.29571825,0.11335056,1294.7996,-0.0003255041,4.616827,2.9266267510807253,0.915087473567664,0.68415367603302
171,predict,4.0973372,0.058605615,-1.2160764,0.08112713,0.57905596,1205.9612,0.0001786419,3.5340927,0.31473744,0.09381088,-1.1293675,0.29571918,0.113350235,1294.791,-0.00032551508,4.6168284,2.925219713138428,0.9146475258376178,0.7718138694763184
172,predict,4.0973396,0.05860442,-1.216114,0.08114518,0.5789876,1205.9612,0.0001786419,3.5341132,0.31474167,0.09381061,-1.1293585,0.29571936,0.11335005,1294.7828,-0.0003255267,4.616829,2.9239277993432613,0.9142435747254885,0.8304840922355652
173,predict,4.09734,0.058603182,-1.2161493,0.08116254,0.5789205,1205.9612,0.00017864192,3.5341325,0.31474578,0.09381028,-1.1293494,0.2957185,0.11334979,1294.775,-0.00032553883,4.6168294,2.922305185839301,0.9137362215786043,0.8627309799194336
174,predict,4.097336,0.058602057,-1.2161824,0.081179224,0.5788544,1205.9612,0.00017864192,3.534151,0.3147498,0.09380992,-1.1293399,0.2957169,0.11334963,1294.768,-0.00032555088,4.6168294,2.921170924913325,0.9133815648172888,0.8756964206695557
175,predict,4.097329,0.058601107,-1.2162142,0.08119525,0.5787894,1205.9612,0.0001786419,3.5341692,0.31475374,0.09380954,-1.1293303,0.29571486,0.11334942,1294.7614,-0.0003255628,4.61683,2.9202353360648603,0.9130890281501776,0.8768151998519897
176,predict,4.0973206,0.058600254,-1.216245,0.08121065,0.57872564,1205.9612,0.0001786419,3.5341868,0.3147576,0.09380914,-1.1293205,0.29571277,0.113349296,1294.7551,-0.00032557495,4.6168313,2.918827672178822,0.9126488847022195,0.8712053298950195
177,predict,4.0973115,0.058599416,-1.2162759,0.08122543,0.57866323,1205.9612,0.0001786419,3.534204,0.3147613,0.09380876,-1.1293104,0.29571098,0.11334914,1294.7493,-0.00032558737,4.616833,2.9170188913822432,0.912083321413779,0.8620062470436096
178,predict,4.097301,0.05859861,-1.2163067,0.081239626,0.57860214,1205.9612,0.0001786419,3.5342207,0.31476495,0.093808405,-1.1293001,0.29570952,0.113349035,1294.7439,-0.00032559992,4.616836,2.915911906568604,0.9117371932524011,0.8516389727592468
179,predict,4.0972877,0.058597907,-1.2163376,0.08125325,0.57854253,1205.9612,0.0001786419,3.5342371,0.31476846,0.09380807,-1.1292895,0.29570848,0.11334891,1294.7389,-0.00032561252,4.6168385,2.91448337304104,0.9112905243575165,0.842750072479248
180,predict,4.0972724,0.058597315,-1.2163681,0.08126632,0.57848436,1205.9612,0.0001786419,3.5342534,0.3147719,0.09380774,-1.1292787,0.29570776,0.11334883,1294.7344,-0.00032562518,4.6168404,2.912841447724203,0.9107771328601495,0.8378921747207642
181,predict,4.0972567,0.058596767,-1.2163987,0.08127886,0.5784277,1205.9612,0.0001786419,3.5342689,0.3147752,0.09380744,-1.1292677,0.29570717,0.11334872,1294.7302,-0.00032563793,4.616842,2.912260020368379,0.9105953341767651,0.8385447859764099
182,predict,4.0972357,0.058596205,-1.2164297,0.08129089,0.57837254,1205.9612,0.0001786419,3.534284,0.31477842,0.09380715,-1.1292564,0.2957066,0.113348655,1294.7264,-0.00032565082,4.616843,2.9105919896869583,0.9100737801447961,0.8446604013442993
183,predict,4.097215,0.05859565,-1.2164595,0.08130243,0.5783189,1205.9612,0.0001786419,3.534299,0.31478152,0.09380687,-1.1292448,0.295706,0.11334858,1294.723,-0.0003256639,4.616844,2.9094784947379577,0.9097256164169361,0.8535581827163696
184,predict,4.0972075,0.058595132,-1.2164899,0.08131348,0.57826686,1205.9612,0.0001786419,3.5343132,0.31478453,0.09380657,-1.129233,0.29570532,0.11334852,1294.7198,-0.000325677,4.6168447,2.907854415427928,0.9092178049469084,0.8618150353431702
185,predict,4.0972004,0.05859466,-1.21652,0.081324086,0.57821643,1205.9612,0.0001786419,3.534327,0.3147874,0.09380626,-1.129221,0.2957046,0.11334846,1294.7168,-0.00032569017,4.6168456,2.90678306895101,0.9088828200567045,0.8671308755874634
186,predict,4.0971947,0.05859422,-1.21655,0.08133424,0.5781677,1205.9612,0.0001786419,3.5343404,0.31479016,0.09380595,-1.1292087,0.2957038,0.11334842,1294.714,-0.00032570344,4.616846,2.905362478628608,0.908438634815583,0.8680813908576965
187,predict,4.0971894,0.05859381,-1.2165802,0.08134397,0.5781206,1205.9612,0.0001786419,3.5343537,0.31479284,0.09380562,-1.1291962,0.29570302,0.113348365,1294.7114,-0.00032571677,4.6168466,2.903925856600071,0.9079894368363463,0.865007758140564
188,predict,4.0971837,0.05859343,-1.2166107,0.0813533,0.5780752,1205.9612,0.0001786419,3.5343664,0.3147954,0.09380529,-1.1291834,0.29570228,0.11334833,1294.7091,-0.00032573022,4.6168475,2.902976219688316,0.9076925076696654,0.8594203591346741
189,predict,4.097177,0.05859308,-1.2166413,0.08136223,0.57803154,1205.9612,0.0001786419,3.534379,0.31479785,0.093804955,-1.1291704,0.29570156,0.11334829,1294.7068,-0.00032574372,4.616848,2.901515074261204,0.9072356417994558,0.852059006690979
190,predict,4.09717,0.058592755,-1.2166723,0.081370786,0.5779896,1205.9612,0.0001786419,3.5343912,0.3148002,0.09380462,-1.1291571,0.2957009,0.11334826,1294.7048,-0.00032575725,4.6168485,2.900309342290444,0.9068586377204372,0.8408663272857666
191,predict,4.0971622,0.05859245,-1.2167035,0.08137898,0.5779494,1205.9612,0.0001786419,3.534403,0.31480244,0.093804285,-1.1291436,0.2957003,0.11334823,1294.7029,-0.00032577087,4.6168494,2.8989569978953744,0.906435791378511,0.821052074432373
192,predict,4.097154,0.058592167,-1.2167351,0.081386834,0.57791096,1205.9612,0.0001786419,3.5344148,0.31480458,0.09380394,-1.1291298,0.29569975,0.11334821,1294.7012,-0.00032578455,4.61685,2.897770109188637,0.9060646791457492,0.7890215516090393
193,predict,4.0971456,0.058591906,-1.2167668,0.081394345,0.57787424,1205.9612,0.0001786419,3.5344262,0.3148066,0.09380361,-1.1291158,0.29569924,0.113348186,1294.6995,-0.00032579826,4.6168504,2.8966401971628164,0.9057113821834084,0.7472116947174072
194,predict,4.097137,0.05859166,-1.2167989,0.081401534,0.57783926,1205.9612,0.0001786419,3.5344372,0.31480855,0.093803264,-1.1291016,0.29569873,0.11334816,1294.698,-0.00032581206,4.616851,2.895365661439344,0.9053128647862947,0.7055147886276245
195,predict,4.0971274,0.058591433,-1.2168313,0.081408426,0.57780594,1205.9612,0.0001786419,3.5344481,0.31481037,0.09380292,-1.1290871,0.29569826,0.11334815,1294.6965,-0.00032582585,4.616851,2.894083555096165,0.9049119802341422,0.6770962476730347
196,predict,4.0971184,0.05859122,-1.216864,0.08141501,0.5777743,1205.9612,0.0001786419,3.5344586,0.3148121,0.093802586,-1.1290724,0.29569778,0.113348134,1294.6953,-0.00032583973,4.6168513,2.8924623692201097,0.904405073472986,0.6736528873443604
197,predict,4.097109,0.058591023,-1.2168969,0.08142133,0.5777443,1205.9612,0.0001786419,3.5344691,0.31481376,0.093802236,-1.1290574,0.2956973,0.11334812,1294.6941,-0.00032585362,4.6168513,2.891777033578152,0.9041907851080918,0.7025373578071594
