index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.097335,0.05771576,-1.2132355,0.078628466,0.57386243,1179.8622,0.00018493443,3.519082,0.31439388,0.09397822,-1.1285964,0.29420012,0.118926145,1365.7322,-0.0003109624,4.66858,3.031646446794164,0.9432877073533703,
114,train,4.1007814,0.05915317,-1.2270985,0.06862255,0.57781667,1187.9722,0.00018223675,3.5432441,0.31467637,0.09393637,-1.1300757,0.29332873,0.11921046,1369.3341,-0.0003103473,4.669791,3.030730427700196,0.9430026907572052,
115,train,4.0965915,0.05904356,-1.2108699,0.07927883,0.5885593,1210.0461,0.00018415634,3.5441344,0.3143147,0.09377661,-1.1288977,0.29394132,0.11891697,1366.1322,-0.00030948123,4.668994,3.029641915961645,0.942664003591566,
116,train,4.096122,0.05763093,-1.2105927,0.079909615,0.5744472,1181.0481,0.00018571148,3.5199115,0.31433278,0.09379383,-1.1285062,0.29428408,0.118815534,1363.9342,-0.0003102018,4.6680655,3.028490320467529,0.9423056881044182,
117,train,4.097261,0.059097648,-1.2130284,0.07863423,0.5887711,1210.5161,0.00018296862,3.5438857,0.31451353,0.093776375,-1.12831,0.29412678,0.119075716,1367.8302,-0.00031021313,4.669512,3.027482345134687,0.9419920596000816,
118,train,4.0987844,0.05904875,-1.2165897,0.074749045,0.5842007,1201.1161,0.00018253479,3.5446846,0.31478357,0.09389846,-1.128136,0.29425693,0.11917797,1367.8281,-0.0003101943,4.669352,3.026357539154188,0.9416420795898187,
119,train,4.0980015,0.05776568,-1.212661,0.078021675,0.57435834,1180.8821,0.00018403675,3.5196426,0.31418526,0.094308265,-1.1276956,0.29564643,0.119507365,1371.4282,-0.00031041005,4.674154,3.0253796962855373,0.941337826711421,
120,train,4.097812,0.057685345,-1.2116475,0.07756213,0.57379746,1179.7341,0.00018430877,3.520126,0.31447187,0.094300896,-1.1283858,0.29455748,0.119597346,1371.0282,-0.0003099531,4.674063,3.024320204194471,0.941008168922137,
121,train,4.099216,0.060320646,-1.223725,0.068196684,0.5900628,1213.1781,0.00018203337,3.5679417,0.31475276,0.09426188,-1.1290842,0.2938221,0.11987698,1374.5282,-0.00030925442,4.675533,3.023328493486056,0.9406996011069526,
122,train,4.0967994,0.059025936,-1.2102388,0.07723183,0.58821166,1209.3701,0.00018334093,3.5448234,0.31502596,0.09424098,-1.1282271,0.29405472,0.12014332,1377.8302,-0.00030938917,4.6763835,3.0223700630149968,0.9404013883378948,
123,train,4.0951414,0.05766492,-1.2085124,0.07944841,0.57516146,1182.5581,0.00018545352,3.5203924,0.3151775,0.094171904,-1.1281991,0.29316804,0.12028948,1379.6222,-0.00030930474,4.6773453,3.021310024609377,0.9400715605644745,
124,train,4.098681,0.059027035,-1.2157791,0.073300205,0.58416986,1201.0862,0.00018216598,3.5446098,0.31532133,0.09419091,-1.1291908,0.29300553,0.12029582,1378.6262,-0.00030941024,4.6764817,3.020284305987278,0.9397524112888548,
125,train,4.098605,0.059067138,-1.2157215,0.074939996,0.58421963,1201.1742,0.00018387596,3.5441585,0.314716,0.09453821,-1.1290549,0.29452348,0.120642655,1382.6301,-0.00030775892,4.681598,3.019404036331108,0.9394785180231346,
126,train,4.098871,0.05905716,-1.2173716,0.07369506,0.58352613,1199.7461,0.00018300625,3.5441482,0.314714,0.09440658,-1.1280603,0.29560852,0.120558634,1380.9302,-0.0003079809,4.6815696,3.01820432768419,0.9391052322726672,
127,train,4.0975432,0.05773485,-1.2114419,0.07731646,0.5738725,1179.9121,0.00018518267,3.520145,0.3148582,0.09441363,-1.1277608,0.29678532,0.120598465,1380.6282,-0.0003080001,4.6807804,3.017045704170465,0.9387447300382781,
128,train,4.1005416,0.059214093,-1.2254069,0.06859869,0.5784202,1189.2642,0.0001826612,3.543915,0.3151802,0.09445906,-1.127038,0.296872,0.12107119,1387.7281,-0.00030804714,4.682826,3.0164119346048976,0.938547534537092,
129,train,4.1010847,0.05910606,-1.2257942,0.066655315,0.57687783,1186.0602,0.0001822108,3.5442653,0.31524813,0.09439616,-1.1269485,0.29593918,0.1210932,1387.6301,-0.0003074928,4.683674,3.015420642772081,0.938239097053795,
130,train,4.0996785,0.06034996,-1.2257402,0.065578274,0.5882613,1209.4822,0.00017973615,3.567946,0.31465206,0.09475695,-1.1261884,0.29699144,0.12142753,1391.3322,-0.00030754684,4.68861,3.014597047414956,0.9379828378263937,
131,predict,4.0992165,0.0588645,-1.2269063,0.065782666,0.5892197,1216.0638,0.00017859582,3.5541291,0.31131884,0.0937242,-1.1571717,0.29578367,0.09730895,1179.4913,-0.0003117098,2.093663,3.0134063973338483,0.9376123706215335,0.8766218423843384
132,predict,4.0991235,0.058867384,-1.2267644,0.066097304,0.5883096,1222.212,0.00017847629,3.5314317,0.31131265,0.09357211,-1.1568978,0.29579863,0.09735183,1180.2649,-0.00031376706,2.094169,3.0124484973999,0.9373143229275078,0.7058322429656982
133,predict,4.0987644,0.05884755,-1.2274309,0.06617813,0.5887798,1223.9624,0.00017849979,3.5359504,0.31130928,0.09357416,-1.1569694,0.2958527,0.0973376,1180.7484,-0.00031401997,2.0939665,3.011513172563471,0.9370232994074272,0.7630120515823364
134,predict,4.098703,0.059000403,-1.2275097,0.06621107,0.5891486,1225.1671,0.00017857912,3.5385995,0.3113094,0.09358582,-1.1570878,0.2958704,0.09738512,1181.2133,-0.00031343152,2.0942419,3.0107660367796507,0.9367908303471426,0.5156480669975281
135,predict,4.0986567,0.059167385,-1.2275102,0.06621151,0.589158,1226.5753,0.00017858655,3.5374892,0.31127167,0.093579285,-1.1570535,0.29589343,0.0973785,1181.6307,-0.0003132352,2.094175,3.01004651959947,0.9365669547326192,0.795380175113678
136,predict,4.0986605,0.059097197,-1.2277042,0.0662103,0.5887,1227.3636,0.00017857342,3.5353894,0.3112854,0.09358097,-1.1572326,0.2959269,0.09736789,1180.9564,-0.00031298955,2.0944173,3.009154181148276,0.9362893062974924,0.8378111124038696
137,predict,4.09877,0.059073754,-1.2279435,0.06623942,0.5885353,1227.474,0.00017854638,3.535352,0.3112854,0.09358752,-1.1571522,0.2959863,0.097367965,1181.5151,-0.00031284997,2.0943656,3.008118591673719,0.9359670857357091,0.8302285075187683
138,predict,4.0988526,0.05906278,-1.2281399,0.066265404,0.5884965,1227.4357,0.00017852892,3.5355322,0.3112926,0.09358166,-1.1579958,0.29603228,0.09735258,1181.3529,-0.00031261705,2.0944393,3.007358299665936,0.9357305231557622,0.7766989469528198
139,predict,4.099058,0.05926886,-1.2281686,0.06629148,0.58837175,1227.1665,0.00017851488,3.5351863,0.3112979,0.09357719,-1.1585732,0.29610154,0.09735732,1181.1786,-0.000312472,2.0944364,3.006203159986032,0.9353711049058269,0.6831651926040649
140,predict,4.099102,0.05925236,-1.2283063,0.06631859,0.58835775,1227.023,0.00017851623,3.5350182,0.31130534,0.093573235,-1.1592666,0.29618827,0.097348854,1181.2144,-0.0003123911,2.0944602,3.005065712357179,0.9350171914845603,0.72740238904953
141,predict,4.0991135,0.05923312,-1.2284368,0.06634752,0.5884898,1226.9541,0.00017851175,3.5348768,0.31130517,0.09356703,-1.1596943,0.2962267,0.097354636,1181.2032,-0.0003122597,2.0944653,3.004099432892928,0.9347165365247908,0.6343759298324585
142,predict,4.0991907,0.059189606,-1.2284918,0.06643616,0.58845264,1226.9044,0.0001785131,3.5347986,0.31130496,0.09356349,-1.160133,0.29621318,0.0973474,1181.1693,-0.00031218206,2.0944664,3.003127867774524,0.9344142369495706,0.6172044277191162
143,predict,4.0992265,0.05931146,-1.2283497,0.066544,0.58821124,1226.913,0.00017850613,3.5347273,0.31130168,0.09356228,-1.1600664,0.2962339,0.09734994,1181.1621,-0.00031208675,2.0944316,3.002615461007894,0.9342548031196009,0.5528047680854797
144,predict,4.099162,0.059338897,-1.2285292,0.06661072,0.5885921,1226.7654,0.00017850175,3.5346346,0.3112992,0.09355903,-1.1598772,0.29621834,0.097341865,1181.1467,-0.0003119912,2.0942667,3.0011915617666305,0.9338117611375076,0.541553795337677
145,predict,4.0990458,0.059361905,-1.2287219,0.066651985,0.5894396,1226.4478,0.00017849091,3.5345383,0.3112974,0.09354901,-1.1595716,0.2962092,0.09734514,1181.0481,-0.00031198523,2.094259,3.000260976292722,0.9335222122558735,0.6032701730728149
146,predict,4.0989256,0.059249472,-1.2288556,0.06670365,0.589529,1226.3041,0.00017848199,3.5344076,0.3112966,0.09354808,-1.1593281,0.29621086,0.09734237,1180.8542,-0.00031198064,2.094336,2.9992122388439943,0.933195900741326,0.6561352014541626
147,predict,4.0988584,0.059272993,-1.228973,0.06676522,0.58968407,1226.2034,0.00017847991,3.5342698,0.31129518,0.093546696,-1.1591645,0.29622787,0.097344965,1180.9155,-0.00031200834,2.094344,2.998300511610918,0.9329122195448165,0.7218009829521179
148,predict,4.0986757,0.0592852,-1.2290933,0.0668337,0.589813,1226.1696,0.00017848013,3.53423,0.31129366,0.093545,-1.1590813,0.2962443,0.097341485,1180.9042,-0.00031202694,2.0943575,2.997210807962241,0.9325731615199132,0.7703812718391418
149,predict,4.098658,0.059300527,-1.229179,0.0669083,0.5899156,1226.1372,0.00017848112,3.5341663,0.31129187,0.09354402,-1.1590571,0.29626086,0.09734272,1180.8873,-0.00031203867,2.0943635,2.996337797021215,0.9323015267816587,0.7481094598770142
150,predict,4.0986786,0.05931201,-1.22928,0.066983856,0.590007,1226.0897,0.00017848147,3.5340872,0.31129047,0.09354284,-1.1590639,0.29627833,0.09734032,1180.8862,-0.0003120524,2.0943677,2.995345423022733,0.9319927525857578,0.6448753476142883
151,predict,4.0987144,0.05931763,-1.2293533,0.06705795,0.5901047,1226.027,0.00017848135,3.5340154,0.3112891,0.09354118,-1.1590931,0.2962947,0.09734136,1180.8783,-0.0003120673,2.0943677,2.994392321936852,0.931696198038928,0.49883833527565
152,predict,4.0987463,0.059325986,-1.2294431,0.06713041,0.59020555,1225.9504,0.00017848096,3.5339615,0.31128788,0.093539946,-1.1591387,0.2963108,0.09733966,1180.8599,-0.00031208177,2.0943673,2.993541764531657,0.9314315496510637,0.2941213548183441
153,predict,4.098769,0.059336223,-1.2294992,0.06720227,0.59030235,1225.8722,0.00017848062,3.53391,0.3112867,0.09353874,-1.1591864,0.29632616,0.09734039,1180.8485,-0.000312095,2.0943656,2.992742034643012,0.9311827160926651,0.10813166946172714
154,predict,4.098791,0.05934926,-1.2295808,0.06727529,0.5903969,1225.7944,0.0001784804,3.533858,0.31128553,0.093537435,-1.159226,0.29633865,0.09733912,1180.8395,-0.00031210828,2.094363,2.9913079919222,0.9307365179973062,-0.07030882686376572
155,predict,4.098792,0.059352595,-1.2296352,0.067348875,0.59049314,1225.7198,0.00017848039,3.5338104,0.3112844,0.0935364,-1.159254,0.29634833,0.09733959,1180.828,-0.00031212112,2.0943582,2.990690870117051,0.930544502396888,-0.19395408034324646
156,predict,4.0987897,0.059357956,-1.2297213,0.06742209,0.5905789,1225.6459,0.00017848038,3.5337656,0.31128332,0.09353533,-1.1592709,0.2963579,0.09733865,1180.8182,-0.00031213398,2.0943542,2.989742531436903,0.9302494296583314,-0.2834257483482361
157,predict,4.098791,0.059364587,-1.2297634,0.067496054,0.59063065,1225.5692,0.00017848038,3.5337234,0.31128228,0.093534164,-1.1592752,0.29636627,0.09733896,1180.8093,-0.00031214644,2.0943534,2.98896817821126,0.9300084919725826,-0.31462445855140686
158,predict,4.0987806,0.05937429,-1.2298523,0.06757017,0.59063846,1225.4908,0.00017848032,3.5336828,0.31128126,0.09353324,-1.1592668,0.29637474,0.09733831,1180.7987,-0.0003121577,2.0943534,2.9880829975269925,0.9297330706551863,-0.3146202564239502
159,predict,4.098748,0.059375517,-1.229902,0.067643136,0.5906212,1225.412,0.00017848026,3.5336437,0.3112803,0.0935326,-1.1592517,0.29638374,0.097338535,1180.7883,-0.00031216946,2.0943553,2.987137367808157,0.9294388408018244,-0.27688074111938477
160,predict,4.0987043,0.05937761,-1.2299478,0.06771476,0.590629,1225.3333,0.00017848016,3.5336063,0.31127936,0.09353179,-1.1592346,0.2963934,0.097338036,1180.7806,-0.00031218122,2.0943575,2.9864189312418654,0.9292153014170743,-0.2090214490890503
161,predict,4.0986614,0.05937729,-1.2299782,0.06778523,0.59063995,1225.2572,0.00017848007,3.5335705,0.31127846,0.09353109,-1.1592205,0.29640305,0.097338155,1180.7755,-0.00031219356,2.0943584,2.985414378936224,0.9289027379773939,-0.09412731975317001
162,predict,4.098627,0.0593835,-1.2300242,0.06785454,0.5906504,1225.1812,0.00017848004,3.5335367,0.3112776,0.09353045,-1.1592109,0.2964125,0.09733778,1180.771,-0.00031220616,2.0943587,2.9841668757610416,0.928514581102677,0.06465829163789749
163,predict,4.098589,0.059388403,-1.2300422,0.06792253,0.5906602,1225.1046,0.00017848004,3.533505,0.31127676,0.09352978,-1.1592059,0.29642168,0.097337864,1180.7664,-0.0003122186,2.0943587,2.98288105268433,0.9281145011054281,0.24771082401275635
164,predict,4.098579,0.059393153,-1.2300823,0.06798897,0.5906687,1225.0264,0.00017848006,3.5334742,0.31127596,0.09352916,-1.1592045,0.29643047,0.097337596,1180.7621,-0.00031223096,2.0943587,2.982101595726996,0.9278719754088576,0.45625731348991394
165,predict,4.0985756,0.059397448,-1.230092,0.068053566,0.59067607,1224.9465,0.00017848006,3.5334444,0.31127518,0.09352859,-1.1592056,0.29643884,0.09733764,1180.7578,-0.0003122434,2.0943582,2.9811404134323465,0.9275729064181356,0.6387107372283936
166,predict,4.0985756,0.059401516,-1.2301264,0.06811608,0.59068334,1224.8652,0.00017848006,3.533416,0.31127447,0.093528025,-1.159208,0.29644686,0.09733745,1180.7537,-0.00031225596,2.094358,2.979917034533014,0.9271922557395593,0.7811790704727173
167,predict,4.0985756,0.059405606,-1.2301275,0.068176344,0.59069127,1224.7828,0.00017848006,3.5333889,0.31127375,0.093527496,-1.159211,0.29645443,0.09733747,1180.7499,-0.0003122685,2.0943577,2.978585539486353,0.9267779650457202,0.8624541759490967
168,predict,4.0985746,0.059409432,-1.2301575,0.0682343,0.5907003,1224.6995,0.00017848004,3.5333626,0.31127307,0.093527004,-1.1592135,0.29646164,0.09733732,1180.7465,-0.0003122811,2.0943575,2.977002498817684,0.9262854066853695,0.8921726942062378
169,predict,4.098572,0.059412967,-1.2301506,0.068289846,0.590711,1224.615,0.00017848004,3.5333374,0.3112724,0.09352652,-1.1592153,0.29646862,0.09733733,1180.7432,-0.0003122937,2.0943573,2.975590493810086,0.9258460655584392,0.8829455971717834
170,predict,4.098565,0.05941605,-1.2301762,0.06834288,0.5907229,1224.5294,0.00017848004,3.5333128,0.3112718,0.09352607,-1.1592162,0.29647535,0.097337216,1180.7402,-0.00031230634,2.0943573,2.973878538615182,0.925313395829553,0.8509253263473511
171,predict,4.098557,0.05941911,-1.2301615,0.06839332,0.5907344,1224.4429,0.00017848004,3.5332894,0.3112712,0.093525656,-1.1592162,0.29648188,0.097337216,1180.7374,-0.00031231903,2.0943575,2.972250114302705,0.924806716484427,0.8134779930114746
172,predict,4.0985484,0.05942188,-1.2301819,0.06844109,0.59074336,1224.3552,0.00017848004,3.5332665,0.3112706,0.09352525,-1.1592152,0.29648829,0.097337134,1180.7349,-0.0003123317,2.0943575,2.9708112999395064,0.924359033706838,0.776756763458252
173,predict,4.098536,0.05942437,-1.2301662,0.06848617,0.5907496,1224.2666,0.00017848004,3.5332446,0.31127006,0.09352486,-1.1592138,0.2964945,0.097337134,1180.7325,-0.00031234437,2.0943577,2.969460989725613,0.9239388887300957,0.7475402355194092
174,predict,4.0985193,0.059426542,-1.2301793,0.06852852,0.59075487,1224.177,0.00017848004,3.5332232,0.31126955,0.09352449,-1.1592121,0.2965006,0.09733707,1180.7303,-0.00031235706,2.0943577,2.967956109760068,0.9234706498383074,0.7258312106132507
175,predict,4.0985007,0.05942891,-1.2301632,0.06856817,0.59076077,1224.0865,0.00017848004,3.5332024,0.31126904,0.093524136,-1.1592106,0.29650643,0.09733706,1180.7285,-0.00031236975,2.0943577,2.966411616390244,0.9229900853544823,0.7122988104820251
176,predict,4.0984836,0.05943133,-1.2301798,0.068605155,0.59076655,1223.9952,0.00017848004,3.5331824,0.3112686,0.0935238,-1.1592094,0.2965121,0.097337015,1180.7267,-0.00031238247,2.0943577,2.9646123793614363,0.9224302581445238,0.7071678042411804
177,predict,4.098469,0.05943391,-1.2301589,0.0686395,0.5907719,1223.9032,0.00017848004,3.5331628,0.31126815,0.09352348,-1.1592084,0.29651752,0.09733701,1180.7251,-0.00031239522,2.0943577,2.963615084552681,0.9221199528532519,0.7112641334533691
178,predict,4.098456,0.059436306,-1.2301762,0.06867127,0.5907769,1223.8104,0.00017848004,3.533144,0.31126773,0.09352317,-1.1592078,0.29652277,0.09733697,1180.7235,-0.00031240794,2.0943577,2.961954762652997,0.9216033486694502,0.7249528169631958
179,predict,4.098448,0.059438597,-1.2301536,0.068700545,0.5907815,1223.7172,0.00017848004,3.5331254,0.31126732,0.09352287,-1.1592073,0.2965278,0.09733696,1180.722,-0.00031242066,2.0943577,2.960316497437744,0.9210936073569145,0.7496663331985474
180,predict,4.0984416,0.05944078,-1.2301718,0.06872739,0.59078574,1223.6234,0.00017848004,3.5331075,0.31126696,0.093522586,-1.1592071,0.29653266,0.09733694,1180.7207,-0.00031243337,2.0943575,2.958214998743219,0.920439732335419,0.7828623056411743
181,predict,4.098436,0.059442863,-1.2301477,0.068751894,0.5907897,1223.5293,0.00017848004,3.53309,0.3112666,0.09352232,-1.159207,0.29653737,0.09733693,1180.7195,-0.0003124461,2.0943575,2.9565990291905373,0.9199369282514817,0.8277288675308228
182,predict,4.0984306,0.05944484,-1.2301675,0.06877417,0.5907935,1223.4349,0.00017848004,3.5330732,0.31126627,0.09352206,-1.1592069,0.29654187,0.09733691,1180.7184,-0.00031245878,2.0943575,2.955018440227589,0.9194451327320192,0.8765693306922913
183,predict,4.098425,0.05944671,-1.2301426,0.06879432,0.59079725,1223.3406,0.00017848004,3.5330567,0.31126598,0.09352181,-1.1592066,0.29654625,0.0973369,1180.7173,-0.0003124715,2.0943575,2.953409351966687,0.9189444697413989,0.9355612993240356
184,predict,4.098418,0.059448477,-1.2301637,0.06881244,0.590801,1223.2462,0.00017848004,3.5330405,0.31126568,0.09352157,-1.1592064,0.29655048,0.09733689,1180.7163,-0.00031248416,2.0943575,2.9517171506787108,0.9184179463814591,0.9939498901367188
185,predict,4.0984116,0.05945015,-1.2301385,0.06882864,0.5908047,1223.152,0.00017848004,3.5330248,0.3112654,0.09352134,-1.159206,0.29655454,0.09733688,1180.7153,-0.00031249685,2.0943577,2.949836973152397,0.9178329347782461,1.0619494915008545
186,predict,4.098404,0.05945174,-1.2301608,0.06884304,0.5908082,1223.0581,0.00017848004,3.5330095,0.31126514,0.09352112,-1.1592057,0.29655847,0.09733687,1180.7146,-0.00031250948,2.0943577,2.9482410836884227,0.9173363785537387,1.1276419162750244
187,predict,4.098396,0.059453264,-1.230136,0.06885573,0.5908114,1222.9646,0.00017848004,3.5329945,0.3112649,0.09352091,-1.1592053,0.29656228,0.097336866,1180.7137,-0.0003125221,2.0943577,2.94642991651272,0.9167728393143235,1.2033586502075195
