index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
203,train,4.1003594,0.06081891,-1.2575382,0.05990687,0.5866991,1206.587,0.00015615282,3.5600085,0.30891338,0.09390303,-1.0491709,0.3874667,0.08506467,995.63324,-0.00047118985,4.336653,2.943258506900768,0.8917087279405421,
204,train,4.0993505,0.06081274,-1.2550656,0.064425334,0.5894674,1212.279,0.00015782197,3.5587091,0.3091295,0.0938502,-1.0469966,0.38807586,0.08527699,998.7312,-0.00047153773,4.339025,2.942450213420002,0.8914638420938363,
205,train,4.0999036,0.060872134,-1.2567457,0.06196943,0.5882057,1209.7051,0.00015705153,3.5602074,0.3075367,0.09239031,-1.0494395,0.3840435,0.084028624,989.5332,-0.00046909013,4.3300543,2.9416419297958725,0.8912189592333611,
206,train,4.097764,0.05954829,-1.240905,0.0754202,0.5855519,1204.2411,0.00015854693,3.5370278,0.30743977,0.09232364,-1.0503112,0.38348085,0.08390882,987.6292,-0.00046912857,4.3293576,2.9403569588574188,0.8908296560857502,
207,train,4.096632,0.058210213,-1.2401344,0.07736787,0.571496,1175.3291,0.00015838622,3.5124424,0.30861434,0.09346067,-1.047052,0.38774103,0.085081875,997.6312,-0.00047194707,4.3378468,2.939363666505125,0.8905287217784644,
208,train,4.098535,0.0596711,-1.2448198,0.07381443,0.584472,1201.9531,0.00015635135,3.5350597,0.30868998,0.09397437,-1.0461984,0.38928634,0.085814856,1004.72925,-0.0004690273,4.346626,2.938368220322674,0.8902271349327948,
209,train,4.098902,0.059586175,-1.2441621,0.07059018,0.58297086,1198.8911,0.00015667077,3.536562,0.30733925,0.09248493,-1.0483382,0.38585043,0.08476283,998.2252,-0.0004664967,4.338803,2.937376236420354,0.8899265970420178,
210,train,4.096973,0.058259767,-1.2407877,0.07532936,0.57070595,1173.701,0.00016046246,3.5115364,0.3075315,0.092535324,-1.048322,0.385961,0.0847368,996.62524,-0.00046689904,4.3376083,2.936493013275014,0.8896590100171023,
211,train,4.09911,0.05972036,-1.2492336,0.06901125,0.58266634,1198.3351,0.0001565244,3.5374653,0.30628458,0.09298623,-1.0456911,0.38937497,0.08495155,1000.7232,-0.00046645058,4.3461285,2.935783225069037,0.8894439679687145,
212,train,4.0988345,0.05960452,-1.2443463,0.07181958,0.58264744,1198.2891,0.00015796759,3.5359092,0.30644292,0.09278952,-1.0457368,0.38979548,0.085019924,1001.2252,-0.0004651052,4.3449273,2.9345546137037486,0.8890717398837176,
213,train,4.0974164,0.058320522,-1.240887,0.072684735,0.5699794,1172.2511,0.00016049655,3.5131302,0.30718404,0.09274455,-1.0470046,0.38732708,0.08547292,1006.2232,-0.00046468282,4.347635,2.933717527915992,0.8888181309325407,
214,train,4.0978713,0.060751144,-1.247321,0.07204415,0.59233975,1218.177,0.00015615954,3.5597613,0.3074579,0.0927899,-1.0466337,0.387919,0.0855,1005.2232,-0.00046483436,4.34716,2.932668864965408,0.8885004211888973,
215,train,4.0959783,0.05949957,-1.2387097,0.07776026,0.5845911,1202.279,0.00015816232,3.5363986,0.30739763,0.092678756,-1.0460246,0.38815233,0.08562601,1008.1232,-0.0004644103,4.3481116,2.931686239829237,0.8882027186907432,
216,train,4.0972047,0.058266442,-1.2388058,0.07520364,0.56956327,1171.357,0.00015976613,3.5131946,0.3068233,0.09301433,-1.0441234,0.39355564,0.086187504,1015.52924,-0.0004637769,4.3552394,2.930950742779406,0.8879798877239182,
217,train,4.0978093,0.058363862,-1.2391344,0.07171119,0.5702087,1172.6731,0.0001588097,3.512806,0.3075303,0.09287223,-1.0415263,0.39347184,0.086544745,1018.7232,-0.00046357262,4.3573627,2.9300396660221364,0.8877038619876887,
218,train,4.096863,0.059560895,-1.2395637,0.076496564,0.5843456,1201.739,0.00016025473,3.5370045,0.30655223,0.09325789,-1.0406032,0.39461833,0.08676456,1021.5252,-0.00046339445,4.363129,2.9292514764991604,0.8874650669667072,
219,train,4.0976477,0.059606463,-1.2394328,0.07410109,0.5842891,1201.687,0.00016068082,3.5370421,0.30722466,0.09344871,-1.0419973,0.39342028,0.08699986,1022.4212,-0.00046012722,4.364193,2.9285865432010887,0.8872636144527678,
220,train,4.0965886,0.05823203,-1.2379155,0.07684936,0.5697693,1171.7891,0.00016193943,3.512341,0.30773786,0.092864744,-1.0432777,0.39074728,0.08666273,1019.9212,-0.00046332675,4.358471,2.927710914123942,0.8869983281761125,
221,train,4.0999165,0.060851,-1.2546672,0.06185206,0.5857545,1204.623,0.00015954272,3.5608716,0.30769005,0.09265333,-1.0444244,0.39020517,0.086557426,1018.0232,-0.00046101166,4.357515,2.926627935114741,0.8866702218163017,
222,train,4.0963645,0.0582586,-1.2381846,0.07556577,0.5696382,1171.5111,0.0001625031,3.51252,0.30825076,0.09269878,-1.045048,0.38957384,0.08672593,1018.2232,-0.00045872986,4.358061,2.925742008084038,0.8864018156047019,
223,train,4.099252,0.059487026,-1.2449148,0.06809904,0.579736,1192.2811,0.00015773428,3.5374517,0.30697665,0.09320039,-1.040418,0.39478105,0.08703298,1024.5272,-0.00045984882,4.364668,2.925144280581458,0.8862207241953911,
224,train,4.096773,0.058291778,-1.238891,0.074419715,0.5703151,1172.9052,0.00016002188,3.5121925,0.3070024,0.093053676,-1.0417323,0.39426813,0.08698752,1023.4312,-0.00045817895,4.3646603,2.92409187165161,0.8859018795455217,
225,train,4.0997586,0.059685744,-1.2478359,0.06609215,0.5788749,1190.561,0.0001584687,3.5375292,0.30752814,0.09304254,-1.0412728,0.39178944,0.087177105,1024.2292,-0.0004581623,4.366666,2.9231487228176563,0.8856161370444767,
226,train,4.100059,0.05960967,-1.2481884,0.06583462,0.5777716,1188.353,0.00015775974,3.538175,0.30894998,0.091515906,-1.0305159,0.3601706,0.121104285,1415.231,-0.00034046284,4.698312,2.9155306251501454,0.8833081086587621,
227,train,4.098352,0.06086035,-1.2486718,0.06853425,0.5910069,1215.555,0.00015664259,3.559864,0.30684334,0.092909366,-1.0424154,0.39502782,0.087065205,1025.9312,-0.00046020158,4.365026,2.9217565159183723,0.8851943449931567,
228,train,4.099847,0.059586346,-1.2470596,0.06669775,0.5784522,1189.681,0.00015816987,3.5371575,0.3068273,0.092788376,-1.0390453,0.39678666,0.08694749,1023.6292,-0.00046055627,4.3647056,2.920707252058106,0.8848764531940103,
229,train,4.0986013,0.060772143,-1.2480186,0.0708518,0.5894727,1212.369,0.00015829892,3.56047,0.3069025,0.09276751,-1.0376155,0.39671087,0.08691486,1022.5312,-0.00046101748,4.3647428,2.919858347395836,0.8846192635197901,
230,train,4.098839,0.06081396,-1.2517197,0.06670323,0.58876973,1210.9291,0.00015785759,3.5601485,0.3065373,0.0925548,-1.0389546,0.3952175,0.08703775,1027.1272,-0.0004600148,4.365993,2.919071104632162,0.8843807553351605,
231,train,4.096757,0.05951276,-1.2405907,0.07554664,0.5843626,1201.879,0.00015779986,3.5360546,0.3080604,0.093865044,-1.0381185,0.39875734,0.088370256,1038.1272,-0.00046056014,4.374792,2.9182115011221,0.8841203242684726,
232,train,4.0966907,0.059586298,-1.2384533,0.07726577,0.58489436,1202.9911,0.00016185518,3.5366647,0.30551353,0.09280038,-1.0368552,0.39870372,0.08727419,1030.6232,-0.0004583091,4.372234,2.917436238603245,0.8838854456966831,
233,train,4.0993934,0.060992178,-1.2556338,0.06252147,0.58789873,1209.197,0.00016052184,3.5598376,0.30693522,0.092337795,-1.0407121,0.39371943,0.08711844,1026.4272,-0.00045734653,4.3659167,2.916084114705672,0.8834757974520944,
234,train,4.09716,0.059600126,-1.2393591,0.07473853,0.58464795,1202.389,0.00016088878,3.535872,0.30578467,0.09266233,-1.0363749,0.39859706,0.087450825,1032.6292,-0.00045720325,4.3735595,2.915295532843426,0.8832368835654575,
235,train,4.097208,0.0595648,-1.2384017,0.07577169,0.5839988,1201.029,0.00016211235,3.5372274,0.30657622,0.09263961,-1.0391576,0.39577255,0.08800305,1039.2272,-0.00045369912,4.3764443,2.914493448390027,0.8829938788460405,
236,train,4.0980434,0.059685346,-1.239527,0.072785534,0.58311874,1199.1511,0.0001610148,3.5373092,0.30757362,0.092784874,-1.0401329,0.39430907,0.08831009,1039.6252,-0.00045390628,4.3770075,2.9133057984767023,0.8826340607087731,
237,train,4.0982337,0.059702344,-1.2425069,0.07117413,0.58293074,1198.739,0.00016114887,3.5371182,0.30666038,0.093254596,-1.0335968,0.40057424,0.08860518,1043.7292,-0.00045520213,4.38216,2.9125044625990144,0.8823912827827192,
238,train,4.0961986,0.05831449,-1.2356424,0.0765612,0.5696034,1171.3271,0.00016303967,3.5128534,0.30749992,0.09342573,-1.0389118,0.39812976,0.08882959,1043.3292,-0.00045256244,4.3823943,2.911568310807289,0.8821076601510673,
239,train,4.0961704,0.05822479,-1.2341611,0.077821575,0.56891245,1169.909,0.00016312467,3.5138054,0.3074019,0.09334574,-1.042322,0.3954564,0.08906247,1048.6312,-0.0004526684,4.3849316,2.9108180629257534,0.881880360176391,
240,train,4.0982265,0.05846603,-1.2381794,0.072059706,0.5701463,1172.477,0.00015970411,3.5133114,0.30686122,0.09365297,-1.0398626,0.39564735,0.0893464,1050.2352,-0.0004516445,4.394758,2.9098292256621665,0.8815807756117373,
241,train,4.097166,0.058312144,-1.2344838,0.076278046,0.5692876,1170.7491,0.00016453306,3.5134206,0.30739477,0.093572445,-1.0364982,0.39448026,0.08960894,1052.4332,-0.00045173813,4.392865,2.9090588568790707,0.881347379677942,
242,train,4.099306,0.059728242,-1.2437413,0.06797372,0.57936114,1191.483,0.0001607116,3.537971,0.30744773,0.09325448,-1.0328416,0.3966732,0.08966962,1053.3352,-0.00045155894,4.394491,2.9080620170659723,0.8810453706088729,
243,train,4.0979695,0.05838199,-1.2355751,0.07622247,0.5694827,1171.1711,0.00016230858,3.512677,0.30825734,0.093305625,-1.0332202,0.39638454,0.09015249,1058.3331,-0.00045132297,4.395988,2.907163844432104,0.8807732543897437,
244,train,4.096963,0.059697896,-1.2382885,0.07854142,0.58467704,1202.421,0.00016239194,3.5368824,0.3086598,0.09355691,-1.0386823,0.39331302,0.09023065,1057.5311,-0.0004491405,4.3947515,2.906314216538764,0.8805158456007377,
245,train,4.096711,0.05969994,-1.2387366,0.07708238,0.58491004,1202.909,0.00016333717,3.5369163,0.30770445,0.09354555,-1.0412775,0.39573053,0.089802705,1054.5372,-0.00045061202,4.392021,2.905363616889241,0.8802278457521788,
246,train,4.097182,0.059676662,-1.2386552,0.07584456,0.5840276,1201.145,0.00016416927,3.536558,0.3077693,0.09339063,-1.0380079,0.39857444,0.08986629,1055.4312,-0.00044963305,4.3935375,2.904290690577664,0.8799027850229812,
247,train,4.0999994,0.059681617,-1.2459741,0.064932786,0.576545,1185.753,0.00016040429,3.5383368,0.30648622,0.09358685,-1.0293154,0.40419367,0.090118095,1060.9292,-0.00045171755,4.4003215,2.90354673388672,0.8796773910682982,
248,train,4.0958557,0.05959897,-1.2373639,0.0776164,0.5838895,1200.847,0.00016165145,3.5360522,0.30790517,0.09302447,-1.0366801,0.39689142,0.09004051,1058.1312,-0.00044926835,4.3948097,2.902413248676894,0.8793339830216644,
249,train,4.098402,0.060855582,-1.2486691,0.06717308,0.5885127,1210.3751,0.00016034041,3.5605526,0.30714104,0.09351476,-1.0345116,0.40058622,0.09034675,1061.6292,-0.00044877044,4.3999023,2.901478242799616,0.8790507075637018,
250,train,4.096731,0.059685014,-1.2376345,0.07621197,0.58413726,1201.353,0.0001647734,3.5370216,0.30705574,0.0935004,-1.0349802,0.3994368,0.09026021,1060.3331,-0.0004486958,4.4041977,2.900772943820124,0.8788370256005492,
251,train,4.0992513,0.060867947,-1.2512943,0.06516184,0.58583707,1204.911,0.00016364243,3.5608952,0.3067115,0.09328816,-1.0336785,0.40124944,0.09038724,1065.0292,-0.0004485819,4.4016438,2.899715940383168,0.8785167889689427,
252,train,4.0984564,0.05967869,-1.2392412,0.073784955,0.580964,1194.853,0.00016258852,3.537069,0.30681905,0.093118384,-1.0353068,0.40095806,0.09040037,1064.6232,-0.00044616262,4.4008923,2.898757748618032,0.8782264889636903,
253,train,4.095889,0.058251433,-1.234624,0.07768074,0.5689872,1170.2651,0.00016612929,3.5138068,0.30662087,0.09296105,-1.0358038,0.40159315,0.090342104,1064.6272,-0.00044561262,4.4005446,2.898011248885908,0.8780003245527223,
254,train,4.097502,0.05961447,-1.236561,0.077208616,0.58351123,1200.1211,0.00016444236,3.5367234,0.30617243,0.09271978,-1.0328866,0.40353727,0.08999705,1060.3271,-0.00044640843,4.398113,2.8967839392331247,0.8776284908430066,
255,train,4.09956,0.06090221,-1.2512037,0.06296216,0.5842452,1201.6251,0.0001640062,3.5607805,0.3057893,0.0928236,-1.0301129,0.40453517,0.09081209,1071.9312,-0.00044406307,4.4087543,2.8961981696489785,0.877451022282389,
256,train,4.0976157,0.059757728,-1.2382594,0.074039035,0.58307016,1199.3391,0.0001643808,3.536504,0.30619797,0.09310988,-1.0301346,0.40484202,0.09095296,1072.3271,-0.00044551288,4.4101486,2.895532055326878,0.8772492119577333,
257,train,4.096205,0.05826078,-1.2360886,0.076643616,0.5681492,1168.607,0.00016730034,3.5134323,0.3062436,0.09255203,-1.0234538,0.41464576,0.09133023,1079.7231,-0.0004455829,4.410779,2.894826881093476,0.8770355677884669,
258,train,4.096433,0.058385875,-1.2380722,0.07502122,0.5690074,1170.357,0.0001661123,3.5126648,0.30563718,0.09274307,-1.0202687,0.41773492,0.09182867,1086.3231,-0.00044409116,4.417938,2.893994736550704,0.8767834558689879,
259,train,4.0969186,0.05833886,-1.2360456,0.07514448,0.5682036,1168.6431,0.000164349,3.5128014,0.30644283,0.09307045,-1.0272645,0.41404548,0.09217468,1088.4252,-0.00044192548,4.417996,2.893298883655191,0.8765726357528353,
260,train,4.09714,0.058312286,-1.2357321,0.07562994,0.5681479,1168.4791,0.0001664381,3.5132747,0.3058797,0.09318132,-1.0282532,0.4093966,0.09186127,1085.5251,-0.00044415868,4.413369,2.8923186639287644,0.8762756620132521,
261,train,4.0999274,0.05973997,-1.2467723,0.06459831,0.5751059,1182.7631,0.00016310374,3.5369515,0.30645517,0.093222044,-1.028984,0.40501592,0.091865756,1082.0272,-0.00044116788,4.419199,2.89108084199029,0.8759006434331357,
262,train,4.098242,0.058405723,-1.236506,0.07221731,0.56839204,1169.061,0.00016352854,3.5137315,0.30621454,0.09335298,-1.0284593,0.4056966,0.09173954,1080.9252,-0.00044165645,4.41993,2.890479459610056,0.8757184447183346,
263,train,4.09864,0.06088241,-1.2485875,0.06798775,0.58608484,1205.477,0.00016268261,3.5605776,0.3076669,0.09289924,-1.0307437,0.40246037,0.091767184,1079.9271,-0.0004419969,4.4133077,2.8894039437047025,0.8753925994289746,
264,train,4.0982914,0.05850777,-1.2377086,0.07167769,0.56881297,1169.8871,0.00016416017,3.5133126,0.30568057,0.09345038,-1.0238929,0.41214755,0.092429005,1091.0271,-0.00044113892,4.4245067,2.888722758709854,0.8751862231953463,
265,train,4.0966907,0.059653558,-1.236631,0.07616763,0.5828708,1198.765,0.00016610211,3.536814,0.30713883,0.09318823,-1.0292089,0.40625814,0.092253424,1085.7332,-0.00044084422,4.419045,2.887585379829778,0.8748416354970653,
266,train,4.0984907,0.061017957,-1.2503235,0.06628532,0.58744854,1208.213,0.00016281061,3.5602045,0.30700564,0.09336027,-1.029742,0.4061928,0.092207916,1085.6351,-0.0004413917,4.4196463,2.886821498856606,0.8746102051523341,
267,train,4.098972,0.060924597,-1.2487007,0.06674774,0.5858075,1204.8231,0.00016208993,3.5608428,0.3063528,0.09298625,-1.0253854,0.40963507,0.092114545,1087.7312,-0.00044073563,4.420057,2.885844713825544,0.8743142720103836,
268,train,4.0987716,0.06089808,-1.2488964,0.06577286,0.58576745,1204.7931,0.00016204102,3.561471,0.3066248,0.092935614,-1.0252992,0.40895224,0.09217264,1087.2351,-0.0004407437,4.4202085,2.884985800820584,0.8740540501436095,
269,train,4.096615,0.059546843,-1.234377,0.0763928,0.58217067,1197.477,0.00016246624,3.5386202,0.3063408,0.09281028,-1.0250975,0.40861198,0.092170805,1088.9331,-0.00044222723,4.420766,2.884565431737605,0.8739266923939012,
270,train,4.096525,0.059647907,-1.2375128,0.0754034,0.5827773,1198.697,0.00016311125,3.536825,0.30546355,0.09286765,-1.0230972,0.41209498,0.0923324,1090.3331,-0.00044070918,4.428136,2.883211659116213,0.8735165446412277,
271,train,4.0952563,0.05823895,-1.2324498,0.07764021,0.5680548,1168.3551,0.00016817678,3.5130904,0.30521548,0.092724815,-1.0231091,0.41394895,0.09253553,1096.0311,-0.00043983207,4.427419,2.8826021883694097,0.8733318954223179,
272,train,4.095492,0.058214698,-1.2335923,0.078413874,0.5677899,1167.717,0.00016792808,3.512977,0.30592924,0.092712566,-1.0253732,0.41146564,0.0928521,1098.0311,-0.0004361723,4.4287105,2.8817885353527832,0.8730853858157918,
273,train,4.0980315,0.059746128,-1.2390971,0.07325702,0.58055437,1193.9231,0.00016465981,3.537386,0.30543992,0.0930397,-1.023321,0.41389737,0.09336768,1104.3312,-0.0004359101,4.4358807,2.881041099061411,0.8728589376587462,
274,train,4.095383,0.058298845,-1.2342386,0.078842044,0.56798637,1168.0791,0.00016960509,3.5137045,0.30519456,0.092946425,-1.0242685,0.4125915,0.09308751,1100.0311,-0.0004351912,4.444622,2.880059264021538,0.8725614745333022,
275,train,4.095982,0.05835716,-1.2356124,0.07452035,0.5672798,1166.7211,0.00017015947,3.5137987,0.30626217,0.09338687,-1.0255008,0.41203782,0.09355499,1103.0311,-0.00043639902,4.4341383,2.879577552779676,0.8724155321644249,
276,train,4.097487,0.05843267,-1.2335563,0.07381904,0.5679319,1167.9891,0.00016808105,3.5144053,0.30606255,0.09312464,-1.0251607,0.41138873,0.093573496,1104.6292,-0.00043560116,4.4356475,2.8783949408406566,0.872057240364599,
277,train,4.0977907,0.058512516,-1.2356621,0.07232183,0.5682135,1168.623,0.00016526923,3.5137599,0.3055651,0.093537085,-1.0233396,0.41334543,0.094066866,1110.5331,-0.00043508245,4.4424477,2.8776940697561297,0.8718448999052855,
278,train,4.098496,0.058518313,-1.2367967,0.07045216,0.5678131,1167.8691,0.0001653128,3.513774,0.30710316,0.09332117,-1.0288844,0.40676624,0.09410498,1108.9331,-0.00043454644,4.4372272,2.8768909723076708,0.8716015882823007,
279,train,4.0982294,0.05851101,-1.2367533,0.071807645,0.56819487,1168.6552,0.00016647104,3.5135794,0.30621496,0.0935762,-1.0249786,0.41029438,0.09451825,1115.6351,-0.00043407702,4.4434266,2.8762204268865306,0.8713984354830786,
280,train,4.0978384,0.058490284,-1.2367944,0.07110626,0.567718,1167.6731,0.00016837943,3.513525,0.30713007,0.09311745,-1.0273954,0.4068183,0.09406477,1107.9292,-0.00043480244,4.4381933,2.8749575343123386,0.87101582134021,
281,train,4.0983205,0.05843556,-1.2365639,0.07139104,0.5676112,1167.425,0.00016444526,3.513147,0.30643013,0.09355275,-1.0258826,0.40927663,0.09433126,1110.4331,-0.00043396314,4.445549,2.874216967330053,0.8707914543536949,
282,train,4.0993705,0.06101935,-1.2501676,0.06203978,0.58296454,1199.015,0.00016771609,3.561651,0.3069427,0.09341213,-1.0251931,0.40903884,0.09479414,1116.6311,-0.00043320312,4.446651,2.873536713618844,0.8705853602678112,
283,train,4.09932,0.060893264,-1.2476612,0.064330846,0.58260506,1198.275,0.00016667602,3.5612683,0.3064629,0.0935133,-1.0247277,0.41035452,0.09450255,1113.7332,-0.00043385508,4.4449897,2.8726621828180607,0.8703204067321014,
284,train,4.0992513,0.061067257,-1.249718,0.06501054,0.5833654,1199.8411,0.00016734295,3.561211,0.30630332,0.093279764,-1.0238398,0.41103923,0.094321564,1111.0331,-0.00043305484,4.4451103,2.871540346811389,0.869980528003773,
285,train,4.097533,0.059741747,-1.2372136,0.07361949,0.58092916,1194.8391,0.00016725539,3.537233,0.30601105,0.09358539,-1.0212711,0.41329178,0.09519219,1123.3372,-0.00043255513,4.453142,2.870968050307752,0.8698071413351992,
286,train,4.097733,0.059675112,-1.2349113,0.073086485,0.5800087,1192.9491,0.00016774108,3.538425,0.30741015,0.09336834,-1.0258249,0.40831038,0.09506262,1119.1351,-0.0004327692,4.4478655,2.8699592514986105,0.8695015090909576,
287,train,4.095786,0.058324877,-1.2343632,0.076887816,0.5677466,1167.691,0.0001677852,3.5140197,0.30689234,0.09338272,-1.0239829,0.40983915,0.094754286,1116.1351,-0.00043322728,4.4471574,2.868918468667262,0.8691861867594572,
288,train,4.0959024,0.05837447,-1.2336619,0.07516144,0.5676396,1167.4751,0.00016948828,3.5140858,0.30695045,0.093095236,-1.024426,0.40868497,0.09492569,1119.2311,-0.00043175125,4.4480515,2.8679735170155167,0.8688998980650162,
289,train,4.09845,0.059699908,-1.239262,0.06992951,0.5776227,1188.019,0.00016753117,3.5374246,0.3072297,0.09299605,-1.0257795,0.40656736,0.094914965,1117.2291,-0.00043102566,4.447599,2.867075347226831,0.868627782707882,
290,train,4.0969105,0.058394745,-1.2326146,0.07505691,0.56726474,1166.7351,0.00016729807,3.514218,0.3059368,0.093446694,-1.0216666,0.41118887,0.09502,1120.2291,-0.00043101658,4.457281,2.866494033224015,0.8684516640391446,
291,train,4.1003776,0.059888985,-1.2466034,0.062476963,0.5717294,1175.9447,0.00016536693,3.5383637,0.306722,0.0934355,-1.0247194,0.41034186,0.09546454,1124.3347,-0.00042847364,4.453973,2.865734263921306,0.868221479392822,
292,train,4.09845,0.05972913,-1.2374848,0.07061948,0.5768708,1186.5247,0.00016759415,3.538476,0.30654117,0.09332334,-1.0251918,0.4107055,0.095467106,1125.5347,-0.0004295803,4.453903,2.86510768438124,0.8680316467827012,
293,train,4.099869,0.05982757,-1.2449595,0.06352531,0.5730696,1178.7327,0.00016755791,3.5385635,0.30631006,0.09311019,-1.0216773,0.4138292,0.09531657,1123.9347,-0.00042974044,4.453383,2.864581125701772,0.8678721171426258,
294,train,4.0972795,0.058443252,-1.2325809,0.07319413,0.5665104,1165.3907,0.00016904002,3.5143938,0.3061304,0.09335754,-1.0192007,0.41497052,0.09602573,1132.2346,-0.00042682918,4.4609447,2.863742032690704,0.8676179000700279,
295,train,4.0981655,0.058524136,-1.2335755,0.07162597,0.56676805,1165.8647,0.00016865229,3.5143168,0.30663168,0.093228854,-1.0188227,0.41507465,0.09647849,1138.2286,-0.00042658547,4.462918,2.8632218719868985,0.867460308802245,
296,train,4.0997972,0.05973604,-1.2431722,0.06563374,0.57249457,1177.5627,0.00016754151,3.5384443,0.30656028,0.093342915,-1.0208644,0.41455507,0.09615105,1132.0327,-0.00042655578,4.4613028,2.862306954951172,0.867183119590293,
297,train,4.0999823,0.059732005,-1.2438532,0.06317869,0.5718204,1176.1387,0.00016775174,3.5388865,0.30503467,0.09392843,-1.0149351,0.4268546,0.09731452,1151.1307,-0.0004261926,4.4720654,2.862183257135283,0.8671456432959762,
298,train,4.098278,0.05851776,-1.234566,0.070462435,0.56667984,1165.5468,0.00016817,3.5138347,0.30480924,0.092153534,-1.0176558,0.4220687,0.0957641,1135.3267,-0.00042415594,4.4616194,2.861533567291262,0.8669488090379558,
299,train,4.096841,0.059629377,-1.2312042,0.07563555,0.5807189,1194.4707,0.00016851057,3.5383143,0.30589682,0.09310094,-1.0088642,0.42616454,0.09716321,1149.6346,-0.0004258773,4.471245,2.860988016704916,0.8667835254863285,
300,train,4.094917,0.058289416,-1.23061,0.076900035,0.5663455,1164.9487,0.00017246864,3.5149078,0.30610394,0.09342984,-1.013765,0.4148888,0.09677894,1140.4347,-0.00042517539,4.4702406,2.859565812842473,0.8663526453600745,
301,train,4.0979214,0.05979459,-1.2369597,0.070755355,0.5790391,1190.9688,0.00016870878,3.5380442,0.30578673,0.09356082,-1.0187087,0.41611132,0.096750855,1141.9266,-0.00042465926,4.4699016,2.858743515339086,0.8661035167636517,
302,train,4.098902,0.061047167,-1.247891,0.0642241,0.5837685,1200.6807,0.00016638212,3.5612726,0.30573907,0.09286067,-1.0191728,0.41561893,0.096109785,1136.4307,-0.00042705404,4.462775,2.857868247685274,0.8658383399861589,
303,train,4.09944,0.06094362,-1.2469493,0.06320191,0.581578,1196.1527,0.00016888646,3.56266,0.3059859,0.092918076,-1.018604,0.41600373,0.09626126,1137.9307,-0.00042720488,4.463344,2.856961114350314,0.865563508974784,
304,train,4.099415,0.061020255,-1.2471173,0.06408842,0.5818272,1196.6467,0.00016946149,3.561046,0.30484912,0.092374176,-1.0152469,0.4193692,0.095854215,1136.9266,-0.00042672316,4.4619803,2.855936701736651,0.8652531462708373,
305,train,4.0965166,0.058432076,-1.2319045,0.07780973,0.5672279,1166.6747,0.000170726,3.5133631,0.30529755,0.09217184,-1.0174536,0.4162852,0.09587471,1134.4287,-0.00042431845,4.462981,2.855207308087021,0.8650321644298081,
306,train,4.0990305,0.059786145,-1.2409675,0.06732552,0.5757177,1184.1547,0.00016806152,3.5386453,0.30393708,0.092366524,-1.0121695,0.42167008,0.096131004,1141.2247,-0.00042409412,4.4690824,2.854466737380912,0.8648077963150992,
307,train,4.09867,0.059803944,-1.2399961,0.06800874,0.5763555,1185.4447,0.0001683921,3.5380301,0.30476865,0.09226068,-1.0146912,0.41896534,0.096474454,1142.8287,-0.00042284554,4.46938,2.853302350735406,0.8644550261686574,
308,train,4.095126,0.058391772,-1.2335927,0.07588215,0.56683385,1165.7167,0.00017024299,3.5140097,0.30524537,0.09227353,-1.0155059,0.41802132,0.09685264,1147.4266,-0.00042214527,4.471708,2.852642126461047,0.8642550003311499,
309,train,4.0953517,0.05831923,-1.2320228,0.07539476,0.5661095,1164.1827,0.00017152105,3.5152426,0.30477268,0.09286016,-1.0138654,0.42083552,0.09733459,1153.1246,-0.00042244684,4.4778194,2.85195346559177,0.8640463591580129,
310,train,4.096627,0.058585674,-1.2338412,0.073866375,0.5672581,1166.5167,0.0001734917,3.5139322,0.30445367,0.092748955,-1.0133635,0.4216582,0.097257055,1153.6287,-0.00042241364,4.477838,2.8511027590566687,0.8637886235766878,
311,train,4.0986533,0.059764642,-1.2393441,0.06811775,0.5756403,1183.8107,0.0001693074,3.538509,0.305044,0.09271591,-1.0138998,0.41992864,0.097549915,1155.7307,-0.00042188942,4.478644,2.85051412582628,0.8636102874271914,
312,train,4.0990863,0.059687346,-1.2384126,0.06811456,0.573619,1179.6827,0.00016870843,3.538664,0.30565876,0.093014754,-1.0138484,0.41863415,0.09756524,1152.0347,-0.00042075396,4.4786158,2.849437874827204,0.8632842194290592,
313,train,4.098297,0.058484554,-1.2317759,0.07164561,0.5658852,1163.8427,0.00016976464,3.5140257,0.30569014,0.09294602,-1.0156735,0.4159818,0.097619966,1152.9327,-0.0004202539,4.47885,2.8483510084376347,0.8629549353232248,
314,train,4.0979986,0.05843872,-1.2326603,0.07224991,0.5661729,1164.3127,0.00016870927,3.514172,0.30570558,0.09305721,-1.0175928,0.41567492,0.0976591,1153.6327,-0.00042004054,4.478697,2.847721917878824,0.8627643419585437,
315,train,4.098905,0.06109665,-1.2471782,0.06474936,0.58231395,1197.4867,0.00017098885,3.5619986,0.30584872,0.092844434,-1.0155226,0.41750956,0.09795093,1158.6327,-0.0004200115,4.4807663,2.846795506564939,0.86248367036537,
316,train,4.100798,0.05990085,-1.2480335,0.059036773,0.568855,1169.8167,0.00016916884,3.5379298,0.30693832,0.09306851,-1.0180368,0.41676354,0.098355494,1159.7327,-0.0004177603,4.4814253,2.845902576628688,0.8622131425079875,
