index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
114,train,4.099811,0.060710553,-1.2592031,0.063202694,0.59241366,1219.2222,0.00015349427,3.5599196,0.30961257,0.09325725,-1.0759066,0.35674855,0.07830153,913.8341,-0.0004933416,4.2589517,3.046959848068306,0.9258949745311952,
115,train,4.0984063,0.059516266,-1.2471938,0.07299939,0.58848375,1211.1561,0.00015324965,3.5356884,0.30985063,0.09324319,-1.0756115,0.3570568,0.07825382,911.6361,-0.00049319916,4.258662,3.04567244095974,0.925503763674658,
116,train,4.1007123,0.060677107,-1.2609607,0.059322454,0.58924973,1212.7501,0.00015196229,3.559697,0.3098332,0.093100116,-1.0759653,0.35764283,0.0782143,910.94214,-0.00049241725,4.256595,3.0443997395817024,0.92511702152223,
117,train,4.099051,0.059538007,-1.2495811,0.07065156,0.58715034,1208.4541,0.00015301013,3.5358863,0.3100703,0.09305542,-1.0749676,0.3570408,0.07857175,916.94214,-0.0004929645,4.261024,3.043399107661397,0.9248129544807974,
118,train,4.096133,0.059419822,-1.244601,0.07922038,0.58827,1210.7682,0.00015334577,3.5350087,0.30895346,0.09345978,-1.0719793,0.36123747,0.07886808,921.3361,-0.0004922949,4.2692833,3.042473211619604,0.924531597805691,
119,train,4.0983076,0.060746804,-1.2542814,0.07048886,0.5968503,1228.4741,0.00015139252,3.5586998,0.31054306,0.09285415,-1.0758106,0.3560837,0.0785788,914.6341,-0.00049172656,4.2603,3.04094179377143,0.9240662381815955,
120,train,4.0958705,0.059308868,-1.2422227,0.08087158,0.5874843,1209.2341,0.00015478116,3.5350778,0.30956364,0.09336245,-1.0743302,0.359404,0.07903464,921.5321,-0.0004905259,4.2687306,3.0401357180863453,0.9238212919193778,
121,train,4.097627,0.06068306,-1.249689,0.07444893,0.59827304,1231.4762,0.0001525406,3.5587752,0.3095698,0.09326025,-1.0725985,0.35993183,0.07927764,926.4281,-0.0004901681,4.270905,3.039225243320313,0.9235446213847,
122,train,4.0984917,0.06069966,-1.2539401,0.069250576,0.5956701,1226.1301,0.00015111828,3.5591505,0.3099197,0.093222745,-1.0750523,0.35793266,0.07942714,927.6281,-0.00048930803,4.271798,3.0380454946110023,0.9231861252260279,
123,train,4.0963063,0.059351508,-1.2425196,0.078853756,0.58739257,1209.0621,0.00015359987,3.5356493,0.31048378,0.09327318,-1.0744172,0.35811517,0.079666205,929.5301,-0.00048899365,4.2724967,3.036743040135631,0.9227903418506525,
124,train,4.096974,0.05944572,-1.2450974,0.076474,0.58774984,1209.7942,0.00015642511,3.5346596,0.31063858,0.09310941,-1.0748041,0.35711703,0.079643294,928.23413,-0.00048783372,4.2720065,3.0355116543469207,0.9224161544736187,
125,train,4.0972853,0.059458513,-1.2449145,0.07567079,0.5875993,1209.5161,0.00015604966,3.535832,0.30953395,0.09376683,-1.0731755,0.36212477,0.07994415,932.7301,-0.0004888565,4.2796507,3.034589069166394,0.9221358038865349,
126,train,4.096787,0.05896766,-1.2347556,0.08483609,0.5840188,1202.1702,0.00015403918,3.5358067,0.31112772,0.093134455,-1.0749681,0.35766202,0.07972485,927.3321,-0.0004851147,4.271698,3.0331553467525243,0.9217001314641641,
127,train,4.0979905,0.05947675,-1.2455553,0.07418725,0.58728546,1208.8302,0.00015513088,3.535727,0.31011072,0.09355065,-1.0719081,0.36135316,0.08024218,935.7321,-0.00048503102,4.2805877,3.032428107839491,0.9214791417273653,
128,train,4.09646,0.058153126,-1.2409941,0.078762956,0.5734237,1180.3661,0.0001574605,3.5115724,0.3099959,0.09349015,-1.0724245,0.36160314,0.08000074,931.4281,-0.000484995,4.280299,3.031164064453263,0.9210950305223424,
129,train,4.096189,0.05810474,-1.2407095,0.07868113,0.5727523,1178.9142,0.00015773233,3.5122726,0.31040975,0.09338599,-1.0720856,0.36032522,0.0804832,939.0241,-0.00048408093,4.2825866,3.030081048575711,0.9207659290545306,
130,train,4.098778,0.059469055,-1.2454836,0.072381996,0.5861673,1206.4541,0.00015457915,3.5363364,0.31074688,0.09341993,-1.0735132,0.35978833,0.08046275,936.8261,-0.00048412915,4.282071,3.028808262282849,0.9203791610986088,
131,train,4.099453,0.05956572,-1.2494191,0.069046736,0.58445936,1202.9822,0.00015410142,3.5359752,0.30932802,0.09382877,-1.0694903,0.36452225,0.08065546,940.8281,-0.0004837918,4.289497,3.027968411199681,0.9201239513367365,
132,train,4.0992374,0.05954242,-1.2478296,0.070686735,0.5846703,1203.4161,0.00015502026,3.5357325,0.3110048,0.09328366,-1.073532,0.35933363,0.080501,936.2301,-0.00048292673,4.282097,3.0266705190223546,0.9197295543297554,
133,train,4.097343,0.058115073,-1.2404386,0.07711475,0.571947,1177.2721,0.00015794144,3.5111425,0.31091204,0.09317532,-1.0745287,0.3584962,0.08055672,937.8261,-0.0004813211,4.282589,3.0257346240606013,0.91944515923268,
134,train,4.098178,0.060799204,-1.2535847,0.071007945,0.5956728,1226.1501,0.00015403128,3.5584126,0.30970377,0.09366825,-1.0699629,0.36415923,0.08078377,941.4341,-0.00048301602,4.2892466,3.024787382398412,0.9191573161568206,
135,train,4.0984344,0.06072051,-1.2534891,0.06976123,0.5946213,1223.9841,0.00015295879,3.5591588,0.31007373,0.093674794,-1.0711908,0.36194673,0.08119115,947.7301,-0.0004818605,4.28947,3.02367001719374,0.9188177767866587,
136,train,4.098509,0.060749073,-1.2526745,0.070144124,0.59431434,1223.3582,0.00015376073,3.5588408,0.3103312,0.09358441,-1.0717279,0.36470845,0.08133813,949.3321,-0.0004815303,4.292123,3.0225920286692967,0.9184902030058565,
137,train,4.099369,0.060705706,-1.2549741,0.06674966,0.59084535,1216.237,0.0001566272,3.5594063,0.31086487,0.09350538,-1.0677922,0.3645002,0.08149355,949.6293,-0.0004824942,4.2931757,3.0214652704998133,0.9181478093483562,
138,train,4.100295,0.0608331,-1.2592399,0.063510075,0.5885011,1211.4391,0.00015636082,3.559777,0.31079203,0.09336233,-1.0692707,0.36244422,0.08136195,947.33325,-0.0004810411,4.2919874,3.0204614584057614,0.9178427759315734,
139,train,4.099709,0.060748104,-1.2564863,0.0649378,0.5900184,1214.6111,0.00015656081,3.5597334,0.30961046,0.09379443,-1.0682381,0.36509195,0.08185936,956.33527,-0.0004802413,4.300961,3.0198350335005704,0.9176524210530852,
140,train,4.0989804,0.059617367,-1.2477179,0.072860286,0.5851957,1204.6951,0.00015553407,3.535794,0.31124964,0.09334031,-1.0741439,0.35993552,0.08156787,949.0353,-0.00047903717,4.2929807,3.018404833473312,0.9172178189960044,
141,train,4.0975223,0.05818315,-1.2409861,0.07699773,0.57211614,1177.7411,0.00015754295,3.5117967,0.30994597,0.093775496,-1.0680933,0.36585554,0.08189395,955.23126,-0.0004797274,4.3000355,3.0175971702117232,0.9169723903089502,
142,train,4.0961366,0.058048673,-1.2380037,0.07953499,0.5716052,1176.7211,0.00016092669,3.5122542,0.31048647,0.09383566,-1.0693038,0.3650151,0.08185035,951.43726,-0.0004792128,4.299407,3.0162602254989945,0.9165661262121239,
143,train,4.0965695,0.058169115,-1.2405872,0.07828162,0.5720491,1177.6111,0.00015994546,3.5120082,0.31062493,0.09371496,-1.0682104,0.365393,0.08210449,955.83527,-0.00047928162,4.3007145,3.0153068662093103,0.9162764241421077,
144,train,4.099343,0.05959533,-1.2490051,0.06986261,0.58352584,1201.2571,0.00015588911,3.5360265,0.30932698,0.09416206,-1.0658786,0.3687588,0.08236229,960.63525,-0.00047879157,4.3104873,3.0144467590536843,0.9160150590658803,
145,train,4.09766,0.058150362,-1.2402526,0.07514827,0.5712358,1175.935,0.00015749119,3.512539,0.30963817,0.09409878,-1.0662962,0.36865446,0.082454145,960.84125,-0.00047809834,4.306863,3.013326210510527,0.9156745523586831,
146,train,4.0974526,0.058105115,-1.2395673,0.07740659,0.5712169,1175.8851,0.00015842702,3.5121381,0.30956927,0.09396042,-1.0661919,0.3685208,0.082446106,961.0353,-0.000477479,4.308206,3.012247215172528,0.915346672632395,
147,train,4.0955663,0.059295993,-1.238731,0.08212935,0.5856338,1205.5431,0.00015851976,3.5359404,0.3097762,0.093917206,-1.0678767,0.36785743,0.08249723,960.93524,-0.00047678614,4.309519,3.011087741573489,0.914994337573194,
148,train,4.0990896,0.060720734,-1.2548119,0.06783616,0.59148717,1217.701,0.00015529388,3.5591424,0.30990762,0.0925139,-1.0696886,0.36259243,0.08207807,959.03723,-0.00047249158,4.3033757,3.010483402462022,0.9148106940156413,
149,train,4.096581,0.059410498,-1.2394174,0.08059695,0.586302,1206.979,0.00015521354,3.5358632,0.31104127,0.09381845,-1.0666647,0.3674204,0.08314705,967.2333,-0.00047671222,4.3115373,3.008982865839977,0.9143547184246493,
150,train,4.09976,0.060762204,-1.2570859,0.065809175,0.588835,1212.175,0.00015713339,3.5590806,0.30942392,0.094256274,-1.0628271,0.37120792,0.083225526,970.1293,-0.00047694467,4.327092,3.007713919771731,0.9139691174170467,
151,train,4.098927,0.060730655,-1.2529721,0.06811612,0.5911374,1216.837,0.0001563115,3.5601296,0.30973387,0.09404466,-1.063531,0.3698343,0.083521515,974.5272,-0.00047409628,4.32022,3.006614789473605,0.9136351191794148,
152,train,4.099757,0.060820732,-1.2570971,0.06294106,0.5889016,1212.2051,0.00015798648,3.5605524,0.31004438,0.094092995,-1.0643139,0.36896393,0.08350236,972.42523,-0.00047303885,4.319781,3.005309953179796,0.913238612028922,
153,train,4.1004276,0.060780417,-1.2574692,0.061423413,0.5862024,1206.603,0.00015765284,3.5607662,0.31025288,0.094011806,-1.0645211,0.36893559,0.0836723,974.7252,-0.00047169227,4.320563,3.004202429692381,0.9129020633107553,
154,train,4.0977507,0.059502732,-1.2433228,0.07604843,0.58604157,1206.269,0.00015835502,3.5349026,0.31038943,0.09391623,-1.0647234,0.3685697,0.08356214,971.72925,-0.00047177536,4.3206263,3.002884962674696,0.9125017179988344,
155,train,4.095723,0.058109187,-1.2370212,0.081385516,0.571371,1176.1051,0.0001636338,3.512606,0.30925682,0.09253493,-1.0680034,0.36482164,0.0826098,965.9332,-0.00046896478,4.3114815,3.001831543223744,0.9121816101456481,
156,train,4.1001763,0.060790222,-1.2567769,0.06282133,0.5866164,1207.509,0.00015856199,3.5597818,0.30805328,0.09281361,-1.0639491,0.37035668,0.08291901,971.4313,-0.00046775877,4.319454,3.000968743558893,0.9119194268831351,
157,train,4.098626,0.059603855,-1.2443293,0.07286422,0.5844652,1203.0631,0.0001572424,3.536482,0.30928168,0.09228496,-1.0680984,0.3656031,0.08252796,964.1312,-0.00046826722,4.3109894,2.999497669539119,0.9114724042408986,
158,train,4.098483,0.059552554,-1.2430187,0.07552915,0.5842362,1202.5751,0.0001591406,3.5363185,0.30846497,0.09284059,-1.0652986,0.36972255,0.08319781,974.84125,-0.00046819536,4.319211,2.998851738648001,0.9112761219806123,
159,train,4.0961194,0.059428673,-1.2401184,0.080138534,0.58564734,1205.4711,0.00015913106,3.5363905,0.30872002,0.09269787,-1.0644256,0.3691752,0.08310149,971.43726,-0.00046699555,4.3234725,2.9976835279664447,0.910921131940316,
160,train,4.0958695,0.059397534,-1.2379204,0.08104806,0.58550715,1205.2051,0.00015967958,3.535938,0.3088888,0.09261531,-1.0648502,0.36850497,0.08348124,978.2352,-0.0004671708,4.321731,2.99693812602566,0.9106946229131571,
161,train,4.0986314,0.060755022,-1.2514771,0.068762876,0.5912153,1216.979,0.00015722777,3.5597887,0.30897924,0.09258735,-1.0652843,0.36871982,0.08350578,978.2332,-0.00046748185,4.322467,2.99597498706923,0.9104019490467459,
162,train,4.0983467,0.060749713,-1.249413,0.07032749,0.59174556,1218.0131,0.00015734872,3.5598311,0.30810538,0.09307348,-1.0629491,0.3725907,0.083782196,981.33124,-0.00046534676,4.3281574,2.995058060267063,0.9101233178994804,
163,train,4.0982966,0.06068075,-1.2485689,0.071970254,0.5917234,1217.987,0.00015790599,3.5596364,0.30954728,0.092496246,-1.0654987,0.3676941,0.08361623,977.3273,-0.00046537718,4.3231177,2.993810617928742,0.9097442513381664,
164,train,4.0964565,0.05940322,-1.238589,0.079463325,0.5851117,1204.337,0.0001592936,3.5364559,0.3085039,0.09293588,-1.0618073,0.3726289,0.084053874,984.63324,-0.00046565465,4.3301845,2.9929753408669733,0.9094904315071229,
165,train,4.09976,0.060762953,-1.2537973,0.06571443,0.58682895,1207.873,0.00016106322,3.5600853,0.30894476,0.09295702,-1.0615147,0.3719824,0.08430276,987.2332,-0.0004662447,4.3316674,2.992094135859782,0.9092226553209,
166,train,4.0987806,0.05970321,-1.2477314,0.071677804,0.58299416,1200.015,0.0001603772,3.535812,0.30789304,0.09328914,-1.0589724,0.3749705,0.08455281,990.83325,-0.00046486928,4.336701,2.9911770909545923,0.9089439882850765,
167,train,4.097754,0.059531156,-1.240388,0.077391215,0.5854505,1205.145,0.00016020368,3.5362766,0.30893975,0.0927723,-1.0624542,0.3705166,0.08435174,988.2352,-0.00046464603,4.331449,2.9902396295279963,0.9086591171784709,
168,train,4.096386,0.058144797,-1.2370005,0.07912191,0.5702835,1173.9211,0.00016358662,3.5124915,0.30942273,0.092686035,-1.0643761,0.3697368,0.0845095,988.7352,-0.0004638194,4.332288,2.989155680980496,0.9083297322955631,
169,train,4.0960107,0.058148257,-1.2368743,0.08138937,0.57065356,1174.6711,0.00016303097,3.5115848,0.30961663,0.092571035,-1.0630693,0.3702082,0.08460809,989.63525,-0.00046265748,4.332208,2.988152168663326,0.9080247899734851,
170,train,4.0982265,0.059586614,-1.2425513,0.07516756,0.58412147,1202.4331,0.00016087807,3.5363088,0.30873135,0.09301283,-1.0606589,0.37284708,0.08515007,998.2332,-0.0004632128,4.3414874,2.987515299486357,0.9078312613417368,
171,train,4.0989566,0.059586912,-1.245771,0.071061105,0.58180404,1197.5531,0.00015955172,3.536598,0.3087124,0.09295471,-1.0614407,0.37324893,0.08497784,994.83124,-0.00046151207,4.339783,2.986315081025934,0.9074665449371047,
172,train,4.0990763,0.05957015,-1.2437494,0.07219077,0.5806725,1195.1931,0.00016161622,3.5363371,0.30941066,0.09297448,-1.0613376,0.37296325,0.08514103,994.2332,-0.00046009736,4.3392057,2.985192487626001,0.9071254168490209,
173,train,4.1000323,0.059627283,-1.2490041,0.069285154,0.5783858,1190.4791,0.00015920849,3.536039,0.30925417,0.09286986,-1.0614222,0.3724181,0.085167475,995.6312,-0.000461501,4.340448,2.984264458307563,0.9068434119244387,
174,train,4.0997367,0.059652783,-1.24841,0.06790133,0.5792715,1192.3031,0.00015919775,3.5362117,0.308073,0.093271255,-1.0590948,0.375384,0.08547837,1001.22723,-0.00046094265,4.348565,2.983564628686659,0.9066307511867419,
175,train,4.0957413,0.059505288,-1.2386004,0.08184148,0.58542335,1204.973,0.00016059181,3.5358918,0.30968776,0.092861146,-1.0622363,0.37171105,0.08541631,998.22925,-0.00045919028,4.3416405,2.9823223875590013,0.9062532651434048,
176,train,4.099823,0.059566796,-1.2463992,0.06865163,0.5784745,1190.6671,0.00015921885,3.5370445,0.3086002,0.09316696,-1.0589125,0.37534901,0.085954554,1007.9292,-0.00045865856,4.3506236,2.9818199861523462,0.9061005979075978,
177,train,4.0991497,0.06073067,-1.2508224,0.06854085,0.58787864,1210.1431,0.00015857661,3.5601947,0.30825484,0.09303408,-1.0588433,0.37568745,0.08560296,1002.7312,-0.00045966724,4.3481774,2.980788821514758,0.9057872527361928,
178,train,4.096397,0.059448663,-1.2353413,0.08100175,0.5846111,1203.4071,0.00016030006,3.5363433,0.30781174,0.093461685,-1.0561947,0.37902352,0.086243406,1010.9312,-0.00045698785,4.3556023,2.98002400582167,0.9055548443547297,
179,train,4.096986,0.05947858,-1.2382579,0.07910746,0.58433276,1202.8751,0.0001630137,3.5362659,0.3092818,0.093055174,-1.0606595,0.37363705,0.08601337,1005.22925,-0.00045662108,4.3499656,2.978854805830215,0.9051995536878715,
180,train,4.0978465,0.059604704,-1.2408869,0.07644839,0.5847533,1203.7711,0.00016143214,3.5365174,0.3088808,0.09284726,-1.0588105,0.37541896,0.08588662,1004.9332,-0.00045668965,4.3484936,2.9779585860534663,0.9049272148882994,
181,train,4.0996957,0.06069126,-1.2505445,0.06654591,0.5852687,1204.8671,0.00016210072,3.5605311,0.30926117,0.092802934,-1.0591863,0.37451157,0.08605715,1006.2312,-0.00045685138,4.3494706,2.977072157906219,0.9046578515203051,
182,train,4.099982,0.060836803,-1.2542094,0.064691775,0.58475775,1203.811,0.0001628616,3.5596757,0.3094827,0.09277143,-1.060122,0.3738153,0.08613491,1006.5272,-0.000455296,4.3504887,2.975915220517987,0.9043062871522054,
183,train,4.0959706,0.05807416,-1.235005,0.0800854,0.5694316,1172.227,0.00016520309,3.5125902,0.30964407,0.09271073,-1.0596454,0.37403786,0.08612569,1005.4292,-0.00045477468,4.349791,2.9748471442578137,0.9039817254608732,
184,train,4.0989885,0.059561417,-1.244235,0.07304417,0.58034545,1194.7091,0.00016176315,3.536695,0.3096296,0.092609674,-1.0606077,0.3721887,0.0862117,1007.22925,-0.00045359752,4.3511553,2.9739053475568347,0.9036955369726922,
185,train,4.099823,0.059583504,-1.2456163,0.068766266,0.5775377,1188.9531,0.0001612065,3.5373096,0.3086334,0.0930937,-1.058343,0.37706533,0.086534835,1012.1232,-0.0004539154,4.35652,2.973216397894832,0.9034861823826875,
186,train,4.0998483,0.059684098,-1.2482296,0.06680203,0.5776406,1189.185,0.00016170833,3.5366595,0.3087888,0.09303277,-1.0578374,0.37645283,0.08656567,1011.8252,-0.00045392918,4.3609614,2.972298304441594,0.9032071967193084,
187,train,4.1001005,0.05967456,-1.2489558,0.06686156,0.57683927,1187.5791,0.00016146572,3.5371165,0.31018668,0.09271662,-1.0643964,0.37040138,0.08643184,1008.5272,-0.00045391754,4.351683,2.9710805067453334,0.9028371384240937,
188,train,4.095781,0.0595335,-1.237378,0.07977636,0.5844317,1203.1691,0.00016192548,3.5363126,0.30892193,0.09287392,-1.0578996,0.37511072,0.08697669,1019.42523,-0.00045467133,4.3610144,2.9705768500982,0.9026840897520657,
189,train,4.0986476,0.06084452,-1.2504379,0.067810215,0.5883788,1211.233,0.00016164308,3.5607119,0.30916494,0.092912376,-1.05914,0.37523687,0.08683888,1015.2232,-0.0004530275,4.3592854,2.969418082408718,0.9023319692011432,
190,train,4.098677,0.06087181,-1.250609,0.069725074,0.58821666,1210.8671,0.00016102142,3.5598743,0.308156,0.09338793,-1.0564651,0.3779928,0.08716742,1020.3232,-0.00045270924,4.3674965,2.968489163296711,0.9020496938905255,
191,train,4.0968833,0.05955885,-1.2380265,0.07894423,0.5838081,1201.765,0.0001656387,3.5369585,0.30863044,0.09341942,-1.0566393,0.37951973,0.08742948,1022.9232,-0.00045251404,4.3676066,2.967569326196693,0.9017701783764519,
192,train,4.097168,0.05955019,-1.2381002,0.07905327,0.5838604,1201.8711,0.00016510031,3.5368693,0.3086918,0.09315216,-1.0563226,0.37987742,0.08761525,1026.3252,-0.00045171386,4.367888,2.966729863539362,0.9015150866474874,
193,train,4.0993977,0.060822595,-1.2497549,0.06830765,0.5855203,1205.2771,0.00016461608,3.5604315,0.3089513,0.09306379,-1.0556206,0.3762675,0.08771453,1026.8232,-0.00045202728,4.369949,2.965809015927869,0.9012352640642226,
194,train,4.0971093,0.059535917,-1.2368605,0.0776121,0.5835652,1201.243,0.00016523876,3.5369492,0.30812538,0.09359123,-1.053759,0.38158914,0.088081986,1031.7292,-0.00045107398,4.376964,2.964863523807374,0.9009479526303749,
195,train,4.098039,0.059614006,-1.2397232,0.077450104,0.5825306,1199.1051,0.00016296458,3.5357227,0.30949667,0.09317276,-1.0568357,0.37751597,0.08789992,1027.4332,-0.00045151185,4.3698115,2.963720703364256,0.9006006780492065,
196,train,4.0999365,0.060784303,-1.2505556,0.06634008,0.58348244,1201.067,0.0001637982,3.5605772,0.30838338,0.09339071,-1.054921,0.38226113,0.088209465,1032.8292,-0.00045006498,4.3747373,2.962906249600288,0.9003531858981287,
197,train,4.0981946,0.05963945,-1.2399755,0.075359866,0.58200556,1198.0311,0.00016316395,3.536232,0.3096791,0.09268968,-1.0555719,0.37975457,0.08806269,1029.6312,-0.0004495924,4.3708773,2.96170316041002,0.8999875971504174,
198,train,4.09606,0.059447274,-1.2350247,0.08281318,0.584316,1202.859,0.0001624736,3.536658,0.30951726,0.0938403,-1.0527855,0.38200763,0.08964066,1047.8372,-0.00044735978,4.3879275,2.962076220341388,0.9001009607432694,
199,train,4.09599,0.059446648,-1.2351007,0.08035596,0.58313787,1200.577,0.00016444628,3.5369174,0.30888554,0.09369968,-1.0532609,0.38242716,0.089211516,1042.8372,-0.0004462381,4.3849463,2.960758304003227,0.8997004788940813,
200,train,4.1003757,0.059603564,-1.2513379,0.06288362,0.5741829,1182.2411,0.00016108279,3.5377214,0.3099857,0.09322891,-1.0558463,0.3783599,0.088984355,1039.1372,-0.00044621923,4.379751,2.959065341287436,0.8991860298206507,
201,train,4.095748,0.05942792,-1.2345933,0.08201495,0.5828734,1199.905,0.00016459354,3.5369544,0.30990183,0.09306678,-1.0553082,0.37962276,0.08893482,1038.6232,-0.00044672543,4.379013,2.957773704118245,0.8987935335543707,
202,train,4.100204,0.0596216,-1.2471571,0.06815252,0.5751011,1183.8851,0.00016255029,3.5368786,0.30872172,0.093241796,-1.0514519,0.38303912,0.08933298,1046.2391,-0.0004464528,4.3871274,2.9570888837116165,0.8985854337419115,
203,train,4.0960827,0.05946982,-1.2348224,0.080920026,0.58333397,1200.8031,0.00016452873,3.5363634,0.30915722,0.09326065,-1.0527362,0.3824156,0.08957263,1048.5332,-0.0004446835,4.388063,2.956173295256616,0.8983072092849135,
204,train,4.0988846,0.06081506,-1.2482462,0.06936442,0.58628905,1206.8411,0.00016163771,3.5605614,0.30809677,0.09362813,-1.050275,0.38568363,0.089758374,1051.2332,-0.0004434104,4.392448,2.9553353190738925,0.8980525692584449,
205,train,4.0984764,0.060854062,-1.2478384,0.06943445,0.5875671,1209.519,0.000162957,3.5612683,0.30947793,0.09309861,-1.0530918,0.38133475,0.08955295,1046.2272,-0.00044412163,4.3878946,2.953998888007809,0.8976464612460014,
206,train,4.096973,0.058262512,-1.2358886,0.07731284,0.56867784,1170.363,0.0001665893,3.513476,0.31006005,0.093031615,-1.0530083,0.38120192,0.089886844,1049.5272,-0.0004425527,4.3891907,2.951619094280058,0.896923301387383,
207,train,4.0985293,0.060810518,-1.2478377,0.07011856,0.5871025,1208.2091,0.00016377283,3.5604413,0.30800214,0.09379764,-1.0471337,0.38829696,0.0905606,1060.7291,-0.00044261248,4.402387,2.95093802194472,0.8967163405201495,
208,train,4.099571,0.06085946,-1.2501745,0.06589033,0.5836503,1201.0751,0.00016632522,3.5608804,0.308169,0.093797244,-1.0466125,0.38851577,0.09069318,1062.4252,-0.0004419192,4.4028707,2.94989407086141,0.8963991098673381,
209,train,4.09504,0.058198698,-1.2328936,0.08302309,0.56925535,1171.4231,0.00016927406,3.51259,0.30827966,0.09370967,-1.0483805,0.38786075,0.09074097,1062.7312,-0.00044156102,4.4028926,2.94897096325141,0.8961186005269893,
210,train,4.097176,0.05954272,-1.2359169,0.07791044,0.58264524,1199.135,0.00016615966,3.536345,0.3088464,0.09323761,-1.0532125,0.38265955,0.090330005,1058.3312,-0.00044141474,4.396668,2.9485276920543075,0.8959839014845941,
211,train,4.0984774,0.059509207,-1.2382162,0.0747866,0.57924765,1192.1891,0.0001664319,3.5373693,0.30847555,0.09360966,-1.044353,0.39148483,0.09078344,1062.4252,-0.0004423002,4.4033775,2.94708875142849,0.8955466433779807,
212,train,4.0991664,0.059521113,-1.2402931,0.072502576,0.57698,1187.2971,0.00016613836,3.5374248,0.30893192,0.093470834,-1.0473301,0.38805425,0.091205545,1068.2291,-0.0004410925,4.405601,2.946276980945095,0.8952999666088317,
213,train,4.096426,0.058203686,-1.2333437,0.080293916,0.5683171,1169.4971,0.00016815386,3.512832,0.30819628,0.0939107,-1.0447322,0.39100435,0.0914684,1070.6332,-0.00044073517,4.412505,2.945363734555935,0.89502245384713,
214,train,4.0989437,0.05957565,-1.2399914,0.07258877,0.5775929,1188.5491,0.00016546572,3.5369856,0.3082971,0.09388092,-1.045145,0.39057863,0.09154755,1071.6332,-0.0004401959,4.412176,2.944372234851888,0.8947211618580647,
215,train,4.1001225,0.059693534,-1.2482766,0.065949365,0.5746197,1182.399,0.00016521897,3.5369592,0.30830514,0.09364884,-1.04416,0.39229652,0.091678165,1074.2332,-0.00043947113,4.4132743,2.943550254770644,0.8944713826471994,
216,train,4.099483,0.0596473,-1.2439052,0.069260985,0.5760967,1185.7051,0.00016588632,3.5379386,0.30814707,0.09353914,-1.045794,0.3897103,0.09150355,1071.6372,-0.00043829464,4.4113665,2.94279453693183,0.8942417388763552,
217,train,4.0978785,0.05840276,-1.2368475,0.0741009,0.56883484,1170.477,0.00016526299,3.5125954,0.3086945,0.0935773,-1.0437666,0.3910533,0.091681086,1071.9332,-0.0004387095,4.41212,2.941438448427328,0.8938296574594852,
218,train,4.100388,0.059726235,-1.2478073,0.06706883,0.5732514,1179.5011,0.00016594124,3.5382454,0.30776376,0.09392597,-1.0407932,0.39296415,0.092171274,1080.1311,-0.00043883183,4.4256425,2.940703141417644,0.8936062160296825,
219,train,4.096742,0.059676595,-1.237595,0.07948516,0.5832396,1200.045,0.00016883602,3.5364273,0.30810344,0.093868434,-1.0430148,0.3923872,0.09242821,1083.3352,-0.00043750304,4.4207816,2.939865111830647,0.8933515597749896,
220,train,4.0968795,0.059679944,-1.2370209,0.077345334,0.5831484,1199.831,0.00016814243,3.5369878,0.30665508,0.09260567,-1.0463047,0.38976765,0.09114994,1073.4271,-0.00043580506,4.4119616,2.938899966245252,0.8930582761441682,
221,train,4.09671,0.05953543,-1.2344608,0.078527585,0.58205825,1197.6091,0.0001649179,3.5371237,0.3086139,0.0938552,-1.0440943,0.39254376,0.09266576,1085.0311,-0.0004369859,4.4214773,2.937970833795303,0.8927759360054798,
222,train,4.0980434,0.059627254,-1.2378082,0.073472425,0.58018,1193.853,0.00016644555,3.5375128,0.30688113,0.09249315,-1.0454538,0.3886276,0.091149434,1072.0311,-0.0004349705,4.4128556,2.937552278320447,0.8926487474535933,
223,train,4.099167,0.060765665,-1.2456522,0.067641824,0.5832228,1200.3251,0.00016530084,3.5614789,0.30867797,0.09370769,-1.0445985,0.38975647,0.09257798,1082.8331,-0.0004362993,4.4221516,2.936524611170109,0.8923364650811848,
224,train,4.0974803,0.05960271,-1.2370374,0.0773442,0.5818564,1197.4531,0.00016691459,3.5363832,0.3089635,0.09369269,-1.0460087,0.3903869,0.09259506,1081.4312,-0.00043459673,4.421852,2.935566585856119,0.8920453451229551,
225,train,4.0954213,0.05814524,-1.2300642,0.08052223,0.5671506,1167.1871,0.00017164616,3.5140924,0.31020942,0.093229726,-1.0493197,0.38588044,0.092483684,1078.9392,-0.00043503183,4.4161115,2.934811641971572,0.8918159365374767,
226,train,4.0956483,0.058160268,-1.2321684,0.079822436,0.5670949,1167.1051,0.0001720713,3.5139017,0.30797553,0.093924046,-1.0406371,0.39470395,0.09309502,1090.2291,-0.00043473547,4.4348454,2.9344091633493408,0.8916936333394492,
227,train,4.097909,0.05968631,-1.2384384,0.0747137,0.5803197,1194.3291,0.00016839778,3.5369701,0.30800238,0.093866415,-1.0419538,0.3940249,0.09311658,1090.5311,-0.0004338872,4.4315214,2.933379519386936,0.8913807502632408,
