index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
221,train,4.098152,0.05960101,-1.235858,0.076060615,0.577574,1186.9071,0.00017406052,3.538337,0.30716956,0.09299809,-1.0451295,0.38962817,0.09389729,1104.1432,-0.0004251106,4.4399223,2.957696519961073,0.9127550939366945,
222,train,4.0985575,0.05951274,-1.2367358,0.075488046,0.5757241,1183.0671,0.00017440962,3.5378382,0.30646235,0.093240514,-1.043328,0.39238042,0.09435367,1110.5492,-0.00042394604,4.4469066,2.956847705241974,0.9124931468594885,
223,train,4.097987,0.05954049,-1.2342789,0.07796029,0.57802194,1187.723,0.000174488,3.5380538,0.30666986,0.092637464,-1.046562,0.38906828,0.09380422,1105.3412,-0.0004229159,4.4408617,2.955867936168753,0.9121907868281505,
224,train,4.099993,0.05965361,-1.2439485,0.06835326,0.5714999,1174.3191,0.00017224434,3.5376172,0.30811176,0.09279978,-1.0484166,0.38651252,0.09429659,1106.3451,-0.00042271623,4.4417033,2.95477310709093,0.9118529188924009,
225,train,4.0969405,0.058298077,-1.2317218,0.08191989,0.5665434,1164.2871,0.00017656531,3.513501,0.30719718,0.09296797,-1.0439336,0.3907547,0.09479891,1114.9612,-0.00042197725,4.44929,2.954058309965008,0.9116323300952023,
226,train,4.0960846,0.058137592,-1.2312676,0.080783114,0.5656484,1162.3131,0.00017828988,3.5133638,0.30748427,0.0931666,-1.0466485,0.38898104,0.09486744,1114.5492,-0.00042017127,4.449462,2.953268510307212,0.9113885952644049,
227,train,4.099911,0.0595861,-1.2422683,0.06853095,0.57129365,1174.0431,0.00017358428,3.5377204,0.3076559,0.09294009,-1.0465735,0.38849694,0.094951704,1115.1652,-0.00041948885,4.4498177,2.952045051570233,0.9110110317832085,
228,train,4.0991144,0.059608214,-1.2410009,0.070983596,0.57352024,1178.5511,0.00017452052,3.5374122,0.3074999,0.09265299,-1.045013,0.38987216,0.0950118,1117.3491,-0.00042028178,4.4507127,2.951017011692977,0.9106937752193918,
229,train,4.0990987,0.06085168,-1.246394,0.06911431,0.5814586,1194.7711,0.00017236953,3.561417,0.30644968,0.09301554,-1.0450115,0.39067093,0.09524576,1121.4412,-0.0004191047,4.4566603,2.950257486502685,0.9104593831910909,
230,train,4.0965776,0.058136206,-1.2293465,0.081224196,0.5654078,1161.8231,0.00017706708,3.513699,0.30796584,0.09279146,-1.047149,0.3875352,0.09520554,1118.3511,-0.00041824658,4.4514995,2.9492005345970327,0.9101332042780688,
231,train,4.098148,0.0583446,-1.2331133,0.07611558,0.56629765,1163.5791,0.00017414057,3.5141792,0.30781278,0.09262187,-1.0457611,0.38866988,0.09514788,1118.1371,-0.00041801302,4.4500146,2.9489210731768103,0.9100469615438513,
232,train,4.096721,0.05947906,-1.2306254,0.08160212,0.58015466,1192.181,0.00017305286,3.5372548,0.30693236,0.09302204,-1.0429235,0.3930167,0.09547426,1123.0491,-0.000417855,4.455826,2.947952148428683,0.9097479481077108,
233,train,4.0992355,0.06079465,-1.2447842,0.06904659,0.5798263,1191.5111,0.00017380434,3.5615058,0.30791724,0.09276803,-1.0433067,0.39173418,0.09607906,1129.0452,-0.0004163014,4.4597483,2.946975126546901,0.9094464358688906,
234,train,4.0974665,0.05959328,-1.2351176,0.07728007,0.5788103,1189.4011,0.00017502723,3.537744,0.30713284,0.09251425,-1.0410132,0.39426687,0.095828116,1128.9331,-0.000418438,4.4593,2.946193409815673,0.9092051954564181,
235,train,4.0979013,0.059615836,-1.2355603,0.077170655,0.5774817,1186.551,0.00017548716,3.537547,0.30774826,0.09260623,-1.043751,0.3901897,0.09593359,1127.1471,-0.0004156206,4.4592266,2.945050512447371,0.9088524934845544,
236,train,4.0974984,0.05958419,-1.2346141,0.07886324,0.5789044,1189.5471,0.00017586155,3.5372314,0.30702373,0.09267837,-1.0442178,0.39144024,0.0957846,1128.7432,-0.0004157084,4.459452,2.9444572961990008,0.9086694249550918,
237,train,4.0984883,0.05957507,-1.2361513,0.07612584,0.575083,1181.665,0.00017581893,3.5377977,0.30689937,0.0929363,-1.0430657,0.39145583,0.09624875,1131.6492,-0.00041444678,4.4661317,2.9434648173356126,0.9083631426397601,
238,train,4.098166,0.05963001,-1.2371638,0.075443424,0.5762562,1184.1931,0.00017580688,3.537914,0.3079726,0.0925037,-1.0445193,0.38981545,0.09607366,1128.5491,-0.0004147711,4.4602523,2.942298697458496,0.9080032741235701,
239,train,4.0981054,0.059547797,-1.2337705,0.076338395,0.5759841,1183.6251,0.00017539196,3.5378475,0.30628693,0.092649184,-1.0349735,0.40470585,0.097310536,1149.9312,-0.0004136416,4.4747744,2.942605561121962,0.9080979732822169,
240,train,4.0992327,0.059636574,-1.2423747,0.071648896,0.5733505,1178.1631,0.00017449028,3.5372827,0.30835015,0.09343533,-1.0370826,0.398563,0.097814165,1146.8431,-0.00041557383,4.474877,2.941044791623534,0.9076163145655308,
241,train,4.0956306,0.0582156,-1.2313789,0.08095249,0.56595236,1162.9551,0.0001797807,3.513864,0.30802333,0.09364713,-1.0416207,0.39300478,0.09758698,1144.331,-0.00041529367,4.4749637,2.940257831137018,0.9073734559125397,
242,train,4.098822,0.05963508,-1.238744,0.07121283,0.5736742,1178.8651,0.00017469638,3.5385787,0.306251,0.09322053,-1.0370344,0.39848062,0.097693585,1150.633,-0.0004117537,4.482066,2.9396722552644845,0.9071927452287577,
243,train,4.098797,0.059677534,-1.2400678,0.07170361,0.573774,1179.081,0.00017662837,3.5383751,0.3072018,0.09280967,-1.040787,0.3938594,0.09740254,1145.8331,-0.00041161172,4.475392,2.938410256655544,0.9068032882134496,
244,train,4.0990944,0.059677526,-1.2404742,0.07153786,0.5727254,1176.941,0.0001762126,3.537818,0.3081958,0.09266572,-1.0387383,0.3953464,0.09788753,1149.237,-0.0004113332,4.476699,2.937852292520484,0.906631098604721,
245,train,4.099129,0.059536852,-1.2363667,0.07244186,0.5718806,1175.3191,0.00017673426,3.5392406,0.30787784,0.09281368,-1.0411372,0.3934341,0.0976679,1146.8472,-0.00041104187,4.4760165,2.936742153016357,0.9062885058199192,
246,train,4.0995135,0.059675176,-1.2418288,0.069365256,0.5713379,1174.1091,0.00017589564,3.538522,0.307106,0.09259534,-1.0410604,0.39381954,0.09741786,1146.7451,-0.0004106624,4.4760237,2.9359929703629577,0.9060573055332892,
247,train,4.100595,0.059677865,-1.2434037,0.06603882,0.5678933,1167.1191,0.00017454842,3.5381029,0.30681944,0.09327538,-1.0400946,0.39478385,0.09794541,1152.0452,-0.00041043118,4.482432,2.935264431823592,0.9058324760896843,
248,train,4.097425,0.05823744,-1.2295982,0.07666911,0.56391776,1158.935,0.00017865244,3.5142941,0.3072337,0.093100674,-1.0412424,0.39449927,0.098225944,1155.0431,-0.00040952783,4.4834623,2.934240328880751,0.9055164344770694,
249,train,4.095016,0.058108073,-1.2293656,0.081536934,0.5649279,1160.8851,0.00018160875,3.5140452,0.30723974,0.09283743,-1.0429355,0.39306796,0.097429946,1146.1411,-0.00041077714,4.4744434,2.933556493751763,0.9053054006562619,
250,train,4.096949,0.059528682,-1.2307006,0.07952811,0.5787346,1189.3771,0.00017768462,3.538349,0.30714938,0.09303145,-1.0385125,0.39604333,0.098243274,1155.9491,-0.000409872,4.4840646,2.932612369373237,0.9050140406975935,
251,train,4.100023,0.059691884,-1.2435058,0.0679556,0.5691471,1169.727,0.00017675219,3.53847,0.30719644,0.092586175,-1.0377839,0.39616114,0.09836798,1158.1431,-0.0004084443,4.485268,2.931754714907227,0.9047493656447593,
252,train,4.0991325,0.06087124,-1.2456162,0.067140564,0.5794825,1190.905,0.00017531832,3.5623026,0.3071903,0.092618816,-1.038614,0.39645302,0.09831184,1157.0471,-0.00040880142,4.4841046,2.9305127398343926,0.9043660879600404,
253,train,4.094367,0.058112293,-1.2294482,0.081121534,0.56459206,1160.2471,0.00018034066,3.5140913,0.30655208,0.09296998,-1.0351762,0.3985013,0.09862169,1160.1552,-0.00040771492,4.497095,2.929635175150148,0.9040952685468931,
254,train,4.096755,0.05967588,-1.2325082,0.07877694,0.57982534,1191.4551,0.00017734976,3.5372422,0.30607915,0.09276507,-1.0372149,0.39849225,0.09852385,1161.331,-0.00040657245,4.4909143,2.929154742401935,0.9039470053849137,
255,train,4.0987372,0.059645824,-1.237208,0.072174564,0.57339704,1178.337,0.00017722356,3.5386865,0.30655295,0.09297523,-1.0365518,0.3986019,0.0986283,1160.3372,-0.0004076806,4.49231,2.9283050753157536,0.9036847952643592,
256,train,4.095703,0.058099825,-1.2283337,0.078456305,0.5630806,1157.2386,0.00018240846,3.5145993,0.30722466,0.09267665,-1.0371661,0.39954683,0.09910109,1165.5406,-0.0004065139,4.4910436,2.927553139158392,0.9034527452371455,
257,train,4.0994396,0.0596258,-1.2389994,0.06926819,0.5707283,1172.9688,0.00017762187,3.5389009,0.30641574,0.09262742,-1.0335016,0.39995968,0.09952753,1172.2347,-0.00040462287,4.499519,2.927205667010904,0.9033455141637475,
258,train,4.098065,0.059659496,-1.2367668,0.07494326,0.5753732,1182.4387,0.00017817179,3.5385861,0.3072622,0.09282712,-1.0372671,0.39735657,0.09918694,1167.0367,-0.00040649567,4.492803,2.926064710537245,0.9029934111584986,
259,train,4.099149,0.059632227,-1.2383353,0.07087631,0.5711034,1173.5427,0.00017684406,3.5386164,0.30734897,0.09297697,-1.036155,0.39997414,0.100141555,1178.5427,-0.00040327286,4.5010834,2.9256498319528523,0.902865378231958,
260,train,4.100572,0.05968545,-1.243766,0.06580254,0.56716007,1165.5867,0.00017589082,3.5390174,0.30728772,0.09278108,-1.0334524,0.40037608,0.09995007,1175.0507,-0.00040348872,4.500028,2.924288357753363,0.9024452227148316,
261,train,4.09953,0.05970067,-1.2414615,0.06761822,0.5703723,1172.0587,0.00017771458,3.538409,0.3068207,0.0929871,-1.0364102,0.39787868,0.099684685,1172.7567,-0.00040341986,4.499108,2.923326749454889,0.9021484671596621,
262,train,4.0987067,0.06086933,-1.2426466,0.06993398,0.5799815,1191.8727,0.0001765817,3.5615985,0.30724713,0.0930617,-1.0377954,0.39837962,0.099986345,1176.0627,-0.00040279012,4.5004835,2.922944406988795,0.90203047498866,
263,train,4.0994067,0.05964255,-1.2397907,0.0700308,0.5707726,1173.0027,0.00017810625,3.5388558,0.3059401,0.09308035,-1.0327729,0.40210372,0.10015815,1180.9607,-0.00040262894,4.506851,2.922079177128636,0.9017634621437124,
264,train,4.100984,0.059679694,-1.2437261,0.06385466,0.56526715,1161.5107,0.00017832495,3.5394278,0.3067134,0.093313046,-1.0342857,0.4028933,0.10042555,1181.2507,-0.00040251974,4.5062685,2.920970981004772,0.9014214690925961,
265,train,4.0970526,0.059590176,-1.2301983,0.07700514,0.5774469,1186.4807,0.00017968108,3.5390334,0.30667812,0.09301245,-1.0329602,0.40117252,0.10060654,1185.1527,-0.0004018364,4.507561,2.920157187464195,0.9011703296688718,
266,train,4.1002784,0.059692867,-1.242478,0.06566454,0.5674664,1165.8087,0.00017812694,3.53881,0.30617496,0.09285206,-1.0337348,0.4018496,0.10031802,1182.6407,-0.00040127896,4.5066423,2.919090402081435,0.9008411161117404,
267,train,4.097914,0.05840383,-1.2316972,0.075078614,0.5645611,1159.9227,0.00017967148,3.5146248,0.30707288,0.0928093,-1.0347352,0.39996707,0.09996329,1176.7427,-0.00040326797,4.500429,2.918417903267552,0.9006335807159027,
268,train,4.0977225,0.059677966,-1.2341007,0.074005604,0.5756746,1182.9287,0.00017935256,3.538511,0.3074746,0.092920266,-1.0352987,0.3991654,0.1011012,1189.8527,-0.00040033707,4.5100756,2.9180043827634004,0.9005059668974922,
269,train,4.1008267,0.059754424,-1.2440515,0.06321456,0.5659785,1163.1086,0.00017815431,3.5393732,0.30640364,0.09307427,-1.0315633,0.4054019,0.101336986,1194.5547,-0.0003996829,4.5151787,2.9172065526825626,0.9002597538511347,
270,train,4.0965147,0.05832111,-1.2308989,0.077574626,0.56386024,1158.8547,0.00018192342,3.5145218,0.30622262,0.09291041,-1.0311174,0.40285635,0.101175174,1192.4607,-0.00039928552,4.5155873,2.916042460341389,0.899900511039356,
271,train,4.095191,0.058203008,-1.229832,0.07765287,0.56355995,1157.9067,0.000183719,3.51545,0.30635306,0.093021594,-1.0314901,0.4033832,0.10121747,1192.4528,-0.00039957685,4.5149336,2.915109348595646,0.8996125496162041,
272,train,4.098569,0.0596631,-1.2376271,0.072314456,0.5730955,1177.5647,0.00017909094,3.5380974,0.30665863,0.09246175,-1.034414,0.40008906,0.1007498,1188.1407,-0.00039889826,4.5093884,2.914282983258329,0.899357530493722,
273,train,4.0987544,0.059719954,-1.2385638,0.07050782,0.5724178,1176.3488,0.00017890529,3.5391283,0.3067862,0.092909515,-1.0328054,0.4021517,0.1015536,1196.3527,-0.0003984511,4.516998,2.913623181128608,0.8991539133373205,
274,train,4.0981812,0.05970454,-1.2352654,0.07472492,0.5736568,1178.7627,0.00017832707,3.5389361,0.30719945,0.092579834,-1.0323906,0.4021694,0.1017805,1198.1407,-0.00039706333,4.517342,2.912755763589679,0.8988862253673465,
275,train,4.096723,0.058197647,-1.2274814,0.07712485,0.5627652,1156.4907,0.0001815649,3.5151224,0.30663663,0.09269984,-1.0316116,0.40323812,0.10142049,1194.6427,-0.00039785064,4.5159397,2.911954226233725,0.8986388682434191,
276,train,4.096797,0.058249153,-1.2288055,0.07609765,0.5626941,1156.2827,0.000182808,3.5150385,0.30628318,0.093108006,-1.030237,0.4046042,0.10202511,1202.0547,-0.00039753175,4.523663,2.9111497838298868,0.8983906146119439,
277,train,4.0984244,0.058349937,-1.2297813,0.07467994,0.5623538,1155.6127,0.00018053423,3.514996,0.30661926,0.09274944,-1.029015,0.40546584,0.10235922,1206.5507,-0.00039619644,4.524351,2.9103177957263187,0.8981338602848853,
278,train,4.0990386,0.060886662,-1.243105,0.06633399,0.5780834,1188.0387,0.00017854838,3.5632472,0.3066911,0.09278612,-1.0318655,0.402399,0.10233909,1205.6427,-0.0003957767,4.524514,2.909223026408014,0.897796010791124,
279,train,4.096656,0.059626717,-1.2292956,0.077438354,0.57753515,1186.8547,0.00017929472,3.5389085,0.3059883,0.09317029,-1.0283344,0.40698278,0.10267806,1210.0408,-0.0003956754,4.532996,2.908893333183324,0.8976942663530989,
280,train,4.0970516,0.05964768,-1.2314671,0.07673384,0.5775998,1186.9788,0.00017966279,3.538504,0.3058081,0.093078546,-1.0284823,0.40593973,0.10265503,1210.8407,-0.0003953729,4.529168,2.90844439130154,0.8975557213784152,
281,train,4.09899,0.060842916,-1.2412094,0.06642899,0.57767516,1187.1547,0.0001791285,3.5630705,0.30787262,0.09288569,-1.0323089,0.40247568,0.10287798,1208.5447,-0.00039584193,4.525698,2.907194594521347,0.897170029888498,
282,train,4.094354,0.05823896,-1.229573,0.07785337,0.56379235,1158.6147,0.00018467773,3.5152526,0.30629927,0.093456686,-1.0273343,0.40921816,0.10373368,1222.1448,-0.00039316798,4.538249,2.906689519238959,0.8970141619575898,
283,train,4.0978756,0.059687193,-1.2352301,0.07380385,0.57437915,1180.3607,0.00017986934,3.5377495,0.30656314,0.09255302,-1.0234911,0.4126095,0.103255086,1217.8407,-0.00039430763,4.534339,2.905792896618381,0.8967374612011908,
284,train,4.097163,0.059682827,-1.2313411,0.07594314,0.5771583,1186.0468,0.00018040794,3.5391705,0.308293,0.0924469,-1.0356168,0.39732292,0.10223087,1199.8527,-0.00039571855,4.5188584,2.9044278575690363,0.8963162055594092,
285,train,4.094566,0.05819254,-1.2281431,0.078907,0.56379473,1158.6007,0.00018430554,3.5149062,0.30596077,0.09287364,-1.0259894,0.40840468,0.10272695,1211.2507,-0.00039480597,4.5305257,2.904082291278886,0.8962095626399957,
286,train,4.094666,0.058107406,-1.2270465,0.07944252,0.5628125,1156.5887,0.00018529026,3.515167,0.3066761,0.092717275,-1.0290053,0.4049701,0.10323059,1216.5647,-0.00039383495,4.53244,2.903160614017744,0.8959251299372504,
287,train,4.100967,0.0596695,-1.2430482,0.06339634,0.56429255,1159.6327,0.0001799323,3.539801,0.30625296,0.09281817,-1.0293163,0.4059873,0.10299335,1214.6527,-0.00039370402,4.5314198,2.901968486925321,0.8955572355069444,
288,train,4.097253,0.05955421,-1.2294441,0.076066636,0.5756018,1182.7847,0.0001808881,3.5388098,0.3067667,0.09256489,-1.0300943,0.40467227,0.10331543,1217.6427,-0.00039246815,4.533275,2.90146048375393,0.8954004640196421,
289,train,4.095487,0.058315855,-1.2297398,0.077453375,0.5639281,1158.8486,0.00018324135,3.5149417,0.30625233,0.09252456,-1.0295548,0.40581393,0.10300869,1214.9468,-0.00039254487,4.531387,2.900488721573349,0.8951005749423029,
290,train,4.095449,0.058222108,-1.2285444,0.07636146,0.56212246,1155.0627,0.0001852205,3.5152478,0.30589044,0.09273726,-1.0271827,0.40643072,0.10366648,1223.5408,-0.00039133892,4.5403256,2.899889930990801,0.8949157861545644,
291,train,4.0972495,0.059769277,-1.2324399,0.07330337,0.57588995,1183.3228,0.00018129693,3.5393512,0.30626053,0.092606224,-1.0274788,0.40703267,0.1039744,1227.2467,-0.00039097574,4.540388,2.898946859423015,0.8946247510968315,
292,train,4.0981193,0.05975441,-1.2364275,0.07117938,0.5733053,1178.0387,0.00018120563,3.538999,0.30565828,0.09252715,-1.0273719,0.40729675,0.1035237,1222.2388,-0.00039065717,4.5388727,2.897932482613932,0.8943117110018071,
293,train,4.0988793,0.05968109,-1.2355853,0.07040512,0.57063943,1172.5647,0.00018117287,3.540052,0.30646604,0.09290931,-1.0274158,0.40614447,0.10378803,1222.0447,-0.0003920769,4.5396414,2.897474702946234,0.8941704386566656,
294,train,4.0979223,0.059746526,-1.2347374,0.071234904,0.573546,1178.6227,0.00018151247,3.539462,0.30704576,0.092699766,-1.0285121,0.4056631,0.10423693,1227.1448,-0.0003894069,4.5410357,2.89662294254164,0.8939075825310083,
295,train,4.097686,0.058505032,-1.230397,0.07415798,0.5633408,1157.6407,0.00018115525,3.5151603,0.30585963,0.09272265,-1.0245876,0.41066068,0.104367435,1230.7627,-0.00038998455,4.54607,2.895522488971897,0.8935679788581349,
296,train,4.0995584,0.05972796,-1.2400167,0.06614232,0.56850123,1168.2887,0.00018070615,3.5392568,0.3054622,0.09260647,-1.0249234,0.40867335,0.10434511,1233.0587,-0.00038904094,4.5469503,2.894645236267904,0.8932972557231428,
297,train,4.1002316,0.05961947,-1.2388812,0.06490677,0.56564856,1162.3287,0.0001810676,3.5400763,0.30573836,0.092633754,-1.025382,0.40880847,0.10457153,1235.7467,-0.00038894845,4.547665,2.894066409185519,0.8931186277386994,
298,train,4.0986333,0.05847567,-1.230305,0.072965614,0.5627329,1156.4327,0.00018233649,3.5151312,0.30532768,0.092756234,-1.0232049,0.41151297,0.10422809,1231.6487,-0.00039032014,4.5448046,2.8933246093174905,0.8928897058044661,
299,train,4.0966625,0.05965674,-1.2287344,0.07690358,0.576521,1184.7288,0.0001815634,3.5397027,0.30654523,0.09263319,-1.0252228,0.40839592,0.10482865,1235.3447,-0.0003875559,4.547779,2.892392321105684,0.892601998526657,
300,train,4.0989294,0.058548998,-1.2323239,0.070886105,0.5619853,1154.9047,0.00018274877,3.5149233,0.3052656,0.092571564,-1.0219331,0.41294083,0.105044775,1241.4468,-0.00038741855,4.5526896,2.891596486623397,0.8923564013287243,
301,train,4.0951257,0.058209114,-1.2269354,0.07851118,0.5622692,1155.4727,0.00018566415,3.515167,0.3063467,0.09228391,-1.0269665,0.4082396,0.10496895,1239.5408,-0.00038723546,4.548101,2.890657057740752,0.8920664904158776,
302,train,4.0972247,0.05961195,-1.2288347,0.07431793,0.57489705,1181.3907,0.00018315038,3.5395014,0.30632848,0.09273811,-1.023258,0.41069457,0.10559417,1245.1427,-0.0003857891,4.5547714,2.890112286863608,0.891898372290916,
303,train,4.09725,0.059697937,-1.2321342,0.074295565,0.57484776,1181.2787,0.00018298099,3.5389786,0.3064513,0.09241278,-1.0249826,0.40870193,0.10584022,1249.2367,-0.00038400764,4.557162,2.889430602342257,0.8916880021548584,
304,train,4.097996,0.05972096,-1.2337023,0.07108511,0.57273364,1176.9827,0.00018281328,3.5400739,0.30596682,0.09263891,-1.0245843,0.40992373,0.10535641,1242.8347,-0.0003851051,4.554796,2.88822563227634,0.8913161443397363,
305,train,4.09758,0.059708834,-1.2317029,0.07318947,0.57362884,1178.8627,0.00018393222,3.5392911,0.30549467,0.09297974,-1.021913,0.41266143,0.105917655,1250.3407,-0.00038506932,4.5615745,2.887622702136502,0.8911300780706952,
306,train,4.097837,0.05966266,-1.2321956,0.07357818,0.5731458,1177.8767,0.00018307005,3.5391965,0.30546957,0.092821166,-1.0201169,0.41363192,0.1059148,1250.4487,-0.00038472953,4.5628033,2.887246128137751,0.8910138660681166,
307,train,4.096965,0.05833763,-1.2287911,0.075227655,0.5616441,1154.1547,0.00018502671,3.5162385,0.30597916,0.09286304,-1.0222127,0.4116574,0.106253594,1253.7428,-0.0003843217,4.5624156,2.885987548199736,0.8906254640661544,
308,train,4.095341,0.058239613,-1.2253978,0.07757151,0.561604,1154.0787,0.00018643009,3.516229,0.3058634,0.09248797,-1.0219616,0.41158214,0.10622967,1254.0468,-0.00038302515,4.5629764,2.885006163202585,0.8903226053552565,
309,train,4.0994844,0.059669644,-1.2377719,0.0656916,0.56770396,1166.5406,0.00018111328,3.5398848,0.3072007,0.09330486,-1.0220356,0.41178524,0.10689878,1258.2367,-0.0003861277,4.564054,2.884071911888699,0.8900342922575429,
310,train,4.0994997,0.05968162,-1.2371186,0.06624916,0.56756306,1166.4187,0.0001809911,3.539903,0.30544147,0.092540465,-1.0220468,0.4124681,0.10593455,1251.0408,-0.0003830994,4.561829,2.883532037650688,0.8898676852518871,
311,train,4.0999374,0.059781145,-1.2411793,0.06263106,0.5664814,1164.2927,0.00018242633,3.539739,0.3049201,0.092663854,-1.0165523,0.41732836,0.10670622,1263.2388,-0.00038269913,4.5699105,2.883593985847308,0.8898868026737198,
312,train,4.100391,0.059766937,-1.2414877,0.061969824,0.56444186,1160.1766,0.00018171217,3.5401435,0.30473533,0.092575304,-1.010165,0.4223764,0.107501015,1273.5388,-0.00038239645,4.576828,2.882798751042345,0.8896413905382261,
313,train,4.1003633,0.059694294,-1.2395889,0.06329003,0.56424344,1159.6067,0.00018282494,3.5400417,0.30563286,0.09256105,-1.0211506,0.4128649,0.10710592,1266.2488,-0.00038083314,4.570846,2.88121557691352,0.8891528176772442,
314,train,4.0965424,0.057032388,-1.2293123,0.07338951,0.547736,1125.5387,0.00018593241,3.4910479,0.30577227,0.09241824,-1.0201343,0.41339478,0.10709097,1264.9387,-0.0003804703,4.5711265,2.8808243528747584,0.8890320846230446,
315,train,4.0981274,0.059792157,-1.2339525,0.07163565,0.5718836,1175.1067,0.00018332983,3.5390904,0.3059937,0.09276467,-1.0209718,0.41271192,0.10725606,1266.7428,-0.00038169077,4.571655,2.880156047311605,0.8888258432784855,
316,train,4.0990834,0.058531255,-1.2298198,0.07104184,0.56136,1153.5887,0.00018397992,3.516375,0.3049605,0.09267203,-1.0188928,0.41699234,0.10755223,1272.9427,-0.00037996596,4.575289,2.879534734220925,0.8886341039689856,
317,train,4.09798,0.059658274,-1.2300552,0.07260711,0.5712726,1174.0667,0.00018407301,3.540558,0.30522418,0.09236545,-1.0160284,0.41706157,0.10771578,1274.3408,-0.00037904453,4.578138,2.878755300975887,0.8883935682480315,
318,train,4.0984616,0.058370616,-1.2281845,0.07268761,0.56062466,1152.1107,0.00018416438,3.5154748,0.3045912,0.092575245,-1.0186614,0.41541278,0.10732454,1270.9447,-0.00037951375,4.5756245,2.877592965645481,0.8880348676556852,
319,train,4.0982976,0.058461875,-1.2297925,0.07209794,0.5608328,1152.4727,0.0001856873,3.5159588,0.30647594,0.09251159,-1.0224375,0.41239616,0.10751078,1268.4408,-0.00038029547,4.572148,2.876949198949923,0.8878361990881998,
320,train,4.0951543,0.058236014,-1.2259086,0.075482726,0.5609053,1152.7047,0.000187343,3.516357,0.30594283,0.0925662,-1.0181,0.41639385,0.10823597,1279.7548,-0.0003792183,4.579506,2.876441984043919,0.8876796708622472,
321,train,4.1010823,0.0597559,-1.2404574,0.060113005,0.5615721,1154.0206,0.00018240993,3.540159,0.305308,0.09235329,-1.0189372,0.41530243,0.10775609,1274.5487,-0.00037849505,4.578133,2.8748602393162708,0.887191539119276,
322,train,4.0978537,0.059770547,-1.2326256,0.069980755,0.5717782,1175.0447,0.0001841944,3.539785,0.30467036,0.09251829,-1.0139787,0.41975498,0.10831543,1283.3347,-0.00037777543,4.584721,2.874636452044815,0.8871224776146217,
323,train,4.0981364,0.059715126,-1.2335536,0.06926748,0.57129115,1174.1007,0.0001831719,3.5398576,0.30469567,0.09233185,-1.0132703,0.42120573,0.10848208,1286.5508,-0.00037802162,4.5853977,2.874083889170599,0.886951954853156,
324,train,4.0989747,0.058475,-1.2286698,0.070889525,0.5606744,1152.2927,0.00018443758,3.515733,0.30574384,0.09214347,-1.0194304,0.4125452,0.10803413,1277.0348,-0.00037801694,4.579498,2.8733641816239426,0.8867298506836032,
325,train,4.097035,0.058438137,-1.2280988,0.072429165,0.5608779,1152.7706,0.00018529243,3.5161185,0.30516398,0.09241565,-1.0155696,0.41803563,0.10922668,1291.0408,-0.00037475926,4.592117,2.872574011892497,0.8864860016468328,
326,train,4.0965314,0.05838807,-1.2281458,0.072436,0.5605917,1152.0807,0.0001873328,3.51683,0.30547187,0.09217392,-1.0174763,0.41608652,0.10877096,1286.7368,-0.0003753139,4.5864363,2.871450749731988,0.8861393591661348,
327,train,4.0972075,0.058439005,-1.2282073,0.07212291,0.5607419,1152.3007,0.00018615615,3.5161319,0.30554634,0.09242236,-1.0136074,0.42022672,0.10941394,1292.0288,-0.00037506514,4.5963554,2.871269109177787,0.8860833042801811,
328,train,4.0975676,0.058482416,-1.2292602,0.06954213,0.5609062,1152.7267,0.00018479644,3.5160599,0.30582383,0.09285289,-1.0175935,0.41673777,0.10970402,1295.9487,-0.00037457622,4.5936394,2.87053730444146,0.8858574668772083,
329,train,4.0994296,0.05984729,-1.2397547,0.06587792,0.5665856,1164.4127,0.00018467342,3.539804,0.304884,0.09225233,-1.0128325,0.41938996,0.10940116,1296.6407,-0.0003751892,4.5932627,2.869626467381864,0.88557637949712,
330,train,4.100682,0.05991754,-1.2429738,0.059244353,0.5632085,1157.5127,0.00018483464,3.541311,0.30502433,0.092601426,-1.0171151,0.4175141,0.109245084,1292.4448,-0.0003753395,4.591988,2.868632374419215,0.8852695990653275,
331,train,4.0991592,0.05971111,-1.2348918,0.066013336,0.56753904,1166.4227,0.00018403161,3.5402832,0.30471033,0.09233787,-1.0149747,0.418669,0.10908873,1291.5488,-0.00037430946,4.5911016,2.8676928800674104,0.8849796679484779,
332,train,4.0974503,0.058455456,-1.2274053,0.07247389,0.5606753,1152.2427,0.00018676366,3.516262,0.30615687,0.09244786,-1.0152913,0.4179996,0.10998215,1299.1328,-0.00037347843,4.594592,2.8676067670836045,0.8849530931920442,
333,train,4.098567,0.05859103,-1.2303354,0.070290565,0.5607164,1152.4686,0.00018621207,3.5159445,0.30521807,0.09256496,-1.013785,0.4196884,0.11027989,1304.8408,-0.00037317624,4.6005464,2.8667058875512703,0.8846750787383597,
334,train,4.098206,0.058569692,-1.2288653,0.06934309,0.56020844,1151.3707,0.00018543498,3.5164087,0.3047343,0.0923065,-1.011873,0.42038482,0.11000654,1302.8368,-0.00037292263,4.599504,2.865766275471598,0.8843851112902942,
