index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0973744,0.058931153,-1.2047465,0.076456845,0.59052485,1212.8302,0.00018109429,3.5462136,0.31427264,0.09408043,-1.1277841,0.295577,0.12484391,1432.7302,-0.00029697394,4.7187834,2.994842073029513,0.9425396814610517,
114,train,4.0980334,0.058967568,-1.2082546,0.07468607,0.58925444,1210.2422,0.00018080362,3.5449135,0.31516922,0.09366459,-1.1292019,0.29372102,0.12467708,1429.8322,-0.0002962527,4.7131658,2.993867016101618,0.9422328105731005,
115,train,4.0962796,0.05750121,-1.2064784,0.076407336,0.5765791,1184.2021,0.00018242127,3.521386,0.31511277,0.09356835,-1.1297033,0.2932507,0.12458569,1428.4302,-0.0002968081,4.712394,2.9925377262245,0.9418144551383911,
116,train,4.100869,0.059003394,-1.220899,0.06690443,0.58056474,1192.3961,0.00017983463,3.5454028,0.31517166,0.09343239,-1.1283537,0.2926944,0.12465919,1429.4321,-0.0002961564,4.7131643,2.991506528257785,0.9414899154867601,
117,train,4.0981636,0.057672795,-1.2093128,0.07609712,0.57638925,1183.8042,0.00018198972,3.521197,0.31482294,0.09383062,-1.1278688,0.2946361,0.12518601,1435.2302,-0.00029545365,4.717454,2.9904471338861764,0.9411565018344844,
118,train,4.096551,0.058889825,-1.2051315,0.07825061,0.5906097,1212.9961,0.00018246673,3.5452747,0.31567818,0.09334147,-1.1302799,0.29026625,0.12477242,1427.6322,-0.0002944408,4.712993,2.98899097644979,0.9406982185151038,
119,train,4.0976405,0.05907211,-1.2091402,0.07636082,0.59062684,1213.0381,0.00018115803,3.5450106,0.31511497,0.093728706,-1.1298943,0.29208377,0.12514596,1432.0322,-0.00029414849,4.717564,2.988157324510225,0.940435850745984,
120,train,4.0959797,0.057524506,-1.2034433,0.07736977,0.5765573,1184.1201,0.00018402582,3.5212018,0.31511265,0.09361588,-1.1291429,0.29240948,0.1251698,1432.5342,-0.00029404045,4.7169714,2.987239721876084,0.9401470619306137,
121,train,4.0958905,0.057548746,-1.2039058,0.076770395,0.57651037,1184.0342,0.00018378021,3.521777,0.3145275,0.094084784,-1.1282789,0.2943877,0.12569572,1440.2281,-0.00029419598,4.724052,2.9865213448291,0.9399209735905537,
122,train,4.096169,0.05757408,-1.2063653,0.07618706,0.5767507,1184.5261,0.0001837263,3.5209634,0.3154844,0.09360598,-1.1292839,0.2921663,0.12554051,1437.0302,-0.00029408213,4.719165,2.985318557094592,0.9395424310362207,
123,train,4.097784,0.057586275,-1.205877,0.0752927,0.57585746,1182.6841,0.00018310262,3.5218463,0.31463334,0.0938956,-1.1282908,0.2939683,0.12593593,1444.2302,-0.00029292802,4.725435,2.98455315926134,0.9393015442674522,
124,train,4.0982566,0.057604846,-1.2074397,0.07555961,0.57547367,1181.8582,0.00018312274,3.5215385,0.3146991,0.09382826,-1.1284289,0.29361337,0.12595728,1444.1282,-0.0002933016,4.725037,2.983400453955212,0.938938763704884,
125,train,4.099213,0.060389772,-1.2214668,0.066870965,0.59318066,1218.2401,0.00018069393,3.5686164,0.31491873,0.093759,-1.1279873,0.2940146,0.12610443,1445.3302,-0.00029336958,4.725658,2.982464984463702,0.938644351814359,
126,train,4.101104,0.058947872,-1.2193946,0.06502164,0.5791121,1189.3601,0.00018138185,3.5461245,0.31512752,0.09369748,-1.1293443,0.29287973,0.12603588,1442.2281,-0.00029200572,4.723955,2.981175606166993,0.9382385573920062,
127,train,4.0958962,0.057655904,-1.2077678,0.07565598,0.5773209,1185.6721,0.0001843039,3.52109,0.3151949,0.093608715,-1.1292222,0.29261988,0.12629548,1446.9302,-0.0002920736,4.725974,2.980398764045277,0.9379940688653684,
128,train,4.0987864,0.05908603,-1.212647,0.071115,0.5868821,1205.2761,0.00018184399,3.5456433,0.31540352,0.09355819,-1.1285975,0.29276875,0.12631527,1445.6322,-0.0002921983,4.725699,2.979180800629477,0.9376107502054972,
129,train,4.09843,0.059079614,-1.210972,0.07313936,0.58782995,1207.2322,0.0001820442,3.5453796,0.3155781,0.09344164,-1.1287537,0.29197302,0.12656933,1449.3342,-0.00029153275,4.7272344,2.978244922966986,0.9373162098549945,
130,train,4.09945,0.058865096,-1.2112135,0.06913682,0.5840698,1199.4882,0.00018189808,3.5465307,0.314573,0.09369526,-1.1268879,0.29546916,0.1269226,1457.0342,-0.00029187728,4.7323427,2.9775475188309746,0.9370967221303743,
131,train,4.098176,0.057665657,-1.2054675,0.07432247,0.57588,1182.6671,0.00018400095,3.5218964,0.31473678,0.09373677,-1.1251982,0.29603186,0.12708692,1459.0309,-0.00029234937,4.732814,2.976403941568876,0.936736814354919,
132,train,4.0971527,0.059157576,-1.2087334,0.07413008,0.5912126,1214.1831,0.00018330048,3.5456986,0.3148378,0.09370387,-1.1248902,0.29692867,0.12701488,1456.7269,-0.00029230988,4.7324386,2.975160924281277,0.93634561071555,
133,train,4.095164,0.057507083,-1.2023207,0.07314178,0.57617754,1183.2891,0.00018477371,3.5228066,0.31387493,0.094014175,-1.1226711,0.29999086,0.12717032,1460.0309,-0.00029142568,4.7425804,2.974260744863961,0.9360623053523405,
134,train,4.0956225,0.05754096,-1.2025471,0.074432015,0.5764568,1183.863,0.0001850088,3.522076,0.3151746,0.09360613,-1.1249534,0.29797402,0.12706736,1455.0328,-0.00029168036,4.7313886,2.972839430171575,0.935614987776071,
135,train,4.0956063,0.05752567,-1.204313,0.07288631,0.57628804,1183.5131,0.00018520515,3.5223076,0.31436285,0.09390982,-1.1250324,0.29940015,0.127449,1461.7329,-0.00029113813,4.7372794,2.97212236432278,0.9353893120976116,
136,train,4.0974026,0.057760462,-1.2074963,0.07601954,0.57691604,1184.8391,0.00018466897,3.5208638,0.31467992,0.09398322,-1.126002,0.2988272,0.12762222,1462.6328,-0.00029064098,4.737151,2.971023815309112,0.935043575657371,
137,train,4.0996604,0.059060737,-1.215701,0.067234404,0.5838147,1199.0131,0.00018216674,3.5465195,0.31472522,0.09407443,-1.1273756,0.29796407,0.12786162,1467.1328,-0.00029098633,4.737904,2.970225052636448,0.934792188273096,
138,train,4.100475,0.059203,-1.220555,0.06576485,0.5816984,1194.645,0.00018239232,3.5449903,0.3147478,0.09401058,-1.1264633,0.29816326,0.1275464,1460.5349,-0.00029139442,4.7372727,2.9689717136538363,0.9343977361795875,
139,train,4.0996485,0.060270343,-1.2193401,0.061517604,0.5911045,1213.961,0.00018169564,3.5702195,0.31473598,0.09400765,-1.1270328,0.29754835,0.12788634,1467.5328,-0.00029084538,4.7383246,2.968272813565808,0.934177777647458,
140,train,4.097287,0.059056953,-1.2048745,0.07378219,0.5906628,1213.0371,0.00018299623,3.5459237,0.3143744,0.09400988,-1.1267416,0.29725963,0.12756157,1463.9309,-0.00029078283,4.7367377,2.9675986573251687,0.933965606523635,
141,train,4.097512,0.059075378,-1.2058493,0.073254995,0.591069,1213.901,0.00018204832,3.5458658,0.31423432,0.09385637,-1.1248494,0.29808772,0.12748568,1463.5369,-0.00029093178,4.737522,2.966302676108804,0.9335577340238286,
142,train,4.095026,0.057565153,-1.2029648,0.07475223,0.5766002,1184.1671,0.00018544598,3.5221148,0.31422234,0.09371992,-1.1255455,0.29757684,0.12745224,1462.9329,-0.0002899773,4.7382803,2.96522593355184,0.9332188605333711,
143,train,4.098753,0.059064504,-1.2123159,0.07010489,0.5863771,1204.243,0.00018395227,3.545594,0.31413263,0.09356019,-1.1246805,0.29816347,0.12767601,1468.2308,-0.00028977,4.7389956,2.964512306443684,0.9329942670987921,
144,train,4.0964737,0.05757859,-1.2043978,0.07343962,0.57591844,1182.7651,0.00018528583,3.5223348,0.31507713,0.09445336,-1.1242682,0.3006354,0.12863174,1472.1328,-0.00029053618,4.7426324,2.963243275444881,0.9325948763983115,
145,train,4.0974092,0.057744443,-1.207356,0.07403331,0.5766823,1184.3291,0.0001847631,3.5219898,0.31422552,0.09373223,-1.1243591,0.2995234,0.12734349,1460.7308,-0.00029103275,4.7364826,2.962003788146021,0.9322047837205162,
146,train,4.0983553,0.057889067,-1.2083304,0.073790185,0.57687867,1184.743,0.00018414797,3.521116,0.3142316,0.09394332,-1.1252229,0.29902175,0.12838125,1474.0349,-0.00028951082,4.7438083,2.961086076138101,0.9319159604829212,
147,train,4.096143,0.05765119,-1.2038424,0.07516107,0.57778937,1186.6411,0.00018434301,3.5218987,0.3151978,0.093989156,-1.1257448,0.29898542,0.12894899,1477.5269,-0.00028868896,4.7452106,2.959927813609481,0.9315514309457529,
148,train,4.0973053,0.057650115,-1.2035422,0.07177897,0.5760842,1183.1511,0.0001847563,3.5226295,0.31426984,0.0942909,-1.1240467,0.3001334,0.1290834,1480.2289,-0.0002885416,4.7526517,2.958445636102296,0.9310849585637625,
149,train,4.097935,0.0577892,-1.2059631,0.07203059,0.5767457,1184.493,0.00018497457,3.5225582,0.31530944,0.09387044,-1.1266339,0.29712728,0.12902088,1478.0328,-0.00028806,4.745258,2.9565075942196994,0.9304750160912926,
150,train,4.0987844,0.057712033,-1.2049427,0.071960606,0.5757725,1182.525,0.00018433125,3.5224488,0.31441414,0.09415257,-1.1249295,0.29949063,0.12915719,1480.5288,-0.00028761078,4.751426,2.954626812222089,0.9298830945068824,
151,train,4.0951076,0.057656977,-1.2032706,0.07303889,0.5775658,1186.1871,0.00018547362,3.5226634,0.31463405,0.094115004,-1.1250755,0.29917988,0.12947366,1485.1349,-0.0002877027,4.751189,2.952763065668134,0.9292965343342748,
152,train,4.0955644,0.05776751,-1.2040287,0.073736854,0.5779262,1186.9391,0.00018556496,3.521862,0.31482318,0.0940107,-1.1251991,0.29886237,0.12958615,1485.8289,-0.00028733516,4.751535,2.95083918559774,0.9286910488814529,
153,train,4.0984282,0.059159674,-1.210373,0.0676598,0.5880828,1207.759,0.00018274297,3.5467637,0.3149447,0.09388676,-1.1249133,0.29933566,0.12978974,1488.9348,-0.00028687267,4.752201,2.949027813051895,0.9281209719088662,
154,train,4.0974193,0.05781808,-1.2057989,0.072931424,0.57710123,1185.2091,0.00018428061,3.522083,0.31526408,0.09387749,-1.1246052,0.29854876,0.12996131,1489.7328,-0.00028659537,4.75288,2.9470435313909245,0.9274964768072703,
155,train,4.101273,0.059363235,-1.2237386,0.06186392,0.5793693,1189.857,0.00018215965,3.5461411,0.31432065,0.09393625,-1.1220095,0.30107868,0.13028078,1496.4308,-0.00028643518,4.757919,2.945118900883516,0.9268907551761635,
156,train,4.0977316,0.05783214,-1.2072517,0.07072544,0.5762051,1183.331,0.00018515029,3.5220208,0.3142808,0.094205596,-1.1235076,0.3012494,0.12995945,1490.1309,-0.00028673926,4.765156,2.9428232511063626,0.926168265990777,
157,train,4.0973606,0.057727147,-1.2035449,0.0687068,0.5757588,1182.4391,0.00018545586,3.5233128,0.31485525,0.094248086,-1.1245096,0.30045334,0.13046765,1495.7308,-0.00028675253,4.7570977,2.94083145104302,0.9255414046900947,
158,train,4.097874,0.05793797,-1.2070781,0.06956166,0.5766374,1184.2631,0.0001851352,3.5228658,0.31473786,0.094102666,-1.1231464,0.3009746,0.1303209,1493.7328,-0.0002864551,4.757027,2.938774552518852,0.9248940555369536,
159,train,4.1012053,0.059191573,-1.2201158,0.058788743,0.5780495,1187.1351,0.0001830703,3.5469937,0.3149442,0.094117634,-1.1231743,0.30062568,0.1305743,1497.1309,-0.00028658714,4.7593756,2.936935203047008,0.9243151736383387,
160,train,4.099169,0.058005806,-1.2088027,0.068187356,0.5757865,1182.487,0.0001853665,3.5223906,0.31402358,0.09444551,-1.1229845,0.30336508,0.13078293,1501.4329,-0.00028612668,4.763136,2.934907646009928,0.9236770588672515,
161,train,4.0975556,0.0592124,-1.2057017,0.06759628,0.58955497,1210.779,0.00018332529,3.5467308,0.31426397,0.094463564,-1.1221349,0.30406195,0.13088708,1501.5328,-0.0002864858,4.7617044,2.932436800776095,0.9228994319931636,
162,train,4.095975,0.057834506,-1.2050221,0.06714976,0.5760265,1182.9591,0.00018617626,3.522838,0.31439182,0.09434474,-1.1209636,0.30449313,0.1310336,1503.4269,-0.0002866903,4.762939,2.9301166048670786,0.9221692176246981,
163,train,4.0984063,0.059240855,-1.2083898,0.064329356,0.586501,1204.509,0.00018456628,3.5477188,0.3146352,0.094191395,-1.1215286,0.30354196,0.13124022,1505.5309,-0.0002856588,4.7641754,2.9279710774477805,0.9214939750973665,
164,train,4.1001897,0.059362087,-1.2175808,0.059464887,0.5808171,1192.8351,0.000184429,3.547407,0.31495786,0.094123624,-1.1250335,0.30108583,0.13129222,1503.8289,-0.00028433412,4.7636867,2.925462157807347,0.920704365408094,
165,train,4.099464,0.059313238,-1.2137293,0.060468163,0.58301353,1197.3331,0.00018419986,3.547931,0.3150158,0.09399081,-1.1240765,0.30094433,0.13145956,1506.7289,-0.00028422647,4.764352,2.923264749431425,0.9200127948543965,
166,train,4.099723,0.058094773,-1.2088039,0.06502359,0.5744958,1179.8551,0.00018590545,3.5232778,0.31457737,0.094384365,-1.1232185,0.30246758,0.13198085,1513.3329,-0.00028435056,4.769299,2.9213842920064272,0.9194209754198025,
167,train,4.1001763,0.05809125,-1.2111845,0.063190065,0.57308745,1176.9731,0.0001844628,3.5229087,0.3145783,0.09427621,-1.1227031,0.30241692,0.13200638,1513.8289,-0.00028405682,4.770187,2.919271995927871,0.9187561914931429,
168,train,4.097857,0.05669721,-1.206663,0.06611513,0.56146866,1153.0872,0.00018605622,3.4987586,0.31483382,0.09419594,-1.1227406,0.30147585,0.13196717,1510.8289,-0.00028372573,4.7710266,2.917279906297877,0.9181292390597556,
169,train,4.0973425,0.05796393,-1.2033131,0.065206565,0.57448256,1179.821,0.00018658036,3.5241997,0.31499624,0.09414964,-1.1220248,0.30161157,0.1324287,1518.8308,-0.0002829576,4.7717357,2.915564751485189,0.9175894438280251,
170,train,4.0998254,0.059327103,-1.2137846,0.057354983,0.58086663,1192.8871,0.00018424646,3.54907,0.3151614,0.09408741,-1.1222953,0.30086118,0.13254319,1519.7268,-0.00028248926,4.772302,2.9136987092693407,0.9170021611624188,
171,train,4.1009727,0.059400495,-1.2192681,0.053717244,0.57763183,1186.2671,0.00018321328,3.5483117,0.31529883,0.09400559,-1.1223801,0.30087718,0.13259196,1519.5308,-0.00028194085,4.772294,2.911816101156547,0.9164096648612188,
172,train,4.101002,0.05943962,-1.2192228,0.055854935,0.57729506,1185.571,0.00018397623,3.5478497,0.3146031,0.09433762,-1.1215568,0.30324206,0.13299319,1525.9308,-0.0002822083,4.77683,2.910326821499568,0.9159409572835682,
173,train,4.097948,0.056744542,-1.2055287,0.0638694,0.5611181,1152.3271,0.00018618585,3.4995215,0.3147398,0.094276465,-1.1218232,0.30338868,0.13320331,1529.0209,-0.00028174202,4.7783365,2.908566306666122,0.9153868863009053,
174,train,4.097561,0.058058266,-1.2033231,0.063297756,0.57456684,1180.0051,0.00018577826,3.5241961,0.31504095,0.0943071,-1.122792,0.30166844,0.13311577,1524.6309,-0.00028137004,4.7771397,2.9067171725661907,0.9148049249743887,
175,train,4.0965176,0.057969864,-1.202126,0.06373648,0.5749967,1180.8611,0.0001853743,3.524446,0.31377524,0.09374394,-1.121931,0.30481434,0.13154604,1511.3268,-0.00028261944,4.7682714,2.90529884518758,0.9143585475684873,
176,train,4.1013794,0.05936292,-1.21909,0.053318005,0.5754948,1181.9071,0.00018486891,3.5488856,0.31534964,0.09418047,-1.1232016,0.30220675,0.13350314,1529.8348,-0.00028133614,4.7787194,2.903226274034965,0.9137062659101043,
177,train,4.0975294,0.056746703,-1.2052802,0.06346877,0.56086016,1151.8011,0.00018671504,3.4995322,0.31439078,0.09440346,-1.1222541,0.30414206,0.13369784,1534.3328,-0.0002806521,4.7829113,2.90218448354858,0.9133783925701278,
178,train,4.0981765,0.056837354,-1.2079142,0.062121816,0.56094396,1152.029,0.00018631018,3.4991903,0.3144503,0.09438945,-1.1227503,0.3031884,0.13374303,1534.7308,-0.00028049396,4.7830124,2.900361331322971,0.9128046082849877,
179,train,4.0965195,0.058171194,-1.2036736,0.062348187,0.5759339,1182.7891,0.00018535377,3.5251245,0.31481948,0.094366126,-1.1217877,0.3031789,0.1337727,1532.1328,-0.00028041104,4.782481,2.8989683377563487,0.9123662039616394,
180,train,4.096828,0.058054633,-1.2031707,0.060958374,0.5745846,1179.977,0.00018611296,3.5245478,0.31493112,0.09430784,-1.122701,0.3032085,0.1339734,1535.2308,-0.00027966872,4.783563,2.897652654881863,0.9119521309363573,
181,train,4.100558,0.05956212,-1.2180119,0.053007152,0.5787063,1188.4751,0.00018408119,3.5487566,0.3151925,0.094252124,-1.1231767,0.30230713,0.13403082,1534.1309,-0.00027946298,4.783243,2.895644234199085,0.9113200387777646,
182,train,4.0975823,0.056725927,-1.2047021,0.06071136,0.5600914,1150.253,0.00018688932,3.4999921,0.31467953,0.0945429,-1.1223068,0.3034393,0.13463584,1543.1328,-0.00027920518,4.7884283,2.894334091439347,0.9109077093429164,
183,train,4.100705,0.058212277,-1.2104503,0.05746312,0.5704829,1171.5491,0.0001829674,3.5237677,0.31477848,0.094471246,-1.1223397,0.30343974,0.134585,1541.2328,-0.00027904168,4.7886095,2.892609860158962,0.910365057556228,
184,train,4.098143,0.05826985,-1.2058551,0.060411006,0.5749709,1180.8131,0.00018577669,3.5249069,0.3149779,0.09442698,-1.1230494,0.302964,0.1349314,1546.5288,-0.00027874057,4.7901073,2.891021678525931,0.9098652234501226,
185,train,4.101546,0.059557665,-1.2207707,0.04937022,0.5750017,1180.899,0.00018399459,3.5485892,0.31508255,0.09437041,-1.1233066,0.30276728,0.13503572,1547.7308,-0.0002783335,4.7903237,2.889439771976859,0.9093673642446938,
186,train,4.0976686,0.05681925,-1.204897,0.05982693,0.56050014,1151.0951,0.00018645861,3.5001726,0.31441176,0.09459671,-1.1212995,0.3050811,0.1353151,1551.5348,-0.0002784023,4.7944646,2.887867948903402,0.9088726785207581,
187,train,4.0997915,0.05956252,-1.2137316,0.053647615,0.5805075,1192.175,0.0001844818,3.5490065,0.31352082,0.09369037,-1.1228831,0.30337888,0.13436717,1547.7308,-0.00027667618,4.790367,2.886489455512152,0.9084388377070519,
188,train,4.098629,0.05821198,-1.2044809,0.059053212,0.5741924,1179.1891,0.00018432198,3.5244737,0.31382635,0.09363762,-1.122726,0.3031894,0.13440049,1545.7288,-0.0002763194,4.789893,2.884543281922612,0.9078263360156696,
189,train,4.100112,0.058238152,-1.2075855,0.05811371,0.57181793,1174.3271,0.00018470352,3.5232863,0.31391606,0.093517244,-1.1228338,0.30248958,0.1344593,1546.1348,-0.00027605,4.7897124,2.882929025797795,0.9073182957195273,
190,train,4.0980825,0.05689095,-1.2059904,0.058719266,0.56055236,1151.1891,0.00018600123,3.500063,0.31337723,0.09384668,-1.1223209,0.30380556,0.13485095,1551.1328,-0.00027560003,4.7936177,2.881363084963786,0.9068254612598523,
191,train,4.100751,0.05819181,-1.2099882,0.05402923,0.56991714,1170.425,0.00018388923,3.5235298,0.31353927,0.09368999,-1.1225697,0.3031197,0.13518704,1556.5328,-0.00027538862,4.796134,2.8797938336990017,0.9063315849381048,
192,train,4.1008544,0.05961154,-1.2173152,0.04765227,0.57711464,1185.1871,0.00018291906,3.5492344,0.313651,0.09374911,-1.1221375,0.30362874,0.13528913,1557.6328,-0.00027536674,4.796003,2.8781037954281983,0.9057996944094638,
193,train,4.1008186,0.0596767,-1.219097,0.04983534,0.5775329,1186.0631,0.00018349677,3.5480957,0.31375346,0.09366729,-1.1217504,0.30356622,0.13537297,1558.4327,-0.0002752973,4.7969837,2.876350018279079,0.9052477439175262,
194,train,4.0980077,0.056944046,-1.2064573,0.05694583,0.5606941,1151.4711,0.00018532528,3.500538,0.31384042,0.093597814,-1.1212252,0.3031863,0.13515589,1553.2388,-0.00027476178,4.7957897,2.874419557894423,0.9046401875016427,
195,train,4.0973144,0.056819856,-1.2020087,0.05754724,0.55999523,1150.0111,0.00018763497,3.500791,0.31398556,0.09353086,-1.1219454,0.30298203,0.13536544,1556.2288,-0.00027493088,4.79667,2.872782319108069,0.90412491407936,
196,train,4.099084,0.059579607,-1.2097316,0.05155911,0.5823438,1195.905,0.00018497063,3.5496206,0.31390935,0.09344704,-1.1216562,0.30387026,0.13539226,1557.4327,-0.0002746101,4.79697,2.871092125936688,0.9035929748002549,
197,train,4.0985203,0.05690213,-1.204773,0.05930478,0.560613,1151.3391,0.00018611869,3.500193,0.31345004,0.09394295,-1.1178463,0.31019968,0.13657491,1570.1328,-0.00027440512,4.809858,2.870196186737469,0.90331100392271,
198,train,4.0992184,0.058405347,-1.2050905,0.057457093,0.5743769,1179.5991,0.00018456258,3.5247471,0.3132584,0.09377147,-1.1192405,0.3092434,0.13653922,1571.1307,-0.00027348398,4.80718,2.867263169668918,0.9023879218682646,
199,train,4.0999007,0.05845815,-1.2088932,0.05488339,0.5722607,1175.2411,0.00018449005,3.525523,0.31329426,0.0936398,-1.1194695,0.30913243,0.13657899,1571.6307,-0.00027316296,4.805912,2.8646092414580626,0.9015526749372136,
200,train,4.0970435,0.05841285,-1.2042898,0.055779334,0.5750105,1180.883,0.00018553156,3.5261629,0.3143696,0.09440945,-1.1195875,0.30952203,0.13820063,1587.3347,-0.00027313756,4.814237,2.8626369538529466,0.9009319546168278,
201,train,4.097501,0.058500174,-1.2042798,0.054866303,0.57534826,1181.5671,0.00018546879,3.5254486,0.31374165,0.09468501,-1.1186017,0.31097317,0.13845237,1590.3347,-0.00027262984,4.8201313,2.860602657368709,0.9002917188002156,
202,train,4.1005845,0.05988566,-1.2196769,0.04505911,0.5779495,1186.957,0.00018449759,3.5492265,0.31459787,0.09423926,-1.1200963,0.30831552,0.13824813,1586.2307,-0.00027238732,4.814095,2.858295660538873,0.899565658459102,
203,train,4.0988507,0.058357414,-1.2039146,0.054360572,0.5735685,1177.9711,0.00018491065,3.5254703,0.31380126,0.09445746,-1.118345,0.3114647,0.13853605,1591.5267,-0.0002723999,4.8181195,2.856628601443144,0.8990409999593382,
204,train,4.098602,0.057146948,-1.2055607,0.055880323,0.56095845,1152.0731,0.00018627784,3.5010006,0.3147286,0.09403655,-1.1196579,0.30855137,0.13847907,1589.7328,-0.00027186534,4.8152986,2.854328739492457,0.8983171851144999,
205,train,4.1012807,0.058449026,-1.2131582,0.04700967,0.56791157,1166.3651,0.0001847943,3.525725,0.313914,0.09422063,-1.1176229,0.31129214,0.13869981,1593.8268,-0.00027151257,4.819176,2.852314809952529,0.8976833592028957,
206,train,4.0974474,0.058489233,-1.2043062,0.05293547,0.5746874,1180.243,0.00018648901,3.5251112,0.31400004,0.09421605,-1.11713,0.31017518,0.13894911,1598.1348,-0.00027199902,4.8207707,2.850595305339629,0.897142194997708,
207,predict,4.099418,0.058665477,-1.2062546,0.068048164,0.57958865,1201.5839,0.0001797996,3.528049,0.31470788,0.094422854,-1.1268014,0.28821796,0.118837595,1358.4338,-0.00031279822,4.659809,2.848328496306559,0.8964287826000381,1.0235565900802612
208,predict,4.099342,0.058646094,-1.2077879,0.06990142,0.5776764,1206.8494,0.00017894426,3.5287194,0.3150401,0.09444711,-1.1268929,0.28785303,0.11885249,1364.5371,-0.0003133985,4.6614313,2.846011399682615,0.8956995436416587,1.2051217555999756
209,predict,4.0995073,0.058253683,-1.2078693,0.0694826,0.5768404,1210.34,0.00017901728,3.5278466,0.3151894,0.09446445,-1.1275979,0.2880554,0.118998796,1361.192,-0.0003143694,4.6610804,2.84364847282959,0.8949558809479151,0.8718105554580688
210,predict,4.099465,0.058215678,-1.2080789,0.0697169,0.5763844,1206.8279,0.00017899102,3.529078,0.315115,0.094496526,-1.1299483,0.28802314,0.11917702,1363.5953,-0.00031506416,4.663351,2.841352101725804,0.894233164745892,0.7941184639930725
211,predict,4.0993943,0.05832582,-1.2081176,0.0696717,0.5762836,1203.6737,0.0001791051,3.5297356,0.31515086,0.09450494,-1.1302413,0.28799093,0.11911869,1363.3325,-0.0003157306,4.663079,2.8385746664204903,0.8933590475390034,0.8303691744804382
212,predict,4.0994983,0.058437534,-1.2079537,0.06954384,0.57627416,1201.3909,0.00017909019,3.530204,0.31517956,0.09449079,-1.1311802,0.287953,0.1190592,1362.4752,-0.00031603573,4.664208,2.836185756727025,0.8926072074998256,0.6922777891159058
213,predict,4.09936,0.058342654,-1.2079599,0.06954712,0.57634807,1201.5857,0.00017907924,3.5308375,0.31519338,0.094496384,-1.1314682,0.28790337,0.119081594,1363.6484,-0.0003161447,4.6640654,2.833682852441136,0.8918194909689292,0.7082722187042236
214,predict,4.099439,0.058332905,-1.2078865,0.06956977,0.5763085,1201.8765,0.00017904112,3.5310504,0.3152017,0.094502755,-1.1315218,0.28793934,0.119025484,1363.1041,-0.0003162726,4.6644516,2.83068048008016,0.890874581347742,0.7534999251365662
215,predict,4.0995708,0.058328,-1.207887,0.06957499,0.57611847,1202.236,0.0001790185,3.5311847,0.31520867,0.09449485,-1.1314553,0.28793332,0.119055405,1362.784,-0.0003164878,4.6644874,2.82813571532606,0.890073690448578,0.741161584854126
216,predict,4.0995736,0.05830105,-1.2079037,0.069584504,0.5759806,1202.1658,0.00017900835,3.5312347,0.31521896,0.09449015,-1.131358,0.28789663,0.11901613,1362.8406,-0.0003166933,4.664605,2.825133956696372,0.8891289739815134,0.8177481889724731
217,predict,4.099606,0.058327783,-1.2077652,0.06960911,0.5762327,1202.0322,0.00017900654,3.531251,0.31521764,0.09447381,-1.131235,0.2878834,0.11904109,1362.8252,-0.00031666376,4.66463,2.8224787074839943,0.8882933113035469,0.7928926944732666
218,predict,4.099519,0.058101058,-1.2078686,0.06964831,0.5761797,1201.9839,0.00017900544,3.5312026,0.31521735,0.094473585,-1.1310977,0.2878562,0.11900635,1362.7645,-0.00031650133,4.664631,2.819015796512315,0.8872034605118915,0.9233540296554565
219,predict,4.0995746,0.05805743,-1.2080477,0.06974684,0.5760284,1202.0208,0.00017900424,3.531231,0.31522137,0.09445639,-1.1309849,0.28782365,0.119023494,1362.7401,-0.0003162079,4.6644297,2.816234486210938,0.8863281237623805,0.8835457563400269
220,predict,4.099527,0.0583246,-1.2083073,0.069973014,0.57601815,1202.029,0.00017899471,3.5314631,0.315223,0.09445101,-1.1309141,0.2877975,0.118997194,1362.6898,-0.00031607464,4.663494,2.8127309549340835,0.8852254889078037,0.6305087804794312
221,predict,4.0994067,0.05831826,-1.2083322,0.07000594,0.57596165,1202.006,0.0001789917,3.5315723,0.3152259,0.09445718,-1.1308743,0.28778744,0.11900535,1362.5057,-0.00031599452,4.663556,2.8094284387159583,0.8841861177128135,0.5866614580154419
222,predict,4.0994377,0.058287337,-1.2082928,0.070096694,0.5759071,1201.9879,0.00017897032,3.5317197,0.31523135,0.09447696,-1.1308461,0.28772253,0.118997715,1362.0438,-0.00031591606,4.663863,2.806116830538736,0.8831438850873964,0.5605465173721313
223,predict,4.099433,0.058271494,-1.2081714,0.070157066,0.5758775,1201.9932,0.00017896111,3.5318394,0.31523335,0.094481505,-1.1308246,0.28770816,0.11900603,1362.1184,-0.0003158546,4.663982,2.802790510566,0.8820970223510357,0.5410094857215881
224,predict,4.099437,0.05826065,-1.2081944,0.07019837,0.5758495,1202.0062,0.00017896056,3.5319562,0.31523365,0.09449143,-1.1308098,0.28769812,0.118994094,1362.0726,-0.0003158039,4.664089,2.79964377940362,0.881106679984023,0.5361772775650024
225,predict,4.0994277,0.05825901,-1.2081945,0.070256576,0.57582325,1202.0105,0.00017896084,3.532083,0.3152383,0.09450222,-1.1307994,0.28768462,0.11899748,1362.0254,-0.00031579754,4.664135,2.7960967293452943,0.8799903488551769,0.5452486872673035
