index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.0951347,0.057571687,-1.208088,0.08119103,0.57642543,1184.9001,0.00018480503,3.520849,0.3142937,0.09344629,-1.1173319,0.30170655,0.12158069,1397.2302,-0.00030655257,4.6908507,2.997384725486385,0.9415236713503353,
114,train,4.0961566,0.05759147,-1.2069762,0.08344164,0.5760818,1184.1802,0.00018577641,3.5194778,0.3144073,0.093715444,-1.1293142,0.29783157,0.121590674,1396.5361,-0.00030418753,4.68651,2.9962545353788266,0.9411686616212391,
115,train,4.0967655,0.057628874,-1.2078567,0.08207988,0.57577616,1183.5142,0.00018451971,3.5211368,0.3141019,0.09386983,-1.1246579,0.30094218,0.122107565,1401.7322,-0.00030319835,4.69487,2.9954398400554743,0.9409127535539988,
116,train,4.096955,0.057487983,-1.2051038,0.081303194,0.5744272,1180.9861,0.00018485186,3.5211704,0.3145218,0.0939543,-1.1253749,0.30067557,0.1223989,1404.3302,-0.00030336578,4.6954455,2.994381637091335,0.9405803560704997,
117,train,4.09659,0.058928177,-1.2074636,0.08166021,0.5892899,1211.3481,0.0001839845,3.5443625,0.3145038,0.093642965,-1.124255,0.29859197,0.12242265,1404.9342,-0.00030297172,4.696156,2.993383330574814,0.9402667729630075,
118,train,4.098796,0.057870395,-1.2116503,0.08170519,0.57599443,1184.0461,0.00018405289,3.5195959,0.31447607,0.093922004,-1.1331701,0.29974046,0.12264806,1409.7322,-0.00030143445,4.6956296,2.992563751393771,0.9400093308025345,
119,train,4.0960636,0.057488993,-1.2056521,0.08060168,0.57494354,1181.9161,0.000185327,3.5207546,0.31478658,0.093740195,-1.1298981,0.29375696,0.12238691,1401.9302,-0.00030055628,4.6970873,2.991067090178221,0.9395392069807741,
120,train,4.0959783,0.057520434,-1.2062716,0.07981472,0.5753032,1182.6101,0.00018568255,3.52169,0.31480604,0.0935542,-1.1306535,0.294594,0.122532636,1404.7302,-0.00029887568,4.696941,2.990235740204537,0.9392780674371097,
121,train,4.096278,0.057523888,-1.205667,0.08134993,0.5750165,1182.1442,0.00018612412,3.5203445,0.31480464,0.093407765,-1.1247258,0.29725564,0.122768566,1409.5342,-0.00030189604,4.697501,2.989401964372287,0.9390161658947457,
122,train,4.0978813,0.05768457,-1.2078375,0.08096706,0.5752297,1182.6122,0.00018415609,3.5206535,0.31395212,0.093927234,-1.1263728,0.3003662,0.12310255,1415.4342,-0.00030090509,4.7016816,2.98866337714247,0.9387841645255798,
123,train,4.098546,0.057627972,-1.2076616,0.07930616,0.5740967,1180.2821,0.00018503441,3.5207803,0.3142244,0.093902804,-1.124696,0.29821205,0.123008594,1411.3281,-0.00030145224,4.7023344,2.9873962587917746,0.938386143573702,
124,train,4.097175,0.058893763,-1.2061012,0.07915166,0.588192,1209.2501,0.0001856354,3.544828,0.31448665,0.093676485,-1.1218225,0.30154318,0.12310081,1411.1342,-0.00030150093,4.7009263,2.9862689180430766,0.9380320288711241,
125,train,4.0956054,0.05764439,-1.2090626,0.08069105,0.57599014,1184.1322,0.00018615517,3.5208476,0.31495604,0.093838155,-1.125124,0.299425,0.123577125,1417.0322,-0.0003009965,4.7035933,2.9856019566899987,0.937822526268252,
126,train,4.0967937,0.057543017,-1.2065347,0.08023236,0.57446796,1181.0022,0.000186321,3.52058,0.31476027,0.093545936,-1.122515,0.30290285,0.123599164,1419.0282,-0.00030063945,4.704541,2.98447766561876,0.9374693695152806,
127,train,4.0996237,0.059092198,-1.2184796,0.07222879,0.5824621,1197.5822,0.00018275045,3.5447698,0.31385908,0.09407648,-1.1255171,0.30490527,0.12387739,1424.2341,-0.0003005034,4.707562,2.983604611214873,0.9371951299821812,
128,train,4.1002097,0.05908625,-1.2202867,0.07318042,0.58039665,1193.3582,0.00018398414,3.5438182,0.31498066,0.09360198,-1.1252583,0.29962572,0.12369151,1419.1282,-0.00029976794,4.7044096,2.9822793090538204,0.9367788326194461,
129,train,4.097375,0.0590497,-1.209091,0.0791486,0.5894661,1211.9762,0.00018241334,3.5441992,0.31419244,0.0939118,-1.1254421,0.30232823,0.12402502,1424.5302,-0.00029972568,4.707975,2.9815236362967923,0.9365414644289408,
130,train,4.0971103,0.05890445,-1.2045541,0.078873165,0.58835286,1209.5951,0.00018484042,3.5447257,0.31428915,0.0939471,-1.122431,0.30281413,0.123944774,1422.1309,-0.00030056862,4.7075477,2.980205619590792,0.9361274555373286,
131,train,4.0956683,0.05768988,-1.208331,0.08128454,0.5762745,1184.7831,0.0001868889,3.5203416,0.31461972,0.09390978,-1.1306744,0.2960285,0.12426026,1425.8309,-0.00029782558,4.710043,2.979362148964572,0.9358625087142122,
132,train,4.097433,0.057664365,-1.2078822,0.078326635,0.57473075,1181.6511,0.00018570677,3.5205176,0.31492192,0.0936969,-1.1230284,0.29850212,0.12445386,1427.3269,-0.00029838062,4.711449,2.9782422979401297,0.9355107466467895,
133,train,4.099604,0.05895696,-1.21588,0.07288994,0.5820401,1196.7051,0.00018395025,3.5443432,0.31485415,0.09374205,-1.125451,0.30144086,0.12446538,1428.1249,-0.0002990151,4.710395,2.9773714809562186,0.9352372099209916,
134,train,4.100249,0.05915783,-1.2208382,0.07180449,0.5807191,1193.7091,0.00018378935,3.5448453,0.3143156,0.094159305,-1.1248149,0.3007619,0.12473661,1430.2308,-0.00029758055,4.717547,2.976834159982232,0.9350684293130771,
135,train,4.0995936,0.06029848,-1.2219064,0.06783636,0.58972615,1212.2991,0.00018342248,3.568749,0.31555364,0.09371315,-1.1264243,0.29685438,0.124408245,1421.3269,-0.00029757188,4.7116137,2.974798767288276,0.934429081822727,
136,train,4.096546,0.057676796,-1.2062703,0.079148725,0.5757361,1183.6211,0.00018516627,3.5207176,0.31417295,0.09396103,-1.1252103,0.30278698,0.12492909,1435.3248,-0.00029766114,4.716223,2.9746269647999406,0.9343751160744568,
137,train,4.0971584,0.057807222,-1.207565,0.08089481,0.5763452,1184.7811,0.00018488256,3.5207226,0.31443217,0.09392388,-1.1240234,0.3002921,0.12481149,1430.8269,-0.00029733428,4.715582,2.973220804760605,0.9339334200347444,
138,train,4.0975738,0.0577282,-1.2078801,0.07969701,0.5756092,1183.2811,0.00018503025,3.5203931,0.31461462,0.093791746,-1.124857,0.30015832,0.1252293,1437.8248,-0.0002974017,4.7176824,2.972508993361818,0.9337098293572461,
139,train,4.100811,0.059097797,-1.2225901,0.06813032,0.5785306,1189.2971,0.00018361135,3.5449784,0.31422153,0.0936026,-1.1226006,0.3028234,0.12481127,1432.5249,-0.00029741842,4.715594,2.9714863283851427,0.9333885948906747,
140,train,4.09832,0.057750776,-1.208651,0.07752808,0.5748625,1181.7391,0.00018541809,3.5209022,0.31440908,0.09359945,-1.1224275,0.30226454,0.12512816,1437.4269,-0.00029708713,4.7178597,2.970367864909535,0.9330372686732321,
141,train,4.09615,0.05757535,-1.2065805,0.07832218,0.574684,1181.399,0.00018669192,3.520963,0.31402528,0.094010234,-1.125286,0.2999893,0.12578146,1446.1249,-0.00029711827,4.7232547,2.969725912185061,0.9328356216571382,
142,train,4.096807,0.057669617,-1.206583,0.077166185,0.57478637,1181.623,0.00018598292,3.5214756,0.31373796,0.093937606,-1.122147,0.3027888,0.12537615,1440.1249,-0.00029690657,4.730101,2.968478766536595,0.9324438744317425,
143,train,4.0988507,0.059015524,-1.212634,0.07441712,0.583808,1200.2831,0.00018523737,3.5442648,0.3150658,0.09360791,-1.1270258,0.2992215,0.12549005,1439.4249,-0.00029527655,4.7182126,2.9673501739237467,0.9320893664997868,
144,train,4.096914,0.05762535,-1.2061633,0.077848725,0.5748394,1181.633,0.00018622095,3.5216177,0.31372264,0.093674816,-1.1223338,0.30239055,0.12563188,1445.5249,-0.00029589675,4.7237806,2.9665364748364267,0.9318337713652839,
145,train,4.094757,0.057647068,-1.2052658,0.07949764,0.5761091,1184.4431,0.00018798477,3.521337,0.31442901,0.09386716,-1.1263928,0.30181164,0.12593488,1445.9269,-0.00029457142,4.722993,2.9652977611360654,0.9314446727417407,
146,train,4.100085,0.059102435,-1.2195358,0.07025472,0.5813941,1195.1931,0.00018393641,3.544719,0.3149931,0.09359072,-1.1226133,0.30258483,0.1261818,1446.3289,-0.00029495236,4.7243986,2.964517046808948,0.9311994386170408,
147,train,4.0995884,0.06037005,-1.222851,0.06644023,0.5897271,1212.427,0.00018360872,3.5694883,0.31371385,0.09412218,-1.1237044,0.3041747,0.12632105,1451.9288,-0.00029439398,4.728122,2.9633361064581982,0.9308284874724548,
148,train,4.096056,0.05767029,-1.2054608,0.07600534,0.575722,1183.581,0.00018609324,3.5221882,0.31378636,0.0940822,-1.1228498,0.3045879,0.12633084,1451.5269,-0.00029433827,4.728594,2.962011360856528,0.9304123649334013,
149,train,4.097736,0.057815075,-1.2080303,0.07754685,0.57583845,1183.7451,0.0001855018,3.5207694,0.3139113,0.09401225,-1.1231759,0.30445397,0.12633371,1450.5249,-0.00029395835,4.731056,2.960636600785863,0.929980532096611,
150,train,4.097394,0.057782423,-1.2085874,0.07648046,0.5755685,1183.1871,0.00018600322,3.5217488,0.31426522,0.09398685,-1.1210923,0.3049611,0.12652366,1451.5289,-0.00029493083,4.728688,2.9594629068801552,0.9296118571695163,
151,train,4.098659,0.05782982,-1.2091306,0.07591198,0.5750932,1182.249,0.0001856493,3.5206413,0.31443286,0.0939426,-1.1234727,0.3033184,0.12689736,1457.7269,-0.0002939989,4.730271,2.9585734882781294,0.9293324773953999,
152,train,4.098142,0.05901135,-1.2076213,0.07379506,0.58667547,1206.1431,0.00018486673,3.5460353,0.3144249,0.093956396,-1.1230029,0.30344406,0.12673716,1454.5309,-0.00029418594,4.7308006,2.95737983314331,0.9289575323457019,
153,train,4.0986743,0.059054587,-1.2104073,0.07361679,0.58498967,1202.7031,0.00018502482,3.5458412,0.31446594,0.09386675,-1.1236748,0.3020761,0.12686713,1456.8248,-0.00029277414,4.732037,2.956407227840168,0.9286520223762934,
154,train,4.0955863,0.057358276,-1.1973006,0.078248985,0.573956,1179.8911,0.00018657709,3.5225763,0.31477943,0.09368638,-1.1212234,0.306237,0.12701362,1457.2249,-0.00029378195,4.731413,2.9550446444790337,0.9282240144273012,
155,train,4.0978765,0.0577842,-1.2078196,0.076384574,0.5755939,1183.249,0.00018646916,3.5215266,0.31509602,0.09404539,-1.1240996,0.30200833,0.12701814,1454.7289,-0.0002939301,4.730213,2.953868054942762,0.9278544299390492,
156,train,4.09978,0.0591465,-1.2166692,0.07043232,0.5820098,1196.331,0.00018420591,3.5457864,0.31441042,0.09455267,-1.1259602,0.3035954,0.12746505,1461.7249,-0.0002929809,4.7345605,2.953001168132184,0.9275821277398686,
157,train,4.0975847,0.059159487,-1.2091581,0.07671073,0.58903396,1211.009,0.00018475126,3.544319,0.3139031,0.09384495,-1.1195457,0.30768713,0.12736684,1463.9229,-0.00029296178,4.734931,2.95171274857042,0.9271774157568798,
158,train,4.095669,0.057724483,-1.2054977,0.076866694,0.5760304,1184.1411,0.00018748494,3.5218084,0.31391317,0.09384247,-1.1209161,0.30558413,0.12731683,1462.8269,-0.00029291082,4.733875,2.9505772672857,0.9268207439893723,
159,train,4.099219,0.059090666,-1.2133566,0.06963982,0.5834227,1199.2931,0.00018504699,3.5461004,0.3138786,0.09365824,-1.1199,0.30872574,0.12748088,1466.4309,-0.00029262787,4.735471,2.9495324956412765,0.92649256548562,
160,train,4.095234,0.057616502,-1.2033689,0.077438466,0.5754826,1183.087,0.0001879809,3.5216172,0.31415737,0.093527555,-1.1201625,0.30764315,0.12753604,1465.2249,-0.00029197853,4.7367887,2.947921608259413,0.9259865615052141,
161,train,4.099133,0.059162736,-1.2145936,0.07018645,0.5838637,1200.3031,0.000185553,3.5454874,0.31332985,0.09398938,-1.1228731,0.3078052,0.12787127,1471.2249,-0.00029136075,4.741216,2.946885704735652,0.9256611686116816,
162,train,4.0968156,0.057701178,-1.2038853,0.07512352,0.57524115,1182.3771,0.00018738885,3.522299,0.3142156,0.09342271,-1.1185173,0.3082338,0.1276637,1467.3289,-0.00029184777,4.737066,2.945113696559109,0.9251045541638079,
163,train,4.0967507,0.057898253,-1.2077813,0.07516973,0.5763309,1184.8131,0.00018803371,3.521532,0.31443122,0.09334082,-1.1194249,0.30813146,0.12783572,1469.0269,-0.00029185045,4.736983,2.9434216282500545,0.924573050031899,
164,train,4.100201,0.05915105,-1.218007,0.06633152,0.580554,1193.3251,0.00018482046,3.5455983,0.31378105,0.09381544,-1.1212643,0.31012267,0.1281983,1474.1268,-0.00029124247,4.7409964,2.94178801406874,0.9240599072216074,
165,train,4.0993915,0.057885192,-1.208081,0.07345073,0.57493466,1181.8671,0.00018640328,3.521571,0.31386808,0.09355985,-1.1172768,0.30791664,0.12840247,1477.5249,-0.000290985,4.7431197,2.9401870799776204,0.9235570297196823,
166,train,4.095225,0.05774625,-1.2050709,0.07467079,0.57668334,1185.4651,0.00018758762,3.521998,0.31412947,0.09366926,-1.1191782,0.3121176,0.12840466,1475.4309,-0.00029245263,4.7414975,2.9381479810325817,0.9229165180400655,
167,train,4.0972533,0.05657567,-1.2084873,0.07420943,0.5624013,1155.9672,0.0001874299,3.4968975,0.31332132,0.0938013,-1.1148431,0.30974707,0.12872775,1481.0349,-0.0002907633,4.7470703,2.9365638540903083,0.9224189199166439,
168,train,4.0961847,0.05769818,-1.2025002,0.07415136,0.5752265,1182.5531,0.00018821422,3.5219579,0.31348902,0.09386717,-1.1176349,0.313415,0.12879035,1480.9348,-0.00029106747,4.7456083,2.934489466553141,0.9217673235589291,
169,train,4.097507,0.05786312,-1.204538,0.07314015,0.5752349,1182.4191,0.0001869567,3.52232,0.3137984,0.09382226,-1.1120327,0.31016177,0.12896268,1481.8269,-0.00029309603,4.749722,2.932501158702121,0.9211427661266618,
170,train,4.0960793,0.057818066,-1.2042587,0.07204912,0.5754903,1183.139,0.00018760508,3.5227869,0.31416813,0.09399696,-1.1156284,0.31596932,0.12919825,1483.5269,-0.0002921304,4.7479978,2.9303226125096304,0.9204584519670814,
171,train,4.098139,0.057916526,-1.2054822,0.07188974,0.57481223,1181.5391,0.00018704527,3.5224216,0.31410795,0.09372073,-1.1172589,0.30800903,0.12934285,1486.9229,-0.00029028958,4.749236,2.928320756867816,0.919829638969748,
172,train,4.0994973,0.059327375,-1.2171763,0.065400474,0.58204335,1196.383,0.00018609902,3.5463133,0.31449383,0.093937,-1.1161101,0.3119435,0.12948169,1486.5269,-0.00028928675,4.749071,2.926046240896133,0.919115179257588,
173,train,4.100834,0.059361905,-1.2206591,0.061938502,0.5780388,1188.3931,0.00018462025,3.5461943,0.31360868,0.09395101,-1.1184056,0.30928114,0.1296811,1490.3248,-0.0002898293,4.752618,2.9240100865245204,0.9184755925128182,
174,train,4.100796,0.059399486,-1.2231272,0.060910884,0.57778656,1187.6271,0.00018505905,3.5459025,0.3140596,0.093645446,-1.1150471,0.31501213,0.1292338,1485.1289,-0.00028971568,4.7481546,2.921350399537351,0.9176401447855012,
175,train,4.097461,0.057846386,-1.2028633,0.07105929,0.57368016,1179.4731,0.00018722368,3.523306,0.31401825,0.09391857,-1.1162966,0.31301868,0.13005336,1494.4229,-0.0002873884,4.754947,2.919245192894424,0.91697886768265,
176,train,4.0972743,0.056685742,-1.2068483,0.06919432,0.5610715,1153.2971,0.0001884502,3.498414,0.314213,0.0938811,-1.1193701,0.3089494,0.13029788,1497.7268,-0.00028851468,4.7561374,2.91702384361735,0.9162811084297524,
177,train,4.0953455,0.057817362,-1.202333,0.06969991,0.57424265,1180.4891,0.00018895666,3.5230427,0.31464577,0.09402178,-1.1145865,0.31469133,0.1304476,1497.1309,-0.00028798517,4.7563987,2.914236829601101,0.9154056653655465,
178,train,4.0972447,0.056600403,-1.2046266,0.06942257,0.5602105,1151.7692,0.00018809782,3.4981337,0.31452844,0.09375019,-1.1201564,0.30851313,0.13048914,1498.9248,-0.000287793,4.756458,2.912109503224148,0.9147374401211998,
179,train,4.0959764,0.058023363,-1.2034802,0.0693097,0.5749385,1181.8351,0.00018889102,3.5235817,0.31434885,0.09381741,-1.1162248,0.31079715,0.13031463,1496.9308,-0.00028962328,4.755299,2.909761954634739,0.914000039764222,
180,train,4.09898,0.059353203,-1.2107912,0.06299756,0.58171535,1195.8411,0.00018703622,3.5477808,0.31504446,0.09382118,-1.115016,0.31540334,0.13059366,1496.7268,-0.00028800452,4.7556906,2.907071338635389,0.913154876768507,
181,train,4.096317,0.058051795,-1.2033793,0.06750753,0.57435167,1180.7831,0.00018834508,3.5235014,0.31413946,0.09395014,-1.1190025,0.312767,0.13109003,1506.7289,-0.00028694517,4.7618675,2.90541611044094,0.9126349446712662,
182,train,4.1001115,0.05941383,-1.2166855,0.058952287,0.57843953,1189.0111,0.00018621523,3.5480828,0.31419748,0.09384209,-1.11912,0.3076592,0.1310017,1504.4269,-0.0002867753,4.761276,2.9033256880592173,0.9119783115274533,
183,train,4.0987306,0.058099583,-1.2064314,0.066616245,0.5725907,1177.0111,0.0001882927,3.5229545,0.31446066,0.09402119,-1.1153679,0.3151099,0.13128811,1508.0269,-0.00028602593,4.762496,2.9008612733753805,0.9112042017706623,
184,train,4.097299,0.056732077,-1.2053967,0.06720589,0.55924785,1149.7231,0.00018929227,3.4990442,0.31372973,0.09421354,-1.1191969,0.3143873,0.13147077,1510.2249,-0.00028431794,4.770253,2.898475266651747,0.910454721134693,
185,train,4.09925,0.059528846,-1.2140474,0.05984917,0.5805436,1193.4691,0.0001873658,3.5481305,0.3149057,0.0936821,-1.1185544,0.30683562,0.13145728,1507.6288,-0.00028585794,4.763273,2.89635902183648,0.9097899767757176,
186,train,4.096908,0.058074705,-1.2031231,0.06677033,0.5730588,1177.8871,0.00018937813,3.5236785,0.31492966,0.093935005,-1.1182497,0.3083598,0.13130322,1504.3268,-0.00028585581,4.762568,2.893711087873537,0.9089582208502653,
187,train,4.0981107,0.0581971,-1.2058557,0.06538352,0.573268,1178.3671,0.00018796681,3.523541,0.31426507,0.09417045,-1.1147274,0.3147367,0.1317689,1511.7289,-0.000285613,4.7695208,2.8920185671705467,0.90842657461461,
188,train,4.0978417,0.05812099,-1.2039938,0.06392311,0.5721627,1176.357,0.00018845822,3.524323,0.31405,0.094323285,-1.1203684,0.3129548,0.13198337,1517.9269,-0.00028413284,4.767121,2.890120416666668,0.9078303369625021,
189,train,4.09731,0.056977216,-1.2074013,0.06683444,0.5603761,1151.9851,0.00018895125,3.4990723,0.3141991,0.09387998,-1.1162974,0.30757388,0.13178608,1512.6249,-0.00028527263,4.7682467,2.887708277761093,0.9070726478147352,
190,train,4.100297,0.058272514,-1.2114992,0.060940463,0.569346,1170.279,0.0001875062,3.523407,0.31376302,0.09409516,-1.1094426,0.31550834,0.13244249,1522.0269,-0.00028618582,4.7745423,2.885895730539823,0.9065032994425507,
191,train,4.0992966,0.05962256,-1.2143222,0.058579423,0.5798318,1191.9331,0.00018726982,3.5476804,0.31395358,0.09418037,-1.1175493,0.31660232,0.13264167,1524.4269,-0.00028426698,4.774464,2.883824484070908,0.9058526897416663,
192,train,4.0997033,0.05954685,-1.2147901,0.056012917,0.578203,1188.6631,0.00018649144,3.5484328,0.3138547,0.09432929,-1.121344,0.3118804,0.13259163,1524.2328,-0.0002827704,4.774222,2.881615067289905,0.905158678665442,
193,train,4.098844,0.058368023,-1.2076524,0.06273032,0.57273835,1177.425,0.00018707714,3.5237222,0.31451285,0.093617484,-1.1184539,0.30912745,0.13220556,1518.4248,-0.00028377268,4.7694573,2.879405816564125,0.9044647197496635,
194,train,4.097728,0.056890726,-1.2056404,0.06293388,0.55843306,1147.935,0.00018981486,3.4996321,0.31415966,0.09372453,-1.1138412,0.31282854,0.1328149,1526.1249,-0.00028349995,4.7775574,2.8776917294968,0.903926299194264,
195,train,4.098104,0.056837358,-1.2049776,0.061646238,0.55774444,1146.4171,0.00018971783,3.4992583,0.31420526,0.09370936,-1.1106793,0.31538782,0.1329757,1529.0288,-0.000285098,4.7756114,2.876048752204996,0.9034102152899953,
196,train,4.09858,0.059527326,-1.209108,0.05889445,0.5813474,1195.1831,0.00018710144,3.5477211,0.3150824,0.09412812,-1.133637,0.29984787,0.133347,1528.9248,-0.0002779508,4.7762704,2.874805863849961,0.9030198053445649,
197,train,4.098707,0.058264498,-1.2040665,0.06193846,0.57140744,1174.7871,0.00018811123,3.5241456,0.31455028,0.094239816,-1.1181067,0.31073514,0.13399063,1538.9268,-0.00028129443,4.7820644,2.871606932943388,0.9020149729832257,
198,train,4.0981765,0.05829612,-1.2037818,0.06174134,0.5715466,1175.1091,0.00018813684,3.5243723,0.31450137,0.094100565,-1.1185648,0.31023377,0.133783,1535.1248,-0.0002812892,4.7815533,2.868833123010118,0.9011436775202862,
199,train,4.0970254,0.058214087,-1.2022002,0.06102568,0.57171893,1175.4991,0.0001882462,3.5245216,0.314915,0.09412973,-1.1195046,0.30997688,0.13401867,1536.3228,-0.00028102894,4.7815924,2.866597074913196,0.9004413011467668,
200,train,4.099405,0.05966457,-1.2123947,0.053807,0.5782353,1188.8651,0.00018661162,3.548707,0.3147133,0.093805894,-1.114764,0.30901054,0.13401285,1537.9268,-0.00028076587,4.783722,2.8648562301970752,0.8998944756110134,
201,train,4.1006875,0.059756786,-1.2204838,0.050660536,0.5747332,1181.5911,0.00018551822,3.548202,0.3140556,0.094013,-1.114539,0.3142357,0.13440546,1543.9268,-0.0002807257,4.787719,2.86328798628079,0.8994018665851921,
202,train,4.098027,0.05699674,-1.2052212,0.05947961,0.5579484,1147.0791,0.00019022613,3.5002763,0.3134013,0.09442972,-1.1128846,0.31695372,0.13486089,1551.2288,-0.00028044896,4.792563,2.861864332347276,0.8989546754499277,
203,train,4.0969944,0.05845377,-1.2063913,0.05975966,0.57288545,1177.7471,0.00018830528,3.5241349,0.31378812,0.094402246,-1.1145604,0.31507382,0.13519953,1554.7288,-0.00028003732,4.791759,2.8602447821485764,0.8984459503483248,
204,train,4.1008763,0.05849418,-1.213971,0.0542557,0.5665488,1164.7671,0.00018703197,3.5243254,0.31411946,0.09437815,-1.1154723,0.3137029,0.13530394,1553.9268,-0.00027966287,4.7920322,2.85847899736735,0.8978912907626204,
205,train,4.1005044,0.059778884,-1.2180917,0.05038087,0.57486504,1181.9291,0.00018645661,3.5487885,0.31425858,0.09442738,-1.1201197,0.30835438,0.13518141,1550.1288,-0.0002788034,4.798059,2.856685206904162,0.8973278341705542,
206,train,4.099981,0.058491692,-1.2085273,0.05555057,0.56897116,1169.7031,0.00018669365,3.5249844,0.31342506,0.09353208,-1.1180497,0.30832586,0.13434444,1548.1268,-0.00027857107,4.789099,2.8552692232845054,0.8968830523963578,
207,train,4.1006203,0.058577634,-1.2147275,0.05223592,0.5676099,1166.9572,0.00018710298,3.5248308,0.3136046,0.09344709,-1.1189842,0.30815738,0.13451073,1549.9288,-0.00027833207,4.7903233,2.8541110611136893,0.8965192562210407,
208,train,4.0998335,0.05984305,-1.2154305,0.05026781,0.5769138,1186.025,0.00018702468,3.5489967,0.31321627,0.09367875,-1.1173645,0.31236562,0.13480958,1551.7308,-0.00027727257,4.7949567,2.852429628795438,0.8959910930139802,
209,train,4.09743,0.058415093,-1.2024052,0.058866266,0.57204914,1176.0751,0.00018914009,3.5241122,0.31343013,0.0936554,-1.1186522,0.3119113,0.13507418,1555.2328,-0.00027658025,4.7937884,2.851045609878475,0.8955563518341652,
210,train,4.09738,0.05718902,-1.2079318,0.057930082,0.5590033,1149.2731,0.00018971425,3.5001178,0.31358793,0.093562804,-1.1195483,0.31132066,0.13515706,1555.5288,-0.00027658397,4.793731,2.849918987232668,0.8952024626985172,
211,train,4.097092,0.05701577,-1.2037461,0.058050297,0.55789435,1147.0171,0.00019077165,3.5006542,0.31446505,0.09312672,-1.1203688,0.30840644,0.13486797,1549.6288,-0.00027662847,4.78917,2.84869861261624,0.8948191246573536,
212,train,4.097786,0.056874182,-1.2017605,0.056344006,0.5568057,1144.7291,0.00018952764,3.5008206,0.31405297,0.09409731,-1.13432,0.29922315,0.13455173,1546.8289,-0.00027421807,4.7884073,2.8491120325770414,0.8949489860915544,
213,train,4.0978494,0.058551036,-1.2057507,0.057617452,0.57263726,1177.2991,0.00018881171,3.52538,0.3138554,0.094517656,-1.11677,0.3169629,0.13596211,1561.9227,-0.00027847546,4.797417,2.847883471925861,0.8945630766936248,
214,train,4.0969133,0.05700799,-1.2029988,0.056434993,0.5581785,1147.5352,0.00019029072,3.5008981,0.31290027,0.09390359,-1.1156371,0.31479454,0.13639434,1571.4248,-0.00027537366,4.805159,2.84647829946886,0.894121690868393,
215,train,4.099068,0.057225678,-1.2065344,0.05715173,0.55870163,1148.6171,0.00018855024,3.5005238,0.31316218,0.093918875,-1.1149807,0.31540737,0.13646947,1570.6268,-0.00027581037,4.805991,2.845028047659775,0.89366614493995,
216,train,4.099388,0.059840597,-1.2138025,0.049982026,0.57822627,1188.775,0.00018787352,3.5486593,0.31349444,0.09388229,-1.1143107,0.3151904,0.13699822,1578.4308,-0.0002756976,4.806946,2.843985987937964,0.8933388182919214,
217,train,4.098753,0.05848968,-1.2052933,0.05612423,0.57165366,1175.2411,0.00018851233,3.5255995,0.31360784,0.09380033,-1.1133305,0.31694803,0.1370087,1577.6268,-0.00027512218,4.8064747,2.8428179666303164,0.8929719252132848,
218,train,4.0976048,0.057137396,-1.2062907,0.056635637,0.5588025,1148.8071,0.00018904019,3.4999413,0.31395933,0.09392813,-1.1168445,0.31266558,0.1369461,1573.2268,-0.00027438687,4.8047357,2.841751156645374,0.8926368241349629,
219,train,4.09987,0.05839455,-1.2062309,0.053489197,0.56917006,1170.1211,0.00018682622,3.5261211,0.3133599,0.09401697,-1.1093822,0.32078847,0.13765539,1585.3248,-0.00027574835,4.8120065,2.840673039200844,0.8922981712133378,
220,train,4.099414,0.059793238,-1.2146279,0.05143387,0.5785179,1189.2831,0.0001873303,3.54915,0.3135573,0.09363209,-1.1099043,0.31785813,0.13703106,1578.5288,-0.0002758085,4.80819,2.839177088948843,0.8918282707159323,
221,train,4.097163,0.057164177,-1.2060788,0.055635963,0.5590294,1149.2471,0.00019022208,3.5008652,0.313485,0.09409542,-1.1094136,0.319097,0.13774972,1586.1268,-0.00027565952,4.811425,2.8378292481734224,0.8914048936350794,
222,train,4.0996733,0.058574755,-1.2083187,0.05215732,0.57046026,1172.7031,0.0001872825,3.5257292,0.31368306,0.09402306,-1.109585,0.3196509,0.13797988,1589.0288,-0.000276356,4.812918,2.8367807985896807,0.8910755598352116,
223,train,4.0991554,0.057174876,-1.2059522,0.055572577,0.5583099,1147.7692,0.00018901528,3.5004952,0.31293675,0.09425584,-1.1076938,0.32224342,0.13822909,1593.1348,-0.0002754686,4.817178,2.835692956743979,0.8907338523327663,
224,train,4.0967646,0.057111107,-1.204428,0.054956242,0.55909026,1149.2831,0.00019016027,3.500998,0.31401902,0.09381163,-1.1091888,0.318671,0.13792668,1584.9268,-0.00027523146,4.812518,2.8339013225874843,0.890171073069098,
225,train,4.1010804,0.05994597,-1.2197412,0.044398833,0.5736368,1179.2151,0.00018706884,3.5491192,0.3134678,0.09409158,-1.1118972,0.3208708,0.13857329,1595.3268,-0.00027295313,4.8176546,2.83275888892334,0.8898122174545373,
226,train,4.0973797,0.058649223,-1.2061297,0.055680085,0.57342064,1178.7911,0.00018886855,3.5252233,0.31384227,0.09389703,-1.1119452,0.31942606,0.13865606,1593.6288,-0.00027232475,4.8171453,2.8310555590672464,0.889277175901148,
