index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.100512,0.058975663,-1.2217183,0.07149848,0.58026546,1192.5321,0.00018143131,3.5441513,0.31511,0.094394825,-1.125251,0.29817295,0.118394114,1357.2382,-0.0003154581,4.6609974,3.022516069366864,0.9374179852274603,
114,train,4.098921,0.06022655,-1.2221826,0.07090996,0.5923652,1217.3961,0.00018258688,3.567853,0.31335476,0.09390205,-1.1259668,0.29747692,0.11738614,1350.0382,-0.0003143428,4.665201,3.0214902909840253,0.9370998452795289,
115,train,4.0966988,0.057583764,-1.210067,0.07899794,0.5753204,1182.3362,0.00018528268,3.520884,0.31472498,0.09479552,-1.1260213,0.29832032,0.11881272,1360.9342,-0.00031475944,4.6662507,3.02032612685601,0.9367387856966144,
116,train,4.0987782,0.058875833,-1.2125418,0.07558114,0.5850536,1202.3381,0.0001820965,3.5447023,0.31586382,0.09433453,-1.1270812,0.29568827,0.11880204,1359.7362,-0.000314749,4.6623363,3.019259868849419,0.9364080911992712,
117,train,4.0997014,0.058989942,-1.2190924,0.072559826,0.5825943,1197.3221,0.00018276522,3.5439,0.3149945,0.09464735,-1.1254532,0.29850358,0.1190624,1363.9362,-0.0003142528,4.667341,3.0182598851502846,0.9360979513412888,
118,train,4.098828,0.06023998,-1.2215817,0.06953691,0.59271413,1218.1062,0.00018207524,3.5679486,0.31511346,0.09456742,-1.125583,0.29876775,0.11913719,1364.5361,-0.00031400242,4.6674795,3.017122164560956,0.9357450930873958,
119,train,4.1006885,0.059038185,-1.2231178,0.069968075,0.5791752,1190.2921,0.00018324568,3.544249,0.31414488,0.093658134,-1.1259824,0.29755414,0.11808259,1358.2341,-0.00031348056,4.6617837,3.016112478512367,0.93543194409508,
120,train,4.0963745,0.058837954,-1.2075047,0.07987006,0.58909035,1210.6921,0.00018339186,3.5443814,0.31334957,0.093996465,-1.1258097,0.2985536,0.11834338,1361.9342,-0.0003126257,4.666815,3.015094128449843,0.9351161080029108,
121,train,4.0998263,0.0602488,-1.2250626,0.0681115,0.58955044,1211.6282,0.00018153054,3.5687823,0.3144974,0.0948467,-1.1257087,0.29948047,0.1196393,1371.7341,-0.00031275218,4.6738963,3.014068173176405,0.9347979131932597,
122,train,4.0987635,0.059048224,-1.2156681,0.07473461,0.58573216,1203.7921,0.00018221236,3.5441616,0.31442994,0.0934532,-1.1268839,0.29602227,0.11820136,1358.4342,-0.00031223724,4.661931,3.012654045391305,0.9343593286535121,
123,train,4.096529,0.05766097,-1.2108833,0.078294024,0.57589924,1183.5962,0.00018508077,3.5205293,0.3137143,0.09397399,-1.1250877,0.29896516,0.11843235,1360.9302,-0.00031177545,4.666972,3.011591614230412,0.9340298210328973,
124,train,4.096619,0.058924776,-1.2084948,0.077756576,0.58900434,1210.5542,0.00018397221,3.5443416,0.3141655,0.093973026,-1.1274151,0.29668215,0.11886889,1366.3341,-0.00031100196,4.6683636,3.010706735619032,0.9337553804324128,
125,train,4.0976896,0.057661954,-1.2084877,0.07772663,0.57530034,1182.3921,0.00018424189,3.5202987,0.31426352,0.093823485,-1.1264637,0.29617605,0.11884727,1365.1301,-0.0003111893,4.668126,3.0095859924622927,0.9334077876428838,
126,train,4.0986686,0.057764348,-1.2121534,0.076792896,0.5750542,1181.8641,0.00018401026,3.5202596,0.31350166,0.094164275,-1.1255041,0.29892382,0.1192079,1370.6342,-0.00031030108,4.6737843,3.0088163618276664,0.9331690906161937,
127,train,4.0967207,0.059000224,-1.2087564,0.07837236,0.58936197,1211.2701,0.0001834088,3.544492,0.31371456,0.09415235,-1.1255593,0.29751393,0.119281135,1370.4302,-0.00031007323,4.6772065,3.0076147949557845,0.9327964307625137,
128,train,4.0953083,0.05757151,-1.208436,0.07700792,0.5753209,1182.4281,0.00018528434,3.5209243,0.31395283,0.09409572,-1.1266116,0.29668796,0.119522244,1373.5342,-0.00030985844,4.6745386,3.0066000552697743,0.9324817144102565,
129,train,4.096137,0.05761248,-1.2093103,0.07782676,0.5753923,1182.5621,0.00018544924,3.520672,0.31489643,0.093657374,-1.1271664,0.29409885,0.11927587,1368.9362,-0.00031013822,4.669906,3.005319151822645,0.9320844487213001,
130,train,4.097116,0.057613414,-1.209878,0.077021286,0.57472986,1181.1661,0.00018514917,3.5201511,0.31383765,0.09395656,-1.1259031,0.29732633,0.11945427,1373.0382,-0.0003097058,4.674582,3.004338211740313,0.9317802151442057,
131,train,4.0972285,0.05778598,-1.2115743,0.07769932,0.57598525,1183.7482,0.00018388992,3.5203962,0.31387758,0.09396095,-1.1260417,0.29706812,0.11957704,1375.2362,-0.00030981164,4.6747494,3.003464238303631,0.9315091567281861,
132,predict,4.097071,0.058060218,-1.210159,0.07760799,0.5890027,1219.9675,0.00017797756,3.540534,0.30890435,0.09344475,-1.1575884,0.29709688,0.09578337,1165.8029,-0.00031448566,2.0888221,3.002286197253824,0.9311437932885612,0.8415235280990601
133,predict,4.097307,0.05797609,-1.2102796,0.07763417,0.5939204,1221.5414,0.00017732113,3.5397935,0.3089045,0.09338549,-1.1574912,0.29688016,0.09582476,1166.5057,-0.00031610864,2.0892894,3.001234494473876,0.9308176130207276,0.8881996870040894
134,predict,4.0973797,0.058099046,-1.2105474,0.07760236,0.5942189,1223.6067,0.00017727813,3.5383492,0.3088929,0.09339243,-1.1574472,0.29667902,0.095810406,1167.0275,-0.00031656816,2.089107,3.0001156917523857,0.9304706220473212,0.8510076999664307
135,predict,4.0975556,0.05808016,-1.2103678,0.077706136,0.5937323,1223.5437,0.0001771752,3.5371044,0.3089433,0.09338429,-1.1576467,0.29636985,0.09585657,1167.4779,-0.000316027,2.0893505,2.998797513364936,0.9300617957252192,0.8399720788002014
136,predict,4.0977025,0.05807284,-1.2104119,0.07771162,0.59325665,1223.3346,0.00017722008,3.538695,0.3088706,0.09338452,-1.1575454,0.29598954,0.095850095,1167.8866,-0.00031593372,2.0892944,2.9969257833017298,0.9294812881664594,0.8281415104866028
137,predict,4.0976114,0.058105275,-1.2104107,0.07778456,0.5933005,1223.959,0.00017719115,3.53986,0.30887574,0.093391344,-1.1577818,0.29547784,0.09584012,1167.2329,-0.00031568838,2.089512,2.9957757438505057,0.929124609280208,0.8358274698257446
138,predict,4.0972457,0.05811137,-1.2105135,0.07788447,0.5931038,1223.7935,0.00017718061,3.540861,0.30886975,0.09338404,-1.1576381,0.2948667,0.09584007,1167.7744,-0.00031583366,2.0894673,2.994888233489452,0.9288493524559486,0.8385756015777588
139,predict,4.0973163,0.058073122,-1.2107679,0.07796383,0.5931867,1223.716,0.00017715151,3.5420358,0.30887777,0.09337922,-1.1577854,0.29436025,0.09582529,1167.6168,-0.00031558846,2.089533,2.9935754422349707,0.9284421969257356,0.8065446019172668
140,predict,4.097364,0.058093723,-1.2109255,0.07805371,0.5933655,1223.511,0.00017712795,3.5422144,0.30888647,0.093376175,-1.1579081,0.29399616,0.09582975,1167.4475,-0.0003155181,2.0895307,2.992402040140517,0.928078272234518,0.7973572611808777
141,predict,4.097324,0.05809329,-1.2109041,0.07813582,0.59346247,1223.4047,0.00017711641,3.5429566,0.30889928,0.09337002,-1.1584975,0.29373506,0.09582166,1167.4818,-0.00031545485,2.0895524,2.9913559693324103,0.9277538386941048,0.8030778765678406
142,predict,4.097043,0.05801491,-1.2110729,0.07825778,0.5935919,1223.3383,0.00017710468,3.543399,0.30889964,0.09336707,-1.15845,0.2935789,0.09582717,1167.4707,-0.00031531203,2.0895567,2.989938125507675,0.9273141016435655,0.7632466554641724
143,predict,4.097038,0.058047786,-1.2110907,0.07835316,0.59352565,1223.3772,0.0001770906,3.5436525,0.3089018,0.093366586,-1.1586262,0.29350394,0.09582026,1167.4379,-0.0003152658,2.089558,2.989184829466684,0.9270804707080075,0.7183719873428345
144,predict,4.097268,0.058063917,-1.2109878,0.078481525,0.59380496,1223.4137,0.00017707271,3.5438488,0.3088958,0.09336421,-1.1585771,0.29345435,0.095822655,1167.4308,-0.00031510898,2.0895257,2.988201316616073,0.9267754391999176,0.6834277510643005
145,predict,4.0973587,0.058100663,-1.2109765,0.07859406,0.59359133,1223.4066,0.00017705697,3.5440922,0.30889028,0.09336153,-1.1584169,0.29341322,0.09581489,1167.4156,-0.0003150153,2.089375,2.987010162211913,0.9264060087201397,0.6587310433387756
146,predict,4.0973687,0.058144383,-1.2110169,0.07873355,0.59356135,1223.3921,0.00017704946,3.5444648,0.3088862,0.093354054,-1.1583287,0.29337808,0.09581801,1167.3195,-0.00031498785,2.0893688,2.9861885555590804,0.9261511915957731,0.6658648252487183
147,predict,4.097367,0.05817163,-1.2109638,0.07887244,0.5933725,1223.3868,0.00017703381,3.5448637,0.30888504,0.09335204,-1.1582971,0.29334804,0.09581537,1167.1295,-0.00031494623,2.0894392,2.98496959462565,0.9257731370623768,0.6860338449478149
148,predict,4.097385,0.05819163,-1.2109673,0.07902009,0.5933117,1223.3888,0.00017702774,3.54511,0.30888274,0.09335098,-1.1582842,0.29332063,0.09581785,1167.1902,-0.00031493942,2.089446,2.9839822575836843,0.9254669195007895,0.7082408666610718
149,predict,4.097395,0.058203034,-1.2109618,0.07917355,0.5932799,1223.3921,0.00017702681,3.5453813,0.30888033,0.093349814,-1.1582807,0.29329365,0.09581451,1167.1796,-0.00031493005,2.0894585,2.9829815616360134,0.9251565587425463,0.7404866218566895
150,predict,4.097403,0.058226477,-1.2109518,0.07933667,0.5932458,1223.3939,0.00017702622,3.54563,0.30887738,0.093348436,-1.1582942,0.29326653,0.095815696,1167.1631,-0.0003149246,2.089464,2.981704843022462,0.9247605909584384,0.7391530275344849
151,predict,4.0973983,0.058242343,-1.2109709,0.0795054,0.59321773,1223.393,0.00017702661,3.5458663,0.30887482,0.09334712,-1.1583115,0.2932405,0.095813386,1167.1621,-0.00031492283,2.0894678,2.980778110058321,0.9244731694433327,0.681749165058136
152,predict,4.09737,0.05825761,-1.2109882,0.0796819,0.5931885,1223.3917,0.0001770264,3.546078,0.3088723,0.09334586,-1.1583316,0.29321685,0.09581437,1167.1544,-0.0003149263,2.0894678,2.9797807765737563,0.9241638515359191,0.5556733012199402
153,predict,4.097341,0.058276627,-1.2109964,0.07986596,0.5931576,1223.3921,0.00017702613,3.5462697,0.3088701,0.09334462,-1.1583545,0.2931967,0.095812745,1167.1364,-0.00031493558,2.0894673,2.979062793751357,0.9239411728154905,0.3425504267215729
154,predict,4.0973506,0.05829095,-1.2110184,0.08005633,0.59312266,1223.3927,0.0001770257,3.54644,0.308868,0.093343526,-1.1583852,0.29318026,0.09581344,1167.1254,-0.00031494495,2.0894659,2.9776744342907726,0.9235105801905238,0.15971627831459045
155,predict,4.0973516,0.05830075,-1.2110391,0.08025286,0.59308296,1223.3927,0.00017702533,3.5465863,0.30886596,0.09334254,-1.1584246,0.29316595,0.095812224,1167.1166,-0.00031495542,2.0894632,2.9766615651203083,0.923196443969149,-0.041141681373119354
156,predict,4.097342,0.05831498,-1.211046,0.08045429,0.5930428,1223.3922,0.00017702514,3.5467176,0.30886397,0.09334155,-1.1584474,0.2931511,0.09581267,1167.1055,-0.00031496625,2.089459,2.9754412102025043,0.9228179570985896,-0.20181059837341309
157,predict,4.0973334,0.05831501,-1.2110614,0.08066094,0.5929994,1223.392,0.000177025,3.5468318,0.30886203,0.09334052,-1.1584617,0.29313567,0.09581176,1167.0958,-0.00031497737,2.0894551,2.974290182040608,0.9224609715687522,-0.31377047300338745
158,predict,4.097359,0.058295757,-1.2110736,0.080870256,0.5929617,1223.392,0.00017702486,3.5469358,0.30886018,0.09333955,-1.1584703,0.29312083,0.09581206,1167.0872,-0.0003149877,2.0894547,2.9731951367800566,0.9221213488510163,-0.3139019012451172
159,predict,4.0973845,0.058328997,-1.2110803,0.08108207,0.5929223,1223.3921,0.0001770247,3.5470333,0.30885842,0.093338676,-1.1584682,0.29310673,0.095811434,1167.0768,-0.00031499736,2.0894547,2.9722183787022574,0.9218184123013564,-0.32597774267196655
160,predict,4.097393,0.05835175,-1.2110884,0.08129367,0.5928877,1223.3922,0.00017702453,3.547126,0.30885667,0.093338035,-1.1584659,0.2930933,0.09581165,1167.0668,-0.00031500717,2.0894563,2.970835002610135,0.9213893652427709,-0.288825660943985
161,predict,4.0973945,0.058355987,-1.2110976,0.081504025,0.5928524,1223.3922,0.00017702444,3.5472143,0.30885503,0.09333733,-1.1584672,0.29308054,0.09581117,1167.0593,-0.0003150168,2.0894582,2.9694999692556387,0.9209753114383704,-0.20022934675216675
162,predict,4.0973964,0.058366366,-1.211103,0.08171063,0.592817,1223.3921,0.0001770243,3.5472972,0.30885342,0.09333666,-1.1584707,0.29306835,0.095811285,1167.0542,-0.0003150266,2.0894592,2.968612003630509,0.9206999134162732,-0.07678737491369247
163,predict,4.0973997,0.05837721,-1.211111,0.08191142,0.5927816,1223.3921,0.00017702424,3.5473745,0.3088519,0.09333604,-1.1584759,0.2930567,0.09581093,1167.0499,-0.00031503642,2.0894594,2.9672741476428226,0.9202849841865457,0.07918163388967514
164,predict,4.097402,0.058386732,-1.2111187,0.08210415,0.59274614,1223.3921,0.00017702422,3.547448,0.3088504,0.09333545,-1.1584829,0.29304546,0.095811,1167.0454,-0.00031504617,2.0894594,2.9659497984655765,0.9198742440253754,0.2526562511920929
165,predict,4.0974035,0.05839717,-1.2111259,0.082286865,0.5927109,1223.3922,0.00017702421,3.5475168,0.30884898,0.093334876,-1.158491,0.29303452,0.09581075,1167.0413,-0.00031505577,2.0894592,2.965006915723743,0.9195818137388623,0.4249856472015381
166,predict,4.097404,0.058406163,-1.2111343,0.0824578,0.592676,1223.3922,0.00017702422,3.5475814,0.3088476,0.09333434,-1.1584996,0.29302382,0.09581079,1167.0371,-0.00031506535,2.089459,2.963797971092256,0.919206865710567,0.5828475952148438
167,predict,4.0974045,0.05841401,-1.211143,0.08261571,0.59264153,1223.3922,0.00017702421,3.5476418,0.3088463,0.09333383,-1.1585083,0.29301327,0.0958106,1167.0331,-0.00031507495,2.0894587,2.962453996516791,0.9187900388319614,0.7123361825942993
168,predict,4.097407,0.05842095,-1.211151,0.08275989,0.5926077,1223.3921,0.00017702421,3.547698,0.30884504,0.09333335,-1.1585172,0.2930029,0.09581062,1167.0294,-0.00031508456,2.0894585,2.96080153040907,0.918277534873734,0.8061549067497253
169,predict,4.0974116,0.058426972,-1.2111595,0.082890175,0.5925744,1223.3922,0.00017702421,3.5477505,0.30884382,0.09333288,-1.1585261,0.29299274,0.09581048,1167.026,-0.00031509413,2.0894582,2.9592109571632204,0.9177842266718049,0.865172803401947
170,predict,4.0974154,0.058432765,-1.2111682,0.08300701,0.5925417,1223.3922,0.0001770242,3.5477998,0.30884266,0.09333244,-1.1585339,0.2929828,0.09581049,1167.0228,-0.00031510374,2.089458,2.957665917952475,0.9173050406192598,0.8943285942077637
171,predict,4.0974197,0.058438197,-1.211176,0.08311127,0.5925094,1223.3922,0.0001770242,3.5478463,0.30884156,0.09333202,-1.1585405,0.29297304,0.095810376,1167.0199,-0.0003151133,2.0894582,2.955909090343559,0.9167601694722597,0.9021096229553223
172,predict,4.097425,0.058442865,-1.2111841,0.083204195,0.59247756,1223.3922,0.0001770242,3.5478902,0.30884048,0.09333163,-1.1585463,0.29296342,0.095810376,1167.0172,-0.0003151229,2.0894582,2.953710313508031,0.9160782300205508,0.8962149024009705
173,predict,4.097431,0.05844693,-1.2111921,0.083287194,0.59244615,1223.3922,0.0001770242,3.547932,0.30883947,0.093331255,-1.1585515,0.29295394,0.0958103,1167.0148,-0.00031513243,2.0894582,2.951572829026421,0.9154153000806529,0.8828877806663513
174,predict,4.0974364,0.058452416,-1.2111996,0.08336177,0.59241515,1223.3922,0.0001770242,3.5479715,0.30883852,0.09333089,-1.158556,0.29294452,0.095810294,1167.0125,-0.00031514195,2.0894585,2.9494911310824907,0.9147696720516644,0.8661573529243469
175,predict,4.0974402,0.058456786,-1.2112072,0.08342935,0.5923847,1223.3922,0.0001770242,3.5480094,0.3088376,0.09333055,-1.1585605,0.2929352,0.095810235,1167.0104,-0.00031515144,2.0894585,2.947452454189723,0.9141373867828723,0.849684476852417
176,predict,4.0974436,0.05846022,-1.2112145,0.08349127,0.5923548,1223.3922,0.0001770242,3.5480456,0.30883673,0.09333022,-1.1585652,0.29292592,0.09581023,1167.0085,-0.0003151609,2.0894585,2.945231471490612,0.9134485602955207,0.8343796730041504
177,predict,4.097447,0.05846373,-1.2112217,0.08354871,0.59232545,1223.3922,0.0001770242,3.54808,0.3088359,0.09332991,-1.1585698,0.2929167,0.09581018,1167.0068,-0.00031517036,2.0894585,2.943345043849693,0.9128634943577909,0.8195599913597107
178,predict,4.0974507,0.058467023,-1.2112287,0.0836027,0.59229666,1223.3922,0.0001770242,3.5481129,0.30883512,0.0933296,-1.1585745,0.29290748,0.095810175,1167.0052,-0.00031517976,2.0894585,2.940992176909316,0.912133764643825,0.8032041192054749
179,predict,4.097454,0.058470048,-1.2112359,0.08365406,0.59226847,1223.3922,0.0001770242,3.5481443,0.30883437,0.09332932,-1.1585792,0.2928983,0.095810145,1167.0037,-0.0003151891,2.0894585,2.938596199935166,0.9113906645721587,0.7830912470817566
180,predict,4.097458,0.05847293,-1.2112428,0.08370351,0.5922409,1223.3922,0.0001770242,3.5481741,0.3088337,0.093329035,-1.1585839,0.29288915,0.09581014,1167.0023,-0.00031519844,2.0894585,2.936377954703504,0.9107026870964126,0.7568031549453735
181,predict,4.097461,0.058475595,-1.2112497,0.083751574,0.5922139,1223.3922,0.0001770242,3.5482028,0.30883303,0.093328774,-1.1585884,0.29287997,0.09581011,1167.001,-0.0003152077,2.0894585,2.934124576375732,0.9100038132696086,0.7240538597106934
182,predict,4.097465,0.05847806,-1.2112565,0.08379862,0.59218764,1223.3922,0.0001770242,3.5482302,0.3088324,0.09332852,-1.1585928,0.2928708,0.0958101,1166.9998,-0.00031521692,2.0894582,2.9318528275221056,0.9092992419176502,0.686332106590271
183,predict,4.097469,0.058480367,-1.2112632,0.083844885,0.59216195,1223.3922,0.0001770242,3.5482562,0.3088318,0.093328275,-1.1585971,0.29286158,0.095810086,1166.9987,-0.0003152261,2.0894582,2.929434338640272,0.9085491598923201,0.6469225883483887
184,predict,4.0974727,0.058482543,-1.2112699,0.08389049,0.5921369,1223.3922,0.0001770242,3.5482812,0.30883127,0.093328044,-1.1586012,0.29285234,0.09581008,1166.9977,-0.0003152352,2.0894585,2.927249043786077,0.9078714018085471,0.6097791194915771
185,predict,4.097477,0.058484625,-1.2112764,0.08393546,0.5921126,1223.3922,0.00017702418,3.5483053,0.30883077,0.09332782,-1.1586051,0.29284304,0.09581006,1166.9967,-0.00031524422,2.0894585,2.925113059997558,0.9072089373009783,0.5779674053192139
186,predict,4.097481,0.058486596,-1.2112828,0.08397979,0.592089,1223.3922,0.00017702418,3.5483284,0.3088303,0.093327604,-1.1586087,0.2928337,0.095810056,1166.9958,-0.00031525322,2.0894585,2.9232749737174486,0.9066388641904206,0.5533440113067627
187,predict,4.0974846,0.058488455,-1.2112892,0.08402347,0.5920661,1223.3922,0.00017702418,3.5483506,0.30882984,0.0933274,-1.1586123,0.29282424,0.09581004,1166.995,-0.00031526212,2.0894585,2.921219747277019,0.9060014461635986,0.5380015969276428
188,predict,4.0974884,0.058490206,-1.2112955,0.08406649,0.59204394,1223.3922,0.00017702418,3.5483718,0.3088294,0.0933272,-1.1586156,0.29281473,0.09581004,1166.9943,-0.00031527094,2.0894585,2.918965793299018,0.905302393801804,0.5350213050842285
