index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
113,train,4.096459,0.05772161,-1.2111486,0.07822619,0.5743201,1182.5381,0.00018438608,3.5196671,0.3142884,0.094267264,-1.1312542,0.29078946,0.1152085,1321.9362,-0.00031987816,4.637723,3.028357822815214,0.9395930078826802,
114,train,4.0991926,0.05915499,-1.2207841,0.07293187,0.5825139,1199.3842,0.00018273627,3.544135,0.31477383,0.0943343,-1.1328659,0.29007924,0.11543638,1322.9362,-0.0003193963,4.6388283,3.0268432588975687,0.9391230919248335,
115,train,4.096875,0.059123952,-1.21103,0.07837818,0.5885233,1211.7041,0.00018302618,3.5444112,0.31491768,0.09421369,-1.1303813,0.2917083,0.11555278,1324.2362,-0.00031966047,4.6387753,3.025326040226375,0.9386523522902557,
116,train,4.095583,0.057656974,-1.2111856,0.077596046,0.57415545,1182.1122,0.00018520886,3.5198975,0.3151839,0.09422635,-1.1312298,0.29081073,0.115847565,1328.2401,-0.00031963162,4.6402755,3.0242030137079547,0.9383039166277244,
117,train,4.0952373,0.05767708,-1.2105576,0.07781544,0.5744885,1182.8141,0.00018476398,3.5200117,0.31534168,0.09415895,-1.1317352,0.2904997,0.115876526,1327.6342,-0.00031883878,4.6402187,3.022794005608181,0.9378667509306513,
118,train,4.1005397,0.05915905,-1.2247376,0.068972565,0.57821685,1190.4901,0.00018206652,3.5440996,0.31444746,0.09447331,-1.1293869,0.29365957,0.11606563,1330.4362,-0.00031872749,4.6444225,3.021371657961696,0.937425446441021,
119,train,4.0977283,0.05780793,-1.2127723,0.07737002,0.57375926,1181.2981,0.00018480819,3.5198064,0.3148173,0.09444774,-1.1290636,0.2939774,0.11625707,1331.5321,-0.0003180509,4.6452904,3.019799648918999,0.936937707279645,
120,train,4.1009884,0.059197754,-1.2257549,0.06708411,0.57674354,1187.4441,0.00018209031,3.5439334,0.31500566,0.09434422,-1.1316237,0.29199064,0.11653352,1335.7362,-0.00031686912,4.646595,3.018351362707791,0.9364883549649311,
121,train,4.0984035,0.059203427,-1.2179807,0.07290174,0.5848441,1204.1141,0.00018370165,3.5444748,0.31521207,0.09427817,-1.1334114,0.29091308,0.116571285,1334.9321,-0.0003160821,4.64674,3.016896201642391,0.936036869624562,
122,train,4.09695,0.05774097,-1.2110188,0.07655974,0.57349914,1180.7861,0.00018620995,3.5209978,0.3145784,0.09462008,-1.1320778,0.29280433,0.11706112,1341.9321,-0.0003153991,4.6523604,3.0155453786584507,0.9356177567241527,
123,train,4.0989127,0.05922278,-1.2201555,0.07124083,0.5833017,1200.9861,0.0001826173,3.5441978,0.31484276,0.094546735,-1.1314583,0.2913171,0.11707875,1340.2322,-0.00031608777,4.655701,3.013925586683622,0.9351151921981553,
124,train,4.099408,0.06046835,-1.2250016,0.06694002,0.5887024,1212.1322,0.00018241913,3.5677416,0.31512573,0.09441102,-1.1299303,0.29175824,0.11727077,1342.0282,-0.00031574687,4.653255,3.012337790448812,0.9346225548258704,
125,train,4.0949073,0.057692338,-1.2096548,0.07545573,0.5740798,1182.0841,0.0001863777,3.5210996,0.31529787,0.094350636,-1.1287966,0.2924371,0.11746267,1344.6282,-0.00031574984,4.6542764,3.010929920562881,0.934185742276553,
126,train,4.0971727,0.059141308,-1.2095193,0.076177865,0.5877645,1210.2522,0.00018305323,3.5445647,0.31536788,0.094287425,-1.1292509,0.293175,0.11772507,1349.4281,-0.00031549562,4.6556897,3.00977678296319,0.9338279642036867,
127,train,4.0954914,0.05770993,-1.209463,0.07700814,0.57404584,1182.0042,0.00018525144,3.5201287,0.3157771,0.09422108,-1.1299608,0.29268602,0.11785962,1349.0361,-0.00031477126,4.6556277,3.008060473902584,0.9332954538178394,
128,train,4.0987463,0.05781985,-1.2117032,0.07343137,0.5726715,1179.1342,0.00018412553,3.520424,0.31503755,0.09454618,-1.1293052,0.29463726,0.118204996,1353.9281,-0.00031447076,4.6602407,3.0066254930202923,0.9328502296791037,
129,train,4.100465,0.05922189,-1.2234744,0.065701045,0.57806486,1190.2542,0.00018237779,3.544584,0.31524196,0.094465695,-1.128267,0.29412654,0.11841495,1356.6301,-0.00031441156,4.6618977,3.005203577899301,0.932409059386934,
130,train,4.0970054,0.05920142,-1.2107627,0.07457243,0.5879208,1210.5461,0.00018407639,3.5445137,0.3143995,0.09481767,-1.1270243,0.29772016,0.11865301,1360.1301,-0.00031405577,4.6695976,3.003768806847871,0.9319639003513406,
131,train,4.0956845,0.05771925,-1.2096393,0.07541718,0.5735817,1181.0562,0.00018547908,3.5212584,0.3155052,0.094323695,-1.1287851,0.29571298,0.118465416,1355.6301,-0.00031382876,4.6611977,3.001964835533719,0.9314041914489023,
132,train,4.098625,0.059221916,-1.216722,0.07078409,0.58373755,1201.9462,0.00018299035,3.5446632,0.31479362,0.09469164,-1.1276302,0.29877123,0.11902995,1364.8262,-0.0003136867,4.6666903,3.000641989936525,0.9309937589484006,
133,predict,4.0971007,0.05874785,-1.2161907,0.07388461,0.58473164,1198.0366,0.00018149319,3.5525641,0.3047833,0.09450962,-1.1564807,0.3052147,0.09178959,1117.7765,-0.00032249608,2.0725517,2.9991871176372618,0.9305423632020158,1.0201573371887207
134,predict,4.096506,0.058261976,-1.2156653,0.0745973,0.5854279,1198.425,0.0001813157,3.5526779,0.30476114,0.0944645,-1.1562343,0.3055375,0.091819845,1118.3177,-0.00032432177,2.0730388,2.9974790051161047,0.9300123959143113,0.5440832376480103
135,predict,4.09678,0.058566622,-1.2161272,0.074966386,0.58584857,1197.8002,0.00018126199,3.5488434,0.30474874,0.09444484,-1.1563008,0.30582592,0.09180871,1119.0015,-0.00032496956,2.0728464,2.996149625478515,0.9295999361306985,0.8501229286193848
136,predict,4.0966387,0.05875568,-1.2161627,0.07503189,0.5860563,1197.1116,0.00018132945,3.5409985,0.30471912,0.094416656,-1.15641,0.3059232,0.091841295,1119.4596,-0.0003240707,2.0731056,2.995210606392416,0.9293085915079065,0.8228846788406372
137,predict,4.0966973,0.05854015,-1.2160689,0.075048506,0.5861301,1196.6106,0.0001813814,3.5368404,0.30465305,0.09439126,-1.1563679,0.30596966,0.091841415,1119.8715,-0.00032396775,2.0730443,2.992648654873455,0.9285137079853535,0.8694648146629333
138,predict,4.0967016,0.058463402,-1.2159474,0.0750705,0.58603895,1196.7915,0.0001813804,3.5356348,0.3046841,0.09437017,-1.1566637,0.30613688,0.09183069,1119.2266,-0.0003235939,2.0732744,2.991160365295276,0.9280519440316931,0.7272912263870239
139,predict,4.0966573,0.058618207,-1.2158017,0.07509061,0.5858712,1196.901,0.00018136596,3.535287,0.30468383,0.09435039,-1.1564841,0.30606475,0.09183457,1119.7644,-0.00032357342,2.0732262,2.9897153786870683,0.9276036154678333,0.7290346026420593
140,predict,4.0968256,0.05830069,-1.2157326,0.07510248,0.5858579,1196.901,0.00018135991,3.5348742,0.30470994,0.09433373,-1.1569529,0.3061748,0.091819026,1119.6064,-0.00032337056,2.0732958,2.987797484149984,0.9270085601928839,0.7365846037864685
141,predict,4.0968523,0.058628693,-1.2158223,0.075069696,0.5858567,1196.816,0.00018133812,3.5346754,0.3047229,0.09432199,-1.1576064,0.30617136,0.091826074,1119.4371,-0.0003232145,2.0732932,2.986270332941623,0.9265347388410788,0.5806756615638733
142,predict,4.0969353,0.058421977,-1.215921,0.07505311,0.58588696,1196.795,0.00018134133,3.5345519,0.30474225,0.09431427,-1.1581914,0.30627364,0.0918165,1119.4697,-0.00032311922,2.073316,2.9846723335921213,0.9260389358008697,0.6731545925140381
143,predict,4.097045,0.05853266,-1.2160357,0.075146556,0.5856229,1196.8175,0.00018134073,3.534469,0.30474105,0.09430985,-1.1584773,0.3063504,0.09182366,1119.4576,-0.00032300368,2.0733206,2.982930679720866,0.9254985618109619,0.5721626281738281
144,predict,4.09696,0.058460336,-1.2161812,0.0752196,0.58524877,1196.8267,0.0001813347,3.53438,0.30473784,0.09430568,-1.1589037,0.30644694,0.09181587,1119.4248,-0.00032295156,2.0733218,2.9813989330209725,0.9250233146396322,0.6048587560653687
145,predict,4.0970907,0.05847398,-1.2162753,0.07519165,0.5851897,1196.8156,0.0001813388,3.534279,0.30472982,0.09430625,-1.1588166,0.3065349,0.091819994,1119.4175,-0.0003229007,2.0732882,2.979515246815592,0.9244388730078387,0.581380307674408
146,predict,4.0971174,0.05846081,-1.216282,0.075317055,0.5851529,1196.8081,0.00018134134,3.5341887,0.3047249,0.0943036,-1.1586177,0.3065995,0.09181195,1119.4022,-0.00032286622,2.0731304,2.97781591544325,0.9239116302020187,0.5973255634307861
147,predict,4.097149,0.058531515,-1.2162704,0.07538429,0.585168,1196.7958,0.00018133258,3.5341325,0.30472106,0.09430113,-1.1583396,0.3066502,0.09181603,1119.3027,-0.0003228434,2.0731235,2.9756948897513817,0.9232535504683079,0.5927632451057434
148,predict,4.0968847,0.058460888,-1.2163072,0.07541843,0.5851565,1196.7994,0.00018132225,3.53405,0.30471903,0.094308026,-1.1581511,0.30668524,0.0918125,1119.1083,-0.00032284472,2.0731974,2.974018922599421,0.9227335567589914,0.626030445098877
149,predict,4.096816,0.058453795,-1.2163436,0.07545288,0.58514035,1196.8054,0.00018131919,3.5339613,0.30471548,0.09432618,-1.1580355,0.3067279,0.09181572,1119.1726,-0.00032288622,2.0732045,2.972312733244496,0.9222041861621835,0.6850021481513977
150,predict,4.0968313,0.05844958,-1.2163632,0.07548984,0.58510745,1196.8057,0.00018131846,3.5338655,0.3047115,0.09432695,-1.1579854,0.30676866,0.09181208,1119.1636,-0.00032291742,2.0732176,2.970290136484374,0.9215766454669396,0.737755298614502
151,predict,4.0968237,0.05844043,-1.2163932,0.0755291,0.5850615,1196.8031,0.00018131926,3.533766,0.30470705,0.09432546,-1.1579819,0.30680814,0.09181392,1119.1467,-0.0003229318,2.0732234,2.968242813528374,0.920941433102059,0.7602429389953613
152,predict,4.096833,0.05843781,-1.2164258,0.07557506,0.58500636,1196.8011,0.00018132007,3.5336814,0.30470353,0.094323575,-1.1580003,0.3068455,0.091811344,1119.1462,-0.00032294184,2.0732272,2.9664184640408,0.920375401568551,0.7352781891822815
153,predict,4.0968394,0.058435142,-1.216462,0.07562569,0.58495164,1196.8011,0.00018132025,3.5336163,0.30470023,0.094321586,-1.1580328,0.3068806,0.091812775,1119.1383,-0.00032295525,2.0732272,2.964577633143173,0.9198042564327041,0.6655312180519104
154,predict,4.096846,0.058431417,-1.2165027,0.07567933,0.5848978,1196.802,0.00018132007,3.5335603,0.30469733,0.094319664,-1.1580771,0.30691376,0.09181095,1119.12,-0.00032296925,2.073227,2.9630946535011105,0.9193441399656154,0.524856686592102
155,predict,4.096865,0.058426194,-1.2165402,0.07573437,0.58483976,1196.8025,0.00018131985,3.5335078,0.3046944,0.09431795,-1.1581318,0.30694458,0.09181198,1119.1088,-0.0003229803,2.0732253,2.960745761939153,0.9186153614602278,0.39579543471336365
156,predict,4.096873,0.058424566,-1.2165681,0.0757853,0.58478343,1196.8024,0.00018131956,3.5334604,0.3046916,0.0943165,-1.1581788,0.30697346,0.09181063,1119.1,-0.00032299038,2.0732226,2.958423247922226,0.9178947669800864,0.22041559219360352
157,predict,4.096886,0.058419127,-1.2165941,0.075832635,0.58472395,1196.802,0.00018131951,3.533416,0.30468884,0.094315335,-1.1582105,0.30700037,0.09181132,1119.0886,-0.00032300033,2.0732183,2.9564956454927587,0.9172966996872916,0.10870876163244247
158,predict,4.096898,0.058416363,-1.2166189,0.075882815,0.5846678,1196.8019,0.00018131953,3.5333745,0.30468622,0.09431446,-1.1582329,0.30702576,0.09181033,1119.079,-0.00032301125,2.0732143,2.954080242354597,0.9165472849772013,-0.0025026127696037292
159,predict,4.096885,0.05841244,-1.2166418,0.07593225,0.584619,1196.802,0.0001813195,3.533335,0.30468366,0.09431383,-1.158241,0.3070498,0.09181081,1119.0702,-0.00032302222,2.0732136,2.9517987429985904,0.9158394159049792,-0.06345178931951523
160,predict,4.0969057,0.058409777,-1.2166649,0.07597827,0.5845713,1196.8021,0.00018131953,3.5332973,0.3046812,0.09431347,-1.1582344,0.3070728,0.09181012,1119.0597,-0.00032303308,2.0732136,2.949453983829619,0.9151119195359121,-0.07511039823293686
161,predict,4.0969043,0.058406718,-1.2166898,0.076030105,0.5845256,1196.8021,0.00018131954,3.5332615,0.30467883,0.09431324,-1.1582211,0.30709478,0.091810465,1119.0496,-0.00032304373,2.0732155,2.947553998513861,0.9145224208629624,-0.037775419652462006
162,predict,4.0968924,0.058403242,-1.2167158,0.07608327,0.5844799,1196.802,0.00018131945,3.5332274,0.30467656,0.09431323,-1.1582079,0.3071158,0.09180995,1119.0421,-0.00032305403,2.0732174,2.945387195514728,0.9138501380395437,0.025315500795841217
163,predict,4.096824,0.058399282,-1.216741,0.07613659,0.584435,1196.802,0.00018131935,3.5331948,0.3046744,0.094313495,-1.158199,0.30713582,0.09181016,1119.0371,-0.00032306538,2.0732183,2.943134575877688,0.9131512293292069,0.109568290412426
164,predict,4.096812,0.058396727,-1.2167662,0.0761898,0.58439034,1196.802,0.00018131932,3.5331633,0.30467227,0.09431381,-1.1581949,0.3071549,0.09180978,1119.0327,-0.00032307746,2.0732186,2.9409273450134306,0.9124664031599825,0.2567712962627411
165,predict,4.0968094,0.05839434,-1.2167919,0.076242454,0.58434635,1196.8021,0.00018131931,3.5331333,0.30467024,0.094313554,-1.1581955,0.30717313,0.09180993,1119.0282,-0.0003230894,2.0732188,2.938464516842721,0.9117022741289342,0.4326341152191162
166,predict,4.096806,0.05839205,-1.2168173,0.07629472,0.584303,1196.8021,0.00018131932,3.533105,0.30466828,0.09431317,-1.1581993,0.3071906,0.09180966,1119.024,-0.000323101,2.0732186,2.936809418387588,0.911188755242862,0.6005157232284546
167,predict,4.0968046,0.058389943,-1.2168428,0.07634698,0.58426046,1196.802,0.00018131932,3.5330777,0.3046664,0.094312705,-1.158205,0.30720735,0.09180975,1119.0199,-0.00032311268,2.0732183,2.9347080034166133,0.9105367600266717,0.7436500787734985
168,predict,4.096803,0.058387894,-1.2168684,0.07639937,0.58421874,1196.802,0.00018131934,3.5330522,0.30466458,0.09431221,-1.158212,0.30722344,0.091809556,1119.0157,-0.00032312458,2.0732179,2.93260969585029,0.9098857289289424,0.8441181778907776
169,predict,4.0968013,0.05838593,-1.2168938,0.07645197,0.58417773,1196.802,0.00018131932,3.5330276,0.30466285,0.094311714,-1.1582192,0.30723894,0.09180961,1119.0121,-0.0003231366,2.0732176,2.9304587270174136,0.9092183588908583,0.8992385864257812
170,predict,4.0968003,0.05838406,-1.2169193,0.07650462,0.5841376,1196.802,0.00018131932,3.533004,0.30466118,0.09431122,-1.1582259,0.30725384,0.09180947,1119.0087,-0.00032314862,2.0732174,2.928476238805608,0.9086032624686361,0.9160810112953186
171,predict,4.0967975,0.0583823,-1.216945,0.07655678,0.5840983,1196.802,0.00018131932,3.5329814,0.30465958,0.09431075,-1.1582315,0.3072682,0.091809504,1119.0055,-0.00032316064,2.0732174,2.926509099782852,0.9079929283603647,0.9082185626029968
172,predict,4.096795,0.058380608,-1.2169708,0.07660827,0.58405966,1196.802,0.00018131932,3.5329597,0.30465803,0.09431031,-1.1582358,0.30728206,0.0918094,1119.0026,-0.00032317275,2.0732174,2.924656455747882,0.9074181180231453,0.8898491859436035
173,predict,4.096791,0.058379058,-1.2169967,0.07665908,0.5840218,1196.802,0.00018131932,3.5329387,0.30465657,0.0943099,-1.1582389,0.30729544,0.09180942,1118.9999,-0.0003231849,2.0732174,2.9226816572017382,0.9068054074339427,0.8711451292037964
174,predict,4.0967836,0.058377597,-1.2170227,0.07670908,0.58398455,1196.802,0.00018131932,3.5329185,0.30465516,0.09430952,-1.1582409,0.30730838,0.09180934,1118.9973,-0.00032319714,2.0732176,2.920675096333004,0.9061828421122525,0.8565415740013123
175,predict,4.0967803,0.05837623,-1.2170488,0.076758124,0.58394796,1196.802,0.00018131932,3.532899,0.30465382,0.094309166,-1.1582422,0.3073209,0.091809355,1118.995,-0.0003232094,2.0732176,2.9190476283475766,0.9056778959899219,0.8452627062797546
176,predict,4.0967727,0.05837493,-1.2170749,0.076806195,0.58391196,1196.802,0.00018131932,3.53288,0.30465257,0.09430883,-1.1582434,0.30733302,0.091809295,1118.9929,-0.00032322167,2.0732176,2.9169915663597257,0.9050399722105706,0.834700345993042
177,predict,4.0967627,0.058373712,-1.2171011,0.0768531,0.58387643,1196.802,0.00018131932,3.5328617,0.30465135,0.0943085,-1.1582446,0.30734476,0.0918093,1118.9911,-0.00032323398,2.0732176,2.915616176233045,0.9046132369891235,0.8221114873886108
178,predict,4.096748,0.058372587,-1.2171274,0.07689867,0.58384144,1196.802,0.00018131932,3.532844,0.30465022,0.09430819,-1.158246,0.30735618,0.09180926,1118.9894,-0.00032324635,2.0732176,2.91429152602824,0.9042022445822989,0.8066220283508301
179,predict,4.0967417,0.058371548,-1.2171539,0.07694278,0.583807,1196.802,0.00018131932,3.532827,0.3046491,0.09430786,-1.1582478,0.30736724,0.09180926,1118.9877,-0.00032325875,2.0732176,2.912775653784315,0.9037319226967856,0.7885575294494629
180,predict,4.096737,0.058370575,-1.2171803,0.07698531,0.5837729,1196.802,0.00018131932,3.5328102,0.3046481,0.09430752,-1.1582499,0.307378,0.09180923,1118.9862,-0.00032327118,2.0732176,2.911281414586861,0.9032683127853496,0.7683433294296265
181,predict,4.0967317,0.058369663,-1.2172068,0.077026166,0.58373934,1196.802,0.00018131932,3.5327942,0.30464712,0.09430718,-1.158252,0.30738845,0.09180923,1118.9849,-0.00032328363,2.0732176,2.909957690558809,0.9028576077386231,0.7465784549713135
182,predict,4.096727,0.058368806,-1.2172334,0.07706528,0.58370614,1196.802,0.00018131932,3.5327785,0.30464622,0.09430682,-1.1582543,0.30739865,0.0918092,1118.9835,-0.00032329612,2.0732176,2.908686257137588,0.9024631266295654,0.7247421145439148
183,predict,4.096722,0.058368005,-1.21726,0.07710259,0.5836733,1196.802,0.00018131932,3.5327635,0.30464536,0.09430647,-1.1582565,0.30740857,0.0918092,1118.9823,-0.0003233086,2.0732176,2.907186077869873,0.9019976737230772,0.7047801613807678
184,predict,4.0967174,0.058367256,-1.2172867,0.077138014,0.5836408,1196.802,0.00018131932,3.5327487,0.30464455,0.09430612,-1.1582586,0.30741823,0.09180918,1118.9812,-0.00032332115,2.0732176,2.905842505603705,0.901580810465583,0.6890753507614136
185,predict,4.096712,0.058366556,-1.2173135,0.07717153,0.5836087,1196.802,0.00018131932,3.5327342,0.30464378,0.094305776,-1.1582606,0.30742767,0.091809176,1118.9801,-0.00032333366,2.0732176,2.904677294634604,0.9012192864504791,0.6793745756149292
186,predict,4.096707,0.058365904,-1.2173404,0.077203095,0.58357686,1196.802,0.00018131932,3.5327203,0.30464306,0.09430544,-1.1582624,0.30743688,0.09180917,1118.9791,-0.00032334623,2.0732176,2.903320369416641,0.9007982802413013,0.6763114929199219
187,predict,4.0967016,0.058365293,-1.2173672,0.07723271,0.58354527,1196.802,0.00018131932,3.5327065,0.30464238,0.094305106,-1.158264,0.30744588,0.09180916,1118.9783,-0.00032335878,2.0732176,2.902164466347657,0.9004396441404993,0.6798889636993408
188,predict,4.0966964,0.058364727,-1.2173941,0.07726038,0.583514,1196.802,0.00018131932,3.5326934,0.30464175,0.09430478,-1.1582656,0.30745468,0.09180915,1118.9774,-0.00032337135,2.0732176,2.900825003067085,0.900024055756835,0.6905333399772644
189,predict,4.0966907,0.058364198,-1.217421,0.07728613,0.5834829,1196.802,0.00018131932,3.5326803,0.30464116,0.09430446,-1.158267,0.30746326,0.091809146,1118.9767,-0.00032338395,2.0732176,2.8995180143779824,0.8996185430976602,0.7098008990287781
