index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
217,train,4.0970974,0.05949775,-1.2375872,0.0804711,0.58268034,1199.5731,0.00016595772,3.5358493,0.30935568,0.093350664,-1.0489814,0.38310602,0.08881469,1039.4352,-0.00045230452,4.3799243,2.950604766448163,0.9092714439832085,
218,train,4.0969253,0.059489477,-1.2379526,0.080447115,0.5826433,1199.441,0.00016563178,3.535819,0.3091954,0.09337344,-1.051118,0.38292933,0.088511944,1034.2332,-0.00045189532,4.377064,2.949516020141331,0.9089359310952061,
219,train,4.0998363,0.060775176,-1.2522508,0.06844753,0.58270144,1199.5951,0.00016593344,3.5604777,0.30908656,0.093387365,-1.0495757,0.38284984,0.088726796,1039.2312,-0.00045216148,4.3786864,2.948728947116967,0.9086933831831572,
220,train,4.0957355,0.058170788,-1.2358284,0.08260043,0.56864804,1170.613,0.0001685753,3.511841,0.3077543,0.0935585,-1.0459301,0.39052996,0.08876808,1040.5292,-0.00045132035,4.384195,2.9478331961250843,0.9084173445869005,
221,train,4.0953298,0.05803439,-1.2332256,0.08357434,0.5677321,1168.7771,0.00016840297,3.5121238,0.30781043,0.09326099,-1.0447588,0.38916683,0.08888794,1042.6232,-0.00045122512,4.3842473,2.946969528128255,0.9081511928286139,
222,train,4.096425,0.058145914,-1.2351699,0.0813703,0.56763107,1168.5751,0.00016770964,3.5123076,0.30820844,0.09315019,-1.0468684,0.38748485,0.089275315,1048.1252,-0.0004488653,4.3871875,2.9461353860588924,0.9078941399110151,
223,train,4.095622,0.05809962,-1.2346096,0.081448376,0.5674912,1168.2771,0.00017067725,3.5128443,0.30852488,0.093104154,-1.047017,0.38739362,0.08922488,1045.2252,-0.00044846395,4.386206,2.945099185812716,0.9075748198499853,
224,train,4.099156,0.05960396,-1.2442166,0.07317241,0.5771786,1188.1671,0.00016481907,3.5360522,0.30793652,0.09360629,-1.0452523,0.38960695,0.089735046,1051.7231,-0.000445722,4.3940697,2.9444108826746973,0.9073627093039303,
225,train,4.09611,0.058181044,-1.2359806,0.081620164,0.5680836,1169.3851,0.00016798137,3.5122766,0.308245,0.09356755,-1.0457399,0.38907275,0.08990913,1053.4292,-0.00044600057,4.3945274,2.943500824097494,0.9070822616187599,
226,train,4.0958805,0.059502617,-1.2358431,0.08299688,0.58283734,1199.7351,0.00016441412,3.5357177,0.30866835,0.09368238,-1.0459503,0.38788566,0.08994399,1051.6292,-0.0004460559,4.3938813,2.942562792843831,0.9067931937496172,
227,train,4.098081,0.060821086,-1.2468361,0.07314316,0.587633,1209.619,0.00016383526,3.560019,0.3087776,0.09376143,-1.0453618,0.3890302,0.09004477,1053.0311,-0.0004468204,4.3945503,2.941745308139513,0.9065412740394676,
228,train,4.097251,0.058258604,-1.2353636,0.07795457,0.5680489,1169.3391,0.0001664265,3.5128133,0.30860844,0.09359522,-1.0446823,0.39030242,0.090173,1056.6351,-0.0004460415,4.3957615,2.9411851502412936,0.9063686532985388,
229,train,4.0978503,0.060590006,-1.2427101,0.07671216,0.5875995,1209.619,0.00016406816,3.5600426,0.30869418,0.09343671,-1.0444548,0.38836962,0.089953125,1051.6412,-0.00044550336,4.395263,2.939863731191544,0.9059614389467098,
230,train,4.098262,0.06081338,-1.2483634,0.07307022,0.5873029,1209.0111,0.00016471495,3.5588875,0.30878437,0.09336678,-1.0482118,0.38592073,0.0901231,1054.5332,-0.00044373976,4.395825,2.938896328451062,0.9056633198299938,
231,train,4.0968804,0.05939967,-1.2355676,0.08166122,0.5814518,1196.9651,0.00016399214,3.536424,0.3085449,0.09339311,-1.0450797,0.38906845,0.09005675,1054.6312,-0.00044491727,4.3952875,2.938012843238254,0.9053910611105873,
232,train,4.0960526,0.05940074,-1.235413,0.08267031,0.5815531,1197.145,0.00016837554,3.535818,0.30859062,0.09331188,-1.0449364,0.38946944,0.09021812,1057.6312,-0.0004447832,4.3962626,2.9371722973780656,0.9051320347724215,
233,train,4.096397,0.059407264,-1.2353568,0.082771085,0.5817877,1197.6631,0.00016552563,3.535913,0.30817974,0.09316739,-1.0439817,0.38913086,0.090044,1056.5311,-0.00044636172,4.395748,2.936526834407688,0.9049331260423243,
234,train,4.0954103,0.0581276,-1.2335117,0.08374306,0.5679145,1169.1311,0.00017013692,3.5117,0.3071258,0.09336335,-1.04155,0.39304242,0.090278916,1060.2352,-0.00044526567,4.405791,2.9355587381079107,0.9046347931953016,
235,train,4.0982714,0.059524488,-1.238915,0.07693639,0.57939637,1192.7731,0.00016602076,3.5370708,0.30728772,0.0930416,-1.0403388,0.39301124,0.090517595,1064.1332,-0.00044367774,4.4037757,2.934738594634874,0.9043820541471983,
236,train,4.095907,0.058275502,-1.2367381,0.0824229,0.56859595,1170.4951,0.00016980125,3.5120945,0.3076185,0.092986725,-1.0425572,0.3917448,0.09053651,1062.5292,-0.00044240284,4.402647,2.9336864485702883,0.9040578201520845,
237,train,4.0971193,0.059423212,-1.2352744,0.08266472,0.5811595,1196.337,0.00016738405,3.5365,0.30851847,0.093050614,-1.0442266,0.38933697,0.09088662,1064.2252,-0.0004401119,4.4037275,2.9326881312318243,0.9037501742558192,
238,train,4.0978823,0.059420284,-1.2360502,0.07886104,0.5794533,1192.8391,0.00016687509,3.53722,0.30887753,0.09310765,-1.0447958,0.38921985,0.0912107,1068.6312,-0.00044003298,4.406162,2.931892130914848,0.9035048752697068,
239,train,4.0958323,0.058074933,-1.2335716,0.083914675,0.5665313,1166.185,0.00016982968,3.5126579,0.30798367,0.093560375,-1.0426326,0.39148435,0.09143904,1071.3292,-0.0004398164,4.411556,2.9311578047125955,0.9032785820521707,
240,train,4.095415,0.058049046,-1.2311416,0.083074756,0.5662937,1165.7391,0.00017014491,3.5132952,0.30930552,0.09321546,-1.0444669,0.38885275,0.091337316,1068.6332,-0.00044076238,4.406344,2.930147859745549,0.9029673529343396,
241,train,4.09857,0.059566654,-1.24003,0.07403323,0.5777291,1189.321,0.00016748901,3.5370321,0.30778286,0.09344857,-1.0414844,0.3933437,0.09153192,1074.4352,-0.000439602,4.412108,2.929611898048232,0.9028021886019355,
242,train,4.095848,0.05821968,-1.2358116,0.0823618,0.5678028,1168.8391,0.00016858829,3.5122354,0.30787605,0.093334965,-1.0406008,0.39328045,0.091530345,1073.8312,-0.00043990198,4.412575,2.928481016271156,0.9024536910606487,
243,train,4.0984645,0.05953943,-1.238888,0.07622615,0.5780443,1189.9891,0.00016786129,3.5371072,0.3077104,0.0932529,-1.0408845,0.3927597,0.09154003,1075.0272,-0.0004398859,4.4134755,2.927793278464628,0.9022417547296516,
244,train,4.1000834,0.059683915,-1.2480593,0.068482734,0.57333034,1180.3411,0.00016576052,3.5369406,0.3082009,0.09304919,-1.0423814,0.3919572,0.091811016,1077.5272,-0.0004378338,4.414093,2.9265944912839066,0.9018723311581729,
245,train,4.0987167,0.060891055,-1.2475756,0.07156774,0.58473593,1203.743,0.0001643357,3.5601065,0.30850285,0.09304178,-1.0417405,0.3914644,0.09189669,1077.4292,-0.00043754085,4.4144135,2.9256960802027763,0.9015954728170223,
246,train,4.0958986,0.059493434,-1.2361547,0.08115361,0.58109635,1196.2571,0.00016724945,3.53624,0.30803823,0.09351795,-1.040236,0.3930631,0.092468016,1084.5271,-0.00043704893,4.4220157,2.9250675070358603,0.9014017689236273,
247,train,4.096206,0.05957325,-1.2356353,0.081154905,0.5816141,1197.347,0.00016949183,3.5365703,0.30701557,0.093831785,-1.0367272,0.3994908,0.092828356,1090.8291,-0.00043704206,4.4274707,2.924524001160212,0.9012342797437874,
248,train,4.096928,0.05952899,-1.2338892,0.0806034,0.5809043,1195.8811,0.00017161718,3.5371695,0.30829093,0.09314974,-1.0383034,0.39457923,0.09250575,1083.7312,-0.00043609264,4.4214377,2.923389885107285,0.9008847855137179,
249,train,4.0991883,0.060927607,-1.2496014,0.06854699,0.58285964,1199.9071,0.00016901278,3.560699,0.30864766,0.09316907,-1.0415717,0.39233154,0.092880435,1089.1292,-0.0004348544,4.4236774,2.922613495853679,0.9006455299598237,
250,train,4.097189,0.059551883,-1.2346176,0.0805589,0.5810718,1196.185,0.0001690358,3.5364456,0.30776125,0.09366247,-1.0368402,0.3975635,0.093060136,1090.9271,-0.00043627364,4.428329,2.921759039282632,0.9003822168353377,
251,train,4.0989456,0.06097759,-1.250238,0.07045506,0.5835895,1201.3291,0.00016678766,3.5604286,0.30678254,0.09238613,-1.0414132,0.39189893,0.09211908,1085.0352,-0.0004312635,4.422128,2.921063989768608,0.900168027296148,
252,train,4.0993547,0.06073995,-1.2462267,0.071363,0.5812805,1196.6411,0.00016953718,3.56076,0.3065771,0.09235061,-1.0409507,0.39179718,0.09214583,1086.8331,-0.00043271566,4.4236374,2.92036267626275,0.8999519074174683,
253,train,4.09528,0.058239747,-1.2362962,0.08207779,0.5675352,1168.373,0.00017084349,3.5124195,0.3077476,0.09363042,-1.0391275,0.39576763,0.09323359,1094.5311,-0.00043490197,4.429049,2.9195374930084887,0.8996976152880428,
254,train,4.099395,0.060806982,-1.249728,0.067365885,0.581467,1197.0531,0.00016975659,3.5599592,0.30802885,0.09351665,-1.0378739,0.3965528,0.093270935,1093.5332,-0.00043482304,4.430385,2.9183656663343625,0.8993364999857846,
255,train,4.095678,0.058258772,-1.236351,0.08180354,0.5673115,1167.9031,0.000171316,3.5122309,0.3076327,0.09330077,-1.0382876,0.3952531,0.09324956,1095.5292,-0.00043372414,4.431125,2.917490454808348,0.8990667909223751,
256,train,4.0990095,0.059661664,-1.2428099,0.070732236,0.5757729,1185.3131,0.00016895194,3.5371313,0.308097,0.0933269,-1.0383866,0.39589164,0.093444824,1096.6292,-0.0004338998,4.4311123,2.916517264917669,0.8987668884118017,
257,train,4.0980754,0.059634857,-1.2394465,0.076638564,0.5783196,1190.5651,0.00016968844,3.536701,0.30821943,0.093113065,-1.0368494,0.39625275,0.09362073,1099.4271,-0.00043337228,4.432628,2.915627761128472,0.8984927749812167,
258,train,4.0984445,0.059522476,-1.237865,0.07610412,0.57650816,1186.8726,0.00016946078,3.5373173,0.30694523,0.09341813,-1.0349692,0.39959577,0.093817405,1104.0287,-0.00043246293,4.4379644,2.915030947649605,0.8983088582940721,
259,train,4.0960937,0.058249686,-1.23353,0.07990492,0.56633127,1165.9587,0.00017054615,3.5138316,0.30745932,0.09335445,-1.0363863,0.39787894,0.093903095,1102.5347,-0.00043145256,4.439352,2.913993482851565,0.8979891485431349,
260,train,4.099766,0.05967964,-1.2446494,0.06983821,0.5727106,1179.0427,0.0001683381,3.5369952,0.3075057,0.093205556,-1.0364188,0.3983254,0.094064616,1105.5327,-0.00043060601,4.438741,2.9130572872992606,0.89770064637186,
261,train,4.097054,0.058269367,-1.2333857,0.07927146,0.56582874,1164.8627,0.00017107207,3.512506,0.30780146,0.093160056,-1.0354116,0.3994598,0.09422953,1107.0327,-0.00043050913,4.4398093,2.9124181704850223,0.8975036933013693,
262,train,4.099884,0.05968381,-1.2454576,0.06942443,0.5721398,1177.8087,0.00016796694,3.537318,0.30711362,0.09340075,-1.0337901,0.39998022,0.09455969,1110.7246,-0.00042982798,4.4469314,2.91145477403388,0.8972068087805349,
263,train,4.1003737,0.059744008,-1.2458466,0.06707466,0.5704655,1174.2947,0.00016861602,3.5380497,0.30762452,0.09347193,-1.0346949,0.3995314,0.09485568,1113.5266,-0.00042716647,4.447415,2.91082822135756,0.8970137275304783,
264,train,4.096601,0.059576575,-1.2335709,0.080417365,0.5800009,1193.9567,0.00017069472,3.536412,0.3079471,0.09347425,-1.035297,0.39894962,0.094961144,1113.6367,-0.00042719848,4.4475684,2.909978882080623,0.8967519913740286,
265,train,4.0983524,0.060966067,-1.2469927,0.07059102,0.5838876,1201.9688,0.00016934206,3.5604084,0.30831137,0.09352382,-1.0350546,0.39917997,0.09514757,1115.1346,-0.00042749563,4.448457,2.909154961183268,0.8964980882581031,
266,train,4.096587,0.059481945,-1.2315701,0.08067036,0.57965815,1193.2808,0.00016864896,3.5366971,0.30665237,0.09217397,-1.0370858,0.39634505,0.09392569,1107.9326,-0.00042552967,4.441257,2.908397111284179,0.8962645458738764,
267,train,4.0962358,0.059428398,-1.2314694,0.08086528,0.57972026,1193.3547,0.00016922392,3.5370111,0.30570593,0.09246554,-1.0335633,0.40034598,0.094118804,1110.5347,-0.00042504494,4.4474826,2.907512149272189,0.8959918320574877,
268,train,4.0968366,0.05957747,-1.233744,0.078951076,0.5802444,1194.4368,0.00016851128,3.536684,0.30758107,0.09367081,-1.0315777,0.40285566,0.095592685,1121.4366,-0.00042623904,4.456435,2.906622149930016,0.895717565915101,
269,train,4.097956,0.05949975,-1.2350533,0.076955386,0.5773953,1188.5707,0.00017135758,3.5378501,0.30745244,0.09372247,-1.0325893,0.4003211,0.09555726,1121.5387,-0.00042627877,4.4551444,2.90586062690308,0.8954828916035149,
270,train,4.097386,0.05958034,-1.2342314,0.0789871,0.57950133,1192.9567,0.0001715922,3.536686,0.30811217,0.09331453,-1.0370868,0.3981214,0.094934195,1112.0366,-0.00042521235,4.4467206,2.904730134867079,0.8951345141665655,
271,train,4.097403,0.05956691,-1.2343339,0.08076146,0.57949096,1192.9447,0.00017092335,3.5375257,0.3078085,0.09323748,-1.0337268,0.39996713,0.09507119,1116.7346,-0.00042647534,4.4487853,2.904236655569529,0.8949824413987852,
272,train,4.0987678,0.05963485,-1.240747,0.07213732,0.57532793,1184.4147,0.00017052765,3.5373878,0.30768448,0.0929482,-1.0333612,0.4005804,0.09502889,1116.6306,-0.0004272691,4.4485354,2.903159805620523,0.8946505945451436,
273,train,4.095176,0.058230534,-1.234209,0.08005564,0.5659502,1165.0767,0.00017438237,3.5128033,0.30655017,0.093017325,-1.0290245,0.40443137,0.09526712,1121.3326,-0.0004266777,4.456023,2.902221959588489,0.8943615837547192,
274,train,4.098305,0.059663434,-1.2401817,0.07394421,0.5766034,1187.0127,0.00017032797,3.5380197,0.30677518,0.09290393,-1.0303153,0.40359166,0.095544145,1125.5306,-0.00042516718,4.4564953,2.901491647690836,0.8941365276030827,
275,train,4.095679,0.058179576,-1.2311062,0.080741994,0.5656171,1164.4047,0.0001723832,3.5136287,0.3070715,0.09266562,-1.030772,0.4018553,0.09576078,1128.0247,-0.00042385168,4.457651,2.900721263058133,0.8938991224597826,
276,train,4.0963283,0.05819194,-1.2298557,0.0811896,0.5649104,1163.0046,0.00017465849,3.5136492,0.30727893,0.09266086,-1.0317405,0.40071547,0.095688164,1125.2247,-0.00042129183,4.4569874,2.89967258745958,0.8935759579388651,
277,train,4.0968494,0.058267936,-1.2322918,0.08045199,0.5650486,1163.3066,0.0001715481,3.5127585,0.30678588,0.09312765,-1.0308238,0.403686,0.09628101,1133.1367,-0.00042064008,4.463979,2.899136693113064,0.8934108143615823,
278,train,4.0980167,0.058374494,-1.2342806,0.07601866,0.5650797,1163.3767,0.0001736276,3.5127854,0.30675396,0.093168035,-1.0315009,0.4017939,0.09616333,1130.9307,-0.00042124177,4.4650207,2.89816963237196,0.8931128006369106,
279,train,4.0992384,0.059596617,-1.24103,0.07007511,0.5726057,1178.8447,0.00017124428,3.5377922,0.3071757,0.09326999,-1.0288666,0.40433854,0.09643743,1133.8307,-0.00042213785,4.465564,2.897198789735107,0.892813621466481,
280,train,4.09734,0.058345847,-1.2333839,0.07808554,0.5653725,1163.9127,0.00017150631,3.5137925,0.30681804,0.09307644,-1.0292965,0.4053993,0.09636432,1134.6327,-0.0004213778,4.464411,2.896491258961861,0.8925955856471237,
281,train,4.098148,0.05834849,-1.2328342,0.07465615,0.56477964,1162.7107,0.00017084126,3.5140705,0.30683222,0.09275989,-1.027333,0.40612522,0.09650266,1137.3267,-0.00041981816,4.465217,2.895601706347249,0.8923214571702823,
282,train,4.0990953,0.061019424,-1.2487276,0.06843486,0.5808291,1195.7747,0.00017290347,3.5612724,0.30636114,0.09312314,-1.0266696,0.40683004,0.09689844,1141.1246,-0.00041957843,4.472273,2.894929915233699,0.8921144350428802,
283,train,4.097786,0.058247652,-1.2332326,0.077250384,0.5638779,1160.8907,0.00017199307,3.5131307,0.30692297,0.09318088,-1.0280148,0.40541923,0.09725404,1144.7247,-0.00041913785,4.4731054,2.894304563364123,0.8919217238387527,
284,train,4.096428,0.059658248,-1.2332917,0.07992765,0.57981795,1193.6407,0.0001709962,3.5373106,0.30749574,0.093241334,-1.0291861,0.40453696,0.097352855,1143.0306,-0.00041875092,4.4732075,2.893254413682593,0.8915981050578907,
285,train,4.0982904,0.059522193,-1.2351824,0.075670846,0.5748954,1183.4948,0.00017217638,3.5373569,0.30727103,0.09314547,-1.0285944,0.40491086,0.0974143,1145.7286,-0.00041883838,4.4737835,2.892669158463948,0.8914177502154506,
286,train,4.0978975,0.059476018,-1.230596,0.077181004,0.57600105,1185.8007,0.00017194953,3.5389473,0.3073923,0.09306938,-1.0280465,0.40560192,0.09748329,1146.3386,-0.00041846346,4.4742374,2.891892487570938,0.8911784078703093,
287,train,4.0955143,0.058258772,-1.232349,0.08051554,0.5651385,1163.4786,0.00017789523,3.5135405,0.30768248,0.093183525,-1.029859,0.4023662,0.09742245,1143.2327,-0.0004185419,4.4731984,2.8909960045126684,0.8909021436772298,
288,train,4.0981073,0.059628148,-1.2367454,0.07563308,0.57611144,1186.0667,0.0001716038,3.5376577,0.3065622,0.09358102,-1.0260028,0.40828988,0.09783699,1151.6346,-0.00041839568,4.4792886,2.890445730985652,0.8907325689479453,
289,train,4.0952687,0.058216248,-1.2325189,0.07958825,0.5648418,1162.8407,0.00017451194,3.5140414,0.30652964,0.093465686,-1.0255299,0.40813276,0.0977556,1150.1327,-0.000418238,4.484513,2.889468203498127,0.8904313297443006,
290,train,4.0962653,0.05827427,-1.2322532,0.0790015,0.56503534,1163.2567,0.00017460705,3.5133038,0.30730835,0.09294399,-1.0285766,0.40454954,0.09756988,1148.6307,-0.0004180954,4.4747806,2.8885817147428403,0.8901581454399301,
291,train,4.098309,0.059576616,-1.2369102,0.07456308,0.5749047,1183.5487,0.00017245249,3.537657,0.30639142,0.09303152,-1.0260816,0.4080017,0.09798513,1155.7327,-0.00041634738,4.48165,2.887949667710776,0.8899633710248523,
292,train,4.096176,0.058283217,-1.2311779,0.079550475,0.56442785,1161.9727,0.00017758286,3.5136185,0.30692983,0.09284863,-1.0264641,0.4071188,0.098148644,1155.5267,-0.000415322,4.4815183,2.886828440510933,0.8896178486808816,
293,train,4.0963993,0.05829307,-1.2330064,0.07933396,0.56455517,1162.2427,0.00017395748,3.5135102,0.30722237,0.092729814,-1.0266869,0.4051282,0.09840639,1158.8247,-0.00041426232,4.4842296,2.885840936211752,0.8893135349787328,
294,train,4.096362,0.058288578,-1.2323399,0.07908639,0.5641741,1161.3767,0.00017777945,3.5132523,0.3067224,0.09321562,-1.0256871,0.40647104,0.0989324,1165.5227,-0.00041421884,4.4903316,2.88537872554891,0.8891710980920288,
295,train,4.0965242,0.05836022,-1.232639,0.07587011,0.5646107,1162.3066,0.00017712291,3.513305,0.30812615,0.09298223,-1.028613,0.40417022,0.09874621,1159.8287,-0.0004142666,4.484321,2.884278349418948,0.8888320013061791,
296,train,4.099532,0.05970811,-1.2397337,0.06969888,0.5705777,1174.6227,0.00017252236,3.5380616,0.3071202,0.0932414,-1.0260547,0.40685192,0.098898955,1162.2247,-0.00041386049,4.489355,2.883469155899388,0.888582636644277,
297,train,4.097201,0.058283318,-1.2312688,0.0749198,0.56355983,1160.1967,0.00017368846,3.5141487,0.30699357,0.09314238,-1.0252362,0.40677768,0.09894717,1164.0306,-0.0004137279,4.4903054,2.882616834598388,0.8883199815340735,
298,train,4.096351,0.05971466,-1.232473,0.08017265,0.5797888,1193.6067,0.00017226706,3.5372374,0.3067828,0.09288904,-1.0241061,0.40999594,0.09912022,1168.9287,-0.00041306825,4.4910665,2.8819886307303886,0.8881263914454698,
299,train,4.0981593,0.05837212,-1.2313778,0.0772547,0.56392837,1160.9707,0.00017514845,3.5143056,0.3074505,0.09282572,-1.0251238,0.40772635,0.09928357,1167.8247,-0.00041200646,4.491599,2.881235968460152,0.8878944477039453,
300,train,4.096615,0.059748642,-1.2333047,0.07847707,0.5800357,1194.1608,0.00017196227,3.537192,0.3067512,0.09313056,-1.0237163,0.408885,0.099548794,1170.5247,-0.00041123293,4.4994125,2.880550737601995,0.8876832839252708,
301,train,4.095985,0.059434824,-1.2303123,0.08033492,0.5769327,1187.7527,0.00017288218,3.5374198,0.3070934,0.09316056,-1.0248843,0.40760043,0.09987111,1174.8247,-0.00040906348,4.498546,2.879885674591339,0.8874783351598804,
302,train,4.09717,0.05972926,-1.2335413,0.07709058,0.5779209,1189.7747,0.00017520518,3.5374851,0.30743352,0.09325214,-1.0269763,0.4060322,0.0999875,1174.9327,-0.00040879034,4.4982133,2.879020288636339,0.8872116539879886,
303,train,4.097395,0.05958782,-1.2316072,0.07715188,0.57677305,1187.4027,0.00017397091,3.538191,0.30714586,0.09335609,-1.0257022,0.4072224,0.09981899,1173.4268,-0.0004097583,4.498102,2.878243578911948,0.8869722996763968,
304,train,4.097242,0.05952153,-1.230667,0.07858629,0.5768651,1187.5787,0.00017505858,3.5380356,0.307506,0.09337853,-1.0258926,0.4082996,0.099931575,1173.3287,-0.00040961543,4.4982147,2.87724247371338,0.886663794660804,
305,train,4.096754,0.05970025,-1.2326363,0.07823123,0.5790816,1192.1567,0.00017435937,3.5381541,0.30698487,0.09305736,-1.0237904,0.40970305,0.09995411,1177.2327,-0.00040943365,4.498759,2.8766726505607094,0.8864881954322203,
306,train,4.0951996,0.05807897,-1.2280217,0.08152647,0.56290394,1158.8467,0.00017905221,3.5144806,0.30687982,0.09284442,-1.0231818,0.40787756,0.0998717,1176.2327,-0.000410202,4.4997473,2.875710067759873,0.8861915616494709,
307,train,4.0983152,0.059773367,-1.2388357,0.07218787,0.57437235,1182.4987,0.00017474065,3.537966,0.3071155,0.092875116,-1.0285075,0.40395352,0.0996728,1170.6248,-0.00040709757,4.49753,2.874629693165556,0.8858586286255066,
308,train,4.098731,0.059628155,-1.2375134,0.07323877,0.57241786,1178.4847,0.00017404185,3.5371923,0.306767,0.092901714,-1.0250701,0.40812108,0.099834494,1176.2247,-0.00041000033,4.4990907,2.873940382178682,0.8856462074962806,
309,train,4.0966525,0.058450438,-1.2336981,0.07787566,0.5646323,1162.4387,0.00017710296,3.513389,0.3065978,0.09261412,-1.0222808,0.41003567,0.09980433,1176.7247,-0.00040982015,4.4990683,2.8728700670876752,0.885316374453447,
310,train,4.098755,0.0597117,-1.2386767,0.071690336,0.5724281,1178.5007,0.00017458682,3.537589,0.30597234,0.092777334,-1.0214878,0.41203526,0.10033075,1184.3247,-0.0004079497,4.5058727,2.872273882735728,0.8851326516408428,
311,train,4.0968113,0.05841199,-1.2306005,0.0771033,0.56444794,1162.0967,0.00017659321,3.5145092,0.30631018,0.09262675,-1.0195191,0.41262308,0.100447096,1184.4247,-0.00040811676,4.506443,2.8712397336927613,0.8848139636876866,
312,train,4.0996118,0.059703324,-1.2411819,0.06843509,0.56918114,1171.8107,0.00017400898,3.5385413,0.3068583,0.09247925,-1.0220786,0.41036448,0.100782126,1187.5287,-0.0004040747,4.5075784,2.870572692502849,0.8846084053178078,
313,train,4.099926,0.05978787,-1.2435285,0.065385826,0.5687198,1170.8267,0.00017307988,3.5378025,0.30574644,0.09289183,-1.0211309,0.41203064,0.10093843,1190.9227,-0.00040355866,4.513866,2.869999160011933,0.8844316630031079,
314,train,4.097985,0.05852693,-1.2330072,0.075539894,0.5638919,1160.8527,0.00017700599,3.5145211,0.30716184,0.09263271,-1.0241538,0.4081786,0.10091641,1188.2227,-0.00040402522,4.5086718,2.869185020596788,0.8841807741920987,
315,train,4.0998173,0.05973558,-1.2411072,0.06857033,0.5680176,1169.3586,0.00017433577,3.5380743,0.30668193,0.09307723,-1.0216069,0.41222695,0.10137025,1193.4247,-0.00040438818,4.513134,2.868595013655328,0.8839989550376928,
316,train,4.097159,0.05832963,-1.230717,0.07531811,0.5625122,1158.0227,0.00017670519,3.5148523,0.30612227,0.09335487,-1.0179876,0.41390565,0.10198015,1202.3247,-0.00040385968,4.522442,2.867704651271567,0.883724577018801,
317,train,4.099861,0.059821498,-1.2441864,0.064579375,0.56846637,1170.2906,0.00017317256,3.5386434,0.30689424,0.09301993,-1.0232711,0.4102201,0.101732254,1199.3267,-0.0004032028,4.516544,2.8668463178206403,0.8834600691778262,
318,train,4.0984507,0.058386642,-1.230514,0.07318894,0.56249565,1158.0027,0.00017606006,3.5150402,0.3076625,0.092495576,-1.0239202,0.4084061,0.10107256,1188.0287,-0.0004034747,4.5082836,2.865522064712863,0.8830519814701129,
319,train,4.1007485,0.059618033,-1.2429297,0.06506023,0.5647604,1162.6866,0.00017510918,3.5388088,0.3065908,0.09275783,-1.0203657,0.41166723,0.101558596,1197.8307,-0.0004030333,4.515797,2.8652449805068625,0.8829665939729597,
320,train,4.1005316,0.059774544,-1.2441816,0.06359414,0.56606466,1165.3627,0.00017480808,3.5383162,0.3056382,0.0929944,-1.0189612,0.41514245,0.10180889,1202.1267,-0.0004020116,4.5204196,2.864698702882482,0.8827982506387443,
321,train,4.0970845,0.059690356,-1.2322912,0.07630713,0.576434,1186.7207,0.00017643394,3.537683,0.30578363,0.092867024,-1.0178387,0.4149519,0.101941325,1203.8267,-0.00040205225,4.521402,2.8636995165144863,0.8824903369384862,
322,train,4.0944223,0.058066327,-1.2271615,0.0803372,0.5619209,1156.7966,0.00017905487,3.5145578,0.30582172,0.0927576,-1.016984,0.41504443,0.101905495,1202.8267,-0.00040169293,4.5219307,2.862706835361464,0.8821844279141102,
323,train,4.094992,0.05826342,-1.229073,0.08021508,0.56292546,1158.8207,0.00018080154,3.5146725,0.30654794,0.09271822,-1.0188181,0.4140496,0.10224761,1204.8307,-0.0004008059,4.522722,2.861936540350746,0.8819470503891184,
324,train,4.0980315,0.05964934,-1.2346452,0.07249921,0.57298183,1179.5487,0.00017688173,3.5385046,0.3057989,0.09298651,-1.0168374,0.4166928,0.10273617,1212.6248,-0.00040020858,4.529419,2.861295310284558,0.8817494460895395,
325,train,4.0986915,0.059815068,-1.2387259,0.069577165,0.57166594,1176.8627,0.00017574713,3.538162,0.3059263,0.093001455,-1.0167093,0.4155546,0.102828346,1213.6248,-0.0003999882,4.529882,2.860719360864666,0.8815719589632929,
326,train,4.0956345,0.058403064,-1.230355,0.07626555,0.5633517,1159.7767,0.00018021742,3.514544,0.30698377,0.09258279,-1.0190481,0.41277194,0.10260137,1209.0248,-0.00040011958,4.524478,2.859624580769178,0.8812345866762321,
327,train,4.09833,0.05973842,-1.2354715,0.072384216,0.57248116,1178.6147,0.00017577483,3.538469,0.30687764,0.092588656,-1.0195495,0.4128314,0.10255573,1208.8228,-0.00040018905,4.524512,2.859036697437745,0.8810534219429056,
328,train,4.0968084,0.058286376,-1.2295837,0.075506784,0.56145465,1155.9587,0.00017962026,3.5140982,0.30631384,0.092796355,-1.0173318,0.41450214,0.10289138,1212.2307,-0.000399179,4.530062,2.8580298334171563,0.8807431422631918,
329,train,4.0961466,0.058212463,-1.2295638,0.07660858,0.56150997,1156.0347,0.0001802098,3.5154111,0.30613473,0.09270987,-1.015961,0.41561615,0.102885105,1213.3287,-0.00039914812,4.5301003,2.857258774973143,0.8805055294752117,
330,train,4.0966735,0.05838587,-1.2291065,0.07606843,0.56236273,1157.7887,0.0001792604,3.5151567,0.30624908,0.09284465,-1.0162748,0.41541415,0.10281992,1211.2307,-0.00039907065,4.529108,2.8564031372566743,0.8802418523637168,
