index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
220,train,4.100548,0.060036864,-1.2849789,-0.032498457,0.4133258,1187.5927,0.00015954126,4.576567,0.22566745,0.10701701,-0.35224614,0.8482045,0.111113854,1776.9291,-0.00056907744,5.5033565,2.182691040623644,0.8998190064438379,
221,train,4.1002975,0.05962126,-1.2850354,-0.030262923,0.41069245,1180.0007,0.0001630749,4.5690856,0.22644855,0.107038334,-0.3562481,0.84565866,0.11125361,1774.3291,-0.00056887756,5.5020275,2.181463401366645,0.8993129095588712,
222,train,4.1009226,0.060268726,-1.283977,-0.03247162,0.41515508,1192.5947,0.00016094912,4.585176,0.22516976,0.10675408,-0.349461,0.84932864,0.11179297,1791.435,-0.00056343694,5.5112677,2.181118851396756,0.8991708681037107,
223,train,4.099913,0.059709683,-1.2837166,-0.026347805,0.4107341,1180.0007,0.00016234144,4.5661907,0.22636388,0.10662217,-0.35962877,0.8444297,0.11177112,1781.8351,-0.00056339684,5.5072756,2.179048149578179,0.8983172168913518,
224,train,4.099729,0.059297726,-1.2848995,-0.024575964,0.4072471,1170.0007,0.00016110657,4.557079,0.22579376,0.10657354,-0.3524304,0.84808993,0.11218367,1794.2291,-0.00056194194,5.5129066,2.177920228371854,0.89785222898407,
225,train,4.1012917,0.059794553,-1.28366,-0.029088452,0.408785,1174.4027,0.00016268138,4.5680776,0.22537164,0.10681377,-0.3468006,0.8498022,0.11290818,1809.1351,-0.00055953965,5.5196815,2.17704250954807,0.8974903875391494,
226,train,4.100343,0.059854053,-1.2831261,-0.022667905,0.41029975,1178.9347,0.00016368365,4.5676126,0.22681363,0.10683995,-0.35626823,0.8458474,0.11294379,1797.035,-0.00055854744,5.5156837,2.175363200738932,0.896798088924262,
227,train,4.100496,0.059425548,-1.2831435,-0.024300246,0.4072356,1170.0007,0.00015931451,4.5598693,0.22572282,0.10659309,-0.35327822,0.8478537,0.113388,1813.727,-0.00055414636,5.5237184,2.1746726991365564,0.8965134281755653,
228,train,4.100032,0.059762094,-1.2819122,-0.01985083,0.41068953,1180.0007,0.00016355529,4.566274,0.22517753,0.10628486,-0.34728068,0.84911156,0.11346252,1820.0011,-0.00055598945,5.5274115,2.173727877753364,0.8961239235583438,
229,train,4.0996394,0.059359282,-1.2822045,-0.01749984,0.40725693,1170.0007,0.00016635656,4.557145,0.22533646,0.10708969,-0.33960006,0.85283613,0.114081636,1827.029,-0.00055760914,5.530672,2.172659839166123,0.8956836223876659,
230,train,4.100055,0.059375595,-1.2793747,-0.017921561,0.40727526,1170.0007,0.00016340407,4.558477,0.22527516,0.10722033,-0.34308377,0.8521892,0.11401105,1825.629,-0.0005583335,5.5321474,2.171522350770671,0.8952146903863943,
231,train,4.0989194,0.05944055,-1.2817068,-0.015223768,0.4072255,1170.0007,0.00016274824,4.5584736,0.22476073,0.10652452,-0.34416845,0.8546476,0.1135528,1824.639,-0.0005552921,5.525085,2.1706428946620004,0.8948521327420981,
232,train,4.0993385,0.05950484,-1.2816205,-0.014588096,0.40724847,1170.0007,0.00016471573,4.558217,0.22474495,0.10654986,-0.32109267,0.86270756,0.11374459,1825.7311,-0.00055646506,5.526939,2.169043346413846,0.8941927155874824,
233,train,4.1010137,0.059960883,-1.2815652,-0.018882953,0.40776592,1171.4047,0.00016180395,4.567904,0.22449139,0.1070272,-0.32077315,0.86373854,0.115577295,1859.029,-0.00055754173,5.540783,2.168514988521049,0.893974898926629,
234,train,4.0991254,0.059566747,-1.2809848,-0.011334489,0.40724602,1170.0007,0.00016471074,4.557624,0.22475414,0.10622943,-0.3282753,0.8588369,0.11566058,1857.0371,-0.00054918905,5.5482945,2.167312009849717,0.8934789684203572,
235,train,4.10064,0.060155984,-1.2797129,-0.013622271,0.40728486,1170.2247,0.00016473407,4.565563,0.22601785,0.10642336,-0.32362387,0.8560846,0.115983635,1851.529,-0.00055351877,5.547683,2.166096733398438,0.8929779681282445,
236,train,4.100407,0.059774358,-1.2821112,-0.011948508,0.4057624,1165.8867,0.00016483158,4.5579977,0.22555442,0.10670239,-0.3280316,0.852419,0.116760135,1869.2311,-0.00055286154,5.55406,2.165265384971246,0.8926352429775742,
237,train,4.099408,0.059843455,-1.2814451,-0.0103235645,0.40718752,1170.0007,0.00016602657,4.556789,0.22635053,0.10662928,-0.38291347,0.8355262,0.11615811,1851.5311,-0.0005378792,5.544161,2.1642871451285792,0.8922319615296233,
238,train,4.099061,0.05934006,-1.2797796,-0.006323929,0.40368354,1160.0007,0.00016733824,4.5488095,0.2263158,0.10742078,-0.3694524,0.84525687,0.11715175,1869.0292,-0.00053186144,5.5493755,2.163883247737359,0.8920654539742665,
239,train,4.100502,0.059831105,-1.276698,-0.009085825,0.40479472,1163.0707,0.00016444616,4.558027,0.2244684,0.10656191,-0.3137105,0.86737025,0.117151126,1884.9231,-0.0005452984,5.5557766,2.1632160884958207,0.8917904161632857,
240,train,4.100324,0.060270626,-1.2805113,-0.0087071,0.40768993,1171.3667,0.00016365107,4.565541,0.22437537,0.106249295,-0.30073392,0.87149817,0.11767466,1893.1292,-0.0005494665,5.5625644,2.162167882213541,0.8913582909023511,
241,train,4.0991125,0.059235215,-1.2801535,-0.00883243,0.40375426,1160.0007,0.0001656974,4.5489936,0.2239051,0.10598818,-0.2982143,0.87162733,0.118044585,1902.9291,-0.00054328504,5.568994,2.161473250123156,0.8910719273512203,
242,train,4.1005116,0.059588287,-1.2754582,-0.012290308,0.40573162,1165.7546,0.0001681369,4.5589767,0.22392014,0.10592116,-0.29984644,0.86972827,0.118103616,1904.7291,-0.0005446501,5.5687656,2.160548110939942,0.8906905367626449,
243,train,4.1001735,0.060095746,-1.2750759,-0.004250768,0.40738142,1170.4807,0.00016601833,4.566315,0.2250019,0.106078625,-0.3240816,0.85694396,0.118647985,1903.7272,-0.0005423176,5.5709434,2.159387154928655,0.8902119301870194,
244,train,4.098938,0.059251666,-1.277453,0.0030451461,0.40379733,1160.0007,0.00016733824,4.547448,0.22515053,0.10655429,-0.33031678,0.85647213,0.11901881,1908.0311,-0.000539746,5.5728884,2.158601239971516,0.8898879350806482,
245,train,4.0993237,0.06023242,-1.279601,0.0037762837,0.40828717,1172.9707,0.00016585905,4.5633855,0.22471505,0.10636453,-0.343834,0.8523298,0.11872545,1905.7291,-0.0005322527,5.5755324,2.158036829128418,0.8896552555146399,
246,train,4.098047,0.059456926,-1.2787488,0.0063357675,0.4037818,1160.0007,0.00017074171,4.546409,0.22604054,0.1066386,-0.33992136,0.85304505,0.11883528,1897.0331,-0.00053729664,5.569036,2.15675378734375,0.8891263188202482,
247,train,4.098711,0.059572138,-1.2759409,0.0020992048,0.40382797,1160.0007,0.0001663524,4.5466833,0.2249197,0.106053084,-0.33436456,0.8552147,0.11861763,1904.1292,-0.00053363154,5.5711155,2.156144266898872,0.8888750427253225,
248,train,4.1001444,0.060013812,-1.2768661,-0.0006687686,0.40449712,1161.9767,0.00016688684,4.5573096,0.22403257,0.106206544,-0.3205097,0.86228615,0.11931796,1921.5292,-0.0005337252,5.5795784,2.1557530401784937,0.8887137586808685,
249,train,4.099752,0.05955626,-1.276348,0.0014058881,0.40355974,1159.3107,0.00016564448,4.547647,0.22565573,0.10582893,-0.3371526,0.8533525,0.118651494,1897.6292,-0.00053406844,5.569116,2.154054237205675,0.8880134235556972,
250,train,4.0985956,0.059580527,-1.2775419,0.003997579,0.40382218,1160.0007,0.00016602657,4.548308,0.22484654,0.10593376,-0.32328233,0.8600509,0.11946666,1917.4252,-0.0005339977,5.578374,2.153464046807997,0.8877701163136885,
251,train,4.100029,0.059993286,-1.2768041,-0.0015150795,0.4046827,1162.4927,0.00016939871,4.556567,0.22501524,0.10673031,-0.31312722,0.86570674,0.120427504,1930.1292,-0.00053317455,5.5934505,2.152884856585286,0.8875313439171184,
252,train,4.100004,0.05998424,-1.2753719,0.002290916,0.40426028,1161.4427,0.00016794591,4.5572057,0.22489843,0.1064356,-0.31401044,0.86451596,0.12006017,1925.4271,-0.00053544046,5.582408,2.151709690929633,0.8870468793854939,
253,train,4.0979795,0.05951883,-1.2767804,0.010560834,0.4037768,1160.0007,0.00017181263,4.5462303,0.22445759,0.106342465,-0.30354175,0.86973506,0.12054601,1938.9292,-0.0005359425,5.5864935,2.151190707813314,0.8868329274961079,
254,train,4.0992527,0.060016636,-1.2747581,0.0072680223,0.40544102,1164.8887,0.0001708794,4.556001,0.22498463,0.106511794,-0.31252685,0.8649644,0.120745115,1935.9292,-0.00053298176,5.588254,2.150126430408528,0.8863941768808667,
255,train,4.099065,0.0595978,-1.2737738,0.0064130374,0.40373957,1160.0007,0.00017226157,4.547781,0.22620285,0.10664073,-0.33257043,0.8558151,0.120233715,1919.0311,-0.000533289,5.5771894,2.148377654106446,0.885673240144817,
256,train,4.098661,0.059058044,-1.2751355,0.010438012,0.40025038,1150.0007,0.00017038171,4.5378313,0.2244887,0.10598003,-0.32507476,0.8594549,0.12027671,1934.7291,-0.00053070905,5.584358,2.147833499556478,0.885448911278573,
257,train,4.0993056,0.06007912,-1.2733839,0.011093377,0.40490165,1163.3107,0.00016923029,4.556238,0.22468485,0.10600844,-0.3228234,0.8607254,0.12060813,1936.7272,-0.0005304676,5.5858474,2.1469359664019088,0.8850789013338013,
258,train,4.098926,0.05962996,-1.2737341,0.011397938,0.40383515,1160.1687,0.00017202074,4.5473695,0.22420701,0.10613035,-0.3185419,0.86361355,0.12103549,1948.9312,-0.00052994594,5.588833,2.146270677582736,0.8848046346084039,
259,train,4.098623,0.05916286,-1.2744188,0.012978563,0.40029526,1150.0007,0.00017226157,4.5373135,0.224047,0.10628401,-0.31070963,0.8675104,0.121530645,1957.5332,-0.000530784,5.5954466,2.1455011151329213,0.8844873808578269,
260,train,4.0990977,0.060093053,-1.2737637,0.011880338,0.4048075,1162.9747,0.00016585448,4.554371,0.22456166,0.106257826,-0.31690875,0.8646139,0.121484846,1952.0311,-0.0005280096,5.5926194,2.144342586136339,0.884009774824156,
261,train,4.0979724,0.05916067,-1.2725767,0.017014652,0.40028483,1150.0007,0.00017038171,4.538365,0.22479852,0.10626193,-0.32019195,0.8625645,0.12167087,1954.0292,-0.0005251458,5.5940638,2.143325197886556,0.8835903543624191,
262,train,4.098512,0.059215087,-1.2726495,0.015804823,0.40028036,1150.0007,0.00017503444,4.5370607,0.22468914,0.10630856,-0.31295723,0.8644574,0.12213837,1960.6292,-0.0005264942,5.601007,2.142578649880642,0.8832825883651059,
263,train,4.0989857,0.060116127,-1.272146,0.015720177,0.40480992,1163.0046,0.00017093499,4.554027,0.22459596,0.10619896,-0.31268027,0.8644128,0.12250177,1969.2332,-0.0005259684,5.602345,2.141981757633463,0.8830365182714397,
264,train,4.0977745,0.059136808,-1.2716341,0.01970848,0.40034455,1150.0007,0.00017038171,4.538111,0.22394665,0.106434785,-0.29962832,0.8701061,0.12328456,1985.5272,-0.00052600657,5.612288,2.141349843175185,0.8827760101970388,
265,train,4.0992246,0.059652735,-1.2689915,0.01716349,0.4023674,1155.8507,0.00017265679,4.5469084,0.22529383,0.10620896,-0.30957463,0.86476177,0.1231167,1971.4312,-0.00052442227,5.6068225,2.1400282761583123,0.8822311913940387,
266,train,4.098947,0.05916704,-1.2703191,0.017650785,0.40032706,1150.0007,0.0001725874,4.538464,0.22373226,0.10647855,-0.28306806,0.8778776,0.12441923,2005.9332,-0.0005236274,5.6218677,2.140063019079048,0.8822455142367295,
267,train,4.0987673,0.0596268,-1.2697582,0.019691087,0.40309748,1158.0787,0.00017106309,4.546162,0.22309262,0.105763115,-0.2863322,0.87653524,0.12416049,2009.3292,-0.000520672,5.6213946,2.139192132867025,0.8818864895504851,
268,train,4.098566,0.059159342,-1.2687119,0.018922029,0.40024287,1150.0007,0.00017324323,4.537696,0.22362334,0.10574663,-0.28659582,0.87549835,0.124473594,2009.9292,-0.0005208146,5.6222405,2.138066325716688,0.8814223731672639,
269,train,4.0975914,0.05930028,-1.2702545,0.02111338,0.40022954,1150.0007,0.00017181263,4.5369816,0.22364613,0.106196955,-0.2861667,0.87741995,0.12532893,2021.8292,-0.0005181602,5.627506,2.137195907678764,0.8810635414867839,
270,train,4.098096,0.059445802,-1.2688607,0.019159751,0.4002417,1150.0007,0.0001702899,4.538215,0.22312105,0.10582317,-0.285976,0.87744564,0.12542386,2029.6292,-0.0005178443,5.629207,2.136391210352377,0.880731803308892,
271,train,4.0987573,0.059330855,-1.266072,0.026548112,0.41054797,1179.5647,0.00016959527,4.5626173,0.22326715,0.105579264,-0.28367195,0.8780515,0.12856823,2078.2332,-0.0005038245,5.653971,2.144375155961643,0.8840232018036503,
272,train,4.097979,0.059779122,-1.2643135,0.031445052,0.40330297,1158.6787,0.00017418046,4.5444508,0.22337654,0.10580208,-0.26266962,0.8839531,0.12765901,2061.8293,-0.00051275356,5.6482754,2.139250906736382,0.8819107192026647,
273,train,4.098512,0.05974433,-1.267751,0.028183427,0.4023705,1155.8367,0.00017199479,4.5469213,0.22267282,0.10584441,-0.24799873,0.8953594,0.12793757,2074.1292,-0.0005141647,5.65078,2.136646179026693,0.8808369146851368,
274,train,4.098225,0.05982419,-1.2671152,0.03018999,0.4024502,1156.1246,0.00017699259,4.5443406,0.22136667,0.10541625,-0.23721313,0.90030926,0.12716234,2073.3271,-0.00052003766,5.6455226,2.13455705084771,0.8799756671666566,
275,train,4.0975237,0.058926802,-1.2667227,0.03195406,0.39684412,1140.0007,0.00017396262,4.5288553,0.22272605,0.10598778,-0.27531797,0.88566816,0.1266503,2051.2253,-0.0005119859,5.638407,2.1321403299313704,0.8789793688480584,
276,train,4.0985456,0.059892677,-1.2654948,0.032160036,0.4014269,1153.2126,0.00017288321,4.546009,0.2232637,0.10592422,-0.28925198,0.8749769,0.12692909,2050.1252,-0.0005121807,5.6527786,2.1304182461539707,0.8782694361618684,
277,train,4.0985975,0.059448738,-1.2654405,0.03357129,0.39927748,1147.1246,0.00017514333,4.535751,0.22345588,0.10573923,-0.27008352,0.8814919,0.12772174,2062.4272,-0.0005133381,5.648048,2.129267225183648,0.877794925327932,
278,train,4.097828,0.05934843,-1.2657493,0.036632173,0.40032682,1150.0007,0.00017554323,4.536618,0.22350258,0.10594016,-0.2674863,0.8847432,0.1283202,2070.7292,-0.00051227194,5.651975,2.1280150009185124,0.8772786932212673,
279,train,4.0978827,0.058870368,-1.2613628,0.034447692,0.39687264,1140.0007,0.00017682444,4.527663,0.22306949,0.106103435,-0.25843945,0.8890687,0.1289997,2085.7312,-0.000509832,5.659871,2.126895923144261,0.8768173510375963,
280,train,4.0979056,0.059589785,-1.2653408,0.034592155,0.40033916,1150.0007,0.0001768549,4.5359273,0.22216694,0.10584819,-0.26028484,0.8895423,0.12910563,2096.1372,-0.0005066407,5.6614656,2.125768536825358,0.8763525836387877,
281,train,4.0975966,0.05919269,-1.264677,0.0393556,0.39686352,1140.0007,0.00017610898,4.5269694,0.22326839,0.10573307,-0.27060324,0.88323206,0.12975882,2096.5293,-0.00050563517,5.660868,2.123980129639216,0.8756153089868096,
282,train,4.0977077,0.059350166,-1.2564964,0.039493874,0.40031406,1150.0007,0.00017521407,4.5366592,0.2224168,0.10577484,-0.2511266,0.89013284,0.13077502,2120.4353,-0.00050707476,5.6761985,2.122954335953504,0.8751924233663007,
283,train,4.0977106,0.059164222,-1.2655274,0.035566814,0.3968364,1140.0007,0.00017288807,4.5266495,0.22141407,0.10536481,-0.2198329,0.9063959,0.1299876,2119.4353,-0.00051210186,5.66831,2.122004810736491,0.8748009795836194,
284,train,4.0972075,0.058708355,-1.2602468,0.038262814,0.39335835,1130.0007,0.00017646898,4.520449,0.22126491,0.105530664,-0.23498063,0.90341306,0.13014875,2122.3293,-0.0005045202,5.6688595,2.120803948119575,0.8743059214252644,
285,train,4.096648,0.059309967,-1.2635899,0.042868078,0.39680725,1140.0007,0.00018040535,4.5255914,0.2226093,0.105449416,-0.2857777,0.87574536,0.13068922,2119.2231,-0.0005016098,5.670215,2.118749583650444,0.8734590053198323,
286,train,4.0973854,0.059175044,-1.2583332,0.042369716,0.39685285,1140.0007,0.00017646898,4.525927,0.22288702,0.10558043,-0.23695213,0.8949061,0.13104548,2120.1313,-0.0005052538,5.68676,2.117800190073786,0.8730676158061663,
287,train,4.0977855,0.0591845,-1.259967,0.038455147,0.3968387,1140.0007,0.00017646444,4.528303,0.22207694,0.10526323,-0.2265273,0.90543264,0.13034397,2118.2273,-0.000510296,5.667775,2.117084360726183,0.8727725136408322,
288,train,4.0983686,0.059219316,-1.2594132,0.03860243,0.39647913,1139.0267,0.00017631515,4.5282903,0.22179915,0.10565973,-0.25042865,0.8955593,0.1301336,2116.5273,-0.0005059402,5.668183,2.116532613657499,0.8725450547426595,
289,train,4.097926,0.059628047,-1.2607961,0.04144668,0.3989741,1146.1427,0.00017934242,4.536372,0.22287023,0.1055895,-0.27174255,0.88163465,0.13015766,2106.9292,-0.00050524896,5.665641,2.115239358369955,0.8720119075100656,
290,train,4.098761,0.059572447,-1.2606807,0.041009076,0.3973621,1141.5466,0.00017931874,4.536016,0.2233719,0.1053183,-0.2612265,0.8860956,0.13071993,2110.4292,-0.00050433475,5.6758037,2.114245896294216,0.871602350664276,
291,train,4.097827,0.05953258,-1.2576672,0.043098602,0.39948344,1147.4567,0.00017867616,4.537338,0.22292738,0.10579523,-0.24657603,0.89405304,0.13168883,2130.2292,-0.00050333986,5.679232,2.11368334346951,0.8713704370702868,
292,train,4.0986347,0.05978553,-1.2596695,0.0400967,0.3971659,1140.9087,0.00017650104,4.5379953,0.22194107,0.105530806,-0.24339695,0.8961405,0.13240294,2152.5293,-0.0004980637,5.685814,2.11310359124159,0.8711314329858785,
293,train,4.0982246,0.059278283,-1.2599193,0.0477948,0.39558804,1136.2386,0.00017919,4.5282526,0.22290567,0.10551947,-0.2634146,0.88640404,0.13270578,2148.7273,-0.0004956235,5.68578,2.1114316182324235,0.8704421585700732,
294,train,4.0982695,0.059576176,-1.258459,0.03885089,0.39835188,1144.4387,0.00018028791,4.536937,0.221252,0.1050646,-0.21953198,0.9022866,0.13347584,2175.7234,-0.0005025511,5.699405,2.110712726838651,0.8701457940697175,
295,train,4.097058,0.058891427,-1.2548298,0.047009196,0.3933002,1130.0007,0.0001778999,4.5197315,0.22091459,0.1056363,-0.21974137,0.9121547,0.13304499,2173.6213,-0.0004973921,5.69022,2.110024361499567,0.8698620140000892,
296,train,4.0970674,0.058982577,-1.2554604,0.04985732,0.39333308,1130.0007,0.00017825444,4.5175514,0.22291236,0.10582264,-0.2658021,0.88414544,0.13353866,2160.2273,-0.0004997027,5.697328,2.107624007845323,0.8688724631199709,
297,train,4.096957,0.059254993,-1.2540033,0.048163347,0.39683744,1140.0007,0.00018147989,4.526422,0.2219257,0.104975045,-0.21911466,0.90349114,0.13366044,2173.7273,-0.00049873645,5.69694,2.107268033209907,0.8687257118222391,
298,train,4.0972743,0.059260067,-1.2533721,0.04793584,0.39684972,1140.0007,0.00018076444,4.528136,0.22142838,0.105029464,-0.23245704,0.8992838,0.13336053,2173.7192,-0.0004986671,5.696184,2.107256791710069,0.868721077490111,
299,train,4.09685,0.058814794,-1.2552423,0.048831094,0.393407,1130.0007,0.00018147535,4.5186133,0.22080481,0.10523979,-0.22229378,0.9048263,0.13382952,2186.1252,-0.00049642666,5.700637,2.10677058670166,0.8685206384451651,
300,train,4.096696,0.059216633,-1.2556311,0.050012633,0.39684427,1140.0007,0.00018219535,4.5268955,0.22153576,0.10539545,-0.2243326,0.9039239,0.1336747,2176.7253,-0.0004995676,5.6954727,2.105720287437608,0.86808765034806,
301,train,4.0970745,0.059285976,-1.252568,0.050497755,0.39683452,1140.0007,0.00018111989,4.5281296,0.22231476,0.10568631,-0.26259005,0.89149916,0.13442847,2180.7234,-0.0004886531,5.699402,2.103100002946779,0.8670074325145436,
302,train,4.0971017,0.058822237,-1.2504642,0.051683027,0.39334837,1130.0007,0.00018290989,4.5184717,0.22273313,0.10537874,-0.22195764,0.90114605,0.13477148,2183.9253,-0.0004952355,5.7029986,2.102221740381674,0.8666453669111114,
303,train,4.0967493,0.05927264,-1.2532063,0.05191656,0.3968484,1140.0007,0.00018111989,4.5262904,0.22130491,0.104764044,-0.2058916,0.9124178,0.13353495,2176.7234,-0.00050329324,5.693852,2.101831092638075,0.8664843215510617,
304,train,4.0971923,0.05929422,-1.2519804,0.05132516,0.39702561,1140.4967,0.00018280107,4.526066,0.2225468,0.105698965,-0.25389528,0.89309114,0.13375773,2169.8313,-0.00049513904,5.692081,2.100928239969347,0.8661121186253063,
305,train,4.097723,0.05928415,-1.2523454,0.050779473,0.3959139,1137.2227,0.0001793664,4.5266457,0.22247103,0.10547307,-0.23869579,0.89467824,0.13457087,2182.4292,-0.0004949153,5.701941,2.100280244908583,0.8658449812884569,
306,train,4.0977015,0.059670877,-1.2537147,0.05171838,0.3981711,1143.7307,0.00018002627,4.5361876,0.2215219,0.10539054,-0.21727581,0.90696585,0.1354836,2205.7292,-0.00049324875,5.710085,2.099953661453993,0.8657103465672982,
307,train,4.0967627,0.058911216,-1.2533275,0.05109477,0.3933433,1130.0007,0.00018004898,4.5193057,0.2214188,0.105281666,-0.2229853,0.90374094,0.13578805,2212.8313,-0.0004932732,5.7121816,2.099220324220107,0.8654080267387461,
308,train,4.0978775,0.059207134,-1.2505633,0.057733025,0.3948815,1134.5106,0.00018017455,4.527208,0.22181685,0.10551283,-0.22684953,0.9020652,0.13699874,2229.3274,-0.0004894193,5.7188215,2.0977047121535928,0.8647832124528654,
309,train,4.098092,0.059820738,-1.2543639,0.046919085,0.39697322,1140.4407,0.00018289377,4.5357466,0.22057292,0.10503037,-0.18241617,0.9188189,0.13739048,2247.1313,-0.00049287366,5.727378,2.097075867316894,0.8645239698364647,
310,train,4.0967045,0.059036154,-1.2486696,0.054190587,0.39336547,1130.0007,0.00018434535,4.5179267,0.22153081,0.105727956,-0.21288778,0.9148026,0.13702081,2230.5393,-0.00048285443,5.7156696,2.095624893572049,0.8639258028356558,
311,train,4.096712,0.05897877,-1.24698,0.057828218,0.39338616,1130.0007,0.00018362535,4.5176578,0.22194447,0.10525249,-0.20662971,0.9057427,0.13731481,2231.8293,-0.00049220654,5.7229586,2.094314529146594,0.8633856023247051,
312,train,4.0982075,0.059444293,-1.2519891,0.051008206,0.39417142,1132.2487,0.0001834526,4.5263844,0.2202445,0.10488049,-0.16864334,0.92877746,0.1369124,2243.3354,-0.00049925485,5.7227883,2.094412984938422,0.8634261909335061,
313,train,4.095951,0.05885597,-1.2490815,0.057581104,0.39335233,1130.0007,0.00018623889,4.517668,0.22118375,0.10530059,-0.23271208,0.9020706,0.13591182,2216.4373,-0.00049075816,5.7132454,2.0930745615633133,0.8628744230611061,
314,train,4.096552,0.058813088,-1.2499636,0.057369616,0.3933502,1130.0007,0.0001864908,4.5174723,0.2215776,0.10506842,-0.2268772,0.9003547,0.13651662,2223.3313,-0.00048744908,5.7197175,2.092685113764377,0.862713872380786,
315,train,4.097362,0.058750812,-1.2481841,0.05476095,0.39335686,1130.0007,0.00018076444,4.5194583,0.22176135,0.1050308,-0.21464753,0.9077447,0.13723677,2233.0393,-0.0004877884,5.7217746,2.091846595609809,0.8623681914948128,
316,train,4.0981455,0.059069112,-1.2487546,0.052666478,0.3921686,1126.3447,0.00018241239,4.5200787,0.22134043,0.10503012,-0.21568902,0.9073253,0.13789484,2247.9294,-0.00048453314,5.727918,2.0911603159399403,0.8620852712467381,
317,train,4.0976944,0.05928847,-1.2450048,0.060283814,0.394637,1133.5387,0.00018692057,4.52766,0.22060293,0.1051169,-0.20972402,0.90811443,0.13954106,2281.6252,-0.00048350365,5.742423,2.09014111523302,0.8616651035957059,
318,train,4.0977407,0.059078973,-1.2466155,0.0580976,0.39260918,1127.8207,0.0001821345,4.5196457,0.22018783,0.10440777,-0.16887745,0.9275044,0.13842468,2268.9272,-0.00049131043,5.733917,2.089090251895073,0.8612318829579423,
319,train,4.0968246,0.05875369,-1.2494467,0.05908647,0.38986742,1120.0006,0.00018183535,4.508836,0.22066377,0.10540512,-0.23027572,0.90361214,0.1396412,2283.8232,-0.0004823973,5.7380524,2.087717392937555,0.8606659189437278,
320,train,4.0975084,0.059357453,-1.2469279,0.052311804,0.39882332,1145.5847,0.00018293092,4.537199,0.22057036,0.10440952,-0.18897912,0.9131585,0.14019327,2293.7292,-0.00048367697,5.7495923,2.088047003730197,0.8608018016914133,
321,train,4.096787,0.058633875,-1.2454402,0.058620356,0.3899002,1120.0006,0.00018663389,4.5099974,0.22022118,0.10491512,-0.18598694,0.9246736,0.13958167,2285.8293,-0.00047805026,5.739404,2.086342167360297,0.8600989792855108,
322,train,4.0977726,0.05911724,-1.2431029,0.06384576,0.3913103,1124.2367,0.0001854318,4.516944,0.22073002,0.105020754,-0.18031082,0.9160748,0.14051709,2295.8274,-0.00048591502,5.7485185,2.08454494581977,0.8593580708972606,
323,train,4.096889,0.058971394,-1.244522,0.062199242,0.39332625,1130.0007,0.00018290989,4.5183673,0.2194084,0.10412921,-0.15883458,0.93218786,0.13876535,2281.0234,-0.00049181737,5.741411,2.083895892877062,0.8590904974463384,
324,train,4.0974874,0.059002806,-1.2433357,0.059004113,0.39254445,1127.6346,0.00018583615,4.5186043,0.2197478,0.10454853,-0.17083544,0.92342097,0.14049639,2305.6313,-0.00048300906,5.756112,2.0836616043318683,0.8589939114971437,
325,train,4.0969133,0.058473393,-1.2442536,0.060702864,0.38986564,1120.0006,0.00018863716,4.510157,0.2205084,0.104678355,-0.1917836,0.91678745,0.13982132,2287.8313,-0.00048269663,5.742251,2.08233897406684,0.8584486543678387,
326,train,4.0967,0.05904563,-1.244461,0.06171151,0.3933616,1130.0007,0.00018541625,4.518087,0.22058266,0.10468361,-0.19255738,0.9159105,0.14018905,2293.3274,-0.00048264937,5.7461853,2.081403372849121,0.8580629507833701,
327,train,4.096395,0.058494225,-1.242903,0.063412525,0.3898743,1120.0006,0.00019017688,4.5085845,0.21994336,0.10480818,-0.18441032,0.9198149,0.14064375,2306.4294,-0.00048134782,5.7511425,2.080693105578072,0.8577701415958812,
328,train,4.09696,0.05856388,-1.243141,0.06222777,0.38988352,1120.0006,0.00018613171,4.5085835,0.22007087,0.10476462,-0.18448655,0.9199925,0.14079301,2308.8293,-0.00048232582,5.750975,2.07954819595866,0.857298150179307,
329,train,4.0976944,0.05957119,-1.2452289,0.06060162,0.39353287,1130.5427,0.00018628837,4.528208,0.22034615,0.10482018,-0.18289988,0.92048997,0.14100052,2309.9314,-0.00048323197,5.751484,2.078520105758465,0.8568743178158362,
330,train,4.096374,0.058507007,-1.2415508,0.06338366,0.38987538,1120.0006,0.00018663389,4.509338,0.22067976,0.10484667,-0.18419057,0.920685,0.14120598,2309.6255,-0.00047888176,5.7512126,2.0774550006567387,0.8564352259807776,
331,train,4.096951,0.05854404,-1.2427708,0.062424976,0.38990456,1120.0006,0.0001864908,4.509984,0.22044517,0.1048424,-0.17953093,0.9222354,0.14157957,2316.5315,-0.00048072406,5.754825,2.0765895370133456,0.8560784367599409,
332,train,4.0967245,0.0590645,-1.2425681,0.06611122,0.3934037,1130.0007,0.0001857708,4.518651,0.22090451,0.10478916,-0.18271026,0.92116123,0.14157768,2311.8313,-0.00047951387,5.754297,2.075437086916776,0.855603336765681,
333,train,4.096205,0.058553133,-1.2411638,0.06463195,0.38991064,1120.0006,0.00018624289,4.51007,0.21999194,0.105000034,-0.16958413,0.92686903,0.14218673,2330.9294,-0.0004800233,5.763191,2.075069512719183,0.8554518035238632,
