index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
213,train,4.1008515,0.05998433,-1.2892679,-0.042788327,0.4162333,1200.0007,0.00015721683,4.585511,0.22997352,0.10736667,-0.43640837,0.811848,0.10821474,1699.629,-0.0005610297,5.4655857,2.210451923193902,0.904898166458965,
214,train,4.100023,0.05950906,-1.2887962,-0.03485638,0.4127403,1190.0007,0.00015653408,4.5767097,0.22831626,0.106148235,-0.3842988,0.8313598,0.10773185,1704.027,-0.0005750447,5.4664073,2.20967680414171,0.9045808540570275,
215,train,4.100665,0.059536625,-1.2865303,-0.03886594,0.4127639,1190.0007,0.00015782144,4.5770082,0.23039593,0.106733575,-0.41090003,0.8237694,0.10777997,1689.831,-0.0005716689,5.4572253,2.2081588653526487,0.9039594517036871,
216,train,4.1021786,0.059986383,-1.2856216,-0.043986987,0.41278404,1190.1427,0.00015855825,4.58595,0.22832532,0.107152104,-0.4207045,0.8160503,0.10830172,1711.639,-0.00056316954,5.4696407,2.2080152964794912,0.9039006785592827,
217,train,4.100411,0.05963289,-1.2861984,-0.035293818,0.4127249,1190.0007,0.00015630684,4.5767264,0.22800705,0.1065153,-0.38712126,0.83119994,0.109133035,1727.829,-0.00056714215,5.477938,2.207216438538954,0.9035736481099578,
218,train,4.1015325,0.060041845,-1.2849637,-0.038256355,0.41374975,1192.9127,0.00015940086,4.5854187,0.2274101,0.10671615,-0.39225933,0.8314884,0.10908874,1730.233,-0.0005650685,5.486068,2.206498095166694,0.9032795781084231,
219,train,4.1011686,0.05989278,-1.2868284,-0.037072007,0.41191548,1187.4767,0.00015940168,4.5765,0.22961706,0.10672006,-0.39467555,0.82630575,0.110222496,1732.737,-0.0005636016,5.4854107,2.205206794626328,0.9027509552150391,
220,train,4.0998282,0.059668753,-1.2866603,-0.030068586,0.41279534,1190.0007,0.00015686324,4.5758076,0.22880237,0.106732234,-0.40006,0.82699376,0.10977322,1730.729,-0.0005627982,5.4872103,2.204297640717504,0.9023787726326037,
221,train,4.1002665,0.059648264,-1.2847459,-0.031042302,0.41276836,1190.0007,0.0001611274,4.5767303,0.2283052,0.1064423,-0.38674664,0.83190215,0.109916314,1738.031,-0.0005651914,5.4847794,2.20352980223375,0.9020644406949602,
222,train,4.1007304,0.06031216,-1.2850268,-0.030094236,0.41722593,1202.6827,0.00015878933,4.5918093,0.22885719,0.107313976,-0.39289767,0.8295328,0.11079988,1747.431,-0.0005598545,5.493614,2.20226798154202,0.9015478860400655,
223,train,4.099984,0.05979524,-1.2848196,-0.025296252,0.41285384,1190.0007,0.00016024683,4.5758777,0.22675711,0.10584807,-0.34964022,0.8530573,0.11161407,1775.531,-0.00055973046,5.5011053,2.2014972211859813,0.9012323579683439,
224,train,4.100639,0.059844587,-1.2845622,-0.023941748,0.41201434,1187.6267,0.00016076103,4.5747905,0.22868541,0.106684394,-0.4060062,0.8226373,0.11104807,1752.8291,-0.0005547593,5.496733,2.1994976750539816,0.9004137988268348,
225,train,4.1003795,0.060144797,-1.2844936,-0.0244844,0.41463265,1195.1567,0.00016078644,4.583417,0.22771502,0.106762245,-0.3756896,0.8357752,0.111874826,1774.1271,-0.0005584049,5.505146,2.1985366373809145,0.9000203764596115,
226,train,4.1001844,0.05987089,-1.2831783,-0.02465287,0.41274875,1189.6248,0.00016162352,4.575424,0.2286952,0.10654677,-0.36749926,0.8372956,0.11229144,1771.827,-0.00056082313,5.5056887,2.1974198505641,0.8995631946805114,
227,train,4.099936,0.05946759,-1.2838358,-0.02099281,0.4093711,1180.0007,0.00015948573,4.566835,0.22724564,0.10666394,-0.36754194,0.83763444,0.11216746,1780.333,-0.00055868324,5.519165,2.196878986459689,0.8993417798054582,
228,train,4.0995092,0.059886985,-1.2837702,-0.019399744,0.41284943,1190.0007,0.00016115606,4.5739217,0.225962,0.106458664,-0.36449248,0.8425751,0.11289376,1804.1271,-0.0005550741,5.5183196,2.196669541369899,0.899256038751452,
229,train,4.1000304,0.059997454,-1.282929,-0.018291906,0.41222844,1188.2247,0.0001618487,4.574154,0.22832254,0.10663418,-0.38447353,0.8255714,0.11307825,1787.431,-0.00055338454,5.517574,2.194972363679065,0.8985612609259421,
230,train,4.0997496,0.059505146,-1.2828037,-0.016262747,0.40939093,1180.0007,0.00016309823,4.565822,0.22903907,0.106441006,-0.3930142,0.8272132,0.11252685,1774.031,-0.000553476,5.5083055,2.193379996437987,0.8979093896132656,
231,train,4.100367,0.05950286,-1.2815388,-0.019134875,0.4094032,1180.0007,0.00016267144,4.566601,0.22670151,0.1063941,-0.3616056,0.8424169,0.1138393,1812.2291,-0.0005524111,5.5245748,2.193394528219266,0.89791533852448,
232,train,4.0999207,0.060138814,-1.2837452,-0.01676506,0.41178548,1186.7727,0.00016370245,4.5741425,0.22838628,0.10683238,-0.37992293,0.83316815,0.11371436,1796.431,-0.0005507063,5.522932,2.192207919871962,0.8974295737328943,
233,train,4.099521,0.05957723,-1.2818104,-0.013130628,0.40940952,1180.0007,0.00016342741,4.5656633,0.2272141,0.10626739,-0.3776326,0.8362581,0.11352064,1804.0311,-0.0005467998,5.5218368,2.1914910435116908,0.8971361042856829,
234,train,4.100903,0.06002043,-1.2803757,-0.018512333,0.4096711,1180.7448,0.00016445563,4.5757537,0.22716014,0.10605529,-0.37288266,0.83526295,0.11443973,1819.0311,-0.0005464497,5.53143,2.1908123754960145,0.896858276282922,
235,train,4.0988927,0.05963645,-1.2827605,-0.010358897,0.40940538,1180.0007,0.00016408323,4.565183,0.22780614,0.10603221,-0.37489253,0.83237976,0.11371786,1800.529,-0.00054777064,5.5293107,2.189225593558758,0.8962086914398738,
236,train,4.0994334,0.059688702,-1.2809477,-0.010371044,0.40938672,1180.0007,0.00016342408,4.565857,0.22742896,0.10605831,-0.3556675,0.84579253,0.114502594,1816.5311,-0.0005479632,5.531342,2.1884677476820187,0.8958984502004583,
237,train,4.10023,0.059616115,-1.2788815,-0.012664976,0.40878645,1178.5048,0.0001648687,4.566544,0.22961448,0.10703029,-0.40944088,0.81720686,0.11472022,1803.9331,-0.0005444248,5.5242906,2.1864563344041623,0.8950750329761229,
238,train,4.0993476,0.059191663,-1.2776837,-0.009607828,0.40575925,1170.0007,0.00016572406,4.556867,0.22819027,0.10663211,-0.37297148,0.8345194,0.11621479,1838.6292,-0.0005418036,5.5434084,2.185840110225694,0.8948227677613165,
239,train,4.099334,0.0593099,-1.280653,-0.0046079396,0.40576664,1170.0007,0.00016310158,4.5562334,0.2274501,0.10671518,-0.36744145,0.83969104,0.11581567,1837.9312,-0.00054357474,5.5378165,2.1853777934021,0.8946335079807243,
240,train,4.098828,0.059622888,-1.2797394,-0.0029353302,0.409285,1180.0007,0.00016375407,4.5656505,0.2280528,0.10565102,-0.36782333,0.8320628,0.115168355,1822.633,-0.0005455957,5.5380664,2.18398449417684,0.8940631296336373,
241,train,4.098368,0.059260927,-1.2781551,0.0021773006,0.4058121,1170.0007,0.00016682809,4.555702,0.22751862,0.10650981,-0.38800174,0.83391297,0.116171576,1843.029,-0.00053489435,5.5404096,2.18308214073622,0.8936937309756765,
242,train,4.09933,0.05947404,-1.2771326,-0.0056006815,0.40580416,1170.0007,0.0001657249,4.556024,0.2282478,0.107069954,-0.40704244,0.8183212,0.11685909,1847.9291,-0.00053448847,5.5454774,2.1822282265252,0.8933441620048441,
243,train,4.098796,0.059818532,-1.2795416,0.0006878925,0.40930605,1180.0007,0.0001657249,4.5640054,0.22790913,0.106278844,-0.3706785,0.83467484,0.11605481,1838.0311,-0.0005402475,5.541085,2.181447685962592,0.8930246301857895,
244,train,4.0983806,0.05940276,-1.2777116,0.0032953457,0.40582252,1170.0007,0.00016572406,4.5558324,0.22742368,0.10659137,-0.36735475,0.8373631,0.11762681,1865.4331,-0.0005344263,5.5577383,2.181206838119846,0.8929260337092004,
245,train,4.0989957,0.059411086,-1.2784432,-4.5950506e-05,0.4058328,1170.0007,0.00016638073,4.556582,0.22705808,0.10645581,-0.36049673,0.8421075,0.117119834,1860.331,-0.0005358657,5.561141,2.180104592102322,0.8924748045330403,
246,train,4.0993295,0.05946541,-1.2782278,7.198488e-05,0.40583685,1170.0007,0.00016703573,4.556211,0.22824287,0.10606662,-0.38294354,0.82751554,0.1168775,1848.633,-0.00053858233,5.547073,2.1783857943789338,0.8917711760613745,
247,train,4.0983706,0.059468403,-1.2768385,0.0065571484,0.4058333,1170.0007,0.00016703573,4.5554614,0.22729942,0.10687946,-0.36505353,0.84041107,0.11820381,1875.8291,-0.00053279975,5.562127,2.1780941487196177,0.8916517843570801,
248,train,4.098821,0.059427064,-1.2758663,0.0030030785,0.40584016,1170.0007,0.00016703656,4.556738,0.22802211,0.10604098,-0.37052032,0.83528614,0.11761326,1860.029,-0.000533417,5.5736966,2.176409378780923,0.8909620859237267,
249,train,4.0986896,0.059261728,-1.2769244,0.009212793,0.4023347,1160.0007,0.00016638073,4.546711,0.22764614,0.1057431,-0.34513545,0.8423152,0.11839371,1876.1311,-0.00054210384,5.5646186,2.175752219134658,0.8906930628553051,
250,train,4.0990925,0.059955575,-1.2762765,0.0049511027,0.40833738,1177.2646,0.0001677119,4.5648556,0.22857167,0.10696378,-0.3833148,0.83043486,0.11767901,1858.6292,-0.000533622,5.5510545,2.174491184259576,0.8901768298921138,
251,train,4.0985656,0.059522446,-1.2769015,0.0070478898,0.40586644,1170.0007,0.0001660549,4.5552125,0.2268107,0.10657563,-0.3436831,0.85090125,0.11896619,1893.4252,-0.00053642056,5.5659113,2.175156690895318,0.8904492699882454,
252,train,4.099946,0.060062323,-1.2777777,0.0041671316,0.4059931,1170.4786,0.00016866057,4.5644183,0.22624081,0.10615346,-0.35171336,0.8457569,0.11928909,1903.1232,-0.0005297039,5.57412,2.173738390214166,0.8898686567333741,
253,train,4.0989065,0.05919604,-1.274209,0.009547714,0.40238482,1160.0007,0.00016867656,4.5468836,0.22620551,0.10533401,-0.309839,0.86427337,0.12114937,1932.9292,-0.000528738,5.5962706,2.172186240869411,0.8892332495203052,
254,train,4.0982347,0.05911261,-1.2762123,0.010249071,0.40237126,1160.0007,0.00016790263,4.546685,0.22629862,0.10653003,-0.351783,0.8454559,0.120215856,1916.5332,-0.0005277537,5.5826507,2.1719101855993648,0.8891202400921946,
255,train,4.0982695,0.05909618,-1.2762423,0.010817671,0.4024226,1160.0007,0.00016789808,4.5466213,0.2280948,0.106433906,-0.3521427,0.84602994,0.119678445,1894.6271,-0.00053045194,5.569324,2.1703021439100487,0.8884619520919068,
256,train,4.0985494,0.059204258,-1.2751496,0.009765223,0.40244076,1160.0007,0.0001683474,4.546863,0.22683787,0.106399514,-0.33579686,0.8550118,0.12112185,1926.2291,-0.0005301107,5.5807977,2.170375776953396,0.8884920954328301,
257,train,4.0982394,0.059637934,-1.2747746,0.01490548,0.40586925,1170.0007,0.00016736574,4.554711,0.22621833,0.10614056,-0.34188825,0.8466619,0.1208902,1929.6292,-0.00052562077,5.58796,2.1694518317374683,0.8881138576964521,
258,train,4.0996866,0.060035527,-1.2734298,0.008269654,0.4061008,1170.6467,0.0001697345,4.5642915,0.22570874,0.10580688,-0.33864495,0.85158557,0.12051202,1925.9292,-0.00052831473,5.5881724,2.168525504184434,0.8877346446968453,
259,train,4.0994334,0.05970722,-1.2739687,0.0095353555,0.40449414,1166.0587,0.00016744346,4.555859,0.224938,0.106051184,-0.31193373,0.86492103,0.12173509,1953.6292,-0.00052739837,5.593871,2.1679625804191067,0.887504199203887,
260,train,4.098371,0.059671436,-1.2727307,0.015994908,0.40585098,1170.0007,0.00016998823,4.555358,0.22700304,0.10609069,-0.35275584,0.84520775,0.120689616,1919.9292,-0.0005257696,5.581259,2.1661887535003004,0.8867780432944999,
261,train,4.097822,0.059251692,-1.273007,0.018076994,0.40242037,1160.0007,0.000170409,4.5462723,0.22707364,0.10582436,-0.35723263,0.8431591,0.12065071,1917.2291,-0.00052206794,5.5809712,2.1652094240239808,0.8863771327665747,
262,train,4.0982766,0.059288315,-1.2719412,0.015920497,0.40242288,1160.0007,0.00016900657,4.546271,0.22721776,0.106212325,-0.34381545,0.84578776,0.12131304,1925.7332,-0.00052663166,5.5852075,2.164316417120632,0.8860115603236746,
263,train,4.09809,0.059683867,-1.2707658,0.021241248,0.40585503,1170.0007,0.00017097406,4.5540514,0.22626464,0.10579699,-0.2968138,0.8738358,0.12333825,1966.5272,-0.00052536407,5.6147394,2.164240577495389,0.8859805136688672,
264,train,4.098915,0.059734643,-1.269823,0.01683094,0.4048116,1167.0087,0.00017131126,4.5548935,0.22659162,0.106285594,-0.36734563,0.8407073,0.121986404,1942.9292,-0.00051834056,5.590227,2.162579823410102,0.8853006466647734,
265,train,4.0985293,0.059260678,-1.2698449,0.017900527,0.4023995,1160.0007,0.0001699924,4.546735,0.22538494,0.10581755,-0.32928786,0.8562435,0.12225599,1957.3331,-0.0005196053,5.59782,2.162214527358808,0.8851511045175038,
266,train,4.098824,0.059358705,-1.2701339,0.018162828,0.40244532,1160.0007,0.0001716299,4.546185,0.22614698,0.10607389,-0.34064028,0.849916,0.12271606,1958.9252,-0.00051999505,5.6009817,2.1616532860192867,0.8849213477633556,
267,train,4.0975623,0.059269562,-1.2712823,0.020187771,0.40241906,1160.0007,0.00017112354,4.545885,0.2253875,0.10605129,-0.3476789,0.84675175,0.12322223,1973.2312,-0.0005174018,5.6049304,2.160765531098092,0.884557925337369,
268,train,4.098002,0.05933442,-1.2708032,0.021888869,0.40243626,1160.0007,0.0001716299,4.5456643,0.22577517,0.10568318,-0.32786745,0.85316825,0.12316123,1969.6332,-0.00052084966,5.604536,2.159439535662842,0.8840150993091254,
269,train,4.097812,0.0588806,-1.2682939,0.023793751,0.39893147,1150.0007,0.00017076444,4.5369263,0.22651178,0.106037304,-0.33525082,0.85410714,0.12319421,1962.7291,-0.0005204437,5.6027207,2.157940805744223,0.8834015605385485,
270,train,4.0977683,0.05931346,-1.268858,0.023583697,0.40238643,1160.0007,0.00017064407,4.5450487,0.22478375,0.10614389,-0.31804657,0.8608935,0.12407787,1991.1312,-0.000519167,5.61566,2.157642826416015,0.8832795760045675,
271,train,4.0983334,0.059344705,-1.2674351,0.025599275,0.41283867,1190.0007,0.00016605407,4.5715485,0.22506745,0.10588302,-0.32559448,0.85505116,0.12796359,2050.2292,-0.00050141115,5.6556926,2.1636920709433323,0.8857559701861347,
272,train,4.0981646,0.059184466,-1.2672197,0.029114608,0.4024349,1160.0007,0.00017097323,4.545337,0.22669713,0.10554391,-0.31379512,0.8588205,0.1254877,1997.3292,-0.000514624,5.621728,2.158562834491509,0.8836562019840366,
273,train,4.098192,0.059247784,-1.266717,0.031108355,0.40247983,1160.0007,0.00017294072,4.545487,0.22530423,0.10565948,-0.30244538,0.8659783,0.12601402,2019.0332,-0.0005125348,5.629281,2.156764217917481,0.8829198978722289,
274,train,4.0987372,0.059774008,-1.2647368,0.029079469,0.4034455,1162.7267,0.00017584038,4.5553093,0.22391729,0.106107816,-0.28043512,0.8807527,0.12707283,2048.1292,-0.0005124681,5.63683,2.155357122248535,0.8823438716408952,
275,train,4.0972342,0.059389494,-1.2655491,0.033363182,0.40247366,1160.0007,0.00017291354,4.544493,0.22564971,0.10572408,-0.31065574,0.86194456,0.12675472,2026.2292,-0.0005077253,5.635387,2.1525833001633026,0.8812083452389533,
276,train,4.0974145,0.05886197,-1.2642716,0.035823766,0.398999,1150.0007,0.00017398444,4.5359545,0.22501253,0.10575494,-0.290128,0.87119186,0.12676387,2033.2312,-0.00051194616,5.6361675,2.1510792976109467,0.8805926479972734,
277,train,4.0974746,0.059411753,-1.2647258,0.03543903,0.40244508,1160.0007,0.00017425657,4.5451183,0.22563793,0.10567851,-0.3058147,0.86354905,0.12672652,2025.4292,-0.0005086945,5.6445913,2.149354130187173,0.8798864119456193,
278,train,4.098199,0.059440017,-1.2642486,0.03463312,0.40216732,1159.1967,0.00017443864,4.545544,0.22435203,0.10554616,-0.25790226,0.8835741,0.12762657,2052.9292,-0.0005156684,5.6442976,2.1490335814390726,0.8797551881124416,
279,train,4.0984054,0.059946556,-1.2659106,0.034023408,0.40302476,1161.9427,0.00017664616,4.553437,0.22516441,0.10524083,-0.3034874,0.86577517,0.12711112,2036.3412,-0.0005050603,5.643001,2.14657714661987,0.8787495913199493,
280,train,4.0972414,0.058909465,-1.2611996,0.038338173,0.39896065,1150.0007,0.00017720989,4.5370927,0.2243466,0.10604964,-0.28078088,0.87674433,0.12889846,2073.9373,-0.00050610304,5.6541643,2.14608363927124,0.8785475629970422,
281,train,4.0986443,0.059493635,-1.2616895,0.035170343,0.40059334,1154.5986,0.00017662776,4.5457063,0.2262815,0.105806775,-0.30662864,0.86235535,0.12777834,2037.6293,-0.00050823926,5.640284,2.144125595301379,0.8777459936982117,
282,train,4.098563,0.05993617,-1.2620422,0.036249008,0.40247643,1160.0687,0.00017481667,4.5537796,0.22487524,0.105646156,-0.27431443,0.87997794,0.1288595,2067.8313,-0.0005078371,5.651306,2.1435998380362964,0.8775307631473077,
283,train,4.0973887,0.058954105,-1.2613939,0.039667767,0.39896172,1150.0007,0.00017542353,4.536063,0.22569852,0.105996914,-0.3007472,0.86919117,0.12845364,2054.933,-0.0005061456,5.6449676,2.141865307248129,0.8768206939920322,
284,train,4.0982137,0.059950504,-1.2612377,0.03790662,0.40299037,1161.5787,0.00017620611,4.553817,0.22564644,0.10545145,-0.27389306,0.87553346,0.1292371,2065.4292,-0.0005061274,5.668707,2.140946395636801,0.8764445168748086,
285,train,4.097231,0.059060115,-1.2612576,0.041027326,0.398942,1150.0007,0.00017684989,4.535874,0.22570714,0.10544381,-0.2982458,0.86915994,0.1284576,2054.8313,-0.00050459045,5.644363,2.139595993043483,0.8758916992279496,
286,train,4.0977173,0.059035808,-1.2587912,0.042307306,0.39891908,1150.0007,0.00017756989,4.5357575,0.22454746,0.10513386,-0.28538448,0.87262523,0.12934631,2079.5312,-0.00050332985,5.6574965,2.13895100161784,0.8756276574940753,
287,train,4.0976777,0.059546128,-1.2591317,0.0423095,0.40184984,1158.4147,0.00017658966,4.5443273,0.22369921,0.105349064,-0.27216512,0.8793819,0.12970664,2091.7312,-0.0005053714,5.663155,2.138132240809734,0.875292479358668,
288,train,4.0974255,0.059105683,-1.2585291,0.042259622,0.3989147,1150.0007,0.0001782808,4.5365763,0.22470026,0.10535777,-0.28192666,0.8754758,0.12966229,2081.6333,-0.0005039804,5.6585,2.136599907778052,0.8746651843986537,
289,train,4.098057,0.059113447,-1.2596412,0.04192377,0.39894685,1150.0007,0.0001758974,4.5358725,0.22361174,0.10514697,-0.27048507,0.8801835,0.13026541,2101.3271,-0.0005025796,5.66481,2.136243667895237,0.8745193495974546,
290,train,4.096832,0.059101786,-1.2579747,0.04532674,0.39896488,1150.0007,0.00017756899,4.535929,0.22440295,0.10545482,-0.26921514,0.8793161,0.1307125,2100.8293,-0.0005037355,5.6682715,2.1350098735093863,0.874014268140659,
291,train,4.0973825,0.059123047,-1.25836,0.04599864,0.39896706,1150.0007,0.00017792443,4.534656,0.23175532,0.10440975,-0.3522307,0.8390635,0.12695585,1975.4292,-0.00050154293,5.617577,2.1303757773833567,0.8721171967573648,
292,train,4.0971475,0.058636386,-1.2563856,0.044804733,0.39550412,1140.0007,0.0001804308,4.5274715,0.22330208,0.105527274,-0.25289962,0.88821465,0.13139424,2123.8232,-0.0005014464,5.6765366,2.133672556008708,0.8734668071705111,
293,train,4.0968003,0.05919961,-1.2584019,0.04821544,0.39896166,1150.0007,0.00017792989,4.5344224,0.22457923,0.10561291,-0.27303508,0.8809749,0.1312018,2108.4211,-0.0004990112,5.66984,2.131923241891683,0.8727506861273673,
294,train,4.0976343,0.059156734,-1.2567396,0.047344655,0.39897975,1150.0007,0.00017819407,4.535394,0.22402962,0.10521752,-0.24130547,0.8947223,0.13239752,2132.1233,-0.0005021275,5.687712,2.131416203976779,0.8725431187631066,
295,train,4.096566,0.059090156,-1.2551571,0.04875962,0.39899474,1150.0007,0.0001797199,4.5360785,0.22552352,0.10610871,-0.2997427,0.8704306,0.1313736,2101.0173,-0.00049382594,5.67079,2.129182503577611,0.8716287033105845,
296,train,4.0975385,0.058895245,-1.2535723,0.047808357,0.398903,1150.0007,0.00017792443,4.5363464,0.22509554,0.10488448,-0.28137472,0.8736388,0.13152386,2109.0193,-0.00049834704,5.6716213,2.127300591239421,0.8708583002059543,
297,train,4.097506,0.058834776,-1.2544233,0.04806039,0.39546204,1140.0007,0.00017971535,4.527191,0.22584252,0.10518969,-0.30305162,0.8683117,0.13095447,2091.7212,-0.0004953126,5.662778,2.125808887154272,0.8702476376181879,
298,train,4.0983176,0.05960461,-1.2551721,0.048010673,0.39900848,1150.3746,0.00018091271,4.5439434,0.22578555,0.10558661,-0.2965767,0.868244,0.13216934,2111.5212,-0.00049159955,5.67555,2.1260914059126788,0.8703632930205019,
299,train,4.0971,0.058748208,-1.2532629,0.052169606,0.3953987,1140.0007,0.00017935535,4.5267067,0.22383614,0.105273865,-0.28522658,0.87374157,0.13225327,2131.0212,-0.000496542,5.680258,2.124922409734156,0.869884738165975,
300,train,4.0977836,0.059491865,-1.2500637,0.05443564,0.39955726,1152.0547,0.00018415306,4.5439024,0.22539778,0.10557317,-0.2872259,0.8769293,0.13296,2129.3193,-0.0004918244,5.6786456,2.1235600782843704,0.8693270371736642,
301,train,4.0971556,0.059158407,-1.2531791,0.05281369,0.3989132,1150.0007,0.0001793599,4.535469,0.22497538,0.10504627,-0.27456674,0.87611675,0.13265908,2127.5173,-0.00049518025,5.6809096,2.122943306407335,0.8690745477461419,
302,train,4.096559,0.058631916,-1.253409,0.053380832,0.3954792,1140.0007,0.0001807899,4.526088,0.22354071,0.105013855,-0.2622957,0.88235915,0.13331424,2150.8193,-0.00049443374,5.693662,2.1228592448615182,0.8690401352633907,
303,train,4.09785,0.059222803,-1.2513676,0.051482696,0.3976827,1146.3207,0.00018315497,4.53595,0.22396779,0.10525454,-0.2605073,0.8837725,0.13361742,2152.5232,-0.00049396144,5.691683,2.121801456475694,0.8686071058177872,
304,train,4.09682,0.059184372,-1.2504929,0.055033546,0.39897805,1150.0007,0.0001822208,4.5361176,0.22218452,0.10555196,-0.22179282,0.90597117,0.13527808,2195.9214,-0.0004919278,5.703094,2.121982750943876,0.8686813227822575,
305,train,4.0974016,0.059266593,-1.2521268,0.054024413,0.39837047,1148.2747,0.00018146327,4.536386,0.22465834,0.10527022,-0.28770128,0.8662655,0.13407715,2154.1194,-0.0004952756,5.692853,2.119866179703505,0.8678148567829319,
306,train,4.096866,0.05874525,-1.2530308,0.053078018,0.39551702,1140.0007,0.0001811508,4.5272446,0.2244786,0.10513315,-0.26220584,0.8827081,0.1336571,2149.1172,-0.00049637933,5.689002,2.118985058784857,0.8674541501349622,
307,train,4.0976076,0.058884032,-1.2493893,0.052517645,0.39549506,1140.0007,0.0001825808,4.5268803,0.22347277,0.10533964,-0.25304744,0.8857829,0.1348406,2176.4192,-0.00049259607,5.70189,2.117440663040502,0.8668219170324505,
308,train,4.0980673,0.059312694,-1.2495053,0.05255277,0.39699954,1142.9967,0.00018366038,4.536384,0.22461474,0.105090626,-0.24627927,0.8878865,0.13491586,2166.7153,-0.0004946199,5.698301,2.115997001380208,0.8662309216908738,
309,train,4.096587,0.05915341,-1.2488438,0.057540257,0.39922783,1150.0007,0.00018186534,4.5354676,0.22378494,0.10480925,-0.2550676,0.88347524,0.13540213,2183.5154,-0.0004892859,5.70608,2.115909729673937,0.8661951950568042,
310,train,4.097206,0.059290424,-1.2498199,0.05823168,0.3984533,1147.8746,0.00018207481,4.534886,0.22360462,0.1049562,-0.26498222,0.88118696,0.13563496,2189.6152,-0.00048338322,5.706805,2.114814112831624,0.8657466796824829,
311,train,4.0977445,0.0592647,-1.2493118,0.054444805,0.39754674,1145.3107,0.00018271171,4.536061,0.22608456,0.10503078,-0.27674004,0.87466997,0.13492256,2153.8152,-0.00048915605,5.693893,2.1126628215380863,0.8648660002491891,
312,train,4.0983925,0.059404686,-1.25075,0.052493177,0.3957067,1140.0707,0.00018353491,4.5365224,0.22933921,0.10419544,-0.31598103,0.85517764,0.13331279,2096.8171,-0.0004861092,5.677111,2.109403370946045,0.8635316709052873,
313,train,4.0962586,0.05860941,-1.2475159,0.058448475,0.3956235,1140.0007,0.00018272389,4.5268817,0.22492439,0.10468469,-0.26272804,0.8788592,0.1363235,2185.6294,-0.00048625024,5.712877,2.1110166968277992,0.8641921221084923,
314,train,4.097574,0.05928122,-1.2472153,0.05725683,0.39746624,1145.2267,0.00018352357,4.5361814,0.22146896,0.10492427,-0.20402795,0.90711147,0.13915394,2266.1252,-0.00048598083,5.7397017,2.112296715238851,0.8647161264087174,
315,train,4.097182,0.058723938,-1.2460244,0.057686906,0.39568824,1140.0007,0.00018293626,4.527368,0.2229095,0.1046379,-0.22949588,0.89164525,0.13824388,2237.4272,-0.00048597698,5.7320843,2.1105707902940547,0.8640095802488102,
316,train,4.0969815,0.05925026,-1.2465969,0.061544467,0.398457,1148.1287,0.00018435161,4.535052,0.22458945,0.104921244,-0.24865873,0.88375044,0.1376916,2211.1333,-0.00048712917,5.719702,2.108530364838732,0.863174286237688,
317,train,4.0968204,0.058805298,-1.2462667,0.06110858,0.39561993,1140.0007,0.00018365626,4.526871,0.22423775,0.10495874,-0.2841305,0.8691516,0.13745627,2210.3394,-0.0004772799,5.7209573,2.107455076579863,0.8627340928258089,
318,train,4.0983005,0.059296045,-1.2481037,0.05683782,0.39580414,1140.5527,0.00018487308,4.5359592,0.22376284,0.10465708,-0.25384733,0.88177353,0.13723731,2212.9373,-0.00048114843,5.719959,2.1061793517160368,0.8622118461856221,
319,train,4.0972834,0.0592547,-1.2451342,0.059708197,0.39782536,1146.3667,0.00018409404,4.5356264,0.22384822,0.10475309,-0.2622146,0.881346,0.13722947,2210.8333,-0.0004813106,5.7199144,2.105318447407904,0.8618594156614602,
320,train,4.0958433,0.058725733,-1.2451994,0.06137793,0.39914763,1150.0007,0.00018232789,4.5356336,0.2215815,0.10469459,-0.1988197,0.91055924,0.13988572,2277.7292,-0.0004841096,5.743109,2.1062357442211903,0.8622349317248188,
321,train,4.0958962,0.058682032,-1.2439593,0.06225118,0.39566228,1140.0007,0.0001835099,4.5260744,0.21673784,0.10445309,-0.06736637,0.97508895,0.14519595,2416.2275,-0.0004835118,5.7796063,2.1077017627825265,0.8628350793662256,
322,train,4.09742,0.059393376,-1.2455463,0.0640277,0.3968123,1143.3126,0.00018523535,4.5352907,0.22155252,0.103880174,-0.1814409,0.91710407,0.14422143,2349.3274,-0.00047463086,5.7773056,2.1046925615294048,0.8616031952126353,
323,train,4.097261,0.05884875,-1.2437893,0.06198281,0.3954955,1139.7186,0.00018448375,4.526936,0.22451767,0.105264015,-0.26555997,0.8745564,0.14043194,2255.2373,-0.00047595782,5.75674,2.10100681263482,0.8600943510791158,
324,train,4.0970707,0.05933422,-1.2429594,0.06326388,0.39740944,1145.2546,0.00018621382,4.5359516,0.22350128,0.10530664,-0.2473653,0.88808286,0.13921149,2246.7334,-0.00047947574,5.729878,2.099565022289632,0.8595041218024285,
325,train,4.097698,0.05937708,-1.2436576,0.06251819,0.39625925,1141.6666,0.00018655622,4.535464,0.22393402,0.10501294,-0.2593582,0.8823569,0.1389302,2239.1294,-0.00047811127,5.7263412,2.098421337868925,0.8590359288847512,
326,train,4.097187,0.058879808,-1.2424599,0.063800566,0.39535508,1139.1327,0.00018547528,4.5270233,0.22290389,0.10478227,-0.24082574,0.89080137,0.13914898,2251.7314,-0.00047972836,5.730529,2.097701148032499,0.8587411029916178,
