index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
204,train,4.1010785,0.059960775,-1.2925419,-0.057552326,0.42406145,1219.999,0.00015145473,4.6035113,0.22553326,0.10718699,-0.37242094,0.84165514,0.103271425,1653.8247,-0.00060292735,5.4295635,2.212256690720486,0.9039439425403978,
205,train,4.1016154,0.060008597,-1.2916473,-0.055859946,0.42388886,1219.4967,0.00015045943,4.604181,0.22556527,0.10743339,-0.35895267,0.8478472,0.10385833,1661.929,-0.0006003987,5.435893,2.211359347029623,0.9035772814756421,
206,train,4.1022024,0.060053717,-1.290751,-0.05722071,0.42254674,1215.5287,0.00015021685,4.6031623,0.22599356,0.10764239,-0.36768615,0.843756,0.10432807,1665.431,-0.00059590704,5.440189,2.210286219174262,0.9031387937411517,
207,train,4.1012535,0.06016292,-1.2931644,-0.053203344,0.42409343,1220.0007,0.00014991777,4.6034093,0.22605681,0.10753234,-0.37068787,0.8413871,0.10475573,1673.437,-0.0005970762,5.4419045,2.209998314329427,0.9030211537576868,
208,train,4.1020494,0.06053514,-1.2920862,-0.056598175,0.42410752,1220.4927,0.0001532982,4.611906,0.22568177,0.10762662,-0.3777383,0.83865124,0.10451448,1671.029,-0.0005935966,5.44259,2.209516452556424,0.902824261582979,
209,train,4.100871,0.05968385,-1.2922634,-0.050324216,0.42037898,1210.0007,0.00015266838,4.594939,0.22560403,0.107701905,-0.35482174,0.84891665,0.10517298,1683.529,-0.0005973088,5.4476905,2.208423179322916,0.9023775423025643,
210,train,4.1016426,0.05964805,-1.2899395,-0.052895274,0.42052114,1210.0007,0.00015327375,4.59534,0.2256883,0.1070545,-0.37574378,0.84000933,0.104625985,1674.829,-0.00059299474,5.4424973,2.206643974302843,0.9016505463770107,
211,train,4.101264,0.059727658,-1.2915088,-0.047211807,0.4205209,1210.0007,0.00015296914,4.595004,0.225386,0.10729967,-0.37034562,0.8453067,0.10530523,1685.629,-0.00058664114,5.4504895,2.205652188631727,0.9012452956421099,
212,train,4.101623,0.05975421,-1.2901294,-0.048619792,0.42050353,1210.0007,0.00015417991,4.5943937,0.22493625,0.106804915,-0.35694715,0.84760034,0.105502896,1694.029,-0.00059020513,5.453416,2.204783002586262,0.9008901399931138,
213,train,4.1012545,0.06028875,-1.2906798,-0.043439355,0.42247367,1215.7407,0.00015462567,4.6021433,0.22607036,0.10703487,-0.38318443,0.8368862,0.105726674,1689.127,-0.00058195496,5.4521694,2.2033211764350047,0.9002928273485103,
214,train,4.1019278,0.06026532,-1.2907854,-0.04667274,0.42121744,1212.0907,0.00015293124,4.602709,0.22485676,0.10708103,-0.36110723,0.8479617,0.106395386,1708.823,-0.00058521394,5.4587016,2.202766461430664,0.9000661668212245,
215,train,4.1014566,0.059831362,-1.2898917,-0.039827842,0.41997936,1208.6327,0.00015423847,4.5941577,0.22397932,0.10694952,-0.35489,0.8539798,0.107480705,1731.9291,-0.0005797441,5.4723754,2.202467863843316,0.8999441577065171,
216,train,4.101375,0.060335338,-1.2931566,-0.043666996,0.42218256,1214.8907,0.0001526769,4.6024604,0.2260261,0.106322356,-0.35624677,0.8414833,0.10756313,1718.229,-0.0005878501,5.4747214,2.201505852918294,0.8995510731463127,
217,train,4.1011214,0.05996377,-1.2918668,-0.039214276,0.42050245,1210.0007,0.00015417991,4.5935726,0.22618033,0.10745304,-0.39899245,0.82644856,0.10663845,1701.235,-0.00058110926,5.4611754,2.200179526520725,0.8990091266724054,
218,train,4.102236,0.060143348,-1.2885553,-0.047775943,0.42090702,1211.1307,0.00015375267,4.603001,0.22602354,0.10748983,-0.35981125,0.8481678,0.10603197,1694.729,-0.0005915336,5.4536085,2.1989879887467443,0.8985222557963375,
219,train,4.100755,0.06009292,-1.2911965,-0.039367393,0.4240246,1220.0007,0.00015236376,4.6015606,0.22435927,0.10689336,-0.3396285,0.8579328,0.107437655,1730.001,-0.00058498874,5.471182,2.198954832903103,0.8985087080809457,
220,train,4.101391,0.059927355,-1.2912179,-0.039980076,0.41635594,1198.1987,0.00015573323,4.584956,0.22450733,0.10689743,-0.35832143,0.84792995,0.10840699,1743.629,-0.00057720847,5.48154,2.197554653748914,0.8979365848412649,
221,train,4.101055,0.060186006,-1.290034,-0.039682712,0.4194722,1207.1647,0.00015359123,4.5938954,0.22680368,0.1073492,-0.37304255,0.8394636,0.10790216,1717.1271,-0.0005790499,5.4736934,2.196126963251953,0.8973532202697106,
222,train,4.101839,0.060144696,-1.2894039,-0.039278593,0.4177544,1202.0707,0.0001553448,4.5931706,0.22479838,0.10687243,-0.34592295,0.85280854,0.10857295,1744.5391,-0.00057828956,5.482279,2.195376599861111,0.8970466164091818,
223,train,4.10015,0.05969445,-1.2906542,-0.033769865,0.41707066,1200.0007,0.00015652574,4.584622,0.22613975,0.10708868,-0.37949187,0.8386271,0.10859703,1734.545,-0.00056927226,5.478012,2.194044157452799,0.8965021708894418,
224,train,4.101372,0.060056664,-1.2896105,-0.03846902,0.4190983,1205.9507,0.00015467442,4.5936503,0.22440846,0.10674105,-0.34060535,0.855165,0.10861468,1746.633,-0.00057435635,5.4846334,2.192771936516926,0.8959823322950421,
225,train,4.100941,0.060234487,-1.2902113,-0.029775323,0.41891196,1205.2527,0.0001551806,4.592573,0.22457233,0.106652215,-0.35100365,0.8499312,0.109346524,1757.639,-0.00057463715,5.4912763,2.191694288893229,0.8955419977508094,
226,train,4.1008453,0.059816673,-1.2884257,-0.028867345,0.41724396,1200.5287,0.00015597028,4.5841827,0.2247297,0.10688298,-0.34047392,0.8543791,0.110029474,1767.0371,-0.0005712034,5.4962473,2.190746189835068,0.8951545976791325,
227,train,4.100609,0.060300678,-1.2898722,-0.028736463,0.41945794,1206.7427,0.00015377929,4.592177,0.22444753,0.10667446,-0.34310648,0.85262746,0.11054292,1778.035,-0.0005683072,5.501999,2.189460500317384,0.8946292557256544,
228,train,4.101305,0.060291156,-1.290085,-0.02684843,0.41742474,1200.9747,0.0001560408,4.592553,0.22508912,0.10706198,-0.33528063,0.85747033,0.11055082,1773.237,-0.0005744341,5.497222,2.18817522815701,0.894104084307365,
229,train,4.100349,0.060332347,-1.2901036,-0.024005244,0.41959542,1207.0867,0.00015712828,4.5913076,0.2255792,0.1073002,-0.34686363,0.85327965,0.11114857,1779.733,-0.0005656278,5.500962,2.187081808015408,0.8936573049992501,
230,train,4.0999355,0.059824128,-1.2892172,-0.02105048,0.41710052,1200.0007,0.00015781529,4.583922,0.22471963,0.10704585,-0.33915147,0.8574604,0.11128898,1787.6371,-0.00056633865,5.505182,2.1862221396359587,0.8933060383368161,
231,train,4.099864,0.05949043,-1.291025,-0.019206112,0.41365045,1190.0007,0.00015488491,4.5739446,0.22487903,0.10741562,-0.33909896,0.8565346,0.11232578,1803.4291,-0.00056474074,5.5130787,2.185476291961805,0.8930012796304972,
232,train,4.101229,0.059985556,-1.2878729,-0.024038842,0.41519275,1194.4907,0.00015693945,4.5838513,0.22448733,0.10669205,-0.33521342,0.85743886,0.11177503,1796.827,-0.0005638426,5.5112767,2.1841977811664486,0.8924788709544234,
233,train,4.0998015,0.059917577,-1.2873899,-0.016595924,0.41705176,1200.0007,0.00015720914,4.5830603,0.22458775,0.10708205,-0.32858372,0.8591801,0.11246723,1807.5331,-0.0005632755,5.5164676,2.183399366752388,0.8921526331013504,
234,train,4.1008353,0.059989743,-1.2864132,-0.0199391,0.4155071,1195.4347,0.0001575881,4.5829973,0.22459196,0.10724696,-0.34080246,0.8565927,0.11315508,1819.727,-0.0005588492,5.5211864,2.18236493718316,0.8917299577639854,
235,train,4.1005797,0.060495038,-1.2895912,-0.018398745,0.4174569,1201.2028,0.00015816823,4.590884,0.22444189,0.10723303,-0.32651177,0.86221075,0.1132725,1820.529,-0.00055926933,5.5257,2.181207268495552,0.8912569260394023,
236,train,4.1003165,0.060027387,-1.2867345,-0.01604122,0.41627273,1197.7708,0.0001584119,4.582957,0.22442828,0.10691832,-0.31846535,0.8643685,0.11356931,1825.2311,-0.0005616925,5.5311184,2.180473221153429,0.8909569890333427,
237,train,4.099978,0.059637044,-1.2868693,-0.0115055535,0.4135333,1190.0007,0.00015690914,4.5732636,0.22528581,0.10704498,-0.3378887,0.85569215,0.11380463,1824.2291,-0.0005602063,5.5260177,2.179355314365235,0.890500204305896,
238,train,4.0996623,0.06005904,-1.2886977,-0.011048365,0.41703308,1200.0007,0.00015690837,4.5817494,0.22443457,0.10698145,-0.3197347,0.86377007,0.11424591,1837.0391,-0.00055906584,5.533015,2.178753609994032,0.890254343586464,
239,train,4.099985,0.059837956,-1.2850062,-0.0028496778,0.41306636,1188.2567,0.00015996046,4.572993,0.22375943,0.10672739,-0.312315,0.86719555,0.11665846,1880.6332,-0.0005497493,5.554822,2.171609261940104,0.8873351117568857,
240,train,4.099686,0.05940158,-1.2826222,-0.002495033,0.41009897,1180.0007,0.0001607974,4.5651493,0.22518322,0.107197315,-0.35453117,0.85369015,0.11621356,1862.737,-0.000540773,5.54477,2.1703362017106134,0.8868149302210974,
241,train,4.0992475,0.05987526,-1.2843747,-0.0026247958,0.41357568,1190.0007,0.00016023914,4.57314,0.22388437,0.10679991,-0.32615292,0.86134964,0.11673603,1881.0271,-0.0005456538,5.5559926,2.169720061986763,0.8865631711130928,
242,train,4.099979,0.05990164,-1.2835678,-0.002279207,0.41272053,1187.2827,0.00016149171,4.573443,0.22436312,0.10682235,-0.31890613,0.8632462,0.11740702,1889.9291,-0.0005463111,5.5595603,2.168653307022569,0.8861272873876179,
243,train,4.0996966,0.060256645,-1.283722,0.0023419508,0.4151361,1194.3307,0.00016279488,4.5808225,0.22379468,0.10683278,-0.30505493,0.87184244,0.11768209,1898.2311,-0.0005421087,5.563195,2.167718570170356,0.8857453472090792,
244,train,4.100098,0.060287207,-1.2847549,0.0006148581,0.41407546,1191.1947,0.00015908264,4.581144,0.22444937,0.10649844,-0.3180732,0.86310005,0.11736575,1886.8312,-0.0005475825,5.560505,2.166763481925456,0.8853550913055982,
245,train,4.0989413,0.059434175,-1.281508,0.005809144,0.41015038,1180.0007,0.00016276407,4.5639644,0.22402982,0.10691523,-0.30190942,0.87251914,0.118090905,1902.3331,-0.0005457567,5.566058,2.166685255414497,0.8853231273924482,
246,train,4.1000357,0.059906486,-1.2837659,0.0017862173,0.41225156,1186.0007,0.0001615753,4.572762,0.2242813,0.10680036,-0.3129901,0.8661102,0.11790213,1896.9331,-0.0005449042,5.5637636,2.165890461407335,0.8849983688635873,
247,train,4.098931,0.059864487,-1.2823415,0.008904258,0.41347724,1190.0007,0.0001614499,4.5721602,0.22289744,0.10620327,-0.30506715,0.87088424,0.11805718,1910.3331,-0.0005421763,5.5683036,2.165162392398546,0.884700874647384,
248,train,4.099368,0.059951514,-1.282328,0.0064734966,0.41309536,1188.5927,0.00016199365,4.5723076,0.22414114,0.10633791,-0.3116795,0.8663383,0.118228115,1905.0011,-0.0005377263,5.5678034,2.163672682940538,0.8840921686837587,
249,train,4.1000566,0.060017772,-1.283007,0.00339332,0.41158316,1184.2367,0.00016101764,4.572623,0.22328334,0.106056064,-0.29983798,0.87149346,0.118606456,1916.5292,-0.00054170407,5.576119,2.162800823771701,0.8837359207773904,
250,train,4.098179,0.059505865,-1.282376,0.011797401,0.41011757,1180.0007,0.00016177907,4.56353,0.22324139,0.106646605,-0.2973576,0.87545985,0.118917495,1922.4292,-0.0005403425,5.5752606,2.161810076227756,0.8833310942286936,
251,train,4.0996275,0.060012136,-1.281075,0.0071520796,0.41211125,1185.8547,0.00016207421,4.5727315,0.22324628,0.10644075,-0.29896098,0.8730667,0.11921404,1926.8271,-0.00053804775,5.5793176,2.161190207836372,0.8830778115604055,
252,train,4.09907,0.059558045,-1.2784445,0.0067012627,0.4099895,1180.0007,0.00016374573,4.5644264,0.22338347,0.106634475,-0.29878148,0.8737298,0.119247526,1925.4271,-0.0005397476,5.5792546,2.160241937821181,0.8826903416344605,
253,train,4.0988903,0.05910441,-1.2802562,0.009140319,0.40657002,1170.0007,0.00016309074,4.5552063,0.2234502,0.10696679,-0.3042549,0.87342,0.12003193,1940.0011,-0.00053225085,5.5796685,2.159080830128581,0.882215904707785,
254,train,4.099631,0.060001295,-1.2802378,0.008551542,0.41178668,1185.0127,0.00016221953,4.572504,0.22250824,0.106412545,-0.26113418,0.89316875,0.12097242,1961.6232,-0.0005409505,5.592131,2.159437550186632,0.8823616630806765,
255,train,4.0997725,0.060098667,-1.2830728,0.011102047,0.4111263,1183.2007,0.00016333189,4.5713897,0.22552343,0.106314845,-0.32774216,0.85212994,0.119861424,1918.6232,-0.0005345646,5.5854025,2.158349111107313,0.8819169190703176,
256,train,4.099986,0.0600701,-1.2801142,0.010124337,0.4104006,1181.2227,0.00016234844,4.57266,0.22505875,0.10711876,-0.34592435,0.85062915,0.119961165,1924.9271,-0.0005300584,5.579492,2.1572890496994352,0.8814837703799366,
257,train,4.0986843,0.059832346,-1.279987,0.009700886,0.4134807,1190.0007,0.00016243407,4.572395,0.22256865,0.10619798,-0.28818277,0.88274497,0.117960274,1913.1272,-0.0005414472,5.567566,2.156985041488173,0.8813595504455115,
258,train,4.0985923,0.060051322,-1.282549,0.017588949,0.41331992,1189.4407,0.00016245432,4.5701704,0.22386543,0.10651131,-0.3333323,0.858199,0.1201519,1936.2251,-0.0005297448,5.580397,2.155665375253905,0.8808203253620727,
259,train,4.09906,0.060148615,-1.2797966,0.018441783,0.41147318,1184.2667,0.00016477868,4.5714602,0.2235331,0.10624616,-0.29533386,0.8734438,0.120648816,1948.2332,-0.0005371961,5.589419,2.1542883261892363,0.8802576532427795,
260,train,4.099285,0.060045965,-1.2781999,0.021611653,0.40805626,1174.3607,0.00016497256,4.562138,0.22330838,0.106520854,-0.29936272,0.8738543,0.12171426,1966.3372,-0.0005271383,5.5989604,2.153645534507922,0.8799950039538987,
261,train,4.0993943,0.06010869,-1.2736386,0.016106231,0.41060704,1181.6768,0.00016634577,4.572993,0.22243561,0.10647226,-0.28719944,0.88404286,0.12093623,1961.6332,-0.00052705064,5.591852,2.152813081343859,0.8796548576235657,
262,train,4.0981617,0.059131466,-1.2713683,0.020017276,0.40654382,1170.0007,0.0001653874,4.5564885,0.22264266,0.10658559,-0.28020564,0.8852597,0.12168566,1972.3292,-0.00052888255,5.596693,2.152269325991211,0.8794326752885266,
263,train,4.0985565,0.059344128,-1.2805793,0.01890395,0.40654144,1170.0007,0.0001627649,4.5550413,0.22369948,0.10616207,-0.29649252,0.8702932,0.12202895,1969.9352,-0.0005386192,5.599466,2.151794308833008,0.8792385798724921,
264,train,4.0985646,0.060053043,-1.2726371,0.026304826,0.4116581,1184.9407,0.00016641578,4.570396,0.22229531,0.10609195,-0.25777408,0.8927938,0.121487856,1972.0332,-0.0005242928,5.5973005,2.149967457356228,0.8784921152631714,
265,train,4.099097,0.059664633,-1.2750964,0.024855886,0.4091543,1177.4227,0.00016595163,4.5632195,0.22302474,0.10623922,-0.27157983,0.8843753,0.121837646,1970.2312,-0.00052503124,5.6012497,2.148909959737956,0.878060014155602,
266,train,4.099276,0.05946871,-1.277221,0.014323904,0.41686824,1200.0007,0.00016023914,4.5812216,0.2240076,0.10735199,-0.31987977,0.87220865,0.123690344,1992.7332,-0.0005140829,5.6060224,2.155021483165147,0.8805572264388222,
267,train,4.098797,0.05976623,-1.2762829,0.020195164,0.41303274,1188.8748,0.0001640811,4.5714974,0.22170982,0.106567316,-0.2413419,0.90546656,0.12297987,2000.9292,-0.0005301094,5.6107793,2.151325381709526,0.8790469728883017,
268,train,4.0986,0.059899095,-1.2767308,0.0284447,0.40913865,1177.5568,0.00016577728,4.5617914,0.22373381,0.10574427,-0.29991472,0.87051195,0.12292365,1982.8292,-0.00052199635,5.6123767,2.148454791596137,0.8778740291899512,
269,train,4.0979366,0.059283823,-1.273637,0.029116115,0.40652677,1170.0007,0.0001663724,4.554289,0.22325027,0.106221534,-0.28207168,0.88159466,0.12447721,2011.5232,-0.000522248,5.6201,2.146115879903971,0.8769183331058851,
270,train,4.097795,0.059079316,-1.2698054,0.0319224,0.406573,1170.0007,0.00016637157,4.5541687,0.22248197,0.10658097,-0.2757503,0.89071214,0.12503813,2028.8292,-0.00051643926,5.6256437,2.144916882560221,0.8764284141961353,
271,train,4.0977955,0.05951819,-1.2722344,0.028631318,0.41005462,1180.0007,0.0001663724,4.5628095,0.22369307,0.105927385,-0.30427605,0.8638584,0.1250054,2015.3333,-0.00051771215,5.630527,2.142804279894206,0.875565189602466,
272,train,4.097366,0.059267353,-1.2710798,0.039409626,0.40658352,1170.0007,0.0001663724,4.5529428,0.22378287,0.10562725,-0.2747067,0.8790128,0.12384209,1996.4292,-0.00052206265,5.6178284,2.141538573130425,0.8750480127454804,
273,train,4.098681,0.059842966,-1.2741829,0.033193734,0.408552,1175.9027,0.00016826887,4.5615406,0.22301033,0.10625014,-0.2840559,0.8794745,0.12462489,2015.5312,-0.0005208147,5.621541,2.1401940708626306,0.8744986394807039,
274,train,4.098206,0.05984276,-1.2716792,0.03256679,0.40955275,1178.5587,0.00016785566,4.5617695,0.22222519,0.10575884,-0.27084932,0.8864583,0.12542817,2035.8292,-0.00051680376,5.6306643,2.139113462577039,0.8740570951887975,
275,train,4.0993123,0.059939384,-1.2734143,0.029782811,0.40707335,1171.3347,0.00016778964,4.562726,0.2215536,0.10654625,-0.28462896,0.88747483,0.12567045,2046.1332,-0.0005118004,5.6295934,2.137978603096245,0.873593383469628,
276,train,4.0982504,0.059843037,-1.2710104,0.035095822,0.40938514,1177.9767,0.0001667718,4.562214,0.22196837,0.10587648,-0.266777,0.88739944,0.12660827,2059.1313,-0.0005148621,5.641708,2.136611479742296,0.873034767066888,
277,train,4.0980263,0.059403,-1.2699938,0.035155617,0.40653312,1170.0007,0.0001663724,4.552733,0.22234836,0.10624685,-0.28293622,0.8803683,0.12610376,2045.4272,-0.00051319535,5.6351347,2.135396201326497,0.8725381955943868,
278,train,4.097756,0.058894537,-1.2646388,0.034813236,0.4030451,1160.0007,0.00016825444,4.545022,0.22299805,0.10586893,-0.27486777,0.87797356,0.12649806,2046.3273,-0.00052462536,5.640787,2.134238114312609,0.872064992938687,
279,train,4.0983076,0.059939515,-1.2703799,0.029499376,0.4085127,1175.8267,0.00017025009,4.5610204,0.22196761,0.10564446,-0.23710774,0.89661163,0.12663236,2060.0012,-0.0005103792,5.6403584,2.133608414597981,0.871807693121245,
280,train,4.0990005,0.059972692,-1.2713804,0.035170034,0.40689594,1171.0306,0.0001691877,4.5617275,0.2218394,0.10613391,-0.23728386,0.8989431,0.12860619,2091.2292,-0.0005153845,5.655234,2.133007597939454,0.8715621951275759,
281,train,4.097217,0.059429027,-1.2684183,0.04135028,0.40657794,1170.0007,0.00016998406,4.553335,0.22267373,0.105712295,-0.23426402,0.9001582,0.12918894,2094.6292,-0.0005120537,5.6615033,2.132206405537652,0.8712348221687976,
282,train,4.0977783,0.059405413,-1.2655035,0.03817939,0.4065634,1170.0007,0.0001706399,4.5530076,0.22429445,0.106522374,-0.31672052,0.8598706,0.12815066,2060.5312,-0.00050409033,5.6509333,2.13074990606608,0.8706396860436981,
283,train,4.098805,0.05977124,-1.2688926,0.026877357,0.40830123,1175.0406,0.00016974159,4.5630593,0.22217089,0.10644096,-0.25631195,0.9005221,0.1260681,2047.8292,-0.000513062,5.6296988,2.129860215436198,0.8702761520745207,
284,train,4.097863,0.059099086,-1.2610412,0.044948168,0.40653193,1170.0007,0.00016899906,4.5538015,0.2216986,0.10507352,-0.22289097,0.9010072,0.12672123,2062.7292,-0.00052883994,5.6457114,2.1285378370372183,0.8697358187811385,
285,train,4.0984097,0.0597487,-1.2751336,0.040548567,0.40543753,1166.7567,0.00017117523,4.5517974,0.22110885,0.10642609,-0.2443755,0.90564615,0.12849385,2096.4292,-0.00050985,5.6531377,2.127606767772896,0.8693553772053032,
286,train,4.097239,0.059226766,-1.2647868,0.043849025,0.40317357,1160.0007,0.0001700399,4.544399,0.22173582,0.10577252,-0.24919964,0.8938135,0.12954472,2108.8293,-0.00051041436,5.6644416,2.1266136100857187,0.8689495658548044,
287,train,4.098185,0.06008063,-1.2670016,0.042868946,0.40760753,1172.6346,0.00017050482,4.5605955,0.22205928,0.1059156,-0.25141063,0.8935976,0.12964155,2105.5332,-0.00050723506,5.6637673,2.125276291925456,0.8684031280678652,
288,train,4.0978866,0.059591632,-1.2657671,0.04237814,0.40654546,1169.6447,0.0001701597,4.553808,0.2217915,0.10570537,-0.24742872,0.8947304,0.13017432,2118.1353,-0.0005056963,5.668925,2.124684090891928,0.8681611504803324,
289,train,4.097568,0.05908321,-1.2643743,0.044816315,0.40323526,1160.0007,0.0001718299,4.5445614,0.22174206,0.10593637,-0.24929811,0.8946838,0.13041578,2121.8271,-0.0005061249,5.6706796,2.123513313192817,0.8676827623196763,
290,train,4.0983562,0.059985027,-1.2671775,0.04158869,0.407494,1172.1086,0.00017156031,4.560631,0.2216595,0.10592493,-0.24447975,0.89582974,0.13067998,2127.0251,-0.00050450274,5.6722574,2.122724610179036,0.8673604926143744,
291,train,4.097051,0.058996625,-1.2641734,0.04610839,0.4032462,1160.0007,0.0001721899,4.543632,0.2214463,0.10563105,-0.23900793,0.8983591,0.13089564,2133.2273,-0.0005062788,5.675346,2.121762520898438,0.8669673760375199,
292,train,4.0968165,0.05945355,-1.2641908,0.0486605,0.40671244,1170.0007,0.0001703099,4.551492,0.22179036,0.10581191,-0.24848858,0.89600575,0.13106602,2132.0312,-0.00050173065,5.6739635,2.1208337182101777,0.8665878606009118,
293,train,4.0982146,0.060032222,-1.2655407,0.046374854,0.4072036,1171.4567,0.00017150727,4.560819,0.22119151,0.10553629,-0.24165815,0.89728934,0.13099945,2136.3293,-0.0005022047,5.677183,2.1201100433702265,0.8662921618735956,
294,train,4.097814,0.05952397,-1.2622129,0.047369897,0.40624952,1168.7806,0.00017272258,4.552797,0.22250782,0.10569029,-0.24556808,0.89418334,0.13152812,2133.3293,-0.0005026381,5.6775475,2.119095743971896,0.8658777118683637,
295,train,4.0982876,0.059535112,-1.2614174,0.04641746,0.40517437,1165.7188,0.00017258855,4.5530124,0.22148466,0.10547796,-0.24625339,0.89577276,0.1314502,2140.2273,-0.0005002717,5.680606,2.118080987775608,0.8654630752122119,
296,train,4.098246,0.060035657,-1.263518,0.047740683,0.40699804,1170.8707,0.00017201611,4.561264,0.22182813,0.10566427,-0.2350129,0.90024924,0.13170443,2142.0312,-0.0005000137,5.6788588,2.116667610605469,0.8648855591686031,
297,train,4.0980225,0.059553903,-1.2613117,0.04986501,0.4054123,1166.0807,0.00017232761,4.5524917,0.2218348,0.10550969,-0.24538851,0.8939736,0.1320395,2147.8293,-0.000501952,5.682986,2.1157114904980467,0.8644948816386986,
298,train,4.0984955,0.05961115,-1.2619928,0.047178794,0.404419,1163.5187,0.00017215376,4.553144,0.22113267,0.105679385,-0.24142748,0.89973485,0.13254973,2163.1272,-0.00049693044,5.6880517,2.115086108466255,0.8642393460574149,
299,train,4.0973773,0.05956282,-1.2621105,0.05493683,0.40664494,1169.9087,0.00017076748,4.552344,0.21967176,0.10550918,-0.20315564,0.9165098,0.1334489,2191.3232,-0.0004997774,5.6944976,2.114818190804037,0.8641298729800468,
300,train,4.0970397,0.059101794,-1.2600042,0.054541796,0.40315437,1160.0007,0.00017290535,4.5443177,0.22037022,0.10538757,-0.1897159,0.92191476,0.13456552,2204.1272,-0.0004981798,5.704992,2.114642151850044,0.8640579422014981,
301,train,4.0984454,0.059578396,-1.259695,0.04840851,0.40422824,1163.0947,0.00017306439,4.5529613,0.22294131,0.10613711,-0.26507217,0.88027066,0.13391644,2167.0254,-0.00049175165,5.696055,2.1132855688015404,0.863503632643122,
302,train,4.097639,0.059773523,-1.2632731,0.048572112,0.40914834,1177.3807,0.00017109294,4.5611863,0.22138982,0.10629,-0.23708381,0.90792817,0.12992756,2117.8352,-0.00050036784,5.663695,2.111742646202256,0.8628731834085093,
303,train,4.098018,0.059255384,-1.2610716,0.04861706,0.4064535,1169.5607,0.0001722565,4.5524364,0.22075595,0.10532967,-0.20864658,0.9105298,0.13261394,2167.6294,-0.0005073534,5.6884956,2.11094103992296,0.8625456413364199,
304,train,4.098207,0.059723232,-1.2609597,0.058326084,0.4003079,1151.7687,0.0001755994,4.54287,0.2211813,0.10570459,-0.21968871,0.9074319,0.13464707,2195.2373,-0.00049315655,5.7071285,2.109963118549805,0.8621460556530531,
305,train,4.0966935,0.05892525,-1.2596499,0.053187117,0.39971593,1150.0007,0.00017397535,4.535467,0.22098337,0.10569003,-0.20749658,0.91149926,0.13430147,2193.2292,-0.0005020414,5.700731,2.10953709552029,0.8619719795892183,
306,train,4.097974,0.059320528,-1.2590679,0.050731625,0.4026758,1158.5826,0.00017301014,4.543881,0.22092919,0.105563335,-0.22082958,0.90618277,0.13457997,2198.3252,-0.0004945955,5.704536,2.108678929670682,0.8616213268712485,
307,train,4.0971045,0.059148896,-1.2585202,0.05232982,0.403188,1160.0007,0.00017433535,4.543999,0.22174321,0.105661005,-0.22657557,0.9039747,0.13437492,2185.2312,-0.0004910669,5.703761,2.107823194399414,0.8612716673050121,
308,train,4.0980597,0.059641246,-1.2583354,0.053115807,0.4042488,1163.3586,0.0001746112,4.552782,0.22156593,0.1059436,-0.23094624,0.90296876,0.1343839,2189.4353,-0.0004949676,5.6979437,2.107332508483615,0.8610711695223014,
309,train,4.09712,0.059242323,-1.2552454,0.055457547,0.40665355,1170.0007,0.00017457824,4.5518913,0.22069395,0.105300784,-0.20480356,0.91227126,0.1347,2201.8293,-0.00049773004,5.7068315,2.105698588467882,0.8604035380910064,
310,train,4.097661,0.059340786,-1.2558883,0.052345257,0.40637138,1169.2947,0.0001723053,4.5531325,0.22070658,0.10499397,-0.21425794,0.9085047,0.13380928,2187.5293,-0.000497424,5.698423,2.1049515120193143,0.8600982772986536,
311,train,4.0982246,0.059699714,-1.2582428,0.05343765,0.40368953,1161.5267,0.00017465306,4.552509,0.22119339,0.10580591,-0.2096053,0.91106564,0.13530105,2206.4414,-0.00049496186,5.7088356,2.104086541503364,0.8597448441452366,
312,train,4.097525,0.05962656,-1.2558457,0.054877453,0.40509096,1165.8547,0.00017436418,4.553038,0.21909826,0.105305284,-0.18821199,0.92919266,0.13493674,2221.7273,-0.0004915142,5.7073054,2.104435633630643,0.8598874856909333,
313,train,4.097689,0.059524592,-1.2555137,0.056600474,0.405089,1165.9147,0.00017563441,4.553057,0.2213581,0.10551435,-0.21293642,0.9081582,0.13576667,2213.4353,-0.00049180165,5.7117777,2.102582169070096,0.8591301467848075,
314,train,4.0972795,0.0591655,-1.2549286,0.057495907,0.403098,1160.0007,0.00017588906,4.543592,0.22086984,0.10515813,-0.22943029,0.9029036,0.13540348,2211.1294,-0.0004905445,5.71104,2.101419862950303,0.85865522017219,
315,train,4.097415,0.059094332,-1.255232,0.059950005,0.4030898,1160.0007,0.00017621907,4.54303,0.2206096,0.105094224,-0.2094021,0.90998733,0.13596411,2225.0012,-0.0004922748,5.71561,2.100993013474392,0.8584808064164333,
316,train,4.09774,0.059660017,-1.2554348,0.05770786,0.4043212,1163.7026,0.00017628,4.552864,0.22061296,0.10526113,-0.20398104,0.9143878,0.1361483,2225.6274,-0.0004918577,5.7143955,2.100075869038086,0.8581060546251466,
317,train,4.0976453,0.05921428,-1.2591531,0.06263197,0.4028775,1159.5986,0.00017351785,4.543285,0.2220017,0.10534563,-0.21973634,0.9099764,0.13528012,2199.8394,-0.0004806197,5.709007,2.097889903698459,0.8572128535171344,
