index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0995994,0.060702886,-1.2559812,0.06816964,0.5915681,1214.8651,0.00015757138,3.558838,0.30834582,0.09323154,-1.0640007,0.37129712,0.080427304,941.44525,-0.0004855037,4.28725,3.0298242832451727
125,train,4.0974946,0.059458528,-1.2422482,0.077402,0.5884827,1208.4911,0.00015752681,3.5361288,0.3088281,0.0932634,-1.0640404,0.3706076,0.08066683,943.73926,-0.00048538574,4.28825,3.028792603440484
126,train,4.097933,0.05944822,-1.2428954,0.07879712,0.5880863,1207.6511,0.00015652846,3.5354776,0.30978164,0.09322827,-1.0639602,0.36843207,0.08122296,949.93524,-0.00048341736,4.2919345,3.028015169892308
127,train,4.099301,0.059544884,-1.2474799,0.07167822,0.5848947,1201.009,0.00015655307,3.5354059,0.30841324,0.09363445,-1.0625129,0.37277037,0.08133395,952.14124,-0.00048208886,4.296833,3.02681678022434
128,train,4.100323,0.06071853,-1.2592449,0.06380756,0.5889533,1209.411,0.00015815528,3.5594025,0.30927107,0.09313211,-1.0660414,0.3687975,0.08097596,947.63324,-0.0004839211,4.290469,3.02567152613295
129,train,4.0962653,0.058118403,-1.2389039,0.07959178,0.573664,1178.0911,0.00016189057,3.5118418,0.3090501,0.09363154,-1.0633243,0.37187415,0.08161192,954.34924,-0.00048151324,4.29929,3.024770665588514
130,train,4.095948,0.058090497,-1.2387136,0.08046029,0.5733129,1177.4131,0.0001615161,3.5119612,0.30960026,0.093530096,-1.0633692,0.37125382,0.081994586,959.14923,-0.0004807555,4.3009877,3.023323354078233
131,train,4.0968156,0.05818072,-1.2408953,0.078613415,0.5736436,1177.9851,0.0001592032,3.5117233,0.3096183,0.09351032,-1.0626868,0.3720101,0.08194446,958.0353,-0.00048117,4.3002744,3.022318165897083
132,train,4.0961237,0.058047574,-1.2380592,0.08143159,0.5727303,1176.1111,0.00016123347,3.511813,0.3090102,0.09313143,-1.0634701,0.3712923,0.0817357,957.04126,-0.00047877597,4.300207,3.0209843493699826
133,train,4.098138,0.059463214,-1.242802,0.07727762,0.58763975,1206.545,0.00015857107,3.535493,0.30885777,0.09327831,-1.0632782,0.3716016,0.081737824,957.92926,-0.0004797708,4.3000402,3.020275610657283
134,train,4.0980887,0.060785487,-1.2520648,0.07343175,0.5957449,1223.2991,0.00015634045,3.5590518,0.30876628,0.0937425,-1.0601614,0.37547573,0.082332894,963.13525,-0.00047936922,4.307948,3.0194164967045096
135,train,4.0982246,0.060617946,-1.2485079,0.072482824,0.5941184,1220.175,0.0001569515,3.5591187,0.30950743,0.0936797,-1.0613137,0.3738119,0.082694754,966.4393,-0.00047832003,4.3096,3.018230724277207
136,train,4.1003823,0.06078837,-1.2584643,0.06329344,0.587804,1207.0991,0.00015862662,3.55948,0.3093284,0.09358242,-1.0597674,0.3746018,0.08264118,966.3273,-0.0004788236,4.309321,3.016998563068984
137,train,4.095815,0.058103833,-1.2382691,0.08134696,0.57322055,1177.081,0.00016251254,3.5118055,0.30948907,0.09358762,-1.061901,0.37291595,0.08277402,968.1392,-0.00047805236,4.310574,3.016108962561305
138,train,4.0971437,0.05946689,-1.2400073,0.08064006,0.5875189,1206.447,0.00015975507,3.534912,0.30989084,0.093495086,-1.0626504,0.37310734,0.08297146,969.9412,-0.00047689455,4.3111315,3.01496718038357
139,train,4.095775,0.05805608,-1.2373381,0.0818498,0.57254,1175.6031,0.0001627823,3.5117679,0.3091772,0.09396915,-1.0584209,0.37743497,0.08339415,975.0433,-0.0004770583,4.3185062,3.01373052495212
140,train,4.099925,0.06076369,-1.2558497,0.065006025,0.58849543,1208.4491,0.00016030633,3.559856,0.3090264,0.09371879,-1.0565552,0.37802798,0.083299756,973.94525,-0.0004772922,4.3182325,3.012515485539008
141,train,4.0961967,0.058112275,-1.2391033,0.079753734,0.5726033,1175.8091,0.00016157262,3.5120075,0.30974063,0.09311666,-1.0603067,0.3738821,0.0829024,969.3273,-0.0004761987,4.311136,3.011548592656793
142,train,4.0973997,0.058270283,-1.2406316,0.07829512,0.5732463,1177.1111,0.00016043085,3.5119731,0.30957833,0.093695,-1.0571231,0.3767462,0.08361656,977.3292,-0.00047631707,4.3203483,3.010762713753253
143,train,4.0968523,0.058222715,-1.2389466,0.0781781,0.5728882,1176.311,0.00016172012,3.512362,0.30933443,0.094144665,-1.0570363,0.37929642,0.08421047,983.33325,-0.00047227013,4.3270392,3.009872564542237
144,train,4.0980244,0.06079948,-1.2504834,0.074273095,0.5945783,1220.8031,0.00015778265,3.5585687,0.31032154,0.09358708,-1.0598402,0.37505937,0.08394798,979.93524,-0.0004742749,4.321549,3.008680454536677
145,train,4.096208,0.059434876,-1.2382447,0.08186502,0.58742213,1206.077,0.00015906597,3.5355687,0.31031522,0.09372796,-1.06118,0.3745299,0.08389158,978.83527,-0.00047453993,4.320556,3.007659677973224
146,train,4.0955067,0.05940419,-1.2385502,0.08396735,0.5874294,1206.081,0.00016057461,3.5358167,0.30754817,0.09290864,-1.0601801,0.37550423,0.08277558,971.33124,-0.00047052422,4.318287,3.007005851107177
147,train,4.0965586,0.05941072,-1.2404475,0.08049152,0.58705837,1205.4331,0.00015788851,3.5357018,0.30830652,0.09277913,-1.0601416,0.37468877,0.08310437,973.84326,-0.0004700495,4.3188,3.005790954013131
148,train,4.0991077,0.06084317,-1.2540519,0.06721604,0.59096,1213.489,0.00016156716,3.5597715,0.30839214,0.09272728,-1.0609862,0.3733689,0.08310306,973.34326,-0.00046989965,4.3186054,3.004374316136475
149,train,4.0962777,0.059413124,-1.2391974,0.08026809,0.58675486,1204.697,0.00016012642,3.5355935,0.3090867,0.09385267,-1.0566688,0.37969786,0.08412416,982.9392,-0.00047342657,4.3273625,3.003437273588868
150,train,4.1001945,0.060782038,-1.2562792,0.06463153,0.5877803,1206.755,0.00016065863,3.560063,0.31012893,0.09351595,-1.0581614,0.37676308,0.083890565,979.8372,-0.0004751613,4.320763,3.002442200447997
151,train,4.100164,0.060758397,-1.2558424,0.06455394,0.5874324,1206.0211,0.00016062825,3.5600834,0.30966026,0.09405776,-1.0573083,0.37711313,0.08441865,985.73126,-0.00047129474,4.3292694,3.0017616842758508
152,train,4.0993524,0.05961203,-1.247655,0.071872376,0.58291686,1196.895,0.00015994432,3.5362322,0.30964416,0.09375687,-1.0592633,0.37735963,0.08431752,983.75323,-0.00046949327,4.3277254,3.0003850356496864
153,train,4.10006,0.06079486,-1.2563311,0.0660835,0.5879824,1207.2451,0.00016076438,3.5590985,0.30919233,0.09381565,-1.0558394,0.37902713,0.08421252,984.14124,-0.0004736265,4.3280964,2.999489422493626
154,train,4.0987296,0.05948317,-1.2434568,0.07382525,0.58472806,1200.6211,0.00016027749,3.5363936,0.30929592,0.09360433,-1.0545957,0.38044202,0.08441426,987.65326,-0.00047326018,4.3296876,2.9986594361564114
155,train,4.0993004,0.060744353,-1.2525238,0.06860627,0.5898071,1211.1891,0.00016135648,3.5591707,0.30835834,0.09385358,-1.0527742,0.38285735,0.08480126,993.3612,-0.00047107454,4.336928,2.997802829128283
156,train,4.0953665,0.058119748,-1.2356591,0.08334151,0.5727537,1176.1311,0.00016471405,3.5116313,0.30938727,0.09315433,-1.0560675,0.37932923,0.084550336,989.84924,-0.0004700424,4.330311,2.996103461438258
157,train,4.0985246,0.05952967,-1.2429553,0.07548868,0.58449084,1200.067,0.00016066003,3.536739,0.30840304,0.09338997,-1.052465,0.3832454,0.08477513,992.5512,-0.00046845843,4.336347,2.994961147964549
158,train,4.0992975,0.059500854,-1.2451122,0.07272045,0.5825465,1196.0271,0.00016045326,3.5367155,0.30771306,0.093278944,-1.0512948,0.38291273,0.08449638,990.7352,-0.00046868107,4.337466,2.994068738846978
159,train,4.099267,0.059471607,-1.2437775,0.07354282,0.58179986,1194.4711,0.00016082634,3.5365803,0.3086014,0.09406573,-1.0535434,0.38194233,0.08562053,1001.2352,-0.00046545532,4.345618,2.99339254933051
160,train,4.0997405,0.05961262,-1.2489876,0.07044946,0.5802416,1191.331,0.00016109792,3.5354037,0.30931893,0.093967624,-1.0544955,0.38116905,0.085998654,1004.83923,-0.00046460237,4.3482656,2.992195386873778
161,train,4.097892,0.0608052,-1.2484454,0.07433364,0.59339917,1218.4851,0.00016058094,3.558822,0.3086476,0.093949646,-1.0547932,0.38099447,0.08574728,1003.53723,-0.00046476262,4.3471813,2.991485656667885
162,train,4.0981765,0.06075555,-1.2490518,0.0721932,0.5924966,1216.6151,0.00016003803,3.559346,0.30746728,0.092610545,-1.0546815,0.3797161,0.08445631,991.2492,-0.00046418767,4.3376346,2.990461960441759
163,train,4.0998964,0.059593905,-1.2480391,0.07003891,0.57944226,1189.8071,0.00016070202,3.5366552,0.30830163,0.09266468,-1.0552632,0.37878865,0.08489878,995.5512,-0.0004636353,4.338556,2.989131764806856
164,train,4.099916,0.0607492,-1.2533873,0.06582736,0.58648515,1204.191,0.00016279577,3.5596826,0.30702966,0.092961945,-1.0507818,0.3844686,0.085328504,1004.15125,-0.00046322192,4.3470216,2.988340875286188
165,train,4.0961714,0.05951495,-1.2370957,0.08044794,0.58660036,1204.421,0.00016172008,3.5364802,0.30671299,0.09275921,-1.0510312,0.384225,0.08505687,1000.3612,-0.00046209095,4.3497057,2.986983679806452
166,train,4.098893,0.060728107,-1.2489145,0.07168257,0.5899642,1211.2451,0.00015970966,3.5600502,0.3085831,0.0934439,-1.0516111,0.3840847,0.08594164,1007.8372,-0.00046346872,4.3487487,2.9861584290531424
167,train,4.095623,0.058031067,-1.2364991,0.0803753,0.57119465,1172.9111,0.000165193,3.512373,0.30670905,0.09284828,-1.0528904,0.38275158,0.085054055,1000.3432,-0.00046215602,4.3476067,2.985537828808999
168,train,4.098076,0.05952849,-1.2398351,0.07832317,0.58480304,1200.8391,0.00016241075,3.5361333,0.30804363,0.09269475,-1.0540464,0.38007915,0.085839674,1008.7412,-0.00046000638,4.3496814,2.984635131962754
169,train,4.096734,0.058140825,-1.2368597,0.07857332,0.57096225,1172.2631,0.00016485533,3.5130746,0.30891907,0.093915194,-1.0501136,0.38571563,0.086744055,1014.8452,-0.0004623136,4.356579,2.983414499940185
170,train,4.0984898,0.059496917,-1.240939,0.07534708,0.5836517,1198.2931,0.00016245893,3.5360763,0.30912507,0.093805335,-1.0495982,0.38549313,0.08696599,1018.1692,-0.0004624135,4.3581076,2.982489857516952
171,train,4.0997853,0.060793437,-1.2541157,0.06640817,0.58680594,1204.7631,0.00016357015,3.5608697,0.30793875,0.09235179,-1.0526567,0.38191077,0.085851766,1009.5572,-0.00045945888,4.3499613,2.9815252568098964
172,train,4.0985646,0.059543237,-1.2419661,0.0756174,0.5833831,1197.8231,0.00016242462,3.536793,0.3070282,0.09275868,-1.0516775,0.38380945,0.086157225,1013.6532,-0.00045776935,4.3565845,2.9807480727282725
173,train,4.097063,0.058207713,-1.2378923,0.078899376,0.57127595,1173.1791,0.0001632245,3.5130723,0.30723444,0.092577,-1.0516323,0.38303536,0.08645683,1018.54724,-0.00045664454,4.359047,2.979731452156437
174,train,4.0957627,0.05805558,-1.2350358,0.08194519,0.5708429,1172.149,0.00016608903,3.5123265,0.30824763,0.09388466,-1.049694,0.38563144,0.087361254,1023.8352,-0.00045874203,4.366034,2.9788706330985497
175,train,4.099638,0.0595919,-1.2468355,0.070300214,0.57981205,1190.5411,0.00016231903,3.536537,0.3069482,0.09277455,-1.0513684,0.3842578,0.086074956,1012.4392,-0.00045828006,4.3562536,2.977667400031333
176,train,4.099857,0.05956212,-1.2456423,0.07005074,0.5782279,1187.4331,0.00016228916,3.5370805,0.3073,0.09313402,-1.0502042,0.38457575,0.08691603,1020.1432,-0.00045435564,4.3700686,2.976791778364395
177,train,4.0980377,0.0606993,-1.2461321,0.07316289,0.59124625,1214.1831,0.0001620478,3.5599651,0.30662078,0.092803836,-1.0490361,0.38737822,0.086736366,1020.44324,-0.00045550155,4.366405,2.9757556504653584
178,train,4.0965586,0.05951155,-1.2381032,0.07925185,0.5855121,1202.441,0.00016221085,3.5364077,0.30711266,0.092845045,-1.0488342,0.38577414,0.08699783,1022.9332,-0.0004538592,4.366484,2.974891909232585
179,train,4.099278,0.060748696,-1.2491206,0.06927491,0.58727473,1205.983,0.00016575107,3.5602622,0.30711484,0.09286656,-1.0494107,0.38542995,0.08687597,1020.44324,-0.00045396606,4.365492,2.974020874036729
180,train,4.0962033,0.059510473,-1.2360562,0.08279144,0.58566105,1202.7511,0.0001619362,3.5361674,0.30831203,0.092795454,-1.0515239,0.38331124,0.087675855,1029.7491,-0.00045202477,4.3693285,2.9729608416832143
181,train,4.0998178,0.06085289,-1.253182,0.065909244,0.58524764,1201.899,0.00016570895,3.560206,0.30737576,0.093134835,-1.0473739,0.3876023,0.088028714,1035.0511,-0.00045207475,4.3758464,2.9717173295992003
182,train,4.096724,0.059489824,-1.2380468,0.07956958,0.5843868,1200.067,0.0001630377,3.5357726,0.30812207,0.09251911,-1.0508014,0.3844326,0.08756829,1028.6453,-0.00045145475,4.3686957,2.970664485545246
183,train,4.098401,0.05957909,-1.2408912,0.07695816,0.5826067,1196.467,0.00016459211,3.5356064,0.3075388,0.09256246,-1.0493387,0.3858074,0.087391,1028.4392,-0.00045212253,4.368443,2.970041432143963
184,train,4.0967436,0.058286823,-1.2354889,0.08138022,0.5711126,1173.0151,0.00016649274,3.5121922,0.30754977,0.092958674,-1.0475184,0.38864422,0.08817716,1037.0411,-0.0004512048,4.3767495,2.96931808721232
185,train,4.0991254,0.059650425,-1.2454429,0.072208464,0.5798934,1190.8131,0.00016484383,3.5361087,0.3071321,0.09310484,-1.0435483,0.3918795,0.08877573,1044.3352,-0.00044998326,4.3848805,2.968333525090874
186,train,4.099205,0.059619684,-1.2446136,0.071710475,0.57947624,1189.9071,0.0001650734,3.536541,0.3083164,0.092855215,-1.049381,0.38486403,0.08845792,1038.2312,-0.00044946547,4.377975,2.967163404978025
187,train,4.0961614,0.05812912,-1.2352282,0.080915175,0.5699574,1170.409,0.00016956759,3.5125225,0.30740368,0.09330265,-1.0469748,0.38874367,0.08875167,1042.2412,-0.00044975372,4.38438,2.966554567725012
188,train,4.096304,0.058115575,-1.2342913,0.079709046,0.56999934,1170.5411,0.00016741735,3.5129004,0.3079141,0.09331101,-1.0463686,0.38874605,0.08913061,1046.9412,-0.0004494277,4.3861027,2.939353356497457
189,train,4.0969567,0.059498914,-1.2353115,0.08089856,0.5850613,1201.347,0.00016623801,3.5365875,0.30745488,0.093124874,-1.0469717,0.38754052,0.08876278,1042.1472,-0.00044869867,4.3849707,2.962033778201905
190,train,4.0959315,0.058056388,-1.2335308,0.082326345,0.569926,1170.2031,0.00016782073,3.5121572,0.30762607,0.09288974,-1.0478306,0.38811693,0.08894547,1044.8431,-0.00044759797,4.384993,2.961049163304309
191,train,4.0994906,0.06080557,-1.2517426,0.06744666,0.58586454,1202.857,0.00016619811,3.5608613,0.3066449,0.09291555,-1.0459174,0.39045024,0.088552,1042.6392,-0.00044767655,4.3836517,2.959952089266089
192,train,4.098741,0.06074286,-1.247036,0.07089323,0.5879318,1207.269,0.00016455974,3.5606668,0.30707297,0.09276058,-1.0447564,0.3908525,0.0888542,1046.2532,-0.00044794063,4.385473,2.9590766716604278
193,train,4.0988584,0.06084549,-1.2497662,0.06947451,0.58780605,1207.055,0.00016378,3.5601726,0.30640846,0.09297963,-1.0419748,0.39369342,0.08939752,1053.9492,-0.00044614222,4.3932076,2.9581829622157123
194,train,4.0954638,0.05809036,-1.2343904,0.08124807,0.5695759,1169.607,0.00017099184,3.512734,0.30645862,0.09266536,-1.0407723,0.3941489,0.08938436,1053.3691,-0.00044541713,4.392862,2.956972857172173
195,train,4.0979137,0.059531067,-1.2373785,0.0770237,0.58252573,1196.2031,0.00016634187,3.5367594,0.30633336,0.09254185,-1.04202,0.3936053,0.08929272,1052.2391,-0.0004444695,4.392205,2.956019612005344
196,train,4.095624,0.05811539,-1.234289,0.08131278,0.56974596,1169.9591,0.00016939524,3.5127206,0.30768967,0.09373135,-1.0403005,0.39510557,0.09052063,1061.8431,-0.000445194,4.401405,2.954804794799942
197,train,4.095114,0.058083393,-1.2336262,0.0817486,0.5697683,1169.8911,0.00016971152,3.5133204,0.3070113,0.092798226,-1.0448815,0.39122128,0.08967824,1056.0432,-0.00044446753,4.393977,2.954359930254042
198,train,4.096838,0.05818734,-1.233437,0.077854574,0.5687462,1167.9211,0.00017071862,3.5128672,0.30738115,0.0931551,-1.0432392,0.39206854,0.09070222,1067.3392,-0.00044351845,4.4042616,2.9535436246757016
199,train,4.099431,0.059680525,-1.2451646,0.06918707,0.57776713,1186.435,0.0001655658,3.5370948,0.30719486,0.09320512,-1.0444375,0.39272022,0.09058789,1066.1351,-0.00044250852,4.4031496,2.952484269180774
200,train,4.0989704,0.059574313,-1.2410177,0.0723053,0.5788552,1188.5911,0.00016655885,3.53714,0.30719456,0.09306958,-1.0417311,0.39382765,0.090583906,1066.0492,-0.0004432039,4.4034467,2.9518109507173667
201,train,4.096926,0.058223378,-1.2343414,0.0782978,0.56954,1169.493,0.00016963082,3.512648,0.30773616,0.093106985,-1.0420204,0.3931878,0.090877615,1068.7612,-0.00044112728,4.404949,2.9509104499679903
202,train,4.096885,0.058286786,-1.2347181,0.07918166,0.5698949,1170.253,0.00016686057,3.5132864,0.3076422,0.09295003,-1.0423212,0.39303035,0.09080608,1067.8591,-0.000442339,4.4045043,2.9497203341395366
203,train,4.100074,0.05966763,-1.2473319,0.06606667,0.57564247,1182.0671,0.00016568828,3.5368495,0.30658647,0.09319764,-1.0387632,0.3972734,0.09107317,1072.3591,-0.00044154405,4.4114733,2.9485769282613146
204,train,4.099865,0.05973071,-1.2481449,0.06777882,0.576394,1183.5751,0.00016659434,3.5372872,0.30697536,0.092666924,-1.040545,0.39474645,0.090475775,1065.1432,-0.0004421039,4.404094,2.9475895149457427
205,train,4.0998974,0.059631985,-1.2446126,0.06972685,0.5760444,1182.8091,0.00016675088,3.537297,0.3065032,0.09307421,-1.0384376,0.39720675,0.09099395,1071.2472,-0.00044159632,4.411068,2.9470152162349432
206,train,4.097507,0.05957102,-1.2352127,0.07925775,0.5833877,1197.9271,0.00016780697,3.5371158,0.30726463,0.092984326,-1.0389938,0.39526638,0.09150175,1076.9452,-0.00043845334,4.413339,2.946202371980522
207,train,4.097676,0.05964853,-1.2373244,0.07654092,0.5828492,1196.8711,0.00016841704,3.5372238,0.30692998,0.09272347,-1.0393705,0.39547017,0.09142235,1077.3431,-0.00043958987,4.413044,2.945437800288768
208,train,4.0971537,0.059554107,-1.2343572,0.07939128,0.5839787,1199.097,0.00016861249,3.5368307,0.30721995,0.09293881,-1.0405202,0.39498007,0.091415465,1075.4512,-0.00043746145,4.412538,2.944344835109864
209,train,4.098476,0.060756072,-1.245608,0.072492525,0.5874946,1206.191,0.00016661016,3.5609164,0.30728355,0.09285445,-1.0398986,0.3952032,0.09148878,1076.5471,-0.0004371873,4.413116,2.943283100890434
210,train,4.0993385,0.060851213,-1.2491988,0.067722656,0.5848241,1200.7811,0.00016841371,3.5611057,0.30792832,0.09282646,-1.0400468,0.3956708,0.09182478,1079.4531,-0.00043741026,4.414036,2.9424011613690864
211,train,4.099764,0.06072343,-1.2488798,0.066497944,0.5825953,1196.3291,0.00016876133,3.5607405,0.30656448,0.09304619,-1.037186,0.39892042,0.09187845,1081.5592,-0.00043618854,4.419685,2.941197797870959
212,train,4.09741,0.059556223,-1.2350723,0.07730384,0.5831542,1197.3291,0.00016855077,3.537228,0.30588952,0.092886984,-1.0368601,0.39974824,0.09161321,1080.2391,-0.00043758148,4.42329,2.94062890677775
213,train,4.0990996,0.059539054,-1.240861,0.071950346,0.57761157,1186.185,0.0001679965,3.537726,0.30622002,0.09268506,-1.0368432,0.39782295,0.09182886,1082.6392,-0.00043674267,4.4199357,2.939560852452797
214,train,4.0990977,0.059671495,-1.2428954,0.07073676,0.57779706,1186.5071,0.00016729464,3.5371246,0.30705598,0.0928114,-1.0399635,0.39508212,0.0922923,1086.9371,-0.0004344132,4.421847,2.938606910008677
215,train,4.0968847,0.058169696,-1.2327927,0.078448944,0.5680886,1166.4052,0.00017062062,3.5133224,0.30656636,0.09324523,-1.0375397,0.39966542,0.092713736,1091.2391,-0.00043402822,4.427664,2.937893617137179
216,train,4.098021,0.05822832,-1.2332981,0.07562039,0.5679457,1166.2771,0.00016771152,3.5134504,0.30677038,0.093112096,-1.035352,0.40021455,0.092942886,1094.6392,-0.00043387976,4.429227,2.936942495846623
217,train,4.097335,0.058344197,-1.2328172,0.07711626,0.5690279,1168.311,0.00017221342,3.5130632,0.307195,0.093129724,-1.0342213,0.40065637,0.09314536,1096.1332,-0.00043431713,4.4300375,2.936212367432323
218,train,4.097428,0.05823381,-1.2330501,0.07737658,0.56823075,1166.8131,0.00016886424,3.5134914,0.30668914,0.09336918,-1.0328943,0.40371355,0.09363089,1101.8391,-0.00043246418,4.4367895,2.935130756909721
219,train,4.097519,0.058348108,-1.2326152,0.078341,0.56900764,1168.3511,0.00017123361,3.5132816,0.30776528,0.092778504,-1.0380177,0.39660382,0.093331344,1096.3331,-0.00043132878,4.4309406,2.934104536730144
220,train,4.096067,0.05958894,-1.2347124,0.079611935,0.5836602,1198.3511,0.00016788399,3.5368552,0.30775762,0.09284227,-1.037706,0.3972926,0.09327447,1095.2312,-0.00043134627,4.430517,2.933184340354276
221,train,4.097875,0.05833101,-1.2346612,0.077155,0.5686649,1167.6251,0.00016883285,3.5129511,0.30767617,0.09289524,-1.0370314,0.39791378,0.093170375,1093.6351,-0.00043188038,4.429599,2.932483914090576
222,train,4.096306,0.059661493,-1.2360948,0.0800588,0.5840911,1199.2411,0.00016642474,3.5371833,0.30691627,0.09360513,-1.035209,0.40027097,0.09362821,1100.3271,-0.00043253868,4.4396796,2.932034296443413
223,train,4.098726,0.059585392,-1.2385715,0.0743054,0.57791084,1186.691,0.00016895728,3.5375345,0.30735105,0.09350345,-1.0359375,0.400341,0.093809955,1101.3352,-0.00043209907,4.438268,2.931051222301164
224,train,4.0975695,0.05964208,-1.2371863,0.07743309,0.5823811,1195.9491,0.00017012954,3.5369697,0.3065992,0.09308676,-1.0331146,0.40197697,0.09379134,1105.6411,-0.0004311846,4.4392633,2.930158694680583
225,train,4.097509,0.05958538,-1.2361414,0.07684664,0.5825466,1196.1051,0.00017026013,3.5375097,0.30769503,0.092770696,-1.0389042,0.39532217,0.09348795,1099.9371,-0.0004309015,4.4325514,2.929169516260988
226,train,4.097402,0.05961428,-1.2362015,0.07786194,0.5830394,1197.1431,0.00016945171,3.5369303,0.30643997,0.0931787,-1.0337528,0.4028971,0.093688436,1104.5571,-0.00043151973,4.436756,2.928214242376574
227,train,4.098943,0.060932033,-1.2485205,0.06876292,0.5853441,1201.8931,0.00016774169,3.5610633,0.30582982,0.09284734,-1.0313056,0.40517506,0.09339766,1102.4352,-0.00043145072,4.4365425,2.927263784047718
228,train,4.0979185,0.059593372,-1.2375784,0.07549252,0.5806823,1192.4131,0.00017020725,3.5367415,0.30597496,0.092605025,-1.0316311,0.40287247,0.09344422,1102.4491,-0.00042960737,4.43737,2.926174028641766
229,train,4.098473,0.059745032,-1.2411908,0.07300029,0.5794881,1189.9791,0.00016891718,3.5370991,0.30606598,0.09238829,-1.0332186,0.40195578,0.09354162,1103.8391,-0.0004281466,4.4379983,2.925183409584557
230,train,4.097263,0.058277838,-1.2331241,0.077272184,0.5685725,1167.4531,0.0001706974,3.5137327,0.30753434,0.09371256,-1.031313,0.4046903,0.094908856,1115.2311,-0.0004297992,4.4459786,2.9245711142989066
231,train,4.0963206,0.058280412,-1.2316684,0.080206655,0.5691758,1168.6571,0.00017109414,3.5134442,0.30693215,0.0925848,-1.0347965,0.4001261,0.094072975,1109.2351,-0.0004281634,4.44013,2.9235575918637435
232,train,4.09585,0.058246385,-1.2341671,0.07885837,0.5685791,1167.3271,0.00017139761,3.5130923,0.3052279,0.092688955,-1.0272487,0.40721822,0.093982525,1110.8312,-0.0004284975,4.445357,2.9227272599684
233,train,4.096104,0.05830076,-1.235454,0.07885879,0.56827736,1166.811,0.0001719834,3.5129206,0.30587247,0.09284312,-1.0302575,0.40539032,0.0942117,1111.4371,-0.0004277541,4.4459467,2.9218896312293845
234,train,4.0995135,0.0596716,-1.2431669,0.0679911,0.57518184,1181.1091,0.00016842403,3.5383449,0.30650443,0.09272098,-1.0304017,0.40476206,0.094625525,1115.8732,-0.0004271845,4.4467063,2.9208005561362027
235,train,4.097482,0.058365945,-1.2341526,0.077528015,0.5682096,1166.7311,0.00017021966,3.5137696,0.30695686,0.092651896,-1.0337914,0.40244108,0.09490841,1118.7491,-0.00042578383,4.4483705,2.9200420856216107
236,train,4.0970383,0.059675634,-1.2338367,0.07816239,0.5829668,1197.0591,0.00017155767,3.5376234,0.30562505,0.09282162,-1.0281126,0.40729043,0.09519004,1125.6611,-0.00042592667,4.4548635,2.919154056888834
237,train,4.099866,0.059652954,-1.2432413,0.06830822,0.57360965,1177.6991,0.000168359,3.5374203,0.30661467,0.092338756,-1.031725,0.4027817,0.094788074,1118.4371,-0.00042506304,4.4485884,2.918008453127578
238,train,4.0975175,0.0596734,-1.2368042,0.07666269,0.58166856,1194.3231,0.00017178104,3.5369399,0.30526513,0.09253566,-1.027467,0.4073318,0.09491097,1122.2391,-0.00042460562,4.4540777,2.9174815557858587
239,train,4.0948086,0.058099784,-1.2301197,0.08130936,0.5675195,1165.1671,0.00017639437,3.513959,0.30622727,0.09284524,-1.0286238,0.40525645,0.095329,1124.6411,-0.00042513377,4.4553246,2.916564774689804
240,train,4.097434,0.059549525,-1.2311656,0.07876082,0.5810861,1192.983,0.00017208037,3.5378206,0.30581117,0.09309011,-1.0268477,0.40651846,0.09588987,1131.4391,-0.00042404118,4.4627285,2.916181889828692
241,train,4.0965037,0.059579764,-1.2321755,0.08080492,0.58258146,1196.2211,0.00016960259,3.5371995,0.30663416,0.09268305,-1.0307451,0.40364346,0.09569827,1129.5452,-0.00042343393,4.4575634,2.914963399311252
242,train,4.0988045,0.06090349,-1.2470894,0.06842121,0.5842497,1199.6511,0.00016962516,3.5606847,0.30674353,0.0925979,-1.031068,0.40392867,0.09569894,1128.8511,-0.0004230856,4.457177,2.9137522108554434
243,train,4.0979624,0.058372453,-1.233785,0.07580568,0.5674879,1165.3331,0.00017118028,3.513382,0.3059985,0.092956245,-1.0289565,0.4066599,0.09607243,1133.9471,-0.00042281384,4.4636235,2.9134356931792578
244,train,4.096933,0.05957816,-1.2326486,0.07781685,0.5818963,1194.915,0.00017256424,3.5378404,0.3056798,0.09281222,-1.026879,0.40831953,0.095908776,1132.6492,-0.00042216273,4.462895,2.912202761601699
245,train,4.0965652,0.05830302,-1.2320566,0.076888226,0.5674452,1165.081,0.00017261047,3.514178,0.3065877,0.09291982,-1.0274566,0.4064135,0.09617433,1132.2432,-0.0004212215,4.4633393,2.911143634986573
246,train,4.099457,0.059718233,-1.240341,0.07043416,0.5743452,1179.3491,0.0001707152,3.5381472,0.30614227,0.09255074,-1.0289026,0.40595162,0.09618806,1135.3451,-0.00042091895,4.464372,2.9102460555695258
247,train,4.096212,0.05820847,-1.2289575,0.08103725,0.5672507,1164.821,0.00017549981,3.513911,0.306203,0.09280897,-1.0294414,0.40579912,0.0963925,1139.1392,-0.00042153837,4.4656296,2.909717489410133
248,train,4.0989594,0.060934857,-1.2466574,0.06688109,0.58312595,1197.4551,0.0001706178,3.561771,0.30676648,0.093192995,-1.0287148,0.40687853,0.09724945,1145.6451,-0.0004180659,4.4727893,2.9088873632744705
