index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.100662,0.0607268,-1.2632563,0.0591665,0.5883783,1211.6642,0.00015377255,3.5593748,0.31191602,0.09428259,-1.0825162,0.34841108,0.07817253,906.9361,-0.0004973924,4.2515707,3.056104250751276
125,train,4.1001644,0.060741503,-1.2595288,0.06354811,0.5890598,1213.0841,0.00015538886,3.5593715,0.3124044,0.09198054,-1.0878991,0.33996275,0.07631759,881.8361,-0.0004931549,4.2320604,3.0539125698060468
126,train,4.0980105,0.060684822,-1.2519009,0.071656,0.59562945,1226.5481,0.00015337727,3.5586617,0.3101465,0.09296443,-1.0822772,0.34798148,0.0775257,902.7281,-0.0004918329,4.251068,3.053487609498968
127,train,4.098365,0.05943333,-1.2425846,0.07537253,0.58593804,1206.5402,0.00015610449,3.5359762,0.30948818,0.093521565,-1.0820653,0.3494643,0.078143924,911.2301,-0.00049095234,4.259165,3.052756104320203
128,train,4.0966225,0.058157086,-1.2426028,0.077548735,0.5721387,1178.1201,0.00015909725,3.5114193,0.31142038,0.093141556,-1.0857676,0.34413213,0.07816224,909.1281,-0.0004911215,4.253416,3.0514609823598904
129,train,4.095422,0.05936902,-1.2412268,0.08102002,0.58626586,1207.2802,0.00015631667,3.5347478,0.31115785,0.093145065,-1.083426,0.34589356,0.07804131,908.0301,-0.0004924356,4.253184,3.050721900225968
130,train,4.095812,0.05942854,-1.2406259,0.08034638,0.58662057,1208.1101,0.00015639683,3.5357237,0.3100851,0.0936443,-1.0811926,0.3501717,0.07830413,911.4321,-0.0004917884,4.258564,3.049864827810059
131,train,4.0977902,0.0606755,-1.248285,0.07362771,0.5956097,1226.6621,0.0001543842,3.5588841,0.31094396,0.09287856,-1.0837475,0.3457048,0.078082725,909.9321,-0.00049063825,4.2538476,3.048840784276802
132,train,4.0984197,0.06068314,-1.2525403,0.07051985,0.59352106,1222.3582,0.00015406401,3.5593572,0.31172243,0.09285338,-1.0856972,0.3447587,0.07795203,903.3321,-0.0004896325,4.2509713,3.047331712491999
133,train,4.0959196,0.05931773,-1.2396833,0.082016565,0.58594996,1206.7861,0.00015608099,3.536126,0.3105996,0.093390085,-1.0818754,0.34895316,0.07841123,910.9361,-0.00049016176,4.2597585,3.046356078893773
134,train,4.096384,0.059395734,-1.2409482,0.080526605,0.58645076,1207.8401,0.00015433559,3.535729,0.31207642,0.09271945,-1.0861917,0.34241387,0.078121446,904.9321,-0.0004891465,4.252424,3.044907292414552
135,train,4.096842,0.059319604,-1.2403404,0.07974092,0.5855583,1205.9961,0.00015553665,3.536228,0.31068656,0.092999615,-1.0809305,0.34737706,0.07841343,910.4301,-0.0004881122,4.267401,3.044032357955593
136,train,4.097492,0.059493117,-1.2443362,0.07716507,0.5861771,1207.2661,0.00015745722,3.5353503,0.31136566,0.09340619,-1.0832535,0.3472525,0.07868489,912.5261,-0.00048916246,4.26111,3.0432838133070206
137,train,4.096348,0.058203503,-1.2399324,0.07937436,0.5720769,1178.2721,0.0001603316,3.511993,0.31128007,0.0933541,-1.0827699,0.34878975,0.078766875,914.6341,-0.0004899749,4.2608204,3.04231869987698
138,predict,4.0981975,0.05921399,-1.2461648,0.06458014,0.5862831,1224.1312,0.00014507945,3.5482187,0.31120703,0.09335436,-1.1024739,0.32357842,0.0697948,804.36475,-0.00054446596,4.1340833,3.0411829236081247
139,predict,4.09809,0.059362806,-1.2470618,0.06724172,0.59364915,1231.2021,0.00014464809,3.5469482,0.31120196,0.09338282,-1.1024208,0.32319626,0.069703415,807.5984,-0.00054404535,4.1354003,3.039951021913112
140,predict,4.098488,0.059527475,-1.2474294,0.06412619,0.5917291,1234.4103,0.00014450982,3.5578198,0.31119034,0.09337816,-1.1023952,0.32341,0.06990861,805.7906,-0.000545378,4.135098,3.0391940127907957
141,predict,4.09842,0.05958498,-1.2481678,0.062809005,0.59146893,1237.2975,0.00014439387,3.583116,0.3111794,0.09338167,-1.1025155,0.32337746,0.06998468,807.01276,-0.0005463977,4.1368275,3.037908103911675
142,predict,4.098748,0.059585735,-1.2477049,0.06158473,0.59131944,1233.9667,0.0001441943,3.5967402,0.31117812,0.09338458,-1.102453,0.32335052,0.06997862,806.908,-0.0005458471,4.136615,3.0370827855430766
143,predict,4.098691,0.05960217,-1.24801,0.061785664,0.5911478,1231.5509,0.00014398039,3.6001432,0.31117946,0.09338406,-1.1025939,0.32332385,0.06991831,806.4661,-0.0005452276,4.137498,3.035798507771266
144,predict,4.0985584,0.059581418,-1.2484065,0.061992735,0.5907327,1229.4487,0.00014386374,3.6004658,0.31115472,0.093386285,-1.1025056,0.3232693,0.06995769,807.04,-0.0005451274,4.137382,3.034957041652832
145,predict,4.0984235,0.059603732,-1.2490475,0.06193539,0.5905351,1229.6199,0.00014381677,3.6002839,0.31114098,0.093394816,-1.1025925,0.32328576,0.06991041,806.7621,-0.00054493384,4.1376834,3.033581246676024
146,predict,4.0983806,0.0596275,-1.2491957,0.061830074,0.5903674,1229.8346,0.0001437828,3.6003754,0.31112912,0.09339599,-1.1026633,0.32330304,0.06994372,806.59735,-0.0005448379,4.1377115,3.032943550169137
147,predict,4.098428,0.05959532,-1.2490935,0.061628323,0.5903835,1230.1417,0.00014375223,3.6002257,0.31108782,0.09340604,-1.1030068,0.3232605,0.06990629,806.62317,-0.0005447149,4.1378045,3.0319694912691246
148,predict,4.098513,0.059509467,-1.2495089,0.06152689,0.5905882,1230.1051,0.00014371713,3.6000488,0.3110897,0.09341712,-1.1029767,0.32325262,0.069932275,806.6184,-0.00054459344,4.137824,3.030817421629772
149,predict,4.098634,0.059512995,-1.2495595,0.0614963,0.5904675,1229.9999,0.00014367866,3.599986,0.31108725,0.09342201,-1.1030772,0.32322487,0.06990328,806.5886,-0.0005444988,4.137826,3.030317598180882
150,predict,4.0987687,0.059523344,-1.2502322,0.061515298,0.59061015,1229.9506,0.00014364693,3.5999808,0.31109178,0.09341499,-1.1030478,0.32318938,0.06992284,806.5749,-0.00054443046,4.1376705,3.028773974320204
151,predict,4.0987725,0.059532512,-1.2503002,0.061557733,0.59075856,1229.9719,0.00014360079,3.6001577,0.31108654,0.09341094,-1.1029541,0.32316193,0.06990193,806.5487,-0.0005443851,4.1369452,3.027368649740397
152,predict,4.0987535,0.059547484,-1.250866,0.06155212,0.59063774,1229.9833,0.00014358925,3.6003077,0.31108668,0.09340942,-1.1029046,0.32315236,0.06990826,806.46094,-0.000544285,4.136992,3.0262170833692763
153,predict,4.098783,0.059530277,-1.2510861,0.06154069,0.5904959,1229.9696,0.00014357136,3.6004603,0.3110858,0.09340991,-1.1028873,0.32308942,0.06990181,806.2199,-0.00054426247,4.137233,3.025044335797118
154,predict,4.0987763,0.059526004,-1.2513156,0.061522365,0.5904395,1229.9569,0.00014356752,3.600405,0.31108367,0.09341148,-1.1028805,0.3230753,0.06990922,806.2566,-0.0005442368,4.137322,3.023632773507212
155,predict,4.098773,0.059560046,-1.2516124,0.061522692,0.59040326,1229.9604,0.00014356658,3.6003408,0.31108212,0.09341286,-1.1028788,0.32306588,0.06990039,806.23346,-0.0005442368,4.1374044,3.023136202222356
156,predict,4.0987616,0.059558965,-1.2517954,0.061519805,0.5903719,1229.9694,0.00014356573,3.600134,0.31108078,0.0934144,-1.1028869,0.32305273,0.06990375,806.2087,-0.0005442439,4.13744,3.021657218822293
157,predict,4.098788,0.059561655,-1.2520199,0.06151312,0.590353,1229.9723,0.00014356413,3.5999386,0.31107864,0.093416005,-1.102897,0.3230429,0.06989851,806.2051,-0.0005442604,4.1374636,3.021021318018932
158,predict,4.098795,0.059567135,-1.2522414,0.061500534,0.59033847,1229.9674,0.00014356215,3.5998821,0.31107724,0.09341775,-1.1029087,0.32303423,0.069901325,806.19403,-0.0005442735,4.137469,3.019934009080948
159,predict,4.0987997,0.059570417,-1.2524705,0.061489765,0.5903278,1229.9612,0.00014356074,3.5998254,0.31107667,0.093419716,-1.102922,0.3230244,0.069897436,806.17,-0.0005442835,4.1374702,3.0185985136545126
160,predict,4.0988107,0.05957491,-1.2526705,0.061483003,0.590319,1229.9587,0.00014356001,3.5997615,0.31107515,0.09342191,-1.1029398,0.3230149,0.069899224,806.15497,-0.00054429355,4.137466,3.017623826412491
161,predict,4.0988264,0.059582412,-1.2528778,0.06147978,0.5903008,1229.9603,0.00014355959,3.599697,0.31107476,0.093424045,-1.1029627,0.3230051,0.06989643,806.143,-0.00054430444,4.137456,3.016695086495904
162,predict,4.098848,0.05959271,-1.253087,0.0614785,0.59028786,1229.9623,0.0001435593,3.599636,0.3110752,0.09342623,-1.102976,0.32299492,0.06989761,806.1283,-0.0005443152,4.1374373,3.0156511249427616
163,predict,4.0988755,0.059592552,-1.2532661,0.061476514,0.59027255,1229.9626,0.00014355897,3.599577,0.3110747,0.093428135,-1.1029842,0.32298574,0.06989562,806.11523,-0.0005443253,4.137421,3.0147993155908206
164,predict,4.098907,0.059598804,-1.2534728,0.061473258,0.590252,1229.962,0.00014355859,3.599518,0.3110742,0.09342968,-1.1029891,0.32297707,0.06989637,806.1031,-0.00054433505,4.137422,3.01386416605021
165,predict,4.098928,0.05960557,-1.2536422,0.061468903,0.5902342,1229.9615,0.00014355824,3.5994565,0.31107363,0.093430966,-1.102988,0.32296863,0.06989492,806.08923,-0.0005443453,4.1374245,3.012735208540038
166,predict,4.0989313,0.059611604,-1.2538298,0.06146429,0.59022015,1229.9615,0.0001435578,3.599392,0.31107336,0.09343239,-1.1029867,0.32296145,0.06989549,806.0755,-0.0005443545,4.137438,3.011929915077721
167,predict,4.0989356,0.059618134,-1.2539965,0.061460093,0.5902078,1229.9618,0.00014355764,3.5993237,0.31107298,0.09343397,-1.1029876,0.3229554,0.069894426,806.06445,-0.00054436387,4.13745,3.010907280722517
168,predict,4.098943,0.059622757,-1.254168,0.06145626,0.59019697,1229.9619,0.00014355748,3.5992548,0.31107262,0.0934357,-1.1029898,0.32294914,0.06989472,806.05646,-0.00054437306,4.137458,3.0098778617654087
169,predict,4.0989466,0.059627388,-1.2543333,0.06145276,0.59018743,1229.9618,0.00014355744,3.5991864,0.31107235,0.09343753,-1.1029929,0.32294354,0.069893934,806.0498,-0.0005443823,4.137462,3.008776480971409
170,predict,4.098951,0.059633836,-1.2544918,0.06144948,0.59017855,1229.9617,0.00014355742,3.599119,0.31107208,0.09343942,-1.1029971,0.32293823,0.06989414,806.04333,-0.00054439163,4.137464,3.008202306445995
171,predict,4.098955,0.05963871,-1.2546512,0.061446488,0.59017015,1229.9617,0.00014355741,3.5990539,0.31107184,0.093441375,-1.1030018,0.32293302,0.069893576,806.0375,-0.0005444012,4.137465,3.007262021348605
172,predict,4.0989614,0.059643693,-1.2548039,0.06144373,0.5901622,1229.9618,0.0001435574,3.5989892,0.31107166,0.09344337,-1.1030068,0.322928,0.069893695,806.0317,-0.0005444108,4.1374655,3.006483090573054
173,predict,4.098965,0.059648685,-1.254954,0.061441127,0.59015447,1229.9618,0.00014355738,3.5989242,0.3110715,0.09344543,-1.1030121,0.3229232,0.06989328,806.02606,-0.0005444204,4.137465,3.0053755668090822
174,predict,4.098969,0.059653383,-1.2550999,0.06143855,0.5901473,1229.9618,0.00014355735,3.5988593,0.31107134,0.09344753,-1.1030172,0.32291862,0.069893345,806.021,-0.00054443,4.137465,3.0041437881779003
175,predict,4.0989733,0.059658002,-1.2552434,0.06143595,0.5901406,1229.9618,0.00014355735,3.5987945,0.31107122,0.09344967,-1.1030225,0.32291424,0.06989303,806.01624,-0.0005444396,4.137465,3.0037327464986183
176,predict,4.0989776,0.059662614,-1.2553831,0.061433334,0.5901342,1229.9618,0.00014355734,3.5987296,0.31107107,0.09345183,-1.103027,0.32291013,0.06989306,806.01184,-0.0005444492,4.137466,3.0025142436431183
177,predict,4.098982,0.059667293,-1.2555202,0.061430763,0.5901285,1229.9618,0.00014355734,3.598665,0.31107092,0.093454,-1.1030309,0.32290623,0.06989284,806.0077,-0.00054445886,4.137467,3.001466681358639
178,predict,4.0989857,0.059671637,-1.2556554,0.061428282,0.59012324,1229.9618,0.00014355734,3.5986001,0.3110708,0.09345619,-1.1030343,0.32290256,0.069892846,806.0039,-0.0005444685,4.137469,3.000306707406008
179,predict,4.098989,0.059676036,-1.2557865,0.061425924,0.5901185,1229.9618,0.00014355734,3.5985355,0.3110707,0.093458384,-1.1030372,0.3228991,0.069892675,806.0003,-0.0005444782,4.1374702,2.999567264414198
180,predict,4.098991,0.059680402,-1.2559168,0.061423678,0.5901141,1229.9618,0.00014355732,3.598471,0.31107062,0.0934606,-1.10304,0.3228958,0.069892675,805.9971,-0.0005444879,4.1374717,2.998831452730849
181,predict,4.098993,0.059684724,-1.2560441,0.06142153,0.5901101,1229.9618,0.00014355732,3.5984063,0.3110705,0.09346285,-1.1030427,0.32289264,0.06989255,805.99414,-0.00054449757,4.1374726,2.997856485798748
182,predict,4.0989943,0.05968903,-1.2561698,0.061419446,0.5901064,1229.9618,0.00014355732,3.598342,0.31107044,0.093465135,-1.1030455,0.32288963,0.06989253,805.9915,-0.0005445073,4.1374736,2.997064664420846
183,predict,4.0989957,0.05969328,-1.2562934,0.061417423,0.590103,1229.9618,0.00014355732,3.5982776,0.31107035,0.09346745,-1.1030482,0.32288677,0.06989244,805.989,-0.00054451695,4.137474,2.9959489794985608
184,predict,4.098997,0.059697516,-1.2564156,0.061415445,0.5900998,1229.9618,0.00014355732,3.5982132,0.3110703,0.0934698,-1.103051,0.322884,0.06989243,805.98676,-0.0005445267,4.1374745,2.9950980186690277
185,predict,4.0989985,0.059701774,-1.2565362,0.06141351,0.5900969,1229.9618,0.00014355732,3.598149,0.31107023,0.09347217,-1.1030537,0.32288137,0.069892354,805.9847,-0.00054453633,4.1374745,2.994250464004719
186,predict,4.099,0.059706,-1.2566553,0.061411623,0.59009415,1229.9618,0.00014355732,3.598085,0.31107017,0.09347455,-1.1030564,0.32287884,0.06989234,805.98267,-0.00054454606,4.137475,2.993190549726154
187,predict,4.0990014,0.059710227,-1.2567736,0.06140978,0.59009165,1229.9618,0.00014355732,3.5980208,0.31107014,0.09347696,-1.1030592,0.32287645,0.06989229,805.98083,-0.0005445558,4.1374755,2.992218343422578
188,predict,4.0990024,0.059714455,-1.2568907,0.061407983,0.5900894,1229.9618,0.00014355732,3.5979567,0.31107008,0.09347937,-1.1030617,0.32287416,0.06989227,805.9791,-0.00054456544,4.137476,2.991483594830456
189,predict,4.099004,0.05971868,-1.2570069,0.061406236,0.5900873,1229.9618,0.00014355732,3.5978928,0.31107005,0.0934818,-1.1030642,0.32287198,0.069892235,805.97754,-0.0005445751,4.1374764,2.99068162951918
190,predict,4.0990047,0.05972291,-1.2571223,0.061404537,0.5900853,1229.9618,0.00014355732,3.5978286,0.31107,0.09348423,-1.1030667,0.3228699,0.06989222,805.9761,-0.00054458476,4.1374764,2.989681444417589
191,predict,4.0990057,0.05972715,-1.2572371,0.061402887,0.59008354,1229.9618,0.00014355732,3.5977647,0.31106997,0.09348665,-1.103069,0.3228679,0.06989219,805.97473,-0.0005445944,4.137477,2.9885998067104773
192,predict,4.0990067,0.059731398,-1.2573512,0.061401278,0.59008193,1229.9618,0.00014355732,3.5977008,0.31106994,0.09348908,-1.1030711,0.322866,0.069892175,805.9735,-0.00054460403,4.1374774,2.987806960026313
193,predict,4.0990076,0.05973565,-1.2574646,0.061399706,0.59008044,1229.9618,0.00014355732,3.597637,0.3110699,0.093491495,-1.1030731,0.32286417,0.06989215,805.97235,-0.0005446137,4.1374774,2.987085930457767
194,predict,4.099008,0.059739906,-1.2575778,0.06139817,0.59007907,1229.9618,0.00014355732,3.597573,0.31106988,0.093493894,-1.1030751,0.32286242,0.069892146,805.97125,-0.00054462324,4.137478,2.9858797913130704
195,predict,4.099009,0.05974417,-1.2576901,0.06139667,0.59007776,1229.9618,0.00014355732,3.5975094,0.31106985,0.093496285,-1.1030769,0.32286075,0.06989212,805.9703,-0.00054463284,4.137478,2.98419431567125
196,predict,4.0990095,0.05974844,-1.2578019,0.0613952,0.5900766,1229.9618,0.00014355732,3.5974455,0.31106985,0.093498655,-1.1030788,0.32285914,0.069892116,805.96936,-0.0005446424,4.1374784,2.983530324222414
197,predict,4.09901,0.059752718,-1.2579129,0.061393768,0.59007555,1229.9618,0.00014355732,3.5973818,0.31106982,0.093501,-1.1030806,0.32285762,0.0698921,805.9685,-0.0005446519,4.1374784,2.982838392523598
