index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.098416,0.059560426,-1.2482821,0.07189023,0.5877421,1210.4691,0.00015228035,3.5357847,0.31063864,0.0930704,-1.068647,0.36383474,0.07883798,919.4333,-0.0004965478,4.2608232,3.021540602515871
125,train,4.1010823,0.06069452,-1.2629768,0.058684994,0.5871061,1209.1471,0.00015228661,3.5594542,0.30957437,0.09356186,-1.0661188,0.36747965,0.07898111,920.4413,-0.00049551995,4.2690454,3.0202743893531627
126,train,4.096983,0.05812956,-1.243254,0.07582944,0.5725338,1179.149,0.00015396292,3.5119286,0.30983794,0.09345252,-1.0660728,0.36718425,0.07915122,922.54126,-0.00049553945,4.266947,3.019111138385142
127,train,4.097634,0.060708284,-1.2520398,0.072049305,0.5983784,1232.373,0.00015091687,3.5582871,0.3095011,0.09340959,-1.0663415,0.36699855,0.07910445,923.34326,-0.00049554236,4.267286,3.017940302851156
128,train,4.095783,0.059376936,-1.2427728,0.07960653,0.5874509,1209.869,0.0001543082,3.5359583,0.3097396,0.09338288,-1.0664464,0.36727697,0.07917111,923.44727,-0.00049475057,4.2676554,3.016828667465139
129,train,4.096814,0.05950812,-1.2451302,0.077037,0.58789843,1210.805,0.000155704,3.5357776,0.31165004,0.09286436,-1.0696895,0.36228245,0.07907324,918.9413,-0.00049437006,4.2608743,3.0156726691604305
130,train,4.09853,0.06058774,-1.2512132,0.06977011,0.594449,1224.327,0.00015056379,3.5594797,0.31022143,0.09321262,-1.0658109,0.3672046,0.07942411,926.0433,-0.0004935723,4.269375,3.014887737599961
131,train,4.0994864,0.06072251,-1.2581928,0.0635776,0.5924058,1220.0951,0.0001534606,3.5589328,0.3102466,0.09315398,-1.0667049,0.36619785,0.079618715,929.8413,-0.00049279287,4.270956,3.013795840433076
132,train,4.099083,0.06072017,-1.2560449,0.06745087,0.59329706,1221.9231,0.00015449924,3.5584826,0.30916527,0.09368262,-1.0629461,0.37187123,0.07974657,930.7373,-0.00049392914,4.276126,3.012654505814615
133,train,4.099925,0.06082822,-1.2613208,0.06297247,0.59084004,1216.8611,0.00015379985,3.559346,0.30968308,0.09362771,-1.06433,0.36954007,0.07987552,930.63727,-0.0004923411,4.275216,3.0111870322397194
134,train,4.0963635,0.058183722,-1.2432677,0.076554,0.5732283,1180.5991,0.00015586297,3.5110705,0.30976692,0.093548365,-1.0649178,0.36905438,0.08016513,936.03326,-0.00049156323,4.2800198,3.010395160203585
135,train,4.1007423,0.060752705,-1.2620982,0.059519816,0.5878064,1210.6271,0.00015384484,3.5599666,0.30985048,0.093466274,-1.063757,0.36984068,0.079964735,931.53125,-0.0004914159,4.2778907,3.0094083885051788
136,train,4.0984573,0.059499417,-1.2457613,0.07344139,0.5870688,1209.145,0.00015290752,3.5361776,0.31004068,0.09343778,-1.0645858,0.36914745,0.08002418,931.7333,-0.0004894829,4.2787447,3.008465556167127
137,train,4.099133,0.059518784,-1.2480205,0.070633054,0.585136,1205.1531,0.00015342278,3.5363016,0.31070185,0.093441,-1.064975,0.3679819,0.08040403,935.9313,-0.00048880005,4.2810388,3.0072336082914224
138,train,4.0998883,0.059497893,-1.2513645,0.06735065,0.5825945,1199.9171,0.00015278111,3.536356,0.30933636,0.09387592,-1.0615379,0.37257826,0.08066489,941.0373,-0.00048803407,4.288099,3.006292674924452
139,train,4.096974,0.058161404,-1.2428114,0.076334186,0.57236946,1178.857,0.00015630444,3.5121071,0.3107506,0.093274064,-1.0658175,0.36696082,0.080531895,938.23926,-0.00048726454,4.281065,3.004697567635227
140,train,4.099179,0.06079203,-1.2557809,0.06812932,0.59202456,1219.3031,0.00015651844,3.5586421,0.3099331,0.09379085,-1.0611027,0.37304106,0.080968626,944.03925,-0.00048819862,4.288655,3.003839220429958
141,train,4.0987,0.06071291,-1.2546021,0.067622595,0.59330744,1221.953,0.00015314367,3.5594864,0.310423,0.09371517,-1.0622851,0.37172753,0.081186764,945.83527,-0.0004867138,4.2894416,3.0027744465242523
142,train,4.098879,0.060731124,-1.2550157,0.06784789,0.5930413,1221.411,0.00015193615,3.5596745,0.31011453,0.09343423,-1.0619085,0.37123486,0.08125965,948.93524,-0.0004857512,4.2909145,3.001979244116751
143,train,4.097318,0.05944453,-1.2431533,0.07583585,0.58645815,1207.8411,0.00015603538,3.5363657,0.3093275,0.09398141,-1.0602789,0.37431967,0.08152535,951.13324,-0.00048494808,4.298429,3.000739790404595
144,train,4.0965266,0.05941974,-1.2441096,0.078483574,0.5862242,1207.357,0.000152192,3.5356958,0.30940664,0.09393479,-1.0593959,0.37483698,0.08151597,950.5353,-0.00048539112,4.296547,2.999429699368761
145,train,4.098001,0.05945831,-1.2445629,0.073420145,0.58599716,1206.8811,0.00015551934,3.5363727,0.30825964,0.092442535,-1.0621156,0.3716628,0.08054904,944.3293,-0.0004833053,4.289767,2.998439735107693
146,train,4.0974445,0.059440497,-1.2426456,0.07575286,0.585993,1206.8751,0.00015712295,3.5362139,0.31048033,0.093834326,-1.0600575,0.37459692,0.082023464,955.03723,-0.00048449304,4.298865,2.99724535249376
147,train,4.1001587,0.060740586,-1.2592057,0.061600752,0.5880017,1211.005,0.00015589486,3.559953,0.30865037,0.09224406,-1.0607215,0.37151253,0.08079613,947.23724,-0.00048214817,4.2907596,2.996585357449138
148,train,4.098525,0.059588958,-1.2457771,0.074136905,0.5862281,1207.3491,0.00015567023,3.535561,0.30910587,0.09218254,-1.0630664,0.36992016,0.080782235,944.53326,-0.0004813118,4.2889466,2.995448883978268
149,train,4.0972147,0.058239404,-1.2412418,0.07595778,0.57214624,1178.3411,0.00015726882,3.5117483,0.30804643,0.092624955,-1.0591142,0.3741501,0.081239186,952.13525,-0.0004808017,4.2984405,2.994285930697021
150,train,4.0970654,0.05820088,-1.2407687,0.07589357,0.57156944,1177.1191,0.00015796545,3.5128744,0.30837137,0.09265459,-1.0602502,0.3717422,0.08123302,950.1313,-0.00047967944,4.3095365,2.9929021858921976
151,train,4.09766,0.06066074,-1.2478658,0.072482,0.5951344,1225.665,0.00015561798,3.5596206,0.3099071,0.09220019,-1.0651968,0.3667404,0.0812326,949.3373,-0.00047990604,4.2924294,2.9916989457063754
152,train,4.097243,0.058241297,-1.2412257,0.07696427,0.5721317,1178.2611,0.00015713724,3.5117831,0.3083521,0.092631176,-1.0616952,0.37268785,0.081256054,950.83124,-0.00047926095,4.297799,2.990819384963921
153,train,4.0990562,0.06082107,-1.2538823,0.06735728,0.59120804,1217.5651,0.0001576129,3.5595582,0.3101759,0.09215635,-1.0642083,0.3675692,0.08130827,949.42926,-0.00047947513,4.2924633,2.989798489707709
154,train,4.0959296,0.05938413,-1.2404146,0.07955249,0.5857113,1206.2511,0.00015651241,3.5359612,0.30864498,0.09246262,-1.0615879,0.37176386,0.08162585,956.7333,-0.00047868624,4.2996087,2.989190214079727
155,train,4.0959463,0.059462175,-1.2413301,0.07945562,0.5862482,1207.343,0.00015673584,3.5353703,0.30869815,0.092335984,-1.0603621,0.3732083,0.08167037,957.33527,-0.00047843542,4.3003054,2.988242385016143
156,train,4.0963283,0.059465,-1.2412738,0.079334706,0.5860337,1206.9431,0.00015577277,3.535686,0.309007,0.0921775,-1.061603,0.37110874,0.08177782,957.83124,-0.00047803172,4.3011036,2.987486547881131
157,train,4.096948,0.05942169,-1.2410595,0.07766443,0.5853607,1205.555,0.00015884671,3.5358906,0.3077839,0.0925966,-1.058508,0.3759604,0.08203835,962.4332,-0.0004768854,4.3080354,2.986194433898788
158,train,4.097377,0.059586942,-1.2445651,0.076919176,0.58652896,1207.9651,0.0001570926,3.5352857,0.3084796,0.09264968,-1.0587496,0.3742986,0.08239794,965.9313,-0.0004737557,4.3098702,2.984896159444715
159,train,4.1001344,0.060819957,-1.2577548,0.061728448,0.5875069,1210.003,0.00015737089,3.5599449,0.30939472,0.09200911,-1.062745,0.36819154,0.08197169,959.63324,-0.00047648212,4.3025904,2.9836319921803103
160,train,4.0960145,0.05820139,-1.2400986,0.078051016,0.5714376,1176.909,0.00016048514,3.5121558,0.3085735,0.09258325,-1.0606856,0.3732105,0.08252709,968.03326,-0.00047364482,4.3107715,2.982934184254963
161,train,4.096461,0.058166347,-1.2405063,0.077842295,0.5712123,1176.4271,0.00015955877,3.5125997,0.3089479,0.092507035,-1.0585079,0.37391832,0.08269226,969.33325,-0.00047386435,4.3115573,2.98180413817071
162,train,4.096733,0.058193423,-1.2388942,0.079211906,0.5712577,1176.5631,0.00016085622,3.5116549,0.3085829,0.09236095,-1.0582775,0.37263578,0.08256045,968.63727,-0.0004730316,4.3115296,2.980962010339084
163,train,4.096778,0.05817471,-1.2399244,0.07787488,0.5711539,1176.3391,0.00015973322,3.512708,0.30847424,0.09235089,-1.0581355,0.37494993,0.082550205,969.0272,-0.00047329636,4.3111877,2.980016627642822
164,train,4.0968924,0.05814797,-1.2401365,0.07724119,0.57058865,1175.1471,0.00016019624,3.5119643,0.30843076,0.09213747,-1.0571898,0.3747966,0.08251499,968.53326,-0.0004748474,4.311303,2.978645207880451
165,train,4.095462,0.059414133,-1.239328,0.081889845,0.5858353,1206.5531,0.00015873826,3.5358698,0.3089443,0.091977306,-1.058203,0.37352496,0.082709074,969.63727,-0.00047095024,4.312242,2.977484518108043
166,train,4.0982,0.060786873,-1.250942,0.069056705,0.5927208,1220.737,0.00015633069,3.5595715,0.3079156,0.09230136,-1.0553747,0.37818894,0.08307234,975.3372,-0.0004702828,4.3191576,2.9766384951296643
167,train,4.09894,0.060789928,-1.2546425,0.06649932,0.5903839,1215.927,0.00015513661,3.559833,0.30956432,0.09361139,-1.0527734,0.38071904,0.08412909,980.33325,-0.0004745198,4.3336806,2.975452126327445
168,train,4.096395,0.059353802,-1.2391398,0.08086773,0.5844347,1203.685,0.0001574265,3.5355601,0.30997118,0.09360728,-1.053968,0.3802999,0.08452891,986.22925,-0.00047115624,4.3287477,2.975150075952961
169,train,4.0970964,0.05943329,-1.2401024,0.07810234,0.5847825,1204.3751,0.00015922285,3.536196,0.30775583,0.092630334,-1.0537411,0.37990737,0.08365621,980.72723,-0.0004687642,4.3299146,2.9740813783154323
170,train,4.0972466,0.059419412,-1.2400604,0.07710165,0.5845297,1203.8251,0.00016012616,3.5364478,0.30772758,0.092472054,-1.0530784,0.38055274,0.08370722,981.92926,-0.00046814705,4.329002,2.972775317705893
171,train,4.0975394,0.059583113,-1.2427582,0.074596494,0.58529145,1205.4071,0.00015907703,3.5362353,0.30811355,0.09248315,-1.0541536,0.3792662,0.08404501,986.63324,-0.00046765598,4.328838,2.971843905820178
172,train,4.100054,0.060865592,-1.2580987,0.06262937,0.5860214,1206.921,0.0001597424,3.5604992,0.3085625,0.09249206,-1.0541338,0.37963048,0.08397434,982.7352,-0.00046756442,4.3270116,2.970524570333252
173,train,4.098275,0.05961389,-1.2428347,0.07429765,0.58432937,1203.409,0.00015896927,3.5358667,0.30889684,0.0924775,-1.0551211,0.37809426,0.084383845,989.1372,-0.00046706697,4.3312926,2.970092131572947
174,train,4.097562,0.059509773,-1.2409693,0.07552344,0.5844755,1203.7551,0.00015941236,3.5354946,0.3091358,0.09248715,-1.0554693,0.37694824,0.08445958,989.34125,-0.00046675865,4.331331,2.969248002965087
175,train,4.0966654,0.058176488,-1.2372862,0.07862779,0.5701878,1174.3411,0.00016205688,3.5117555,0.30802518,0.092988156,-1.0531081,0.37987986,0.08455386,990.0352,-0.0004670407,4.346545,2.9685364422695617
176,train,4.0967927,0.05820447,-1.2383062,0.07587208,0.5698357,1173.5911,0.00016143094,3.5122652,0.30824262,0.09298625,-1.053797,0.38066483,0.08479165,993.7432,-0.0004665029,4.3387494,2.967435400728485
177,train,4.0988464,0.059563488,-1.2427255,0.07173757,0.58171344,1198.0951,0.00015925382,3.5373383,0.30873278,0.09291182,-1.0537544,0.38002706,0.08493207,993.84125,-0.00046610492,4.338615,2.966373477206081
178,train,4.0957556,0.0594653,-1.239923,0.07906184,0.5847528,1204.3551,0.0001582949,3.5361938,0.30864823,0.09279025,-1.0535302,0.38049394,0.08502771,996.2432,-0.00046558082,4.3394256,2.9654997866281514
179,train,4.0955377,0.059431393,-1.2370678,0.08202885,0.58477587,1204.409,0.00015975737,3.5358284,0.30866727,0.092781186,-1.0540773,0.37942964,0.084739774,990.23724,-0.00046537854,4.3444405,2.9642229589727123
180,train,4.0992546,0.060775246,-1.2527078,0.0670922,0.5879923,1211.0471,0.0001599323,3.55947,0.30895346,0.092710204,-1.0547233,0.37914604,0.08525104,999.03723,-0.00046482123,4.3412156,2.963748808606908
181,train,4.096852,0.05962464,-1.2418313,0.07763021,0.5855128,1205.935,0.00016147862,3.5364578,0.3080389,0.09309278,-1.0512878,0.3843617,0.0855643,1003.2332,-0.00046312326,4.3466477,2.962685270509167
182,train,4.099587,0.0608327,-1.2547854,0.06455057,0.5865779,1208.133,0.00016118531,3.559776,0.30830127,0.09298091,-1.0516229,0.38263378,0.08565337,1003.53125,-0.00046283484,4.3485136,2.9614130930978724
183,train,4.0965075,0.059381694,-1.2386792,0.078902744,0.5837442,1202.275,0.00015955398,3.5366976,0.30804297,0.09279096,-1.050093,0.38319692,0.085546695,1002.8252,-0.00046333417,4.348033,2.960642521535508
184,train,4.0997577,0.060875222,-1.2550226,0.06453921,0.5863357,1207.635,0.00016116477,3.5594609,0.30831042,0.09282333,-1.0519012,0.38222268,0.08577953,1006.02924,-0.00046241377,4.348437,2.9601235756850848
185,train,4.098544,0.0596371,-1.2432678,0.07239343,0.582351,1199.409,0.00016090738,3.5370283,0.30863866,0.092698894,-1.0512078,0.3829256,0.08600478,1008.72723,-0.0004619364,4.349246,2.9590553591948794
186,train,4.0963383,0.058223113,-1.237391,0.07954604,0.56977826,1173.5051,0.00016296572,3.5117788,0.30787903,0.09294156,-1.0478208,0.38599136,0.08636399,1013.0252,-0.0004596992,4.355917,2.9575990577701843
187,train,4.0992165,0.059528224,-1.2437774,0.07181221,0.5792373,1192.961,0.0001598207,3.5366268,0.30828956,0.09300253,-1.0498089,0.3847231,0.08662321,1015.92523,-0.00045839685,4.3580914,2.9566313507444897
188,train,4.097166,0.05818527,-1.2367492,0.07799456,0.568788,1171.4431,0.00016232026,3.5124705,0.30877945,0.09300601,-1.0496641,0.38393003,0.08682595,1017.2252,-0.00045802465,4.35876,2.9555957563350423
189,train,4.0965714,0.05814801,-1.2370183,0.07856178,0.56866634,1171.1731,0.00016253346,3.5124054,0.30917007,0.092990406,-1.0501003,0.3837221,0.08682736,1015.0252,-0.00045795355,4.357691,2.958403003368063
190,train,4.0963216,0.059534706,-1.2375119,0.07868386,0.5841762,1203.171,0.00015992865,3.536234,0.30829102,0.093226284,-1.0471175,0.38657293,0.08727674,1021.8372,-0.00045659515,4.365216,2.950536215042724
191,train,4.09763,0.05830862,-1.2372048,0.077457555,0.5697008,1173.3551,0.00016234447,3.511723,0.30976716,0.0927708,-1.0508833,0.38266885,0.08718158,1018.7352,-0.00045587833,4.35975,2.949318303797067
192,train,4.09783,0.058295347,-1.237728,0.07510239,0.569491,1172.9391,0.0001615082,3.5123432,0.30809018,0.092980266,-1.0458899,0.3881917,0.08715065,1020.4352,-0.00045616293,4.3651505,2.948735604854733
193,train,4.0972037,0.0595846,-1.2383295,0.07722001,0.5842859,1203.409,0.00016241391,3.5368936,0.3085344,0.092887364,-1.0477986,0.38579968,0.08730297,1020.9332,-0.0004550562,4.3671513,2.9478675551397022
194,train,4.0997534,0.060874715,-1.2549819,0.063946396,0.5846924,1204.237,0.00016362907,3.5596187,0.30908176,0.09291061,-1.0486228,0.3855085,0.08781948,1028.2332,-0.00045479523,4.368591,2.9471606023111963
195,train,4.09644,0.059612412,-1.2391765,0.07905981,0.5844525,1203.737,0.00016031606,3.536018,0.30899101,0.09267641,-1.0468625,0.38670573,0.08777992,1027.9312,-0.00045333742,4.368265,2.9458062217560497
196,train,4.0959725,0.05822547,-1.2372732,0.0788625,0.5691467,1172.2151,0.00016473462,3.5130453,0.30875713,0.0925804,-1.0479429,0.3856293,0.08770379,1027.7292,-0.00045266718,4.368474,2.9451440294763205
197,train,4.0956078,0.058196638,-1.236257,0.080621175,0.56927925,1172.4811,0.0001654827,3.5126846,0.30809474,0.09300762,-1.0454081,0.38933972,0.08806179,1031.5312,-0.0004526154,4.3752537,2.944214197360295
198,train,4.0987997,0.05969131,-1.2441467,0.07039498,0.58010906,1194.7631,0.00016300972,3.5374093,0.3083752,0.09286735,-1.0456843,0.38853836,0.08819714,1032.6312,-0.0004516765,4.3757906,2.94290215532077
199,train,4.0971117,0.058323815,-1.2373999,0.076465726,0.5691606,1172.207,0.00016384543,3.512839,0.3089118,0.09290098,-1.0459346,0.3875662,0.08861354,1037.9312,-0.0004519002,4.3772373,2.9422566868939897
200,train,4.098125,0.05958739,-1.2398067,0.07463427,0.5812805,1197.1791,0.00016264421,3.5372343,0.30809164,0.0932515,-1.0440303,0.39167994,0.0889249,1041.7332,-0.00045015043,4.383376,2.941533647997643
201,train,4.098983,0.05960388,-1.2427248,0.06983118,0.5787583,1191.973,0.00016280428,3.5376008,0.30835918,0.0931874,-1.0421219,0.39136007,0.088983394,1041.3333,-0.00045090666,4.3854055,2.940240682140162
202,train,4.0970235,0.058249462,-1.2357041,0.07584318,0.5682931,1170.389,0.00016544099,3.513602,0.3086907,0.09306994,-1.0445681,0.39006197,0.08939142,1047.6372,-0.00044935785,4.3862467,2.939679734952668
203,train,4.0998373,0.05957872,-1.2446612,0.06723956,0.5757687,1185.7931,0.00016203811,3.5370893,0.3085268,0.09297792,-1.0444399,0.38925865,0.089324035,1047.2312,-0.00044918215,4.386123,2.938953826492649
204,train,4.097013,0.058324784,-1.2371502,0.07575081,0.5691005,1172.0251,0.00016519321,3.5130665,0.30901003,0.093066506,-1.0445458,0.38877,0.089499295,1047.9332,-0.0004491859,4.38726,2.9377026327216305
205,train,4.100077,0.059679296,-1.2469642,0.06807217,0.57549286,1185.1611,0.00016238065,3.5367727,0.309451,0.09306093,-1.0457793,0.38853052,0.08962265,1047.8292,-0.0004467725,4.3865786,2.9368126140984434
206,train,4.096778,0.059525233,-1.236493,0.077994384,0.5827342,1200.1151,0.00016136999,3.5370007,0.30837888,0.09347485,-1.0426067,0.39181232,0.089908145,1052.6272,-0.00044657048,4.393758,2.93606668725165
207,train,4.0974207,0.059655413,-1.2393502,0.077422634,0.5836336,1201.9651,0.00016312425,3.5361834,0.308215,0.09347205,-1.0430664,0.39169022,0.08976614,1050.7332,-0.00044675346,4.391946,2.934944415445013
208,train,4.0991993,0.06085183,-1.2502875,0.066967785,0.58517426,1205.133,0.00016464034,3.5610197,0.30798155,0.09332406,-1.0415579,0.3939587,0.08970205,1050.8331,-0.0004478789,4.3904843,2.9340705412940777
209,train,4.09908,0.060880493,-1.2500213,0.06767455,0.58574677,1206.337,0.0001618365,3.5601265,0.30813876,0.0931842,-1.0405517,0.3941807,0.089828424,1052.4352,-0.00044827763,4.3931475,2.933495603295357
210,train,4.0976663,0.059666354,-1.2380829,0.077073514,0.5827255,1200.139,0.00016437922,3.5364933,0.30848628,0.093089856,-1.0412992,0.391687,0.09012293,1056.3212,-0.00044530525,4.3951025,2.931996041198869
211,train,4.098686,0.059639603,-1.2424142,0.073368296,0.57931316,1193.0831,0.00016391679,3.5362666,0.30845115,0.09307067,-1.0425175,0.3913155,0.09013819,1056.8312,-0.00044744348,4.3959794,2.931161023901639
212,train,4.0989966,0.059529938,-1.2407637,0.07224722,0.5778694,1190.145,0.00016417126,3.5371192,0.30837837,0.09305833,-1.0420927,0.39331093,0.09019497,1058.4252,-0.00044766092,4.395114,2.93044768503852
213,train,4.095238,0.058119226,-1.2325569,0.07988913,0.56803846,1169.9011,0.00016860278,3.513347,0.30843315,0.093111865,-1.0417638,0.39344135,0.08984074,1050.9232,-0.0004455295,4.3943563,2.9292239651873104
214,train,4.0992575,0.059634395,-1.2437035,0.07020066,0.5770854,1188.5571,0.00016436292,3.5373201,0.30754474,0.09338181,-1.0371927,0.3965515,0.09047793,1061.8312,-0.00044499684,4.402892,2.928689667185329
215,train,4.0963483,0.05824115,-1.2358941,0.078155845,0.56838864,1170.639,0.00016652497,3.5129163,0.30732733,0.093201965,-1.0377785,0.39648908,0.09060063,1065.6272,-0.00044596562,4.4030333,2.927720997797443
216,train,4.0968595,0.05824898,-1.2340779,0.07798405,0.56797314,1169.7651,0.00016687499,3.5130022,0.30743822,0.09293499,-1.0380226,0.3962464,0.09069423,1066.8312,-0.0004441134,4.403894,2.92673139347873
217,train,4.096909,0.058311153,-1.2355155,0.07661659,0.5685698,1170.9651,0.00016590429,3.5128508,0.30759314,0.092717916,-1.0379145,0.3960366,0.0907007,1066.0232,-0.0004443072,4.4028916,2.925844090011395
218,train,4.099906,0.059682008,-1.2457103,0.0676318,0.5752686,1184.7571,0.00016335853,3.5372722,0.30691677,0.0928468,-1.0342833,0.39900747,0.091130115,1071.5232,-0.0004428587,4.4112144,2.9252360195330107
219,train,4.097358,0.05831625,-1.2349313,0.0767949,0.56823057,1170.227,0.00016405767,3.5128767,0.30712315,0.09299469,-1.035913,0.39793113,0.09128991,1073.5211,-0.00044035047,4.411113,2.9239323827658423
220,train,4.098085,0.058353543,-1.2360494,0.07517225,0.567477,1168.6451,0.00016531844,3.5137196,0.30736676,0.09299814,-1.035943,0.39762592,0.091278404,1071.8212,-0.00044033883,4.409623,2.922871325373672
221,train,4.096593,0.058283634,-1.2349205,0.07777116,0.56742597,1168.5331,0.00016687399,3.513185,0.30801716,0.0930456,-1.037076,0.39627475,0.09184353,1079.3292,-0.00043939857,4.414104,2.922091583522408
222,train,4.1001997,0.05967492,-1.2471994,0.06549979,0.5728756,1179.7551,0.00016542795,3.5382023,0.3073964,0.09352761,-1.0346669,0.3985656,0.09206601,1080.2312,-0.00043913678,4.4276633,2.921111293491212
223,train,4.0980616,0.058416486,-1.2354821,0.075167656,0.56766057,1169.0331,0.0001647381,3.513427,0.30763772,0.09353794,-1.0348926,0.39933595,0.09225666,1082.7272,-0.00043967442,4.4198318,2.920420818717042
224,train,4.099457,0.06096692,-1.2498384,0.06539719,0.58291394,1200.5011,0.00016713866,3.5612617,0.3078621,0.093539946,-1.0349989,0.39907438,0.092314996,1082.5371,-0.00043921114,4.4195547,2.919332942368706
225,train,4.097733,0.059696108,-1.2379886,0.074131146,0.5808728,1196.3071,0.00016591525,3.5370276,0.30801854,0.09351876,-1.0359442,0.39870813,0.09261307,1087.6332,-0.00043875148,4.4219847,2.918570533622638
226,train,4.0968876,0.059651375,-1.2367018,0.0764431,0.5822674,1199.207,0.00016663954,3.5374737,0.30795065,0.09331269,-1.0363331,0.39825454,0.09258383,1087.4331,-0.00043796646,4.421746,2.917512876002605
227,train,4.095276,0.058222618,-1.2324818,0.07935978,0.5676878,1169.2051,0.00017033309,3.513483,0.30791798,0.0931616,-1.0347874,0.39911154,0.09244616,1084.8352,-0.00043785252,4.420314,2.9163257757153334
228,train,4.0953817,0.05820115,-1.2327868,0.078736626,0.56718487,1168.149,0.00017012082,3.513574,0.30833063,0.09315812,-1.0366188,0.39767864,0.092753835,1088.5292,-0.0004366075,4.4229302,2.915605224072267
229,train,4.098305,0.059667658,-1.240053,0.072302796,0.57881755,1192.1111,0.00016713109,3.5370643,0.3074034,0.09345917,-1.0329381,0.40180093,0.09312767,1094.5271,-0.00043696267,4.428577,2.914917741099719
230,train,4.09892,0.059751566,-1.2422979,0.06838578,0.57716715,1188.6671,0.00016580355,3.5379493,0.30717564,0.093402036,-1.0330621,0.401658,0.09294141,1092.1311,-0.00043598044,4.4286833,2.9140116083983054
231,train,4.0959873,0.058268346,-1.2338232,0.07811624,0.5672503,1168.2471,0.0001700867,3.5132468,0.30768278,0.09331807,-1.0321196,0.4014605,0.09331214,1096.5251,-0.0004366803,4.4308605,2.913132920083279
232,train,4.100133,0.05973521,-1.245749,0.065409586,0.5731112,1180.311,0.00016518544,3.5378757,0.30781528,0.09320907,-1.0343587,0.39983594,0.09310167,1091.4312,-0.00043519936,4.428314,2.911685383442246
233,train,4.0961366,0.05963708,-1.2358671,0.0772291,0.58190346,1198.411,0.0001660978,3.5369444,0.3069158,0.09363223,-1.0310098,0.4038694,0.09369364,1101.7272,-0.0004350169,4.4371533,2.9111138210999887
234,train,4.0972233,0.058332052,-1.2330569,0.077031605,0.56690085,1167.493,0.00016992769,3.512838,0.30818918,0.09304625,-1.0346907,0.39891842,0.093467996,1096.5251,-0.0004339672,4.4308014,2.9099128016510685
235,train,4.099675,0.05969874,-1.243857,0.067740254,0.5739875,1182.1051,0.00016634053,3.538461,0.30787408,0.0930156,-1.0347168,0.39914784,0.09351022,1099.3252,-0.00043367062,4.4317284,2.909379328137745
236,train,4.0998874,0.059783313,-1.2457968,0.06509082,0.5733864,1180.9031,0.00016697198,3.5371642,0.30741483,0.09341006,-1.0315378,0.4027401,0.093808256,1100.9271,-0.00043386986,4.4377913,2.908324344869381
237,train,4.096058,0.059628084,-1.2350945,0.07786747,0.58163655,1197.8931,0.0001660686,3.53706,0.3077559,0.09336713,-1.0318753,0.40235856,0.09420846,1106.9331,-0.00043373092,4.439072,2.907697978239067
238,train,4.0982275,0.05847846,-1.2354772,0.07348182,0.5672798,1168.311,0.00016669206,3.5136824,0.30794573,0.09338574,-1.0327564,0.4021651,0.09402557,1102.0371,-0.00043320202,4.4379797,2.906337127424723
239,train,4.0961466,0.059652716,-1.2357216,0.077360034,0.5815655,1197.759,0.00016831828,3.5373445,0.3077308,0.09318124,-1.0314249,0.40200284,0.094314836,1109.2332,-0.0004329029,4.4400787,2.905865507916531
240,train,4.09485,0.058198415,-1.232695,0.08023406,0.56686586,1167.4951,0.00017061832,3.5133858,0.307678,0.09310726,-1.0323681,0.40132505,0.094180934,1106.8312,-0.00043200102,4.439332,2.904461007487115
241,train,4.0970945,0.059695046,-1.2354301,0.076613955,0.5815261,1197.7031,0.00016899884,3.5366764,0.3069614,0.09346038,-1.0294831,0.4053917,0.09449505,1110.4352,-0.00043130817,4.4417553,2.90379327233995
242,train,4.094909,0.058203448,-1.2316154,0.07852901,0.5667316,1167.2491,0.00017136542,3.5134778,0.3081033,0.0928881,-1.0324495,0.4008863,0.094287656,1106.3231,-0.00043084339,4.4396048,2.902716865299343
243,train,4.097187,0.059670914,-1.2347248,0.07760661,0.5809845,1196.613,0.00016924221,3.5370471,0.30729488,0.09325247,-1.0299335,0.40439993,0.09469805,1112.4231,-0.00043051667,4.44568,2.902039878125812
244,train,4.0985003,0.059702605,-1.2400471,0.07005505,0.5770373,1188.4911,0.0001676525,3.537895,0.30744573,0.093032144,-1.0303704,0.40371436,0.094903596,1115.6251,-0.00042939017,4.446895,2.901018624152016
245,train,4.0965266,0.05829373,-1.2321643,0.076087974,0.5659817,1165.7251,0.00017079386,3.5142913,0.30627653,0.09339454,-1.0264577,0.40844038,0.0951385,1120.5331,-0.00042921116,4.450945,2.900582008924833
246,train,4.096339,0.058347654,-1.2333657,0.077086546,0.5665096,1166.7831,0.0001699535,3.5135083,0.30728117,0.09336732,-1.026087,0.40773004,0.09557604,1123.0271,-0.00042726033,4.4552784,2.899305376375596
247,train,4.097364,0.058341134,-1.2330995,0.073609896,0.5655632,1164.7871,0.00017044216,3.5139947,0.3075656,0.09321616,-1.0282807,0.40477273,0.09587274,1127.2291,-0.00042633168,4.4570036,2.898651574096138
248,train,4.0993967,0.059741773,-1.2429913,0.067346364,0.5736347,1181.4131,0.00016830926,3.5377586,0.30702412,0.0937709,-1.0271677,0.4082139,0.09638629,1133.8271,-0.00042537414,4.4633307,2.89817020558797
