index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.096323,0.0594599,-1.2427044,0.07806102,0.5866488,1207.9971,0.00015396664,3.5353594,0.31123263,0.09358979,-1.0725836,0.3596451,0.07797543,906.4333,-0.0005012961,4.2494574,3.033742073089195
125,train,4.098507,0.060789004,-1.2542988,0.06832875,0.59386116,1222.823,0.00015205503,3.5587716,0.310255,0.09413461,-1.0698885,0.3637529,0.07828373,910.2353,-0.0005014012,4.2588987,3.03267922498508
126,train,4.0995655,0.06072235,-1.2567393,0.06617736,0.58980876,1214.487,0.00015483571,3.5589893,0.31089455,0.09414898,-1.0709807,0.36335802,0.078686334,915.1353,-0.00050108123,4.2580533,3.0316184772622354
127,train,4.099367,0.060827877,-1.2564362,0.06385981,0.5908395,1216.5851,0.00015549474,3.5600855,0.31093907,0.09401034,-1.0709105,0.36313763,0.07874269,916.03326,-0.00049965485,4.25836,3.030490434737685
128,train,4.0996943,0.060827546,-1.258226,0.063512385,0.5895977,1213.9811,0.00015508724,3.5599475,0.31127706,0.09394721,-1.0710785,0.3626123,0.078937724,918.2293,-0.0004993873,4.260696,3.02955942942939
129,train,4.100107,0.06084328,-1.2600856,0.06062329,0.58835596,1211.519,0.00015482446,3.5595028,0.3112773,0.093935296,-1.0703866,0.3634552,0.07889297,917.3293,-0.00050025876,4.2592583,3.028706543984919
130,train,4.097738,0.059517212,-1.2449982,0.07369082,0.58559513,1205.879,0.00015578218,3.5358722,0.31013775,0.09431544,-1.0675665,0.367948,0.079176225,921.5313,-0.00049629057,4.2662416,3.027841998455403
131,train,4.0973377,0.059628118,-1.2459487,0.07458607,0.5866425,1207.9751,0.00015641098,3.536084,0.30980846,0.09438284,-1.0627074,0.37804046,0.07905038,920.73126,-0.0004975969,4.2647157,3.026218533253716
132,train,4.097835,0.05945911,-1.2427316,0.07538024,0.5851425,1204.8391,0.00015476938,3.5365942,0.3087781,0.09260497,-1.0697776,0.36368936,0.0781343,914.7333,-0.0004928465,4.258644,3.025464327702364
133,train,4.098164,0.059462138,-1.2425535,0.07439642,0.58511126,1204.7711,0.00015522425,3.5365078,0.30933368,0.092543215,-1.0686121,0.3633005,0.078349665,916.2293,-0.00049310696,4.2593284,3.024236079298232
134,train,4.1004667,0.0609173,-1.2598966,0.060378842,0.58670783,1208.0531,0.00015491877,3.5596964,0.30976927,0.09247868,-1.0696416,0.36187044,0.07862923,919.62726,-0.00049220613,4.261275,3.02325510553372
135,train,4.096263,0.058224525,-1.2409512,0.07588609,0.57114565,1176.0691,0.00015782814,3.5115173,0.30942804,0.09238988,-1.0698965,0.3617569,0.07853782,919.5293,-0.000491898,4.2612605,3.022438266857909
136,train,4.0975733,0.059519235,-1.2444885,0.07431046,0.58519423,1205.035,0.00015688887,3.5356183,0.30977812,0.092378534,-1.0699701,0.3611546,0.07861747,919.3293,-0.0004911637,4.261188,3.021412254405789
137,train,4.0979805,0.059648123,-1.2439791,0.072990164,0.58600664,1206.6571,0.00015641871,3.5354905,0.30850452,0.09278771,-1.0679963,0.36497498,0.078850694,923.3233,-0.00049022684,4.268337,3.020347940337184
138,train,4.0966673,0.0581729,-1.2408537,0.07666095,0.5702764,1174.227,0.00015707735,3.5121388,0.30895433,0.09273215,-1.0687929,0.36423722,0.07908579,925.7273,-0.0004894264,4.270092,3.019241362704535
139,train,4.0967903,0.058337186,-1.2422408,0.07459958,0.57138425,1176.519,0.00015865083,3.5118766,0.30794725,0.093220584,-1.0663413,0.36806944,0.07945802,931.2253,-0.0004888902,4.2770476,3.018184599515248
140,train,4.0996537,0.059700493,-1.2504883,0.06736018,0.58099127,1196.2311,0.00015562409,3.5357342,0.30855048,0.09321361,-1.0663111,0.36784062,0.07962864,931.52527,-0.0004893047,4.27675,3.017043019629446
141,train,4.0964026,0.059544485,-1.2432871,0.07808288,0.58546543,1205.4711,0.00015475531,3.534607,0.30988732,0.09258176,-1.0696217,0.36307415,0.079528935,929.8233,-0.00048872305,4.2719307,3.016029861342231
142,train,4.095947,0.059382834,-1.2377937,0.080884516,0.5844869,1203.473,0.00015733762,3.5350778,0.30914238,0.0931344,-1.0662454,0.366879,0.08002446,936.4233,-0.0004884049,4.280248,3.0152453023938
143,train,4.0965657,0.05949065,-1.2422874,0.076760426,0.58490145,1204.3391,0.00015557105,3.5354507,0.309066,0.092977695,-1.0664296,0.3658128,0.079862215,933.52325,-0.00048791597,4.2793093,3.013908790972896
144,train,4.0968285,0.05952391,-1.2418433,0.07676129,0.5850918,1204.6511,0.00015950292,3.5359578,0.3095527,0.09299229,-1.0686741,0.3647716,0.08028973,939.6233,-0.00048719588,4.281826,3.0129623203385414
145,train,4.100033,0.060755774,-1.2571924,0.06255169,0.58656013,1207.6831,0.0001570814,3.5603552,0.30948418,0.09292636,-1.0667349,0.3660984,0.08012941,936.72327,-0.00048705883,4.280755,3.0118001550195324
146,train,4.1001735,0.06086808,-1.2585784,0.061901655,0.5863048,1207.181,0.00015748995,3.5599236,0.30836838,0.093334846,-1.0638152,0.37039056,0.08044187,941.62726,-0.0004863925,4.2868123,3.011023299714496
147,train,4.098597,0.059559084,-1.244879,0.07291277,0.58356315,1201.6011,0.00015649816,3.5357928,0.3096412,0.09271079,-1.0669672,0.36575145,0.080314435,939.6293,-0.00048588685,4.281784,3.010044262882214
148,train,4.0983214,0.059595052,-1.24483,0.07395766,0.584427,1203.441,0.00015682605,3.5355628,0.3094533,0.09263661,-1.0666591,0.36619213,0.080275804,939.8293,-0.00048551924,4.282409,3.009131655941433
149,train,4.0965886,0.058308326,-1.2402864,0.076951325,0.5711607,1176.0831,0.0001595768,3.51226,0.308558,0.0931109,-1.0639112,0.368715,0.08044809,940.7273,-0.00048469892,4.2866135,3.0078486092102006
150,train,4.099629,0.059645645,-1.2481915,0.06733164,0.58029324,1194.7611,0.00015668906,3.5364654,0.30890006,0.09312339,-1.0658761,0.36820018,0.080774754,945.5273,-0.0004842104,4.289427,3.006883465199789
151,train,4.099304,0.059655212,-1.2475532,0.06889605,0.58135927,1196.947,0.00015694644,3.5357494,0.30910745,0.09299314,-1.0658634,0.36932683,0.08068148,942.53326,-0.0004840458,4.28792,3.005530866611056
152,train,4.098997,0.059616122,-1.2464027,0.07074096,0.5823108,1198.879,0.00015726176,3.5367887,0.30911684,0.092819504,-1.0625643,0.3705922,0.08073392,943.53125,-0.0004834096,4.2892303,3.004673302374266
153,train,4.0994086,0.05962084,-1.2488395,0.06849283,0.5806786,1195.529,0.00015661746,3.5360162,0.30932721,0.09283297,-1.0641048,0.36902183,0.08099153,947.6313,-0.00048362932,4.290804,3.003929997875976
154,train,4.0956154,0.0593899,-1.239444,0.08046933,0.58425915,1202.9451,0.00015926256,3.5356767,0.30956677,0.09278384,-1.0645106,0.36888105,0.08097609,946.0273,-0.00048296005,4.290374,3.002928614008788
155,train,4.096477,0.059632245,-1.2438213,0.07742323,0.585452,1205.411,0.0001585237,3.5355573,0.30814126,0.09322538,-1.0606475,0.37350583,0.08121396,951.1293,-0.00048301026,4.298618,3.0023476315941053
156,train,4.0961676,0.059563395,-1.2414,0.078529514,0.585549,1205.629,0.00015646161,3.5350678,0.30833024,0.093235046,-1.0604986,0.3731323,0.08130737,952.03326,-0.00048370298,4.297179,3.001303542921004
157,train,4.096652,0.059558824,-1.2418689,0.07805553,0.584946,1204.3811,0.00016056487,3.5356367,0.30866602,0.09324408,-1.0613219,0.373004,0.08133236,950.73126,-0.00048052898,4.29681,2.999972868097604
158,train,4.0966105,0.05961606,-1.242661,0.07774135,0.58550715,1205.463,0.00015975496,3.5350974,0.30971435,0.09331208,-1.0627874,0.37151203,0.08164458,951.4333,-0.0004805408,4.2982006,2.9987169946422
159,train,4.097813,0.059601326,-1.2439221,0.07433825,0.5844786,1203.3251,0.0001583962,3.5360043,0.30984557,0.09327159,-1.0623298,0.37218693,0.08191189,956.13324,-0.0004805464,4.2996993,2.997910319648031
160,train,4.0956388,0.058218203,-1.2402636,0.07848524,0.57054514,1174.6691,0.00016153403,3.511575,0.308633,0.09368739,-1.0593239,0.37622696,0.08223907,961.94324,-0.00047911258,4.308089,2.9971430387481037
161,train,4.099198,0.059668522,-1.2474176,0.06993654,0.58091706,1196.0371,0.00015772264,3.5360582,0.30907476,0.093664855,-1.060204,0.37407133,0.082313746,961.03925,-0.00047858167,4.309161,2.9963555820252816
162,train,4.0992556,0.059586544,-1.2472728,0.070019774,0.5803889,1195.0631,0.00015851833,3.5366585,0.30922073,0.09354535,-1.0616658,0.37231272,0.08233422,960.63525,-0.0004779771,4.310758,2.995309236778564
163,train,4.096902,0.05826151,-1.238095,0.07773194,0.5700581,1173.8131,0.00016139259,3.5126972,0.30953944,0.09342689,-1.0626743,0.37086174,0.08265081,965.33527,-0.00047673075,4.310592,2.994504774056665
164,train,4.099444,0.059660647,-1.2465862,0.06962248,0.5797379,1193.6931,0.00015793802,3.536293,0.31021884,0.09348973,-1.0643442,0.3681612,0.08295683,967.83527,-0.00047626364,4.3115387,2.99327149590115
165,train,4.0992584,0.059616305,-1.2464525,0.06960622,0.58019376,1194.655,0.00015921445,3.5366232,0.30912068,0.09395105,-1.0587752,0.37493348,0.08317202,970.83325,-0.0004771996,4.316636,2.992355205439318
166,train,4.0974436,0.058225922,-1.238397,0.07601786,0.5690174,1171.6511,0.00016154411,3.5126057,0.31043544,0.09338691,-1.0622343,0.37096265,0.08311381,969.83325,-0.00047617944,4.312115,2.991348033823108
167,train,4.100271,0.059743494,-1.2523314,0.063215874,0.5772659,1188.629,0.00015707858,3.5360832,0.3092935,0.09374967,-1.0593212,0.37566382,0.08332366,972.93726,-0.00047513828,4.318704,2.990472482635499
168,train,4.095661,0.05952166,-1.2388785,0.07975262,0.5845737,1203.7731,0.00015944433,3.5362127,0.30933264,0.0936736,-1.0583882,0.37569723,0.08350638,976.43524,-0.00047585482,4.320139,2.989880911446263
169,train,4.095486,0.059495024,-1.2393687,0.080066495,0.5840924,1202.7711,0.00016083998,3.5354552,0.30962884,0.09360272,-1.0595587,0.37447244,0.083567664,976.03723,-0.0004745903,4.3198214,2.988676343960776
170,train,4.0983806,0.060787573,-1.2499971,0.06987855,0.5894768,1213.805,0.00015821842,3.5596232,0.30878735,0.09401057,-1.0564171,0.3793401,0.08402228,982.5352,-0.000474162,4.3271627,2.9877399052549904
171,train,4.096855,0.059566062,-1.2398642,0.077780165,0.58384687,1202.2211,0.00016205476,3.5361812,0.30935162,0.09404343,-1.0566051,0.37819636,0.0843537,986.13525,-0.00047424153,4.3286147,2.98681407795722
172,train,4.1000147,0.060894184,-1.2543957,0.06320525,0.5843379,1203.1991,0.00016107739,3.5611916,0.30962276,0.0939071,-1.0575491,0.3777202,0.0844679,986.9332,-0.00047096596,4.329545,2.985806434705132
173,train,4.0987163,0.059690963,-1.2456881,0.06998361,0.5809662,1196.321,0.00016053008,3.5363965,0.30993935,0.093778744,-1.0576698,0.37638372,0.084589906,987.6292,-0.00047003746,4.3303885,2.9840907365066163
174,train,4.0955367,0.058262587,-1.236108,0.0791861,0.5695751,1172.873,0.00016733109,3.512083,0.31011504,0.09376287,-1.0589535,0.37495783,0.084619075,987.23126,-0.00046912185,4.3309984,2.9831963445666525
175,train,4.095455,0.058152545,-1.2356856,0.080731764,0.5686237,1170.8691,0.00016563393,3.5127983,0.3092182,0.094131805,-1.0549537,0.37939036,0.08494392,991.42926,-0.0004688358,4.33672,2.982295391287027
176,train,4.0962043,0.058180846,-1.237575,0.076705836,0.56834185,1170.3031,0.00016346655,3.5125194,0.30933273,0.094086856,-1.0558245,0.37869996,0.08497173,991.32526,-0.00046860953,4.3393626,2.981494956636557
177,train,4.0983114,0.059681043,-1.2430936,0.07262499,0.58192456,1198.2831,0.00016017321,3.5354674,0.30957887,0.09406653,-1.056648,0.3781026,0.085162394,993.83325,-0.0004680104,4.338131,2.980634202589245
178,train,4.099619,0.059657514,-1.247757,0.068116926,0.5776243,1189.4451,0.00015927528,3.5363433,0.30955714,0.093860485,-1.0561765,0.37828296,0.08525072,995.7312,-0.0004667785,4.3395195,2.979615856965332
179,train,4.096581,0.058316242,-1.2388391,0.076720655,0.5690229,1171.821,0.00016312276,3.5120833,0.31005514,0.09389324,-1.0574732,0.37695315,0.08533447,994.6312,-0.00046645646,4.3393383,2.978574385336099
180,train,4.1000695,0.059573565,-1.2470664,0.066669114,0.5753487,1184.8551,0.00016041436,3.5372915,0.30860934,0.09233935,-1.0591927,0.37394157,0.084153295,986.03326,-0.00046422542,4.3304486,2.97752433430745
181,train,4.0965037,0.059675787,-1.240343,0.07752943,0.58407664,1202.727,0.00016035033,3.536572,0.3077222,0.092770524,-1.0561963,0.37798467,0.084639385,993.53925,-0.00046439588,4.338546,2.9767438773920367
182,train,4.097963,0.060758054,-1.2465382,0.07264749,0.5893941,1213.733,0.00015981008,3.5594242,0.30754635,0.092626065,-1.0561811,0.37737665,0.08470455,995.8352,-0.00046317582,4.339399,2.976052118493651
183,train,4.0982633,0.06076017,-1.2464076,0.07035641,0.5881568,1211.1891,0.00016007882,3.5600417,0.30755416,0.09256356,-1.0559717,0.3781722,0.08457899,993.2352,-0.0004625187,4.338562,2.97511137682672
184,train,4.0963426,0.05945647,-1.236627,0.07892886,0.5823786,1199.3091,0.00016084212,3.535604,0.31063375,0.093376786,-1.0560905,0.3766184,0.085739575,999.5432,-0.00046463203,4.341633,2.973842963228896
185,train,4.097794,0.059702046,-1.2409555,0.07445153,0.58306795,1200.6411,0.00016251211,3.5364666,0.3084608,0.09243426,-1.0563576,0.3765813,0.08505734,997.8352,-0.00046192255,4.3414187,2.972763147719862
186,train,4.100038,0.060822546,-1.2532271,0.06272965,0.5825791,1199.5851,0.00016289548,3.5603435,0.30880058,0.092312634,-1.0560522,0.37684467,0.085206546,998.93726,-0.00046111151,4.341606,2.971665039966631
187,train,4.097662,0.059569158,-1.2377558,0.0777093,0.5827492,1199.925,0.00016304488,3.5362,0.30756068,0.09280741,-1.0534663,0.38164416,0.08532499,1001.0412,-0.00046165704,4.3469286,2.9708887603937417
188,train,4.0960665,0.058208987,-1.2346406,0.07918021,0.5678715,1169.2031,0.00016803888,3.5124304,0.30714816,0.09297501,-1.0502608,0.3844457,0.08602656,1010.3352,-0.0004604591,4.354852,2.966064759337702
189,train,4.0994425,0.05961588,-1.2453808,0.06874856,0.57661605,1187.197,0.00016206666,3.536623,0.30756697,0.09289718,-1.0513252,0.38314995,0.08633774,1014.2352,-0.00045864194,4.3579493,2.965235130452741
190,train,4.0968623,0.058320552,-1.2371193,0.074910104,0.56838536,1170.2751,0.00016502752,3.5135014,0.30739656,0.09282241,-1.0515023,0.382481,0.08626522,1013.7352,-0.00045785974,4.35726,2.964467090743136
191,train,4.1002755,0.05973431,-1.2492844,0.065659665,0.57417613,1182.2711,0.00016169278,3.5369902,0.30750835,0.09280233,-1.0527918,0.38174176,0.08615881,1010.9292,-0.000457811,4.356366,2.963408394703235
192,train,4.0957766,0.05954434,-1.2355322,0.08138734,0.5826645,1199.765,0.00016291003,3.5364313,0.30779195,0.09273208,-1.0522135,0.3814009,0.086278625,1011.7332,-0.0004574517,4.3576665,2.962539143983156
193,train,4.098098,0.060868993,-1.2479612,0.07104719,0.5881096,1210.895,0.00016093276,3.5600128,0.30814373,0.09270092,-1.0525392,0.38168266,0.086471155,1013.6312,-0.00045507838,4.357735,2.961366980459525
194,train,4.0978346,0.05826596,-1.2347059,0.07689488,0.56714314,1167.7651,0.0001669344,3.5121386,0.3077434,0.0925493,-1.0518068,0.38171718,0.08652148,1016.9292,-0.00045653354,4.359144,2.960719309825849
195,train,4.0983844,0.060961917,-1.2514036,0.0687245,0.5872939,1209.307,0.00016196605,3.560665,0.30830365,0.09255466,-1.0531929,0.37920195,0.086813524,1019.63324,-0.00045401187,4.3607173,2.959582567455241
196,train,4.095825,0.058246214,-1.234946,0.07994269,0.5679447,1169.3971,0.00016815006,3.5121558,0.30843323,0.09253222,-1.0543731,0.38021916,0.08645908,1011.7292,-0.00045388853,4.3567867,2.958423049009874
197,train,4.0970173,0.059612215,-1.2366579,0.07789955,0.5821597,1198.6891,0.00016619086,3.5363767,0.30857712,0.09246426,-1.0544456,0.380458,0.08671293,1016.0252,-0.00045266055,4.3580775,2.957818446409774
198,train,4.0988984,0.05971578,-1.2431216,0.07151372,0.57820934,1190.5851,0.00016329675,3.5368237,0.30702782,0.09267714,-1.0497631,0.38501054,0.086861774,1020.6272,-0.00045437698,4.3669004,2.957159338412004
199,train,4.096552,0.05830256,-1.2365346,0.07671974,0.5677988,1169.055,0.00016820911,3.5124059,0.30763134,0.09265323,-1.0508974,0.38257712,0.087249905,1025.0232,-0.00045158455,4.3679705,2.956223641577559
200,train,4.0961046,0.05824516,-1.2365516,0.07785423,0.5675903,1168.6292,0.00016694744,3.5127466,0.30788127,0.09264273,-1.0507538,0.3827069,0.08732106,1025.0251,-0.0004513771,4.367761,2.955374363772649
201,train,4.0962987,0.058265034,-1.2351936,0.07854641,0.5675016,1168.4971,0.00016714154,3.512313,0.30804238,0.0925836,-1.0513049,0.3823955,0.08736699,1025.0251,-0.0004514392,4.3675537,2.95442550630588
202,train,4.097434,0.058222856,-1.2345126,0.07518759,0.5666497,1166.7291,0.00016522619,3.5135422,0.30831015,0.092518896,-1.0523726,0.3810016,0.08767582,1029.7231,-0.00045081216,4.369314,2.953574706252578
203,train,4.0990705,0.05971943,-1.2444894,0.070015624,0.5768759,1187.795,0.00016454402,3.5367863,0.30720204,0.092892066,-1.0494007,0.38639924,0.087792374,1031.2332,-0.00044954623,4.374469,2.952832351807589
204,train,4.0991216,0.059728924,-1.2441344,0.069554396,0.57684267,1187.7831,0.0001646474,3.536913,0.3073558,0.09280045,-1.0474988,0.3877266,0.08792976,1033.1272,-0.00045027962,4.3754134,2.952023885758055
205,train,4.0979753,0.058454473,-1.2371881,0.07526728,0.56806165,1169.7131,0.0001663803,3.5114274,0.30775756,0.09269911,-1.0484655,0.38606796,0.088179335,1035.8352,-0.00044941914,4.3771453,2.951027304528675
206,train,4.096076,0.059603907,-1.2378658,0.07876019,0.5822986,1199.0531,0.00016305633,3.5361295,0.30784935,0.09260504,-1.0475501,0.38566637,0.08825535,1036.8271,-0.0004487128,4.377839,2.950265949091663
207,train,4.096041,0.05955157,-1.2359056,0.07890171,0.5815661,1197.5531,0.00016473707,3.5363398,0.30792472,0.092622615,-1.049052,0.38494915,0.08830184,1037.3312,-0.00044838217,4.377855,2.9492282645163286
208,train,4.098141,0.058432195,-1.2366439,0.07387777,0.56766176,1168.8271,0.00016468321,3.5129025,0.30723348,0.092990845,-1.0436404,0.3897851,0.088697456,1042.1272,-0.00044910802,4.384773,2.948206357376166
209,train,4.0986223,0.060813848,-1.2470486,0.06827577,0.5850397,1204.633,0.00016255054,3.5607412,0.307153,0.092919625,-1.0455071,0.38878474,0.08864489,1041.5272,-0.0004478899,4.383685,2.947426658416749
210,train,4.097565,0.059672043,-1.2382282,0.07576367,0.5808909,1196.1171,0.0001670635,3.5372589,0.30741966,0.0928713,-1.0468378,0.38691187,0.08891465,1045.4272,-0.00044779055,4.3860664,2.946715072191023
211,train,4.0968013,0.05964479,-1.237234,0.076963626,0.58188456,1198.1351,0.00016582481,3.5374892,0.30720347,0.09275403,-1.0465808,0.3879652,0.08892113,1046.8312,-0.00044691146,4.3861046,2.9459451912171764
212,train,4.097617,0.059686217,-1.2369176,0.07563166,0.5808987,1196.239,0.0001662138,3.5366704,0.30767864,0.09268883,-1.0467963,0.38792118,0.08907465,1047.1312,-0.000446194,4.3870516,2.944960762201741
213,train,4.0975285,0.05966201,-1.2367809,0.07590732,0.5810509,1196.457,0.00016650106,3.5368805,0.30811185,0.09263074,-1.0473768,0.38642898,0.089319,1049.5232,-0.0004458061,4.3882365,2.9438213031319167
214,train,4.0971375,0.059658468,-1.2371525,0.07625621,0.5815159,1197.353,0.00016822679,3.536984,0.30724403,0.093129255,-1.0454249,0.38982174,0.089499794,1051.0272,-0.00044570802,4.394199,2.943084665782334
215,train,4.09579,0.05827381,-1.2348756,0.07826442,0.5667719,1167.0071,0.00016898969,3.5126755,0.307097,0.092998825,-1.04447,0.39137438,0.08946086,1051.1232,-0.0004452401,4.3926244,2.942254394176024
216,train,4.09863,0.059761222,-1.242077,0.070897214,0.57786566,1189.889,0.0001659692,3.5377123,0.3083426,0.09242739,-1.0462791,0.3862598,0.089407295,1049.9312,-0.00044544257,4.388438,2.941398746086291
217,train,4.0977387,0.058294706,-1.2338858,0.0768552,0.5662566,1165.9071,0.00016700265,3.513826,0.30782282,0.092830814,-1.0455062,0.388153,0.0897936,1053.5311,-0.0004444967,4.3960233,2.940132105061444
218,train,4.096552,0.058407348,-1.2355286,0.076999545,0.5671359,1167.7231,0.00017047834,3.51302,0.30789965,0.09275296,-1.0458655,0.38786668,0.09012672,1059.8331,-0.00044336377,4.397139,2.939411802884113
219,train,4.1002455,0.059685312,-1.245824,0.06529932,0.572008,1177.7291,0.00016539093,3.5373373,0.30814457,0.092705645,-1.0453124,0.3885484,0.089996316,1055.7332,-0.00044383295,4.395353,2.938272255917018
220,train,4.099914,0.0597396,-1.245496,0.06652292,0.57321393,1180.237,0.0001654611,3.5379598,0.30704898,0.093076006,-1.0412587,0.39311108,0.09028538,1060.8331,-0.00044327785,4.4039187,2.937767001193172
221,train,4.0984855,0.06100182,-1.2485139,0.06742752,0.5852631,1205.0991,0.00016477554,3.5608695,0.30732962,0.092969395,-1.0422938,0.39120036,0.090480685,1063.1272,-0.0004428552,4.4024887,2.936945626571453
222,train,4.0984817,0.060948182,-1.2477641,0.066356376,0.58477616,1204.083,0.00016439056,3.561209,0.30874306,0.092582926,-1.0469956,0.38630664,0.09034123,1059.1292,-0.00044213454,4.397433,2.935815221733129
223,train,4.0968533,0.059734117,-1.2377015,0.07589074,0.5817481,1197.8351,0.00016843693,3.5366652,0.3087187,0.09246859,-1.0464392,0.3871574,0.09028543,1058.1332,-0.00044139847,4.3967853,2.934710925543892
224,train,4.096338,0.059548434,-1.234483,0.07832621,0.58012736,1194.4811,0.0001675084,3.5379734,0.30816844,0.09286587,-1.0429896,0.390125,0.09097656,1068.1312,-0.00044000454,4.405754,2.934085048067897
225,train,4.09785,0.059723645,-1.2381397,0.07339078,0.5792205,1192.5731,0.00016764032,3.537262,0.30713624,0.09322624,-1.0407895,0.39370412,0.09120715,1071.7312,-0.00043938987,4.412143,2.9332347974255377
226,train,4.0992827,0.060916673,-1.2496831,0.065260775,0.58184963,1197.9751,0.00016837667,3.5612934,0.308312,0.0928094,-1.0436846,0.3902663,0.09105401,1068.8312,-0.00043870995,4.4053516,2.9322504460880534
227,train,4.0954175,0.05815046,-1.231635,0.07880055,0.5654417,1164.253,0.00017078129,3.5138657,0.3084376,0.09270609,-1.0435852,0.39033175,0.090934105,1065.6412,-0.0004387322,4.404753,2.931248742981364
228,train,4.097956,0.059655774,-1.237382,0.07364679,0.578282,1190.6951,0.00016769946,3.5366838,0.3074767,0.09300717,-1.0411323,0.39310098,0.09145242,1074.6411,-0.00043775333,4.412681,2.930738988174502
229,train,4.0983834,0.059681904,-1.2390937,0.07220733,0.5772403,1188.5791,0.00016788328,3.5377264,0.3076055,0.09292889,-1.0415289,0.39302793,0.091653615,1077.9392,-0.0004369436,4.413886,2.929881528367649
230,train,4.0956583,0.058291443,-1.233953,0.07856745,0.5665979,1166.6251,0.00017038065,3.5140676,0.3077688,0.09281993,-1.0407349,0.39244324,0.09166892,1077.2432,-0.00043690493,4.4148197,2.928783079588216
231,train,4.0980687,0.05972255,-1.2387458,0.073200375,0.5783568,1190.8391,0.00016824144,3.5376418,0.30802435,0.092726685,-1.04148,0.39143017,0.09171606,1076.6392,-0.00043607946,4.414471,2.92772469803467
232,train,4.0981307,0.05968973,-1.2385291,0.07329147,0.5779391,1189.987,0.00016789963,3.536723,0.3082046,0.09268985,-1.0433519,0.3892951,0.09179009,1077.0311,-0.00043498588,4.4149776,2.926961123105469
233,train,4.100089,0.0596989,-1.2448409,0.06445898,0.5713037,1176.3511,0.00016594054,3.5379958,0.30725294,0.09307432,-1.0409422,0.39285377,0.092169605,1083.2351,-0.00043469755,4.421561,2.9263140979169378
234,train,4.097453,0.058457382,-1.2339709,0.07442781,0.566608,1166.7211,0.00016842078,3.5143542,0.30739248,0.093097076,-1.043493,0.39229366,0.09231523,1085.3312,-0.00043277745,4.422195,2.925564463922663
235,train,4.098989,0.05967618,-1.2405089,0.069576025,0.5747139,1183.415,0.00016709136,3.537889,0.30733767,0.09304466,-1.0395092,0.39454806,0.09223897,1084.1311,-0.00043504717,4.421203,2.9245366247405324
236,train,4.0995364,0.059752308,-1.2435154,0.06761303,0.57299095,1179.8411,0.00016709419,3.5381691,0.30760828,0.092961565,-1.0409309,0.39383736,0.09260644,1089.9352,-0.0004338248,4.42395,2.923719898088107
237,train,4.1002564,0.059775885,-1.2449499,0.06467431,0.5706546,1175.0531,0.00016690129,3.5384994,0.30752498,0.092939265,-1.040497,0.39435807,0.092364915,1085.5311,-0.0004337298,4.422134,2.9225855369699434
238,train,4.097782,0.05854181,-1.2352837,0.07574314,0.5667755,1167.003,0.00016844392,3.5138295,0.30676413,0.09320748,-1.0363181,0.39867866,0.09277436,1091.2312,-0.00043404277,4.4298735,2.921779419671358
239,train,4.0985723,0.06097937,-1.2478384,0.06684055,0.5832946,1201.0751,0.00016714686,3.561038,0.30669546,0.0930791,-1.0354662,0.39867422,0.092758946,1091.3331,-0.0004335252,4.4295454,2.921084843212076
240,train,4.0986724,0.06092499,-1.2443538,0.06792188,0.5823691,1199.2351,0.00016727702,3.5618732,0.30664772,0.09294321,-1.0358373,0.39793026,0.092719816,1090.8331,-0.00043257867,4.4285483,2.92018829154175
241,train,4.099961,0.059745662,-1.2432694,0.064694315,0.5712161,1176.1611,0.00016754813,3.538358,0.30671585,0.09284254,-1.03794,0.3971399,0.09277058,1091.4331,-0.00043172564,4.4290657,2.919186502322862
242,train,4.098829,0.060961347,-1.2467276,0.06479849,0.58202684,1198.425,0.00016684188,3.5613513,0.30712485,0.092804566,-1.0387841,0.39563337,0.0930967,1095.5292,-0.00043151932,4.4305186,2.918457991502955
243,train,4.096839,0.059707154,-1.2342336,0.0755063,0.5798758,1194.0011,0.00017097077,3.538044,0.30736262,0.09277792,-1.0385563,0.39623523,0.093253314,1097.2312,-0.00043099708,4.4314103,2.917556071570368
244,train,4.09746,0.0597682,-1.2357212,0.075218804,0.5789511,1192.0271,0.0001700916,3.5376291,0.307771,0.09265079,-1.0364162,0.39612275,0.0934962,1099.6311,-0.00043145887,4.432602,2.916618394080132
245,train,4.0948186,0.05830493,-1.232846,0.07780638,0.5653253,1164.0311,0.00017281334,3.5132473,0.30694273,0.09303178,-1.0339658,0.39857405,0.09362931,1100.0311,-0.0004305211,4.451679,2.915755695145261
246,train,4.09487,0.058195923,-1.2323222,0.07947697,0.5647693,1162.9371,0.00017367916,3.5135686,0.3065771,0.0927821,-1.0355613,0.39751774,0.093624145,1102.3312,-0.00042879244,4.4383936,2.9151630857657898
247,train,4.098795,0.059821133,-1.2419324,0.06773202,0.5746718,1183.3391,0.00016907178,3.5382538,0.30687407,0.0927833,-1.0371217,0.39754075,0.09381789,1104.4252,-0.00042898455,4.438318,2.914317734950628
248,train,4.0977726,0.05972188,-1.2372789,0.07448138,0.5776954,1189.529,0.0001702637,3.5373447,0.30701068,0.09274302,-1.0346518,0.39889345,0.09402242,1107.7272,-0.00042942236,4.440221,2.913509261933187
