index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0963554,0.0594642,-1.2448444,0.07616099,0.587728,1208.713,0.00015074572,3.535081,0.30854538,0.093349725,-1.0591558,0.37814465,0.08047505,941.4253,-0.0004913478,4.2856355,3.0221355466887707
125,train,4.1003013,0.060766414,-1.2607313,0.0602517,0.5895174,1212.3931,0.00015344999,3.560095,0.30997938,0.09317868,-1.0571234,0.3792679,0.080099255,933.6233,-0.00049377413,4.2759986,3.020770237847222
126,train,4.0986423,0.05946812,-1.2468312,0.072196715,0.58684963,1206.833,0.00015272024,3.5352216,0.30797696,0.093918025,-1.0514024,0.39214933,0.08135173,955.02325,-0.00049109856,4.289369,3.020527385815296
127,train,4.097916,0.059502196,-1.2463834,0.07307061,0.58723164,1207.7311,0.00015479219,3.5358112,0.30902386,0.09328763,-1.0401745,0.39513797,0.08166218,955.6232,-0.00048995146,4.295528,3.019460979490017
128,train,4.0970225,0.058125213,-1.2392734,0.07675958,0.57240194,1177.295,0.00015619387,3.5117805,0.30859303,0.09388606,-1.0540209,0.38562125,0.082262255,962.7253,-0.00048412054,4.3060927,3.018644509723712
129,train,4.096609,0.05806206,-1.2421013,0.07624238,0.57168126,1175.7511,0.00015653025,3.5118701,0.3096043,0.09231222,-1.0634782,0.3674868,0.08032038,939.9233,-0.0004869112,4.280082,3.016814805798747
130,train,4.096002,0.0594616,-1.2427408,0.078852326,0.58774185,1208.7351,0.00015362627,3.5362144,0.30770114,0.092764415,-1.0489439,0.38648483,0.08031288,942.62524,-0.00049168104,4.284954,3.0158767586292887
131,train,4.0955734,0.05931955,-1.2412354,0.07922841,0.5864319,1205.993,0.00015515141,3.535261,0.3080941,0.09251091,-1.0541517,0.38165522,0.080625534,946.82526,-0.0004877413,4.287636,3.014581262863361
132,train,4.097956,0.060723376,-1.2506241,0.071341746,0.5966471,1226.8771,0.00015260573,3.558371,0.3078674,0.09241384,-1.054301,0.38169834,0.0806258,948.03125,-0.00048709512,4.287868,3.01362211413466
133,train,4.0976205,0.06071449,-1.2508883,0.07185482,0.5976107,1228.983,0.00015332425,3.5583897,0.30790228,0.09236139,-1.0540059,0.3823332,0.080620356,947.73126,-0.00048667585,4.2878203,3.0126651436515304
134,train,4.0959024,0.059394073,-1.2407908,0.080190934,0.587391,1208.0371,0.00015367412,3.5358596,0.30905527,0.09231677,-1.0560112,0.363375,0.07977389,931.72925,-0.00048752368,4.2829123,3.0108917093264425
135,train,4.098701,0.06068865,-1.2533859,0.06854874,0.5940363,1221.665,0.00015222435,3.5591602,0.30862877,0.09272997,-1.0721047,0.36382675,0.07968021,932.1233,-0.00048498157,4.2764354,3.009663493428142
136,train,4.0990596,0.060763806,-1.2558676,0.06627633,0.593196,1219.947,0.00015195768,3.5594919,0.3092359,0.09206629,-1.0649091,0.36907524,0.07936729,929.92926,-0.00048844336,4.270345,3.008494411276717
137,train,4.0964417,0.059413485,-1.2426136,0.07805393,0.5872232,1207.6371,0.00015416373,3.5356984,0.3091146,0.09381262,-1.0553695,0.38012514,0.08060366,941.0273,-0.00049064186,4.285604,3.0071987844429526
138,train,4.097027,0.059549198,-1.2454953,0.07517884,0.5881666,1209.431,0.00015691518,3.5354197,0.31074712,0.09311095,-1.0601556,0.37400872,0.08056438,938.9313,-0.00048932876,4.2799253,3.005971813886718
139,train,4.099982,0.06082189,-1.2597003,0.061017398,0.5899236,1213.0731,0.00015549042,3.559577,0.30970287,0.09338361,-1.0577114,0.37770998,0.081080586,947.52924,-0.00048777068,4.288286,3.00514562677599
140,train,4.098386,0.059625827,-1.2481092,0.07189154,0.58796036,1209.0911,0.00015503916,3.534615,0.30793414,0.09338881,-1.0535893,0.38446093,0.081320725,954.53326,-0.00048872264,4.2938514,3.004418558371313
141,train,4.098082,0.05960749,-1.2469195,0.073230036,0.58760947,1208.331,0.00015472514,3.5356328,0.3089165,0.09302624,-1.0495865,0.38543493,0.081672244,956.33124,-0.00048552276,4.2981834,3.003190036460911
142,train,4.1007066,0.060729872,-1.2600636,0.060102146,0.5868258,1206.6011,0.00015541396,3.559746,0.30967072,0.0930947,-1.0557312,0.38070437,0.08202189,959.3293,-0.0004832707,4.2993264,3.0021840361531567
143,train,4.0975533,0.059422728,-1.2413692,0.077949904,0.5854388,1203.805,0.00015810212,3.5353756,0.30792898,0.09222018,-1.0539656,0.3814045,0.08128482,953.72327,-0.00048164168,4.2965875,3.00103324731771
144,train,4.0968895,0.05821996,-1.239904,0.077023536,0.5714823,1175.045,0.00015758749,3.5127094,0.30833182,0.092231326,-1.0554794,0.37922832,0.08156099,957.1232,-0.00048127497,4.298333,2.999926648297256
145,train,4.0972075,0.058257185,-1.2416451,0.075526215,0.57207406,1176.2711,0.00015902036,3.5113573,0.3081882,0.09227094,-1.0554765,0.37966922,0.08148791,956.42725,-0.00048113024,4.2984767,2.998998720931262
146,train,4.0977335,0.058277898,-1.2427236,0.07244524,0.5719193,1176.045,0.0001566618,3.5121682,0.30875343,0.09230238,-1.0554352,0.37950307,0.08160875,955.8293,-0.0004809138,4.298089,2.997822871200761
147,train,4.098596,0.060831983,-1.2528958,0.06861862,0.5932456,1219.925,0.00015327721,3.5594466,0.30882704,0.092234924,-1.0546355,0.37818334,0.08168387,956.9313,-0.0004811625,4.3027906,2.996427930563831
148,train,4.0978184,0.060631346,-1.2484604,0.07336117,0.59455544,1222.5531,0.00015448003,3.5591261,0.30878806,0.09255447,-1.0614799,0.37336576,0.081573695,954.9333,-0.00048046693,4.298053,2.99508144976508
149,train,4.0982285,0.060595207,-1.2489746,0.071092874,0.5934881,1220.307,0.00015419716,3.558905,0.30993265,0.09381802,-1.0544081,0.38109812,0.08253403,960.92926,-0.00048066286,4.3048334,2.993862762963056
150,train,4.0967584,0.059525475,-1.2424656,0.077272594,0.58661664,1206.155,0.00015814627,3.5357478,0.30973855,0.093651906,-1.0566667,0.37992734,0.082611114,963.5273,-0.00048111862,4.3070827,2.992996827903783
151,train,4.0964746,0.059410304,-1.2405049,0.07805706,0.58558375,1204.0951,0.00015501575,3.5358574,0.31025133,0.09359264,-1.0579867,0.3776122,0.08305669,969.73724,-0.0004798113,4.310227,2.9921417684225773
152,train,4.100621,0.060636874,-1.2572203,0.062976114,0.58547235,1203.921,0.00015624888,3.5593655,0.30839548,0.09368676,-1.0524327,0.38601905,0.083079726,973.03326,-0.0004795465,4.3110695,2.991244000371634
153,train,4.0974655,0.059477106,-1.2421784,0.07670711,0.5860123,1205.025,0.00015822102,3.5354524,0.31043673,0.09274644,-1.047956,0.38473877,0.08302943,968.1312,-0.00047995444,4.309516,2.9898526716318075
154,train,4.096538,0.058087494,-1.2375312,0.07855579,0.57092154,1174.1151,0.00015881416,3.5128381,0.30978307,0.09329715,-1.0512389,0.38297972,0.08346802,973.22925,-0.00047925557,4.316835,2.989038291521269
155,train,4.098832,0.059692472,-1.2483971,0.069609724,0.58434105,1201.6111,0.00015733943,3.5356882,0.30864537,0.09367749,-1.045603,0.3884688,0.08404913,983.92926,-0.00047942082,4.325378,2.98802869127428
156,train,4.0986137,0.05954538,-1.2439667,0.07362838,0.5840157,1200.863,0.00015547712,3.535532,0.30747712,0.09214379,-1.0462984,0.3858942,0.08299072,976.1293,-0.000477039,4.3179903,2.986737099573299
157,train,4.0995326,0.05964909,-1.2487779,0.06668222,0.5818743,1196.415,0.00015594749,3.5364356,0.31031507,0.093063615,-1.0459863,0.3859665,0.083661646,974.22723,-0.0004788816,4.3175335,2.985212519376492
158,train,4.097383,0.05820242,-1.2384918,0.07690521,0.5709061,1173.9471,0.00015764941,3.5124536,0.30764887,0.092161745,-1.044498,0.3852732,0.08282187,971.73724,-0.00047614766,4.3203216,2.9844711984857843
159,train,4.098078,0.06079088,-1.2515868,0.07180146,0.5933347,1220.1371,0.0001550942,3.5582654,0.30794892,0.09254241,-1.0501558,0.37955046,0.08294739,972.6392,-0.00047277365,4.3188143,2.9831884449487345
160,train,4.0983295,0.06083618,-1.2513816,0.06967631,0.59257054,1218.6731,0.00015599802,3.5602098,0.31053376,0.093416065,-1.0509115,0.3805303,0.08382655,976.33527,-0.0004774895,4.319244,2.982104043356122
161,train,4.0979795,0.05962864,-1.2429942,0.074883744,0.5862952,1205.7711,0.00015770934,3.5357485,0.30949524,0.09363582,-1.0443426,0.38669044,0.08423381,982.93726,-0.00047641213,4.326413,2.9813589696257883
162,train,4.0987234,0.060752984,-1.2504458,0.06879497,0.59106046,1215.4971,0.00015490034,3.5603642,0.30789742,0.09216803,-1.050437,0.38204393,0.08319522,977.9332,-0.00047166253,4.3198576,2.980252086239694
163,train,4.0987215,0.06084377,-1.2533542,0.06825627,0.5911521,1215.635,0.00015636018,3.5596101,0.30850795,0.09212627,-1.0529801,0.3818714,0.08336626,978.03125,-0.00047113924,4.31899,2.979030644876301
164,train,4.100072,0.060744904,-1.2554032,0.06403268,0.58603275,1205.051,0.00015840027,3.5600107,0.30755323,0.09261444,-1.0528638,0.38419312,0.0836581,981.9332,-0.00046935197,4.327315,2.977981083247751
165,train,4.097322,0.059560463,-1.242293,0.07649339,0.5856496,1204.217,0.0001595545,3.5360842,0.30710194,0.092585534,-1.051984,0.38564113,0.08353455,981.9312,-0.00046975128,4.326856,2.977020222933485
166,train,4.0988445,0.059662275,-1.2466908,0.07085557,0.58348197,1199.8511,0.00015859473,3.536093,0.3073715,0.0927558,-1.0523329,0.38468158,0.08354382,980.6312,-0.00047039648,4.3265886,2.9761340443827304
167,train,4.0992174,0.05958525,-1.245625,0.07056576,0.5818037,1196.4651,0.0001583839,3.5359073,0.30806854,0.092815876,-1.0533754,0.38242263,0.083897196,983.93524,-0.0004702545,4.327306,2.975062320241836
168,train,4.098159,0.059506197,-1.2408193,0.07619703,0.5849257,1202.889,0.0001581512,3.5365653,0.3073087,0.092665106,-1.0526353,0.38304898,0.08381293,986.4412,-0.00046983964,4.3276644,2.973958650033228
169,train,4.0988274,0.059709784,-1.2460885,0.07170937,0.583528,1200.045,0.0001577053,3.5365043,0.3101092,0.093588464,-1.0521027,0.38344932,0.08436779,982.23724,-0.00047192964,4.325832,2.972191298404947
170,train,4.096075,0.058127716,-1.2355751,0.07950204,0.57069033,1173.6531,0.0001609053,3.5130188,0.30847085,0.093825504,-1.0487852,0.38770244,0.084750354,991.7332,-0.00047316,4.3352494,2.97157025924954
171,train,4.097028,0.05961933,-1.2419045,0.07744292,0.58621866,1205.571,0.00015995896,3.5359838,0.30864522,0.093622215,-1.0484351,0.38789982,0.08478405,991.43726,-0.00047259603,4.334412,2.970670495825463
172,train,4.096047,0.05954573,-1.2405536,0.079060875,0.5859277,1205.103,0.00015903638,3.5358877,0.30886117,0.093512006,-1.0476218,0.3876701,0.084968165,993.9332,-0.0004719538,4.337124,2.969679619818521
173,train,4.0983305,0.060683087,-1.2472209,0.07246704,0.5907891,1215.0271,0.00015788003,3.5601344,0.30895606,0.09329956,-1.0490863,0.38611114,0.08512867,996.6312,-0.00047002773,4.3379874,2.96902290818563
174,train,4.0964675,0.059571028,-1.2404537,0.07761262,0.5854396,1203.8811,0.00015860015,3.5358667,0.3087029,0.09386524,-1.0458138,0.38881147,0.08577475,1003.83124,-0.00046882767,4.345892,2.968008555156389
175,train,4.096745,0.059579317,-1.2397823,0.07867214,0.58504933,1203.133,0.00016094613,3.5363233,0.30681524,0.092930235,-1.0462296,0.3884381,0.08512265,1001.2312,-0.00046581193,4.3429365,2.96716924764798
176,train,4.097544,0.05956229,-1.2398303,0.075524226,0.5844973,1202.0651,0.00016134074,3.5365179,0.30675694,0.092770055,-1.0466807,0.3907589,0.08510173,1001.1292,-0.0004653603,4.3438053,2.966143310959474
177,train,4.0958405,0.058139287,-1.2359482,0.0797106,0.57010835,1172.5331,0.00016456685,3.5120246,0.30705544,0.09276669,-1.0449008,0.39023694,0.08518686,1001.13324,-0.00046531958,4.347632,2.965200567193873
178,train,4.098268,0.059628095,-1.2422532,0.07343742,0.58368886,1200.4331,0.00016088971,3.536548,0.3072912,0.09268284,-1.0451378,0.38898182,0.085355565,1003.2332,-0.00046489306,4.346783,2.96422917356459
179,train,4.0970435,0.058331497,-1.2377174,0.077539824,0.5707805,1173.9791,0.00016199141,3.5125275,0.30762082,0.09267617,-1.0480815,0.38503382,0.08553226,1004.9332,-0.00046353962,4.3477144,2.963110101658664
180,train,4.0976057,0.05830378,-1.2391403,0.07748543,0.57027775,1172.9391,0.00016034632,3.5122132,0.30751118,0.09266587,-1.0492389,0.385893,0.08553626,1005.63324,-0.00046310466,4.347743,2.961963584425589
181,train,4.097515,0.05825942,-1.239064,0.07536102,0.5700853,1172.451,0.00016161114,3.5121331,0.30834034,0.09205233,-1.0500487,0.38321668,0.08506805,998.7332,-0.00046349218,4.339578,2.9608416950505902
182,train,4.096834,0.05830636,-1.239108,0.0770461,0.57064754,1173.7131,0.00016309343,3.5120182,0.30715007,0.09250458,-1.0467203,0.38769358,0.08531706,1003.22723,-0.0004632116,4.3468347,2.96033192415324
183,train,4.097093,0.058301844,-1.237506,0.07871597,0.57038957,1173.217,0.00016152434,3.512493,0.30757895,0.09223947,-1.0459886,0.3891746,0.08544722,1003.4332,-0.00046218318,4.3470955,2.959054537821586
184,train,4.097455,0.05819249,-1.2390083,0.07526473,0.56879926,1169.7811,0.00016257679,3.512644,0.30665407,0.09241911,-1.044379,0.39046866,0.08610307,1014.7252,-0.00046023665,4.3560634,2.9580064225173617
185,train,4.0981503,0.060863134,-1.2504133,0.06834004,0.5910728,1215.535,0.00015853399,3.5594637,0.30720386,0.092434704,-1.0447223,0.39060882,0.086189374,1013.3292,-0.00046017065,4.355782,2.956850165261771
186,train,4.097425,0.058262844,-1.2370447,0.0774922,0.56961405,1171.3391,0.00015982601,3.5121374,0.30667508,0.09292696,-1.0431818,0.3927223,0.08675268,1020.52924,-0.00045934782,4.364242,2.956036067805719
187,train,4.0992475,0.060760364,-1.2508532,0.06697432,0.5862573,1205.557,0.00016298272,3.560673,0.3085263,0.09264015,-1.0462526,0.38653284,0.086888805,1019.9292,-0.0004583308,4.3590407,2.947910721714496
188,train,4.0956182,0.05819215,-1.2370046,0.07867403,0.56926036,1170.597,0.0001671616,3.5131814,0.30783513,0.09279985,-1.0441606,0.39060056,0.087517254,1029.3333,-0.0004557013,4.3680096,2.95142068396118
189,train,4.0982795,0.0596842,-1.241091,0.073552154,0.58280724,1198.421,0.00016149943,3.536553,0.30776975,0.09285745,-1.0443581,0.3913329,0.08749795,1029.3333,-0.00045615534,4.367203,2.950419601983643
190,train,4.0980563,0.05961854,-1.2393109,0.075020246,0.5831413,1199.1151,0.00016147328,3.5365474,0.3072014,0.092654794,-1.0414538,0.3940753,0.0871638,1025.8352,-0.00045837738,4.3652663,2.9495344231682687
191,train,4.0982833,0.059664216,-1.2425563,0.07340849,0.5827992,1198.5211,0.00016055134,3.5367775,0.30748194,0.09259161,-1.0423846,0.3913592,0.08711095,1023.1292,-0.0004559387,4.365519,2.9483891462581373
192,train,4.096152,0.058295358,-1.235859,0.07769122,0.5699656,1172.233,0.0001662155,3.5121946,0.30775756,0.09276915,-1.045719,0.3892554,0.08721398,1023.6292,-0.00045536022,4.365081,2.947315193346896
193,train,4.095664,0.05821437,-1.2338259,0.081675634,0.56985086,1171.9851,0.00016491493,3.5122108,0.30718854,0.09253406,-1.042975,0.39211974,0.087229975,1027.2292,-0.00045680243,4.366619,2.946261922386067
194,train,4.099931,0.060771957,-1.2534088,0.06342763,0.58399093,1201.0531,0.00016303857,3.5597203,0.30922058,0.09323754,-1.0421827,0.3925789,0.087786354,1026.8292,-0.0004592333,4.366091,2.9450403453137204
195,train,4.0992494,0.0595704,-1.2436713,0.07131583,0.5786186,1189.977,0.00016179829,3.537363,0.30842996,0.09345298,-1.0394815,0.3953101,0.0882137,1032.7312,-0.0004575013,4.3742437,2.944087952695989
196,train,4.099258,0.059587497,-1.2447307,0.07213787,0.5784595,1189.509,0.00016119865,3.5359764,0.3090559,0.09329498,-1.0404588,0.3940052,0.088725515,1039.4292,-0.00045635208,4.376802,2.9432107508445924
197,train,4.098721,0.059522882,-1.2398974,0.07318018,0.57942563,1191.5111,0.00016316696,3.537548,0.30685306,0.09233916,-1.0403792,0.3935772,0.087789804,1033.2292,-0.00045145152,4.375476,2.9423054662717023
198,train,4.0999537,0.059864398,-1.2490218,0.0654365,0.57632196,1185.201,0.00016211675,3.5374217,0.3077697,0.09234857,-1.0406044,0.39439973,0.08827568,1037.7332,-0.00045145475,4.3760443,2.9414817016727666
199,train,4.0959744,0.059478432,-1.2355587,0.078758985,0.582751,1198.3551,0.00016212865,3.536547,0.30682424,0.09268237,-1.0364681,0.39741972,0.088641346,1043.4312,-0.00045112317,4.3842063,2.940667610226642
200,train,4.099294,0.060885794,-1.2509958,0.06444107,0.58540106,1203.8751,0.00016341297,3.5606723,0.30687913,0.09248899,-1.0379423,0.39633986,0.088623516,1042.7372,-0.00045028384,4.3836994,2.9397168763741104
201,train,4.0990667,0.06082288,-1.2511369,0.064750955,0.5863763,1205.899,0.00016022827,3.5611548,0.30768988,0.091974996,-1.0399876,0.3925624,0.08829422,1038.5312,-0.00044991914,4.377327,2.938649733469104
202,train,4.098165,0.059656244,-1.2407274,0.07551672,0.58207226,1197.067,0.00016339243,3.5358489,0.30706203,0.09249456,-1.0369515,0.396585,0.08890336,1047.3352,-0.0004505764,4.3851852,2.9376891353830312
203,train,4.0971184,0.05956279,-1.2362552,0.07671402,0.5834704,1199.8811,0.00016278871,3.5370011,0.30741924,0.09252865,-1.0387787,0.39487973,0.08883034,1043.7352,-0.00044970395,4.3859487,2.936525436033667
204,train,4.0993953,0.06089943,-1.2532877,0.06507359,0.58521175,1203.5491,0.00016352555,3.5615032,0.30738434,0.092566036,-1.0411347,0.39316353,0.08879,1043.1332,-0.0004495491,4.383222,2.935406496283772
205,train,4.0961165,0.059459392,-1.2359285,0.07873121,0.5824006,1197.7891,0.00016123812,3.5368397,0.30798167,0.092050605,-1.0437839,0.38986,0.08839851,1038.9373,-0.00044925994,4.3775496,2.9342120898796944
206,train,4.099737,0.060875103,-1.2535524,0.06415742,0.5842181,1201.4011,0.00016245927,3.5599844,0.3062358,0.09238987,-1.0377142,0.39648658,0.08833076,1040.5312,-0.00044925456,4.3868785,2.933391339019233
207,train,4.097786,0.059472114,-1.2383857,0.07710901,0.58210695,1197.211,0.0001617553,3.5367634,0.3083903,0.0935907,-1.0367284,0.39863786,0.08990375,1052.5311,-0.0004502204,4.392075,2.9325428945355907
208,train,4.098335,0.059788063,-1.2443348,0.07182269,0.5814794,1195.717,0.00016287454,3.5363054,0.3061938,0.09238267,-1.0341915,0.40173656,0.089387275,1055.0311,-0.00044737614,4.3919806,2.931681227226564
209,train,4.097576,0.058390312,-1.2364622,0.07381025,0.5690498,1170.0951,0.00016749666,3.5129206,0.3080599,0.09370816,-1.0341601,0.40130097,0.0907011,1063.3252,-0.00044809535,4.401719,2.9307202711432594
210,train,4.0985785,0.059745908,-1.2426224,0.071761034,0.5799117,1192.4391,0.00016393815,3.536418,0.3067093,0.09232798,-1.0363125,0.40070257,0.08964234,1057.1251,-0.00044649973,4.393161,2.930052367597929
211,train,4.0959635,0.058239125,-1.2364919,0.07787812,0.56838095,1168.7751,0.00016578338,3.512141,0.30662936,0.09273606,-1.0323861,0.40212142,0.09040909,1065.9292,-0.00044622438,4.4021764,2.929585039979655
212,train,4.096178,0.05947802,-1.2343988,0.0790096,0.58214146,1197.1411,0.0001641134,3.5365667,0.30630752,0.093165234,-1.0322084,0.40360838,0.090917066,1070.9271,-0.0004449842,4.4088473,2.928651131841497
213,train,4.099994,0.059768677,-1.248635,0.06503629,0.57552993,1183.5071,0.00016325508,3.537597,0.30764726,0.09293576,-1.0371205,0.39588845,0.09066232,1064.9352,-0.0004450388,4.4029756,2.9274250166372338
214,train,4.095939,0.059559632,-1.2360332,0.0787421,0.5830528,1198.895,0.00016374225,3.537212,0.30759546,0.093043745,-1.0378559,0.39755383,0.09068051,1065.6272,-0.00044522248,4.4031367,2.926609963031819
215,train,4.09622,0.059655834,-1.2364463,0.0792304,0.58371943,1200.3751,0.00016385115,3.5356846,0.30738246,0.092996195,-1.0368108,0.3964108,0.09049003,1063.0332,-0.00044518508,4.4022994,2.925726286769478
216,train,4.099007,0.060981687,-1.251627,0.065540016,0.5861919,1205.567,0.00016521692,3.5598788,0.30685073,0.093040474,-1.0344008,0.3977233,0.09019348,1060.0332,-0.000445917,4.4168644,2.924809798193766
217,train,4.0994287,0.060958296,-1.2524174,0.065041326,0.58473873,1202.583,0.00016621179,3.5598013,0.30619118,0.09260374,-1.0325142,0.4020137,0.09002919,1060.8331,-0.00044560508,4.400476,2.9234800945350496
218,train,4.0960307,0.059442494,-1.2353041,0.078277394,0.582228,1197.227,0.00016282403,3.537581,0.30855182,0.09331972,-1.0342379,0.40031552,0.09110508,1068.5311,-0.00044654225,4.403547,2.922562784777014
219,train,4.0992665,0.061002187,-1.2532437,0.065121405,0.5851951,1203.333,0.00016600579,3.5596116,0.3079537,0.093448274,-1.0312241,0.40406978,0.09169741,1076.8292,-0.00044450813,4.4104486,2.921631754043511
220,train,4.095519,0.05820022,-1.2328997,0.08090608,0.5676899,1167.269,0.00017024537,3.5127442,0.30583245,0.092307016,-1.0303519,0.40405145,0.090969615,1074.8252,-0.00044149943,4.410609,2.9209132279094785
221,train,4.095627,0.058356952,-1.2348799,0.07659595,0.56804705,1168.0951,0.00016967727,3.5128262,0.30708024,0.092548236,-1.0335255,0.40014312,0.091396846,1075.9292,-0.0004412651,4.4123836,2.920039656059434
222,train,4.0988336,0.059783116,-1.2436318,0.06801836,0.5779616,1188.499,0.00016608513,3.5375314,0.3074454,0.09256036,-1.0342691,0.40063983,0.09161981,1078.2291,-0.00043899092,4.412648,2.919128124783934
223,train,4.0970445,0.058367208,-1.2342871,0.07633372,0.5675826,1167.1611,0.00016985841,3.5128608,0.30781344,0.09256891,-1.03433,0.40052068,0.09175932,1078.8312,-0.0004393778,4.412178,2.9182531833985723
224,train,4.096838,0.05836655,-1.232616,0.077984765,0.5683442,1168.6791,0.0001683677,3.512921,0.30666766,0.09261505,-1.0288931,0.4053331,0.09216808,1086.8331,-0.00044033088,4.4200087,2.9174764193877505
225,train,4.0971007,0.058436297,-1.2365795,0.076141834,0.56814975,1168.217,0.0001684275,3.5131133,0.30697682,0.09253148,-1.0300521,0.4039756,0.09235591,1088.7291,-0.00043674084,4.4216437,2.9164925904949284
226,train,4.0982337,0.060863864,-1.2449006,0.07246017,0.5867507,1206.435,0.00016438418,3.5600634,0.30729184,0.09266431,-1.0327107,0.40251032,0.09230246,1085.7272,-0.00043658243,4.4204545,2.91534021583008
227,train,4.097592,0.05834891,-1.2352073,0.07647731,0.5671225,1166.1471,0.00016783527,3.5130649,0.30624956,0.09311063,-1.0282707,0.40632296,0.09256162,1090.0352,-0.00043714792,4.4370213,2.9143898611142327
228,train,4.1001287,0.0597585,-1.2468679,0.06452152,0.57376164,1179.831,0.00016448752,3.538128,0.30691573,0.092601925,-1.0303501,0.40160984,0.09220447,1086.0332,-0.00043692545,4.421732,2.9132869980642355
229,train,4.100612,0.059768654,-1.2491405,0.061702058,0.5723073,1176.9031,0.00016467125,3.5374882,0.30699807,0.09266078,-1.0351537,0.40021852,0.09217536,1084.9371,-0.00043601936,4.420358,2.912104904105769
230,train,4.098013,0.05844584,-1.2361748,0.07407549,0.5681969,1168.3851,0.00016660595,3.5138147,0.30685398,0.09247673,-1.0305812,0.40360272,0.09221574,1086.6332,-0.00043641325,4.4208355,2.91121664975776
231,train,4.096046,0.059663948,-1.2353469,0.0791223,0.5828939,1198.567,0.00016485972,3.5366833,0.30667973,0.09227752,-1.0299091,0.40402037,0.09202551,1083.8312,-0.00043754937,4.4199147,2.910159727968208
232,train,4.1007466,0.059863765,-1.2500391,0.06084244,0.5719139,1175.9751,0.00016460997,3.5372868,0.30665758,0.09207014,-1.0303411,0.4037545,0.092187606,1087.2312,-0.00043653673,4.4211802,2.909296844788139
233,train,4.096165,0.059692476,-1.2352561,0.07904376,0.5826966,1198.1731,0.00016514522,3.5365832,0.30705172,0.09347282,-1.0229316,0.41391528,0.09379652,1103.0311,-0.00043790895,4.4352384,2.908966992318657
234,train,4.097001,0.059669185,-1.2332157,0.077857204,0.5819093,1196.571,0.00016816662,3.5375984,0.30551752,0.09242093,-1.0253005,0.40963084,0.09335465,1103.5211,-0.00043239808,4.4364314,2.9084124307089567
235,train,4.0951524,0.058264166,-1.2325543,0.0796672,0.567384,1166.6951,0.00016871428,3.513819,0.30649808,0.09262423,-1.0268447,0.40703002,0.09390208,1108.5271,-0.00043188568,4.4389653,2.907610410740425
236,train,4.0966964,0.05958826,-1.2350496,0.07654588,0.58090967,1194.4451,0.00016519641,3.5378916,0.30697188,0.092766985,-1.0276321,0.40712443,0.09378045,1103.1232,-0.00043270015,4.4361625,2.9064108537668214
237,train,4.0948157,0.0582193,-1.2336942,0.077572115,0.5671515,1166.1991,0.0001699267,3.5133183,0.30669868,0.092786595,-1.0266354,0.4062614,0.093786456,1104.9292,-0.0004328084,4.4387307,2.905768786768395
238,train,4.0961046,0.05835058,-1.2336061,0.07846105,0.5679793,1167.8591,0.00017034827,3.5134547,0.3069298,0.09248521,-1.0329576,0.4004979,0.093096495,1096.7291,-0.00043230114,4.4308243,2.904546367647298
239,train,4.0981736,0.059702504,-1.2399911,0.071328685,0.57943064,1191.4431,0.00016710708,3.5384676,0.30671254,0.09255546,-1.0293056,0.40497264,0.092945054,1095.0332,-0.00043427054,4.4288745,2.903575129465468
240,train,4.0982246,0.05978766,-1.2414172,0.0711828,0.5794394,1191.5431,0.00016795233,3.5373178,0.3075286,0.09341792,-1.0243862,0.41007388,0.093992755,1104.0311,-0.0004372457,4.4353213,2.902370806305471
241,train,4.099974,0.05972688,-1.2441877,0.06723193,0.5732667,1178.8491,0.00016691956,3.5383534,0.3077597,0.092935726,-1.0236448,0.4107595,0.0941997,1106.7351,-0.0004348761,4.438206,2.9014564687554216
242,train,4.0960655,0.058322266,-1.2338412,0.07587574,0.5675956,1167.1471,0.00016843673,3.513555,0.30694485,0.09310041,-1.0217539,0.4119561,0.09466256,1113.9331,-0.00043264177,4.445365,2.9006105823993606
243,train,4.0969095,0.05846674,-1.2339562,0.07661252,0.56796765,1167.8611,0.0001675655,3.513953,0.30814785,0.09280615,-1.0261033,0.4070122,0.09446894,1109.7332,-0.0004328519,4.4396057,2.8995951378720424
244,train,4.0993834,0.059819527,-1.2441119,0.06577429,0.5746159,1181.4991,0.00016730407,3.537856,0.3057826,0.0923722,-1.0233785,0.41051817,0.094133414,1110.4352,-0.0004289232,4.4447904,2.89886405242771
245,train,4.097182,0.0596913,-1.2352927,0.07635927,0.5813497,1195.3551,0.0001679027,3.5367901,0.3059039,0.09233162,-1.0239549,0.40956226,0.094491675,1116.9412,-0.00042862454,4.4468527,2.898274233533798
246,train,4.099098,0.060972128,-1.2468601,0.06441363,0.58254194,1197.9231,0.00016839721,3.5615053,0.30626082,0.0923658,-1.0240403,0.409675,0.094478905,1114.4412,-0.0004289864,4.445983,2.897230385086396
247,train,4.0949526,0.05800155,-1.228822,0.07942505,0.5648397,1161.5671,0.0001710967,3.514752,0.30631107,0.09224182,-1.0244654,0.4104148,0.094553925,1115.6351,-0.00042807756,4.445979,2.896251760147297
248,train,4.095595,0.058251724,-1.2309405,0.07799014,0.5665375,1165.0271,0.00017174009,3.5142612,0.30600178,0.09220148,-1.0220629,0.4108576,0.09458654,1118.2391,-0.000428237,4.4469733,2.895498707225478
