index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0993123,0.059439007,-1.2509718,0.072732404,0.5847971,1204.1001,0.00015381056,3.5301623,0.31121042,0.093190834,-1.0793599,0.35208067,0.07874389,914.5261,-0.00049029366,4.2611556,3.043202182119954
125,train,4.0994434,0.05952002,-1.2499484,0.07194828,0.58420837,1202.8842,0.00015450396,3.5358932,0.3112732,0.0931231,-1.0792633,0.3516264,0.078977875,918.92413,-0.0004897599,4.2627325,3.042367943482394
126,train,4.095716,0.059299942,-1.2406485,0.08253752,0.58691186,1208.4882,0.00015617609,3.5352216,0.3102122,0.0936759,-1.0770764,0.35475796,0.07923203,922.1261,-0.0004891908,4.2718754,3.041432273980171
127,train,4.095131,0.059246287,-1.2405348,0.08398855,0.58676803,1208.1442,0.00015636417,3.5349798,0.31070393,0.09364805,-1.077026,0.3545899,0.079687335,928.83014,-0.00048765683,4.2730947,3.04041258946153
128,train,4.0963182,0.059425943,-1.2438233,0.080064386,0.58733165,1209.2981,0.00015622044,3.535192,0.3109391,0.09368258,-1.0790335,0.35394004,0.07941814,922.1321,-0.00048704512,4.2707334,3.039049438584118
129,train,4.097957,0.06055812,-1.2482208,0.07466515,0.59528524,1225.6981,0.00015344546,3.559429,0.31238523,0.09299541,-1.0806526,0.34935552,0.07930308,919.7321,-0.0004865084,4.2645416,3.037929639183214
130,train,4.098566,0.060711283,-1.2534976,0.07044703,0.5937979,1222.6761,0.00015346018,3.5595362,0.3111938,0.09353457,-1.0795707,0.35184166,0.07974646,927.4321,-0.0004847869,4.2730618,3.037146230706788
131,train,4.0981812,0.06067617,-1.2519757,0.07332286,0.594964,1225.0862,0.00015383608,3.558744,0.31123307,0.09351411,-1.0804515,0.35261938,0.07981061,928.52814,-0.00048442252,4.2725716,3.036108991713055
132,train,4.0989356,0.06070438,-1.2543176,0.07034638,0.59228605,1219.5421,0.0001544224,3.559248,0.31143466,0.09346511,-1.0791622,0.35281017,0.079897396,929.2321,-0.00048509275,4.2729034,3.034872342192112
133,train,4.099253,0.060563296,-1.2538688,0.06953457,0.59053147,1215.8942,0.00015416485,3.5591068,0.3118057,0.09342383,-1.0779659,0.35338533,0.07978515,925.0321,-0.00048585376,4.272073,3.0334007372055405
134,train,4.097216,0.059434555,-1.2434437,0.0786478,0.5867816,1208.1582,0.00015798617,3.5353787,0.3120169,0.09325217,-1.0784563,0.35212737,0.08004843,929.2281,-0.0004842556,4.2739716,3.0324867881915947
135,train,4.0979586,0.059407372,-1.2422743,0.07811584,0.5859368,1206.4231,0.00015824307,3.5350041,0.312256,0.093277216,-1.0811708,0.35040247,0.08005617,928.12726,-0.00048343642,4.273879,3.031348645481772
136,train,4.0977488,0.05947586,-1.2429105,0.07783463,0.5865942,1207.811,0.00015861483,3.535462,0.31082347,0.093696676,-1.0758412,0.35615247,0.08038373,934.8293,-0.00048412877,4.28183,3.030693298209227
137,train,4.0978947,0.059520986,-1.2433237,0.07859608,0.58694196,1208.557,0.00015886834,3.5345993,0.3111601,0.09365261,-1.0770513,0.354255,0.08040764,933.5293,-0.00048313657,4.2818055,3.029601501971164
138,train,4.098061,0.059554093,-1.2457365,0.077204235,0.5872122,1209.1051,0.0001570759,3.5349793,0.31101453,0.0935131,-1.0774829,0.35423627,0.080587775,937.92725,-0.00048189718,4.282477,3.028720824410537
139,train,4.096286,0.058045093,-1.238702,0.08123575,0.57163113,1177.0471,0.0001600331,3.5111582,0.31013775,0.09403901,-1.0739834,0.359416,0.08099159,943.32324,-0.00048147564,4.2910304,3.0278830746644423
140,train,4.097753,0.060621474,-1.2479407,0.076164104,0.59474576,1224.609,0.00015627334,3.5593984,0.31062546,0.09401705,-1.075258,0.3559337,0.08098092,940.4233,-0.00048008398,4.296959,3.026589985409342
141,train,4.0994167,0.059495963,-1.2478166,0.073321536,0.5826484,1199.711,0.00015639764,3.5358024,0.31069568,0.0939226,-1.076474,0.35641092,0.08113333,943.22327,-0.00048055712,4.290556,3.025782066874728
142,train,4.0956287,0.059251655,-1.2371713,0.08355933,0.58558476,1205.759,0.00015800494,3.536069,0.3110903,0.094011515,-1.0760038,0.35711923,0.08133083,945.12524,-0.0004804975,4.2923307,3.024797483683539
143,train,4.098402,0.060765725,-1.251648,0.0731716,0.5932262,1221.499,0.00015584308,3.5582669,0.31116527,0.093970545,-1.0753223,0.35775635,0.0813254,944.62726,-0.00048088827,4.2907534,3.023687060017903
144,train,4.0998607,0.06070145,-1.2559212,0.06678556,0.58821696,1211.187,0.00015851422,3.5586624,0.31134182,0.09394286,-1.0774182,0.35619462,0.08158998,949.03125,-0.0004794773,4.293341,3.022851464140761
145,train,4.0967975,0.05949649,-1.2418355,0.08034342,0.58683306,1208.3291,0.00016055552,3.535649,0.31145525,0.09384119,-1.0767303,0.35668495,0.08159113,948.4333,-0.00047857492,4.293845,3.021808717507458
146,train,4.0950036,0.059249252,-1.2369807,0.08683547,0.5867898,1208.2311,0.00015803246,3.535247,0.31055474,0.09246654,-1.0771464,0.35465512,0.080532596,939.1313,-0.00047828117,4.283514,3.0209488185466853
147,train,4.097061,0.0590976,-1.2367684,0.085132316,0.5832709,1200.987,0.0001571167,3.5355992,0.31051007,0.09432892,-1.0720934,0.36251736,0.0817998,950.22723,-0.0004798338,4.3046,3.0193819997127247
148,train,4.100033,0.060590345,-1.2538218,0.06732423,0.58664525,1207.9271,0.00015876607,3.5599182,0.31084314,0.094166435,-1.0708096,0.36204848,0.082018405,952.9313,-0.00047994708,4.3003306,3.018351353257788
149,train,4.0978193,0.059508238,-1.2426564,0.07784765,0.5863733,1207.295,0.00015963966,3.5357993,0.31236166,0.093569785,-1.0757892,0.35626355,0.08178592,947.52924,-0.00047827,4.2929273,3.01697995198717
150,train,4.09634,0.05810683,-1.2384928,0.082473464,0.5713203,1176.2771,0.00016184706,3.5103028,0.30952236,0.092584416,-1.0744952,0.358128,0.08109641,948.6313,-0.0004768119,4.2928586,3.016202849719508
151,train,4.099355,0.059479278,-1.2465928,0.07131119,0.5817645,1197.7631,0.0001575457,3.5364842,0.3114459,0.09399962,-1.0731912,0.36027703,0.082406655,957.52527,-0.00047741487,4.30276,3.015041266311852
152,train,4.096812,0.0581579,-1.240176,0.080483735,0.5716739,1176.9811,0.00015957253,3.5117998,0.30839467,0.092961766,-1.0719904,0.36191562,0.08128586,951.1313,-0.00047566608,4.300895,3.014077341129963
153,train,4.09619,0.057999656,-1.2362362,0.08349742,0.57070965,1175.009,0.00016193396,3.5116093,0.30997872,0.09235545,-1.0750581,0.35750073,0.08105515,945.3373,-0.0004730192,4.292271,3.0126272449104827
154,train,4.097818,0.060686927,-1.2483062,0.075582586,0.5938529,1222.6891,0.00015816302,3.558905,0.30890533,0.09284105,-1.0730705,0.36114344,0.081594035,954.63324,-0.00047121817,4.301396,3.011997418368188
155,train,4.0955153,0.05927116,-1.2355561,0.08561301,0.5851775,1204.8191,0.00016023485,3.5357952,0.31071544,0.09417314,-1.0702971,0.3647629,0.08284255,962.83527,-0.0004734833,4.3103886,3.010854688362222
156,train,4.0966563,0.059460007,-1.2410004,0.08204004,0.5863966,1207.3491,0.00015631177,3.5350354,0.31080353,0.09405402,-1.0691241,0.36465284,0.08317151,969.02924,-0.00047570613,4.313043,3.010040707690835
157,train,4.0969796,0.059543096,-1.2422285,0.079837814,0.5863874,1207.3411,0.0001614384,3.5350835,0.30953372,0.092622,-1.0730116,0.35893986,0.081830904,956.03125,-0.00047039642,4.302914,3.0088153735146737
158,train,4.096921,0.05942141,-1.2398614,0.07981162,0.5851854,1204.859,0.0001623068,3.5357802,0.30972573,0.09270134,-1.074398,0.35856864,0.08188678,956.1313,-0.0004704512,4.3027973,3.007780721551107
159,train,4.099745,0.060714792,-1.256808,0.06541601,0.5876,1209.843,0.00015954477,3.5602696,0.3095717,0.09258247,-1.073324,0.360199,0.081692606,953.02924,-0.0004701894,4.301376,3.0066730996365005
160,train,4.099707,0.060616642,-1.2519789,0.06874307,0.5868619,1208.3151,0.00016084871,3.5599027,0.30987206,0.092560045,-1.0725616,0.3598881,0.08199963,957.6293,-0.00047121817,4.303159,3.0058599033808067
161,train,4.097097,0.05947128,-1.2392452,0.08026965,0.585687,1205.895,0.0001623585,3.53592,0.30972776,0.09243112,-1.0720909,0.36003447,0.08199627,958.32526,-0.00047033717,4.3040376,3.004769705583633
162,train,4.097237,0.059500538,-1.2406652,0.08089991,0.58570963,1205.9011,0.00016200727,3.5352066,0.30888566,0.092877306,-1.069736,0.3640358,0.082239226,960.4313,-0.00046951036,4.311447,3.0037286585866965
163,train,4.096026,0.058088306,-1.2377731,0.082063,0.57093036,1175.4751,0.00016347038,3.5116146,0.31029114,0.09216547,-1.0714808,0.359739,0.08209314,957.22723,-0.0004684467,4.3034883,3.0025408951390222
164,train,4.095765,0.057972565,-1.2358321,0.0832296,0.5699033,1173.3751,0.00016362972,3.5114264,0.30936065,0.09275786,-1.0717684,0.36205712,0.08264223,966.02527,-0.00046785877,4.3117595,3.00193416934177
165,train,4.0989017,0.059399202,-1.242749,0.074389756,0.5817413,1197.7631,0.0001596854,3.5354333,0.3094261,0.092639476,-1.0713407,0.36301357,0.082719594,967.2253,-0.0004683473,4.3122993,3.000999715150011
166,train,4.099008,0.059465926,-1.2452211,0.07489884,0.58154714,1197.3591,0.0001603029,3.5350904,0.30813882,0.09291748,-1.0673015,0.3672859,0.08292258,971.02527,-0.0004674299,4.319549,3.0001599647009334
167,train,4.0996785,0.059607025,-1.2479016,0.07132108,0.5796146,1193.3671,0.00015918384,3.5356197,0.3087459,0.0929131,-1.0657891,0.3680992,0.08337179,976.82324,-0.00046712987,4.3211074,2.9996166154758
168,train,4.0955896,0.059492864,-1.2396916,0.084659874,0.5860448,1206.6151,0.00016083453,3.5349262,0.30896077,0.092855304,-1.0682555,0.36525247,0.08331753,974.52325,-0.00046656595,4.321476,2.998271440060766
169,train,4.0972824,0.05820958,-1.239182,0.078978345,0.5706535,1174.8951,0.00016211307,3.5116186,0.30935445,0.09279957,-1.0694922,0.3637804,0.08361273,978.3273,-0.00046504923,4.3232627,2.997385854980063
170,train,4.098063,0.06066292,-1.2488259,0.07322575,0.5915456,1217.869,0.00015977622,3.5587783,0.30955648,0.09280295,-1.0677124,0.36522314,0.0837163,979.32324,-0.00046603056,4.3230963,2.9964650926028105
171,train,4.0956097,0.05934979,-1.2368808,0.08495856,0.58455175,1203.4691,0.00016123457,3.5355973,0.31005672,0.09284137,-1.069844,0.3627514,0.08382846,978.8273,-0.00046485683,4.3237166,2.99538746665853
172,train,4.098318,0.060780644,-1.2486198,0.07374193,0.5908663,1216.489,0.00015993936,3.5598161,0.30989125,0.092785254,-1.0705609,0.36392048,0.08369958,977.12524,-0.00046412097,4.3228245,2.994437540398898
173,train,4.0960116,0.059391238,-1.2396166,0.08149867,0.58391386,1202.2211,0.00016005046,3.5361807,0.30873173,0.093132675,-1.0660665,0.36780939,0.08401821,982.6232,-0.00046392818,4.3301153,2.993694712729357
174,train,4.0969276,0.059411094,-1.2383736,0.0811123,0.5844184,1203.213,0.00016270451,3.5360036,0.30899122,0.09302958,-1.0657034,0.36681378,0.08413381,983.52325,-0.00046410447,4.3305864,2.992686939560954
175,train,4.098932,0.060586475,-1.2488345,0.071574904,0.5880889,1210.9171,0.00015876497,3.560422,0.30897373,0.09298775,-1.0666906,0.36618295,0.08428246,986.6292,-0.00046282346,4.3320174,2.9920036989899392
176,train,4.0967875,0.059369493,-1.2379167,0.08153152,0.5837472,1201.9751,0.00016027597,3.5364866,0.309232,0.09296219,-1.0689244,0.36530095,0.08409298,981.3272,-0.00046208646,4.332423,2.99078275388102
177,train,4.0971,0.05941338,-1.238813,0.080864534,0.5838393,1202.175,0.00016289296,3.5358405,0.30949312,0.09302324,-1.0662556,0.36693144,0.084350824,985.12726,-0.00046311656,4.332056,2.990074201824545
178,train,4.095741,0.058060408,-1.2357186,0.08259345,0.5697584,1173.2091,0.00016587945,3.5127182,0.30969733,0.092875965,-1.0667855,0.3667637,0.08439707,984.92725,-0.00046231938,4.3313475,2.9890467460447883
179,train,4.09589,0.05810281,-1.2382947,0.08172505,0.5698365,1173.409,0.00016460766,3.5111275,0.30985957,0.092844725,-1.0671922,0.36603525,0.084308416,982.22925,-0.00046222954,4.3316293,2.9879615533059365
180,train,4.0965877,0.05807328,-1.2364475,0.08140683,0.569407,1172.509,0.00016520794,3.5116937,0.30985,0.09283049,-1.0662313,0.3663311,0.08451362,986.4312,-0.00046276982,4.333457,2.987247507947048
181,train,4.0995007,0.059562538,-1.2448858,0.072272986,0.57887167,1192.0591,0.00016170708,3.5368035,0.3086558,0.09327885,-1.066284,0.36846977,0.08474281,990.3352,-0.0004616405,4.341496,2.986445136955836
182,train,4.0971437,0.058230672,-1.2390003,0.080907024,0.5700101,1173.811,0.00016270055,3.5114145,0.30982718,0.0926885,-1.0666629,0.36627346,0.08464646,989.23126,-0.00046178716,4.332914,2.98545457377401
183,train,4.097037,0.05819682,-1.2362758,0.08056639,0.57018554,1174.1871,0.00016340471,3.5121772,0.3098964,0.09253444,-1.067429,0.3662522,0.08464638,988.83325,-0.00046043133,4.3326526,2.984534761824541
184,train,4.097166,0.058089413,-1.2357807,0.07851585,0.56897104,1171.6812,0.00016321421,3.5130625,0.30905035,0.092995405,-1.0642607,0.36985788,0.085136674,996.1312,-0.0004608004,4.3415203,2.983915682151693
185,train,4.0976872,0.06064579,-1.2437129,0.07539095,0.5912922,1217.6211,0.00016197143,3.5601273,0.3091691,0.092756785,-1.0651089,0.367587,0.08524969,997.7252,-0.00045904642,4.3421364,2.9829157652129448
186,train,4.099986,0.05956496,-1.2463831,0.070148185,0.5766588,1187.435,0.00016161989,3.5371618,0.30983827,0.092798695,-1.0665432,0.36670253,0.085420065,997.42523,-0.00045632318,4.34242,2.981832001362986
187,train,4.095964,0.059462477,-1.2379645,0.08377464,0.5843056,1203.1431,0.00016156533,3.5353587,0.30973652,0.092677325,-1.0651271,0.36830264,0.08543629,998.32324,-0.000456306,4.3425684,2.980879878409557
188,train,4.0997524,0.060817536,-1.2536628,0.06835762,0.5846704,1203.8771,0.00016359166,3.559732,0.31037056,0.09268978,-1.0658624,0.3670005,0.08552833,996.62524,-0.0004557749,4.3422823,2.9797816118537077
189,train,4.0986705,0.060706217,-1.2489022,0.07240828,0.5879155,1210.5991,0.00016135715,3.5594811,0.30943662,0.09305803,-1.0627999,0.37027538,0.08604765,1005.0252,-0.00045484173,4.3507476,2.979115501027425
190,train,4.0990896,0.060799833,-1.2506398,0.06938071,0.5867697,1208.233,0.00016091637,3.5603495,0.30980057,0.093080826,-1.0631427,0.36913303,0.086391605,1009.9292,-0.00045507337,4.3530025,2.9784008141901346
191,train,4.0973926,0.059447594,-1.2361807,0.0806058,0.5832737,1201.0731,0.00016514571,3.5362031,0.30996716,0.09304932,-1.0631611,0.36979315,0.086221054,1005.5332,-0.0004547542,4.350647,2.977284266299779
192,train,4.095245,0.05807235,-1.2339579,0.08423083,0.56941324,1172.545,0.00016712343,3.5123475,0.3100901,0.092941165,-1.0632482,0.36926356,0.086458735,1009.63324,-0.00045494485,4.353221,2.976540638767498
193,train,4.099363,0.059478078,-1.2443897,0.07353693,0.5778378,1189.899,0.00016325506,3.536429,0.30925903,0.09350757,-1.0602291,0.37313232,0.08666326,1011.14124,-0.00045479395,4.3587737,2.9757260663184963
194,train,4.097005,0.058258414,-1.235488,0.081062235,0.5697038,1173.165,0.00016612238,3.5119326,0.30928522,0.09339358,-1.0608408,0.37238818,0.0867056,1011.8412,-0.00045398268,4.3590508,2.974837501440565
195,train,4.0975413,0.05816222,-1.236057,0.080555536,0.56867164,1171.0431,0.00016444163,3.512201,0.30919814,0.09322095,-1.0601224,0.37234268,0.08669606,1012.14124,-0.00045381245,4.3590612,2.973851823584801
196,train,4.0971746,0.058219295,-1.2376618,0.079536006,0.56997085,1173.5731,0.00016532205,3.5127416,0.30974165,0.09386674,-1.060789,0.37329993,0.08788351,1025.7252,-0.00045265895,4.3687625,2.973784933960232
197,train,4.0992417,0.059479307,-1.2425045,0.075242475,0.57769823,1189.6691,0.00016419675,3.5367172,0.31033653,0.093221664,-1.0633479,0.37036276,0.087318495,1018.2252,-0.0004520222,4.3612084,2.9721341037741413
198,train,4.0989213,0.06075875,-1.2493013,0.07069661,0.5864629,1207.7151,0.00016262321,3.5603173,0.31090662,0.093214855,-1.0636567,0.36981153,0.087395795,1016.5312,-0.00045227158,4.3608923,2.97053506514513
199,train,4.099949,0.059536297,-1.245411,0.071199246,0.5755829,1185.2291,0.00016400265,3.5370564,0.30930743,0.09358573,-1.0598135,0.3747362,0.087656945,1023.6272,-0.0004519184,4.3668976,2.969956483061927
200,train,4.095277,0.05804738,-1.2321968,0.08436723,0.5687123,1171.071,0.00016797394,3.5124614,0.3095234,0.09340864,-1.0606775,0.373475,0.08759109,1021.0352,-0.00045080553,4.3664794,2.96876160771688
201,train,4.096107,0.05949782,-1.2374021,0.0820526,0.58362585,1201.779,0.00016643538,3.5357509,0.30994347,0.093371205,-1.0614944,0.3721352,0.08774105,1021.6292,-0.0004506448,4.3697248,2.967785121180013
202,train,4.096358,0.059406992,-1.2347435,0.08201743,0.5826312,1199.6931,0.00016496087,3.5370312,0.31017905,0.09344615,-1.0618392,0.37290537,0.08814436,1028.4373,-0.00044981798,4.370002,2.967526405199518
203,train,4.096705,0.059513863,-1.2346896,0.08250653,0.5834552,1201.379,0.00016411243,3.5369391,0.30906957,0.093846686,-1.0581818,0.3770544,0.08842722,1033.2332,-0.0004500102,4.376951,2.966258720337863
204,train,4.0977087,0.05948647,-1.235609,0.08051028,0.58216065,1198.5591,0.00016594125,3.5366836,0.30935296,0.093631126,-1.0567993,0.37780696,0.08848489,1032.7372,-0.00044960872,4.377337,2.9638475096259254
205,train,4.0984974,0.05960362,-1.2425312,0.07579084,0.58013135,1194.3971,0.00016532358,3.5360858,0.30949116,0.09362072,-1.0597131,0.3754601,0.08861893,1034.6353,-0.00044584752,4.3784466,2.962875467727594
206,train,4.097718,0.059620187,-1.2390245,0.0776613,0.5828278,1199.905,0.00016549682,3.5362964,0.30950767,0.09354243,-1.0571656,0.37847835,0.08857801,1033.7332,-0.00044752104,4.3770227,2.9617369459166105
207,train,4.0965295,0.058105227,-1.2340631,0.08248602,0.5678355,1169.0151,0.00016717832,3.5126688,0.30970606,0.093342386,-1.0579551,0.37663826,0.08887865,1038.6332,-0.00044551722,4.3794365,2.961333081944987
208,train,4.098642,0.05958478,-1.2405825,0.07565753,0.5794314,1193.0211,0.00016558009,3.536117,0.30950573,0.09316071,-1.0557775,0.37735006,0.088796735,1038.1292,-0.000447596,4.3801665,2.9605709173231314
209,train,4.0965257,0.058195718,-1.2359728,0.079835206,0.5683838,1170.1292,0.00016771755,3.513056,0.31021178,0.09311698,-1.0588503,0.37521604,0.08892188,1036.5292,-0.00044429812,4.3792315,2.958914808304033
210,train,4.098816,0.05964105,-1.2438306,0.074167356,0.5788446,1191.597,0.0001665563,3.5365982,0.3094117,0.09357652,-1.0566562,0.3793714,0.089611694,1047.8292,-0.00044374593,4.388335,2.9584111521708176
211,train,4.0999827,0.059686847,-1.2464064,0.07089558,0.57473975,1183.1431,0.00016627039,3.537223,0.31006548,0.09360457,-1.056319,0.3785173,0.08987106,1049.2252,-0.00044378155,4.3894696,2.957420013768585
212,train,4.097528,0.058191977,-1.233745,0.079564475,0.56802434,1169.3271,0.00016746488,3.512887,0.31005064,0.09356264,-1.0564321,0.37893945,0.089541,1042.6272,-0.0004437593,4.387642,2.956299001219619
213,train,4.0985675,0.060795013,-1.2477024,0.07043955,0.5864609,1207.2731,0.00016428504,3.5605378,0.30907542,0.09392871,-1.0526601,0.38321048,0.09013369,1053.0292,-0.00044395396,4.3953233,2.956237885666501
214,train,4.099007,0.060754944,-1.2473558,0.07034136,0.5847168,1203.8291,0.00016527917,3.5605226,0.30883244,0.09384838,-1.0527511,0.3820223,0.090264946,1057.1312,-0.0004425099,4.3964295,2.955280384860977
215,train,4.0987215,0.060828283,-1.2483752,0.0714881,0.58578473,1205.899,0.0001652748,3.5605757,0.30934855,0.09387304,-1.0540916,0.38177606,0.090411685,1057.0332,-0.0004427263,4.397143,2.9541926531458893
216,train,4.096867,0.059451677,-1.2331514,0.082196385,0.5820275,1198.133,0.00016898746,3.536778,0.30942833,0.093677536,-1.0526099,0.3821523,0.09048498,1058.0372,-0.0004424104,4.397572,2.953276790408939
217,train,4.0991755,0.06084784,-1.2502264,0.067715496,0.58449924,1203.2091,0.0001678251,3.5606787,0.30972803,0.09366416,-1.0528015,0.3807742,0.090617485,1058.9352,-0.00044249053,4.3982334,2.9522963518800163
218,train,4.099359,0.060747456,-1.2481325,0.06847633,0.583302,1200.7471,0.00016811643,3.5606186,0.3098362,0.093550794,-1.0542091,0.38056183,0.090679914,1059.5352,-0.00044073755,4.3980904,2.9513797115953246
219,train,4.094887,0.05817675,-1.2325114,0.0842956,0.5687635,1170.7871,0.00017115634,3.5131006,0.30997935,0.093512185,-1.0539182,0.38081563,0.09056861,1056.4352,-0.00044117862,4.396792,2.950257565573189
220,train,4.0977726,0.059540436,-1.2372798,0.07766271,0.5808147,1195.7191,0.0001678728,3.5370388,0.30870155,0.093860336,-1.0502242,0.38354903,0.090742186,1060.1351,-0.0004406069,4.408894,2.950122404391137
221,train,4.098405,0.059549097,-1.2390133,0.076296605,0.5790473,1192.067,0.0001670964,3.5373785,0.30905798,0.09383826,-1.0522778,0.38353217,0.09085487,1060.3331,-0.00044008504,4.4047937,2.9491075716802286
222,train,4.0986457,0.0596298,-1.240255,0.0761383,0.578132,1190.2091,0.00016768949,3.5361857,0.3092995,0.09380739,-1.0515401,0.38360718,0.0911033,1063.9371,-0.00043984567,4.4051824,2.948635612728274
223,train,4.0977373,0.058310036,-1.2346658,0.07752804,0.5677668,1168.9211,0.00017016972,3.5133164,0.30963272,0.093745664,-1.0519358,0.3830861,0.09120199,1063.9332,-0.00043936574,4.405317,2.9477474459889037
224,train,4.0994782,0.059623268,-1.2423582,0.07105654,0.57555854,1185.0371,0.00016695046,3.5383973,0.30940607,0.093584985,-1.0530285,0.38032198,0.0913476,1068.2291,-0.00043809065,4.4071383,2.946857759026965
225,train,4.096359,0.058163464,-1.2342703,0.07949727,0.5674056,1168.243,0.00016940461,3.5124934,0.3093666,0.093566544,-1.052157,0.38150483,0.09123279,1066.1332,-0.0004384425,4.4060783,2.9458124042259386
226,train,4.096652,0.058173705,-1.2344433,0.07978244,0.5672842,1167.9651,0.00016997164,3.5123186,0.30979973,0.093473844,-1.0526258,0.37994224,0.09144554,1067.8292,-0.0004380194,4.408464,2.944827493722736
227,train,4.100151,0.059641235,-1.2464502,0.06830008,0.5733734,1180.5051,0.00016683068,3.5372658,0.30999702,0.09358532,-1.0542325,0.38096237,0.091449566,1066.7291,-0.00043734515,4.406723,2.9439162799237737
228,train,4.097296,0.058228895,-1.2337124,0.07820918,0.5671466,1167.6671,0.0001676299,3.513999,0.30878404,0.093896136,-1.0502337,0.38367245,0.091715105,1072.0311,-0.00043758587,4.4146514,2.943309078760035
229,train,4.099736,0.059581127,-1.2434984,0.07160811,0.5740421,1181.8871,0.00016753077,3.5371892,0.3087328,0.09381052,-1.0497997,0.38476923,0.09177278,1073.5311,-0.00043748177,4.413901,2.942559015515137
230,train,4.098204,0.06087803,-1.2464908,0.07316254,0.5866113,1207.7611,0.00016709273,3.5603979,0.30901727,0.09363353,-1.0484519,0.3857614,0.092167936,1079.8312,-0.00043658662,4.416143,2.941968764829644
231,train,4.0964484,0.0593559,-1.2322578,0.08214455,0.58026886,1194.701,0.00017012887,3.5365515,0.3093863,0.09352845,-1.0481783,0.3839575,0.09227461,1079.7312,-0.00043643167,4.416569,2.940994844450143
232,train,4.0964255,0.059482,-1.233259,0.08139285,0.5814229,1197.0111,0.00016792194,3.5372658,0.30869648,0.093982466,-1.0479535,0.3859429,0.09245781,1080.2291,-0.0004353511,4.4243746,2.9399294077886267
233,train,4.095184,0.058146596,-1.23362,0.08126317,0.5674087,1168.1991,0.00017221595,3.512594,0.30854276,0.09383887,-1.0482788,0.38565072,0.09255822,1083.2291,-0.00043430817,4.4231358,2.939346815274522
234,train,4.0976043,0.05968332,-1.2371206,0.07729325,0.5810774,1196.373,0.00016981743,3.5376425,0.30907404,0.093957044,-1.0500803,0.38317293,0.092753015,1083.9331,-0.000431938,4.423544,2.938441141684164
235,train,4.09826,0.059543926,-1.2370647,0.07605653,0.5783278,1190.7251,0.00016866608,3.5369403,0.30737466,0.09250601,-1.049906,0.38153228,0.09128993,1071.8352,-0.00043074385,4.415661,2.93751709666721
236,train,4.097834,0.059501,-1.2351465,0.07817198,0.5793402,1192.8131,0.00016982437,3.5374813,0.30927902,0.093803175,-1.048623,0.38351107,0.09294783,1086.6351,-0.00043216936,4.424567,2.9368714719198934
237,train,4.095307,0.058111537,-1.2319759,0.08236938,0.5668176,1167.003,0.00017226019,3.5132098,0.3093829,0.09372435,-1.048064,0.3839767,0.092999525,1087.0392,-0.00043155963,4.42485,2.936060392290447
238,train,4.098415,0.059605204,-1.2386206,0.07631953,0.5778989,1189.999,0.00016883592,3.5373647,0.30886844,0.093568146,-1.0491763,0.38344803,0.09272645,1084.6351,-0.00043261924,4.4235477,2.935391227313504
239,train,4.099203,0.059580036,-1.241889,0.071901,0.57529247,1184.4491,0.00016885996,3.53771,0.3096443,0.09351784,-1.0499681,0.38296893,0.09293169,1084.0411,-0.00043003788,4.4236608,2.934214050678715
240,train,4.1000276,0.059636496,-1.2441823,0.068578474,0.5723663,1178.4371,0.00016876815,3.5371845,0.3073189,0.09264474,-1.0496937,0.3822598,0.092067845,1080.6392,-0.00042804214,4.4253597,2.9335583151066085
241,train,4.100172,0.059582505,-1.2452308,0.06764337,0.57171655,1177.139,0.00016832887,3.5376003,0.30741355,0.092623875,-1.050051,0.38194045,0.0923172,1085.1451,-0.00042811455,4.4248986,2.9329204413651566
242,train,4.0979424,0.058162984,-1.2312008,0.07865503,0.5658836,1165.133,0.00016970838,3.5137835,0.30841413,0.092138834,-1.0536969,0.37871578,0.09198741,1079.6392,-0.0004266169,4.417888,2.9319184336604827
243,train,4.096084,0.05947755,-1.2330784,0.08044601,0.5810958,1196.4371,0.00016947713,3.5368488,0.30864117,0.09205786,-1.0536855,0.37760937,0.09205136,1079.5452,-0.00042689563,4.4180784,2.931015000379638
244,train,4.0982037,0.06082895,-1.244738,0.072233185,0.5857634,1206.083,0.00016828014,3.560914,0.30992362,0.09346375,-1.0530688,0.38000983,0.09325378,1088.8412,-0.00042885807,4.4256706,2.9309338229615616
245,train,4.09937,0.059583835,-1.2425581,0.072636805,0.57482487,1183.4391,0.00016976532,3.5367277,0.3076725,0.09324459,-1.0451323,0.39023677,0.09405975,1104.3291,-0.0004259719,4.440525,2.929914386533067
246,train,4.098509,0.059497282,-1.2370455,0.07454352,0.57605666,1185.9591,0.00017085629,3.5370665,0.30713174,0.09306465,-1.0439879,0.389606,0.093723044,1100.8291,-0.00042620013,4.4408536,2.928305128020425
247,train,4.095785,0.05821978,-1.2336434,0.079525225,0.56645846,1166.1011,0.00017326561,3.5131884,0.30718115,0.09303158,-1.0458729,0.38902548,0.09374751,1101.0292,-0.0004255971,4.43922,2.927020398250462
248,train,4.0970054,0.05945416,-1.2352842,0.085204534,0.5792132,1192.3411,0.00017367493,3.5363288,0.3070144,0.09297671,-1.0448564,0.39033437,0.093721054,1101.5292,-0.0004245689,4.438946,2.9258464446944177
