index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
124,train,4.0967393,0.05824198,-1.2424916,0.076018296,0.57244414,1177.701,0.00015736332,3.5113494,0.31055576,0.09311107,-1.0646687,0.3715419,0.0796273,928.4253,-0.0004950192,4.2687883,3.0289585264474823
125,train,4.0990443,0.05945792,-1.2447594,0.071134135,0.5843777,1202.2991,0.00015293894,3.536577,0.30988535,0.093749896,-1.0570112,0.37910098,0.08014219,935.02527,-0.0004950357,4.276066,3.028100568585884
126,train,4.0978723,0.0607846,-1.2518411,0.0705682,0.5962828,1226.7631,0.00015250726,3.5588453,0.30902004,0.093905516,-1.0532583,0.39074713,0.080881126,947.22327,-0.0004935908,4.2846503,3.027474408016898
127,train,4.0985928,0.060724407,-1.2518935,0.06794408,0.5938486,1221.771,0.00015214947,3.5594423,0.31054333,0.09308275,-1.0499761,0.38087198,0.0805585,939.9233,-0.000494116,4.279435,3.025989678769671
128,train,4.0986366,0.060728308,-1.2542185,0.06599876,0.5936689,1221.3291,0.00015202661,3.5595806,0.31017366,0.09394533,-1.0556579,0.38238055,0.08108857,945.2253,-0.0004893553,4.2857356,3.025125528742544
129,train,4.0988584,0.06072606,-1.2532662,0.06721686,0.59260595,1219.185,0.00015240266,3.5595624,0.30819598,0.0928783,-1.0593705,0.36954027,0.0794878,930.52527,-0.00049080263,4.277658,3.023842189753012
130,train,4.097033,0.059455357,-1.2424579,0.07711713,0.5863102,1206.233,0.00015689239,3.5361607,0.30894762,0.0923448,-1.0563909,0.3796513,0.07913116,926.7293,-0.0004910252,4.267409,3.0224610412643798
131,train,4.096208,0.059527937,-1.2437146,0.07724059,0.58719814,1207.9971,0.00015403578,3.5359964,0.31083524,0.09356244,-1.0576183,0.3777195,0.08040504,935.3313,-0.00049346284,4.27611,3.021208026147868
132,train,4.0991125,0.060709056,-1.2529936,0.06639963,0.5915675,1216.9491,0.00015291886,3.5597327,0.31080464,0.093570314,-1.0568087,0.37820718,0.08060558,939.5273,-0.00049397507,4.279055,3.0202759582442216
133,train,4.0996943,0.060791872,-1.2567604,0.064915635,0.5898598,1213.4591,0.00015503106,3.5593648,0.3089208,0.09225926,-1.0624229,0.36536053,0.079042695,925.0293,-0.00049040484,4.268653,3.018525787328559
134,train,4.0996656,0.060768653,-1.2560563,0.063269764,0.5900842,1213.899,0.0001557266,3.5597026,0.3103528,0.09407982,-1.0681435,0.36537963,0.08010861,931.8313,-0.0004912828,4.2770777,3.017271664235025
135,train,4.1002817,0.060825385,-1.2599487,0.06069656,0.58805674,1209.859,0.00015543116,3.5594623,0.31014287,0.094117165,-1.0641834,0.3753575,0.080106996,932.9313,-0.0004904051,4.2770467,3.016318789940596
136,train,4.1004634,0.060786936,-1.2590417,0.06090878,0.58717865,1208.107,0.000156035,3.559931,0.3100221,0.09373782,-1.0603347,0.3732239,0.07995854,930.53125,-0.00049434096,4.280663,3.015158716550835
137,train,4.1003246,0.06079721,-1.2593086,0.060555305,0.58748066,1208.6771,0.00015575309,3.5596879,0.31054732,0.09368174,-1.0628593,0.37131557,0.08034183,935.5293,-0.00049109326,4.278873,3.014118006877848
138,train,4.0964327,0.058141563,-1.2389121,0.08012204,0.5711132,1175.0491,0.00015881317,3.511174,0.31041208,0.09354102,-1.0617127,0.37243366,0.08035162,936.42926,-0.0004907736,4.2793894,3.012979221698133
139,train,4.0995855,0.059633087,-1.2509391,0.066929564,0.58249885,1198.4711,0.00015462056,3.5354242,0.31052262,0.09342965,-1.062383,0.37156856,0.080529496,939.4333,-0.0004903683,4.280593,3.0116249423730466
140,train,4.097435,0.058283612,-1.2424676,0.07536684,0.5718102,1176.3491,0.00015633777,3.5117526,0.3094821,0.09371511,-1.0592965,0.38049802,0.080946326,946.0293,-0.00048950966,4.2841535,3.010860590145807
141,train,4.0962005,0.059423707,-1.2421912,0.078393444,0.5858262,1205.1631,0.00015480682,3.5358222,0.3090947,0.09381173,-1.0498285,0.3848802,0.081593364,953.83124,-0.00048881414,4.2964664,3.0101114102589253
142,train,4.098646,0.060794983,-1.2530675,0.06708647,0.59200877,1217.9131,0.00015475346,3.559083,0.3113127,0.09337052,-1.0602224,0.37502396,0.081585206,949.1293,-0.0004861686,4.2904234,3.008815895868464
143,train,4.096393,0.059506588,-1.2427542,0.07872606,0.5864013,1206.3291,0.00015409233,3.535098,0.30699983,0.09281718,-1.054591,0.38035336,0.08092427,951.4233,-0.0004846425,4.2962,3.008177880327692
144,train,4.099001,0.060940526,-1.2576004,0.06577774,0.59137547,1216.477,0.00015717189,3.5582101,0.30734843,0.09289902,-1.0543852,0.38006565,0.08096578,950.32526,-0.00048422266,4.3027024,3.006913969721813
145,train,4.095891,0.059505977,-1.2423785,0.07815795,0.58594155,1205.383,0.00015450998,3.5355315,0.30926004,0.092525475,-1.0575558,0.37444696,0.08082597,944.62524,-0.00048550306,4.2938714,3.0055688091998967
146,train,4.097364,0.059518617,-1.2427931,0.074622706,0.58530354,1204.119,0.000157802,3.536565,0.3092736,0.09253907,-1.0573089,0.37200844,0.08088937,945.83527,-0.00048490235,4.291769,3.004438363074272
147,train,4.1000123,0.06075864,-1.2552048,0.06204671,0.58711594,1207.8751,0.0001566173,3.5602627,0.30893078,0.092519686,-1.0573316,0.3696327,0.080745116,944.72925,-0.00048439487,4.2920074,3.003488811111382
148,train,4.099994,0.060865697,-1.2574874,0.061030902,0.58754426,1208.843,0.00015815969,3.5600715,0.308954,0.09275866,-1.0647652,0.3686164,0.080685996,943.42926,-0.00048368622,4.288751,3.002490279498157
149,train,4.100152,0.06088264,-1.2580361,0.062151544,0.5872724,1208.2871,0.0001569731,3.560479,0.3084591,0.09260188,-1.0602883,0.3710456,0.08043754,941.0293,-0.00048439763,4.2886066,3.0009186245056183
150,train,4.1001105,0.060762692,-1.2582574,0.061334994,0.5865794,1206.7891,0.00015829434,3.5592804,0.30855793,0.09255882,-1.060776,0.3723614,0.08049767,941.72925,-0.0004841535,4.287331,2.999638303909504
151,train,4.0961814,0.058236655,-1.2388701,0.080737315,0.57165766,1176.0571,0.00016042362,3.5118847,0.31011817,0.09373493,-1.0581329,0.3759787,0.08179277,952.3293,-0.00048518242,4.2973347,2.998489167057834
152,train,4.0972204,0.058295626,-1.2400607,0.07802431,0.5715198,1175.717,0.00015720479,3.5116713,0.3099501,0.09347777,-1.0590901,0.3760185,0.081868455,954.7333,-0.0004830241,4.298294,2.997563531511501
153,train,4.097345,0.05824183,-1.2369933,0.07825911,0.57095146,1174.5591,0.00015786856,3.511683,0.30928445,0.093593754,-1.0533786,0.38183743,0.08241466,962.02924,-0.0004829744,4.305711,2.996795626133492
154,train,4.096545,0.058154147,-1.2383922,0.075643554,0.5703208,1173.2731,0.00015785951,3.5125055,0.31012243,0.09363043,-1.0624993,0.37636477,0.08276503,964.5273,-0.0004777206,4.307387,2.995719822274169
155,train,4.0995975,0.05958203,-1.2468874,0.06873965,0.5802203,1193.6211,0.0001565876,3.536859,0.30873385,0.09223509,-1.061262,0.37506086,0.08171419,958.0273,-0.00047764214,4.2994413,2.9948464307085523
156,train,4.09703,0.05830558,-1.2386979,0.07856596,0.57081085,1174.3411,0.0001608397,3.5128198,0.30792734,0.0927666,-1.0572113,0.3791707,0.08203629,961.62524,-0.00047504803,4.307901,2.9940873438290723
157,train,4.098438,0.060769282,-1.2498157,0.06940926,0.5906956,1215.203,0.0001564981,3.5595443,0.30838874,0.09274789,-1.0551426,0.3793132,0.08240158,966.52924,-0.0004768459,4.3090725,2.992752056088191
158,train,4.0976667,0.059637796,-1.2442706,0.073691726,0.58500874,1203.4911,0.00015783157,3.5365198,0.30879825,0.0926904,-1.0537503,0.37968352,0.08267915,969.92926,-0.00047696408,4.3109517,2.991633788468154
159,train,4.0998898,0.06088433,-1.2561289,0.061854914,0.58697146,1207.5431,0.00015867714,3.560677,0.3080707,0.092609905,-1.0556346,0.3770758,0.08222773,964.72925,-0.00047852693,4.3084874,2.990483851002605
160,train,4.099476,0.060845062,-1.2550937,0.0644561,0.5878251,1209.3231,0.00015999698,3.5608907,0.30837208,0.092634365,-1.0555533,0.37860376,0.08225902,963.73126,-0.00047606422,4.308042,2.989435836006129
161,train,4.0998993,0.060721956,-1.25417,0.064697616,0.58591175,1205.3931,0.00015939976,3.5590184,0.30730242,0.09285973,-1.0519717,0.38291126,0.08275053,972.22925,-0.00047514786,4.3176694,2.988749387243788
162,train,4.0988603,0.05950404,-1.2414612,0.07267595,0.58177507,1196.9071,0.00015935506,3.5369365,0.30721974,0.09260989,-1.0532498,0.38178274,0.0826886,971.42926,-0.00047595435,4.3145976,2.987877006831325
163,train,4.0967264,0.05824066,-1.2374552,0.07812974,0.57053924,1173.769,0.00016097527,3.512021,0.30894065,0.09393438,-1.0512758,0.3848871,0.084151044,984.33124,-0.00047631754,4.327585,2.9869484636863843
164,train,4.098592,0.059709158,-1.2455539,0.07327823,0.5836495,1200.6891,0.00015844719,3.5361462,0.3093206,0.093884155,-1.0518684,0.38341925,0.084190585,983.02325,-0.00047602688,4.326719,2.9853681613547103
165,train,4.0976872,0.059535958,-1.2413033,0.07651931,0.58433896,1202.113,0.00015958665,3.5356681,0.30795956,0.092400126,-1.0539565,0.38042548,0.08301373,973.92523,-0.00047146226,4.318189,2.984150496683215
166,train,4.099087,0.05974644,-1.2485901,0.069057494,0.58197296,1197.239,0.00015809726,3.5354962,0.3082729,0.09230874,-1.0544041,0.37964025,0.08325737,977.12726,-0.00047076054,4.319099,2.9830335066442872
167,train,4.096293,0.058252256,-1.2379627,0.07801758,0.5700081,1172.6191,0.00016080766,3.5126183,0.3098885,0.09375681,-1.0527785,0.3809879,0.08443644,984.83325,-0.00047304024,4.3286347,2.9817923291459136
168,train,4.0990763,0.059659287,-1.2445503,0.07109601,0.5809154,1195.1211,0.00015943077,3.5373595,0.30828717,0.092293195,-1.0553291,0.37822753,0.08329147,977.72723,-0.00047003402,4.3203244,2.981264297284611
169,train,4.0988216,0.060780033,-1.2518704,0.066331826,0.5888899,1211.531,0.0001580396,3.5603256,0.30861804,0.092346616,-1.0553058,0.37833205,0.08333157,976.72925,-0.00047116712,4.319523,2.9801795982276724
170,train,4.098394,0.060924303,-1.2515439,0.06908817,0.5908072,1215.4431,0.00015762742,3.5603554,0.30721116,0.09261513,-1.0506684,0.38358232,0.08348554,980.3292,-0.00047023047,4.3264313,2.97895982690511
171,train,4.098153,0.060777847,-1.2482575,0.07160457,0.59056556,1214.931,0.00015768479,3.5604546,0.3091312,0.09387878,-1.0485659,0.38659835,0.084986776,992.8292,-0.0004709267,4.3358226,2.977949572167153
172,train,4.096472,0.059526667,-1.2395844,0.07763714,0.58429813,1202.0271,0.00015956753,3.5362854,0.30769846,0.09226188,-1.0527034,0.38244087,0.08386164,985.2252,-0.0004677596,4.3278933,2.97697585544135
173,train,4.099511,0.060999427,-1.2553855,0.06685635,0.5865118,1206.529,0.00016077288,3.5594337,0.3083386,0.09216452,-1.0508226,0.38310254,0.084186,988.22925,-0.00046749692,4.329794,2.428529144057753
174,train,4.0982065,0.059646785,-1.2410915,0.07382638,0.5830751,1199.5631,0.00016055332,3.5367289,0.30604956,0.09277752,-1.0460454,0.39487302,0.084903605,1001.1232,-0.00046587674,4.343257,2.976144505179307
175,train,4.0961466,0.059438776,-1.2365682,0.07877339,0.58316284,1199.743,0.00015938899,3.5370288,0.30679214,0.09264059,-1.040234,0.39441875,0.08510568,1001.0252,-0.0004662278,4.3432784,2.975317573329804
176,train,4.099995,0.06084007,-1.255115,0.061258383,0.5843108,1202.045,0.0001611134,3.5607233,0.30703983,0.09268833,-1.0435057,0.39023364,0.08516699,1000.8252,-0.00046665352,4.3470755,2.9741496209549982
177,train,4.098919,0.05970336,-1.2441912,0.07173089,0.5807191,1194.7291,0.00016074082,3.536779,0.30770507,0.092727974,-1.0465069,0.38857824,0.0856825,1007.5272,-0.0004642761,4.347551,2.973473302859836
178,train,4.098963,0.059715014,-1.2456628,0.0692972,0.58063143,1194.593,0.00016041801,3.5363455,0.3074974,0.09276773,-1.0440747,0.3843825,0.08526646,1000.1292,-0.00046489076,4.3569207,2.972208811494546
179,train,4.099604,0.059562743,-1.2456622,0.070592806,0.57810307,1189.415,0.00015990651,3.536073,0.30805746,0.09254309,-1.0542836,0.38070878,0.08479997,994.9312,-0.00046584784,4.337811,2.9710456879623743
180,train,4.099699,0.059680924,-1.2469294,0.067036256,0.57823837,1189.6991,0.00016040553,3.5368576,0.30786508,0.092565246,-1.0484587,0.38582298,0.08470125,994.02924,-0.00046649761,4.3371453,2.9699645189858668
181,train,4.0970535,0.058314033,-1.2363245,0.07809938,0.569957,1172.6671,0.00016358073,3.51251,0.3077997,0.09228415,-1.0477304,0.3857573,0.08476335,995.6312,-0.000465306,4.3382125,2.968851470585259
182,train,4.097796,0.05832187,-1.2396349,0.0741928,0.5691828,1171.0511,0.00016165103,3.512209,0.30577406,0.09261288,-1.0379117,0.40112767,0.085679114,1011.2312,-0.0004642682,4.350342,2.968132496011554
183,train,4.0981936,0.060837287,-1.2482986,0.07042363,0.5898055,1213.467,0.00015888383,3.55957,0.3080727,0.09377474,-1.0354681,0.3983373,0.08716484,1020.92523,-0.000464622,4.3638835,2.967141378832872
184,train,4.0998936,0.05969062,-1.2481546,0.06698935,0.5770854,1187.327,0.00016053469,3.5372686,0.30941284,0.093480825,-1.039186,0.38866746,0.08680416,1013.2232,-0.00046404102,4.359286,2.965954147339814
185,train,4.0959196,0.059590224,-1.2404397,0.07945931,0.58404464,1201.6371,0.0001593077,3.5356503,0.3081609,0.092371635,-1.0475829,0.3834124,0.08564435,1004.1232,-0.0004618476,4.3478637,2.964872980920274
186,train,4.100364,0.059661847,-1.2482647,0.06579792,0.57440555,1181.7131,0.0001613742,3.53645,0.30781287,0.09293373,-1.0468597,0.38958415,0.08633473,1012.82324,-0.00046150744,4.355173,2.963620110962456
187,train,4.098318,0.060813017,-1.2464757,0.06790342,0.58825624,1210.2411,0.00016106425,3.5604475,0.30766028,0.09293142,-1.0438755,0.3907373,0.08617165,1010.33124,-0.00046239662,4.3610864,2.962528919786106
188,train,4.0986214,0.06083242,-1.2491261,0.06908838,0.5873844,1208.4591,0.00016085088,3.5597174,0.30786827,0.09296075,-1.0458157,0.3894644,0.08648888,1015.6292,-0.00045958947,4.3571177,2.961879041624213
189,train,4.0996633,0.06088217,-1.2536035,0.06440857,0.5845493,1202.635,0.00016358691,3.5613387,0.30780652,0.09287313,-1.0438727,0.3916525,0.08646639,1015.52924,-0.00046207465,4.356386,2.964245128607561
190,train,4.0987716,0.0596241,-1.2413945,0.07305568,0.579729,1192.6351,0.00016094749,3.5371215,0.307905,0.092252605,-1.0468795,0.38877058,0.086516805,1015.9232,-0.00045804193,4.357891,2.9568597781113017
191,train,4.0986466,0.05968412,-1.2431751,0.07251821,0.5803838,1194.035,0.00016209189,3.53635,0.30794564,0.092353955,-1.0476284,0.38822693,0.08672053,1019.8232,-0.0004587069,4.3584137,2.9558633230874265
192,train,4.0999155,0.060803406,-1.252683,0.06520334,0.58291084,1199.239,0.00016332773,3.5612488,0.3076622,0.09222894,-1.0467266,0.38962445,0.08633388,1013.6232,-0.00045828155,4.355638,2.954666392265084
193,train,4.0977054,0.0596032,-1.2366304,0.07736707,0.58223474,1197.899,0.00016393256,3.536862,0.30686685,0.092658915,-1.0441668,0.39283344,0.08701389,1024.7212,-0.00045780308,4.364639,2.9541112799783
194,train,4.100028,0.059705794,-1.2481791,0.06635176,0.57526165,1183.5571,0.00016259421,3.537596,0.3069797,0.09253931,-1.0436682,0.39261115,0.08694832,1022.7292,-0.00045761678,4.364477,2.952942738390707
195,train,4.099515,0.0597651,-1.2458423,0.06855115,0.5769014,1186.8431,0.00016295612,3.5375996,0.30615208,0.09295768,-1.0414814,0.39516866,0.08743785,1030.1232,-0.00045413175,4.3803024,2.9520094054949264
196,train,4.100378,0.059663285,-1.2478933,0.06476151,0.5738268,1180.4651,0.00016213862,3.53803,0.3060986,0.0928495,-1.0420641,0.394924,0.08749208,1031.6272,-0.0004555855,4.3720613,2.951430401102026
197,train,4.098693,0.060969505,-1.2503555,0.06668541,0.5867687,1207.0531,0.00016223168,3.5598435,0.30781192,0.092354976,-1.0449151,0.39078644,0.08753216,1029.7272,-0.00045372412,4.3663473,2.950062808062071
198,train,4.0966973,0.059750028,-1.2385858,0.076129146,0.5838088,1200.957,0.00016466793,3.5364816,0.30738437,0.092716284,-1.0419458,0.39162746,0.08823168,1039.1292,-0.00045307094,4.3753533,2.949576960763616
199,train,4.098897,0.06091898,-1.2507465,0.06488548,0.5855888,1204.6991,0.00016212724,3.5606427,0.30799156,0.09271391,-1.0428274,0.3913044,0.08844188,1039.8292,-0.0004522752,4.378204,2.9487488491415728
200,train,4.097752,0.05975596,-1.239999,0.07467786,0.5819762,1197.331,0.00016436912,3.5365498,0.3083603,0.09280354,-1.043156,0.39093077,0.08845396,1037.9252,-0.0004527138,4.3769307,2.947763869100204
201,train,4.0968575,0.059386488,-1.2342068,0.07861086,0.5810492,1195.337,0.00015988854,3.5371797,0.3072223,0.09324024,-1.0402861,0.39501703,0.08869638,1042.2231,-0.00045238767,4.383469,2.94682352122369
202,train,4.099687,0.060978044,-1.2539008,0.063988715,0.58304054,1199.4971,0.0001653232,3.5612295,0.3083986,0.092710756,-1.0419698,0.39152923,0.08854981,1039.6332,-0.00045260708,4.3787894,2.945694036599798
203,train,4.0965357,0.05960246,-1.2365286,0.076580085,0.5825305,1198.473,0.00016201944,3.536885,0.3091843,0.09226803,-1.0493981,0.38472936,0.08784734,1028.1332,-0.00045109546,4.3688645,2.944265201405706
204,train,4.097381,0.059700765,-1.2386245,0.07536051,0.5832431,1199.961,0.00016479002,3.5369756,0.30766553,0.09272488,-1.0441829,0.39065227,0.08826928,1038.2292,-0.00045159427,4.377405,2.943411718459611
205,train,4.0994186,0.06098109,-1.2524917,0.064552136,0.5842643,1202.0331,0.00016577274,3.5596652,0.30730116,0.09251821,-1.0425537,0.39172837,0.0880463,1035.8292,-0.00045210775,4.375445,2.942354456938073
206,train,4.0977244,0.059619028,-1.2382208,0.07536782,0.58156,1196.499,0.00016537697,3.5369642,0.3064039,0.092691116,-1.0394616,0.39575455,0.08849002,1042.8292,-0.00045031102,4.383018,2.941542210590682
207,train,4.0987577,0.05974158,-1.2451684,0.0695946,0.5785742,1190.305,0.00016441353,3.536767,0.30668575,0.09228907,-1.0382297,0.39596325,0.08882411,1047.9252,-0.00044882807,4.385484,2.940533274101155
208,train,4.095867,0.058167774,-1.2343781,0.0800982,0.56713885,1166.7191,0.00017016055,3.5126202,0.30695873,0.09222814,-1.040966,0.39363828,0.08869726,1043.7231,-0.0004470677,4.384072,2.9394691577326144
209,train,4.0960875,0.05834057,-1.2353647,0.07705739,0.56794584,1168.3792,0.00016897719,3.5127294,0.30678424,0.09283224,-1.0389069,0.39645532,0.08953516,1054.5251,-0.00044691816,4.3920274,2.939187941471083
210,train,4.096123,0.058163915,-1.2312396,0.07808235,0.5660375,1164.4451,0.00016791334,3.514072,0.3074359,0.092854634,-1.0370524,0.39731607,0.08992271,1058.5232,-0.00044832425,4.394797,2.937876834668646
211,train,4.0984197,0.060948502,-1.2487706,0.06805052,0.5860845,1205.639,0.00016363527,3.5603309,0.30765387,0.09277349,-1.0382324,0.39578566,0.0900568,1059.9312,-0.00044750917,4.395621,2.937086290857338
212,train,4.0972886,0.059792183,-1.2373263,0.07702641,0.58286417,1199.0231,0.00016581599,3.535656,0.30753428,0.09295886,-1.040574,0.39298484,0.08969674,1053.3312,-0.00044697832,4.3938217,2.9361160887167697
213,train,4.0971203,0.05957784,-1.2335176,0.07652151,0.5818566,1196.9131,0.00016683566,3.5374346,0.30697688,0.09287343,-1.0375394,0.3974422,0.089517996,1053.0311,-0.00044765425,4.3925724,2.9354597999905057
214,train,4.09944,0.06094931,-1.2510427,0.063691564,0.58304447,1199.4491,0.00016725778,3.561086,0.30729875,0.09280889,-1.038463,0.3952176,0.089583114,1052.4312,-0.00044758277,4.3933024,2.934379915247806
215,train,4.0990653,0.060891807,-1.2486143,0.06654452,0.584078,1201.5991,0.00016329878,3.5605304,0.30808538,0.092258304,-1.0433043,0.39090675,0.08930771,1049.4332,-0.0004458824,4.3867955,2.933073129777696
216,train,4.0992656,0.06096778,-1.2511336,0.06599602,0.58383393,1201.1011,0.00016601627,3.5594544,0.30668166,0.09233741,-1.0367355,0.39777893,0.08967964,1058.0332,-0.0004453838,4.3947353,2.932500784748807
217,train,4.0967665,0.05960616,-1.2350732,0.07834801,0.58193344,1197.1991,0.0001674278,3.537352,0.30688286,0.09215678,-1.0358833,0.39808318,0.08976872,1058.6312,-0.00044548052,4.394997,2.931602915319279
218,train,4.0990562,0.06090193,-1.2498109,0.066078044,0.58379906,1201.0531,0.00016430719,3.5606532,0.30609053,0.09247894,-1.0346816,0.39945072,0.09002461,1061.3252,-0.0004450503,4.4012394,2.930700907877876
219,train,4.099511,0.06096481,-1.2512525,0.06418502,0.58240366,1198.1511,0.00016685815,3.5605009,0.30672136,0.09248931,-1.0361023,0.39807174,0.09045817,1066.3271,-0.00044340384,4.4034677,2.9295004357857253
220,train,4.0952597,0.05817794,-1.231107,0.080681466,0.5664326,1165.201,0.00017322812,3.51351,0.30655065,0.092514396,-1.036262,0.39890558,0.090495475,1068.1232,-0.00044332325,4.4015,2.928765445465089
221,train,4.0962443,0.058313835,-1.2336485,0.078549296,0.5670486,1166.5092,0.00016874722,3.5128062,0.30603313,0.09289161,-1.032061,0.40311038,0.09090964,1072.4312,-0.00044354712,4.408496,2.927792866806912
222,train,4.099078,0.059589036,-1.2398365,0.07242335,0.5752685,1183.4191,0.00016619518,3.5361536,0.3052086,0.0931323,-1.0294533,0.41136396,0.09142896,1080.8271,-0.0004432405,4.4131966,2.927506001465384
223,train,4.0986643,0.060836963,-1.2465935,0.06858345,0.5841527,1201.749,0.00016600381,3.5606778,0.30578682,0.092933014,-1.0293472,0.4094673,0.09186987,1086.2291,-0.00044230165,4.4161124,2.926907492778594
224,train,4.099237,0.060929343,-1.2487458,0.065540515,0.5827842,1198.925,0.00016831739,3.5606372,0.30756894,0.09259667,-1.0349092,0.40182692,0.09172537,1079.6292,-0.00043924723,4.4149575,2.925597692397869
225,train,4.096433,0.059694327,-1.234521,0.07788511,0.58199054,1197.243,0.00016740631,3.5370655,0.30793726,0.092877425,-1.0366837,0.39713162,0.091800585,1078.9312,-0.00043972844,4.412451,2.9245180743471946
226,train,4.0991917,0.05957486,-1.2388419,0.071115345,0.574801,1182.4371,0.00016680725,3.5383637,0.30675372,0.09330475,-1.033706,0.40303874,0.0919657,1082.2291,-0.0004392957,4.4185143,2.923517808098415
227,train,4.100239,0.059596736,-1.2437034,0.06523039,0.5718273,1176.3351,0.00016471387,3.5383859,0.30746368,0.09274193,-1.0351162,0.39764753,0.091229945,1070.2332,-0.0004396457,4.411011,2.921812078545598
228,train,4.0997763,0.05968554,-1.24367,0.06858513,0.5735586,1179.9131,0.00016657409,3.537033,0.30708185,0.09291425,-1.0371417,0.3990233,0.091199204,1071.9352,-0.00043922427,4.4092946,2.921174245295003
229,train,4.0971394,0.05972162,-1.2370045,0.07725816,0.58229584,1197.947,0.00016701795,3.5366251,0.30670747,0.09275896,-1.0341545,0.40154922,0.09115166,1073.2332,-0.00044159117,4.410107,2.9202863948678943
230,train,4.09865,0.0609687,-1.2476599,0.06688747,0.5848539,1203.227,0.00016386868,3.5608165,0.3061281,0.09227787,-1.0326456,0.40302765,0.09094039,1072.4332,-0.00044047358,4.4102726,2.91932768146308
231,train,4.099503,0.06101931,-1.2517952,0.06315745,0.5821628,1197.6631,0.00016813987,3.560119,0.30731124,0.09368875,-1.0279678,0.409611,0.09319505,1096.5292,-0.00044069858,4.427378,2.918900550654707
232,train,4.095081,0.058290437,-1.2316796,0.079057805,0.5673511,1167.1411,0.00017085369,3.5138009,0.3054816,0.09235297,-1.0265559,0.41323403,0.09274088,1098.5232,-0.00043713694,4.427317,2.918402550211724
233,train,4.096853,0.059739634,-1.2339038,0.077619575,0.5812704,1195.717,0.00016893737,3.5369658,0.30535132,0.09287446,-1.0252272,0.41492295,0.09327176,1102.9231,-0.00043449877,4.4344897,2.917725983753664
234,train,4.0968566,0.05952013,-1.2328689,0.07796085,0.5789144,1190.821,0.0001689488,3.5383384,0.30602264,0.09298052,-1.0256039,0.41451204,0.09354645,1104.3231,-0.00043455788,4.435306,2.916811138776584
235,train,4.0992355,0.059781138,-1.244156,0.068329535,0.57421225,1181.2871,0.00016614178,3.5375926,0.30609182,0.09300502,-1.02446,0.41587603,0.093418844,1101.3231,-0.00043469286,4.4325686,2.915895404915905
236,train,4.09892,0.059642218,-1.2403405,0.0698051,0.57512146,1183.1951,0.00016789157,3.537518,0.30695808,0.09306186,-1.0314819,0.40132892,0.09290537,1092.7332,-0.00043564418,4.4283867,2.9147108614664723
237,train,4.0961204,0.058220774,-1.2323034,0.078176744,0.56619096,1164.8372,0.00016939448,3.513749,0.30740365,0.09249909,-1.0345968,0.40057266,0.09249637,1088.9371,-0.00043439993,4.42208,2.913618661276853
238,train,4.096514,0.05830195,-1.2330918,0.07630703,0.5667287,1165.8951,0.00016942159,3.513588,0.30730775,0.09242468,-1.0333084,0.40157834,0.09247695,1089.1351,-0.00043544767,4.4221444,2.9126385816046807
239,train,4.0966654,0.058317535,-1.2340826,0.07521948,0.56573826,1163.889,0.00017211688,3.5133412,0.30597124,0.09257719,-1.0289319,0.4076029,0.0926009,1092.6411,-0.0004341599,4.4264293,2.911820351394041
240,train,4.096324,0.058273353,-1.2318307,0.07710651,0.56591797,1164.1571,0.00017094702,3.5136812,0.30625206,0.092294894,-1.0301535,0.4040522,0.09278608,1094.6292,-0.0004330558,4.4286394,2.910557667356229
241,train,4.096123,0.058376692,-1.2351235,0.07606399,0.56646264,1165.2671,0.00016997235,3.5126994,0.30652046,0.09226092,-1.0304143,0.40396556,0.09284837,1094.2312,-0.0004323635,4.428775,2.909609053600939
242,train,4.0991774,0.059846245,-1.245176,0.06556676,0.57484525,1182.5691,0.00016790007,3.5378027,0.30710295,0.09219328,-1.0307784,0.40323296,0.09322406,1098.2291,-0.00043170174,4.4307785,2.9087853438199858
243,train,4.0996523,0.059684604,-1.2420304,0.06826714,0.57195944,1176.6411,0.00016853344,3.5384936,0.30747125,0.09220627,-1.0311592,0.40275136,0.09325217,1096.5332,-0.0004317389,4.429955,2.907744914713948
244,train,4.0975003,0.05967097,-1.2369852,0.07557894,0.57895666,1191.0491,0.00016901037,3.5373964,0.30771586,0.09219299,-1.031054,0.40272966,0.09342634,1098.5332,-0.00043134918,4.4317756,2.906920583302135
245,train,4.0976667,0.059847057,-1.2396125,0.071553886,0.5791814,1191.5271,0.00016990385,3.5367506,0.30660447,0.09245591,-1.027212,0.40831345,0.09389674,1107.7332,-0.00043098035,4.437551,2.906411616777341
246,train,4.095028,0.058331124,-1.2328333,0.077378824,0.56642467,1165.2151,0.00017217272,3.513674,0.30690506,0.09238991,-1.0261512,0.4094384,0.09406841,1109.3331,-0.0004307984,4.438953,2.9052168636737736
247,train,4.098521,0.06093981,-1.2465882,0.06723818,0.5832347,1199.785,0.00016750005,3.561474,0.30653298,0.09267023,-1.0266387,0.4084893,0.09446326,1112.4312,-0.0004294188,4.4453006,2.904259901361895
248,train,4.0968456,0.059674833,-1.2320008,0.07853684,0.58000547,1193.1531,0.00017218925,3.5371244,0.30672708,0.092872456,-1.0268204,0.40893635,0.094473556,1111.4352,-0.00042961823,4.444224,2.903288744624699
